Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_32_31_110,2.0,19.0,23.0,21.0,0.0,-11.0,61.0,27.0,0.90966797,-0.36083984,0.37646484,-11.036586,-12.743903,-4.2073174
14_32_31_110,10.0,11.0,10.0,-24.0,1.0,6.0,-22.0,-23.0,0.86279297,-0.26757812,0.28515625,4.756098,-14.146341,-5.0
14_32_31_110,-29.0,-8.0,-37.0,-10.0,-4.0,13.0,7.0,-7.0,0.82910156,-0.2607422,0.29785156,21.768293,-14.45122,-0.6707317
14_32_31_110,14.0,9.0,42.0,75.0,81.0,18.0,1.0,12.0,0.8666992,-0.35253906,0.37646484,15.487805,-13.292684,0.12195122
14_32_31_110,10.0,-10.0,-81.0,-128.0,-74.0,-5.0,4.0,15.0,0.921875,-0.36035156,0.4267578,-3.5975611,-13.414635,-3.5365853
14_32_31_178,127.0,8.0,-19.0,-75.0,12.0,38.0,123.0,80.0,0.8696289,-0.33154297,0.3857422,-12.621951,-10.0,-1.7073171
14_32_31_178,86.0,5.0,33.0,-20.0,6.0,17.0,127.0,4.0,0.92285156,-0.29638672,0.4140625,-7.1951222,-12.378049,-8.597561
14_32_31_178,-27.0,-20.0,-26.0,-93.0,-47.0,-43.0,-128.0,-16.0,0.87353516,-0.32958984,0.48583984,4.02439,-15.304878,-12.256098
14_32_31_178,59.0,11.0,53.0,23.0,16.0,9.0,16.0,30.0,0.81689453,-0.28759766,0.41601562,-11.52439,-20.609756,-11.463415
14_32_31_178,-13.0,-8.0,33.0,39.0,1.0,18.0,12.0,-21.0,0.8154297,-0.15673828,0.32373047,-21.280489,-16.768293,-9.878049
14_32_31_178,-17.0,11.0,-35.0,40.0,1.0,1.0,-89.0,-10.0,0.92089844,-0.19335938,0.34375,-11.097561,-12.987805,-9.45122
14_32_31_178,37.0,13.0,69.0,37.0,19.0,34.0,56.0,27.0,0.80371094,-0.26708984,0.3930664,-9.329268,-10.670732,-4.3292685
14_32_31_178,-83.0,-18.0,-25.0,28.0,11.0,-9.0,-12.0,-15.0,0.8286133,-0.30859375,0.41455078,-10.243902,-8.231708,1.097561
14_32_31_178,26.0,8.0,-24.0,-114.0,-40.0,-25.0,-32.0,1.0,0.90966797,-0.36083984,0.37646484,-11.036586,-12.743903,-4.2073174
14_32_31_178,-6.0,-9.0,48.0,94.0,4.0,-6.0,0.0,-3.0,0.86279297,-0.26757812,0.28515625,4.756098,-14.146341,-5.0
14_32_31_246,-94.0,10.0,4.0,-6.0,86.0,37.0,-49.0,12.0,0.96240234,-0.29541016,0.33642578,-6.0365853,-5.8536587,-0.18292683
14_32_31_246,67.0,9.0,25.0,-33.0,-69.0,-4.0,95.0,38.0,0.98095703,-0.32080078,0.36621094,-1.7682927,-7.7439027,-5.609756
14_32_31_246,-38.0,3.0,-57.0,-41.0,8.0,-13.0,-2.0,-6.0,0.9213867,-0.28710938,0.33789062,-3.8414636,-9.939025,-6.7073174
14_32_31_246,5.0,-21.0,50.0,127.0,14.0,-17.0,13.0,8.0,0.8696289,-0.33154297,0.3857422,-12.621951,-10.0,-1.7073171
14_32_31_246,-15.0,2.0,6.0,-86.0,-6.0,-31.0,-14.0,-18.0,0.92285156,-0.29638672,0.4140625,-7.1951222,-12.378049,-8.597561
14_32_31_246,-8.0,2.0,3.0,-126.0,-21.0,-22.0,-25.0,-17.0,0.87353516,-0.32958984,0.48583984,4.02439,-15.304878,-12.256098
14_32_31_246,10.0,2.0,35.0,63.0,-1.0,-11.0,-12.0,9.0,0.81689453,-0.28759766,0.41601562,-11.52439,-20.609756,-11.463415
14_32_31_246,6.0,4.0,-8.0,20.0,-16.0,-3.0,71.0,19.0,0.8154297,-0.15673828,0.32373047,-21.280489,-16.768293,-9.878049
14_32_31_246,-28.0,2.0,11.0,122.0,24.0,14.0,-24.0,-5.0,0.92089844,-0.19335938,0.34375,-11.097561,-12.987805,-9.45122
14_32_31_246,-2.0,8.0,-28.0,-83.0,47.0,12.0,-11.0,-2.0,0.80371094,-0.26708984,0.3930664,-9.329268,-10.670732,-4.3292685
14_32_31_311,79.0,16.0,-19.0,-47.0,-21.0,-11.0,3.0,28.0,0.76220703,-0.3071289,0.41259766,4.085366,-2.317073,-1.5243902
14_32_31_311,1.0,13.0,3.0,118.0,35.0,1.0,2.0,11.0,0.8588867,-0.3100586,0.359375,-1.9512196,-7.256098,1.1585366
14_32_31_311,-26.0,-6.0,81.0,43.0,-18.0,-21.0,18.0,-34.0,0.9501953,-0.27734375,0.33740234,-5.2439027,-5.914634,2.8658538
14_32_31_311,-1.0,-5.0,-17.0,77.0,-18.0,-19.0,-1.0,3.0,0.96240234,-0.29541016,0.33642578,-6.0365853,-5.8536587,-0.18292683
14_32_31_311,-2.0,-3.0,-3.0,3.0,9.0,-4.0,-3.0,-1.0,0.98095703,-0.32080078,0.36621094,-1.7682927,-7.7439027,-5.609756
14_32_31_311,-4.0,-2.0,-108.0,-92.0,-12.0,-9.0,-16.0,-1.0,0.9213867,-0.28710938,0.33789062,-3.8414636,-9.939025,-6.7073174
14_32_31_311,-8.0,7.0,91.0,127.0,65.0,25.0,-5.0,-7.0,0.8696289,-0.33154297,0.3857422,-12.621951,-10.0,-1.7073171
14_32_31_311,14.0,0.0,8.0,-128.0,-28.0,-3.0,-52.0,1.0,0.92285156,-0.29638672,0.4140625,-7.1951222,-12.378049,-8.597561
14_32_31_311,7.0,-2.0,-9.0,24.0,-10.0,17.0,13.0,6.0,0.87353516,-0.32958984,0.48583984,4.02439,-15.304878,-12.256098
14_32_31_311,-7.0,-3.0,29.0,8.0,1.0,-24.0,17.0,-3.0,0.81689453,-0.28759766,0.41601562,-11.52439,-20.609756,-11.463415
14_32_31_385,-38.0,-32.0,-35.0,-61.0,-5.0,13.0,0.0,-7.0,0.9433594,-0.15429688,0.31591797,5.670732,2.378049,-1.5243902
14_32_31_385,-14.0,-12.0,-74.0,-104.0,-17.0,-4.0,-6.0,-2.0,0.83251953,-0.24853516,0.32763672,-3.7804878,1.8902439,3.5365853
14_32_31_385,17.0,8.0,-61.0,-90.0,5.0,8.0,0.0,1.0,0.8388672,-0.44970703,0.44482422,-12.865854,5.182927,11.95122
14_32_31_385,-12.0,-11.0,70.0,-66.0,-5.0,23.0,2.0,-8.0,0.90185547,-0.38134766,0.48876953,-20.42683,-0.06097561,-6.768293
14_32_31_385,-1.0,3.0,1.0,41.0,1.0,7.0,-9.0,-1.0,0.76220703,-0.3071289,0.41259766,4.085366,-2.317073,-1.5243902
14_32_31_385,-8.0,-11.0,23.0,-85.0,-17.0,18.0,-9.0,-8.0,0.8588867,-0.3100586,0.359375,-1.9512196,-7.256098,1.1585366
14_32_31_385,2.0,1.0,-57.0,-29.0,-11.0,8.0,-13.0,-2.0,0.9501953,-0.27734375,0.33740234,-5.2439027,-5.914634,2.8658538
14_32_31_385,-1.0,-1.0,-26.0,20.0,11.0,17.0,-11.0,-4.0,0.96240234,-0.29541016,0.33642578,-6.0365853,-5.8536587,-0.18292683
14_32_31_385,-36.0,-3.0,12.0,-10.0,-3.0,-4.0,14.0,-6.0,0.98095703,-0.32080078,0.36621094,-1.7682927,-7.7439027,-5.609756
14_32_31_385,46.0,7.0,10.0,-6.0,-14.0,-22.0,10.0,11.0,0.9213867,-0.28710938,0.33789062,-3.8414636,-9.939025,-6.7073174
14_32_31_446,47.0,-16.0,31.0,-34.0,-7.0,-13.0,-54.0,2.0,0.8666992,-0.3100586,0.30810547,-12.5,-5.2439027,-8.353659
14_32_31_446,29.0,-11.0,-84.0,-3.0,-4.0,-4.0,-17.0,0.0,0.9057617,-0.16210938,0.32080078,-7.0731707,-0.79268295,-6.158537
14_32_31_446,-28.0,12.0,-26.0,-1.0,-8.0,-20.0,-39.0,-11.0,0.9433594,-0.15429688,0.31591797,5.670732,2.378049,-1.5243902
14_32_31_446,-13.0,-25.0,14.0,15.0,7.0,3.0,127.0,-9.0,0.83251953,-0.24853516,0.32763672,-3.7804878,1.8902439,3.5365853
14_32_31_446,-12.0,41.0,44.0,0.0,-7.0,2.0,10.0,-11.0,0.8388672,-0.44970703,0.44482422,-12.865854,5.182927,11.95122
14_32_31_446,-6.0,-36.0,-59.0,-25.0,-7.0,0.0,-20.0,-6.0,0.90185547,-0.38134766,0.48876953,-20.42683,-0.06097561,-6.768293
14_32_31_446,21.0,-7.0,-19.0,-47.0,-23.0,-7.0,-7.0,1.0,0.76220703,-0.3071289,0.41259766,4.085366,-2.317073,-1.5243902
14_32_31_446,-3.0,55.0,127.0,127.0,33.0,18.0,15.0,8.0,0.8588867,-0.3100586,0.359375,-1.9512196,-7.256098,1.1585366
14_32_31_446,-38.0,-32.0,-35.0,-61.0,-5.0,13.0,0.0,-7.0,0.9501953,-0.27734375,0.33740234,-5.2439027,-5.914634,2.8658538
14_32_31_446,-14.0,-12.0,-74.0,-104.0,-17.0,-4.0,-6.0,-2.0,0.96240234,-0.29541016,0.33642578,-6.0365853,-5.8536587,-0.18292683
14_32_31_506,-9.0,16.0,-57.0,-32.0,-20.0,-6.0,2.0,-1.0,0.86621094,-0.28173828,0.4580078,15.243903,-11.280488,-2.0731707
14_32_31_506,-6.0,-29.0,13.0,-40.0,-26.0,-8.0,4.0,-5.0,0.8178711,-0.37451172,0.4267578,9.512196,-7.256098,-12.926829
14_32_31_506,-4.0,41.0,3.0,-26.0,-16.0,0.0,5.0,-2.0,0.90234375,-0.35839844,0.359375,-0.18292683,-8.292683,-10.853659
14_32_31_506,-7.0,-24.0,-23.0,-53.0,-27.0,-10.0,-4.0,-7.0,0.8666992,-0.3100586,0.30810547,-12.5,-5.2439027,-8.353659
14_32_31_506,13.0,6.0,-2.0,61.0,58.0,11.0,-4.0,0.0,0.9057617,-0.16210938,0.32080078,-7.0731707,-0.79268295,-6.158537
14_32_31_506,11.0,16.0,78.0,72.0,70.0,23.0,-18.0,-6.0,0.9433594,-0.15429688,0.31591797,5.670732,2.378049,-1.5243902
14_32_31_506,-9.0,-14.0,41.0,-80.0,-68.0,-7.0,-57.0,-25.0,0.83251953,-0.24853516,0.32763672,-3.7804878,1.8902439,3.5365853
14_32_31_506,-60.0,-20.0,-42.0,-26.0,-17.0,-13.0,82.0,26.0,0.8388672,-0.44970703,0.44482422,-12.865854,5.182927,11.95122
14_32_31_506,47.0,-16.0,31.0,-34.0,-7.0,-13.0,-54.0,2.0,0.90185547,-0.38134766,0.48876953,-20.42683,-0.06097561,-6.768293
14_32_31_506,29.0,-11.0,-84.0,-3.0,-4.0,-4.0,-17.0,0.0,0.76220703,-0.3071289,0.41259766,4.085366,-2.317073,-1.5243902
14_32_31_571,-1.0,-100.0,-25.0,-2.0,1.0,-1.0,40.0,0.0,0.84716797,-0.36035156,0.43554688,17.317074,-19.207317,-7.378049
14_32_31_571,-11.0,5.0,-18.0,5.0,3.0,-1.0,-10.0,-2.0,0.8652344,-0.2607422,0.44628906,20.243902,-10.853659,-9.207317
14_32_31_571,0.0,96.0,77.0,-14.0,-9.0,-3.0,-3.0,-5.0,0.87158203,-0.26367188,0.45361328,21.40244,-10.914635,-6.3414636
14_32_31_571,-5.0,-11.0,-53.0,-12.0,-4.0,-1.0,-4.0,-2.0,0.86621094,-0.28173828,0.4580078,15.243903,-11.280488,-2.0731707
14_32_31_571,-7.0,4.0,89.0,7.0,-1.0,-6.0,-4.0,-5.0,0.8178711,-0.37451172,0.4267578,9.512196,-7.256098,-12.926829
14_32_31_571,-16.0,-25.0,-128.0,-27.0,-2.0,-6.0,-4.0,-4.0,0.90234375,-0.35839844,0.359375,-0.18292683,-8.292683,-10.853659
14_32_31_571,48.0,30.0,97.0,-28.0,-10.0,-5.0,10.0,27.0,0.8666992,-0.3100586,0.30810547,-12.5,-5.2439027,-8.353659
14_32_31_571,-25.0,-39.0,-5.0,-12.0,1.0,-8.0,29.0,-6.0,0.9057617,-0.16210938,0.32080078,-7.0731707,-0.79268295,-6.158537
14_32_31_571,6.0,10.0,46.0,123.0,21.0,-4.0,-24.0,-3.0,0.9433594,-0.15429688,0.31591797,5.670732,2.378049,-1.5243902
14_32_31_571,4.0,-6.0,24.0,-40.0,-10.0,-23.0,-7.0,-2.0,0.83251953,-0.24853516,0.32763672,-3.7804878,1.8902439,3.5365853
14_32_31_638,14.0,-45.0,-5.0,17.0,4.0,-4.0,-19.0,17.0,0.8388672,-0.22509766,0.3388672,77.926834,-36.463417,-12.560976
14_32_31_638,-7.0,15.0,71.0,-4.0,-4.0,5.0,-10.0,-12.0,0.8598633,-0.34228516,0.37353516,69.69512,-31.09756,-9.268292
14_32_31_638,5.0,-22.0,-43.0,-33.0,-12.0,-12.0,-9.0,-8.0,0.87109375,-0.40527344,0.40039062,39.7561,-25.853659,-7.3170733
14_32_31_638,-5.0,-6.0,-39.0,10.0,5.0,-7.0,-2.0,1.0,0.84716797,-0.36035156,0.43554688,17.317074,-19.207317,-7.378049
14_32_31_638,12.0,31.0,54.0,24.0,1.0,-3.0,1.0,0.0,0.8652344,-0.2607422,0.44628906,20.243902,-10.853659,-9.207317
14_32_31_638,-14.0,-18.0,-128.0,-12.0,8.0,21.0,-5.0,-10.0,0.87158203,-0.26367188,0.45361328,21.40244,-10.914635,-6.3414636
14_32_31_638,15.0,15.0,62.0,-11.0,12.0,28.0,10.0,2.0,0.86621094,-0.28173828,0.4580078,15.243903,-11.280488,-2.0731707
14_32_31_638,34.0,-12.0,-23.0,21.0,1.0,-9.0,-5.0,0.0,0.8178711,-0.37451172,0.4267578,9.512196,-7.256098,-12.926829
14_32_31_638,26.0,5.0,42.0,7.0,-1.0,-11.0,-17.0,-3.0,0.90234375,-0.35839844,0.359375,-0.18292683,-8.292683,-10.853659
14_32_31_638,4.0,-6.0,-4.0,-1.0,2.0,0.0,-16.0,-5.0,0.8666992,-0.3100586,0.30810547,-12.5,-5.2439027,-8.353659
14_32_31_702,-3.0,-56.0,-6.0,-22.0,-8.0,-15.0,-12.0,-7.0,0.8725586,-0.2939453,0.23291016,72.621956,-43.048782,-10.426829
14_32_31_702,31.0,89.0,-128.0,-7.0,-2.0,3.0,6.0,2.0,0.875,-0.33203125,0.26757812,58.048782,-41.585365,-10.731708
14_32_31_702,-30.0,-33.0,127.0,15.0,22.0,118.0,44.0,79.0,0.8808594,-0.24951172,0.29248047,57.621952,-40.548782,-14.817074
14_32_31_702,1.0,28.0,15.0,-5.0,-9.0,-25.0,-20.0,-15.0,0.85058594,-0.20458984,0.3251953,65.121956,-40.548782,-17.073172
14_32_31_702,-7.0,-43.0,-13.0,-15.0,-4.0,-10.0,-12.0,-31.0,0.8388672,-0.22509766,0.3388672,77.926834,-36.463417,-12.560976
14_32_31_702,2.0,-7.0,-43.0,2.0,1.0,-8.0,-5.0,-6.0,0.8598633,-0.34228516,0.37353516,69.69512,-31.09756,-9.268292
14_32_31_702,-10.0,48.0,37.0,12.0,2.0,7.0,2.0,-2.0,0.87109375,-0.40527344,0.40039062,39.7561,-25.853659,-7.3170733
14_32_31_702,11.0,-41.0,-39.0,1.0,3.0,7.0,20.0,13.0,0.84716797,-0.36035156,0.43554688,17.317074,-19.207317,-7.378049
14_32_31_702,22.0,-4.0,15.0,-2.0,-3.0,0.0,-5.0,0.0,0.8652344,-0.2607422,0.44628906,20.243902,-10.853659,-9.207317
14_32_31_702,10.0,57.0,31.0,-5.0,-4.0,-3.0,-1.0,-3.0,0.87158203,-0.26367188,0.45361328,21.40244,-10.914635,-6.3414636
14_32_31_772,-56.0,-35.0,-13.0,13.0,2.0,15.0,2.0,-2.0,0.91552734,-0.1953125,0.17675781,66.768295,-43.719513,-13.536586
14_32_31_772,18.0,-57.0,-14.0,-19.0,-8.0,-10.0,22.0,25.0,0.8725586,-0.2939453,0.23291016,72.621956,-43.048782,-10.426829
14_32_31_772,5.0,75.0,-89.0,4.0,2.0,-5.0,-35.0,-18.0,0.875,-0.33203125,0.26757812,58.048782,-41.585365,-10.731708
14_32_31_772,-47.0,21.0,-32.0,-7.0,-6.0,-8.0,54.0,-32.0,0.8808594,-0.24951172,0.29248047,57.621952,-40.548782,-14.817074
14_32_31_772,-22.0,-25.0,12.0,-11.0,-7.0,-16.0,-57.0,-16.0,0.85058594,-0.20458984,0.3251953,65.121956,-40.548782,-17.073172
14_32_31_772,8.0,-1.0,-36.0,3.0,-8.0,-19.0,-4.0,-5.0,0.8388672,-0.22509766,0.3388672,77.926834,-36.463417,-12.560976
14_32_31_772,-3.0,-56.0,-6.0,-22.0,-8.0,-15.0,-12.0,-7.0,0.8598633,-0.34228516,0.37353516,69.69512,-31.09756,-9.268292
14_32_31_772,31.0,89.0,-128.0,-7.0,-2.0,3.0,6.0,2.0,0.87109375,-0.40527344,0.40039062,39.7561,-25.853659,-7.3170733
14_32_31_772,-30.0,-33.0,127.0,15.0,22.0,118.0,44.0,79.0,0.84716797,-0.36035156,0.43554688,17.317074,-19.207317,-7.378049
14_32_31_772,1.0,28.0,15.0,-5.0,-9.0,-25.0,-20.0,-15.0,0.8652344,-0.2607422,0.44628906,20.243902,-10.853659,-9.207317
14_32_31_843,29.0,117.0,127.0,3.0,-1.0,34.0,-4.0,-26.0,1.0141602,0.0087890625,0.22753906,31.036587,-26.890245,-13.353659
14_32_31_843,-76.0,-63.0,15.0,-5.0,9.0,40.0,24.0,-41.0,0.99609375,-0.16552734,0.15820312,19.390244,-34.085365,-20.487804
14_32_31_843,22.0,-34.0,-31.0,8.0,13.0,40.0,7.0,8.0,0.8852539,-0.1640625,0.17773438,37.2561,-43.048782,-14.02439
14_32_31_843,25.0,33.0,-15.0,-1.0,-1.0,40.0,-23.0,-64.0,0.8935547,-0.19238281,0.18066406,39.512196,-41.768295,-12.439025
14_32_31_843,0.0,-43.0,-16.0,-7.0,-1.0,3.0,20.0,69.0,0.9243164,-0.19189453,0.17333984,47.92683,-42.621952,-13.780488
14_32_31_843,25.0,48.0,127.0,30.0,18.0,67.0,23.0,53.0,0.91552734,-0.1953125,0.17675781,66.768295,-43.719513,-13.536586
14_32_31_843,-19.0,8.0,-85.0,-17.0,-8.0,-37.0,-8.0,-38.0,0.8725586,-0.2939453,0.23291016,72.621956,-43.048782,-10.426829
14_32_31_843,-9.0,-107.0,-110.0,-16.0,-11.0,-19.0,-16.0,-10.0,0.875,-0.33203125,0.26757812,58.048782,-41.585365,-10.731708
14_32_31_843,19.0,40.0,-35.0,3.0,9.0,42.0,16.0,-19.0,0.8808594,-0.24951172,0.29248047,57.621952,-40.548782,-14.817074
14_32_31_843,-14.0,-55.0,16.0,-3.0,-11.0,-25.0,-5.0,25.0,0.85058594,-0.20458984,0.3251953,65.121956,-40.548782,-17.073172
14_32_31_920,75.0,-2.0,-13.0,-2.0,-4.0,4.0,-11.0,-67.0,1.065918,0.0073242188,0.19238281,29.634148,-19.32927,-6.3414636
14_32_31_920,-35.0,58.0,-64.0,-9.0,-22.0,-106.0,-28.0,13.0,1.0810547,-0.051757812,0.3046875,12.5,-18.963415,-3.2317073
14_32_31_920,19.0,13.0,93.0,22.0,32.0,127.0,66.0,98.0,1.1743164,-0.08300781,0.2626953,11.95122,-23.841463,-23.963415
14_32_31_920,10.0,42.0,-106.0,-53.0,32.0,12.0,55.0,-128.0,0.9448242,0.08691406,0.1484375,1.3414634,-29.085367,-16.463415
14_32_31_920,-2.0,7.0,81.0,23.0,-28.0,-107.0,-43.0,127.0,1.0141602,0.0087890625,0.22753906,31.036587,-26.890245,-13.353659
14_32_31_920,33.0,9.0,-49.0,6.0,-19.0,-41.0,-17.0,57.0,0.99609375,-0.16552734,0.15820312,19.390244,-34.085365,-20.487804
14_32_31_920,-43.0,7.0,-30.0,-62.0,3.0,70.0,17.0,-81.0,0.8852539,-0.1640625,0.17773438,37.2561,-43.048782,-14.02439
14_32_31_920,-11.0,-32.0,-76.0,27.0,-4.0,-50.0,-3.0,-31.0,0.8935547,-0.19238281,0.18066406,39.512196,-41.768295,-12.439025
14_32_31_920,18.0,-12.0,42.0,-4.0,-5.0,-6.0,-2.0,9.0,0.9243164,-0.19189453,0.17333984,47.92683,-42.621952,-13.780488
14_32_31_920,41.0,-28.0,-6.0,2.0,18.0,75.0,-3.0,-39.0,0.91552734,-0.1953125,0.17675781,66.768295,-43.719513,-13.536586
14_32_31_990,-4.0,-12.0,127.0,22.0,-11.0,-37.0,-33.0,-128.0,0.9692383,-0.041015625,0.12207031,32.134148,-11.52439,-7.682927
14_32_31_990,23.0,6.0,23.0,10.0,15.0,67.0,35.0,127.0,0.9916992,0.01953125,0.15576172,35.42683,-12.012196,-10.182927
14_32_31_990,52.0,117.0,-58.0,-6.0,14.0,-35.0,20.0,-1.0,1.0532227,0.045898438,0.203125,42.19512,-15.97561,-9.329268
14_32_31_990,11.0,-80.0,2.0,-5.0,-1.0,41.0,10.0,127.0,1.065918,0.0073242188,0.19238281,29.634148,-19.32927,-6.3414636
14_32_31_990,-31.0,-19.0,20.0,3.0,13.0,-70.0,13.0,-98.0,1.0810547,-0.051757812,0.3046875,12.5,-18.963415,-3.2317073
14_32_31_990,13.0,-29.0,-35.0,0.0,-8.0,-40.0,-20.0,36.0,1.1743164,-0.08300781,0.2626953,11.95122,-23.841463,-23.963415
14_32_31_990,6.0,-1.0,-86.0,-6.0,0.0,37.0,4.0,11.0,0.9448242,0.08691406,0.1484375,1.3414634,-29.085367,-16.463415
14_32_31_990,-42.0,-33.0,127.0,-6.0,-7.0,6.0,-3.0,-39.0,1.0141602,0.0087890625,0.22753906,31.036587,-26.890245,-13.353659
14_32_31_990,2.0,100.0,-128.0,21.0,23.0,127.0,-11.0,-44.0,0.99609375,-0.16552734,0.15820312,19.390244,-34.085365,-20.487804
14_32_31_990,-11.0,-4.0,75.0,-2.0,-8.0,-41.0,-19.0,-36.0,0.8852539,-0.1640625,0.17773438,37.2561,-43.048782,-14.02439
14_32_32_060,33.0,-17.0,-128.0,-5.0,1.0,17.0,5.0,2.0,1.0483398,-0.040527344,0.16748047,53.719513,2.0731707,-9.695122
14_32_32_060,-21.0,2.0,70.0,-9.0,-6.0,23.0,-7.0,66.0,0.99365234,-0.047851562,0.13623047,42.987804,-3.2317073,-10.182927
14_32_32_060,-34.0,-38.0,-36.0,-4.0,-20.0,-91.0,-24.0,-84.0,0.9897461,-0.07763672,0.11621094,44.69512,-7.012195,-8.292683
14_32_32_060,8.0,70.0,6.0,5.0,-16.0,-57.0,-23.0,109.0,0.9692383,-0.041015625,0.12207031,32.134148,-11.52439,-7.682927
14_32_32_060,-128.0,-50.0,39.0,5.0,40.0,127.0,68.0,-63.0,0.9916992,0.01953125,0.15576172,35.42683,-12.012196,-10.182927
14_32_32_060,87.0,40.0,-99.0,-5.0,1.0,44.0,11.0,-53.0,1.0532227,0.045898438,0.203125,42.19512,-15.97561,-9.329268
14_32_32_060,3.0,75.0,70.0,-16.0,-28.0,-107.0,-41.0,127.0,1.065918,0.0073242188,0.19238281,29.634148,-19.32927,-6.3414636
14_32_32_060,-14.0,-14.0,40.0,-3.0,-22.0,-108.0,-61.0,-128.0,1.0810547,-0.051757812,0.3046875,12.5,-18.963415,-3.2317073
14_32_32_060,5.0,-5.0,-14.0,6.0,19.0,61.0,52.0,127.0,1.1743164,-0.08300781,0.2626953,11.95122,-23.841463,-23.963415
14_32_32_060,4.0,39.0,61.0,9.0,-9.0,-64.0,-45.0,4.0,0.9448242,0.08691406,0.1484375,1.3414634,-29.085367,-16.463415
14_32_32_131,-20.0,-25.0,-34.0,-8.0,-11.0,-30.0,-19.0,-19.0,1.0649414,0.14257812,0.10205078,-12.743903,51.890244,-4.9390244
14_32_32_131,2.0,-1.0,-128.0,-15.0,-11.0,-39.0,-23.0,-48.0,1.0844727,0.10888672,0.080078125,20.609756,38.35366,-5.5487804
14_32_32_131,5.0,-9.0,29.0,9.0,-3.0,-10.0,-11.0,37.0,1.1113281,0.07470703,0.118652344,32.92683,31.09756,-3.5365853
14_32_32_131,13.0,-10.0,49.0,5.0,2.0,90.0,2.0,-5.0,1.1010742,0.087402344,0.100097656,34.146343,20.670732,-5.2439027
14_32_32_131,-12.0,-22.0,10.0,10.0,4.0,-65.0,41.0,-10.0,1.0883789,0.071777344,0.14404297,44.02439,11.280488,-7.1951222
14_32_32_131,4.0,-1.0,-119.0,-33.0,5.0,-16.0,23.0,12.0,1.0483398,-0.040527344,0.16748047,53.719513,2.0731707,-9.695122
14_32_32_131,-7.0,-1.0,32.0,-5.0,-4.0,19.0,-23.0,73.0,0.99365234,-0.047851562,0.13623047,42.987804,-3.2317073,-10.182927
14_32_32_131,-44.0,-61.0,-39.0,-3.0,-6.0,-91.0,-6.0,-108.0,0.9897461,-0.07763672,0.11621094,44.69512,-7.012195,-8.292683
14_32_32_131,13.0,32.0,-4.0,2.0,-7.0,6.0,-16.0,-41.0,0.9692383,-0.041015625,0.12207031,32.134148,-11.52439,-7.682927
14_32_32_131,32.0,21.0,14.0,8.0,-17.0,-107.0,-50.0,-37.0,0.9916992,0.01953125,0.15576172,35.42683,-12.012196,-10.182927
14_32_32_202,-17.0,-18.0,51.0,-22.0,-19.0,-7.0,-3.0,-6.0,1.0693359,0.028320312,0.11425781,-45.30488,61.52439,-0.85365856
14_32_32_202,5.0,34.0,-25.0,49.0,-13.0,-3.0,0.0,8.0,1.0649414,0.14257812,0.10205078,-12.743903,51.890244,-4.9390244
14_32_32_202,20.0,39.0,42.0,8.0,6.0,-3.0,-8.0,-10.0,1.0844727,0.10888672,0.080078125,20.609756,38.35366,-5.5487804
14_32_32_202,-14.0,1.0,-100.0,3.0,17.0,8.0,-2.0,-12.0,1.1113281,0.07470703,0.118652344,32.92683,31.09756,-3.5365853
14_32_32_202,11.0,48.0,10.0,-20.0,24.0,22.0,8.0,5.0,1.1010742,0.087402344,0.100097656,34.146343,20.670732,-5.2439027
14_32_32_202,-5.0,-35.0,-36.0,-35.0,-14.0,1.0,3.0,3.0,1.0883789,0.071777344,0.14404297,44.02439,11.280488,-7.1951222
14_32_32_202,-1.0,1.0,33.0,12.0,-20.0,-9.0,-10.0,-7.0,1.0483398,-0.040527344,0.16748047,53.719513,2.0731707,-9.695122
14_32_32_202,8.0,-20.0,-87.0,4.0,1.0,-8.0,-1.0,11.0,0.99365234,-0.047851562,0.13623047,42.987804,-3.2317073,-10.182927
14_32_32_202,-20.0,-25.0,-34.0,-8.0,-11.0,-30.0,-19.0,-19.0,0.9897461,-0.07763672,0.11621094,44.69512,-7.012195,-8.292683
14_32_32_202,2.0,-1.0,-128.0,-15.0,-11.0,-39.0,-23.0,-48.0,0.9692383,-0.041015625,0.12207031,32.134148,-11.52439,-7.682927
14_32_32_270,-10.0,-7.0,114.0,4.0,-3.0,-7.0,-3.0,-11.0,1.1166992,0.0546875,-0.061523438,-134.32927,54.939026,-0.79268295
14_32_32_270,-9.0,-4.0,-128.0,-15.0,-3.0,-17.0,-5.0,-6.0,1.1938477,-0.28857422,-0.18896484,-138.96342,51.585365,-14.756098
14_32_32_270,-3.0,14.0,127.0,4.0,-5.0,2.0,-14.0,-22.0,1.1162109,-0.111328125,-0.15234375,-179.32927,37.378048,-31.646341
14_32_32_270,3.0,-11.0,4.0,1.0,11.0,13.0,9.0,-7.0,0.95410156,0.0029296875,-0.27539062,-157.5,53.414635,-10.792684
14_32_32_270,-12.0,5.0,-15.0,17.0,24.0,99.0,36.0,47.0,1.1376953,0.11035156,0.020996094,-69.939026,64.63415,4.634146
14_32_32_270,-6.0,-24.0,-48.0,-4.0,-12.0,-42.0,-19.0,-72.0,1.0693359,0.028320312,0.11425781,-45.30488,61.52439,-0.85365856
