Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_10_50_447,25.0,20.0,12.0,53.0,127.0,16.0,127.0,68.0,0.055664062,-0.75878906,0.63964844,1.7682927,19.512196,-23.231709
11_10_50_447,-1.0,-23.0,11.0,14.0,127.0,-10.0,-71.0,-8.0,0.11669922,-0.74072266,0.68408203,-4.634146,14.878049,-30.42683
11_10_50_518,-16.0,-14.0,-17.0,-50.0,-48.0,2.0,4.0,-7.0,0.19970703,-0.64208984,0.7475586,-1.9512196,-2.682927,-76.34147
11_10_50_518,18.0,27.0,40.0,70.0,-4.0,-5.0,50.0,4.0,0.2421875,-0.70458984,0.77490234,-2.987805,-1.2195122,-75.0
11_10_50_518,-13.0,-19.0,-16.0,91.0,-45.0,-20.0,-27.0,-6.0,0.265625,-0.7861328,0.80078125,-3.7195122,4.2073174,-70.30488
11_10_50_518,19.0,22.0,9.0,-62.0,-31.0,-17.0,-5.0,7.0,0.24267578,-0.69140625,0.7685547,-2.4390244,9.878049,-73.23171
11_10_50_518,-10.0,-6.0,5.0,12.0,-40.0,-22.0,-73.0,-17.0,0.10986328,-0.74316406,0.6816406,-7.1341467,12.256098,-71.097565
11_10_50_518,3.0,21.0,15.0,-1.0,84.0,-22.0,-24.0,-2.0,0.103515625,-0.91064453,0.63916016,-11.280488,16.463415,-54.32927
11_10_50_518,-7.0,-7.0,-2.0,52.0,127.0,16.0,-51.0,-15.0,0.10449219,-0.7597656,0.67822266,-4.634146,14.939025,-51.40244
11_10_50_518,5.0,16.0,17.0,4.0,-128.0,11.0,127.0,21.0,0.0234375,-0.6635742,0.6586914,-3.3536587,12.256098,-53.109756
11_10_50_518,2.0,-29.0,-44.0,-53.0,-9.0,14.0,-52.0,-21.0,0.06201172,-0.75097656,0.6538086,-2.2560976,13.414635,-44.207317
11_10_50_518,1.0,38.0,13.0,-12.0,-128.0,6.0,27.0,16.0,0.19140625,-0.7260742,0.7207031,-6.52439,15.731708,-41.341465
11_10_50_587,-25.0,-13.0,-17.0,-15.0,-20.0,3.0,127.0,0.0,0.19921875,-0.6923828,0.72021484,-8.109756,-10.426829,-80.67073
11_10_50_587,-2.0,8.0,21.0,17.0,71.0,0.0,-92.0,-15.0,0.19970703,-0.7709961,0.65966797,-2.6219513,-6.3414636,-75.54878
11_10_50_587,9.0,3.0,0.0,59.0,127.0,3.0,-52.0,8.0,0.20410156,-0.67333984,0.6699219,13.719513,-2.4390244,-73.47561
11_10_50_587,39.0,17.0,1.0,-32.0,-35.0,-7.0,127.0,51.0,0.19970703,-0.64208984,0.7475586,-1.9512196,-2.682927,-76.34147
11_10_50_587,-16.0,-37.0,-18.0,-45.0,-100.0,15.0,-74.0,-22.0,0.2421875,-0.70458984,0.77490234,-2.987805,-1.2195122,-75.0
11_10_50_587,-11.0,5.0,14.0,54.0,65.0,8.0,-44.0,-11.0,0.265625,-0.7861328,0.80078125,-3.7195122,4.2073174,-70.30488
11_10_50_587,-1.0,-16.0,-16.0,-6.0,-28.0,6.0,121.0,6.0,0.24267578,-0.69140625,0.7685547,-2.4390244,9.878049,-73.23171
11_10_50_587,-3.0,-17.0,-8.0,-35.0,-110.0,-7.0,40.0,3.0,0.10986328,-0.74316406,0.6816406,-7.1341467,12.256098,-71.097565
11_10_50_587,-4.0,-1.0,3.0,-21.0,-94.0,7.0,-95.0,-17.0,0.103515625,-0.91064453,0.63916016,-11.280488,16.463415,-54.32927
11_10_50_587,-1.0,1.0,-15.0,-2.0,127.0,0.0,-10.0,2.0,0.10449219,-0.7597656,0.67822266,-4.634146,14.939025,-51.40244
11_10_50_663,-68.0,-81.0,-79.0,-96.0,-128.0,5.0,10.0,-65.0,0.31103516,-0.53271484,0.6503906,2.195122,-5.365854,-71.768295
11_10_50_663,20.0,19.0,1.0,-77.0,127.0,5.0,-128.0,4.0,0.3017578,-0.6533203,0.7504883,-11.52439,-5.8536587,-70.914635
11_10_50_663,5.0,-4.0,38.0,127.0,60.0,-5.0,-23.0,-4.0,0.24707031,-0.5751953,0.7885742,-18.90244,-11.768293,-71.097565
11_10_50_663,0.0,22.0,1.0,-66.0,-63.0,-6.0,91.0,15.0,0.19921875,-0.6923828,0.72021484,-8.109756,-10.426829,-80.67073
11_10_50_663,21.0,15.0,2.0,-9.0,66.0,-4.0,17.0,21.0,0.19970703,-0.7709961,0.65966797,-2.6219513,-6.3414636,-75.54878
11_10_50_663,16.0,12.0,15.0,-14.0,-106.0,6.0,-45.0,-10.0,0.20410156,-0.67333984,0.6699219,13.719513,-2.4390244,-73.47561
11_10_50_663,-28.0,1.0,0.0,-7.0,-85.0,-13.0,-43.0,-17.0,0.19970703,-0.64208984,0.7475586,-1.9512196,-2.682927,-76.34147
11_10_50_663,24.0,23.0,12.0,86.0,127.0,7.0,127.0,55.0,0.2421875,-0.70458984,0.77490234,-2.987805,-1.2195122,-75.0
11_10_50_663,3.0,-10.0,33.0,-23.0,127.0,-4.0,-47.0,4.0,0.265625,-0.7861328,0.80078125,-3.7195122,4.2073174,-70.30488
11_10_50_663,10.0,-23.0,-25.0,-26.0,-128.0,-7.0,-63.0,-4.0,0.24267578,-0.69140625,0.7685547,-2.4390244,9.878049,-73.23171
11_10_50_727,18.0,10.0,-13.0,-13.0,35.0,-14.0,43.0,8.0,0.3203125,-0.56396484,0.71191406,-19.939024,-2.2560976,-55.792683
11_10_50_727,-16.0,-76.0,-51.0,-36.0,-35.0,-4.0,-89.0,-13.0,0.35498047,-0.64746094,0.7084961,-22.621952,0.30487806,-57.012196
11_10_50_727,5.0,-23.0,-19.0,31.0,56.0,-11.0,53.0,-3.0,0.35107422,-0.58203125,0.6533203,-18.780489,-8.414635,-57.621952
11_10_50_727,-24.0,21.0,-19.0,-27.0,-128.0,0.0,-104.0,-39.0,0.32080078,-0.5625,0.56884766,-4.085366,-4.9390244,-60.73171
11_10_50_727,-18.0,-14.0,1.0,-7.0,127.0,4.0,-4.0,-10.0,0.31103516,-0.53271484,0.6503906,2.195122,-5.365854,-71.768295
11_10_50_727,15.0,26.0,1.0,73.0,106.0,9.0,105.0,9.0,0.3017578,-0.6533203,0.7504883,-11.52439,-5.8536587,-70.914635
11_10_50_727,4.0,14.0,17.0,25.0,-107.0,3.0,-95.0,-1.0,0.24707031,-0.5751953,0.7885742,-18.90244,-11.768293,-71.097565
11_10_50_727,-3.0,-18.0,-30.0,-36.0,94.0,5.0,39.0,5.0,0.19921875,-0.6923828,0.72021484,-8.109756,-10.426829,-80.67073
11_10_50_727,-21.0,-31.0,-44.0,-26.0,-57.0,-5.0,-44.0,-10.0,0.19970703,-0.7709961,0.65966797,-2.6219513,-6.3414636,-75.54878
11_10_50_727,-1.0,5.0,8.0,9.0,50.0,-7.0,108.0,9.0,0.20410156,-0.67333984,0.6699219,13.719513,-2.4390244,-73.47561
11_10_50_801,-15.0,-8.0,-21.0,0.0,-58.0,-6.0,28.0,-3.0,0.390625,-0.609375,0.7138672,-5.304878,-0.18292683,-40.792683
11_10_50_801,-17.0,-3.0,10.0,28.0,85.0,-6.0,74.0,-2.0,0.46044922,-0.5932617,0.8066406,-22.743902,-6.280488,-41.585365
11_10_50_801,15.0,13.0,8.0,-28.0,8.0,-1.0,-120.0,-16.0,0.25439453,-0.5029297,0.78759766,-19.268293,-7.804878,-48.536587
11_10_50_801,-15.0,0.0,4.0,-46.0,-128.0,26.0,-72.0,-23.0,0.33447266,-0.4790039,0.72753906,-13.780488,-4.512195,-53.475613
11_10_50_801,-2.0,23.0,6.0,21.0,98.0,90.0,114.0,21.0,0.3203125,-0.56396484,0.71191406,-19.939024,-2.2560976,-55.792683
11_10_50_801,14.0,-21.0,-11.0,-21.0,86.0,-76.0,-23.0,3.0,0.35498047,-0.64746094,0.7084961,-22.621952,0.30487806,-57.012196
11_10_50_801,-26.0,-20.0,-16.0,-23.0,-128.0,0.0,-98.0,-20.0,0.35107422,-0.58203125,0.6533203,-18.780489,-8.414635,-57.621952
11_10_50_801,-13.0,5.0,6.0,74.0,127.0,6.0,18.0,10.0,0.32080078,-0.5625,0.56884766,-4.085366,-4.9390244,-60.73171
11_10_50_801,25.0,-9.0,-4.0,-25.0,-36.0,3.0,-32.0,-2.0,0.31103516,-0.53271484,0.6503906,2.195122,-5.365854,-71.768295
11_10_50_801,-5.0,11.0,-3.0,-16.0,-128.0,-2.0,127.0,49.0,0.3017578,-0.6533203,0.7504883,-11.52439,-5.8536587,-70.914635
11_10_50_864,12.0,-36.0,-49.0,-18.0,-117.0,-27.0,127.0,64.0,0.48779297,-0.59277344,0.7163086,-17.987804,-3.902439,-23.59756
11_10_50_864,12.0,32.0,37.0,-7.0,97.0,-2.0,-128.0,-11.0,0.48388672,-0.52441406,0.6640625,2.9268293,0.24390244,-28.90244
11_10_50_864,1.0,-4.0,-3.0,34.0,81.0,-7.0,-128.0,-48.0,0.33740234,-0.63964844,0.6582031,1.7073171,1.2804878,-34.390244
11_10_50_864,14.0,10.0,22.0,60.0,118.0,12.0,117.0,17.0,0.390625,-0.609375,0.7138672,-5.304878,-0.18292683,-40.792683
11_10_50_864,6.0,13.0,-3.0,5.0,47.0,4.0,127.0,21.0,0.46044922,-0.5932617,0.8066406,-22.743902,-6.280488,-41.585365
11_10_50_864,-17.0,-17.0,12.0,27.0,-49.0,-11.0,9.0,-2.0,0.25439453,-0.5029297,0.78759766,-19.268293,-7.804878,-48.536587
11_10_50_864,-21.0,-43.0,-55.0,-51.0,-72.0,-14.0,-69.0,-21.0,0.33447266,-0.4790039,0.72753906,-13.780488,-4.512195,-53.475613
11_10_50_864,-8.0,9.0,37.0,31.0,-102.0,6.0,-56.0,-12.0,0.3203125,-0.56396484,0.71191406,-19.939024,-2.2560976,-55.792683
11_10_50_864,-10.0,0.0,-22.0,-31.0,-75.0,5.0,-22.0,-1.0,0.35498047,-0.64746094,0.7084961,-22.621952,0.30487806,-57.012196
11_10_50_864,21.0,-2.0,-14.0,73.0,127.0,-1.0,78.0,7.0,0.35107422,-0.58203125,0.6533203,-18.780489,-8.414635,-57.621952
11_10_50_937,1.0,-2.0,9.0,-10.0,-2.0,-13.0,54.0,-7.0,0.48828125,-0.5449219,0.68652344,-7.4390244,-1.8292683,-19.32927
11_10_50_937,5.0,-5.0,-11.0,-18.0,-97.0,2.0,-107.0,-6.0,0.53271484,-0.6333008,0.6689453,-0.42682928,3.6585367,-21.768293
11_10_50_937,4.0,7.0,2.0,36.0,-19.0,-7.0,57.0,17.0,0.49658203,-0.60791016,0.6928711,-3.902439,4.6951222,-21.280489
11_10_50_937,7.0,7.0,-5.0,-5.0,104.0,7.0,91.0,22.0,0.50634766,-0.53808594,0.7050781,-6.402439,5.5487804,-22.987806
11_10_50_937,-6.0,-9.0,2.0,-23.0,-128.0,1.0,-89.0,-18.0,0.48779297,-0.59277344,0.7163086,-17.987804,-3.902439,-23.59756
11_10_50_937,-13.0,-4.0,12.0,17.0,98.0,4.0,-11.0,2.0,0.48388672,-0.52441406,0.6640625,2.9268293,0.24390244,-28.90244
11_10_50_937,-19.0,-32.0,-45.0,6.0,77.0,4.0,4.0,-10.0,0.33740234,-0.63964844,0.6582031,1.7073171,1.2804878,-34.390244
11_10_50_937,28.0,15.0,29.0,0.0,103.0,4.0,-10.0,12.0,0.390625,-0.609375,0.7138672,-5.304878,-0.18292683,-40.792683
11_10_50_937,-5.0,-8.0,-28.0,-49.0,-128.0,1.0,-36.0,-19.0,0.46044922,-0.5932617,0.8066406,-22.743902,-6.280488,-41.585365
11_10_50_937,-18.0,-3.0,-23.0,-16.0,-59.0,0.0,-7.0,-9.0,0.25439453,-0.5029297,0.78759766,-19.268293,-7.804878,-48.536587
11_10_51_005,20.0,10.0,45.0,36.0,55.0,-14.0,-44.0,3.0,0.45410156,-0.47216797,0.6069336,8.963415,-1.9512196,-17.621952
11_10_51_005,-15.0,-2.0,-30.0,-58.0,-128.0,8.0,-26.0,-13.0,0.5571289,-0.54541016,0.70214844,0.0,2.2560976,-17.256098
11_10_51_005,-11.0,-13.0,-5.0,-10.0,-15.0,-11.0,-9.0,-6.0,0.55859375,-0.6113281,0.73291016,-9.878049,0.73170733,-17.37805
11_10_51_005,-3.0,6.0,4.0,2.0,60.0,-8.0,-22.0,7.0,0.48828125,-0.5449219,0.68652344,-7.4390244,-1.8292683,-19.32927
11_10_51_005,26.0,0.0,7.0,78.0,82.0,-6.0,-21.0,14.0,0.53271484,-0.6333008,0.6689453,-0.42682928,3.6585367,-21.768293
11_10_51_005,-14.0,-5.0,11.0,-74.0,-76.0,8.0,-54.0,-16.0,0.49658203,-0.60791016,0.6928711,-3.902439,4.6951222,-21.280489
11_10_51_005,0.0,3.0,-13.0,-20.0,-115.0,-12.0,71.0,0.0,0.50634766,-0.53808594,0.7050781,-6.402439,5.5487804,-22.987806
11_10_51_005,-46.0,-26.0,-16.0,0.0,-128.0,-7.0,17.0,-16.0,0.48779297,-0.59277344,0.7163086,-17.987804,-3.902439,-23.59756
11_10_51_005,24.0,17.0,14.0,5.0,127.0,2.0,-53.0,16.0,0.48388672,-0.52441406,0.6640625,2.9268293,0.24390244,-28.90244
11_10_51_005,2.0,-30.0,-22.0,-61.0,-128.0,10.0,-45.0,-21.0,0.33740234,-0.63964844,0.6582031,1.7073171,1.2804878,-34.390244
11_10_51_076,-7.0,0.0,-21.0,-4.0,-12.0,14.0,-19.0,-15.0,0.57421875,-0.58154297,0.63378906,-12.5,-1.097561,-14.512196
11_10_51_076,-14.0,-20.0,-6.0,-35.0,-63.0,0.0,-11.0,-11.0,0.54003906,-0.5522461,0.60058594,-7.378049,-2.012195,-18.963415
11_10_51_076,-1.0,-4.0,-21.0,-33.0,-128.0,-5.0,-23.0,-3.0,0.45410156,-0.47216797,0.6069336,8.963415,-1.9512196,-17.621952
11_10_51_076,7.0,14.0,12.0,-3.0,1.0,-2.0,20.0,8.0,0.5571289,-0.54541016,0.70214844,0.0,2.2560976,-17.256098
11_10_51_076,19.0,10.0,25.0,96.0,127.0,-10.0,-10.0,8.0,0.55859375,-0.6113281,0.73291016,-9.878049,0.73170733,-17.37805
11_10_51_076,5.0,-2.0,11.0,-57.0,-128.0,1.0,-47.0,-13.0,0.48828125,-0.5449219,0.68652344,-7.4390244,-1.8292683,-19.32927
11_10_51_076,-17.0,-9.0,-25.0,-37.0,-101.0,-3.0,-6.0,-10.0,0.53271484,-0.6333008,0.6689453,-0.42682928,3.6585367,-21.768293
11_10_51_076,-18.0,6.0,-11.0,17.0,43.0,-8.0,51.0,-1.0,0.49658203,-0.60791016,0.6928711,-3.902439,4.6951222,-21.280489
11_10_51_137,2.0,-9.0,-16.0,5.0,7.0,-3.0,-5.0,2.0,0.5957031,-0.2944336,0.62158203,14.878049,14.146341,-4.8170733
11_10_51_137,-25.0,-20.0,8.0,-17.0,-22.0,-40.0,127.0,9.0,0.3408203,-0.7192383,0.68066406,-1.6463414,-0.24390244,5.304878
11_10_51_137,15.0,12.0,11.0,-22.0,11.0,-16.0,-73.0,-4.0,0.45166016,-0.6660156,0.6796875,-8.170732,-0.6707317,-7.804878
11_10_51_137,-8.0,-7.0,-15.0,-51.0,-128.0,9.0,-79.0,-23.0,0.5708008,-0.546875,0.6845703,7.6219516,-1.1585366,-14.878049
11_10_51_137,-6.0,6.0,2.0,61.0,79.0,10.0,17.0,7.0,0.4482422,-0.5708008,0.6669922,0.24390244,-1.6463414,-14.634147
11_10_51_137,7.0,4.0,16.0,50.0,114.0,-21.0,2.0,-6.0,0.57421875,-0.58154297,0.63378906,-12.5,-1.097561,-14.512196
11_10_51_137,-10.0,-37.0,-25.0,-26.0,-82.0,-23.0,-60.0,-14.0,0.54003906,-0.5522461,0.60058594,-7.378049,-2.012195,-18.963415
11_10_51_137,-4.0,14.0,-5.0,6.0,-60.0,9.0,-51.0,-11.0,0.45410156,-0.47216797,0.6069336,8.963415,-1.9512196,-17.621952
11_10_51_137,11.0,8.0,22.0,13.0,127.0,0.0,29.0,-3.0,0.5571289,-0.54541016,0.70214844,0.0,2.2560976,-17.256098
11_10_51_137,-9.0,-4.0,2.0,-16.0,-120.0,-22.0,127.0,24.0,0.55859375,-0.6113281,0.73291016,-9.878049,0.73170733,-17.37805
11_10_51_210,-21.0,-1.0,-16.0,-38.0,-128.0,-13.0,11.0,-3.0,0.52490234,-0.6069336,0.6376953,-5.487805,-8.780488,-3.1707318
11_10_51_210,3.0,-2.0,-11.0,36.0,127.0,3.0,-32.0,13.0,0.5107422,-0.58496094,0.60498047,-9.939025,-5.7317076,-5.8536587
11_10_51_210,38.0,32.0,29.0,-6.0,77.0,17.0,76.0,19.0,0.68310547,-0.5258789,0.61572266,5.4268293,4.085366,-6.646342
11_10_51_210,-3.0,-5.0,-12.0,20.0,-128.0,-25.0,-30.0,-10.0,0.75146484,-0.57958984,0.7207031,-8.902439,7.5609756,-20.42683
11_10_51_210,-14.0,-13.0,-18.0,-23.0,-18.0,-18.0,-19.0,-11.0,0.5957031,-0.2944336,0.62158203,14.878049,14.146341,-4.8170733
11_10_51_210,-18.0,1.0,13.0,-39.0,-67.0,3.0,2.0,-16.0,0.3408203,-0.7192383,0.68066406,-1.6463414,-0.24390244,5.304878
11_10_51_210,2.0,0.0,1.0,40.0,117.0,-16.0,8.0,5.0,0.45166016,-0.6660156,0.6796875,-8.170732,-0.6707317,-7.804878
11_10_51_210,8.0,4.0,-5.0,28.0,56.0,-5.0,20.0,13.0,0.5708008,-0.546875,0.6845703,7.6219516,-1.1585366,-14.878049
11_10_51_210,12.0,10.0,4.0,-22.0,-48.0,5.0,-15.0,-1.0,0.4482422,-0.5708008,0.6669922,0.24390244,-1.6463414,-14.634147
11_10_51_210,-11.0,-13.0,-8.0,-11.0,-22.0,1.0,8.0,-1.0,0.57421875,-0.58154297,0.63378906,-12.5,-1.097561,-14.512196
11_10_51_273,-4.0,-2.0,20.0,46.0,118.0,7.0,22.0,6.0,0.42236328,-0.56396484,0.6694336,-1.2195122,3.1707318,-12.5
11_10_51_273,6.0,1.0,-34.0,-14.0,95.0,-22.0,63.0,2.0,0.32861328,-0.48828125,0.65527344,3.6585367,2.682927,-4.878049
11_10_51_273,-11.0,-5.0,22.0,-61.0,-128.0,-20.0,-63.0,-13.0,0.4482422,-0.4921875,0.6381836,4.878049,-3.6585367,-1.097561
11_10_51_273,-11.0,0.0,-1.0,34.0,82.0,7.0,1.0,-5.0,0.52490234,-0.6069336,0.6376953,-5.487805,-8.780488,-3.1707318
11_10_51_273,8.0,4.0,16.0,44.0,127.0,-74.0,11.0,6.0,0.5107422,-0.58496094,0.60498047,-9.939025,-5.7317076,-5.8536587
11_10_51_273,-4.0,-3.0,-3.0,-17.0,-89.0,-5.0,-3.0,0.0,0.68310547,-0.5258789,0.61572266,5.4268293,4.085366,-6.646342
11_10_51_273,-4.0,-4.0,-2.0,-10.0,1.0,26.0,-8.0,-4.0,0.75146484,-0.57958984,0.7207031,-8.902439,7.5609756,-20.42683
11_10_51_273,0.0,3.0,0.0,2.0,24.0,-7.0,-10.0,-4.0,0.5957031,-0.2944336,0.62158203,14.878049,14.146341,-4.8170733
11_10_51_273,-4.0,0.0,1.0,-6.0,36.0,-9.0,-12.0,-3.0,0.3408203,-0.7192383,0.68066406,-1.6463414,-0.24390244,5.304878
11_10_51_273,1.0,-6.0,-1.0,0.0,16.0,1.0,-43.0,-8.0,0.45166016,-0.6660156,0.6796875,-8.170732,-0.6707317,-7.804878
11_10_51_347,9.0,1.0,-6.0,-5.0,1.0,1.0,2.0,2.0,0.45166016,-0.3720703,0.6665039,24.390244,1.6463414,4.1463413
11_10_51_347,-2.0,0.0,12.0,7.0,1.0,-21.0,-1.0,-3.0,0.8461914,-0.8623047,0.5991211,-4.2073174,-7.012195,3.4756098
11_10_51_347,9.0,-1.0,1.0,-14.0,-21.0,7.0,-8.0,-2.0,0.59375,-0.49072266,0.71191406,2.6219513,-0.91463417,-12.073171
11_10_51_347,-4.0,-5.0,-9.0,-19.0,-49.0,11.0,-20.0,-9.0,0.42236328,-0.56396484,0.6694336,-1.2195122,3.1707318,-12.5
11_10_51_347,-6.0,-3.0,-23.0,-23.0,-35.0,15.0,-28.0,-11.0,0.32861328,-0.48828125,0.65527344,3.6585367,2.682927,-4.878049
11_10_51_347,-4.0,-7.0,-6.0,26.0,62.0,54.0,-19.0,-4.0,0.4482422,-0.4921875,0.6381836,4.878049,-3.6585367,-1.097561
11_10_51_347,-35.0,3.0,2.0,29.0,38.0,54.0,77.0,-7.0,0.52490234,-0.6069336,0.6376953,-5.487805,-8.780488,-3.1707318
11_10_51_347,5.0,-8.0,-1.0,-15.0,34.0,-68.0,-93.0,-6.0,0.5107422,-0.58496094,0.60498047,-9.939025,-5.7317076,-5.8536587
11_10_51_347,8.0,1.0,11.0,5.0,-15.0,-30.0,-35.0,0.0,0.68310547,-0.5258789,0.61572266,5.4268293,4.085366,-6.646342
11_10_51_347,-7.0,4.0,-7.0,-10.0,-52.0,-43.0,-12.0,-7.0,0.75146484,-0.57958984,0.7207031,-8.902439,7.5609756,-20.42683
11_10_51_410,7.0,3.0,12.0,-5.0,-16.0,18.0,12.0,6.0,0.45898438,-0.5371094,0.6791992,19.634148,-5.8536587,10.853659
11_10_51_410,0.0,1.0,-1.0,-10.0,-4.0,-128.0,-14.0,1.0,0.578125,-0.54785156,0.7080078,10.0,-0.6097561,5.4268293
11_10_51_410,-3.0,1.0,2.0,-4.0,-16.0,-12.0,5.0,-1.0,0.45117188,-0.53759766,0.74853516,11.341464,-2.6219513,8.902439
11_10_51_410,-7.0,-2.0,20.0,-3.0,-20.0,-28.0,-12.0,-11.0,0.26660156,-0.53271484,0.7495117,-14.634147,4.268293,-9.45122
11_10_51_410,5.0,3.0,-31.0,-1.0,-6.0,40.0,22.0,3.0,0.45166016,-0.3720703,0.6665039,24.390244,1.6463414,4.1463413
11_10_51_410,-2.0,-2.0,19.0,-2.0,16.0,46.0,-5.0,-2.0,0.8461914,-0.8623047,0.5991211,-4.2073174,-7.012195,3.4756098
11_10_51_410,0.0,2.0,-15.0,8.0,14.0,-10.0,16.0,0.0,0.59375,-0.49072266,0.71191406,2.6219513,-0.91463417,-12.073171
11_10_51_410,-5.0,-1.0,2.0,-13.0,1.0,15.0,-6.0,2.0,0.42236328,-0.56396484,0.6694336,-1.2195122,3.1707318,-12.5
11_10_51_410,-6.0,3.0,4.0,-6.0,-12.0,35.0,-3.0,4.0,0.32861328,-0.48828125,0.65527344,3.6585367,2.682927,-4.878049
11_10_51_410,7.0,6.0,8.0,-10.0,1.0,53.0,-4.0,-1.0,0.4482422,-0.4921875,0.6381836,4.878049,-3.6585367,-1.097561
11_10_51_487,-9.0,-6.0,-11.0,-12.0,6.0,-15.0,7.0,-5.0,0.55810547,-0.58984375,0.5932617,6.280488,-3.3536587,2.317073
11_10_51_487,6.0,6.0,2.0,-5.0,-6.0,-22.0,1.0,6.0,0.48535156,-0.61572266,0.5991211,4.8170733,-5.792683,5.365854
11_10_51_487,4.0,1.0,4.0,19.0,3.0,-20.0,2.0,0.0,0.4169922,-0.55908203,0.67822266,16.463415,-7.987805,14.02439
11_10_51_487,1.0,0.0,-1.0,-9.0,2.0,-11.0,-8.0,-6.0,0.45898438,-0.5371094,0.6791992,19.634148,-5.8536587,10.853659
11_10_51_487,1.0,5.0,2.0,-1.0,3.0,-4.0,1.0,-3.0,0.578125,-0.54785156,0.7080078,10.0,-0.6097561,5.4268293
11_10_51_487,6.0,1.0,2.0,14.0,-3.0,1.0,-5.0,-1.0,0.45117188,-0.53759766,0.74853516,11.341464,-2.6219513,8.902439
11_10_51_487,-3.0,-4.0,-1.0,6.0,-1.0,15.0,-10.0,-7.0,0.26660156,-0.53271484,0.7495117,-14.634147,4.268293,-9.45122
11_10_51_487,-3.0,-1.0,-4.0,10.0,-12.0,44.0,-7.0,-12.0,0.45166016,-0.3720703,0.6665039,24.390244,1.6463414,4.1463413
11_10_51_487,-3.0,-1.0,-2.0,11.0,-4.0,76.0,-3.0,-3.0,0.8461914,-0.8623047,0.5991211,-4.2073174,-7.012195,3.4756098
11_10_51_487,-4.0,3.0,-3.0,-3.0,-16.0,95.0,7.0,-3.0,0.59375,-0.49072266,0.71191406,2.6219513,-0.91463417,-12.073171
11_10_51_550,-7.0,9.0,-2.0,3.0,2.0,4.0,4.0,2.0,0.53125,-0.53466797,0.64208984,-7.5,3.4146342,-2.2560976
11_10_51_550,-10.0,-7.0,0.0,-8.0,-3.0,-3.0,-2.0,-5.0,0.47265625,-0.55371094,0.62597656,-0.91463417,2.012195,-6.4634147
11_10_51_550,2.0,-2.0,-2.0,4.0,6.0,2.0,18.0,2.0,0.51708984,-0.5878906,0.6635742,11.341464,2.4390244,0.5487805
11_10_51_550,-3.0,0.0,0.0,1.0,2.0,-2.0,-12.0,-3.0,0.55810547,-0.58984375,0.5932617,6.280488,-3.3536587,2.317073
11_10_51_550,-11.0,0.0,-4.0,4.0,2.0,0.0,-2.0,-1.0,0.48535156,-0.61572266,0.5991211,4.8170733,-5.792683,5.365854
11_10_51_550,1.0,0.0,-2.0,-1.0,-9.0,1.0,-1.0,-1.0,0.4169922,-0.55908203,0.67822266,16.463415,-7.987805,14.02439
11_10_51_550,0.0,0.0,-2.0,-7.0,-20.0,-4.0,4.0,1.0,0.45898438,-0.5371094,0.6791992,19.634148,-5.8536587,10.853659
11_10_51_550,-6.0,-4.0,-5.0,-6.0,-37.0,6.0,-5.0,-1.0,0.578125,-0.54785156,0.7080078,10.0,-0.6097561,5.4268293
11_10_51_550,-3.0,4.0,-1.0,-6.0,5.0,-3.0,-3.0,-3.0,0.45117188,-0.53759766,0.74853516,11.341464,-2.6219513,8.902439
11_10_51_550,5.0,-1.0,7.0,25.0,50.0,-4.0,3.0,5.0,0.26660156,-0.53271484,0.7495117,-14.634147,4.268293,-9.45122
11_10_51_628,1.0,-2.0,-1.0,-13.0,-3.0,-6.0,-5.0,1.0,0.44580078,-0.5605469,0.7036133,-5.182927,17.92683,0.30487806
11_10_51_628,-3.0,-3.0,-2.0,5.0,-2.0,0.0,-7.0,-1.0,0.5214844,-0.53125,0.6982422,-8.780488,13.780488,-4.4512196
11_10_51_628,-4.0,-2.0,-3.0,1.0,-5.0,-14.0,45.0,3.0,0.53271484,-0.55908203,0.6879883,-16.95122,9.146341,-5.2439027
11_10_51_628,-4.0,8.0,3.0,0.0,6.0,-9.0,-47.0,-5.0,0.50878906,-0.56640625,0.6455078,-17.804878,3.7804878,-0.9756098
11_10_51_628,-2.0,-34.0,-5.0,-4.0,1.0,-11.0,-1.0,1.0,0.53125,-0.53466797,0.64208984,-7.5,3.4146342,-2.2560976
11_10_51_628,8.0,7.0,2.0,-1.0,-6.0,2.0,0.0,-3.0,0.47265625,-0.55371094,0.62597656,-0.91463417,2.012195,-6.4634147
11_10_51_628,1.0,-9.0,2.0,1.0,0.0,0.0,2.0,0.0,0.51708984,-0.5878906,0.6635742,11.341464,2.4390244,0.5487805
11_10_51_628,-4.0,10.0,-2.0,2.0,-7.0,2.0,0.0,-1.0,0.55810547,-0.58984375,0.5932617,6.280488,-3.3536587,2.317073
11_10_51_628,6.0,-1.0,2.0,0.0,-4.0,-7.0,-5.0,0.0,0.48535156,-0.61572266,0.5991211,4.8170733,-5.792683,5.365854
11_10_51_628,1.0,0.0,-5.0,-4.0,7.0,4.0,3.0,-1.0,0.4169922,-0.55908203,0.67822266,16.463415,-7.987805,14.02439
11_10_51_696,0.0,-6.0,6.0,-2.0,12.0,-5.0,2.0,0.0,0.40820312,-0.5986328,0.69677734,7.5609756,7.987805,3.292683
