timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_27_31_226,136.205,206.76,1,2,0,0,4
14_27_31_407,106.698,176.16,1,2,2,2,4
14_27_31_569,125.215,159.83,1,2,2,2,4
14_27_31_768,131.65,195.66,1,2,2,2,4
14_27_31_959,125.269,187.07,1,2,2,2,4
14_27_32_140,122.641,178.01,1,2,2,2,4
14_27_32_197,,,,,,,
14_27_32_483,119.479,185.72,1,2,2,2,4
14_27_32_629,117.731,142.1,1,2,2,2,4
14_27_32_793,139.217,162.12,1,2,2,2,4
14_27_32_857,0.486,61.19,0,2,2,2,4
14_27_32_897,0.642,37.07,0,2,2,2,4
14_27_32_965,0.668,64.25,0,2,2,2,4
14_27_32_990,0.531,23.1,0,2,2,2,4
14_27_33_016,0.584,23.73,0,2,2,2,4
14_27_33_043,1.058,25.08,0,2,2,2,4
14_27_33_105,0.579,61.08,0,2,2,2,4
14_27_33_135,0.589,25.51,0,2,2,2,4
14_27_33_159,0.594,22.07,0,2,2,2,4
14_27_33_178,0.469,16.58,0,2,2,2,4
14_27_33_247,1.577,66.34,0,2,2,2,4
14_27_33_276,0.699,25.97,0,2,2,2,4
14_27_33_307,0.687,28.8,0,2,2,2,4
14_27_33_351,0.852,41.5,0,2,2,2,4
14_27_33_389,0.742,36.46,0,2,2,2,4
14_27_33_426,0.623,32.7,0,2,2,2,4
14_27_33_456,0.828,25.88,0,2,2,2,4
14_27_33_479,0.594,21.42,0,2,2,2,4
14_27_33_516,0.588,34.59,0,2,2,2,4
14_27_33_541,0.623,21.47,0,2,2,2,4
14_27_33_573,0.643,29.99,0,2,2,2,4
14_27_33_610,0.808,32.25,0,2,2,2,4
14_27_33_640,1.925,27.29,0,2,2,2,4
14_27_33_678,0.734,35.09,0,2,2,2,4
14_27_33_709,0.786,27.61,0,2,2,2,4
14_27_33_737,0.607,24.74,0,2,2,2,4
14_27_33_770,0.567,30.04,0,2,2,2,4
14_27_33_808,0.72,35.53,0,2,2,2,4
14_27_33_848,0.608,37.79,0,2,2,2,4
14_27_33_873,0.455,20.05,0,2,2,2,4
14_27_33_900,0.958,24.81,0,2,2,2,4
14_27_33_923,0.494,20.82,0,2,2,2,4
14_27_33_948,1.33,22.9,0,2,2,2,4
14_27_33_971,0.678,20.09,0,2,2,2,4
14_27_34_003,0.593,28.04,0,2,2,2,4
14_27_34_029,0.459,23.64,0,2,2,2,4
14_27_34_051,2.781,21.82,0,2,2,2,4
14_27_34_086,0.747,31.44,0,2,2,2,4
14_27_34_130,11.805,43.29,0,2,2,2,4
14_27_34_157,0.61,24.25,0,1,2,2,4
14_27_34_182,0.947,21.81,0,1,2,2,4
14_27_34_247,0.584,61.61,0,1,2,2,4
14_27_34_273,1.308,23.63,0,1,2,2,4
14_27_34_297,0.608,20.99,0,1,2,2,4
14_27_34_321,0.821,21.74,0,1,2,2,4
14_27_34_370,9.747,47.4,0,1,2,2,4
14_27_34_401,2.897,28.72,0,1,2,2,4
14_27_34_423,0.584,19.36,0,1,2,2,4
14_27_34_447,0.541,20.29,0,1,2,2,4
14_27_34_470,0.514,20.83,0,1,2,2,4
14_27_34_490,0.414,18.31,0,1,2,2,4
14_27_34_511,0.519,19.27,0,1,2,2,4
14_27_34_535,0.733,21.86,0,1,2,2,4
14_27_34_555,0.611,16.83,0,1,2,2,4
14_27_34_579,1.248,21.75,0,1,2,2,4
14_27_34_603,0.571,23.62,0,1,2,2,4
14_27_34_625,0.62,19.01,0,1,2,2,4
14_27_34_652,0.595,25.35,0,2,1,2,1
14_27_34_670,0.422,15.74,0,2,1,2,1
14_27_34_689,0.552,15.87,0,2,1,2,1
14_27_34_712,0.996,20.77,0,2,1,2,1
14_27_34_737,0.525,21.63,0,2,1,2,1
14_27_34_758,0.529,20.44,0,2,1,2,1
14_27_34_782,1.439,21.01,0,2,1,2,1
14_27_34_808,0.506,22.07,0,2,1,2,1
14_27_34_838,0.602,27.95,0,2,1,2,1
14_27_34_859,0.827,18.37,0,2,1,2,1
14_27_34_887,0.465,23.93,0,2,1,2,1
14_27_34_905,0.415,15.68,0,2,1,2,1
14_27_34_925,0.478,17.77,0,2,1,2,1
14_27_34_942,0.716,14.73,0,2,1,2,1
14_27_34_971,0.481,26.53,0,2,1,2,1
14_27_34_995,0.452,22.12,0,2,1,2,1
14_27_35_017,0.586,19.88,0,2,1,2,1
14_27_35_035,0.456,15.57,0,2,1,2,1
14_27_35_054,0.39,16.57,0,2,1,2,1
14_27_35_075,0.45,19.65,0,2,1,2,1
14_27_35_115,8.404,38.23,0,2,1,2,1
14_27_35_143,0.646,25.14,0,2,1,2,1
14_27_35_163,0.723,18.5,0,2,1,2,1
14_27_35_180,1.461,15.08,0,2,1,2,1
14_27_35_196,0.406,14.78,0,2,1,2,1
14_27_35_211,0.382,13.14,0,2,1,2,1
14_27_35_228,0.566,15.26,0,2,1,2,1
14_27_35_252,0.486,20.33,0,2,1,2,1
14_27_35_279,0.605,25.49,0,2,1,2,1
14_27_35_302,0.727,20.28,0,2,1,2,1
14_27_35_328,0.72,22.87,0,2,1,2,1
14_27_35_352,0.889,20.85,0,2,1,2,1
14_27_35_378,0.526,24.29,0,2,1,2,1
14_27_35_403,0.389,22.61,0,2,1,2,1
14_27_35_427,0.55,20.06,0,2,1,2,1
14_27_35_445,0.562,15.97,0,2,1,2,1
14_27_35_462,0.371,15.25,0,2,1,2,1
14_27_35_477,0.403,13.48,0,2,1,2,1
14_27_35_523,11.524,43.64,0,2,1,2,1
14_27_35_551,2.103,24.34,0,2,1,2,1
14_27_35_568,0.462,14.56,0,2,1,2,1
14_27_35_586,0.442,17.68,0,2,1,2,1
14_27_35_602,0.343,12.29,0,2,1,2,1
14_27_35_619,0.402,14.39,0,2,1,2,1
14_27_35_638,1.762,17.52,0,2,1,2,1
14_27_35_661,1.398,20.19,0,2,1,2,1
14_27_35_684,1.831,21.24,0,2,1,2,1
14_27_35_706,0.547,19.13,0,2,1,2,1
14_27_35_728,0.487,20.18,0,2,1,2,1
14_27_35_751,2.262,21.46,0,2,1,2,1
14_27_35_776,0.547,22.61,0,2,1,2,1
14_27_35_798,0.477,21.59,0,2,1,2,1
14_27_35_821,0.41,19.93,0,2,1,2,1
14_27_35_838,0.643,15.85,0,2,1,2,1
14_27_35_858,0.435,18.1,0,2,1,2,1
14_27_35_872,0.347,13.05,0,2,1,2,1
14_27_35_889,0.379,15.02,0,2,1,2,1
14_27_35_906,0.484,14.95,0,2,1,2,1
14_27_35_929,0.414,19.93,0,2,1,2,1
14_27_35_952,0.983,22.48,0,2,1,2,1
14_27_35_973,0.469,18.88,0,2,1,2,1
14_27_35_993,0.495,18.23,0,2,1,2,1
14_27_36_010,1.039,14.62,0,2,1,2,1
14_27_36_031,1.291,18.19,0,2,1,2,1
14_27_36_054,0.892,21.36,0,2,1,2,1
14_27_36_074,0.446,16.75,0,2,1,2,1
14_27_36_117,11.952,41.42,0,2,1,2,1
14_27_36_133,0.439,13.36,0,2,1,2,1
14_27_36_153,4.413,19.38,0,2,1,2,1
14_27_36_179,0.529,22.22,0,2,1,2,1
14_27_36_200,0.545,20.15,0,2,1,2,1
14_27_36_233,2.052,30.91,0,2,1,2,1
14_27_36_255,0.415,19.77,0,2,1,2,1
14_27_36_273,0.369,16.23,0,2,1,2,1
14_27_36_290,0.503,13.16,0,2,1,2,1
14_27_36_316,1.435,24.56,0,2,1,2,1
14_27_36_339,0.366,20.58,0,2,1,2,1
14_27_36_359,0.477,19.42,0,2,1,2,1
14_27_36_378,0.536,17.98,0,2,1,2,1
14_27_36_399,0.438,17.58,0,2,1,2,1
14_27_36_419,0.605,17.25,0,2,1,2,1
14_27_36_445,0.553,24.79,0,2,1,2,1
14_27_36_468,0.532,21.26,0,2,1,2,1
14_27_36_490,0.409,19.74,0,2,1,2,1
14_27_36_511,0.378,19.62,0,2,1,2,1
14_27_36_526,0.4,13.15,0,2,1,2,1
14_27_36_543,0.409,14.87,0,2,1,2,1
14_27_36_560,0.793,14.22,0,2,1,2,1
14_27_36_584,1.936,22.25,0,2,1,2,1
14_27_36_609,0.853,21.74,0,2,1,2,1
14_27_36_633,0.515,22.21,0,2,1,2,1
14_27_36_652,0.453,16.59,0,2,1,2,1
14_27_36_669,0.379,16.62,0,2,1,2,1
14_27_36_686,0.408,14.19,0,2,1,2,1
14_27_36_718,3.499,31.24,0,2,1,2,1
14_27_36_742,0.573,20.11,0,2,1,2,1
14_27_36_765,0.354,20.42,0,2,1,2,1
14_27_36_785,1.931,17.74,0,2,1,2,1
14_27_36_802,0.436,13.55,0,2,1,2,1
14_27_36_822,0.617,17.18,0,2,1,2,1
14_27_36_846,0.87,21.77,0,2,1,2,1
14_27_36_871,0.54,22.09,0,2,1,2,1
14_27_36_893,0.589,18.38,0,2,1,2,1
14_27_36_911,0.635,16.03,0,2,1,2,1
14_27_36_929,0.38,15.91,0,2,1,2,1
14_27_36_945,0.389,13.2,0,2,1,2,1
14_27_36_975,0.569,28.59,0,2,1,2,1
14_27_37_021,10.708,44.45,0,2,1,2,1
14_27_37_038,0.397,13.18,0,2,1,2,1
14_27_37_057,0.481,17.55,0,2,1,2,1
14_27_37_074,0.438,15.04,0,2,1,2,1
14_27_37_085,0.293,11.05,0,2,1,2,1
14_27_37_098,0.318,11.81,0,2,1,2,1
14_27_37_127,0.445,26.75,0,2,1,2,1
14_27_37_147,1.055,19.58,0,2,1,2,1
14_27_37_175,0.397,26.93,0,2,1,2,1
14_27_37_195,0.616,18.82,0,2,1,2,1
14_27_37_210,0.351,11.6,0,2,1,2,1
14_27_37_248,9.246,37.53,0,2,1,2,1
14_27_37_267,0.457,16.15,0,2,1,2,1
14_27_37_281,0.319,12.09,0,2,1,2,1
14_27_37_292,0.394,10.24,0,2,1,2,1
14_27_37_306,0.498,14.13,0,2,1,2,1
14_27_37_325,0.78,17.34,0,2,1,2,1
14_27_37_346,0.381,19.57,0,2,1,2,1
14_27_37_368,0.589,21.39,0,2,1,2,1
14_27_37_388,0.509,18.09,0,2,1,2,1
14_27_37_410,0.485,19.37,0,2,1,2,1
14_27_37_434,0.5,22.19,0,2,1,2,1
14_27_37_455,0.623,18.23,0,2,1,2,1
14_27_37_468,0.304,12.48,0,2,1,2,1
14_27_37_483,1.572,11.84,0,2,1,2,1
14_27_37_507,11.033,23.31,0,2,1,2,1
14_27_37_529,0.371,18.08,0,2,1,2,1
14_27_37_551,0.361,20.25,0,2,1,2,1
14_27_37_575,0.539,23.2,0,2,1,2,1
14_27_37_595,0.728,17.55,0,2,1,2,1
14_27_37_620,3.97,21.71,0,2,1,2,1
14_27_37_643,0.585,22.11,0,2,1,2,1
14_27_37_669,2.625,24.3,0,2,1,2,1
14_27_37_691,0.558,19.56,0,2,1,2,1
14_27_37_710,0.542,16.55,0,2,1,2,1
14_27_37_728,0.351,14.16,0,2,1,2,1
14_27_37_743,0.484,12.08,0,2,1,2,1
14_27_37_769,0.492,23.61,0,2,1,2,1
14_27_37_793,0.943,22.6,0,2,1,2,1
14_27_37_826,9.158,30.14,0,2,1,2,1
14_27_37_846,1.754,19.08,0,2,1,2,1
14_27_37_861,0.515,14.15,0,2,1,2,1
14_27_37_877,0.401,13.22,0,2,1,2,1
14_27_37_911,0.561,31.67,0,2,1,2,1
14_27_37_933,1.88,20.12,0,2,1,2,1
14_27_37_955,0.379,19.65,0,2,1,2,1
14_27_37_978,1.122,21.99,0,2,1,2,1
14_27_38_000,0.75,20.06,0,2,1,2,1
14_27_38_016,0.538,15.56,0,2,1,2,1
14_27_38_038,0.525,19.88,0,2,1,2,1
14_27_38_057,0.463,17.09,0,2,1,2,1
14_27_38_082,0.579,22.06,0,2,1,2,1
14_27_38_105,0.546,21.07,0,2,1,2,1
14_27_38_127,0.504,20.08,0,2,1,2,1
14_27_38_152,0.473,22.29,0,2,1,2,1
14_27_38_175,0.539,23.11,0,2,1,2,1
14_27_38_211,0.537,33.37,0,2,1,2,1
14_27_38_228,0.388,15.8,0,2,1,2,1
14_27_38_243,0.357,12.16,0,2,1,2,1
14_27_38_261,0.377,15.07,0,2,1,2,1
14_27_38_277,0.493,15.17,0,2,1,2,1
14_27_38_315,1.314,36.16,0,2,1,2,1
14_27_38_341,1.173,22.07,0,2,1,2,1
14_27_38_358,0.65,13.54,0,2,1,2,1
14_27_38_377,0.543,17.51,0,2,1,2,1
14_27_38_394,0.434,14.57,0,2,1,2,1
14_27_38_411,0.432,15.48,0,2,1,2,1
14_27_38_428,0.445,15.31,0,2,1,2,1
14_27_38_450,0.467,19.48,0,2,1,2,1
14_27_38_471,0.541,20.19,0,2,1,2,1
14_27_38_494,0.492,19.12,0,2,1,2,1
14_27_38_518,3.176,23.09,0,2,1,2,1
14_27_38_534,0.385,14.11,0,2,1,2,1
14_27_38_550,0.787,14.71,0,2,1,2,1
14_27_38_571,0.452,19.68,0,2,1,2,1
14_27_38_593,0.542,19.28,0,2,1,2,1
14_27_38_617,1.029,22.2,0,2,1,2,1
14_27_38_640,0.573,20.84,0,2,1,2,1
14_27_38_661,0.624,18.66,0,2,1,2,1
14_27_38_682,1.974,18.03,0,2,1,2,1
14_27_38_701,0.539,16.76,0,2,1,2,1
14_27_38_729,1.708,26.85,0,2,1,2,1
14_27_38_755,0.632,23.1,0,2,1,2,1
14_27_38_787,0.443,30.57,0,2,1,2,1
14_27_38_801,0.373,13.53,0,2,1,2,1
14_27_38_856,12.431,51.87,0,2,1,2,1
14_27_38_876,0.522,17.28,0,2,1,2,1
14_27_38_899,1.581,21.31,0,2,1,2,1
14_27_38_946,0.963,44.41,0,2,1,2,1
14_27_38_967,0.49,20.73,0,2,1,2,1
14_27_38_988,0.592,18.88,0,2,1,2,1
14_27_39_010,0.516,19.22,0,0,1,2,1
14_27_39_036,0.509,24.1,0,0,1,2,1
14_27_39_056,0.429,18.06,0,0,1,2,1
14_27_39_095,0.487,38.62,0,1,1,2,1
14_27_39_134,0.503,36.65,0,1,1,2,1
14_27_39_170,0.492,34.11,0,0,1,2,1
14_27_39_205,0.597,31.98,0,0,1,2,1
14_27_39_267,0.563,59.95,0,0,1,2,1
14_27_39_291,0.889,21.57,0,0,1,2,1
14_27_39_318,0.507,23.72,0,0,1,2,1
14_27_39_338,0.551,17.09,0,0,1,2,1
14_27_39_381,11.94,41.57,0,0,1,2,1
14_27_39_410,0.6,24.97,0,0,1,2,1
14_27_39_432,0.482,18.68,0,0,1,2,1
14_27_39_587,119.69,154.53,1,0,1,2,1
14_27_39_759,139.569,169.36,1,2,2,2,4
14_27_39_917,134.993,153.74,1,2,2,2,4
14_27_40_059,117.71,141.05,1,2,2,2,4
14_27_40_177,99.57,115.22,1,2,2,2,4
14_27_40_311,113.013,130.89,1,2,2,2,4
14_27_40_414,80.692,100.69,1,2,2,2,4
14_27_40_555,114.292,138.89,1,2,2,2,4
14_27_40_708,113.614,149.47,1,2,2,2,4
14_27_40_887,151.816,176.17,1,2,2,2,4
14_27_40_996,89.78,107.25,1,2,2,2,4
14_27_41_118,94.646,120.14,1,2,2,2,4
14_27_41_277,129.694,155.2,1,2,2,2,4
14_27_41_433,128.99,155.1,1,2,2,2,4
14_27_41_575,114.718,138.31,1,2,2,2,4
14_27_41_708,111.595,128.92,1,2,2,2,4
14_27_41_839,107.083,128.46,1,2,2,2,4
14_27_41_988,127.4,144.7,1,2,2,2,4
14_27_42_146,130.403,154.9,1,2,2,2,4
14_27_42_300,120.039,150.04,1,2,2,2,4
14_27_42_456,126.442,153.33,1,2,2,2,4
14_27_42_637,116.986,175.81,1,2,2,2,4
14_27_42_853,139.398,215.23,1,2,0,0,4
14_27_43_048,148.333,185.33,1,2,0,0,4
14_27_43_200,122.283,149.15,1,2,0,0,4
14_27_43_392,153.964,189.69,1,2,0,0,4
14_27_43_543,124.131,148.3,1,2,0,0,4
14_27_43_691,115.038,145.14,1,2,0,0,4
14_27_43_843,120.22,147.96,1,2,0,0,4
14_27_43_979,100.737,133.49,1,2,0,0,4
14_27_44_153,129.899,170.12,1,2,0,0,4
14_27_44_308,125.474,152.13,1,2,0,0,4
14_27_44_489,114.135,178.62,1,2,0,0,4
14_27_44_645,124.598,153.09,1,1,0,0,4
14_27_44_838,134.607,189.86,1,0,0,0,4
14_27_45_045,133.784,203.25,1,1,0,0,4
14_27_45_222,128.084,173.93,1,0,0,0,4
14_27_45_410,109.125,185.51,1,1,0,0,4
14_27_45_596,147.302,180.6,1,0,0,0,4
14_27_45_771,150.854,170.93,1,0,0,0,4
14_27_45_897,98.229,123.51,1,0,0,0,4
14_27_46_033,107.471,132.62,1,0,0,0,4
14_27_46_170,104.585,132.32,1,2,0,0,4
14_27_46_305,105.494,130.43,1,2,0,0,4
14_27_46_424,91.452,115.08,1,2,0,0,4
14_27_46_588,134.088,161.42,1,2,0,0,4
14_27_46_725,110.057,133.74,1,2,0,0,4
14_27_46_858,107.023,130.13,1,2,0,0,4
14_27_47_007,120.188,145.04,1,2,0,0,4
14_27_47_151,117.31,140.51,1,2,0,0,4
14_27_47_300,124.812,146.06,1,2,0,0,4
14_27_47_455,126.058,149.64,1,2,0,0,4
14_27_47_645,135.445,186.97,1,2,0,0,4
14_27_47_862,153.016,214.25,1,2,0,0,4
14_27_48_023,130.095,157.47,1,2,0,0,4
14_27_48_209,149.062,181.01,1,2,0,0,4
14_27_48_376,140.04,163.42,1,2,0,0,4
14_27_48_604,142.452,222.83,1,2,1,1,4
14_27_48_774,138.541,166.16,1,2,1,1,4
14_27_48_966,155.947,189.82,1,2,1,1,4
14_27_49_119,116.482,150.25,1,2,1,1,4
14_27_49_269,,,,,,,
14_27_49_435,0.634,63.8,0,2,1,1,4
14_27_49_482,0.609,45.71,0,2,1,1,4
14_27_49_513,0.625,28.09,0,2,1,1,4
14_27_49_545,1.49,29.66,0,2,1,1,4
14_27_49_615,0.63,67.91,0,2,1,1,4
14_27_49_660,10.472,43.67,0,2,1,1,4
14_27_49_696,0.687,31.66,0,2,1,1,4
14_27_49_724,0.592,26.62,0,2,1,1,4
14_27_49_842,,,,,,,
14_27_50_001,0.459,57.61,0,2,1,1,4
14_27_50_031,0.744,28.42,0,2,1,1,4
14_27_50_075,5.621,42.37,0,2,1,1,4
14_27_50_099,0.526,22.74,0,2,1,1,4
14_27_50_125,0.458,24.14,0,2,1,1,4
14_27_50_164,2.003,37.92,0,2,1,1,4
14_27_50_190,0.46,22.29,0,2,1,1,4
14_27_50_213,0.444,22.18,0,2,1,1,4
14_27_50_235,0.477,19.94,0,2,1,1,4
14_27_50_278,12.955,41.03,0,2,1,1,4
14_27_50_311,1.198,30.09,0,2,1,1,4
14_27_50_336,0.631,22.93,0,2,1,1,4
14_27_50_359,0.423,20.77,0,2,1,1,4
14_27_50_408,9.191,46.9,0,2,1,1,4
14_27_50_433,0.44,24.9,0,2,1,1,4
14_27_50_455,0.472,19.71,0,2,1,1,4
14_27_50_483,0.417,24.36,0,2,1,1,4
14_27_50_507,0.493,21.21,0,2,1,1,4
14_27_50_536,0.489,27.26,0,2,1,1,4
14_27_50_568,0.464,31.42,0,2,1,1,4
14_27_50_590,0.437,19.37,0,2,1,1,4
14_27_50_612,0.496,19.75,0,2,1,1,4
14_27_50_633,0.439,19.66,0,2,1,1,4
14_27_50_673,9.768,40.8,0,2,1,1,4
14_27_50_699,0.62,22.08,0,2,1,1,4
14_27_50_723,0.859,22.26,0,2,1,1,4
14_27_50_743,1.944,19.66,0,2,1,1,4
14_27_50_764,0.365,18.04,0,2,1,1,4
14_27_50_787,0.798,22.09,0,2,1,1,4
14_27_50_810,0.438,21.09,0,2,1,1,4
14_27_50_834,0.398,22.1,0,2,1,1,4
14_27_50_861,0.523,25.1,0,2,1,1,4
14_27_50_882,0.43,19.9,0,2,1,1,4
14_27_50_902,0.391,17.39,0,2,1,1,4
14_27_50_938,0.572,34.8,0,2,1,1,4
14_27_50_964,0.445,23.21,0,2,1,1,4
14_27_50_988,0.492,22.42,0,2,1,1,4
14_27_51_012,1.016,21.57,0,2,1,1,4
14_27_51_033,0.384,19.08,0,2,1,1,4
14_27_51_056,0.508,20.08,0,2,1,1,4
14_27_51_081,3.445,25.09,0,2,1,1,4
14_27_51_119,0.452,34.67,0,2,1,1,4
14_27_51_142,0.705,21.6,0,2,1,1,4
14_27_51_162,0.395,18.08,0,2,1,1,4
14_27_51_184,0.419,19.06,0,2,1,1,4
14_27_51_234,17.599,49.71,0,2,1,1,4
14_27_51_259,0.787,21.2,0,1,1,1,4
14_27_51_280,0.385,19.57,0,1,1,1,4
14_27_51_300,0.433,19.1,0,1,1,1,4
14_27_51_353,10.171,50.43,0,1,1,1,4
14_27_51_377,1.359,19.83,0,1,1,1,4
14_27_51_399,0.42,20.65,0,1,1,1,4
14_27_51_419,0.401,17.29,0,1,1,1,4
14_27_51_438,0.454,17.83,0,1,1,1,4
14_27_51_458,0.481,18.75,0,1,1,1,4
14_27_51_482,1.094,22.09,0,1,1,1,4
14_27_51_506,0.978,21.62,0,1,1,1,4
14_27_51_527,0.443,19.56,0,1,1,1,4
14_27_51_549,0.414,19.72,0,1,1,1,4
14_27_51_567,0.406,16.46,0,1,1,1,4
14_27_51_585,0.551,17.78,0,1,1,1,4
14_27_51_618,0.478,31.16,0,1,1,1,4
14_27_51_654,0.554,26.68,0,1,1,1,4
14_27_51_681,1.016,24.09,0,1,1,1,4
14_27_51_701,0.41,17.58,0,1,1,1,1
14_27_51_739,0.515,36.42,0,2,1,1,1
14_27_51_769,0.824,29.17,0,2,1,1,1
14_27_51_791,0.386,20.18,0,2,1,1,1
14_27_51_818,0.531,23.54,0,2,1,1,1
14_27_51_840,0.419,20.18,0,2,1,1,1
14_27_51_867,0.661,26.61,0,2,1,1,1
14_27_51_890,0.443,21.09,0,2,1,1,1
14_27_51_920,1.88,27.63,0,2,1,1,1
14_27_51_943,1.996,21.1,0,2,1,1,1
14_27_51_967,0.492,22.09,0,2,1,1,1
14_27_51_988,0.403,20.57,0,2,1,1,1
14_27_52_038,12.146,48.13,0,2,1,1,1
14_27_52_061,0.825,20.31,0,2,1,1,1
14_27_52_079,0.422,17.66,0,2,1,1,1
14_27_52_100,0.384,18.24,0,2,1,1,1
14_27_52_119,0.924,18.65,0,2,1,1,1
14_27_52_143,0.462,21.51,0,2,1,1,1
14_27_52_167,0.417,22.1,0,2,1,1,1
14_27_52_189,0.412,20.09,0,2,1,1,1
14_27_52_212,0.381,21.61,0,2,1,1,1
14_27_52_232,0.398,17.05,0,2,1,1,1
14_27_52_262,0.486,29.86,0,2,1,1,1
14_27_52_288,0.47,24.41,0,2,1,1,1
14_27_52_313,1.123,23.7,0,2,1,1,1
14_27_52_336,1.017,21.55,0,2,1,1,1
14_27_52_355,0.465,18.1,0,2,1,1,1
14_27_52_374,0.389,16.62,0,2,1,1,1
14_27_52_397,0.761,22.14,0,2,1,1,1
14_27_52_435,0.457,36.37,0,2,1,1,1
14_27_52_459,1.088,21.31,0,2,1,1,1
14_27_52_479,0.427,18.65,0,2,1,1,1
14_27_52_499,0.423,18.76,0,2,1,1,1
14_27_52_518,0.484,17.26,0,2,1,1,1
14_27_52_563,11.014,43.25,0,2,1,1,1
14_27_52_583,0.383,17.3,0,2,1,1,1
14_27_52_603,0.715,18.19,0,2,1,1,1
14_27_52_624,1.101,18.97,0,2,1,1,1
14_27_52_643,0.389,16.76,0,2,1,1,1
14_27_52_666,0.388,22.65,0,2,1,1,1
14_27_52_692,1.517,23.5,0,2,1,1,1
14_27_52_714,0.497,19.35,0,2,1,1,1
14_27_52_734,0.387,18.73,0,2,1,1,1
14_27_52_753,0.48,16.68,0,2,1,1,1
14_27_52_773,1.301,17.16,0,2,1,1,1
14_27_52_792,0.42,18.08,0,2,1,1,1
14_27_52_816,0.434,21.61,0,2,1,1,1
14_27_52_856,1.142,37.16,0,2,1,1,1
14_27_52_876,1.888,19.57,0,2,1,1,1
14_27_52_898,0.401,19.09,0,2,1,1,1
14_27_52_921,0.41,20.09,0,2,1,1,1
14_27_52_943,0.792,20.81,0,2,1,1,1
14_27_52_973,0.544,26.6,0,2,1,1,1
14_27_52_993,0.951,17.56,0,2,1,1,1
14_27_53_012,0.372,17.55,0,2,1,1,1
14_27_53_033,0.361,19.06,0,2,1,1,1
14_27_53_063,1.5,27.61,0,2,1,1,1
14_27_53_084,0.459,18.57,0,2,1,1,1
14_27_53_107,1.392,21.11,0,2,1,1,1
14_27_53_126,0.405,17.07,0,2,1,1,1
14_27_53_144,0.404,16.04,0,2,1,1,1
14_27_53_166,3.405,22.1,0,2,1,1,1
14_27_53_186,0.503,16.09,0,2,1,1,1
14_27_53_204,0.376,16.57,0,2,1,1,1
14_27_53_231,2.148,25.09,0,2,1,1,1
14_27_53_256,0.47,22.43,0,2,1,1,1
14_27_53_276,0.466,20.8,0,2,1,1,1
14_27_53_296,0.371,18.3,0,2,1,1,1
14_27_53_336,9.353,38.22,0,2,1,1,1
14_27_53_359,0.393,21.67,0,2,1,1,1
14_27_53_381,0.433,19.91,0,2,1,1,1
14_27_53_398,0.387,17.69,0,2,1,1,1
14_27_53_417,0.331,17.09,0,2,1,1,1
14_27_53_435,0.543,17.08,0,2,1,1,1
14_27_53_448,0.348,10.67,0,2,1,1,1
14_27_53_470,0.42,21.01,0,2,1,1,1
14_27_53_491,0.351,19.67,0,2,1,1,1
14_27_53_514,0.394,20.89,0,2,1,1,1
14_27_53_531,0.443,15.39,0,2,1,1,1
14_27_53_544,0.312,10.77,0,2,1,1,1
14_27_53_556,0.462,11.82,0,2,1,1,1
14_27_53_569,0.302,11.52,0,2,1,1,1
14_27_53_584,0.299,12.36,0,2,1,1,1
14_27_53_621,10.072,36.15,0,2,1,1,1
14_27_53_638,0.433,15.83,0,2,1,1,1
14_27_53_651,0.271,11.69,0,2,1,1,1
14_27_53_667,0.327,15.58,0,2,1,1,1
14_27_53_682,0.996,12.76,0,2,1,1,1
14_27_53_706,0.617,22.32,0,2,1,1,1
14_27_53_728,0.344,20.38,0,2,1,1,1
14_27_53_749,0.428,18.72,0,2,1,1,1
14_27_53_767,0.429,16.56,0,2,1,1,1
14_27_53_786,0.376,18.56,0,2,1,1,1
14_27_53_805,0.431,16.57,0,2,1,1,1
14_27_53_831,1.04,25.09,0,2,1,1,1
14_27_53_853,0.386,20.09,0,2,1,1,1
14_27_53_873,0.395,19.07,0,2,1,1,1
14_27_53_898,3.012,22.07,0,2,1,1,1
14_27_53_915,0.339,16.57,0,2,1,1,1
14_27_53_934,0.469,16.57,0,2,1,1,1
14_27_53_950,0.439,14.57,0,2,1,1,1
14_27_53_973,0.381,22.1,0,2,1,1,1
14_27_53_998,0.493,22.09,0,2,1,1,1
14_27_54_020,0.683,20.07,0,2,1,1,1
14_27_54_041,0.349,19.57,0,2,1,1,1
14_27_54_059,0.922,16.57,0,2,1,1,1
14_27_54_077,0.442,16.81,0,2,1,1,1
14_27_54_103,0.575,25.47,0,2,1,1,1
14_27_54_127,1.28,21.07,0,2,1,1,1
14_27_54_149,0.412,19.08,0,2,1,1,1
14_27_54_168,0.54,17.57,0,2,1,1,1
14_27_54_191,0.428,20.09,0,2,1,1,1
14_27_54_209,0.442,16.58,0,2,1,1,1
14_27_54_235,0.562,25.74,0,2,1,1,1
14_27_54_258,0.386,20.44,0,2,1,1,1
14_27_54_279,0.353,18.88,0,2,1,1,1
14_27_54_301,0.382,21.07,0,2,1,1,1
14_27_54_319,0.421,16.82,0,2,1,1,1
14_27_54_338,0.43,17.82,0,2,1,1,1
14_27_54_366,1.141,25.62,0,2,1,1,1
14_27_54_389,0.769,20.91,0,2,1,1,1
14_27_54_412,0.424,21.28,0,2,1,1,1
14_27_54_432,0.405,17.88,0,2,1,1,1
14_27_54_452,0.562,19.91,0,2,1,1,1
