Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_37_102,-3.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.1855469,-0.20214844,0.12841797,146.34146,56.646343,73.84147
16_29_37_166,2.0,-1.0,-4.0,0.0,-4.0,2.0,-4.0,-1.0,0.8642578,-0.015136719,0.21826172,32.5,72.0122,34.69512
16_29_37_166,-1.0,-4.0,-2.0,0.0,0.0,-1.0,-3.0,-2.0,0.875,0.017089844,0.19873047,42.621952,83.71951,39.02439
16_29_37_166,3.0,-1.0,1.0,1.0,0.0,1.0,-2.0,-2.0,0.8911133,0.05859375,0.19433594,62.37805,95.426834,42.80488
16_29_37_166,-1.0,-4.0,-1.0,0.0,-2.0,-1.0,1.0,0.0,0.9267578,0.092285156,0.16699219,93.53659,104.02439,45.548782
16_29_37_166,-3.0,0.0,-4.0,1.0,0.0,0.0,-3.0,1.0,0.9770508,0.05859375,0.123535156,151.82927,110.67073,55.0
16_29_37_166,1.0,1.0,5.0,2.0,0.0,-3.0,0.0,-3.0,0.99902344,0.025390625,0.092285156,165.30489,111.28049,65.18293
16_29_37_166,-1.0,1.0,-6.0,-4.0,0.0,0.0,-2.0,-3.0,1.0234375,0.0546875,0.064941406,166.7683,111.89024,75.18293
16_29_37_166,-3.0,0.0,-2.0,-1.0,-1.0,1.0,2.0,-1.0,1.0332031,0.084472656,0.05126953,174.32927,109.87805,83.29269
16_29_37_166,-2.0,-3.0,1.0,0.0,0.0,2.0,1.0,-1.0,1.1743164,0.076660156,0.038085938,215.7927,97.98781,82.86585
16_29_37_166,-1.0,0.0,-5.0,-2.0,-1.0,0.0,-1.0,-3.0,1.2197266,0.0234375,0.041015625,228.2927,87.743904,79.32927
16_29_37_243,2.0,-5.0,-2.0,1.0,-3.0,1.0,0.0,2.0,0.8486328,-0.022460938,0.2397461,27.743902,60.975613,29.207317
16_29_37_243,-2.0,0.0,0.0,-4.0,-2.0,-2.0,-1.0,-1.0,0.8642578,-0.015136719,0.21826172,32.5,72.0122,34.69512
16_29_37_243,-1.0,0.0,-1.0,-3.0,0.0,-2.0,-1.0,0.0,0.875,0.017089844,0.19873047,42.621952,83.71951,39.02439
16_29_37_243,-1.0,-3.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8911133,0.05859375,0.19433594,62.37805,95.426834,42.80488
16_29_37_243,-1.0,-1.0,1.0,-3.0,-1.0,-3.0,1.0,1.0,0.9267578,0.092285156,0.16699219,93.53659,104.02439,45.548782
16_29_37_243,2.0,-3.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,0.9770508,0.05859375,0.123535156,151.82927,110.67073,55.0
16_29_37_243,-1.0,1.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.99902344,0.025390625,0.092285156,165.30489,111.28049,65.18293
16_29_37_310,2.0,-1.0,-3.0,-5.0,-4.0,14.0,5.0,1.0,0.87158203,0.03466797,0.20898438,24.268293,1.3414634,9.878049
16_29_37_310,-4.0,-9.0,-3.0,-3.0,-5.0,-16.0,-10.0,-3.0,0.8491211,0.0126953125,0.2109375,24.146341,10.243902,12.317074
16_29_37_310,2.0,1.0,4.0,-2.0,0.0,1.0,-4.0,1.0,0.8496094,-0.015625,0.21728516,24.390244,19.32927,14.634147
16_29_37_310,11.0,-6.0,-3.0,-3.0,-1.0,-2.0,-3.0,3.0,0.8486328,-0.026855469,0.23291016,24.87805,39.02439,20.853659
16_29_37_310,-4.0,-3.0,-1.0,-4.0,1.0,0.0,-3.0,-1.0,0.8417969,-0.016601562,0.24072266,25.304878,49.573174,24.756098
16_29_37_310,0.0,-4.0,-5.0,-3.0,2.0,1.0,0.0,0.0,0.8486328,-0.022460938,0.2397461,27.743902,60.975613,29.207317
16_29_37_310,-1.0,2.0,3.0,0.0,-2.0,-4.0,-1.0,0.0,0.8642578,-0.015136719,0.21826172,32.5,72.0122,34.69512
16_29_37_310,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-3.0,0.875,0.017089844,0.19873047,42.621952,83.71951,39.02439
16_29_37_310,-3.0,1.0,0.0,-2.0,0.0,-2.0,0.0,1.0,0.8911133,0.05859375,0.19433594,62.37805,95.426834,42.80488
16_29_37_310,0.0,-1.0,-5.0,-3.0,0.0,0.0,0.0,-2.0,0.9267578,0.092285156,0.16699219,93.53659,104.02439,45.548782
16_29_37_385,4.0,4.0,2.0,2.0,3.0,2.0,-2.0,-4.0,1.015625,0.13427734,0.3540039,51.646343,-55.30488,-3.0487804
16_29_37_385,0.0,0.0,1.0,2.0,-4.0,-2.0,-1.0,0.0,0.9243164,0.15185547,0.29296875,32.07317,-46.585365,-4.390244
16_29_37_385,-2.0,-3.0,4.0,-3.0,0.0,0.0,-1.0,-2.0,0.8798828,0.12451172,0.21435547,22.92683,-25.243902,0.0
16_29_37_385,-1.0,-11.0,-9.0,-4.0,-2.0,-1.0,0.0,-1.0,0.89453125,0.05029297,0.21923828,25.792683,-10.731708,6.768293
16_29_37_385,1.0,-1.0,-6.0,-1.0,-1.0,-4.0,-4.0,2.0,0.87158203,0.03466797,0.20898438,24.268293,1.3414634,9.878049
16_29_37_385,-2.0,-1.0,3.0,-2.0,1.0,-5.0,0.0,2.0,0.8491211,0.0126953125,0.2109375,24.146341,10.243902,12.317074
16_29_37_385,1.0,8.0,42.0,17.0,1.0,0.0,1.0,1.0,0.8496094,-0.015625,0.21728516,24.390244,19.32927,14.634147
16_29_37_385,-1.0,-4.0,-16.0,-8.0,-4.0,-1.0,1.0,-2.0,0.8486328,-0.026855469,0.23291016,24.87805,39.02439,20.853659
16_29_37_385,6.0,-1.0,-3.0,-11.0,-5.0,-2.0,-1.0,2.0,0.8417969,-0.016601562,0.24072266,25.304878,49.573174,24.756098
16_29_37_385,1.0,-2.0,-5.0,-1.0,-3.0,-2.0,-3.0,-4.0,0.8486328,-0.022460938,0.2397461,27.743902,60.975613,29.207317
16_29_37_452,-1.0,4.0,4.0,2.0,1.0,-2.0,-1.0,-3.0,1.2900391,0.13916016,0.33496094,75.73171,-84.14635,-9.573171
16_29_37_452,-3.0,-7.0,-1.0,1.0,-2.0,-2.0,-1.0,-3.0,1.1782227,0.123046875,0.39160156,74.45122,-68.35366,-5.609756
16_29_37_452,7.0,3.0,47.0,8.0,-1.0,-1.0,0.0,1.0,1.015625,0.13427734,0.3540039,51.646343,-55.30488,-3.0487804
16_29_37_452,-3.0,0.0,-37.0,-7.0,-3.0,3.0,0.0,-1.0,0.9243164,0.15185547,0.29296875,32.07317,-46.585365,-4.390244
16_29_37_452,1.0,1.0,7.0,0.0,-3.0,1.0,-2.0,2.0,0.8798828,0.12451172,0.21435547,22.92683,-25.243902,0.0
16_29_37_452,-3.0,-4.0,-8.0,4.0,2.0,-3.0,-2.0,1.0,0.89453125,0.05029297,0.21923828,25.792683,-10.731708,6.768293
16_29_37_452,-3.0,-1.0,7.0,0.0,2.0,-2.0,-1.0,-4.0,0.87158203,0.03466797,0.20898438,24.268293,1.3414634,9.878049
16_29_37_452,-5.0,-8.0,-5.0,-2.0,-1.0,2.0,2.0,2.0,0.8491211,0.0126953125,0.2109375,24.146341,10.243902,12.317074
16_29_37_452,4.0,4.0,2.0,2.0,3.0,2.0,-2.0,-4.0,0.8496094,-0.015625,0.21728516,24.390244,19.32927,14.634147
16_29_37_452,0.0,0.0,1.0,2.0,-4.0,-2.0,-1.0,0.0,0.8486328,-0.026855469,0.23291016,24.87805,39.02439,20.853659
16_29_37_528,-1.0,-4.0,-7.0,-3.0,-6.0,-1.0,0.0,1.0,1.2597656,0.20898438,0.2529297,43.841465,-95.30488,-10.182927
16_29_37_528,0.0,4.0,31.0,3.0,-2.0,0.0,0.0,-4.0,1.2900391,0.13916016,0.33496094,75.73171,-84.14635,-9.573171
16_29_37_528,-2.0,1.0,0.0,2.0,4.0,-2.0,-1.0,-1.0,1.1782227,0.123046875,0.39160156,74.45122,-68.35366,-5.609756
16_29_37_528,-1.0,-9.0,-14.0,-9.0,-3.0,-3.0,-1.0,2.0,1.015625,0.13427734,0.3540039,51.646343,-55.30488,-3.0487804
16_29_37_528,1.0,6.0,20.0,-8.0,-3.0,-4.0,-1.0,-1.0,0.9243164,0.15185547,0.29296875,32.07317,-46.585365,-4.390244
16_29_37_528,-4.0,-5.0,14.0,8.0,2.0,-3.0,-5.0,1.0,0.8798828,0.12451172,0.21435547,22.92683,-25.243902,0.0
16_29_37_528,1.0,-6.0,-4.0,-2.0,-6.0,-3.0,-2.0,-1.0,0.89453125,0.05029297,0.21923828,25.792683,-10.731708,6.768293
16_29_37_528,1.0,0.0,-1.0,-2.0,0.0,1.0,2.0,-2.0,0.87158203,0.03466797,0.20898438,24.268293,1.3414634,9.878049
16_29_37_528,-6.0,-1.0,-12.0,-3.0,-1.0,11.0,2.0,-5.0,0.8491211,0.0126953125,0.2109375,24.146341,10.243902,12.317074
16_29_37_528,1.0,-3.0,-9.0,-5.0,-4.0,-16.0,-8.0,-3.0,0.8496094,-0.015625,0.21728516,24.390244,19.32927,14.634147
16_29_37_595,4.0,-3.0,-3.0,-2.0,1.0,-3.0,0.0,0.0,0.81591797,0.35351562,0.076660156,-43.292683,-89.085365,-14.207317
16_29_37_595,-5.0,-5.0,-4.0,2.0,2.0,0.0,-1.0,1.0,1.2597656,0.20898438,0.2529297,43.841465,-95.30488,-10.182927
16_29_37_595,3.0,-3.0,0.0,1.0,-3.0,-3.0,0.0,-1.0,1.2900391,0.13916016,0.33496094,75.73171,-84.14635,-9.573171
16_29_37_595,-1.0,0.0,1.0,0.0,-2.0,-4.0,0.0,-3.0,1.1782227,0.123046875,0.39160156,74.45122,-68.35366,-5.609756
16_29_37_595,1.0,-2.0,-1.0,-2.0,1.0,-1.0,1.0,0.0,1.015625,0.13427734,0.3540039,51.646343,-55.30488,-3.0487804
16_29_37_595,0.0,-1.0,-21.0,-10.0,1.0,-1.0,2.0,0.0,0.9243164,0.15185547,0.29296875,32.07317,-46.585365,-4.390244
16_29_37_595,-1.0,-4.0,-7.0,-3.0,-6.0,-1.0,0.0,1.0,0.8798828,0.12451172,0.21435547,22.92683,-25.243902,0.0
16_29_37_595,0.0,4.0,31.0,3.0,-2.0,0.0,0.0,-4.0,0.89453125,0.05029297,0.21923828,25.792683,-10.731708,6.768293
16_29_37_595,-2.0,1.0,0.0,2.0,4.0,-2.0,-1.0,-1.0,0.87158203,0.03466797,0.20898438,24.268293,1.3414634,9.878049
16_29_37_595,-1.0,-9.0,-14.0,-9.0,-3.0,-3.0,-1.0,2.0,0.8491211,0.0126953125,0.2109375,24.146341,10.243902,12.317074
16_29_37_668,-1.0,-4.0,1.0,-3.0,3.0,3.0,-1.0,-2.0,0.90234375,0.17822266,0.13476562,-161.95122,-54.146343,-25.97561
16_29_37_668,-1.0,-1.0,-1.0,-2.0,-1.0,-4.0,-2.0,-3.0,0.9868164,0.23242188,0.106933594,-157.31708,-59.7561,-31.890245
16_29_37_668,1.0,-2.0,-4.0,-2.0,-3.0,0.0,-1.0,1.0,1.1162109,0.2631836,0.10205078,-51.463417,-73.47561,-46.768295
16_29_37_668,0.0,-2.0,0.0,1.0,-1.0,-1.0,-4.0,-1.0,1.015625,0.19824219,0.111328125,-22.317074,-74.39024,-42.987804
16_29_37_668,-2.0,0.0,0.0,-2.0,-1.0,1.0,0.0,1.0,0.88623047,0.15478516,0.106933594,-15.792684,-78.90244,-39.7561
16_29_37_668,-2.0,-1.0,2.0,-2.0,0.0,-3.0,-2.0,-3.0,0.81591797,0.35351562,0.076660156,-43.292683,-89.085365,-14.207317
16_29_37_668,-2.0,5.0,0.0,-2.0,-3.0,10.0,0.0,-2.0,1.2597656,0.20898438,0.2529297,43.841465,-95.30488,-10.182927
16_29_37_668,0.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,-2.0,1.2900391,0.13916016,0.33496094,75.73171,-84.14635,-9.573171
16_29_37_668,0.0,-3.0,1.0,-2.0,-3.0,-3.0,-2.0,-1.0,1.1782227,0.123046875,0.39160156,74.45122,-68.35366,-5.609756
16_29_37_668,0.0,3.0,0.0,2.0,4.0,-2.0,-2.0,2.0,1.015625,0.13427734,0.3540039,51.646343,-55.30488,-3.0487804
16_29_37_733,-2.0,-2.0,5.0,1.0,0.0,0.0,-1.0,-3.0,0.8496094,-0.036621094,0.25146484,-100.0,-48.780487,-22.621952
16_29_37_733,-4.0,-2.0,-8.0,-4.0,-2.0,0.0,0.0,-5.0,0.8598633,0.05859375,0.18115234,-142.13416,-51.15854,-23.536587
16_29_37_733,0.0,-3.0,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.90234375,0.17822266,0.13476562,-161.95122,-54.146343,-25.97561
16_29_37_733,-3.0,-1.0,0.0,-1.0,-1.0,-2.0,-4.0,-1.0,0.9868164,0.23242188,0.106933594,-157.31708,-59.7561,-31.890245
16_29_37_733,0.0,1.0,-3.0,2.0,0.0,0.0,2.0,-2.0,1.1162109,0.2631836,0.10205078,-51.463417,-73.47561,-46.768295
16_29_37_733,0.0,1.0,1.0,3.0,0.0,0.0,-3.0,-4.0,1.015625,0.19824219,0.111328125,-22.317074,-74.39024,-42.987804
16_29_37_733,0.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,-2.0,0.88623047,0.15478516,0.106933594,-15.792684,-78.90244,-39.7561
16_29_37_733,0.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,-1.0,0.81591797,0.35351562,0.076660156,-43.292683,-89.085365,-14.207317
16_29_37_733,-1.0,-4.0,1.0,-3.0,3.0,3.0,-1.0,-2.0,1.2597656,0.20898438,0.2529297,43.841465,-95.30488,-10.182927
16_29_37_733,-1.0,-1.0,-1.0,-2.0,-1.0,-4.0,-2.0,-3.0,1.2900391,0.13916016,0.33496094,75.73171,-84.14635,-9.573171
16_29_37_812,-3.0,2.0,2.0,1.0,-2.0,-1.0,0.0,-3.0,0.8491211,-0.091796875,0.28808594,-45.609756,-46.95122,-21.158537
16_29_37_812,-1.0,-3.0,0.0,-1.0,-1.0,-2.0,1.0,-3.0,0.8496094,-0.036621094,0.25146484,-100.0,-48.780487,-22.621952
16_29_37_812,-2.0,-4.0,-1.0,-2.0,-4.0,1.0,1.0,-3.0,0.8598633,0.05859375,0.18115234,-142.13416,-51.15854,-23.536587
16_29_37_812,1.0,-4.0,-5.0,-6.0,-6.0,-1.0,-1.0,-2.0,0.90234375,0.17822266,0.13476562,-161.95122,-54.146343,-25.97561
16_29_37_812,-3.0,-2.0,8.0,-1.0,-2.0,1.0,0.0,-3.0,0.9868164,0.23242188,0.106933594,-157.31708,-59.7561,-31.890245
16_29_37_812,-2.0,-2.0,-9.0,-3.0,-1.0,-3.0,-2.0,-3.0,1.1162109,0.2631836,0.10205078,-51.463417,-73.47561,-46.768295
16_29_37_812,-2.0,-1.0,2.0,-2.0,-2.0,-3.0,-3.0,1.0,1.015625,0.19824219,0.111328125,-22.317074,-74.39024,-42.987804
16_29_37_812,3.0,2.0,-3.0,-1.0,2.0,-2.0,1.0,-3.0,0.88623047,0.15478516,0.106933594,-15.792684,-78.90244,-39.7561
16_29_37_880,-1.0,-3.0,-5.0,-1.0,-4.0,-2.0,-5.0,-3.0,0.9711914,0.087890625,0.23876953,61.09756,-49.634148,-0.4878049
16_29_37_880,-1.0,0.0,-8.0,-4.0,-3.0,0.0,1.0,-3.0,0.95214844,0.076660156,0.2602539,61.52439,-50.609756,-5.365854
16_29_37_880,0.0,2.0,-2.0,-1.0,2.0,-3.0,-2.0,-1.0,0.91845703,0.043945312,0.27734375,57.80488,-49.512196,-10.426829
16_29_37_880,-1.0,-1.0,23.0,-2.0,-1.0,-3.0,0.0,0.0,0.8588867,-0.08203125,0.29882812,6.3414636,-46.036587,-18.47561
16_29_37_880,2.0,4.0,8.0,13.0,3.0,-1.0,-1.0,1.0,0.8491211,-0.091796875,0.28808594,-45.609756,-46.95122,-21.158537
16_29_37_880,-1.0,-4.0,-17.0,-2.0,-2.0,-1.0,2.0,1.0,0.8496094,-0.036621094,0.25146484,-100.0,-48.780487,-22.621952
16_29_37_880,-3.0,2.0,2.0,1.0,-2.0,-1.0,0.0,-3.0,0.8598633,0.05859375,0.18115234,-142.13416,-51.15854,-23.536587
16_29_37_880,-1.0,-3.0,0.0,-1.0,-1.0,-2.0,1.0,-3.0,0.90234375,0.17822266,0.13476562,-161.95122,-54.146343,-25.97561
16_29_37_880,-2.0,-4.0,-1.0,-2.0,-4.0,1.0,1.0,-3.0,0.9868164,0.23242188,0.106933594,-157.31708,-59.7561,-31.890245
16_29_37_880,1.0,-4.0,-5.0,-6.0,-6.0,-1.0,-1.0,-2.0,1.1162109,0.2631836,0.10205078,-51.463417,-73.47561,-46.768295
16_29_37_959,-1.0,-3.0,1.0,0.0,-2.0,-1.0,-3.0,-4.0,0.93066406,0.24072266,0.15185547,50.548782,-14.3902445,10.182927
16_29_37_959,-1.0,-2.0,0.0,-1.0,-5.0,-4.0,0.0,-4.0,0.9326172,0.19433594,0.18164062,63.536587,-38.841465,8.170732
16_29_37_959,-1.0,-1.0,-3.0,-3.0,-2.0,1.0,-1.0,1.0,0.97753906,0.114746094,0.22949219,62.19512,-47.19512,3.7195122
16_29_37_959,-1.0,0.0,-3.0,-2.0,2.0,2.0,6.0,5.0,0.9711914,0.087890625,0.23876953,61.09756,-49.634148,-0.4878049
16_29_37_959,-3.0,-3.0,1.0,-2.0,4.0,-3.0,-3.0,-4.0,0.95214844,0.076660156,0.2602539,61.52439,-50.609756,-5.365854
16_29_37_959,-2.0,-2.0,6.0,-3.0,-1.0,-1.0,-8.0,-6.0,0.91845703,0.043945312,0.27734375,57.80488,-49.512196,-10.426829
16_29_37_959,-1.0,-1.0,-7.0,-3.0,-1.0,-1.0,-5.0,-3.0,0.8588867,-0.08203125,0.29882812,6.3414636,-46.036587,-18.47561
16_29_37_959,-2.0,-4.0,-1.0,1.0,-2.0,1.0,2.0,1.0,0.8491211,-0.091796875,0.28808594,-45.609756,-46.95122,-21.158537
16_29_37_959,-2.0,-1.0,0.0,-2.0,-3.0,-1.0,-4.0,-6.0,0.8496094,-0.036621094,0.25146484,-100.0,-48.780487,-22.621952
16_29_37_959,0.0,2.0,-15.0,0.0,-2.0,0.0,-4.0,-4.0,0.8598633,0.05859375,0.18115234,-142.13416,-51.15854,-23.536587
16_29_38_029,3.0,1.0,-2.0,-1.0,-4.0,-2.0,-1.0,3.0,0.9399414,0.25439453,0.059570312,30.609756,38.65854,17.987804
16_29_38_029,0.0,-1.0,13.0,5.0,3.0,-1.0,1.0,-31.0,0.95166016,0.26123047,0.087402344,40.30488,20.731709,14.146341
16_29_38_029,-2.0,-1.0,-7.0,-2.0,-3.0,0.0,-1.0,3.0,0.94970703,0.23828125,0.115722656,47.92683,2.2560976,10.670732
16_29_38_029,-1.0,-4.0,10.0,2.0,0.0,0.0,-2.0,-1.0,0.93066406,0.24072266,0.15185547,50.548782,-14.3902445,10.182927
16_29_38_029,2.0,-2.0,-12.0,-3.0,-4.0,0.0,1.0,13.0,0.9326172,0.19433594,0.18164062,63.536587,-38.841465,8.170732
16_29_38_029,-1.0,-1.0,-3.0,-3.0,1.0,0.0,1.0,3.0,0.97753906,0.114746094,0.22949219,62.19512,-47.19512,3.7195122
16_29_38_029,-2.0,-4.0,-6.0,-5.0,-3.0,2.0,1.0,-3.0,0.9711914,0.087890625,0.23876953,61.09756,-49.634148,-0.4878049
16_29_38_029,0.0,4.0,-5.0,2.0,2.0,-2.0,0.0,0.0,0.95214844,0.076660156,0.2602539,61.52439,-50.609756,-5.365854
16_29_38_029,0.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,3.0,0.91845703,0.043945312,0.27734375,57.80488,-49.512196,-10.426829
16_29_38_110,-3.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.98583984,0.17578125,0.044433594,33.17073,72.31708,27.560976
16_29_38_110,1.0,2.0,-4.0,1.0,0.0,0.0,-1.0,5.0,0.9433594,0.1977539,0.020019531,25.304878,65.85366,26.463415
16_29_38_110,1.0,-3.0,-2.0,-2.0,-3.0,-1.0,2.0,4.0,0.9399414,0.25439453,0.059570312,30.609756,38.65854,17.987804
16_29_38_110,0.0,0.0,0.0,-3.0,-1.0,-2.0,1.0,-6.0,0.95166016,0.26123047,0.087402344,40.30488,20.731709,14.146341
16_29_38_110,-3.0,0.0,-3.0,0.0,-1.0,-1.0,-3.0,-4.0,0.94970703,0.23828125,0.115722656,47.92683,2.2560976,10.670732
16_29_38_110,-1.0,1.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.93066406,0.24072266,0.15185547,50.548782,-14.3902445,10.182927
16_29_38_110,3.0,1.0,-2.0,-1.0,-4.0,-2.0,-1.0,3.0,0.9326172,0.19433594,0.18164062,63.536587,-38.841465,8.170732
16_29_38_110,0.0,-1.0,13.0,5.0,3.0,-1.0,1.0,-31.0,0.97753906,0.114746094,0.22949219,62.19512,-47.19512,3.7195122
16_29_38_110,-2.0,-1.0,-7.0,-2.0,-3.0,0.0,-1.0,3.0,0.9711914,0.087890625,0.23876953,61.09756,-49.634148,-0.4878049
16_29_38_177,1.0,-2.0,-1.0,-1.0,-5.0,-1.0,-2.0,1.0,1.1152344,0.18310547,0.20410156,19.207317,62.2561,27.134148
16_29_38_177,-1.0,-3.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.3666992,0.15185547,0.25,45.121952,64.5122,25.243902
16_29_38_177,-2.0,1.0,0.0,-1.0,4.0,0.0,-1.0,-5.0,1.1904297,0.17773438,0.15478516,45.914635,70.54878,25.731709
16_29_38_177,-2.0,2.0,-1.0,0.0,-4.0,-1.0,0.0,-1.0,1.0507812,0.16552734,0.08691406,40.792683,73.29269,27.073172
16_29_38_177,-3.0,-2.0,-3.0,-1.0,0.0,-2.0,-3.0,-4.0,0.98583984,0.17578125,0.044433594,33.17073,72.31708,27.560976
16_29_38_177,1.0,1.0,2.0,0.0,1.0,-1.0,-4.0,-3.0,0.9433594,0.1977539,0.020019531,25.304878,65.85366,26.463415
16_29_38_177,4.0,-2.0,1.0,-1.0,1.0,-3.0,-1.0,-2.0,0.9399414,0.25439453,0.059570312,30.609756,38.65854,17.987804
16_29_38_177,-1.0,0.0,-2.0,-4.0,-2.0,-3.0,-1.0,3.0,0.95166016,0.26123047,0.087402344,40.30488,20.731709,14.146341
16_29_38_177,-7.0,-1.0,-4.0,-1.0,1.0,1.0,-5.0,3.0,0.94970703,0.23828125,0.115722656,47.92683,2.2560976,10.670732
16_29_38_250,1.0,-1.0,0.0,-2.0,-2.0,-2.0,1.0,4.0,1.1708984,-0.07910156,0.23828125,134.7561,72.07317,11.036586
16_29_38_250,-2.0,-3.0,-2.0,-1.0,-2.0,-3.0,-4.0,-3.0,1.0561523,-0.05859375,0.22802734,111.03659,82.07317,15.853659
16_29_38_250,-1.0,2.0,5.0,2.0,-1.0,-2.0,-2.0,-12.0,0.9213867,0.01171875,0.203125,75.426834,89.5122,21.280489
16_29_38_250,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,6.0,0.8432617,0.109375,0.16357422,41.707317,88.414635,25.609756
16_29_38_250,-1.0,-2.0,-1.0,-3.0,1.0,-1.0,-1.0,-25.0,0.9067383,0.19482422,0.17285156,20.731709,77.0122,27.439026
16_29_38_250,-4.0,0.0,-4.0,0.0,-4.0,-5.0,-2.0,6.0,1.1152344,0.18310547,0.20410156,19.207317,62.2561,27.134148
16_29_38_250,-5.0,-4.0,1.0,2.0,0.0,2.0,-2.0,-2.0,1.3666992,0.15185547,0.25,45.121952,64.5122,25.243902
16_29_38_250,-3.0,0.0,-2.0,0.0,-1.0,-2.0,-3.0,-3.0,1.1904297,0.17773438,0.15478516,45.914635,70.54878,25.731709
16_29_38_250,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0507812,0.16552734,0.08691406,40.792683,73.29269,27.073172
16_29_38_250,0.0,0.0,0.0,-3.0,-2.0,1.0,-5.0,-16.0,0.98583984,0.17578125,0.044433594,33.17073,72.31708,27.560976
16_29_38_322,-1.0,1.0,1.0,0.0,-1.0,1.0,2.0,-3.0,1.1591797,0.064453125,0.16113281,126.70732,64.32927,5.365854
16_29_38_322,2.0,1.0,3.0,1.0,-2.0,1.0,-1.0,-2.0,1.2001953,-0.033691406,0.21533203,140.7317,65.243904,8.231708
16_29_38_322,-2.0,-3.0,-1.0,-1.0,-4.0,-1.0,-3.0,-2.0,1.1708984,-0.07910156,0.23828125,134.7561,72.07317,11.036586
16_29_38_322,-4.0,-3.0,-3.0,-3.0,-2.0,-2.0,-1.0,-7.0,1.0561523,-0.05859375,0.22802734,111.03659,82.07317,15.853659
16_29_38_322,-2.0,-1.0,1.0,3.0,1.0,-1.0,0.0,0.0,0.9213867,0.01171875,0.203125,75.426834,89.5122,21.280489
16_29_38_322,-3.0,1.0,2.0,-2.0,-3.0,-1.0,0.0,5.0,0.8432617,0.109375,0.16357422,41.707317,88.414635,25.609756
16_29_38_322,0.0,-5.0,-9.0,-4.0,-1.0,-1.0,-1.0,2.0,0.9067383,0.19482422,0.17285156,20.731709,77.0122,27.439026
16_29_38_322,-4.0,2.0,3.0,0.0,-3.0,2.0,-1.0,-28.0,1.1152344,0.18310547,0.20410156,19.207317,62.2561,27.134148
16_29_38_322,0.0,1.0,1.0,4.0,-1.0,2.0,5.0,11.0,1.3666992,0.15185547,0.25,45.121952,64.5122,25.243902
16_29_38_397,-2.0,-3.0,-2.0,-1.0,-2.0,1.0,-2.0,2.0,0.9501953,0.015625,0.027832031,35.85366,72.926834,3.1097562
16_29_38_397,-3.0,-1.0,-3.0,2.0,-3.0,-1.0,-2.0,2.0,0.9526367,0.022460938,0.020996094,41.95122,72.31708,2.317073
16_29_38_397,-5.0,-6.0,7.0,-1.0,2.0,1.0,-3.0,-27.0,0.9663086,0.06201172,0.041503906,50.060978,70.85366,1.8902439
16_29_38_397,-4.0,-1.0,-1.0,1.0,-2.0,-1.0,0.0,3.0,1.0068359,0.09082031,0.061523438,69.14634,68.78049,2.6219513
16_29_38_397,-3.0,-1.0,-5.0,1.0,0.0,0.0,-3.0,3.0,1.0786133,0.09765625,0.11230469,98.90244,66.21951,3.7804878
16_29_38_397,-3.0,3.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.1591797,0.064453125,0.16113281,126.70732,64.32927,5.365854
16_29_38_397,1.0,3.0,0.0,-2.0,-2.0,0.0,0.0,8.0,1.2001953,-0.033691406,0.21533203,140.7317,65.243904,8.231708
16_29_38_397,-3.0,4.0,7.0,2.0,1.0,0.0,0.0,-3.0,1.1708984,-0.07910156,0.23828125,134.7561,72.07317,11.036586
16_29_38_397,0.0,4.0,4.0,2.0,-2.0,1.0,-2.0,-2.0,1.0561523,-0.05859375,0.22802734,111.03659,82.07317,15.853659
16_29_38_466,2.0,-3.0,-2.0,-2.0,-3.0,-2.0,-1.0,-1.0,0.9501953,0.015625,0.027832031,35.85366,72.926834,3.1097562
16_29_38_466,2.0,1.0,-4.0,-1.0,-2.0,-4.0,-2.0,1.0,0.9526367,0.022460938,0.020996094,41.95122,72.31708,2.317073
16_29_38_466,-1.0,-4.0,-3.0,1.0,0.0,-1.0,-3.0,-3.0,0.9663086,0.06201172,0.041503906,50.060978,70.85366,1.8902439
16_29_38_466,1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,1.0,1.0068359,0.09082031,0.061523438,69.14634,68.78049,2.6219513
16_29_38_466,-2.0,-3.0,-2.0,-1.0,-2.0,1.0,-2.0,2.0,1.0786133,0.09765625,0.11230469,98.90244,66.21951,3.7804878
