Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
37.6252941, 0.0011749, , , , , , , , , , , , , 37.6252941, 0.0236667, , , , , , , , , , , , , , , , , , , 
37.6260882, -0.0020142, , , , , , , , , , , , , 37.6260882, 0.0280308, , , , , , , , , , , , , , , , , , , 
37.6268824, -0.0028534, , , , , , , , , , , , , 37.6268824, 0.0287022, , , , , , , , , , , , , , , , , , , 
37.6276765, -0.005539, , , , , , , , , , , , , 37.6276765, 0.0354162, , , , , , , , , , , , , , , , , , , 
37.6284706, -0.0070497, , , , , , , , , , , , , 37.6284706, 0.0372625, , , , , , , , , , , , , , , , , , , 
37.6292647, -0.0109102, , , , , , , , , , , , , 37.6292647, 0.0317235, , , , , , , , , , , , , , , , , , , 
37.6300588, -0.0172885, , , , , , , , , , , , , 37.6300588, 0.0317235, , , , , , , , , , , , , , , , , , , 
37.6308529, -0.0171206, , , , , , , , , , , , , 37.6308529, 0.0320592, , , , , , , , , , , , , , , , , , , 
37.6316471, -0.0182956, , , , , , , , , , , , , 37.6316471, 0.0285344, , , , , , , , , , , , , , , , , , , 
37.6324412, -0.0229953, , , , , , , , , , , , , 37.6324412, 0.0250095, , , , , , , , , , , , , , , , , , , 
37.6332353, -0.0280308, , , , , , , , , , , , , 37.6332353, 0.0172885, , , , , , , , , , , , , , , , , , , 
37.6340294, -0.0270237, , , , , , , , , , , , , 37.6340294, 0.0119173, , , , , , , , , , , , , , , , , , , 
37.6348235, -0.0203098, , , , , , , , , , , , , 37.6348235, 0.0028534, , , , , , , , , , , , , , , , , , , 
37.6356176, -0.0171206, , , , , , , , , , , , , 37.6356176, -0.0532082, , , , , , , , , , , , , , , , , , , 
37.6364118, -0.0109102, , , , , , , , , , , , , 37.6364118, -0.1514, , , , , , , , , , , , , , , , , , , 
37.6372059, -0.0065461, , , , , , , , , , , , , 37.6372059, -0.1945373, , , , , , , , , , , , , , , , , , , 
37.638, 0.0035248, , , , , , , , , , , , , 37.638, -0.1693599, , , , , , , , , , , , , , , , , , , 
37.6387941, 0.0125887, , , , , , , , , , , , , 37.6387941, -0.1520714, , , , , , , , , , , , , , , , , , , 
37.6395882, 0.0149386, , , , , , , , , , , , , 37.6395882, -0.1515679, , , , , , , , , , , , , , , , , , , 
37.6403824, 0.0092317, , , , , , , , , , , , , 37.6403824, -0.1163195, , , , , , , , , , , , , , , , , , , 
37.6411765, -0.0130922, , , , , , , , , , , , , 37.6411765, -0.0204776, , , , , , , , , , , , , , , , , , , 
37.6419706, -0.030045, , , , , , , , , , , , , 37.6419706, 0.1171588, , , , , , , , , , , , , , , , , , , 
37.6427647, -0.0209812, , , , , , , , , , , , , 37.6427647, 0.2264286, , , , , , , , , , , , , , , , , , , 
37.6435588, -0.0023499, , , , , , , , , , , , , 37.6435588, 0.2892042, , , , , , , , , , , , , , , , , , , 
37.6443529, 0.0176242, , , , , , , , , , , , , 37.6443529, 0.3274739, , , , , , , , , , , , , , , , , , , 
37.6451471, 0.0364233, , , , , , , , , , , , , 37.6451471, 0.3435874, , , , , , , , , , , , , , , , , , , 
37.6459412, 0.0414588, , , , , , , , , , , , , 37.6459412, 0.3486229, , , , , , , , , , , , , , , , , , , 
37.6467353, 0.0260166, , , , , , , , , , , , , 37.6467353, 0.3187457, , , , , , , , , , , , , , , , , , , 
37.6475294, 0.0040284, , , , , , , , , , , , , 37.6475294, 0.2690623, , , , , , , , , , , , , , , , , , , 
37.6483235, -0.0082246, , , , , , , , , , , , , 37.6483235, 0.2079652, , , , , , , , , , , , , , , , , , , 
37.6491176, 0.0152743, , , , , , , , , , , , , 37.6491176, 0.1589532, , , , , , , , , , , , , , , , , , , 
37.6499118, 0.0515297, , , , , , , , , , , , , 37.6499118, 0.1245441, , , , , , , , , , , , , , , , , , , 
37.6507059, 0.068986, , , , , , , , , , , , , 37.6507059, 0.0981918, , , , , , , , , , , , , , , , , , , 
37.6515, 0.0562295, , , , , , , , , , , , , 37.6515, 0.0535439, , , , , , , , , , , , , , , , , , , 
37.6522941, 0.0280308, , , , , , , , , , , , , 37.6522941, 0.0065461, , , , , , , , , , , , , , , , , , , 
37.6530882, -0.0035248, , , , , , , , , , , , , 37.6530882, -0.0313878, , , , , , , , , , , , , , , , , , , 
37.6538824, -0.0243381, , , , , , , , , , , , , 37.6538824, -0.0673075, , , , , , , , , , , , , , , , , , , 
37.6546765, -0.0364233, , , , , , , , , , , , , 37.6546765, -0.090135, , , , , , , , , , , , , , , , , , , 
37.6554706, -0.0466621, , , , , , , , , , , , , 37.6554706, -0.1052415, , , , , , , , , , , , , , , , , , , 
37.6562647, -0.0491798, , , , , , , , , , , , , 37.6562647, -0.1119554, , , , , , , , , , , , , , , , , , , 
37.6570588, -0.0532082, , , , , , , , , , , , , 37.6570588, -0.1169909, , , , , , , , , , , , , , , , , , , 
37.6578529, -0.0532082, , , , , , , , , , , , , 37.6578529, -0.1190051, , , , , , , , , , , , , , , , , , , 
37.6586471, -0.0439765, , , , , , , , , , , , , 37.6586471, -0.1116197, , , , , , , , , , , , , , , , , , , 
37.6594412, -0.0370947, , , , , , , , , , , , , 37.6594412, -0.1109483, , , , , , , , , , , , , , , , , , , 
37.6602353, -0.0391089, , , , , , , , , , , , , 37.6602353, -0.110277, , , , , , , , , , , , , , , , , , , 
37.6610294, -0.0350805, , , , , , , , , , , , , 37.6610294, -0.1075914, , , , , , , , , , , , , , , , , , , 
37.6618235, -0.0337377, , , , , , , , , , , , , 37.6618235, -0.1059129, , , , , , , , , , , , , , , , , , , 
37.6626176, -0.0322271, , , , , , , , , , , , , 37.6626176, -0.1257191, , , , , , , , , , , , , , , , , , , 
37.6634118, -0.0347448, , , , , , , , , , , , , 37.6634118, -0.149218, , , , , , , , , , , , , , , , , , , 
37.6642059, -0.0287022, , , , , , , , , , , , , 37.6642059, -0.128069, , , , , , , , , , , , , , , , , , , 
37.665, -0.0203098, , , , , , , , , , , , , 37.665, -0.1106126, , , , , , , , , , , , , , , , , , , 
37.6657941, -0.0162814, , , , , , , , , , , , , 37.6657941, -0.0936599, , , , , , , , , , , , , , , , , , , 
37.6665882, -0.0077211, , , , , , , , , , , , , 37.6665882, -0.0589151, , , , , , , , , , , , , , , , , , , 
37.6673824, -0.0006714, , , , , , , , , , , , , 37.6673824, -0.0172885, , , , , , , , , , , , , , , , , , , 
37.6681765, 0.0005035, , , , , , , , , , , , , 37.6681765, 0.0475013, , , , , , , , , , , , , , , , , , , 
37.6689706, -0.0001678, , , , , , , , , , , , , 37.6689706, 0.1260548, , , , , , , , , , , , , , , , , , , 
37.6697647, -0.0025177, , , , , , , , , , , , , 37.6697647, 0.188159, , , , , , , , , , , , , , , , , , , 
37.6705588, -0.0062104, , , , , , , , , , , , , 37.6705588, 0.1784237, , , , , , , , , , , , , , , , , , , 
37.6713529, -0.0045319, , , , , , , , , , , , , 37.6713529, 0.1361257, , , , , , , , , , , , , , , , , , , 
37.6721471, 0.0085603, , , , , , , , , , , , , 37.6721471, 0.114641, , , , , , , , , , , , , , , , , , , 
37.6729412, 0.0157778, , , , , , , , , , , , , 37.6729412, 0.081239, , , , , , , , , , , , , , , , , , , 
37.6737353, 0.0166171, , , , , , , , , , , , , 37.6737353, 0.0327306, , , , , , , , , , , , , , , , , , , 
37.6745294, 0.0149386, , , , , , , , , , , , , 37.6745294, 0.0176242, , , , , , , , , , , , , , , , , , , 
37.6753235, 0.0099031, , , , , , , , , , , , , 37.6753235, 0.0072175, , , , , , , , , , , , , , , , , , , 
37.6761176, 0.0070497, , , , , , , , , , , , , 37.6761176, -0.0182956, , , , , , , , , , , , , , , , , , , 
37.6769118, 0.0068818, , , , , , , , , , , , , 37.6769118, -0.01561, , , , , , , , , , , , , , , , , , , 
37.6777059, 0.0031891, , , , , , , , , , , , , 37.6777059, 0.0043641, , , , , , , , , , , , , , , , , , , 
37.6785, -0.0025177, , , , , , , , , , , , , 37.6785, -0.008896, , , , , , , , , , , , , , , , , , , 
37.6792941, -0.005539, , , , , , , , , , , , , 37.6792941, -0.0290379, , , , , , , , , , , , , , , , , , , 
37.6800882, -0.0129244, , , , , , , , , , , , , 37.6800882, -0.021149, , , , , , , , , , , , , , , , , , , 
37.6808824, -0.0142672, , , , , , , , , , , , , 37.6808824, -0.0031891, , , , , , , , , , , , , , , , , , , 
37.6816765, -0.0146029, , , , , , , , , , , , , 37.6816765, -0.0015106, , , , , , , , , , , , , , , , , , , 
37.6824706, -0.0109102, , , , , , , , , , , , , 37.6824706, 0.0193027, , , , , , , , , , , , , , , , , , , 
37.6832647, -0.0109102, , , , , , , , , , , , , 37.6832647, 0.0030213, , , , , , , , , , , , , , , , , , , 
37.6840588, -0.0176242, , , , , , , , , , , , , 37.6840588, -0.0616007, , , , , , , , , , , , , , , , , , , 
37.6848529, -0.0305486, , , , , , , , , , , , , 37.6848529, -0.0666361, , , , , , , , , , , , , , , , , , , 
37.6856471, -0.0298772, , , , , , , , , , , , , 37.6856471, -0.0696574, , , , , , , , , , , , , , , , , , , 
37.6864412, -0.0152743, , , , , , , , , , , , , 37.6864412, -0.082414, , , , , , , , , , , , , , , , , , , 
37.6872353, -0.0068818, , , , , , , , , , , , , 37.6872353, -0.0569009, , , , , , , , , , , , , , , , , , , 
37.6880294, -0.0041962, , , , , , , , , , , , , 37.6880294, -0.0036927, , , , , , , , , , , , , , , , , , , 
37.6888235, -0.0008392, , , , , , , , , , , , , 37.6888235, 0.10692, , , , , , , , , , , , , , , , , , , 
37.6896176, -0.0023499, , , , , , , , , , , , , 37.6896176, 0.2079652, , , , , , , , , , , , , , , , , , , 
37.6904118, -0.0045319, , , , , , , , , , , , , 37.6904118, 0.2366674, , , , , , , , , , , , , , , , , , , 
37.6912059, 0.0008392, , , , , , , , , , , , , 37.6912059, 0.2086366, , , , , , , , , , , , , , , , , , , 
37.692, 0.0099031, , , , , , , , , , , , , 37.692, 0.1374685, , , , , , , , , , , , , , , , , , , 
37.6927941, 0.0234989, , , , , , , , , , , , , 37.6927941, 0.1324331, , , , , , , , , , , , , , , , , , , 
37.6935882, 0.0307164, , , , , , , , , , , , , 37.6935882, 0.1475395, , , , , , , , , , , , , , , , , , , 
37.6943824, 0.0273594, , , , , , , , , , , , , 37.6943824, 0.1010452, , , , , , , , , , , , , , , , , , , 
37.6951765, 0.0149386, , , , , , , , , , , , , 37.6951765, 0.0458228, , , , , , , , , , , , , , , , , , , 
37.6959706, 0.0109102, , , , , , , , , , , , , 37.6959706, 0.0182956, , , , , , , , , , , , , , , , , , , 
37.6967647, 0.0085603, , , , , , , , , , , , , 37.6967647, -0.0075532, , , , , , , , , , , , , , , , , , , 
37.6975588, 0.005539, , , , , , , , , , , , , 37.6975588, -0.0347448, , , , , , , , , , , , , , , , , , , 
37.6983529, -0.0045319, , , , , , , , , , , , , 37.6983529, -0.0706645, , , , , , , , , , , , , , , , , , , 
37.6991471, -0.014435, , , , , , , , , , , , , 37.6991471, -0.0975204, , , , , , , , , , , , , , , , , , , 
37.6999412, -0.0172885, , , , , , , , , , , , , 37.6999412, -0.110277, , , , , , , , , , , , , , , , , , , 
37.7007353, -0.018967, , , , , , , , , , , , , 37.7007353, -0.1185016, , , , , , , , , , , , , , , , , , , 
37.7015294, -0.0231632, , , , , , , , , , , , , 37.7015294, -0.1233692, , , , , , , , , , , , , , , , , , , 
37.7023235, -0.0283665, , , , , , , , , , , , , 37.7023235, -0.1163195, , , , , , , , , , , , , , , , , , , 
37.7031176, -0.0344091, , , , , , , , , , , , , 37.7031176, -0.0924849, , , , , , , , , , , , , , , , , , , 
37.7039118, -0.0327306, , , , , , , , , , , , , 37.7039118, -0.070161, , , , , , , , , , , , , , , , , , , 
37.7047059, -0.0129244, , , , , , , , , , , , , 37.7047059, -0.0290379, , , , , , , , , , , , , , , , , , , 
37.7055, 0.0119173, , , , , , , , , , , , , 37.7055, 0.008896, , , , , , , , , , , , , , , , , , , 
37.7062941, 0.0219883, , , , , , , , , , , , , 37.7062941, 0.0468299, , , , , , , , , , , , , , , , , , , 
37.7070882, 0.0166171, , , , , , , , , , , , , 37.7070882, 0.0736858, , , , , , , , , , , , , , , , , , , 
37.7078824, 0.0011749, , , , , , , , , , , , , 37.7078824, 0.0636149, , , , , , , , , , , , , , , , , , , 
37.7086765, -0.01561, , , , , , , , , , , , , 37.7086765, 0.0320592, , , , , , , , , , , , , , , , , , , 
37.7094706, -0.0229953, , , , , , , , , , , , , 37.7094706, 0.0119173, , , , , , , , , , , , , , , , , , , 
37.7102647, -0.023331, , , , , , , , , , , , , 37.7102647, -0.0075532, , , , , , , , , , , , , , , , , , , 
37.7110588, -0.023331, , , , , , , , , , , , , 37.7110588, -0.0431373, , , , , , , , , , , , , , , , , , , 
37.7118529, -0.0229953, , , , , , , , , , , , , 37.7118529, -0.0782177, , , , , , , , , , , , , , , , , , , 
37.7126471, -0.0176242, , , , , , , , , , , , , 37.7126471, -0.0743572, , , , , , , , , , , , , , , , , , , 
37.7134412, -0.0129244, , , , , , , , , , , , , 37.7134412, -0.0515297, , , , , , , , , , , , , , , , , , , 
37.7142353, -0.0115816, , , , , , , , , , , , , 37.7142353, -0.0182956, , , , , , , , , , , , , , , , , , , 
37.7150294, -0.0164492, , , , , , , , , , , , , 37.7150294, 0.012253, , , , , , , , , , , , , , , , , , , 
37.7158235, -0.017792, , , , , , , , , , , , , 37.7158235, 0.0468299, , , , , , , , , , , , , , , , , , , 
37.7166176, -0.0109102, , , , , , , , , , , , , 37.7166176, 0.0882887, , , , , , , , , , , , , , , , , , , 
37.7174118, 0.0001678, , , , , , , , , , , , , 37.7174118, 0.105745, , , , , , , , , , , , , , , , , , , 
37.7182059, 0.0105745, , , , , , , , , , , , , 37.7182059, 0.1005417, , , , , , , , , , , , , , , , , , , 
37.719, 0.0087282, , , , , , , , , , , , , 37.719, 0.0740215, , , , , , , , , , , , , , , , , , , 
37.7197941, -0.0005035, , , , , , , , , , , , , 37.7197941, 0.0449836, , , , , , , , , , , , , , , , , , , 
37.7205882, -0.0001678, , , , , , , , , , , , , 37.7205882, 0.0369268, , , , , , , , , , , , , , , , , , , 
37.7213824, 0.0075532, , , , , , , , , , , , , 37.7213824, 0.0003357, , , , , , , , , , , , , , , , , , , 
37.7221765, 0.0075532, , , , , , , , , , , , , 37.7221765, -0.0522011, , , , , , , , , , , , , , , , , , , 
37.7229706, -0.0028534, , , , , , , , , , , , , 37.7229706, -0.057908, , , , , , , , , , , , , , , , , , , 
37.7237647, -0.0083925, , , , , , , , , , , , , 37.7237647, -0.0468299, , , , , , , , , , , , , , , , , , , 
37.7245588, -0.0115816, , , , , , , , , , , , , 37.7245588, -0.0082246, , , , , , , , , , , , , , , , , , , 
37.7253529, -0.0203098, , , , , , , , , , , , , 37.7253529, 0.0198062, , , , , , , , , , , , , , , , , , , 
37.7261471, -0.03122, , , , , , , , , , , , , 37.7261471, 0.0043641, , , , , , , , , , , , , , , , , , , 
37.7269412, -0.0350805, , , , , , , , , , , , , 37.7269412, 0.0125887, , , , , , , , , , , , , , , , , , , 
37.7277353, -0.0283665, , , , , , , , , , , , , 37.7277353, 0.0622721, , , , , , , , , , , , , , , , , , , 
37.7285294, -0.0151064, , , , , , , , , , , , , 37.7285294, 0.1109483, , , , , , , , , , , , , , , , , , , 
37.7293235, -0.0137636, , , , , , , , , , , , , 37.7293235, 0.0777142, , , , , , , , , , , , , , , , , , , 
37.7301176, -0.0095674, , , , , , , , , , , , , 37.7301176, 0.0461585, , , , , , , , , , , , , , , , , , , 
37.7309118, -0.0112459, , , , , , , , , , , , , 37.7309118, 0.0703288, , , , , , , , , , , , , , , , , , , 
37.7317059, -0.0213169, , , , , , , , , , , , , 37.7317059, 0.0976883, , , , , , , , , , , , , , , , , , , 
37.7325, -0.0372625, , , , , , , , , , , , , 37.7325, 0.1156481, , , , , , , , , , , , , , , , , , , 
37.7332941, -0.042298, , , , , , , , , , , , , 37.7332941, 0.1119554, , , , , , , , , , , , , , , , , , , 
37.7340882, -0.0323949, , , , , , , , , , , , , 37.7340882, 0.0800641, , , , , , , , , , , , , , , , , , , 
37.7348824, -0.0159457, , , , , , , , , , , , , 37.7348824, 0.0595865, , , , , , , , , , , , , , , , , , , 
37.7356765, -0.0129244, , , , , , , , , , , , , 37.7356765, 0.0793927, , , , , , , , , , , , , , , , , , , 
37.7364706, -0.0206455, , , , , , , , , , , , , 37.7364706, 0.0652934, , , , , , , , , , , , , , , , , , , 
37.7372647, -0.0203098, , , , , , , , , , , , , 37.7372647, -0.0182956, , , , , , , , , , , , , , , , , , , 
37.7380588, -0.0068818, , , , , , , , , , , , , 37.7380588, -0.0867781, , , , , , , , , , , , , , , , , , , 
37.7388529, 0.0132601, , , , , , , , , , , , , 37.7388529, -0.1196765, , , , , , , , , , , , , , , , , , , 
37.7396471, 0.0253452, , , , , , , , , , , , , 37.7396471, -0.1210193, , , , , , , , , , , , , , , , , , , 
37.7404412, 0.0218204, , , , , , , , , , , , , 37.7404412, -0.0787213, , , , , , , , , , , , , , , , , , , 
37.7412353, 0.0018463, , , , , , , , , , , , , 37.7412353, -0.0078889, , , , , , , , , , , , , , , , , , , 
37.7420294, -0.0166171, , , , , , , , , , , , , 37.7420294, 0.1025559, , , , , , , , , , , , , , , , , , , 
37.7428235, -0.0246738, , , , , , , , , , , , , 37.7428235, 0.1784237, , , , , , , , , , , , , , , , , , , 
37.7436176, -0.0229953, , , , , , , , , , , , , 37.7436176, 0.2062867, , , , , , , , , , , , , , , , , , , 
37.7444118, -0.0256809, , , , , , , , , , , , , 37.7444118, 0.1559319, , , , , , , , , , , , , , , , , , , 
37.7452059, -0.0330663, , , , , , , , , , , , , 37.7452059, 0.068986, , , , , , , , , , , , , , , , , , , 
37.746, -0.0307164, , , , , , , , , , , , , 37.746, -0.0129244, , , , , , , , , , , , , , , , , , , 
37.7467941, -0.0082246, , , , , , , , , , , , , 37.7467941, 0.0001678, , , , , , , , , , , , , , , , , , , 
37.7475882, 0.0253452, , , , , , , , , , , , , 37.7475882, 0.0730144, , , , , , , , , , , , , , , , , , , 
37.7483824, 0.043473, , , , , , , , , , , , , 37.7483824, 0.1092699, , , , , , , , , , , , , , , , , , , 
37.7491765, 0.04448, , , , , , , , , , , , , 37.7491765, 0.0971847, , , , , , , , , , , , , , , , , , , 
37.7499706, 0.026688, , , , , , , , , , , , , 37.7499706, 0.0488441, , , , , , , , , , , , , , , , , , , 
37.7507647, 0.0125887, , , , , , , , , , , , , 37.7507647, 0.0062104, , , , , , , , , , , , , , , , , , , 
37.7515588, -0.0001678, , , , , , , , , , , , , 37.7515588, -0.0260166, , , , , , , , , , , , , , , , , , , 
37.7523529, -0.0112459, , , , , , , , , , , , , 37.7523529, -0.0540475, , , , , , , , , , , , , , , , , , , 
37.7531471, -0.0199741, , , , , , , , , , , , , 37.7531471, -0.082414, , , , , , , , , , , , , , , , , , , 
37.7539412, -0.023331, , , , , , , , , , , , , 37.7539412, -0.1304189, , , , , , , , , , , , , , , , , , , 
37.7547353, -0.0256809, , , , , , , , , , , , , 37.7547353, -0.1524071, , , , , , , , , , , , , , , , , , , 
37.7555294, -0.0236667, , , , , , , , , , , , , 37.7555294, -0.1519036, , , , , , , , , , , , , , , , , , , 
37.7563235, -0.0243381, , , , , , , , , , , , , 37.7563235, -0.1488823, , , , , , , , , , , , , , , , , , , 
37.7571176, -0.0246738, , , , , , , , , , , , , 37.7571176, -0.1656672, , , , , , , , , , , , , , , , , , , 
37.7579118, -0.0263523, , , , , , , , , , , , , 37.7579118, -0.1777523, , , , , , , , , , , , , , , , , , , 
37.7587059, -0.0270237, , , , , , , , , , , , , 37.7587059, -0.128069, , , , , , , , , , , , , , , , , , , 
37.7595, -0.0191348, , , , , , , , , , , , , 37.7595, -0.0743572, , , , , , , , , , , , , , , , , , , 
37.7602941, -0.0146029, , , , , , , , , , , , , 37.7602941, -0.036759, , , , , , , , , , , , , , , , , , , 
37.7610882, -0.0115816, , , , , , , , , , , , , 37.7610882, -0.0104067, , , , , , , , , , , , , , , , , , , 
37.7618824, -0.0028534, , , , , , , , , , , , , 37.7618824, 0.0461585, , , , , , , , , , , , , , , , , , , 
37.7626765, -0.0038605, , , , , , , , , , , , , 37.7626765, 0.1660029, , , , , , , , , , , , , , , , , , , 
37.7634706, -0.0082246, , , , , , , , , , , , , 37.7634706, 0.2292821, , , , , , , , , , , , , , , , , , , 
37.7642647, -0.012253, , , , , , , , , , , , , 37.7642647, 0.2358282, , , , , , , , , , , , , , , , , , , 
37.7650588, -0.0008392, , , , , , , , , , , , , 37.7650588, 0.1750668, , , , , , , , , , , , , , , , , , , 
37.7658529, 0.0199741, , , , , , , , , , , , , 37.7658529, 0.0995346, , , , , , , , , , , , , , , , , , , 
37.7666471, 0.0394446, , , , , , , , , , , , , 37.7666471, 0.0757, , , , , , , , , , , , , , , , , , , 
37.7674412, 0.0485084, , , , , , , , , , , , , 37.7674412, 0.0518654, , , , , , , , , , , , , , , , , , , 
37.7682353, 0.0397803, , , , , , , , , , , , , 37.7682353, 0.0236667, , , , , , , , , , , , , , , , , , , 
37.7690294, 0.0240024, , , , , , , , , , , , , 37.7690294, 0.0038605, , , , , , , , , , , , , , , , , , , 
37.7698235, 0.0146029, , , , , , , , , , , , , 37.7698235, -0.0109102, , , , , , , , , , , , , , , , , , , 
37.7706176, 0.0038605, , , , , , , , , , , , , 37.7706176, -0.0182956, , , , , , , , , , , , , , , , , , , 
37.7714118, -0.0095674, , , , , , , , , , , , , 37.7714118, -0.0337377, , , , , , , , , , , , , , , , , , , 
37.7722059, -0.0176242, , , , , , , , , , , , , 37.7722059, -0.0454871, , , , , , , , , , , , , , , , , , , 
37.773, -0.023331, , , , , , , , , , , , , 37.773, -0.0485084, , , , , , , , , , , , , , , , , , , 
37.7737941, -0.0231632, , , , , , , , , , , , , 37.7737941, -0.0506905, , , , , , , , , , , , , , , , , , , 
37.7745882, -0.0270237, , , , , , , , , , , , , 37.7745882, -0.047837, , , , , , , , , , , , , , , , , , , 
37.7753824, -0.0293736, , , , , , , , , , , , , 37.7753824, -0.040116, , , , , , , , , , , , , , , , , , , 
37.7761765, -0.0250095, , , , , , , , , , , , , 37.7761765, -0.0350805, , , , , , , , , , , , , , , , , , , 
37.7769706, -0.0229953, , , , , , , , , , , , , 37.7769706, -0.0396124, , , , , , , , , , , , , , , , , , , 
37.7777647, -0.0260166, , , , , , , , , , , , , 37.7777647, -0.0439765, , , , , , , , , , , , , , , , , , , 
37.7785588, -0.0250095, , , , , , , , , , , , , 37.7785588, -0.054551, , , , , , , , , , , , , , , , , , , 
37.7793529, -0.0246738, , , , , , , , , , , , , 37.7793529, -0.0631113, , , , , , , , , , , , , , , , , , , 
37.7801471, -0.0216526, , , , , , , , , , , , , 37.7801471, -0.0592508, , , , , , , , , , , , , , , , , , , 
37.7809412, -0.0176242, , , , , , , , , , , , , 37.7809412, -0.04448, , , , , , , , , , , , , , , , , , , 
37.7817353, -0.0179599, , , , , , , , , , , , , 37.7817353, -0.030045, , , , , , , , , , , , , , , , , , , 
37.7825294, -0.008896, , , , , , , , , , , , , 37.7825294, -0.0075532, , , , , , , , , , , , , , , , , , , 
37.7833235, -0.0028534, , , , , , , , , , , , , 37.7833235, 0.0085603, , , , , , , , , , , , , , , , , , , 
37.7841176, 0.0035248, , , , , , , , , , , , , 37.7841176, 0.0125887, , , , , , , , , , , , , , , , , , , 
37.7849118, 0.0031891, , , , , , , , , , , , , 37.7849118, 0.0125887, , , , , , , , , , , , , , , , , , , 
37.7857059, -0.0031891, , , , , , , , , , , , , 37.7857059, 0.0213169, , , , , , , , , , , , , , , , , , , 
37.7865, -0.0028534, , , , , , , , , , , , , 37.7865, 0.0318914, , , , , , , , , , , , , , , , , , , 
37.7872941, -0.0001678, , , , , , , , , , , , , 37.7872941, 0.0360876, , , , , , , , , , , , , , , , , , , 
37.7880882, 0.0018463, , , , , , , , , , , , , 37.7880882, 0.0384375, , , , , , , , , , , , , , , , , , , 
37.7888824, -0.0043641, , , , , , , , , , , , , 37.7888824, 0.0320592, , , , , , , , , , , , , , , , , , , 
37.7896765, -0.0092317, , , , , , , , , , , , , 37.7896765, 0.0354162, , , , , , , , , , , , , , , , , , , 
37.7904706, -0.0092317, , , , , , , , , , , , , 37.7904706, 0.0454871, , , , , , , , , , , , , , , , , , , 
37.7912647, -0.0109102, , , , , , , , , , , , , 37.7912647, 0.0522011, , , , , , , , , , , , , , , , , , , 
37.7920588, -0.0082246, , , , , , , , , , , , , 37.7920588, 0.0582437, , , , , , , , , , , , , , , , , , , 
37.7928529, -0.0041962, , , , , , , , , , , , , 37.7928529, 0.0607614, , , , , , , , , , , , , , , , , , , 
37.7936471, 0.0031891, , , , , , , , , , , , , 37.7936471, 0.0767071, , , , , , , , , , , , , , , , , , , 
37.7944412, 0.0058747, , , , , , , , , , , , , 37.7944412, 0.0797284, , , , , , , , , , , , , , , , , , , 
37.7952353, 0.0125887, , , , , , , , , , , , , 37.7952353, 0.0629435, , , , , , , , , , , , , , , , , , , 
37.7960294, 0.0127565, , , , , , , , , , , , , 37.7960294, 0.0481727, , , , , , , , , , , , , , , , , , , 
37.7968235, 0.0099031, , , , , , , , , , , , , 37.7968235, 0.0345769, , , , , , , , , , , , , , , , , , , 
37.7976176, 0.0072175, , , , , , , , , , , , , 37.7976176, 0.030045, , , , , , , , , , , , , , , , , , , 
37.7984118, 0.0023499, , , , , , , , , , , , , 37.7984118, 0.0250095, , , , , , , , , , , , , , , , , , , 
37.7992059, -0.0025177, , , , , , , , , , , , , 37.7992059, 0.0179599, , , , , , , , , , , , , , , , , , , 
37.8, -0.0068818, , , , , , , , , , , , , 37.8, 0.0196384, , , , , , , , , , , , , , , , , , , 
37.8007941, -0.008896, , , , , , , , , , , , , 37.8007941, 0.014435, , , , , , , , , , , , , , , , , , , 
37.8015882, -0.005539, , , , , , , , , , , , , 37.8015882, 0.0097353, , , , , , , , , , , , , , , , , , , 
37.8023824, -0.0078889, , , , , , , , , , , , , 37.8023824, 0.014435, , , , , , , , , , , , , , , , , , , 
37.8031765, -0.0102388, , , , , , , , , , , , , 37.8031765, 0.0206455, , , , , , , , , , , , , , , , , , , 
37.8039706, -0.005539, , , , , , , , , , , , , 37.8039706, 0.0179599, , , , , , , , , , , , , , , , , , , 
