Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_11_24_807,-5.0,-2.0,-6.0,-1.0,-2.0,2.0,-3.0,-3.0,0.8935547,-0.24023438,0.16845703,3.2317073,-35.0,-27.682928
15_11_24_807,1.0,-2.0,-4.0,-2.0,-1.0,0.0,0.0,1.0,1.0297852,-0.31982422,0.14453125,8.04878,-35.182926,-30.365854
15_11_24_807,-7.0,-3.0,1.0,-1.0,-3.0,0.0,-1.0,-3.0,1.1005859,-0.3798828,0.13574219,16.463415,-31.707317,-26.341463
15_11_24_807,0.0,-6.0,-2.0,-3.0,-3.0,-2.0,-1.0,0.0,1.046875,-0.38867188,0.1430664,25.121952,-26.158537,-20.54878
15_11_24_807,1.0,1.0,1.0,3.0,-3.0,0.0,-2.0,0.0,0.97216797,-0.38134766,0.14794922,26.219513,-22.317074,-16.40244
15_11_24_925,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-2.0,0.81396484,-0.42919922,0.17919922,89.20732,-14.695123,18.719513
15_11_24_925,-1.0,-3.0,-5.0,-3.0,-3.0,0.0,1.0,1.0,0.8178711,-0.44335938,0.2163086,68.29269,-6.3414636,23.719513
15_11_24_925,-2.0,0.0,5.0,-1.0,-1.0,-2.0,-3.0,0.0,0.8261719,-0.484375,0.25048828,36.463417,0.79268295,29.87805
15_11_24_925,-1.0,-4.0,-1.0,-2.0,1.0,-1.0,-2.0,0.0,0.8339844,-0.5024414,0.26953125,-4.756098,4.085366,29.817074
15_11_24_925,-1.0,1.0,2.0,3.0,-1.0,0.0,-1.0,-3.0,0.86865234,-0.46533203,0.27294922,-39.45122,3.292683,25.304878
15_11_24_925,1.0,0.0,-6.0,-4.0,-3.0,-1.0,-1.0,-5.0,0.92871094,-0.36767578,0.26464844,-32.5,2.0731707,15.060976
15_11_24_925,0.0,0.0,-3.0,-2.0,0.0,1.0,-4.0,-2.0,1.0117188,-0.30517578,0.34179688,-0.73170733,1.4634147,4.1463413
15_11_24_925,3.0,0.0,-6.0,-5.0,-1.0,1.0,-3.0,-1.0,0.9951172,-0.40576172,0.30322266,16.341463,-3.292683,-9.207317
15_11_24_925,1.0,5.0,18.0,17.0,0.0,-5.0,-1.0,2.0,0.9794922,-0.40429688,0.31103516,10.609756,-16.646341,-20.182928
15_11_24_925,-2.0,-3.0,-3.0,-7.0,-3.0,-3.0,1.0,-1.0,0.8334961,-0.25097656,0.15478516,-6.4634147,-31.09756,-16.768293
15_11_25_038,0.0,-3.0,-2.0,-2.0,0.0,-1.0,-1.0,1.0,0.8261719,-0.38623047,0.14648438,98.65854,-20.97561,15.243903
15_11_25_038,0.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,-1.0,0.81396484,-0.42919922,0.17919922,89.20732,-14.695123,18.719513
15_11_25_038,-1.0,-2.0,-1.0,0.0,1.0,-1.0,4.0,1.0,0.8178711,-0.44335938,0.2163086,68.29269,-6.3414636,23.719513
15_11_25_038,0.0,-2.0,-1.0,0.0,-2.0,-2.0,-1.0,-1.0,0.8261719,-0.484375,0.25048828,36.463417,0.79268295,29.87805
15_11_25_038,3.0,-1.0,6.0,-2.0,-3.0,-3.0,-4.0,-2.0,0.8339844,-0.5024414,0.26953125,-4.756098,4.085366,29.817074
15_11_25_038,-3.0,-2.0,-4.0,-6.0,-1.0,-3.0,0.0,1.0,0.86865234,-0.46533203,0.27294922,-39.45122,3.292683,25.304878
15_11_25_140,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.92871094,-0.26611328,0.11425781,46.95122,-30.0,-0.06097561
15_11_25_140,0.0,-1.0,-4.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.9013672,-0.25,0.10595703,54.268295,-29.512196,-0.18292683
15_11_25_140,-5.0,0.0,5.0,-1.0,-3.0,0.0,-1.0,-1.0,0.87841797,-0.2680664,0.11035156,63.414635,-28.414635,1.2804878
15_11_25_140,1.0,-1.0,-25.0,-5.0,-4.0,-1.0,-1.0,-1.0,0.84716797,-0.2939453,0.107421875,67.37805,-27.37805,3.3536587
15_11_25_140,-2.0,-2.0,4.0,-1.0,-3.0,0.0,-2.0,-3.0,0.83691406,-0.31152344,0.1274414,68.597565,-26.40244,4.5731707
15_11_25_140,-3.0,2.0,9.0,6.0,3.0,2.0,0.0,0.0,0.8359375,-0.31103516,0.12548828,72.256096,-26.524391,6.097561
15_11_25_140,-1.0,0.0,-10.0,-3.0,-4.0,0.0,0.0,2.0,0.8359375,-0.31152344,0.13134766,82.98781,-26.524391,9.207317
15_11_25_140,2.0,2.0,5.0,0.0,-3.0,2.0,1.0,0.0,0.83935547,-0.3310547,0.13671875,95.97561,-24.939026,11.8902445
15_11_25_140,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,-3.0,1.0,0.8261719,-0.38623047,0.14648438,98.65854,-20.97561,15.243903
15_11_25_259,-2.0,-7.0,-30.0,-7.0,-5.0,-2.0,0.0,0.0,1.1958008,-0.42919922,0.17578125,13.963415,-14.085366,22.865854
15_11_25_259,-2.0,-2.0,-33.0,20.0,2.0,2.0,1.0,1.0,1.1269531,-0.36621094,0.16064453,10.54878,-13.231708,23.170732
15_11_25_259,-1.0,5.0,42.0,-7.0,-1.0,-3.0,1.0,0.0,1.0522461,-0.26123047,0.15429688,13.658537,-13.597561,19.268293
15_11_25_259,-2.0,-5.0,-17.0,2.0,0.0,0.0,-1.0,-1.0,0.9897461,-0.19042969,0.13720703,26.40244,-15.6707325,11.585366
15_11_25_259,1.0,-1.0,-3.0,-8.0,-1.0,-2.0,-1.0,3.0,0.96728516,-0.1953125,0.13867188,40.85366,-18.90244,5.4268293
15_11_25_259,-1.0,0.0,12.0,3.0,-1.0,-4.0,-4.0,-1.0,0.9614258,-0.22705078,0.12695312,47.621952,-24.024391,3.1097562
15_11_25_259,-3.0,-2.0,-1.0,0.0,1.0,-1.0,-4.0,0.0,0.9501953,-0.26513672,0.11669922,46.646343,-28.353659,2.317073
15_11_25_259,-4.0,-1.0,-3.0,-3.0,-2.0,-1.0,-2.0,-2.0,0.92871094,-0.26611328,0.11425781,46.95122,-30.0,-0.06097561
15_11_25_259,-3.0,1.0,-6.0,0.0,-3.0,-1.0,-2.0,0.0,0.9013672,-0.25,0.10595703,54.268295,-29.512196,-0.18292683
15_11_25_259,1.0,0.0,0.0,-4.0,-3.0,-2.0,-3.0,2.0,0.87841797,-0.2680664,0.11035156,63.414635,-28.414635,1.2804878
15_11_25_376,-2.0,3.0,-1.0,-3.0,0.0,1.0,-2.0,0.0,0.82910156,-0.56103516,0.13964844,64.085365,6.646342,47.439026
15_11_25_376,-1.0,-4.0,-12.0,-2.0,-2.0,-2.0,3.0,1.0,0.8364258,-0.515625,0.07373047,56.768295,2.012195,40.548782
15_11_25_376,-3.0,-5.0,-25.0,-7.0,-6.0,-1.0,0.0,-3.0,0.8745117,-0.48828125,0.067871094,46.52439,-1.8292683,33.963417
15_11_25_376,-3.0,-7.0,7.0,-2.0,-3.0,-1.0,-4.0,0.0,0.9707031,-0.48046875,0.10888672,29.756098,-2.378049,26.890245
15_11_25_376,0.0,0.0,-12.0,1.0,0.0,2.0,0.0,0.0,1.0839844,-0.4584961,0.12792969,21.95122,-6.52439,21.82927
15_11_25_376,-3.0,1.0,1.0,-3.0,1.0,0.0,-1.0,-4.0,1.1704102,-0.42041016,0.15966797,19.573172,-11.707317,20.304878
15_11_25_376,-2.0,2.0,2.0,10.0,0.0,-2.0,-1.0,2.0,1.1958008,-0.42919922,0.17578125,13.963415,-14.085366,22.865854
15_11_25_376,-2.0,-1.0,1.0,-4.0,-4.0,-3.0,0.0,-1.0,1.1269531,-0.36621094,0.16064453,10.54878,-13.231708,23.170732
15_11_25_376,0.0,-1.0,3.0,-1.0,-2.0,-1.0,-3.0,0.0,1.0522461,-0.26123047,0.15429688,13.658537,-13.597561,19.268293
15_11_25_376,-2.0,-3.0,-10.0,-10.0,-1.0,-1.0,-5.0,1.0,0.9897461,-0.19042969,0.13720703,26.40244,-15.6707325,11.585366
15_11_25_502,1.0,3.0,-6.0,-3.0,-1.0,0.0,0.0,-1.0,0.9111328,-0.64404297,0.1694336,39.390244,23.170732,70.060974
15_11_25_502,0.0,-2.0,-5.0,1.0,1.0,-1.0,0.0,1.0,0.91748047,-0.6308594,0.18261719,53.719513,17.560976,61.95122
15_11_25_502,-2.0,-4.0,-7.0,-4.0,-2.0,0.0,-1.0,0.0,0.91064453,-0.64990234,0.1899414,61.52439,13.841464,55.975613
15_11_25_502,0.0,3.0,6.0,8.0,1.0,-2.0,-1.0,-4.0,0.8652344,-0.63623047,0.16894531,64.756096,10.060976,52.560978
15_11_25_502,2.0,-1.0,18.0,7.0,3.0,-2.0,1.0,-1.0,0.82910156,-0.56103516,0.13964844,64.085365,6.646342,47.439026
15_11_25_502,-1.0,1.0,-16.0,-6.0,-5.0,-3.0,-2.0,-2.0,0.8364258,-0.515625,0.07373047,56.768295,2.012195,40.548782
15_11_25_502,-2.0,-3.0,-4.0,0.0,-1.0,1.0,0.0,-1.0,0.8745117,-0.48828125,0.067871094,46.52439,-1.8292683,33.963417
15_11_25_502,2.0,1.0,1.0,-1.0,-5.0,6.0,0.0,-2.0,0.9707031,-0.48046875,0.10888672,29.756098,-2.378049,26.890245
15_11_25_502,2.0,1.0,-10.0,-11.0,0.0,-4.0,2.0,-1.0,1.0839844,-0.4584961,0.12792969,21.95122,-6.52439,21.82927
15_11_25_618,0.0,3.0,10.0,-6.0,-4.0,-1.0,0.0,-1.0,0.74658203,-0.74902344,0.1694336,66.52439,39.878048,111.40244
15_11_25_618,-1.0,-15.0,-7.0,2.0,4.0,2.0,-3.0,0.0,0.7792969,-0.76464844,0.16552734,62.5,39.512196,108.414635
15_11_25_618,-1.0,5.0,-3.0,-16.0,-6.0,2.0,-1.0,0.0,0.78515625,-0.74560547,0.16992188,64.02439,39.634148,104.39024
15_11_25_618,-1.0,2.0,-1.0,5.0,3.0,-1.0,0.0,1.0,0.8046875,-0.7241211,0.16796875,68.96342,38.47561,98.17073
15_11_25_618,-2.0,-2.0,-6.0,-5.0,-1.0,0.0,-3.0,-2.0,0.8305664,-0.7246094,0.14697266,66.89024,35.487804,93.04878
15_11_25_618,1.0,0.0,4.0,22.0,7.0,-1.0,-2.0,-1.0,0.8466797,-0.72802734,0.1616211,55.30488,31.280489,86.34147
15_11_25_618,2.0,0.0,-6.0,-20.0,-3.0,-3.0,-1.0,0.0,0.86279297,-0.71533203,0.1586914,41.40244,28.04878,77.256096
15_11_25_618,-5.0,-1.0,-3.0,-2.0,-4.0,-3.0,-4.0,-2.0,0.9111328,-0.64404297,0.1694336,39.390244,23.170732,70.060974
15_11_25_618,0.0,0.0,1.0,-6.0,-1.0,4.0,0.0,2.0,0.91748047,-0.6308594,0.18261719,53.719513,17.560976,61.95122
15_11_25_618,0.0,1.0,2.0,0.0,-1.0,0.0,3.0,2.0,0.91064453,-0.64990234,0.1899414,61.52439,13.841464,55.975613
15_11_25_721,-1.0,-2.0,-13.0,-17.0,-8.0,-6.0,0.0,0.0,0.6660156,-0.80908203,0.2553711,56.95122,41.341465,109.32927
15_11_25_721,-1.0,-1.0,20.0,7.0,5.0,0.0,1.0,-1.0,0.70996094,-0.81689453,0.2368164,62.865856,37.378048,113.35366
15_11_25_721,-3.0,-2.0,-2.0,-13.0,-6.0,-3.0,1.0,-2.0,0.7270508,-0.828125,0.19970703,57.987804,36.52439,114.268295
15_11_25_721,0.0,3.0,-22.0,-6.0,-2.0,-4.0,1.0,-2.0,0.7192383,-0.7919922,0.17236328,57.92683,39.146343,114.939026
15_11_25_721,3.0,3.0,22.0,-2.0,0.0,4.0,2.0,3.0,0.72216797,-0.73828125,0.18359375,64.63415,41.09756,113.96342
15_11_25_721,-4.0,-10.0,7.0,2.0,-2.0,-4.0,-3.0,-2.0,0.74658203,-0.74902344,0.1694336,66.52439,39.878048,111.40244
15_11_25_721,1.0,4.0,-10.0,0.0,-3.0,-1.0,-1.0,0.0,0.7792969,-0.76464844,0.16552734,62.5,39.512196,108.414635
15_11_25_721,-2.0,-3.0,-11.0,-9.0,-6.0,-2.0,-2.0,0.0,0.78515625,-0.74560547,0.16992188,64.02439,39.634148,104.39024
15_11_25_721,0.0,0.0,18.0,-11.0,-8.0,-1.0,-3.0,1.0,0.8046875,-0.7241211,0.16796875,68.96342,38.47561,98.17073
15_11_25_721,-1.0,1.0,-5.0,1.0,2.0,-3.0,1.0,0.0,0.8305664,-0.7246094,0.14697266,66.89024,35.487804,93.04878
15_11_25_847,-1.0,4.0,9.0,-6.0,-3.0,-2.0,-1.0,0.0,0.5546875,-0.7260742,0.40478516,42.987804,24.695122,72.256096
15_11_25_847,-3.0,-17.0,45.0,6.0,0.0,-4.0,-3.0,1.0,0.5883789,-0.73583984,0.37841797,48.048782,30.97561,76.64635
15_11_25_847,7.0,3.0,-1.0,0.0,4.0,4.0,7.0,2.0,0.63720703,-0.7919922,0.36376953,50.975613,31.036587,84.63415
15_11_25_847,0.0,2.0,11.0,-10.0,-4.0,-6.0,-4.0,0.0,0.66845703,-0.8486328,0.32470703,48.048782,30.670732,93.23171
15_11_25_847,-2.0,-7.0,-37.0,14.0,0.0,-3.0,2.0,-1.0,0.6826172,-0.86328125,0.2758789,42.92683,33.780487,98.29269
15_11_25_847,0.0,8.0,33.0,-12.0,-8.0,-3.0,-4.0,-4.0,0.6611328,-0.8466797,0.2631836,45.30488,40.060978,102.98781
15_11_25_847,0.0,1.0,-14.0,7.0,6.0,4.0,-1.0,0.0,0.6660156,-0.80908203,0.2553711,56.95122,41.341465,109.32927
15_11_25_847,-2.0,-4.0,15.0,-31.0,-11.0,-4.0,0.0,-3.0,0.70996094,-0.81689453,0.2368164,62.865856,37.378048,113.35366
15_11_25_847,-1.0,6.0,3.0,6.0,0.0,0.0,1.0,0.0,0.7270508,-0.828125,0.19970703,57.987804,36.52439,114.268295
15_11_25_958,-3.0,8.0,41.0,2.0,-4.0,-1.0,2.0,0.0,0.5751953,-0.63720703,0.48242188,31.585367,-3.7195122,13.780488
15_11_25_958,0.0,-3.0,-21.0,14.0,4.0,-1.0,0.0,-2.0,0.57421875,-0.6738281,0.45751953,36.646343,1.8902439,27.012196
15_11_25_958,-3.0,-2.0,15.0,-10.0,-4.0,-1.0,-1.0,0.0,0.5419922,-0.6855469,0.4609375,44.45122,7.804878,38.963417
15_11_25_958,2.0,1.0,47.0,10.0,1.0,-1.0,-1.0,-3.0,0.54345703,-0.6948242,0.4428711,45.060978,9.939025,47.560978
15_11_25_958,0.0,-2.0,-73.0,-11.0,-1.0,0.0,-1.0,-1.0,0.5522461,-0.7207031,0.421875,43.048782,13.170732,55.914635
15_11_25_958,1.0,-1.0,-6.0,3.0,1.0,-2.0,-2.0,1.0,0.54785156,-0.74072266,0.4243164,40.121952,16.463415,65.73171
15_11_25_958,-5.0,-6.0,-60.0,-26.0,-6.0,-1.0,-2.0,2.0,0.5546875,-0.7260742,0.40478516,42.987804,24.695122,72.256096
15_11_25_958,2.0,11.0,5.0,33.0,8.0,4.0,3.0,3.0,0.5883789,-0.73583984,0.37841797,48.048782,30.97561,76.64635
15_11_25_958,0.0,-1.0,9.0,-16.0,-1.0,0.0,4.0,3.0,0.63720703,-0.7919922,0.36376953,50.975613,31.036587,84.63415
15_11_26_064,0.0,-1.0,39.0,31.0,6.0,0.0,-1.0,-3.0,0.5307617,-0.56103516,0.51171875,37.012196,-16.585365,-8.170732
15_11_26_064,-31.0,-15.0,-98.0,-28.0,-11.0,-5.0,-6.0,-5.0,0.5107422,-0.57470703,0.47998047,28.414635,-19.817074,-6.4634147
15_11_26_064,10.0,18.0,55.0,3.0,0.0,3.0,3.0,1.0,0.43359375,-0.55029297,0.4560547,27.621952,-21.09756,-3.4146342
15_11_26_064,-8.0,-24.0,3.0,9.0,0.0,2.0,-2.0,-1.0,0.40820312,-0.48583984,0.47070312,34.02439,-19.573172,-0.9756098
15_11_26_064,-2.0,4.0,7.0,-21.0,-8.0,-5.0,-5.0,-6.0,0.4165039,-0.5,0.5229492,39.146343,-20.304878,0.4878049
15_11_26_064,4.0,7.0,4.0,4.0,-1.0,0.0,-1.0,0.0,0.45458984,-0.56591797,0.53271484,31.280489,-15.97561,3.9634147
15_11_26_064,-4.0,0.0,5.0,3.0,-3.0,1.0,3.0,-1.0,0.5214844,-0.61376953,0.51953125,30.121952,-9.268292,8.353659
15_11_26_064,-3.0,-4.0,43.0,-15.0,-3.0,-1.0,-4.0,2.0,0.5751953,-0.63720703,0.48242188,31.585367,-3.7195122,13.780488
15_11_26_064,-1.0,4.0,-5.0,7.0,0.0,0.0,-2.0,-1.0,0.57421875,-0.6738281,0.45751953,36.646343,1.8902439,27.012196
15_11_26_064,1.0,-1.0,-30.0,0.0,0.0,-4.0,-8.0,-8.0,0.5419922,-0.6855469,0.4609375,44.45122,7.804878,38.963417
15_11_26_167,0.0,4.0,-9.0,-16.0,-6.0,-6.0,-2.0,3.0,0.47705078,-0.5288086,0.60839844,8.902439,-31.524391,-15.792684
15_11_26_167,1.0,10.0,19.0,95.0,63.0,17.0,4.0,1.0,0.49658203,-0.47265625,0.56933594,16.280489,-32.987804,-12.621951
15_11_26_167,-5.0,-16.0,5.0,-29.0,-27.0,-9.0,-6.0,-6.0,0.46923828,-0.51123047,0.5678711,29.45122,-32.743904,-9.573171
15_11_26_167,-1.0,-20.0,-11.0,0.0,1.0,0.0,1.0,2.0,0.46679688,-0.55029297,0.5913086,32.621952,-25.54878,-9.268292
15_11_26_167,1.0,-17.0,10.0,2.0,2.0,0.0,-4.0,-4.0,0.49316406,-0.5576172,0.54833984,33.963417,-19.207317,-8.841464
15_11_26_167,-5.0,0.0,-24.0,-10.0,-1.0,-2.0,-2.0,0.0,0.5307617,-0.56103516,0.51171875,37.012196,-16.585365,-8.170732
15_11_26_167,-37.0,-11.0,26.0,-5.0,0.0,-3.0,2.0,-2.0,0.5107422,-0.57470703,0.47998047,28.414635,-19.817074,-6.4634147
15_11_26_167,14.0,20.0,-85.0,2.0,2.0,1.0,-5.0,-2.0,0.43359375,-0.55029297,0.4560547,27.621952,-21.09756,-3.4146342
15_11_26_167,-25.0,5.0,102.0,19.0,6.0,1.0,3.0,3.0,0.40820312,-0.48583984,0.47070312,34.02439,-19.573172,-0.9756098
15_11_26_167,5.0,-15.0,-11.0,4.0,-2.0,-1.0,-2.0,-1.0,0.4165039,-0.5,0.5229492,39.146343,-20.304878,0.4878049
15_11_26_270,3.0,-15.0,-19.0,-24.0,-3.0,-3.0,-2.0,3.0,0.67626953,-0.5151367,0.58984375,34.45122,-22.865854,0.06097561
15_11_26_270,-87.0,-1.0,-7.0,-5.0,-5.0,0.0,2.0,-7.0,0.65527344,-0.48583984,0.51953125,21.158537,-32.012196,-1.402439
15_11_26_270,12.0,-1.0,22.0,6.0,-2.0,-3.0,6.0,2.0,0.53466797,-0.4399414,0.50439453,27.5,-36.95122,-5.914634
15_11_26_270,22.0,-5.0,-18.0,-15.0,-7.0,-4.0,-6.0,1.0,0.46289062,-0.52246094,0.5708008,23.47561,-35.0,-11.463415
15_11_26_270,-31.0,-7.0,14.0,31.0,2.0,1.0,0.0,1.0,0.47705078,-0.5288086,0.60839844,8.902439,-31.524391,-15.792684
15_11_26_270,31.0,3.0,40.0,8.0,18.0,3.0,-1.0,-3.0,0.49658203,-0.47265625,0.56933594,16.280489,-32.987804,-12.621951
15_11_26_270,12.0,-10.0,0.0,-16.0,-22.0,-6.0,-18.0,2.0,0.46923828,-0.51123047,0.5678711,29.45122,-32.743904,-9.573171
15_11_26_270,-17.0,-7.0,-5.0,-21.0,-11.0,-1.0,6.0,-17.0,0.46679688,-0.55029297,0.5913086,32.621952,-25.54878,-9.268292
15_11_26_270,-2.0,-3.0,18.0,8.0,-1.0,-1.0,4.0,4.0,0.49316406,-0.5576172,0.54833984,33.963417,-19.207317,-8.841464
15_11_26_357,10.0,16.0,-14.0,-14.0,-2.0,2.0,-4.0,4.0,0.53027344,-0.44335938,0.61865234,-13.170732,-10.97561,15.914635
15_11_26_357,10.0,-41.0,14.0,21.0,-1.0,-8.0,-128.0,-17.0,0.63916016,-0.42138672,0.5263672,-6.4634147,-12.560976,27.987806
15_11_26_357,-83.0,17.0,-23.0,-1.0,-2.0,-4.0,49.0,-9.0,0.63964844,-0.43652344,0.47216797,14.45122,-17.073172,21.524391
15_11_26_357,-47.0,-62.0,13.0,5.0,-3.0,-3.0,11.0,31.0,0.63623047,-0.4711914,0.5253906,37.987804,-20.54878,10.792684
15_11_26_357,9.0,13.0,-3.0,-8.0,-8.0,-16.0,-81.0,-33.0,0.67626953,-0.5151367,0.58984375,34.45122,-22.865854,0.06097561
15_11_26_357,-41.0,-18.0,-15.0,-5.0,-2.0,9.0,-4.0,6.0,0.65527344,-0.48583984,0.51953125,21.158537,-32.012196,-1.402439
15_11_26_357,23.0,-1.0,-2.0,0.0,-1.0,17.0,37.0,-22.0,0.53466797,-0.4399414,0.50439453,27.5,-36.95122,-5.914634
15_11_26_357,-12.0,-16.0,-4.0,-8.0,-6.0,-12.0,-3.0,23.0,0.46289062,-0.52246094,0.5708008,23.47561,-35.0,-11.463415
15_11_26_357,18.0,15.0,-11.0,2.0,2.0,2.0,-9.0,10.0,0.47705078,-0.5288086,0.60839844,8.902439,-31.524391,-15.792684
15_11_26_463,-18.0,57.0,48.0,18.0,14.0,-5.0,-56.0,-14.0,0.55810547,-0.703125,0.5761719,14.268293,-8.658537,38.048782
15_11_26_463,1.0,6.0,-14.0,-3.0,3.0,38.0,-102.0,-56.0,0.5834961,-0.7651367,0.54296875,-13.353659,-11.402439,25.0
15_11_26_463,4.0,0.0,-9.0,-6.0,-7.0,8.0,20.0,-22.0,0.6352539,-0.6376953,0.53466797,-33.109756,-11.646341,13.902439
15_11_26_463,6.0,-33.0,19.0,2.0,0.0,-35.0,-7.0,2.0,0.60546875,-0.48486328,0.6142578,-21.585367,-10.792684,-0.18292683
15_11_26_463,8.0,43.0,-47.0,-24.0,-2.0,16.0,3.0,-2.0,0.57177734,-0.4892578,0.6245117,-4.9390244,-14.695123,-4.085366
15_11_26_463,-9.0,-12.0,-31.0,-21.0,-6.0,15.0,4.0,-1.0,0.48242188,-0.54589844,0.65283203,-7.682927,-15.853659,-2.6219513
15_11_26_463,-20.0,25.0,90.0,-29.0,-18.0,-27.0,-2.0,-10.0,0.46044922,-0.47802734,0.69091797,-13.04878,-10.487805,5.182927
15_11_26_463,-7.0,-6.0,-62.0,38.0,11.0,-4.0,-103.0,-14.0,0.53027344,-0.44335938,0.61865234,-13.170732,-10.97561,15.914635
15_11_26_463,-44.0,-44.0,-25.0,-18.0,-11.0,-8.0,36.0,21.0,0.63916016,-0.42138672,0.5263672,-6.4634147,-12.560976,27.987806
15_11_26_463,25.0,22.0,8.0,11.0,1.0,5.0,12.0,26.0,0.63964844,-0.43652344,0.47216797,14.45122,-17.073172,21.524391
15_11_26_566,0.0,-5.0,1.0,1.0,-9.0,-24.0,13.0,5.0,0.57910156,-0.5908203,0.64941406,-2.012195,-14.512196,35.121952
15_11_26_566,8.0,15.0,15.0,88.0,39.0,-5.0,4.0,24.0,0.55078125,-0.69384766,0.60498047,-30.060976,-16.707317,36.15854
15_11_26_566,-5.0,13.0,-2.0,-32.0,14.0,0.0,-107.0,-18.0,0.4609375,-0.6220703,0.5917969,-42.134148,-11.768293,39.878048
15_11_26_566,5.0,13.0,0.0,8.0,-5.0,-14.0,43.0,-15.0,0.49414062,-0.47802734,0.5883789,-15.121951,-0.4878049,46.95122
15_11_26_566,0.0,-5.0,-14.0,18.0,-20.0,-22.0,-31.0,-9.0,0.52685547,-0.55810547,0.56640625,16.219513,-1.7682927,47.073174
15_11_26_566,-18.0,-35.0,7.0,-17.0,-6.0,12.0,-5.0,6.0,0.55810547,-0.703125,0.5761719,14.268293,-8.658537,38.048782
15_11_26_566,7.0,-17.0,10.0,0.0,7.0,63.0,86.0,23.0,0.5834961,-0.7651367,0.54296875,-13.353659,-11.402439,25.0
15_11_26_566,1.0,-35.0,5.0,-11.0,-19.0,-33.0,-94.0,-10.0,0.6352539,-0.6376953,0.53466797,-33.109756,-11.646341,13.902439
15_11_26_566,25.0,-36.0,-45.0,-16.0,-1.0,-16.0,19.0,10.0,0.60546875,-0.48486328,0.6142578,-21.585367,-10.792684,-0.18292683
15_11_26_566,-15.0,-54.0,-58.0,-24.0,0.0,8.0,-11.0,-4.0,0.57177734,-0.4892578,0.6245117,-4.9390244,-14.695123,-4.085366
15_11_26_661,-13.0,29.0,29.0,99.0,24.0,15.0,24.0,17.0,0.47753906,-0.7998047,0.5649414,-28.59756,-19.939024,30.670732
15_11_26_661,6.0,-57.0,-7.0,-62.0,-23.0,-2.0,-9.0,-8.0,0.4243164,-0.7416992,0.6020508,-25.792683,-21.219513,36.09756
15_11_26_661,8.0,-1.0,63.0,-13.0,-24.0,-60.0,-1.0,-12.0,0.43017578,-0.74853516,0.59814453,-29.573172,-17.195122,32.865856
15_11_26_661,-5.0,5.0,-10.0,5.0,-6.0,-11.0,-1.0,8.0,0.47705078,-0.6191406,0.6660156,-20.121952,-14.939025,29.634148
15_11_26_661,4.0,-2.0,-64.0,10.0,-5.0,-5.0,15.0,-8.0,0.57910156,-0.5908203,0.64941406,-2.012195,-14.512196,35.121952
15_11_26_661,-5.0,-2.0,41.0,-3.0,-6.0,-7.0,13.0,-1.0,0.55078125,-0.69384766,0.60498047,-30.060976,-16.707317,36.15854
15_11_26_661,-4.0,-44.0,3.0,-10.0,1.0,28.0,25.0,-3.0,0.4609375,-0.6220703,0.5917969,-42.134148,-11.768293,39.878048
15_11_26_661,6.0,18.0,11.0,1.0,1.0,6.0,-1.0,-6.0,0.49414062,-0.47802734,0.5883789,-15.121951,-0.4878049,46.95122
15_11_26_661,-6.0,-11.0,2.0,4.0,16.0,-21.0,-26.0,39.0,0.52685547,-0.55810547,0.56640625,16.219513,-1.7682927,47.073174
15_11_26_661,15.0,-16.0,-23.0,-11.0,-7.0,-8.0,20.0,-26.0,0.55810547,-0.703125,0.5761719,14.268293,-8.658537,38.048782
15_11_26_739,11.0,18.0,16.0,7.0,85.0,95.0,33.0,26.0,0.4765625,-0.85791016,0.40771484,-33.719513,-24.817074,36.463417
15_11_26_739,1.0,-5.0,0.0,-13.0,-6.0,-28.0,-30.0,-39.0,0.59228516,-0.74658203,0.45458984,-35.792683,-20.792683,33.719513
15_11_26_739,-80.0,-32.0,-4.0,3.0,-52.0,-30.0,7.0,-5.0,0.5180664,-0.6816406,0.4555664,-21.95122,-20.060976,32.012196
15_11_26_739,94.0,30.0,-12.0,-31.0,-11.0,-3.0,51.0,61.0,0.42773438,-0.6557617,0.47607422,-3.2317073,-18.109756,29.939026
15_11_26_739,21.0,9.0,-8.0,0.0,6.0,70.0,2.0,-15.0,0.48535156,-0.7495117,0.53222656,-7.9268293,-15.243903,30.670732
15_11_26_739,-12.0,2.0,5.0,25.0,18.0,-47.0,-12.0,-7.0,0.47753906,-0.7998047,0.5649414,-28.59756,-19.939024,30.670732
15_11_26_739,-31.0,-34.0,-18.0,-66.0,-41.0,-6.0,34.0,8.0,0.4243164,-0.7416992,0.6020508,-25.792683,-21.219513,36.09756
15_11_26_739,-4.0,-14.0,11.0,94.0,74.0,29.0,57.0,17.0,0.43017578,-0.74853516,0.59814453,-29.573172,-17.195122,32.865856
15_11_26_739,0.0,40.0,16.0,23.0,-28.0,-55.0,6.0,-5.0,0.47705078,-0.6191406,0.6660156,-20.121952,-14.939025,29.634148
