timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_54_50_886,101.522,126.07,1,2,1,1,1
11_54_51_030,116.384,140.74,1,2,1,1,1
11_54_51_170,111.711,136.47,1,2,1,1,1
11_54_51_316,120.332,143.33,1,2,1,1,1
11_54_51_477,135.193,156.22,1,2,1,1,1
11_54_51_651,149.962,171.04,1,2,1,1,1
11_54_51_823,142.688,167.62,1,2,1,1,1
11_54_51_975,119.118,147.29,1,2,1,1,1
11_54_52_112,112.951,134.78,1,2,1,1,1
11_54_52_289,149.857,172.64,1,2,1,1,1
11_54_52_388,71.474,94.99,1,2,1,1,1
11_54_52_551,128.437,159.61,1,2,1,1,1
11_54_52_692,107.024,134.79,1,0,1,1,1
11_54_52_837,118.025,140.76,1,0,1,1,1
11_54_52_966,102.756,125.69,1,0,1,1,1
11_54_53_116,119.473,144.71,1,0,1,1,1
11_54_53_252,108.729,133.08,1,2,1,1,4
11_54_53_381,104.375,126.45,1,2,1,1,4
11_54_53_529,117.23,143.16,1,2,1,1,4
11_54_53_689,136.698,157.89,1,2,1,1,4
11_54_53_825,109.467,133.5,1,2,1,1,4
11_54_53_938,87.835,109.47,1,2,1,1,4
11_54_54_086,116.708,145.26,1,2,1,1,4
11_54_54_245,135.438,155.38,1,2,1,1,4
11_54_54_377,104.783,128.93,1,2,1,1,4
11_54_54_529,110.818,148.16,1,2,1,1,4
11_54_54_722,145.732,190.42,1,2,1,1,4
11_54_54_905,107.693,180.94,1,2,1,1,4
11_54_55_100,115.734,190.75,1,2,0,0,4
11_54_55_282,111.269,178.7,1,2,0,0,4
11_54_55_433,123.632,147.48,1,2,0,0,4
11_54_55_587,122.038,150.64,1,2,0,0,4
11_54_55_741,119.44,149.31,1,2,0,0,4
11_54_55_879,108.848,135.72,1,2,0,0,4
11_54_56_031,117.133,146.47,1,2,0,0,4
11_54_56_175,109.907,140.06,1,2,0,0,4
11_54_56_314,111.736,139.3,1,2,0,0,4
11_54_56_454,110.205,134.06,1,2,0,0,4
11_54_56_603,120.757,145.1,1,2,0,0,4
11_54_56_743,114.131,137.41,1,2,0,0,4
11_54_56_886,115.925,138.91,1,2,0,0,4
11_54_57_045,128.508,155.8,1,2,0,0,4
11_54_57_259,145.24,212.51,1,2,0,0,4
11_54_57_429,121.371,164.0,1,2,0,0,4
11_54_57_586,129.826,152.75,1,2,0,0,4
11_54_57_772,155.888,182.79,1,2,0,0,4
11_54_57_930,130.599,154.97,1,2,0,0,4
11_54_58_058,104.68,125.03,1,2,0,0,4
11_54_58_211,126.44,149.85,1,2,0,0,4
11_54_58_350,114.505,135.68,1,2,0,0,4
11_54_58_450,76.939,96.79,1,2,0,0,4
11_54_58_597,121.373,144.76,1,2,0,0,4
11_54_58_789,162.191,187.87,1,2,0,0,4
11_54_58_949,136.236,158.14,1,2,0,0,4
11_54_59_082,106.208,131.52,1,2,0,0,4
11_54_59_269,157.531,183.93,1,2,0,0,4
11_54_59_446,148.587,172.51,1,2,0,0,4
11_54_59_646,119.98,196.85,1,2,1,1,4
11_54_59_801,119.864,150.14,1,2,1,1,4
11_54_59_943,112.926,138.81,1,2,1,1,4
11_55_00_094,99.732,146.66,1,2,1,1,4
11_55_00_238,109.456,142.55,1,2,1,1,4
11_55_00_372,104.42,129.94,1,2,1,1,4
11_55_00_514,110.945,139.15,1,2,1,1,4
11_55_00_677,126.781,160.11,1,2,1,1,4
11_55_00_837,123.871,157.56,1,2,1,1,4
11_55_01_059,138.708,217.76,1,2,1,1,4
11_55_01_099,,,,,,,
11_55_01_354,109.963,151.06,1,2,0,0,4
11_55_01_485,104.14,128.68,1,2,0,0,4
11_55_01_659,140.361,170.55,1,2,0,0,4
11_55_01_847,118.507,183.69,1,2,0,0,4
11_55_01_966,85.949,115.13,1,2,0,0,4
11_55_02_156,152.935,187.33,1,2,0,0,4
11_55_02_332,146.481,172.85,1,2,0,0,4
11_55_02_485,111.51,149.42,1,2,0,0,4
11_55_02_651,130.304,162.19,1,2,0,0,4
11_55_02_815,132.8,158.27,1,2,0,0,4
11_55_02_976,129.569,158.05,1,2,0,0,4
11_55_03_169,134.705,189.09,1,2,0,0,4
11_55_03_332,132.896,158.54,1,2,0,0,4
11_55_03_559,158.463,222.19,1,2,0,0,4
11_55_03_708,119.145,145.54,1,2,0,0,4
11_55_03_833,71.583,121.68,1,2,2,2,4
11_55_03_938,70.624,103.56,1,2,2,2,4
11_55_04_030,74.478,89.44,1,2,2,2,4
11_55_04_189,133.035,156.43,1,2,2,2,4
11_55_04_336,117.281,142.22,1,2,2,2,4
11_55_04_472,116.06,133.86,1,2,2,2,4
11_55_04_678,,,,,,,
11_55_04_821,,,,,,,
11_55_04_989,0.516,64.3,0,2,2,2,4
11_55_05_018,0.715,28.49,0,2,2,2,4
11_55_05_089,0.954,67.72,0,2,2,2,4
11_55_05_124,0.671,32.79,0,2,2,2,4
11_55_05_175,1.219,49.93,0,2,2,2,4
11_55_05_229,0.679,49.31,0,2,2,2,4
11_55_05_260,0.763,28.34,0,2,2,2,4
11_55_05_325,0.507,62.08,0,2,2,2,4
11_55_05_356,0.835,27.71,0,2,2,2,4
11_55_05_388,1.241,28.39,0,2,2,2,4
11_55_05_427,3.782,37.59,0,2,2,2,4
11_55_05_464,0.558,32.5,0,2,2,2,4
11_55_05_495,0.702,30.18,0,2,2,2,4
11_55_05_541,11.08,42.67,0,2,2,2,4
11_55_05_576,0.825,32.15,0,2,2,2,4
11_55_05_608,0.626,30.11,0,2,2,2,4
11_55_05_642,0.881,30.68,0,2,2,2,4
11_55_05_680,0.744,34.62,0,2,2,2,4
11_55_05_714,0.641,30.87,0,2,2,2,4
11_55_05_747,0.672,27.94,0,2,2,2,4
11_55_05_776,1.593,27.96,0,2,2,2,4
11_55_05_811,3.542,31.17,0,2,2,2,4
11_55_05_844,0.664,30.18,0,2,2,2,4
11_55_05_878,0.539,32.0,0,2,2,2,4
11_55_05_911,0.831,30.31,0,2,2,2,4
11_55_05_944,0.753,30.63,0,2,2,2,4
11_55_05_973,0.617,27.41,0,2,2,2,4
11_55_06_002,0.995,26.42,0,2,2,2,4
11_55_06_038,0.518,32.58,0,2,2,2,4
11_55_06_067,0.571,27.62,0,2,2,2,4
11_55_06_111,11.821,42.18,0,2,2,2,4
11_55_06_141,0.509,26.98,0,2,2,2,4
11_55_06_168,0.576,24.75,0,2,2,2,4
11_55_06_198,0.784,26.98,0,2,2,2,4
11_55_06_227,0.614,26.07,0,2,2,2,4
11_55_06_259,1.178,30.11,0,2,2,2,4
11_55_06_285,2.347,23.69,0,2,2,2,4
11_55_06_306,0.535,20.12,0,2,2,2,4
11_55_06_330,0.736,21.81,0,2,2,2,4
11_55_06_377,11.175,44.68,0,2,2,2,4
11_55_06_404,0.456,22.58,0,2,2,2,4
11_55_06_430,0.539,23.92,0,2,2,2,4
11_55_06_454,1.591,22.16,0,2,2,2,4
11_55_06_479,0.735,22.77,0,2,2,2,4
11_55_06_506,0.504,23.92,0,2,2,2,4
11_55_06_530,0.465,22.05,0,2,2,2,4
11_55_06_552,1.501,19.54,0,2,2,2,4
11_55_06_571,0.428,16.56,0,2,2,2,4
11_55_06_590,0.486,17.58,0,2,2,2,4
11_55_06_624,0.504,31.65,0,2,2,2,4
11_55_06_647,0.428,21.07,0,2,2,2,4
11_55_06_679,0.594,28.82,0,2,2,2,4
11_55_06_699,0.523,18.1,0,2,2,2,4
11_55_06_719,1.277,18.06,0,2,2,2,4
11_55_06_740,0.503,18.47,0,2,2,2,4
11_55_06_769,0.633,27.02,0,2,2,2,4
11_55_06_794,0.424,21.13,0,2,2,2,4
11_55_06_818,0.463,21.43,0,2,2,2,4
11_55_06_837,0.386,17.21,0,2,2,2,4
11_55_06_855,0.385,15.99,0,2,2,2,4
11_55_06_882,1.211,26.23,0,1,2,2,4
11_55_06_906,0.397,21.86,0,1,2,2,4
11_55_06_927,0.568,20.22,0,1,2,2,4
11_55_06_946,0.46,17.3,0,1,2,2,4
11_55_06_967,0.449,20.39,0,1,2,2,4
11_55_06_989,0.455,20.02,0,1,2,2,4
11_55_07_012,0.509,20.67,0,1,2,2,4
11_55_07_034,0.408,19.93,0,1,2,2,4
11_55_07_059,0.642,22.63,0,1,2,2,4
11_55_07_080,0.446,19.3,0,1,2,2,4
11_55_07_098,0.475,15.96,0,1,2,2,4
11_55_07_117,0.495,17.47,0,1,2,2,4
11_55_07_151,0.485,31.58,0,1,2,2,4
11_55_07_171,0.422,19.97,0,1,2,2,4
11_55_07_192,0.398,18.15,0,1,2,2,4
11_55_07_213,0.449,18.21,0,1,2,2,4
11_55_07_236,1.726,20.8,0,1,2,2,4
11_55_07_252,0.388,16.68,0,1,2,2,4
11_55_07_272,0.508,17.53,0,1,2,2,4
11_55_07_290,0.424,16.04,0,1,2,2,4
11_55_07_310,0.828,17.77,0,1,2,2,4
11_55_07_327,0.393,15.27,0,1,2,2,4
11_55_07_345,0.448,16.88,0,1,2,2,4
11_55_07_361,0.391,16.02,0,1,2,2,4
11_55_07_379,0.412,15.56,0,1,2,2,4
11_55_07_402,0.847,21.09,0,2,1,2,1
11_55_07_421,0.367,16.38,0,2,1,2,1
11_55_07_440,0.365,17.86,0,2,1,2,1
11_55_07_456,0.386,15.49,0,2,1,2,1
11_55_07_476,0.687,17.11,0,2,1,2,1
11_55_07_494,0.485,17.74,0,2,1,2,1
11_55_07_511,0.423,14.73,0,2,1,2,1
11_55_07_559,19.942,46.6,0,2,1,2,1
11_55_07_579,0.465,17.76,0,2,1,2,1
11_55_07_602,0.434,20.07,0,2,1,2,1
11_55_07_637,12.11,34.48,0,2,1,2,1
11_55_07_663,0.439,23.51,0,2,1,2,1
11_55_07_686,1.568,21.75,0,2,1,2,1
11_55_07_705,0.381,17.1,0,2,1,2,1
11_55_07_727,,,,,,,
11_55_07_847,0.302,16.78,0,2,1,2,1
11_55_07_856,0.356,8.54,0,2,1,2,1
11_55_07_867,0.428,10.04,0,2,1,2,1
11_55_07_877,0.314,9.02,0,2,1,2,1
11_55_07_889,0.377,11.13,0,2,1,2,1
11_55_07_902,0.326,11.33,0,2,1,2,1
11_55_07_912,0.618,11.03,0,2,1,2,1
11_55_07_924,0.294,10.01,0,2,1,2,1
11_55_07_936,0.278,11.04,0,2,1,2,1
11_55_07_950,0.279,12.54,0,2,1,2,1
11_55_07_988,7.523,37.19,0,2,1,2,1
11_55_08_004,0.675,14.59,0,2,1,2,1
11_55_08_026,0.471,20.51,0,2,1,2,1
11_55_08_041,0.395,12.62,0,2,1,2,1
11_55_08_083,0.339,40.69,0,2,1,2,1
11_55_08_110,0.35,26.56,0,2,1,2,1
11_55_08_132,10.829,21.09,0,2,1,2,1
11_55_08_175,16.449,41.22,0,2,1,2,1
11_55_08_188,0.302,11.91,0,2,1,2,1
11_55_08_201,0.335,11.03,0,2,1,2,1
11_55_08_217,0.368,14.62,0,2,1,2,1
11_55_08_248,9.53,31.59,0,2,1,2,1
11_55_08_262,0.332,11.51,0,2,1,2,1
11_55_08_278,1.061,14.14,0,2,1,2,1
11_55_08_294,0.488,15.06,0,2,1,2,1
11_55_08_317,0.337,19.89,0,2,1,2,1
11_55_08_336,0.428,18.03,0,2,1,2,1
11_55_08_352,0.293,14.3,0,2,1,2,1
11_55_08_365,0.311,11.53,0,2,1,2,1
11_55_08_382,1.46,14.51,0,2,1,2,1
11_55_08_401,0.382,16.54,0,2,1,2,1
11_55_08_419,1.459,17.04,0,2,1,2,1
11_55_08_435,0.42,13.55,0,2,1,2,1
11_55_08_450,0.4,13.32,0,2,1,2,1
11_55_08_467,0.357,15.15,0,2,1,2,1
11_55_08_483,1.251,14.47,0,2,1,2,1
11_55_08_521,11.038,36.6,0,2,1,2,1
11_55_08_542,0.457,16.68,0,2,1,2,1
11_55_08_577,0.994,34.36,0,2,1,2,1
11_55_08_597,0.447,18.72,0,2,1,2,1
11_55_08_624,0.435,23.98,0,2,1,2,1
11_55_08_647,1.587,21.48,0,2,1,2,1
11_55_08_674,0.479,24.39,0,2,1,2,1
11_55_08_694,0.431,18.51,0,2,1,2,1
11_55_08_719,1.765,23.26,0,2,1,2,1
11_55_08_739,0.4,17.89,0,2,1,2,1
11_55_08_767,0.484,27.42,0,2,1,2,1
11_55_08_798,5.121,29.05,0,2,1,2,1
11_55_08_827,0.437,27.15,0,2,1,2,1
11_55_08_849,0.394,19.53,0,2,1,2,1
11_55_08_869,0.586,19.87,0,2,1,2,1
11_55_08_886,0.419,15.54,0,2,1,2,1
11_55_08_927,14.107,39.82,0,2,1,2,1
11_55_08_947,0.374,17.19,0,2,1,2,1
11_55_08_972,0.523,24.2,0,2,1,2,1
11_55_08_999,1.453,23.08,0,2,1,2,1
11_55_09_018,0.4,16.27,0,2,1,2,1
11_55_09_038,0.454,19.82,0,2,1,2,1
11_55_09_060,0.494,18.99,0,2,1,2,1
11_55_09_085,0.66,23.14,0,2,1,2,1
11_55_09_120,10.688,32.33,0,2,1,2,1
11_55_09_140,0.359,18.18,0,2,1,2,1
11_55_09_162,0.429,20.81,0,2,1,2,1
11_55_09_186,0.527,20.83,0,2,1,2,1
11_55_09_210,0.405,23.76,0,2,1,2,1
11_55_09_230,0.387,17.7,0,2,1,2,1
11_55_09_254,0.431,21.79,0,2,1,2,1
11_55_09_276,0.592,20.8,0,2,1,2,1
11_55_09_299,1.033,20.56,0,2,1,2,1
11_55_09_319,0.374,18.35,0,2,1,2,1
11_55_09_341,0.802,20.82,0,2,1,2,1
11_55_09_361,0.438,17.22,0,2,1,2,1
11_55_09_391,0.434,29.59,0,2,1,2,1
11_55_09_416,0.988,21.82,0,2,1,2,1
11_55_09_436,0.393,19.54,0,2,1,2,1
11_55_09_470,10.795,31.65,0,2,1,2,1
11_55_09_487,0.497,14.65,0,2,1,2,1
11_55_09_516,0.492,28.25,0,2,1,2,1
11_55_09_537,0.393,18.1,0,2,1,2,1
11_55_09_570,10.327,31.26,0,2,1,2,1
11_55_09_589,0.38,16.58,0,2,1,2,1
11_55_09_606,0.404,14.58,0,2,1,2,1
11_55_09_624,0.376,16.57,0,2,1,2,1
11_55_09_654,0.806,27.94,0,2,1,2,1
11_55_09_674,0.391,17.86,0,2,1,2,1
11_55_09_700,1.349,25.44,0,2,1,2,1
11_55_09_731,4.215,29.88,0,2,1,2,1
11_55_09_778,0.587,43.92,0,2,1,2,1
11_55_09_802,0.619,21.39,0,2,1,2,1
11_55_09_823,0.513,19.12,0,2,1,2,1
11_55_09_842,0.519,16.87,0,2,1,2,1
11_55_09_861,0.46,18.32,0,2,1,2,1
11_55_09_876,0.487,12.76,0,2,1,2,1
11_55_09_892,0.495,16.78,0,2,1,2,1
11_55_09_919,1.488,23.59,0,0,1,2,1
11_55_09_939,0.397,17.1,0,0,1,2,1
11_55_09_961,0.446,19.85,0,0,1,2,1
11_55_09_977,0.391,14.27,0,0,1,2,1
11_55_09_996,0.978,17.18,0,0,1,2,1
11_55_10_010,0.373,14.15,0,0,1,2,1
11_55_10_026,0.493,13.27,0,0,1,2,1
11_55_10_065,10.969,37.18,0,0,1,2,1
11_55_10_085,0.434,18.3,0,0,1,2,1
11_55_10_104,0.417,17.11,0,0,1,2,1
11_55_10_124,0.506,17.86,0,0,1,2,1
11_55_10_140,0.44,13.75,0,0,1,2,1
11_55_10_182,12.122,41.49,0,0,1,2,1
11_55_10_206,0.47,21.0,0,2,2,2,4
11_55_10_221,0.466,14.51,0,2,2,2,4
11_55_10_239,0.387,15.29,0,2,2,2,4
11_55_10_254,0.345,15.55,0,2,2,2,4
11_55_10_268,0.414,13.03,0,2,2,2,4
11_55_10_287,0.469,16.36,0,2,2,2,4
11_55_10_320,11.611,33.61,0,2,2,2,4
11_55_10_339,0.391,15.0,0,2,2,2,4
11_55_10_355,0.37,13.69,0,2,2,2,4
11_55_10_370,0.361,14.19,0,2,2,2,4
11_55_10_388,0.421,15.98,0,2,2,2,4
11_55_10_402,0.359,13.76,0,2,2,2,4
11_55_10_417,0.447,13.2,0,2,2,2,4
11_55_10_432,0.352,13.11,0,2,2,2,4
11_55_10_457,1.395,24.29,0,1,2,2,4
11_55_10_476,0.63,17.13,0,1,2,2,4
11_55_10_499,0.452,19.88,0,1,2,2,4
11_55_10_516,0.664,17.07,0,1,2,2,4
11_55_10_532,0.378,14.2,0,1,2,2,4
11_55_10_547,0.431,13.9,0,1,2,2,4
11_55_10_558,0.483,10.32,0,1,2,2,4
11_55_10_581,1.396,22.26,0,1,2,2,4
11_55_10_606,0.705,22.24,0,1,2,2,4
11_55_10_627,0.56,21.08,0,1,2,2,4
11_55_10_647,0.44,17.02,0,1,2,2,4
11_55_10_662,0.447,13.12,0,1,2,2,4
11_55_10_679,0.386,13.88,0,1,2,2,4
11_55_10_692,0.437,13.1,0,1,2,2,4
11_55_10_712,0.385,16.31,0,1,2,2,4
11_55_10_734,0.517,21.34,0,1,2,2,4
11_55_10_771,10.72,34.58,0,1,2,2,4
11_55_10_789,0.432,15.45,0,1,2,2,4
11_55_10_806,0.381,14.61,0,1,2,2,4
11_55_10_821,0.401,13.5,0,1,2,2,4
11_55_10_835,0.351,12.15,0,1,2,2,4
11_55_10_858,0.625,22.7,0,1,2,2,4
11_55_10_885,2.446,24.59,0,0,2,2,4
11_55_10_902,0.389,14.04,0,0,2,2,4
11_55_10_920,0.439,17.73,0,0,2,2,4
11_55_10_939,0.427,16.27,0,0,2,2,4
11_55_10_955,0.373,14.19,0,0,2,2,4
11_55_10_971,0.444,15.93,0,0,2,2,4
11_55_10_986,0.387,14.28,0,0,2,2,4
11_55_11_004,0.402,16.44,0,0,2,2,4
11_55_11_026,0.384,20.05,0,0,2,2,4
11_55_11_050,0.408,21.99,0,0,2,2,4
11_55_11_066,0.335,13.58,0,0,2,2,4
11_55_11_082,1.523,14.84,0,0,2,2,4
11_55_11_099,0.375,16.54,0,0,2,2,4
11_55_11_137,11.051,35.84,0,0,2,2,4
11_55_11_155,0.407,16.14,0,0,2,2,4
11_55_11_172,0.427,14.76,0,0,2,2,4
11_55_11_187,0.355,13.28,0,0,2,2,4
11_55_11_201,0.393,13.94,0,0,2,2,4
11_55_11_218,0.413,14.2,0,0,2,2,4
11_55_11_235,0.457,17.02,0,0,2,2,4
11_55_11_250,0.4,14.1,0,0,2,2,4
11_55_11_272,0.378,19.51,0,0,2,2,4
11_55_11_300,0.747,25.79,0,2,2,2,4
11_55_11_321,0.464,18.82,0,2,2,2,4
11_55_11_337,0.421,14.52,0,2,2,2,4
11_55_11_353,0.643,14.81,0,2,2,2,4
11_55_11_375,0.549,20.75,0,2,2,2,4
11_55_11_395,0.415,19.43,0,2,2,2,4
11_55_11_415,0.362,18.25,0,2,2,2,4
11_55_11_431,0.431,13.46,0,2,2,2,4
11_55_11_450,1.146,18.58,0,2,2,2,4
11_55_11_466,0.338,13.06,0,2,2,2,4
11_55_11_479,0.503,13.3,0,2,2,2,4
11_55_11_501,0.38,19.16,0,2,2,2,4
11_55_11_524,0.729,21.58,0,2,2,2,4
11_55_11_545,0.437,19.07,0,2,2,2,4
11_55_11_562,0.378,14.23,0,2,2,2,4
11_55_11_578,1.261,15.57,0,2,2,2,4
11_55_11_595,0.375,15.58,0,2,2,2,4
11_55_11_610,0.376,13.69,0,2,2,2,4
11_55_11_657,11.366,45.86,0,2,2,2,4
11_55_11_678,0.481,17.85,0,2,2,2,4
11_55_11_697,1.399,18.1,0,2,2,2,4
11_55_11_715,0.433,14.59,0,2,2,2,4
11_55_11_728,0.344,12.69,0,2,2,2,4
11_55_11_742,0.349,12.05,0,2,2,2,4
11_55_11_756,0.503,11.56,0,2,2,2,4
11_55_11_798,17.502,39.79,0,2,2,2,4
11_55_11_817,0.364,16.72,0,2,2,2,4
11_55_11_834,0.352,14.55,0,2,2,2,4
11_55_11_849,0.336,13.54,0,2,2,2,4
11_55_11_866,1.074,15.77,0,2,2,2,4
11_55_11_880,0.395,13.04,0,2,2,2,4
11_55_11_902,0.571,19.88,0,2,2,2,4
11_55_11_926,0.454,23.22,0,2,2,2,4
11_55_11_951,0.467,23.13,0,2,2,2,4
11_55_11_967,0.517,15.92,0,2,2,2,4
11_55_11_985,0.432,15.78,0,2,2,2,4
11_55_12_000,0.319,14.12,0,2,2,2,4
11_55_12_015,1.09,14.22,0,2,2,2,4
11_55_12_039,0.451,21.95,0,2,2,2,4
11_55_12_063,1.746,22.61,0,2,2,2,4
11_55_12_085,1.26,20.26,0,2,2,2,4
11_55_12_100,0.361,14.04,0,2,2,2,4
11_55_12_119,0.427,18.07,0,2,2,2,4
11_55_12_135,0.389,14.17,0,2,2,2,4
11_55_12_177,23.702,40.76,0,2,2,2,4
11_55_12_195,0.364,15.06,0,2,2,2,4
11_55_12_221,2.037,24.59,0,2,2,2,4
11_55_12_236,0.371,14.08,0,2,2,2,4
11_55_12_253,0.351,16.3,0,2,2,2,4
11_55_12_269,0.373,13.17,0,2,2,2,4
11_55_12_286,0.561,15.57,0,1,2,2,4
11_55_12_310,0.632,22.08,0,1,2,2,4
11_55_12_332,0.454,19.73,0,1,2,2,4
11_55_12_354,0.391,20.16,0,0,2,2,4
11_55_12_377,0.53,21.32,0,0,2,2,4
11_55_12_395,1.109,15.12,0,0,2,2,4
11_55_12_409,0.423,14.04,0,0,2,2,4
11_55_12_427,0.493,15.14,0,0,2,2,4
11_55_12_446,0.425,17.76,0,0,2,2,4
11_55_12_482,9.633,34.62,0,0,2,2,4
11_55_12_501,0.464,15.14,0,0,2,2,4
11_55_12_516,0.444,14.45,0,0,2,2,4
11_55_12_532,2.112,14.05,0,0,2,2,4
11_55_12_642,,,,,,,
11_55_12_876,93.807,132.29,1,2,0,0,4
11_55_13_031,132.926,152.6,1,2,0,0,4
11_55_13_173,121.536,142.49,1,2,0,0,4
11_55_13_326,127.733,149.11,1,2,0,0,4
11_55_13_470,118.294,139.97,1,2,0,0,4
11_55_13_609,113.126,136.3,1,2,0,0,4
11_55_13_746,115.446,136.43,1,2,0,0,4
11_55_13_881,104.041,133.16,1,2,0,0,4
11_55_14_026,115.383,142.12,1,2,0,0,4
11_55_14_151,95.056,122.29,1,2,0,0,4
11_55_14_291,104.044,136.96,1,2,0,0,4
11_55_14_436,107.92,143.58,1,2,0,0,4
11_55_14_579,107.187,139.64,1,2,0,0,4
11_55_14_706,94.12,123.49,1,2,0,0,4
11_55_14_850,108.032,138.56,1,2,0,0,4
11_55_14_957,70.502,98.65,1,2,0,0,4
11_55_15_132,140.123,171.7,1,2,0,0,4
11_55_15_283,116.77,147.05,1,2,0,0,4
11_55_15_420,109.339,135.2,1,2,0,0,4
11_55_15_565,104.194,140.65,1,2,0,0,4
11_55_15_711,104.203,141.04,1,2,0,0,4
11_55_15_896,147.908,180.83,1,2,0,0,4
11_55_15_994,70.253,95.41,1,2,0,0,4
11_55_16_146,120.568,150.06,1,2,0,0,4
11_55_16_322,139.46,171.1,1,2,0,0,4
11_55_16_466,117.8,139.93,1,2,0,0,4
11_55_16_592,90.742,121.45,1,2,0,0,4
11_55_16_705,74.889,108.37,1,2,0,0,4
11_55_16_804,70.655,97.03,1,2,0,0,4
11_55_16_905,73.336,99.13,1,2,0,0,4
11_55_17_047,113.922,138.85,1,2,0,0,4
11_55_17_197,112.308,147.09,1,2,0,0,4
11_55_17_352,124.315,151.0,1,2,0,0,4
11_55_17_514,129.166,159.9,1,2,0,0,4
11_55_17_698,133.06,180.06,1,2,0,0,4
11_55_17_878,106.988,178.6,1,2,0,0,4
11_55_18_106,146.457,218.4,1,2,0,0,4
11_55_18_269,128.705,160.4,1,2,0,0,4
11_55_18_446,141.483,173.45,1,2,0,0,4
11_55_18_625,149.3,176.65,1,2,0,0,4
11_55_18_786,127.196,156.27,1,2,0,0,4
11_55_18_936,117.955,146.53,1,2,0,0,4
11_55_19_124,155.641,184.15,1,2,0,0,4
11_55_19_281,125.643,155.2,1,2,0,0,4
11_55_19_445,129.43,158.85,1,2,0,0,4
11_55_19_603,127.904,154.11,1,2,0,0,4
11_55_19_798,159.255,192.69,1,2,0,0,4
11_55_20_009,143.811,206.5,1,2,2,2,4
11_55_20_169,139.357,157.81,1,2,2,2,4
11_55_20_342,147.749,167.82,1,2,2,2,4
11_55_20_508,141.742,161.04,1,2,2,2,4
11_55_20_664,130.431,152.8,1,2,2,2,4
11_55_20_811,121.999,143.92,1,2,2,2,4
11_55_20_968,135.677,159.09,1,2,2,2,4
11_55_21_127,118.399,150.13,1,2,2,2,4
11_55_21_277,125.125,147.73,1,2,2,2,4
11_55_21_437,132.342,158.13,1,2,2,2,4
11_55_21_584,120.054,139.98,1,2,2,2,4
11_55_21_788,130.743,200.9,1,2,2,2,4
11_55_21_906,84.165,113.9,1,2,2,2,4
11_55_22_054,118.155,145.07,1,2,2,2,4
11_55_22_168,83.445,111.26,1,2,2,2,4
11_55_22_314,110.59,142.48,1,2,2,2,4
11_55_22_456,108.38,138.9,1,2,2,2,4
11_55_22_610,122.27,150.4,1,2,2,2,4
11_55_22_746,113.664,133.48,1,2,2,2,4
11_55_22_912,140.248,164.72,1,2,2,2,4
11_55_23_046,99.561,128.43,1,2,2,2,4
11_55_23_196,124.804,147.11,1,2,2,2,4
11_55_23_321,96.333,120.95,1,2,2,2,4
11_55_23_416,68.451,93.16,1,2,2,2,4
11_55_23_586,139.599,167.03,1,2,2,2,4
11_55_23_751,137.2,160.02,1,2,2,2,4
11_55_23_900,114.087,145.96,1,2,2,2,4
11_55_24_039,110.395,135.49,1,2,2,2,4
11_55_24_175,111.24,132.41,1,2,2,2,4
11_55_24_337,135.59,158.59,1,2,2,2,4
11_55_24_504,134.345,165.26,1,2,2,2,4
11_55_24_660,123.461,151.41,1,2,2,2,4
11_55_24_830,136.663,166.07,1,2,2,2,4
11_55_24_982,,,,,,,
11_55_25_184,9.845,99.39,0,2,2,2,4
11_55_25_217,0.704,30.97,0,2,2,2,4
11_55_25_257,0.723,32.8,0,2,2,2,4
11_55_25_305,12.788,46.72,0,2,2,2,4
11_55_25_361,,,,,,,
11_55_25_649,118.623,184.37,1,2,0,0,4
11_55_25_838,123.967,186.05,1,2,0,0,4
11_55_26_025,120.714,183.26,1,2,0,0,4
11_55_26_071,,,,,,,
11_55_26_396,155.821,222.67,1,2,1,1,4
11_55_26_586,129.741,186.79,1,2,1,1,4
11_55_26_635,,,,,,,
11_55_26_949,150.942,211.74,1,2,0,0,4
11_55_27_012,0.486,61.87,0,2,0,0,4
11_55_27_056,0.531,40.99,0,2,0,0,4
11_55_27_080,0.542,22.07,0,2,0,0,4
11_55_27_111,,,,,,,
11_55_27_257,0.441,44.13,0,2,0,0,4
11_55_27_284,0.55,23.42,0,2,0,0,4
11_55_27_307,0.553,20.89,0,2,0,0,4
11_55_27_332,3.579,22.18,0,2,0,0,4
11_55_27_356,0.481,20.53,0,2,0,0,4
11_55_27_376,0.479,17.92,0,2,0,0,4
11_55_27_431,11.262,54.09,0,2,0,0,4
11_55_27_474,0.433,39.34,0,2,0,0,4
11_55_27_492,0.431,16.18,0,2,0,0,4
11_55_27_510,0.854,16.12,0,2,0,0,4
11_55_27_529,0.464,18.1,0,2,0,0,4
11_55_27_556,1.392,24.79,0,2,0,0,4
11_55_27_581,0.521,23.11,0,2,0,0,4
11_55_27_604,0.457,20.25,0,2,0,0,4
11_55_27_626,0.681,19.26,0,2,0,0,4
11_55_27_650,0.449,21.39,0,2,0,0,4
11_55_27_678,1.318,27.65,0,2,0,0,4
11_55_27_702,0.668,21.76,0,2,0,0,4
11_55_27_725,1.693,20.31,0,2,0,0,4
11_55_27_743,0.392,14.52,0,2,0,0,4
11_55_27_760,1.43,16.19,0,2,0,0,4
11_55_27_779,0.483,16.71,0,2,0,0,4
