Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_16_08_398,0.0,-25.0,-9.0,-6.0,-3.0,0.0,-4.0,-1.0,0.9716797,-0.15722656,0.13769531,-7.256098,2.987805,-0.06097561
17_16_08_398,0.0,15.0,2.0,0.0,-2.0,0.0,0.0,0.0,0.984375,-0.1508789,0.12548828,-6.0365853,2.317073,-0.18292683
17_16_08_398,-3.0,-1.0,-1.0,0.0,1.0,-1.0,-2.0,-2.0,0.96435547,-0.13720703,0.13232422,-2.987805,2.0731707,-0.9756098
17_16_08_398,-2.0,0.0,1.0,1.0,-3.0,-1.0,-3.0,1.0,0.98876953,-0.1616211,0.12207031,-1.0365853,0.91463417,-0.30487806
17_16_08_398,-4.0,-6.0,1.0,-6.0,-7.0,-2.0,1.0,0.0,0.96533203,-0.12402344,0.13623047,-1.097561,2.8658538,-1.2804878
17_16_08_398,3.0,5.0,2.0,1.0,-1.0,1.0,0.0,2.0,0.98828125,-0.14208984,0.13427734,-2.317073,1.3414634,0.36585367
17_16_08_398,-2.0,-53.0,-13.0,-6.0,0.0,-1.0,-3.0,-3.0,0.96777344,-0.14453125,0.13964844,-2.0731707,1.8902439,-0.24390244
17_16_08_398,-3.0,30.0,7.0,2.0,-4.0,-1.0,-2.0,-3.0,0.98583984,-0.13183594,0.13476562,-2.682927,2.012195,0.06097561
17_16_08_501,0.0,0.0,4.0,9.0,6.0,-1.0,1.0,0.0,0.97314453,-0.15478516,0.13916016,-0.36585367,2.012195,-1.7073171
17_16_08_501,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.9711914,-0.15576172,0.14648438,0.36585367,2.9268293,-1.5853659
17_16_08_501,-6.0,-2.0,-3.0,-4.0,-7.0,-5.0,-2.0,-4.0,0.9746094,-0.1538086,0.1508789,-1.097561,3.2317073,-1.6463414
17_16_08_501,6.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,0.97558594,-0.13916016,0.15332031,-2.987805,2.9268293,-1.9512196
17_16_08_501,-5.0,-11.0,-4.0,-6.0,-3.0,0.0,-2.0,-3.0,0.9819336,-0.12988281,0.1430664,-5.670732,3.0487804,-0.6707317
17_16_08_501,-1.0,-6.0,-2.0,-5.0,-4.0,-4.0,0.0,2.0,0.97216797,-0.14697266,0.14257812,-7.012195,2.682927,0.0
17_16_08_501,1.0,3.0,3.0,11.0,2.0,0.0,-1.0,1.0,0.9716797,-0.15722656,0.13769531,-7.256098,2.987805,-0.06097561
17_16_08_501,0.0,16.0,-1.0,-6.0,-2.0,1.0,0.0,-3.0,0.984375,-0.1508789,0.12548828,-6.0365853,2.317073,-0.18292683
17_16_08_501,1.0,-7.0,-2.0,-7.0,-3.0,-3.0,0.0,-2.0,0.96435547,-0.13720703,0.13232422,-2.987805,2.0731707,-0.9756098
17_16_08_607,-2.0,-11.0,5.0,19.0,3.0,0.0,-4.0,-1.0,0.9741211,-0.13964844,0.14697266,-2.317073,2.6219513,-2.012195
17_16_08_607,-3.0,-4.0,-4.0,-6.0,-1.0,0.0,0.0,1.0,0.9794922,-0.13330078,0.14990234,-1.6463414,2.012195,-1.5853659
17_16_08_607,-4.0,-12.0,-2.0,-1.0,-1.0,-3.0,-7.0,-6.0,0.9658203,-0.14355469,0.14404297,-1.9512196,1.8902439,-1.7073171
17_16_08_607,0.0,10.0,-4.0,1.0,-1.0,3.0,0.0,0.0,0.97314453,-0.15478516,0.13916016,-0.36585367,2.012195,-1.7073171
17_16_08_607,-1.0,3.0,2.0,-2.0,0.0,-1.0,-5.0,0.0,0.9711914,-0.15576172,0.14648438,0.36585367,2.9268293,-1.5853659
17_16_08_607,-2.0,-22.0,-8.0,1.0,1.0,-1.0,1.0,3.0,0.9746094,-0.1538086,0.1508789,-1.097561,3.2317073,-1.6463414
17_16_08_607,1.0,4.0,0.0,-3.0,-1.0,0.0,2.0,-3.0,0.97558594,-0.13916016,0.15332031,-2.987805,2.9268293,-1.9512196
17_16_08_707,0.0,0.0,0.0,9.0,0.0,-4.0,-3.0,-2.0,0.9785156,-0.14160156,0.15722656,-3.6585367,4.1463413,-1.1585366
17_16_08_707,-2.0,1.0,0.0,-3.0,-4.0,2.0,1.0,-1.0,0.9716797,-0.14111328,0.15576172,-3.7195122,3.8414636,-1.097561
17_16_08_707,-2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,-3.0,0.9760742,-0.14892578,0.14746094,-3.1097562,3.4756098,-0.9756098
17_16_08_707,-2.0,2.0,-1.0,-2.0,1.0,1.0,0.0,0.0,0.97314453,-0.14746094,0.1459961,-2.7439024,3.1097562,-1.4634147
17_16_08_707,-4.0,-6.0,-1.0,-2.0,0.0,-4.0,-2.0,0.0,0.9741211,-0.13964844,0.14697266,-2.317073,2.6219513,-2.012195
17_16_08_707,1.0,1.0,-2.0,-1.0,-1.0,-4.0,-5.0,0.0,0.9794922,-0.13330078,0.14990234,-1.6463414,2.012195,-1.5853659
17_16_08_808,-4.0,0.0,0.0,-3.0,-2.0,0.0,-1.0,0.0,0.9667969,-0.1430664,0.16601562,-2.9268293,2.4390244,-1.3414634
17_16_08_808,1.0,-5.0,-3.0,-3.0,-2.0,-1.0,-5.0,-2.0,0.9667969,-0.14160156,0.16357422,-3.4146342,2.6219513,-1.3414634
17_16_08_808,-2.0,-6.0,-1.0,5.0,3.0,1.0,-1.0,-1.0,0.9692383,-0.14355469,0.16357422,-3.3536587,3.1707318,-1.402439
17_16_08_808,-2.0,-1.0,1.0,0.0,-3.0,-2.0,-2.0,-2.0,0.9741211,-0.1430664,0.15820312,-3.7195122,3.3536587,-1.5243902
17_16_08_808,1.0,0.0,-4.0,-9.0,-1.0,-1.0,-1.0,0.0,0.9633789,-0.14990234,0.16015625,-4.390244,3.8414636,-1.3414634
17_16_08_808,0.0,-2.0,0.0,0.0,1.0,-1.0,-2.0,0.0,0.9667969,-0.1430664,0.15576172,-4.634146,4.390244,-1.5853659
17_16_08_808,-3.0,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,-3.0,0.9736328,-0.12939453,0.15576172,-5.0,4.4512196,-1.402439
17_16_08_808,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-3.0,-2.0,0.96972656,-0.13476562,0.15039062,-4.2073174,3.902439,-1.097561
17_16_08_808,0.0,5.0,-1.0,-1.0,1.0,0.0,0.0,-2.0,0.9785156,-0.14160156,0.15722656,-3.6585367,4.1463413,-1.1585366
17_16_08_907,0.0,-20.0,-8.0,-6.0,-2.0,-4.0,-3.0,-3.0,0.9707031,-0.13964844,0.1665039,-2.012195,1.3414634,-1.402439
17_16_08_907,1.0,9.0,-1.0,0.0,-3.0,-1.0,-1.0,0.0,0.9716797,-0.13720703,0.17285156,-2.012195,1.3414634,-1.5243902
17_16_08_907,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.9707031,-0.14111328,0.16259766,-1.9512196,1.0365853,-1.2804878
17_16_08_907,5.0,3.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.9667969,-0.14746094,0.16210938,-1.7682927,1.2195122,-1.5853659
17_16_08_907,-1.0,-2.0,1.0,-1.0,-1.0,0.0,0.0,-3.0,0.9638672,-0.14746094,0.15966797,-2.317073,1.7073171,-1.3414634
17_16_08_907,-4.0,-3.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.9667969,-0.1430664,0.16601562,-2.9268293,2.4390244,-1.3414634
17_16_08_907,-2.0,0.0,0.0,-1.0,-1.0,-8.0,-8.0,-4.0,0.9667969,-0.14160156,0.16357422,-3.4146342,2.6219513,-1.3414634
17_16_08_907,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,2.0,0.9692383,-0.14355469,0.16357422,-3.3536587,3.1707318,-1.402439
17_16_08_907,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9741211,-0.1430664,0.15820312,-3.7195122,3.3536587,-1.5243902
17_16_09_010,1.0,3.0,5.0,-2.0,-4.0,-1.0,-1.0,4.0,0.96972656,-0.12402344,0.17285156,7.1951222,1.9512196,-5.304878
17_16_09_010,-5.0,-12.0,-29.0,-23.0,-10.0,-2.0,-1.0,-2.0,0.9785156,-0.12158203,0.1743164,4.756098,1.8292683,-3.902439
17_16_09_010,-4.0,0.0,31.0,10.0,1.0,-1.0,1.0,-5.0,0.9819336,-0.14794922,0.17285156,0.85365856,1.7682927,-3.8414636
17_16_09_010,1.0,-2.0,6.0,7.0,2.0,1.0,0.0,-2.0,0.9863281,-0.11279297,0.18164062,-0.9756098,1.7073171,-4.1463413
17_16_09_010,2.0,10.0,-3.0,23.0,2.0,-1.0,0.0,0.0,0.98291016,-0.14453125,0.18164062,-3.3536587,0.36585367,-1.7073171
17_16_09_010,-1.0,-6.0,8.0,-4.0,3.0,1.0,0.0,0.0,0.98876953,-0.14208984,0.17333984,-2.5609756,1.1585366,-1.3414634
17_16_09_010,-1.0,7.0,2.0,-5.0,-4.0,-1.0,1.0,-3.0,0.9707031,-0.13964844,0.1665039,-2.012195,1.3414634,-1.402439
17_16_09_010,2.0,-7.0,-1.0,1.0,-3.0,0.0,-1.0,0.0,0.9716797,-0.13720703,0.17285156,-2.012195,1.3414634,-1.5243902
17_16_09_010,-5.0,0.0,0.0,2.0,1.0,2.0,2.0,-3.0,0.9707031,-0.14111328,0.16259766,-1.9512196,1.0365853,-1.2804878
17_16_09_010,1.0,2.0,-1.0,-7.0,-1.0,-2.0,1.0,2.0,0.9667969,-0.14746094,0.16210938,-1.7682927,1.2195122,-1.5853659
17_16_09_117,0.0,5.0,17.0,21.0,5.0,2.0,-4.0,-4.0,0.9614258,-0.15478516,0.1640625,3.4756098,2.6219513,-0.06097561
17_16_09_117,0.0,-2.0,11.0,5.0,-1.0,-3.0,-4.0,-2.0,0.95214844,-0.11425781,0.14941406,4.6951222,1.6463414,-2.5
17_16_09_117,-5.0,-10.0,-31.0,-15.0,-5.0,-3.0,1.0,2.0,0.9511719,-0.13916016,0.13623047,7.9268293,0.9756098,-2.5
17_16_09_117,-14.0,-54.0,18.0,14.0,-1.0,-2.0,-3.0,-7.0,0.95703125,-0.13476562,0.1586914,8.536586,1.0365853,-3.902439
17_16_09_117,3.0,12.0,15.0,3.0,5.0,4.0,-1.0,-4.0,0.96484375,-0.14746094,0.15625,8.353659,-0.79268295,-4.878049
17_16_09_117,3.0,-27.0,-9.0,-16.0,-8.0,1.0,5.0,2.0,0.96972656,-0.12402344,0.17285156,7.1951222,1.9512196,-5.304878
17_16_09_117,2.0,-23.0,-10.0,-6.0,-3.0,-4.0,-1.0,1.0,0.9785156,-0.12158203,0.1743164,4.756098,1.8292683,-3.902439
17_16_09_117,11.0,90.0,12.0,4.0,1.0,-1.0,-3.0,7.0,0.9819336,-0.14794922,0.17285156,0.85365856,1.7682927,-3.8414636
17_16_09_117,14.0,3.0,-98.0,-99.0,-27.0,-5.0,4.0,7.0,0.9863281,-0.11279297,0.18164062,-0.9756098,1.7073171,-4.1463413
17_16_09_117,-6.0,-2.0,67.0,59.0,10.0,0.0,-5.0,-6.0,0.98291016,-0.14453125,0.18164062,-3.3536587,0.36585367,-1.7073171
17_16_09_215,4.0,38.0,-4.0,-9.0,-1.0,-1.0,-1.0,1.0,0.9580078,-0.087402344,0.1484375,-2.378049,2.804878,-1.1585366
17_16_09_215,-5.0,-23.0,-5.0,4.0,1.0,2.0,-3.0,-4.0,0.96875,-0.09423828,0.1665039,-2.317073,4.02439,0.18292683
17_16_09_215,12.0,65.0,19.0,1.0,0.0,-1.0,-3.0,-1.0,0.9604492,-0.12109375,0.14453125,-0.5487805,5.4268293,-0.6097561
17_16_09_215,4.0,-38.0,-12.0,5.0,-4.0,-1.0,3.0,5.0,0.9746094,-0.06933594,0.16015625,1.6463414,3.5365853,-1.2195122
17_16_09_215,-5.0,-3.0,1.0,-8.0,-3.0,-3.0,-5.0,-2.0,0.9536133,-0.09667969,0.16259766,3.1097562,4.878049,0.06097561
17_16_09_215,3.0,0.0,12.0,9.0,4.0,0.0,1.0,-1.0,0.97216797,-0.11621094,0.14160156,3.8414636,5.7317076,1.5243902
17_16_09_215,4.0,19.0,9.0,-8.0,-4.0,-1.0,-2.0,-4.0,0.9614258,-0.15478516,0.1640625,3.4756098,2.6219513,-0.06097561
17_16_09_215,-2.0,127.0,-16.0,-7.0,-6.0,-3.0,0.0,-2.0,0.95214844,-0.11425781,0.14941406,4.6951222,1.6463414,-2.5
17_16_09_215,-1.0,-63.0,-9.0,-1.0,0.0,0.0,-2.0,-4.0,0.9511719,-0.13916016,0.13623047,7.9268293,0.9756098,-2.5
17_16_09_215,7.0,81.0,18.0,7.0,2.0,1.0,3.0,3.0,0.95703125,-0.13476562,0.1586914,8.536586,1.0365853,-3.902439
17_16_09_321,-3.0,19.0,-4.0,-1.0,-1.0,0.0,-10.0,-3.0,0.9711914,-0.14404297,0.17480469,-24.146341,-2.987805,-0.06097561
17_16_09_321,10.0,53.0,-1.0,-15.0,-5.0,-6.0,-9.0,-7.0,0.9589844,-0.1352539,0.13232422,-18.47561,-4.2073174,-1.097561
17_16_09_321,6.0,-45.0,9.0,6.0,3.0,0.0,9.0,3.0,0.95654297,-0.08544922,0.15332031,-6.2195125,-3.5365853,-0.6707317
17_16_09_321,1.0,-2.0,-1.0,-1.0,-1.0,2.0,-3.0,-1.0,0.9526367,-0.14257812,0.16210938,-9.634147,0.91463417,-0.9756098
17_16_09_321,-15.0,-24.0,-8.0,2.0,-1.0,0.0,-1.0,-1.0,0.96533203,-0.09716797,0.17138672,-5.914634,2.6219513,-3.1097562
17_16_09_321,11.0,17.0,8.0,16.0,11.0,5.0,6.0,5.0,0.9580078,-0.087402344,0.1484375,-2.378049,2.804878,-1.1585366
17_16_09_321,-10.0,-81.0,-5.0,-16.0,-7.0,-6.0,-4.0,-7.0,0.96875,-0.09423828,0.1665039,-2.317073,4.02439,0.18292683
17_16_09_321,3.0,42.0,-12.0,-10.0,-1.0,3.0,2.0,0.0,0.9604492,-0.12109375,0.14453125,-0.5487805,5.4268293,-0.6097561
17_16_09_321,-2.0,39.0,16.0,7.0,-9.0,-10.0,-6.0,-7.0,0.9746094,-0.06933594,0.16015625,1.6463414,3.5365853,-1.2195122
17_16_09_321,6.0,-59.0,-3.0,-10.0,3.0,4.0,-1.0,3.0,0.9536133,-0.09667969,0.16259766,3.1097562,4.878049,0.06097561
17_16_09_426,-9.0,-39.0,14.0,0.0,-1.0,-2.0,3.0,2.0,0.984375,-0.109375,0.20166016,-16.280489,-0.4878049,2.1341465
17_16_09_426,-15.0,-59.0,-36.0,-18.0,-9.0,0.0,6.0,-1.0,0.98779297,-0.13916016,0.15039062,-18.841463,-4.268293,4.268293
17_16_09_426,-31.0,-79.0,-12.0,-9.0,-5.0,-1.0,9.0,-5.0,0.94189453,-0.14990234,0.14208984,-13.780488,-5.0609756,0.4878049
17_16_09_426,27.0,127.0,31.0,-2.0,-10.0,-10.0,-12.0,-4.0,0.9711914,-0.13916016,0.20507812,-16.40244,-2.0731707,0.42682928
17_16_09_426,6.0,0.0,9.0,7.0,3.0,-4.0,-18.0,-2.0,0.96728516,-0.12841797,0.19726562,-22.439024,-2.2560976,0.9756098
17_16_09_426,10.0,127.0,5.0,-4.0,-3.0,0.0,5.0,0.0,0.9711914,-0.14404297,0.17480469,-24.146341,-2.987805,-0.06097561
17_16_09_426,-1.0,-71.0,-1.0,6.0,2.0,5.0,-1.0,0.0,0.9589844,-0.1352539,0.13232422,-18.47561,-4.2073174,-1.097561
17_16_09_426,-31.0,-49.0,-3.0,0.0,2.0,0.0,-3.0,-7.0,0.95654297,-0.08544922,0.15332031,-6.2195125,-3.5365853,-0.6707317
17_16_09_426,9.0,37.0,7.0,2.0,3.0,2.0,1.0,0.0,0.9526367,-0.14257812,0.16210938,-9.634147,0.91463417,-0.9756098
17_16_09_426,-17.0,-100.0,-28.0,-13.0,-7.0,-5.0,-8.0,-9.0,0.96533203,-0.09716797,0.17138672,-5.914634,2.6219513,-3.1097562
17_16_09_527,6.0,33.0,10.0,3.0,5.0,6.0,9.0,15.0,0.95947266,-0.15722656,0.18066406,14.207317,5.97561,-3.7195122
17_16_09_527,-1.0,-28.0,5.0,-4.0,-2.0,0.0,-3.0,-26.0,0.9628906,-0.13769531,0.20214844,12.317074,5.2439027,-4.390244
17_16_09_527,21.0,56.0,0.0,0.0,5.0,3.0,9.0,38.0,0.96972656,-0.15576172,0.2133789,9.146341,6.280488,-3.4146342
17_16_09_527,-17.0,78.0,26.0,3.0,-2.0,-3.0,-7.0,-31.0,0.9838867,-0.15820312,0.22070312,0.73170733,4.268293,-2.9268293
17_16_09_527,27.0,-78.0,-33.0,-19.0,-11.0,-11.0,-7.0,64.0,0.9975586,-0.08300781,0.24267578,-9.146341,2.378049,-3.1097562
17_16_09_527,17.0,56.0,39.0,22.0,11.0,7.0,-11.0,-3.0,0.984375,-0.109375,0.20166016,-16.280489,-0.4878049,2.1341465
17_16_09_527,-23.0,-39.0,-32.0,-5.0,2.0,1.0,18.0,-20.0,0.98779297,-0.13916016,0.15039062,-18.841463,-4.268293,4.268293
17_16_09_527,-5.0,-19.0,17.0,7.0,2.0,-1.0,1.0,0.0,0.94189453,-0.14990234,0.14208984,-13.780488,-5.0609756,0.4878049
17_16_09_527,23.0,-22.0,0.0,5.0,1.0,2.0,-12.0,1.0,0.9711914,-0.13916016,0.20507812,-16.40244,-2.0731707,0.42682928
17_16_09_527,-9.0,43.0,-8.0,2.0,-10.0,-14.0,-4.0,-3.0,0.96728516,-0.12841797,0.19726562,-22.439024,-2.2560976,0.9756098
17_16_09_633,3.0,12.0,6.0,3.0,0.0,1.0,2.0,-2.0,0.9658203,-0.1274414,0.1850586,12.317074,4.756098,3.3536587
17_16_09_633,0.0,9.0,2.0,1.0,-5.0,-3.0,-2.0,-3.0,0.97802734,-0.1328125,0.1953125,7.378049,4.8170733,2.682927
17_16_09_633,-7.0,-23.0,-18.0,-6.0,-6.0,-1.0,-11.0,-3.0,0.9707031,-0.13427734,0.18896484,2.195122,2.7439024,2.378049
17_16_09_633,5.0,20.0,14.0,3.0,3.0,-1.0,-5.0,2.0,0.9506836,-0.13867188,0.15771484,3.0487804,2.7439024,1.1585366
17_16_09_633,-3.0,-6.0,-7.0,-5.0,-6.0,-7.0,0.0,-3.0,0.95703125,-0.13183594,0.15820312,8.231708,4.02439,-1.097561
17_16_09_633,2.0,3.0,6.0,3.0,3.0,1.0,3.0,-1.0,0.953125,-0.14501953,0.16015625,12.256098,4.9390244,-2.378049
17_16_09_633,6.0,3.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.95947266,-0.15722656,0.18066406,14.207317,5.97561,-3.7195122
17_16_09_633,-9.0,-68.0,-18.0,-2.0,-5.0,-3.0,-3.0,-4.0,0.9628906,-0.13769531,0.20214844,12.317074,5.2439027,-4.390244
17_16_09_633,2.0,-14.0,-10.0,-4.0,-3.0,2.0,4.0,14.0,0.96972656,-0.15576172,0.2133789,9.146341,6.280488,-3.4146342
17_16_09_633,-7.0,31.0,2.0,2.0,-2.0,-4.0,-14.0,-20.0,0.9838867,-0.15820312,0.22070312,0.73170733,4.268293,-2.9268293
17_16_09_744,-2.0,-7.0,3.0,1.0,1.0,2.0,0.0,-4.0,0.96777344,-0.100097656,0.1484375,6.52439,-3.3536587,5.2439027
17_16_09_744,-4.0,10.0,5.0,1.0,-3.0,-5.0,-11.0,-9.0,0.9609375,-0.11035156,0.14160156,11.036586,-1.8292683,6.585366
17_16_09_744,-6.0,-5.0,-2.0,-2.0,0.0,0.0,4.0,-1.0,0.9453125,-0.122558594,0.14257812,14.634147,0.73170733,6.280488
17_16_09_744,3.0,7.0,-5.0,-8.0,-3.0,3.0,2.0,3.0,0.9589844,-0.125,0.18066406,15.060976,3.6585367,4.2073174
17_16_09_744,-7.0,-22.0,-5.0,1.0,-2.0,-2.0,3.0,-3.0,0.9658203,-0.1274414,0.1850586,12.317074,4.756098,3.3536587
17_16_09_744,-1.0,12.0,2.0,-1.0,-2.0,-1.0,-3.0,1.0,0.97802734,-0.1328125,0.1953125,7.378049,4.8170733,2.682927
17_16_09_744,2.0,-3.0,3.0,2.0,-1.0,-1.0,-6.0,-3.0,0.9707031,-0.13427734,0.18896484,2.195122,2.7439024,2.378049
17_16_09_744,2.0,-7.0,-2.0,0.0,0.0,0.0,7.0,5.0,0.9506836,-0.13867188,0.15771484,3.0487804,2.7439024,1.1585366
17_16_09_744,-1.0,7.0,-1.0,-3.0,-5.0,-5.0,-13.0,-2.0,0.95703125,-0.13183594,0.15820312,8.231708,4.02439,-1.097561
17_16_09_848,-3.0,4.0,2.0,1.0,0.0,0.0,-2.0,-4.0,0.9589844,-0.13574219,0.16259766,-13.902439,-1.6463414,3.1097562
17_16_09_848,-1.0,-6.0,-1.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.9609375,-0.13085938,0.1640625,-10.731708,0.06097561,2.7439024
17_16_09_848,0.0,-3.0,4.0,-1.0,-1.0,3.0,0.0,1.0,0.96191406,-0.1538086,0.17333984,-8.719512,1.0365853,2.0731707
17_16_09_848,-1.0,6.0,2.0,-2.0,-2.0,-1.0,-1.0,-4.0,0.9814453,-0.13574219,0.17626953,-6.890244,0.06097561,1.4634147
17_16_09_848,6.0,1.0,1.0,3.0,1.0,3.0,4.0,4.0,0.9760742,-0.115234375,0.17773438,-3.5975611,-2.378049,1.402439
17_16_09_848,-2.0,-1.0,-2.0,2.0,-3.0,-1.0,-3.0,-5.0,0.9814453,-0.08642578,0.15673828,-1.2195122,-3.6585367,3.4756098
17_16_09_848,2.0,-1.0,3.0,5.0,1.0,2.0,3.0,6.0,0.96972656,-0.08691406,0.15722656,2.7439024,-3.9634147,4.878049
17_16_09_848,2.0,-4.0,5.0,1.0,0.0,-4.0,-1.0,-1.0,0.96777344,-0.100097656,0.1484375,6.52439,-3.3536587,5.2439027
17_16_09_848,-1.0,0.0,1.0,1.0,3.0,-3.0,-14.0,1.0,0.9609375,-0.11035156,0.14160156,11.036586,-1.8292683,6.585366
17_16_09_848,1.0,6.0,-23.0,-17.0,-7.0,-3.0,-3.0,0.0,0.9453125,-0.122558594,0.14257812,14.634147,0.73170733,6.280488
17_16_09_962,-1.0,-2.0,1.0,4.0,1.0,-3.0,-1.0,4.0,0.98583984,-0.13134766,0.19091797,-4.1463413,0.42682928,-3.2317073
17_16_09_962,-1.0,1.0,-8.0,-8.0,-5.0,2.0,-3.0,3.0,0.9975586,-0.1328125,0.20214844,-10.365854,0.6097561,-0.18292683
17_16_09_962,-1.0,-1.0,0.0,5.0,-1.0,-3.0,-2.0,-1.0,0.9848633,-0.14160156,0.19726562,-17.195122,-0.73170733,2.0731707
17_16_09_962,2.0,-2.0,16.0,9.0,1.0,-1.0,-4.0,-3.0,0.97021484,-0.1484375,0.17529297,-18.841463,-2.6219513,3.8414636
17_16_09_962,-4.0,1.0,-3.0,3.0,0.0,-2.0,-1.0,-3.0,0.96240234,-0.14550781,0.15722656,-17.134148,-2.5,3.4756098
17_16_09_962,10.0,-3.0,-6.0,-2.0,0.0,-1.0,1.0,11.0,0.9589844,-0.13574219,0.16259766,-13.902439,-1.6463414,3.1097562
17_16_09_962,1.0,-5.0,-63.0,-49.0,-16.0,-5.0,-3.0,-1.0,0.9609375,-0.13085938,0.1640625,-10.731708,0.06097561,2.7439024
17_16_09_962,-2.0,-4.0,17.0,28.0,6.0,3.0,1.0,-2.0,0.96191406,-0.1538086,0.17333984,-8.719512,1.0365853,2.0731707
17_16_09_962,3.0,0.0,-12.0,-10.0,-4.0,0.0,2.0,-1.0,0.9814453,-0.13574219,0.17626953,-6.890244,0.06097561,1.4634147
17_16_09_962,-1.0,2.0,28.0,7.0,0.0,0.0,-2.0,-1.0,0.9760742,-0.115234375,0.17773438,-3.5975611,-2.378049,1.402439
17_16_10_082,-1.0,-2.0,33.0,6.0,-2.0,-3.0,-3.0,0.0,0.96875,-0.16894531,0.17138672,8.780488,2.804878,-1.8292683
17_16_10_082,3.0,2.0,-5.0,-14.0,-7.0,-3.0,0.0,-1.0,0.95996094,-0.1665039,0.17578125,5.914634,3.2317073,-2.5
17_16_10_082,-2.0,-5.0,-14.0,-1.0,2.0,-2.0,0.0,-5.0,0.9848633,-0.1821289,0.16699219,4.512195,1.7682927,-2.987805
17_16_10_082,0.0,5.0,17.0,13.0,2.0,-2.0,1.0,-3.0,0.9560547,-0.1694336,0.17675781,2.987805,0.85365856,-5.914634
17_16_10_082,1.0,-2.0,3.0,2.0,-1.0,3.0,4.0,-3.0,0.9711914,-0.13916016,0.17919922,0.91463417,-0.6707317,-5.792683
17_16_10_082,1.0,0.0,4.0,8.0,3.0,-1.0,1.0,-1.0,0.96435547,-0.14355469,0.17138672,-0.91463417,-0.6097561,-5.0609756
17_16_10_082,3.0,1.0,-1.0,-9.0,-3.0,0.0,-1.0,0.0,0.98583984,-0.13134766,0.19091797,-4.1463413,0.42682928,-3.2317073
17_16_10_082,-1.0,0.0,-40.0,-33.0,-9.0,-3.0,0.0,-1.0,0.9975586,-0.1328125,0.20214844,-10.365854,0.6097561,-0.18292683
17_16_10_082,1.0,3.0,46.0,27.0,7.0,0.0,0.0,0.0,0.9848633,-0.14160156,0.19726562,-17.195122,-0.73170733,2.0731707
17_16_10_082,-1.0,-2.0,1.0,3.0,-1.0,-2.0,-3.0,-5.0,0.97021484,-0.1484375,0.17529297,-18.841463,-2.6219513,3.8414636
17_16_10_180,-2.0,5.0,8.0,2.0,-1.0,0.0,0.0,-8.0,0.9609375,-0.14208984,0.15820312,16.707317,2.012195,0.6097561
17_16_10_180,2.0,3.0,-23.0,-3.0,4.0,2.0,2.0,2.0,0.96728516,-0.16699219,0.171875,13.170732,2.682927,-0.36585367
17_16_10_180,0.0,-3.0,6.0,1.0,-5.0,-4.0,-3.0,-2.0,0.96875,-0.16894531,0.17138672,8.780488,2.804878,-1.8292683
17_16_10_180,-4.0,2.0,20.0,-1.0,-3.0,-4.0,-1.0,-2.0,0.95996094,-0.1665039,0.17578125,5.914634,3.2317073,-2.5
17_16_10_180,-2.0,-7.0,1.0,5.0,-7.0,-4.0,-5.0,-1.0,0.9848633,-0.1821289,0.16699219,4.512195,1.7682927,-2.987805
17_16_10_180,-1.0,-7.0,-15.0,-11.0,-1.0,-2.0,-3.0,-2.0,0.9560547,-0.1694336,0.17675781,2.987805,0.85365856,-5.914634
17_16_10_180,-1.0,7.0,3.0,-4.0,3.0,-2.0,0.0,0.0,0.9711914,-0.13916016,0.17919922,0.91463417,-0.6707317,-5.792683
17_16_10_180,-3.0,-4.0,10.0,10.0,2.0,1.0,0.0,3.0,0.96435547,-0.14355469,0.17138672,-0.91463417,-0.6097561,-5.0609756
17_16_10_180,-2.0,-2.0,-2.0,-1.0,0.0,-2.0,0.0,-1.0,0.98583984,-0.13134766,0.19091797,-4.1463413,0.42682928,-3.2317073
17_16_10_281,-11.0,-21.0,-87.0,-21.0,-7.0,-4.0,2.0,-5.0,0.9736328,-0.13867188,0.19580078,-17.5,-3.1707318,-0.73170733
17_16_10_281,3.0,4.0,15.0,-14.0,-5.0,2.0,3.0,0.0,0.9770508,-0.08642578,0.17773438,-16.09756,-0.85365856,1.097561
17_16_10_281,3.0,19.0,21.0,11.0,1.0,0.0,-1.0,1.0,0.9770508,-0.09472656,0.15820312,-13.963415,-0.85365856,3.9634147
17_16_10_281,3.0,2.0,4.0,1.0,-1.0,1.0,-2.0,-1.0,0.9550781,-0.11279297,0.1508789,-8.170732,0.4878049,4.8170733
