Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_44_41_998,-3.0,4.0,41.0,0.0,-8.0,5.0,-6.0,-10.0,-0.029785156,-0.0009765625,0.9638672,2.012195,-3.0487804,-1.5243902
10_44_42_076,-5.0,-23.0,-13.0,-30.0,28.0,-4.0,-20.0,-8.0,-0.014160156,0.0068359375,0.94873047,2.5609756,0.18292683,0.12195122
10_44_42_076,-3.0,35.0,10.0,4.0,-1.0,2.0,4.0,13.0,-0.015136719,-0.005859375,0.96240234,1.0365853,0.6097561,0.91463417
10_44_42_076,-17.0,-27.0,24.0,10.0,5.0,-9.0,0.0,-6.0,-0.0068359375,0.0078125,0.9482422,0.24390244,0.85365856,-0.6707317
10_44_42_076,9.0,7.0,1.0,5.0,-20.0,-4.0,7.0,8.0,-0.0068359375,0.0014648438,0.9501953,1.4634147,0.91463417,-2.1341465
10_44_42_076,-7.0,4.0,-6.0,-3.0,-17.0,20.0,3.0,-9.0,-0.00390625,-0.03466797,0.9589844,0.18292683,0.91463417,-3.2317073
10_44_42_076,-4.0,-4.0,-15.0,-3.0,77.0,-10.0,7.0,0.0,-0.0107421875,-0.018066406,0.9628906,-2.012195,-0.91463417,-1.8902439
10_44_42_076,2.0,11.0,6.0,-17.0,-66.0,-17.0,-45.0,-2.0,-0.0126953125,0.001953125,0.9448242,0.79268295,-0.42682928,-2.5
10_44_42_076,-2.0,-20.0,-29.0,-20.0,2.0,10.0,17.0,-5.0,-0.0087890625,-0.014160156,0.93408203,3.7804878,-0.18292683,-2.682927
10_44_42_076,2.0,-1.0,-2.0,12.0,21.0,13.0,22.0,-5.0,-0.012207031,-0.022949219,0.9477539,3.8414636,-1.5853659,-3.0487804
10_44_42_076,4.0,-4.0,-17.0,-8.0,-9.0,-9.0,-1.0,3.0,-0.021972656,-0.0107421875,0.94970703,0.18292683,-3.1707318,-1.5853659
10_44_42_151,2.0,1.0,24.0,-1.0,-6.0,2.0,12.0,1.0,0.026367188,-0.0078125,0.9453125,0.79268295,-2.378049,-1.1585366
10_44_42_151,-2.0,4.0,39.0,12.0,-2.0,2.0,1.0,2.0,-0.00048828125,-0.0087890625,0.94091797,1.2804878,-2.195122,-1.7682927
10_44_42_151,1.0,4.0,-9.0,0.0,2.0,5.0,-3.0,6.0,-0.009765625,0.0063476562,0.94140625,-0.18292683,-2.195122,-1.7073171
10_44_42_151,3.0,22.0,19.0,6.0,23.0,-9.0,-4.0,7.0,-0.014160156,0.0068359375,0.94873047,2.5609756,0.18292683,0.12195122
10_44_42_151,-13.0,-50.0,-22.0,-27.0,-15.0,-10.0,5.0,-29.0,-0.015136719,-0.005859375,0.96240234,1.0365853,0.6097561,0.91463417
10_44_42_151,7.0,36.0,31.0,24.0,5.0,25.0,19.0,3.0,-0.0068359375,0.0078125,0.9482422,0.24390244,0.85365856,-0.6707317
10_44_42_151,-13.0,-15.0,-2.0,23.0,7.0,-19.0,16.0,8.0,-0.0068359375,0.0014648438,0.9501953,1.4634147,0.91463417,-2.1341465
10_44_42_151,8.0,-3.0,18.0,-16.0,31.0,15.0,-39.0,4.0,-0.00390625,-0.03466797,0.9589844,0.18292683,0.91463417,-3.2317073
10_44_42_151,-7.0,1.0,-51.0,-6.0,-22.0,-21.0,-2.0,-13.0,-0.0107421875,-0.018066406,0.9628906,-2.012195,-0.91463417,-1.8902439
10_44_42_151,9.0,1.0,31.0,-2.0,0.0,2.0,-8.0,1.0,-0.0126953125,0.001953125,0.9448242,0.79268295,-0.42682928,-2.5
10_44_42_227,11.0,10.0,12.0,17.0,2.0,-14.0,-31.0,9.0,-0.0087890625,-0.0068359375,0.93847656,-0.30487806,-2.8658538,-2.1341465
10_44_42_227,-4.0,3.0,10.0,-20.0,-15.0,0.0,42.0,5.0,-0.028320312,-0.0063476562,0.9506836,-0.73170733,-2.5609756,-0.4878049
10_44_42_227,-9.0,-15.0,-18.0,-9.0,-9.0,15.0,0.0,-17.0,-0.001953125,-0.0053710938,0.9428711,-0.30487806,-1.9512196,0.06097561
10_44_42_227,-1.0,30.0,3.0,25.0,12.0,-13.0,-19.0,0.0,0.023925781,-0.018554688,0.94384766,1.402439,-2.6219513,-1.4634147
10_44_42_227,8.0,-17.0,-1.0,3.0,5.0,-17.0,6.0,6.0,0.016601562,-0.029296875,0.9482422,1.8292683,-3.0487804,-1.097561
10_44_42_227,-7.0,7.0,-25.0,-16.0,-10.0,3.0,-1.0,-5.0,0.026367188,-0.0078125,0.9453125,0.79268295,-2.378049,-1.1585366
10_44_42_227,-9.0,-33.0,-10.0,-7.0,2.0,20.0,7.0,-6.0,-0.00048828125,-0.0087890625,0.94091797,1.2804878,-2.195122,-1.7682927
10_44_42_227,-1.0,-4.0,47.0,4.0,-7.0,-30.0,-15.0,-8.0,-0.009765625,0.0063476562,0.94140625,-0.18292683,-2.195122,-1.7073171
10_44_42_227,4.0,0.0,-17.0,-24.0,2.0,9.0,-6.0,6.0,-0.014160156,0.0068359375,0.94873047,2.5609756,0.18292683,0.12195122
10_44_42_227,5.0,4.0,-20.0,5.0,0.0,-5.0,12.0,12.0,-0.015136719,-0.005859375,0.96240234,1.0365853,0.6097561,0.91463417
10_44_42_298,-1.0,-13.0,43.0,19.0,-13.0,11.0,-3.0,0.0,0.009277344,0.001953125,0.9394531,-0.12195122,-3.4756098,0.18292683
10_44_42_298,-14.0,-7.0,9.0,-11.0,19.0,2.0,-2.0,-5.0,0.015136719,-0.013183594,0.94677734,-1.5243902,-2.8658538,-1.402439
10_44_42_298,4.0,-16.0,-37.0,19.0,-44.0,-18.0,12.0,3.0,0.0063476562,-0.00048828125,0.9433594,-1.6463414,-3.2317073,-1.7682927
10_44_42_298,-3.0,2.0,-1.0,-26.0,-7.0,19.0,0.0,-3.0,-0.01171875,0.0048828125,0.9472656,-1.0365853,-3.292683,-1.7073171
10_44_42_298,3.0,8.0,21.0,11.0,4.0,-4.0,7.0,9.0,-0.0087890625,-0.0068359375,0.93847656,-0.30487806,-2.8658538,-2.1341465
10_44_42_298,-5.0,-1.0,-31.0,-10.0,19.0,-15.0,-11.0,0.0,-0.028320312,-0.0063476562,0.9506836,-0.73170733,-2.5609756,-0.4878049
10_44_42_298,-12.0,-8.0,8.0,-10.0,-10.0,-19.0,-37.0,-4.0,-0.001953125,-0.0053710938,0.9428711,-0.30487806,-1.9512196,0.06097561
10_44_42_298,1.0,12.0,-13.0,-1.0,-3.0,2.0,16.0,5.0,0.023925781,-0.018554688,0.94384766,1.402439,-2.6219513,-1.4634147
10_44_42_298,1.0,1.0,-12.0,-14.0,-3.0,-5.0,5.0,-6.0,0.016601562,-0.029296875,0.9482422,1.8292683,-3.0487804,-1.097561
10_44_42_298,-6.0,15.0,7.0,31.0,17.0,3.0,0.0,2.0,0.026367188,-0.0078125,0.9453125,0.79268295,-2.378049,-1.1585366
10_44_42_366,-7.0,2.0,-2.0,-3.0,38.0,64.0,5.0,2.0,0.0126953125,0.0146484375,0.9423828,-3.7804878,-4.390244,0.6097561
10_44_42_366,6.0,3.0,-29.0,-7.0,-42.0,-15.0,0.0,5.0,-0.0078125,0.013183594,0.95166016,1.5853659,-4.085366,0.30487806
10_44_42_366,4.0,32.0,60.0,-4.0,6.0,5.0,10.0,-7.0,0.025390625,-0.015136719,0.9584961,2.378049,-3.6585367,-1.1585366
10_44_42_366,-4.0,-17.0,10.0,16.0,-15.0,0.0,9.0,3.0,0.01171875,0.0063476562,0.9560547,0.42682928,-3.4146342,-1.097561
10_44_42_366,8.0,7.0,-53.0,-16.0,-8.0,0.0,13.0,0.0,0.009277344,0.001953125,0.9394531,-0.12195122,-3.4756098,0.18292683
10_44_42_366,-7.0,1.0,17.0,8.0,42.0,-13.0,-40.0,4.0,0.015136719,-0.013183594,0.94677734,-1.5243902,-2.8658538,-1.402439
10_44_42_366,5.0,4.0,-17.0,1.0,-14.0,11.0,23.0,-3.0,0.0063476562,-0.00048828125,0.9433594,-1.6463414,-3.2317073,-1.7682927
10_44_42_366,4.0,-12.0,-6.0,-30.0,-14.0,-6.0,0.0,0.0,-0.01171875,0.0048828125,0.9472656,-1.0365853,-3.292683,-1.7073171
10_44_42_366,-2.0,12.0,-9.0,-7.0,7.0,19.0,-3.0,-3.0,-0.0087890625,-0.0068359375,0.93847656,-0.30487806,-2.8658538,-2.1341465
10_44_42_366,-3.0,-3.0,21.0,30.0,1.0,-11.0,-9.0,1.0,-0.028320312,-0.0063476562,0.9506836,-0.73170733,-2.5609756,-0.4878049
10_44_42_437,-3.0,-7.0,8.0,-7.0,-10.0,-4.0,2.0,-3.0,0.021972656,-0.01171875,0.9399414,2.378049,-2.012195,-0.18292683
10_44_42_437,2.0,7.0,40.0,47.0,38.0,5.0,7.0,6.0,0.0063476562,-0.015136719,0.94091797,1.8292683,-2.682927,1.5853659
10_44_42_437,0.0,7.0,43.0,45.0,28.0,10.0,2.0,-8.0,0.0024414062,-0.008300781,0.94970703,-3.5365853,-3.5365853,1.8902439
10_44_42_437,13.0,7.0,-14.0,-49.0,-27.0,-3.0,6.0,6.0,0.0126953125,0.0146484375,0.9423828,-3.7804878,-4.390244,0.6097561
10_44_42_437,-6.0,33.0,-4.0,-7.0,-6.0,-10.0,9.0,-2.0,-0.0078125,0.013183594,0.95166016,1.5853659,-4.085366,0.30487806
10_44_42_437,4.0,3.0,-2.0,-5.0,-4.0,5.0,-22.0,-6.0,0.025390625,-0.015136719,0.9584961,2.378049,-3.6585367,-1.1585366
10_44_42_437,3.0,34.0,-6.0,-3.0,-6.0,1.0,-1.0,-1.0,0.01171875,0.0063476562,0.9560547,0.42682928,-3.4146342,-1.097561
10_44_42_437,-4.0,-11.0,-3.0,6.0,-19.0,-20.0,-23.0,-10.0,0.009277344,0.001953125,0.9394531,-0.12195122,-3.4756098,0.18292683
10_44_42_437,3.0,23.0,11.0,16.0,30.0,-17.0,-10.0,-3.0,0.015136719,-0.013183594,0.94677734,-1.5243902,-2.8658538,-1.402439
10_44_42_437,1.0,-22.0,-30.0,-17.0,-53.0,-5.0,-9.0,10.0,0.0063476562,-0.00048828125,0.9433594,-1.6463414,-3.2317073,-1.7682927
10_44_42_508,-1.0,-12.0,-2.0,0.0,-3.0,0.0,-3.0,4.0,0.012207031,-0.009277344,0.94873047,1.5853659,-1.5243902,1.5853659
10_44_42_508,2.0,-7.0,-33.0,1.0,-2.0,-8.0,3.0,-3.0,0.013183594,-0.016601562,0.95214844,-0.6097561,-1.7682927,1.6463414
10_44_42_508,1.0,3.0,-2.0,-21.0,-13.0,1.0,-3.0,-6.0,0.0053710938,0.001953125,0.94628906,-1.2195122,-2.317073,2.2560976
10_44_42_508,5.0,5.0,31.0,17.0,1.0,12.0,9.0,-2.0,0.015136719,0.001953125,0.93896484,0.79268295,-1.9512196,1.0365853
10_44_42_508,-5.0,-16.0,-27.0,0.0,-8.0,-33.0,-25.0,8.0,0.021972656,-0.01171875,0.9399414,2.378049,-2.012195,-0.18292683
10_44_42_508,1.0,-9.0,-24.0,-16.0,-10.0,-6.0,-13.0,-2.0,0.0063476562,-0.015136719,0.94091797,1.8292683,-2.682927,1.5853659
10_44_42_508,-3.0,16.0,18.0,10.0,26.0,3.0,19.0,1.0,0.0024414062,-0.008300781,0.94970703,-3.5365853,-3.5365853,1.8902439
10_44_42_508,7.0,19.0,8.0,30.0,-5.0,6.0,4.0,-3.0,0.0126953125,0.0146484375,0.9423828,-3.7804878,-4.390244,0.6097561
10_44_42_508,-8.0,-37.0,-9.0,12.0,9.0,6.0,-3.0,-1.0,-0.0078125,0.013183594,0.95166016,1.5853659,-4.085366,0.30487806
10_44_42_508,0.0,27.0,3.0,1.0,7.0,-22.0,-7.0,0.0,0.025390625,-0.015136719,0.9584961,2.378049,-3.6585367,-1.1585366
10_44_42_571,1.0,2.0,21.0,-6.0,16.0,8.0,6.0,-5.0,0.027832031,-0.013183594,0.9453125,-0.6707317,-1.402439,0.4878049
10_44_42_571,5.0,2.0,12.0,13.0,10.0,-5.0,-35.0,7.0,0.016601562,0.0048828125,0.94921875,-0.73170733,-1.5243902,0.42682928
10_44_42_571,-6.0,-8.0,-32.0,-22.0,-30.0,9.0,17.0,-5.0,0.01171875,-0.0014648438,0.94970703,1.097561,-1.7682927,1.4634147
10_44_42_571,10.0,12.0,-19.0,-18.0,21.0,-8.0,24.0,3.0,0.012207031,-0.009277344,0.94873047,1.5853659,-1.5243902,1.5853659
10_44_42_571,-7.0,-3.0,8.0,-10.0,-10.0,1.0,-21.0,2.0,0.013183594,-0.016601562,0.95214844,-0.6097561,-1.7682927,1.6463414
10_44_42_571,7.0,46.0,5.0,12.0,-5.0,-6.0,-7.0,-5.0,0.0053710938,0.001953125,0.94628906,-1.2195122,-2.317073,2.2560976
10_44_42_571,0.0,-30.0,19.0,2.0,-5.0,4.0,-28.0,2.0,0.015136719,0.001953125,0.93896484,0.79268295,-1.9512196,1.0365853
10_44_42_571,12.0,44.0,-5.0,7.0,16.0,1.0,41.0,10.0,0.021972656,-0.01171875,0.9399414,2.378049,-2.012195,-0.18292683
10_44_42_571,-1.0,-5.0,1.0,2.0,-39.0,0.0,2.0,-4.0,0.0063476562,-0.015136719,0.94091797,1.8292683,-2.682927,1.5853659
10_44_42_571,5.0,3.0,-22.0,15.0,43.0,-2.0,-5.0,0.0,0.0024414062,-0.008300781,0.94970703,-3.5365853,-3.5365853,1.8902439
10_44_42_635,-9.0,5.0,17.0,-28.0,-21.0,-5.0,3.0,4.0,0.0087890625,-0.00048828125,0.9526367,-0.06097561,-0.6097561,0.42682928
10_44_42_635,3.0,0.0,-6.0,-3.0,-6.0,5.0,-6.0,-3.0,0.032226562,-0.012207031,0.94189453,-1.3414634,-1.2804878,0.24390244
10_44_42_635,3.0,10.0,-5.0,12.0,2.0,-6.0,-3.0,-9.0,0.024902344,-0.0073242188,0.9345703,-0.91463417,-1.5243902,0.5487805
10_44_42_635,-2.0,9.0,25.0,11.0,18.0,5.0,11.0,-1.0,0.027832031,-0.013183594,0.9453125,-0.6707317,-1.402439,0.4878049
10_44_42_635,-17.0,-37.0,-2.0,-25.0,-54.0,-4.0,2.0,-9.0,0.016601562,0.0048828125,0.94921875,-0.73170733,-1.5243902,0.42682928
10_44_42_635,8.0,0.0,-44.0,0.0,26.0,0.0,-2.0,6.0,0.01171875,-0.0014648438,0.94970703,1.097561,-1.7682927,1.4634147
10_44_42_635,-2.0,-10.0,40.0,-11.0,5.0,-5.0,-22.0,-3.0,0.012207031,-0.009277344,0.94873047,1.5853659,-1.5243902,1.5853659
10_44_42_635,-7.0,-7.0,-66.0,-20.0,-14.0,-13.0,17.0,-5.0,0.013183594,-0.016601562,0.95214844,-0.6097561,-1.7682927,1.6463414
10_44_42_635,4.0,13.0,-2.0,-15.0,-1.0,44.0,7.0,-4.0,0.0053710938,0.001953125,0.94628906,-1.2195122,-2.317073,2.2560976
10_44_42_635,8.0,20.0,-17.0,-1.0,-1.0,-27.0,-11.0,16.0,0.015136719,0.001953125,0.93896484,0.79268295,-1.9512196,1.0365853
10_44_42_710,-1.0,-16.0,-16.0,-4.0,-7.0,-2.0,-4.0,-5.0,0.013671875,-0.001953125,0.9370117,-0.4878049,-0.42682928,0.30487806
10_44_42_710,8.0,17.0,6.0,4.0,1.0,1.0,1.0,-1.0,0.0107421875,-0.0078125,0.9511719,0.79268295,-0.12195122,1.097561
10_44_42_710,2.0,-7.0,-1.0,13.0,2.0,9.0,-1.0,1.0,0.02734375,-0.018554688,0.94873047,-0.73170733,-0.6707317,0.42682928
10_44_42_710,2.0,10.0,-6.0,-13.0,0.0,-5.0,-5.0,7.0,0.017578125,0.0073242188,0.9399414,-0.9756098,-1.0365853,0.79268295
10_44_42_710,2.0,-5.0,-4.0,0.0,0.0,0.0,27.0,4.0,0.0087890625,-0.00048828125,0.9526367,-0.06097561,-0.6097561,0.42682928
10_44_42_710,-3.0,-1.0,-2.0,1.0,-2.0,15.0,5.0,5.0,0.032226562,-0.012207031,0.94189453,-1.3414634,-1.2804878,0.24390244
10_44_42_710,10.0,11.0,75.0,-2.0,-5.0,-7.0,-55.0,1.0,0.024902344,-0.0073242188,0.9345703,-0.91463417,-1.5243902,0.5487805
10_44_42_710,-17.0,4.0,-37.0,6.0,8.0,18.0,49.0,-8.0,0.027832031,-0.013183594,0.9453125,-0.6707317,-1.402439,0.4878049
10_44_42_710,1.0,-37.0,-19.0,-18.0,-3.0,-3.0,0.0,4.0,0.016601562,0.0048828125,0.94921875,-0.73170733,-1.5243902,0.42682928
10_44_42_710,-5.0,55.0,-2.0,-1.0,-4.0,5.0,-5.0,10.0,0.01171875,-0.0014648438,0.94970703,1.097561,-1.7682927,1.4634147
10_44_42_785,8.0,10.0,22.0,28.0,16.0,21.0,3.0,15.0,0.009765625,-0.020996094,0.94433594,-0.5487805,0.6097561,0.85365856
10_44_42_785,-3.0,-11.0,-42.0,-36.0,-12.0,-2.0,-4.0,-7.0,0.0063476562,-0.0063476562,0.9277344,-0.4878049,0.73170733,0.4878049
10_44_42_785,7.0,16.0,-3.0,-10.0,-9.0,18.0,7.0,4.0,0.025878906,-0.0043945312,0.9428711,-1.3414634,0.5487805,-0.9756098
10_44_42_785,-5.0,-13.0,8.0,10.0,-9.0,-9.0,4.0,-2.0,0.013671875,-0.001953125,0.9370117,-0.4878049,-0.42682928,0.30487806
10_44_42_785,-7.0,-50.0,-14.0,10.0,3.0,8.0,8.0,0.0,0.0107421875,-0.0078125,0.9511719,0.79268295,-0.12195122,1.097561
10_44_42_785,10.0,91.0,-19.0,-8.0,-10.0,-9.0,2.0,-9.0,0.02734375,-0.018554688,0.94873047,-0.73170733,-0.6707317,0.42682928
10_44_42_785,-1.0,-15.0,44.0,9.0,37.0,-1.0,-39.0,3.0,0.017578125,0.0073242188,0.9399414,-0.9756098,-1.0365853,0.79268295
10_44_42_785,-6.0,-15.0,-41.0,-14.0,-4.0,15.0,24.0,5.0,0.0087890625,-0.00048828125,0.9526367,-0.06097561,-0.6097561,0.42682928
10_44_42_785,7.0,27.0,14.0,6.0,0.0,-5.0,0.0,-6.0,0.032226562,-0.012207031,0.94189453,-1.3414634,-1.2804878,0.24390244
10_44_42_785,-7.0,41.0,63.0,15.0,14.0,3.0,6.0,-2.0,0.024902344,-0.0073242188,0.9345703,-0.91463417,-1.5243902,0.5487805
10_44_42_854,6.0,34.0,-26.0,7.0,-10.0,-10.0,8.0,1.0,0.009277344,0.010253906,0.9560547,-2.8658538,-3.1097562,0.5487805
10_44_42_854,-11.0,-20.0,9.0,0.0,-12.0,13.0,2.0,-17.0,0.0014648438,0.009277344,0.9511719,1.5243902,-1.8292683,0.6097561
10_44_42_854,23.0,10.0,51.0,16.0,53.0,3.0,-4.0,28.0,0.025878906,0.013671875,0.94970703,4.1463413,-0.91463417,-0.42682928
10_44_42_854,1.0,-9.0,-31.0,-10.0,-23.0,-5.0,4.0,3.0,0.05419922,-0.009765625,0.94677734,1.7073171,-0.91463417,-0.6097561
10_44_42_854,5.0,25.0,31.0,15.0,-5.0,7.0,3.0,3.0,0.009765625,-0.020996094,0.94433594,-0.5487805,0.6097561,0.85365856
10_44_42_854,0.0,-12.0,-23.0,-11.0,-18.0,-7.0,16.0,-3.0,0.0063476562,-0.0063476562,0.9277344,-0.4878049,0.73170733,0.4878049
10_44_42_854,-2.0,13.0,-4.0,-7.0,7.0,-8.0,-18.0,-10.0,0.025878906,-0.0043945312,0.9428711,-1.3414634,0.5487805,-0.9756098
10_44_42_854,-2.0,40.0,-34.0,-2.0,30.0,10.0,-8.0,-6.0,0.013671875,-0.001953125,0.9370117,-0.4878049,-0.42682928,0.30487806
10_44_42_854,-8.0,-43.0,-1.0,-12.0,-4.0,-2.0,-12.0,-6.0,0.0107421875,-0.0078125,0.9511719,0.79268295,-0.12195122,1.097561
10_44_42_854,-8.0,-51.0,9.0,-9.0,-11.0,5.0,11.0,-1.0,0.02734375,-0.018554688,0.94873047,-0.73170733,-0.6707317,0.42682928
10_44_42_920,-3.0,-20.0,-57.0,-20.0,-9.0,12.0,-1.0,-12.0,-0.00048828125,0.021484375,0.94433594,1.8902439,-3.6585367,1.9512196
10_44_42_920,-2.0,-57.0,-5.0,7.0,0.0,-14.0,-3.0,-6.0,-0.01171875,0.011230469,0.95458984,2.804878,-3.7804878,1.7682927
10_44_42_920,14.0,79.0,27.0,30.0,14.0,1.0,6.0,-2.0,0.0029296875,0.0034179688,0.95947266,0.4878049,-3.4146342,2.2560976
10_44_42_920,1.0,-48.0,7.0,-16.0,0.0,-2.0,13.0,5.0,0.009277344,0.010253906,0.9560547,-2.8658538,-3.1097562,0.5487805
10_44_42_920,-11.0,2.0,27.0,18.0,0.0,3.0,8.0,-1.0,0.0014648438,0.009277344,0.9511719,1.5243902,-1.8292683,0.6097561
10_44_42_920,-1.0,-4.0,-13.0,-2.0,4.0,2.0,-26.0,1.0,0.025878906,0.013671875,0.94970703,4.1463413,-0.91463417,-0.42682928
10_44_42_920,-4.0,1.0,11.0,-5.0,-14.0,-6.0,-12.0,-3.0,0.05419922,-0.009765625,0.94677734,1.7073171,-0.91463417,-0.6097561
10_44_42_920,-5.0,0.0,-7.0,-5.0,-1.0,-14.0,-4.0,-6.0,0.009765625,-0.020996094,0.94433594,-0.5487805,0.6097561,0.85365856
10_44_42_920,4.0,33.0,-28.0,1.0,1.0,10.0,10.0,2.0,0.0063476562,-0.0063476562,0.9277344,-0.4878049,0.73170733,0.4878049
10_44_42_920,0.0,25.0,-22.0,-20.0,-4.0,5.0,-20.0,-5.0,0.025878906,-0.0043945312,0.9428711,-1.3414634,0.5487805,-0.9756098
10_44_42_979,-9.0,3.0,-23.0,4.0,-10.0,-2.0,8.0,-12.0,0.0009765625,-0.009277344,0.9584961,2.6219513,-3.7195122,3.0487804
10_44_42_979,0.0,0.0,65.0,23.0,11.0,-11.0,4.0,-6.0,0.0078125,0.013183594,0.94433594,1.3414634,-3.6585367,2.9268293
10_44_42_979,-1.0,-9.0,-21.0,-7.0,-8.0,-5.0,-39.0,5.0,-0.00048828125,0.021484375,0.94433594,1.8902439,-3.6585367,1.9512196
10_44_42_979,-13.0,2.0,-32.0,-23.0,-12.0,5.0,40.0,-3.0,-0.01171875,0.011230469,0.95458984,2.804878,-3.7804878,1.7682927
10_44_42_979,9.0,13.0,2.0,25.0,17.0,3.0,9.0,7.0,0.0029296875,0.0034179688,0.95947266,0.4878049,-3.4146342,2.2560976
10_44_42_979,-4.0,-2.0,39.0,-3.0,-6.0,-20.0,-5.0,-15.0,0.009277344,0.010253906,0.9560547,-2.8658538,-3.1097562,0.5487805
10_44_42_979,-11.0,47.0,-39.0,-26.0,-6.0,13.0,-23.0,1.0,0.0014648438,0.009277344,0.9511719,1.5243902,-1.8292683,0.6097561
10_44_42_979,1.0,-109.0,-31.0,-6.0,-6.0,-17.0,23.0,2.0,0.025878906,0.013671875,0.94970703,4.1463413,-0.91463417,-0.42682928
10_44_42_979,2.0,11.0,26.0,13.0,-6.0,7.0,-4.0,3.0,0.05419922,-0.009765625,0.94677734,1.7073171,-0.91463417,-0.6097561
10_44_42_979,8.0,3.0,-15.0,10.0,32.0,-3.0,5.0,0.0,0.009765625,-0.020996094,0.94433594,-0.5487805,0.6097561,0.85365856
10_44_43_051,5.0,-44.0,-1.0,14.0,5.0,-12.0,-7.0,-9.0,0.021484375,0.013183594,0.9248047,7.256098,-10.426829,4.634146
10_44_43_051,-6.0,60.0,34.0,7.0,8.0,10.0,0.0,-12.0,0.025878906,0.0,0.9277344,8.231708,-8.292683,2.6219513
10_44_43_051,-8.0,-27.0,-11.0,3.0,-4.0,-9.0,-34.0,-5.0,0.009765625,-0.011230469,0.92089844,4.390244,-6.8292685,2.7439024
10_44_43_051,1.0,22.0,29.0,0.0,0.0,8.0,18.0,10.0,-0.0087890625,0.0053710938,0.93603516,4.085366,-5.8536587,4.268293
10_44_43_051,8.0,9.0,3.0,1.0,-4.0,-11.0,-1.0,15.0,-0.0043945312,-0.008300781,0.93603516,3.7195122,-4.3292685,2.8658538
10_44_43_051,4.0,-30.0,-6.0,1.0,0.0,6.0,-6.0,4.0,0.0009765625,-0.009277344,0.9584961,2.6219513,-3.7195122,3.0487804
10_44_43_051,-2.0,42.0,9.0,-7.0,-3.0,-4.0,1.0,2.0,0.0078125,0.013183594,0.94433594,1.3414634,-3.6585367,2.9268293
10_44_43_051,6.0,-5.0,0.0,4.0,-9.0,1.0,4.0,-25.0,-0.00048828125,0.021484375,0.94433594,1.8902439,-3.6585367,1.9512196
10_44_43_051,3.0,6.0,-40.0,7.0,-13.0,-10.0,3.0,6.0,-0.01171875,0.011230469,0.95458984,2.804878,-3.7804878,1.7682927
10_44_43_051,-6.0,0.0,98.0,17.0,23.0,1.0,15.0,-9.0,0.0029296875,0.0034179688,0.95947266,0.4878049,-3.4146342,2.2560976
10_44_43_119,-2.0,37.0,-38.0,-7.0,-1.0,9.0,7.0,-3.0,0.087402344,-0.0063476562,0.9238281,4.756098,-17.073172,0.79268295
10_44_43_119,2.0,-13.0,5.0,11.0,-3.0,2.0,-2.0,18.0,0.049804688,-0.0126953125,0.9243164,3.8414636,-15.54878,0.79268295
10_44_43_119,-7.0,44.0,8.0,-4.0,3.0,1.0,-2.0,-13.0,0.018554688,0.008300781,0.90966797,3.292683,-13.536586,3.4756098
10_44_43_119,-2.0,-12.0,-10.0,-10.0,-7.0,-3.0,6.0,12.0,0.021484375,0.013183594,0.9248047,7.256098,-10.426829,4.634146
10_44_43_119,-4.0,-16.0,-41.0,-8.0,-13.0,-5.0,-33.0,-6.0,0.025878906,0.0,0.9277344,8.231708,-8.292683,2.6219513
10_44_43_119,0.0,9.0,8.0,0.0,-15.0,-6.0,15.0,-14.0,0.009765625,-0.011230469,0.92089844,4.390244,-6.8292685,2.7439024
10_44_43_119,13.0,25.0,36.0,36.0,3.0,-3.0,7.0,14.0,-0.0087890625,0.0053710938,0.93603516,4.085366,-5.8536587,4.268293
10_44_43_119,5.0,17.0,-10.0,-16.0,3.0,-7.0,11.0,-4.0,-0.0043945312,-0.008300781,0.93603516,3.7195122,-4.3292685,2.8658538
10_44_43_119,1.0,-19.0,-13.0,-8.0,11.0,15.0,-7.0,-50.0,0.0009765625,-0.009277344,0.9584961,2.6219513,-3.7195122,3.0487804
10_44_43_119,-7.0,28.0,9.0,-8.0,-11.0,-24.0,-10.0,10.0,0.0078125,0.013183594,0.94433594,1.3414634,-3.6585367,2.9268293
10_44_43_195,6.0,-1.0,-36.0,-10.0,0.0,-4.0,7.0,3.0,0.08642578,-0.018554688,0.9482422,1.1585366,-22.256098,2.2560976
10_44_43_195,-4.0,4.0,60.0,3.0,4.0,0.0,3.0,10.0,0.083984375,0.012207031,0.92578125,-2.317073,-21.890244,1.0365853
10_44_43_195,9.0,27.0,6.0,-1.0,-3.0,1.0,-38.0,3.0,0.051757812,0.021972656,0.9111328,-0.9756098,-20.42683,2.0731707
10_44_43_195,-6.0,-17.0,-26.0,-3.0,-1.0,-10.0,37.0,0.0,0.060546875,0.015136719,0.9248047,3.4146342,-19.085367,2.682927
10_44_43_195,-21.0,-15.0,-28.0,-27.0,-14.0,-7.0,-19.0,-22.0,0.087402344,-0.0063476562,0.9238281,4.756098,-17.073172,0.79268295
10_44_43_195,15.0,16.0,9.0,1.0,6.0,-4.0,14.0,11.0,0.049804688,-0.0126953125,0.9243164,3.8414636,-15.54878,0.79268295
10_44_43_195,-14.0,-36.0,-11.0,-11.0,-16.0,-8.0,-7.0,-11.0,0.018554688,0.008300781,0.90966797,3.292683,-13.536586,3.4756098
