Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
35.1349412, -0.0078889, , , , , , , , , , , , , 35.1349412, 0.0246738, , , , , , , , , , , , , , , , , , , 
35.1357353, -0.0092317, , , , , , , , , , , , , 35.1357353, 0.0236667, , , , , , , , , , , , , , , , , , , 
35.1365294, -0.0119173, , , , , , , , , , , , , 35.1365294, 0.0157778, , , , , , , , , , , , , , , , , , , 
35.1373235, -0.0068818, , , , , , , , , , , , , 35.1373235, 0.0092317, , , , , , , , , , , , , , , , , , , 
35.1381176, -0.0082246, , , , , , , , , , , , , 35.1381176, 0.0065461, , , , , , , , , , , , , , , , , , , 
35.1389118, -0.0130922, , , , , , , , , , , , , 35.1389118, 0.0038605, , , , , , , , , , , , , , , , , , , 
35.1397059, -0.0125887, , , , , , , , , , , , , 35.1397059, -0.0001678, , , , , , , , , , , , , , , , , , , 
35.1405, -0.0152743, , , , , , , , , , , , , 35.1405, -0.0028534, , , , , , , , , , , , , , , , , , , 
35.1412941, -0.0125887, , , , , , , , , , , , , 35.1412941, -0.0077211, , , , , , , , , , , , , , , , , , , 
35.1420882, -0.0146029, , , , , , , , , , , , , 35.1420882, -0.0090639, , , , , , , , , , , , , , , , , , , 
35.1428824, -0.012253, , , , , , , , , , , , , 35.1428824, -0.0095674, , , , , , , , , , , , , , , , , , , 
35.1436765, -0.0135958, , , , , , , , , , , , , 35.1436765, -0.0008392, , , , , , , , , , , , , , , , , , , 
35.1444706, -0.0129244, , , , , , , , , , , , , 35.1444706, 0.0048676, , , , , , , , , , , , , , , , , , , 
35.1452647, -0.0109102, , , , , , , , , , , , , 35.1452647, 0.0045319, , , , , , , , , , , , , , , , , , , 
35.1460588, -0.005539, , , , , , , , , , , , , 35.1460588, 0.0112459, , , , , , , , , , , , , , , , , , , 
35.1468529, -0.0048676, , , , , , , , , , , , , 35.1468529, 0.0152743, , , , , , , , , , , , , , , , , , , 
35.1476471, -0.0065461, , , , , , , , , , , , , 35.1476471, 0.0224918, , , , , , , , , , , , , , , , , , , 
35.1484412, -0.002182, , , , , , , , , , , , , 35.1484412, 0.0320592, , , , , , , , , , , , , , , , , , , 
35.1492353, -0.0005035, , , , , , , , , , , , , 35.1492353, 0.0307164, , , , , , , , , , , , , , , , , , , 
35.1500294, -0.0057069, , , , , , , , , , , , , 35.1500294, 0.0317235, , , , , , , , , , , , , , , , , , , 
35.1508235, -0.0072175, , , , , , , , , , , , , 35.1508235, 0.0273594, , , , , , , , , , , , , , , , , , , 
35.1516176, -0.0031891, , , , , , , , , , , , , 35.1516176, 0.0293736, , , , , , , , , , , , , , , , , , , 
35.1524118, -0.008896, , , , , , , , , , , , , 35.1524118, 0.0273594, , , , , , , , , , , , , , , , , , , 
35.1532059, -0.0038605, , , , , , , , , , , , , 35.1532059, 0.0303807, , , , , , , , , , , , , , , , , , , 
35.154, -0.0062104, , , , , , , , , , , , , 35.154, 0.0327306, , , , , , , , , , , , , , , , , , , 
35.1547941, -0.0048676, , , , , , , , , , , , , 35.1547941, 0.0293736, , , , , , , , , , , , , , , , , , , 
35.1555882, -0.0038605, , , , , , , , , , , , , 35.1555882, 0.0176242, , , , , , , , , , , , , , , , , , , 
35.1563824, -0.0062104, , , , , , , , , , , , , 35.1563824, 0.0137636, , , , , , , , , , , , , , , , , , , 
35.1571765, -0.0041962, , , , , , , , , , , , , 35.1571765, 0.0092317, , , , , , , , , , , , , , , , , , , 
35.1579706, -0.0028534, , , , , , , , , , , , , 35.1579706, 0.0003357, , , , , , , , , , , , , , , , , , , 
35.1587647, -0.0068818, , , , , , , , , , , , , 35.1587647, -0.002182, , , , , , , , , , , , , , , , , , , 
35.1595588, -0.0035248, , , , , , , , , , , , , 35.1595588, -0.0031891, , , , , , , , , , , , , , , , , , , 
35.1603529, -0.0052033, , , , , , , , , , , , , 35.1603529, -0.0018463, , , , , , , , , , , , , , , , , , , 
35.1611471, -0.008896, , , , , , , , , , , , , 35.1611471, -0.0048676, , , , , , , , , , , , , , , , , , , 
35.1619412, -0.0095674, , , , , , , , , , , , , 35.1619412, -0.0102388, , , , , , , , , , , , , , , , , , , 
35.1627353, -0.008896, , , , , , , , , , , , , 35.1627353, -0.0162814, , , , , , , , , , , , , , , , , , , 
35.1635294, -0.0117494, , , , , , , , , , , , , 35.1635294, -0.0135958, , , , , , , , , , , , , , , , , , , 
35.1643235, -0.0085603, , , , , , , , , , , , , 35.1643235, -0.0062104, , , , , , , , , , , , , , , , , , , 
35.1651176, -0.008896, , , , , , , , , , , , , 35.1651176, -0.0016785, , , , , , , , , , , , , , , , , , , 
35.1659118, -0.0075532, , , , , , , , , , , , , 35.1659118, -0.0030213, , , , , , , , , , , , , , , , , , , 
35.1667059, -0.0052033, , , , , , , , , , , , , 35.1667059, 0.0011749, , , , , , , , , , , , , , , , , , , 
35.1675, -0.0048676, , , , , , , , , , , , , 35.1675, 0.0092317, , , , , , , , , , , , , , , , , , , 
35.1682941, -0.0016785, , , , , , , , , , , , , 35.1682941, 0.0206455, , , , , , , , , , , , , , , , , , , 
35.1690882, 0.0018463, , , , , , , , , , , , , 35.1690882, 0.0305486, , , , , , , , , , , , , , , , , , , 
35.1698824, -0.0016785, , , , , , , , , , , , , 35.1698824, 0.0293736, , , , , , , , , , , , , , , , , , , 
35.1706765, -0.0041962, , , , , , , , , , , , , 35.1706765, 0.0313878, , , , , , , , , , , , , , , , , , , 
35.1714706, -0.0065461, , , , , , , , , , , , , 35.1714706, 0.0337377, , , , , , , , , , , , , , , , , , , 
35.1722647, -0.0135958, , , , , , , , , , , , , 35.1722647, 0.0344091, , , , , , , , , , , , , , , , , , , 
35.1730588, -0.012253, , , , , , , , , , , , , 35.1730588, 0.0360876, , , , , , , , , , , , , , , , , , , 
35.1738529, -0.0135958, , , , , , , , , , , , , 35.1738529, 0.0325628, , , , , , , , , , , , , , , , , , , 
35.1746471, -0.0182956, , , , , , , , , , , , , 35.1746471, 0.0260166, , , , , , , , , , , , , , , , , , , 
35.1754412, -0.0109102, , , , , , , , , , , , , 35.1754412, 0.0179599, , , , , , , , , , , , , , , , , , , 
35.1762353, -0.0070497, , , , , , , , , , , , , 35.1762353, 0.0166171, , , , , , , , , , , , , , , , , , , 
35.1770294, -0.012253, , , , , , , , , , , , , 35.1770294, 0.0085603, , , , , , , , , , , , , , , , , , , 
35.1778235, -0.0135958, , , , , , , , , , , , , 35.1778235, 0.0016785, , , , , , , , , , , , , , , , , , , 
35.1786176, -0.014435, , , , , , , , , , , , , 35.1786176, -0.0005035, , , , , , , , , , , , , , , , , , , 
35.1794118, -0.0208133, , , , , , , , , , , , , 35.1794118, -0.0025177, , , , , , , , , , , , , , , , , , , 
35.1802059, -0.0209812, , , , , , , , , , , , , 35.1802059, -0.0082246, , , , , , , , , , , , , , , , , , , 
35.181, -0.012253, , , , , , , , , , , , , 35.181, -0.014435, , , , , , , , , , , , , , , , , , , 
35.1817941, -0.0052033, , , , , , , , , , , , , 35.1817941, -0.0119173, , , , , , , , , , , , , , , , , , , 
35.1825882, -0.0082246, , , , , , , , , , , , , 35.1825882, -0.0112459, , , , , , , , , , , , , , , , , , , 
35.1833824, -0.0095674, , , , , , , , , , , , , 35.1833824, -0.0082246, , , , , , , , , , , , , , , , , , , 
35.1841765, -0.0041962, , , , , , , , , , , , , 35.1841765, -0.002182, , , , , , , , , , , , , , , , , , , 
35.1849706, -0.002182, , , , , , , , , , , , , 35.1849706, 0.0035248, , , , , , , , , , , , , , , , , , , 
35.1857647, -0.0015106, , , , , , , , , , , , , 35.1857647, 0.0092317, , , , , , , , , , , , , , , , , , , 
35.1865588, -0.0011749, , , , , , , , , , , , , 35.1865588, 0.0162814, , , , , , , , , , , , , , , , , , , 
35.1873529, -0.0018463, , , , , , , , , , , , , 35.1873529, 0.0251774, , , , , , , , , , , , , , , , , , , 
35.1881471, -0.0001678, , , , , , , , , , , , , 35.1881471, 0.0318914, , , , , , , , , , , , , , , , , , , 
35.1889412, 0.0038605, , , , , , , , , , , , , 35.1889412, 0.0382696, , , , , , , , , , , , , , , , , , , 
35.1897353, 0.0025177, , , , , , , , , , , , , 35.1897353, 0.043473, , , , , , , , , , , , , , , , , , , 
35.1905294, -0.0023499, , , , , , , , , , , , , 35.1905294, 0.0347448, , , , , , , , , , , , , , , , , , , 
35.1913235, -0.0045319, , , , , , , , , , , , , 35.1913235, 0.0293736, , , , , , , , , , , , , , , , , , , 
35.1921176, -0.0041962, , , , , , , , , , , , , 35.1921176, 0.0327306, , , , , , , , , , , , , , , , , , , 
35.1929118, -0.0092317, , , , , , , , , , , , , 35.1929118, 0.026688, , , , , , , , , , , , , , , , , , , 
35.1937059, -0.012253, , , , , , , , , , , , , 35.1937059, 0.0256809, , , , , , , , , , , , , , , , , , , 
35.1945, -0.0112459, , , , , , , , , , , , , 35.1945, 0.0224918, , , , , , , , , , , , , , , , , , , 
35.1952941, -0.0135958, , , , , , , , , , , , , 35.1952941, 0.0172885, , , , , , , , , , , , , , , , , , , 
35.1960882, -0.01561, , , , , , , , , , , , , 35.1960882, 0.0115816, , , , , , , , , , , , , , , , , , , 
35.1968824, -0.0182956, , , , , , , , , , , , , 35.1968824, 0.0058747, , , , , , , , , , , , , , , , , , , 
35.1976765, -0.0182956, , , , , , , , , , , , , 35.1976765, -0.0031891, , , , , , , , , , , , , , , , , , , 
35.1984706, -0.0159457, , , , , , , , , , , , , 35.1984706, -0.0062104, , , , , , , , , , , , , , , , , , , 
35.1992647, -0.018967, , , , , , , , , , , , , 35.1992647, -0.0078889, , , , , , , , , , , , , , , , , , , 
35.2000588, -0.0243381, , , , , , , , , , , , , 35.2000588, -0.0109102, , , , , , , , , , , , , , , , , , , 
35.2008529, -0.0229953, , , , , , , , , , , , , 35.2008529, -0.0115816, , , , , , , , , , , , , , , , , , , 
35.2016471, -0.0206455, , , , , , , , , , , , , 35.2016471, -0.008896, , , , , , , , , , , , , , , , , , , 
35.2024412, -0.0229953, , , , , , , , , , , , , 35.2024412, -0.0062104, , , , , , , , , , , , , , , , , , , 
35.2032353, -0.018967, , , , , , , , , , , , , 35.2032353, -0.0075532, , , , , , , , , , , , , , , , , , , 
35.2040294, -0.014435, , , , , , , , , , , , , 35.2040294, -0.0078889, , , , , , , , , , , , , , , , , , , 
35.2048235, -0.0097353, , , , , , , , , , , , , 35.2048235, -0.0048676, , , , , , , , , , , , , , , , , , , 
35.2056176, -0.0099031, , , , , , , , , , , , , 35.2056176, 0.0102388, , , , , , , , , , , , , , , , , , , 
35.2064118, -0.0146029, , , , , , , , , , , , , 35.2064118, 0.0132601, , , , , , , , , , , , , , , , , , , 
35.2072059, -0.0130922, , , , , , , , , , , , , 35.2072059, 0.0199741, , , , , , , , , , , , , , , , , , , 
35.208, -0.0082246, , , , , , , , , , , , , 35.208, 0.0313878, , , , , , , , , , , , , , , , , , , 
35.2087941, -0.0041962, , , , , , , , , , , , , 35.2087941, 0.040116, , , , , , , , , , , , , , , , , , , 
35.2095882, 0.0052033, , , , , , , , , , , , , 35.2095882, 0.036759, , , , , , , , , , , , , , , , , , , 
35.2103824, 0.0085603, , , , , , , , , , , , , 35.2103824, 0.0374304, , , , , , , , , , , , , , , , , , , 
35.2111765, 0.0068818, , , , , , , , , , , , , 35.2111765, 0.0360876, , , , , , , , , , , , , , , , , , , 
35.2119706, 0.0045319, , , , , , , , , , , , , 35.2119706, 0.0354162, , , , , , , , , , , , , , , , , , , 
35.2127647, 0.0041962, , , , , , , , , , , , , 35.2127647, 0.0307164, , , , , , , , , , , , , , , , , , , 
35.2135588, -0.0023499, , , , , , , , , , , , , 35.2135588, 0.0240024, , , , , , , , , , , , , , , , , , , 
35.2143529, -0.0075532, , , , , , , , , , , , , 35.2143529, 0.0213169, , , , , , , , , , , , , , , , , , , 
35.2151471, -0.0109102, , , , , , , , , , , , , 35.2151471, 0.0162814, , , , , , , , , , , , , , , , , , , 
35.2159412, -0.0109102, , , , , , , , , , , , , 35.2159412, 0.0159457, , , , , , , , , , , , , , , , , , , 
35.2167353, -0.0078889, , , , , , , , , , , , , 35.2167353, 0.0172885, , , , , , , , , , , , , , , , , , , 
35.2175294, -0.0018463, , , , , , , , , , , , , 35.2175294, 0.0063783, , , , , , , , , , , , , , , , , , , 
35.2183235, -0.0038605, , , , , , , , , , , , , 35.2183235, -0.0005035, , , , , , , , , , , , , , , , , , , 
35.2191176, -0.0057069, , , , , , , , , , , , , 35.2191176, -0.005539, , , , , , , , , , , , , , , , , , , 
35.2199118, -0.0105745, , , , , , , , , , , , , 35.2199118, -0.0129244, , , , , , , , , , , , , , , , , , , 
35.2207059, -0.0117494, , , , , , , , , , , , , 35.2207059, -0.0082246, , , , , , , , , , , , , , , , , , , 
35.2215, -0.008896, , , , , , , , , , , , , 35.2215, -0.0151064, , , , , , , , , , , , , , , , , , , 
35.2222941, -0.0035248, , , , , , , , , , , , , 35.2222941, -0.0176242, , , , , , , , , , , , , , , , , , , 
35.2230882, -0.0005035, , , , , , , , , , , , , 35.2230882, -0.0112459, , , , , , , , , , , , , , , , , , , 
35.2238824, -0.0005035, , , , , , , , , , , , , 35.2238824, -0.0065461, , , , , , , , , , , , , , , , , , , 
35.2246765, -0.0018463, , , , , , , , , , , , , 35.2246765, 0.0005035, , , , , , , , , , , , , , , , , , , 
35.2254706, -0.0097353, , , , , , , , , , , , , 35.2254706, 0.0072175, , , , , , , , , , , , , , , , , , , 
35.2262647, -0.008896, , , , , , , , , , , , , 35.2262647, 0.0166171, , , , , , , , , , , , , , , , , , , 
35.2270588, -0.005539, , , , , , , , , , , , , 35.2270588, 0.0209812, , , , , , , , , , , , , , , , , , , 
35.2278529, -0.0041962, , , , , , , , , , , , , 35.2278529, 0.0256809, , , , , , , , , , , , , , , , , , , 
35.2286471, -0.0028534, , , , , , , , , , , , , 35.2286471, 0.0347448, , , , , , , , , , , , , , , , , , , 
35.2294412, 0.0015106, , , , , , , , , , , , , 35.2294412, 0.0374304, , , , , , , , , , , , , , , , , , , 
35.2302353, 0.0038605, , , , , , , , , , , , , 35.2302353, 0.0387732, , , , , , , , , , , , , , , , , , , 
35.2310294, -0.0035248, , , , , , , , , , , , , 35.2310294, 0.0382696, , , , , , , , , , , , , , , , , , , 
35.2318235, -0.0031891, , , , , , , , , , , , , 35.2318235, 0.0360876, , , , , , , , , , , , , , , , , , , 
35.2326176, -0.0045319, , , , , , , , , , , , , 35.2326176, 0.0381018, , , , , , , , , , , , , , , , , , , 
35.2334118, -0.0099031, , , , , , , , , , , , , 35.2334118, 0.0287022, , , , , , , , , , , , , , , , , , , 
35.2342059, -0.0078889, , , , , , , , , , , , , 35.2342059, 0.0243381, , , , , , , , , , , , , , , , , , , 
35.235, -0.0072175, , , , , , , , , , , , , 35.235, 0.0203098, , , , , , , , , , , , , , , , , , , 
35.2357941, -0.0130922, , , , , , , , , , , , , 35.2357941, 0.0166171, , , , , , , , , , , , , , , , , , , 
35.2365882, -0.0125887, , , , , , , , , , , , , 35.2365882, 0.0109102, , , , , , , , , , , , , , , , , , , 
35.2373824, -0.0162814, , , , , , , , , , , , , 35.2373824, 0.0082246, , , , , , , , , , , , , , , , , , , 
35.2381765, -0.0176242, , , , , , , , , , , , , 35.2381765, 0.0045319, , , , , , , , , , , , , , , , , , , 
35.2389706, -0.0152743, , , , , , , , , , , , , 35.2389706, -0.0028534, , , , , , , , , , , , , , , , , , , 
35.2397647, -0.0115816, , , , , , , , , , , , , 35.2397647, -0.0025177, , , , , , , , , , , , , , , , , , , 
35.2405588, -0.0135958, , , , , , , , , , , , , 35.2405588, -0.0025177, , , , , , , , , , , , , , , , , , , 
35.2413529, -0.0097353, , , , , , , , , , , , , 35.2413529, -0.0048676, , , , , , , , , , , , , , , , , , , 
35.2421471, -0.008896, , , , , , , , , , , , , 35.2421471, -0.0117494, , , , , , , , , , , , , , , , , , , 
35.2429412, -0.0112459, , , , , , , , , , , , , 35.2429412, -0.0149386, , , , , , , , , , , , , , , , , , , 
35.2437353, -0.0115816, , , , , , , , , , , , , 35.2437353, -0.0119173, , , , , , , , , , , , , , , , , , , 
35.2445294, -0.012253, , , , , , , , , , , , , 35.2445294, -0.005539, , , , , , , , , , , , , , , , , , , 
35.2453235, -0.0099031, , , , , , , , , , , , , 35.2453235, -0.0018463, , , , , , , , , , , , , , , , , , , 
35.2461176, -0.0062104, , , , , , , , , , , , , 35.2461176, 0.0102388, , , , , , , , , , , , , , , , , , , 
35.2469118, -0.0052033, , , , , , , , , , , , , 35.2469118, 0.01561, , , , , , , , , , , , , , , , , , , 
35.2477059, -0.0068818, , , , , , , , , , , , , 35.2477059, 0.021149, , , , , , , , , , , , , , , , , , , 
35.2485, -0.005539, , , , , , , , , , , , , 35.2485, 0.0246738, , , , , , , , , , , , , , , , , , , 
35.2492941, -0.0038605, , , , , , , , , , , , , 35.2492941, 0.0292058, , , , , , , , , , , , , , , , , , , 
35.2500882, -0.005539, , , , , , , , , , , , , 35.2500882, 0.0280308, , , , , , , , , , , , , , , , , , , 
35.2508824, -0.0085603, , , , , , , , , , , , , 35.2508824, 0.0293736, , , , , , , , , , , , , , , , , , , 
35.2516765, -0.0097353, , , , , , , , , , , , , 35.2516765, 0.0270237, , , , , , , , , , , , , , , , , , , 
35.2524706, -0.0045319, , , , , , , , , , , , , 35.2524706, 0.0298772, , , , , , , , , , , , , , , , , , , 
35.2532647, -0.0041962, , , , , , , , , , , , , 35.2532647, 0.0313878, , , , , , , , , , , , , , , , , , , 
35.2540588, -0.0065461, , , , , , , , , , , , , 35.2540588, 0.0226596, , , , , , , , , , , , , , , , , , , 
35.2548529, -0.0087282, , , , , , , , , , , , , 35.2548529, 0.0115816, , , , , , , , , , , , , , , , , , , 
35.2556471, -0.0109102, , , , , , , , , , , , , 35.2556471, 0.0085603, , , , , , , , , , , , , , , , , , , 
35.2564412, -0.0092317, , , , , , , , , , , , , 35.2564412, 0.0062104, , , , , , , , , , , , , , , , , , , 
35.2572353, -0.005539, , , , , , , , , , , , , 35.2572353, 0.0072175, , , , , , , , , , , , , , , , , , , 
35.2580294, -0.0146029, , , , , , , , , , , , , 35.2580294, 0.0038605, , , , , , , , , , , , , , , , , , , 
35.2588235, -0.0140993, , , , , , , , , , , , , 35.2588235, 0.002182, , , , , , , , , , , , , , , , , , , 
35.2596176, -0.0095674, , , , , , , , , , , , , 35.2596176, 0.0035248, , , , , , , , , , , , , , , , , , , 
35.2604118, -0.0102388, , , , , , , , , , , , , 35.2604118, -0.0082246, , , , , , , , , , , , , , , , , , , 
35.2612059, -0.012253, , , , , , , , , , , , , 35.2612059, -0.0129244, , , , , , , , , , , , , , , , , , , 
35.262, -0.0166171, , , , , , , , , , , , , 35.262, -0.0124208, , , , , , , , , , , , , , , , , , , 
35.2627941, -0.0152743, , , , , , , , , , , , , 35.2627941, -0.010071, , , , , , , , , , , , , , , , , , , 
35.2635882, -0.0162814, , , , , , , , , , , , , 35.2635882, -0.005539, , , , , , , , , , , , , , , , , , , 
35.2643824, -0.0090639, , , , , , , , , , , , , 35.2643824, -0.0016785, , , , , , , , , , , , , , , , , , , 
35.2651765, -0.0082246, , , , , , , , , , , , , 35.2651765, 0.0045319, , , , , , , , , , , , , , , , , , , 
35.2659706, -0.0083925, , , , , , , , , , , , , 35.2659706, 0.0119173, , , , , , , , , , , , , , , , , , , 
35.2667647, -0.0045319, , , , , , , , , , , , , 35.2667647, 0.0169528, , , , , , , , , , , , , , , , , , , 
35.2675588, -0.0041962, , , , , , , , , , , , , 35.2675588, 0.0196384, , , , , , , , , , , , , , , , , , , 
35.2683529, -0.0020142, , , , , , , , , , , , , 35.2683529, 0.0214847, , , , , , , , , , , , , , , , , , , 
35.2691471, 0.0008392, , , , , , , , , , , , , 35.2691471, 0.026688, , , , , , , , , , , , , , , , , , , 
35.2699412, -0.0048676, , , , , , , , , , , , , 35.2699412, 0.0347448, , , , , , , , , , , , , , , , , , , 
35.2707353, -0.002182, , , , , , , , , , , , , 35.2707353, 0.0320592, , , , , , , , , , , , , , , , , , , 
35.2715294, -0.0025177, , , , , , , , , , , , , 35.2715294, 0.0297093, , , , , , , , , , , , , , , , , , , 
35.2723235, -0.0057069, , , , , , , , , , , , , 35.2723235, 0.033402, , , , , , , , , , , , , , , , , , , 
35.2731176, -0.0031891, , , , , , , , , , , , , 35.2731176, 0.0360876, , , , , , , , , , , , , , , , , , , 
35.2739118, -0.0018463, , , , , , , , , , , , , 35.2739118, 0.0285344, , , , , , , , , , , , , , , , , , , 
35.2747059, -0.0072175, , , , , , , , , , , , , 35.2747059, 0.0240024, , , , , , , , , , , , , , , , , , , 
35.2755, -0.0048676, , , , , , , , , , , , , 35.2755, 0.0250095, , , , , , , , , , , , , , , , , , , 
35.2762941, -0.0062104, , , , , , , , , , , , , 35.2762941, 0.0229953, , , , , , , , , , , , , , , , , , , 
35.2770882, -0.0125887, , , , , , , , , , , , , 35.2770882, 0.0137636, , , , , , , , , , , , , , , , , , , 
35.2778824, -0.0132601, , , , , , , , , , , , , 35.2778824, 0.0075532, , , , , , , , , , , , , , , , , , , 
35.2786765, -0.0198062, , , , , , , , , , , , , 35.2786765, 0.0011749, , , , , , , , , , , , , , , , , , , 
35.2794706, -0.0162814, , , , , , , , , , , , , 35.2794706, -0.0063783, , , , , , , , , , , , , , , , , , , 
35.2802647, -0.012253, , , , , , , , , , , , , 35.2802647, -0.0105745, , , , , , , , , , , , , , , , , , , 
35.2810588, -0.0099031, , , , , , , , , , , , , 35.2810588, -0.018967, , , , , , , , , , , , , , , , , , , 
35.2818529, -0.0075532, , , , , , , , , , , , , 35.2818529, -0.0169528, , , , , , , , , , , , , , , , , , , 
35.2826471, -0.0038605, , , , , , , , , , , , , 35.2826471, -0.0105745, , , , , , , , , , , , , , , , , , , 
35.2834412, -0.0018463, , , , , , , , , , , , , 35.2834412, -0.0062104, , , , , , , , , , , , , , , , , , , 
35.2842353, 0.0011749, , , , , , , , , , , , , 35.2842353, -0.0008392, , , , , , , , , , , , , , , , , , , 
35.2850294, 0.0008392, , , , , , , , , , , , , 35.2850294, 0.0038605, , , , , , , , , , , , , , , , , , , 
35.2858235, -0.0028534, , , , , , , , , , , , , 35.2858235, 0.0048676, , , , , , , , , , , , , , , , , , , 
35.2866176, -0.005539, , , , , , , , , , , , , 35.2866176, 0.0105745, , , , , , , , , , , , , , , , , , , 
35.2874118, -0.0073854, , , , , , , , , , , , , 35.2874118, 0.0172885, , , , , , , , , , , , , , , , , , , 
35.2882059, -0.0043641, , , , , , , , , , , , , 35.2882059, 0.0209812, , , , , , , , , , , , , , , , , , , 
35.289, -0.0062104, , , , , , , , , , , , , 35.289, 0.0213169, , , , , , , , , , , , , , , , , , , 
35.2897941, -0.0058747, , , , , , , , , , , , , 35.2897941, 0.0276951, , , , , , , , , , , , , , , , , , , 
35.2905882, -0.0028534, , , , , , , , , , , , , 35.2905882, 0.0285344, , , , , , , , , , , , , , , , , , , 
35.2913824, -0.0048676, , , , , , , , , , , , , 35.2913824, 0.0369268, , , , , , , , , , , , , , , , , , , 
35.2921765, 0.0001678, , , , , , , , , , , , , 35.2921765, 0.0384375, , , , , , , , , , , , , , , , , , , 
35.2929706, -0.002182, , , , , , , , , , , , , 35.2929706, 0.0313878, , , , , , , , , , , , , , , , , , , 
35.2937647, -0.0062104, , , , , , , , , , , , , 35.2937647, 0.0253452, , , , , , , , , , , , , , , , , , , 
35.2945588, -0.0062104, , , , , , , , , , , , , 35.2945588, 0.0186313, , , , , , , , , , , , , , , , , , , 
35.2953529, -0.0095674, , , , , , , , , , , , , 35.2953529, 0.0152743, , , , , , , , , , , , , , , , , , , 
35.2961471, -0.0095674, , , , , , , , , , , , , 35.2961471, 0.0132601, , , , , , , , , , , , , , , , , , , 
35.2969412, -0.0057069, , , , , , , , , , , , , 35.2969412, 0.0115816, , , , , , , , , , , , , , , , , , , 
35.2977353, -0.008896, , , , , , , , , , , , , 35.2977353, 0.0075532, , , , , , , , , , , , , , , , , , , 
35.2985294, -0.0095674, , , , , , , , , , , , , 35.2985294, -0.0008392, , , , , , , , , , , , , , , , , , , 
35.2993235, -0.012253, , , , , , , , , , , , , 35.2993235, -0.0026856, , , , , , , , , , , , , , , , , , , 
35.3001176, -0.0179599, , , , , , , , , , , , , 35.3001176, -0.0045319, , , , , , , , , , , , , , , , , , , 
35.3009118, -0.0196384, , , , , , , , , , , , , 35.3009118, -0.0085603, , , , , , , , , , , , , , , , , , , 
35.3017059, -0.017792, , , , , , , , , , , , , 35.3017059, -0.0041962, , , , , , , , , , , , , , , , , , , 
35.3025, -0.0186313, , , , , , , , , , , , , 35.3025, -0.0068818, , , , , , , , , , , , , , , , , , , 
35.3032941, -0.0157778, , , , , , , , , , , , , 35.3032941, -0.0063783, , , , , , , , , , , , , , , , , , , 
35.3040882, -0.0182956, , , , , , , , , , , , , 35.3040882, -0.0035248, , , , , , , , , , , , , , , , , , , 
35.3048824, -0.018967, , , , , , , , , , , , , 35.3048824, -0.0025177, , , , , , , , , , , , , , , , , , , 
35.3056765, -0.0129244, , , , , , , , , , , , , 35.3056765, 0.0005035, , , , , , , , , , , , , , , , , , , 
35.3064706, -0.0112459, , , , , , , , , , , , , 35.3064706, 0.0115816, , , , , , , , , , , , , , , , , , , 
35.3072647, -0.0028534, , , , , , , , , , , , , 35.3072647, 0.018967, , , , , , , , , , , , , , , , , , , 
35.3080588, 0.0008392, , , , , , , , , , , , , 35.3080588, 0.023331, , , , , , , , , , , , , , , , , , , 
35.3088529, 0.003357, , , , , , , , , , , , , 35.3088529, 0.0303807, , , , , , , , , , , , , , , , , , , 
35.3096471, 0.0028534, , , , , , , , , , , , , 35.3096471, 0.0360876, , , , , , , , , , , , , , , , , , , 
35.3104412, -0.0008392, , , , , , , , , , , , , 35.3104412, 0.040116, , , , , , , , , , , , , , , , , , , 
35.3112353, -0.0018463, , , , , , , , , , , , , 35.3112353, 0.0384375, , , , , , , , , , , , , , , , , , , 
35.3120294, -0.0008392, , , , , , , , , , , , , 35.3120294, 0.0360876, , , , , , , , , , , , , , , , , , , 
35.3128235, 0.0008392, , , , , , , , , , , , , 35.3128235, 0.0320592, , , , , , , , , , , , , , , , , , , 
35.3136176, 0.0005035, , , , , , , , , , , , , 35.3136176, 0.0340734, , , , , , , , , , , , , , , , , , , 
