timestamp,myo_inf_time,class,probability
18_05_52_352,6.092,0,0.998882852
18_05_52_424,3.997,0,0.998758351
18_05_52_484,5.689,0,0.999148996
18_05_52_544,3.539,0,0.999089231
18_05_52_605,5.626,0,0.998775839
18_05_52_670,3.767,0,0.99812563
18_05_52_735,3.886,0,0.998553105
18_05_52_806,3.146,0,0.998744523
18_05_52_869,4.793,0,0.997045183
18_05_52_944,3.926,0,0.99707551
18_05_53_014,4.052,0,0.997773318
18_05_53_075,3.642,0,0.998355366
18_05_53_143,5.387,0,0.997887633
18_05_53_219,5.531,0,0.996874786
18_05_53_293,4.202,0,0.998247866
18_05_53_352,4.592,0,0.997222261
18_05_53_424,4.825,0,0.998974624
18_05_53_491,3.984,0,0.999087302
18_05_53_568,4.92,0,0.999314549
18_05_53_635,5.113,0,0.999349996
18_05_53_700,3.786,0,0.999315284
18_05_53_756,4.279,0,0.999093751
18_05_53_828,3.822,0,0.999021395
18_05_53_887,5.536,0,0.996229939
18_05_53_957,3.686,0,0.983467085
18_05_54_026,7.028,0,0.987237025
18_05_54_093,3.728,0,0.991055738
18_05_54_162,7.183,0,0.984324166
18_05_54_233,4.409,0,0.985249644
18_05_54_293,5.009,0,0.972650718
18_05_54_369,3.781,0,0.972708956
18_05_54_441,3.769,0,0.994149804
18_05_54_509,3.928,0,0.99213579
18_05_54_573,5.314,0,0.99102385
18_05_54_640,3.858,0,0.99753759
18_05_54_710,3.821,0,0.99815399
18_05_54_780,4.073,0,0.996831013
18_05_54_849,4.251,0,0.962515832
18_05_54_920,6.974,0,0.993241082
18_05_54_990,4.047,0,0.996490017
18_05_55_057,5.254,0,0.996295268
18_05_55_129,5.177,0,0.999011016
18_05_55_198,6.233,0,0.999199371
18_05_55_273,3.76,0,0.998457342
18_05_55_342,5.771,0,0.997025858
18_05_55_409,3.224,0,0.993707529
18_05_55_473,4.011,0,0.995411835
18_05_55_536,3.707,0,0.996789204
18_05_55_604,6.214,0,0.997591405
18_05_55_679,5.285,0,0.997697988
18_05_55_754,5.359,0,0.99727864
18_05_55_820,4.103,0,0.997967573
18_05_55_883,3.833,0,0.998587176
18_05_55_950,3.478,0,0.998801774
18_05_56_018,5.737,0,0.998804078
18_05_56_088,3.721,0,0.998672085
18_05_56_160,4.913,0,0.998174481
18_05_56_225,3.533,0,0.998430094
18_05_56_300,3.891,0,0.998871237
18_05_56_362,4.393,0,0.999194885
18_05_56_436,5.328,0,0.999198968
18_05_56_502,3.353,0,0.998195948
18_05_56_570,4.197,0,0.99843135
18_05_56_635,3.642,0,0.998812544
18_05_56_706,4.876,0,0.99646108
18_05_56_772,3.692,0,0.995736512
18_05_56_846,4.604,0,0.997788193
18_05_56_906,4.534,0,0.999079479
18_05_56_976,4.241,0,0.99863156
18_05_57_035,3.872,0,0.998955241
18_05_57_104,3.801,0,0.997068502
18_05_57_169,3.773,0,0.996882388
18_05_57_238,6.233,0,0.998273017
18_05_57_300,3.657,0,0.996449012
18_05_57_370,4.673,0,0.998379855
18_05_57_436,3.225,0,0.998413788
18_05_57_508,3.93,0,0.99867673
18_05_57_571,4.645,0,0.998725514
18_05_57_645,4.123,0,0.998868787
18_05_57_716,5.788,0,0.998778769
18_05_57_790,3.814,0,0.998622964
18_05_57_857,5.822,0,0.998590349
18_05_57_930,4.648,0,0.998752903
18_05_57_990,3.56,0,0.999132725
18_05_58_069,4.622,0,0.998977661
18_05_58_135,4.874,0,0.998868915
18_05_58_206,4.285,0,0.998858864
18_05_58_276,5.201,0,0.999000179
18_05_58_345,3.673,0,0.998703035
18_05_58_407,5.061,0,0.998746983
18_05_58_470,3.508,0,0.998944724
18_05_58_532,5.528,0,0.998565211
18_05_58_596,3.683,0,0.998827912
18_05_58_659,4.308,0,0.998065013
18_05_58_730,5.47,0,0.994766774
18_05_58_793,5.653,0,0.992191164
18_05_58_864,3.949,0,0.981091944
18_05_58_930,5.961,0,0.973143138
18_05_58_997,4.205,0,0.989910202
18_05_59_062,5.784,0,0.990993912
18_05_59_133,4.051,0,0.996280638
18_05_59_190,4.019,0,0.996248662
18_05_59_262,4.19,0,0.995874709
18_05_59_320,5.202,0,0.982030842
18_05_59_386,3.687,0,0.995734436
18_05_59_448,5.488,0,0.996049668
18_05_59_517,4.664,0,0.998340224
18_05_59_592,5.67,0,0.999254856
18_05_59_664,3.674,0,0.999112488
18_05_59_729,5.619,0,0.998990321
18_05_59_795,3.961,0,0.999072985
18_05_59_850,4.285,0,0.999023555
18_05_59_928,3.86,0,0.998769566
18_05_59_994,5.326,0,0.998687797
18_06_00_064,4.229,0,0.998723227
18_06_00_128,4.368,0,0.998002949
18_06_00_198,3.586,0,0.997732596
18_06_00_265,6.541,0,0.998475234
18_06_00_335,3.597,0,0.99819147
18_06_00_402,6.918,0,0.997823694
18_06_00_472,4.107,0,0.997597975
18_06_00_538,5.066,0,0.997014028
18_06_00_605,3.653,0,0.997123872
18_06_00_665,6.632,0,0.997446483
18_06_00_728,4.49,0,0.995366084
18_06_00_791,5.217,0,0.995289608
18_06_00_861,4.121,0,0.993468927
18_06_00_929,3.905,0,0.99376108
18_06_00_993,3.982,0,0.995187888
18_06_01_058,6.366,0,0.997417572
18_06_01_129,5.428,0,0.997996381
18_06_01_196,5.298,0,0.997626158
18_06_01_269,4.121,0,0.997929706
18_06_01_349,6.475,0,0.995777868
18_06_01_422,3.607,0,0.994988737
18_06_01_497,3.916,0,0.996564084
18_06_01_567,3.652,0,0.996236028
18_06_01_642,5.31,0,0.996796229
18_06_01_708,4.747,0,0.994589446
18_06_01_784,4.394,0,0.997783444
18_06_01_862,6.152,0,0.998694479
18_06_01_935,4.86,0,0.99839339
18_06_02_016,6.004,0,0.99733875
18_06_02_088,4.709,0,0.996669732
18_06_02_162,6.701,0,0.994665709
18_06_02_229,3.935,0,0.995131881
18_06_02_298,3.954,0,0.995914353
18_06_02_363,4.57,0,0.996528262
18_06_02_437,5.069,0,0.993819677
18_06_02_504,3.845,0,0.994672375
18_06_02_579,5.935,0,0.99596599
18_06_02_642,4.335,0,0.996073364
18_06_02_705,4.83,0,0.995880609
18_06_02_769,4.347,0,0.996910473
18_06_02_830,5.591,0,0.996995646
18_06_02_899,3.648,0,0.998030612
18_06_02_957,4.224,0,0.997052272
18_06_03_034,4.004,0,0.99669724
18_06_03_101,3.762,0,0.997263055
18_06_03_167,3.375,0,0.99682752
18_06_03_234,4.749,0,0.997058199
18_06_03_300,4.855,0,0.996875582
18_06_03_372,4.355,0,0.997255826
18_06_03_445,5.112,0,0.997529894
18_06_03_515,3.817,0,0.997879003
18_06_03_577,4.548,0,0.998348425
18_06_03_648,4.77,0,0.998613772
18_06_03_708,3.513,0,0.998012064
18_06_03_777,5.061,0,0.99859762
18_06_03_841,6.49,0,0.998011583
18_06_03_914,4.354,0,0.996352757
18_06_03_973,4.894,0,0.998492763
18_06_04_048,4.407,0,0.998552037
18_06_04_114,4.421,0,0.998423651
18_06_04_184,4.979,0,0.998812953
18_06_04_248,6.127,0,0.998693193
18_06_04_317,4.009,0,0.998369902
18_06_04_377,4.238,0,0.998616922
18_06_04_446,4.279,0,0.998594178
18_06_04_517,4.007,0,0.998425915
18_06_04_583,3.821,0,0.999132715
18_06_04_651,5.117,0,0.999102343
18_06_04_717,3.29,0,0.99893828
18_06_04_787,4.911,0,0.998514424
18_06_04_855,3.816,0,0.998626124
18_06_04_924,5.718,0,0.998743316
18_06_04_990,3.717,0,0.998109812
18_06_05_062,6.483,0,0.997447559
18_06_05_132,4.358,0,0.995986913
18_06_05_197,3.809,0,0.993074865
18_06_05_257,4.018,0,0.997660954
18_06_05_323,4.61,0,0.997571026
18_06_05_390,4.645,0,0.997009935
18_06_05_458,5.85,0,0.997773109
18_06_05_525,4.022,0,0.997636472
18_06_05_597,4.878,0,0.997557662
18_06_05_666,4.251,0,0.997939666
18_06_05_740,5.214,0,0.997985034
18_06_05_803,3.921,0,0.997222026
18_06_05_874,5.157,0,0.997428044
18_06_05_944,4.821,0,0.996996892
18_06_06_017,5.162,0,0.996803194
18_06_06_072,3.337,0,0.99621583
18_06_06_142,5.588,0,0.996637051
18_06_06_212,3.727,0,0.997071051
18_06_06_280,5.382,0,0.997017952
18_06_06_352,4.477,0,0.996783272
18_06_06_427,4.225,0,0.996846736
18_06_06_492,5.177,0,0.997248064
18_06_06_564,3.944,0,0.997393357
18_06_06_626,4.903,0,0.99791781
18_06_06_700,3.561,0,0.998217005
18_06_06_763,4.582,0,0.998194428
18_06_06_831,3.479,0,0.999071458
18_06_06_899,4.986,0,0.998580185
18_06_06_963,4.234,0,0.998466599
18_06_07_027,5.027,0,0.99850756
18_06_07_095,3.76,0,0.998823136
18_06_07_162,4.09,0,0.998799974
18_06_07_226,3.893,0,0.998714678
18_06_07_296,4.719,0,0.998928251
18_06_07_355,3.77,0,0.998772177
18_06_07_429,4.029,0,0.998748739
18_06_07_493,4.16,0,0.998690643
18_06_07_557,6.251,0,0.998807916
18_06_07_628,3.878,0,0.998877248
18_06_07_702,4.165,0,0.998490126
18_06_07_764,3.345,0,0.998824142
18_06_07_832,5.37,0,0.998778189
18_06_07_895,4.343,0,0.998840612
18_06_07_951,3.655,0,0.998815763
18_06_08_015,4.077,0,0.998765465
18_06_08_090,3.999,0,0.99884378
18_06_08_155,3.282,0,0.998888167
18_06_08_214,5.474,0,0.999124972
18_06_08_280,3.697,0,0.999086907
18_06_08_340,3.109,0,0.999095506
18_06_08_410,4.792,0,0.999172712
18_06_08_484,5.014,0,0.998708996
18_06_08_556,3.546,0,0.998747027
18_06_08_631,4.456,0,0.999048987
18_06_08_692,3.68,0,0.998484397
18_06_08_750,5.34,0,0.994982841
18_06_08_828,4.614,0,0.997446368
18_06_08_902,3.717,0,0.997334778
18_06_08_967,3.774,0,0.996907984
18_06_09_039,5.433,0,0.997130714
18_06_09_104,3.043,0,0.996913252
18_06_09_166,5.615,0,0.99781219
18_06_09_237,3.828,0,0.997830764
18_06_09_308,3.957,0,0.997345987
18_06_09_368,2.961,0,0.998012177
18_06_09_441,5.865,0,0.995902841
18_06_09_505,3.513,0,0.996389854
18_06_09_565,5.075,0,0.995137075
18_06_09_631,3.371,0,0.99668499
18_06_09_696,5.445,0,0.993915645
18_06_09_760,5.172,0,0.994275948
18_06_09_829,4.708,0,0.993806818
18_06_09_897,4.002,0,0.994602608
18_06_09_966,4.838,0,0.993059652
18_06_10_027,4.291,0,0.994527625
18_06_10_096,5.2,0,0.995234255
18_06_10_169,4.538,0,0.996127602
18_06_10_237,4.076,0,0.996970566
18_06_10_301,4.183,0,0.995326085
18_06_10_369,3.911,0,0.995584341
18_06_10_436,4.082,0,0.986210059
18_06_10_508,5.049,0,0.986487243
18_06_10_569,3.678,0,0.986965926
18_06_10_637,5.002,0,0.987934984
18_06_10_712,4.794,0,0.994825172
18_06_10_789,4.698,0,0.994846182
18_06_10_860,6.344,0,0.989293689
18_06_10_928,4.585,0,0.996469183
18_06_10_986,4.68,0,0.998091538
18_06_11_060,5.128,0,0.998904998
18_06_11_122,4.165,0,0.998688944
18_06_11_192,3.883,0,0.998241532
18_06_11_262,5.558,0,0.998431411
18_06_11_330,3.723,0,0.997907863
18_06_11_389,4.174,0,0.998437463
18_06_11_465,4.024,0,0.997914559
18_06_11_525,4.07,0,0.998185285
18_06_11_594,5.767,0,0.998236548
18_06_11_671,5.346,0,0.998752698
18_06_11_746,3.781,0,0.998949543
18_06_11_818,4.741,0,0.997979635
18_06_11_886,3.778,0,0.997727019
18_06_11_948,4.53,0,0.998496023
18_06_12_018,3.95,0,0.997840578
18_06_12_090,4.032,0,0.997498385
18_06_12_164,4.051,0,0.997251306
18_06_12_234,4.216,0,0.996995111
18_06_12_303,3.571,0,0.996497831
18_06_12_362,6.054,0,0.997045742
18_06_12_436,3.931,0,0.996299038
18_06_12_510,4.752,0,0.991859481
18_06_12_579,3.7,0,0.977285008
18_06_12_653,3.669,0,0.921365602
18_06_12_713,4.099,0,0.983391727
18_06_12_780,4.587,0,0.997368621
18_06_12_844,3.612,0,0.997346697
18_06_12_915,3.94,0,0.996912909
18_06_12_979,5.232,0,0.997522529
18_06_13_049,3.767,0,0.99493976
18_06_13_112,3.691,0,0.997048146
18_06_13_182,3.96,0,0.998244546
18_06_13_247,3.586,0,0.998082471
18_06_13_319,3.594,0,0.998056706
18_06_13_380,4.817,0,0.998254452
18_06_13_453,4.123,0,0.99626845
18_06_13_516,4.098,0,0.998106208
18_06_13_586,4.624,0,0.996982774
18_06_13_648,6.494,0,0.99580443
18_06_13_712,3.867,0,0.996314583
18_06_13_773,4.348,0,0.995330142
18_06_13_845,4.633,0,0.99585525
18_06_13_910,3.897,0,0.997698912
18_06_13_984,3.704,0,0.997310567
18_06_14_055,5.142,0,0.997665165
18_06_14_119,4.21,0,0.997261591
18_06_14_181,6.27,0,0.997201868
18_06_14_249,3.743,0,0.996975755
18_06_14_313,3.583,0,0.997002291
18_06_14_380,5.52,0,0.997399697
18_06_14_450,3.733,0,0.998559894
18_06_14_515,3.665,0,0.999275051
18_06_14_583,6.991,0,0.998867889
18_06_14_654,3.973,0,0.999287377
18_06_14_722,6.448,0,0.999196713
18_06_14_792,4.519,0,0.999205954
18_06_14_860,4.744,0,0.999017115
18_06_14_927,4.925,0,0.999033
18_06_15_007,5.644,0,0.998781089
18_06_15_075,4.79,0,0.998911374
18_06_15_160,6.355,0,0.998935687
18_06_15_237,4.457,0,0.999052787
18_06_15_317,5.154,0,0.999197746
18_06_15_395,5.437,0,0.998311461
18_06_15_473,5.145,0,0.997984161
18_06_15_556,5.114,0,0.998126033
18_06_15_635,7.016,0,0.998830403
18_06_15_724,5.471,0,0.998630606
18_06_15_811,5.395,0,0.998787866
18_06_15_902,5.575,0,0.998707475
18_06_15_994,5.53,0,0.998417793
18_06_16_089,6.056,0,0.99844289
18_06_16_182,5.161,0,0.998844697
18_06_16_272,4.931,0,0.998180912
18_06_16_373,6.867,0,0.997883005
18_06_16_480,5.835,0,0.99739102
18_06_16_590,6.397,0,0.99757759
18_06_16_683,6.528,0,0.996882776
18_06_16_790,5.768,0,0.998010111
18_06_16_899,6.683,0,0.998373026
18_06_16_995,7.129,0,0.998561558
18_06_17_108,7.246,0,0.998325229
18_06_17_223,6.278,0,0.998645062
18_06_17_340,9.436,0,0.998530224
18_06_17_444,6.509,0,0.99833621
18_06_17_568,6.985,0,0.998433353
18_06_17_691,8.338,0,0.998654532
18_06_17_809,6.897,0,0.989154386
18_06_17_925,8.519,0,0.973111815
18_06_18_040,8.173,0,0.989158925
18_06_18_147,6.862,0,0.944574821
18_06_18_265,9.883,0,0.98598583
18_06_18_374,6.652,0,0.973198925
18_06_18_486,6.582,0,0.96863545
18_06_18_608,6.039,0,0.953897253
18_06_18_721,8.587,0,0.903560229
18_06_18_838,7.784,0,0.614067446
18_06_18_956,8.881,1,0.915667139
18_06_19_084,11.053,1,0.940256918
18_06_19_217,8.677,1,0.885981037
18_06_19_415,6.154,1,0.593245456
18_06_19_536,7.761,0,0.657461474
18_06_19_660,8.98,1,0.898734541
18_06_19_780,8.303,1,0.60296078
18_06_19_895,8.627,1,0.690851897
18_06_20_006,6.748,1,0.570533574
18_06_20_123,7.798,1,0.58968952
18_06_20_242,8.297,1,0.708285231
18_06_20_367,7.702,1,0.606129084
18_06_20_488,8.295,1,0.675468029
18_06_20_619,8.257,1,0.800116556
18_06_20_744,7.149,1,0.540104529
18_06_20_872,8.433,0,0.488576568
18_06_21_004,9.548,0,0.848786581
18_06_21_125,8.394,0,0.985926505
18_06_21_242,7.193,0,0.987219862
18_06_21_427,7.112,0,0.98028517
18_06_21_547,6.806,0,0.993444794
18_06_21_663,8.024,0,0.999039842
18_06_21_780,7.838,0,0.99907984
18_06_21_903,7.231,0,0.997775526
18_06_22_023,6.718,0,0.999109751
18_06_22_150,5.921,0,0.999217499
18_06_22_269,8.248,0,0.999347477
18_06_22_402,8.344,0,0.997911374
18_06_22_536,9.414,0,0.997742751
18_06_22_677,5.858,0,0.994862544
18_06_22_807,6.551,0,0.996359693
18_06_22_908,7.426,0,0.99384165
18_06_23_027,6.926,0,0.996145607
18_06_23_134,5.466,0,0.994048821
18_06_23_244,6.943,0,0.994405122
18_06_23_363,7.342,0,0.995005121
18_06_23_488,7.511,0,0.991253991
18_06_23_550,9.027,0,0.997637212
18_06_23_675,5.349,0,0.997158079
18_06_23_801,7.413,0,0.99842774
18_06_23_904,6.842,0,0.998096965
18_06_24_023,6.86,0,0.997454328
18_06_24_148,6.454,0,0.997532353
18_06_24_256,8.231,0,0.997720954
18_06_24_377,10.514,0,0.997646657
18_06_24_497,7.114,0,0.997648857
18_06_24_608,6.574,0,0.997665332
18_06_24_729,7.381,0,0.997147959
18_06_24_844,6.564,0,0.997547707
18_06_24_964,5.34,0,0.997310009
18_06_25_079,6.26,0,0.996755422
18_06_25_193,7.663,0,0.997123362
18_06_25_306,7.451,0,0.996997953
18_06_25_414,8.637,0,0.998995842
18_06_25_530,9.05,0,0.999013733
18_06_25_646,8.501,0,0.998795931
18_06_25_767,7.256,0,0.99884952
18_06_25_890,7.044,0,0.9988909
18_06_26_004,6.49,0,0.998736389
18_06_26_120,5.094,0,0.999093585
18_06_26_240,7.139,0,0.998681319
18_06_26_356,8.572,0,0.998416177
18_06_26_458,7.27,0,0.998619558
18_06_26_568,7.304,0,0.998684544
18_06_26_684,6.399,0,0.998777971
18_06_26_798,6.587,0,0.998011878
18_06_26_912,7.717,0,0.9986571
18_06_27_022,6.207,0,0.998784086
18_06_27_142,8.718,0,0.998888486
18_06_27_250,8.269,0,0.998974095
18_06_27_365,6.646,0,0.998963774
18_06_27_470,7.847,0,0.99868788
18_06_27_591,7.052,0,0.998750713
18_06_27_700,8.76,0,0.998335062
18_06_27_830,8.719,0,0.998460263
18_06_27_953,7.746,0,0.99759642
18_06_28_060,9.879,0,0.997434545
18_06_28_184,6.48,0,0.997843034
18_06_28_295,7.036,0,0.997883992
18_06_28_407,7.029,0,0.998087449
18_06_28_520,6.569,0,0.998622899
18_06_28_635,5.657,0,0.999157532
18_06_28_749,7.296,0,0.999026939
18_06_28_867,6.331,0,0.998958738
18_06_28_991,6.44,0,0.998920485
18_06_29_114,6.377,0,0.998874694
18_06_29_237,9.85,0,0.999053984
18_06_29_337,6.189,0,0.998726218
18_06_29_450,5.819,0,0.997731316
18_06_29_554,5.032,0,0.997587696
18_06_29_669,7.766,0,0.997320436
18_06_29_782,7.497,0,0.997128446
18_06_29_903,6.931,0,0.997166969
18_06_30_010,9.346,0,0.997043039
18_06_30_123,6.231,0,0.997654421
18_06_30_235,6.631,0,0.998127679
18_06_30_353,8.853,0,0.998284313
18_06_30_470,6.529,0,0.998478072
18_06_30_590,7.965,0,0.998293245
18_06_30_704,7.383,0,0.997518476
18_06_30_809,7.567,0,0.997259397
18_06_30_914,6.62,0,0.997951166
18_06_31_025,7.192,0,0.997146756
18_06_31_139,7.295,0,0.997848119
18_06_31_264,7.287,0,0.997697755
18_06_31_367,8.11,0,0.998114336
18_06_31_475,8.493,0,0.998052103
18_06_31_597,6.634,0,0.997681708
18_06_31_717,7.742,0,0.997453994
18_06_31_838,6.321,0,0.996099792
18_06_31_948,7.207,0,0.996708521
18_06_32_059,6.2,0,0.940682177
18_06_32_177,8.127,0,0.860176417
18_06_32_288,7.896,0,0.501791969
18_06_32_385,5.561,0,0.40287828
18_06_32_497,7.141,1,0.638020033
18_06_32_614,5.241,1,0.621796923
18_06_32_714,6.323,1,0.386007422
18_06_32_810,5.227,0,0.763351666
18_06_32_899,5.443,0,0.643460104
18_06_32_989,5.494,0,0.79455213
18_06_33_094,7.184,0,0.781786948
18_06_33_178,4.972,0,0.701122272
18_06_33_262,4.906,0,0.655360214
18_06_33_353,7.997,0,0.538744312
18_06_33_445,6.229,2,0.456752372
18_06_33_528,5.338,3,0.580685275
18_06_33_600,5.761,3,0.527671901
18_06_33_693,6.875,2,0.499221997
18_06_33_773,6.584,2,0.707668266
18_06_33_853,6.3,2,0.790444452
18_06_33_935,4.915,2,0.878600727
18_06_34_016,9.45,2,0.862385643
18_06_34_143,9.908,2,0.945408376
18_06_34_228,6.255,2,0.897057614
18_06_34_303,5.95,2,0.67629714
18_06_34_378,5.349,2,0.699546117
18_06_34_455,5.45,2,0.873609603
18_06_34_531,7.279,2,0.748593636
18_06_34_612,5.358,2,0.876434864
18_06_34_693,5.168,2,0.811407687
18_06_34_767,6.08,2,0.694024735
18_06_34_845,5.115,3,0.643494612
18_06_34_924,7.621,3,0.869327316
18_06_34_993,4.845,3,0.635793326
18_06_35_072,7.749,3,0.508427842
18_06_35_140,4.859,2,0.563987446
18_06_35_218,7.148,3,0.694633046
18_06_35_286,4.651,3,0.874043409
18_06_35_363,5.317,3,0.922145247
18_06_35_422,4.698,3,0.882520139
18_06_35_478,6.091,3,0.568064196
18_06_35_524,4.15,2,0.613620461
18_06_35_582,5.835,2,0.666258391
18_06_35_637,5.151,2,0.824101393
18_06_35_686,4.714,2,0.713658495
18_06_35_746,5.156,2,0.823345973
18_06_35_803,5.357,2,0.888901263
18_06_35_867,6.799,2,0.836109209
18_06_35_942,4.328,2,0.787455527
18_06_36_018,7.539,2,0.805803399
18_06_36_082,4.312,2,0.779452261
18_06_36_152,5.677,2,0.707559344
18_06_36_223,4.336,2,0.754780343
18_06_36_291,5.569,2,0.834463422
18_06_36_358,4.747,2,0.844593581
18_06_36_433,4.98,2,0.806558674
18_06_36_502,8.616,2,0.694904437
18_06_36_570,4.455,2,0.411788433
18_06_36_635,5.88,0,0.79680777
18_06_36_713,4.285,0,0.923745475
18_06_36_782,7.77,0,0.868172614
18_06_36_853,4.473,0,0.958201605
18_06_36_956,4.266,0,0.98797207
18_06_37_020,3.495,0,0.997054763
18_06_37_090,4.022,0,0.967388426
18_06_37_172,6.534,0,0.995006369
18_06_37_248,4.317,0,0.994572915
18_06_37_315,6.315,0,0.993892124
18_06_37_374,3.261,0,0.994927101
18_06_37_442,5.9,0,0.995917003
18_06_37_515,5.109,0,0.996524689
18_06_37_599,6.294,0,0.996865659
18_06_37_675,4.193,0,0.997537968
18_06_37_749,5.459,0,0.995977938
18_06_37_830,4.119,0,0.996468586
18_06_37_915,5.248,0,0.996720008
18_06_37_989,6.079,0,0.998352719
18_06_38_074,5.551,0,0.99736838
18_06_38_158,5.763,0,0.994949345
18_06_38_246,6.137,0,0.997563056
18_06_38_342,6.297,0,0.998190945
18_06_38_427,5.238,0,0.998405355
18_06_38_520,5.937,0,0.998241
18_06_38_605,5.487,0,0.997638912
18_06_38_695,5.719,0,0.999044508
18_06_38_798,7.603,0,0.999161513
18_06_38_890,5.503,0,0.999188942
18_06_38_989,5.764,0,0.999058201
18_06_39_087,5.29,0,0.998853949
18_06_39_187,8.012,0,0.996279833
18_06_39_294,6.907,0,0.997451114
18_06_39_385,4.944,0,0.997323077
18_06_39_470,6.837,0,0.996639061
18_06_39_565,6.419,0,0.997694427
18_06_39_650,5.544,0,0.999102256
18_06_39_757,7.012,0,0.999046891
18_06_39_853,8.107,0,0.999085025
18_06_39_954,5.882,0,0.999018411
18_06_40_050,6.352,0,0.998918588
18_06_40_150,6.068,0,0.998693453
18_06_40_257,7.431,0,0.998654264
18_06_40_356,7.571,0,0.99878842
18_06_40_467,6.297,0,0.998586959
18_06_40_580,6.05,0,0.998702947
18_06_40_694,6.057,0,0.998768186
18_06_40_816,8.665,0,0.998671906
18_06_40_930,7.85,0,0.998680582
18_06_41_045,9.091,0,0.998674592
18_06_41_161,5.947,0,0.999181294
18_06_41_279,6.571,0,0.999250394
18_06_41_402,8.105,0,0.998986915
18_06_41_517,6.255,0,0.998908943
18_06_41_632,5.925,0,0.998932139
18_06_41_755,9.019,0,0.99880521
18_06_41_876,8.55,0,0.998645631
18_06_41_995,5.877,0,0.998771849
18_06_42_113,8.107,0,0.998679039
18_06_42_228,7.203,0,0.998874474
18_06_42_347,7.902,0,0.998942213
18_06_42_462,6.864,0,0.999075028
18_06_42_579,5.925,0,0.999054209
18_06_42_697,7.838,0,0.999242802
18_06_42_822,6.763,0,0.998620476
18_06_42_940,7.245,0,0.998189377
18_06_43_059,7.559,0,0.996734226
18_06_43_176,8.668,0,0.996659523
18_06_43_292,9.766,0,0.996361765
18_06_43_407,5.795,0,0.997972362
18_06_43_528,6.596,0,0.998766352
18_06_43_648,6.464,0,0.999109454
18_06_43_775,8.952,0,0.998696831
18_06_43_890,8.181,0,0.999314933
18_06_44_018,8.719,0,0.999159788
18_06_44_145,8.174,0,0.999050676
18_06_44_258,9.517,0,0.999039124
18_06_44_379,7.378,0,0.999018316
18_06_44_502,6.226,0,0.998882503
18_06_44_615,7.968,0,0.998917564
18_06_44_730,6.352,0,0.998110335
18_06_44_848,6.407,0,0.996945173
18_06_44_980,5.888,0,0.996988361
18_06_45_082,5.897,0,0.997587105
18_06_45_198,8.643,0,0.99904944
18_06_45_307,7.504,0,0.998799577
18_06_45_418,9.525,0,0.99895014
18_06_45_534,5.89,0,0.998693144
18_06_45_656,6.918,0,0.997778265
18_06_45_780,7.672,0,0.998873547
18_06_45_902,8.084,0,0.998576294
18_06_46_024,6.077,0,0.99879015
18_06_46_137,7.979,0,0.999314114
18_06_46_247,6.438,0,0.999053813
18_06_46_368,11.218,0,0.99909372
18_06_46_424,7.327,0,0.998911524
18_06_46_551,7.67,0,0.998161314
18_06_46_663,6.116,0,0.99803904
18_06_46_785,7.021,0,0.998358295
18_06_46_895,6.731,0,0.998731309
18_06_47_014,6.333,0,0.998179893
18_06_47_139,6.723,0,0.997231489
18_06_47_264,7.221,0,0.998017929
18_06_47_380,7,0,0.998228824
18_06_47_492,6.595,0,0.998049263
18_06_47_609,7.925,0,0.99744632
18_06_47_725,7.319,0,0.99795093
18_06_47_843,7.216,0,0.997885098
18_06_47_958,5.24,0,0.997560542
18_06_48_070,5.114,0,0.998233641
18_06_48_192,8.731,0,0.998085393
18_06_48_313,6.723,0,0.998023506
18_06_48_427,5.502,0,0.998351921
18_06_48_550,6.802,0,0.998518237
18_06_48_658,5.726,0,0.998995729
18_06_48_769,5.336,0,0.998904314
18_06_48_890,5.117,0,0.997888966
18_06_49_000,6.279,0,0.995766716
18_06_49_112,6.538,0,0.996817002
18_06_49_210,5.609,0,0.996406877
18_06_49_320,6.987,0,0.99688435
18_06_49_417,5.866,0,0.99866893
18_06_49_510,4.753,0,0.999007819
18_06_49_594,6.246,0,0.998018831
18_06_49_688,5.866,0,0.996804784
18_06_49_783,6.652,0,0.980389282
18_06_49_874,4.641,0,0.950847397
18_06_49_966,6.5,0,0.847679069
18_06_50_066,5.744,0,0.876811685
18_06_50_148,4.856,0,0.735272879
18_06_50_235,5.214,0,0.803555919
18_06_50_313,5.113,0,0.666396749
18_06_50_396,4.855,0,0.746832709
18_06_50_475,6.332,0,0.876735743
18_06_50_555,4.146,0,0.91672695
18_06_50_632,6.275,0,0.876311386
18_06_50_712,4.206,0,0.644021701
18_06_50_793,5.547,0,0.731462668
18_06_50_873,5.07,0,0.864426698
18_06_50_952,4.476,0,0.811198207
18_06_51_027,7.54,0,0.939105983
18_06_51_105,4.6,0,0.647582832
18_06_51_186,5.906,3,0.405355585
18_06_51_254,4.984,2,0.698810224
18_06_51_329,5.566,2,0.737773299
18_06_51_401,8.006,2,0.745568553
18_06_51_474,4.952,2,0.96255165
18_06_51_545,6.798,2,0.962304006
18_06_51_624,5.563,2,0.922309753
18_06_51_737,4.749,2,0.960138115
18_06_51_818,6.611,2,0.973107969
18_06_51_892,5.149,2,0.972332823
18_06_51_968,7.632,2,0.966184222
18_06_52_040,5.118,2,0.957871237
18_06_52_117,5.805,2,0.88132498
18_06_52_200,7.665,2,0.790838496
18_06_52_275,5.574,2,0.875320334
