Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_06_39_826,1.0,-6.0,-6.0,-3.0,0.0,0.0,0.0,-2.0,0.95947266,0.18847656,0.06591797,-50.42683,-14.268293,-4.634146
18_06_39_826,2.0,1.0,-2.0,-1.0,-4.0,2.0,-4.0,1.0,1.0141602,0.13330078,0.10449219,-45.060978,-20.182928,-10.853659
18_06_39_826,-4.0,-3.0,-1.0,-3.0,0.0,-1.0,0.0,1.0,1.0209961,0.099121094,0.10839844,-48.414635,-20.54878,-14.756098
18_06_39_826,-3.0,2.0,3.0,-3.0,-5.0,-1.0,-1.0,-1.0,1.0136719,0.044433594,0.09716797,-56.890244,-21.707317,-18.780489
18_06_39_826,4.0,-2.0,0.0,0.0,-3.0,-1.0,-1.0,-3.0,0.9477539,0.030761719,0.095703125,-68.10976,-20.914635,-20.487804
18_06_39_826,-3.0,-2.0,-4.0,1.0,-1.0,-3.0,-3.0,-1.0,0.84228516,0.05029297,0.06591797,-77.19512,-16.646341,-20.121952
18_06_39_826,-1.0,6.0,1.0,-3.0,-2.0,0.0,0.0,0.0,0.77685547,0.103515625,0.040527344,-82.31708,-13.04878,-19.207317
18_06_39_826,1.0,1.0,3.0,-1.0,-1.0,-4.0,-2.0,-5.0,0.74853516,0.15136719,0.032714844,-77.86585,-12.195122,-18.780489
18_06_39_826,-3.0,-2.0,1.0,-3.0,-1.0,-1.0,-1.0,-4.0,0.76904297,0.15136719,0.033203125,-74.57317,-12.195122,-17.92683
18_06_39_926,2.0,-6.0,1.0,1.0,2.0,-2.0,-2.0,-2.0,0.9042969,0.11279297,0.18408203,-46.768295,-16.341463,-7.865854
18_06_39_926,-3.0,0.0,-2.0,-4.0,-2.0,-2.0,0.0,1.0,0.9243164,0.10058594,0.1616211,-52.865856,-13.414635,-7.378049
18_06_39_926,0.0,0.0,-1.0,1.0,-1.0,-3.0,0.0,-5.0,0.9458008,0.08935547,0.12695312,-59.08537,-10.487805,-7.5
18_06_39_926,-1.0,1.0,-1.0,3.0,-1.0,-1.0,-2.0,-4.0,0.9560547,0.13183594,0.05517578,-68.53659,-6.890244,-5.670732
18_06_39_926,2.0,-2.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.9477539,0.16308594,0.041503906,-64.81708,-7.7439027,-3.8414636
18_06_39_926,-4.0,-3.0,-1.0,-3.0,-2.0,-2.0,1.0,11.0,0.94433594,0.18310547,0.04345703,-56.768295,-10.243902,-3.3536587
18_06_39_926,-1.0,-3.0,-2.0,-1.0,1.0,0.0,-3.0,-6.0,0.95947266,0.18847656,0.06591797,-50.42683,-14.268293,-4.634146
18_06_39_926,-1.0,-1.0,-4.0,1.0,3.0,0.0,0.0,-6.0,1.0141602,0.13330078,0.10449219,-45.060978,-20.182928,-10.853659
18_06_39_926,1.0,-2.0,1.0,1.0,0.0,-2.0,3.0,-1.0,1.0209961,0.099121094,0.10839844,-48.414635,-20.54878,-14.756098
18_06_39_926,-2.0,-3.0,-4.0,-4.0,3.0,-3.0,-1.0,-1.0,1.0136719,0.044433594,0.09716797,-56.890244,-21.707317,-18.780489
18_06_40_025,1.0,0.0,-4.0,-1.0,1.0,-1.0,1.0,-3.0,0.8574219,0.10888672,0.21142578,-35.487804,-15.853659,-2.317073
18_06_40_025,-4.0,-2.0,3.0,-2.0,-4.0,-2.0,-1.0,0.0,0.86865234,0.12060547,0.20605469,-41.341465,-15.97561,-3.5365853
18_06_40_025,-2.0,-4.0,-3.0,0.0,3.0,0.0,1.0,-4.0,0.87939453,0.13330078,0.20800781,-46.40244,-15.304878,-5.7317076
18_06_40_025,3.0,0.0,-1.0,-1.0,0.0,-4.0,-3.0,-4.0,0.90722656,0.13574219,0.1977539,-47.19512,-16.219513,-8.109756
18_06_40_025,-2.0,-2.0,-1.0,-2.0,1.0,1.0,1.0,-1.0,0.9042969,0.11279297,0.18408203,-46.768295,-16.341463,-7.865854
18_06_40_025,-2.0,-2.0,-2.0,-4.0,-2.0,1.0,0.0,-4.0,0.9243164,0.10058594,0.1616211,-52.865856,-13.414635,-7.378049
18_06_40_025,0.0,0.0,1.0,-4.0,-1.0,-2.0,-2.0,-1.0,0.9458008,0.08935547,0.12695312,-59.08537,-10.487805,-7.5
18_06_40_025,-1.0,-2.0,-3.0,-1.0,-1.0,-2.0,1.0,-3.0,0.9560547,0.13183594,0.05517578,-68.53659,-6.890244,-5.670732
18_06_40_025,3.0,1.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.9477539,0.16308594,0.041503906,-64.81708,-7.7439027,-3.8414636
18_06_40_025,-3.0,-3.0,1.0,1.0,-2.0,-2.0,-5.0,-2.0,0.94433594,0.18310547,0.04345703,-56.768295,-10.243902,-3.3536587
18_06_40_124,-3.0,1.0,1.0,-1.0,2.0,-2.0,-3.0,0.0,0.8779297,0.107910156,0.1928711,-26.524391,-15.243903,0.6097561
18_06_40_124,-2.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,0.85253906,0.13183594,0.19335938,-26.463415,-14.146341,-0.36585367
18_06_40_124,2.0,-3.0,-2.0,-2.0,1.0,0.0,1.0,-2.0,0.8378906,0.11767578,0.20507812,-28.780489,-15.243903,-1.5853659
18_06_40_124,0.0,-4.0,-1.0,3.0,0.0,-1.0,0.0,-2.0,0.8574219,0.10888672,0.21142578,-35.487804,-15.853659,-2.317073
18_06_40_124,-2.0,-5.0,1.0,-5.0,0.0,3.0,0.0,-2.0,0.86865234,0.12060547,0.20605469,-41.341465,-15.97561,-3.5365853
18_06_40_124,-4.0,-2.0,-2.0,3.0,0.0,0.0,-5.0,-4.0,0.87939453,0.13330078,0.20800781,-46.40244,-15.304878,-5.7317076
18_06_40_124,0.0,0.0,-1.0,3.0,-4.0,1.0,-1.0,-1.0,0.90722656,0.13574219,0.1977539,-47.19512,-16.219513,-8.109756
18_06_40_124,1.0,-2.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.9042969,0.11279297,0.18408203,-46.768295,-16.341463,-7.865854
18_06_40_124,-6.0,-2.0,0.0,-1.0,-3.0,-2.0,-3.0,8.0,0.9243164,0.10058594,0.1616211,-52.865856,-13.414635,-7.378049
18_06_40_222,-2.0,-1.0,0.0,-4.0,-1.0,2.0,-3.0,-1.0,1.1333008,0.033203125,0.16064453,-24.207317,-18.841463,10.365854
18_06_40_222,1.0,-3.0,1.0,1.0,0.0,-1.0,-1.0,-2.0,1.1337891,0.0703125,0.16894531,-31.09756,-18.170732,11.036586
18_06_40_222,1.0,0.0,-4.0,-3.0,0.0,-2.0,2.0,1.0,1.0698242,0.09716797,0.16699219,-32.621952,-16.95122,9.573171
18_06_40_222,0.0,0.0,-3.0,-3.0,3.0,-1.0,0.0,0.0,0.9868164,0.11230469,0.1850586,-30.914635,-18.414635,7.6219516
18_06_40_222,-3.0,2.0,-3.0,-2.0,-1.0,-4.0,-3.0,0.0,0.93408203,0.11425781,0.19433594,-30.365854,-19.024391,5.4268293
18_06_40_222,-1.0,2.0,0.0,1.0,0.0,0.0,1.0,-3.0,0.87109375,0.11230469,0.18408203,-29.390245,-14.573171,3.6585367
18_06_40_222,-4.0,1.0,-3.0,2.0,0.0,-1.0,-3.0,-1.0,0.88720703,0.106933594,0.16357422,-29.87805,-14.756098,1.1585366
18_06_40_222,2.0,-2.0,-1.0,-3.0,-1.0,-3.0,-2.0,1.0,0.8779297,0.107910156,0.1928711,-26.524391,-15.243903,0.6097561
18_06_40_222,1.0,-2.0,-1.0,0.0,-2.0,0.0,-2.0,-1.0,0.85253906,0.13183594,0.19335938,-26.463415,-14.146341,-0.36585367
18_06_40_222,1.0,-2.0,-1.0,1.0,1.0,2.0,2.0,-1.0,0.8378906,0.11767578,0.20507812,-28.780489,-15.243903,-1.5853659
18_06_40_330,-2.0,-1.0,-2.0,-1.0,-1.0,-3.0,-3.0,-2.0,1.1020508,0.041015625,0.19921875,5.0609756,-25.182928,7.3170733
18_06_40_330,-1.0,-1.0,-1.0,0.0,4.0,1.0,-2.0,-2.0,1.1069336,0.037109375,0.20214844,-3.292683,-23.963415,8.780488
18_06_40_330,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,1.1166992,0.038085938,0.18798828,-14.085366,-20.731709,9.3902445
18_06_40_330,0.0,2.0,0.0,1.0,-2.0,-1.0,-2.0,-2.0,1.1333008,0.033203125,0.16064453,-24.207317,-18.841463,10.365854
18_06_40_330,-2.0,1.0,2.0,-3.0,-3.0,-4.0,0.0,0.0,1.1337891,0.0703125,0.16894531,-31.09756,-18.170732,11.036586
18_06_40_330,-1.0,-7.0,-2.0,-3.0,-1.0,0.0,1.0,1.0,1.0698242,0.09716797,0.16699219,-32.621952,-16.95122,9.573171
18_06_40_330,1.0,3.0,1.0,1.0,1.0,4.0,3.0,-2.0,0.9868164,0.11230469,0.1850586,-30.914635,-18.414635,7.6219516
18_06_40_330,0.0,1.0,-4.0,-2.0,-2.0,-2.0,1.0,1.0,0.93408203,0.11425781,0.19433594,-30.365854,-19.024391,5.4268293
18_06_40_330,-1.0,1.0,0.0,-3.0,-5.0,-1.0,-3.0,1.0,0.87109375,0.11230469,0.18408203,-29.390245,-14.573171,3.6585367
18_06_40_438,-2.0,0.0,1.0,-2.0,-1.0,-1.0,-1.0,1.0,0.97998047,-0.021484375,0.09326172,67.256096,12.012196,11.341464
18_06_40_438,2.0,-2.0,-4.0,-3.0,-3.0,1.0,-4.0,0.0,0.90478516,0.024902344,0.12988281,50.975613,0.91463417,13.353659
18_06_40_438,-2.0,3.0,-1.0,1.0,-3.0,0.0,-2.0,-4.0,0.9375,0.076660156,0.15625,38.048782,-8.353659,13.658537
18_06_40_438,-1.0,-1.0,2.0,0.0,1.0,-2.0,-4.0,-1.0,1.0161133,0.07470703,0.16845703,28.231709,-15.792684,11.280488
18_06_40_438,1.0,2.0,1.0,-3.0,-2.0,1.0,0.0,-1.0,1.0810547,0.063964844,0.18701172,16.768293,-22.134148,8.231708
18_06_40_438,1.0,-2.0,-4.0,2.0,-2.0,-3.0,1.0,-1.0,1.1020508,0.041015625,0.19921875,5.0609756,-25.182928,7.3170733
18_06_40_438,-1.0,1.0,-5.0,1.0,0.0,2.0,0.0,-1.0,1.1069336,0.037109375,0.20214844,-3.292683,-23.963415,8.780488
18_06_40_438,0.0,-1.0,0.0,0.0,0.0,-3.0,-1.0,-1.0,1.1166992,0.038085938,0.18798828,-14.085366,-20.731709,9.3902445
18_06_40_438,0.0,1.0,0.0,-3.0,1.0,-3.0,0.0,3.0,1.1333008,0.033203125,0.16064453,-24.207317,-18.841463,10.365854
18_06_40_438,-2.0,-3.0,0.0,0.0,-2.0,1.0,-3.0,-1.0,1.1337891,0.0703125,0.16894531,-31.09756,-18.170732,11.036586
18_06_40_551,0.0,0.0,-5.0,2.0,0.0,-2.0,0.0,-2.0,0.8544922,0.0048828125,0.03515625,-8.353659,65.48781,24.512196
18_06_40_551,-2.0,-2.0,-2.0,1.0,1.0,-2.0,-1.0,-1.0,0.8881836,0.029785156,0.0063476562,-7.1951222,65.0,24.024391
18_06_40_551,-2.0,-2.0,2.0,-1.0,-4.0,1.0,-1.0,0.0,0.9555664,0.04345703,-0.005859375,-6.097561,65.36585,23.414635
18_06_40_551,2.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-2.0,1.0751953,0.083496094,-0.05517578,4.3292685,64.5122,19.390244
18_06_40_551,-2.0,-3.0,-2.0,4.0,-1.0,0.0,-3.0,-1.0,1.1767578,0.114746094,-0.08154297,25.670732,62.743904,17.134148
18_06_40_551,0.0,-1.0,-1.0,-2.0,1.0,1.0,-1.0,-2.0,1.269043,0.053710938,-0.057617188,73.35366,43.048782,9.634147
18_06_40_551,-2.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.1518555,-0.0068359375,0.02734375,78.84147,25.853659,9.02439
18_06_40_551,-3.0,0.0,0.0,0.0,-3.0,0.0,-1.0,-1.0,0.97998047,-0.021484375,0.09326172,67.256096,12.012196,11.341464
18_06_40_551,-2.0,-2.0,-5.0,1.0,0.0,0.0,-4.0,1.0,0.90478516,0.024902344,0.12988281,50.975613,0.91463417,13.353659
18_06_40_551,0.0,0.0,0.0,-4.0,-2.0,1.0,-1.0,1.0,0.9375,0.076660156,0.15625,38.048782,-8.353659,13.658537
18_06_40_662,1.0,-3.0,0.0,1.0,2.0,2.0,-1.0,-2.0,0.9013672,-0.1665039,0.07128906,17.317074,50.609756,15.609756
18_06_40_662,0.0,-4.0,-3.0,-1.0,-1.0,-2.0,1.0,-1.0,0.84277344,-0.14550781,0.09472656,5.304878,57.92683,20.609756
18_06_40_662,0.0,-3.0,-1.0,-1.0,1.0,-2.0,-1.0,0.0,0.82177734,-0.07128906,0.079589844,-4.268293,64.39024,24.756098
18_06_40_662,-4.0,3.0,-3.0,1.0,1.0,0.0,-1.0,0.0,0.8544922,0.0048828125,0.03515625,-8.353659,65.48781,24.512196
18_06_40_662,-1.0,-4.0,0.0,-2.0,-2.0,2.0,-2.0,1.0,0.8881836,0.029785156,0.0063476562,-7.1951222,65.0,24.024391
18_06_40_662,3.0,3.0,-4.0,2.0,1.0,-2.0,-1.0,-3.0,0.9555664,0.04345703,-0.005859375,-6.097561,65.36585,23.414635
18_06_40_662,-3.0,-5.0,6.0,0.0,-1.0,-4.0,-4.0,-4.0,1.0751953,0.083496094,-0.05517578,4.3292685,64.5122,19.390244
18_06_40_662,0.0,1.0,2.0,-1.0,-1.0,0.0,-3.0,0.0,1.1767578,0.114746094,-0.08154297,25.670732,62.743904,17.134148
18_06_40_662,1.0,-4.0,-2.0,-2.0,-1.0,0.0,-2.0,0.0,1.269043,0.053710938,-0.057617188,73.35366,43.048782,9.634147
18_06_40_785,0.0,-2.0,-4.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9404297,-0.04345703,0.068847656,11.707317,34.817074,18.47561
18_06_40_785,-2.0,0.0,2.0,-4.0,2.0,-1.0,-5.0,-5.0,0.99853516,-0.038085938,0.056152344,21.95122,42.378048,17.073172
18_06_40_785,1.0,-3.0,-1.0,-1.0,1.0,1.0,2.0,0.0,1.0107422,-0.075683594,0.056640625,30.54878,44.878048,14.3902445
18_06_40_785,1.0,-2.0,-5.0,1.0,0.0,-1.0,1.0,-2.0,0.96435547,-0.12841797,0.076171875,28.231709,46.52439,13.231708
18_06_40_785,0.0,-2.0,-1.0,0.0,1.0,-2.0,-1.0,1.0,0.9013672,-0.1665039,0.07128906,17.317074,50.609756,15.609756
18_06_40_899,4.0,0.0,2.0,0.0,-2.0,-1.0,-4.0,2.0,1.0463867,-0.07763672,0.1640625,18.04878,-12.012196,-0.6097561
18_06_40_899,2.0,-5.0,-5.0,0.0,-2.0,1.0,1.0,-2.0,1.0444336,-0.072753906,0.14697266,13.109756,-2.317073,5.487805
18_06_40_899,-1.0,-2.0,-1.0,-2.0,2.0,-2.0,-2.0,3.0,1.0283203,-0.05859375,0.10888672,12.560976,4.9390244,6.890244
18_06_40_899,-3.0,1.0,5.0,-2.0,1.0,-3.0,-2.0,0.0,0.9892578,-0.048339844,0.080566406,13.109756,8.597561,6.585366
18_06_40_899,0.0,0.0,5.0,0.0,-4.0,-1.0,-6.0,-4.0,0.9248047,-0.060546875,0.07128906,12.5,10.731708,6.9512196
18_06_40_899,-1.0,-1.0,-8.0,1.0,-2.0,0.0,0.0,-1.0,0.89160156,-0.07373047,0.08496094,7.3170733,14.695123,10.670732
18_06_40_899,-3.0,-4.0,-3.0,3.0,-1.0,-4.0,0.0,-1.0,0.91308594,-0.06298828,0.092285156,5.792683,23.47561,15.304878
18_06_41_016,-2.0,-2.0,1.0,-1.0,-2.0,-1.0,0.0,-7.0,0.80810547,0.18115234,0.06640625,-31.585367,-15.97561,-8.04878
18_06_41_016,0.0,1.0,-6.0,1.0,-3.0,-3.0,-1.0,-3.0,1.015625,0.16357422,0.09814453,-26.341463,-25.54878,-13.658537
18_06_41_016,2.0,0.0,-3.0,0.0,0.0,-1.0,-1.0,3.0,1.2265625,0.076660156,0.10986328,-25.487806,-33.719513,-20.609756
18_06_41_016,-5.0,1.0,5.0,-1.0,1.0,-4.0,0.0,0.0,1.3266602,0.021972656,0.14941406,-16.82927,-38.23171,-22.134148
18_06_41_016,1.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,-4.0,1.265625,0.024902344,0.19335938,-5.670732,-32.560978,-17.682928
18_06_41_016,1.0,-2.0,-3.0,4.0,-3.0,-3.0,0.0,0.0,1.2280273,0.023925781,0.15820312,4.634146,-26.768293,-14.207317
18_06_41_016,-1.0,4.0,-1.0,-1.0,-3.0,-1.0,-7.0,0.0,1.2026367,-0.0048828125,0.15722656,15.97561,-22.987806,-12.5
18_06_41_016,-3.0,-2.0,7.0,-5.0,2.0,-1.0,-1.0,-1.0,1.1196289,-0.030273438,0.16308594,18.47561,-18.780489,-7.5609756
18_06_41_016,-1.0,1.0,-1.0,1.0,-2.0,0.0,2.0,0.0,1.0463867,-0.07763672,0.1640625,18.04878,-12.012196,-0.6097561
18_06_41_134,2.0,-3.0,-4.0,-3.0,-1.0,-3.0,1.0,-1.0,1.0439453,0.045410156,0.091796875,-47.682926,1.2804878,-18.841463
18_06_41_134,-5.0,1.0,6.0,-2.0,1.0,-3.0,-5.0,-2.0,1.0375977,-0.023925781,0.080078125,-31.707317,-2.9268293,-24.756098
18_06_41_134,0.0,-4.0,1.0,-1.0,-3.0,-3.0,1.0,-1.0,0.67285156,-0.00048828125,0.08300781,-27.256098,-0.4878049,-14.02439
18_06_41_134,0.0,0.0,-6.0,3.0,-1.0,3.0,2.0,-3.0,0.5605469,0.088378906,0.034179688,-34.512196,0.0,-6.52439
18_06_41_134,-4.0,-4.0,-4.0,-2.0,-1.0,1.0,-2.0,-1.0,0.63427734,0.15576172,0.0390625,-36.95122,-6.280488,-4.4512196
18_06_41_134,-2.0,2.0,5.0,-4.0,-4.0,0.0,2.0,1.0,0.80810547,0.18115234,0.06640625,-31.585367,-15.97561,-8.04878
18_06_41_134,2.0,0.0,2.0,-2.0,1.0,0.0,1.0,-4.0,1.015625,0.16357422,0.09814453,-26.341463,-25.54878,-13.658537
18_06_41_134,4.0,-3.0,-5.0,-1.0,-1.0,1.0,-3.0,0.0,1.2265625,0.076660156,0.10986328,-25.487806,-33.719513,-20.609756
18_06_41_134,1.0,1.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.3266602,0.021972656,0.14941406,-16.82927,-38.23171,-22.134148
18_06_41_250,-7.0,0.0,5.0,-3.0,-2.0,-3.0,0.0,-2.0,0.8339844,-0.018066406,0.22314453,-26.646341,-5.487805,-5.914634
18_06_41_250,-3.0,-1.0,2.0,-2.0,-2.0,0.0,0.0,-2.0,0.81689453,-0.045898438,0.2211914,-50.182926,-4.634146,-3.4756098
18_06_41_250,3.0,1.0,-7.0,2.0,0.0,-2.0,-3.0,-1.0,0.8623047,-0.013183594,0.18847656,-73.597565,-1.3414634,-1.7682927
18_06_41_250,-1.0,3.0,-2.0,-1.0,-1.0,-5.0,0.0,-1.0,0.93408203,0.036132812,0.1430664,-77.926834,1.5243902,-5.304878
18_06_41_250,1.0,0.0,3.0,-2.0,-2.0,-2.0,-2.0,2.0,0.9921875,0.072753906,0.10107422,-64.87805,2.8658538,-11.097561
18_06_41_250,-4.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-2.0,1.0439453,0.045410156,0.091796875,-47.682926,1.2804878,-18.841463
18_06_41_250,1.0,1.0,-6.0,1.0,-3.0,-2.0,0.0,-3.0,1.0375977,-0.023925781,0.080078125,-31.707317,-2.9268293,-24.756098
18_06_41_250,-3.0,0.0,-3.0,-1.0,2.0,-3.0,1.0,1.0,0.67285156,-0.00048828125,0.08300781,-27.256098,-0.4878049,-14.02439
18_06_41_370,-7.0,-1.0,3.0,-6.0,0.0,-3.0,-6.0,2.0,0.83496094,0.03466797,0.25048828,-6.280488,-16.82927,4.878049
18_06_41_370,-2.0,1.0,3.0,-1.0,1.0,-2.0,1.0,-3.0,0.8647461,0.00048828125,0.24511719,-8.963415,-17.743902,1.2804878
18_06_41_370,1.0,-4.0,-6.0,3.0,-1.0,2.0,-1.0,-2.0,0.87109375,-0.037597656,0.25,-16.524391,-18.04878,0.42682928
18_06_41_370,-4.0,-3.0,0.0,1.0,-1.0,2.0,1.0,0.0,0.8613281,-0.056640625,0.24658203,-28.59756,-15.731708,1.3414634
18_06_41_370,-3.0,1.0,1.0,-4.0,-2.0,-2.0,-2.0,3.0,0.8647461,-0.037597656,0.22167969,-37.439026,-11.95122,0.79268295
18_06_41_370,-3.0,-1.0,-1.0,1.0,2.0,0.0,-3.0,-3.0,0.8408203,0.00390625,0.20019531,-36.52439,-7.9268293,-0.06097561
18_06_41_370,1.0,-2.0,-5.0,3.0,1.0,-2.0,-2.0,-3.0,0.8544922,0.040527344,0.20996094,-28.963415,-4.512195,-2.2560976
18_06_41_370,1.0,-1.0,-4.0,-1.0,-5.0,-1.0,-1.0,-3.0,0.86865234,0.038085938,0.20996094,-20.182928,-4.390244,-5.914634
18_06_41_370,-3.0,2.0,5.0,-2.0,0.0,-1.0,-1.0,2.0,0.8339844,-0.018066406,0.22314453,-26.646341,-5.487805,-5.914634
18_06_41_370,0.0,-2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0.81689453,-0.045898438,0.2211914,-50.182926,-4.634146,-3.4756098
18_06_41_490,3.0,-2.0,-5.0,1.0,-1.0,2.0,2.0,-5.0,0.9663086,0.0014648438,0.24511719,-9.146341,-15.97561,8.536586
18_06_41_490,1.0,-5.0,-4.0,0.0,-1.0,0.0,0.0,-1.0,0.8964844,0.013671875,0.24902344,-11.463415,-16.40244,10.426829
18_06_41_490,-4.0,0.0,4.0,0.0,0.0,-1.0,-1.0,4.0,0.84375,0.03125,0.24316406,-10.914635,-16.890244,10.426829
18_06_41_490,-4.0,1.0,1.0,1.0,-5.0,-3.0,-1.0,2.0,0.81152344,0.04296875,0.25097656,-8.536586,-16.40244,8.719512
18_06_41_490,2.0,-2.0,-5.0,4.0,4.0,1.0,-2.0,-2.0,0.83496094,0.03466797,0.25048828,-6.280488,-16.82927,4.878049
18_06_41_490,-1.0,-1.0,-3.0,-1.0,-2.0,-4.0,2.0,3.0,0.8647461,0.00048828125,0.24511719,-8.963415,-17.743902,1.2804878
18_06_41_490,-1.0,-2.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.87109375,-0.037597656,0.25,-16.524391,-18.04878,0.42682928
18_06_41_490,-1.0,-3.0,2.0,2.0,-1.0,0.0,0.0,1.0,0.8613281,-0.056640625,0.24658203,-28.59756,-15.731708,1.3414634
18_06_41_603,-1.0,-1.0,-4.0,3.0,-3.0,-2.0,0.0,-2.0,1.3505859,0.008300781,0.14257812,-38.47561,-13.841464,11.646341
18_06_41_603,-1.0,-1.0,-3.0,1.0,4.0,0.0,0.0,-1.0,1.3208008,0.0024414062,0.1328125,-45.609756,-13.963415,8.963415
18_06_41_603,3.0,-3.0,-6.0,4.0,-7.0,1.0,-1.0,-5.0,1.2456055,0.017578125,0.15917969,-43.475613,-11.707317,7.804878
18_06_41_603,-3.0,0.0,-6.0,-1.0,1.0,0.0,-3.0,-3.0,1.1298828,0.06738281,0.15136719,-34.817074,-9.207317,6.402439
18_06_41_603,-4.0,1.0,1.0,-7.0,0.0,-1.0,0.0,1.0,1.0839844,0.041015625,0.16699219,-21.95122,-10.97561,4.390244
18_06_41_603,-3.0,-1.0,3.0,-2.0,0.0,-1.0,-1.0,-3.0,1.0517578,0.005859375,0.21044922,-11.585366,-14.634147,5.121951
18_06_41_603,-2.0,-2.0,7.0,-6.0,-2.0,1.0,-2.0,-1.0,0.9663086,0.0014648438,0.24511719,-9.146341,-15.97561,8.536586
18_06_41_603,-1.0,1.0,2.0,-2.0,3.0,0.0,1.0,-1.0,0.8964844,0.013671875,0.24902344,-11.463415,-16.40244,10.426829
18_06_41_718,-5.0,0.0,-1.0,-8.0,1.0,-3.0,0.0,-3.0,1.1152344,-0.14746094,0.114746094,-0.42682928,-11.8902445,-9.512196
18_06_41_718,-1.0,-2.0,3.0,-4.0,-1.0,-1.0,-3.0,0.0,0.9267578,-0.107910156,0.11328125,-18.536585,-8.353659,-2.2560976
18_06_41_718,0.0,-2.0,-2.0,2.0,-2.0,1.0,-2.0,-4.0,0.8041992,-0.018554688,0.060058594,-31.585367,0.24390244,7.378049
18_06_41_718,-1.0,-2.0,-8.0,-2.0,0.0,-2.0,2.0,0.0,0.8911133,0.06640625,0.030761719,-32.378048,2.8658538,12.560976
18_06_41_718,-5.0,-1.0,2.0,-6.0,1.0,0.0,-1.0,-2.0,1.059082,0.08642578,0.037109375,-26.09756,-0.9756098,14.329268
18_06_41_718,1.0,2.0,3.0,-1.0,0.0,0.0,1.0,-3.0,1.2128906,0.051757812,0.057128906,-26.524391,-8.841464,14.573171
18_06_41_718,2.0,3.0,-3.0,2.0,-1.0,3.0,0.0,-3.0,1.3188477,0.025390625,0.11230469,-29.268293,-14.02439,13.780488
18_06_41_718,1.0,1.0,-3.0,0.0,-1.0,-1.0,0.0,-3.0,1.3505859,0.008300781,0.14257812,-38.47561,-13.841464,11.646341
18_06_41_718,-4.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,1.3208008,0.0024414062,0.1328125,-45.609756,-13.963415,8.963415
18_06_41_718,1.0,1.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,1.2456055,0.017578125,0.15917969,-43.475613,-11.707317,7.804878
18_06_41_841,0.0,2.0,-4.0,2.0,-3.0,5.0,-1.0,-1.0,0.8251953,0.0029296875,0.053222656,9.268292,9.3902445,-6.646342
18_06_41_841,0.0,-3.0,-6.0,2.0,0.0,4.0,-3.0,-3.0,0.85058594,-0.009765625,0.05517578,10.426829,6.890244,-4.5731707
18_06_41_841,-2.0,0.0,5.0,-3.0,1.0,-2.0,-6.0,0.0,0.86816406,-0.005859375,0.056640625,1.8292683,7.256098,-0.6707317
18_06_41_841,-2.0,-1.0,1.0,-4.0,-2.0,-2.0,0.0,0.0,0.921875,0.059570312,0.040039062,-4.8170733,9.3902445,2.317073
18_06_41_841,2.0,0.0,-2.0,4.0,-3.0,-5.0,-1.0,0.0,1.0249023,0.11328125,0.016113281,2.1341465,10.243902,0.0
18_06_41_841,-1.0,1.0,-4.0,2.0,-2.0,1.0,1.0,-1.0,1.1508789,0.061035156,0.005859375,13.170732,5.7317076,-4.9390244
18_06_41_841,-2.0,1.0,3.0,-1.0,0.0,-4.0,1.0,-2.0,1.2280273,-0.064941406,0.05078125,12.743903,-4.5731707,-10.365854
18_06_41_841,-1.0,-4.0,-1.0,-4.0,-2.0,-1.0,-1.0,1.0,1.1152344,-0.14746094,0.114746094,-0.42682928,-11.8902445,-9.512196
18_06_41_841,4.0,-1.0,-2.0,2.0,2.0,2.0,0.0,-1.0,0.9267578,-0.107910156,0.11328125,-18.536585,-8.353659,-2.2560976
18_06_41_841,-1.0,0.0,-6.0,0.0,-2.0,-4.0,0.0,-2.0,0.8041992,-0.018554688,0.060058594,-31.585367,0.24390244,7.378049
18_06_41_966,-3.0,-2.0,4.0,-2.0,0.0,-1.0,-1.0,1.0,0.93847656,-0.10546875,0.061523438,-2.6219513,4.390244,-16.585365
18_06_41_966,-3.0,0.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.0,0.9042969,-0.12548828,0.04736328,0.4878049,7.9268293,-13.414635
18_06_41_966,-1.0,-1.0,-5.0,1.0,-1.0,-1.0,1.0,-3.0,0.8754883,-0.1352539,0.03564453,-0.6097561,9.573171,-10.914635
