timestamp,myo_inf_time,class,probability
14_27_11_678,6.499,0,0.933772803
14_27_11_789,9.185,0,0.952737975
14_27_11_901,5.365,0,0.942818627
14_27_12_001,7.576,0,0.896432832
14_27_12_119,6.73,0,0.935295241
14_27_12_222,7.289,0,0.957603427
14_27_12_339,6.957,0,0.94282467
14_27_12_443,7.569,0,0.925238702
14_27_12_564,8.346,0,0.929684228
14_27_12_680,8.003,0,0.938692834
14_27_12_800,7.041,0,0.980277218
14_27_12_920,6.542,0,0.991033105
14_27_13_038,7.721,0,0.968651929
14_27_13_159,7.634,0,0.980593981
14_27_13_280,8.373,0,0.970495043
14_27_13_387,6.891,0,0.985831519
14_27_13_502,6.268,0,0.955832243
14_27_13_621,7.576,0,0.939639043
14_27_13_743,10.545,0,0.87491499
14_27_13_861,9.2,0,0.685903694
14_27_13_965,6.603,0,0.778555011
14_27_14_080,9.166,0,0.841285225
14_27_14_201,8.386,0,0.931495407
14_27_14_319,8.017,0,0.977687833
14_27_14_446,8.29,0,0.954188913
14_27_14_559,5.958,0,0.944570793
14_27_14_665,7.211,0,0.970126555
14_27_14_770,7.466,0,0.984201569
14_27_14_878,7.492,0,0.979286566
14_27_14_989,8.715,0,0.98749056
14_27_15_099,7.704,0,0.975428625
14_27_15_217,7.941,0,0.966726514
14_27_15_336,6.51,0,0.910117973
14_27_15_454,7.422,0,0.850571858
14_27_15_565,6.054,0,0.860782551
14_27_15_670,7.187,0,0.909261291
14_27_15_785,10.027,0,0.847093182
14_27_15_906,8.099,0,0.878309188
14_27_16_016,8.09,0,0.920434938
14_27_16_128,6.964,0,0.910635811
14_27_16_247,7.837,0,0.932597029
14_27_16_353,7.812,0,0.947028088
14_27_16_454,6.046,0,0.934028176
14_27_16_556,7.3,0,0.955706399
14_27_16_666,8.805,0,0.979341902
14_27_16_785,8.433,0,0.988932313
14_27_16_913,10.049,0,0.97774412
14_27_17_029,7.565,0,0.990665888
14_27_17_149,6.59,0,0.989293222
14_27_17_269,8.097,0,0.996733366
14_27_17_380,6.225,0,0.996140178
14_27_17_509,9.457,0,0.996512396
14_27_17_632,7.885,0,0.99611165
14_27_17_751,7.781,0,0.99671972
14_27_17_861,4.995,0,0.997897994
14_27_17_974,8.827,0,0.997241678
14_27_18_105,6.835,0,0.995177955
14_27_18_219,8.055,0,0.996647016
14_27_18_333,8.571,0,0.993005664
14_27_18_445,7.44,0,0.972457968
14_27_18_562,7.891,0,0.958517628
14_27_18_681,8.136,0,0.952592126
14_27_18_798,7.372,0,0.955297635
14_27_18_920,6.874,0,0.960725218
14_27_19_041,7.262,0,0.994435612
14_27_19_169,7.028,0,0.997269974
14_27_19_284,8.409,0,0.995940144
14_27_19_396,6.984,0,0.998208703
14_27_19_500,6.11,0,0.997509802
14_27_19_622,6.562,0,0.997931198
14_27_19_736,6.911,0,0.996130277
14_27_19_865,9.687,0,0.998406019
14_27_19_989,6.737,0,0.997453656
14_27_20_115,5.776,0,0.991341146
14_27_20_227,6.121,0,0.920772474
14_27_20_332,7.973,0,0.981741893
14_27_20_449,7.336,0,0.946455717
14_27_20_543,7.816,0,0.93605443
14_27_20_644,7.101,0,0.941884376
14_27_20_768,6.685,0,0.888183154
14_27_20_881,6.135,0,0.962719398
14_27_20_994,6.484,0,0.982044506
14_27_21_122,8.917,0,0.983702118
14_27_21_262,9.791,0,0.996467313
14_27_21_381,9.21,0,0.998148305
14_27_21_506,7.985,0,0.998420374
14_27_21_639,9.573,0,0.998407891
14_27_21_738,5.022,0,0.997391842
14_27_21_830,5.37,0,0.997497581
14_27_21_936,6.335,0,0.996764388
14_27_22_040,7.022,0,0.997878782
14_27_22_155,8.93,0,0.99828082
14_27_22_269,6.438,0,0.998279364
14_27_22_391,6.014,0,0.998365967
14_27_22_515,7.592,0,0.998478922
14_27_22_659,9.561,0,0.998024932
14_27_22_794,6.63,0,0.997516266
14_27_22_895,6.047,0,0.99685113
14_27_23_026,9.239,0,0.99829253
14_27_23_144,6.534,0,0.997243442
14_27_23_254,6.865,0,0.995262535
14_27_23_364,8.763,0,0.994560874
14_27_23_467,5.807,0,0.995666455
14_27_23_581,6.682,0,0.997262688
14_27_23_693,8.57,0,0.997614345
14_27_23_795,5.243,0,0.997175888
14_27_23_896,5.119,0,0.997735966
14_27_23_994,6.725,0,0.997550597
14_27_24_093,6.583,0,0.99839117
14_27_24_200,6.587,0,0.998179104
14_27_24_301,6.229,0,0.998298296
14_27_24_397,6.495,0,0.998630237
14_27_24_492,4.839,0,0.998691229
14_27_24_592,5.339,0,0.998654942
14_27_24_695,6.418,0,0.998687198
14_27_24_802,6.164,0,0.998029512
14_27_24_907,7.696,0,0.993848276
14_27_25_010,6.735,0,0.925428974
14_27_25_113,8.491,0,0.935071492
14_27_25_219,7.61,0,0.567015792
14_27_25_320,6.433,1,0.369478994
14_27_25_421,7.429,0,0.477236832
14_27_25_525,8.027,0,0.740453128
14_27_25_627,7.443,0,0.930560602
14_27_25_734,7.443,0,0.941224845
14_27_25_836,7.173,0,0.784306997
14_27_25_939,7.836,0,0.366519122
14_27_26_038,7.088,1,0.470726307
14_27_26_139,7.673,0,0.455004773
14_27_26_243,7.39,0,0.399350476
14_27_26_337,7.223,0,0.476788803
14_27_26_437,6.911,0,0.809376552
14_27_26_533,7.389,0,0.863514527
14_27_26_628,6.554,0,0.955799962
14_27_26_732,8.866,0,0.900541996
14_27_26_833,7.685,0,0.863375164
14_27_26_933,5.625,0,0.990402781
14_27_27_035,7.996,0,0.991436604
14_27_27_129,5.47,0,0.962906694
14_27_27_224,5.382,0,0.90964141
14_27_27_319,5.694,0,0.807721835
14_27_27_418,7.502,0,0.761361031
14_27_27_511,5.063,0,0.531967094
14_27_27_607,6.699,0,0.460311443
14_27_27_705,6.487,1,0.480425361
14_27_27_804,5.41,0,0.613386082
14_27_27_903,6.917,0,0.874423681
14_27_28_000,10.742,0,0.925068169
14_27_28_097,4.947,0,0.990759619
14_27_28_199,6.729,0,0.995884257
14_27_28_295,5.332,0,0.99852867
14_27_28_396,6.652,0,0.99916994
14_27_28_498,7.092,0,0.999264102
14_27_28_597,5.12,0,0.994392865
14_27_28_706,11.072,0,0.971005978
14_27_28_825,7.153,0,0.879145604
14_27_28_927,6.602,0,0.496318143
14_27_29_023,5.758,1,0.568888434
14_27_29_127,6.085,1,0.653617026
14_27_29_227,5.881,1,0.527772995
14_27_29_316,5.448,0,0.880625571
14_27_29_410,6.954,0,0.954470502
14_27_29_508,6.899,0,0.963086489
14_27_29_605,5.268,0,0.994057095
14_27_29_712,7.174,0,0.996521859
14_27_29_768,6.76,0,0.998718657
14_27_29_875,7.362,0,0.998935081
14_27_29_975,5.005,0,0.999002734
14_27_30_078,6.704,0,0.998943101
14_27_30_179,6.436,0,0.998949887
14_27_30_289,8.045,0,0.999076645
14_27_30_379,5.062,0,0.998933138
14_27_30_477,4.872,0,0.998968726
14_27_30_570,5.975,0,0.999037908
14_27_30_661,4.823,0,0.998955357
14_27_30_758,6.221,0,0.998890996
14_27_30_856,4.873,0,0.998262584
14_27_30_955,6.877,0,0.992266232
14_27_31_048,5.306,0,0.987196311
14_27_31_141,4.849,0,0.995949254
14_27_31_240,6.573,0,0.993189332
14_27_31_332,6.135,0,0.994613665
14_27_31_432,7.253,0,0.998413661
14_27_31_528,6.352,0,0.9982905
14_27_31_622,5.726,0,0.99874426
14_27_31_715,6.827,0,0.999111117
14_27_31_808,5.014,0,0.998463136
14_27_31_905,5.894,0,0.998416288
14_27_31_997,5.129,0,0.999062785
14_27_32_090,5.998,0,0.998988712
14_27_32_185,5.381,0,0.999069595
14_27_32_269,5.016,0,0.998878249
14_27_32_361,4.88,0,0.999105226
14_27_32_453,5.753,0,0.999029789
14_27_32_543,6.239,0,0.998820089
14_27_32_633,5.05,0,0.987077665
14_27_32_727,6.185,0,0.967620169
14_27_32_817,5.929,0,0.937650725
14_27_32_909,5.103,0,0.938473019
14_27_33_006,8.804,0,0.964324327
14_27_33_105,5.282,0,0.975263179
14_27_33_210,7.54,0,0.890819833
14_27_33_308,5.375,0,0.921237282
14_27_33_396,6.138,0,0.82365108
14_27_33_480,5.193,0,0.815842725
14_27_33_556,4.584,0,0.83147465
14_27_33_645,6.01,0,0.832742399
14_27_33_727,4.815,0,0.919715619
14_27_33_804,4.743,0,0.968229541
14_27_33_887,5.545,0,0.995024638
14_27_33_965,5.087,0,0.976916692
14_27_34_042,6.141,0,0.854961088
14_27_34_118,5.597,3,0.414518068
14_27_34_195,6.029,3,0.720379321
14_27_34_270,6.767,3,0.676266911
14_27_34_347,6.521,3,0.698836263
14_27_34_415,5.598,2,0.503499378
14_27_34_485,6.336,2,0.901545487
14_27_34_555,5.437,2,0.666532372
14_27_34_627,5.385,2,0.908697467
14_27_34_740,5.089,2,0.846688516
14_27_34_808,5.038,2,0.931205094
14_27_34_882,6.08,2,0.967145244
14_27_34_949,5.61,2,0.963872798
14_27_35_023,5.04,2,0.964799007
14_27_35_096,8.409,2,0.970830983
14_27_35_165,4.932,2,0.950266974
14_27_35_233,5.054,2,0.952218344
14_27_35_301,4.711,2,0.968284625
14_27_35_363,5.451,2,0.932776675
14_27_35_432,5.241,2,0.896493403
14_27_35_501,7.899,2,0.881233237
14_27_35_567,5.05,2,0.897031861
14_27_35_630,4.757,2,0.866137136
14_27_35_699,6.179,2,0.551384358
14_27_35_770,7.109,3,0.940216487
14_27_35_836,4.511,3,0.956602057
14_27_35_900,4.568,3,0.960473069
14_27_35_964,5.838,3,0.940967168
14_27_36_027,5.27,3,0.927405659
14_27_36_091,5.076,3,0.903975299
14_27_36_151,5.399,3,0.926063667
14_27_36_222,4.387,3,0.758315127
14_27_36_282,4.971,3,0.958928919
14_27_36_345,4.987,3,0.963297072
14_27_36_408,4.401,3,0.928671535
14_27_36_473,4.608,3,0.973637746
14_27_36_537,4.663,3,0.97063452
14_27_36_603,6.749,3,0.964501994
14_27_36_667,4.861,3,0.981014811
14_27_36_735,6.428,3,0.972013494
14_27_36_799,4.428,3,0.960243316
14_27_36_865,5.835,3,0.960456598
14_27_36_926,4.79,3,0.934675979
14_27_36_992,7.182,3,0.963843069
14_27_37_053,4.592,3,0.911372627
14_27_37_099,3.867,3,0.920778404
14_27_37_150,3.721,3,0.908087116
14_27_37_199,3.678,3,0.93213242
14_27_37_251,3.664,3,0.889315985
14_27_37_310,4.713,3,0.909796661
14_27_37_368,5.73,3,0.871117722
14_27_37_423,5.024,3,0.538713758
14_27_37_471,3.658,2,0.627041821
14_27_37_526,5.11,2,0.515227446
14_27_37_572,3.529,2,0.601422177
14_27_37_639,7.052,2,0.680561087
14_27_37_702,5.258,2,0.844262856
14_27_37_766,7.079,2,0.896058682
14_27_37_827,4.719,2,0.91351663
14_27_37_888,4.967,2,0.895101859
14_27_37_951,6.607,2,0.908294347
14_27_38_010,4.889,2,0.802921941
14_27_38_077,6.037,2,0.816291784
14_27_38_136,4.995,2,0.887355173
14_27_38_198,6.154,2,0.854070375
14_27_38_257,4.525,2,0.777835646
14_27_38_319,5.389,2,0.703924091
14_27_38_379,4.943,3,0.581636993
14_27_38_438,5.905,3,0.778439451
14_27_38_502,4.448,3,0.557457309
14_27_38_564,7.187,2,0.568635241
14_27_38_627,4.647,2,0.699864377
14_27_38_687,4.647,2,0.698189264
14_27_38_752,5.648,2,0.589854449
14_27_38_812,4.781,3,0.599412558
14_27_38_876,4.855,3,0.507951984
14_27_38_935,4.509,2,0.358276222
14_27_38_997,5.262,0,0.36235933
14_27_39_063,4.854,1,0.452842351
14_27_39_129,7.457,0,0.588624152
14_27_39_200,4.464,0,0.708988177
14_27_39_271,4.491,0,0.575095152
14_27_39_334,4.726,0,0.801172149
14_27_39_405,5.446,0,0.896564369
14_27_39_468,4.265,0,0.843116658
14_27_39_575,5.39,0,0.914127295
14_27_39_641,7.599,0,0.942957479
14_27_39_712,6.474,0,0.948312262
14_27_39_791,8.052,0,0.973269062
14_27_39_861,5.466,0,0.98384938
14_27_39_942,4.594,0,0.966154982
14_27_40_023,10.424,0,0.92382098
14_27_40_106,7.369,0,0.987552005
14_27_40_185,6.983,0,0.987370375
14_27_40_273,6.562,0,0.975592744
14_27_40_369,6.198,0,0.995775028
14_27_40_456,5.945,0,0.998221604
14_27_40_548,7.792,0,0.998775321
14_27_40_638,6.416,0,0.997248024
14_27_40_732,5.688,0,0.998119203
14_27_40_828,8.078,0,0.998289815
14_27_40_925,8.328,0,0.997976491
14_27_41_024,6.682,0,0.998735016
14_27_41_128,6.574,0,0.998577184
14_27_41_234,7.381,0,0.998635406
14_27_41_338,7.687,0,0.998235086
14_27_41_443,5.873,0,0.998678941
14_27_41_547,6.897,0,0.998948803
14_27_41_661,8.032,0,0.999411471
14_27_41_774,9.218,0,0.998902211
14_27_41_892,6.747,0,0.999111521
14_27_42_000,6.004,0,0.999231823
14_27_42_111,6.741,0,0.999173888
14_27_42_230,5.599,0,0.998100113
14_27_42_334,5.548,0,0.999283429
14_27_42_460,8.385,0,0.99691624
14_27_42_596,7.731,0,0.992000263
14_27_42_695,6.025,0,0.973924385
14_27_42_834,9.881,0,0.976347564
14_27_42_951,8.879,0,0.980618765
14_27_43_064,6.612,0,0.913998577
14_27_43_165,5.411,0,0.842355671
14_27_43_288,8.128,0,0.976692065
14_27_43_404,5.609,0,0.996135961
14_27_43_510,7.98,0,0.998222462
14_27_43_627,8.009,0,0.998602092
14_27_43_746,8.6,0,0.998780121
14_27_43_864,8.056,0,0.997108784
14_27_43_988,6.895,0,0.994971409
14_27_44_109,6.392,0,0.981497951
14_27_44_230,7.641,0,0.960094732
14_27_44_351,8.811,0,0.921487715
14_27_44_471,8.84,2,0.459462144
14_27_44_590,9.769,0,0.40588712
14_27_44_700,10.509,0,0.49808308
14_27_44_825,9.382,2,0.396256408
14_27_44_939,9.98,2,0.342290878
14_27_45_056,7.797,0,0.367943304
14_27_45_172,6.498,1,0.562683554
14_27_45_296,6.465,1,0.604820462
14_27_45_404,9.928,0,0.403289684
14_27_45_531,7.203,0,0.743116617
14_27_45_628,7.825,0,0.788057351
14_27_45_742,6.986,0,0.949765009
14_27_45_853,6.999,0,0.947488631
14_27_45_971,7.694,0,0.970663881
14_27_46_097,8.417,0,0.990093043
14_27_46_223,7.149,0,0.993738234
14_27_46_352,6.737,0,0.997086819
14_27_46_477,7.253,0,0.998897218
14_27_46_592,6.371,0,0.998761724
14_27_46_701,7.801,0,0.997546015
14_27_46_822,7.259,0,0.999042939
14_27_46_941,8.804,0,0.99861452
14_27_47_064,8.176,0,0.997654869
14_27_47_175,6.357,0,0.998082788
14_27_47_296,6.767,0,0.998078747
14_27_47_413,6.831,0,0.99941297
14_27_47_531,6.892,0,0.998684987
14_27_47_629,5.192,0,0.998736748
14_27_47_742,6.537,0,0.998318865
14_27_47_875,6.409,0,0.998645293
14_27_47_987,6.279,0,0.998757077
14_27_48_097,6.65,0,0.998347374
14_27_48_209,7.883,0,0.99844012
14_27_48_339,6.959,0,0.99884841
14_27_48_490,10.206,0,0.99835479
14_27_48_627,6.706,0,0.998155446
14_27_48_751,6.98,0,0.999033641
14_27_48_873,5.543,0,0.997913081
14_27_48_971,6.164,0,0.998403577
14_27_49_092,8.49,0,0.980578068
14_27_49_201,6.071,0,0.957693751
14_27_49_293,5.495,0,0.938156409
14_27_49_401,5.268,0,0.923332796
14_27_49_520,6.678,0,0.978998209
14_27_49_632,6.294,0,0.974112002
14_27_49_739,7.603,0,0.971118804
14_27_49_831,5.973,0,0.991306556
14_27_49_928,6.279,0,0.967419945
14_27_50_021,5.942,0,0.988374666
14_27_50_105,4.672,0,0.98997001
14_27_50_195,4.681,0,0.997385226
14_27_50_286,6.861,0,0.994311588
14_27_50_366,5.833,0,0.986194956
14_27_50_447,4.589,0,0.978272649
14_27_50_537,5.993,0,0.985120589
14_27_50_613,4.782,0,0.979645094
14_27_50_697,6.145,0,0.968924965
14_27_50_771,4.649,0,0.940394348
14_27_50_858,6.412,0,0.671511448
14_27_50_933,6.137,0,0.609831047
14_27_51_012,5.663,0,0.456350666
14_27_51_088,6.005,0,0.590058541
14_27_51_159,4.675,0,0.40617821
14_27_51_234,6.345,3,0.650181823
14_27_51_309,5.653,2,0.612075628
14_27_51_389,6.251,2,0.596557784
14_27_51_459,5.158,2,0.748291713
14_27_51_531,5.292,2,0.915022093
14_27_51_605,9.2,2,0.9528632
14_27_51_693,4.817,2,0.955026292
14_27_51_814,5.799,2,0.965554549
14_27_51_889,6.028,2,0.95495495
14_27_51_975,6.256,2,0.808422716
14_27_52_048,4.902,3,0.601540433
14_27_52_115,4.609,3,0.865563358
14_27_52_186,5.607,3,0.943501173
14_27_52_262,6.586,3,0.882124996
14_27_52_337,5.059,3,0.868071153
14_27_52_412,6.066,3,0.726703951
14_27_52_477,5.021,3,0.877425396
14_27_52_543,7.977,3,0.905808532
14_27_52_615,4.454,3,0.901513016
14_27_52_682,5.98,3,0.803727777
14_27_52_752,4.741,3,0.896217525
14_27_52_823,4.672,3,0.941343533
14_27_52_894,5.968,3,0.961508398
14_27_52_969,5.983,3,0.961414973
14_27_53_035,4.654,3,0.93005708
14_27_53_109,5.447,3,0.865809257
14_27_53_171,4.681,3,0.733865901
14_27_53_243,5.732,3,0.824602486
14_27_53_318,7.502,3,0.8665028
14_27_53_386,4.61,3,0.935306866
14_27_53_448,4.047,3,0.863068673
14_27_53_511,5.927,3,0.949708155
14_27_53_552,3.276,3,0.98637198
14_27_53_621,5.117,3,0.99023096
14_27_53_669,3.806,3,0.955602789
14_27_53_732,4.963,3,0.919583895
14_27_53_798,4.369,3,0.599721243
14_27_53_869,7.278,2,0.691958698
14_27_53_937,5.001,2,0.523577645
14_27_54_005,5.413,2,0.728266732
14_27_54_071,4.937,2,0.71072844
14_27_54_141,6.418,2,0.600068783
14_27_54_204,4.995,2,0.675546378
14_27_54_278,5.523,2,0.532724264
14_27_54_346,5.349,2,0.533418859
14_27_54_412,5.553,2,0.719368947
14_27_54_480,4.93,2,0.868229911
14_27_54_553,4.694,2,0.922693884
14_27_54_617,6.948,2,0.825963395
14_27_54_684,4.556,2,0.870276942
14_27_54_749,5.716,2,0.894409766
14_27_54_817,4.343,2,0.791421167
14_27_54_890,8.36,2,0.600077339
14_27_54_964,4.314,2,0.800532673
14_27_55_036,8.464,2,0.561280444
14_27_55_113,4.727,2,0.695704667
14_27_55_193,8.17,2,0.865465789
14_27_55_269,5.534,2,0.750346713
14_27_55_351,7.162,2,0.717224166
14_27_55_428,7.125,2,0.649050635
14_27_55_501,4.293,1,0.627964278
14_27_55_571,6.925,2,0.432092746
14_27_55_638,4.808,1,0.500420598
14_27_55_707,6.865,1,0.682051082
14_27_55_783,4.753,2,0.6516236
14_27_55_852,5.426,2,0.63891763
14_27_55_918,5.072,2,0.814055031
14_27_55_983,5.082,2,0.742159177
14_27_56_054,4.936,2,0.799033307
14_27_56_123,7.659,2,0.544110063
14_27_56_184,4.582,2,0.484791223
14_27_56_253,4.541,0,0.71742672
14_27_56_319,4.586,0,0.604541859
14_27_56_383,5.458,0,0.396772984
14_27_56_458,4.712,1,0.403995314
14_27_56_530,6.835,1,0.441884665
14_27_56_604,6.999,0,0.442935885
14_27_56_687,7.372,0,0.660437151
14_27_56_763,8.422,0,0.621000326
14_27_56_836,6.423,0,0.546624499
14_27_56_908,6.269,0,0.810887126
14_27_56_987,6.182,0,0.924871279
14_27_57_075,6.977,0,0.952322563
14_27_57_210,7.915,0,0.92759771
14_27_57_293,8.031,0,0.977686954
14_27_57_382,6.096,0,0.947659142
14_27_57_473,6.691,0,0.9744005
14_27_57_562,6.595,0,0.993689241
14_27_57_651,5.977,0,0.997193556
14_27_57_750,7.649,0,0.998637764
14_27_57_842,6.929,0,0.998342422
14_27_57_933,7.213,0,0.996831162
14_27_58_039,8.223,0,0.997430809
14_27_58_143,5.902,0,0.997209202
14_27_58_235,6.853,0,0.997040529
14_27_58_341,7.558,0,0.993353319
14_27_58_452,7.507,0,0.980544711
14_27_58_563,8.065,0,0.856942183
14_27_58_685,7.023,0,0.632511137
14_27_58_810,9.395,1,0.511117063
14_27_58_959,11.176,0,0.630359776
14_27_59_107,8.542,0,0.706637004
14_27_59_213,6.316,0,0.503617062
14_27_59_313,9.195,2,0.342649205
14_27_59_426,7.986,3,0.352836514
14_27_59_525,7.366,3,0.417863376
14_27_59_629,9.055,2,0.331959418
14_27_59_745,8.515,3,0.436860499
14_27_59_869,7.297,0,0.419606954
14_27_59_976,8.095,0,0.549753416
14_28_00_082,7.411,0,0.852365342
14_28_00_183,5.675,0,0.8267237
14_28_00_288,7.36,0,0.953700465
14_28_00_379,5.779,0,0.957655937
14_28_00_479,5.423,0,0.968589957
14_28_00_583,6.447,0,0.909613838
14_28_00_687,8.507,0,0.972330301
14_28_00_791,6.292,0,0.990394584
14_28_00_890,7.96,0,0.986854253
14_28_00_991,7.905,0,0.963324687
14_28_01_096,6.457,0,0.983278924
14_28_01_192,6.755,0,0.996570794
14_28_01_296,6.046,0,0.998187334
14_28_01_399,6.115,0,0.997932879
14_28_01_496,7.009,0,0.998124363
14_28_01_595,6.877,0,0.998819827
14_28_01_695,7.108,0,0.998617205
14_28_01_796,6.569,0,0.998273473
14_28_01_888,6.778,0,0.998772208
14_28_01_989,6.323,0,0.99692911
14_28_02_093,6.178,0,0.997674132
14_28_02_192,7.722,0,0.997059672
14_28_02_300,7.894,0,0.99838652
14_28_02_393,5.739,0,0.997089457
14_28_02_492,6.931,0,0.998790293
14_28_02_583,6.373,0,0.999134618
14_28_02_691,7.129,0,0.998481722
14_28_02_788,6.868,0,0.999501072
14_28_02_890,5.11,0,0.998824484
14_28_02_999,6.556,0,0.998827309
14_28_03_096,7.274,0,0.99823176
14_28_03_192,5.168,0,0.998952193
14_28_03_291,6.448,0,0.998467329
14_28_03_387,6.617,0,0.998532409
14_28_03_485,5.492,0,0.998808696
14_28_03_587,6.303,0,0.999255347
14_28_03_686,5.526,0,0.999056277
14_28_03_777,6.565,0,0.999326081
14_28_03_883,7.511,0,0.999349358
14_28_03_991,6.19,0,0.999266965
14_28_04_088,6.536,0,0.998272202
14_28_04_201,7.284,0,0.998573189
14_28_04_312,8.3,0,0.998636795
14_28_04_408,5.068,0,0.994822421
14_28_04_517,6.699,0,0.995498831
14_28_04_615,6.885,0,0.996709338
14_28_04_714,6.411,0,0.992998723
14_28_04_813,5.703,0,0.993930836
14_28_04_926,7.61,0,0.96439316
14_28_05_035,7.383,0,0.765840055
14_28_05_138,8.354,0,0.613362629
14_28_05_238,7.481,1,0.586573027
14_28_05_345,8.024,1,0.864023983
14_28_05_451,7.777,1,0.770651422
14_28_05_554,7.802,1,0.559298496
14_28_05_655,8.486,1,0.731727984
14_28_05_755,6.622,1,0.870434257
14_28_05_916,9.163,1,0.82044799
14_28_06_015,7.339,1,0.955829482
14_28_06_119,7.729,1,0.816702321
14_28_06_224,8.07,1,0.603770339
14_28_06_334,11.695,0,0.290302799
14_28_06_437,5.78,0,0.544643709
14_28_06_535,7.443,0,0.808862138
14_28_06_635,8.434,0,0.827154644
14_28_06_731,7.056,0,0.845714878
14_28_06_878,7.013,0,0.708622813
14_28_06_977,7.616,0,0.353415658
14_28_07_077,6.489,3,0.295294605
14_28_07_179,7.127,1,0.83150508
14_28_07_273,7.312,1,0.731183049
14_28_07_362,5.78,1,0.289449272
14_28_07_454,6.049,0,0.477276678
14_28_07_544,7.145,0,0.30396011
14_28_07_636,7.137,1,0.396926038
14_28_07_729,8.383,1,0.319474237
14_28_07_822,5.694,3,0.402614625
14_28_07_906,5.235,1,0.443704904
14_28_07_988,5.708,1,0.490615454
14_28_08_068,5.774,1,0.491260878
14_28_08_146,5.145,1,0.565486661
