Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_27_06_593,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,-4.0,0.96777344,-0.107910156,0.25,-17.256098,-12.804878,-8.170732
14_27_06_593,0.0,-5.0,0.0,-3.0,-2.0,-2.0,-3.0,2.0,0.9584961,-0.048339844,0.25439453,-17.560976,-12.134147,-6.9512196
14_27_06_717,-3.0,-1.0,-3.0,0.0,1.0,-2.0,-3.0,0.0,0.96728516,-0.047851562,0.2475586,-1.4634147,3.292683,1.5243902
14_27_06_717,-4.0,-2.0,-1.0,-3.0,0.0,0.0,-2.0,-1.0,0.9580078,-0.051757812,0.22021484,-3.4146342,0.9756098,0.85365856
14_27_06_717,-1.0,-5.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.9580078,-0.06738281,0.21972656,-6.280488,-0.5487805,-0.5487805
14_27_06_717,-4.0,-2.0,-4.0,0.0,-4.0,0.0,-8.0,-2.0,0.9682617,-0.061523438,0.22558594,-11.707317,-3.3536587,-1.6463414
14_27_06_717,2.0,2.0,-2.0,3.0,1.0,-2.0,-5.0,1.0,0.95458984,-0.03857422,0.22558594,-13.47561,-5.2439027,-2.378049
14_27_06_717,2.0,2.0,0.0,-1.0,-7.0,-5.0,18.0,7.0,0.953125,-0.020996094,0.21923828,-9.878049,-7.256098,-3.9634147
14_27_06_717,2.0,-2.0,0.0,-2.0,5.0,5.0,2.0,-1.0,0.96240234,-0.021972656,0.22363281,-1.7682927,-9.329268,-6.2195125
14_27_06_717,-5.0,-1.0,-2.0,1.0,-1.0,3.0,-8.0,-4.0,0.97021484,-0.024414062,0.22021484,7.682927,-10.304878,-7.256098
14_27_06_717,3.0,2.0,5.0,1.0,-2.0,-1.0,8.0,4.0,0.9682617,-0.040039062,0.20751953,14.573171,-11.097561,-7.378049
14_27_06_839,1.0,-2.0,-4.0,0.0,1.0,3.0,2.0,-1.0,0.95751953,-0.087402344,0.1953125,16.585365,4.512195,7.9268293
14_27_06_839,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9692383,-0.10498047,0.2006836,12.682927,4.8170733,7.378049
14_27_06_839,1.0,0.0,-3.0,-3.0,-2.0,0.0,-4.0,-1.0,0.9736328,-0.16308594,0.20117188,-0.4878049,3.2317073,6.4634147
14_27_06_839,0.0,-1.0,-1.0,0.0,-4.0,-4.0,-1.0,1.0,0.9448242,-0.118652344,0.21875,-14.45122,2.5609756,6.402439
14_27_06_839,-2.0,1.0,0.0,0.0,0.0,-3.0,-3.0,-1.0,0.9506836,-0.010253906,0.2265625,-12.804878,2.7439024,5.304878
14_27_06_839,-1.0,1.0,-3.0,-2.0,2.0,-5.0,3.0,-2.0,0.9746094,-0.009765625,0.23828125,0.30487806,2.317073,2.804878
14_27_06_839,-2.0,0.0,0.0,0.0,-2.0,-1.0,1.0,0.0,0.96728516,-0.08496094,0.2368164,7.256098,3.7195122,0.36585367
14_27_06_839,-3.0,-1.0,-3.0,-2.0,-3.0,-3.0,-5.0,-3.0,0.96728516,-0.047851562,0.2475586,-1.4634147,3.292683,1.5243902
14_27_06_839,-3.0,0.0,-2.0,-3.0,-3.0,-2.0,-2.0,0.0,0.9580078,-0.051757812,0.22021484,-3.4146342,0.9756098,0.85365856
14_27_06_839,1.0,-3.0,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,0.9580078,-0.06738281,0.21972656,-6.280488,-0.5487805,-0.5487805
14_27_06_969,-4.0,-3.0,-1.0,1.0,-4.0,0.0,-3.0,-3.0,0.9785156,-0.06201172,0.22558594,6.768293,2.682927,4.8170733
14_27_06_969,-4.0,-3.0,-6.0,-5.0,-6.0,-12.0,-3.0,-3.0,0.9716797,-0.053222656,0.22265625,7.3170733,1.4634147,5.7317076
14_27_06_969,2.0,-1.0,-5.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.98095703,-0.052734375,0.22509766,7.682927,-0.06097561,6.0365853
14_27_06_969,0.0,-1.0,-1.0,0.0,1.0,1.0,-5.0,-4.0,0.97558594,-0.06738281,0.22216797,8.536586,-0.5487805,5.792683
14_27_06_969,-4.0,-2.0,0.0,-4.0,-4.0,2.0,-1.0,-1.0,0.9589844,-0.071777344,0.22167969,11.768293,1.1585366,8.231708
14_27_06_969,-2.0,-1.0,-6.0,-3.0,-4.0,1.0,4.0,-3.0,0.9707031,-0.07324219,0.19921875,13.536586,1.402439,7.804878
14_27_06_969,-5.0,-3.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.96728516,-0.08984375,0.19042969,15.060976,1.7073171,7.0731707
14_27_06_969,0.0,1.0,-1.0,-2.0,-2.0,0.0,-5.0,-1.0,0.95751953,-0.087402344,0.1953125,16.585365,4.512195,7.9268293
14_27_06_969,3.0,3.0,1.0,-1.0,0.0,-1.0,9.0,5.0,0.9692383,-0.10498047,0.2006836,12.682927,4.8170733,7.378049
14_27_06_969,0.0,-2.0,1.0,4.0,6.0,10.0,8.0,0.0,0.9736328,-0.16308594,0.20117188,-0.4878049,3.2317073,6.4634147
14_27_07_088,-2.0,-1.0,-2.0,-3.0,0.0,-4.0,0.0,0.0,0.9506836,-0.056640625,0.19726562,8.109756,10.54878,5.182927
14_27_07_088,1.0,-1.0,-2.0,-1.0,0.0,-1.0,-3.0,-2.0,0.9584961,-0.059570312,0.2006836,10.914635,10.182927,6.2195125
14_27_07_088,1.0,0.0,-1.0,-1.0,-2.0,-2.0,-4.0,0.0,0.9609375,-0.05419922,0.2109375,11.280488,9.085366,6.2195125
14_27_07_088,-1.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,0.97021484,-0.05517578,0.21728516,11.402439,7.5,6.585366
14_27_07_088,0.0,-1.0,0.0,1.0,-1.0,-3.0,5.0,1.0,0.98583984,-0.068847656,0.2163086,11.8902445,6.890244,6.890244
14_27_07_088,2.0,-1.0,0.0,1.0,1.0,0.0,-4.0,-2.0,0.98876953,-0.052734375,0.22509766,9.085366,4.634146,6.402439
14_27_07_088,0.0,2.0,-4.0,-1.0,1.0,-1.0,-3.0,-4.0,0.9785156,-0.06201172,0.22558594,6.768293,2.682927,4.8170733
14_27_07_088,0.0,-2.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.0,0.9716797,-0.053222656,0.22265625,7.3170733,1.4634147,5.7317076
14_27_07_088,-1.0,-1.0,0.0,-2.0,0.0,1.0,2.0,1.0,0.98095703,-0.052734375,0.22509766,7.682927,-0.06097561,6.0365853
14_27_07_088,-2.0,-1.0,-3.0,-2.0,1.0,-2.0,-6.0,-1.0,0.97558594,-0.06738281,0.22216797,8.536586,-0.5487805,5.792683
14_27_07_205,0.0,10.0,75.0,1.0,-4.0,2.0,0.0,1.0,0.9477539,-0.10986328,0.17138672,-12.621951,-0.06097561,3.4146342
14_27_07_205,0.0,10.0,19.0,13.0,-1.0,-3.0,-7.0,-3.0,0.95410156,-0.08251953,0.17138672,-13.231708,2.5,4.02439
14_27_07_205,0.0,19.0,15.0,21.0,3.0,-1.0,1.0,1.0,0.95214844,-0.044921875,0.17871094,-6.9512196,6.9512196,3.292683
14_27_07_205,-3.0,-17.0,-38.0,-16.0,-1.0,1.0,4.0,-8.0,0.9580078,-0.05126953,0.18603516,1.8292683,9.02439,2.8658538
14_27_07_205,-4.0,-13.0,-38.0,-14.0,-1.0,1.0,0.0,7.0,0.9526367,-0.061523438,0.19091797,5.487805,10.304878,3.7804878
14_27_07_205,-3.0,-7.0,3.0,-12.0,-1.0,2.0,2.0,8.0,0.9506836,-0.056640625,0.19726562,8.109756,10.54878,5.182927
14_27_07_205,-3.0,5.0,29.0,7.0,0.0,-1.0,1.0,-10.0,0.9584961,-0.059570312,0.2006836,10.914635,10.182927,6.2195125
14_27_07_205,-4.0,1.0,-11.0,12.0,-1.0,-4.0,-4.0,-3.0,0.9609375,-0.05419922,0.2109375,11.280488,9.085366,6.2195125
14_27_07_205,0.0,17.0,44.0,12.0,-3.0,-3.0,-4.0,-3.0,0.97021484,-0.05517578,0.21728516,11.402439,7.5,6.585366
14_27_07_326,-2.0,-2.0,11.0,-2.0,0.0,3.0,2.0,-1.0,0.9790039,-0.08642578,0.20947266,-16.585365,-8.353659,-5.4268293
14_27_07_326,-3.0,-5.0,-23.0,-6.0,-5.0,0.0,-1.0,-5.0,0.9189453,-0.0146484375,0.234375,3.7195122,-2.5,-4.2073174
14_27_07_326,4.0,-6.0,-17.0,-3.0,1.0,1.0,0.0,-2.0,0.9707031,-0.033203125,0.25683594,17.743902,0.18292683,-8.170732
14_27_07_326,-2.0,-11.0,-31.0,-10.0,-1.0,0.0,0.0,-6.0,0.9794922,-0.1274414,0.2055664,8.536586,-4.4512196,-7.256098
14_27_07_326,-8.0,-13.0,-38.0,-10.0,-1.0,-1.0,1.0,-2.0,0.9458008,-0.12402344,0.20166016,6.7073174,-2.012195,-0.06097561
14_27_07_326,52.0,34.0,127.0,27.0,1.0,-15.0,-4.0,8.0,0.9506836,-0.10888672,0.16259766,-6.097561,0.6097561,1.402439
14_27_07_326,-18.0,13.0,40.0,26.0,4.0,-1.0,-1.0,-4.0,0.9477539,-0.10986328,0.17138672,-12.621951,-0.06097561,3.4146342
14_27_07_326,5.0,-1.0,-35.0,-6.0,-3.0,6.0,1.0,12.0,0.95410156,-0.08251953,0.17138672,-13.231708,2.5,4.02439
14_27_07_326,1.0,-15.0,-16.0,-23.0,-6.0,-1.0,1.0,-4.0,0.95214844,-0.044921875,0.17871094,-6.9512196,6.9512196,3.292683
14_27_07_326,-1.0,13.0,33.0,23.0,5.0,2.0,1.0,-5.0,0.9580078,-0.05126953,0.18603516,1.8292683,9.02439,2.8658538
14_27_07_455,3.0,10.0,20.0,90.0,7.0,-1.0,-17.0,5.0,0.99316406,-0.118652344,0.2109375,-38.414635,-22.92683,-11.097561
14_27_07_455,1.0,-8.0,-4.0,5.0,10.0,1.0,25.0,4.0,0.9169922,-0.017089844,0.0859375,-17.621952,-12.926829,-6.8292685
14_27_07_455,-6.0,2.0,-8.0,-70.0,-13.0,-23.0,-89.0,-17.0,0.9267578,0.1015625,0.2475586,18.414635,-6.768293,-5.182927
14_27_07_455,-1.0,-4.0,-7.0,6.0,0.0,4.0,-16.0,4.0,0.92871094,0.07714844,0.26953125,-0.79268295,0.5487805,-10.182927
14_27_07_455,-6.0,-3.0,-1.0,18.0,-1.0,-4.0,104.0,17.0,0.95166016,-0.0024414062,0.24414062,7.1341467,2.0731707,-7.7439027
14_27_07_455,19.0,-2.0,-2.0,-14.0,-3.0,-6.0,-47.0,-9.0,0.95996094,-0.034179688,0.2529297,5.304878,2.5609756,-4.3292685
14_27_07_455,-6.0,-1.0,0.0,-6.0,-3.0,7.0,28.0,6.0,0.95996094,-0.06347656,0.2475586,-12.926829,1.5853659,-6.097561
14_27_07_455,-6.0,-2.0,-6.0,-13.0,-9.0,4.0,-8.0,-10.0,0.9790039,-0.08642578,0.20947266,-16.585365,-8.353659,-5.4268293
14_27_07_455,3.0,-3.0,-6.0,-12.0,-12.0,-6.0,-13.0,-5.0,0.9189453,-0.0146484375,0.234375,3.7195122,-2.5,-4.2073174
14_27_07_455,-5.0,-10.0,-16.0,-20.0,-10.0,-13.0,-37.0,-15.0,0.9707031,-0.033203125,0.25683594,17.743902,0.18292683,-8.170732
14_27_07_571,-6.0,-11.0,0.0,-13.0,-2.0,1.0,-3.0,0.0,0.9536133,0.057617188,0.18603516,2.9268293,-0.30487806,-6.2195125
14_27_07_571,-5.0,-1.0,-44.0,-2.0,-4.0,-1.0,1.0,-5.0,0.94384766,0.025390625,0.22949219,46.036587,5.304878,-2.195122
14_27_07_571,0.0,-2.0,30.0,2.0,2.0,4.0,2.0,-2.0,0.9916992,-0.1459961,0.19189453,52.987804,-0.42682928,1.3414634
14_27_07_571,1.0,11.0,47.0,3.0,1.0,0.0,1.0,3.0,0.9902344,-0.29638672,0.17919922,16.82927,-9.634147,0.4878049
14_27_07_571,-9.0,-13.0,-24.0,-18.0,-2.0,0.0,1.0,-16.0,1.0092773,-0.25195312,0.091308594,-3.9634147,-14.268293,-0.30487806
14_27_07_571,4.0,19.0,-17.0,21.0,-2.0,-6.0,-8.0,15.0,1.0234375,-0.14550781,0.14404297,-15.243903,-17.439024,-9.45122
14_27_07_571,-4.0,-5.0,-1.0,-5.0,-5.0,-2.0,-4.0,-28.0,0.99316406,-0.118652344,0.2109375,-38.414635,-22.92683,-11.097561
14_27_07_571,-5.0,-5.0,1.0,-4.0,1.0,1.0,3.0,-3.0,0.9169922,-0.017089844,0.0859375,-17.621952,-12.926829,-6.8292685
14_27_07_571,-1.0,4.0,-9.0,6.0,1.0,-3.0,1.0,-5.0,0.9267578,0.1015625,0.2475586,18.414635,-6.768293,-5.182927
14_27_07_571,0.0,-7.0,-6.0,-3.0,0.0,-2.0,-3.0,0.0,0.92871094,0.07714844,0.26953125,-0.79268295,0.5487805,-10.182927
14_27_07_682,1.0,4.0,39.0,4.0,-3.0,1.0,22.0,-1.0,0.9428711,-0.09326172,0.2475586,-0.79268295,3.1097562,-3.1707318
14_27_07_682,-3.0,-7.0,-23.0,-5.0,0.0,0.0,-27.0,-4.0,0.9453125,-0.12207031,0.2319336,-26.219513,4.3292685,-5.4268293
14_27_07_682,2.0,12.0,72.0,11.0,1.0,-3.0,-1.0,-2.0,0.94873047,-0.14990234,0.26464844,-32.012196,2.1341465,-1.097561
14_27_07_682,-1.0,3.0,-8.0,0.0,2.0,0.0,0.0,-2.0,0.94970703,-0.096191406,0.29833984,-36.890244,4.2073174,2.378049
14_27_07_682,0.0,-8.0,-27.0,-6.0,0.0,0.0,3.0,-1.0,0.9472656,-0.07373047,0.2241211,-48.048782,-1.097561,5.365854
14_27_07_682,0.0,0.0,9.0,1.0,-4.0,0.0,-3.0,0.0,0.94189453,0.0063476562,0.20214844,-32.865856,-2.682927,0.12195122
14_27_07_682,1.0,-5.0,-23.0,-5.0,-1.0,-2.0,0.0,-1.0,0.9536133,0.057617188,0.18603516,2.9268293,-0.30487806,-6.2195125
14_27_07_682,0.0,4.0,11.0,6.0,-1.0,-1.0,-1.0,0.0,0.94384766,0.025390625,0.22949219,46.036587,5.304878,-2.195122
14_27_07_682,-4.0,-10.0,-17.0,-9.0,-2.0,-2.0,0.0,3.0,0.9916992,-0.1459961,0.19189453,52.987804,-0.42682928,1.3414634
14_27_07_682,-4.0,-13.0,-21.0,-9.0,1.0,1.0,-1.0,-2.0,0.9902344,-0.29638672,0.17919922,16.82927,-9.634147,0.4878049
14_27_07_783,-61.0,0.0,1.0,1.0,-9.0,-13.0,-67.0,-34.0,0.95703125,-0.027832031,0.09716797,49.573174,-21.463415,2.0731707
14_27_07_783,-68.0,-2.0,-12.0,-47.0,-12.0,5.0,59.0,41.0,0.9472656,-0.025390625,0.14892578,25.731709,-14.268293,-8.658537
14_27_07_783,31.0,6.0,-13.0,-14.0,-7.0,-1.0,127.0,48.0,0.95166016,-0.068847656,0.15429688,15.6707325,-7.6219516,-7.1341467
14_27_07_783,43.0,9.0,-5.0,0.0,3.0,-7.0,-128.0,-26.0,0.95947266,-0.08154297,0.1665039,5.182927,-1.5243902,-6.280488
14_27_07_783,-25.0,-3.0,0.0,86.0,18.0,-2.0,-111.0,-12.0,0.9428711,-0.09326172,0.2475586,-0.79268295,3.1097562,-3.1707318
14_27_07_783,-8.0,-5.0,10.0,-34.0,-5.0,16.0,21.0,-17.0,0.9453125,-0.12207031,0.2319336,-26.219513,4.3292685,-5.4268293
14_27_07_783,-6.0,-19.0,-26.0,-37.0,-4.0,6.0,127.0,26.0,0.94873047,-0.14990234,0.26464844,-32.012196,2.1341465,-1.097561
14_27_07_783,-5.0,-7.0,-26.0,-4.0,-3.0,4.0,-52.0,-24.0,0.94970703,-0.096191406,0.29833984,-36.890244,4.2073174,2.378049
14_27_07_783,6.0,14.0,101.0,14.0,0.0,-2.0,-63.0,-10.0,0.9472656,-0.07373047,0.2241211,-48.048782,-1.097561,5.365854
14_27_07_783,7.0,3.0,-73.0,-6.0,-3.0,-21.0,-52.0,17.0,0.94189453,0.0063476562,0.20214844,-32.865856,-2.682927,0.12195122
14_27_07_891,-9.0,-5.0,-3.0,-15.0,-3.0,3.0,-7.0,-12.0,1.0458984,0.0126953125,0.18408203,28.47561,-7.378049,-2.1341465
14_27_07_891,4.0,5.0,-4.0,-11.0,-2.0,-1.0,-25.0,-3.0,1.0205078,-0.056152344,0.12158203,37.012196,-17.439024,-2.987805
14_27_07_891,-3.0,-2.0,-9.0,1.0,-12.0,-21.0,24.0,4.0,0.95703125,-0.027832031,0.09716797,49.573174,-21.463415,2.0731707
14_27_07_891,-6.0,-3.0,9.0,49.0,7.0,11.0,0.0,-4.0,0.9472656,-0.025390625,0.14892578,25.731709,-14.268293,-8.658537
14_27_07_891,4.0,2.0,-18.0,-56.0,-22.0,-15.0,-75.0,1.0,0.95166016,-0.068847656,0.15429688,15.6707325,-7.6219516,-7.1341467
14_27_07_891,45.0,-5.0,-1.0,30.0,11.0,3.0,127.0,34.0,0.95947266,-0.08154297,0.1665039,5.182927,-1.5243902,-6.280488
14_27_08_026,3.0,3.0,3.0,59.0,19.0,3.0,-6.0,-1.0,0.96972656,-0.03564453,0.1694336,-6.52439,3.6585367,-0.12195122
14_27_08_026,1.0,-2.0,33.0,34.0,7.0,5.0,-5.0,4.0,0.9824219,-0.036132812,0.20458984,7.256098,1.4634147,-0.73170733
14_27_08_026,14.0,2.0,6.0,-2.0,-4.0,1.0,55.0,12.0,0.96728516,-0.029785156,0.20898438,24.085367,-0.6707317,-1.5243902
14_27_08_026,-52.0,-4.0,-33.0,6.0,-1.0,-6.0,-34.0,-9.0,0.93652344,-0.033203125,0.21044922,34.268295,-0.30487806,-3.0487804
14_27_08_026,59.0,3.0,-6.0,-12.0,-6.0,-2.0,-20.0,1.0,0.93115234,-0.1303711,0.1953125,34.817074,3.6585367,-1.097561
14_27_08_026,-32.0,-2.0,-25.0,2.0,-2.0,1.0,-3.0,-2.0,0.93896484,-0.19580078,0.21728516,8.902439,4.878049,0.4878049
14_27_08_026,-1.0,-3.0,15.0,2.0,0.0,1.0,-3.0,-3.0,0.95996094,-0.1586914,0.24658203,-32.743904,1.8292683,4.756098
14_27_08_026,-3.0,-5.0,-6.0,8.0,0.0,4.0,1.0,-3.0,0.94970703,-0.11621094,0.20361328,-59.08537,1.5853659,9.817074
14_27_08_026,-5.0,0.0,18.0,-8.0,-3.0,2.0,-5.0,-8.0,0.9555664,0.024902344,0.21875,-48.109756,6.8292685,14.817074
14_27_08_026,1.0,2.0,-39.0,-5.0,5.0,1.0,-12.0,-2.0,0.98876953,0.09033203,0.25048828,-17.439024,7.6219516,10.487805
14_27_08_145,52.0,1.0,-11.0,-23.0,-4.0,3.0,2.0,-2.0,0.96777344,-0.05126953,0.17773438,-6.52439,5.914634,3.902439
14_27_08_145,-3.0,1.0,5.0,4.0,3.0,-1.0,-4.0,-1.0,0.9589844,-0.0146484375,0.17382812,3.3536587,8.170732,2.4390244
14_27_08_145,-5.0,-2.0,-5.0,-9.0,-7.0,-4.0,-7.0,-8.0,0.9746094,-0.03857422,0.19091797,11.158537,8.902439,0.5487805
14_27_08_145,-4.0,-1.0,-1.0,36.0,7.0,7.0,12.0,3.0,0.98339844,-0.103027344,0.17773438,8.597561,7.012195,-0.5487805
14_27_08_145,-6.0,-2.0,-8.0,-30.0,-11.0,-12.0,16.0,1.0,0.9868164,-0.1274414,0.1743164,-5.5487804,2.9268293,0.6707317
14_27_08_145,9.0,1.0,3.0,16.0,5.0,-1.0,-37.0,-10.0,0.953125,-0.087890625,0.16113281,-9.695122,3.8414636,2.804878
14_27_08_145,-48.0,-3.0,-9.0,-30.0,-9.0,1.0,-9.0,-7.0,0.96972656,-0.03564453,0.1694336,-6.52439,3.6585367,-0.12195122
14_27_08_145,-15.0,12.0,7.0,27.0,4.0,2.0,-15.0,-6.0,0.9824219,-0.036132812,0.20458984,7.256098,1.4634147,-0.73170733
14_27_08_145,5.0,3.0,24.0,127.0,39.0,13.0,82.0,27.0,0.96728516,-0.029785156,0.20898438,24.085367,-0.6707317,-1.5243902
14_27_08_145,-7.0,-4.0,-1.0,-22.0,-9.0,-14.0,-59.0,-17.0,0.93652344,-0.033203125,0.21044922,34.268295,-0.30487806,-3.0487804
14_27_08_266,2.0,0.0,-9.0,-12.0,-19.0,-18.0,19.0,2.0,0.96191406,-0.079589844,0.19873047,8.719512,10.365854,5.5487804
14_27_08_266,-5.0,0.0,4.0,-24.0,-4.0,6.0,-54.0,-13.0,0.96728516,-0.087402344,0.18554688,3.7804878,9.573171,4.634146
14_27_08_266,4.0,-1.0,1.0,8.0,1.0,-3.0,1.0,4.0,0.9536133,-0.0625,0.1977539,4.3292685,9.695122,5.7317076
14_27_08_266,-6.0,-6.0,0.0,25.0,3.0,2.0,-11.0,-3.0,0.96484375,-0.05517578,0.19726562,9.695122,9.756098,5.7317076
14_27_08_266,-2.0,-6.0,-10.0,-16.0,-5.0,-8.0,2.0,2.0,0.97802734,-0.076660156,0.20214844,7.0731707,9.512196,5.365854
14_27_08_266,-4.0,0.0,-6.0,4.0,4.0,3.0,-26.0,-5.0,0.98779297,-0.07861328,0.20800781,-3.6585367,6.890244,4.878049
14_27_08_266,-5.0,-3.0,11.0,-2.0,-2.0,0.0,28.0,-6.0,0.96777344,-0.05126953,0.17773438,-6.52439,5.914634,3.902439
14_27_08_266,9.0,1.0,8.0,19.0,5.0,1.0,-43.0,-1.0,0.9589844,-0.0146484375,0.17382812,3.3536587,8.170732,2.4390244
14_27_08_266,5.0,0.0,0.0,-9.0,-1.0,5.0,8.0,4.0,0.9746094,-0.03857422,0.19091797,11.158537,8.902439,0.5487805
14_27_08_266,-6.0,-2.0,5.0,-4.0,-7.0,-5.0,-6.0,-9.0,0.98339844,-0.103027344,0.17773438,8.597561,7.012195,-0.5487805
14_27_08_381,0.0,-2.0,-12.0,0.0,2.0,0.0,0.0,0.0,0.96484375,-0.091796875,0.22216797,2.8658538,5.487805,3.3536587
14_27_08_381,-4.0,-4.0,-17.0,6.0,-1.0,-2.0,0.0,-2.0,0.9770508,-0.10546875,0.21289062,-4.390244,5.609756,3.1707318
14_27_08_381,-5.0,6.0,40.0,4.0,-2.0,4.0,-1.0,-5.0,0.9604492,-0.07763672,0.19140625,-7.6219516,7.3170733,4.5731707
14_27_08_381,4.0,5.0,-18.0,-39.0,-3.0,2.0,1.0,3.0,0.953125,-0.04345703,0.19628906,-0.85365856,9.573171,4.634146
14_27_08_381,-18.0,-8.0,5.0,1.0,-4.0,-19.0,-5.0,-1.0,0.9589844,-0.03564453,0.20654297,5.304878,10.54878,5.2439027
14_27_08_381,-7.0,-7.0,-39.0,12.0,4.0,14.0,11.0,-5.0,0.96191406,-0.079589844,0.19873047,8.719512,10.365854,5.5487804
14_27_08_381,1.0,-4.0,-4.0,1.0,2.0,-6.0,-10.0,-3.0,0.96728516,-0.087402344,0.18554688,3.7804878,9.573171,4.634146
14_27_08_381,-2.0,7.0,0.0,-3.0,2.0,4.0,9.0,3.0,0.9536133,-0.0625,0.1977539,4.3292685,9.695122,5.7317076
14_27_08_381,1.0,0.0,19.0,26.0,2.0,4.0,1.0,0.0,0.96484375,-0.05517578,0.19726562,9.695122,9.756098,5.7317076
14_27_08_381,-7.0,-9.0,-20.0,-15.0,-4.0,-1.0,-1.0,-3.0,0.97802734,-0.076660156,0.20214844,7.0731707,9.512196,5.365854
14_27_08_501,-32.0,27.0,42.0,-1.0,0.0,-2.0,-2.0,-21.0,0.9482422,-0.024414062,0.234375,6.158537,-9.878049,-7.378049
14_27_08_501,-5.0,-6.0,-63.0,12.0,2.0,1.0,23.0,-5.0,0.9404297,-0.08496094,0.20947266,5.0,-9.02439,-2.804878
14_27_08_501,4.0,-8.0,-16.0,5.0,-4.0,0.0,-9.0,-16.0,0.9423828,-0.12402344,0.18945312,1.9512196,-5.2439027,0.9756098
14_27_08_501,-2.0,-9.0,-4.0,-45.0,-4.0,1.0,17.0,-1.0,0.9472656,-0.12548828,0.19042969,-1.097561,-2.987805,1.097561
14_27_08_501,6.0,-16.0,-15.0,9.0,-1.0,0.0,-15.0,36.0,0.94384766,-0.09814453,0.203125,2.012195,0.79268295,1.8902439
14_27_08_501,-7.0,15.0,75.0,11.0,-4.0,-6.0,-53.0,-56.0,0.95214844,-0.068359375,0.19677734,3.7804878,4.390244,2.1341465
14_27_08_501,4.0,1.0,-62.0,-11.0,0.0,-2.0,58.0,55.0,0.96484375,-0.091796875,0.22216797,2.8658538,5.487805,3.3536587
14_27_08_501,-5.0,-15.0,-6.0,2.0,-2.0,2.0,-41.0,-82.0,0.9770508,-0.10546875,0.21289062,-4.390244,5.609756,3.1707318
14_27_08_501,4.0,4.0,-37.0,5.0,3.0,-2.0,12.0,10.0,0.9604492,-0.07763672,0.19140625,-7.6219516,7.3170733,4.5731707
14_27_08_611,2.0,-4.0,8.0,-12.0,-5.0,-8.0,-20.0,-7.0,0.9658203,-0.11425781,0.18554688,18.59756,-12.987805,-15.914635
14_27_08_611,-8.0,-12.0,-58.0,16.0,-3.0,-11.0,-8.0,1.0,0.94921875,-0.12841797,0.18359375,0.79268295,-11.341464,-13.170732
14_27_08_611,3.0,3.0,44.0,-20.0,1.0,-1.0,6.0,29.0,0.9291992,-0.111816406,0.22753906,-12.987805,-9.573171,-8.719512
14_27_08_611,32.0,-20.0,-60.0,-11.0,-1.0,0.0,-14.0,-24.0,0.91748047,-0.10058594,0.22167969,-29.634148,-8.353659,-6.4634147
14_27_08_611,-15.0,10.0,12.0,31.0,2.0,-6.0,-22.0,20.0,0.93896484,-0.049316406,0.23876953,-24.268293,-5.365854,-4.1463413
14_27_08_611,-4.0,6.0,-6.0,-25.0,-1.0,0.0,48.0,-50.0,0.94970703,0.016113281,0.27490234,-3.1707318,-5.4268293,-8.170732
14_27_08_611,31.0,-10.0,-78.0,29.0,11.0,6.0,26.0,15.0,0.9482422,-0.024414062,0.234375,6.158537,-9.878049,-7.378049
14_27_08_611,0.0,-9.0,9.0,19.0,2.0,2.0,27.0,-5.0,0.9404297,-0.08496094,0.20947266,5.0,-9.02439,-2.804878
14_27_08_611,3.0,11.0,99.0,-72.0,-14.0,-9.0,-74.0,-2.0,0.9423828,-0.12402344,0.18945312,1.9512196,-5.2439027,0.9756098
14_27_08_611,6.0,-5.0,-24.0,59.0,12.0,8.0,-14.0,-13.0,0.9472656,-0.12548828,0.19042969,-1.097561,-2.987805,1.097561
14_27_08_725,-10.0,-10.0,-14.0,60.0,6.0,7.0,28.0,3.0,0.9682617,-0.064453125,0.21679688,0.79268295,-11.219512,-6.9512196
14_27_08_725,7.0,-4.0,34.0,-64.0,-4.0,-3.0,-17.0,-3.0,1.0019531,-0.015625,0.20166016,-2.682927,-11.402439,-7.378049
14_27_08_725,-7.0,-3.0,-36.0,13.0,-3.0,-8.0,1.0,-13.0,0.97753906,0.00390625,0.18359375,-7.4390244,-13.658537,-8.353659
14_27_08_725,-67.0,49.0,-2.0,-35.0,-13.0,-5.0,5.0,8.0,0.9814453,0.021972656,0.1875,7.4390244,-10.426829,-10.243902
14_27_08_725,-13.0,-16.0,-31.0,-2.0,-5.0,3.0,-1.0,5.0,1.0097656,0.0087890625,0.22070312,22.012196,-10.731708,-15.060976
14_27_08_725,-11.0,8.0,15.0,5.0,-1.0,-5.0,2.0,-13.0,0.9658203,-0.11425781,0.18554688,18.59756,-12.987805,-15.914635
