timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_41_360,0.465,21.77,0,2,1,0,1
11_04_41_375,0.274,12.54,0,2,1,0,1
11_04_41_392,0.318,16.03,0,2,1,0,1
11_04_41_406,0.363,12.04,0,2,1,0,1
11_04_41_418,0.342,11.56,0,2,1,0,1
11_04_41_456,1.603,37.08,0,2,1,0,1
11_04_41_476,0.38,17.8,0,2,1,0,1
11_04_41_498,0.415,19.84,0,2,1,0,1
11_04_41_526,6.539,25.96,0,2,1,0,1
11_04_41_548,0.487,20.17,0,2,1,0,1
11_04_41_575,0.967,24.97,0,2,1,0,1
11_04_41_599,0.402,24.25,0,2,1,0,1
11_04_41_626,0.483,24.14,0,2,1,0,1
11_04_41_641,0.34,13.51,0,2,1,0,1
11_04_41_659,0.332,15.58,0,2,1,0,1
11_04_41_675,0.434,15.19,0,2,1,0,1
11_04_41_700,1.313,22.9,0,2,1,0,1
11_04_41_725,1.02,22.51,0,2,1,0,1
11_04_41_742,0.445,15.79,0,2,1,0,1
11_04_41_766,0.458,22.68,0,2,1,0,1
11_04_41_791,1.426,23.08,0,2,1,0,1
11_04_41_809,0.282,16.26,0,2,1,0,1
11_04_41_832,0.992,24.08,0,2,1,0,1
11_04_41_860,1.814,24.78,0,2,1,0,1
11_04_41_877,0.511,15.68,0,2,1,0,1
11_04_41_899,0.418,21.23,0,2,1,0,1
11_04_41_919,1.098,18.55,0,2,1,0,1
11_04_41_937,0.954,16.08,0,2,1,0,1
11_04_41_956,0.47,18.27,0,2,1,0,1
11_04_41_984,0.63,25.31,0,2,1,0,1
11_04_42_008,0.381,22.15,0,2,1,0,1
11_04_42_030,0.327,19.05,0,2,1,0,1
11_04_42_046,0.4,15.05,0,2,1,0,1
11_04_42_059,0.407,12.5,0,2,1,0,1
11_04_42_081,0.442,21.08,0,2,1,0,1
11_04_42_102,0.417,19.1,0,2,1,0,1
11_04_42_126,0.373,23.69,0,2,1,0,1
11_04_42_148,0.436,20.71,0,2,1,0,1
11_04_42_170,0.575,20.16,0,2,1,0,1
11_04_42_186,0.341,14.07,0,2,1,0,1
11_04_42_202,1.116,14.57,0,2,1,0,1
11_04_42_248,10.959,44.13,0,2,1,0,1
11_04_42_267,0.369,17.17,0,2,1,0,1
11_04_42_289,0.547,19.83,0,2,1,0,1
11_04_42_307,0.415,17.23,0,2,1,0,1
11_04_42_321,0.358,13.02,0,2,1,0,1
11_04_42_343,0.398,20.08,0,2,1,0,1
11_04_42_366,0.423,21.57,0,2,1,0,1
11_04_42_391,0.427,22.06,0,2,1,0,1
11_04_42_412,0.358,19.7,0,2,1,0,1
11_04_42_433,0.542,19.84,0,2,1,0,1
11_04_42_447,0.608,12.65,0,2,1,0,1
11_04_42_462,0.361,13.1,0,2,1,0,1
11_04_42_488,0.652,26.54,0,2,1,0,1
11_04_42_509,0.369,18.17,0,2,1,0,1
11_04_42_529,0.36,17.61,0,2,1,0,1
11_04_42_552,1.142,21.55,0,2,1,0,1
11_04_42_578,4.082,23.73,0,2,1,0,1
11_04_42_592,0.373,12.59,0,2,1,0,1
11_04_42_609,2.85,14.8,0,2,1,0,1
11_04_42_630,0.552,20.84,0,2,1,0,1
11_04_42_650,0.392,17.66,0,2,1,0,1
11_04_42_681,7.941,28.79,0,2,1,0,1
11_04_42_699,0.448,14.84,0,2,1,0,1
11_04_42_716,0.597,15.61,0,2,1,0,1
11_04_42_738,1.333,19.07,0,2,1,0,1
11_04_42_758,0.351,17.09,0,2,1,0,1
11_04_42_779,0.444,19.53,0,2,1,0,1
11_04_42_798,1.007,16.88,0,2,1,0,1
11_04_42_812,0.367,12.59,0,2,1,0,1
11_04_42_829,0.406,16.68,0,2,1,0,1
11_04_42_845,0.294,13.55,0,2,1,0,1
11_04_42_862,0.446,15.87,0,2,1,0,1
11_04_42_887,1.25,24.59,0,2,1,0,1
11_04_42_910,0.329,19.07,0,2,1,0,1
11_04_42_929,0.407,17.89,0,2,1,0,1
11_04_42_947,0.462,15.09,0,2,1,0,1
11_04_42_960,0.295,12.09,0,2,1,0,1
11_04_42_976,0.359,14.67,0,2,1,0,1
11_04_42_992,0.29,15.02,0,2,1,0,1
11_04_43_017,0.488,26.1,0,2,1,0,1
11_04_43_040,0.391,21.12,0,2,1,0,1
11_04_43_061,2.376,18.5,0,2,1,0,1
11_04_43_077,0.369,14.44,0,2,1,0,1
11_04_43_096,0.269,16.87,0,2,1,0,1
11_04_43_110,0.298,13.03,0,2,1,0,1
11_04_43_126,0.269,13.74,0,2,1,0,1
11_04_43_150,0.415,24.09,0,2,1,0,1
11_04_43_171,0.373,19.08,0,2,1,0,1
11_04_43_197,2.426,24.39,0,2,1,0,1
11_04_43_216,0.444,18.57,0,2,1,0,1
11_04_43_233,0.338,14.64,0,2,1,0,1
11_04_43_248,0.318,11.58,0,2,1,0,1
11_04_43_262,0.357,12.02,0,2,1,0,1
11_04_43_284,0.42,20.57,0,2,1,0,1
11_04_43_310,0.384,24.45,0,2,1,0,1
11_04_43_332,0.484,22.06,0,2,1,0,1
11_04_43_354,1.116,19.15,0,2,1,0,1
11_04_43_376,0.391,20.71,0,2,1,0,1
11_04_43_395,0.406,16.74,0,2,1,0,1
11_04_43_440,14.7,43.36,0,2,1,0,1
11_04_43_462,0.419,20.41,0,2,1,0,1
11_04_43_477,0.441,13.66,0,2,1,0,1
11_04_43_494,0.324,14.6,0,2,1,0,1
11_04_43_510,0.342,13.3,0,2,1,0,1
11_04_43_527,0.439,15.77,0,2,1,0,1
11_04_43_551,0.425,22.35,0,2,1,0,1
11_04_43_582,0.427,31.07,0,2,1,0,1
11_04_43_603,0.388,19.2,0,2,1,0,1
11_04_43_619,0.516,13.32,0,2,1,0,1
11_04_43_634,1.498,14.04,0,2,1,0,1
11_04_43_649,0.383,13.68,0,2,1,0,1
11_04_43_664,0.389,14.29,0,2,1,0,1
11_04_43_677,0.47,11.22,0,2,1,0,1
11_04_43_705,0.504,25.65,0,2,1,0,1
11_04_43_724,0.372,19.2,0,2,1,0,1
11_04_43_744,0.425,19.29,0,2,1,0,1
11_04_43_767,0.331,18.82,0,2,1,0,1
11_04_43_782,0.41,15.08,0,2,1,0,1
11_04_43_801,0.421,15.31,0,2,1,0,1
11_04_43_829,0.485,26.56,0,2,1,0,1
11_04_43_857,1.916,27.59,0,2,1,0,1
11_04_43_875,0.358,16.77,0,2,1,0,1
11_04_43_893,0.362,15.67,0,2,1,0,1
11_04_43_917,0.511,22.73,0,2,1,0,1
11_04_43_947,0.472,27.87,0,2,1,0,1
11_04_43_969,0.423,19.69,0,2,1,0,1
11_04_43_990,0.931,20.35,0,2,1,0,1
11_04_44_009,0.337,18.13,0,2,1,0,1
11_04_44_025,0.318,13.15,0,2,1,0,1
11_04_44_041,0.338,15.31,0,2,1,0,1
11_04_44_059,0.413,16.35,0,2,1,0,1
11_04_44_080,0.477,20.82,0,2,1,0,1
11_04_44_102,1.002,21.21,0,2,1,0,1
11_04_44_144,11.813,38.95,0,2,1,0,1
11_04_44_161,0.363,15.44,0,2,1,0,1
11_04_44_176,0.363,13.6,0,2,1,0,1
11_04_44_191,0.471,14.18,0,2,1,0,1
11_04_44_210,0.928,18.32,0,2,1,0,1
11_04_44_232,0.448,21.14,0,2,1,0,1
11_04_44_257,0.846,21.16,0,2,1,0,1
11_04_44_282,0.497,22.72,0,2,1,0,1
11_04_44_306,0.947,21.62,0,2,1,0,1
11_04_44_321,0.393,15.03,0,2,1,0,1
11_04_44_338,1.432,17.24,0,2,1,0,1
11_04_44_364,0.396,23.24,0,2,1,0,1
11_04_44_390,0.729,24.75,0,2,1,0,1
11_04_44_410,0.373,18.36,0,2,1,0,1
11_04_44_433,0.416,21.26,0,2,1,0,1
11_04_44_450,0.407,16.09,0,2,1,0,1
11_04_44_478,0.653,26.18,0,0,1,0,1
11_04_44_499,0.41,19.07,0,0,1,0,1
11_04_44_522,0.383,19.65,0,0,1,0,1
11_04_44_544,0.403,22.14,0,1,1,0,1
11_04_44_559,0.364,13.38,0,1,1,0,1
11_04_44_586,,,,,,,
11_04_44_708,0.442,20.42,0,1,1,0,1
11_04_44_726,0.426,16.63,0,1,1,0,1
11_04_44_765,10.889,38.11,0,1,1,0,1
11_04_44_783,0.404,16.68,0,1,1,0,1
11_04_44_806,0.377,20.71,0,1,1,0,1
11_04_44_827,0.394,20.81,0,1,1,0,1
11_04_44_860,0.89,31.42,0,1,1,0,1
11_04_44_883,0.95,21.14,0,1,1,0,1
11_04_44_904,0.414,18.62,0,1,1,0,1
11_04_44_927,1.986,20.94,0,1,1,0,1
11_04_44_945,0.471,17.84,0,1,1,0,1
11_04_44_969,1.63,22.74,0,1,1,0,1
11_04_44_984,0.435,13.49,0,1,1,0,1
11_04_45_000,0.4,14.19,0,1,1,0,1
11_04_45_037,11.185,35.42,0,1,1,0,1
11_04_45_060,0.38,20.38,0,2,1,0,1
11_04_45_084,0.892,21.94,0,2,1,0,1
11_04_45_102,0.407,18.08,0,2,1,0,1
11_04_45_127,0.436,22.9,0,2,1,0,1
11_04_45_143,0.395,14.19,0,2,1,0,1
11_04_45_166,0.451,21.54,0,2,1,0,1
11_04_45_191,0.935,22.79,0,2,1,0,1
11_04_45_212,0.348,20.07,0,2,1,0,1
11_04_45_232,0.513,18.55,0,2,1,0,1
11_04_45_254,0.323,18.8,0,2,1,0,1
11_04_45_277,0.731,22.14,0,2,1,0,1
11_04_45_299,0.488,20.71,0,2,1,0,1
11_04_45_343,10.62,42.51,0,2,1,0,1
11_04_45_357,,,,,,,
11_04_45_481,0.365,22.78,0,2,1,0,1
11_04_45_498,0.383,14.67,0,2,1,0,1
11_04_45_515,0.992,15.18,0,2,1,0,1
11_04_45_530,0.25,14.14,0,2,1,0,1
11_04_45_546,0.864,14.71,0,2,1,0,1
11_04_45_582,0.46,33.41,0,2,1,0,1
11_04_45_614,0.498,28.24,0,2,1,0,1
11_04_45_634,0.425,18.28,0,2,1,0,1
11_04_45_646,,,,,,,
11_04_45_772,0.323,24.75,0,2,1,0,1
11_04_45_811,24.263,43.97,0,2,1,0,1
11_04_45_848,1.164,29.04,0,2,1,0,1
11_04_45_872,1.12,22.17,0,2,1,0,1
11_04_45_906,9.723,31.82,0,2,1,0,1
11_04_45_923,0.29,15.04,0,2,1,0,1
11_04_45_938,0.454,14.6,0,2,1,0,1
11_04_45_979,12.75,40.66,0,2,1,0,1
11_04_45_999,0.405,17.71,0,2,1,0,1
11_04_46_022,0.556,21.07,0,2,1,0,1
11_04_46_039,0.473,16.56,0,2,1,0,1
11_04_46_060,0.485,18.76,0,2,1,0,1
11_04_46_083,0.468,21.55,0,2,1,0,1
11_04_46_106,0.539,21.2,0,2,1,0,1
11_04_46_124,0.338,17.17,0,2,1,0,1
11_04_46_144,0.397,19.61,0,2,1,0,1
11_04_46_166,0.509,19.24,0,2,1,0,1
11_04_46_184,0.287,16.93,0,2,1,0,1
11_04_46_201,0.437,16.11,0,2,1,0,1
11_04_46_238,10.145,34.75,0,2,1,0,1
11_04_46_260,0.371,19.96,0,2,1,0,1
11_04_46_282,0.424,20.66,0,2,1,0,1
11_04_46_299,0.472,14.09,0,2,1,0,1
11_04_46_318,0.368,17.59,0,2,1,0,1
11_04_46_362,18.571,42.61,0,2,1,0,1
11_04_46_383,0.431,17.9,0,2,1,0,1
11_04_46_406,0.373,21.56,0,2,1,0,1
11_04_46_424,0.355,16.02,0,2,1,0,1
11_04_46_440,0.382,14.04,0,2,1,0,1
11_04_46_454,0.384,12.55,0,2,1,0,1
11_04_46_467,1.011,12.55,0,2,1,0,1
11_04_46_512,13.187,43.14,0,2,1,0,1
11_04_46_534,0.358,19.05,0,2,1,0,1
11_04_46_550,0.396,14.02,0,2,1,0,1
11_04_46_565,0.357,14.02,0,2,1,0,1
11_04_46_578,0.274,10.98,0,2,1,0,1
11_04_46_594,0.396,13.57,0,2,1,0,1
11_04_46_625,1.831,30.31,0,2,1,0,1
11_04_46_653,1.381,24.9,0,2,1,0,1
11_04_46_672,0.398,17.55,0,2,1,0,1
11_04_46_690,0.369,17.54,0,2,1,0,1
11_04_46_706,0.384,15.06,0,2,1,0,1
11_04_46_721,0.344,14.12,0,2,1,0,1
11_04_46_739,0.903,18.15,0,2,1,0,1
11_04_46_765,0.494,24.01,0,2,1,0,1
11_04_46_791,0.663,23.07,0,2,1,0,1
11_04_46_810,0.411,18.27,0,2,1,0,1
11_04_46_829,0.397,18.38,0,2,1,0,1
11_04_46_845,0.29,14.28,0,2,1,0,1
11_04_46_865,0.418,18.2,0,2,1,0,1
11_04_46_891,1.283,23.31,0,2,1,0,1
11_04_46_912,0.377,19.07,0,2,1,0,1
11_04_46_937,0.93,22.94,0,2,1,0,1
11_04_46_953,0.333,14.18,0,2,1,0,1
11_04_46_970,0.986,16.27,0,2,1,0,1
11_04_46_985,0.362,12.63,0,2,1,0,1
11_04_46_999,0.337,12.68,0,2,1,0,1
11_04_47_024,0.507,22.86,0,2,1,0,1
11_04_47_044,0.358,18.81,0,2,1,0,1
11_04_47_066,0.475,21.16,0,2,1,0,1
11_04_47_091,0.563,21.59,0,2,1,0,1
11_04_47_107,0.358,14.58,0,2,1,0,1
11_04_47_123,0.33,15.21,0,2,1,0,1
11_04_47_148,0.468,23.58,0,2,1,0,1
11_04_47_170,0.426,19.26,0,2,1,0,1
11_04_47_192,2.783,20.23,0,2,1,0,1
11_04_47_226,9.726,32.33,0,2,1,0,1
11_04_47_251,,,,,,,
11_04_47_374,0.484,20.07,0,2,1,0,1
11_04_47_390,0.725,14.56,0,2,1,0,1
11_04_47_406,0.484,15.08,0,2,1,0,1
11_04_47_434,0.485,27.09,0,2,1,0,1
11_04_47_458,0.607,20.26,0,2,1,0,1
11_04_47_478,0.443,18.23,0,2,1,0,1
11_04_47_500,0.391,20.02,0,2,1,0,1
11_04_47_525,0.449,22.71,0,2,1,0,1
11_04_47_540,0.555,14.79,0,2,1,0,1
11_04_47_561,0.454,20.12,0,2,1,0,1
11_04_47_584,0.415,19.96,0,2,1,0,1
11_04_47_612,0.414,26.3,0,2,1,0,1
11_04_47_641,0.465,26.58,0,2,1,0,1
11_04_47_665,,,,,,,
11_04_47_795,0.363,28.06,0,2,1,0,1
11_04_47_832,9.945,36.9,0,2,1,0,1
11_04_47_856,0.869,21.37,0,2,1,0,1
11_04_47_876,0.377,17.75,0,2,1,0,1
11_04_47_906,0.368,29.42,0,0,1,0,1
11_04_47_929,0.505,21.73,0,0,1,0,1
11_04_47_966,10.405,34.93,0,0,1,0,1
11_04_47_988,1.05,20.8,0,0,1,0,1
11_04_48_007,0.404,18.03,0,0,1,0,1
11_04_48_028,0.42,19.16,0,0,1,0,1
11_04_48_049,,,,,,,
11_04_48_193,0.332,41.46,0,0,1,0,1
11_04_48_214,0.53,20.07,0,0,1,0,1
11_04_48_239,0.452,22.35,0,0,1,0,1
11_04_48_265,0.449,24.93,0,0,1,0,1
11_04_48_288,0.378,21.29,0,2,0,0,4
11_04_48_308,0.5,18.21,0,2,0,0,4
11_04_48_329,0.824,18.73,0,2,0,0,4
11_04_48_348,,,,,,,
11_04_48_484,0.496,33.8,0,2,0,0,4
11_04_48_521,12.033,36.85,0,2,0,0,4
11_04_48_554,1.64,29.82,0,2,0,0,4
11_04_48_578,0.364,22.18,0,2,0,0,4
11_04_48_594,0.41,15.05,0,2,0,0,4
11_04_48_608,0.397,12.04,0,2,0,0,4
11_04_48_632,0.467,22.45,0,2,0,0,4
11_04_48_654,0.35,20.49,0,2,0,0,4
11_04_48_676,0.405,20.55,0,2,0,0,4
11_04_48_708,0.506,29.59,0,2,0,0,4
11_04_48_736,0.342,27.14,0,2,0,0,4
11_04_48_766,0.406,28.09,0,2,0,0,4
11_04_48_787,1.338,19.05,0,2,0,0,4
11_04_48_810,0.426,20.16,0,2,0,0,4
11_04_48_832,0.477,21.23,0,2,0,0,4
11_04_48_854,2.252,20.92,0,2,0,0,4
11_04_49_010,108.605,152.85,1,2,1,1,4
11_04_49_144,83.065,131.2,1,2,1,1,4
11_04_49_308,125.534,161.74,1,2,0,0,4
11_04_49_493,132.607,181.36,1,2,0,0,4
11_04_49_682,145.391,186.48,1,2,2,2,4
11_04_49_727,0.4,42.7,0,2,2,2,4
11_04_49_740,0.365,12.04,0,2,2,2,4
11_04_49_757,0.432,15.08,0,2,2,2,4
11_04_49_770,0.388,10.7,0,2,2,2,4
11_04_49_782,0.458,11.03,0,2,2,2,4
11_04_49_796,0.417,12.65,0,2,2,2,4
11_04_49_824,2.618,24.58,0,2,2,2,4
11_04_49_858,10.647,32.57,0,2,2,2,4
11_04_49_874,0.476,12.55,0,2,2,2,4
11_04_50_037,132.612,162.76,1,2,1,1,4
11_04_50_190,116.96,152.01,1,2,0,0,4
11_04_50_318,109.505,126.82,1,2,0,0,4
11_04_50_448,107.297,126.98,1,2,0,0,4
11_04_50_598,126.692,146.64,1,2,0,0,4
11_04_50_725,94.598,124.55,1,2,0,0,4
11_04_50_881,130.528,154.45,1,2,0,0,4
11_04_51_027,119.147,142.71,1,2,0,0,4
11_04_51_132,74.182,100.93,1,2,0,0,4
11_04_51_304,134.118,168.47,1,2,0,0,4
11_04_51_481,144.784,173.74,1,2,0,0,4
11_04_51_623,113.381,137.85,1,2,0,0,4
11_04_51_759,94.461,133.87,1,2,0,0,4
11_04_51_894,102.194,132.55,1,2,0,0,4
11_04_52_029,101.081,130.99,1,2,0,0,4
11_04_52_200,141.207,169.71,1,2,0,0,4
11_04_52_331,100.608,127.1,1,2,0,0,4
11_04_52_519,154.558,183.92,1,2,0,0,4
11_04_52_692,139.161,170.06,1,2,0,0,4
11_04_52_864,140.328,170.07,1,2,0,0,4
11_04_52_999,102.553,131.51,1,2,0,0,4
11_04_53_126,94.241,122.83,1,2,0,0,4
11_04_53_262,106.827,134.52,1,2,0,0,4
11_04_53_446,147.72,178.3,1,2,0,0,4
11_04_53_602,128.171,154.36,1,2,0,0,4
11_04_53_742,107.976,134.15,1,2,0,0,4
11_04_53_891,89.629,146.56,1,2,0,0,4
11_04_54_033,102.849,140.42,1,2,0,0,4
11_04_54_179,120.826,142.83,1,2,0,0,4
11_04_54_323,111.928,140.53,1,2,0,0,4
11_04_54_442,85.862,114.81,1,2,0,0,4
11_04_54_602,125.173,156.65,1,2,0,0,4
11_04_54_702,68.958,95.67,1,2,0,0,4
11_04_54_832,95.934,126.7,1,2,0,0,4
11_04_55_036,160.474,199.74,1,2,0,0,4
11_04_55_175,112.332,136.59,1,2,0,0,4
11_04_55_296,93.407,118.58,1,2,0,0,4
11_04_55_434,106.172,133.07,1,2,0,0,4
11_04_55_574,113.428,137.75,1,2,0,0,4
11_04_55_717,116.744,138.04,1,2,0,0,4
11_04_55_862,116.078,141.57,1,2,0,0,4
11_04_56_002,111.14,136.67,1,2,0,0,4
11_04_56_144,114.75,138.39,1,2,0,0,4
11_04_56_273,95.177,125.34,1,2,0,0,4
11_04_56_413,112.812,136.07,1,2,0,0,4
11_04_56_547,107.158,130.61,1,2,0,0,4
11_04_56_681,101.288,132.1,1,2,0,0,4
11_04_56_856,139.126,170.98,1,2,0,0,4
11_04_56_927,0.696,67.32,0,2,0,0,4
11_04_56_955,0.571,24.93,0,2,0,0,4
11_04_56_982,1.736,24.08,0,2,0,0,4
11_04_57_011,0.658,25.89,0,2,0,0,4
11_04_57_060,12.905,47.61,0,2,0,0,4
11_04_57_085,0.508,20.08,0,2,0,0,4
11_04_57_113,0.852,25.59,0,2,0,0,4
11_04_57_139,1.703,22.79,0,2,0,0,4
11_04_57_163,0.569,20.2,0,2,0,0,4
11_04_57_189,0.526,26.09,0,2,0,0,4
11_04_57_245,1.971,52.6,0,2,0,0,4
11_04_57_275,0.482,27.81,0,2,0,0,4
11_04_57_322,13.215,45.34,0,2,0,0,4
11_04_57_348,0.463,22.41,0,2,0,0,4
11_04_57_369,0.843,18.54,0,2,0,0,4
11_04_57_396,0.549,23.82,0,2,0,0,4
11_04_57_423,0.494,24.71,0,2,0,0,4
11_04_57_448,0.445,22.68,0,2,0,0,4
11_04_57_475,0.462,25.34,0,2,0,0,4
11_04_57_512,0.582,36.13,0,2,0,0,4
11_04_57_557,1.037,41.46,0,2,0,0,4
11_04_57_579,0.388,20.76,0,2,0,0,4
11_04_57_604,0.457,22.57,0,2,0,0,4
11_04_57_626,1.161,20.84,0,2,0,0,4
11_04_57_654,2.028,24.8,0,2,0,0,4
11_04_57_679,0.587,23.49,0,2,0,0,4
11_04_57_706,0.491,24.89,0,2,0,0,4
11_04_57_730,0.432,21.83,0,2,0,0,4
11_04_57_756,0.394,23.59,0,2,0,0,4
11_04_57_783,0.447,24.41,0,2,0,0,4
11_04_57_806,0.462,22.18,0,2,0,0,4
11_04_57_845,0.535,36.57,0,2,0,0,4
11_04_57_877,1.22,30.72,0,2,0,0,4
11_04_57_907,0.684,26.47,0,2,0,0,4
11_04_57_968,0.561,57.96,0,2,0,0,4
11_04_57_992,0.397,23.64,0,2,0,0,4
11_04_58_018,1.977,23.43,0,2,0,0,4
11_04_58_050,,,,,,,
11_04_58_215,0.495,62.31,0,2,0,0,4
11_04_58_240,0.456,24.31,0,2,0,0,4
11_04_58_265,0.472,22.12,0,2,0,0,4
11_04_58_291,0.551,24.99,0,2,0,0,4
11_04_58_324,0.481,31.06,0,2,0,0,4
11_04_58_371,9.907,44.45,0,2,0,0,4
11_04_58_398,0.59,24.74,0,2,0,0,4
11_04_58_424,0.596,24.12,0,2,0,0,4
11_04_58_450,1.175,24.75,0,2,0,0,4
11_04_58_479,0.605,25.31,0,2,0,0,4
11_04_58_527,10.724,47.18,0,2,0,0,4
11_04_58_552,0.372,23.57,0,2,0,0,4
11_04_58_601,12.097,47.4,0,2,0,0,4
11_04_58_629,0.492,24.26,0,2,0,0,4
11_04_58_650,0.393,20.35,0,2,0,0,4
11_04_58_672,0.811,19.86,0,2,0,0,4
11_04_58_692,0.544,20.27,0,2,0,0,4
11_04_58_721,0.437,25.91,0,2,0,0,4
11_04_58_747,1.18,24.62,0,2,0,0,4
11_04_58_781,0.438,30.13,0,1,0,0,4
11_04_58_803,0.41,20.06,0,1,0,0,4
11_04_58_826,0.483,21.75,0,1,0,0,4
11_04_58_848,0.509,19.68,0,1,0,0,4
11_04_58_872,0.413,21.71,0,1,0,0,4
11_04_58_894,0.446,20.3,0,1,0,0,4
11_04_58_942,13.998,45.34,0,1,0,0,4
11_04_58_976,0.625,32.91,0,1,0,0,4
11_04_59_000,0.382,21.59,0,1,0,0,4
11_04_59_024,0.455,22.06,0,1,0,0,4
11_04_59_045,0.379,20.08,0,1,0,0,4
11_04_59_066,0.4,20.06,0,1,0,0,4
11_04_59_089,0.443,20.78,0,1,0,0,4
11_04_59_108,0.425,18.55,0,1,0,0,4
11_04_59_134,0.663,24.34,0,1,0,0,4
11_04_59_154,0.352,19.59,0,1,0,0,4
11_04_59_177,0.532,21.42,0,1,0,0,4
11_04_59_201,0.343,21.54,0,1,0,0,4
11_04_59_228,0.454,25.74,0,1,0,0,4
11_04_59_402,133.922,173.15,1,2,1,2,1
11_04_59_557,140.302,153.45,1,2,1,2,1
11_04_59_647,77.102,86.85,1,2,1,2,1
11_04_59_794,129.305,144.37,1,2,1,2,1
11_04_59_923,100.782,127.1,1,2,1,2,1
11_05_00_038,97.4,112.46,1,2,1,2,1
11_05_00_170,116.653,130.77,1,2,1,2,1
11_05_00_304,116.157,130.69,1,2,1,2,1
11_05_00_445,115.323,139.08,1,2,1,2,1
11_05_00_580,113.951,132.68,1,2,1,2,1
11_05_00_716,115.149,131.73,1,2,1,2,1
11_05_00_859,123.242,141.04,1,2,1,2,1
11_05_01_005,124.527,143.36,1,2,1,2,1
11_05_01_125,101.337,116.68,1,2,1,2,1
11_05_01_245,100.144,117.41,1,2,1,2,1
11_05_01_394,132.46,147.91,1,2,1,2,1
11_05_01_533,119.673,135.48,1,2,1,2,1
11_05_01_630,72.9,91.6,1,2,1,2,1
11_05_01_774,116.93,139.85,1,2,1,2,1
11_05_01_950,148.564,173.38,1,2,1,2,1
11_05_02_010,0.634,57.35,0,2,1,2,1
11_05_02_060,0.697,48.89,0,2,1,2,1
11_05_02_096,0.558,34.69,0,2,1,2,1
11_05_02_122,0.524,23.68,0,2,1,2,1
11_05_02_149,0.471,24.65,0,2,1,2,1
11_05_02_182,0.596,31.36,0,2,1,2,1
11_05_02_218,0.882,33.86,0,2,1,2,1
11_05_02_243,0.833,22.87,0,2,1,2,1
11_05_02_269,0.463,24.7,0,2,1,2,1
11_05_02_329,0.536,56.94,0,2,1,2,1
11_05_02_372,11.884,39.18,0,2,1,2,1
11_05_02_394,0.47,19.56,0,2,1,2,1
11_05_02_418,1.56,21.96,0,2,1,2,1
11_05_02_463,11.874,44.41,0,2,1,2,1
11_05_02_489,0.475,23.34,0,2,1,2,1
11_05_02_511,0.553,18.86,0,2,1,2,1
11_05_02_534,0.561,21.19,0,2,1,2,1
11_05_02_554,0.402,18.09,0,2,1,2,1
11_05_02_585,0.51,30.04,0,2,1,2,1
11_05_02_612,0.606,24.37,0,2,1,2,1
11_05_02_654,7.866,39.46,0,2,1,2,1
11_05_02_676,0.85,20.16,0,2,1,2,1
11_05_02_696,0.501,18.62,0,2,1,2,1
11_05_02_721,0.541,22.11,0,2,1,2,1
11_05_02_744,0.422,20.35,0,2,1,2,1
11_05_02_767,1.386,20.95,0,2,1,2,1
11_05_02_786,0.505,18.48,0,2,1,2,1
11_05_02_809,0.633,20.14,0,2,1,2,1
11_05_02_827,0.54,17.04,0,2,1,2,1
11_05_02_866,11.804,38.65,0,2,1,2,1
11_05_02_890,0.488,21.52,0,2,1,2,1
11_05_02_909,1.041,17.16,0,2,1,2,1
11_05_02_929,0.413,18.91,0,2,1,2,1
11_05_02_949,0.456,17.78,0,2,1,2,1
11_05_02_978,0.552,28.73,0,2,1,2,1
11_05_03_002,0.536,20.88,0,2,1,2,1
11_05_03_025,0.501,20.23,0,2,1,2,1
11_05_03_047,0.392,20,0,2,1,2,1
11_05_03_064,0.417,17.04,0,2,1,2,1
11_05_03_083,0.435,17.6,0,2,1,2,1
11_05_03_114,0.72,29.6,0,2,1,2,1
11_05_03_139,0.45,20.25,0,2,1,2,1
11_05_03_160,0.47,20.08,0,2,1,2,1
11_05_03_183,0.415,21.8,0,2,1,2,1
11_05_03_203,0.408,19.07,0,2,1,2,1
11_05_03_221,0.43,16.07,0,2,1,2,1
11_05_03_240,0.671,18.56,0,2,1,2,1
11_05_03_265,1.614,22.6,0,2,1,2,1
11_05_03_289,0.436,20.67,0,2,1,2,1
11_05_03_311,0.404,19.68,0,2,1,2,1
11_05_03_338,0.474,24.83,0,2,1,2,1
11_05_03_359,0.48,18.13,0,2,1,2,1
11_05_03_382,0.422,23.07,0,2,1,2,1
11_05_03_406,0.441,21.15,0,2,1,2,1
11_05_03_425,0.459,17.64,0,2,1,2,1
11_05_03_446,0.459,18.3,0,2,1,2,1
11_05_03_462,0.392,14.05,0,2,1,2,1
11_05_03_480,0.586,16.14,0,2,1,2,1
11_05_03_502,0.431,21.87,0,2,1,2,1
11_05_03_544,0.419,38.85,0,2,1,2,1
11_05_03_565,0.714,19.72,0,2,1,2,1
11_05_03_584,0.362,16.18,0,2,1,2,1
11_05_03_599,0.357,13.52,0,2,1,2,1
11_05_03_616,0.409,15.62,0,2,1,2,1
11_05_03_634,0.473,16.05,0,2,1,2,1
11_05_03_658,0.488,21.9,0,2,1,2,1
11_05_03_678,0.581,19.31,0,2,1,2,1
11_05_03_700,0.452,19.29,0,2,1,2,1
11_05_03_718,0.471,16.91,0,2,1,2,1
11_05_03_742,0.687,22.39,0,2,1,2,1
11_05_03_760,0.365,14.79,0,2,1,2,1
