Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_18_04_416,1.0,-5.0,7.0,1.0,4.0,9.0,3.0,-7.0,0.912109375,0.0380859375,0.59716796875,2.1341463414634148,-22.5609756097561,4.2682926829268295
16_18_04_416,3.0,-19.0,50.0,-1.0,-7.0,-5.0,-1.0,9.0,0.86669921875,-0.109375,0.693359375,-13.475609756097562,-39.75609756097561,-0.6097560975609757
16_18_04_416,2.0,17.0,-4.0,8.0,7.0,-5.0,-1.0,1.0,0.75927734375,-0.0341796875,0.5625,-18.78048780487805,-40.73170731707317,-3.963414634146342
16_18_04_479,4.0,2.0,-20.0,-7.0,-7.0,-7.0,-4.0,4.0,0.765625,-0.01611328125,0.5068359375,-10.182926829268293,-23.719512195121954,-4.329268292682928
16_18_04_479,-4.0,26.0,-9.0,-14.0,-3.0,-9.0,3.0,-3.0,0.78857421875,0.02783203125,0.533203125,-12.073170731707318,-22.012195121951223,-1.5853658536585367
16_18_04_479,-1.0,-11.0,5.0,2.0,0.0,-9.0,-5.0,-3.0,0.86181640625,-0.015625,0.595703125,-1.1585365853658538,-23.658536585365855,-1.1585365853658538
16_18_04_479,9.0,12.0,17.0,13.0,7.0,5.0,-7.0,1.0,0.7783203125,-0.06103515625,0.525390625,-19.878048780487806,-22.682926829268293,-3.414634146341464
16_18_04_479,15.0,12.0,-46.0,-18.0,5.0,33.0,-16.0,-1.0,0.77734375,0.16455078125,0.45263671875,-11.52439024390244,-15.30487804878049,-3.231707317073171
16_18_04_479,-12.0,-36.0,-29.0,-7.0,26.0,50.0,-13.0,-10.0,0.912109375,0.0244140625,0.5517578125,6.158536585365854,-15.54878048780488,3.5975609756097566
16_18_04_479,-25.0,7.0,-51.0,-15.0,-32.0,-47.0,47.0,-30.0,0.89111328125,-0.078125,0.63671875,-9.817073170731708,-20.670731707317074,0.7926829268292683
16_18_04_479,31.0,9.0,-22.0,-23.0,-19.0,-51.0,-4.0,-5.0,0.763671875,-0.0595703125,0.55615234375,-18.963414634146343,-27.195121951219516,-2.6219512195121952
16_18_04_479,-13.0,-14.0,-9.0,6.0,7.0,2.0,-16.0,16.0,0.70751953125,0.06640625,0.45654296875,-16.28048780487805,-20.30487804878049,0.5487804878048781
16_18_04_479,25.0,81.0,-7.0,31.0,27.0,16.0,15.0,0.0,0.912109375,0.0380859375,0.59716796875,2.1341463414634148,-22.5609756097561,4.2682926829268295
16_18_04_538,-8.0,-26.0,-35.0,-5.0,0.0,9.0,51.0,8.0,0.83203125,-0.01611328125,0.43017578125,10.060975609756099,-17.98780487804878,0.6707317073170732
16_18_04_538,-6.0,2.0,22.0,3.0,-3.0,-9.0,-5.0,-25.0,0.90673828125,-0.12841796875,0.4619140625,-6.951219512195123,-19.390243902439025,-0.9756097560975611
16_18_04_538,-3.0,-59.0,-31.0,-19.0,-6.0,-7.0,-5.0,3.0,0.8583984375,0.00830078125,0.48193359375,-10.670731707317074,-29.695121951219516,-3.8414634146341466
16_18_04_538,-6.0,4.0,-64.0,-27.0,-9.0,12.0,-6.0,-6.0,0.78564453125,0.05712890625,0.48046875,3.658536585365854,-26.34146341463415,-5.121951219512195
16_18_04_538,24.0,38.0,60.0,86.0,15.0,18.0,5.0,19.0,0.765625,-0.01611328125,0.5068359375,-10.182926829268293,-23.719512195121954,-4.329268292682928
16_18_04_538,-3.0,21.0,-15.0,-43.0,-4.0,4.0,-5.0,3.0,0.78857421875,0.02783203125,0.533203125,-12.073170731707318,-22.012195121951223,-1.5853658536585367
16_18_04_538,-3.0,-39.0,-35.0,-2.0,-6.0,-35.0,16.0,-27.0,0.86181640625,-0.015625,0.595703125,-1.1585365853658538,-23.658536585365855,-1.1585365853658538
16_18_04_538,8.0,7.0,4.0,-8.0,-15.0,-19.0,-19.0,14.0,0.7783203125,-0.06103515625,0.525390625,-19.878048780487806,-22.682926829268293,-3.414634146341464
16_18_04_538,-4.0,-14.0,10.0,3.0,11.0,1.0,-20.0,-4.0,0.77734375,0.16455078125,0.45263671875,-11.52439024390244,-15.30487804878049,-3.231707317073171
16_18_04_538,2.0,-41.0,18.0,3.0,-4.0,-10.0,-12.0,-6.0,0.912109375,0.0244140625,0.5517578125,6.158536585365854,-15.54878048780488,3.5975609756097566
16_18_04_586,-3.0,8.0,2.0,-25.0,-24.0,-15.0,-128.0,12.0,0.8701171875,0.04248046875,0.48388671875,5.2439024390243905,-18.53658536585366,-0.853658536585366
16_18_04_586,10.0,5.0,-4.0,5.0,-10.0,-19.0,-2.0,7.0,0.83203125,-0.01611328125,0.43017578125,10.060975609756099,-17.98780487804878,0.6707317073170732
16_18_04_586,-8.0,-26.0,-35.0,-5.0,0.0,9.0,51.0,8.0,0.90673828125,-0.12841796875,0.4619140625,-6.951219512195123,-19.390243902439025,-0.9756097560975611
16_18_04_586,-6.0,2.0,22.0,3.0,-3.0,-9.0,-5.0,-25.0,0.8583984375,0.00830078125,0.48193359375,-10.670731707317074,-29.695121951219516,-3.8414634146341466
16_18_04_586,-3.0,-59.0,-31.0,-19.0,-6.0,-7.0,-5.0,3.0,0.78564453125,0.05712890625,0.48046875,3.658536585365854,-26.34146341463415,-5.121951219512195
16_18_04_586,-6.0,4.0,-64.0,-27.0,-9.0,12.0,-6.0,-6.0,0.765625,-0.01611328125,0.5068359375,-10.182926829268293,-23.719512195121954,-4.329268292682928
16_18_04_586,24.0,38.0,60.0,86.0,15.0,18.0,5.0,19.0,0.78857421875,0.02783203125,0.533203125,-12.073170731707318,-22.012195121951223,-1.5853658536585367
16_18_04_586,-3.0,21.0,-15.0,-43.0,-4.0,4.0,-5.0,3.0,0.86181640625,-0.015625,0.595703125,-1.1585365853658538,-23.658536585365855,-1.1585365853658538
16_18_04_586,-3.0,-39.0,-35.0,-2.0,-6.0,-35.0,16.0,-27.0,0.7783203125,-0.06103515625,0.525390625,-19.878048780487806,-22.682926829268293,-3.414634146341464
16_18_04_586,8.0,7.0,4.0,-8.0,-15.0,-19.0,-19.0,14.0,0.77734375,0.16455078125,0.45263671875,-11.52439024390244,-15.30487804878049,-3.231707317073171
16_18_04_649,-1.0,-30.0,-47.0,-25.0,-8.0,-4.0,80.0,-4.0,0.94384765625,-0.10595703125,0.5068359375,-7.743902439024391,-9.390243902439025,0.0
16_18_04_649,-3.0,5.0,-24.0,-14.0,15.0,3.0,-122.0,-14.0,0.92724609375,-0.0224609375,0.533203125,-4.329268292682928,-15.975609756097562,-0.48780487804878053
16_18_04_649,7.0,-20.0,27.0,-23.0,-11.0,10.0,4.0,19.0,0.8701171875,0.04248046875,0.48388671875,5.2439024390243905,-18.53658536585366,-0.853658536585366
16_18_04_649,-14.0,13.0,57.0,30.0,5.0,10.0,12.0,-2.0,0.83203125,-0.01611328125,0.43017578125,10.060975609756099,-17.98780487804878,0.6707317073170732
16_18_04_649,-29.0,2.0,-102.0,-20.0,3.0,-1.0,1.0,-4.0,0.90673828125,-0.12841796875,0.4619140625,-6.951219512195123,-19.390243902439025,-0.9756097560975611
16_18_04_649,24.0,-23.0,34.0,-11.0,-14.0,-8.0,-2.0,3.0,0.8583984375,0.00830078125,0.48193359375,-10.670731707317074,-29.695121951219516,-3.8414634146341466
16_18_04_649,-5.0,-14.0,-48.0,-26.0,-24.0,-14.0,-6.0,8.0,0.78564453125,0.05712890625,0.48046875,3.658536585365854,-26.34146341463415,-5.121951219512195
16_18_04_649,-10.0,35.0,-13.0,-6.0,31.0,-37.0,-10.0,-20.0,0.765625,-0.01611328125,0.5068359375,-10.182926829268293,-23.719512195121954,-4.329268292682928
16_18_04_649,-16.0,-16.0,-29.0,-23.0,-16.0,-25.0,-27.0,-16.0,0.78857421875,0.02783203125,0.533203125,-12.073170731707318,-22.012195121951223,-1.5853658536585367
16_18_04_686,-8.0,-10.0,-15.0,-16.0,-5.0,-4.0,6.0,5.0,0.74609375,0.158203125,0.47265625,-11.52439024390244,8.292682926829269,-5.426829268292684
16_18_04_686,-8.0,-21.0,-50.0,0.0,-8.0,-3.0,3.0,-11.0,0.7509765625,0.1005859375,0.57275390625,2.1951219512195124,6.7682926829268295,5.2439024390243905
16_18_04_686,-4.0,-19.0,127.0,34.0,29.0,4.0,1.0,1.0,1.02587890625,-0.1787109375,0.52734375,-10.365853658536587,0.30487804878048785,-0.12195121951219513
16_18_04_686,-12.0,28.0,-94.0,-28.0,-18.0,-11.0,-2.0,-7.0,0.94384765625,-0.10595703125,0.5068359375,-7.743902439024391,-9.390243902439025,0.0
16_18_04_686,-6.0,5.0,-2.0,-7.0,-8.0,-22.0,5.0,-2.0,0.92724609375,-0.0224609375,0.533203125,-4.329268292682928,-15.975609756097562,-0.48780487804878053
16_18_04_686,-2.0,20.0,-4.0,9.0,21.0,15.0,5.0,1.0,0.8701171875,0.04248046875,0.48388671875,5.2439024390243905,-18.53658536585366,-0.853658536585366
16_18_04_686,-6.0,-9.0,-48.0,-14.0,-7.0,-11.0,-21.0,-8.0,0.83203125,-0.01611328125,0.43017578125,10.060975609756099,-17.98780487804878,0.6707317073170732
16_18_04_686,8.0,-20.0,0.0,-3.0,-15.0,-5.0,-45.0,-17.0,0.90673828125,-0.12841796875,0.4619140625,-6.951219512195123,-19.390243902439025,-0.9756097560975611
16_18_04_686,-12.0,-19.0,-2.0,20.0,-4.0,-6.0,-64.0,-10.0,0.8583984375,0.00830078125,0.48193359375,-10.670731707317074,-29.695121951219516,-3.8414634146341466
16_18_04_686,18.0,17.0,-3.0,-9.0,21.0,-5.0,44.0,33.0,0.78564453125,0.05712890625,0.48046875,3.658536585365854,-26.34146341463415,-5.121951219512195
16_18_04_746,10.0,-13.0,16.0,-7.0,-4.0,5.0,10.0,17.0,1.00732421875,-0.0224609375,0.31005859375,24.939024390243905,-13.04878048780488,-1.7682926829268295
16_18_04_746,-9.0,-5.0,-75.0,-30.0,-5.0,4.0,-4.0,-4.0,0.98779296875,-0.041015625,0.265625,-7.621951219512196,-8.78048780487805,-0.7317073170731708
16_18_04_746,-7.0,-46.0,-48.0,0.0,-1.0,-7.0,-1.0,-8.0,0.74609375,0.158203125,0.47265625,-11.52439024390244,8.292682926829269,-5.426829268292684
16_18_04_746,-2.0,2.0,-16.0,12.0,-12.0,-4.0,-7.0,-2.0,0.7509765625,0.1005859375,0.57275390625,2.1951219512195124,6.7682926829268295,5.2439024390243905
16_18_04_746,5.0,31.0,67.0,-17.0,12.0,6.0,-6.0,-7.0,1.02587890625,-0.1787109375,0.52734375,-10.365853658536587,0.30487804878048785,-0.12195121951219513
16_18_04_746,0.0,-11.0,-22.0,-17.0,-14.0,-9.0,1.0,4.0,0.94384765625,-0.10595703125,0.5068359375,-7.743902439024391,-9.390243902439025,0.0
16_18_04_746,-8.0,-10.0,-15.0,-16.0,-5.0,-4.0,6.0,5.0,0.92724609375,-0.0224609375,0.533203125,-4.329268292682928,-15.975609756097562,-0.48780487804878053
16_18_04_746,-8.0,-21.0,-50.0,0.0,-8.0,-3.0,3.0,-11.0,0.8701171875,0.04248046875,0.48388671875,5.2439024390243905,-18.53658536585366,-0.853658536585366
16_18_04_746,-4.0,-19.0,127.0,34.0,29.0,4.0,1.0,1.0,0.83203125,-0.01611328125,0.43017578125,10.060975609756099,-17.98780487804878,0.6707317073170732
16_18_04_746,-12.0,28.0,-94.0,-28.0,-18.0,-11.0,-2.0,-7.0,0.90673828125,-0.12841796875,0.4619140625,-6.951219512195123,-19.390243902439025,-0.9756097560975611
16_18_04_804,2.0,7.0,-6.0,-3.0,-2.0,-7.0,-2.0,-1.0,0.7177734375,0.07763671875,0.5693359375,6.890243902439025,-16.219512195121954,-7.8048780487804885
16_18_04_804,0.0,14.0,2.0,11.0,6.0,0.0,-4.0,1.0,0.94091796875,-0.20458984375,0.5244140625,6.707317073170732,-19.207317073170735,-4.085365853658537
16_18_04_804,2.0,-14.0,-24.0,-13.0,0.0,-5.0,-1.0,-3.0,0.80810546875,-0.162109375,0.43603515625,-8.292682926829269,-19.26829268292683,-1.5853658536585367
16_18_04_804,-8.0,-103.0,-31.0,-15.0,-8.0,-3.0,-7.0,-6.0,0.89404296875,0.04736328125,0.4140625,10.0,-13.414634146341465,-0.06097560975609757
16_18_04_804,-5.0,15.0,-30.0,-1.0,-5.0,-3.0,-1.0,-4.0,1.00732421875,-0.0224609375,0.31005859375,24.939024390243905,-13.04878048780488,-1.7682926829268295
16_18_04_804,-3.0,-1.0,14.0,-21.0,0.0,2.0,-4.0,-5.0,0.98779296875,-0.041015625,0.265625,-7.621951219512196,-8.78048780487805,-0.7317073170731708
16_18_04_804,12.0,6.0,7.0,15.0,6.0,13.0,25.0,21.0,0.74609375,0.158203125,0.47265625,-11.52439024390244,8.292682926829269,-5.426829268292684
16_18_04_804,-2.0,-7.0,-49.0,-2.0,11.0,5.0,5.0,-5.0,0.7509765625,0.1005859375,0.57275390625,2.1951219512195124,6.7682926829268295,5.2439024390243905
16_18_04_804,-6.0,-1.0,15.0,-5.0,-6.0,6.0,-3.0,-6.0,1.02587890625,-0.1787109375,0.52734375,-10.365853658536587,0.30487804878048785,-0.12195121951219513
16_18_04_804,-5.0,-3.0,2.0,-3.0,0.0,-3.0,-6.0,-4.0,0.94384765625,-0.10595703125,0.5068359375,-7.743902439024391,-9.390243902439025,0.0
16_18_04_866,-2.0,12.0,9.0,0.0,1.0,-2.0,-6.0,0.0,0.7177734375,0.07763671875,0.5693359375,6.890243902439025,-16.219512195121954,-7.8048780487804885
16_18_04_866,-6.0,-57.0,-9.0,-3.0,-6.0,-6.0,-7.0,-5.0,0.94091796875,-0.20458984375,0.5244140625,6.707317073170732,-19.207317073170735,-4.085365853658537
16_18_04_866,0.0,-4.0,-2.0,0.0,2.0,-1.0,-1.0,4.0,0.80810546875,-0.162109375,0.43603515625,-8.292682926829269,-19.26829268292683,-1.5853658536585367
16_18_04_866,3.0,1.0,4.0,-1.0,-3.0,4.0,10.0,6.0,0.89404296875,0.04736328125,0.4140625,10.0,-13.414634146341465,-0.06097560975609757
16_18_04_866,9.0,5.0,-7.0,-2.0,5.0,15.0,12.0,6.0,1.00732421875,-0.0224609375,0.31005859375,24.939024390243905,-13.04878048780488,-1.7682926829268295
16_18_04_866,2.0,7.0,-6.0,-3.0,-2.0,-7.0,-2.0,-1.0,0.98779296875,-0.041015625,0.265625,-7.621951219512196,-8.78048780487805,-0.7317073170731708
16_18_04_866,0.0,14.0,2.0,11.0,6.0,0.0,-4.0,1.0,0.74609375,0.158203125,0.47265625,-11.52439024390244,8.292682926829269,-5.426829268292684
16_18_04_866,2.0,-14.0,-24.0,-13.0,0.0,-5.0,-1.0,-3.0,0.7509765625,0.1005859375,0.57275390625,2.1951219512195124,6.7682926829268295,5.2439024390243905
16_18_04_866,-8.0,-103.0,-31.0,-15.0,-8.0,-3.0,-7.0,-6.0,1.02587890625,-0.1787109375,0.52734375,-10.365853658536587,0.30487804878048785,-0.12195121951219513
16_18_04_916,4.0,7.0,7.0,1.0,3.0,-1.0,-3.0,1.0,0.88037109375,0.01025390625,0.4091796875,10.30487804878049,-35.36585365853659,-7.682926829268293
16_18_04_916,1.0,6.0,-1.0,-6.0,1.0,0.0,2.0,-1.0,0.89599609375,0.13330078125,0.39794921875,22.5609756097561,-33.109756097560975,-5.975609756097562
16_18_04_916,-4.0,85.0,-5.0,-11.0,-1.0,-4.0,-6.0,-2.0,0.94189453125,0.0263671875,0.44140625,23.04878048780488,-33.29268292682927,-2.804878048780488
16_18_04_916,-4.0,-9.0,-7.0,-7.0,-5.0,0.0,-2.0,-7.0,0.84716796875,-0.0703125,0.47314453125,-8.597560975609756,-27.195121951219516,-5.121951219512195
16_18_04_916,-1.0,26.0,9.0,-5.0,-4.0,-3.0,-1.0,2.0,0.7177734375,0.07763671875,0.5693359375,6.890243902439025,-16.219512195121954,-7.8048780487804885
16_18_04_916,-3.0,-26.0,16.0,29.0,19.0,7.0,-2.0,-1.0,0.94091796875,-0.20458984375,0.5244140625,6.707317073170732,-19.207317073170735,-4.085365853658537
16_18_04_916,2.0,18.0,-11.0,-14.0,-11.0,-5.0,-3.0,-2.0,0.80810546875,-0.162109375,0.43603515625,-8.292682926829269,-19.26829268292683,-1.5853658536585367
16_18_04_916,-7.0,-24.0,-6.0,-5.0,2.0,0.0,-3.0,-2.0,0.89404296875,0.04736328125,0.4140625,10.0,-13.414634146341465,-0.06097560975609757
16_18_04_916,-1.0,-6.0,17.0,14.0,3.0,0.0,-1.0,-2.0,1.00732421875,-0.0224609375,0.31005859375,24.939024390243905,-13.04878048780488,-1.7682926829268295
16_18_04_916,1.0,-6.0,-23.0,-1.0,1.0,0.0,0.0,-2.0,0.98779296875,-0.041015625,0.265625,-7.621951219512196,-8.78048780487805,-0.7317073170731708
16_18_04_968,9.0,4.0,-4.0,0.0,-2.0,-1.0,-4.0,20.0,0.9638671875,0.1181640625,0.28662109375,34.390243902439025,-14.26829268292683,-2.378048780487805
16_18_04_968,-1.0,2.0,8.0,5.0,4.0,2.0,0.0,5.0,0.95654296875,0.03759765625,0.29736328125,36.524390243902445,-21.097560975609756,0.9756097560975611
16_18_04_968,-3.0,-6.0,-4.0,-5.0,0.0,0.0,10.0,-2.0,0.93603515625,0.00439453125,0.36962890625,29.81707317073171,-28.292682926829272,-1.1585365853658538
16_18_04_968,4.0,-4.0,-2.0,-1.0,-1.0,1.0,8.0,-6.0,0.9208984375,-0.0751953125,0.4287109375,20.0609756097561,-36.524390243902445,-5.914634146341464
16_18_04_968,-3.0,-2.0,2.0,0.0,0.0,-3.0,-3.0,-1.0,0.88037109375,0.01025390625,0.4091796875,10.30487804878049,-35.36585365853659,-7.682926829268293
16_18_04_968,2.0,1.0,2.0,-1.0,1.0,0.0,-4.0,-1.0,0.89599609375,0.13330078125,0.39794921875,22.5609756097561,-33.109756097560975,-5.975609756097562
16_18_04_968,-4.0,-12.0,-2.0,-3.0,-2.0,-4.0,-2.0,-4.0,0.94189453125,0.0263671875,0.44140625,23.04878048780488,-33.29268292682927,-2.804878048780488
16_18_04_968,-1.0,1.0,-3.0,-3.0,-2.0,-1.0,9.0,1.0,0.84716796875,-0.0703125,0.47314453125,-8.597560975609756,-27.195121951219516,-5.121951219512195
16_18_04_968,-1.0,6.0,0.0,0.0,-1.0,-1.0,-3.0,-3.0,0.7177734375,0.07763671875,0.5693359375,6.890243902439025,-16.219512195121954,-7.8048780487804885
16_18_04_968,-3.0,-25.0,4.0,2.0,-1.0,-3.0,-2.0,0.0,0.94091796875,-0.20458984375,0.5244140625,6.707317073170732,-19.207317073170735,-4.085365853658537
16_18_05_038,-12.0,5.0,5.0,-1.0,-1.0,3.0,45.0,6.0,0.95654296875,0.16845703125,0.27685546875,18.353658536585368,-9.02439024390244,-9.390243902439025
16_18_05_038,-7.0,-2.0,7.0,-3.0,1.0,1.0,-32.0,-12.0,0.9638671875,0.1181640625,0.28662109375,34.390243902439025,-14.26829268292683,-2.378048780487805
16_18_05_038,-1.0,19.0,-7.0,-3.0,-4.0,3.0,7.0,93.0,0.95654296875,0.03759765625,0.29736328125,36.524390243902445,-21.097560975609756,0.9756097560975611
16_18_05_038,2.0,-27.0,-13.0,-7.0,3.0,-5.0,22.0,28.0,0.93603515625,0.00439453125,0.36962890625,29.81707317073171,-28.292682926829272,-1.1585365853658538
16_18_05_038,-32.0,13.0,24.0,7.0,3.0,-2.0,-3.0,-90.0,0.9208984375,-0.0751953125,0.4287109375,20.0609756097561,-36.524390243902445,-5.914634146341464
16_18_05_038,11.0,-1.0,-4.0,0.0,-3.0,0.0,-15.0,30.0,0.88037109375,0.01025390625,0.4091796875,10.30487804878049,-35.36585365853659,-7.682926829268293
16_18_05_038,6.0,-11.0,-7.0,-1.0,-2.0,-7.0,-22.0,33.0,0.89599609375,0.13330078125,0.39794921875,22.5609756097561,-33.109756097560975,-5.975609756097562
16_18_05_038,-21.0,-8.0,1.0,-1.0,-1.0,0.0,46.0,-7.0,0.94189453125,0.0263671875,0.44140625,23.04878048780488,-33.29268292682927,-2.804878048780488
16_18_05_086,2.0,22.0,11.0,-1.0,-4.0,-6.0,-9.0,22.0,0.8916015625,-0.02197265625,0.34765625,8.963414634146343,-21.463414634146343,-24.085365853658537
16_18_05_086,-40.0,9.0,15.0,2.0,-3.0,22.0,-5.0,-7.0,0.8330078125,0.0625,0.33984375,-1.1585365853658538,-17.439024390243905,-25.48780487804878
16_18_05_086,1.0,-23.0,-12.0,1.0,-6.0,-27.0,3.0,-2.0,0.82373046875,0.138671875,0.3046875,2.073170731707317,-7.317073170731708,-23.84146341463415
16_18_05_086,9.0,4.0,18.0,-2.0,-10.0,-10.0,-1.0,22.0,0.8740234375,0.162109375,0.27734375,1.829268292682927,0.48780487804878053,-18.231707317073173
16_18_05_086,-59.0,-68.0,-1.0,3.0,36.0,30.0,8.0,-15.0,0.9423828125,0.15576171875,0.28271484375,2.378048780487805,-2.5609756097560976,-14.26829268292683
16_18_05_086,9.0,16.0,-13.0,-4.0,-19.0,-24.0,2.0,0.0,0.95654296875,0.16845703125,0.27685546875,18.353658536585368,-9.02439024390244,-9.390243902439025
16_18_05_086,4.0,-16.0,17.0,7.0,18.0,14.0,-4.0,1.0,0.9638671875,0.1181640625,0.28662109375,34.390243902439025,-14.26829268292683,-2.378048780487805
16_18_05_086,17.0,5.0,4.0,1.0,-1.0,-7.0,-8.0,-4.0,0.95654296875,0.03759765625,0.29736328125,36.524390243902445,-21.097560975609756,0.9756097560975611
16_18_05_086,-4.0,5.0,-14.0,-5.0,-5.0,2.0,-4.0,-6.0,0.93603515625,0.00439453125,0.36962890625,29.81707317073171,-28.292682926829272,-1.1585365853658538
16_18_05_086,1.0,10.0,9.0,3.0,1.0,-1.0,0.0,10.0,0.9208984375,-0.0751953125,0.4287109375,20.0609756097561,-36.524390243902445,-5.914634146341464
16_18_05_152,8.0,100.0,14.0,3.0,4.0,6.0,3.0,4.0,0.89990234375,0.1123046875,0.23486328125,35.0,-19.878048780487806,-20.0609756097561
16_18_05_152,-1.0,24.0,-1.0,-4.0,-1.0,1.0,-3.0,-4.0,0.91162109375,0.00341796875,0.2939453125,23.78048780487805,-20.30487804878049,-21.097560975609756
16_18_05_152,-1.0,-45.0,-14.0,-3.0,-4.0,2.0,1.0,1.0,0.8916015625,-0.02197265625,0.34765625,8.963414634146343,-21.463414634146343,-24.085365853658537
16_18_05_152,10.0,27.0,21.0,7.0,2.0,7.0,-2.0,5.0,0.8330078125,0.0625,0.33984375,-1.1585365853658538,-17.439024390243905,-25.48780487804878
16_18_05_152,-3.0,20.0,-15.0,-3.0,2.0,-3.0,-15.0,-9.0,0.82373046875,0.138671875,0.3046875,2.073170731707317,-7.317073170731708,-23.84146341463415
16_18_05_152,-36.0,-90.0,-17.0,-6.0,-6.0,14.0,36.0,-54.0,0.8740234375,0.162109375,0.27734375,1.829268292682927,0.48780487804878053,-18.231707317073173
16_18_05_152,18.0,75.0,38.0,15.0,7.0,2.0,-5.0,31.0,0.9423828125,0.15576171875,0.28271484375,2.378048780487805,-2.5609756097560976,-14.26829268292683
16_18_05_152,12.0,26.0,8.0,1.0,-5.0,-7.0,0.0,35.0,0.95654296875,0.16845703125,0.27685546875,18.353658536585368,-9.02439024390244,-9.390243902439025
16_18_05_152,0.0,-44.0,-29.0,2.0,14.0,6.0,16.0,35.0,0.9638671875,0.1181640625,0.28662109375,34.390243902439025,-14.26829268292683,-2.378048780487805
16_18_05_152,16.0,-8.0,15.0,3.0,-2.0,3.0,24.0,-41.0,0.95654296875,0.03759765625,0.29736328125,36.524390243902445,-21.097560975609756,0.9756097560975611
16_18_05_196,17.0,37.0,57.0,21.0,4.0,5.0,-2.0,-2.0,0.97998046875,0.1669921875,0.1240234375,-30.914634146341466,-25.975609756097562,-22.378048780487806
16_18_05_196,-19.0,-128.0,-40.0,-16.0,-7.0,-1.0,-1.0,-6.0,0.9716796875,0.24072265625,0.15673828125,-15.365853658536587,-25.000000000000004,-21.951219512195124
16_18_05_196,2.0,25.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,0.90966796875,0.212890625,0.177734375,18.353658536585368,-23.59756097560976,-20.48780487804878
16_18_05_196,-8.0,0.0,13.0,5.0,1.0,1.0,-1.0,-3.0,0.89990234375,0.1123046875,0.23486328125,35.0,-19.878048780487806,-20.0609756097561
16_18_05_196,3.0,13.0,-9.0,-4.0,-1.0,0.0,0.0,1.0,0.91162109375,0.00341796875,0.2939453125,23.78048780487805,-20.30487804878049,-21.097560975609756
16_18_05_196,1.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,0.8916015625,-0.02197265625,0.34765625,8.963414634146343,-21.463414634146343,-24.085365853658537
16_18_05_196,-8.0,6.0,3.0,1.0,2.0,2.0,0.0,-4.0,0.8330078125,0.0625,0.33984375,-1.1585365853658538,-17.439024390243905,-25.48780487804878
16_18_05_196,-4.0,3.0,13.0,1.0,5.0,1.0,-1.0,-2.0,0.82373046875,0.138671875,0.3046875,2.073170731707317,-7.317073170731708,-23.84146341463415
16_18_05_196,-12.0,-5.0,-2.0,2.0,2.0,-1.0,-3.0,2.0,0.8740234375,0.162109375,0.27734375,1.829268292682927,0.48780487804878053,-18.231707317073173
16_18_05_196,21.0,22.0,17.0,-1.0,-2.0,0.0,-1.0,-4.0,0.9423828125,0.15576171875,0.28271484375,2.378048780487805,-2.5609756097560976,-14.26829268292683
16_18_05_236,-3.0,36.0,14.0,1.0,0.0,0.0,3.0,0.0,1.03662109375,0.01904296875,0.12939453125,-21.463414634146343,-26.09756097560976,-17.98780487804878
16_18_05_236,4.0,-3.0,8.0,0.0,2.0,1.0,0.0,0.0,0.97802734375,0.0634765625,0.14404296875,-45.91463414634147,-25.60975609756098,-23.10975609756098
16_18_05_236,-6.0,-31.0,-21.0,0.0,3.0,1.0,0.0,2.0,1.0048828125,0.11669921875,0.15966796875,-50.85365853658537,-25.426829268292686,-24.085365853658537
16_18_05_236,12.0,8.0,14.0,0.0,-1.0,-5.0,-1.0,-1.0,0.97998046875,0.1669921875,0.1240234375,-30.914634146341466,-25.975609756097562,-22.378048780487806
16_18_05_236,-3.0,-2.0,-5.0,-4.0,2.0,-1.0,-1.0,-4.0,0.9716796875,0.24072265625,0.15673828125,-15.365853658536587,-25.000000000000004,-21.951219512195124
16_18_05_236,-6.0,-7.0,-11.0,-5.0,-2.0,-3.0,-4.0,-2.0,0.90966796875,0.212890625,0.177734375,18.353658536585368,-23.59756097560976,-20.48780487804878
16_18_05_236,3.0,-4.0,-16.0,-6.0,0.0,1.0,2.0,4.0,0.89990234375,0.1123046875,0.23486328125,35.0,-19.878048780487806,-20.0609756097561
16_18_05_236,-5.0,27.0,7.0,0.0,-1.0,-2.0,0.0,-1.0,0.91162109375,0.00341796875,0.2939453125,23.78048780487805,-20.30487804878049,-21.097560975609756
16_18_05_236,17.0,37.0,57.0,21.0,4.0,5.0,-2.0,-2.0,0.8916015625,-0.02197265625,0.34765625,8.963414634146343,-21.463414634146343,-24.085365853658537
16_18_05_236,-19.0,-128.0,-40.0,-16.0,-7.0,-1.0,-1.0,-6.0,0.8330078125,0.0625,0.33984375,-1.1585365853658538,-17.439024390243905,-25.48780487804878
16_18_05_307,-10.0,-33.0,-9.0,-5.0,3.0,0.0,0.0,-3.0,0.9697265625,0.1171875,0.0888671875,-14.02439024390244,-18.170731707317074,-10.121951219512196
16_18_05_307,-7.0,17.0,14.0,2.0,-2.0,-3.0,-3.0,1.0,1.01220703125,0.0322265625,0.1181640625,-10.548780487804878,-19.634146341463417,-12.74390243902439
