Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_30_45_327,2.0,0.0,-23.0,-5.0,-3.0,-4.0,-9.0,-5.0,0.6303711,0.22314453,0.57128906,0.42682928,-12.621951,-14.02439
16_30_45_327,1.0,-4.0,6.0,2.0,0.0,-1.0,-3.0,1.0,0.6542969,0.20263672,0.6308594,-25.42683,-26.95122,-8.292683
16_30_45_327,-6.0,-13.0,-1.0,-6.0,2.0,2.0,-3.0,0.0,0.75683594,0.114746094,0.8364258,-20.914635,-35.0,-10.670732
16_30_45_327,-1.0,7.0,-22.0,11.0,-6.0,-6.0,-2.0,2.0,0.8208008,-0.115234375,1.0874023,-1.3414634,-31.707317,-17.743902
16_30_45_327,-1.0,5.0,-111.0,-15.0,-7.0,-6.0,-3.0,-2.0,0.6772461,-0.15966797,1.0112305,5.7317076,-19.634148,-16.219513
16_30_45_327,-1.0,21.0,64.0,18.0,8.0,3.0,0.0,-2.0,0.56103516,-0.025390625,0.8232422,13.353659,-12.987805,-14.02439
16_30_45_327,1.0,-23.0,-24.0,12.0,23.0,17.0,-5.0,-6.0,0.4897461,-0.056152344,0.76123047,24.024391,-7.1341467,-5.182927
16_30_45_327,-5.0,-8.0,-1.0,-5.0,1.0,0.0,-2.0,1.0,0.47460938,-0.033691406,0.76220703,21.95122,-3.7804878,-2.5
16_30_45_405,-4.0,-2.0,33.0,17.0,0.0,-5.0,-12.0,-12.0,0.7006836,-0.056640625,0.75439453,-11.585366,10.365854,-18.292683
16_30_45_405,8.0,17.0,-39.0,-3.0,11.0,8.0,-1.0,2.0,0.65234375,-0.061523438,0.7651367,-7.6219516,11.829268,-18.90244
16_30_45_405,4.0,-8.0,38.0,-15.0,-14.0,4.0,-16.0,-22.0,0.6894531,0.00048828125,0.74560547,-0.73170733,9.146341,-20.060976
16_30_45_405,-12.0,-22.0,-52.0,-36.0,-14.0,4.0,34.0,7.0,0.6323242,0.15478516,0.65625,7.6219516,2.195122,-19.32927
16_30_45_405,2.0,0.0,6.0,-1.0,-9.0,0.0,26.0,-5.0,0.6303711,0.22314453,0.57128906,0.42682928,-12.621951,-14.02439
16_30_45_405,5.0,18.0,17.0,3.0,-4.0,1.0,1.0,-1.0,0.6542969,0.20263672,0.6308594,-25.42683,-26.95122,-8.292683
16_30_45_405,-7.0,-10.0,-106.0,-22.0,4.0,4.0,9.0,-3.0,0.75683594,0.114746094,0.8364258,-20.914635,-35.0,-10.670732
16_30_45_405,-2.0,19.0,62.0,21.0,15.0,-5.0,-6.0,1.0,0.8208008,-0.115234375,1.0874023,-1.3414634,-31.707317,-17.743902
16_30_45_405,5.0,-10.0,2.0,-4.0,-19.0,1.0,35.0,3.0,0.6772461,-0.15966797,1.0112305,5.7317076,-19.634148,-16.219513
16_30_45_487,-3.0,2.0,58.0,0.0,-13.0,-15.0,-30.0,-6.0,0.47753906,0.100097656,0.7207031,-17.134148,4.268293,-15.487805
16_30_45_487,-3.0,5.0,80.0,39.0,23.0,10.0,-4.0,-2.0,0.46435547,0.08935547,0.7026367,-19.085367,4.5731707,-14.085366
16_30_45_487,-2.0,-2.0,-52.0,-39.0,-17.0,-2.0,6.0,-4.0,0.4790039,0.053710938,0.6767578,-25.487806,5.609756,-15.6707325
16_30_45_487,1.0,-5.0,8.0,3.0,-5.0,-3.0,-4.0,2.0,0.7006836,-0.056640625,0.75439453,-11.585366,10.365854,-18.292683
16_30_45_487,-1.0,-3.0,-4.0,-2.0,2.0,2.0,-2.0,0.0,0.65234375,-0.061523438,0.7651367,-7.6219516,11.829268,-18.90244
16_30_45_487,-4.0,-2.0,33.0,17.0,0.0,-5.0,-12.0,-12.0,0.6894531,0.00048828125,0.74560547,-0.73170733,9.146341,-20.060976
16_30_45_487,8.0,17.0,-39.0,-3.0,11.0,8.0,-1.0,2.0,0.6323242,0.15478516,0.65625,7.6219516,2.195122,-19.32927
16_30_45_487,4.0,-8.0,38.0,-15.0,-14.0,4.0,-16.0,-22.0,0.6303711,0.22314453,0.57128906,0.42682928,-12.621951,-14.02439
16_30_45_487,-12.0,-22.0,-52.0,-36.0,-14.0,4.0,34.0,7.0,0.6542969,0.20263672,0.6308594,-25.42683,-26.95122,-8.292683
16_30_45_487,2.0,0.0,6.0,-1.0,-9.0,0.0,26.0,-5.0,0.75683594,0.114746094,0.8364258,-20.914635,-35.0,-10.670732
16_30_45_566,1.0,-1.0,1.0,10.0,2.0,-6.0,0.0,-2.0,0.41357422,0.057617188,0.81396484,-14.817074,6.0365853,-6.402439
16_30_45_566,-1.0,2.0,5.0,-4.0,-3.0,17.0,2.0,-1.0,0.41455078,0.038085938,0.79296875,-19.32927,6.8292685,-7.012195
16_30_45_566,1.0,-14.0,-20.0,27.0,11.0,-5.0,-1.0,2.0,0.47753906,0.100097656,0.7207031,-17.134148,4.268293,-15.487805
16_30_45_566,3.0,15.0,41.0,-29.0,-7.0,7.0,-1.0,-1.0,0.46435547,0.08935547,0.7026367,-19.085367,4.5731707,-14.085366
16_30_45_566,4.0,1.0,-44.0,23.0,12.0,3.0,-2.0,0.0,0.4790039,0.053710938,0.6767578,-25.487806,5.609756,-15.6707325
16_30_45_566,-10.0,-4.0,-70.0,-29.0,-15.0,-9.0,-11.0,-3.0,0.7006836,-0.056640625,0.75439453,-11.585366,10.365854,-18.292683
16_30_45_566,-14.0,-22.0,-19.0,-39.0,-16.0,-11.0,-3.0,-1.0,0.65234375,-0.061523438,0.7651367,-7.6219516,11.829268,-18.90244
16_30_45_566,-6.0,-2.0,-26.0,-6.0,5.0,2.0,-15.0,-6.0,0.6894531,0.00048828125,0.74560547,-0.73170733,9.146341,-20.060976
16_30_45_566,-2.0,4.0,-33.0,0.0,-19.0,-24.0,-25.0,-1.0,0.6323242,0.15478516,0.65625,7.6219516,2.195122,-19.32927
16_30_45_566,-2.0,10.0,29.0,-1.0,-1.0,-8.0,-13.0,-2.0,0.6303711,0.22314453,0.57128906,0.42682928,-12.621951,-14.02439
16_30_45_647,-6.0,-5.0,35.0,36.0,10.0,-9.0,-14.0,-1.0,0.4243164,0.001953125,0.7963867,-15.487805,16.95122,3.6585367
16_30_45_647,-1.0,4.0,-8.0,-29.0,-17.0,0.0,-14.0,5.0,0.3798828,0.06542969,0.77001953,-29.390245,15.97561,-0.30487806
16_30_45_647,2.0,-10.0,107.0,30.0,7.0,-4.0,24.0,1.0,0.38623047,0.08300781,0.8095703,-20.97561,4.634146,-3.4756098
16_30_45_647,-3.0,8.0,-22.0,-3.0,5.0,8.0,-35.0,-13.0,0.39892578,0.09814453,0.7998047,-15.426829,5.304878,-4.02439
16_30_45_647,4.0,17.0,51.0,27.0,-2.0,-10.0,-31.0,-12.0,0.41357422,0.057617188,0.81396484,-14.817074,6.0365853,-6.402439
16_30_45_647,-2.0,-13.0,10.0,-16.0,-18.0,-10.0,-3.0,-4.0,0.41455078,0.038085938,0.79296875,-19.32927,6.8292685,-7.012195
16_30_45_647,1.0,-11.0,-19.0,-1.0,4.0,25.0,53.0,30.0,0.47753906,0.100097656,0.7207031,-17.134148,4.268293,-15.487805
16_30_45_647,-10.0,0.0,27.0,1.0,-8.0,12.0,15.0,18.0,0.46435547,0.08935547,0.7026367,-19.085367,4.5731707,-14.085366
16_30_45_647,10.0,18.0,68.0,40.0,14.0,-1.0,0.0,-21.0,0.4790039,0.053710938,0.6767578,-25.487806,5.609756,-15.6707325
16_30_45_647,11.0,11.0,-39.0,20.0,18.0,2.0,-3.0,12.0,0.7006836,-0.056640625,0.75439453,-11.585366,10.365854,-18.292683
16_30_45_727,22.0,6.0,-1.0,-3.0,-13.0,16.0,106.0,38.0,0.4765625,0.04638672,0.7363281,-4.6951222,20.243902,11.585366
16_30_45_727,0.0,-5.0,-42.0,-3.0,4.0,24.0,-66.0,6.0,0.4658203,0.063964844,0.79003906,-3.0487804,19.32927,7.0731707
16_30_45_727,-9.0,0.0,-67.0,-18.0,-10.0,-34.0,-20.0,-24.0,0.4243164,0.001953125,0.7963867,-15.487805,16.95122,3.6585367
16_30_45_727,-10.0,-6.0,-53.0,-33.0,9.0,-4.0,-9.0,-10.0,0.3798828,0.06542969,0.77001953,-29.390245,15.97561,-0.30487806
16_30_45_727,13.0,-7.0,-11.0,22.0,-15.0,-1.0,20.0,20.0,0.38623047,0.08300781,0.8095703,-20.97561,4.634146,-3.4756098
16_30_45_727,5.0,1.0,2.0,7.0,6.0,26.0,17.0,23.0,0.39892578,0.09814453,0.7998047,-15.426829,5.304878,-4.02439
16_30_45_727,-6.0,-5.0,35.0,36.0,10.0,-9.0,-14.0,-1.0,0.41357422,0.057617188,0.81396484,-14.817074,6.0365853,-6.402439
16_30_45_727,-1.0,4.0,-8.0,-29.0,-17.0,0.0,-14.0,5.0,0.41455078,0.038085938,0.79296875,-19.32927,6.8292685,-7.012195
16_30_45_727,2.0,-10.0,107.0,30.0,7.0,-4.0,24.0,1.0,0.47753906,0.100097656,0.7207031,-17.134148,4.268293,-15.487805
16_30_45_727,-3.0,8.0,-22.0,-3.0,5.0,8.0,-35.0,-13.0,0.46435547,0.08935547,0.7026367,-19.085367,4.5731707,-14.085366
16_30_45_801,2.0,2.0,-33.0,-1.0,-4.0,11.0,-17.0,1.0,0.6298828,-0.1508789,1.0375977,-3.8414636,-6.52439,8.47561
16_30_45_801,-5.0,-2.0,-9.0,-9.0,-7.0,-30.0,-5.0,-2.0,0.5253906,-0.096191406,0.8232422,-12.5,4.8170733,12.195122
16_30_45_801,-4.0,-4.0,-9.0,-1.0,-10.0,9.0,51.0,-7.0,0.53466797,0.03173828,0.73583984,-10.731708,8.04878,14.3902445
16_30_45_801,-9.0,-1.0,21.0,8.0,-12.0,-42.0,-19.0,-12.0,0.5756836,-0.00048828125,0.7480469,0.36585367,12.073171,13.719513
16_30_45_801,8.0,13.0,80.0,-4.0,-1.0,13.0,1.0,11.0,0.5161133,0.021484375,0.7373047,0.36585367,17.560976,15.853659
16_30_45_801,4.0,-2.0,-56.0,-6.0,1.0,1.0,-1.0,6.0,0.4765625,0.04638672,0.7363281,-4.6951222,20.243902,11.585366
16_30_45_801,1.0,-15.0,9.0,20.0,9.0,-1.0,11.0,6.0,0.4658203,0.063964844,0.79003906,-3.0487804,19.32927,7.0731707
16_30_45_801,8.0,9.0,-42.0,9.0,6.0,29.0,14.0,-1.0,0.4243164,0.001953125,0.7963867,-15.487805,16.95122,3.6585367
16_30_45_801,0.0,-3.0,19.0,-18.0,-16.0,-31.0,-3.0,2.0,0.3798828,0.06542969,0.77001953,-29.390245,15.97561,-0.30487806
16_30_45_801,-1.0,29.0,-48.0,0.0,-3.0,-11.0,-4.0,-2.0,0.38623047,0.08300781,0.8095703,-20.97561,4.634146,-3.4756098
16_30_45_872,-8.0,-3.0,35.0,-1.0,14.0,3.0,3.0,-13.0,0.6118164,-0.06347656,0.9345703,-25.792683,-21.646341,8.719512
16_30_45_872,6.0,7.0,25.0,-1.0,-9.0,6.0,-6.0,12.0,0.61035156,-0.103515625,1.0708008,-22.317074,-18.841463,9.817074
16_30_45_872,2.0,12.0,-68.0,9.0,11.0,-3.0,34.0,-1.0,0.6298828,-0.1508789,1.0375977,-3.8414636,-6.52439,8.47561
16_30_45_872,-3.0,-12.0,-1.0,-7.0,-18.0,-20.0,-40.0,2.0,0.5253906,-0.096191406,0.8232422,-12.5,4.8170733,12.195122
16_30_45_872,-2.0,-2.0,-51.0,-20.0,-10.0,-3.0,10.0,-4.0,0.53466797,0.03173828,0.73583984,-10.731708,8.04878,14.3902445
16_30_45_872,6.0,20.0,127.0,100.0,17.0,10.0,2.0,5.0,0.5756836,-0.00048828125,0.7480469,0.36585367,12.073171,13.719513
16_30_45_872,-4.0,-11.0,-64.0,-38.0,-4.0,12.0,-8.0,20.0,0.5161133,0.021484375,0.7373047,0.36585367,17.560976,15.853659
16_30_45_872,4.0,26.0,33.0,6.0,14.0,-3.0,1.0,4.0,0.4765625,0.04638672,0.7363281,-4.6951222,20.243902,11.585366
16_30_45_872,1.0,-15.0,-29.0,-6.0,-27.0,-12.0,-6.0,11.0,0.4658203,0.063964844,0.79003906,-3.0487804,19.32927,7.0731707
16_30_45_945,-1.0,1.0,-4.0,9.0,1.0,3.0,6.0,-7.0,0.5786133,-0.14550781,0.91503906,2.317073,8.780488,10.182927
16_30_45_945,1.0,-4.0,-85.0,1.0,2.0,10.0,5.0,-3.0,0.578125,-0.1328125,0.9326172,5.914634,8.780488,8.292683
16_30_45_945,5.0,-1.0,8.0,-1.0,6.0,5.0,-21.0,7.0,0.59765625,-0.14941406,0.93896484,4.02439,5.97561,7.0731707
16_30_45_945,4.0,-1.0,21.0,5.0,-8.0,18.0,48.0,10.0,0.55810547,-0.053222656,0.8510742,-7.1951222,-1.8292683,7.865854
16_30_45_945,-15.0,-12.0,-72.0,-20.0,20.0,-8.0,30.0,-8.0,0.5644531,-0.012207031,0.82177734,-13.658537,-12.073171,8.47561
16_30_45_945,-5.0,10.0,-20.0,9.0,-13.0,-14.0,-1.0,-13.0,0.6118164,-0.06347656,0.9345703,-25.792683,-21.646341,8.719512
16_30_45_945,4.0,9.0,57.0,34.0,10.0,5.0,-6.0,5.0,0.61035156,-0.103515625,1.0708008,-22.317074,-18.841463,9.817074
16_30_45_945,-3.0,1.0,32.0,-10.0,-9.0,-2.0,0.0,-2.0,0.6298828,-0.1508789,1.0375977,-3.8414636,-6.52439,8.47561
16_30_45_945,5.0,-4.0,-66.0,1.0,3.0,-1.0,21.0,2.0,0.5253906,-0.096191406,0.8232422,-12.5,4.8170733,12.195122
16_30_45_945,8.0,-6.0,10.0,-8.0,-16.0,-8.0,-26.0,24.0,0.53466797,0.03173828,0.73583984,-10.731708,8.04878,14.3902445
16_30_46_019,-2.0,3.0,-47.0,1.0,-10.0,-44.0,-36.0,-8.0,0.50439453,-0.07373047,0.6879883,11.280488,4.6951222,13.109756
16_30_46_019,-1.0,-3.0,40.0,-2.0,-1.0,-6.0,-6.0,8.0,0.5415039,-0.107910156,0.8203125,12.865854,2.4390244,10.54878
16_30_46_019,-2.0,-4.0,-33.0,-10.0,5.0,15.0,13.0,1.0,0.51708984,-0.16259766,0.88134766,7.1951222,5.670732,12.256098
16_30_46_019,-4.0,-11.0,-21.0,3.0,-21.0,-12.0,-26.0,-3.0,0.5786133,-0.14550781,0.91503906,2.317073,8.780488,10.182927
16_30_46_019,-1.0,-4.0,-16.0,-2.0,-6.0,-4.0,-1.0,0.0,0.578125,-0.1328125,0.9326172,5.914634,8.780488,8.292683
16_30_46_019,-2.0,-5.0,-9.0,-5.0,4.0,-4.0,-2.0,-4.0,0.59765625,-0.14941406,0.93896484,4.02439,5.97561,7.0731707
16_30_46_019,-1.0,-4.0,-19.0,-13.0,-12.0,-3.0,0.0,-2.0,0.55810547,-0.053222656,0.8510742,-7.1951222,-1.8292683,7.865854
16_30_46_019,-6.0,-2.0,19.0,-13.0,0.0,-8.0,-1.0,-1.0,0.5644531,-0.012207031,0.82177734,-13.658537,-12.073171,8.47561
16_30_46_019,-1.0,-1.0,11.0,32.0,17.0,-5.0,-9.0,-5.0,0.6118164,-0.06347656,0.9345703,-25.792683,-21.646341,8.719512
16_30_46_019,-6.0,-1.0,27.0,9.0,4.0,7.0,-17.0,-11.0,0.61035156,-0.103515625,1.0708008,-22.317074,-18.841463,9.817074
16_30_46_089,-6.0,-3.0,-14.0,-7.0,6.0,2.0,-14.0,-5.0,0.4951172,-0.06347656,0.6694336,20.670732,5.7317076,11.707317
16_30_46_089,5.0,1.0,-20.0,-8.0,-2.0,0.0,7.0,6.0,0.5053711,-0.111816406,0.6855469,16.585365,5.8536587,12.317074
16_30_46_089,2.0,-3.0,20.0,-11.0,-5.0,-8.0,10.0,3.0,0.50439453,-0.07373047,0.6879883,11.280488,4.6951222,13.109756
16_30_46_089,-1.0,4.0,-25.0,-26.0,-10.0,3.0,-18.0,-1.0,0.5415039,-0.107910156,0.8203125,12.865854,2.4390244,10.54878
16_30_46_089,0.0,0.0,14.0,0.0,-8.0,5.0,7.0,1.0,0.51708984,-0.16259766,0.88134766,7.1951222,5.670732,12.256098
16_30_46_089,0.0,8.0,5.0,59.0,35.0,12.0,29.0,-1.0,0.5786133,-0.14550781,0.91503906,2.317073,8.780488,10.182927
16_30_46_089,-3.0,-7.0,-61.0,-15.0,-18.0,-18.0,-41.0,12.0,0.578125,-0.1328125,0.9326172,5.914634,8.780488,8.292683
16_30_46_089,1.0,10.0,35.0,-8.0,2.0,-3.0,-3.0,1.0,0.59765625,-0.14941406,0.93896484,4.02439,5.97561,7.0731707
16_30_46_089,-6.0,-13.0,-9.0,-15.0,-10.0,-5.0,2.0,1.0,0.55810547,-0.053222656,0.8510742,-7.1951222,-1.8292683,7.865854
16_30_46_089,0.0,-2.0,48.0,20.0,17.0,44.0,22.0,-6.0,0.5644531,-0.012207031,0.82177734,-13.658537,-12.073171,8.47561
16_30_46_171,2.0,4.0,4.0,-2.0,24.0,20.0,13.0,0.0,0.42773438,-0.10546875,0.74365234,11.829268,-4.268293,1.9512196
16_30_46_171,2.0,-1.0,-9.0,-20.0,22.0,15.0,28.0,2.0,0.4272461,-0.11816406,0.7246094,13.536586,-1.4634147,5.8536587
16_30_46_171,-10.0,-9.0,-24.0,-6.0,22.0,-31.0,-66.0,-7.0,0.43017578,-0.10595703,0.69970703,9.817074,1.4634147,10.182927
16_30_46_171,-2.0,-3.0,2.0,5.0,-14.0,5.0,-5.0,-11.0,0.45458984,-0.06933594,0.6875,13.170732,4.268293,10.792684
16_30_46_171,4.0,3.0,13.0,-20.0,-8.0,12.0,17.0,9.0,0.4951172,-0.06347656,0.6694336,20.670732,5.7317076,11.707317
16_30_46_171,-3.0,-5.0,5.0,3.0,2.0,1.0,32.0,4.0,0.5053711,-0.111816406,0.6855469,16.585365,5.8536587,12.317074
16_30_46_171,-3.0,-3.0,28.0,-4.0,-10.0,14.0,-55.0,-7.0,0.50439453,-0.07373047,0.6879883,11.280488,4.6951222,13.109756
16_30_46_171,-7.0,-5.0,7.0,-13.0,-23.0,16.0,-11.0,-6.0,0.5415039,-0.107910156,0.8203125,12.865854,2.4390244,10.54878
16_30_46_171,5.0,0.0,74.0,15.0,7.0,-7.0,5.0,1.0,0.51708984,-0.16259766,0.88134766,7.1951222,5.670732,12.256098
16_30_46_252,-4.0,4.0,-22.0,-6.0,-24.0,-34.0,-11.0,-5.0,0.4609375,-0.0625,0.7402344,-0.79268295,-4.268293,-5.792683
16_30_46_252,1.0,2.0,-49.0,-11.0,5.0,-12.0,-10.0,2.0,0.46044922,-0.1328125,0.77783203,1.097561,-7.6219516,-4.1463413
16_30_46_252,-5.0,4.0,91.0,6.0,-1.0,33.0,-6.0,-7.0,0.43652344,-0.11621094,0.77001953,1.9512196,-6.7073174,-0.42682928
16_30_46_252,-1.0,-7.0,50.0,55.0,52.0,-11.0,-1.0,1.0,0.42773438,-0.10546875,0.74365234,11.829268,-4.268293,1.9512196
16_30_46_252,-4.0,-12.0,-8.0,-17.0,-29.0,50.0,-14.0,-7.0,0.4272461,-0.11816406,0.7246094,13.536586,-1.4634147,5.8536587
16_30_46_252,-1.0,4.0,-14.0,-15.0,0.0,72.0,1.0,3.0,0.43017578,-0.10595703,0.69970703,9.817074,1.4634147,10.182927
16_30_46_252,3.0,8.0,-28.0,-7.0,-37.0,-14.0,6.0,-27.0,0.45458984,-0.06933594,0.6875,13.170732,4.268293,10.792684
16_30_46_252,3.0,1.0,0.0,-1.0,12.0,9.0,-22.0,-1.0,0.4951172,-0.06347656,0.6694336,20.670732,5.7317076,11.707317
16_30_46_252,-1.0,-3.0,5.0,6.0,18.0,19.0,10.0,1.0,0.5053711,-0.111816406,0.6855469,16.585365,5.8536587,12.317074
16_30_46_252,2.0,4.0,4.0,-2.0,24.0,20.0,13.0,0.0,0.50439453,-0.07373047,0.6879883,11.280488,4.6951222,13.109756
16_30_46_342,2.0,16.0,-61.0,11.0,56.0,27.0,-61.0,9.0,0.56591797,-0.03173828,0.7763672,12.560976,-4.3292685,-7.7439027
16_30_46_342,-4.0,-14.0,14.0,-18.0,-55.0,-14.0,-16.0,-9.0,0.5053711,-0.060546875,0.8105469,6.9512196,-5.487805,-9.573171
16_30_46_342,6.0,-11.0,-44.0,13.0,-5.0,-26.0,-9.0,15.0,0.4267578,0.014160156,0.8208008,2.1341465,-2.987805,-9.695122
16_30_46_342,-4.0,-4.0,-32.0,15.0,36.0,6.0,-14.0,-15.0,0.40283203,-0.048828125,0.7783203,-4.1463413,-3.0487804,-6.585366
16_30_46_342,6.0,8.0,0.0,-25.0,-11.0,23.0,28.0,10.0,0.4609375,-0.0625,0.7402344,-0.79268295,-4.268293,-5.792683
16_30_46_342,2.0,-13.0,-10.0,-27.0,-22.0,-10.0,-2.0,5.0,0.46044922,-0.1328125,0.77783203,1.097561,-7.6219516,-4.1463413
16_30_46_342,2.0,26.0,75.0,22.0,23.0,113.0,68.0,-34.0,0.43652344,-0.11621094,0.77001953,1.9512196,-6.7073174,-0.42682928
16_30_46_342,-1.0,-6.0,18.0,-10.0,-8.0,-99.0,-50.0,-1.0,0.42773438,-0.10546875,0.74365234,11.829268,-4.268293,1.9512196
16_30_46_342,-4.0,-1.0,-30.0,-11.0,-31.0,-30.0,-18.0,-1.0,0.4272461,-0.11816406,0.7246094,13.536586,-1.4634147,5.8536587
16_30_46_342,3.0,-2.0,-7.0,-4.0,1.0,-1.0,-18.0,-3.0,0.43017578,-0.10595703,0.69970703,9.817074,1.4634147,10.182927
16_30_46_432,-7.0,-10.0,5.0,5.0,-13.0,24.0,12.0,-12.0,0.5463867,-0.092285156,0.80371094,10.304878,-3.7804878,-7.378049
16_30_46_432,-1.0,8.0,15.0,13.0,28.0,6.0,-11.0,-25.0,0.56591797,-0.03173828,0.7763672,12.560976,-4.3292685,-7.7439027
16_30_46_432,-4.0,-2.0,17.0,-20.0,-21.0,1.0,33.0,-1.0,0.5053711,-0.060546875,0.8105469,6.9512196,-5.487805,-9.573171
16_30_46_432,-3.0,3.0,-95.0,-22.0,-14.0,-10.0,-39.0,-7.0,0.4267578,0.014160156,0.8208008,2.1341465,-2.987805,-9.695122
16_30_46_432,7.0,6.0,26.0,47.0,14.0,-13.0,0.0,19.0,0.40283203,-0.048828125,0.7783203,-4.1463413,-3.0487804,-6.585366
16_30_46_432,-11.0,-20.0,-28.0,-31.0,-12.0,-17.0,-17.0,-31.0,0.4609375,-0.0625,0.7402344,-0.79268295,-4.268293,-5.792683
16_30_46_432,5.0,10.0,-1.0,-4.0,-1.0,24.0,4.0,5.0,0.46044922,-0.1328125,0.77783203,1.097561,-7.6219516,-4.1463413
16_30_46_432,4.0,5.0,-96.0,27.0,-2.0,9.0,51.0,1.0,0.43652344,-0.11621094,0.77001953,1.9512196,-6.7073174,-0.42682928
16_30_46_432,2.0,16.0,-61.0,11.0,56.0,27.0,-61.0,9.0,0.42773438,-0.10546875,0.74365234,11.829268,-4.268293,1.9512196
16_30_46_432,-4.0,-14.0,14.0,-18.0,-55.0,-14.0,-16.0,-9.0,0.4272461,-0.11816406,0.7246094,13.536586,-1.4634147,5.8536587
16_30_46_520,4.0,-3.0,-5.0,3.0,9.0,-11.0,-8.0,2.0,0.5986328,0.053710938,0.7314453,-20.54878,-25.731709,-20.97561
16_30_46_520,1.0,20.0,11.0,-9.0,3.0,10.0,-2.0,-1.0,0.6972656,-0.10253906,1.0146484,-14.02439,-26.09756,-22.987806
16_30_46_520,-3.0,-12.0,-22.0,16.0,12.0,-6.0,-11.0,0.0,0.51708984,-0.107910156,0.8286133,15.914635,-5.0,-10.609756
16_30_46_520,7.0,11.0,62.0,-1.0,-13.0,-19.0,10.0,6.0,0.5463867,-0.092285156,0.80371094,10.304878,-3.7804878,-7.378049
16_30_46_520,0.0,-1.0,-53.0,-14.0,-1.0,19.0,13.0,28.0,0.56591797,-0.03173828,0.7763672,12.560976,-4.3292685,-7.7439027
16_30_46_520,-5.0,-2.0,12.0,-2.0,16.0,22.0,-23.0,-6.0,0.5053711,-0.060546875,0.8105469,6.9512196,-5.487805,-9.573171
16_30_46_520,7.0,4.0,-15.0,15.0,17.0,21.0,-11.0,6.0,0.4267578,0.014160156,0.8208008,2.1341465,-2.987805,-9.695122
16_30_46_520,3.0,-10.0,-46.0,-7.0,-11.0,12.0,16.0,13.0,0.40283203,-0.048828125,0.7783203,-4.1463413,-3.0487804,-6.585366
16_30_46_520,-7.0,-10.0,5.0,5.0,-13.0,24.0,12.0,-12.0,0.4609375,-0.0625,0.7402344,-0.79268295,-4.268293,-5.792683
16_30_46_520,-1.0,8.0,15.0,13.0,28.0,6.0,-11.0,-25.0,0.46044922,-0.1328125,0.77783203,1.097561,-7.6219516,-4.1463413
16_30_46_600,5.0,3.0,-7.0,6.0,25.0,63.0,2.0,-3.0,0.5180664,0.17773438,0.5932617,-13.231708,-13.04878,-18.536585
16_30_46_600,2.0,-2.0,-24.0,23.0,-18.0,-59.0,-3.0,-1.0,0.5986328,0.053710938,0.7314453,-20.54878,-25.731709,-20.97561
16_30_46_600,-1.0,-3.0,23.0,4.0,6.0,-13.0,-12.0,-9.0,0.6972656,-0.10253906,1.0146484,-14.02439,-26.09756,-22.987806
16_30_46_600,10.0,3.0,-68.0,34.0,12.0,6.0,16.0,17.0,0.51708984,-0.107910156,0.8286133,15.914635,-5.0,-10.609756
16_30_46_600,-6.0,-7.0,-33.0,-32.0,-7.0,-32.0,-26.0,-14.0,0.5463867,-0.092285156,0.80371094,10.304878,-3.7804878,-7.378049
16_30_46_600,2.0,-9.0,22.0,-6.0,-28.0,-5.0,-8.0,20.0,0.56591797,-0.03173828,0.7763672,12.560976,-4.3292685,-7.7439027
16_30_46_600,4.0,-3.0,-5.0,3.0,9.0,-11.0,-8.0,2.0,0.5053711,-0.060546875,0.8105469,6.9512196,-5.487805,-9.573171
16_30_46_600,1.0,20.0,11.0,-9.0,3.0,10.0,-2.0,-1.0,0.4267578,0.014160156,0.8208008,2.1341465,-2.987805,-9.695122
16_30_46_600,-3.0,-12.0,-22.0,16.0,12.0,-6.0,-11.0,0.0,0.40283203,-0.048828125,0.7783203,-4.1463413,-3.0487804,-6.585366
16_30_46_600,7.0,11.0,62.0,-1.0,-13.0,-19.0,10.0,6.0,0.4609375,-0.0625,0.7402344,-0.79268295,-4.268293,-5.792683
16_30_46_679,-7.0,-10.0,-30.0,4.0,-6.0,-5.0,-12.0,0.0,0.42333984,0.04638672,0.7573242,-11.158537,10.121951,-19.817074
16_30_46_679,-5.0,3.0,-44.0,-9.0,-21.0,2.0,-1.0,1.0,0.44580078,0.030273438,0.7265625,-21.280489,9.329268,-22.682928
16_30_46_679,-2.0,4.0,5.0,-6.0,-10.0,0.0,0.0,5.0,0.546875,0.010253906,0.7426758,-23.04878,7.5609756,-18.841463
16_30_46_679,5.0,5.0,-1.0,35.0,-6.0,-27.0,5.0,-12.0,0.63671875,0.0048828125,0.75634766,-22.012196,7.865854,-17.92683
16_30_46_679,-7.0,-5.0,16.0,-11.0,7.0,-8.0,0.0,-2.0,0.7006836,0.017089844,0.81884766,-6.2195125,4.756098,-22.865854
16_30_46_679,-2.0,-6.0,-36.0,-19.0,-28.0,-12.0,2.0,-7.0,0.5180664,0.17773438,0.5932617,-13.231708,-13.04878,-18.536585
16_30_46_679,2.0,-4.0,-13.0,6.0,56.0,61.0,20.0,3.0,0.5986328,0.053710938,0.7314453,-20.54878,-25.731709,-20.97561
16_30_46_679,3.0,1.0,0.0,-3.0,-6.0,-8.0,4.0,5.0,0.6972656,-0.10253906,1.0146484,-14.02439,-26.09756,-22.987806
