Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
37.7102647, 0.0023499, , , , , , , , , , , , , 37.7102647, 0.0642863, , , , , , , , , , , , , , , , , , , 
37.7110588, -0.0025177, , , , , , , , , , , , , 37.7110588, 0.0750286, , , , , , , , , , , , , , , , , , , 
37.7118529, -0.0109102, , , , , , , , , , , , , 37.7118529, 0.0441444, , , , , , , , , , , , , , , , , , , 
37.7126471, -0.0162814, , , , , , , , , , , , , 37.7126471, 0.0374304, , , , , , , , , , , , , , , , , , , 
37.7134412, -0.0149386, , , , , , , , , , , , , 37.7134412, 0.0374304, , , , , , , , , , , , , , , , , , , 
37.7142353, -0.0082246, , , , , , , , , , , , , 37.7142353, 0.0078889, , , , , , , , , , , , , , , , , , , 
37.7150294, -0.0068818, , , , , , , , , , , , , 37.7150294, -0.0097353, , , , , , , , , , , , , , , , , , , 
37.7158235, -0.0095674, , , , , , , , , , , , , 37.7158235, -0.0062104, , , , , , , , , , , , , , , , , , , 
37.7166176, -0.018967, , , , , , , , , , , , , 37.7166176, 0.0152743, , , , , , , , , , , , , , , , , , , 
37.7174118, -0.0196384, , , , , , , , , , , , , 37.7174118, 0.0629435, , , , , , , , , , , , , , , , , , , 
37.7182059, -0.0169528, , , , , , , , , , , , , 37.7182059, 0.051194, , , , , , , , , , , , , , , , , , , 
37.719, -0.012253, , , , , , , , , , , , , 37.719, -0.005539, , , , , , , , , , , , , , , , , , , 
37.7197941, -0.0068818, , , , , , , , , , , , , 37.7197941, -0.0327306, , , , , , , , , , , , , , , , , , , 
37.7205882, -0.0031891, , , , , , , , , , , , , 37.7205882, -0.0041962, , , , , , , , , , , , , , , , , , , 
37.7213824, -0.0008392, , , , , , , , , , , , , 37.7213824, 0.033402, , , , , , , , , , , , , , , , , , , 
37.7221765, -0.0018463, , , , , , , , , , , , , 37.7221765, 0.0256809, , , , , , , , , , , , , , , , , , , 
37.7229706, -0.005539, , , , , , , , , , , , , 37.7229706, -0.0109102, , , , , , , , , , , , , , , , , , , 
37.7237647, -0.0043641, , , , , , , , , , , , , 37.7237647, -0.0209812, , , , , , , , , , , , , , , , , , , 
37.7245588, -0.0041962, , , , , , , , , , , , , 37.7245588, -0.0310521, , , , , , , , , , , , , , , , , , , 
37.7253529, -0.0010071, , , , , , , , , , , , , 37.7253529, -0.0226596, , , , , , , , , , , , , , , , , , , 
37.7261471, -0.0050355, , , , , , , , , , , , , 37.7261471, 0.0152743, , , , , , , , , , , , , , , , , , , 
37.7269412, -0.0068818, , , , , , , , , , , , , 37.7269412, 0.0381018, , , , , , , , , , , , , , , , , , , 
37.7277353, -0.0078889, , , , , , , , , , , , , 37.7277353, 0.0313878, , , , , , , , , , , , , , , , , , , 
37.7285294, -0.0062104, , , , , , , , , , , , , 37.7285294, 0.0062104, , , , , , , , , , , , , , , , , , , 
37.7293235, -0.0063783, , , , , , , , , , , , , 37.7293235, 0.0068818, , , , , , , , , , , , , , , , , , , 
37.7301176, -0.0075532, , , , , , , , , , , , , 37.7301176, 0.0119173, , , , , , , , , , , , , , , , , , , 
37.7309118, -0.0045319, , , , , , , , , , , , , 37.7309118, 0.0078889, , , , , , , , , , , , , , , , , , , 
37.7317059, -0.005539, , , , , , , , , , , , , 37.7317059, 0.0384375, , , , , , , , , , , , , , , , , , , 
37.7325, -0.008896, , , , , , , , , , , , , 37.7325, 0.1643244, , , , , , , , , , , , , , , , , , , 
37.7332941, -0.0065461, , , , , , , , , , , , , 37.7332941, 0.197055, , , , , , , , , , , , , , , , , , , 
37.7340882, -0.0048676, , , , , , , , , , , , , 37.7340882, 0.1005417, , , , , , , , , , , , , , , , , , , 
37.7348824, -0.0085603, , , , , , , , , , , , , 37.7348824, -0.0317235, , , , , , , , , , , , , , , , , , , 
37.7356765, -0.0082246, , , , , , , , , , , , , 37.7356765, -0.0802319, , , , , , , , , , , , , , , , , , , 
37.7364706, -0.0085603, , , , , , , , , , , , , 37.7364706, -0.0223239, , , , , , , , , , , , , , , , , , , 
37.7372647, -0.012253, , , , , , , , , , , , , 37.7372647, -0.0374304, , , , , , , , , , , , , , , , , , , 
37.7380588, -0.0109102, , , , , , , , , , , , , 37.7380588, -0.0454871, , , , , , , , , , , , , , , , , , , 
37.7388529, -0.0065461, , , , , , , , , , , , , 37.7388529, -0.0258488, , , , , , , , , , , , , , , , , , , 
37.7396471, -0.0068818, , , , , , , , , , , , , 37.7396471, -0.0290379, , , , , , , , , , , , , , , , , , , 
37.7404412, -0.0068818, , , , , , , , , , , , , 37.7404412, -0.0595865, , , , , , , , , , , , , , , , , , , 
37.7412353, -0.0102388, , , , , , , , , , , , , 37.7412353, -0.030045, , , , , , , , , , , , , , , , , , , 
37.7420294, -0.0223239, , , , , , , , , , , , , 37.7420294, -0.0203098, , , , , , , , , , , , , , , , , , , 
37.7428235, -0.0297093, , , , , , , , , , , , , 37.7428235, -0.01561, , , , , , , , , , , , , , , , , , , 
37.7436176, -0.0307164, , , , , , , , , , , , , 37.7436176, 0.072343, , , , , , , , , , , , , , , , , , , 
37.7444118, -0.0313878, , , , , , , , , , , , , 37.7444118, 0.0451514, , , , , , , , , , , , , , , , , , , 
37.7452059, -0.0263523, , , , , , , , , , , , , 37.7452059, -0.0374304, , , , , , , , , , , , , , , , , , , 
37.746, -0.0240024, , , , , , , , , , , , , 37.746, -0.0783856, , , , , , , , , , , , , , , , , , , 
37.7467941, -0.0258488, , , , , , , , , , , , , 37.7467941, -0.1408255, , , , , , , , , , , , , , , , , , , 
37.7475882, -0.0287022, , , , , , , , , , , , , 37.7475882, -0.1361257, , , , , , , , , , , , , , , , , , , 
37.7483824, -0.0320592, , , , , , , , , , , , , 37.7483824, -0.0397803, , , , , , , , , , , , , , , , , , , 
37.7491765, -0.0229953, , , , , , , , , , , , , 37.7491765, 0.0327306, , , , , , , , , , , , , , , , , , , 
37.7499706, -0.0115816, , , , , , , , , , , , , 37.7499706, 0.0364233, , , , , , , , , , , , , , , , , , , 
37.7507647, -0.0050355, , , , , , , , , , , , , 37.7507647, 0.0240024, , , , , , , , , , , , , , , , , , , 
37.7515588, -0.0008392, , , , , , , , , , , , , 37.7515588, 0.0213169, , , , , , , , , , , , , , , , , , , 
37.7523529, 0.0043641, , , , , , , , , , , , , 37.7523529, 0.0632792, , , , , , , , , , , , , , , , , , , 
37.7531471, 0.0105745, , , , , , , , , , , , , 37.7531471, 0.1200122, , , , , , , , , , , , , , , , , , , 
37.7539412, 0.0172885, , , , , , , , , , , , , 37.7539412, 0.1460288, , , , , , , , , , , , , , , , , , , 
37.7547353, 0.0112459, , , , , , , , , , , , , 37.7547353, 0.1099413, , , , , , , , , , , , , , , , , , , 
37.7555294, 0.0041962, , , , , , , , , , , , , 37.7555294, 0.0669718, , , , , , , , , , , , , , , , , , , 
37.7563235, -0.0015106, , , , , , , , , , , , , 37.7563235, 0.035584, , , , , , , , , , , , , , , , , , , 
37.7571176, -0.0008392, , , , , , , , , , , , , 37.7571176, 0.0104067, , , , , , , , , , , , , , , , , , , 
37.7579118, -0.0082246, , , , , , , , , , , , , 37.7579118, 0.0172885, , , , , , , , , , , , , , , , , , , 
37.7587059, -0.0142672, , , , , , , , , , , , , 37.7587059, 0.0616007, , , , , , , , , , , , , , , , , , , 
37.7595, -0.0124208, , , , , , , , , , , , , 37.7595, 0.1096056, , , , , , , , , , , , , , , , , , , 
37.7602941, -0.0130922, , , , , , , , , , , , , 37.7602941, 0.1371328, , , , , , , , , , , , , , , , , , , 
37.7610882, -0.0105745, , , , , , , , , , , , , 37.7610882, 0.043473, , , , , , , , , , , , , , , , , , , 
37.7618824, -0.011078, , , , , , , , , , , , , 37.7618824, -0.0515297, , , , , , , , , , , , , , , , , , , 
37.7626765, -0.0099031, , , , , , , , , , , , , 37.7626765, -0.0753643, , , , , , , , , , , , , , , , , , , 
37.7634706, -0.0092317, , , , , , , , , , , , , 37.7634706, -0.0669718, , , , , , , , , , , , , , , , , , , 
37.7642647, -0.0097353, , , , , , , , , , , , , 37.7642647, -0.0602579, , , , , , , , , , , , , , , , , , , 
37.7650588, -0.0125887, , , , , , , , , , , , , 37.7650588, -0.0555581, , , , , , , , , , , , , , , , , , , 
37.7658529, -0.0119173, , , , , , , , , , , , , 37.7658529, -0.0639506, , , , , , , , , , , , , , , , , , , 
37.7666471, -0.012253, , , , , , , , , , , , , 37.7666471, -0.0632792, , , , , , , , , , , , , , , , , , , 
37.7674412, -0.0129244, , , , , , , , , , , , , 37.7674412, -0.0485084, , , , , , , , , , , , , , , , , , , 
37.7682353, -0.0057069, , , , , , , , , , , , , 37.7682353, -0.0095674, , , , , , , , , , , , , , , , , , , 
37.7690294, 0.0025177, , , , , , , , , , , , , 37.7690294, 0.0399481, , , , , , , , , , , , , , , , , , , 
37.7698235, 0.0058747, , , , , , , , , , , , , 37.7698235, 0.0587472, , , , , , , , , , , , , , , , , , , 
37.7706176, 0.0083925, , , , , , , , , , , , , 37.7706176, 0.0535439, , , , , , , , , , , , , , , , , , , 
37.7714118, 0.0104067, , , , , , , , , , , , , 37.7714118, 0.0431373, , , , , , , , , , , , , , , , , , , 
37.7722059, 0.0119173, , , , , , , , , , , , , 37.7722059, 0.0414588, , , , , , , , , , , , , , , , , , , 
37.773, 0.0063783, , , , , , , , , , , , , 37.773, 0.0501869, , , , , , , , , , , , , , , , , , , 
37.7737941, -0.0057069, , , , , , , , , , , , , 37.7737941, 0.1008774, , , , , , , , , , , , , , , , , , , 
37.7745882, -0.0102388, , , , , , , , , , , , , 37.7745882, 0.1364614, , , , , , , , , , , , , , , , , , , 
37.7753824, -0.0129244, , , , , , , , , , , , , 37.7753824, 0.1169909, , , , , , , , , , , , , , , , , , , 
37.7761765, -0.0167849, , , , , , , , , , , , , 37.7761765, 0.0411231, , , , , , , , , , , , , , , , , , , 
37.7769706, -0.0109102, , , , , , , , , , , , , 37.7769706, -0.0384375, , , , , , , , , , , , , , , , , , , 
37.7777647, -0.0095674, , , , , , , , , , , , , 37.7777647, -0.0807355, , , , , , , , , , , , , , , , , , , 
37.7785588, -0.012253, , , , , , , , , , , , , 37.7785588, -0.0951705, , , , , , , , , , , , , , , , , , , 
37.7793529, -0.0167849, , , , , , , , , , , , , 37.7793529, -0.0827497, , , , , , , , , , , , , , , , , , , 
37.7801471, -0.0206455, , , , , , , , , , , , , 37.7801471, -0.0377661, , , , , , , , , , , , , , , , , , , 
37.7809412, -0.0223239, , , , , , , , , , , , , 37.7809412, 0.0072175, , , , , , , , , , , , , , , , , , , 
37.7817353, -0.01561, , , , , , , , , , , , , 37.7817353, 0.0085603, , , , , , , , , , , , , , , , , , , 
37.7825294, -0.0078889, , , , , , , , , , , , , 37.7825294, 0.0293736, , , , , , , , , , , , , , , , , , , 
37.7833235, -0.0050355, , , , , , , , , , , , , 37.7833235, 0.1190051, , , , , , , , , , , , , , , , , , , 
37.7841176, -0.005539, , , , , , , , , , , , , 37.7841176, 0.1421683, , , , , , , , , , , , , , , , , , , 
37.7849118, -0.005539, , , , , , , , , , , , , 37.7849118, 0.0562295, , , , , , , , , , , , , , , , , , , 
37.7857059, -0.0082246, , , , , , , , , , , , , 37.7857059, -0.0458228, , , , , , , , , , , , , , , , , , , 
37.7865, -0.0166171, , , , , , , , , , , , , 37.7865, -0.0347448, , , , , , , , , , , , , , , , , , , 
37.7872941, -0.0159457, , , , , , , , , , , , , 37.7872941, -0.0344091, , , , , , , , , , , , , , , , , , , 
37.7880882, -0.0176242, , , , , , , , , , , , , 37.7880882, -0.0270237, , , , , , , , , , , , , , , , , , , 
37.7888824, -0.0240024, , , , , , , , , , , , , 37.7888824, -0.0129244, , , , , , , , , , , , , , , , , , , 
37.7896765, -0.0250095, , , , , , , , , , , , , 37.7896765, -0.0142672, , , , , , , , , , , , , , , , , , , 
37.7904706, -0.0270237, , , , , , , , , , , , , 37.7904706, -0.0149386, , , , , , , , , , , , , , , , , , , 
37.7912647, -0.0191348, , , , , , , , , , , , , 37.7912647, -0.0243381, , , , , , , , , , , , , , , , , , , 
37.7920588, -0.0060426, , , , , , , , , , , , , 37.7920588, -0.0196384, , , , , , , , , , , , , , , , , , , 
37.7928529, 0.0025177, , , , , , , , , , , , , 37.7928529, -0.0310521, , , , , , , , , , , , , , , , , , , 
37.7936471, 0.0065461, , , , , , , , , , , , , 37.7936471, -0.0498512, , , , , , , , , , , , , , , , , , , 
37.7944412, 0.0085603, , , , , , , , , , , , , 37.7944412, -0.0253452, , , , , , , , , , , , , , , , , , , 
37.7952353, 0.0095674, , , , , , , , , , , , , 37.7952353, 0.0172885, , , , , , , , , , , , , , , , , , , 
37.7960294, 0.0078889, , , , , , , , , , , , , 37.7960294, 0.0438087, , , , , , , , , , , , , , , , , , , 
37.7968235, 0.0030213, , , , , , , , , , , , , 37.7968235, 0.0716716, , , , , , , , , , , , , , , , , , , 
37.7976176, -0.0015106, , , , , , , , , , , , , 37.7976176, 0.0730144, , , , , , , , , , , , , , , , , , , 
37.7984118, -0.0063783, , , , , , , , , , , , , 37.7984118, 0.0649577, , , , , , , , , , , , , , , , , , , 
37.7992059, -0.0070497, , , , , , , , , , , , , 37.7992059, 0.0619364, , , , , , , , , , , , , , , , , , , 
37.8, -0.0112459, , , , , , , , , , , , , 37.8, 0.0861067, , , , , , , , , , , , , , , , , , , 
37.8007941, -0.0082246, , , , , , , , , , , , , 37.8007941, 0.0688182, , , , , , , , , , , , , , , , , , , 
37.8015882, -0.0109102, , , , , , , , , , , , , 37.8015882, -0.0102388, , , , , , , , , , , , , , , , , , , 
37.8023824, -0.0181277, , , , , , , , , , , , , 37.8023824, -0.0753643, , , , , , , , , , , , , , , , , , , 
37.8031765, -0.0253452, , , , , , , , , , , , , 37.8031765, -0.0676432, , , , , , , , , , , , , , , , , , , 
37.8039706, -0.0256809, , , , , , , , , , , , , 37.8039706, -0.0025177, , , , , , , , , , , , , , , , , , , 
37.8047647, -0.023331, , , , , , , , , , , , , 37.8047647, 0.0599222, , , , , , , , , , , , , , , , , , , 
37.8055588, -0.0223239, , , , , , , , , , , , , 37.8055588, 0.0716716, , , , , , , , , , , , , , , , , , , 
37.8063529, -0.018967, , , , , , , , , , , , , 37.8063529, 0.0659648, , , , , , , , , , , , , , , , , , , 
37.8071471, -0.0117494, , , , , , , , , , , , , 37.8071471, 0.0448157, , , , , , , , , , , , , , , , , , , 
37.8079412, -0.005539, , , , , , , , , , , , , 37.8079412, 0.0360876, , , , , , , , , , , , , , , , , , , 
37.8087353, -0.0058747, , , , , , , , , , , , , 37.8087353, 0.0837568, , , , , , , , , , , , , , , , , , , 
37.8095294, -0.0031891, , , , , , , , , , , , , 37.8095294, 0.1495537, , , , , , , , , , , , , , , , , , , 
37.8103235, -0.0052033, , , , , , , , , , , , , 37.8103235, 0.1018845, , , , , , , , , , , , , , , , , , , 
37.8111176, -0.0082246, , , , , , , , , , , , , 37.8111176, -0.0256809, , , , , , , , , , , , , , , , , , , 
37.8119118, -0.0142672, , , , , , , , , , , , , 37.8119118, -0.1003738, , , , , , , , , , , , , , , , , , , 
37.8127059, -0.0130922, , , , , , , , , , , , , 37.8127059, -0.1094377, , , , , , , , , , , , , , , , , , , 
37.8135, -0.0115816, , , , , , , , , , , , , 37.8135, -0.1163195, , , , , , , , , , , , , , , , , , , 
37.8142941, -0.0162814, , , , , , , , , , , , , 37.8142941, -0.1122911, , , , , , , , , , , , , , , , , , , 
37.8150882, -0.0182956, , , , , , , , , , , , , 37.8150882, -0.0619364, , , , , , , , , , , , , , , , , , , 
37.8158824, -0.0253452, , , , , , , , , , , , , 37.8158824, -0.0293736, , , , , , , , , , , , , , , , , , , 
37.8166765, -0.0280308, , , , , , , , , , , , , 37.8166765, -0.0407874, , , , , , , , , , , , , , , , , , , 
37.8174706, -0.018967, , , , , , , , , , , , , 37.8174706, -0.0317235, , , , , , , , , , , , , , , , , , , 
37.8182647, -0.0048676, , , , , , , , , , , , , 37.8182647, 0.0223239, , , , , , , , , , , , , , , , , , , 
37.8190588, -0.0036927, , , , , , , , , , , , , 37.8190588, 0.0842603, , , , , , , , , , , , , , , , , , , 
37.8198529, 0.0015106, , , , , , , , , , , , , 37.8198529, 0.1507286, , , , , , , , , , , , , , , , , , , 
37.8206471, 0.0072175, , , , , , , , , , , , , 37.8206471, 0.139147, , , , , , , , , , , , , , , , , , , 
37.8214412, 0.0058747, , , , , , , , , , , , , 37.8214412, 0.082414, , , , , , , , , , , , , , , , , , , 
37.8222353, 0.0038605, , , , , , , , , , , , , 37.8222353, 0.0364233, , , , , , , , , , , , , , , , , , , 
37.8230294, 0.0052033, , , , , , , , , , , , , 37.8230294, 0.0199741, , , , , , , , , , , , , , , , , , , 
37.8238235, 0.0018463, , , , , , , , , , , , , 37.8238235, 0.0119173, , , , , , , , , , , , , , , , , , , 
37.8246176, 0.0010071, , , , , , , , , , , , , 37.8246176, -0.0102388, , , , , , , , , , , , , , , , , , , 
37.8254118, -0.0075532, , , , , , , , , , , , , 37.8254118, -0.0417945, , , , , , , , , , , , , , , , , , , 
37.8262059, -0.0125887, , , , , , , , , , , , , 37.8262059, 0.0072175, , , , , , , , , , , , , , , , , , , 
37.827, -0.012253, , , , , , , , , , , , , 37.827, 0.1566033, , , , , , , , , , , , , , , , , , , 
37.8277941, -0.0119173, , , , , , , , , , , , , 37.8277941, 0.1777523, , , , , , , , , , , , , , , , , , , 
37.8285882, -0.010071, , , , , , , , , , , , , 37.8285882, 0.0530404, , , , , , , , , , , , , , , , , , , 
37.8293824, -0.008896, , , , , , , , , , , , , 37.8293824, -0.0869459, , , , , , , , , , , , , , , , , , , 
37.8301765, -0.0072175, , , , , , , , , , , , , 37.8301765, -0.096849, , , , , , , , , , , , , , , , , , , 
37.8309706, -0.005539, , , , , , , , , , , , , 37.8309706, -0.1049058, , , , , , , , , , , , , , , , , , , 
37.8317647, -0.0036927, , , , , , , , , , , , , 37.8317647, -0.1297475, , , , , , , , , , , , , , , , , , , 
37.8325588, -0.0023499, , , , , , , , , , , , , 37.8325588, -0.0975204, , , , , , , , , , , , , , , , , , , 
37.8333529, -0.0035248, , , , , , , , , , , , , 37.8333529, -0.0659648, , , , , , , , , , , , , , , , , , , 
37.8341471, -0.0068818, , , , , , , , , , , , , 37.8341471, -0.054551, , , , , , , , , , , , , , , , , , , 
37.8349412, -0.0052033, , , , , , , , , , , , , 37.8349412, 0.0354162, , , , , , , , , , , , , , , , , , , 
37.8357353, 0.0035248, , , , , , , , , , , , , 37.8357353, 0.1911803, , , , , , , , , , , , , , , , , , , 
37.8365294, 0.0065461, , , , , , , , , , , , , 37.8365294, 0.2197147, , , , , , , , , , , , , , , , , , , 
37.8373235, 0.0090639, , , , , , , , , , , , , 37.8373235, 0.1435111, , , , , , , , , , , , , , , , , , , 
37.8381176, 0.0104067, , , , , , , , , , , , , 37.8381176, 0.064622, , , , , , , , , , , , , , , , , , , 
37.8389118, 0.0065461, , , , , , , , , , , , , 37.8389118, 0.0045319, , , , , , , , , , , , , , , , , , , 
37.8397059, -0.0008392, , , , , , , , , , , , , 37.8397059, -0.051194, , , , , , , , , , , , , , , , , , , 
37.8405, -0.0068818, , , , , , , , , , , , , 37.8405, -0.0515297, , , , , , , , , , , , , , , , , , , 
37.8412941, -0.0112459, , , , , , , , , , , , , 37.8412941, -0.0520333, , , , , , , , , , , , , , , , , , , 
37.8420882, -0.0162814, , , , , , , , , , , , , 37.8420882, -0.0485084, , , , , , , , , , , , , , , , , , , 
37.8428824, -0.0206455, , , , , , , , , , , , , 37.8428824, -0.0639506, , , , , , , , , , , , , , , , , , , 
37.8436765, -0.0176242, , , , , , , , , , , , , 37.8436765, -0.064622, , , , , , , , , , , , , , , , , , , 
37.8444706, -0.0151064, , , , , , , , , , , , , 37.8444706, -0.0330663, , , , , , , , , , , , , , , , , , , 
37.8452647, -0.0115816, , , , , , , , , , , , , 37.8452647, -0.0370947, , , , , , , , , , , , , , , , , , , 
37.8460588, -0.0125887, , , , , , , , , , , , , 37.8460588, -0.0498512, , , , , , , , , , , , , , , , , , , 
37.8468529, -0.012253, , , , , , , , , , , , , 37.8468529, -0.0305486, , , , , , , , , , , , , , , , , , , 
37.8476471, -0.0082246, , , , , , , , , , , , , 37.8476471, -0.0048676, , , , , , , , , , , , , , , , , , , 
37.8484412, -0.0082246, , , , , , , , , , , , , 37.8484412, 0.0097353, , , , , , , , , , , , , , , , , , , 
37.8492353, -0.0132601, , , , , , , , , , , , , 37.8492353, 0.0196384, , , , , , , , , , , , , , , , , , , 
37.8500294, -0.0149386, , , , , , , , , , , , , 37.8500294, 0.0508583, , , , , , , , , , , , , , , , , , , 
37.8508235, -0.0102388, , , , , , , , , , , , , 37.8508235, 0.090135, , , , , , , , , , , , , , , , , , , 
37.8516176, -0.012253, , , , , , , , , , , , , 37.8516176, 0.0629435, , , , , , , , , , , , , , , , , , , 
37.8524118, -0.0149386, , , , , , , , , , , , , 37.8524118, 0.0216526, , , , , , , , , , , , , , , , , , , 
37.8532059, -0.0162814, , , , , , , , , , , , , 37.8532059, 0.0057069, , , , , , , , , , , , , , , , , , , 
37.854, -0.0115816, , , , , , , , , , , , , 37.854, 0.0223239, , , , , , , , , , , , , , , , , , , 
37.8547941, -0.0095674, , , , , , , , , , , , , 37.8547941, 0.0626078, , , , , , , , , , , , , , , , , , , 
37.8555882, -0.0109102, , , , , , , , , , , , , 37.8555882, 0.0706645, , , , , , , , , , , , , , , , , , , 
37.8563824, -0.0115816, , , , , , , , , , , , , 37.8563824, 0.0522011, , , , , , , , , , , , , , , , , , , 
37.8571765, -0.0152743, , , , , , , , , , , , , 37.8571765, 0.0253452, , , , , , , , , , , , , , , , , , , 
37.8579706, -0.0162814, , , , , , , , , , , , , 37.8579706, 0.012253, , , , , , , , , , , , , , , , , , , 
37.8587647, -0.0132601, , , , , , , , , , , , , 37.8587647, 0.0203098, , , , , , , , , , , , , , , , , , , 
37.8595588, -0.0105745, , , , , , , , , , , , , 37.8595588, 0.008896, , , , , , , , , , , , , , , , , , , 
37.8603529, -0.0082246, , , , , , , , , , , , , 37.8603529, 0.0085603, , , , , , , , , , , , , , , , , , , 
37.8611471, -0.0119173, , , , , , , , , , , , , 37.8611471, 0.0381018, , , , , , , , , , , , , , , , , , , 
37.8619412, -0.0119173, , , , , , , , , , , , , 37.8619412, 0.0703288, , , , , , , , , , , , , , , , , , , 
37.8627353, -0.0132601, , , , , , , , , , , , , 37.8627353, 0.0706645, , , , , , , , , , , , , , , , , , , 
37.8635294, -0.0115816, , , , , , , , , , , , , 37.8635294, 0.0548867, , , , , , , , , , , , , , , , , , , 
37.8643235, -0.008896, , , , , , , , , , , , , 37.8643235, 0.0448157, , , , , , , , , , , , , , , , , , , 
37.8651176, -0.0104067, , , , , , , , , , , , , 37.8651176, 0.0473335, , , , , , , , , , , , , , , , , , , 
37.8659118, -0.0045319, , , , , , , , , , , , , 37.8659118, 0.0938277, , , , , , , , , , , , , , , , , , , 
37.8667059, -0.0045319, , , , , , , , , , , , , 37.8667059, 0.1079271, , , , , , , , , , , , , , , , , , , 
37.8675, -0.0129244, , , , , , , , , , , , , 37.8675, 0.0287022, , , , , , , , , , , , , , , , , , , 
37.8682941, -0.0151064, , , , , , , , , , , , , 37.8682941, -0.0129244, , , , , , , , , , , , , , , , , , , 
37.8690882, -0.0135958, , , , , , , , , , , , , 37.8690882, -0.0357519, , , , , , , , , , , , , , , , , , , 
37.8698824, -0.0176242, , , , , , , , , , , , , 37.8698824, -0.0758679, , , , , , , , , , , , , , , , , , , 
37.8706765, -0.0216526, , , , , , , , , , , , , 37.8706765, -0.1164874, , , , , , , , , , , , , , , , , , , 
37.8714706, -0.0182956, , , , , , , , , , , , , 37.8714706, -0.1332723, , , , , , , , , , , , , , , , , , , 
37.8722647, -0.0149386, , , , , , , , , , , , , 37.8722647, -0.1045701, , , , , , , , , , , , , , , , , , , 
37.8730588, -0.0085603, , , , , , , , , , , , , 37.8730588, -0.0354162, , , , , , , , , , , , , , , , , , , 
37.8738529, 0.0036927, , , , , , , , , , , , , 37.8738529, -0.0068818, , , , , , , , , , , , , , , , , , , 
37.8746471, 0.0209812, , , , , , , , , , , , , 37.8746471, 0.0243381, , , , , , , , , , , , , , , , , , , 
37.8754412, 0.0292058, , , , , , , , , , , , , 37.8754412, 0.0830854, , , , , , , , , , , , , , , , , , , 
37.8762353, 0.0253452, , , , , , , , , , , , , 37.8762353, 0.0743572, , , , , , , , , , , , , , , , , , , 
37.8770294, 0.0191348, , , , , , , , , , , , , 37.8770294, 0.0495155, , , , , , , , , , , , , , , , , , , 
37.8778235, 0.0172885, , , , , , , , , , , , , 37.8778235, 0.0924849, , , , , , , , , , , , , , , , , , , 
37.8786176, 0.0063783, , , , , , , , , , , , , 37.8786176, 0.1401541, , , , , , , , , , , , , , , , , , , 
37.8794118, -0.0018463, , , , , , , , , , , , , 37.8794118, 0.1082628, , , , , , , , , , , , , , , , , , , 
37.8802059, -0.0085603, , , , , , , , , , , , , 37.8802059, 0.0978561, , , , , , , , , , , , , , , , , , , 
37.881, -0.0193027, , , , , , , , , , , , , 37.881, 0.0998703, , , , , , , , , , , , , , , , , , , 
37.8817941, -0.0240024, , , , , , , , , , , , , 37.8817941, 0.0229953, , , , , , , , , , , , , , , , , , , 
37.8825882, -0.030045, , , , , , , , , , , , , 37.8825882, -0.0985275, , , , , , , , , , , , , , , , , , , 
37.8833824, -0.0310521, , , , , , , , , , , , , 37.8833824, -0.0941634, , , , , , , , , , , , , , , , , , , 
37.8841765, -0.0308843, , , , , , , , , , , , , 37.8841765, -0.0699931, , , , , , , , , , , , , , , , , , , 
37.8849706, -0.0317235, , , , , , , , , , , , , 37.8849706, -0.1062486, , , , , , , , , , , , , , , , , , , 
37.8857647, -0.0313878, , , , , , , , , , , , , 37.8857647, -0.1186694, , , , , , , , , , , , , , , , , , , 
37.8865588, -0.0293736, , , , , , , , , , , , , 37.8865588, -0.1050736, , , , , , , , , , , , , , , , , , , 
37.8873529, -0.0270237, , , , , , , , , , , , , 37.8873529, -0.0746929, , , , , , , , , , , , , , , , , , , 
37.8881471, -0.0270237, , , , , , , , , , , , , 37.8881471, -0.0216526, , , , , , , , , , , , , , , , , , , 
37.8889412, -0.0290379, , , , , , , , , , , , , 37.8889412, 0.0159457, , , , , , , , , , , , , , , , , , , 
