timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_22_39_571,,,,,,,
13_22_39_891,150.847,218.79,1,2,1,1,4
13_22_40_123,141.704,228.25,1,2,2,2,4
13_22_40_261,108.906,135.57,1,2,2,2,4
13_22_40_389,103.688,124.34,1,2,2,2,4
13_22_40_537,119.96,145.47,1,2,2,2,4
13_22_40_680,118.451,139.82,1,2,2,2,4
13_22_40_820,114.912,136.67,1,2,2,2,4
13_22_40_961,113.985,137.94,1,2,2,2,4
13_22_41_129,137.111,165.08,1,2,2,2,4
13_22_41_251,88.09,117.39,1,2,2,2,4
13_22_41_395,108.865,141.88,1,2,2,2,4
13_22_41_509,81.557,109.69,1,2,2,2,4
13_22_41_655,113.129,142.67,1,2,2,2,4
13_22_41_841,127.76,182.57,1,2,2,2,4
13_22_41_977,102.179,133.33,1,2,2,2,4
13_22_42_096,85.164,114.52,1,2,2,2,4
13_22_42_269,140.404,170.39,1,2,2,2,4
13_22_42_407,111.919,135.9,1,2,2,2,4
13_22_42_504,67.021,93.84,1,2,2,2,4
13_22_42_666,128.211,158.86,1,2,2,2,4
13_22_42_836,131.812,166.28,1,2,2,2,4
13_22_42_978,107.769,140.08,1,2,2,2,4
13_22_43_155,143.083,173.72,1,2,2,2,4
13_22_43_264,75.763,105.3,1,2,2,2,4
13_22_43_393,91.945,124.87,1,2,2,2,4
13_22_43_548,115.282,151.5,1,2,2,2,4
13_22_43_702,118.625,151.54,1,2,2,2,4
13_22_43_848,115.106,144.27,1,2,2,2,4
13_22_43_997,117.439,144.66,1,2,2,2,4
13_22_44_142,113.462,141.73,1,2,2,2,4
13_22_44_287,115.388,141.43,1,2,2,2,4
13_22_44_418,93.548,127.85,1,2,2,2,4
13_22_44_562,109.823,141.17,1,2,2,2,4
13_22_44_672,73.379,104.86,1,2,2,2,4
13_22_44_829,130.505,155.4,1,2,2,2,4
13_22_44_943,81.695,110.73,1,2,2,2,4
13_22_45_047,76.232,100.52,1,2,2,2,4
13_22_45_186,110.878,137.24,1,2,2,2,4
13_22_45_288,67.524,98.91,1,2,2,2,4
13_22_45_392,71.811,101.76,1,2,2,2,4
13_22_45_542,119.056,145.65,1,2,2,2,4
13_22_45_639,68.354,93.01,1,2,2,2,4
13_22_45_741,69.025,99.15,1,2,2,2,4
13_22_45_837,70.37,94.57,1,2,2,2,4
13_22_45_932,70.397,94.1,1,2,2,2,4
13_22_46_034,75.129,99.46,1,2,2,2,4
13_22_46_180,117.017,143.04,1,2,2,2,4
13_22_46_322,110.609,137.93,1,2,2,2,4
13_22_46_462,105.353,136.1,1,2,2,2,4
13_22_46_596,98.445,130.59,1,2,2,2,4
13_22_46_724,90.104,124.76,1,2,2,2,4
13_22_46_874,115.403,146.59,1,2,2,2,4
13_22_47_028,115.815,151.5,1,2,2,2,4
13_22_47_185,120.915,153.45,1,2,2,2,4
13_22_47_357,138.978,169.05,1,2,2,2,4
13_22_47_517,129.833,155.37,1,2,2,2,4
13_22_47_714,161.051,194.94,1,2,2,2,4
13_22_47_878,129.199,159.7,1,2,2,2,4
13_22_47_917,,,,,,,
13_22_48_183,119.398,163.16,1,2,0,0,4
13_22_48_319,114.041,134.23,1,2,0,0,4
13_22_48_462,115.259,136.6,1,2,0,0,4
13_22_48_627,143.835,161.58,1,2,0,0,4
13_22_48_789,139.718,157.86,1,2,0,0,4
13_22_48_935,126.314,143.75,1,2,0,0,4
13_22_49_072,113.636,132.96,1,2,0,0,4
13_22_49_252,150.173,176.23,1,2,0,0,4
13_22_49_411,134.939,154.46,1,2,0,0,4
13_22_49_582,138.614,166.82,1,2,0,0,4
13_22_49_710,109.108,125.78,1,2,0,0,4
13_22_49_854,111.92,141.37,1,2,0,0,4
13_22_50_018,136.707,160.92,1,2,0,0,4
13_22_50_195,156.499,172.46,1,2,0,0,4
13_22_50_329,115.665,129.82,1,2,0,0,4
13_22_50_477,125.9,144.89,1,2,0,0,4
13_22_50_654,152.267,175.18,1,2,0,0,4
13_22_50_819,134.296,160.36,1,2,0,0,4
13_22_51_049,164.843,227.08,1,2,1,1,4
13_22_51_202,128.976,149.5,1,2,1,1,4
13_22_51_364,139.756,157.97,1,2,1,1,4
13_22_51_550,134.877,182.19,1,2,1,1,4
13_22_51_746,130.079,191.58,1,2,1,1,4
13_22_51_940,111.365,188.59,1,2,1,1,4
13_22_52_094,118.711,150.99,1,2,1,1,4
13_22_52_250,121.952,151.79,1,2,1,1,4
13_22_52_382,101.575,127.25,1,2,1,1,4
13_22_52_535,122.709,148.9,1,2,1,1,4
13_22_52_676,116.661,139.13,1,2,1,1,4
13_22_52_820,117.329,141.06,1,2,1,1,4
13_22_52_961,118.493,139.14,1,2,1,1,4
13_22_53_091,98.501,125.25,1,2,1,1,4
13_22_53_235,105.655,139.99,1,2,1,1,4
13_22_53_447,164.945,210.41,1,2,1,1,4
13_22_53_621,146.117,171.05,1,1,1,1,4
13_22_53_776,118.583,152.42,1,0,1,1,4
13_22_53_930,119.102,150.29,1,1,1,1,4
13_22_54_107,130.574,170.04,1,1,1,1,4
13_22_54_255,118.21,144.6,1,1,1,1,4
13_22_54_436,149.32,175.5,1,1,1,1,4
13_22_54_600,126.115,161.83,1,2,0,1,0
13_22_54_696,0.639,93.14,0,0,0,1,0
13_22_54_741,0.619,43.13,0,0,0,1,0
13_22_54_772,2.196,27.72,0,1,0,1,0
13_22_54_808,4.181,34.41,0,1,0,1,0
13_22_54_839,0.575,26.65,0,1,0,1,0
13_22_54_874,0.976,32.27,0,1,0,1,0
13_22_54_907,0.613,28.16,0,0,0,1,0
13_22_54_937,,,,,,,
13_22_55_088,0.656,48.67,0,1,0,1,0
13_22_55_121,0.678,29.43,0,1,0,1,0
13_22_55_148,2.015,26.98,0,1,0,1,0
13_22_55_183,0.496,29.31,0,1,0,1,0
13_22_55_210,0.657,25.23,0,1,0,1,0
13_22_55_239,0.602,26.32,0,1,0,1,0
13_22_55_269,0.503,26.51,0,1,0,1,0
13_22_55_293,1.221,22.19,0,1,0,1,0
13_22_55_320,0.645,24.08,0,1,0,1,0
13_22_55_354,0.719,33.62,0,1,0,1,0
13_22_55_383,1.67,26.35,0,1,0,1,0
13_22_55_408,0.543,20.96,0,1,0,1,0
13_22_55_434,0.513,24.09,0,1,0,1,0
13_22_55_458,0.5,21.15,0,1,0,1,0
13_22_55_483,0.441,24.8,0,1,0,1,0
13_22_55_515,0.557,28.73,0,2,0,1,0
13_22_55_542,1.158,25.14,0,2,0,1,0
13_22_55_563,0.432,18.58,0,2,0,1,0
13_22_55_586,0.701,20.18,0,2,0,1,0
13_22_55_628,11.082,41.18,0,2,0,1,0
13_22_55_656,0.91,23.59,0,2,0,1,0
13_22_55_678,0.433,21.29,0,2,0,1,0
13_22_55_699,0.496,18.36,0,2,0,1,0
13_22_55_724,0.697,23.22,0,2,0,1,0
13_22_55_747,0.725,19.37,0,2,0,1,0
13_22_55_783,0.505,33.58,0,2,0,1,0
13_22_55_808,1.436,23.09,0,2,0,1,0
13_22_55_829,0.42,17.6,0,2,0,1,0
13_22_55_850,0.444,20.31,0,2,0,1,0
13_22_55_872,0.49,19.2,0,2,0,1,0
13_22_55_899,0.927,24.24,0,2,0,1,0
13_22_55_920,0.467,18.19,0,2,0,1,0
13_22_55_943,0.427,21.79,0,2,0,1,0
13_22_55_966,0.523,20.85,0,2,0,1,0
13_22_55_990,0.499,20.53,0,2,0,1,0
13_22_56_014,0.49,21.82,0,2,0,1,0
13_22_56_036,0.554,21.08,0,2,0,1,0
13_22_56_085,11.842,47.04,0,2,0,1,0
13_22_56_105,0.484,17.55,0,2,0,1,0
13_22_56_129,0.966,22.02,0,2,0,1,0
13_22_56_160,0.759,28.56,0,2,0,1,0
13_22_56_180,0.404,18.92,0,2,0,1,0
13_22_56_203,0.478,22.5,0,2,0,1,0
13_22_56_227,0.415,19.77,0,2,0,1,0
13_22_56_248,0.411,20.07,0,2,0,1,0
13_22_56_266,0.39,17.08,0,2,0,1,0
13_22_56_289,0.465,21.12,0,2,0,1,0
13_22_56_315,0.404,24.16,0,2,0,1,0
13_22_56_338,0.427,21.27,0,2,0,1,0
13_22_56_362,0.656,21.87,0,2,0,1,0
13_22_56_385,0.562,20.36,0,2,0,1,0
13_22_56_432,0.412,46.91,0,2,0,1,0
13_22_56_453,0.52,18.9,0,2,0,1,0
13_22_56_468,0.492,13.06,0,2,0,1,0
13_22_56_481,0.441,10.04,0,2,0,1,0
13_22_56_499,0.483,15.05,0,2,0,1,0
13_22_56_512,0.4,9.03,0,2,0,1,0
13_22_56_526,0.939,11.88,0,2,0,1,0
13_22_56_563,8.925,35.36,0,2,0,1,0
13_22_56_577,0.386,12.58,0,2,0,1,0
13_22_56_597,2.524,19.16,0,2,0,1,0
13_22_56_611,0.381,11.11,0,2,0,1,0
13_22_56_621,0.406,9.06,0,2,0,1,0
13_22_56_636,0.396,12.04,0,2,0,1,0
13_22_56_648,0.44,10.55,0,2,0,1,0
13_22_56_663,0.519,13.04,0,2,0,1,0
13_22_56_677,0.433,12.05,0,2,0,1,0
13_22_56_690,0.459,11.03,0,2,0,1,0
13_22_56_704,0.887,13.23,0,2,0,1,0
13_22_56_715,0.449,9.24,0,2,0,1,0
13_22_56_729,0.505,13.05,0,2,0,1,0
13_22_56_752,0.627,20.57,0,2,0,1,0
13_22_56_773,0.431,19.07,0,2,0,1,0
13_22_56_794,0.599,18.09,0,2,0,1,0
13_22_56_805,0.389,9.04,0,2,0,1,0
13_22_56_818,0.478,11.04,0,2,0,1,0
13_22_56_856,12.826,36.65,0,2,0,1,0
13_22_56_870,0.411,12.55,0,2,0,1,0
13_22_56_892,0.515,20.06,0,2,0,1,0
13_22_56_905,0.499,10.03,0,2,0,1,0
13_22_56_919,0.767,12.05,0,2,0,1,0
13_22_56_930,0.477,11.23,0,2,0,1,0
13_22_56_948,1.353,15.08,0,2,0,1,0
13_22_56_970,0.431,21.07,0,2,0,1,0
13_22_57_002,12.05,29.14,0,2,0,1,0
13_22_57_016,0.368,13.13,0,2,0,1,0
13_22_57_028,0.4,9.59,0,2,0,1,0
13_22_57_039,0.403,10.19,0,2,0,1,0
13_22_57_051,0.372,10.11,0,2,0,1,0
13_22_57_061,0.431,9.09,0,2,0,1,0
13_22_57_086,0.493,22.99,0,2,0,1,0
13_22_57_108,1.45,21.19,0,2,0,1,0
13_22_57_131,3.214,21.23,0,2,0,1,0
13_22_57_142,0.411,9.02,0,2,0,1,0
13_22_57_155,0.479,10.79,0,2,0,1,0
13_22_57_169,0.395,11.68,0,2,0,1,0
13_22_57_179,0.349,10.02,0,2,0,1,0
13_22_57_189,0.365,8.53,0,2,0,1,0
13_22_57_200,0.378,9.63,0,2,0,1,0
13_22_57_210,0.343,7.5,0,2,0,1,0
13_22_57_220,0.498,9.03,0,2,0,1,0
13_22_57_244,1.354,21.55,0,2,0,1,0
13_22_57_281,10.283,34.82,0,2,0,1,0
13_22_57_293,0.388,10.14,0,2,0,1,0
13_22_57_305,0.382,9.41,0,2,0,1,0
13_22_57_317,0.371,9.61,0,2,0,1,0
13_22_57_328,0.411,10.53,0,2,0,1,0
13_22_57_351,0.45,21.56,0,2,0,1,0
13_22_57_387,10.518,34.6,0,2,0,1,0
13_22_57_400,0.403,11.8,0,2,0,1,0
13_22_57_415,0.479,12.55,0,2,0,1,0
13_22_57_426,0.408,9.04,0,2,0,1,0
13_22_57_437,0.419,10.12,0,2,0,1,0
13_22_57_449,0.425,11.2,0,2,0,1,0
13_22_57_460,0.369,8.39,0,2,0,1,0
13_22_57_492,10.728,31.44,0,2,0,1,0
13_22_57_516,0.46,22.32,0,2,0,1,0
13_22_57_542,3.658,23.04,0,2,0,1,0
13_22_57_555,1.137,11.05,0,2,0,1,0
13_22_57_566,0.362,9.66,0,2,0,1,0
13_22_57_577,0.435,10.11,0,2,0,1,0
13_22_57_590,0.39,10.29,0,2,0,1,0
13_22_57_603,0.373,11.23,0,2,0,1,0
13_22_57_615,0.498,11.15,0,2,0,1,0
13_22_57_638,0.906,21.48,0,2,0,1,0
13_22_57_659,0.427,20.25,0,2,0,1,0
13_22_57_682,0.515,20.21,0,2,0,1,0
13_22_57_698,0.417,14.03,0,2,0,1,0
13_22_57_712,0.401,13.91,0,2,0,1,0
13_22_57_725,1.67,11.02,0,2,0,1,0
13_22_57_736,0.66,10.26,0,2,0,1,0
13_22_57_754,0.584,14.09,0,2,0,1,0
13_22_57_786,9.603,31.32,0,2,0,1,0
13_22_57_798,0.364,11.18,0,2,0,1,0
13_22_57_813,0.497,13.29,0,2,0,1,0
13_22_57_826,0.388,11.17,0,2,0,1,0
13_22_57_838,0.369,10.04,0,2,0,1,0
13_22_57_849,0.427,8.81,0,2,0,1,0
13_22_57_858,0.38,9.76,0,2,0,1,0
13_22_57_868,0.38,8.16,0,2,0,1,0
13_22_57_878,0.411,8.6,0,2,0,1,0
13_22_57_897,0.792,16.32,0,2,0,1,0
13_22_57_922,1.081,23.04,0,2,0,1,0
13_22_57_944,1.645,22.17,0,2,0,1,0
13_22_57_956,0.881,11.12,0,2,0,1,0
13_22_57_967,0.288,8.52,0,2,0,1,0
13_22_57_977,0.285,8.73,0,2,0,1,0
13_22_57_983,0.339,5.51,0,2,0,1,0
13_22_57_991,0.335,7.32,0,2,0,1,0
13_22_57_997,0.332,6.52,0,2,0,1,0
13_22_58_004,0.28,5.02,0,2,0,1,0
13_22_58_010,0.258,5,0,2,0,1,0
13_22_58_017,0.321,5.52,0,2,0,1,0
13_22_58_039,11.175,20.69,0,2,0,1,0
13_22_58_053,0.314,13.64,0,2,0,1,0
13_22_58_062,0.296,7.51,0,2,0,1,0
13_22_58_083,2.742,19.3,0,2,0,1,0
13_22_58_097,0.352,13.19,0,2,0,1,0
13_22_58_105,0.283,5.91,0,2,0,1,0
13_22_58_112,0.286,6,0,2,0,1,0
13_22_58_117,0.284,6.51,0,2,0,1,0
13_22_58_126,0.268,7.96,0,2,0,1,0
13_22_58_134,0.434,8.03,0,2,0,1,0
13_22_58_153,0.363,17.06,0,2,0,1,0
13_22_58_176,0.455,20.54,0,2,0,1,0
13_22_58_196,12.172,19.22,0,2,0,1,0
13_22_58_205,0.278,7.02,0,2,0,1,0
13_22_58_212,0.317,5.51,0,2,0,1,0
13_22_58_218,0.418,5.01,0,2,0,1,0
13_22_58_227,0.334,7.04,0,2,0,1,0
13_22_58_236,0.463,8.02,0,2,0,1,0
13_22_58_244,0.302,7.02,0,2,0,1,0
13_22_58_251,0.35,6.02,0,2,0,1,0
13_22_58_259,0.363,6.2,0,2,0,1,0
13_22_58_279,0.441,18.45,0,2,0,1,0
13_22_58_303,15.261,23.55,0,2,0,1,0
13_22_58_318,0.397,13.54,0,2,0,1,0
13_22_58_327,0.315,8.01,0,2,0,1,0
13_22_58_336,0.286,7.03,0,2,0,1,0
13_22_58_345,0.262,6.34,0,2,0,1,0
13_22_58_352,0.317,6.89,0,2,0,1,0
13_22_58_361,0.363,7.91,0,2,0,1,0
13_22_58_369,0.401,8.14,0,2,0,1,0
13_22_58_381,0.378,9.71,0,2,0,1,0
13_22_58_391,0.369,10.08,0,2,0,1,0
13_22_58_400,0.377,7.21,0,2,0,1,0
13_22_58_438,15.423,36.55,0,2,0,1,0
13_22_58_472,11.324,33.2,0,2,0,1,0
13_22_58_486,0.395,10.64,0,2,0,1,0
13_22_58_495,0.355,9.15,0,2,0,1,0
13_22_58_505,0.34,8.62,0,2,0,1,0
13_22_58_517,0.393,10.81,0,2,0,1,0
13_22_58_528,0.406,9.05,0,2,0,1,0
13_22_58_539,1.404,9.64,0,2,0,1,0
13_22_58_560,0.788,19.31,0,2,0,1,0
13_22_58_587,0.805,24.58,0,2,0,1,0
13_22_58_620,10.563,32.17,0,2,0,1,0
13_22_58_633,0.462,11.52,0,2,0,1,0
13_22_58_645,0.391,9.71,0,2,0,1,0
13_22_58_656,0.508,9.3,0,2,0,1,0
13_22_58_680,0.494,23.73,0,2,0,1,0
13_22_58_704,0.495,21.45,0,2,0,1,0
13_22_58_736,11.472,30.97,0,2,0,1,0
13_22_58_752,0.493,13.88,0,2,0,1,0
13_22_58_768,0.922,12.74,0,2,0,1,0
13_22_58_781,0.462,12.6,0,2,0,1,0
13_22_58_796,0.493,12.44,0,2,0,1,0
13_22_58_830,10.049,31.51,0,2,0,1,0
13_22_58_847,0.45,13.21,0,2,0,1,0
13_22_58_865,0.534,17.27,0,2,0,1,0
13_22_58_879,0.412,13.03,0,2,0,1,0
13_22_58_893,0.463,12.05,0,2,0,1,0
13_22_58_908,0.48,12.6,0,2,0,1,0
13_22_58_922,0.449,12.72,0,2,0,1,0
13_22_58_933,0.503,10.35,0,2,0,1,0
13_22_58_960,1.171,25.73,0,2,0,1,0
13_22_58_981,0.427,18.15,0,2,0,1,0
13_22_59_010,8.528,26.64,0,2,0,1,0
13_22_59_032,3.264,20.73,0,2,0,1,0
13_22_59_043,0.345,8.6,0,2,0,1,0
13_22_59_055,0.421,10.13,0,2,0,1,0
13_22_59_066,0.404,9.71,0,2,0,1,0
13_22_59_076,0.408,8.69,0,2,0,1,0
13_22_59_098,2.079,20.52,0,2,0,1,0
13_22_59_129,9.212,30.33,0,2,0,1,0
13_22_59_144,0.377,13.53,0,2,0,1,0
13_22_59_154,0.364,9.03,0,2,0,1,0
13_22_59_164,0.347,8.51,0,2,0,1,0
13_22_59_174,0.437,9.04,0,2,0,1,0
13_22_59_184,0.383,8.02,0,2,0,1,0
13_22_59_194,0.256,8.02,0,2,0,1,0
13_22_59_202,0.343,8.51,0,2,0,1,0
13_22_59_248,19.781,43.07,0,2,0,1,0
13_22_59_263,0.425,12.09,0,2,0,1,0
13_22_59_275,0.924,11.21,0,2,0,1,0
13_22_59_285,0.422,8.58,0,2,0,1,0
13_22_59_297,0.394,9.51,0,2,0,1,0
13_22_59_307,0.417,7.95,0,2,0,1,0
13_22_59_316,0.291,7.73,0,2,0,1,0
13_22_59_326,0.363,9.15,0,2,0,1,0
13_22_59_336,0.336,9.51,0,2,0,1,0
13_22_59_347,0.343,9.36,0,2,0,1,0
13_22_59_371,0.494,22.83,0,2,0,1,0
13_22_59_395,0.893,21.87,0,2,0,1,0
13_22_59_422,0.407,25.85,0,2,0,1,0
13_22_59_443,0.543,19.37,0,2,0,1,0
13_22_59_455,0.45,9.12,0,2,0,1,0
13_22_59_464,0.366,8.56,0,2,0,1,0
13_22_59_476,1.248,10.11,0,2,0,1,0
13_22_59_501,0.465,22.71,0,2,0,1,0
13_22_59_513,0.418,10.78,0,2,0,1,0
13_22_59_529,1.127,14.6,0,2,0,1,0
13_22_59_543,0.456,13.53,0,2,0,1,0
13_22_59_564,0.698,19.07,0,2,0,1,0
13_22_59_583,0.416,17.23,0,2,0,1,0
13_22_59_596,0.388,11.53,0,2,0,1,0
13_22_59_606,1.302,8.16,0,2,0,1,0
13_22_59_628,1.824,19.52,0,2,0,1,0
13_22_59_654,0.544,25.26,0,2,0,1,0
13_22_59_676,0.428,20.45,0,2,0,1,0
13_22_59_784,,,,,,,
13_22_59_900,0.679,15.07,0,0,0,1,0
13_22_59_923,0.686,19.78,0,0,0,1,0
13_22_59_939,0.389,11.98,0,0,0,1,0
13_22_59_949,0.374,10.03,0,0,0,1,0
13_22_59_966,0.396,15.27,0,0,0,1,0
13_22_59_991,1.478,23.14,0,0,0,1,0
13_23_00_045,0.431,51.61,0,0,0,1,0
13_23_00_067,0.739,20.84,0,0,0,1,0
13_23_00_084,0.521,15.54,0,0,0,1,0
13_23_00_102,0.409,16.26,0,0,0,1,0
13_23_00_117,0.332,13.81,0,0,0,1,0
13_23_00_133,0.465,15.17,0,0,0,1,0
13_23_00_163,2.169,26.97,0,0,0,1,0
13_23_00_182,0.411,16.54,0,0,0,1,0
13_23_00_212,0.372,28.36,0,0,0,1,0
13_23_00_230,0.339,16.11,0,0,0,1,0
13_23_00_249,0.355,16.72,0,0,0,1,0
13_23_00_294,0.461,44.74,0,0,0,1,0
13_23_00_331,11.211,36.07,0,0,0,1,0
13_23_00_349,0.382,14.58,0,0,0,1,0
13_23_00_379,0.578,27.14,0,0,0,1,0
13_23_00_428,0.45,48.77,0,0,0,1,0
13_23_00_448,0.392,17.65,0,2,1,1,4
13_23_00_465,0.392,15.71,0,2,1,1,4
13_23_00_481,0.397,15.28,0,2,1,1,4
13_23_00_499,0.407,16.76,0,2,1,1,4
13_23_00_514,0.361,13.55,0,2,1,1,4
13_23_00_529,0.267,14.12,0,2,1,1,4
13_23_00_570,10.72,41.19,0,1,1,1,4
13_23_00_587,0.389,13.67,0,1,1,1,4
13_23_00_609,0.6,20.28,0,1,1,1,4
13_23_00_625,0.482,14.1,0,1,1,1,4
13_23_00_639,0.399,12.64,0,1,1,1,4
13_23_00_651,0.376,10.28,0,1,1,1,4
13_23_00_686,0.511,33.91,0,1,1,1,4
13_23_00_708,0.484,19.25,0,0,1,1,4
13_23_00_727,1.631,18.57,0,0,1,1,4
13_23_00_744,0.401,15.68,0,0,1,1,4
13_23_00_761,1.911,15.55,0,0,1,1,4
13_23_00_775,0.4,12.13,0,0,1,1,4
13_23_00_789,0.434,11.8,0,0,1,1,4
13_23_00_801,0.37,10.09,0,0,1,1,4
13_23_00_815,0.543,13.92,0,0,1,1,4
13_23_00_855,10.317,37.65,0,1,1,1,4
13_23_00_874,0.392,17.04,0,1,1,1,4
13_23_00_896,0.389,20.89,0,1,1,1,4
13_23_00_915,0.434,17.08,0,1,1,1,4
13_23_00_930,0.422,13.03,0,1,1,1,4
13_23_00_952,0.506,20.8,0,1,1,1,4
13_23_00_976,0.523,22.91,0,1,1,1,4
13_23_00_997,0.402,18.04,0,1,1,1,4
13_23_01_019,0.376,19.55,0,1,1,1,4
13_23_01_042,2.222,23.24,0,1,1,1,4
13_23_01_225,135.411,180.87,1,1,0,0,4
13_23_01_352,76.277,123.09,1,0,0,0,4
13_23_01_542,167.671,188.07,1,0,0,0,4
13_23_01_661,98.944,118.32,1,2,0,0,4
13_23_01_811,123.426,147.43,1,2,0,0,4
13_23_01_936,99.863,121.98,1,2,0,0,4
13_23_02_098,137.474,158.1,1,2,0,0,4
13_23_02_236,113.303,136.2,1,2,0,0,4
13_23_02_386,126.849,148.84,1,2,0,0,4
13_23_02_535,115.208,145.8,1,2,0,0,4
13_23_02_663,93.923,124.31,1,2,0,0,4
13_23_02_807,117.047,141.45,1,2,0,0,4
13_23_02_936,95.874,125.94,1,2,0,0,4
13_23_03_056,86.682,117.52,1,2,0,0,4
13_23_03_190,100.365,129.83,1,2,0,0,4
13_23_03_318,94.217,126.12,1,2,0,0,4
13_23_03_461,102.588,139.02,1,2,0,0,4
13_23_03_622,133.861,158.63,1,2,0,0,4
13_23_03_834,146,209.93,1,2,1,1,4
13_23_04_015,115.895,177.26,1,2,1,1,4
13_23_04_167,125.793,148.93,1,2,1,1,4
13_23_04_311,115.607,139.03,1,2,1,1,4
13_23_04_488,111.004,173.37,1,2,1,1,4
13_23_04_629,,,,,,,
13_23_04_916,125.277,183.13,1,2,1,1,4
13_23_05_058,120.946,140.1,1,2,1,1,4
13_23_05_205,123.105,143.98,1,2,1,1,4
13_23_05_282,12.281,75.57,0,2,1,1,4
13_23_05_330,4.698,45.25,0,2,1,1,4
13_23_05_392,0.554,59.76,0,2,1,1,4
13_23_05_416,0.444,22.21,0,2,1,1,4
13_23_05_440,0.425,20.7,0,2,1,1,4
13_23_05_479,0.484,36.63,0,2,1,1,4
13_23_05_520,0.566,41.47,0,2,1,1,4
13_23_05_546,0.539,22.36,0,2,1,1,4
13_23_05_571,0.473,23.67,0,2,1,1,4
13_23_05_596,0.738,23.92,0,2,1,1,4
13_23_05_665,0.523,66.24,0,2,1,1,4
13_23_05_699,2.737,31.23,0,2,1,1,4
13_23_05_731,,,,,,,
13_23_05_869,0.495,35.79,0,2,1,1,4
13_23_05_887,0.424,16.41,0,2,1,1,4
13_23_05_921,0.578,33.74,0,2,1,1,4
13_23_05_945,0.786,19.55,0,2,1,1,4
13_23_05_970,0.527,22.44,0,2,1,1,4
13_23_06_017,15.558,46.63,0,2,1,1,4
13_23_06_042,2.05,23.61,0,2,1,1,4
13_23_06_062,0.403,17.3,0,2,1,1,4
13_23_06_082,0.743,18.11,0,2,1,1,4
13_23_06_103,0.723,18.63,0,1,1,1,4
13_23_06_142,1.717,36.12,0,1,1,1,4
13_23_06_162,0.433,17.57,0,1,1,1,4
13_23_06_181,0.83,18.6,0,1,1,1,4
13_23_06_200,0.495,16.2,0,1,1,1,4
13_23_06_216,0.504,14.12,0,1,1,1,4
13_23_06_236,0.507,17.78,0,1,1,1,4
13_23_06_260,1.522,23.07,0,1,1,1,4
13_23_06_282,0.447,20.17,0,1,1,1,4
13_23_06_308,0.728,23.11,0,1,1,1,4
13_23_06_328,0.41,17.72,0,1,1,1,4
13_23_06_346,0.432,17.72,0,1,1,1,4
13_23_06_364,0.466,16.82,0,1,1,1,4
13_23_06_383,0.919,15.71,0,1,1,1,4
13_23_06_406,0.752,21.12,0,1,1,1,4
13_23_06_426,0.375,17.77,0,1,1,1,4
13_23_06_449,0.949,21.69,0,1,1,1,4
13_23_06_469,0.412,17.55,0,1,1,1,4
13_23_06_490,0.502,17.85,0,1,1,1,4
13_23_06_509,0.888,16.55,0,1,1,1,4
13_23_06_527,0.394,17.05,0,1,1,1,4
13_23_06_547,0.539,17.6,0,1,1,1,4
13_23_06_577,0.475,27.88,0,1,1,1,4
13_23_06_597,0.407,18.21,0,1,1,1,4
13_23_06_618,0.451,19.09,0,1,1,1,4
13_23_06_640,0.56,20.22,0,1,1,1,4
13_23_06_699,11.138,57.09,0,2,1,1,1
13_23_06_738,0.812,38.18,0,2,1,1,1
13_23_06_763,0.983,22.09,0,2,1,1,1
13_23_06_783,0.469,17.58,0,2,1,1,1
13_23_06_810,0.468,26.11,0,2,1,1,1
13_23_06_833,0.412,20.18,0,2,1,1,1
13_23_06_865,0.51,30.32,0,2,1,1,1
13_23_06_886,0.965,19.33,0,2,1,1,1
13_23_06_911,,,,,,,
13_23_07_052,0.623,38.93,0,2,1,1,1
13_23_07_088,1.178,34.45,0,2,1,1,1
13_23_07_114,0.517,23.58,0,2,1,1,1
13_23_07_135,0.406,20.04,0,2,1,1,1
13_23_07_156,0.378,17.13,0,2,1,1,1
13_23_07_175,0.458,18.79,0,2,1,1,1
13_23_07_210,0.775,34.28,0,2,1,1,1
13_23_07_235,0.655,22.6,0,2,1,1,1
13_23_07_258,0.463,20.56,0,2,1,1,1
13_23_07_281,0.439,21.56,0,2,1,1,1
13_23_07_304,0.914,20.41,0,2,1,1,1
13_23_07_328,0.505,21.56,0,2,1,1,1
13_23_07_348,0.415,18.07,0,2,1,1,1
13_23_07_370,1.179,21.23,0,0,1,1,1
13_23_07_400,0.61,28.67,0,0,1,1,1
13_23_07_424,0.468,21.21,0,0,1,1,1
13_23_07_443,0.372,18.48,0,1,1,1,1
13_23_07_467,0.441,22.6,0,1,1,1,1
13_23_07_496,0.408,26.4,0,1,1,1,1
13_23_07_517,0.385,18.56,0,1,1,1,1
13_23_07_538,0.403,20.11,0,1,1,1,1
13_23_07_562,0.541,22.64,0,1,1,1,1
13_23_07_615,0.703,50.49,0,1,1,1,1
13_23_07_636,1.148,18.95,0,1,1,1,1
13_23_07_663,0.496,24.36,0,1,1,1,1
13_23_07_683,0.389,17.38,0,2,1,1,1
13_23_07_702,0.479,16.37,0,2,1,1,1
13_23_07_726,1.225,21.59,0,2,1,1,1
13_23_07_749,0.923,21.09,0,2,1,1,1
13_23_07_769,0.45,19.1,0,2,1,1,1
13_23_07_795,0.4,25.18,0,2,1,1,1
13_23_07_828,5.135,31.68,0,2,1,1,1
