Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_19_06_981,-2.0,-48.0,-50.0,-11.0,-11.0,-28.0,-8.0,-3.0,0.84277344,-0.2397461,0.45703125,1.5853659,-52.5,-21.280489
13_19_06_981,3.0,43.0,27.0,-3.0,0.0,-2.0,-1.0,-3.0,0.8022461,-0.21679688,0.48095703,4.8170733,-52.560978,-24.085367
13_19_06_981,2.0,13.0,-8.0,8.0,3.0,3.0,-2.0,-2.0,0.7260742,-0.34277344,0.5751953,9.146341,-53.59756,-20.609756
13_19_06_981,-7.0,-19.0,-19.0,-20.0,-9.0,-9.0,-4.0,1.0,0.7050781,-0.34179688,0.5942383,-6.280488,-52.92683,-20.731709
13_19_06_981,-3.0,13.0,29.0,2.0,1.0,14.0,0.0,-3.0,0.7060547,-0.26171875,0.59375,-1.2195122,-52.987804,-19.634148
13_19_06_981,-1.0,28.0,12.0,7.0,2.0,-18.0,-6.0,-6.0,0.6870117,-0.26953125,0.6196289,10.54878,-53.170734,-22.317074
13_19_06_981,4.0,-10.0,-29.0,-3.0,4.0,1.0,-1.0,2.0,0.67578125,-0.32128906,0.6503906,11.463415,-54.634148,-21.158537
13_19_06_981,-4.0,-4.0,2.0,-1.0,0.0,-40.0,-13.0,-6.0,0.6303711,-0.3125,0.63427734,4.8170733,-53.963417,-20.182928
13_19_06_981,0.0,14.0,23.0,3.0,-7.0,-8.0,4.0,-2.0,0.5830078,-0.26123047,0.6401367,8.109756,-49.69512,-16.82927
13_19_07_054,-2.0,-10.0,5.0,-6.0,-4.0,39.0,5.0,1.0,0.84277344,-0.2397461,0.45703125,1.5853659,-52.5,-21.280489
13_19_07_054,-2.0,-48.0,-50.0,-11.0,-11.0,-28.0,-8.0,-3.0,0.8022461,-0.21679688,0.48095703,4.8170733,-52.560978,-24.085367
13_19_07_054,3.0,43.0,27.0,-3.0,0.0,-2.0,-1.0,-3.0,0.7260742,-0.34277344,0.5751953,9.146341,-53.59756,-20.609756
13_19_07_054,2.0,13.0,-8.0,8.0,3.0,3.0,-2.0,-2.0,0.7050781,-0.34179688,0.5942383,-6.280488,-52.92683,-20.731709
13_19_07_054,-7.0,-19.0,-19.0,-20.0,-9.0,-9.0,-4.0,1.0,0.7060547,-0.26171875,0.59375,-1.2195122,-52.987804,-19.634148
13_19_07_054,-3.0,13.0,29.0,2.0,1.0,14.0,0.0,-3.0,0.6870117,-0.26953125,0.6196289,10.54878,-53.170734,-22.317074
13_19_07_054,-1.0,28.0,12.0,7.0,2.0,-18.0,-6.0,-6.0,0.67578125,-0.32128906,0.6503906,11.463415,-54.634148,-21.158537
13_19_07_054,4.0,-10.0,-29.0,-3.0,4.0,1.0,-1.0,2.0,0.6303711,-0.3125,0.63427734,4.8170733,-53.963417,-20.182928
13_19_07_117,-7.0,10.0,1.0,-8.0,-9.0,17.0,3.0,4.0,0.8857422,-0.15966797,0.38378906,-2.4390244,-27.134148,-10.182927
13_19_07_117,9.0,1.0,7.0,1.0,-4.0,8.0,-1.0,-1.0,0.9506836,-0.15136719,0.3876953,3.292683,-30.0,-10.304878
13_19_07_117,10.0,17.0,-15.0,5.0,21.0,9.0,2.0,4.0,0.8779297,-0.19384766,0.40673828,-1.8292683,-41.341465,-16.585365
13_19_07_117,-1.0,15.0,15.0,2.0,7.0,-13.0,-9.0,0.0,0.88671875,-0.20898438,0.421875,0.6707317,-42.682926,-16.158537
13_19_07_117,0.0,24.0,-17.0,-8.0,-12.0,-7.0,8.0,-4.0,0.86865234,-0.23242188,0.4482422,2.5,-45.30488,-19.390244
13_19_07_117,0.0,-35.0,52.0,5.0,-8.0,-16.0,-9.0,1.0,0.859375,-0.25341797,0.45703125,1.5243902,-49.02439,-19.87805
13_19_07_117,-1.0,20.0,-53.0,3.0,-1.0,8.0,-5.0,-5.0,0.84277344,-0.2397461,0.45703125,1.5853659,-52.5,-21.280489
13_19_07_117,-1.0,-31.0,-8.0,4.0,-2.0,-3.0,-10.0,-3.0,0.8022461,-0.21679688,0.48095703,4.8170733,-52.560978,-24.085367
13_19_07_117,4.0,17.0,5.0,0.0,14.0,37.0,7.0,3.0,0.7260742,-0.34277344,0.5751953,9.146341,-53.59756,-20.609756
13_19_07_117,2.0,-6.0,-5.0,-5.0,17.0,-31.0,4.0,4.0,0.7050781,-0.34179688,0.5942383,-6.280488,-52.92683,-20.731709
13_19_07_189,0.0,17.0,15.0,-11.0,-6.0,46.0,7.0,-4.0,0.89746094,-0.19335938,0.375,-0.30487806,-27.439026,-10.182927
13_19_07_189,-1.0,-14.0,-12.0,4.0,-5.0,-47.0,-13.0,-2.0,0.8857422,-0.15966797,0.38378906,-2.4390244,-27.134148,-10.182927
13_19_07_189,-7.0,10.0,1.0,-8.0,-9.0,17.0,3.0,4.0,0.9506836,-0.15136719,0.3876953,3.292683,-30.0,-10.304878
13_19_07_189,9.0,1.0,7.0,1.0,-4.0,8.0,-1.0,-1.0,0.8779297,-0.19384766,0.40673828,-1.8292683,-41.341465,-16.585365
13_19_07_189,10.0,17.0,-15.0,5.0,21.0,9.0,2.0,4.0,0.88671875,-0.20898438,0.421875,0.6707317,-42.682926,-16.158537
13_19_07_189,-1.0,15.0,15.0,2.0,7.0,-13.0,-9.0,0.0,0.86865234,-0.23242188,0.4482422,2.5,-45.30488,-19.390244
13_19_07_189,0.0,24.0,-17.0,-8.0,-12.0,-7.0,8.0,-4.0,0.859375,-0.25341797,0.45703125,1.5243902,-49.02439,-19.87805
13_19_07_189,0.0,-35.0,52.0,5.0,-8.0,-16.0,-9.0,1.0,0.84277344,-0.2397461,0.45703125,1.5853659,-52.5,-21.280489
13_19_07_189,-1.0,20.0,-53.0,3.0,-1.0,8.0,-5.0,-5.0,0.8022461,-0.21679688,0.48095703,4.8170733,-52.560978,-24.085367
13_19_07_189,-1.0,-31.0,-8.0,4.0,-2.0,-3.0,-10.0,-3.0,0.7260742,-0.34277344,0.5751953,9.146341,-53.59756,-20.609756
13_19_07_256,-3.0,8.0,-13.0,-5.0,-5.0,-30.0,1.0,3.0,0.94873047,-0.19189453,0.31835938,-2.1341465,-16.524391,-7.865854
13_19_07_256,3.0,-77.0,-26.0,-8.0,-1.0,-10.0,1.0,-3.0,0.9355469,-0.17773438,0.33251953,-5.304878,-18.963415,-10.426829
13_19_07_256,2.0,53.0,22.0,10.0,5.0,7.0,0.0,-1.0,0.95458984,-0.13427734,0.3779297,2.378049,-20.914635,-9.268292
13_19_07_256,-1.0,-9.0,13.0,6.0,5.0,-5.0,-3.0,-3.0,0.94433594,-0.18310547,0.36621094,2.317073,-24.87805,-9.817074
13_19_07_256,-5.0,15.0,3.0,-2.0,-12.0,-26.0,-9.0,-2.0,0.89746094,-0.19335938,0.375,-0.30487806,-27.439026,-10.182927
13_19_07_256,0.0,-9.0,-44.0,-4.0,-4.0,-8.0,-2.0,-1.0,0.8857422,-0.15966797,0.38378906,-2.4390244,-27.134148,-10.182927
13_19_07_256,3.0,-2.0,5.0,-5.0,-3.0,19.0,-2.0,1.0,0.9506836,-0.15136719,0.3876953,3.292683,-30.0,-10.304878
13_19_07_256,-1.0,5.0,10.0,10.0,-1.0,-17.0,3.0,-1.0,0.8779297,-0.19384766,0.40673828,-1.8292683,-41.341465,-16.585365
13_19_07_256,0.0,-7.0,16.0,16.0,16.0,80.0,2.0,-5.0,0.88671875,-0.20898438,0.421875,0.6707317,-42.682926,-16.158537
13_19_07_256,2.0,20.0,37.0,46.0,28.0,22.0,-2.0,1.0,0.86865234,-0.23242188,0.4482422,2.5,-45.30488,-19.390244
13_19_07_324,0.0,7.0,-20.0,-3.0,-7.0,-22.0,4.0,4.0,0.93115234,-0.17773438,0.32666016,-1.402439,-12.987805,-6.646342
13_19_07_324,0.0,22.0,-53.0,-1.0,-2.0,18.0,2.0,5.0,0.94140625,-0.1694336,0.35009766,1.5243902,-12.682927,-5.670732
13_19_07_324,4.0,-3.0,20.0,9.0,7.0,-9.0,2.0,1.0,0.93603516,-0.18261719,0.33251953,1.0365853,-14.146341,-6.3414636
13_19_07_324,5.0,23.0,25.0,3.0,4.0,-1.0,3.0,2.0,0.94873047,-0.19189453,0.31835938,-2.1341465,-16.524391,-7.865854
13_19_07_324,8.0,7.0,-1.0,6.0,11.0,65.0,10.0,3.0,0.9355469,-0.17773438,0.33251953,-5.304878,-18.963415,-10.426829
13_19_07_324,0.0,0.0,-19.0,-1.0,-3.0,-32.0,-5.0,1.0,0.95458984,-0.13427734,0.3779297,2.378049,-20.914635,-9.268292
13_19_07_324,-1.0,8.0,19.0,-5.0,-3.0,-21.0,-5.0,-6.0,0.94433594,-0.18310547,0.36621094,2.317073,-24.87805,-9.817074
13_19_07_324,1.0,0.0,-59.0,-4.0,-5.0,0.0,-2.0,-1.0,0.89746094,-0.19335938,0.375,-0.30487806,-27.439026,-10.182927
13_19_07_324,3.0,25.0,-7.0,-6.0,-4.0,-13.0,9.0,6.0,0.8857422,-0.15966797,0.38378906,-2.4390244,-27.134148,-10.182927
13_19_07_324,4.0,13.0,-60.0,-7.0,-4.0,-30.0,-10.0,-2.0,0.9506836,-0.15136719,0.3876953,3.292683,-30.0,-10.304878
13_19_07_389,-4.0,-21.0,-19.0,-8.0,-7.0,-12.0,-1.0,1.0,0.9135742,-0.15332031,0.32470703,-4.6951222,-10.609756,-6.9512196
13_19_07_389,-4.0,9.0,13.0,7.0,13.0,59.0,17.0,3.0,0.9321289,-0.17919922,0.31884766,-1.3414634,-10.121951,-6.2195125
13_19_07_389,2.0,17.0,15.0,1.0,1.0,-19.0,-1.0,1.0,0.9526367,-0.1796875,0.31640625,-0.06097561,-12.073171,-6.4634147
13_19_07_389,-7.0,12.0,10.0,6.0,6.0,7.0,4.0,1.0,0.93115234,-0.17773438,0.32666016,-1.402439,-12.987805,-6.646342
13_19_07_389,3.0,3.0,-3.0,4.0,-1.0,2.0,4.0,6.0,0.94140625,-0.1694336,0.35009766,1.5243902,-12.682927,-5.670732
13_19_07_389,-24.0,-25.0,-19.0,-17.0,-6.0,-1.0,-2.0,-6.0,0.93603516,-0.18261719,0.33251953,1.0365853,-14.146341,-6.3414636
13_19_07_389,9.0,24.0,-17.0,-32.0,-5.0,3.0,3.0,10.0,0.94873047,-0.19189453,0.31835938,-2.1341465,-16.524391,-7.865854
13_19_07_389,-14.0,40.0,6.0,34.0,17.0,7.0,10.0,10.0,0.9355469,-0.17773438,0.33251953,-5.304878,-18.963415,-10.426829
13_19_07_389,9.0,-14.0,48.0,46.0,21.0,3.0,5.0,11.0,0.95458984,-0.13427734,0.3779297,2.378049,-20.914635,-9.268292
13_19_07_389,-7.0,0.0,-17.0,-23.0,-15.0,-7.0,-5.0,-4.0,0.94433594,-0.18310547,0.36621094,2.317073,-24.87805,-9.817074
13_19_07_465,-3.0,3.0,-7.0,0.0,-7.0,-26.0,-8.0,-3.0,0.9033203,-0.05810547,0.3779297,-14.02439,-9.756098,-12.5
13_19_07_465,4.0,-15.0,-7.0,-5.0,0.0,3.0,-3.0,-2.0,0.8623047,-0.10546875,0.33203125,-8.170732,-9.146341,-7.1951222
13_19_07_465,8.0,24.0,5.0,5.0,1.0,-26.0,-2.0,5.0,0.93408203,-0.13330078,0.28955078,-1.6463414,-10.914635,-6.097561
13_19_07_465,4.0,-1.0,-19.0,-6.0,2.0,24.0,-1.0,4.0,0.94140625,-0.18408203,0.28320312,-1.3414634,-11.95122,-6.402439
13_19_07_465,-2.0,9.0,-22.0,-3.0,-4.0,-12.0,-5.0,-5.0,0.9394531,-0.1875,0.31298828,-7.1341467,-13.04878,-8.47561
13_19_07_465,-6.0,-20.0,11.0,8.0,2.0,7.0,-5.0,-2.0,0.9135742,-0.15332031,0.32470703,-4.6951222,-10.609756,-6.9512196
13_19_07_465,-7.0,1.0,-32.0,-18.0,-6.0,-26.0,-3.0,-5.0,0.9321289,-0.17919922,0.31884766,-1.3414634,-10.121951,-6.2195125
13_19_07_465,3.0,10.0,5.0,2.0,-8.0,-13.0,2.0,3.0,0.9526367,-0.1796875,0.31640625,-0.06097561,-12.073171,-6.4634147
13_19_07_465,-4.0,-19.0,-11.0,-12.0,-9.0,-7.0,-4.0,3.0,0.93115234,-0.17773438,0.32666016,-1.402439,-12.987805,-6.646342
13_19_07_465,-1.0,-9.0,16.0,10.0,2.0,4.0,0.0,-2.0,0.94140625,-0.1694336,0.35009766,1.5243902,-12.682927,-5.670732
13_19_07_527,10.0,1.0,-47.0,-16.0,-4.0,19.0,12.0,5.0,0.9995117,-0.2421875,0.14013672,4.756098,-9.45122,-5.609756
13_19_07_527,-8.0,-1.0,-3.0,-5.0,-5.0,-27.0,-8.0,-4.0,1.0029297,-0.18945312,0.26708984,-16.585365,-10.121951,-11.341464
13_19_07_527,9.0,12.0,3.0,-2.0,-5.0,12.0,1.0,-1.0,0.9033203,-0.05810547,0.3779297,-14.02439,-9.756098,-12.5
13_19_07_527,11.0,-32.0,-8.0,-9.0,-3.0,10.0,5.0,5.0,0.8623047,-0.10546875,0.33203125,-8.170732,-9.146341,-7.1951222
13_19_07_527,-3.0,-44.0,-15.0,2.0,-1.0,-9.0,-3.0,4.0,0.93408203,-0.13330078,0.28955078,-1.6463414,-10.914635,-6.097561
13_19_07_527,3.0,39.0,16.0,4.0,4.0,-2.0,1.0,-2.0,0.94140625,-0.18408203,0.28320312,-1.3414634,-11.95122,-6.402439
13_19_07_527,-3.0,-6.0,-15.0,-4.0,-1.0,-19.0,-4.0,-2.0,0.9394531,-0.1875,0.31298828,-7.1341467,-13.04878,-8.47561
13_19_07_527,-2.0,4.0,-2.0,-4.0,-1.0,38.0,8.0,3.0,0.9135742,-0.15332031,0.32470703,-4.6951222,-10.609756,-6.9512196
13_19_07_527,-3.0,3.0,-7.0,0.0,-7.0,-26.0,-8.0,-3.0,0.9321289,-0.17919922,0.31884766,-1.3414634,-10.121951,-6.2195125
13_19_07_527,4.0,-15.0,-7.0,-5.0,0.0,3.0,-3.0,-2.0,0.9526367,-0.1796875,0.31640625,-0.06097561,-12.073171,-6.4634147
13_19_07_595,-4.0,4.0,-33.0,-21.0,-11.0,-18.0,-4.0,-5.0,1.0249023,-0.091796875,0.20166016,21.40244,-17.37805,-14.45122
13_19_07_595,1.0,2.0,37.0,10.0,3.0,12.0,2.0,3.0,0.9995117,-0.2421875,0.14013672,4.756098,-9.45122,-5.609756
13_19_07_595,10.0,1.0,-47.0,-16.0,-4.0,19.0,12.0,5.0,1.0029297,-0.18945312,0.26708984,-16.585365,-10.121951,-11.341464
13_19_07_595,-8.0,-1.0,-3.0,-5.0,-5.0,-27.0,-8.0,-4.0,0.9033203,-0.05810547,0.3779297,-14.02439,-9.756098,-12.5
13_19_07_595,9.0,12.0,3.0,-2.0,-5.0,12.0,1.0,-1.0,0.8623047,-0.10546875,0.33203125,-8.170732,-9.146341,-7.1951222
13_19_07_595,11.0,-32.0,-8.0,-9.0,-3.0,10.0,5.0,5.0,0.93408203,-0.13330078,0.28955078,-1.6463414,-10.914635,-6.097561
13_19_07_595,-3.0,-44.0,-15.0,2.0,-1.0,-9.0,-3.0,4.0,0.94140625,-0.18408203,0.28320312,-1.3414634,-11.95122,-6.402439
13_19_07_595,3.0,39.0,16.0,4.0,4.0,-2.0,1.0,-2.0,0.9394531,-0.1875,0.31298828,-7.1341467,-13.04878,-8.47561
13_19_07_595,-3.0,-6.0,-15.0,-4.0,-1.0,-19.0,-4.0,-2.0,0.9135742,-0.15332031,0.32470703,-4.6951222,-10.609756,-6.9512196
13_19_07_595,-2.0,4.0,-2.0,-4.0,-1.0,38.0,8.0,3.0,0.9321289,-0.17919922,0.31884766,-1.3414634,-10.121951,-6.2195125
13_19_07_653,-2.0,10.0,5.0,1.0,-3.0,4.0,5.0,3.0,1.0234375,-0.12646484,0.32128906,4.085366,-3.4756098,-23.658537
13_19_07_653,4.0,14.0,7.0,3.0,1.0,9.0,3.0,-3.0,0.98876953,-0.2055664,0.36132812,-0.12195122,-0.79268295,-5.8536587
13_19_07_653,-3.0,1.0,-4.0,-2.0,7.0,28.0,0.0,-3.0,1.0249023,-0.091796875,0.20166016,21.40244,-17.37805,-14.45122
13_19_07_653,-5.0,-49.0,-1.0,4.0,-4.0,-23.0,1.0,8.0,0.9995117,-0.2421875,0.14013672,4.756098,-9.45122,-5.609756
13_19_07_653,-6.0,-33.0,-8.0,-2.0,-5.0,-8.0,-4.0,-18.0,1.0029297,-0.18945312,0.26708984,-16.585365,-10.121951,-11.341464
13_19_07_653,-3.0,-1.0,5.0,1.0,-1.0,-4.0,-4.0,1.0,0.9033203,-0.05810547,0.3779297,-14.02439,-9.756098,-12.5
13_19_07_653,1.0,-2.0,-6.0,1.0,-3.0,-16.0,-5.0,-2.0,0.8623047,-0.10546875,0.33203125,-8.170732,-9.146341,-7.1951222
13_19_07_653,0.0,6.0,2.0,-1.0,0.0,-11.0,-2.0,2.0,0.93408203,-0.13330078,0.28955078,-1.6463414,-10.914635,-6.097561
13_19_07_653,7.0,11.0,14.0,1.0,4.0,-3.0,5.0,2.0,0.94140625,-0.18408203,0.28320312,-1.3414634,-11.95122,-6.402439
13_19_07_653,-5.0,-1.0,4.0,-9.0,-6.0,10.0,6.0,5.0,0.9394531,-0.1875,0.31298828,-7.1341467,-13.04878,-8.47561
13_19_07_722,-1.0,9.0,2.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0478516,-0.05126953,0.22021484,-2.2560976,17.012196,-12.987805
13_19_07_722,-3.0,-11.0,-25.0,1.0,-1.0,0.0,-3.0,-4.0,1.0375977,-0.084472656,0.24023438,-9.207317,12.439025,-15.0
13_19_07_722,2.0,-29.0,-16.0,-6.0,-1.0,-2.0,0.0,-2.0,1.0766602,-0.076171875,0.28320312,-10.487805,6.2195125,-19.45122
13_19_07_722,0.0,40.0,-26.0,-4.0,-5.0,-5.0,-4.0,1.0,1.0600586,-0.10888672,0.27539062,1.3414634,0.18292683,-23.04878
13_19_07_722,-3.0,-10.0,11.0,0.0,-3.0,-5.0,0.0,-3.0,1.0234375,-0.12646484,0.32128906,4.085366,-3.4756098,-23.658537
13_19_07_722,-1.0,9.0,19.0,6.0,4.0,2.0,-10.0,-9.0,0.98876953,-0.2055664,0.36132812,-0.12195122,-0.79268295,-5.8536587
13_19_07_722,-5.0,21.0,2.0,-1.0,0.0,-4.0,5.0,-1.0,1.0249023,-0.091796875,0.20166016,21.40244,-17.37805,-14.45122
13_19_07_722,-5.0,-12.0,6.0,-2.0,-3.0,-2.0,-3.0,-1.0,0.9995117,-0.2421875,0.14013672,4.756098,-9.45122,-5.609756
13_19_07_722,12.0,39.0,43.0,4.0,0.0,1.0,-2.0,5.0,1.0029297,-0.18945312,0.26708984,-16.585365,-10.121951,-11.341464
13_19_07_722,-3.0,-48.0,-34.0,-4.0,0.0,-3.0,1.0,0.0,0.9033203,-0.05810547,0.3779297,-14.02439,-9.756098,-12.5
13_19_07_785,-3.0,27.0,39.0,0.0,2.0,-1.0,-1.0,-1.0,1.0014648,-0.029296875,0.234375,-17.37805,31.646341,-3.2317073
13_19_07_785,8.0,35.0,-9.0,-8.0,0.0,-1.0,-1.0,1.0,1.0161133,-0.022460938,0.20605469,-10.487805,29.268293,-4.5731707
13_19_07_785,-2.0,-19.0,-12.0,3.0,0.0,1.0,1.0,2.0,1.034668,-0.0390625,0.1977539,-3.7195122,23.90244,-8.597561
13_19_07_785,0.0,17.0,0.0,-1.0,-2.0,-2.0,1.0,0.0,1.0478516,-0.05126953,0.22021484,-2.2560976,17.012196,-12.987805
13_19_07_785,-1.0,-2.0,-5.0,-2.0,-3.0,-3.0,-1.0,-3.0,1.0375977,-0.084472656,0.24023438,-9.207317,12.439025,-15.0
13_19_07_785,-1.0,2.0,4.0,2.0,-1.0,-1.0,-3.0,-3.0,1.0766602,-0.076171875,0.28320312,-10.487805,6.2195125,-19.45122
13_19_07_785,2.0,-2.0,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,1.0600586,-0.10888672,0.27539062,1.3414634,0.18292683,-23.04878
13_19_07_785,0.0,0.0,0.0,3.0,0.0,-1.0,1.0,-2.0,1.0234375,-0.12646484,0.32128906,4.085366,-3.4756098,-23.658537
13_19_07_785,-3.0,14.0,9.0,-4.0,-1.0,-3.0,0.0,0.0,0.98876953,-0.2055664,0.36132812,-0.12195122,-0.79268295,-5.8536587
13_19_07_785,-2.0,8.0,24.0,0.0,1.0,-3.0,2.0,-2.0,1.0249023,-0.091796875,0.20166016,21.40244,-17.37805,-14.45122
13_19_07_857,-3.0,-23.0,6.0,26.0,8.0,1.0,-1.0,-1.0,0.9892578,-0.09033203,0.22949219,-22.804878,28.170732,-3.902439
13_19_07_857,-1.0,2.0,-14.0,-29.0,-9.0,-2.0,-2.0,0.0,1.0014648,-0.029296875,0.234375,-17.37805,31.646341,-3.2317073
13_19_07_857,2.0,4.0,45.0,22.0,6.0,2.0,0.0,1.0,1.0161133,-0.022460938,0.20605469,-10.487805,29.268293,-4.5731707
13_19_07_857,-6.0,7.0,-15.0,-7.0,10.0,2.0,0.0,-5.0,1.034668,-0.0390625,0.1977539,-3.7195122,23.90244,-8.597561
13_19_07_857,3.0,3.0,-13.0,-3.0,-1.0,-1.0,2.0,0.0,1.0478516,-0.05126953,0.22021484,-2.2560976,17.012196,-12.987805
13_19_07_857,3.0,-3.0,-11.0,5.0,4.0,3.0,0.0,-2.0,1.0375977,-0.084472656,0.24023438,-9.207317,12.439025,-15.0
13_19_07_857,-5.0,40.0,-55.0,-17.0,-7.0,-5.0,-1.0,-4.0,1.0766602,-0.076171875,0.28320312,-10.487805,6.2195125,-19.45122
13_19_07_857,8.0,6.0,29.0,4.0,0.0,3.0,2.0,5.0,1.0600586,-0.10888672,0.27539062,1.3414634,0.18292683,-23.04878
13_19_07_857,-9.0,-16.0,-24.0,4.0,4.0,4.0,2.0,-1.0,1.0234375,-0.12646484,0.32128906,4.085366,-3.4756098,-23.658537
13_19_07_914,3.0,1.0,-12.0,-10.0,-5.0,1.0,-1.0,1.0,0.9453125,0.026367188,0.06298828,-10.304878,-18.719513,-38.59756
13_19_07_914,-3.0,-2.0,12.0,2.0,0.0,1.0,2.0,-2.0,0.96972656,-0.04296875,0.10107422,-9.207317,-5.487805,-24.695122
13_19_07_914,-3.0,-5.0,-8.0,-4.0,1.0,-1.0,1.0,-2.0,0.95703125,-0.08886719,0.17675781,-21.463415,22.743902,-6.585366
13_19_07_914,-5.0,19.0,34.0,6.0,0.0,2.0,0.0,-2.0,0.9892578,-0.09033203,0.22949219,-22.804878,28.170732,-3.902439
13_19_07_914,2.0,-4.0,16.0,6.0,0.0,-2.0,0.0,2.0,1.0014648,-0.029296875,0.234375,-17.37805,31.646341,-3.2317073
13_19_07_914,-1.0,13.0,-6.0,-5.0,-1.0,-3.0,-2.0,1.0,1.0161133,-0.022460938,0.20605469,-10.487805,29.268293,-4.5731707
13_19_07_914,-2.0,5.0,-25.0,-1.0,-1.0,1.0,0.0,0.0,1.034668,-0.0390625,0.1977539,-3.7195122,23.90244,-8.597561
13_19_07_914,-3.0,-34.0,-2.0,-6.0,0.0,-3.0,-3.0,-1.0,1.0478516,-0.05126953,0.22021484,-2.2560976,17.012196,-12.987805
13_19_07_914,-2.0,1.0,-11.0,3.0,-1.0,0.0,-1.0,0.0,1.0375977,-0.084472656,0.24023438,-9.207317,12.439025,-15.0
13_19_08_020,0.0,-13.0,-1.0,-6.0,2.0,0.0,-2.0,-1.0,0.9921875,0.1772461,0.03466797,-20.670732,-34.634148,-38.35366
13_19_08_020,-1.0,-2.0,0.0,0.0,0.0,-3.0,1.0,-3.0,0.9482422,0.17578125,0.028808594,-20.060976,-31.768293,-43.35366
13_19_08_020,2.0,-3.0,2.0,-4.0,0.0,-1.0,0.0,-2.0,0.9345703,0.13232422,0.046875,-14.512196,-27.134148,-45.670734
13_19_08_020,-1.0,3.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.9453125,0.026367188,0.06298828,-10.304878,-18.719513,-38.59756
13_19_08_020,2.0,-1.0,-6.0,1.0,-1.0,-3.0,-2.0,-3.0,0.96972656,-0.04296875,0.10107422,-9.207317,-5.487805,-24.695122
13_19_08_020,-4.0,6.0,4.0,4.0,1.0,1.0,1.0,-1.0,0.95703125,-0.08886719,0.17675781,-21.463415,22.743902,-6.585366
13_19_08_020,5.0,-2.0,-5.0,-2.0,-1.0,-2.0,2.0,1.0,0.9892578,-0.09033203,0.22949219,-22.804878,28.170732,-3.902439
13_19_08_020,-5.0,10.0,21.0,-1.0,0.0,-4.0,-3.0,-3.0,1.0014648,-0.029296875,0.234375,-17.37805,31.646341,-3.2317073
13_19_08_092,1.0,6.0,4.0,0.0,-3.0,-1.0,0.0,-3.0,0.98339844,0.03857422,0.18603516,-21.82927,-51.219513,-41.280487
13_19_08_092,-4.0,-11.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,0.9604492,0.021972656,0.12939453,-18.841463,-51.890244,-43.90244
13_19_08_092,1.0,5.0,0.0,-2.0,0.0,3.0,-1.0,0.0,0.9633789,0.05029297,0.107421875,-11.585366,-52.19512,-47.134148
13_19_08_092,-1.0,-16.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.99560547,0.10253906,0.091308594,0.73170733,-50.670734,-47.865856
13_19_08_092,0.0,0.0,-31.0,-1.0,-1.0,1.0,1.0,-2.0,1.0229492,0.09375,0.079589844,8.780488,-46.890244,-46.341465
13_19_08_092,-1.0,20.0,15.0,5.0,4.0,2.0,-3.0,-4.0,1.0253906,0.099609375,0.06982422,0.30487806,-43.292683,-43.170734
13_19_08_092,1.0,-13.0,-11.0,-6.0,-2.0,-3.0,-2.0,0.0,0.9921875,0.1772461,0.03466797,-20.670732,-34.634148,-38.35366
13_19_08_092,2.0,0.0,0.0,0.0,1.0,3.0,-2.0,2.0,0.9482422,0.17578125,0.028808594,-20.060976,-31.768293,-43.35366
13_19_08_092,-1.0,-1.0,0.0,-2.0,1.0,2.0,2.0,-1.0,0.9345703,0.13232422,0.046875,-14.512196,-27.134148,-45.670734
13_19_08_092,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-3.0,-1.0,0.9453125,0.026367188,0.06298828,-10.304878,-18.719513,-38.59756
13_19_08_162,0.0,5.0,-1.0,-2.0,-3.0,-1.0,1.0,-1.0,0.9604492,0.021972656,0.12939453,-18.841463,-51.890244,-43.90244
13_19_08_162,0.0,-1.0,0.0,0.0,-3.0,0.0,-2.0,1.0,0.9633789,0.05029297,0.107421875,-11.585366,-52.19512,-47.134148
13_19_08_162,2.0,2.0,1.0,1.0,-3.0,-2.0,-1.0,-1.0,0.99560547,0.10253906,0.091308594,0.73170733,-50.670734,-47.865856
13_19_08_162,-5.0,-9.0,-4.0,1.0,-2.0,-2.0,-3.0,-2.0,1.0229492,0.09375,0.079589844,8.780488,-46.890244,-46.341465
13_19_08_162,1.0,6.0,4.0,0.0,-3.0,-1.0,0.0,-3.0,1.0253906,0.099609375,0.06982422,0.30487806,-43.292683,-43.170734
13_19_08_162,-4.0,-11.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,0.9921875,0.1772461,0.03466797,-20.670732,-34.634148,-38.35366
13_19_08_162,1.0,5.0,0.0,-2.0,0.0,3.0,-1.0,0.0,0.9482422,0.17578125,0.028808594,-20.060976,-31.768293,-43.35366
13_19_08_162,-1.0,-16.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.9345703,0.13232422,0.046875,-14.512196,-27.134148,-45.670734
