timestamp,myo_inf_time,class,probability
13_19_14_807,5.162,0,0.999535065
13_19_14_920,7.589,0,0.999600539
13_19_15_035,7.428,0,0.999610032
13_19_15_150,6.657,0,0.99953092
13_19_15_264,6.662,0,0.999068085
13_19_15_394,7.818,0,0.995956452
13_19_15_519,7.721,0,0.99426846
13_19_15_635,8.913,0,0.994322219
13_19_15_743,8.28,0,0.990857016
13_19_15_860,9.144,0,0.956669669
13_19_15_984,7.272,0,0.865884955
13_19_16_105,9.106,0,0.936254745
13_19_16_219,7.436,0,0.939705935
13_19_16_333,9.155,0,0.917053417
13_19_16_442,8.791,0,0.881639587
13_19_16_562,7.813,0,0.935232736
13_19_16_676,10.346,0,0.982190914
13_19_16_797,7.122,0,0.996415681
13_19_16_897,5.242,0,0.997117265
13_19_17_005,6.057,0,0.997930403
13_19_17_103,5.163,0,0.998308006
13_19_17_208,5.426,0,0.998837918
13_19_17_310,5.169,0,0.998954286
13_19_17_423,8.589,0,0.996332873
13_19_17_539,7.871,0,0.996494369
13_19_17_656,7.858,0,0.997985299
13_19_17_783,8.276,0,0.996426896
13_19_17_898,10.227,0,0.996500531
13_19_18_026,7.283,0,0.996449263
13_19_18_161,7.631,0,0.996520595
13_19_18_298,9.066,0,0.997285103
13_19_18_424,7.267,0,0.997682814
13_19_18_545,7.204,0,0.997849808
13_19_18_660,9.531,0,0.996886037
13_19_18_771,8.121,0,0.997646852
13_19_18_900,7.723,0,0.998103119
13_19_19_019,7.943,0,0.998256039
13_19_19_138,9.179,0,0.997930871
13_19_19_250,6.834,0,0.999054122
13_19_19_363,7.989,0,0.999108405
13_19_19_486,6.872,0,0.999141761
13_19_19_585,6.475,0,0.999071782
13_19_19_678,4.997,0,0.999021804
13_19_19_798,8.404,0,0.999115326
13_19_19_919,9.28,0,0.999184865
13_19_20_030,6.245,0,0.999226097
13_19_20_138,5.963,0,0.999218767
13_19_20_259,6.61,0,0.99917159
13_19_20_374,7.069,0,0.999164813
13_19_20_496,8.274,0,0.999111911
13_19_20_620,6.226,0,0.999012498
13_19_20_730,6.623,0,0.999056447
13_19_20_850,5.676,0,0.999049183
13_19_20_958,7.146,0,0.999004848
13_19_21_075,7.9,0,0.999084657
13_19_21_189,7.445,0,0.998873379
13_19_21_307,7.599,0,0.998824245
13_19_21_419,8.248,0,0.99875234
13_19_21_527,5.614,0,0.998743188
13_19_21_647,8.013,0,0.999012752
13_19_21_763,6.244,0,0.999012815
13_19_21_877,6.549,0,0.99903889
13_19_21_994,5.541,0,0.998910032
13_19_22_096,7.336,0,0.998749411
13_19_22_212,8.046,0,0.998870215
13_19_22_329,7.733,0,0.998845071
13_19_22_435,6.391,0,0.998589338
13_19_22_545,7.56,0,0.998676998
13_19_22_666,7.232,0,0.998577287
13_19_22_781,7.548,0,0.998331234
13_19_22_897,7.044,0,0.998108824
13_19_23_015,7.866,0,0.998238008
13_19_23_131,9.513,0,0.997757823
13_19_23_231,7.646,0,0.997969199
13_19_23_347,7.182,0,0.998278939
13_19_23_461,6.57,0,0.998299282
13_19_23_579,7.098,0,0.99808476
13_19_23_695,5.569,0,0.998215092
13_19_23_800,6.998,0,0.998106394
13_19_23_917,6.201,0,0.998021985
13_19_24_040,6.455,0,0.998494683
13_19_24_139,9.104,0,0.998210484
13_19_24_252,6.137,0,0.999076281
13_19_24_371,6.698,0,0.999101374
13_19_24_480,6.434,0,0.999057259
13_19_24_591,6.172,0,0.998480082
13_19_24_713,8.763,0,0.998797769
13_19_24_825,7.146,0,0.998815096
13_19_24_940,6.052,0,0.998750311
13_19_25_058,6.901,0,0.998872947
13_19_25_177,7.125,0,0.991823399
13_19_25_288,7.389,0,0.990164324
13_19_25_414,8.161,0,0.990678061
13_19_25_522,5.492,0,0.992732656
13_19_25_630,5.39,0,0.993605958
13_19_25_765,6.892,0,0.995620842
13_19_25_889,7.178,0,0.998803035
13_19_26_050,7.018,0,0.998659321
13_19_26_171,4.976,0,0.998957861
13_19_26_266,6.441,0,0.998828399
13_19_26_372,5.6,0,0.998844378
13_19_26_484,7.218,0,0.998917698
13_19_26_592,6.099,0,0.999022253
13_19_26_692,6.473,0,0.998949892
13_19_26_807,7.431,0,0.998881077
13_19_26_913,7.924,0,0.998818748
13_19_27_035,6.065,0,0.998925794
13_19_27_147,5.727,0,0.999052524
13_19_27_248,6.906,0,0.999065147
13_19_27_354,6.463,0,0.999097418
13_19_27_453,6.372,0,0.999159392
13_19_27_568,6.4,0,0.998985922
13_19_27_688,6.98,0,0.999069931
13_19_27_796,6.432,0,0.999135414
13_19_27_897,7.591,0,0.999100267
13_19_28_006,7.533,0,0.999123023
13_19_28_116,6.411,0,0.999147803
13_19_28_220,5.552,0,0.999136564
13_19_28_329,6.786,0,0.999169225
13_19_28_427,6.03,0,0.999105143
13_19_28_538,6.826,0,0.999042726
13_19_28_640,6.728,0,0.999029901
13_19_28_752,6.992,0,0.9990143
13_19_28_876,8.227,0,0.99905526
13_19_28_983,8.659,0,0.998986863
13_19_29_091,6.023,0,0.999066491
13_19_29_196,7.651,0,0.999051342
13_19_29_312,8.145,0,0.999160957
13_19_29_417,5.288,0,0.999202121
13_19_29_531,5.643,0,0.999125773
13_19_29_660,6.755,0,0.999153735
13_19_29_774,6.288,0,0.999171068
13_19_29_886,7.931,0,0.999161681
13_19_30_006,7.477,0,0.999162077
13_19_30_127,6.969,0,0.999126846
13_19_30_233,5.068,0,0.998972019
13_19_30_359,7.975,0,0.99858333
13_19_30_470,7.606,0,0.998946206
13_19_30_594,6.573,0,0.998865524
13_19_30_716,6.419,0,0.999050156
13_19_30_823,5.57,0,0.999076087
13_19_30_936,8.524,0,0.999075834
13_19_31_044,7.094,0,0.999096191
13_19_31_165,8.222,0,0.999077123
13_19_31_274,5.256,0,0.999042126
13_19_31_381,5.443,0,0.99910564
13_19_31_496,5.985,0,0.999179293
13_19_31_620,7.181,0,0.999115258
13_19_31_739,6.671,0,0.999030275
13_19_31_847,6.353,0,0.999051144
13_19_31_950,5.799,0,0.999071549
13_19_32_061,8.773,0,0.999085543
13_19_32_188,8.381,0,0.999117493
13_19_32_303,6.474,0,0.999078377
13_19_32_411,6.215,0,0.999073715
13_19_32_523,6.698,0,0.999071445
13_19_32_641,9.788,0,0.999061234
13_19_32_743,6.493,0,0.999092171
13_19_32_862,6.756,0,0.999062385
13_19_32_982,6.265,0,0.999027219
13_19_33_097,7.212,0,0.999106788
13_19_33_212,8.672,0,0.999126628
13_19_33_325,8.088,0,0.999089433
13_19_33_441,9.679,0,0.99912043
13_19_33_547,6.903,0,0.999123622
13_19_33_674,6.546,0,0.999120529
13_19_33_782,5.022,0,0.999164088
13_19_33_896,6.823,0,0.999152518
13_19_34_019,7.267,0,0.99906533
13_19_34_142,8.014,0,0.999102463
13_19_34_262,7.82,0,0.99893624
13_19_34_377,6.073,0,0.999027576
13_19_34_498,6.054,0,0.999200624
13_19_34_620,8.282,0,0.998984139
13_19_34_735,7.311,0,0.999165137
13_19_34_843,5.991,0,0.999133944
13_19_34_960,7.254,0,0.998986142
13_19_35_078,8.193,0,0.999137718
13_19_35_208,7.19,0,0.999350091
13_19_35_332,8.985,0,0.999304029
13_19_35_443,7.993,0,0.999328537
13_19_35_557,6.995,0,0.999247366
13_19_35_670,8.079,0,0.999317431
13_19_35_778,6.845,0,0.999338147
13_19_35_889,6.648,0,0.999444834
13_19_36_006,6.645,0,0.999397371
13_19_36_116,8.304,0,0.999325333
13_19_36_220,7.753,0,0.999139464
13_19_36_332,6.516,0,0.999059753
13_19_36_437,5.192,0,0.999171245
13_19_36_554,5.513,0,0.999135808
13_19_36_680,7.663,0,0.999206854
13_19_36_805,6.161,0,0.999219521
13_19_36_935,7.639,0,0.99883758
13_19_37_048,7.256,0,0.99878625
13_19_37_167,6.227,0,0.998990617
13_19_37_290,8.306,0,0.999260769
13_19_37_392,8.425,0,0.999310931
13_19_37_509,5.688,0,0.999221383
13_19_37_636,7.392,0,0.999126009
13_19_37_760,7.415,0,0.998822353
13_19_37_883,7.368,0,0.998570893
13_19_37_999,7.849,0,0.998947963
13_19_38_108,7.017,0,0.999098612
13_19_38_207,5.981,0,0.999121403
13_19_38_312,6.701,0,0.998729236
13_19_38_411,6.76,0,0.999338399
13_19_38_512,6.837,0,0.999106805
13_19_38_618,7.807,0,0.999188728
13_19_38_730,6.51,0,0.999297275
13_19_38_835,6.937,0,0.999065308
13_19_38_948,4.874,0,0.998953442
13_19_39_065,7.634,0,0.99931544
13_19_39_183,8.603,0,0.9984427
13_19_39_300,5.97,0,0.998135549
13_19_39_412,5.625,0,0.998309986
13_19_39_527,5.269,0,0.998211174
13_19_39_630,4.585,0,0.998247455
13_19_39_731,4.862,0,0.99794424
13_19_39_839,6.519,0,0.997861508
13_19_39_922,4.844,0,0.99588129
13_19_40_024,6.334,0,0.998433369
13_19_40_116,5.702,0,0.997965504
13_19_40_201,4.867,0,0.99553942
13_19_40_290,5.393,0,0.996371069
13_19_40_377,5.472,0,0.995382537
13_19_40_459,6.62,0,0.996806678
13_19_40_545,5.326,0,0.996876537
13_19_40_623,4.867,0,0.997888094
13_19_40_699,4.249,0,0.997374155
13_19_40_785,4.447,0,0.998388069
13_19_40_856,4.983,0,0.997457844
13_19_40_937,4.674,0,0.998710961
13_19_41_017,5.348,0,0.996831733
13_19_41_106,5.845,0,0.990837334
13_19_41_191,5.081,0,0.90469677
13_19_41_267,6.153,0,0.936193773
13_19_41_343,6.633,0,0.454026563
13_19_41_416,6.212,2,0.686586882
13_19_41_491,5.437,0,0.566229644
13_19_41_567,5.283,2,0.496372943
13_19_41_638,5.442,2,0.771088491
13_19_41_717,5.158,2,0.814608915
13_19_41_792,6.823,2,0.586956381
13_19_41_874,6.44,3,0.548867724
13_19_41_947,4.515,2,0.661561966
13_19_42_017,4.267,2,0.788257491
13_19_42_063,3.608,2,0.855341508
13_19_42_123,6.581,2,0.847144022
13_19_42_199,4.566,2,0.8841673
13_19_42_260,3.94,2,0.918609143
13_19_42_314,3.877,2,0.951065578
13_19_42_367,4.303,2,0.827019874
13_19_42_416,3.648,3,0.746466976
13_19_42_471,4.627,3,0.616957448
13_19_42_539,5.615,3,0.660015019
13_19_42_610,7.235,2,0.581469275
13_19_42_685,5.039,2,0.702483559
13_19_42_758,6.368,2,0.821541794
13_19_42_831,4.631,2,0.870237654
13_19_42_908,5.916,2,0.709756239
13_19_42_975,4.904,2,0.584396574
13_19_43_047,6.321,2,0.676312543
13_19_43_121,5.448,2,0.681895183
13_19_43_191,5.929,2,0.894344163
13_19_43_260,5.032,2,0.856460265
13_19_43_333,5.247,2,0.730551968
13_19_43_396,4.971,1,0.716308353
13_19_43_462,5.084,1,0.630113031
13_19_43_530,5.377,1,0.789589055
13_19_43_601,5.056,1,0.827778148
13_19_43_663,5.861,1,0.824496452
13_19_43_735,5.451,1,0.812455415
13_19_43_803,5.602,1,0.778453215
13_19_43_875,4.849,1,0.755032006
13_19_43_951,5.095,1,0.783178987
13_19_44_021,4.393,1,0.756821474
13_19_44_082,6.293,1,0.577620689
13_19_44_157,5.187,1,0.680123214
13_19_44_223,6.369,1,0.637164671
13_19_44_296,4.583,2,0.654031803
13_19_44_370,7.954,2,0.802623614
13_19_44_433,4.841,2,0.751758579
13_19_44_497,4.451,2,0.899609519
13_19_44_567,4.245,2,0.898720838
13_19_44_642,5.276,2,0.840328101
13_19_44_705,4.63,2,0.820257024
13_19_44_776,6.155,2,0.789438807
13_19_44_849,5.395,2,0.760988552
13_19_44_922,5.239,2,0.807154472
13_19_44_988,5.636,2,0.517136748
13_19_45_062,4.79,2,0.435458338
13_19_45_137,6.175,0,0.558263393
13_19_45_210,4.532,0,0.648101939
13_19_45_284,4.694,0,0.786337526
13_19_45_354,5.872,0,0.91421261
13_19_45_428,5.814,0,0.925941872
13_19_45_500,4.525,0,0.952147166
13_19_45_602,4.55,0,0.976790565
13_19_45_674,4.642,0,0.909353706
13_19_45_739,3.571,0,0.826927321
13_19_45_809,4.209,0,0.944734147
13_19_45_878,5.265,0,0.954882742
13_19_45_954,5.126,0,0.943807983
13_19_46_021,7.323,0,0.846456746
13_19_46_090,4.729,0,0.648521834
13_19_46_156,5.244,0,0.793267974
13_19_46_230,4.073,0,0.808591651
13_19_46_295,5.099,0,0.688970939
13_19_46_366,4.214,0,0.922044517
13_19_46_441,6.631,0,0.984355115
13_19_46_509,4.587,0,0.989063773
13_19_46_577,6.31,0,0.989322945
13_19_46_646,3.448,0,0.995607576
13_19_46_710,5.532,0,0.994909234
13_19_46_781,4.122,0,0.990513152
13_19_46_855,4.831,0,0.994936199
13_19_46_923,4.176,0,0.998574826
13_19_46_993,3.75,0,0.99842069
13_19_47_065,3.581,0,0.99871237
13_19_47_139,5.573,0,0.999152532
13_19_47_207,4.755,0,0.998882275
13_19_47_284,4.061,0,0.998775617
13_19_47_349,5.239,0,0.99960314
13_19_47_423,4.59,0,0.999657758
13_19_47_491,4.894,0,0.999483272
13_19_47_562,3.592,0,0.999676203
13_19_47_637,5.106,0,0.999709957
13_19_47_709,3.866,0,0.999353999
13_19_47_773,6.436,0,0.999128269
13_19_47_848,3.798,0,0.999098216
13_19_47_920,3.923,0,0.999663128
13_19_47_985,4.286,0,0.99903175
13_19_48_047,4.255,0,0.999245761
13_19_48_116,3.898,0,0.999130312
13_19_48_189,5.404,0,0.99904332
13_19_48_256,4.011,0,0.997924794
13_19_48_330,6.182,0,0.998335938
13_19_48_399,4.24,0,0.993943376
13_19_48_469,5.15,0,0.984262744
13_19_48_533,3.838,0,0.969666894
13_19_48_604,5.896,0,0.976658
13_19_48_670,4.173,0,0.986401948
13_19_48_735,5.951,0,0.992672101
13_19_48_807,5.66,0,0.995805664
13_19_48_868,5.314,0,0.997462234
13_19_48_936,3.939,0,0.997717677
13_19_49_010,6.294,0,0.998025459
13_19_49_076,4.305,0,0.998336127
13_19_49_143,4.742,0,0.999166976
13_19_49_210,3.424,0,0.999632765
13_19_49_272,4.221,0,0.999395338
13_19_49_351,4.065,0,0.999266688
13_19_49_422,5.602,0,0.998768563
13_19_49_490,4.491,0,0.999088453
13_19_49_562,4.152,0,0.998987192
13_19_49_637,6.109,0,0.999125513
13_19_49_709,3.759,0,0.999538957
13_19_49_780,5.524,0,0.999514773
13_19_49_853,4.846,0,0.999029249
13_19_49_922,6.035,0,0.998851073
13_19_49_990,4.808,0,0.998638337
13_19_50_061,5.228,0,0.998782493
13_19_50_130,4.661,0,0.998794882
13_19_50_209,5.391,0,0.998642689
13_19_50_277,4.946,0,0.997216712
13_19_50_353,5.068,0,0.998927103
13_19_50_433,5.972,0,0.999429973
13_19_50_516,5.185,0,0.999341619
13_19_50_593,5.872,0,0.999329772
13_19_50_675,6.327,0,0.999356775
13_19_50_769,4.579,0,0.999530438
13_19_50_860,6.534,0,0.99944319
13_19_50_946,5.39,0,0.99925812
13_19_51_038,4.718,0,0.999490601
13_19_51_130,6.244,0,0.999406081
13_19_51_218,7.279,0,0.999286088
13_19_51_309,5.174,0,0.999255049
13_19_51_416,7.433,0,0.99940416
13_19_51_520,5.753,0,0.99914978
13_19_51_625,7.491,0,0.999220094
13_19_51_725,7.463,0,0.996642974
13_19_51_840,9.537,0,0.99068218
13_19_51_962,9.908,0,0.729461893
13_19_52_081,9.833,1,0.478048175
13_19_52_197,5.995,1,0.704503874
13_19_52_320,7.117,1,0.842714103
13_19_52_435,7.526,1,0.725440459
13_19_52_552,9.54,1,0.744245136
13_19_52_670,7.957,0,0.56442738
13_19_52_793,8.023,0,0.784292971
13_19_52_920,8.843,0,0.734153208
13_19_53_038,7.425,0,0.697965108
13_19_53_151,6.519,0,0.84082064
13_19_53_268,7.422,0,0.970907778
13_19_53_383,8.379,0,0.982953381
13_19_53_511,10.229,0,0.986985842
13_19_53_647,7.694,0,0.992767781
13_19_53_760,6.749,0,0.993965506
13_19_53_896,8.756,0,0.994828667
13_19_54_040,7.325,0,0.995452345
13_19_54_173,8.805,0,0.995863584
13_19_54_315,8.578,0,0.996391831
13_19_54_444,8.616,0,0.997758229
13_19_54_594,10.836,0,0.99574336
13_19_54_733,6.511,0,0.996059664
13_19_54_829,5.519,0,0.997670829
13_19_54_938,6.662,0,0.997669956
13_19_55_031,5.083,0,0.998090905
13_19_55_131,5.678,0,0.998356276
13_19_55_230,6.274,0,0.999137451
13_19_55_337,7.209,0,0.999125338
13_19_55_430,4.804,0,0.998859636
13_19_55_530,6.663,0,0.998935299
13_19_55_635,5.156,0,0.999025361
13_19_55_736,5.641,0,0.998987684
13_19_55_845,7.383,0,0.999085587
13_19_55_937,5.712,0,0.999191371
13_19_56_050,6.196,0,0.999003008
13_19_56_147,6.498,0,0.999395962
13_19_56_256,5.531,0,0.999179076
13_19_56_356,7.187,0,0.999172755
13_19_56_455,5.421,0,0.999264594
13_19_56_549,4.955,0,0.999077175
13_19_56_645,5.819,0,0.998962738
13_19_56_749,6.42,0,0.999061587
13_19_56_851,6.39,0,0.998820505
13_19_56_951,4.906,0,0.998577899
13_19_57_066,7.301,0,0.997642033
13_19_57_166,6.897,0,0.997959162
13_19_57_259,6.129,0,0.998179503
13_19_57_360,4.809,0,0.997776835
13_19_57_454,5.501,0,0.998059699
13_19_57_546,4.845,0,0.998575978
13_19_57_637,6.084,0,0.998350359
13_19_57_723,4.938,0,0.998683066
13_19_57_807,4.76,0,0.997912185
13_19_57_891,4.983,0,0.998705604
13_19_57_975,6.612,0,0.998460928
13_19_58_058,5.699,0,0.996377031
13_19_58_140,4.554,0,0.997717129
13_19_58_214,4.66,0,0.997873245
13_19_58_291,5.39,0,0.993738589
13_19_58_370,4.56,0,0.993317631
13_19_58_447,5.956,0,0.991349508
13_19_58_523,5.119,0,0.993116988
13_19_58_605,6.574,0,0.916778686
13_19_58_683,4.874,0,0.653293985
13_19_58_762,7.586,2,0.448532567
13_19_58_840,5.412,2,0.501561467
13_19_58_917,5.446,2,0.548838982
13_19_58_997,5.434,2,0.646904636
13_19_59_071,5.71,2,0.853812226
13_19_59_149,6.464,2,0.805630514
13_19_59_222,6.185,2,0.711838956
13_19_59_291,5.104,2,0.65738265
13_19_59_402,5.217,2,0.644680585
13_19_59_469,5.03,1,0.558285466
13_19_59_540,4.799,1,0.596202636
13_19_59_611,4.731,1,0.692380603
13_19_59_680,4.882,1,0.754871466
13_19_59_750,6.627,1,0.816128679
13_19_59_820,5.48,1,0.733479834
13_19_59_891,6.553,1,0.831121779
13_19_59_959,4.706,1,0.864596989
13_20_00_032,6.08,1,0.796323781
13_20_00_101,5.217,1,0.571729507
13_20_00_172,5.142,1,0.508740919
13_20_00_238,4.596,2,0.679912091
13_20_00_304,4.501,2,0.740345427
13_20_00_369,4.666,2,0.668823085
13_20_00_437,4.963,2,0.575904193
13_20_00_501,4.786,1,0.584986205
13_20_00_568,4.981,1,0.396991064
13_20_00_633,5.415,1,0.612206636
13_20_00_703,5.541,1,0.535633285
13_20_00_768,5.066,1,0.749815989
13_20_00_836,5.16,1,0.827279916
13_20_00_900,5.387,1,0.892745869
13_20_00_971,6.778,1,0.546073996
13_20_01_042,4.385,0,0.50574311
13_20_01_111,5.097,1,0.45619129
13_20_01_184,5.051,0,0.473231726
13_20_01_250,5.403,1,0.403932381
13_20_01_319,4.534,2,0.461881107
13_20_01_387,5.138,2,0.560581913
13_20_01_463,7.067,2,0.497943824
13_20_01_533,5.26,2,0.421328848
13_20_01_601,5.061,1,0.617478589
13_20_01_673,4.795,1,0.40116791
13_20_01_740,6.315,1,0.641082034
13_20_01_810,4.474,1,0.518628174
13_20_01_880,5.496,0,0.494686383
13_20_01_950,5.067,1,0.415266475
13_20_02_020,4.509,1,0.424682555
13_20_02_089,4.315,0,0.41782336
13_20_02_156,4.766,0,0.413164252
13_20_02_226,4.373,0,0.431103288
13_20_02_295,6.564,2,0.465615169
13_20_02_360,4.295,0,0.368025886
13_20_02_435,5.479,0,0.595089877
13_20_02_507,6.973,0,0.686834145
13_20_02_574,4.27,0,0.779059886
13_20_02_639,4.137,0,0.948120654
13_20_02_707,4.151,0,0.902131265
13_20_02_777,5.493,0,0.906964138
13_20_02_875,4.172,0,0.927543215
13_20_02_946,5.149,0,0.928711264
13_20_03_011,4.14,0,0.954638421
13_20_03_080,4.566,0,0.970933991
13_20_03_146,4.309,0,0.984107242
13_20_03_214,4.757,0,0.9880528
13_20_03_280,5.989,0,0.991312627
13_20_03_346,4.735,0,0.9902978
13_20_03_408,4.085,0,0.990543016
13_20_03_471,4.06,0,0.907622183
13_20_03_535,4.153,0,0.8603796
13_20_03_604,4.179,0,0.764308448
13_20_03_665,4.696,0,0.768603315
13_20_03_712,3.936,0,0.916699641
13_20_03_764,4.906,0,0.828584951
13_20_03_811,3.851,0,0.724971744
13_20_03_884,5.603,0,0.789856647
13_20_03_948,5.606,0,0.851817654
13_20_04_022,4.92,0,0.910509181
13_20_04_096,4.955,0,0.919648931
13_20_04_174,6.417,0,0.956801477
13_20_04_244,6.995,0,0.980106644
13_20_04_324,6.065,0,0.993992792
13_20_04_394,5.315,0,0.995875994
13_20_04_463,5.192,0,0.994288307
13_20_04_535,5.816,0,0.992476451
13_20_04_605,4.053,0,0.997245633
13_20_04_675,3.91,0,0.99146917
13_20_04_750,6.168,0,0.99207257
13_20_04_822,4.614,0,0.992707033
13_20_04_888,6.189,0,0.990274567
13_20_04_950,3.899,0,0.996530504
13_20_05_024,7.049,0,0.997384392
13_20_05_099,4.952,0,0.997880967
13_20_05_169,5.204,0,0.99732962
13_20_05_245,5.351,0,0.994208564
13_20_05_316,5.768,0,0.994299537
13_20_05_399,7.208,0,0.997153042
13_20_05_478,4.898,0,0.998391547
13_20_05_560,5.469,0,0.999469079
13_20_05_644,5.351,0,0.999297919
13_20_05_730,6.524,0,0.999544733
13_20_05_811,4.822,0,0.999378934
13_20_05_905,6.526,0,0.999538298
13_20_06_004,7.441,0,0.999713437
13_20_06_101,6.547,0,0.999795643
13_20_06_190,5.804,0,0.99916004
13_20_06_290,6.473,0,0.996402271
13_20_06_395,5.512,0,0.997783893
13_20_06_502,6.99,0,0.999289752
13_20_06_617,7.636,0,0.999225496
13_20_06_723,6.428,0,0.999427145
13_20_06_836,7.434,0,0.99934768
13_20_06_942,5.585,0,0.999423492
13_20_07_043,5.425,0,0.999360774
13_20_07_137,5.8,0,0.999312917
13_20_07_229,5.049,0,0.99935846
13_20_07_318,5.371,0,0.999190231
13_20_07_407,5.186,0,0.99909637
13_20_07_493,5.232,0,0.999536988
13_20_07_579,6.712,0,0.999411581
13_20_07_667,5.1,0,0.999613476
13_20_07_753,5.976,0,0.999779877
13_20_07_832,6.194,0,0.999784125
13_20_07_916,4.722,0,0.999781771
13_20_07_999,5.052,0,0.999789365
13_20_08_078,5.288,0,0.999828393
13_20_08_153,4.294,0,0.999532839
13_20_08_232,4.934,0,0.998334914
13_20_08_306,5.92,0,0.998649618
13_20_08_383,4.304,0,0.998742117
13_20_08_456,4.102,0,0.999059506
13_20_08_530,4.577,0,0.998676706
13_20_08_601,5.164,0,0.998753422
13_20_08_671,4,0,0.9988545
13_20_08_745,5.29,0,0.998920949
13_20_08_815,4.003,0,0.999027418
13_20_08_883,4.017,0,0.999196623
13_20_08_953,3.929,0,0.999280298
13_20_09_023,3.858,0,0.999450333
13_20_09_093,4.019,0,0.99930862
13_20_09_168,4.983,0,0.999150544
13_20_09_239,5.975,0,0.998942803
13_20_09_310,4.312,0,0.998741411
13_20_09_378,5.172,0,0.998715326
13_20_09_444,4.117,0,0.998799608
13_20_09_509,4.397,0,0.998894432
13_20_09_576,4.161,0,0.999449834
13_20_09_642,5.475,0,0.999275107
13_20_09_709,4.227,0,0.999119319
13_20_09_775,5.272,0,0.999165867
13_20_09_844,4.558,0,0.999645521
13_20_09_908,4.226,0,0.999666409
13_20_09_974,3.791,0,0.999617047
13_20_10_040,6.035,0,0.999593833
13_20_10_108,3.931,0,0.999612591
13_20_10_173,6.168,0,0.999833779
13_20_10_240,4.016,0,0.999786045
13_20_10_304,4.436,0,0.999816353
13_20_10_370,5.139,0,0.999646887
13_20_10_435,4.875,0,0.999694729
13_20_10_504,5.682,0,0.999381508
13_20_10_572,5.052,0,0.999750586
13_20_10_644,5.629,0,0.999753241
13_20_10_715,5.339,0,0.998532528
13_20_10_785,4.706,0,0.998119995
13_20_10_857,4.735,0,0.998430465
13_20_10_936,5.676,0,0.99918436
13_20_11_010,4.88,0,0.999142032
13_20_11_088,5.943,0,0.998543051
13_20_11_166,5.74,0,0.998906071
13_20_11_247,5.47,0,0.998497102
13_20_11_325,5.676,0,0.998894614
13_20_11_407,4.676,0,0.998987174
13_20_11_490,5.69,0,0.997367107
13_20_11_574,4.973,0,0.997963398
13_20_11_660,6.215,0,0.997595704
13_20_11_745,6.356,0,0.998829396
13_20_11_834,5.924,0,0.999063739
13_20_11_933,6.336,0,0.99913103
13_20_12_028,5.745,0,0.998757246
13_20_12_122,6.485,0,0.999139541
13_20_12_219,6.588,0,0.998656312
13_20_12_308,5.792,0,0.998925375
13_20_12_406,5.564,0,0.99896548
13_20_12_506,6.659,0,0.999280728
13_20_12_604,5.839,0,0.999190758
13_20_12_702,7.292,0,0.99917851
13_20_12_800,6.862,0,0.999120389
13_20_12_903,6.754,0,0.998779527
13_20_12_998,7.048,0,0.998753365
13_20_13_096,6.191,0,0.998619574
13_20_13_194,7.156,0,0.999178153
13_20_13_300,6.056,0,0.999502919
13_20_13_398,7.683,0,0.9993911
13_20_13_494,5.013,0,0.999427844
13_20_13_593,6.906,0,0.999322372
13_20_13_687,5.935,0,0.99942072
13_20_13_776,4.819,0,0.998959364
13_20_13_863,5.087,0,0.99879894
13_20_13_958,5.468,0,0.999002509
13_20_14_046,6.284,0,0.999389588
13_20_14_133,5.245,0,0.999300447
13_20_14_216,4.899,0,0.999275371
13_20_14_295,4.62,0,0.999209772
13_20_14_373,4.504,0,0.998914093
13_20_14_453,4.3,0,0.998448537
13_20_14_530,4.839,0,0.998832728
13_20_14_607,5.461,0,0.998862022
13_20_14_691,4.542,0,0.998786519
13_20_14_765,4.052,0,0.99827271
13_20_14_843,4.228,0,0.998359931
13_20_14_920,4.143,0,0.998435723
13_20_15_007,8.548,0,0.99919947
13_20_15_090,5.552,0,0.998978388
13_20_15_169,5.506,0,0.998963597
13_20_15_246,5.056,0,0.998314863
13_20_15_322,4.488,0,0.998062788
13_20_15_398,4.478,0,0.997899639
13_20_15_474,6.132,0,0.997969406
13_20_15_550,4.66,0,0.998574022
13_20_15_625,5.669,0,0.994462715
13_20_15_697,4.239,0,0.996405895
13_20_15_767,4.096,0,0.998360355
13_20_15_842,5.931,0,0.997375996
13_20_15_911,4.698,0,0.996814109
13_20_15_983,4.691,0,0.997121279
13_20_16_054,4.427,0,0.998197133
13_20_16_126,4.426,0,0.996768746
13_20_16_198,5.161,0,0.997358716
13_20_16_272,4.79,0,0.997261214
13_20_16_358,7.229,0,0.996698386
13_20_16_432,4.632,0,0.996775387
13_20_16_503,4.264,0,0.997532631
13_20_16_589,7.1,0,0.989373522
13_20_16_673,4.483,0,0.987409958
13_20_16_767,4.274,0,0.920116769
13_20_16_856,7.984,0,0.880791418
13_20_16_926,4.747,0,0.585665858
13_20_16_997,6.303,2,0.499808873
13_20_17_066,4.915,2,0.654135002
13_20_17_137,4.833,2,0.569337102
13_20_17_213,7.976,2,0.718356931
13_20_17_292,4.992,2,0.816919785
13_20_17_367,4.93,2,0.857859196
13_20_17_462,8.312,2,0.919228076
13_20_17_570,4.766,2,0.976834496
13_20_17_636,4.901,2,0.950277246
13_20_17_723,5.285,2,0.902357785
13_20_17_801,5.271,2,0.850091634
13_20_17_866,6.312,2,0.898485631
13_20_17_937,5.007,2,0.760798248
13_20_18_006,6.987,3,0.638296144
