timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_56_26_127,118.04,146.14,1,2,1,1,4
14_56_26_274,114.975,144.36,1,2,1,1,4
14_56_26_424,117.026,145.5,1,2,1,1,4
14_56_26_562,103.061,136.04,1,2,1,1,4
14_56_26_724,136.834,159.47,1,2,1,1,4
14_56_26_859,98.514,129,1,2,1,1,4
14_56_26_982,88.564,119.4,1,2,1,1,4
14_56_27_155,131.105,168.44,1,2,1,1,4
14_56_27_304,117.412,144.55,1,2,1,1,4
14_56_27_420,89.564,113,1,2,1,1,4
14_56_27_569,116.939,144.9,1,2,1,1,4
14_56_27_720,121.29,147.08,1,2,1,1,4
14_56_27_848,100.802,126.16,1,2,1,1,4
14_56_27_999,120.633,146.86,1,2,1,1,4
14_56_28_146,116.937,143.75,1,2,1,1,4
14_56_28_293,121.218,144.13,1,2,1,1,4
14_56_28_428,102.366,132.08,1,2,1,1,4
14_56_28_573,110.684,142.23,1,2,1,1,4
14_56_28_754,140.956,177.77,1,2,1,1,4
14_56_28_862,80.157,105,1,2,1,1,4
14_56_28_990,98.115,125.29,1,2,1,1,4
14_56_29_155,127.803,160.8,1,2,1,1,4
14_56_29_289,105.1,130.51,1,2,1,1,4
14_56_29_453,125.769,160.66,1,2,1,1,4
14_56_29_604,122.653,148.54,1,2,1,1,4
14_56_29_759,122.644,150.9,1,2,1,1,4
14_56_29_910,125.281,146.91,1,2,1,1,4
14_56_30_045,101.735,132.12,1,2,1,1,4
14_56_30_175,99.663,127.96,1,2,1,1,4
14_56_30_334,121.708,155.23,1,2,1,1,4
14_56_30_483,115.915,145.54,1,2,1,1,4
14_56_30_595,83.776,109.02,1,2,1,1,4
14_56_30_744,113.164,144.64,1,2,1,1,4
14_56_30_888,111.636,141.64,1,2,1,1,4
14_56_31_014,96.561,121.82,1,2,1,1,4
14_56_31_169,120.064,151.15,1,2,1,1,4
14_56_31_339,133.226,166.33,1,2,1,1,4
14_56_31_492,118.835,147.74,1,2,1,1,4
14_56_31_636,110.413,141.8,1,2,1,1,4
14_56_31_791,122.664,151.86,1,2,1,1,4
14_56_31_910,85.503,112.62,1,2,1,1,4
14_56_32_061,115.035,147.04,1,2,1,1,4
14_56_32_180,83.291,114.53,1,2,1,1,4
14_56_32_318,101.286,135.24,1,2,1,1,4
14_56_32_458,108.026,135.97,1,2,1,1,4
14_56_32_574,82.283,111.03,1,2,1,1,4
14_56_32_712,106.259,133.79,1,2,1,1,4
14_56_32_868,121.758,153.65,1,2,1,1,4
14_56_33_021,120.387,150.02,1,2,1,1,4
14_56_33_170,120.998,143.75,1,2,1,1,4
14_56_33_288,,,,,,,
14_56_33_489,74.512,99.41,1,2,1,1,4
14_56_33_633,112.768,141.02,1,2,1,1,4
14_56_33_763,97.257,126.45,1,2,1,1,4
14_56_33_892,98.374,124.84,1,2,1,1,4
14_56_34_006,81.242,111.23,1,2,1,1,4
14_56_34_131,96.825,121.34,1,2,1,1,4
14_56_34_282,111.334,146.72,1,2,1,1,4
14_56_34_442,125.257,157.84,1,2,1,1,4
14_56_34_572,100.508,126.83,1,2,1,1,4
14_56_34_712,102.259,136.1,1,2,1,1,4
14_56_34_872,121.409,155.37,1,2,1,1,4
14_56_35_018,118.393,143.09,1,2,1,1,4
14_56_35_166,119.013,144.55,1,2,1,1,4
14_56_35_316,122.003,147.89,1,2,1,1,4
14_56_35_468,123.111,150.51,1,2,1,1,4
14_56_35_633,125.93,162.82,1,2,1,1,4
14_56_35_783,110.3,146.36,1,2,1,1,4
14_56_35_917,102.496,131.2,1,2,1,1,4
14_56_36_048,93.491,121.48,1,2,1,1,4
14_56_36_206,127.413,155.38,1,2,1,1,4
14_56_36_347,111.882,136.96,1,2,1,1,4
14_56_36_466,,,,,,,
14_56_36_667,72.778,97.52,1,2,1,1,4
14_56_36_832,123.27,161.96,1,2,1,1,4
14_56_36_966,100.645,130.88,1,2,1,1,4
14_56_37_117,118.166,147.86,1,2,1,1,4
14_56_37_267,117.514,146.31,1,2,1,1,4
14_56_37_409,115.595,138.47,1,2,1,1,4
14_56_37_527,92.918,114.26,1,2,1,1,4
14_56_37_668,108.972,138.16,1,2,1,1,4
14_56_37_816,115.937,145.52,1,2,1,1,4
14_56_37_957,115.858,139.46,1,2,1,1,4
14_56_38_103,118.902,141.57,1,2,1,1,4
14_56_38_253,122.957,146.61,1,2,1,1,4
14_56_38_393,103.867,136.17,1,2,1,1,4
14_56_38_542,117.856,145.82,1,2,1,1,4
14_56_38_671,95.768,125.6,1,2,1,1,4
14_56_38_818,108.421,143.78,1,2,1,1,4
14_56_38_963,111.122,141.38,1,2,1,1,4
14_56_39_084,86.075,119.2,1,2,1,1,4
14_56_39_219,102.543,130.94,1,2,1,1,4
14_56_39_385,131.178,161.92,1,2,1,1,4
14_56_39_509,95.415,120.18,1,2,1,1,4
14_56_39_628,,,,,,,
14_56_39_864,103.513,133.65,1,2,1,1,4
14_56_39_995,99.546,127.86,1,2,1,1,4
14_56_40_160,137.765,163.08,1,2,1,1,4
14_56_40_273,85.507,109.84,1,2,1,1,4
14_56_40_402,96.618,125.95,1,2,1,1,4
14_56_40_564,124.539,159.12,1,2,1,1,4
14_56_40_692,100.839,125.59,1,2,1,1,4
14_56_40_809,83.498,115.54,1,2,1,1,4
14_56_40_987,139.57,175.97,1,2,1,1,4
14_56_41_124,109.741,133.76,1,2,1,1,4
14_56_41_248,94.421,119.72,1,2,1,1,4
14_56_41_399,118.555,146.79,1,2,1,1,4
14_56_41_549,122.808,148.73,1,2,1,1,4
14_56_41_697,119.412,143.74,1,2,1,1,4
14_56_41_838,115.404,139.39,1,2,1,1,4
14_56_41_989,119.721,147.76,1,2,1,1,4
14_56_42_137,120.464,143.77,1,2,1,1,4
14_56_42_293,126.618,154.15,1,2,1,1,4
14_56_42_409,85.776,111.49,1,2,1,1,4
14_56_42_586,146.155,174.67,1,2,1,1,4
14_56_42_714,102.69,125.73,1,2,1,1,4
14_56_42_868,121.403,151.04,1,2,1,1,4
14_56_43_007,107.919,136.66,1,2,1,1,4
14_56_43_163,115.095,152.3,1,2,1,1,4
14_56_43_299,102.085,132.4,1,2,1,1,4
14_56_43_416,86.922,112.31,1,2,1,1,4
14_56_43_575,125.843,153.86,1,2,1,1,4
14_56_43_728,119.723,149.15,1,2,1,1,4
14_56_43_879,124.206,148.68,1,2,1,1,4
14_56_44_031,122.116,148.64,1,2,1,1,4
14_56_44_162,97.058,126.54,1,2,1,1,4
14_56_44_298,103.365,132.64,1,2,1,1,4
14_56_44_480,147.823,180.19,1,2,1,1,4
14_56_44_604,97.038,120.13,1,2,1,1,4
14_56_44_763,123.114,155.48,1,2,1,1,4
14_56_44_915,122.797,149.19,1,2,1,1,4
14_56_45_076,126.914,156.36,1,2,1,1,4
14_56_45_229,123.868,151.38,1,2,1,1,4
14_56_45_370,103.193,134.79,1,2,1,1,4
14_56_45_500,98.685,127.31,1,2,1,1,4
14_56_45_641,110.226,139.72,1,2,1,1,4
14_56_45_778,100.818,132.2,1,2,1,1,4
14_56_45_906,95.276,125.23,1,2,1,1,4
14_56_46_054,109.838,144.98,1,2,1,1,4
14_56_46_188,101.839,130.17,1,2,1,1,4
14_56_46_327,104.265,136.13,1,2,1,1,4
14_56_46_463,104.362,132.94,1,2,1,1,4
14_56_46_600,107.203,134.28,1,2,1,1,4
14_56_46_730,92.574,125.43,1,2,1,1,4
14_56_46_880,116.28,146.26,1,2,1,1,4
14_56_47_006,95.097,119.69,1,2,1,1,4
14_56_47_155,116,145.66,1,2,1,1,4
14_56_47_301,112.054,141.58,1,2,1,1,4
14_56_47_437,104.249,131.61,1,2,1,1,4
14_56_47_585,115.508,142.98,1,2,1,1,4
14_56_47_741,125.466,153.56,1,2,1,1,4
14_56_47_892,108.436,147.66,1,2,1,1,4
14_56_48_051,119.856,155.12,1,2,1,1,4
14_56_48_177,,,,,,,
14_56_48_421,119.848,141.05,1,2,1,1,4
14_56_48_555,103.613,129.89,1,2,1,1,4
14_56_48_731,141.688,173.88,1,2,1,1,4
14_56_48_849,92.119,114.79,1,2,1,1,4
14_56_48_999,120.288,148.08,1,2,1,1,4
14_56_49_115,,,,,,,
14_56_49_335,90.949,118.18,1,2,1,1,4
14_56_49_462,101.564,125.13,1,2,1,1,4
14_56_49_595,102.344,129.65,1,2,1,1,4
14_56_49_742,119.485,143.88,1,2,1,1,4
14_56_49_875,105.457,130.38,1,2,1,1,4
14_56_49_997,92.408,118.4,1,2,1,1,4
14_56_50_136,104.972,134.87,1,2,1,1,4
14_56_50_260,92.969,121.73,1,2,1,1,4
14_56_50_395,103.53,131.81,1,2,1,1,4
14_56_50_553,132.063,154.9,1,2,1,1,4
14_56_50_689,107.064,133.9,1,2,1,1,4
14_56_50_805,86.558,114.33,1,2,1,1,4
14_56_50_962,127.509,158.11,1,2,1,1,4
14_56_51_115,113.394,143.99,1,2,1,1,4
14_56_51_261,119.448,141.78,1,2,1,1,4
14_56_51_402,113.145,139.01,1,2,1,1,4
14_56_51_549,118.31,144.62,1,2,1,1,4
14_56_51_702,126.013,149.91,1,2,1,1,4
14_56_51_856,119.01,149.67,1,2,1,1,4
14_56_52_024,129.666,165.31,1,2,1,1,4
14_56_52_181,121.696,152.62,1,2,1,1,4
14_56_52_318,107.309,134.82,1,2,1,1,4
14_56_52_450,102.182,126.45,1,2,1,1,4
14_56_52_593,115.188,140.69,1,2,1,1,4
14_56_52_739,117.186,142.48,1,2,1,1,4
14_56_52_873,104.414,132.15,1,2,1,1,4
14_56_53_022,114.931,146,1,2,1,1,4
14_56_53_181,127.756,155.48,1,2,1,1,4
14_56_53_330,116.565,145.64,1,2,1,1,4
14_56_53_471,109.131,136.76,1,2,1,1,4
14_56_53_602,101.942,127.92,1,2,1,1,4
14_56_53_734,98.936,129.51,1,2,1,1,4
14_56_53_860,90.121,122.91,1,2,1,1,4
14_56_53_998,103.268,134.52,1,2,1,1,4
14_56_54_137,101.876,136.42,1,2,1,1,4
14_56_54_310,139.467,167.73,1,2,1,1,4
14_56_54_448,106.378,134.08,1,2,1,1,4
14_56_54_558,82.034,106.14,1,2,1,1,4
14_56_54_713,123.741,151.03,1,2,1,1,4
14_56_54_876,132.69,158.73,1,2,1,1,4
14_56_54_962,11.948,83.34,0,2,1,1,4
14_56_54_992,0.614,26.32,0,2,1,1,4
14_56_55_020,0.532,25.34,0,2,1,1,4
14_56_55_046,0.475,24.21,0,2,1,1,4
14_56_55_086,0.549,37.51,0,2,1,1,4
14_56_55_114,0.498,25.6,0,2,1,1,4
14_56_55_143,1.167,27.61,0,2,1,1,4
14_56_55_165,0.738,20.07,0,2,1,1,4
14_56_55_190,0.649,23.61,0,2,1,1,4
14_56_55_221,0.722,27.61,0,2,1,1,4
14_56_55_261,2.929,37.62,0,2,1,1,4
14_56_55_290,0.592,27.21,0,2,1,1,4
14_56_55_312,0.531,19.19,0,2,1,1,4
14_56_55_351,0.542,37.77,0,2,1,1,4
14_56_55_387,0.54,31.64,0,2,1,1,4
14_56_55_411,0.53,20.57,0,2,1,1,4
14_56_55_435,0.601,21.59,0,2,1,1,4
14_56_55_457,0.446,21.1,0,2,1,1,4
14_56_55_481,0.501,20.21,0,2,1,1,4
14_56_55_507,1.368,23.77,0,2,1,1,4
14_56_55_535,0.863,25.1,0,2,1,1,4
14_56_55_649,,,,,,,
14_56_55_772,0.798,21.22,0,2,1,1,4
14_56_55_793,0.739,18.81,0,2,1,1,4
14_56_55_814,0.46,19.88,0,2,1,1,4
14_56_55_832,0.472,16.02,0,2,1,1,4
14_56_55_852,0.547,18.05,0,2,1,1,4
14_56_55_871,1.464,18.07,0,2,1,1,4
14_56_55_895,0.474,22.23,0,2,1,1,4
14_56_55_918,0.456,21.06,0,2,1,1,4
14_56_55_941,0.438,21.75,0,2,1,1,4
14_56_55_960,0.435,16.04,0,2,1,1,4
14_56_55_977,0.374,15.58,0,2,1,1,4
14_56_55_995,0.494,17.45,0,2,1,1,4
14_56_56_018,0.527,20.55,0,2,1,1,4
14_56_56_039,0.416,17.21,0,2,1,1,4
14_56_56_064,0.562,24.14,0,2,1,1,4
14_56_56_080,0.435,13.7,0,2,1,1,4
14_56_56_097,0.44,15.59,0,2,1,1,4
14_56_56_116,0.524,16.15,0,2,1,1,4
14_56_56_141,0.638,24.38,0,2,1,1,4
14_56_56_161,0.389,17.86,0,2,1,1,4
14_56_56_184,0.414,22.1,0,2,1,1,4
14_56_56_205,1.225,18.68,0,2,1,1,4
14_56_56_223,0.378,16.27,0,2,1,1,4
14_56_56_246,0.398,22.55,0,2,1,1,4
14_56_56_265,0.471,17.73,0,2,1,1,4
14_56_56_289,1.091,20.5,0,2,1,1,4
14_56_56_327,8.716,35.9,0,2,1,1,4
14_56_56_345,0.4,16.07,0,2,1,1,4
14_56_56_363,0.414,17.02,0,2,1,1,4
14_56_56_385,0.537,20.08,0,2,1,1,4
14_56_56_408,0.83,20.82,0,2,1,1,4
14_56_56_430,0.372,20.09,0,2,1,1,4
14_56_56_452,0.798,19.52,0,2,1,1,4
14_56_56_467,0.704,13.05,0,2,1,1,4
14_56_56_485,1.225,16.08,0,2,1,1,4
14_56_56_511,0.898,23.57,0,2,1,1,4
14_56_56_532,0.698,18.54,0,2,1,1,4
14_56_56_549,0.773,15.4,0,2,1,1,4
14_56_56_566,0.418,14.56,0,2,1,1,4
14_56_56_585,0.387,17.07,0,2,1,1,4
14_56_56_602,0.38,16.02,0,2,1,1,4
14_56_56_618,0.362,13.39,0,2,1,1,4
14_56_56_635,0.898,14.84,0,2,1,1,4
14_56_56_655,1.453,18.04,0,2,1,1,4
14_56_56_678,0.449,20.42,0,2,1,1,4
14_56_56_702,0.646,22.04,0,2,1,1,4
14_56_56_721,0.368,17.85,0,2,1,1,4
14_56_56_737,0.362,16.02,0,2,1,1,4
14_56_56_755,0.451,15.32,0,2,1,1,4
14_56_56_781,0.461,25.01,0,2,1,1,4
14_56_56_801,0.467,18.83,0,2,1,1,4
14_56_56_823,0.427,18.92,0,2,1,1,4
14_56_56_839,0.366,14.03,0,2,1,1,4
14_56_56_855,0.932,14.91,0,2,1,1,4
14_56_56_870,0.362,13.33,0,2,1,1,4
14_56_56_885,0.375,13.91,0,2,1,1,4
14_56_56_912,0.447,25.79,0,2,1,1,4
14_56_56_934,0.408,20.57,0,2,1,1,4
14_56_56_957,0.486,20.85,0,2,1,1,4
14_56_56_974,0.415,15.02,0,2,1,1,4
14_56_56_984,1.151,9.01,0,2,1,1,4
14_56_56_993,0.254,9,0,2,1,1,4
14_56_57_007,0.447,13.17,0,2,1,1,4
14_56_57_018,1.3,10.56,0,2,1,1,4
14_56_57_030,0.457,10.01,0,2,1,1,4
14_56_57_053,1.786,22.62,0,2,1,1,4
14_56_57_071,0.351,18.34,0,2,1,1,4
14_56_57_094,0.375,20.93,0,2,1,1,4
14_56_57_107,0.301,12.6,0,2,1,1,4
14_56_57_121,1.519,12.1,0,2,1,1,4
14_56_57_131,0.315,8.64,0,2,1,1,4
14_56_57_144,0.264,12.16,0,2,1,1,4
14_56_57_154,0.355,9.11,0,2,1,1,4
14_56_57_175,1.354,20.03,0,2,1,1,4
14_56_57_200,0.59,23.77,0,2,1,1,4
14_56_57_218,0.439,17.01,0,2,1,1,4
14_56_57_230,0.276,9.54,0,2,1,1,4
14_56_57_241,0.272,9.52,0,2,1,1,4
14_56_57_254,0.295,12.03,0,2,1,1,4
14_56_57_263,0.298,9.01,0,2,1,1,4
14_56_57_275,0.269,10.53,0,2,1,1,4
14_56_57_286,0.313,9.58,0,2,1,1,4
14_56_57_295,0.326,8.75,0,2,1,1,4
14_56_57_311,0.271,14.53,0,2,1,1,4
14_56_57_332,0.313,21.08,0,2,1,1,4
14_56_57_354,0.339,20.12,0,2,1,1,4
14_56_57_376,0.534,19.72,0,2,1,1,4
14_56_57_390,0.276,11.62,0,2,1,1,4
14_56_57_403,0.391,12.46,0,2,1,1,4
14_56_57_416,0.333,10.63,0,2,1,1,4
14_56_57_426,0.362,9.42,0,2,1,1,4
14_56_57_447,0.549,20.74,0,2,1,1,4
14_56_57_468,1.064,20.01,0,2,1,1,4
14_56_57_491,0.422,22.18,0,2,1,1,4
14_56_57_512,0.474,18.75,0,2,1,1,4
14_56_57_529,0.333,15.34,0,2,1,1,4
14_56_57_544,0.344,14.08,0,2,1,1,4
14_56_57_558,0.392,11.52,0,2,1,1,4
14_56_57_580,0.406,21.06,0,2,1,1,4
14_56_57_617,10.302,34.09,0,2,1,1,4
14_56_57_633,0.378,14.13,0,2,1,1,4
14_56_57_650,0.45,15.87,0,2,1,1,4
14_56_57_676,2.4,23.11,0,2,1,1,4
14_56_57_692,0.419,14.19,0,2,1,1,4
14_56_57_718,0.421,23.17,0,2,1,1,4
14_56_57_741,0.564,21.18,0,2,1,1,4
14_56_57_759,0.402,16.19,0,2,1,1,4
14_56_57_776,0.362,15.68,0,2,1,1,4
14_56_57_789,0.299,11.52,0,2,1,1,4
14_56_57_805,0.754,14.06,0,2,1,1,4
14_56_57_819,0.317,12.62,0,2,1,1,4
14_56_57_857,13.955,37.85,0,2,1,1,4
14_56_57_878,0.468,18.52,0,2,1,1,4
14_56_57_895,0.311,15.11,0,2,1,1,4
14_56_57_911,0.345,14.76,0,2,1,1,4
14_56_57_925,0.395,12.25,0,2,1,1,4
14_56_57_945,0.325,19.23,0,2,1,1,4
14_56_57_961,0.55,13.53,0,2,1,1,4
14_56_57_985,0.751,21.6,0,2,1,1,4
14_56_58_009,0.458,23.31,0,2,1,1,4
14_56_58_035,1.426,24.18,0,2,1,1,4
14_56_58_057,0.446,18.69,0,2,1,1,4
14_56_58_073,0.536,15.04,0,2,1,1,4
14_56_58_092,0.483,17.22,0,2,1,1,4
14_56_58_114,0.471,19.36,0,2,1,1,4
14_56_58_136,0.483,20.12,0,2,1,1,4
14_56_58_162,0.514,25.08,0,2,1,1,4
14_56_58_181,0.762,16.4,0,2,1,1,4
14_56_58_200,0.377,17.71,0,2,1,1,4
14_56_58_211,0.339,9.36,0,2,1,1,4
14_56_58_227,0.388,14.2,0,2,1,1,4
14_56_58_241,0.444,13.27,0,2,1,1,4
14_56_58_264,0.573,22.24,0,2,1,1,4
14_56_58_286,0.376,19.94,0,2,1,1,4
14_56_58_309,0.452,21.37,0,2,1,1,4
14_56_58_328,0.359,17.25,0,2,1,1,4
14_56_58_352,3.007,24.18,0,2,1,1,4
14_56_58_395,0.506,30.09,0,2,1,1,4
14_56_58_434,0.564,35.29,0,2,1,1,4
14_56_58_456,1.949,21.09,0,2,1,1,4
14_56_58_479,0.474,19.55,0,2,1,1,4
14_56_58_502,0.489,19.77,0,2,1,1,4
14_56_58_538,0.475,33.71,0,2,1,1,4
14_56_58_557,0.405,16.19,0,2,1,1,4
14_56_58_577,0.418,17.36,0,2,1,1,4
14_56_58_592,0.35,15.64,0,2,1,1,4
14_56_58_607,0.346,13.04,0,2,1,1,4
14_56_58_624,0.403,15.54,0,2,1,1,4
14_56_58_643,0.523,17.11,0,2,1,1,4
14_56_58_672,0.526,27.51,0,2,1,1,4
14_56_58_695,0.405,19.22,0,2,1,1,4
14_56_58_719,0.482,21.51,0,2,1,1,4
14_56_58_743,1.836,23.24,0,2,1,1,4
14_56_58_761,0.47,16.08,0,2,1,1,4
14_56_58_803,10.369,39.3,0,2,1,1,4
14_56_58_823,0.342,17.7,0,2,1,1,4
14_56_58_839,0.384,15.8,0,2,1,1,4
14_56_58_857,1.78,16.64,0,2,1,1,4
14_56_58_875,0.356,15.7,0,2,1,1,4
14_56_58_890,0.424,13.85,0,2,1,1,4
14_56_58_912,0.493,21.76,0,2,1,1,4
14_56_58_937,0.42,21.81,0,2,1,1,4
14_56_58_959,0.424,19.95,0,2,1,1,4
14_56_58_980,0.373,19.21,0,2,1,1,4
14_56_59_008,1.336,26.14,0,2,1,1,4
14_56_59_025,0.379,15.13,0,2,1,1,4
14_56_59_043,0.584,17.23,0,2,1,1,4
14_56_59_062,0.439,16.23,0,2,1,1,4
14_56_59_084,0.5,21.06,0,2,1,1,4
14_56_59_103,0.353,16.02,0,2,1,1,4
14_56_59_130,0.423,24.55,0,2,1,1,4
14_56_59_147,0.457,15.5,0,2,1,1,4
14_56_59_164,0.551,15.05,0,2,1,1,4
14_56_59_190,0.445,24.07,0,2,1,1,4
14_56_59_212,0.404,21.24,0,2,1,1,4
14_56_59_233,0.601,19.57,0,2,1,1,4
14_56_59_255,1.049,19.78,0,2,1,1,4
14_56_59_270,0.335,14.15,0,2,1,1,4
14_56_59_285,0.986,13.13,0,2,1,1,4
14_56_59_318,0.546,31.23,0,2,1,1,4
14_56_59_340,1.073,19.58,0,2,1,1,4
14_56_59_359,0.456,16.71,0,2,1,1,4
14_56_59_379,0.42,19.32,0,2,1,1,4
14_56_59_395,0.427,14.2,0,2,1,1,4
14_56_59_414,0.644,16.64,0,2,1,1,4
14_56_59_431,0.365,15.61,0,2,1,1,4
14_56_59_447,0.409,13.58,0,2,1,1,4
14_56_59_475,0.465,27.55,0,2,1,1,4
14_56_59_497,0.547,19.88,0,2,1,1,4
14_56_59_519,1.369,20.59,0,2,1,1,4
14_56_59_538,1.523,16.43,0,2,1,1,4
14_56_59_559,0.371,19.05,0,2,1,1,4
14_56_59_583,0.449,22.66,0,2,1,1,4
14_56_59_609,0.458,25.29,0,2,1,1,4
14_56_59_630,0.77,20.54,0,2,1,1,4
14_56_59_652,0.45,18.06,0,2,1,1,4
14_56_59_668,0.423,14.25,0,2,1,1,4
14_56_59_687,1.202,17.08,0,2,1,1,4
14_56_59_712,1.14,22.55,0,2,1,1,4
14_56_59_735,0.479,21.96,0,2,1,1,4
14_56_59_756,0.467,18.38,0,2,1,1,4
14_56_59_774,2.362,18.75,0,2,1,1,4
14_56_59_794,0.364,17.64,0,2,1,1,4
14_56_59_809,0.386,15.02,0,2,1,1,4
14_56_59_828,0.581,16.56,0,2,1,1,4
14_56_59_851,0.382,20.57,0,2,1,1,4
14_56_59_873,0.439,20.16,0,2,1,1,4
14_56_59_894,0.373,19.55,0,2,1,1,4
14_56_59_916,0.385,19.09,0,2,1,1,4
14_56_59_939,0.675,20.78,0,2,1,1,4
14_56_59_955,0.411,14.04,0,2,1,1,4
14_56_59_970,0.849,14.02,0,2,1,1,4
14_56_59_993,0.43,21.04,0,2,1,1,4
14_57_00_019,0.525,25.58,0,2,1,1,4
14_57_00_044,0.4,21.84,0,2,1,1,4
14_57_00_064,0.388,19.41,0,2,1,1,4
14_57_00_088,1.167,23.33,0,2,1,1,4
14_57_00_108,0.366,18.83,0,2,1,1,4
14_57_00_136,,,,,,,
14_57_00_403,110.401,164.75,1,2,0,0,4
14_57_00_555,101.28,148.66,1,2,0,0,4
14_57_00_693,118.155,137.39,1,2,0,0,4
14_57_00_829,113.42,134.15,1,2,0,0,4
14_57_00_961,105.108,127.28,1,2,0,0,4
14_57_01_105,117.583,140.44,1,2,0,0,4
14_57_01_243,114.537,135.93,1,2,0,0,4
14_57_01_390,122.923,144.28,1,2,0,0,4
14_57_01_534,119.106,141.69,1,2,0,0,4
14_57_01_678,116.87,142.47,1,2,0,0,4
14_57_01_860,159.168,180.14,1,2,0,0,4
14_57_01_997,109.094,133.48,1,2,0,0,4
14_57_02_138,112.736,137.15,1,2,0,0,4
14_57_02_269,104.247,128.73,1,2,0,0,4
14_57_02_396,95.633,124.29,1,2,0,0,4
14_57_02_540,113.415,142.34,1,2,0,0,4
14_57_02_665,93.905,123.65,1,2,0,0,4
14_57_02_819,119.431,151.94,1,2,0,0,4
14_57_02_953,103.229,131.46,1,2,0,0,4
14_57_03_093,108.901,138.04,1,2,0,0,4
14_57_03_242,120.173,146,1,2,0,0,4
14_57_03_394,117.371,148.93,1,2,0,0,4
14_57_03_571,137.61,175,1,2,0,0,4
14_57_03_746,124.032,168.04,1,2,0,0,4
14_57_03_895,110.233,144.86,1,2,0,0,4
14_57_04_050,117.776,151.13,1,2,0,0,4
14_57_04_197,115.11,143.96,1,2,0,0,4
14_57_04_350,121.805,149.21,1,2,0,0,4
14_57_04_510,122.648,158.36,1,2,0,0,4
14_57_04_653,103.248,136.78,1,2,0,0,4
14_57_04_814,124.669,157.97,1,2,0,0,4
14_57_04_980,128.391,161.69,1,2,0,0,4
14_57_05_128,117.648,145.58,1,2,0,0,4
14_57_05_289,122.962,157.33,1,2,0,0,4
14_57_05_474,148.49,183.48,1,2,0,0,4
14_57_05_649,115.858,171.34,1,2,0,0,4
14_57_05_792,120.168,138.8,1,2,0,0,4
14_57_05_958,143.001,163.39,1,2,0,0,4
14_57_06_086,101.016,124.5,1,2,0,0,4
14_57_06_232,115.534,140.92,1,2,0,0,4
14_57_06_359,104.762,124.44,1,2,0,0,4
14_57_06_475,,,,,,,
14_57_06_632,0.465,54.02,0,2,0,0,4
14_57_06_674,10.824,39.34,0,2,0,0,4
14_57_06_700,0.634,22.2,0,2,0,0,4
14_57_06_726,0.649,24.13,0,2,0,0,4
14_57_06_760,0.577,32.11,0,2,0,0,4
14_57_06_784,0.712,21.62,0,2,0,0,4
14_57_06_805,0.49,19.58,0,2,0,0,4
14_57_06_829,0.954,21.06,0,2,0,0,4
14_57_06_851,0.597,20.08,0,2,0,0,4
14_57_06_873,0.502,18.57,0,2,0,0,4
14_57_06_892,0.627,17.56,0,2,0,0,4
14_57_06_938,10.748,42.31,0,2,0,0,4
14_57_06_961,0.625,21.18,0,2,0,0,4
14_57_06_986,0.538,21.36,0,2,0,0,4
14_57_07_010,2.485,22.4,0,2,0,0,4
14_57_07_029,0.5,16.67,0,2,0,0,4
14_57_07_067,0.564,35.2,0,2,0,0,4
14_57_07_091,0.482,21.07,0,2,0,0,4
14_57_07_113,0.501,20.07,0,2,0,0,4
14_57_07_134,0.496,19.57,0,2,0,0,4
14_57_07_152,0.452,16.54,0,2,0,0,4
14_57_07_174,0.527,19.05,0,2,0,0,4
14_57_07_197,0.491,21.23,0,2,0,0,4
14_57_07_234,6.726,35.1,0,2,0,0,4
14_57_07_253,0.41,16.54,0,2,0,0,4
14_57_07_274,3.33,20.28,0,2,0,0,4
14_57_07_305,1.198,27.71,0,2,0,0,4
14_57_07_325,0.475,17.37,0,2,0,0,4
14_57_07_347,0.517,19.7,0,2,0,0,4
14_57_07_370,0.53,22.06,0,2,0,0,4
14_57_07_397,0.53,24.07,0,2,0,0,4
14_57_07_417,0.409,18.08,0,2,0,0,4
14_57_07_435,0.398,16.05,0,2,0,0,4
14_57_07_458,0.449,20.64,0,2,0,0,4
14_57_07_480,0.444,21.05,0,2,0,0,4
14_57_07_503,0.445,20.01,0,2,0,0,4
14_57_07_525,0.515,19.06,0,2,0,0,4
14_57_07_546,0.516,18.37,0,2,0,0,4
14_57_07_579,8.93,31.63,0,2,0,0,4
14_57_07_598,0.445,15.56,0,2,0,0,4
14_57_07_621,1.226,20.08,0,2,0,0,4
14_57_07_647,1.051,23.79,0,2,0,0,4
14_57_07_670,,,,,,,
14_57_07_807,0.418,35.21,0,2,0,0,4
14_57_07_825,0.397,16.92,0,2,0,0,4
14_57_07_877,17.915,50.24,0,2,0,0,4
14_57_07_899,0.472,19.14,0,2,0,0,4
14_57_08_079,138.982,177.74,1,2,1,1,4
14_57_08_213,106.023,132.35,1,2,1,1,4
14_57_08_383,135.483,166.23,1,2,1,1,4
14_57_08_440,4.9,55.03,0,2,1,1,4
14_57_08_459,0.483,15.85,0,2,1,1,4
14_57_08_480,0.549,20.47,0,2,1,1,4
14_57_08_509,0.49,25.18,0,2,1,1,4
14_57_08_527,0.459,17.35,0,2,1,1,4
14_57_08_550,1.015,21.64,0,2,1,1,4
14_57_08_572,0.677,20.65,0,2,1,1,4
14_57_08_614,2.777,47.32,0,2,1,1,4
