timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_19_45_564,0.431,20.03,0,2,1,1,4
13_19_45_595,0.527,29.42,0,2,1,1,4
13_19_45_629,4.034,32.61,0,2,1,1,4
13_19_45_652,0.999,21.27,0,2,1,1,4
13_19_45_678,0.406,24.08,0,2,1,1,4
13_19_45_699,0.39,19.72,0,2,1,1,4
13_19_45_717,0.351,17.62,0,2,1,1,4
13_19_45_732,0.413,15.01,0,2,1,1,4
13_19_45_747,0.369,13.19,0,2,1,1,4
13_19_45_786,11.606,38.29,0,2,1,1,4
13_19_45_805,0.35,17.66,0,2,1,1,4
13_19_45_823,0.892,15.85,0,2,1,1,4
13_19_45_841,0.379,15.75,0,2,1,1,4
13_19_45_860,0.443,16.91,0,2,1,1,4
13_19_45_879,0.425,18.6,0,2,1,1,4
13_19_45_903,0.393,22.17,0,2,1,1,4
13_19_45_929,2.474,24.91,0,2,1,1,4
13_19_45_970,8.719,40,0,2,1,1,4
13_19_45_988,0.36,14.7,0,2,1,1,4
13_19_46_006,1.179,17.3,0,2,1,1,4
13_19_46_029,0.378,19.47,0,2,1,1,4
13_19_46_047,0.351,18.61,0,2,1,1,4
13_19_46_078,0.42,28.24,0,2,1,1,4
13_19_46_096,0.371,16.15,0,2,1,1,4
13_19_46_115,0.387,17.56,0,2,1,1,4
13_19_46_131,0.934,14.02,0,2,1,1,4
13_19_46_152,0.557,20.68,0,2,1,1,4
13_19_46_175,1.658,21.84,0,2,1,1,4
13_19_46_198,0.421,20.4,0,2,1,1,4
13_19_46_217,0.43,16.63,0,2,1,1,4
13_19_46_235,0.38,14.69,0,2,1,1,4
13_19_46_249,0.389,13.1,0,2,1,1,4
13_19_46_265,0.315,15.64,0,2,1,1,4
13_19_46_308,12.015,42.35,0,2,1,1,4
13_19_46_327,0.357,17.8,0,2,1,1,4
13_19_46_344,0.365,15.93,0,2,1,1,4
13_19_46_362,0.325,15.86,0,2,1,1,4
13_19_46_379,0.275,15.4,0,2,1,1,4
13_19_46_397,0.372,16.5,0,2,1,1,4
13_19_46_423,1.01,25.48,0,2,1,1,4
13_19_46_445,0.384,20.73,0,2,1,1,4
13_19_46_469,0.56,22.54,0,2,1,1,4
13_19_46_486,0.384,16.77,0,2,1,1,4
13_19_46_505,1.102,18.16,0,2,1,1,4
13_19_46_522,1.08,14.66,0,2,1,1,4
13_19_46_539,0.867,15.85,0,2,1,1,4
13_19_46_566,6.607,26.29,0,2,1,1,4
13_19_46_612,14.868,43.29,0,2,1,1,4
13_19_46_635,0.745,21.82,0,2,1,1,4
13_19_46_650,0.491,12.76,0,2,1,1,4
13_19_46_667,0.399,15.18,0,2,1,1,4
13_19_46_681,0.356,12.54,0,2,1,1,4
13_19_46_707,2.029,24,0,2,1,1,4
13_19_46_732,0.469,23.09,0,2,1,1,4
13_19_46_751,0.453,17.64,0,2,1,1,4
13_19_46_775,0.426,21.2,0,2,1,1,4
13_19_46_794,0.453,18.87,0,2,1,1,4
13_19_46_821,0.469,24.68,0,2,1,1,4
13_19_46_847,0.463,25.28,0,2,1,1,4
13_19_46_889,10.765,39.87,0,2,1,1,4
13_19_46_910,0.389,19.56,0,2,1,1,4
13_19_46_926,0.411,15.32,0,2,1,1,4
13_19_46_940,0.387,13.88,0,2,1,1,4
13_19_46_960,3.912,18.88,0,2,1,1,4
13_19_46_991,0.422,27.81,0,2,1,1,4
13_19_47_014,2.621,22.1,0,2,1,1,4
13_19_47_033,0.373,18.23,0,2,1,1,4
13_19_47_056,1.259,22.05,0,2,1,1,4
13_19_47_077,3.086,19.37,0,2,1,1,4
13_19_47_101,0.627,23.94,0,2,1,1,4
13_19_47_126,0.89,23.57,0,2,1,1,4
13_19_47_148,0.363,20.51,0,2,1,1,4
13_19_47_167,0.642,18.08,0,2,1,1,4
13_19_47_195,6.249,26.82,0,2,1,1,4
13_19_47_226,2.353,27.98,0,2,1,1,4
13_19_47_251,0.393,23.18,0,2,1,1,4
13_19_47_276,0.354,22.15,0,2,1,1,4
13_19_47_296,0.392,18.21,0,2,1,1,4
13_19_47_312,0.376,15.69,0,2,1,1,4
13_19_47_330,0.348,16.54,0,2,1,1,4
13_19_47_348,0.442,15.7,0,2,1,1,4
13_19_47_372,0.58,22.19,0,2,1,1,4
13_19_47_401,0.595,27.47,0,2,1,1,4
13_19_47_427,0.381,23.64,0,2,1,1,4
13_19_47_454,2.769,26.06,0,2,1,1,4
13_19_47_470,1.051,15.4,0,2,1,1,4
13_19_47_492,0.42,20.24,0,2,1,1,4
13_19_47_515,0.472,21.92,0,2,1,1,4
13_19_47_538,0.411,20.16,0,2,1,1,4
13_19_47_566,0.436,26.84,0,2,1,1,4
13_19_47_588,0.359,19.55,0,2,1,1,4
13_19_47_611,4.652,23.17,0,2,1,1,4
13_19_47_635,0.827,21.43,0,2,1,1,4
13_19_47_658,0.478,21.75,0,2,1,1,4
13_19_47_680,0.338,19.17,0,2,1,1,4
13_19_47_701,0.442,19.99,0,2,1,1,4
13_19_47_719,0.368,15.21,0,2,1,1,4
13_19_47_736,0.356,16.08,0,2,1,1,4
13_19_47_751,0.77,13.24,0,2,1,1,4
13_19_47_774,0.451,20.57,0,2,1,1,4
13_19_47_797,1.205,21.4,0,2,1,1,4
13_19_47_818,0.389,19.16,0,2,1,1,4
13_19_47_852,13.452,34.42,0,2,1,1,4
13_19_47_871,0.594,16.23,0,2,1,1,4
13_19_47_896,0.437,23.41,0,2,1,1,4
13_19_47_917,0.373,19.56,0,2,1,1,4
13_19_47_937,1.517,18.23,0,2,1,1,4
13_19_47_956,0.383,15.81,0,2,1,1,4
13_19_47_972,0.397,15.06,0,2,1,1,4
13_19_47_989,0.263,15.2,0,2,1,1,4
13_19_48_003,0.405,13.26,0,2,1,1,4
13_19_48_045,10.528,39.07,0,2,1,1,4
13_19_48_065,0.368,17.83,0,2,1,1,4
13_19_48_085,1.093,19.63,0,2,1,1,4
13_19_48_105,0.354,17.82,0,2,1,1,4
13_19_48_122,1.143,15.71,0,2,1,1,4
13_19_48_141,0.308,16.96,0,2,1,1,4
13_19_48_164,0.464,22.51,0,2,1,1,4
13_19_48_185,0.989,17.68,0,2,1,1,4
13_19_48_205,0.416,19.72,0,2,1,1,4
13_19_48_226,0.351,19.82,0,2,1,1,4
13_19_48_247,0.404,18.9,0,2,1,1,4
13_19_48_263,0.372,13.84,0,2,1,1,4
13_19_48_280,0.366,15.69,0,2,1,1,4
13_19_48_296,0.373,13.98,0,2,1,1,4
13_19_48_318,0.391,20.43,0,2,1,1,4
13_19_48_342,2.233,23.59,0,2,1,1,4
13_19_48_367,0.628,22.69,0,2,1,1,4
13_19_48_387,0.5,17.19,0,2,1,1,4
13_19_48_405,0.437,15.91,0,2,1,1,4
13_19_48_430,2.733,23.12,0,2,1,1,4
13_19_48_449,0.35,17.51,0,2,1,1,4
13_19_48_472,1.433,21.89,0,2,1,1,4
13_19_48_494,0.389,20.48,0,2,1,1,4
13_19_48_511,0.372,15.03,0,2,1,1,4
13_19_48_527,0.288,14.55,0,2,1,1,4
13_19_48_542,0.361,13.59,0,2,1,1,4
13_19_48_564,2.034,21.11,0,2,1,1,4
13_19_48_584,0.475,18.09,0,2,1,1,4
13_19_48_607,0.422,20.71,0,2,1,1,4
13_19_48_628,0.356,20.11,0,2,1,1,4
13_19_48_645,0.355,15.1,0,2,1,1,4
13_19_48_661,0.313,15.22,0,2,1,1,4
13_19_48_676,0.287,13.7,0,2,1,1,4
13_19_48_695,0.375,18.06,0,2,1,1,4
13_19_48_732,9.702,35.23,0,2,1,1,4
13_19_48_750,0.409,16.73,0,2,1,1,4
13_19_48_777,0.396,23.57,0,2,1,1,4
13_19_48_797,0.403,18.77,0,2,1,1,4
13_19_48_812,0.283,13.85,0,2,1,1,4
13_19_48_830,0.393,17.54,0,2,1,1,4
13_19_48_847,0.45,14.05,0,2,1,1,4
13_19_48_868,0.468,19.21,0,2,1,1,4
13_19_48_891,0.945,20.26,0,2,1,1,4
13_19_48_914,0.389,20.17,0,2,1,1,4
13_19_48_933,0.385,17.26,0,2,1,1,4
13_19_48_949,0.506,15.14,0,2,1,1,4
13_19_48_975,0.487,24.84,0,2,1,1,4
13_19_48_999,0.744,21.72,0,2,1,1,4
13_19_49_018,0.401,17.85,0,2,1,1,4
13_19_49_036,0.424,17.36,0,2,1,1,4
13_19_49_053,0.457,14.76,0,2,1,1,4
13_19_49_072,1.641,18.56,0,2,1,1,4
13_19_49_093,3.621,19.62,0,2,1,1,4
13_19_49_115,0.487,20.38,0,2,1,1,4
13_19_49_136,1.479,20.25,0,2,1,1,4
13_19_49_156,0.402,18.12,0,2,1,1,4
13_19_49_177,0.335,18.65,0,2,1,1,4
13_19_49_196,0.397,19.24,0,2,1,1,4
13_19_49_210,0.274,13.27,0,2,1,1,4
13_19_49_229,0.326,16.28,0,2,1,1,4
13_19_49_242,0.336,12.45,0,2,1,1,4
13_19_49_260,0.38,16.86,0,2,1,1,4
13_19_49_276,0.346,14.97,0,2,1,1,4
13_19_49_297,3.385,19.07,0,2,1,1,4
13_19_49_316,0.368,17.58,0,2,1,1,4
13_19_49_346,0.44,27.87,0,2,1,1,4
13_19_49_365,0.701,18.05,0,2,1,1,4
13_19_49_384,0.478,16.55,0,2,1,1,4
13_19_49_420,9.287,33.98,0,2,1,1,4
13_19_49_453,0.36,30.6,0,2,1,1,4
13_19_49_476,0.505,22.62,0,2,1,1,4
13_19_49_495,0.384,16.08,0,2,1,1,4
13_19_49_517,0.457,21.56,0,2,1,1,4
13_19_49_537,1.427,17.74,0,2,1,1,4
13_19_49_558,0.359,18.03,0,2,1,1,4
13_19_49_580,0.376,20.74,0,2,1,1,4
13_19_49_604,0.91,22.26,0,2,1,1,4
13_19_49_625,0.384,21.26,0,2,1,1,4
13_19_49_647,0.372,20.34,0,2,1,1,4
13_19_49_680,0.516,30.36,0,2,1,1,4
13_19_49_700,0.566,18.59,0,2,1,1,4
13_19_49_716,0.409,13.91,0,2,1,1,4
13_19_49_736,0.378,18.97,0,2,1,1,4
13_19_49_761,2.962,23.19,0,2,1,1,4
13_19_49_784,0.643,20.97,0,2,1,1,4
13_19_49_807,1.901,20.59,0,2,1,1,4
13_19_49_839,5.233,29.6,0,2,1,1,4
13_19_50_003,125.525,164.47,1,2,0,0,4
13_19_50_176,142.434,170.57,1,2,0,0,4
13_19_50_327,130.459,147.46,1,2,0,0,4
13_19_50_442,93.346,112.93,1,2,0,0,4
13_19_50_547,77.06,101.69,1,2,0,0,4
13_19_50_683,114.734,134.41,1,2,0,0,4
13_19_50_864,156.355,177.19,1,2,0,0,4
13_19_51_021,118.606,154.81,1,2,0,0,4
13_19_51_195,123.417,171.76,1,2,0,0,4
13_19_51_337,113.225,137.41,1,2,0,0,4
13_19_51_462,92.403,122.46,1,2,0,0,4
13_19_51_610,116.032,145.22,1,2,0,0,4
13_19_51_767,125.814,154.04,1,2,0,0,4
13_19_51_911,117.958,140.41,1,2,0,0,4
13_19_52_038,101.512,123.85,1,2,0,0,4
13_19_52_174,111.215,133.15,1,2,0,0,4
13_19_52_318,113.778,141.38,1,1,0,0,4
13_19_52_458,115.978,137.93,1,1,0,0,4
13_19_52_589,100.208,128.31,1,1,0,0,4
13_19_52_707,88.288,115.02,1,1,0,0,4
13_19_52_848,103.847,137.24,1,0,0,0,4
13_19_52_994,117.389,142.76,1,0,0,0,4
13_19_53_136,112.875,139.81,1,0,0,0,4
13_19_53_283,116.097,143.93,1,0,0,0,4
13_19_53_426,114.63,140.1,1,2,0,0,4
13_19_53_574,111.085,145.24,1,2,0,0,4
13_19_53_726,109.78,148.54,1,2,0,0,4
13_19_53_884,118.144,156.44,1,2,0,0,4
13_19_54_052,127.7,163.09,1,2,0,0,4
13_19_54_205,119.835,148.98,1,2,0,0,4
13_19_54_358,115.459,151.32,1,2,0,0,4
13_19_54_520,129.334,159.7,1,2,0,0,4
13_19_54_706,144.663,181.53,1,2,0,0,4
13_19_54_871,121.294,162.47,1,2,0,0,4
13_19_55_077,136.678,201.72,1,2,1,1,4
13_19_55_264,155.928,183.59,1,2,1,1,4
13_19_55_423,138.297,155.65,1,2,1,1,4
13_19_55_610,155.11,183.58,1,2,1,1,4
13_19_55_671,,,,,,,
13_19_55_935,118.185,160.17,1,2,1,1,4
13_19_56_076,110.077,139.14,1,2,1,1,4
13_19_56_223,119.237,144.37,1,2,1,1,4
13_19_56_410,121.521,182.54,1,2,1,1,4
13_19_56_629,144.824,216.19,1,2,1,1,4
13_19_56_817,116.139,185.61,1,2,1,1,4
13_19_56_934,92.997,115.06,1,2,1,1,4
13_19_57_088,127.539,151.02,1,2,1,1,4
13_19_57_150,0.773,58.98,0,2,1,1,4
13_19_57_202,0.53,49.36,0,2,1,1,4
13_19_57_228,0.571,23.71,0,2,1,1,4
13_19_57_254,0.728,23.75,0,2,1,1,4
13_19_57_283,0.587,26.15,0,2,1,1,4
13_19_57_326,10.495,39.68,0,2,1,1,4
13_19_57_355,0.519,26.13,0,2,1,1,4
13_19_57_397,0.922,39.67,0,2,1,1,4
13_19_57_462,0.85,63.62,0,2,1,1,4
13_19_57_510,12.625,44.31,0,2,1,1,4
13_19_57_535,0.527,24.15,0,2,1,1,4
13_19_57_576,2.891,39.17,0,2,1,1,4
13_19_57_627,2.762,48.72,0,2,1,1,4
13_19_57_663,0.603,34.14,0,2,1,1,4
13_19_57_693,2.315,27.06,0,2,1,1,4
13_19_57_723,,,,,,,
13_19_57_864,0.6,39.33,0,2,1,1,4
13_19_57_891,3.156,24.17,0,2,1,1,4
13_19_57_912,0.502,20.27,0,2,1,1,4
13_19_57_933,0.477,18.19,0,2,1,1,4
13_19_57_956,2.382,21.29,0,2,1,1,4
13_19_57_978,0.543,19.58,0,2,1,1,4
13_19_58_005,0.505,25.34,0,2,1,1,4
13_19_58_027,0.442,20.82,0,2,1,1,4
13_19_58_049,0.958,20.29,0,2,1,1,4
13_19_58_071,0.446,21.24,0,2,1,1,4
13_19_58_094,0.44,19.14,0,2,1,1,4
13_19_58_115,0.468,19.19,0,2,1,1,4
13_19_58_135,0.452,18.3,0,2,1,1,4
13_19_58_159,0.634,22.29,0,2,1,1,4
13_19_58_179,0.393,18.72,0,2,1,1,4
13_19_58_201,0.423,20.8,0,2,1,1,4
13_19_58_227,0.446,22.76,0,2,1,1,4
13_19_58_249,1.131,19.29,0,2,1,1,4
13_19_58_293,14.246,41.92,0,2,1,1,4
13_19_58_324,0.42,28.2,0,2,1,1,4
13_19_58_348,0.467,21.78,0,2,1,1,4
13_19_58_378,5.417,28.65,0,2,1,1,4
13_19_58_410,0.468,28.57,0,2,1,1,4
13_19_58_431,0.48,20.18,0,2,1,1,4
13_19_58_454,1.973,20.09,0,2,1,1,4
13_19_58_476,0.509,21.09,0,2,1,1,4
13_19_58_498,0.523,21.09,0,2,1,1,4
13_19_58_525,3.766,24.6,0,2,1,1,4
13_19_58_547,0.397,20.12,0,2,1,1,4
13_19_58_565,0.486,17.13,0,2,1,1,4
13_19_58_590,1.89,22.2,0,2,1,1,4
13_19_58_610,0.42,17.55,0,2,1,1,4
13_19_58_650,6.35,38.66,0,2,1,1,4
13_19_58_681,0.463,28.74,0,2,1,1,4
13_19_58_707,0.433,24.84,0,2,1,1,4
13_19_58_728,0.398,18.94,0,2,1,1,4
13_19_58_746,0.573,17.2,0,2,1,1,4
13_19_58_767,0.569,17.65,0,2,1,1,4
13_19_58_791,0.442,22.61,0,1,1,1,4
13_19_58_815,1.136,21.06,0,1,1,1,4
13_19_58_839,0.484,22.07,0,1,1,1,4
13_19_58_864,0.669,22.63,0,1,1,1,4
13_19_58_892,4.483,27.26,0,1,1,1,4
13_19_58_913,1.242,19.07,0,1,1,1,4
13_19_58_933,0.799,19.07,0,1,1,1,4
13_19_58_957,2.15,21.35,0,1,1,1,4
13_19_58_979,0.466,20.26,0,1,1,1,4
13_19_59_008,0.594,26.74,0,1,1,1,4
13_19_59_042,0.484,32.17,0,1,1,1,4
13_19_59_065,0.469,21.14,0,1,1,1,4
13_19_59_091,0.452,23.57,0,1,1,1,4
13_19_59_108,0.396,16.07,0,1,1,1,4
13_19_59_131,0.493,21.23,0,1,1,1,4
13_19_59_159,0.419,25.61,0,1,1,1,4
13_19_59_180,0.451,20.07,0,1,1,1,4
13_19_59_200,1.679,18.04,0,1,1,1,4
13_19_59_222,0.44,20.6,0,1,1,1,4
13_19_59_240,0.385,17.57,0,1,1,1,4
13_19_59_263,0.884,20.79,0,1,1,1,4
13_19_59_282,0.507,17.23,0,1,1,1,4
13_19_59_304,0.393,19.58,0,2,1,1,1
13_19_59_327,0.42,20.55,0,2,1,1,1
13_19_59_364,10.477,36.17,0,2,1,1,1
13_19_59_384,0.772,18.09,0,2,1,1,1
13_19_59_403,0.673,16.36,0,2,1,1,1
13_19_59_425,4.201,20.67,0,2,1,1,1
13_19_59_443,0.373,15.7,0,2,1,1,1
13_19_59_459,0.401,15.15,0,2,1,1,1
13_19_59_499,12.226,38.55,0,2,1,1,1
13_19_59_525,7.535,24.19,0,2,1,1,1
13_19_59_544,0.488,17.06,0,2,1,1,1
13_19_59_562,0.552,16.04,0,2,1,1,1
13_19_59_579,0.458,15.04,0,2,1,1,1
13_19_59_604,0.509,23.38,0,2,1,1,1
13_19_59_627,0.429,21.09,0,2,1,1,1
13_19_59_648,0.53,19.18,0,2,1,1,1
13_19_59_671,2.758,21.59,0,2,1,1,1
13_19_59_693,0.405,19.06,0,2,1,1,1
13_19_59_711,0.542,17.08,0,2,1,1,1
13_19_59_741,5.044,28.7,0,2,1,1,1
13_19_59_761,0.413,18.05,0,2,1,1,1
13_19_59_786,0.602,21.54,0,2,1,1,1
13_19_59_810,0.588,22.08,0,2,1,1,1
13_19_59_827,0.378,16.57,0,2,1,1,1
13_19_59_851,0.496,22.57,0,2,1,1,1
13_19_59_872,0.405,19.1,0,2,1,1,1
13_19_59_892,0.477,18.22,0,2,1,1,1
13_19_59_910,0.366,17.7,0,2,1,1,1
13_19_59_929,0.384,15.14,0,2,1,1,1
13_19_59_945,0.645,15.31,0,2,1,1,1
13_19_59_963,0.422,15.55,0,2,1,1,1
13_19_59_984,0.423,19.93,0,2,1,1,1
13_20_00_010,0.63,24.66,0,2,1,1,1
13_20_00_031,0.489,18.07,0,2,1,1,1
13_20_00_050,0.588,16.06,0,2,1,1,1
13_20_00_067,0.371,14.56,0,2,1,1,1
13_20_00_087,3.508,18.1,0,2,1,1,1
13_20_00_104,0.434,15.1,0,2,1,1,1
13_20_00_123,0.835,17.58,0,2,1,1,1
13_20_00_148,0.886,22.06,0,2,1,1,1
13_20_00_169,0.47,19.86,0,2,1,1,1
13_20_00_192,1.262,22.11,0,2,1,1,1
13_20_00_211,0.501,15.58,0,2,1,1,1
13_20_00_229,0.444,16.56,0,2,1,1,1
13_20_00_253,0.63,21.59,0,2,1,1,1
13_20_00_272,0.405,18.05,0,2,1,1,1
13_20_00_298,0.435,23.55,0,2,1,1,1
13_20_00_315,0.396,15.08,0,2,1,1,1
13_20_00_334,0.444,18.08,0,2,1,1,1
13_20_00_355,4.227,20.07,0,2,1,1,1
13_20_00_371,0.422,14.56,0,2,1,1,1
13_20_00_396,0.45,22.57,0,2,1,1,1
13_20_00_415,0.663,17.08,0,2,1,1,1
13_20_00_440,0.379,22.75,0,2,1,1,1
13_20_00_462,1.201,20.75,0,2,1,1,1
13_20_00_479,0.471,15.05,0,2,1,1,1
13_20_00_496,0.424,16.08,0,2,1,1,1
13_20_00_512,0.48,14.58,0,2,1,1,1
13_20_00_556,12.178,42.23,0,2,1,1,1
13_20_00_575,0.356,16.55,0,2,1,1,1
13_20_00_597,0.436,22.86,0,2,1,1,1
13_20_00_617,0.555,17.36,0,2,1,1,1
13_20_00_635,0.473,16.89,0,2,1,1,1
13_20_00_658,0.798,22.33,0,2,1,1,1
13_20_00_681,0.442,21.08,0,2,1,1,1
13_20_00_704,0.532,21.67,0,2,1,1,1
13_20_00_727,0.397,20.31,0,2,1,1,1
13_20_00_748,0.481,19.07,0,2,1,1,1
13_20_00_765,0.443,15.07,0,2,1,1,1
13_20_00_793,0.528,27.28,0,2,1,1,1
13_20_00_815,1.139,17.7,0,2,1,1,1
13_20_00_850,10.572,33.04,0,2,1,1,1
13_20_00_868,0.363,15.67,0,2,1,1,1
13_20_00_889,3.688,19.86,0,2,1,1,1
13_20_00_908,0.384,16.91,0,2,1,1,1
13_20_00_926,0.458,16.25,0,2,1,1,1
13_20_00_948,0.911,20.28,0,2,1,1,1
13_20_00_976,0.481,26.08,0,2,1,1,1
13_20_00_998,0.421,20.05,0,2,1,1,1
13_20_01_022,0.699,22.1,0,2,1,1,1
13_20_01_044,0.717,21.73,0,2,1,1,1
13_20_01_066,0.406,20.35,0,0,1,1,1
13_20_01_084,0.433,16.09,0,0,1,1,1
13_20_01_102,1.004,17.58,0,0,1,1,1
13_20_01_124,0.418,19.09,0,1,1,1,1
13_20_01_142,0.422,17.05,0,1,1,1,1
13_20_01_166,0.673,21.31,0,1,1,1,1
13_20_01_189,0.429,21.82,0,1,1,1,1
13_20_01_210,0.403,20.17,0,0,1,1,1
13_20_01_229,0.361,16.04,0,0,1,1,1
13_20_01_246,0.421,15.54,0,0,1,1,1
13_20_01_270,1.92,24.6,0,1,1,1,1
13_20_01_303,6.735,29.96,0,1,1,1,1
13_20_01_323,0.45,16.85,0,1,1,1,1
13_20_01_344,0.391,18.73,0,1,1,1,1
13_20_01_364,0.458,18.82,0,1,1,1,1
13_20_01_389,0.542,24.07,0,1,1,1,1
13_20_01_407,0.403,15.35,0,1,1,1,1
13_20_01_423,0.37,15.27,0,1,1,1,1
13_20_01_443,0.407,17.19,0,1,1,1,1
13_20_01_469,2.067,23.93,0,1,1,1,1
13_20_01_488,0.456,19.44,0,1,1,1,1
13_20_01_514,0.707,23.77,0,1,1,1,1
13_20_01_534,1.845,17.25,0,1,1,1,1
13_20_01_551,0.531,15.55,0,1,1,1,1
13_20_01_569,0.373,15.07,0,1,1,1,1
13_20_01_589,0.404,19.11,0,1,1,1,1
13_20_01_614,0.52,24.15,0,1,1,1,1
13_20_01_636,0.672,21.07,0,1,1,1,1
13_20_01_659,0.4,21.07,0,1,1,1,1
13_20_01_677,0.582,16.57,0,1,1,1,1
13_20_01_697,1.199,17.06,0,1,1,1,1
13_20_01_717,0.604,18.09,0,1,1,1,1
13_20_01_757,12.419,39.3,0,1,1,1,1
13_20_01_775,0.42,15.56,0,1,1,1,1
13_20_01_792,0.611,16.56,0,1,1,1,1
13_20_01_810,0.44,15.58,0,1,1,1,1
13_20_01_829,0.393,16.59,0,2,1,1,1
13_20_01_845,0.56,15.11,0,2,1,1,1
13_20_01_860,0.474,14.04,0,2,1,1,1
13_20_01_881,1.019,19.57,0,2,1,1,1
13_20_01_906,0.529,23.63,0,0,1,1,1
13_20_01_930,0.452,21.7,0,0,1,1,1
13_20_01_952,0.414,20.55,0,0,1,1,1
13_20_01_973,0.446,19.24,0,1,1,1,1
13_20_01_997,0.394,22.86,0,1,1,1,1
13_20_02_018,1.566,20.49,0,1,1,1,1
13_20_02_045,1.122,24.23,0,1,1,1,1
13_20_02_064,0.475,17.54,0,1,1,1,1
13_20_02_081,1.007,17.07,0,1,1,1,1
13_20_02_102,0.417,17.04,0,0,1,1,1
13_20_02_119,0.71,15.63,0,0,1,1,1
13_20_02_135,0.406,15.31,0,0,1,1,1
13_20_02_158,0.448,20.6,0,0,1,1,1
13_20_02_180,0.534,18.64,0,0,1,1,1
13_20_02_204,3,22.74,0,0,1,1,1
13_20_02_224,0.356,16.91,0,0,1,1,1
13_20_02_241,0.437,16.13,0,0,1,1,1
13_20_02_264,0.802,21.89,0,0,1,1,1
13_20_02_299,10.768,32.95,0,0,1,1,1
13_20_02_320,1.783,19.54,0,1,1,1,1
13_20_02_338,0.374,15.62,0,1,1,1,1
13_20_02_357,0.372,17.27,0,1,1,1,1
13_20_02_375,0.419,16.26,0,0,1,1,1
13_20_02_402,0.418,26.1,0,0,1,1,1
13_20_02_424,0.38,21.1,0,0,1,1,1
13_20_02_444,0.459,19,0,0,1,1,1
13_20_02_467,0.385,21.15,0,0,1,1,1
13_20_02_490,4.35,21.89,0,0,1,1,1
13_20_02_513,0.391,21.83,0,0,1,1,1
13_20_02_545,0.618,31.44,0,0,1,1,1
13_20_02_565,1.369,17.65,0,0,1,1,1
13_20_02_580,0.46,14.53,0,0,1,1,1
13_20_02_599,0.375,15.05,0,0,1,1,1
13_20_02_615,1.153,16.02,0,0,1,1,1
13_20_02_633,0.462,15.26,0,0,1,1,1
13_20_02_649,0.393,15.75,0,0,1,1,1
13_20_02_679,0.431,27.33,0,0,1,1,1
13_20_02_699,0.38,17.77,0,0,1,1,1
13_20_02_725,6.714,24.01,0,0,1,1,1
13_20_02_745,0.411,16.61,0,0,1,1,1
13_20_02_781,7.06,34.08,0,0,1,1,1
13_20_02_803,0.875,19.78,0,2,1,1,4
13_20_02_820,0.4,15.11,0,2,1,1,4
13_20_02_840,0.434,18.55,0,2,1,1,4
13_20_02_856,0.385,15.57,0,2,1,1,4
13_20_02_874,0.359,16.82,0,2,1,1,4
13_20_02_896,0.392,20.54,0,2,1,1,4
13_20_02_917,0.414,18.56,0,2,1,1,4
13_20_02_947,7.441,28.59,0,2,1,1,4
13_20_02_970,3.513,22.61,0,2,1,1,4
13_20_02_988,0.363,15.7,0,2,1,1,4
13_20_03_002,0.358,14.16,0,2,1,1,4
13_20_03_022,0.401,17.88,0,2,1,1,4
13_20_03_039,0.359,15.53,0,2,1,1,4
13_20_03_056,0.361,15.23,0,2,1,1,4
13_20_03_078,0.521,21.56,0,2,1,1,4
13_20_03_101,0.492,20.56,0,2,1,1,4
13_20_03_124,0.546,20.26,0,2,1,1,4
13_20_03_143,0.561,17.22,0,2,1,1,4
13_20_03_161,1.264,16.16,0,2,1,1,4
13_20_03_184,0.597,19.97,0,2,1,1,4
13_20_03_223,9.534,36.62,0,2,1,1,4
13_20_03_241,0.554,16.53,0,2,1,1,4
13_20_03_258,0.396,14.08,0,2,1,1,4
13_20_03_286,1.103,25.44,0,2,1,1,4
13_20_03_308,0.448,20.64,0,2,1,1,4
13_20_03_326,0.375,16.17,0,2,1,1,4
13_20_03_342,0.617,16.06,0,2,1,1,4
13_20_03_358,0.339,14.76,0,2,1,1,4
13_20_03_374,0.357,14.82,0,2,1,1,4
13_20_03_391,0.361,16.09,0,2,1,1,4
13_20_03_409,0.749,15.42,0,2,1,1,4
13_20_03_425,0.357,13.6,0,2,1,1,4
13_20_03_440,0.361,13.07,0,2,1,1,4
13_20_03_457,0.877,15.56,0,2,1,1,4
13_20_03_474,0.408,14.84,0,2,1,1,4
13_20_03_491,0.362,16.54,0,2,1,1,4
13_20_03_508,0.361,14.55,0,2,1,1,4
13_20_03_526,0.629,17.13,0,2,1,1,4
13_20_03_541,0.352,14.54,0,2,1,1,4
13_20_03_559,0.387,16.02,0,2,1,1,4
13_20_03_575,0.38,13.54,0,2,1,1,4
13_20_03_592,0.391,15.04,0,2,1,1,4
13_20_03_607,0.345,14.55,0,2,1,1,4
13_20_03_624,0.378,16.11,0,2,1,1,4
13_20_03_640,0.333,14.16,0,2,1,1,4
13_20_03_656,0.377,14.57,0,2,1,1,4
13_20_03_672,0.34,14.05,0,2,1,1,4
13_20_03_687,0.274,14.03,0,2,1,1,4
13_20_03_699,0.353,11.01,0,2,1,1,4
13_20_03_709,0.242,9.54,0,2,1,1,4
13_20_03_723,0.258,12.03,0,2,1,1,4
13_20_03_736,0.281,12.58,0,2,1,1,4
13_20_03_748,0.263,10.48,0,2,1,1,4
13_20_03_758,0.279,8.05,0,2,1,1,4
