Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_39_54_948,4.0,-12.0,14.0,2.0,0.0,0.0,-2.0,-2.0,0.60839844,-0.7675781,0.6113281,-9.634147,-13.963415,-38.841465
11_39_54_948,-4.0,13.0,24.0,-9.0,-1.0,0.0,3.0,1.0,0.63671875,-0.4970703,0.7089844,-10.365854,-2.9268293,-48.65854
11_39_54_948,0.0,3.0,-42.0,3.0,-1.0,1.0,1.0,-2.0,0.73535156,-0.32910156,0.55908203,26.463415,-10.182927,-36.82927
11_39_54_948,-3.0,-1.0,19.0,14.0,2.0,-4.0,-2.0,1.0,0.8413086,-0.24707031,0.5864258,55.548782,-16.036585,-21.646341
11_39_54_948,-2.0,1.0,-9.0,-2.0,0.0,-1.0,-2.0,-3.0,0.6303711,-0.58154297,0.6635742,20.365854,-9.512196,12.378049
11_39_54_948,2.0,2.0,3.0,-4.0,3.0,2.0,-3.0,3.0,0.9160156,-0.88671875,0.75,-24.207317,-17.560976,-4.9390244
11_39_54_948,0.0,2.0,-10.0,-11.0,-5.0,1.0,-6.0,-3.0,0.47021484,-0.5410156,0.5644531,-23.231709,-23.963415,-22.195122
11_39_54_948,-1.0,13.0,6.0,1.0,5.0,2.0,-10.0,0.0,0.5541992,-0.21484375,0.43847656,8.719512,-15.97561,-13.414635
11_39_54_948,1.0,-4.0,13.0,22.0,-3.0,-3.0,-11.0,-1.0,0.7246094,-0.39208984,0.35986328,21.585367,-17.865854,-5.304878
11_39_54_948,0.0,1.0,-2.0,-6.0,-1.0,-1.0,-15.0,0.0,1.0092773,-0.55615234,0.32910156,-8.04878,-19.573172,14.268293
11_39_55_018,-3.0,7.0,10.0,-3.0,2.0,-4.0,-5.0,2.0,0.7807617,-0.8120117,0.55371094,25.914635,-34.32927,-27.987806
11_39_55_018,3.0,-4.0,-4.0,6.0,2.0,2.0,1.0,6.0,0.60839844,-0.7675781,0.6113281,-9.634147,-13.963415,-38.841465
11_39_55_018,-11.0,1.0,3.0,-2.0,2.0,0.0,-1.0,6.0,0.63671875,-0.4970703,0.7089844,-10.365854,-2.9268293,-48.65854
11_39_55_018,4.0,-19.0,-30.0,-4.0,-7.0,-9.0,-5.0,-62.0,0.73535156,-0.32910156,0.55908203,26.463415,-10.182927,-36.82927
11_39_55_018,-5.0,-19.0,-21.0,-6.0,-2.0,3.0,0.0,21.0,0.8413086,-0.24707031,0.5864258,55.548782,-16.036585,-21.646341
11_39_55_018,-3.0,-20.0,1.0,-2.0,1.0,-3.0,-5.0,-1.0,0.6303711,-0.58154297,0.6635742,20.365854,-9.512196,12.378049
11_39_55_018,-1.0,10.0,4.0,-2.0,-1.0,-1.0,-2.0,0.0,0.9160156,-0.88671875,0.75,-24.207317,-17.560976,-4.9390244
11_39_55_018,-1.0,6.0,16.0,-6.0,-4.0,-3.0,0.0,-1.0,0.47021484,-0.5410156,0.5644531,-23.231709,-23.963415,-22.195122
11_39_55_018,-5.0,1.0,7.0,-7.0,2.0,-3.0,-2.0,-6.0,0.5541992,-0.21484375,0.43847656,8.719512,-15.97561,-13.414635
11_39_55_091,-5.0,-9.0,121.0,-8.0,-8.0,-6.0,-2.0,-4.0,0.98583984,-0.41259766,0.39404297,-16.890244,-17.865854,-32.2561
11_39_55_091,-4.0,-23.0,-30.0,-7.0,-1.0,-3.0,-5.0,-3.0,0.9355469,-0.29101562,0.41796875,29.634148,-32.2561,-23.841463
11_39_55_091,0.0,13.0,14.0,5.0,4.0,2.0,-1.0,-2.0,0.85791016,-0.35742188,0.43945312,89.81708,-37.012196,-23.59756
11_39_55_091,-2.0,-5.0,19.0,1.0,3.0,0.0,-2.0,-2.0,0.8496094,-0.6616211,0.5078125,74.14634,-43.414635,-22.560976
11_39_55_091,4.0,1.0,4.0,3.0,4.0,-1.0,0.0,3.0,0.7807617,-0.8120117,0.55371094,25.914635,-34.32927,-27.987806
11_39_55_091,-6.0,-4.0,-39.0,-14.0,-8.0,-4.0,1.0,-4.0,0.60839844,-0.7675781,0.6113281,-9.634147,-13.963415,-38.841465
11_39_55_091,3.0,5.0,-11.0,6.0,4.0,4.0,1.0,1.0,0.63671875,-0.4970703,0.7089844,-10.365854,-2.9268293,-48.65854
11_39_55_091,3.0,9.0,14.0,2.0,0.0,2.0,0.0,13.0,0.73535156,-0.32910156,0.55908203,26.463415,-10.182927,-36.82927
11_39_55_091,0.0,8.0,17.0,3.0,4.0,1.0,-2.0,-5.0,0.8413086,-0.24707031,0.5864258,55.548782,-16.036585,-21.646341
11_39_55_160,-2.0,-4.0,-15.0,-3.0,-3.0,1.0,-2.0,-1.0,0.9970703,-0.06591797,0.4453125,-7.1951222,-13.231708,-12.073171
11_39_55_160,-4.0,-14.0,1.0,3.0,-1.0,-1.0,-2.0,0.0,1.0019531,-0.06640625,0.4453125,1.5243902,-11.8902445,-10.487805
11_39_55_160,-2.0,4.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0673828,-0.12939453,0.43017578,8.47561,-10.792684,-13.536586
11_39_55_160,-3.0,-4.0,-3.0,-3.0,0.0,-3.0,0.0,-1.0,1.1259766,-0.2524414,0.37841797,3.9634147,-9.817074,-22.621952
11_39_55_160,1.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,-3.0,1.0205078,-0.39111328,0.37841797,-13.536586,-10.853659,-29.268293
11_39_55_160,1.0,2.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.98583984,-0.41259766,0.39404297,-16.890244,-17.865854,-32.2561
11_39_55_160,-3.0,-4.0,-1.0,-3.0,-1.0,-1.0,-5.0,1.0,0.9355469,-0.29101562,0.41796875,29.634148,-32.2561,-23.841463
11_39_55_160,0.0,1.0,-4.0,-1.0,0.0,-2.0,0.0,-1.0,0.85791016,-0.35742188,0.43945312,89.81708,-37.012196,-23.59756
11_39_55_160,-1.0,-3.0,-7.0,-3.0,-2.0,-3.0,0.0,-3.0,0.8496094,-0.6616211,0.5078125,74.14634,-43.414635,-22.560976
11_39_55_160,2.0,3.0,2.0,3.0,2.0,-2.0,1.0,-4.0,0.7807617,-0.8120117,0.55371094,25.914635,-34.32927,-27.987806
11_39_55_224,1.0,2.0,6.0,-4.0,-1.0,-2.0,0.0,-3.0,0.9765625,-0.09375,0.44482422,-12.743903,-11.707317,-9.085366
11_39_55_224,0.0,4.0,2.0,-3.0,-2.0,-4.0,0.0,1.0,0.9970703,-0.06591797,0.4453125,-7.1951222,-13.231708,-12.073171
11_39_55_224,-2.0,-4.0,-15.0,-3.0,-3.0,1.0,-2.0,-1.0,1.0019531,-0.06640625,0.4453125,1.5243902,-11.8902445,-10.487805
11_39_55_224,-4.0,-14.0,1.0,3.0,-1.0,-1.0,-2.0,0.0,1.0673828,-0.12939453,0.43017578,8.47561,-10.792684,-13.536586
11_39_55_224,-2.0,4.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.1259766,-0.2524414,0.37841797,3.9634147,-9.817074,-22.621952
11_39_55_224,-3.0,-4.0,-3.0,-3.0,0.0,-3.0,0.0,-1.0,1.0205078,-0.39111328,0.37841797,-13.536586,-10.853659,-29.268293
11_39_55_224,1.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,-3.0,0.98583984,-0.41259766,0.39404297,-16.890244,-17.865854,-32.2561
11_39_55_224,1.0,2.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.9355469,-0.29101562,0.41796875,29.634148,-32.2561,-23.841463
11_39_55_224,-3.0,-4.0,-1.0,-3.0,-1.0,-1.0,-5.0,1.0,0.85791016,-0.35742188,0.43945312,89.81708,-37.012196,-23.59756
11_39_55_224,0.0,1.0,-4.0,-1.0,0.0,-2.0,0.0,-1.0,0.8496094,-0.6616211,0.5078125,74.14634,-43.414635,-22.560976
11_39_55_289,1.0,0.0,4.0,-5.0,2.0,0.0,-1.0,-1.0,0.87646484,-0.15576172,0.3173828,5.487805,-15.243903,-12.439025
11_39_55_289,1.0,4.0,6.0,5.0,-1.0,0.0,-2.0,-2.0,0.91552734,-0.19384766,0.37548828,-0.30487806,-12.560976,-10.182927
11_39_55_289,-1.0,1.0,-10.0,-2.0,-7.0,0.0,0.0,-1.0,0.9560547,-0.15576172,0.4140625,-2.1341465,-8.47561,-8.414635
11_39_55_289,-5.0,-30.0,4.0,-1.0,2.0,0.0,-3.0,-3.0,0.98046875,-0.106933594,0.42138672,-9.634147,-8.780488,-9.756098
11_39_55_289,1.0,18.0,4.0,0.0,-2.0,0.0,-2.0,0.0,0.9765625,-0.09375,0.44482422,-12.743903,-11.707317,-9.085366
11_39_55_289,-1.0,-3.0,2.0,-1.0,1.0,-1.0,0.0,1.0,0.9970703,-0.06591797,0.4453125,-7.1951222,-13.231708,-12.073171
11_39_55_289,-1.0,1.0,-7.0,-1.0,-7.0,-2.0,-1.0,0.0,1.0019531,-0.06640625,0.4453125,1.5243902,-11.8902445,-10.487805
11_39_55_289,-1.0,-1.0,-1.0,-5.0,2.0,0.0,-1.0,-2.0,1.0673828,-0.12939453,0.43017578,8.47561,-10.792684,-13.536586
11_39_55_289,-2.0,-2.0,3.0,0.0,-1.0,1.0,-3.0,-4.0,1.1259766,-0.2524414,0.37841797,3.9634147,-9.817074,-22.621952
11_39_55_358,2.0,-3.0,3.0,3.0,34.0,5.0,-1.0,-3.0,0.75097656,-0.2475586,0.21777344,3.0487804,-22.865854,-17.865854
11_39_55_358,-3.0,-1.0,4.0,0.0,15.0,2.0,-1.0,-1.0,0.7709961,-0.23291016,0.22949219,6.280488,-20.670732,-15.304878
11_39_55_358,-2.0,-3.0,4.0,2.0,-10.0,0.0,-3.0,-1.0,0.8027344,-0.19335938,0.26904297,10.426829,-20.54878,-16.219513
11_39_55_358,-2.0,1.0,6.0,1.0,-12.0,1.0,-4.0,-5.0,0.83251953,-0.16796875,0.28076172,8.902439,-19.695122,-13.780488
11_39_55_358,-1.0,1.0,0.0,0.0,16.0,-8.0,-2.0,-3.0,0.87646484,-0.15576172,0.3173828,5.487805,-15.243903,-12.439025
11_39_55_358,1.0,-4.0,-11.0,2.0,-19.0,0.0,0.0,2.0,0.91552734,-0.19384766,0.37548828,-0.30487806,-12.560976,-10.182927
11_39_55_358,-2.0,-2.0,2.0,3.0,6.0,2.0,2.0,1.0,0.9560547,-0.15576172,0.4140625,-2.1341465,-8.47561,-8.414635
11_39_55_358,0.0,2.0,-4.0,1.0,-6.0,-1.0,-1.0,-6.0,0.98046875,-0.106933594,0.42138672,-9.634147,-8.780488,-9.756098
11_39_55_358,0.0,2.0,-1.0,-3.0,0.0,-1.0,-2.0,0.0,0.9765625,-0.09375,0.44482422,-12.743903,-11.707317,-9.085366
11_39_55_358,1.0,-2.0,2.0,4.0,-2.0,1.0,-3.0,-1.0,0.9970703,-0.06591797,0.4453125,-7.1951222,-13.231708,-12.073171
11_39_55_427,0.0,-1.0,-4.0,-5.0,6.0,-4.0,-1.0,3.0,0.8076172,-0.3540039,0.2084961,-42.012196,-17.37805,-35.365856
11_39_55_427,0.0,-4.0,0.0,4.0,0.0,-5.0,-1.0,-1.0,0.7973633,-0.24609375,0.2055664,-30.914635,-23.47561,-29.32927
11_39_55_427,-2.0,2.0,2.0,5.0,-6.0,3.0,0.0,-1.0,0.78125,-0.22460938,0.2109375,-11.768293,-26.40244,-23.353659
11_39_55_427,1.0,2.0,-3.0,3.0,6.0,5.0,2.0,-5.0,0.77783203,-0.27148438,0.21728516,0.36585367,-26.09756,-20.54878
11_39_55_427,-1.0,-1.0,-4.0,-4.0,-10.0,-7.0,-4.0,-1.0,0.75097656,-0.2475586,0.21777344,3.0487804,-22.865854,-17.865854
11_39_55_427,1.0,-1.0,0.0,-2.0,1.0,0.0,-1.0,1.0,0.7709961,-0.23291016,0.22949219,6.280488,-20.670732,-15.304878
11_39_55_427,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,-4.0,-2.0,0.8027344,-0.19335938,0.26904297,10.426829,-20.54878,-16.219513
11_39_55_427,1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,0.83251953,-0.16796875,0.28076172,8.902439,-19.695122,-13.780488
11_39_55_427,0.0,0.0,1.0,2.0,2.0,-1.0,-2.0,1.0,0.87646484,-0.15576172,0.3173828,5.487805,-15.243903,-12.439025
11_39_55_427,0.0,-1.0,-2.0,2.0,3.0,3.0,2.0,-3.0,0.91552734,-0.19384766,0.37548828,-0.30487806,-12.560976,-10.182927
11_39_55_493,-3.0,-2.0,-1.0,-1.0,7.0,-2.0,-2.0,2.0,0.8496094,-0.37646484,0.1875,-56.40244,-6.097561,-58.23171
11_39_55_493,-10.0,1.0,-1.0,3.0,-2.0,-5.0,1.0,-1.0,0.81591797,-0.38330078,0.22314453,-42.865856,-10.426829,-49.02439
11_39_55_493,14.0,0.0,0.0,-1.0,-4.0,-2.0,2.0,-1.0,0.8149414,-0.42089844,0.23632812,-42.073174,-12.621951,-42.073174
11_39_55_493,-3.0,2.0,-3.0,-2.0,-9.0,-6.0,0.0,-4.0,0.8076172,-0.3540039,0.2084961,-42.012196,-17.37805,-35.365856
11_39_55_493,2.0,-2.0,0.0,-5.0,0.0,2.0,-1.0,-3.0,0.7973633,-0.24609375,0.2055664,-30.914635,-23.47561,-29.32927
11_39_55_493,2.0,2.0,1.0,-2.0,0.0,-1.0,-2.0,1.0,0.78125,-0.22460938,0.2109375,-11.768293,-26.40244,-23.353659
11_39_55_493,-4.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.77783203,-0.27148438,0.21728516,0.36585367,-26.09756,-20.54878
11_39_55_493,-4.0,-1.0,-1.0,0.0,5.0,3.0,0.0,0.0,0.75097656,-0.2475586,0.21777344,3.0487804,-22.865854,-17.865854
11_39_55_493,0.0,-1.0,-4.0,-5.0,6.0,-4.0,-1.0,3.0,0.7709961,-0.23291016,0.22949219,6.280488,-20.670732,-15.304878
11_39_55_493,0.0,-4.0,0.0,4.0,0.0,-5.0,-1.0,-1.0,0.8027344,-0.19335938,0.26904297,10.426829,-20.54878,-16.219513
11_39_55_560,-3.0,0.0,1.0,-1.0,-3.0,-3.0,-1.0,0.0,0.9423828,-0.37939453,0.19238281,-89.63415,16.768293,-72.439026
11_39_55_560,0.0,-1.0,-2.0,0.0,2.0,0.0,1.0,-2.0,0.9345703,-0.44482422,0.20800781,-82.0122,8.536586,-73.53659
11_39_55_560,-1.0,2.0,-1.0,1.0,-1.0,-1.0,-2.0,-1.0,0.8886719,-0.48388672,0.21484375,-78.29269,2.6219513,-70.85366
11_39_55_560,0.0,-3.0,3.0,0.0,0.0,-2.0,-3.0,2.0,0.87890625,-0.44433594,0.203125,-72.19512,-2.195122,-65.79269
11_39_55_560,0.0,-1.0,-3.0,0.0,1.0,-1.0,2.0,-2.0,0.8496094,-0.37646484,0.1875,-56.40244,-6.097561,-58.23171
11_39_55_560,-3.0,-3.0,-4.0,-1.0,-3.0,-1.0,-1.0,-2.0,0.81591797,-0.38330078,0.22314453,-42.865856,-10.426829,-49.02439
11_39_55_560,-5.0,0.0,-4.0,0.0,-3.0,-1.0,1.0,-2.0,0.8149414,-0.42089844,0.23632812,-42.073174,-12.621951,-42.073174
11_39_55_560,0.0,-1.0,-1.0,0.0,15.0,-6.0,-3.0,1.0,0.8076172,-0.3540039,0.2084961,-42.012196,-17.37805,-35.365856
11_39_55_560,1.0,-1.0,-6.0,3.0,-6.0,5.0,-1.0,-1.0,0.7973633,-0.24609375,0.2055664,-30.914635,-23.47561,-29.32927
11_39_55_560,-3.0,-1.0,1.0,-3.0,14.0,3.0,1.0,0.0,0.78125,-0.22460938,0.2109375,-11.768293,-26.40244,-23.353659
11_39_55_630,0.0,-4.0,1.0,-1.0,-3.0,0.0,0.0,0.0,0.9316406,-0.35986328,0.21142578,-116.46342,27.37805,-67.68293
11_39_55_630,-1.0,3.0,-6.0,-1.0,-1.0,5.0,1.0,-1.0,0.9404297,-0.35595703,0.20507812,-110.67073,24.573172,-70.36585
11_39_55_630,-1.0,-2.0,0.0,3.0,-3.0,0.0,0.0,-3.0,0.9458008,-0.3623047,0.20214844,-101.097565,21.40244,-71.21951
11_39_55_630,-2.0,0.0,-3.0,0.0,2.0,1.0,-1.0,0.0,0.9423828,-0.37939453,0.19238281,-89.63415,16.768293,-72.439026
11_39_55_630,-3.0,-2.0,1.0,-3.0,-4.0,-3.0,-1.0,-1.0,0.9345703,-0.44482422,0.20800781,-82.0122,8.536586,-73.53659
11_39_55_630,-1.0,0.0,-1.0,0.0,-2.0,-2.0,1.0,-1.0,0.8886719,-0.48388672,0.21484375,-78.29269,2.6219513,-70.85366
11_39_55_630,0.0,0.0,-1.0,0.0,-3.0,1.0,1.0,-3.0,0.87890625,-0.44433594,0.203125,-72.19512,-2.195122,-65.79269
11_39_55_630,-2.0,2.0,1.0,-4.0,-1.0,-3.0,-2.0,-2.0,0.8496094,-0.37646484,0.1875,-56.40244,-6.097561,-58.23171
11_39_55_630,0.0,0.0,-3.0,-5.0,-4.0,0.0,-2.0,-3.0,0.81591797,-0.38330078,0.22314453,-42.865856,-10.426829,-49.02439
11_39_55_630,-12.0,-1.0,1.0,-4.0,-4.0,-2.0,0.0,-2.0,0.8149414,-0.42089844,0.23632812,-42.073174,-12.621951,-42.073174
11_39_55_701,-3.0,-2.0,-3.0,-1.0,-2.0,-4.0,-1.0,0.0,0.94433594,-0.34814453,0.1743164,-110.85366,32.743904,-61.341465
11_39_55_701,1.0,-2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.9370117,-0.35986328,0.2006836,-115.36586,29.817074,-65.060974
11_39_55_701,-3.0,0.0,0.0,-2.0,-8.0,-3.0,-2.0,-4.0,0.9316406,-0.35986328,0.21142578,-116.46342,27.37805,-67.68293
11_39_55_701,1.0,-2.0,-3.0,-1.0,-3.0,-2.0,-2.0,-1.0,0.9404297,-0.35595703,0.20507812,-110.67073,24.573172,-70.36585
11_39_55_701,-1.0,0.0,-2.0,-4.0,-2.0,-1.0,1.0,-2.0,0.9458008,-0.3623047,0.20214844,-101.097565,21.40244,-71.21951
11_39_55_701,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.9423828,-0.37939453,0.19238281,-89.63415,16.768293,-72.439026
11_39_55_701,-3.0,-1.0,-1.0,3.0,1.0,0.0,1.0,0.0,0.9345703,-0.44482422,0.20800781,-82.0122,8.536586,-73.53659
11_39_55_701,-3.0,-3.0,-2.0,0.0,-3.0,-3.0,-3.0,-1.0,0.8886719,-0.48388672,0.21484375,-78.29269,2.6219513,-70.85366
11_39_55_764,-3.0,0.0,1.0,1.0,-1.0,-1.0,-7.0,-1.0,0.9370117,-0.36523438,0.15332031,-89.02439,39.146343,-44.085365
11_39_55_764,-3.0,2.0,-5.0,2.0,-5.0,2.0,1.0,-4.0,0.8647461,-0.36328125,0.15966797,-94.69512,38.47561,-44.69512
11_39_55_764,0.0,-1.0,-2.0,-3.0,2.0,-2.0,-1.0,0.0,0.85302734,-0.34472656,0.16796875,-99.57317,39.085365,-48.23171
11_39_55_764,-5.0,2.0,1.0,-3.0,1.0,0.0,0.0,0.0,0.88720703,-0.32714844,0.16455078,-103.65854,38.414635,-52.37805
11_39_55_764,-2.0,-4.0,1.0,-3.0,-2.0,-4.0,0.0,1.0,0.91748047,-0.33740234,0.16992188,-107.98781,35.85366,-57.073174
11_39_55_764,-2.0,3.0,-5.0,-3.0,-3.0,-2.0,0.0,-2.0,0.94433594,-0.34814453,0.1743164,-110.85366,32.743904,-61.341465
11_39_55_764,-1.0,-3.0,0.0,-1.0,-6.0,-2.0,-3.0,-1.0,0.9370117,-0.35986328,0.2006836,-115.36586,29.817074,-65.060974
11_39_55_764,-2.0,-2.0,-2.0,0.0,3.0,1.0,-3.0,1.0,0.9316406,-0.35986328,0.21142578,-116.46342,27.37805,-67.68293
11_39_55_764,-1.0,-2.0,-2.0,1.0,-2.0,0.0,0.0,-5.0,0.9404297,-0.35595703,0.20507812,-110.67073,24.573172,-70.36585
11_39_55_764,-3.0,1.0,-6.0,1.0,-2.0,-1.0,1.0,1.0,0.9458008,-0.3623047,0.20214844,-101.097565,21.40244,-71.21951
11_39_55_833,-1.0,0.0,1.0,2.0,0.0,0.0,-3.0,-4.0,0.94433594,-0.32617188,0.23730469,-95.73171,35.487804,-47.37805
11_39_55_833,-4.0,-8.0,0.0,-3.0,1.0,-2.0,-1.0,0.0,0.95214844,-0.3408203,0.18798828,-88.23171,39.878048,-45.792683
11_39_55_833,0.0,2.0,3.0,-2.0,-2.0,0.0,-2.0,-1.0,0.9614258,-0.36083984,0.15917969,-86.585365,40.060978,-45.487804
11_39_55_833,0.0,4.0,-1.0,1.0,-2.0,-2.0,0.0,-4.0,0.9370117,-0.36523438,0.15332031,-89.02439,39.146343,-44.085365
11_39_55_833,3.0,1.0,1.0,-2.0,-1.0,2.0,0.0,-2.0,0.8647461,-0.36328125,0.15966797,-94.69512,38.47561,-44.69512
11_39_55_833,1.0,3.0,1.0,-2.0,0.0,3.0,-4.0,4.0,0.85302734,-0.34472656,0.16796875,-99.57317,39.085365,-48.23171
11_39_55_833,0.0,4.0,-1.0,0.0,-3.0,0.0,-5.0,-1.0,0.88720703,-0.32714844,0.16455078,-103.65854,38.414635,-52.37805
11_39_55_833,1.0,-8.0,-3.0,2.0,-2.0,-3.0,1.0,1.0,0.91748047,-0.33740234,0.16992188,-107.98781,35.85366,-57.073174
11_39_55_833,0.0,12.0,-2.0,2.0,-2.0,0.0,0.0,1.0,0.94433594,-0.34814453,0.1743164,-110.85366,32.743904,-61.341465
11_39_55_833,-4.0,-52.0,-1.0,-4.0,-2.0,-2.0,0.0,-4.0,0.9370117,-0.35986328,0.2006836,-115.36586,29.817074,-65.060974
11_39_55_887,-2.0,-11.0,-5.0,-4.0,0.0,1.0,-2.0,-5.0,0.9135742,-0.32421875,0.421875,-116.21951,14.512196,-51.40244
11_39_55_887,5.0,31.0,2.0,2.0,-4.0,2.0,0.0,0.0,0.9194336,-0.28320312,0.3642578,-113.53659,21.768293,-48.170734
11_39_55_887,2.0,3.0,0.0,-3.0,1.0,-3.0,-1.0,3.0,0.9399414,-0.28710938,0.2944336,-106.34147,28.59756,-46.82927
11_39_55_887,0.0,2.0,-4.0,1.0,0.0,-3.0,-2.0,0.0,0.94433594,-0.32617188,0.23730469,-95.73171,35.487804,-47.37805
11_39_55_887,-3.0,-40.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.95214844,-0.3408203,0.18798828,-88.23171,39.878048,-45.792683
11_39_55_887,-4.0,22.0,-1.0,-3.0,2.0,-1.0,0.0,0.0,0.9614258,-0.36083984,0.15917969,-86.585365,40.060978,-45.487804
11_39_55_887,-4.0,6.0,1.0,1.0,-3.0,-1.0,-1.0,2.0,0.9370117,-0.36523438,0.15332031,-89.02439,39.146343,-44.085365
11_39_55_887,-1.0,-13.0,-1.0,2.0,2.0,-1.0,-2.0,4.0,0.8647461,-0.36328125,0.15966797,-94.69512,38.47561,-44.69512
11_39_55_887,-2.0,-12.0,-6.0,-5.0,-1.0,-2.0,-3.0,-2.0,0.85302734,-0.34472656,0.16796875,-99.57317,39.085365,-48.23171
11_39_55_887,1.0,6.0,-1.0,0.0,-2.0,0.0,0.0,-4.0,0.88720703,-0.32714844,0.16455078,-103.65854,38.414635,-52.37805
11_39_55_954,-2.0,3.0,-3.0,-2.0,-5.0,-1.0,-2.0,0.0,0.82958984,-0.17089844,0.44873047,-71.46342,-15.609756,-63.109756
11_39_55_954,-2.0,0.0,-1.0,-6.0,-1.0,-2.0,-2.0,1.0,0.8383789,-0.29541016,0.48242188,-73.84147,-11.585366,-61.341465
11_39_55_954,-2.0,1.0,2.0,-6.0,0.0,-3.0,-3.0,2.0,0.84472656,-0.43652344,0.47705078,-90.243904,-0.24390244,-61.15854
11_39_55_954,-2.0,3.0,-1.0,10.0,1.0,0.0,3.0,-3.0,0.8901367,-0.40478516,0.45117188,-108.414635,9.45122,-56.463417
11_39_55_954,0.0,-2.0,-4.0,10.0,4.0,-1.0,-5.0,1.0,0.9135742,-0.32421875,0.421875,-116.21951,14.512196,-51.40244
11_39_55_954,1.0,0.0,4.0,-8.0,-4.0,-1.0,-5.0,-1.0,0.9194336,-0.28320312,0.3642578,-113.53659,21.768293,-48.170734
11_39_55_954,0.0,1.0,2.0,0.0,-3.0,-2.0,0.0,1.0,0.9399414,-0.28710938,0.2944336,-106.34147,28.59756,-46.82927
11_39_55_954,-4.0,-30.0,-9.0,-7.0,-3.0,-2.0,0.0,-3.0,0.94433594,-0.32617188,0.23730469,-95.73171,35.487804,-47.37805
11_39_55_954,1.0,9.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.95214844,-0.3408203,0.18798828,-88.23171,39.878048,-45.792683
11_39_55_954,-3.0,1.0,2.0,4.0,4.0,7.0,1.0,0.0,0.9614258,-0.36083984,0.15917969,-86.585365,40.060978,-45.487804
11_39_56_062,2.0,-1.0,0.0,2.0,1.0,-2.0,0.0,-1.0,0.8569336,-0.19091797,0.42041016,-89.57317,-5.97561,-74.63415
11_39_56_062,0.0,-1.0,-1.0,1.0,-3.0,-1.0,2.0,-2.0,0.8911133,-0.30615234,0.45410156,-80.36585,-11.219512,-75.060974
11_39_56_062,0.0,-2.0,0.0,-1.0,-1.0,3.0,-1.0,0.0,0.8935547,-0.3852539,0.47802734,-88.96342,-14.3902445,-72.98781
11_39_56_062,0.0,-3.0,-5.0,-4.0,-1.0,-1.0,-1.0,3.0,0.85498047,-0.33740234,0.4951172,-96.768295,-15.54878,-67.98781
11_39_56_062,1.0,-1.0,0.0,-3.0,1.0,0.0,-1.0,0.0,0.8286133,-0.19921875,0.45263672,-88.47561,-16.463415,-65.18293
11_39_56_062,-1.0,-10.0,-4.0,2.0,-9.0,-4.0,2.0,-1.0,0.82958984,-0.17089844,0.44873047,-71.46342,-15.609756,-63.109756
11_39_56_062,1.0,6.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.8383789,-0.29541016,0.48242188,-73.84147,-11.585366,-61.341465
11_39_56_062,0.0,-4.0,0.0,1.0,1.0,6.0,0.0,0.0,0.84472656,-0.43652344,0.47705078,-90.243904,-0.24390244,-61.15854
11_39_56_062,-1.0,-2.0,0.0,2.0,7.0,2.0,3.0,2.0,0.8901367,-0.40478516,0.45117188,-108.414635,9.45122,-56.463417
11_39_56_062,-1.0,12.0,0.0,0.0,-3.0,-4.0,-4.0,3.0,0.9135742,-0.32421875,0.421875,-116.21951,14.512196,-51.40244
11_39_56_141,0.0,-5.0,-3.0,-1.0,4.0,0.0,3.0,2.0,0.7895508,-0.25,0.37402344,-118.29269,2.1341465,-70.79269
11_39_56_141,-2.0,0.0,0.0,3.0,-5.0,0.0,4.0,-1.0,0.828125,-0.17871094,0.39746094,-108.597565,-1.5853659,-73.04878
11_39_56_141,1.0,-1.0,3.0,2.0,-2.0,0.0,-2.0,-3.0,0.8569336,-0.19091797,0.42041016,-89.57317,-5.97561,-74.63415
11_39_56_141,-1.0,-4.0,-3.0,-1.0,4.0,0.0,-3.0,-1.0,0.8911133,-0.30615234,0.45410156,-80.36585,-11.219512,-75.060974
11_39_56_141,1.0,-3.0,1.0,-2.0,1.0,-1.0,-3.0,1.0,0.8935547,-0.3852539,0.47802734,-88.96342,-14.3902445,-72.98781
11_39_56_141,-1.0,5.0,-2.0,-1.0,-6.0,-3.0,0.0,-1.0,0.85498047,-0.33740234,0.4951172,-96.768295,-15.54878,-67.98781
11_39_56_141,-2.0,-1.0,-3.0,5.0,0.0,1.0,2.0,1.0,0.8286133,-0.19921875,0.45263672,-88.47561,-16.463415,-65.18293
