timestamp,myo_inf_time,class,probability
11_39_40_903,4.048,0,0.933787242
11_39_40_973,4.042,0,0.882253346
11_39_41_045,7.906,0,0.920380895
11_39_41_122,3.853,0,0.953450326
11_39_41_198,4.874,0,0.988675737
11_39_41_271,5.376,0,0.998221372
11_39_41_346,3.668,0,0.998870891
11_39_41_415,5.573,0,0.999067553
11_39_41_493,4.477,0,0.999127298
11_39_41_566,4.54,0,0.999259174
11_39_41_631,4.422,0,0.99850322
11_39_41_703,3.608,0,0.98259085
11_39_41_753,2.749,0,0.934698359
11_39_41_817,3.533,0,0.925435251
11_39_41_867,3.722,0,0.948999652
11_39_41_927,5.275,0,0.964624043
11_39_41_997,4.501,0,0.998347661
11_39_42_068,4.002,0,0.99915706
11_39_42_135,5.101,0,0.99933396
11_39_42_200,5.178,0,0.999254059
11_39_42_267,3.883,0,0.999142548
11_39_42_324,3.975,0,0.999090297
11_39_42_394,4.63,0,0.999093652
11_39_42_463,3.815,0,0.988957305
11_39_42_532,4.631,0,0.954504626
11_39_42_600,4.238,0,0.943328827
11_39_42_670,4.751,0,0.931870799
11_39_42_730,5.839,0,0.948582798
11_39_42_833,3.083,0,0.909009671
11_39_42_907,5.599,0,0.993047291
11_39_42_981,6.13,0,0.998874569
11_39_43_054,4.978,0,0.999000392
11_39_43_123,3.94,0,0.998745907
11_39_43_196,6.299,0,0.998408748
11_39_43_275,6.486,0,0.980422739
11_39_43_363,5.201,0,0.962992132
11_39_43_442,5.217,0,0.88922685
11_39_43_525,5.516,0,0.849049657
11_39_43_607,4.947,0,0.902327944
11_39_43_696,5.822,0,0.919542293
11_39_43_777,5.604,0,0.832634266
11_39_43_856,6.349,0,0.911114591
11_39_43_947,5.627,0,0.938010798
11_39_44_039,5.948,0,0.99283615
11_39_44_135,4.341,0,0.998227234
11_39_44_223,6.002,0,0.99924256
11_39_44_323,7.249,0,0.99928981
11_39_44_420,4.964,0,0.998984402
11_39_44_519,6.347,0,0.998933161
11_39_44_622,6.355,0,0.999067155
11_39_44_726,7.141,0,0.998867379
11_39_44_835,7.567,0,0.99782345
11_39_44_947,5.77,0,0.992972379
11_39_45_053,5.482,0,0.990491374
11_39_45_174,7.101,0,0.986497904
11_39_45_283,6.383,0,0.998457209
11_39_45_385,6.688,0,0.99924189
11_39_45_500,8.908,0,0.998936632
11_39_45_604,7.079,0,0.998855289
11_39_45_714,5.418,0,0.999234698
11_39_45_818,8.207,0,0.999093785
11_39_45_923,7.969,0,0.999123935
11_39_46_035,8.002,0,0.999118488
11_39_46_147,6.854,0,0.9991472
11_39_46_257,6.731,0,0.999257863
11_39_46_369,7.628,0,0.999084552
11_39_46_488,6.907,0,0.998825375
11_39_46_598,7.204,0,0.997988717
11_39_46_718,6.635,0,0.998249684
11_39_46_828,7.923,0,0.998526792
11_39_46_939,7.304,0,0.998734161
11_39_47_061,6.778,0,0.997903378
11_39_47_184,8.046,0,0.998787665
11_39_47_279,5.387,0,0.998988956
11_39_47_379,8.749,0,0.998749594
11_39_47_479,6.298,0,0.99247624
11_39_47_588,5.997,0,0.97416324
11_39_47_701,7.028,0,0.967694848
11_39_47_822,8.252,0,0.97835244
11_39_47_948,7.489,0,0.972658784
11_39_48_067,6.825,0,0.998361046
11_39_48_190,9.716,0,0.995267108
11_39_48_307,7.407,0,0.995606184
11_39_48_410,5.04,0,0.998127653
11_39_48_527,6.327,0,0.997968832
11_39_48_653,8.416,0,0.999102666
11_39_48_769,5.211,0,0.998866328
11_39_48_881,8.512,0,0.998644282
11_39_48_981,7.7,0,0.998059471
11_39_49_076,6.682,0,0.998190721
11_39_49_160,4.63,0,0.998237997
11_39_49_247,6.249,0,0.99810644
11_39_49_339,5.236,0,0.998957144
11_39_49_433,7.215,0,0.998995088
11_39_49_532,5.495,0,0.998939097
11_39_49_620,4.585,0,0.999026737
11_39_49_721,5.371,0,0.998591321
11_39_49_821,6.429,0,0.998931471
11_39_49_933,5.827,0,0.998433862
11_39_50_032,5.937,0,0.999086932
11_39_50_132,5.401,0,0.998685447
11_39_50_217,5.098,0,0.998789161
11_39_50_302,8.587,0,0.997943333
11_39_50_406,6.24,0,0.997573499
11_39_50_493,5.132,0,0.997712401
11_39_50_569,4.378,0,0.997503063
11_39_50_651,4.274,0,0.997415882
11_39_50_725,6.91,0,0.986944097
11_39_50_803,4.679,0,0.966205347
11_39_50_871,4.033,0,0.915653626
11_39_50_943,4.679,0,0.920413622
11_39_51_025,5.221,0,0.924225837
11_39_51_099,6.664,0,0.866275103
11_39_51_180,4.754,0,0.859486669
11_39_51_252,6.66,0,0.939990744
11_39_51_322,4.142,0,0.976709529
11_39_51_396,5.917,0,0.966700005
11_39_51_468,3.947,0,0.9661474
11_39_51_544,4.871,0,0.990241118
11_39_51_608,4.338,0,0.929302402
11_39_51_665,4.575,0,0.845254186
11_39_51_726,4.555,0,0.64915168
11_39_51_768,3.836,3,0.642801597
11_39_51_856,7.001,3,0.545692412
11_39_51_917,6.203,3,0.563646178
11_39_51_994,6.343,2,0.682329256
11_39_52_053,3.858,2,0.958183804
11_39_52_118,5.535,2,0.908287451
11_39_52_177,4.085,2,0.95717732
11_39_52_265,4.656,2,0.968092785
11_39_52_339,5.79,2,0.908768119
11_39_52_408,5.434,2,0.815021555
11_39_52_474,6.068,2,0.866916255
11_39_52_549,5.316,2,0.675509309
11_39_52_620,4.4,2,0.940921484
11_39_52_688,5.259,2,0.832444681
11_39_52_752,4.317,2,0.915862403
11_39_52_819,4.703,2,0.908876471
11_39_52_885,4.588,2,0.884547844
11_39_52_954,4.931,2,0.891858662
11_39_53_020,5.661,2,0.937925513
11_39_53_093,6.18,2,0.958834282
11_39_53_163,5.11,2,0.836527249
11_39_53_235,6.593,2,0.75996891
11_39_53_308,5.861,2,0.934336599
11_39_53_378,6.585,2,0.929316712
11_39_53_450,4.848,2,0.87429049
11_39_53_524,6.29,2,0.890159319
11_39_53_599,5.716,2,0.848865651
11_39_53_670,4.989,2,0.769739631
11_39_53_743,5.686,2,0.72841735
11_39_53_815,7.159,2,0.852347797
11_39_53_888,6.161,2,0.809623973
11_39_53_960,4.557,2,0.874062096
11_39_54_035,7.103,2,0.910907306
11_39_54_115,4.826,2,0.751593129
11_39_54_188,6.688,2,0.766506639
11_39_54_258,5.867,2,0.818072657
11_39_54_339,5.181,2,0.895374635
11_39_54_409,5.166,2,0.80864621
11_39_54_483,5.275,2,0.661463458
11_39_54_552,4.507,2,0.82874672
11_39_54_623,6.489,2,0.727197061
11_39_54_693,6.191,2,0.724111323
11_39_54_769,4.647,2,0.585999479
11_39_54_842,4.84,2,0.797935256
11_39_54_908,4.458,2,0.832827577
11_39_54_966,5.328,2,0.907816939
11_39_55_039,4.905,2,0.68873278
11_39_55_113,5.399,2,0.851687232
11_39_55_177,4.987,2,0.745784724
11_39_55_243,4.795,3,0.422867047
11_39_55_308,4.484,0,0.441591998
11_39_55_378,5.484,2,0.807064883
11_39_55_442,4.313,2,0.403359845
11_39_55_513,5.824,2,0.479263195
11_39_55_577,4.342,0,0.540189704
11_39_55_651,5.469,0,0.71595906
11_39_55_716,3.255,0,0.826007271
11_39_55_782,4.066,0,0.744521717
11_39_55_848,4.162,0,0.91572148
11_39_55_905,4.344,0,0.951028972
11_39_55_973,5,0,0.930822549
11_39_56_080,3.657,0,0.993665556
11_39_56_163,5.634,0,0.993810392
11_39_56_233,3.654,0,0.993116958
11_39_56_310,4.422,0,0.993819019
11_39_56_377,4.616,0,0.987869068
11_39_56_442,6.91,0,0.987229868
11_39_56_507,3.724,0,0.972380782
11_39_56_574,4.471,0,0.974658977
11_39_56_640,4.125,0,0.978408544
11_39_56_704,6.002,0,0.961378859
11_39_56_777,5.169,0,0.898902546
11_39_56_851,3.86,0,0.866994007
11_39_56_913,7.1,0,0.536506752
11_39_56_985,4.356,1,0.505862458
11_39_57_057,5.24,1,0.592786786
11_39_57_125,4.269,1,0.736117255
11_39_57_189,4.287,1,0.829373137
11_39_57_256,5.48,1,0.844713413
11_39_57_324,6.583,1,0.864062761
11_39_57_424,4.104,1,0.87032853
11_39_57_498,4.753,1,0.817260898
11_39_57_561,4.209,1,0.753181072
11_39_57_630,3.61,1,0.631459813
11_39_57_696,3.698,0,0.60088293
11_39_57_769,4.085,0,0.812990254
11_39_57_836,4.776,0,0.924024245
11_39_57_910,4.366,0,0.955851571
11_39_58_013,4.552,0,0.966462488
11_39_58_078,3.733,0,0.951372379
11_39_58_161,5.481,0,0.986288236
11_39_58_230,3.646,0,0.997563369
11_39_58_295,4.942,0,0.996297519
11_39_58_364,3.915,0,0.997823054
11_39_58_437,4.572,0,0.997258619
11_39_58_494,5.772,0,0.997459359
11_39_58_568,4.146,0,0.997412152
11_39_58_628,4.312,0,0.996108791
11_39_58_689,5.472,0,0.992891581
11_39_58_758,3.934,0,0.990849813
11_39_58_831,4.897,0,0.965834295
11_39_58_894,4.069,0,0.941088945
11_39_58_967,4.752,0,0.969335338
11_39_59_034,5.822,0,0.96905867
11_39_59_103,4.031,0,0.955080332
11_39_59_160,4.346,0,0.97959615
11_39_59_231,4.382,0,0.997366472
11_39_59_293,3.622,0,0.998657308
11_39_59_365,5.029,0,0.996715632
11_39_59_438,5.559,0,0.99786876
11_39_59_503,3.748,0,0.998642424
11_39_59_559,5.253,0,0.996870971
11_39_59_628,4.757,0,0.997043367
11_39_59_702,6.878,0,0.997423116
11_39_59_768,3.989,0,0.997728686
11_39_59_839,5.587,0,0.99720998
11_39_59_905,4.394,0,0.997109977
11_39_59_963,4.052,0,0.996041146
11_40_00_025,4.712,0,0.997244709
11_40_00_083,3.804,0,0.978484188
11_40_00_136,3.504,0,0.985318729
11_40_00_191,4.334,0,0.970180199
11_40_00_246,3.941,0,0.928422137
11_40_00_305,4.344,0,0.905162974
11_40_00_363,3.724,0,0.901768314
11_40_00_438,4.307,0,0.943381081
11_40_00_510,7.866,0,0.954309032
11_40_00_577,3.832,0,0.976114749
11_40_00_643,3.709,0,0.996640639
11_40_00_713,4.548,0,0.997366437
11_40_00_783,3.591,0,0.998014672
11_40_00_850,4.358,0,0.998332582
11_40_00_916,5.096,0,0.999113678
11_40_00_989,5.835,0,0.999125738
11_40_01_062,6.037,0,0.998673234
11_40_01_139,5.635,0,0.997696391
11_40_01_222,6.744,0,0.997397958
11_40_01_298,4.457,0,0.998069217
11_40_01_376,5.403,0,0.997015246
11_40_01_457,6.407,0,0.983208701
11_40_01_539,5.405,0,0.957017522
11_40_01_621,5.683,0,0.954995101
11_40_01_706,4.315,0,0.94741387
11_40_01_793,5.658,0,0.958333523
11_40_01_881,6.445,0,0.960882306
11_40_01_974,7.221,0,0.941093325
11_40_02_063,5.827,0,0.958102626
11_40_02_163,5.949,0,0.967588101
11_40_02_263,5.972,0,0.977765774
11_40_02_366,6.804,0,0.984101107
11_40_02_469,6.417,0,0.996220605
11_40_02_568,6.039,0,0.996755384
11_40_02_664,8.372,0,0.997713715
11_40_02_765,6.199,0,0.997977915
11_40_02_871,6.264,0,0.997017232
11_40_02_992,7.128,0,0.996802484
11_40_03_099,7.712,0,0.996519265
11_40_03_214,6.775,0,0.990722993
11_40_03_323,8.476,0,0.99380168
11_40_03_423,8.155,0,0.986148812
11_40_03_542,7.85,0,0.953134325
11_40_03_653,8.532,0,0.929679419
11_40_03_766,6.869,0,0.925839364
11_40_03_894,8.351,0,0.939753907
11_40_04_009,8.346,0,0.944073404
11_40_04_124,6.858,0,0.870762864
11_40_04_240,10.233,0,0.935759327
11_40_04_347,6.452,0,0.774551643
11_40_04_468,8.393,0,0.712360014
11_40_04_592,8.236,0,0.81370914
11_40_04_719,9.57,0,0.95443611
11_40_04_836,5.908,0,0.96058239
11_40_04_949,5.92,0,0.975248311
11_40_05_075,10.177,0,0.994327291
11_40_05_192,9.489,0,0.997526858
11_40_05_314,8.387,0,0.99726208
11_40_05_423,8.708,0,0.997679213
11_40_05_542,5.191,0,0.996070795
11_40_05_650,5.663,0,0.99608254
11_40_05_769,8.571,0,0.996830884
11_40_05_883,6.058,0,0.98957383
11_40_05_998,6.885,0,0.955336295
11_40_06_111,8.416,0,0.954614096
11_40_06_245,7.916,0,0.953676854
11_40_06_360,9.413,0,0.99032409
11_40_06_466,10.661,0,0.993393524
11_40_06_580,5.564,0,0.977535804
11_40_06_701,6.929,0,0.983402122
11_40_06_819,7.034,0,0.986485641
11_40_06_934,8.409,0,0.991287357
11_40_07_055,7.811,0,0.986881026
11_40_07_162,9.128,0,0.99345927
11_40_07_278,7.71,0,0.99708727
11_40_07_405,10.49,0,0.980809452
11_40_07_514,6.959,0,0.908005844
11_40_07_625,7.911,0,0.805252138
11_40_07_740,8.8,0,0.751829946
11_40_07_865,9.192,0,0.651409267
11_40_07_978,7.489,0,0.647958275
11_40_08_106,9.683,0,0.70746325
11_40_08_223,8.018,0,0.830602983
11_40_08_344,8.741,0,0.855218638
11_40_08_453,6.485,0,0.892663348
11_40_08_565,8.687,0,0.76389204
11_40_08_670,8.282,0,0.694680367
11_40_08_763,7.89,0,0.407871872
11_40_08_890,6.961,1,0.467019929
11_40_09_018,8.982,1,0.719878895
11_40_09_138,7.381,1,0.704465241
11_40_09_254,6.553,1,0.768571538
11_40_09_373,7.219,1,0.804391888
11_40_09_490,6.985,1,0.688705261
11_40_09_673,6.158,1,0.624397335
11_40_09_796,8.547,1,0.679763722
11_40_09_915,6.522,0,0.514101142
11_40_10_040,7.206,1,0.599166829
11_40_10_172,7.775,1,0.84996314
11_40_10_291,7.167,1,0.918704753
11_40_10_399,8.395,1,0.704405739
11_40_10_507,7.022,0,0.469758722
11_40_10_628,7.249,0,0.771495165
11_40_10_747,10.615,0,0.715212619
11_40_10_870,7.974,0,0.89188697
11_40_10_981,5.933,0,0.881942357
11_40_11_099,6.624,0,0.760600099
11_40_11_291,7.67,0,0.818659355
11_40_11_417,9.318,0,0.630655538
11_40_11_533,5.865,0,0.642679635
11_40_11_639,6.57,1,0.658577822
11_40_11_760,8.341,1,0.74439684
11_40_11_893,7.718,1,0.95399021
11_40_12_011,8.735,1,0.853511091
11_40_12_134,7.371,1,0.548801059
11_40_12_248,8.95,0,0.564699913
11_40_12_372,7.575,0,0.623504866
11_40_12_488,6.546,0,0.580647127
11_40_12_603,7.719,0,0.538624785
11_40_12_708,5.098,1,0.600159022
11_40_12_833,7.194,1,0.609809201
11_40_12_964,8.52,1,0.499845531
11_40_13_101,9.058,1,0.477144221
11_40_13_240,8.207,1,0.593002677
11_40_13_471,7.283,1,0.583409969
11_40_13_590,8.335,1,0.709660879
11_40_13_721,6.902,1,0.70259755
11_40_13_847,6.74,1,0.51764596
11_40_13_963,6.262,0,0.536509837
11_40_14_086,9.069,0,0.622959457
11_40_14_205,6.414,0,0.710131039
11_40_14_331,7.517,0,0.711990575
11_40_14_453,7.603,0,0.76444411
11_40_14_563,6.623,0,0.767032724
11_40_14_748,6.777,0,0.754396691
11_40_14_862,7.213,0,0.727488498
11_40_14_968,7.332,0,0.71003599
11_40_15_087,7.014,0,0.714525507
11_40_15_209,8.398,0,0.717158118
11_40_15_333,8.853,0,0.694977995
11_40_15_451,7.017,0,0.549845161
11_40_15_564,7.34,0,0.517682691
11_40_15_678,5.412,0,0.531950885
11_40_15_785,7.152,0,0.537741204
11_40_15_898,6.245,0,0.648728466
11_40_16_014,7.214,0,0.53262384
11_40_16_125,6.823,0,0.547173374
11_40_16_241,6.354,0,0.49921164
11_40_16_350,6.688,1,0.510952088
11_40_16_465,7.902,1,0.552129387
11_40_16_577,6.385,1,0.587810493
11_40_16_701,8.909,1,0.620878334
11_40_16_822,7.075,1,0.590590349
11_40_16_921,7.303,1,0.547121416
11_40_17_107,6.936,0,0.597753905
11_40_17_225,7.19,0,0.631374725
11_40_17_334,9.796,0,0.593277425
11_40_17_455,9.216,0,0.604297843
11_40_17_578,7,0,0.725242729
11_40_17_692,5.333,0,0.570117327
11_40_17_867,6.11,0,0.49941144
11_40_17_979,6.311,0,0.484902274
11_40_18_108,8.495,1,0.563378328
11_40_18_229,6.49,1,0.660801308
11_40_18_342,7.249,1,0.862623488
11_40_18_455,9.234,1,0.966513369
11_40_18_564,5.582,1,0.940652306
11_40_18_749,8.98,1,0.830611139
11_40_18_859,8.97,1,0.767315872
11_40_18_982,6.49,1,0.641112664
11_40_19_112,8.089,1,0.666368533
11_40_19_243,7.883,1,0.701802121
11_40_19_362,9.503,1,0.620816528
11_40_19_498,6.902,1,0.510862868
11_40_19_613,6.574,1,0.524510039
11_40_19_737,6.74,1,0.493016298
11_40_19_851,6.612,1,0.66061243
11_40_19_972,7.955,1,0.680792259
11_40_20_090,7.799,1,0.700635626
11_40_20_202,8.196,1,0.576865812
11_40_20_330,7.94,1,0.572488692
11_40_20_440,5.413,1,0.715528258
11_40_20_555,8.519,1,0.712940218
11_40_20_667,6.875,1,0.757932804
11_40_20_793,6.385,1,0.685013944
11_40_20_916,7.106,1,0.65789829
11_40_21_016,6.619,1,0.623674339
11_40_21_143,10.9,1,0.893532401
11_40_21_261,9.32,1,0.663516293
11_40_21_379,5.865,1,0.670532145
11_40_21_501,6.901,0,0.49177224
11_40_21_623,8.799,0,0.8559655
11_40_21_748,7.444,0,0.831820314
11_40_21_863,6.796,0,0.785925308
11_40_21_978,7.608,0,0.849927317
11_40_22_095,8.053,0,0.823918484
11_40_22_293,8.491,0,0.873792466
11_40_22_414,6.607,0,0.582079797
11_40_22_531,6.857,1,0.616913507
11_40_22_640,7.618,1,0.59772277
11_40_22_754,7.45,1,0.466535122
11_40_22_860,8.001,1,0.551874317
11_40_22_970,7.128,0,0.603215683
11_40_23_089,8.591,0,0.69772778
11_40_23_205,7.531,0,0.745504263
11_40_23_319,7.859,0,0.679930864
11_40_23_439,7.627,0,0.784244277
11_40_23_563,7.068,0,0.619471271
11_40_23_687,7.655,0,0.586448805
11_40_23_807,8.392,1,0.578212204
11_40_23_921,7.929,1,0.523520399
11_40_24_042,9.194,1,0.468449361
11_40_24_159,8.069,0,0.470205291
11_40_24_280,8.682,0,0.516267151
11_40_24_388,6.652,0,0.658078147
11_40_24_513,6.799,0,0.843491195
11_40_24_629,6.872,0,0.860503162
11_40_24_740,8.688,0,0.513466081
11_40_24_849,7.39,1,0.629610587
11_40_24_964,8.874,0,0.720086424
11_40_25_083,6.93,0,0.823997357
11_40_25_186,6.511,0,0.867011963
11_40_25_297,7.517,0,0.907415082
11_40_25_430,6.501,0,0.948466543
11_40_25_553,7.09,0,0.929122315
11_40_25_670,7.442,0,0.931483924
11_40_25_788,9.419,0,0.940030545
11_40_25_897,7.27,0,0.959356612
11_40_26_025,5.398,0,0.956237499
11_40_26_134,7.633,0,0.945276009
11_40_26_258,6.564,0,0.95111366
11_40_26_383,7.625,0,0.966135846
11_40_26_508,6.5,0,0.987277776
11_40_26_627,8.976,0,0.987856982
11_40_26_745,6.03,0,0.996996138
11_40_26_869,8.933,0,0.996519909
11_40_26_987,7.605,0,0.996636867
11_40_27_100,9.173,0,0.985531455
11_40_27_223,7.721,0,0.986670991
11_40_27_342,5.717,0,0.986600287
11_40_27_449,6.361,0,0.987184817
11_40_27_566,7.312,0,0.983766763
11_40_27_683,7.809,0,0.98599501
11_40_27_800,7.404,0,0.975269485
11_40_27_929,7.323,0,0.938698025
11_40_28_071,8.24,0,0.935390819
11_40_28_197,7.616,0,0.855394763
11_40_28_330,6.045,0,0.920102012
11_40_28_460,7.429,0,0.937304109
11_40_28_597,7.226,0,0.922425576
11_40_28_715,5.253,0,0.917427516
11_40_28_975,7.109,0,0.878943373
11_40_29_103,10.275,0,0.922315401
11_40_29_234,8.99,0,0.906414457
11_40_29_386,9.742,0,0.919878463
11_40_29_533,8.247,0,0.923772508
11_40_29_654,7.576,0,0.928534229
11_40_29_754,7.327,0,0.90884678
11_40_29_863,5.057,0,0.864308601
11_40_29_976,6.22,0,0.78860581
11_40_30_090,8.384,0,0.824779911
11_40_30_209,7.249,0,0.84077036
11_40_30_337,6.217,0,0.86919816
11_40_30_461,8.37,0,0.824250519
11_40_30_583,7.113,0,0.859167512
11_40_30_716,9.97,0,0.779654005
11_40_30_832,6.197,0,0.845078584
11_40_30_953,5.285,0,0.896228043
11_40_31_076,7.233,0,0.950483827
11_40_31_200,5.205,0,0.945329581
11_40_31_316,8.993,0,0.933595891
11_40_31_428,7.887,0,0.972936997
11_40_31_548,6.52,0,0.977124419
11_40_31_671,9.734,0,0.884443506
11_40_31_787,8.467,0,0.970417946
11_40_31_907,7.253,0,0.99372097
11_40_32_022,9.227,0,0.993251774
11_40_32_133,8.91,0,0.991609433
11_40_32_250,9.166,0,0.991405321
11_40_32_375,9.558,0,0.982823162
11_40_32_491,9.959,0,0.985702022
11_40_32_602,7.664,0,0.983176535
11_40_32_712,6.984,0,0.993882398
11_40_32_832,7.548,0,0.998264111
11_40_32_957,7.013,0,0.823476157
11_40_33_065,7.524,0,0.990599437
11_40_33_172,5.372,0,0.989847546
11_40_33_266,7.04,0,0.998984666
11_40_33_371,7.913,0,0.996513518
11_40_33_475,5.754,0,0.993685559
11_40_33_575,6.288,0,0.993900332
11_40_33_686,8.496,0,0.988737709
11_40_33_808,9.694,0,0.971384994
11_40_33_925,8.842,0,0.99269675
11_40_34_035,6.763,0,0.989172335
11_40_34_153,7.409,0,0.947066916
11_40_34_270,6.798,0,0.493878708
11_40_34_377,7.702,1,0.539287898
11_40_34_483,7.841,1,0.502558791
11_40_34_598,8.823,1,0.742958198
11_40_34_712,9.188,1,0.844704497
11_40_34_831,7.796,1,0.652175308
11_40_34_951,9.01,0,0.556728123
11_40_35_080,8.71,1,0.35009768
11_40_35_213,9.436,2,0.355144799
11_40_35_330,8.801,1,0.42158348
11_40_35_442,7.089,0,0.418012419
11_40_35_573,9.985,0,0.818587194
11_40_35_680,6.566,0,0.896693176
11_40_35_789,10.326,0,0.909992243
11_40_35_907,8.655,0,0.802243369
11_40_36_036,8.396,0,0.96960788
11_40_36_149,8.397,0,0.9837441
11_40_36_266,7.606,0,0.982679124
11_40_36_392,8.219,0,0.948659152
11_40_36_513,5.819,0,0.737492383
11_40_36_633,9.584,0,0.661448947
11_40_36_746,8.119,0,0.856971004
11_40_36_859,8.191,0,0.924935952
11_40_36_980,9.76,0,0.976362224
11_40_37_101,7.569,0,0.985199778
11_40_37_221,6.217,0,0.959210126
11_40_37_345,6.742,0,0.991738015
11_40_37_455,5.316,0,0.994520197
11_40_37_567,7.051,0,0.995816836
11_40_37_685,7.637,0,0.997607856
11_40_37_803,7.726,0,0.997224895
11_40_37_926,7.846,0,0.998690716
11_40_38_052,7.613,0,0.998340097
11_40_38_179,8.338,0,0.993607558
11_40_38_285,8.196,0,0.983803642
11_40_38_387,9.844,0,0.968683133
11_40_38_517,9.283,0,0.987869986
11_40_38_630,9.103,0,0.979368025
11_40_38_747,6.456,0,0.997115399
11_40_38_863,8.117,0,0.997635713
11_40_38_977,5.293,0,0.998464114
11_40_39_093,6.796,0,0.998996556
11_40_39_211,8.984,0,0.998848657
11_40_39_328,9.24,0,0.991243683
11_40_39_452,7.856,0,0.956291458
11_40_39_564,7.058,0,0.981861266
11_40_39_683,6.533,0,0.982069038
11_40_39_793,6.524,0,0.984967473
11_40_39_919,9.84,0,0.982234583
11_40_40_058,10.336,0,0.967634181
11_40_40_199,7.522,0,0.962832625
11_40_40_351,10.268,0,0.979368492
11_40_40_482,12.604,0,0.993672032
11_40_40_603,8.042,0,0.998825064
11_40_40_747,6.74,0,0.998792731
11_40_40_848,7.388,0,0.997936051
11_40_40_951,6.15,0,0.998417634
11_40_41_047,6.888,0,0.999009525
11_40_41_141,5.477,0,0.999121001
11_40_41_239,5.147,0,0.99855255
11_40_41_340,6.389,0,0.998880224
11_40_41_440,5.599,0,0.998813701
11_40_41_540,5.893,0,0.998899469
11_40_41_648,5.556,0,0.997859298
11_40_41_743,6.966,0,0.971449735
11_40_41_844,5.949,0,0.972512248
11_40_41_949,8.276,0,0.966563822
11_40_42_043,5.675,0,0.972551437
11_40_42_141,5.084,0,0.971197452
11_40_42_240,6.725,0,0.97233841
11_40_42_334,4.929,0,0.961212525
11_40_42_437,7.507,0,0.993152283
11_40_42_535,5.369,0,0.997781925
11_40_42_641,7.25,0,0.99853028
11_40_42_741,6.466,0,0.997913487
11_40_42_838,5.347,0,0.996170083
11_40_42_933,5.815,0,0.984756599
11_40_43_035,6.404,0,0.989148922
11_40_43_128,5.614,0,0.987720264
11_40_43_229,6.818,0,0.994917187
11_40_43_323,6.329,0,0.998248152
11_40_43_424,6.712,0,0.998450276
11_40_43_523,6.616,0,0.998667854
11_40_43_627,6.556,0,0.998410249
11_40_43_728,5.736,0,0.998192185
11_40_43_823,7.072,0,0.998535144
11_40_43_933,8.563,0,0.998329354
11_40_44_032,4.956,0,0.998364346
11_40_44_125,7.382,0,0.998396562
11_40_44_221,6.551,0,0.996937697
11_40_44_317,6.231,0,0.995965871
11_40_44_417,6.436,0,0.996180044
11_40_44_516,6.014,0,0.997528808
11_40_44_616,6.388,0,0.99713249
11_40_44_718,5.809,0,0.997595316
11_40_44_818,6.419,0,0.997993321
11_40_44_919,6.639,0,0.994654455
11_40_45_019,5.323,0,0.99407304
11_40_45_123,6.765,0,0.971718781
11_40_45_221,7.471,0,0.960058017
11_40_45_328,7.094,0,0.975829855
11_40_45_431,6.992,0,0.993784227
11_40_45_535,7.3,0,0.99752562
11_40_45_634,6.509,0,0.998425748
11_40_45_735,5.6,0,0.997920298
11_40_45_837,6.067,0,0.997646702
11_40_45_933,7.005,0,0.990333211
11_40_46_035,6.81,0,0.985817706
11_40_46_134,7.755,0,0.971974247
11_40_46_236,7.082,0,0.690395358
11_40_46_337,7.718,0,0.584225293
11_40_46_444,8.944,3,0.793139944
11_40_46_547,7.064,3,0.530119742
11_40_46_655,8.665,2,0.54125369
11_40_46_753,6.445,3,0.575343842
11_40_46_851,8.868,2,0.559825776
11_40_46_950,9.123,2,0.926143211
11_40_47_052,8.406,2,0.929730099
11_40_47_215,9.882,2,0.898049899
11_40_47_306,7.748,2,0.940347455
11_40_47_407,7.916,2,0.971735969
11_40_47_500,8.144,2,0.910091774
11_40_47_604,8.896,2,0.819292915
11_40_47_695,7.294,2,0.650617693
11_40_47_795,6.565,3,0.656255359
11_40_47_895,8.557,2,0.533250464
11_40_47_991,6.286,3,0.590959102
11_40_48_100,7.582,2,0.656304677
11_40_48_194,7.411,2,0.722462361
11_40_48_291,7.132,2,0.565215965
11_40_48_391,8.924,2,0.702901727
11_40_48_490,7.082,2,0.556106423
11_40_48_598,8.778,2,0.792827136
11_40_48_693,8.813,2,0.894092437
11_40_48_798,8.048,2,0.858446641
11_40_48_891,7.226,2,0.738431367
11_40_48_986,8.003,2,0.634012088
11_40_49_086,8.98,2,0.708704778
11_40_49_185,6.933,2,0.760523303
11_40_49_285,7.634,2,0.92455026
11_40_49_385,7.988,2,0.879843863
11_40_49_485,6.441,2,0.843698843
11_40_49_581,8.23,2,0.546658744
11_40_49_760,11.36,3,0.589200883
11_40_49_920,8.734,3,0.511641551
11_40_50_085,7.929,0,0.464183129
11_40_50_278,11.857,2,0.712196092
11_40_50_462,10.286,2,0.505832193
11_40_50_665,9.422,0,0.533571992
11_40_50_869,14.328,0,0.928530733
11_40_51_055,14.288,0,0.974277091
11_40_51_216,7.015,0,0.972150842
11_40_51_442,6.521,0,0.975310355
11_40_51_603,12.586,0,0.962731627
11_40_51_753,9.134,0,0.923805498
11_40_51_890,7.628,0,0.982871286
11_40_52_021,11.531,0,0.995537083
11_40_52_129,10.8,0,0.998590826
11_40_52_304,12.973,0,0.998214596
11_40_52_477,11.891,0,0.998241892
11_40_52_660,12.512,0,0.997511855
11_40_52_836,11.869,0,0.998514143
11_40_53_008,11.87,0,0.998868072
