timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_34_16_973,0.437,23.32,0,2,1,1,4
16_34_16_993,0.427,18.82,0,2,1,1,4
16_34_17_013,0.386,18.1,0,2,1,1,4
16_34_17_033,0.454,17.55,0,2,1,1,4
16_34_17_068,1.051,34.42,0,2,1,1,4
16_34_17_106,0.536,35.49,0,2,1,1,4
16_34_17_130,0.655,22.64,0,2,1,1,4
16_34_17_155,0.459,23.25,0,2,1,1,4
16_34_17_176,0.498,19.33,0,2,1,1,4
16_34_17_228,12.238,50.78,0,2,1,1,4
16_34_17_254,0.439,22.34,0,2,1,1,4
16_34_17_273,0.622,18.05,0,2,1,1,4
16_34_17_293,0.528,19.08,0,2,1,1,4
16_34_17_327,0.455,30.87,0,2,1,1,4
16_34_17_351,0.706,22.62,0,2,1,1,4
16_34_17_397,16.326,43.69,0,2,1,1,4
16_34_17_425,0.41,25.18,0,2,1,1,4
16_34_17_446,0.608,20.08,0,2,1,1,4
16_34_17_472,0.591,23.07,0,2,1,1,4
16_34_17_493,0.411,20.1,0,2,1,1,4
16_34_17_522,0.479,25.74,0,2,1,1,4
16_34_17_546,0.52,20.92,0,2,1,1,4
16_34_17_564,0.493,17.6,0,2,1,1,4
16_34_17_599,0.492,33.39,0,2,1,1,4
16_34_17_623,0.414,22.6,0,2,1,1,4
16_34_17_644,0.498,18.8,0,2,1,1,4
16_34_17_670,0.442,24.15,0,2,1,1,4
16_34_17_697,0.946,24.81,0,2,1,1,4
16_34_17_718,0.569,18.42,0,2,1,1,4
16_34_17_747,0.462,27.33,0,2,1,1,4
16_34_17_773,0.495,23.58,0,2,1,1,4
16_34_17_795,0.562,19.2,0,2,1,1,4
16_34_17_816,0.511,19.81,0,2,1,1,4
16_34_17_847,0.973,28.67,0,2,1,1,4
16_34_17_874,2.871,24.3,0,2,1,1,4
16_34_17_900,0.419,22.99,0,2,1,1,4
16_34_17_922,1.321,21.43,0,2,1,1,4
16_34_17_943,0.367,18.58,0,2,1,1,4
16_34_17_966,0.442,20.02,0,2,1,1,4
16_34_17_991,1.862,22.23,0,2,1,1,4
16_34_18_011,0.406,19.29,0,2,1,1,4
16_34_18_032,0.425,20.03,0,2,1,1,4
16_34_18_057,2.717,23.81,0,2,1,1,4
16_34_18_080,1.044,19.54,0,2,1,1,4
16_34_18_104,2.699,21.15,0,2,1,1,4
16_34_18_126,0.469,20.89,0,2,1,1,4
16_34_18_150,0.555,20.9,0,2,1,1,4
16_34_18_174,1.421,22.57,0,2,1,1,4
16_34_18_202,1.47,26.08,0,2,1,1,4
16_34_18_222,0.409,18.68,0,2,1,1,4
16_34_18_242,0.44,18.94,0,2,1,1,4
16_34_18_266,0.586,22.6,0,2,1,1,4
16_34_18_291,2.196,22.48,0,2,1,1,4
16_34_18_316,1.157,23.2,0,2,1,1,4
16_34_18_336,0.389,18.56,0,2,1,1,4
16_34_18_357,0.672,20.28,0,2,1,1,4
16_34_18_377,0.435,18.05,0,2,1,1,4
16_34_18_403,0.612,23.88,0,2,1,1,4
16_34_18_427,0.496,22.25,0,2,1,1,4
16_34_18_467,0.456,39.84,0,2,1,1,4
16_34_18_490,0.54,21.09,0,2,1,1,4
16_34_18_517,,,,,,,
16_34_18_781,125.407,163.43,1,2,0,0,4
16_34_18_897,93.844,112.1,1,2,0,0,4
16_34_19_078,163.417,179.99,1,2,0,0,4
16_34_19_300,163.537,218.02,1,2,0,0,4
16_34_19_478,115.214,175.37,1,2,0,0,4
16_34_19_666,151.687,185.21,1,2,0,0,4
16_34_19_830,127.148,160.16,1,2,0,0,4
16_34_20_008,139.637,176.07,1,2,0,0,4
16_34_20_166,125.818,154.2,1,2,0,0,4
16_34_20_320,126.92,150.71,1,2,0,0,4
16_34_20_467,117.9,144.33,1,2,0,0,4
16_34_20_623,129.922,152.23,1,2,0,0,4
16_34_20_777,107.247,152.12,1,2,0,0,4
16_34_20_936,130.079,154.7,1,2,0,0,4
16_34_21_128,158.633,190.16,1,2,0,0,4
16_34_21_345,170.319,214.04,1,2,0,0,4
16_34_21_560,140.983,212.88,1,2,0,0,4
16_34_21_642,0.558,79.56,0,2,0,0,4
16_34_21_667,0.636,22.21,0,2,0,0,4
16_34_21_700,0.647,28.83,0,2,0,0,4
16_34_21_743,,,,,,,
16_34_21_901,0.736,56.62,0,2,0,0,4
16_34_21_935,0.714,31.02,0,2,0,0,4
16_34_21_961,0.967,24.76,0,2,0,0,4
16_34_21_999,0.726,34.82,0,2,0,0,4
16_34_22_039,1.311,38.82,0,2,0,0,4
16_34_22_067,1.674,26.46,0,2,0,0,4
16_34_22_101,1.479,31.25,0,2,0,0,4
16_34_22_131,1.226,27.43,0,2,0,0,4
16_34_22_186,12.593,53.93,0,2,0,0,4
16_34_22_212,0.562,24.13,0,2,0,0,4
16_34_22_237,0.649,23.13,0,2,0,0,4
16_34_22_266,0.705,25.71,0,2,0,0,4
16_34_22_292,0.544,23.64,0,2,0,0,4
16_34_22_318,0.668,24.14,0,2,0,0,4
16_34_22_343,0.56,23.75,0,2,0,0,4
16_34_22_376,0.59,29.17,0,2,0,0,4
16_34_22_428,10.951,49.25,0,2,0,0,4
16_34_22_455,2.3,24.49,0,2,0,0,4
16_34_22_483,0.597,25.3,0,2,0,0,4
16_34_22_512,0.932,27.02,0,2,0,0,4
16_34_22_539,1.944,24.98,0,2,0,0,4
16_34_22_585,9.631,41.86,0,1,0,0,4
16_34_22_612,0.861,24.1,0,1,0,0,4
16_34_22_646,0.852,32.16,0,1,0,0,4
16_34_22_674,0.699,25.46,0,1,0,0,4
16_34_22_717,0.554,40.5,0,1,0,0,4
16_34_22_744,0.812,25.55,0,1,0,0,4
16_34_22_793,12.123,47.37,0,1,0,0,4
16_34_22_822,2.446,24.28,0,1,0,0,4
16_34_22_845,0.534,20.8,0,1,0,0,4
16_34_22_870,0.507,22.09,0,1,0,0,4
16_34_22_897,1.213,26.01,0,1,0,0,4
16_34_22_925,2.949,25.12,0,1,0,0,4
16_34_22_958,2.851,31.75,0,1,0,0,4
16_34_22_985,0.569,25.16,0,1,0,0,4
16_34_23_012,0.539,24.18,0,1,0,0,4
16_34_23_039,0.482,24.55,0,1,0,0,4
16_34_23_062,0.796,20.2,0,1,0,0,4
16_34_23_091,0.521,27.33,0,1,0,0,4
16_34_23_116,0.632,22.66,0,1,0,0,4
16_34_23_152,0.886,32.44,0,0,0,0,4
16_34_23_179,0.573,26.04,0,0,0,0,4
16_34_23_204,0.462,22.95,0,0,0,0,4
16_34_23_230,0.813,24.21,0,0,0,0,4
16_34_23_257,0.802,24.7,0,0,0,0,4
16_34_23_281,0.585,21.07,0,0,0,0,4
16_34_23_305,0.63,22.35,0,0,0,0,4
16_34_23_328,1.044,21,0,0,0,0,4
16_34_23_355,0.83,24.54,0,0,0,0,4
16_34_23_398,7.415,41.4,0,0,0,0,4
16_34_23_425,3.272,25.16,0,2,0,0,0
16_34_23_472,9.54,44.68,0,2,0,0,0
16_34_23_496,0.58,21.18,0,2,0,0,0
16_34_23_548,11.834,48.88,0,2,0,0,0
16_34_23_574,0.617,24.14,0,2,0,0,0
16_34_23_605,0.511,27.17,0,2,0,0,0
16_34_23_640,0.571,32.34,0,2,0,0,0
16_34_23_677,0.544,35.13,0,2,0,0,0
16_34_23_720,0.509,40.7,0,2,0,0,0
16_34_23_748,0.859,25.54,0,2,0,0,0
16_34_23_773,0.515,21.3,0,2,0,0,0
16_34_23_797,0.661,21.84,0,2,0,0,0
16_34_23_826,0.566,26.37,0,2,0,0,0
16_34_23_850,0.512,21.23,0,2,0,0,0
16_34_23_872,0.59,21.58,0,2,0,0,0
16_34_23_899,0.8,24.66,0,2,0,0,0
16_34_23_920,0.513,18.68,0,2,0,0,0
16_34_23_942,0.534,19.68,0,2,0,0,0
16_34_23_969,0.659,24.28,0,2,0,0,0
16_34_24_002,0.458,30.1,0,2,0,0,0
16_34_24_026,0.577,21.79,0,2,0,0,0
16_34_24_055,1.384,26.69,0,2,0,0,0
16_34_24_081,0.609,23.76,0,2,0,0,0
16_34_24_111,0.486,27.83,0,2,0,0,0
16_34_24_142,0.481,29.19,0,2,0,0,0
16_34_24_167,0.664,23.15,0,2,0,0,0
16_34_24_194,0.854,23.55,0,2,0,0,0
16_34_24_223,0.534,26.37,0,1,0,0,0
16_34_24_247,0.909,22.21,0,1,0,0,0
16_34_24_271,0.463,21.82,0,1,0,0,0
16_34_24_293,0.598,21.75,0,1,0,0,0
16_34_24_316,1.285,18.88,0,1,0,0,0
16_34_24_338,0.505,19.22,0,1,0,0,0
16_34_24_367,0.528,26.86,0,1,0,0,0
16_34_24_394,0.798,25.54,0,1,0,0,0
16_34_24_419,1.93,22.28,0,1,0,0,0
16_34_24_443,0.898,21.25,0,1,0,0,0
16_34_24_465,0.524,19.85,0,1,0,0,0
16_34_24_487,1.204,19.81,0,1,0,0,0
16_34_24_515,0.67,26.34,0,1,0,0,0
16_34_24_541,0.853,24.58,0,1,0,0,0
16_34_24_564,0.637,19.86,0,1,0,0,0
16_34_24_587,0.824,20.78,0,1,0,0,0
16_34_24_620,1.372,31.89,0,1,0,0,0
16_34_24_647,0.489,25.01,0,1,0,0,0
16_34_24_670,0.491,19.34,0,1,0,0,0
16_34_24_692,1.881,20.58,0,1,0,0,0
16_34_24_719,1.211,23.93,0,1,0,0,0
16_34_24_748,1.11,26.65,0,2,0,0,0
16_34_24_788,1.786,38.95,0,2,0,0,0
16_34_24_818,0.449,26.77,0,2,0,0,0
16_34_24_845,0.503,24.65,0,2,0,0,0
16_34_24_864,0.479,16.97,0,2,0,0,0
16_34_24_897,0.632,30.6,0,2,0,0,0
16_34_24_928,2.133,29.12,0,2,0,0,0
16_34_24_960,0.843,27.42,0,2,0,0,0
16_34_24_980,0.522,18.03,0,2,0,0,0
16_34_25_004,0.468,20.56,0,2,0,0,0
16_34_25_025,0.588,21.7,0,2,0,0,0
16_34_25_051,0.691,22,0,2,0,0,0
16_34_25_073,0.447,19.66,0,2,0,0,0
16_34_25_092,0.458,17.29,0,2,0,0,0
16_34_25_113,0.526,17.5,0,2,0,0,0
16_34_25_134,0.706,18.46,0,2,0,0,0
16_34_25_168,0.493,34.16,0,2,0,0,0
16_34_25_191,0.434,21.26,0,2,0,0,0
16_34_25_214,0.612,21.23,0,2,0,0,0
16_34_25_232,0.447,17.14,0,2,0,0,0
16_34_25_255,1.51,22.05,0,2,0,0,0
16_34_25_275,0.436,18.45,0,2,0,0,0
16_34_25_303,0.536,25.86,0,2,0,0,0
16_34_25_327,0.825,22.4,0,2,0,0,0
16_34_25_355,2.791,24.92,0,2,0,0,0
16_34_25_375,0.493,17.05,0,2,0,0,0
16_34_25_397,0.67,19.55,0,2,0,0,0
16_34_25_420,0.424,21.1,0,2,0,0,0
16_34_25_441,0.619,20.76,0,2,0,0,0
16_34_25_463,0.452,18.92,0,2,0,0,0
16_34_25_487,2.259,22.37,0,2,0,0,0
16_34_25_506,0.442,16.58,0,2,0,0,0
16_34_25_529,0.54,20.07,0,2,0,0,0
16_34_25_551,0.612,20.1,0,2,0,0,0
16_34_25_576,0.41,22.26,0,2,0,0,0
16_34_25_602,1.571,24.07,0,2,0,0,0
16_34_25_622,0.436,19.1,0,2,0,0,0
16_34_25_641,0.477,17.46,0,2,0,0,0
16_34_25_665,0.537,22.79,0,2,0,0,0
16_34_25_714,10.398,45.96,0,2,0,0,0
16_34_25_740,0.492,24.16,0,2,0,0,0
16_34_25_757,0.4,15.94,0,2,0,0,0
16_34_25_775,0.381,15.55,0,2,0,0,0
16_34_25_792,0.391,16.06,0,2,0,0,0
16_34_25_823,2.228,28.8,0,2,0,0,0
16_34_25_843,0.432,20.05,0,2,0,0,0
16_34_25_869,0.487,23.51,0,2,0,0,0
16_34_25_982,,,,,,,
16_34_26_140,0.429,55.44,0,2,0,0,0
16_34_26_164,0.684,20.6,0,2,0,0,0
16_34_26_202,1.795,37.3,0,2,0,0,0
16_34_26_242,0.544,37.24,0,2,0,0,0
16_34_26_269,0.555,23.42,0,2,0,0,0
16_34_26_289,0.586,18.44,0,2,0,0,0
16_34_26_308,0.42,17.68,0,2,0,0,0
16_34_26_326,0.501,16.63,0,2,0,0,0
16_34_26_347,0.567,19.5,0,2,0,0,0
16_34_26_386,10.772,36.39,0,2,0,0,0
16_34_26_409,0.665,21.61,0,2,0,0,0
16_34_26_432,0.454,19.86,0,2,0,0,0
16_34_26_449,0.473,16.45,0,2,0,0,0
16_34_26_469,0.557,18.24,0,2,0,0,0
16_34_26_496,0.503,25.17,0,2,0,0,0
16_34_26_519,0.875,20.58,0,2,0,0,0
16_34_26_540,0.433,18.57,0,2,0,0,0
16_34_26_583,9.46,41.47,0,2,0,0,0
16_34_26_622,9.64,36.57,0,2,0,0,0
16_34_26_643,0.625,17.57,0,2,0,0,0
16_34_26_669,0.46,23.77,0,2,0,0,0
16_34_26_687,0.467,15.15,0,2,0,0,0
16_34_26_705,0.465,15.81,0,2,0,0,0
16_34_26_723,0.404,15.91,0,2,0,0,0
16_34_26_745,0.579,19.21,0,2,0,0,0
16_34_26_769,0.412,23.27,0,2,0,0,0
16_34_26_794,0.61,21.8,0,0,0,0,0
16_34_26_817,0.428,20.15,0,0,0,0,0
16_34_26_840,0.422,21.6,0,0,0,0,0
16_34_26_860,0.485,19.17,0,0,0,0,0
16_34_26_891,4.331,28.69,0,0,0,0,0
16_34_26_924,0.529,30.5,0,0,0,0,0
16_34_26_962,1.024,37.1,0,0,0,0,0
16_34_26_988,0.66,24.6,0,0,0,0,0
16_34_27_020,0.455,30.03,0,0,0,0,0
16_34_27_043,0.678,21.41,0,0,0,0,0
16_34_27_067,0.471,21.6,0,0,0,0,0
16_34_27_100,0.866,31.98,0,0,0,0,0
16_34_27_123,0.594,20.55,0,0,0,0,0
16_34_27_158,0.601,31.96,0,0,0,0,0
16_34_27_188,2.198,29.42,0,0,0,0,0
16_34_27_216,0.509,25.48,0,0,0,0,0
16_34_27_239,0.542,20.52,0,2,0,0,4
16_34_27_267,1.211,25.96,0,2,0,0,4
16_34_27_299,1.819,31.02,0,2,0,0,4
16_34_27_325,0.504,22.48,0,2,0,0,4
16_34_27_353,2.285,25.66,0,2,0,0,4
16_34_27_381,0.555,26.26,0,2,0,0,4
16_34_27_416,0.512,32.31,0,2,0,0,4
16_34_27_452,0.523,34.53,0,2,0,0,4
16_34_27_481,0.773,26.17,0,2,0,0,4
16_34_27_504,1.162,21.82,0,2,0,0,4
16_34_27_531,0.482,24.46,0,2,0,0,4
16_34_27_564,0.434,30.34,0,2,0,0,4
16_34_27_589,0.436,22.02,0,2,0,0,4
16_34_27_618,1.949,27.75,0,2,0,0,4
16_34_27_643,0.749,22.57,0,2,0,0,4
16_34_27_681,0.598,34.66,0,2,0,0,4
16_34_27_715,0.424,31,0,2,0,0,4
16_34_27_740,0.802,23.2,0,2,0,0,4
16_34_27_765,1.695,23.61,0,2,0,0,4
16_34_27_789,0.55,22.11,0,2,0,0,4
16_34_27_845,19.126,53.33,0,2,0,0,4
16_34_27_875,0.501,26.71,0,2,0,0,4
16_34_27_901,2.382,24.7,0,2,0,0,4
16_34_27_923,0.434,20.21,0,2,0,0,4
16_34_27_947,2.137,23.1,0,2,0,0,4
16_34_27_975,0.527,24.75,0,2,0,0,4
16_34_27_997,0.434,19.8,0,2,0,0,4
16_34_28_022,0.507,23.18,0,2,0,0,4
16_34_28_048,0.691,24.19,0,2,0,0,4
16_34_28_073,0.627,23.21,0,2,0,0,4
16_34_28_096,0.92,20.75,0,2,0,0,4
16_34_28_138,9.289,40.17,0,2,0,0,4
16_34_28_164,0.85,22.69,0,2,0,0,4
16_34_28_189,0.469,22.75,0,2,0,0,4
16_34_28_216,0.44,24.64,0,2,0,0,4
16_34_28_242,0.445,24.19,0,2,0,0,4
16_34_28_265,0.524,22.12,0,2,0,0,4
16_34_28_290,0.458,22.66,0,2,0,0,4
16_34_28_313,0.691,20.74,0,2,0,0,4
16_34_28_335,0.462,19.07,0,2,0,0,4
16_34_28_363,1.466,26.42,0,2,0,0,4
16_34_28_391,0.515,25.71,0,2,0,0,4
16_34_28_414,0.436,21.23,0,2,0,0,4
16_34_28_440,0.558,24.34,0,2,0,0,4
16_34_28_462,0.578,20.54,0,2,0,0,4
16_34_28_509,12.76,45.14,0,2,0,0,4
16_34_28_539,0.426,26.54,0,2,0,0,4
16_34_28_561,0.466,20.2,0,2,0,0,4
16_34_28_585,2.096,21.71,0,2,0,0,4
16_34_28_612,0.67,26.1,0,2,0,0,4
16_34_28_642,0.435,27.49,0,2,0,0,4
16_34_28_669,1.642,24.63,0,2,0,0,4
16_34_28_694,0.465,22.08,0,2,0,0,4
16_34_28_716,0.809,19.8,0,2,0,0,4
16_34_28_764,15.632,45.22,0,2,0,0,4
16_34_28_787,0.412,21.1,0,2,0,0,4
16_34_28_808,0.425,20.56,0,2,0,0,4
16_34_28_831,0.473,20.63,0,2,0,0,4
16_34_28_854,0.511,21.19,0,2,0,0,4
16_34_28_876,0.403,20.69,0,2,0,0,4
16_34_28_899,0.491,20.81,0,2,0,0,4
16_34_28_924,0.42,22.71,0,2,0,0,4
16_34_28_949,0.494,24.61,0,2,0,0,4
16_34_28_975,0.706,24.5,0,2,0,0,4
16_34_28_998,1.506,21.83,0,2,0,0,4
16_34_29_023,0.423,20.61,0,2,0,0,4
16_34_29_045,0.443,21.13,0,2,0,0,4
16_34_29_068,0.391,19.79,0,2,0,0,4
16_34_29_088,0.374,17.75,0,2,0,0,4
16_34_29_112,0.892,22.86,0,2,0,0,4
16_34_29_131,0.362,16.59,0,2,0,0,4
16_34_29_159,0.464,26.14,0,2,0,0,4
16_34_29_190,0.767,29.27,0,2,0,0,4
16_34_29_211,0.914,19.29,0,2,0,0,4
16_34_29_231,0.405,18.07,0,2,0,0,4
16_34_29_252,0.467,19.12,0,2,0,0,4
16_34_29_278,0.681,24.15,0,2,0,0,4
16_34_29_304,0.499,22.89,0,2,0,0,4
16_34_29_333,1.222,27.29,0,2,0,0,4
16_34_29_355,0.41,17.99,0,2,0,0,4
16_34_29_383,0.418,27.03,0,2,0,0,4
16_34_29_407,0.681,20.82,0,2,0,0,4
16_34_29_435,0.618,26.76,0,2,0,0,4
16_34_29_469,4.677,32.11,0,2,0,0,4
16_34_29_492,0.436,20.32,0,2,0,0,4
16_34_29_519,0.501,25.74,0,2,0,0,4
16_34_29_546,0.581,23.88,0,2,0,0,4
16_34_29_569,1.095,21.32,0,2,0,0,4
16_34_29_592,0.367,20.07,0,2,0,0,4
16_34_29_617,0.768,23.11,0,2,0,0,4
16_34_29_646,0.612,26.92,0,2,0,0,4
16_34_29_673,1.047,23.53,0,2,0,0,4
16_34_29_720,9.829,46.56,0,2,0,0,4
16_34_29_742,0.482,19.6,0,2,0,0,4
16_34_29_763,0.654,18.61,0,2,0,0,4
16_34_29_788,0.749,21.17,0,2,0,0,4
16_34_29_814,0.466,23.2,0,2,0,0,4
16_34_29_849,0.863,34.04,0,2,0,0,4
16_34_29_872,0.417,21.87,0,2,0,0,4
16_34_29_892,0.508,18.78,0,2,0,0,4
16_34_29_917,1.913,21.9,0,2,0,0,4
16_34_29_945,0.522,25.7,0,2,0,0,4
16_34_29_969,0.647,22.43,0,2,0,0,4
16_34_29_991,0.605,21.16,0,2,0,0,4
16_34_30_014,0.47,20.08,0,2,0,0,4
16_34_30_039,0.484,24.4,0,2,0,0,4
16_34_30_062,0.472,20.4,0,2,0,0,4
16_34_30_084,0.424,19.94,0,2,0,0,4
16_34_30_106,0.479,20.21,0,2,0,0,4
16_34_30_128,0.536,20.58,0,2,0,0,4
16_34_30_299,122.154,168.61,1,2,0,0,4
