timestamp,class,class_real
17_25_52_815,0,0
17_25_52_884,0,0
17_25_52_954,0,0
17_25_53_023,0,0
17_25_53_091,0,0
17_25_53_153,0,0
17_25_53_211,0,0
17_25_53_281,0,0
17_25_53_355,0,0
17_25_53_419,0,0
17_25_53_480,0,0
17_25_53_556,0,0
17_25_53_630,0,0
17_25_53_695,0,0
17_25_53_783,0,0
17_25_53_847,0,0
17_25_53_913,0,0
17_25_53_976,0,0
17_25_54_039,0,0
17_25_54_112,0,0
17_25_54_181,0,0
17_25_54_243,0,0
17_25_54_317,0,0
17_25_54_383,0,0
17_25_54_451,0,0
17_25_54_516,0,0
17_25_54_581,0,0
17_25_54_644,0,0
17_25_54_708,0,0
17_25_54_776,0,0
17_25_54_848,0,0
17_25_54_928,0,0
17_25_54_990,0,0
17_25_55_049,0,0
17_25_55_123,0,0
17_25_55_183,0,0
17_25_55_254,0,0
17_25_55_313,0,0
17_25_55_379,0,0
17_25_55_445,0,0
17_25_55_528,0,0
17_25_55_591,0,0
17_25_55_655,0,0
17_25_55_714,0,0
17_25_55_779,0,0
17_25_55_853,0,0
17_25_55_916,0,0
17_25_55_978,0,0
17_25_56_051,0,0
17_25_56_111,0,0
17_25_56_183,0,0
17_25_56_244,0,0
17_25_56_309,0,0
17_25_56_374,0,0
17_25_56_435,0,0
17_25_56_498,0,0
17_25_56_565,0,0
17_25_56_641,0,0
17_25_56_708,0,0
17_25_56_773,0,0
17_25_56_841,0,0
17_25_56_905,0,0
17_25_56_957,0,0
17_25_57_017,0,0
17_25_57_084,0,0
17_25_57_147,0,0
17_25_57_220,0,0
17_25_57_305,0,0
17_25_57_375,0,0
17_25_57_455,0,0
17_25_57_523,0,0
17_25_57_590,0,0
17_25_57_648,0,0
17_25_57_727,0,0
17_25_57_781,0,0
17_25_57_851,0,0
17_25_57_918,0,0
17_25_57_974,0,0
17_25_58_052,0,0
17_25_58_129,0,0
17_25_58_190,0,0
17_25_58_267,0,0
17_25_58_325,0,0
17_25_58_407,0,0
17_25_58_471,0,0
17_25_58_535,0,0
17_25_58_619,0,0
17_25_58_684,0,0
17_25_58_759,0,0
17_25_58_832,0,0
17_25_58_902,0,0
17_25_58_965,0,0
17_25_59_057,0,0
17_25_59_118,0,0
17_25_59_191,0,0
17_25_59_260,0,0
17_25_59_325,0,0
17_25_59_387,0,0
17_25_59_462,0,0
17_25_59_523,0,0
17_25_59_581,0,0
17_25_59_648,0,0
17_25_59_716,0,0
17_25_59_785,0,0
17_25_59_846,0,0
17_25_59_897,0,0
17_25_59_971,0,0
17_26_00_037,0,0
17_26_00_107,0,0
17_26_00_182,0,0
17_26_00_269,0,0
17_26_00_340,2,2
17_26_00_427,3,2
17_26_00_504,3,2
17_26_00_576,2,2
17_26_00_633,2,2
17_26_00_694,2,2
17_26_00_776,2,2
17_26_00_840,2,2
17_26_00_938,2,2
17_26_01_063,2,2
17_26_01_141,2,2
17_26_01_215,2,2
17_26_01_270,2,2
17_26_01_333,2,2
17_26_01_413,2,2
17_26_01_484,3,2
17_26_01_549,3,2
17_26_01_606,3,2
17_26_01_678,3,2
17_26_01_743,3,2
17_26_01_815,3,2
17_26_01_879,3,2
17_26_01_961,2,2
17_26_02_024,2,2
17_26_02_081,3,2
17_26_02_136,3,2
17_26_02_184,3,2
17_26_02_269,2,2
17_26_02_315,2,2
17_26_02_385,3,2
17_26_02_460,3,2
17_26_02_544,3,2
17_26_02_611,3,2
17_26_02_689,3,2
17_26_02_746,3,2
17_26_02_812,2,2
17_26_02_886,2,2
17_26_02_936,2,2
17_26_02_999,2,2
17_26_03_075,2,2
17_26_03_134,2,2
17_26_03_194,2,2
17_26_03_265,2,2
17_26_03_328,2,2
17_26_03_395,2,2
17_26_03_469,2,2
17_26_03_524,2,2
17_26_03_592,2,2
17_26_03_669,2,2
17_26_03_760,2,2
17_26_03_862,2,2
17_26_03_944,2,2
17_26_04_018,2,2
17_26_04_107,2,2
17_26_04_195,2,2
17_26_04_268,0,2
17_26_04_335,2,2
17_26_04_402,0,0
17_26_04_470,0,0
17_26_04_529,0,0
17_26_04_600,0,0
17_26_04_690,0,0
17_26_04_774,0,0
17_26_04_869,0,0
17_26_04_945,0,0
17_26_05_046,0,0
17_26_05_116,0,0
17_26_05_180,0,0
17_26_05_247,0,0
17_26_05_316,0,0
17_26_05_400,0,0
17_26_05_476,0,0
17_26_05_540,0,0
17_26_05_611,0,0
17_26_05_681,0,0
17_26_05_757,0,0
17_26_05_843,0,0
17_26_05_904,0,0
17_26_05_974,0,0
17_26_06_036,0,0
17_26_06_106,0,0
17_26_06_170,0,0
17_26_06_233,0,0
17_26_06_297,0,0
17_26_06_359,0,0
17_26_06_409,0,0
17_26_06_470,0,0
17_26_06_529,0,0
17_26_06_613,0,0
17_26_06_693,0,0
17_26_06_759,0,0
17_26_06_823,0,0
17_26_06_898,0,0
17_26_06_945,0,0
17_26_07_026,0,0
17_26_07_077,0,0
17_26_07_153,0,0
17_26_07_220,0,0
17_26_07_279,0,0
17_26_07_340,0,0
17_26_07_406,0,0
17_26_07_466,0,0
17_26_07_560,0,0
17_26_07_615,0,0
17_26_07_695,0,0
17_26_07_774,0,0
17_26_07_849,0,0
17_26_07_910,0,0
17_26_07_973,0,0
17_26_08_048,0,0
17_26_08_118,0,0
17_26_08_198,0,0
17_26_08_272,0,0
17_26_08_358,0,0
17_26_08_427,0,0
17_26_08_490,0,0
17_26_08_569,0,0
17_26_08_626,0,0
17_26_08_693,0,0
17_26_08_758,0,0
17_26_08_819,0,0
17_26_08_890,0,0
17_26_08_951,0,0
17_26_09_040,0,0
17_26_09_122,0,0
17_26_09_174,0,0
17_26_09_239,0,0
17_26_09_328,0,0
17_26_09_416,0,0
17_26_09_476,0,0
17_26_09_557,0,0
17_26_09_607,0,0
17_26_09_675,0,0
17_26_09_739,0,0
17_26_09_810,0,0
17_26_09_875,0,0
17_26_09_939,0,0
17_26_10_012,0,0
17_26_10_093,0,0
17_26_10_166,0,0
17_26_10_241,0,0
17_26_10_312,0,0
17_26_10_373,0,0
17_26_10_443,0,0
17_26_10_509,0,0
17_26_10_579,0,0
17_26_10_647,0,0
17_26_10_719,0,0
17_26_10_792,0,0
17_26_10_859,0,0
17_26_10_922,0,0
17_26_10_992,0,0
17_26_11_055,0,0
17_26_11_129,0,0
17_26_11_193,0,0
17_26_11_260,0,0
17_26_11_319,0,0
17_26_11_388,0,0
17_26_11_455,0,0
17_26_11_523,0,0
17_26_11_585,0,0
17_26_11_650,0,0
17_26_11_728,0,0
17_26_11_797,0,0
17_26_11_863,0,0
17_26_11_931,0,0
17_26_11_991,0,0
17_26_12_063,0,0
17_26_12_131,0,0
17_26_12_196,0,0
17_26_12_267,0,0
17_26_12_332,0,0
17_26_12_399,0,0
17_26_12_463,0,0
17_26_12_535,0,0
17_26_12_605,0,0
17_26_12_682,0,0
17_26_12_788,0,0
17_26_12_859,0,0
17_26_12_945,0,0
17_26_13_006,0,0
17_26_13_072,0,0
17_26_13_141,0,0
17_26_13_208,0,0
17_26_13_271,0,0
17_26_13_343,0,0
17_26_13_403,0,0
17_26_13_475,0,0
17_26_13_543,0,0
17_26_13_614,0,0
17_26_13_676,0,0
17_26_13_754,0,0
17_26_13_819,0,0
17_26_13_888,0,0
17_26_13_964,0,0
17_26_14_031,0,0
17_26_14_095,0,0
17_26_14_171,0,0
17_26_14_228,0,0
17_26_14_315,0,0
17_26_14_389,0,0
17_26_14_474,0,0
17_26_14_549,0,0
17_26_14_609,0,0
17_26_14_683,0,0
17_26_14_745,0,0
17_26_14_817,0,0
17_26_14_879,0,0
17_26_14_947,0,0
17_26_15_013,0,0
17_26_15_088,0,0
17_26_15_162,0,0
17_26_15_231,0,0
17_26_15_291,0,0
17_26_15_361,0,0
17_26_15_423,0,0
17_26_15_491,0,0
17_26_15_563,0,0
17_26_15_647,0,0
17_26_15_697,0,0
17_26_15_764,0,0
17_26_15_832,0,0
17_26_15_894,0,0
17_26_15_934,0,0
17_26_16_010,0,0
17_26_16_077,0,0
17_26_16_155,0,0
17_26_16_205,0,0
17_26_16_277,0,0
17_26_16_342,0,0
17_26_16_410,0,0
17_26_16_471,0,0
17_26_16_520,0,0
17_26_16_579,0,0
17_26_16_663,0,0
17_26_16_733,0,0
17_26_16_816,0,0
17_26_16_884,0,0
17_26_16_948,2,1
17_26_17_020,2,1
17_26_17_087,2,1
17_26_17_165,2,1
17_26_17_233,2,1
17_26_17_281,1,1
17_26_17_340,2,1
17_26_17_411,1,1
17_26_17_476,1,1
17_26_17_600,1,1
17_26_17_661,1,1
17_26_17_727,1,1
17_26_17_799,1,1
17_26_17_871,1,1
17_26_17_934,1,1
17_26_18_007,1,1
17_26_18_062,1,1
17_26_18_135,1,1
17_26_18_206,2,1
17_26_18_269,2,1
17_26_18_337,2,1
17_26_18_407,2,1
17_26_18_484,2,1
17_26_18_555,2,1
17_26_18_640,2,1
17_26_18_721,2,1
17_26_18_802,2,1
17_26_18_868,2,1
17_26_18_955,1,1
17_26_19_038,2,1
17_26_19_100,1,1
17_26_19_148,1,1
17_26_19_217,1,1
17_26_19_299,1,1
17_26_19_360,1,1
17_26_19_444,1,1
17_26_19_531,1,1
17_26_19_610,1,1
17_26_19_696,1,1
17_26_19_749,1,1
17_26_19_821,1,1
17_26_19_881,2,1
17_26_19_960,2,1
17_26_20_030,2,1
17_26_20_087,2,1
17_26_20_151,0,0
17_26_20_213,0,0
17_26_20_287,0,0
17_26_20_342,0,0
17_26_20_455,0,0
17_26_20_535,0,0
17_26_20_589,0,0
17_26_20_671,0,0
17_26_20_753,0,0
17_26_20_823,0,0
17_26_20_885,0,0
17_26_20_955,0,0
17_26_21_045,0,0
17_26_21_099,0,0
17_26_21_164,0,0
17_26_21_216,0,0
17_26_21_276,0,0
17_26_21_341,0,0
17_26_21_411,0,0
17_26_21_498,0,0
17_26_21_582,0,0
17_26_21_663,0,0
17_26_21_734,0,0
17_26_21_805,0,0
17_26_21_880,0,0
17_26_21_943,0,0
17_26_22_006,0,0
17_26_22_105,0,0
17_26_22_177,0,0
17_26_22_235,0,0
17_26_22_314,0,0
17_26_22_373,0,0
17_26_22_452,0,0
17_26_22_533,0,0
17_26_22_593,0,0
17_26_22_661,0,0
17_26_22_724,0,0
17_26_22_793,0,0
17_26_22_855,0,0
17_26_22_925,0,0
17_26_23_002,0,0
17_26_23_079,0,0
17_26_23_143,0,0
17_26_23_226,0,0
17_26_23_295,0,0
17_26_23_367,0,0
17_26_23_441,0,0
17_26_23_507,0,0
17_26_23_577,0,0
17_26_23_634,0,0
17_26_23_710,0,0
17_26_23_769,0,0
17_26_23_841,0,0
17_26_23_905,0,0
17_26_23_970,0,0
17_26_24_046,0,0
17_26_24_119,0,0
17_26_24_190,0,0
17_26_24_255,0,0
17_26_24_316,0,0
17_26_24_380,0,0
17_26_24_444,0,0
17_26_24_515,0,0
17_26_24_586,0,0
17_26_24_653,0,0
17_26_24_718,0,0
17_26_24_785,0,0
17_26_24_853,0,0
17_26_24_920,0,0
17_26_24_987,0,0
17_26_25_056,0,0
17_26_25_122,0,0
17_26_25_196,0,0
17_26_25_255,0,0
17_26_25_325,0,0
17_26_25_389,0,0
17_26_25_453,0,0
17_26_25_523,0,0
17_26_25_598,0,0
17_26_25_668,0,0
17_26_25_723,0,0
17_26_25_791,0,0
17_26_25_848,0,0
17_26_25_918,0,0
17_26_25_977,0,0
17_26_26_042,0,0
17_26_26_106,0,0
17_26_26_170,0,0
17_26_26_258,0,0
17_26_26_326,0,0
17_26_26_388,0,0
17_26_26_456,0,0
17_26_26_526,0,0
17_26_26_595,0,0
17_26_26_666,0,0
17_26_26_715,0,0
17_26_26_785,0,0
17_26_26_847,0,0
17_26_26_913,0,0
17_26_26_980,0,0
17_26_27_044,0,0
17_26_27_111,0,0
17_26_27_175,0,0
17_26_27_240,0,0
17_26_27_299,0,0
17_26_27_366,0,0
17_26_27_430,0,0
17_26_27_505,0,0
17_26_27_574,0,0
17_26_27_645,0,0
17_26_27_711,0,0
17_26_27_775,0,0
17_26_27_844,0,0
17_26_27_910,0,0
17_26_27_985,0,0
17_26_28_049,0,0
17_26_28_112,0,0
17_26_28_183,0,0
17_26_28_253,0,0
17_26_28_323,0,0
17_26_28_386,0,0
17_26_28_453,0,0
17_26_28_520,0,0
17_26_28_585,0,0
17_26_28_663,0,0
17_26_28_729,0,0
17_26_28_796,0,0
17_26_28_855,0,0
17_26_28_925,0,0
17_26_28_991,0,0
17_26_29_061,0,0
17_26_29_120,0,0
17_26_29_191,0,0
17_26_29_261,0,0
17_26_29_470,0,0
17_26_29_535,0,0
17_26_29_601,0,0
17_26_29_669,0,0
17_26_29_741,0,0
17_26_29_809,0,0
17_26_29_898,0,0
17_26_29_960,0,0
17_26_30_026,0,0
17_26_30_087,0,0
17_26_30_155,0,0
17_26_30_291,0,0
17_26_30_350,0,0
17_26_30_416,0,0
17_26_30_476,0,0
17_26_30_543,0,0
17_26_30_606,0,0
17_26_30_669,0,0
17_26_30_736,0,0
17_26_30_810,0,0
17_26_30_875,0,0
17_26_30_941,0,0
17_26_31_057,0,0
17_26_31_124,0,0
17_26_31_192,0,0
17_26_31_262,0,0
17_26_31_378,0,0
17_26_31_446,0,0
17_26_31_507,0,0
17_26_31_576,0,0
17_26_31_639,0,0
17_26_31_704,0,0
17_26_31_771,0,0
17_26_31_860,0,0
17_26_31_923,0,0
17_26_31_987,0,0
17_26_32_052,0,0
17_26_32_130,0,0
17_26_32_198,0,0
17_26_32_279,0,0
17_26_32_339,0,0
17_26_32_409,0,0
17_26_32_488,0,0
17_26_32_550,0,0
17_26_32_625,0,0
17_26_32_675,0,0
17_26_32_735,0,0
17_26_32_802,0,0
17_26_32_850,0,0
17_26_32_927,0,0
17_26_32_986,0,0
17_26_33_055,0,0
17_26_33_130,0,0
17_26_33_188,0,0
17_26_33_244,0,0
17_26_33_326,0,0
17_26_33_397,0,0
17_26_33_455,0,0
17_26_33_503,0,0
17_26_33_582,0,0
17_26_33_643,0,0
17_26_33_695,0,0
17_26_33_758,0,0
17_26_33_815,0,0
17_26_33_873,0,0
17_26_33_916,0,0
17_26_33_968,0,0
17_26_34_028,0,0
17_26_34_104,0,0
17_26_34_166,0,0
17_26_34_235,0,0
17_26_34_300,0,0
17_26_34_359,0,0
17_26_34_435,0,0
17_26_34_514,0,0
17_26_34_572,0,0
17_26_34_631,0,0
17_26_34_685,0,0
17_26_34_753,0,0
17_26_34_833,0,0
17_26_34_891,0,0
17_26_34_952,0,0
17_26_35_021,0,0
17_26_35_084,0,0
17_26_35_148,0,0
17_26_35_215,0,0
17_26_35_300,0,0
17_26_35_364,0,0
17_26_35_425,0,0
17_26_35_483,0,0
17_26_35_558,0,0
17_26_35_621,0,0
17_26_35_678,2,3
17_26_35_750,2,3
17_26_35_818,2,3
17_26_35_887,3,3
17_26_35_957,3,3
17_26_36_049,3,3
17_26_36_121,3,3
17_26_36_197,2,3
17_26_36_305,2,3
17_26_36_388,2,3
17_26_36_444,2,3
17_26_36_533,2,3
17_26_36_600,2,3
17_26_36_657,2,3
17_26_36_728,2,3
17_26_36_798,2,3
17_26_36_853,2,3
17_26_36_915,2,3
17_26_36_974,2,3
17_26_37_040,2,3
17_26_37_115,2,3
17_26_37_191,2,3
17_26_37_259,2,3
17_26_37_335,2,3
17_26_37_415,3,3
17_26_37_482,3,3
17_26_37_544,3,3
17_26_37_646,2,3
17_26_37_711,3,3
17_26_37_779,3,3
17_26_37_860,3,3
17_26_37_915,3,3
17_26_37_986,2,3
17_26_38_046,2,3
17_26_38_112,2,3
17_26_38_175,2,3
17_26_38_233,2,3
17_26_38_279,2,3
17_26_38_348,3,3
17_26_38_405,3,3
17_26_38_459,3,3
17_26_38_530,3,3
17_26_38_607,3,3
17_26_38_681,3,3
17_26_38_728,3,3
17_26_38_794,3,3
17_26_38_886,3,3
17_26_38_950,3,3
17_26_38_998,2,3
17_26_39_066,2,3
17_26_39_119,2,3
17_26_39_176,2,3
17_26_39_248,2,3
17_26_39_311,2,3
17_26_39_376,2,3
17_26_39_427,2,3
17_26_39_475,2,3
17_26_39_547,2,3
17_26_39_606,2,3
17_26_39_671,2,3
17_26_39_743,2,3
17_26_39_804,2,3
17_26_39_867,2,3
17_26_39_933,0,0
17_26_40_001,2,0
17_26_40_060,0,0
17_26_40_130,0,0
17_26_40_188,0,0
17_26_40_253,0,0
17_26_40_327,0,0
17_26_40_407,0,0
17_26_40_487,0,0
17_26_40_588,0,0
17_26_40_665,0,0
17_26_40_718,0,0
17_26_40_776,0,0
17_26_40_849,0,0
17_26_40_918,0,0
17_26_40_996,0,0
17_26_41_064,0,0
17_26_41_145,0,0
17_26_41_211,0,0
17_26_41_269,0,0
17_26_41_334,0,0
17_26_41_399,0,0
17_26_41_467,0,0
17_26_41_529,0,0
17_26_41_586,0,0
17_26_41_654,0,0
17_26_41_707,0,0
17_26_41_771,0,0
17_26_41_850,0,0
17_26_41_915,0,0
17_26_41_988,0,0
17_26_42_058,0,0
17_26_42_118,0,0
17_26_42_189,0,0
17_26_42_245,0,0
17_26_42_318,0,0
17_26_42_388,0,0
17_26_42_474,0,0
17_26_42_545,0,0
17_26_42_615,0,0
17_26_42_688,0,0
17_26_42_762,0,0
17_26_42_826,0,0
17_26_42_876,0,0
17_26_42_934,0,0
17_26_42_993,0,0
17_26_43_067,0,0
17_26_43_133,0,0
17_26_43_205,0,0
17_26_43_279,0,0
17_26_43_349,0,0
17_26_43_423,0,0
17_26_43_488,0,0
17_26_43_557,0,0
17_26_43_618,0,0
17_26_43_685,0,0
17_26_43_748,0,0
17_26_43_816,0,0
17_26_43_884,0,0
17_26_43_958,0,0
17_26_44_025,0,0
17_26_44_089,0,0
17_26_44_160,0,0
17_26_44_228,0,0
17_26_44_299,0,0
17_26_44_367,0,0
17_26_44_436,0,0
17_26_44_503,0,0
17_26_44_573,0,0
17_26_44_647,0,0
17_26_44_717,0,0
17_26_44_787,0,0
17_26_44_852,0,0
17_26_44_917,0,0
17_26_44_985,0,0
17_26_45_053,0,0
17_26_45_122,0,0
17_26_45_190,0,0
17_26_45_259,0,0
17_26_45_338,0,0
17_26_45_413,0,0
17_26_45_466,0,0
17_26_45_540,0,0
17_26_45_590,0,0
17_26_45_640,0,0
17_26_45_712,0,0
17_26_45_776,0,0
17_26_45_827,0,0
17_26_45_896,0,0
17_26_45_953,0,0
17_26_46_004,0,0
17_26_46_076,0,0
17_26_46_140,0,0
17_26_46_205,0,0
17_26_46_275,0,0
17_26_46_338,0,0
17_26_46_406,0,0
17_26_46_486,0,0
17_26_46_551,0,0
17_26_46_670,0,0
17_26_46_746,0,0
17_26_46_784,0,0
17_26_46_855,0,0
17_26_46_906,0,0
