Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_27_47_246,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-1.0,1.0,0.84521484,-0.1850586,0.23632812,52.865856,43.719513,34.45122
13_27_47_246,-4.0,-1.0,0.0,0.0,-1.0,1.0,2.0,-1.0,0.85546875,-0.18457031,0.22509766,58.78049,51.463417,38.414635
13_27_47_246,-3.0,-1.0,-3.0,-4.0,0.0,-2.0,-1.0,-2.0,0.8671875,-0.20019531,0.2211914,63.59756,57.439026,41.585365
13_27_47_246,-3.0,-3.0,-4.0,0.0,-2.0,-5.0,-1.0,1.0,0.89501953,-0.22802734,0.23779297,62.80488,61.646343,44.390244
13_27_47_246,-1.0,-2.0,1.0,-3.0,0.0,-2.0,-2.0,1.0,0.91015625,-0.2553711,0.2421875,54.085365,66.03659,46.95122
13_27_47_246,-1.0,-1.0,3.0,-3.0,-1.0,-2.0,-1.0,0.0,0.92285156,-0.26660156,0.24414062,37.134148,70.30488,48.35366
13_27_47_246,-1.0,-1.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.9296875,-0.24804688,0.23632812,17.317074,74.02439,48.414635
13_27_47_295,-1.0,-2.0,2.0,-2.0,-1.0,-2.0,0.0,1.0,0.82910156,-0.1616211,0.30322266,36.219513,25.487806,25.731709
13_27_47_295,-2.0,-1.0,2.0,-3.0,-2.0,-1.0,0.0,1.0,0.8339844,-0.16259766,0.25683594,44.512196,35.060978,29.87805
13_27_47_295,1.0,-6.0,-2.0,1.0,0.0,-2.0,0.0,-2.0,0.84521484,-0.1850586,0.23632812,52.865856,43.719513,34.45122
13_27_47_295,1.0,-4.0,-3.0,0.0,-2.0,-1.0,-1.0,-2.0,0.85546875,-0.18457031,0.22509766,58.78049,51.463417,38.414635
13_27_47_295,0.0,1.0,-1.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.8671875,-0.20019531,0.2211914,63.59756,57.439026,41.585365
13_27_47_295,-4.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,0.89501953,-0.22802734,0.23779297,62.80488,61.646343,44.390244
13_27_47_354,-1.0,0.0,1.0,-3.0,2.0,2.0,0.0,2.0,0.8886719,-0.2006836,0.41796875,32.682926,-31.09756,3.7195122
13_27_47_354,1.0,1.0,0.0,-1.0,1.0,-1.0,-3.0,-1.0,0.86865234,-0.18896484,0.39257812,29.390245,-16.036585,10.182927
13_27_47_354,0.0,0.0,-2.0,1.0,0.0,-2.0,-2.0,-2.0,0.85302734,-0.1796875,0.36279297,29.390245,-1.097561,15.853659
13_27_47_354,-3.0,-2.0,-2.0,0.0,-2.0,0.0,-1.0,1.0,0.8330078,-0.17822266,0.3413086,31.82927,13.170732,21.585367
13_27_47_354,-2.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.82910156,-0.1616211,0.30322266,36.219513,25.487806,25.731709
13_27_47_354,-2.0,-3.0,-2.0,-2.0,-2.0,-3.0,1.0,0.0,0.8339844,-0.16259766,0.25683594,44.512196,35.060978,29.87805
13_27_47_354,2.0,0.0,-3.0,-3.0,-2.0,1.0,-3.0,2.0,0.84521484,-0.1850586,0.23632812,52.865856,43.719513,34.45122
13_27_47_354,-1.0,-2.0,2.0,-2.0,-1.0,-2.0,0.0,1.0,0.85546875,-0.18457031,0.22509766,58.78049,51.463417,38.414635
13_27_47_354,-2.0,-1.0,2.0,-3.0,-2.0,-1.0,0.0,1.0,0.8671875,-0.20019531,0.2211914,63.59756,57.439026,41.585365
13_27_47_412,-3.0,0.0,-2.0,-2.0,-1.0,-2.0,-3.0,1.0,0.8886719,-0.2006836,0.41796875,32.682926,-31.09756,3.7195122
13_27_47_412,-1.0,-3.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,0.86865234,-0.18896484,0.39257812,29.390245,-16.036585,10.182927
13_27_47_412,0.0,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.85302734,-0.1796875,0.36279297,29.390245,-1.097561,15.853659
13_27_47_412,-4.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.8330078,-0.17822266,0.3413086,31.82927,13.170732,21.585367
13_27_47_412,1.0,2.0,-1.0,2.0,-1.0,1.0,0.0,-1.0,0.82910156,-0.1616211,0.30322266,36.219513,25.487806,25.731709
13_27_47_467,-2.0,-2.0,-2.0,-3.0,2.0,1.0,0.0,0.0,0.88964844,0.022949219,0.27148438,-22.682928,-70.48781,-26.82927
13_27_47_467,2.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0004883,0.05126953,0.27441406,-7.3170733,-76.097565,-28.04878
13_27_47_467,-1.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,-3.0,1.0859375,0.045410156,0.31689453,15.609756,-80.243904,-29.756098
13_27_47_467,-2.0,0.0,1.0,-3.0,-1.0,1.0,0.0,-3.0,1.1083984,-0.027832031,0.35351562,37.80488,-81.21951,-29.87805
13_27_47_467,0.0,-2.0,-2.0,0.0,0.0,-2.0,-4.0,0.0,1.0927734,-0.115722656,0.4013672,52.439026,-78.47561,-26.646341
13_27_47_467,-3.0,5.0,1.0,1.0,0.0,-2.0,0.0,-1.0,1.0239258,-0.17285156,0.4326172,54.207317,-71.40244,-20.060976
13_27_47_467,0.0,-1.0,0.0,-1.0,2.0,0.0,-2.0,0.0,0.9472656,-0.2055664,0.4375,48.109756,-59.512196,-11.8902445
13_27_47_467,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,-1.0,1.0,0.90966797,-0.20703125,0.43017578,39.146343,-45.548782,-3.9634147
13_27_47_467,1.0,-3.0,0.0,0.0,-1.0,1.0,-1.0,-2.0,0.8886719,-0.2006836,0.41796875,32.682926,-31.09756,3.7195122
13_27_47_467,0.0,2.0,-3.0,0.0,-3.0,-2.0,-2.0,-2.0,0.86865234,-0.18896484,0.39257812,29.390245,-16.036585,10.182927
13_27_47_516,-3.0,-2.0,1.0,0.0,-2.0,-2.0,1.0,-1.0,0.79833984,0.0053710938,0.2734375,-21.524391,-66.46342,-24.45122
13_27_47_516,2.0,-1.0,0.0,-2.0,-2.0,-2.0,0.0,-3.0,0.88964844,0.022949219,0.27148438,-22.682928,-70.48781,-26.82927
13_27_47_516,1.0,-4.0,2.0,1.0,-2.0,1.0,1.0,-2.0,1.0004883,0.05126953,0.27441406,-7.3170733,-76.097565,-28.04878
13_27_47_516,0.0,-5.0,-4.0,0.0,1.0,-4.0,-5.0,0.0,1.0859375,0.045410156,0.31689453,15.609756,-80.243904,-29.756098
13_27_47_516,-1.0,-1.0,-1.0,0.0,0.0,-2.0,1.0,1.0,1.1083984,-0.027832031,0.35351562,37.80488,-81.21951,-29.87805
13_27_47_516,0.0,5.0,-1.0,-3.0,-2.0,0.0,0.0,1.0,1.0927734,-0.115722656,0.4013672,52.439026,-78.47561,-26.646341
13_27_47_516,1.0,-1.0,0.0,-3.0,0.0,-1.0,1.0,-2.0,1.0239258,-0.17285156,0.4326172,54.207317,-71.40244,-20.060976
13_27_47_516,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,2.0,0.9472656,-0.2055664,0.4375,48.109756,-59.512196,-11.8902445
13_27_47_572,1.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.7348633,-0.036621094,0.3071289,3.4146342,-56.09756,-18.719513
13_27_47_572,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.73291016,-0.01953125,0.28320312,-12.012196,-62.134148,-22.073172
13_27_47_572,1.0,-2.0,-3.0,-2.0,-2.0,1.0,-3.0,-5.0,0.79833984,0.0053710938,0.2734375,-21.524391,-66.46342,-24.45122
13_27_47_572,-1.0,-3.0,0.0,-1.0,-2.0,-2.0,-5.0,-1.0,0.88964844,0.022949219,0.27148438,-22.682928,-70.48781,-26.82927
13_27_47_572,-1.0,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,1.0004883,0.05126953,0.27441406,-7.3170733,-76.097565,-28.04878
13_27_47_572,-1.0,-3.0,-1.0,-2.0,-3.0,-1.0,-4.0,-2.0,1.0859375,0.045410156,0.31689453,15.609756,-80.243904,-29.756098
13_27_47_572,-1.0,-2.0,2.0,-3.0,-2.0,-2.0,1.0,1.0,1.1083984,-0.027832031,0.35351562,37.80488,-81.21951,-29.87805
13_27_47_572,-1.0,-3.0,-4.0,-1.0,-1.0,0.0,-1.0,-5.0,1.0927734,-0.115722656,0.4013672,52.439026,-78.47561,-26.646341
13_27_47_630,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,1.0498047,0.079589844,0.22705078,11.097561,0.0,2.682927
13_27_47_630,-1.0,-3.0,-1.0,2.0,0.0,-2.0,0.0,-1.0,1.1083984,0.03857422,0.22998047,26.95122,-11.52439,-3.8414636
13_27_47_630,2.0,0.0,-1.0,-3.0,-1.0,-2.0,-3.0,-1.0,1.1245117,-0.0234375,0.26708984,42.5,-24.268293,-9.573171
13_27_47_630,-4.0,-4.0,-2.0,-2.0,-2.0,-1.0,1.0,-2.0,1.0703125,-0.095703125,0.3076172,45.914635,-36.52439,-12.5
13_27_47_630,0.0,1.0,-1.0,-2.0,-1.0,-2.0,1.0,1.0,0.9560547,-0.12646484,0.33544922,36.890244,-45.30488,-14.45122
13_27_47_630,0.0,-3.0,-4.0,-2.0,0.0,-1.0,-3.0,-4.0,0.8251953,-0.07910156,0.33496094,22.012196,-51.219513,-16.158537
13_27_47_630,-3.0,1.0,-3.0,-4.0,0.0,-1.0,3.0,-2.0,0.7348633,-0.036621094,0.3071289,3.4146342,-56.09756,-18.719513
13_27_47_630,1.0,0.0,0.0,-3.0,-2.0,-3.0,-1.0,-3.0,0.73291016,-0.01953125,0.28320312,-12.012196,-62.134148,-22.073172
13_27_47_630,-3.0,-2.0,1.0,-1.0,-3.0,-3.0,0.0,-1.0,0.79833984,0.0053710938,0.2734375,-21.524391,-66.46342,-24.45122
13_27_47_630,-1.0,2.0,0.0,3.0,-2.0,-2.0,1.0,-1.0,0.88964844,0.022949219,0.27148438,-22.682928,-70.48781,-26.82927
13_27_47_686,-3.0,2.0,-1.0,-1.0,1.0,-2.0,-2.0,-2.0,0.9790039,0.07421875,0.24658203,0.85365856,8.780488,9.573171
13_27_47_686,-1.0,1.0,-4.0,0.0,-5.0,-2.0,-2.0,-2.0,1.0498047,0.079589844,0.22705078,11.097561,0.0,2.682927
13_27_47_686,0.0,-1.0,-3.0,-1.0,-3.0,1.0,-2.0,0.0,1.1083984,0.03857422,0.22998047,26.95122,-11.52439,-3.8414636
13_27_47_686,0.0,-1.0,-2.0,-1.0,-4.0,-2.0,0.0,-2.0,1.1245117,-0.0234375,0.26708984,42.5,-24.268293,-9.573171
13_27_47_686,-2.0,-3.0,1.0,-5.0,-1.0,-1.0,2.0,0.0,1.0703125,-0.095703125,0.3076172,45.914635,-36.52439,-12.5
13_27_47_686,0.0,0.0,0.0,-2.0,-2.0,1.0,-1.0,-2.0,0.9560547,-0.12646484,0.33544922,36.890244,-45.30488,-14.45122
13_27_47_686,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,0.8251953,-0.07910156,0.33496094,22.012196,-51.219513,-16.158537
13_27_47_686,-1.0,-3.0,-1.0,2.0,0.0,-2.0,0.0,-1.0,0.7348633,-0.036621094,0.3071289,3.4146342,-56.09756,-18.719513
13_27_47_686,2.0,0.0,-1.0,-3.0,-1.0,-2.0,-3.0,-1.0,0.73291016,-0.01953125,0.28320312,-12.012196,-62.134148,-22.073172
13_27_47_686,-4.0,-4.0,-2.0,-2.0,-2.0,-1.0,1.0,-2.0,0.79833984,0.0053710938,0.2734375,-21.524391,-66.46342,-24.45122
13_27_47_748,-1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1.0,0.9790039,0.07421875,0.24658203,0.85365856,8.780488,9.573171
13_27_47_748,-2.0,-2.0,-2.0,-2.0,-3.0,0.0,-1.0,1.0,1.0498047,0.079589844,0.22705078,11.097561,0.0,2.682927
13_27_47_748,-1.0,0.0,0.0,-1.0,-3.0,-1.0,1.0,1.0,1.1083984,0.03857422,0.22998047,26.95122,-11.52439,-3.8414636
13_27_47_748,2.0,-3.0,-2.0,1.0,1.0,0.0,-2.0,-2.0,1.1245117,-0.0234375,0.26708984,42.5,-24.268293,-9.573171
13_27_47_748,1.0,0.0,0.0,-1.0,-1.0,-2.0,-4.0,-2.0,1.0703125,-0.095703125,0.3076172,45.914635,-36.52439,-12.5
13_27_47_748,-5.0,0.0,0.0,3.0,0.0,-2.0,-2.0,-1.0,0.9560547,-0.12646484,0.33544922,36.890244,-45.30488,-14.45122
13_27_47_748,-1.0,-2.0,-2.0,-2.0,0.0,0.0,-1.0,2.0,0.8251953,-0.07910156,0.33496094,22.012196,-51.219513,-16.158537
13_27_47_748,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.7348633,-0.036621094,0.3071289,3.4146342,-56.09756,-18.719513
13_27_47_794,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.859375,-0.1171875,0.35351562,35.365856,19.207317,17.439024
13_27_47_794,-5.0,-2.0,1.0,-1.0,0.0,2.0,0.0,0.0,0.8383789,-0.099121094,0.37158203,33.414635,20.792683,20.0
13_27_47_794,1.0,2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.8183594,-0.068847656,0.35791016,32.317074,22.621952,22.012196
13_27_47_794,-1.0,-4.0,-3.0,0.0,-3.0,-1.0,-1.0,1.0,0.80126953,-0.040039062,0.34765625,29.146341,23.231709,21.524391
13_27_47_794,1.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.84375,-0.0073242188,0.3017578,12.682927,19.45122,17.256098
13_27_47_794,-2.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.90966797,0.03173828,0.27783203,2.378049,15.121951,14.268293
13_27_47_794,-2.0,-3.0,-1.0,0.0,1.0,-2.0,-1.0,-2.0,0.9790039,0.07421875,0.24658203,0.85365856,8.780488,9.573171
13_27_47_794,0.0,-3.0,-2.0,-2.0,-1.0,2.0,-5.0,-1.0,1.0498047,0.079589844,0.22705078,11.097561,0.0,2.682927
13_27_47_794,-1.0,-3.0,0.0,0.0,0.0,1.0,-3.0,-1.0,1.1083984,0.03857422,0.22998047,26.95122,-11.52439,-3.8414636
13_27_47_794,-2.0,-1.0,1.0,-1.0,-1.0,-4.0,3.0,-2.0,1.1245117,-0.0234375,0.26708984,42.5,-24.268293,-9.573171
13_27_47_845,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,0.0,-2.0,0.80126953,-0.040039062,0.34765625,29.146341,23.231709,21.524391
13_27_47_845,-2.0,1.0,-4.0,-1.0,-2.0,-3.0,-4.0,0.0,0.84375,-0.0073242188,0.3017578,12.682927,19.45122,17.256098
13_27_47_845,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.90966797,0.03173828,0.27783203,2.378049,15.121951,14.268293
13_27_47_845,-5.0,-2.0,1.0,-1.0,0.0,2.0,0.0,0.0,0.9790039,0.07421875,0.24658203,0.85365856,8.780488,9.573171
13_27_47_845,1.0,2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-3.0,1.0498047,0.079589844,0.22705078,11.097561,0.0,2.682927
13_27_47_845,-1.0,-4.0,-3.0,0.0,-3.0,-1.0,-1.0,1.0,1.1083984,0.03857422,0.22998047,26.95122,-11.52439,-3.8414636
13_27_47_910,-3.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.8564453,-0.0078125,0.2758789,36.95122,20.243902,10.792684
13_27_47_910,-1.0,0.0,-1.0,-2.0,3.0,0.0,-3.0,-3.0,0.85009766,-0.04296875,0.2861328,40.243904,18.963415,11.646341
13_27_47_910,-4.0,-5.0,-2.0,-1.0,-2.0,-2.0,0.0,-3.0,0.8491211,-0.08496094,0.3046875,40.42683,18.47561,13.353659
13_27_47_910,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.8564453,-0.1171875,0.3330078,37.865856,18.841463,15.365854
13_27_47_910,0.0,-3.0,1.0,0.0,-1.0,0.0,-2.0,0.0,0.859375,-0.1171875,0.35351562,35.365856,19.207317,17.439024
13_27_47_910,-1.0,0.0,-2.0,-1.0,0.0,-1.0,-3.0,-1.0,0.8383789,-0.099121094,0.37158203,33.414635,20.792683,20.0
13_27_47_910,-1.0,0.0,1.0,-1.0,-2.0,-1.0,-2.0,-3.0,0.8183594,-0.068847656,0.35791016,32.317074,22.621952,22.012196
13_27_47_910,-3.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0,-2.0,0.80126953,-0.040039062,0.34765625,29.146341,23.231709,21.524391
13_27_47_910,0.0,-4.0,-3.0,-1.0,-1.0,-3.0,-3.0,1.0,0.84375,-0.0073242188,0.3017578,12.682927,19.45122,17.256098
13_27_47_959,3.0,-2.0,1.0,-1.0,2.0,-1.0,-2.0,-2.0,0.8725586,0.0107421875,0.26416016,31.890245,21.585367,10.97561
13_27_47_959,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,1.0,-2.0,0.8564453,-0.0078125,0.2758789,36.95122,20.243902,10.792684
13_27_47_959,2.0,-1.0,-1.0,0.0,-2.0,-1.0,-1.0,0.0,0.85009766,-0.04296875,0.2861328,40.243904,18.963415,11.646341
13_27_47_959,-3.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,0.8491211,-0.08496094,0.3046875,40.42683,18.47561,13.353659
13_27_47_959,-1.0,0.0,-1.0,-2.0,3.0,0.0,-3.0,-3.0,0.8564453,-0.1171875,0.3330078,37.865856,18.841463,15.365854
13_27_47_959,-4.0,-5.0,-2.0,-1.0,-2.0,-2.0,0.0,-3.0,0.859375,-0.1171875,0.35351562,35.365856,19.207317,17.439024
13_27_47_959,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.8383789,-0.099121094,0.37158203,33.414635,20.792683,20.0
13_27_47_959,0.0,-3.0,1.0,0.0,-1.0,0.0,-2.0,0.0,0.8183594,-0.068847656,0.35791016,32.317074,22.621952,22.012196
13_27_48_028,-3.0,0.0,-3.0,2.0,-5.0,0.0,-1.0,-2.0,0.9355469,-0.015136719,0.26416016,-21.341463,33.963417,13.414635
13_27_48_028,1.0,-4.0,-2.0,-2.0,2.0,-2.0,0.0,-1.0,0.93896484,0.0107421875,0.24902344,-13.658537,34.45122,13.536586
13_27_48_028,-4.0,0.0,-3.0,-2.0,-1.0,-2.0,-1.0,1.0,0.93359375,0.017089844,0.22949219,-3.1707318,32.621952,13.353659
13_27_48_028,-1.0,-1.0,0.0,-2.0,1.0,1.0,-2.0,-3.0,0.93310547,0.021484375,0.23046875,7.804878,29.45122,13.04878
13_27_48_028,-1.0,-5.0,1.0,-2.0,0.0,-2.0,0.0,-1.0,0.9223633,0.026367188,0.24560547,17.5,26.40244,12.743903
13_27_48_028,0.0,1.0,0.0,-2.0,-1.0,-3.0,1.0,0.0,0.90283203,0.018554688,0.24902344,25.365854,23.658537,12.012196
13_27_48_028,-2.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.8725586,0.0107421875,0.26416016,31.890245,21.585367,10.97561
13_27_48_028,-2.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.8564453,-0.0078125,0.2758789,36.95122,20.243902,10.792684
13_27_48_028,0.0,-1.0,-1.0,0.0,2.0,-1.0,-3.0,3.0,0.85009766,-0.04296875,0.2861328,40.243904,18.963415,11.646341
13_27_48_028,1.0,1.0,0.0,0.0,1.0,-3.0,1.0,-2.0,0.8491211,-0.08496094,0.3046875,40.42683,18.47561,13.353659
13_27_48_074,-2.0,0.0,1.0,-2.0,-1.0,-4.0,-2.0,-3.0,0.8876953,-0.02734375,0.31152344,-28.536587,26.768293,13.841464
13_27_48_074,-3.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.91503906,-0.01953125,0.28759766,-26.280489,31.890245,13.658537
13_27_48_074,-3.0,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.9355469,-0.015136719,0.26416016,-21.341463,33.963417,13.414635
13_27_48_074,-2.0,-3.0,-2.0,-3.0,1.0,0.0,2.0,-4.0,0.93896484,0.0107421875,0.24902344,-13.658537,34.45122,13.536586
13_27_48_074,0.0,-1.0,-2.0,0.0,0.0,2.0,0.0,-1.0,0.93359375,0.017089844,0.22949219,-3.1707318,32.621952,13.353659
13_27_48_074,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-4.0,0.93310547,0.021484375,0.23046875,7.804878,29.45122,13.04878
13_27_48_074,1.0,0.0,-2.0,-3.0,2.0,1.0,-1.0,1.0,0.9223633,0.026367188,0.24560547,17.5,26.40244,12.743903
13_27_48_074,0.0,-2.0,-1.0,3.0,0.0,-2.0,-1.0,-2.0,0.90283203,0.018554688,0.24902344,25.365854,23.658537,12.012196
13_27_48_074,-3.0,0.0,-3.0,2.0,-5.0,0.0,-1.0,-2.0,0.8725586,0.0107421875,0.26416016,31.890245,21.585367,10.97561
13_27_48_074,1.0,-4.0,-2.0,-2.0,2.0,-2.0,0.0,-1.0,0.8564453,-0.0078125,0.2758789,36.95122,20.243902,10.792684
13_27_48_126,0.0,1.0,1.0,2.0,2.0,1.0,-4.0,-3.0,0.8730469,-0.040039062,0.3461914,-29.87805,18.536585,13.719513
13_27_48_126,0.0,-2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.8876953,-0.02734375,0.31152344,-28.536587,26.768293,13.841464
13_27_48_126,3.0,-1.0,1.0,-3.0,0.0,-3.0,0.0,-1.0,0.91503906,-0.01953125,0.28759766,-26.280489,31.890245,13.658537
13_27_48_126,-1.0,1.0,-4.0,-4.0,3.0,-1.0,0.0,-1.0,0.9355469,-0.015136719,0.26416016,-21.341463,33.963417,13.414635
13_27_48_126,-3.0,1.0,-1.0,-1.0,-1.0,1.0,-2.0,0.0,0.93896484,0.0107421875,0.24902344,-13.658537,34.45122,13.536586
13_27_48_126,-2.0,0.0,1.0,-2.0,-1.0,-4.0,-2.0,-3.0,0.93359375,0.017089844,0.22949219,-3.1707318,32.621952,13.353659
13_27_48_126,-3.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.93310547,0.021484375,0.23046875,7.804878,29.45122,13.04878
13_27_48_126,-3.0,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.9223633,0.026367188,0.24560547,17.5,26.40244,12.743903
13_27_48_126,-2.0,-3.0,-2.0,-3.0,1.0,0.0,2.0,-4.0,0.90283203,0.018554688,0.24902344,25.365854,23.658537,12.012196
13_27_48_194,-1.0,-2.0,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,1.1469727,-0.20214844,0.48535156,-3.7195122,-47.317074,-3.4756098
13_27_48_194,0.0,0.0,-3.0,-2.0,-2.0,-1.0,1.0,0.0,0.9975586,-0.13574219,0.4736328,-9.02439,-28.353659,6.158537
13_27_48_194,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-4.0,1.0,0.86572266,-0.07910156,0.42041016,-16.646341,-12.073171,11.646341
13_27_48_194,2.0,-1.0,-4.0,2.0,-1.0,-1.0,2.0,-1.0,0.83203125,-0.079589844,0.37890625,-22.743902,-1.4634147,13.353659
13_27_48_194,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,2.0,0.85839844,-0.064453125,0.36523438,-27.865854,8.658537,13.536586
13_27_48_194,-6.0,-2.0,-1.0,2.0,1.0,-2.0,0.0,1.0,0.8730469,-0.040039062,0.3461914,-29.87805,18.536585,13.719513
13_27_48_194,0.0,-1.0,-1.0,-1.0,-6.0,1.0,-1.0,0.0,0.8876953,-0.02734375,0.31152344,-28.536587,26.768293,13.841464
13_27_48_194,-1.0,1.0,0.0,0.0,3.0,1.0,-1.0,0.0,0.91503906,-0.01953125,0.28759766,-26.280489,31.890245,13.658537
13_27_48_194,-3.0,-3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.9355469,-0.015136719,0.26416016,-21.341463,33.963417,13.414635
13_27_48_194,-1.0,-3.0,0.0,-2.0,-4.0,-2.0,0.0,-1.0,0.93896484,0.0107421875,0.24902344,-13.658537,34.45122,13.536586
13_27_48_246,0.0,-3.0,1.0,-1.0,-3.0,0.0,-3.0,-1.0,1.1469727,-0.20214844,0.48535156,-3.7195122,-47.317074,-3.4756098
13_27_48_246,0.0,-3.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.9975586,-0.13574219,0.4736328,-9.02439,-28.353659,6.158537
13_27_48_246,-1.0,-2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.86572266,-0.07910156,0.42041016,-16.646341,-12.073171,11.646341
13_27_48_246,-2.0,-2.0,1.0,-1.0,0.0,0.0,-3.0,-1.0,0.83203125,-0.079589844,0.37890625,-22.743902,-1.4634147,13.353659
13_27_48_246,-1.0,-1.0,-2.0,-2.0,3.0,-2.0,0.0,0.0,0.85839844,-0.064453125,0.36523438,-27.865854,8.658537,13.536586
13_27_48_246,-1.0,-2.0,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,0.8730469,-0.040039062,0.3461914,-29.87805,18.536585,13.719513
13_27_48_246,0.0,0.0,-3.0,-2.0,-2.0,-1.0,1.0,0.0,0.8876953,-0.02734375,0.31152344,-28.536587,26.768293,13.841464
13_27_48_246,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-4.0,1.0,0.91503906,-0.01953125,0.28759766,-26.280489,31.890245,13.658537
13_27_48_246,2.0,-1.0,-4.0,2.0,-1.0,-1.0,2.0,-1.0,0.9355469,-0.015136719,0.26416016,-21.341463,33.963417,13.414635
13_27_48_310,-2.0,-2.0,1.0,-2.0,-1.0,-2.0,-3.0,0.0,0.98535156,0.04638672,0.115234375,14.695123,-9.634147,-10.243902
13_27_48_310,1.0,0.0,0.0,-2.0,1.0,0.0,-3.0,-4.0,0.97265625,0.04248047,0.15185547,9.634147,-26.585367,-14.817074
13_27_48_310,2.0,-1.0,1.0,-1.0,-2.0,-2.0,0.0,-1.0,1.0664062,-0.015136719,0.21728516,6.646342,-45.548782,-17.865854
13_27_48_310,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-3.0,-2.0,1.2016602,-0.110839844,0.3461914,7.012195,-61.15854,-18.353659
13_27_48_310,1.0,1.0,-4.0,-1.0,0.0,-1.0,-3.0,0.0,1.2270508,-0.19628906,0.45654297,2.9268293,-59.32927,-12.865854
13_27_48_310,-1.0,0.0,-2.0,-3.0,0.0,2.0,2.0,0.0,1.1469727,-0.20214844,0.48535156,-3.7195122,-47.317074,-3.4756098
13_27_48_310,-2.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-2.0,0.9975586,-0.13574219,0.4736328,-9.02439,-28.353659,6.158537
13_27_48_310,-1.0,1.0,0.0,-1.0,-1.0,2.0,2.0,1.0,0.86572266,-0.07910156,0.42041016,-16.646341,-12.073171,11.646341
13_27_48_360,-3.0,-1.0,2.0,-1.0,-3.0,-3.0,2.0,0.0,1.1777344,0.028808594,0.12402344,26.09756,11.52439,-4.1463413
13_27_48_360,-3.0,-2.0,-1.0,0.0,-2.0,1.0,-1.0,-2.0,1.0791016,0.025878906,0.10644531,22.682928,1.1585366,-5.365854
13_27_48_360,-3.0,-4.0,-3.0,-1.0,1.0,-2.0,0.0,0.0,0.98535156,0.04638672,0.115234375,14.695123,-9.634147,-10.243902
13_27_48_360,-3.0,-2.0,-1.0,-2.0,0.0,1.0,0.0,-2.0,0.97265625,0.04248047,0.15185547,9.634147,-26.585367,-14.817074
