Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_00_20_185,-2.0,-1.0,-1.0,-1.0,0.0,-5.0,1.0,1.0,0.97558594,-0.041992188,0.15722656,-3.2317073,1.5243902,-0.6707317
11_00_20_185,2.0,-1.0,-2.0,2.0,-1.0,-2.0,0.0,-1.0,0.9760742,-0.045898438,0.17236328,-1.8292683,1.2804878,-1.2195122
11_00_20_185,-1.0,-2.0,2.0,-3.0,-3.0,0.0,-2.0,-3.0,0.9741211,-0.037597656,0.16845703,-2.9268293,0.79268295,-1.2195122
11_00_20_185,1.0,2.0,-1.0,-3.0,-2.0,-3.0,-1.0,1.0,0.9663086,-0.03466797,0.16748047,-0.6097561,-1.5853659,-1.9512196
11_00_20_302,-3.0,-1.0,3.0,-1.0,0.0,-1.0,0.0,-1.0,0.98046875,-0.032226562,0.15771484,1.3414634,-0.4878049,0.5487805
11_00_20_302,-3.0,-1.0,-4.0,-4.0,-1.0,-2.0,-4.0,2.0,0.9819336,-0.033203125,0.16357422,0.24390244,-0.6097561,0.30487806
11_00_20_302,-2.0,2.0,0.0,0.0,-1.0,0.0,0.0,-3.0,0.9741211,-0.03564453,0.14990234,-0.73170733,-0.73170733,0.24390244
11_00_20_302,0.0,1.0,-6.0,-2.0,-2.0,-2.0,2.0,-2.0,0.9716797,-0.040039062,0.16259766,0.42682928,-0.6707317,0.12195122
11_00_20_302,0.0,-2.0,1.0,-3.0,1.0,0.0,-1.0,1.0,0.9663086,-0.051757812,0.16357422,-1.0365853,0.42682928,0.24390244
11_00_20_302,0.0,0.0,-1.0,2.0,-1.0,-2.0,-4.0,-2.0,0.9711914,-0.04736328,0.15673828,-2.2560976,0.6707317,0.42682928
11_00_20_302,-2.0,-2.0,-1.0,0.0,-3.0,1.0,-1.0,1.0,0.9785156,-0.033691406,0.15625,-2.5,0.91463417,-0.30487806
11_00_20_302,0.0,-2.0,-5.0,-4.0,-2.0,-2.0,-3.0,-2.0,0.97314453,-0.040039062,0.16455078,-0.91463417,1.1585366,-0.4878049
11_00_20_302,0.0,-2.0,2.0,0.0,0.0,0.0,1.0,-3.0,0.97558594,-0.041992188,0.15722656,-3.2317073,1.5243902,-0.6707317
11_00_20_412,0.0,-1.0,3.0,0.0,-2.0,-2.0,3.0,1.0,0.97802734,-0.028320312,0.15722656,1.1585366,0.30487806,-0.73170733
11_00_20_412,-4.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-3.0,0.97314453,-0.033691406,0.16113281,1.097561,0.06097561,-0.85365856
11_00_20_412,0.0,2.0,-1.0,2.0,1.0,0.0,-2.0,-3.0,0.9765625,-0.033203125,0.16601562,0.5487805,-0.12195122,-0.91463417
11_00_20_412,-1.0,1.0,-2.0,0.0,-2.0,0.0,2.0,-1.0,0.97753906,-0.033203125,0.15966797,0.79268295,-0.36585367,-0.6097561
11_00_20_412,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.9770508,-0.03173828,0.16015625,1.7073171,-0.24390244,0.4878049
11_00_20_412,1.0,2.0,1.0,0.0,-2.0,-3.0,-1.0,-1.0,0.98046875,-0.032226562,0.15771484,1.3414634,-0.4878049,0.5487805
11_00_20_412,-2.0,-1.0,-3.0,2.0,-1.0,-4.0,-3.0,-3.0,0.9819336,-0.033203125,0.16357422,0.24390244,-0.6097561,0.30487806
11_00_20_412,-2.0,-3.0,-1.0,-2.0,0.0,-3.0,0.0,0.0,0.9741211,-0.03564453,0.14990234,-0.73170733,-0.73170733,0.24390244
11_00_20_412,1.0,-5.0,-1.0,2.0,1.0,-1.0,-3.0,0.0,0.9716797,-0.040039062,0.16259766,0.42682928,-0.6707317,0.12195122
11_00_20_524,0.0,0.0,1.0,2.0,-2.0,-1.0,2.0,0.0,0.97314453,-0.033691406,0.15185547,0.6707317,0.12195122,-0.6097561
11_00_20_524,-4.0,-2.0,-6.0,-3.0,-3.0,-2.0,-1.0,-3.0,0.9682617,-0.03564453,0.15722656,0.79268295,0.42682928,-0.6097561
11_00_20_524,1.0,-5.0,0.0,0.0,-1.0,1.0,-2.0,0.0,0.9790039,-0.03564453,0.15722656,0.85365856,0.42682928,-0.6097561
11_00_20_524,-1.0,-3.0,0.0,-2.0,-2.0,-3.0,-2.0,-1.0,0.97802734,-0.028320312,0.15722656,1.1585366,0.30487806,-0.73170733
11_00_20_524,1.0,-3.0,4.0,-2.0,-3.0,0.0,0.0,0.0,0.97314453,-0.033691406,0.16113281,1.097561,0.06097561,-0.85365856
11_00_20_524,-1.0,-2.0,-3.0,-2.0,-2.0,0.0,0.0,-1.0,0.9765625,-0.033203125,0.16601562,0.5487805,-0.12195122,-0.91463417
11_00_20_524,0.0,-1.0,1.0,-1.0,1.0,-1.0,2.0,-1.0,0.97753906,-0.033203125,0.15966797,0.79268295,-0.36585367,-0.6097561
11_00_20_524,-4.0,-2.0,-1.0,1.0,-1.0,-3.0,-1.0,-1.0,0.9770508,-0.03173828,0.16015625,1.7073171,-0.24390244,0.4878049
11_00_20_642,-4.0,3.0,0.0,-1.0,2.0,0.0,-2.0,0.0,0.9682617,-0.0234375,0.14257812,0.6097561,-0.18292683,0.06097561
11_00_20_642,-3.0,2.0,-4.0,-1.0,2.0,-1.0,-3.0,-4.0,0.9707031,-0.029296875,0.14990234,1.2195122,-0.36585367,-0.24390244
11_00_20_642,-2.0,-2.0,2.0,1.0,1.0,1.0,0.0,-2.0,0.9716797,-0.0390625,0.15478516,1.097561,-0.12195122,-0.12195122
11_00_20_642,-2.0,-1.0,-3.0,-1.0,-3.0,0.0,0.0,-2.0,0.9736328,-0.034179688,0.15917969,0.42682928,-0.12195122,-0.4878049
11_00_20_642,2.0,-1.0,2.0,-2.0,-2.0,-3.0,-1.0,-1.0,0.97314453,-0.033691406,0.15185547,0.6707317,0.12195122,-0.6097561
11_00_20_642,-1.0,-6.0,-3.0,-3.0,-1.0,-1.0,0.0,0.0,0.9682617,-0.03564453,0.15722656,0.79268295,0.42682928,-0.6097561
11_00_20_642,-3.0,1.0,0.0,-3.0,0.0,-1.0,-2.0,-4.0,0.9790039,-0.03564453,0.15722656,0.85365856,0.42682928,-0.6097561
11_00_20_642,0.0,0.0,-1.0,-6.0,-4.0,-1.0,-4.0,-5.0,0.97802734,-0.028320312,0.15722656,1.1585366,0.30487806,-0.73170733
11_00_20_642,-1.0,0.0,4.0,-3.0,0.0,-1.0,-3.0,1.0,0.97314453,-0.033691406,0.16113281,1.097561,0.06097561,-0.85365856
11_00_20_642,-2.0,-3.0,-5.0,-2.0,2.0,-2.0,-3.0,-1.0,0.9765625,-0.033203125,0.16601562,0.5487805,-0.12195122,-0.91463417
11_00_20_762,-3.0,-2.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.0,0.97753906,-0.023925781,0.15771484,1.0365853,-0.85365856,0.0
11_00_20_762,0.0,-2.0,-1.0,1.0,0.0,-2.0,-3.0,2.0,0.9682617,-0.0234375,0.14257812,0.6097561,-0.18292683,0.06097561
11_00_20_762,0.0,0.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.0,0.9707031,-0.029296875,0.14990234,1.2195122,-0.36585367,-0.24390244
11_00_20_762,-1.0,-1.0,-4.0,-3.0,-4.0,1.0,-3.0,-3.0,0.9716797,-0.0390625,0.15478516,1.097561,-0.12195122,-0.12195122
11_00_20_762,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.9736328,-0.034179688,0.15917969,0.42682928,-0.12195122,-0.4878049
11_00_20_762,2.0,-4.0,2.0,-1.0,-6.0,-1.0,-1.0,-1.0,0.97314453,-0.033691406,0.15185547,0.6707317,0.12195122,-0.6097561
11_00_20_762,-4.0,3.0,0.0,-1.0,2.0,0.0,-2.0,0.0,0.9682617,-0.03564453,0.15722656,0.79268295,0.42682928,-0.6097561
11_00_20_762,-3.0,2.0,-4.0,-1.0,2.0,-1.0,-3.0,-4.0,0.9790039,-0.03564453,0.15722656,0.85365856,0.42682928,-0.6097561
11_00_20_762,-2.0,-2.0,2.0,1.0,1.0,1.0,0.0,-2.0,0.97802734,-0.028320312,0.15722656,1.1585366,0.30487806,-0.73170733
11_00_20_762,-2.0,-1.0,-3.0,-1.0,-3.0,0.0,0.0,-2.0,0.97314453,-0.033691406,0.16113281,1.097561,0.06097561,-0.85365856
11_00_20_872,1.0,0.0,0.0,1.0,-1.0,-3.0,-2.0,0.0,0.96972656,-0.034179688,0.14648438,0.06097561,-0.85365856,0.18292683
11_00_20_872,1.0,2.0,-6.0,-2.0,-3.0,0.0,0.0,-1.0,0.97753906,-0.023925781,0.15771484,1.0365853,-0.85365856,0.0
11_00_20_872,-1.0,-2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0.9682617,-0.0234375,0.14257812,0.6097561,-0.18292683,0.06097561
11_00_20_872,0.0,0.0,-2.0,-1.0,0.0,-1.0,-3.0,-2.0,0.9707031,-0.029296875,0.14990234,1.2195122,-0.36585367,-0.24390244
11_00_20_872,0.0,1.0,0.0,-2.0,-1.0,0.0,-1.0,2.0,0.9716797,-0.0390625,0.15478516,1.097561,-0.12195122,-0.12195122
11_00_20_872,-1.0,-2.0,-2.0,0.0,1.0,-1.0,-2.0,1.0,0.9736328,-0.034179688,0.15917969,0.42682928,-0.12195122,-0.4878049
11_00_20_872,-3.0,-2.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.0,0.97314453,-0.033691406,0.15185547,0.6707317,0.12195122,-0.6097561
11_00_20_872,0.0,-2.0,-1.0,1.0,0.0,-2.0,-3.0,2.0,0.9682617,-0.03564453,0.15722656,0.79268295,0.42682928,-0.6097561
11_00_20_872,0.0,0.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.0,0.9790039,-0.03564453,0.15722656,0.85365856,0.42682928,-0.6097561
11_00_20_872,-1.0,-1.0,-4.0,-3.0,-4.0,1.0,-3.0,-3.0,0.97802734,-0.028320312,0.15722656,1.1585366,0.30487806,-0.73170733
11_00_20_990,-1.0,-1.0,-2.0,1.0,-1.0,-3.0,0.0,-3.0,0.9790039,-0.03125,0.1586914,0.73170733,-0.79268295,-0.5487805
11_00_20_990,-3.0,-1.0,1.0,-4.0,-2.0,0.0,-3.0,1.0,0.96972656,-0.034179688,0.14648438,0.06097561,-0.85365856,0.18292683
11_00_20_990,1.0,-3.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.97753906,-0.023925781,0.15771484,1.0365853,-0.85365856,0.0
11_00_20_990,-1.0,0.0,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.9682617,-0.0234375,0.14257812,0.6097561,-0.18292683,0.06097561
11_00_20_990,-3.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-1.0,0.9707031,-0.029296875,0.14990234,1.2195122,-0.36585367,-0.24390244
11_00_20_990,-1.0,-2.0,-3.0,-1.0,-3.0,-2.0,-1.0,1.0,0.9716797,-0.0390625,0.15478516,1.097561,-0.12195122,-0.12195122
11_00_20_990,1.0,0.0,0.0,1.0,-1.0,-3.0,-2.0,0.0,0.9736328,-0.034179688,0.15917969,0.42682928,-0.12195122,-0.4878049
11_00_20_990,1.0,2.0,-6.0,-2.0,-3.0,0.0,0.0,-1.0,0.97314453,-0.033691406,0.15185547,0.6707317,0.12195122,-0.6097561
11_00_20_990,-1.0,-2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0.9682617,-0.03564453,0.15722656,0.79268295,0.42682928,-0.6097561
11_00_20_990,0.0,0.0,-2.0,-1.0,0.0,-1.0,-3.0,-2.0,0.9790039,-0.03564453,0.15722656,0.85365856,0.42682928,-0.6097561
11_00_21_136,-3.0,-1.0,1.0,-4.0,-2.0,0.0,-3.0,1.0,0.9682617,-0.0234375,0.14257812,0.6097561,-0.18292683,0.06097561
11_00_21_136,1.0,-3.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9707031,-0.029296875,0.14990234,1.2195122,-0.36585367,-0.24390244
11_00_21_136,-1.0,0.0,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.9716797,-0.0390625,0.15478516,1.097561,-0.12195122,-0.12195122
11_00_21_136,-3.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,-1.0,0.9736328,-0.034179688,0.15917969,0.42682928,-0.12195122,-0.4878049
11_00_21_136,-1.0,-2.0,-3.0,-1.0,-3.0,-2.0,-1.0,1.0,0.97314453,-0.033691406,0.15185547,0.6707317,0.12195122,-0.6097561
11_00_21_136,1.0,0.0,0.0,1.0,-1.0,-3.0,-2.0,0.0,0.9682617,-0.03564453,0.15722656,0.79268295,0.42682928,-0.6097561
11_00_21_136,1.0,2.0,-6.0,-2.0,-3.0,0.0,0.0,-1.0,0.9790039,-0.03564453,0.15722656,0.85365856,0.42682928,-0.6097561
11_00_21_257,0.0,0.0,-1.0,-5.0,2.0,-3.0,-1.0,0.0,0.9633789,-0.037109375,0.17675781,0.73170733,-2.7439024,-1.097561
11_00_21_257,0.0,-3.0,0.0,-3.0,0.0,1.0,-1.0,-2.0,0.9746094,-0.032226562,0.15234375,-2.1341465,3.6585367,2.195122
11_00_21_257,-2.0,-1.0,-3.0,-4.0,1.0,-5.0,-3.0,-4.0,0.9770508,-0.025878906,0.14648438,-2.8658538,3.2317073,1.5243902
11_00_21_257,0.0,-1.0,1.0,0.0,-1.0,-4.0,1.0,-1.0,0.9790039,-0.03125,0.1586914,0.73170733,-0.79268295,-0.5487805
11_00_21_257,-2.0,-1.0,-3.0,-4.0,1.0,-2.0,-4.0,-2.0,0.96972656,-0.034179688,0.14648438,0.06097561,-0.85365856,0.18292683
11_00_21_257,1.0,3.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.97753906,-0.023925781,0.15771484,1.0365853,-0.85365856,0.0
11_00_21_257,0.0,0.0,-4.0,3.0,-3.0,0.0,0.0,0.0,0.9682617,-0.0234375,0.14257812,0.6097561,-0.18292683,0.06097561
11_00_21_257,3.0,-1.0,0.0,1.0,0.0,2.0,-1.0,0.0,0.9707031,-0.029296875,0.14990234,1.2195122,-0.36585367,-0.24390244
11_00_21_257,-1.0,-2.0,0.0,-4.0,-2.0,0.0,0.0,-1.0,0.9716797,-0.0390625,0.15478516,1.097561,-0.12195122,-0.12195122
11_00_21_257,1.0,-2.0,0.0,-2.0,-1.0,-1.0,0.0,1.0,0.9736328,-0.034179688,0.15917969,0.42682928,-0.12195122,-0.4878049
11_00_21_370,-3.0,-3.0,2.0,-1.0,-1.0,2.0,-3.0,0.0,0.9692383,-0.029785156,0.17480469,0.0,-4.085366,-2.317073
11_00_21_370,0.0,1.0,-5.0,-2.0,-3.0,-3.0,-1.0,-4.0,0.9633789,-0.037109375,0.17675781,0.73170733,-2.7439024,-1.097561
11_00_21_370,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.9746094,-0.032226562,0.15234375,-2.1341465,3.6585367,2.195122
11_00_21_370,-4.0,-1.0,-4.0,-1.0,-3.0,-2.0,0.0,-2.0,0.9770508,-0.025878906,0.14648438,-2.8658538,3.2317073,1.5243902
11_00_21_370,0.0,-2.0,4.0,1.0,-2.0,-2.0,0.0,-2.0,0.9790039,-0.03125,0.1586914,0.73170733,-0.79268295,-0.5487805
11_00_21_370,0.0,-2.0,-6.0,-4.0,0.0,2.0,0.0,0.0,0.96972656,-0.034179688,0.14648438,0.06097561,-0.85365856,0.18292683
11_00_21_370,1.0,-2.0,-4.0,2.0,2.0,2.0,-1.0,0.0,0.97753906,-0.023925781,0.15771484,1.0365853,-0.85365856,0.0
11_00_21_370,-3.0,-1.0,0.0,-5.0,0.0,-2.0,0.0,-3.0,0.9682617,-0.0234375,0.14257812,0.6097561,-0.18292683,0.06097561
11_00_21_495,-2.0,2.0,-2.0,-2.0,-5.0,-3.0,-4.0,-4.0,0.9736328,-0.029785156,0.15722656,-1.8292683,-3.7195122,-3.3536587
11_00_21_495,-1.0,-1.0,4.0,0.0,-2.0,-3.0,1.0,-1.0,0.9770508,-0.0234375,0.15332031,-3.5365853,-4.512195,-3.6585367
11_00_21_495,-2.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.9692383,-0.029785156,0.17480469,0.0,-4.085366,-2.317073
11_00_21_495,-3.0,-3.0,2.0,-1.0,-1.0,2.0,-3.0,0.0,0.9633789,-0.037109375,0.17675781,0.73170733,-2.7439024,-1.097561
11_00_21_495,0.0,1.0,-5.0,-2.0,-3.0,-3.0,-1.0,-4.0,0.9746094,-0.032226562,0.15234375,-2.1341465,3.6585367,2.195122
11_00_21_495,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.9770508,-0.025878906,0.14648438,-2.8658538,3.2317073,1.5243902
11_00_21_495,-4.0,-1.0,-4.0,-1.0,-3.0,-2.0,0.0,-2.0,0.9790039,-0.03125,0.1586914,0.73170733,-0.79268295,-0.5487805
11_00_21_495,0.0,-2.0,4.0,1.0,-2.0,-2.0,0.0,-2.0,0.96972656,-0.034179688,0.14648438,0.06097561,-0.85365856,0.18292683
11_00_21_495,0.0,-2.0,-6.0,-4.0,0.0,2.0,0.0,0.0,0.97753906,-0.023925781,0.15771484,1.0365853,-0.85365856,0.0
11_00_21_612,-3.0,1.0,0.0,2.0,-3.0,0.0,3.0,0.0,0.9692383,-0.029785156,0.17480469,0.0,-4.085366,-2.317073
11_00_21_612,-2.0,2.0,-5.0,-3.0,-3.0,3.0,-1.0,1.0,0.9633789,-0.037109375,0.17675781,0.73170733,-2.7439024,-1.097561
11_00_21_612,0.0,-4.0,1.0,1.0,0.0,1.0,-2.0,0.0,0.9746094,-0.032226562,0.15234375,-2.1341465,3.6585367,2.195122
11_00_21_612,-2.0,2.0,-2.0,-2.0,-5.0,-3.0,-4.0,-4.0,0.9770508,-0.025878906,0.14648438,-2.8658538,3.2317073,1.5243902
11_00_21_612,-1.0,-1.0,4.0,0.0,-2.0,-3.0,1.0,-1.0,0.9790039,-0.03125,0.1586914,0.73170733,-0.79268295,-0.5487805
11_00_21_612,-2.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.96972656,-0.034179688,0.14648438,0.06097561,-0.85365856,0.18292683
11_00_21_723,0.0,0.0,-1.0,1.0,-6.0,-2.0,-2.0,-1.0,0.9785156,-0.036132812,0.15527344,0.18292683,0.30487806,0.06097561
11_00_21_723,-2.0,-2.0,-3.0,-2.0,1.0,-1.0,2.0,0.0,0.98046875,-0.036621094,0.16992188,0.06097561,-2.7439024,-2.6219513
11_00_21_723,1.0,-2.0,2.0,0.0,-3.0,-1.0,-1.0,0.0,0.97998047,-0.03515625,0.16308594,-0.6097561,-2.8658538,-2.7439024
11_00_21_723,-1.0,2.0,-5.0,1.0,-3.0,3.0,-3.0,-3.0,0.97314453,-0.033203125,0.16845703,-1.2195122,-3.1097562,-2.987805
11_00_21_723,0.0,-2.0,3.0,0.0,-2.0,-1.0,-3.0,3.0,0.9736328,-0.029785156,0.15722656,-1.8292683,-3.7195122,-3.3536587
11_00_21_723,0.0,1.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.0,0.9770508,-0.0234375,0.15332031,-3.5365853,-4.512195,-3.6585367
11_00_21_723,0.0,-3.0,2.0,1.0,-1.0,2.0,0.0,-1.0,0.9692383,-0.029785156,0.17480469,0.0,-4.085366,-2.317073
11_00_21_723,2.0,2.0,-6.0,-2.0,0.0,-2.0,-1.0,-1.0,0.9633789,-0.037109375,0.17675781,0.73170733,-2.7439024,-1.097561
11_00_21_839,-1.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,-3.0,0.97998047,-0.032714844,0.14697266,0.79268295,2.378049,1.2804878
11_00_21_839,-1.0,-1.0,-1.0,1.0,-3.0,-1.0,1.0,1.0,0.9790039,-0.024902344,0.15820312,0.5487805,1.402439,0.6707317
11_00_21_839,3.0,0.0,3.0,0.0,-1.0,-2.0,-3.0,-2.0,0.9785156,-0.036132812,0.15527344,0.18292683,0.30487806,0.06097561
11_00_21_839,-1.0,-3.0,4.0,2.0,-2.0,-1.0,-1.0,2.0,0.98046875,-0.036621094,0.16992188,0.06097561,-2.7439024,-2.6219513
11_00_21_839,0.0,2.0,-3.0,1.0,3.0,-1.0,2.0,0.0,0.97998047,-0.03515625,0.16308594,-0.6097561,-2.8658538,-2.7439024
11_00_21_839,-1.0,-2.0,-3.0,-2.0,-2.0,0.0,5.0,-1.0,0.97314453,-0.033203125,0.16845703,-1.2195122,-3.1097562,-2.987805
11_00_21_839,1.0,-3.0,-4.0,1.0,-1.0,-3.0,-2.0,2.0,0.9736328,-0.029785156,0.15722656,-1.8292683,-3.7195122,-3.3536587
11_00_21_839,1.0,3.0,-3.0,0.0,3.0,0.0,2.0,-1.0,0.9770508,-0.0234375,0.15332031,-3.5365853,-4.512195,-3.6585367
11_00_21_945,2.0,-1.0,-4.0,0.0,1.0,0.0,-1.0,-1.0,0.9711914,-0.027832031,0.14794922,0.91463417,0.6707317,-0.73170733
11_00_21_945,2.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,0.9746094,-0.025390625,0.15429688,1.0365853,0.9756098,-0.5487805
11_00_21_945,-1.0,-2.0,-3.0,1.0,1.0,-2.0,-1.0,-2.0,0.9707031,-0.020507812,0.15429688,1.0365853,1.3414634,-0.36585367
11_00_21_945,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.97314453,-0.0234375,0.1616211,0.12195122,2.4390244,0.6097561
11_00_21_945,0.0,-4.0,-4.0,1.0,2.0,-1.0,-1.0,0.0,0.9716797,-0.020996094,0.15625,1.3414634,2.682927,0.85365856
11_00_21_945,-3.0,-1.0,-3.0,-2.0,-3.0,0.0,-1.0,0.0,0.97998047,-0.032714844,0.14697266,0.79268295,2.378049,1.2804878
11_00_21_945,-2.0,-3.0,-1.0,2.0,1.0,-2.0,-3.0,0.0,0.9790039,-0.024902344,0.15820312,0.5487805,1.402439,0.6707317
11_00_21_945,2.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.9785156,-0.036132812,0.15527344,0.18292683,0.30487806,0.06097561
11_00_21_945,-2.0,-2.0,-4.0,-1.0,0.0,1.0,-3.0,1.0,0.98046875,-0.036621094,0.16992188,0.06097561,-2.7439024,-2.6219513
11_00_21_945,0.0,0.0,-2.0,0.0,1.0,1.0,3.0,0.0,0.97998047,-0.03515625,0.16308594,-0.6097561,-2.8658538,-2.7439024
11_00_22_071,-2.0,-4.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.97021484,-0.030761719,0.14892578,1.2195122,-1.2195122,-1.3414634
11_00_22_071,0.0,-3.0,-4.0,-4.0,-2.0,0.0,-1.0,-3.0,0.9711914,-0.027832031,0.14794922,0.91463417,0.6707317,-0.73170733
11_00_22_071,2.0,-1.0,-4.0,0.0,1.0,0.0,-1.0,-1.0,0.9746094,-0.025390625,0.15429688,1.0365853,0.9756098,-0.5487805
11_00_22_071,2.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,0.9707031,-0.020507812,0.15429688,1.0365853,1.3414634,-0.36585367
11_00_22_071,-1.0,-2.0,-3.0,1.0,1.0,-2.0,-1.0,-2.0,0.97314453,-0.0234375,0.1616211,0.12195122,2.4390244,0.6097561
11_00_22_071,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.9716797,-0.020996094,0.15625,1.3414634,2.682927,0.85365856
11_00_22_071,0.0,-4.0,-4.0,1.0,2.0,-1.0,-1.0,0.0,0.97998047,-0.032714844,0.14697266,0.79268295,2.378049,1.2804878
11_00_22_071,-3.0,-1.0,-3.0,-2.0,-3.0,0.0,-1.0,0.0,0.9790039,-0.024902344,0.15820312,0.5487805,1.402439,0.6707317
11_00_22_071,-2.0,-3.0,-1.0,2.0,1.0,-2.0,-3.0,0.0,0.9785156,-0.036132812,0.15527344,0.18292683,0.30487806,0.06097561
11_00_22_071,2.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.98046875,-0.036621094,0.16992188,0.06097561,-2.7439024,-2.6219513
11_00_22_183,-1.0,-2.0,1.0,1.0,-2.0,-1.0,0.0,-3.0,0.97753906,-0.024414062,0.15429688,1.1585366,-1.402439,-1.2195122
11_00_22_183,-1.0,-2.0,-5.0,-1.0,-3.0,0.0,0.0,0.0,0.97021484,-0.030761719,0.14892578,1.2195122,-1.2195122,-1.3414634
11_00_22_183,1.0,-2.0,-3.0,-1.0,-3.0,0.0,-4.0,-2.0,0.9711914,-0.027832031,0.14794922,0.91463417,0.6707317,-0.73170733
11_00_22_183,-1.0,-2.0,0.0,1.0,-1.0,-2.0,-1.0,-1.0,0.9746094,-0.025390625,0.15429688,1.0365853,0.9756098,-0.5487805
11_00_22_183,-2.0,0.0,2.0,-2.0,2.0,-2.0,4.0,-1.0,0.9707031,-0.020507812,0.15429688,1.0365853,1.3414634,-0.36585367
11_00_22_183,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.97314453,-0.0234375,0.1616211,0.12195122,2.4390244,0.6097561
11_00_22_183,-2.0,-4.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.9716797,-0.020996094,0.15625,1.3414634,2.682927,0.85365856
11_00_22_183,0.0,-3.0,-4.0,-4.0,-2.0,0.0,-1.0,-3.0,0.97998047,-0.032714844,0.14697266,0.79268295,2.378049,1.2804878
11_00_22_309,-1.0,-2.0,2.0,1.0,0.0,1.0,-1.0,2.0,0.96972656,-0.024414062,0.15136719,-1.2195122,-0.30487806,-0.73170733
11_00_22_309,1.0,-3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9746094,-0.020019531,0.16259766,-1.1585366,-0.30487806,-0.6707317
11_00_22_309,0.0,-1.0,0.0,-3.0,0.0,0.0,1.0,1.0,0.97802734,-0.024902344,0.15039062,-0.85365856,-0.24390244,-0.30487806
11_00_22_309,1.0,-1.0,-1.0,-3.0,-2.0,-1.0,-3.0,-3.0,0.9785156,-0.025878906,0.15185547,-0.79268295,-0.36585367,-0.4878049
11_00_22_309,0.0,0.0,0.0,0.0,1.0,-5.0,0.0,-4.0,0.9785156,-0.022460938,0.15332031,0.5487805,-0.9756098,-0.79268295
11_00_22_309,-3.0,0.0,-2.0,3.0,1.0,-2.0,1.0,-1.0,0.97753906,-0.024414062,0.15429688,1.1585366,-1.402439,-1.2195122
11_00_22_309,-2.0,0.0,-2.0,1.0,-3.0,-3.0,0.0,-2.0,0.97021484,-0.030761719,0.14892578,1.2195122,-1.2195122,-1.3414634
11_00_22_309,1.0,-1.0,4.0,5.0,-1.0,-3.0,-2.0,-1.0,0.9711914,-0.027832031,0.14794922,0.91463417,0.6707317,-0.73170733
11_00_22_309,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-3.0,0.9746094,-0.025390625,0.15429688,1.0365853,0.9756098,-0.5487805
11_00_22_423,-2.0,0.0,-1.0,-1.0,-3.0,-3.0,-4.0,1.0,0.9741211,-0.02734375,0.15283203,-0.36585367,-1.2195122,-1.402439
11_00_22_423,-1.0,2.0,1.0,-2.0,0.0,2.0,0.0,0.0,0.97802734,-0.020507812,0.15478516,-0.6097561,-1.1585366,-1.402439
11_00_22_423,-3.0,-2.0,-6.0,-2.0,-3.0,0.0,-2.0,-3.0,0.98046875,-0.020507812,0.15039062,-0.42682928,-1.0365853,-1.5243902
11_00_22_423,-3.0,-1.0,2.0,-1.0,2.0,-3.0,4.0,-1.0,0.9794922,-0.018554688,0.15673828,-1.0365853,-0.18292683,-1.1585366
11_00_22_423,0.0,-4.0,-2.0,-3.0,-2.0,0.0,-1.0,-2.0,0.96972656,-0.024414062,0.15136719,-1.2195122,-0.30487806,-0.73170733
