Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_12_17_705,3.0,-1.0,1.0,-4.0,-4.0,-2.0,-1.0,1.0,0.9580078,-0.060546875,0.26708984,-44.146343,16.768293,-2.5609756
13_12_17_705,0.0,0.0,-2.0,-1.0,-1.0,-2.0,-5.0,2.0,0.953125,-0.05810547,0.26416016,-41.219513,17.134148,-1.1585366
13_12_17_705,-1.0,2.0,2.0,-1.0,-2.0,-1.0,1.0,-1.0,0.9477539,-0.047851562,0.2631836,-38.47561,17.012196,-0.4878049
13_12_17_705,-3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.9375,-0.04296875,0.25341797,-36.341465,15.487805,-0.85365856
13_12_17_705,0.0,-2.0,0.0,-1.0,-4.0,-1.0,-2.0,-3.0,0.9272461,-0.0390625,0.24560547,-34.69512,12.987805,-1.7682927
13_12_17_705,-1.0,-2.0,4.0,2.0,-3.0,-3.0,1.0,-2.0,0.9316406,-0.048339844,0.24902344,-32.92683,9.756098,-2.804878
13_12_17_817,-1.0,-1.0,-3.0,-2.0,-1.0,0.0,-1.0,1.0,0.8930664,-0.110839844,0.33203125,-37.439026,-13.170732,-27.743902
13_12_17_817,0.0,0.0,-3.0,0.0,-2.0,0.0,-1.0,-1.0,0.89501953,-0.10644531,0.32617188,-37.134148,-8.353659,-25.609756
13_12_17_817,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-2.0,0.0,0.8964844,-0.103027344,0.32373047,-37.134148,-3.9634147,-22.92683
13_12_17_817,-4.0,2.0,4.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.89453125,-0.09375,0.3154297,-42.012196,4.02439,-16.036585
13_12_17_817,-1.0,3.0,-2.0,-3.0,-1.0,-3.0,1.0,2.0,0.89941406,-0.07763672,0.30517578,-42.682926,7.5,-13.04878
13_12_17_817,1.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,-1.0,0.90966797,-0.06347656,0.30078125,-42.317074,10.426829,-10.609756
13_12_17_817,-1.0,-3.0,-3.0,-2.0,-4.0,-1.0,-1.0,1.0,0.92626953,-0.060546875,0.29492188,-42.80488,12.865854,-8.292683
13_12_17_817,-3.0,-1.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,0.9428711,-0.06298828,0.2734375,-43.963417,14.756098,-5.97561
13_12_17_817,2.0,-2.0,-3.0,-2.0,1.0,0.0,-2.0,0.0,0.95410156,-0.06640625,0.27148438,-44.573174,15.853659,-4.085366
13_12_17_817,-2.0,-2.0,3.0,0.0,-1.0,2.0,-2.0,1.0,0.9580078,-0.060546875,0.26708984,-44.146343,16.768293,-2.5609756
13_12_17_929,0.0,-1.0,0.0,0.0,-1.0,-1.0,-4.0,-4.0,0.9121094,-0.09765625,0.32958984,-30.853659,-22.37805,-31.158537
13_12_17_929,-2.0,-1.0,-2.0,3.0,1.0,-2.0,0.0,-2.0,0.90771484,-0.111816406,0.33154297,-32.682926,-20.670732,-30.487806
13_12_17_929,-2.0,2.0,0.0,-2.0,-3.0,1.0,1.0,1.0,0.8989258,-0.11816406,0.34228516,-34.878048,-17.37805,-29.268293
13_12_17_929,0.0,0.0,-1.0,-1.0,1.0,-3.0,-4.0,-3.0,0.8930664,-0.110839844,0.33203125,-37.439026,-13.170732,-27.743902
13_12_17_929,-2.0,-1.0,-2.0,-3.0,-1.0,-1.0,1.0,-1.0,0.89501953,-0.10644531,0.32617188,-37.134148,-8.353659,-25.609756
13_12_17_929,-3.0,-3.0,-2.0,0.0,-2.0,-1.0,2.0,-2.0,0.8964844,-0.103027344,0.32373047,-37.134148,-3.9634147,-22.92683
13_12_17_929,1.0,-1.0,3.0,-3.0,-2.0,-1.0,1.0,-1.0,0.89453125,-0.09375,0.3154297,-42.012196,4.02439,-16.036585
13_12_17_929,-4.0,-1.0,-1.0,-1.0,-2.0,0.0,-4.0,0.0,0.89941406,-0.07763672,0.30517578,-42.682926,7.5,-13.04878
13_12_18_058,1.0,2.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.9555664,-0.106933594,0.33007812,-21.95122,-13.841464,-19.634148
13_12_18_058,-2.0,2.0,-1.0,2.0,-1.0,-1.0,-2.0,0.0,0.9511719,-0.09814453,0.33691406,-26.585367,-19.268293,-25.609756
13_12_18_058,0.0,0.0,-5.0,0.0,1.0,0.0,-2.0,-4.0,0.94433594,-0.095214844,0.34326172,-27.92683,-21.158537,-27.5
13_12_18_058,-1.0,-2.0,1.0,-2.0,-2.0,0.0,2.0,0.0,0.93847656,-0.11376953,0.33789062,-29.268293,-22.439024,-29.146341
13_12_18_058,-3.0,-3.0,-2.0,-2.0,0.0,-2.0,0.0,-3.0,0.921875,-0.114746094,0.33447266,-31.585367,-22.987806,-30.670732
13_12_18_058,-1.0,0.0,-2.0,0.0,-4.0,0.0,3.0,-1.0,0.9121094,-0.09765625,0.32958984,-30.853659,-22.37805,-31.158537
13_12_18_058,0.0,0.0,-2.0,1.0,-1.0,2.0,-1.0,0.0,0.90771484,-0.111816406,0.33154297,-32.682926,-20.670732,-30.487806
13_12_18_176,2.0,1.0,-3.0,-1.0,-4.0,-4.0,0.0,-3.0,0.9428711,-0.14501953,0.35107422,13.109756,1.3414634,2.378049
13_12_18_176,-2.0,1.0,1.0,-2.0,-3.0,0.0,-4.0,-2.0,0.9501953,-0.12988281,0.34326172,2.0731707,-0.42682928,-0.5487805
13_12_18_176,-2.0,0.0,-4.0,-3.0,-1.0,-3.0,-1.0,-2.0,0.9526367,-0.11376953,0.34765625,-5.670732,-2.378049,-3.9634147
13_12_18_176,0.0,-2.0,-3.0,-2.0,3.0,-1.0,-2.0,0.0,0.95410156,-0.103515625,0.3383789,-11.097561,-4.9390244,-8.109756
13_12_18_176,2.0,1.0,-2.0,-4.0,1.0,-4.0,1.0,-2.0,0.9609375,-0.10449219,0.3359375,-15.365854,-7.7439027,-12.073171
13_12_18_176,-3.0,3.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,0.9560547,-0.10107422,0.33203125,-19.024391,-10.670732,-15.914635
13_12_18_176,-1.0,0.0,-4.0,-4.0,-2.0,0.0,-3.0,0.0,0.9555664,-0.106933594,0.33007812,-21.95122,-13.841464,-19.634148
13_12_18_286,0.0,0.0,-1.0,2.0,1.0,4.0,0.0,-1.0,0.95654297,-0.0546875,0.2861328,41.646343,16.036585,14.817074
13_12_18_286,1.0,0.0,1.0,0.0,-1.0,-3.0,-1.0,0.0,0.9506836,-0.07861328,0.3076172,43.65854,11.097561,12.195122
13_12_18_286,1.0,2.0,-1.0,-3.0,0.0,-2.0,-2.0,2.0,0.9472656,-0.10058594,0.3251953,43.963417,6.9512196,10.060976
13_12_18_286,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-3.0,0.9423828,-0.115722656,0.3413086,42.865856,4.02439,8.414635
13_12_18_286,0.0,1.0,0.0,-3.0,-3.0,-2.0,-1.0,0.0,0.9399414,-0.12646484,0.35498047,40.182926,2.6219513,7.1341467
13_12_18_286,-4.0,-4.0,-2.0,3.0,1.0,-1.0,-5.0,-1.0,0.9370117,-0.1430664,0.3623047,34.57317,2.2560976,5.97561
13_12_18_286,1.0,2.0,-4.0,0.0,3.0,-4.0,2.0,-1.0,0.93652344,-0.14501953,0.3623047,25.060976,2.012195,4.512195
13_12_18_286,-1.0,-4.0,0.0,0.0,-2.0,3.0,-2.0,-2.0,0.9428711,-0.14501953,0.35107422,13.109756,1.3414634,2.378049
13_12_18_400,0.0,-3.0,-1.0,0.0,0.0,-1.0,1.0,-2.0,0.9189453,-0.06591797,0.2939453,27.5,36.341465,32.560978
13_12_18_400,-2.0,1.0,1.0,-3.0,-5.0,1.0,2.0,-2.0,0.93896484,-0.0546875,0.28125,29.024391,36.15854,31.768293
13_12_18_400,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.9477539,-0.052734375,0.28759766,31.524391,35.30488,29.939026
13_12_18_400,-2.0,2.0,-1.0,2.0,-1.0,-4.0,-2.0,-1.0,0.9560547,-0.067871094,0.28173828,31.82927,33.65854,27.560976
13_12_18_400,1.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,2.0,0.96240234,-0.064941406,0.27148438,30.670732,30.792685,24.817074
13_12_18_400,1.0,1.0,1.0,-4.0,-4.0,0.0,0.0,-4.0,0.96484375,-0.04296875,0.27441406,31.768293,26.646341,21.646341
13_12_18_400,0.0,-2.0,-1.0,1.0,-1.0,-2.0,0.0,-2.0,0.9614258,-0.033203125,0.2788086,36.95122,21.585367,17.987804
13_12_18_400,-2.0,-1.0,1.0,0.0,-1.0,2.0,0.0,-1.0,0.95654297,-0.0546875,0.2861328,41.646343,16.036585,14.817074
13_12_18_400,0.0,-1.0,-4.0,0.0,-3.0,-2.0,0.0,-1.0,0.9506836,-0.07861328,0.3076172,43.65854,11.097561,12.195122
13_12_18_400,-3.0,-1.0,-3.0,-1.0,0.0,-1.0,1.0,0.0,0.9472656,-0.10058594,0.3251953,43.963417,6.9512196,10.060976
13_12_18_505,1.0,-2.0,2.0,1.0,0.0,-1.0,-4.0,-2.0,0.88427734,-0.064453125,0.30322266,27.134148,31.09756,31.646341
13_12_18_505,-1.0,-3.0,0.0,0.0,1.0,1.0,-4.0,-1.0,0.88916016,-0.083984375,0.29541016,28.04878,33.536587,32.134148
13_12_18_505,-1.0,-2.0,-2.0,-1.0,0.0,-2.0,1.0,-3.0,0.9008789,-0.07763672,0.2993164,27.439026,35.487804,32.560978
13_12_18_505,0.0,-2.0,-1.0,-1.0,-2.0,0.0,2.0,1.0,0.9189453,-0.06591797,0.2939453,27.5,36.341465,32.560978
13_12_18_505,-2.0,-1.0,1.0,0.0,-4.0,-2.0,0.0,0.0,0.93896484,-0.0546875,0.28125,29.024391,36.15854,31.768293
13_12_18_505,2.0,1.0,-2.0,0.0,-2.0,-3.0,-3.0,0.0,0.9477539,-0.052734375,0.28759766,31.524391,35.30488,29.939026
13_12_18_505,-2.0,-2.0,-3.0,-4.0,-2.0,-1.0,0.0,1.0,0.9560547,-0.067871094,0.28173828,31.82927,33.65854,27.560976
13_12_18_505,-2.0,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,3.0,0.96240234,-0.064941406,0.27148438,30.670732,30.792685,24.817074
13_12_18_505,0.0,-1.0,-2.0,1.0,0.0,-1.0,-1.0,-3.0,0.96484375,-0.04296875,0.27441406,31.768293,26.646341,21.646341
13_12_18_614,2.0,0.0,0.0,-1.0,-2.0,-2.0,-3.0,0.0,0.8808594,-0.064453125,0.34277344,14.085366,1.4634147,18.170732
13_12_18_614,2.0,0.0,0.0,0.0,-4.0,-3.0,-1.0,-1.0,0.8881836,-0.060546875,0.33398438,14.756098,6.890244,20.792683
13_12_18_614,-4.0,0.0,0.0,-2.0,0.0,0.0,1.0,0.0,0.8930664,-0.06738281,0.3330078,15.853659,11.95122,23.231709
13_12_18_614,-2.0,0.0,1.0,2.0,-2.0,-1.0,-1.0,0.0,0.88427734,-0.06298828,0.3095703,16.158537,21.036587,27.621952
13_12_18_614,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.8798828,-0.05517578,0.30664062,18.536585,24.87805,29.146341
13_12_18_614,-3.0,-1.0,-2.0,0.0,0.0,2.0,-3.0,-1.0,0.8828125,-0.049804688,0.30273438,23.536587,27.987806,30.243902
13_12_18_614,0.0,0.0,2.0,-3.0,1.0,1.0,0.0,-1.0,0.88427734,-0.064453125,0.30322266,27.134148,31.09756,31.646341
13_12_18_614,0.0,-2.0,-1.0,-1.0,-2.0,-5.0,1.0,2.0,0.88916016,-0.083984375,0.29541016,28.04878,33.536587,32.134148
13_12_18_614,-3.0,-2.0,-3.0,-4.0,0.0,-2.0,1.0,2.0,0.9008789,-0.07763672,0.2993164,27.439026,35.487804,32.560978
13_12_18_614,2.0,-2.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.9189453,-0.06591797,0.2939453,27.5,36.341465,32.560978
13_12_18_737,2.0,-3.0,0.0,-3.0,-1.0,2.0,-1.0,-1.0,0.88623047,-0.08203125,0.36083984,18.658537,-9.695122,11.768293
13_12_18_737,0.0,-2.0,1.0,-2.0,1.0,-4.0,-1.0,-3.0,0.8847656,-0.07714844,0.3540039,15.792684,-4.1463413,15.182927
13_12_18_737,-2.0,0.0,-3.0,-1.0,2.0,-3.0,1.0,0.0,0.8808594,-0.064453125,0.34277344,14.085366,1.4634147,18.170732
13_12_18_737,-1.0,-2.0,2.0,-1.0,1.0,0.0,-1.0,0.0,0.8881836,-0.060546875,0.33398438,14.756098,6.890244,20.792683
13_12_18_737,-3.0,-1.0,-4.0,0.0,-3.0,-2.0,0.0,-2.0,0.8930664,-0.06738281,0.3330078,15.853659,11.95122,23.231709
13_12_18_737,-2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.88427734,-0.06298828,0.3095703,16.158537,21.036587,27.621952
13_12_18_737,2.0,-4.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.8798828,-0.05517578,0.30664062,18.536585,24.87805,29.146341
13_12_18_851,-2.0,-3.0,-1.0,0.0,-3.0,2.0,-2.0,-2.0,0.9350586,-0.037597656,0.32714844,8.04878,-19.87805,-6.7073174
13_12_18_851,-2.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.93359375,-0.03955078,0.3330078,8.719512,-21.707317,-7.5609756
13_12_18_851,1.0,-3.0,-2.0,1.0,-2.0,-3.0,-1.0,4.0,0.9316406,-0.03173828,0.32714844,9.878049,-23.231709,-8.04878
13_12_18_851,0.0,-1.0,-1.0,0.0,0.0,1.0,-4.0,-1.0,0.9121094,-0.038085938,0.34179688,14.3902445,-25.365854,-6.8292685
13_12_18_851,-4.0,0.0,-4.0,-1.0,-2.0,-1.0,-2.0,-1.0,0.8989258,-0.049316406,0.34716797,16.219513,-25.121952,-4.8170733
13_12_18_851,-2.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-3.0,0.89160156,-0.052246094,0.35351562,17.804878,-23.841463,-2.195122
13_12_18_851,0.0,0.0,2.0,-1.0,0.0,-2.0,-1.0,-2.0,0.88671875,-0.0546875,0.35107422,19.939024,-21.463415,0.9756098
13_12_18_851,0.0,-1.0,-2.0,-1.0,-3.0,0.0,-1.0,1.0,0.8847656,-0.059570312,0.3544922,21.890244,-18.536585,4.3292685
13_12_18_851,-1.0,-3.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.88623047,-0.08203125,0.36083984,18.658537,-9.695122,11.768293
13_12_18_964,-1.0,-2.0,-2.0,-3.0,0.0,-1.0,0.0,1.0,0.92822266,-0.08154297,0.328125,0.6097561,-8.04878,-2.0731707
13_12_18_964,0.0,0.0,-1.0,-2.0,2.0,-2.0,-4.0,-1.0,0.9355469,-0.053222656,0.33007812,5.0,-11.219512,-3.4146342
13_12_18_964,-3.0,0.0,4.0,1.0,0.0,-5.0,-1.0,-1.0,0.9375,-0.05859375,0.3232422,6.768293,-13.109756,-4.3292685
13_12_18_964,0.0,-1.0,-1.0,-3.0,-2.0,-3.0,2.0,-1.0,0.9458008,-0.056152344,0.328125,6.890244,-15.304878,-5.0609756
13_12_18_964,0.0,0.0,1.0,-1.0,-2.0,0.0,-1.0,0.0,0.9404297,-0.04296875,0.3305664,7.256098,-17.682928,-5.914634
13_12_18_964,2.0,-1.0,-2.0,0.0,-1.0,-1.0,-1.0,2.0,0.9350586,-0.037597656,0.32714844,8.04878,-19.87805,-6.7073174
13_12_18_964,-2.0,0.0,2.0,-1.0,0.0,-4.0,-1.0,-2.0,0.93359375,-0.03955078,0.3330078,8.719512,-21.707317,-7.5609756
13_12_18_964,-1.0,1.0,-2.0,-2.0,0.0,0.0,-1.0,-1.0,0.9316406,-0.03173828,0.32714844,9.878049,-23.231709,-8.04878
13_12_18_964,1.0,3.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,0.9121094,-0.038085938,0.34179688,14.3902445,-25.365854,-6.8292685
13_12_19_078,-2.0,1.0,-3.0,-3.0,-4.0,-3.0,2.0,2.0,0.9428711,-0.075683594,0.31347656,2.7439024,-2.378049,1.5853659
13_12_19_078,0.0,-1.0,0.0,-2.0,-2.0,-1.0,-2.0,-4.0,0.9404297,-0.076660156,0.31689453,3.5365853,-3.6585367,0.5487805
13_12_19_078,-3.0,-1.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.93359375,-0.07861328,0.32080078,3.2317073,-5.121951,-0.6097561
13_12_19_078,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,2.0,0.9345703,-0.084472656,0.328125,1.9512196,-6.402439,-1.3414634
13_12_19_078,-1.0,0.0,-3.0,-1.0,-1.0,0.0,2.0,0.0,0.92822266,-0.08154297,0.328125,0.6097561,-8.04878,-2.0731707
13_12_19_078,-1.0,-3.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.9355469,-0.053222656,0.33007812,5.0,-11.219512,-3.4146342
13_12_19_078,1.0,-2.0,-1.0,-3.0,-2.0,0.0,-1.0,-2.0,0.9375,-0.05859375,0.3232422,6.768293,-13.109756,-4.3292685
13_12_19_078,-2.0,-2.0,-2.0,-3.0,0.0,1.0,-3.0,-1.0,0.9458008,-0.056152344,0.328125,6.890244,-15.304878,-5.0609756
13_12_19_191,-3.0,0.0,0.0,-3.0,-2.0,-3.0,-1.0,-3.0,0.9345703,-0.072265625,0.31152344,0.06097561,4.512195,6.890244
13_12_19_191,-1.0,0.0,-2.0,-1.0,-4.0,-2.0,1.0,-2.0,0.93847656,-0.07080078,0.31152344,-0.24390244,3.4756098,6.097561
13_12_19_191,0.0,-1.0,0.0,-2.0,-1.0,-4.0,-1.0,-2.0,0.93408203,-0.071777344,0.31103516,-0.24390244,2.195122,4.9390244
13_12_19_191,-1.0,-4.0,-2.0,-2.0,1.0,0.0,0.0,0.0,0.9321289,-0.07373047,0.31054688,0.36585367,0.79268295,3.7195122
13_12_19_191,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,-3.0,0.9428711,-0.075683594,0.31347656,2.7439024,-2.378049,1.5853659
13_12_19_191,-1.0,-1.0,1.0,-2.0,-2.0,-3.0,-1.0,-2.0,0.9404297,-0.076660156,0.31689453,3.5365853,-3.6585367,0.5487805
13_12_19_191,0.0,0.0,2.0,-2.0,-1.0,1.0,0.0,-1.0,0.93359375,-0.07861328,0.32080078,3.2317073,-5.121951,-0.6097561
13_12_19_191,-1.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,-2.0,0.9345703,-0.084472656,0.328125,1.9512196,-6.402439,-1.3414634
13_12_19_312,-2.0,0.0,-1.0,2.0,0.0,1.0,0.0,-4.0,0.9267578,-0.076660156,0.31201172,-0.12195122,5.487805,7.5609756
13_12_19_312,-1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.93359375,-0.07470703,0.31201172,0.06097561,5.121951,7.378049
13_12_19_312,-1.0,-3.0,1.0,1.0,0.0,-2.0,-1.0,0.0,0.9345703,-0.072265625,0.31152344,0.06097561,4.512195,6.890244
13_12_19_312,2.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.0,0.93847656,-0.07080078,0.31152344,-0.24390244,3.4756098,6.097561
13_12_19_312,-3.0,0.0,0.0,1.0,-2.0,-3.0,-3.0,-1.0,0.93408203,-0.071777344,0.31103516,-0.24390244,2.195122,4.9390244
13_12_19_312,-1.0,-1.0,0.0,-4.0,1.0,-3.0,-1.0,-1.0,0.9321289,-0.07373047,0.31054688,0.36585367,0.79268295,3.7195122
13_12_19_431,-1.0,1.0,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,0.92626953,-0.061523438,0.31103516,-6.768293,1.7682927,1.6463414
13_12_19_431,-4.0,-2.0,-1.0,2.0,-2.0,-2.0,0.0,-2.0,0.91503906,-0.055664062,0.3046875,-5.2439027,2.682927,1.8902439
13_12_19_431,-1.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,-3.0,0.9145508,-0.06298828,0.2998047,-3.1707318,2.9268293,2.1341465
13_12_19_431,0.0,-3.0,-3.0,0.0,0.0,1.0,-2.0,0.0,0.921875,-0.06201172,0.30615234,-1.7682927,2.987805,2.8658538
13_12_19_431,-2.0,-1.0,-4.0,1.0,0.0,-2.0,-3.0,1.0,0.9277344,-0.056640625,0.31201172,0.36585367,3.1707318,3.9634147
13_12_19_431,0.0,2.0,-2.0,-2.0,-1.0,-2.0,-4.0,-1.0,0.9267578,-0.068359375,0.3173828,0.91463417,3.4146342,4.512195
13_12_19_431,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,-1.0,-3.0,0.92871094,-0.07128906,0.3227539,0.6707317,4.02439,5.2439027
13_12_19_431,2.0,-3.0,1.0,0.0,-1.0,-1.0,-3.0,-1.0,0.92529297,-0.06982422,0.3203125,0.36585367,4.634146,6.0365853
13_12_19_431,-1.0,-2.0,-1.0,1.0,-2.0,0.0,-1.0,-1.0,0.921875,-0.071777344,0.3178711,-0.12195122,5.121951,6.646342
13_12_19_431,0.0,-1.0,-2.0,-3.0,-3.0,-2.0,1.0,-1.0,0.9248047,-0.07421875,0.31103516,-0.4878049,5.487805,7.1951222
13_12_19_542,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-2.0,0.91015625,-0.08496094,0.32080078,-2.4390244,-3.1707318,-1.8292683
13_12_19_542,1.0,-1.0,1.0,1.0,-1.0,2.0,-3.0,-2.0,0.9213867,-0.08886719,0.32666016,-3.7195122,-1.2804878,-0.5487805
13_12_19_542,-3.0,1.0,0.0,-6.0,2.0,-3.0,0.0,-2.0,0.93066406,-0.080078125,0.31347656,-6.0365853,0.30487806,0.9756098
13_12_19_542,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,-1.0,3.0,0.92626953,-0.061523438,0.31103516,-6.768293,1.7682927,1.6463414
13_12_19_542,-4.0,-1.0,-2.0,1.0,0.0,2.0,1.0,-1.0,0.91503906,-0.055664062,0.3046875,-5.2439027,2.682927,1.8902439
13_12_19_542,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.9145508,-0.06298828,0.2998047,-3.1707318,2.9268293,2.1341465
13_12_19_542,0.0,-3.0,-2.0,-3.0,1.0,-2.0,-1.0,-2.0,0.921875,-0.06201172,0.30615234,-1.7682927,2.987805,2.8658538
13_12_19_664,1.0,0.0,-2.0,1.0,-2.0,-1.0,0.0,-3.0,0.92089844,-0.09375,0.3305664,3.5975611,-12.804878,-7.1341467
13_12_19_664,0.0,0.0,-2.0,0.0,-1.0,0.0,-5.0,-2.0,0.9145508,-0.08886719,0.33203125,3.4756098,-11.219512,-6.402439
13_12_19_664,1.0,1.0,-3.0,-1.0,-3.0,-1.0,-1.0,-6.0,0.9140625,-0.091796875,0.33447266,2.0731707,-9.268292,-5.121951
13_12_19_664,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.90722656,-0.087890625,0.3256836,-0.18292683,-7.0731707,-3.5365853
13_12_19_664,-2.0,2.0,0.0,-2.0,-3.0,-1.0,0.0,2.0,0.9067383,-0.09033203,0.32128906,-2.317073,-5.0,-2.5
13_12_19_664,1.0,-2.0,-3.0,2.0,-2.0,-1.0,-2.0,0.0,0.91015625,-0.08496094,0.32080078,-2.4390244,-3.1707318,-1.8292683
13_12_19_664,0.0,-3.0,-4.0,-2.0,-1.0,-1.0,1.0,3.0,0.9213867,-0.08886719,0.32666016,-3.7195122,-1.2804878,-0.5487805
13_12_19_664,-3.0,1.0,-2.0,0.0,-2.0,-4.0,-1.0,-2.0,0.93066406,-0.080078125,0.31347656,-6.0365853,0.30487806,0.9756098
13_12_19_664,1.0,-2.0,0.0,-1.0,-2.0,-2.0,-2.0,-4.0,0.92626953,-0.061523438,0.31103516,-6.768293,1.7682927,1.6463414
13_12_19_788,1.0,1.0,-2.0,-1.0,0.0,0.0,-2.0,-1.0,0.9296875,-0.07128906,0.30078125,0.73170733,3.0487804,2.9268293
13_12_19_788,-2.0,-1.0,-6.0,1.0,-1.0,-1.0,-2.0,1.0,0.93896484,-0.06591797,0.30273438,2.9268293,0.5487805,1.5853659
13_12_19_788,1.0,1.0,1.0,-1.0,1.0,-2.0,0.0,0.0,0.9355469,-0.06982422,0.31298828,4.8170733,-10.731708,-5.2439027
13_12_19_788,-3.0,0.0,-4.0,-2.0,-2.0,-2.0,0.0,2.0,0.94091797,-0.07714844,0.31591797,5.0,-12.804878,-6.646342
13_12_19_788,1.0,2.0,-1.0,-3.0,1.0,-3.0,-1.0,-1.0,0.9350586,-0.078125,0.32128906,4.5731707,-13.902439,-7.4390244
13_12_19_788,-1.0,0.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,0.9350586,-0.07470703,0.3232422,4.5731707,-14.3902445,-8.109756
13_12_19_788,0.0,-3.0,-5.0,1.0,-2.0,-1.0,-2.0,-1.0,0.92089844,-0.09375,0.3305664,3.5975611,-12.804878,-7.1341467
13_12_19_788,-1.0,1.0,-1.0,-1.0,1.0,-2.0,-2.0,-1.0,0.9145508,-0.08886719,0.33203125,3.4756098,-11.219512,-6.402439
13_12_19_788,-1.0,-1.0,-1.0,1.0,-2.0,0.0,-3.0,-1.0,0.9140625,-0.091796875,0.33447266,2.0731707,-9.268292,-5.121951
13_12_19_788,0.0,-4.0,0.0,-3.0,-2.0,-2.0,-4.0,0.0,0.90722656,-0.087890625,0.3256836,-0.18292683,-7.0731707,-3.5365853
13_12_19_908,-3.0,-3.0,1.0,-3.0,-2.0,-1.0,0.0,-2.0,0.9169922,-0.06640625,0.28857422,-2.8658538,8.47561,7.256098
13_12_19_908,-1.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,0.91259766,-0.06982422,0.28759766,-2.1341465,6.890244,5.792683
13_12_19_908,1.0,-2.0,-3.0,-1.0,-1.0,-3.0,0.0,0.0,0.9213867,-0.07373047,0.29345703,-1.2195122,5.182927,4.268293
13_12_19_908,-1.0,-3.0,3.0,0.0,-1.0,-1.0,-1.0,-5.0,0.9296875,-0.07128906,0.30078125,0.73170733,3.0487804,2.9268293
13_12_19_908,0.0,-2.0,2.0,1.0,-2.0,-1.0,-2.0,-5.0,0.93896484,-0.06591797,0.30273438,2.9268293,0.5487805,1.5853659
13_12_19_908,1.0,0.0,-3.0,-2.0,-1.0,-1.0,2.0,1.0,0.9355469,-0.06982422,0.31298828,4.8170733,-10.731708,-5.2439027
13_12_19_908,-4.0,0.0,0.0,-2.0,-1.0,-3.0,1.0,0.0,0.94091797,-0.07714844,0.31591797,5.0,-12.804878,-6.646342
13_12_19_908,-1.0,-2.0,-2.0,1.0,-4.0,-3.0,-1.0,-3.0,0.9350586,-0.078125,0.32128906,4.5731707,-13.902439,-7.4390244
13_12_20_024,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-4.0,0.93847656,-0.080566406,0.29541016,-4.634146,9.756098,9.756098
13_12_20_024,0.0,2.0,-2.0,-3.0,-2.0,1.0,-3.0,0.0,0.9213867,-0.072265625,0.29003906,-4.02439,9.45122,8.719512
13_12_20_024,1.0,0.0,-1.0,1.0,-2.0,0.0,0.0,3.0,0.9169922,-0.06640625,0.28857422,-2.8658538,8.47561,7.256098
13_12_20_143,-4.0,-4.0,-5.0,0.0,1.0,-2.0,2.0,-2.0,0.9189453,-0.06982422,0.3227539,0.73170733,0.06097561,1.2195122
13_12_20_143,-3.0,1.0,-4.0,0.0,-2.0,0.0,0.0,-1.0,0.9189453,-0.05419922,0.3149414,1.4634147,1.0365853,2.1341465
13_12_20_143,1.0,0.0,3.0,-4.0,0.0,-1.0,0.0,-3.0,0.91015625,-0.047851562,0.31347656,1.4634147,1.6463414,2.804878
