timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_01_48_405,0.442,20.86,0,2,0,0,4
11_01_48_441,9.352,35.11,0,2,0,0,4
11_01_48_466,0.401,21.31,0,2,0,0,4
11_01_48_488,0.51,20.84,0,2,0,0,4
11_01_48_510,0.404,19.66,0,2,0,0,4
11_01_48_534,0.613,20.85,0,2,0,0,4
11_01_48_555,0.439,19.58,0,2,0,0,4
11_01_48_580,0.496,24.27,0,2,0,0,4
11_01_48_604,0.51,21.87,0,2,0,0,4
11_01_48_629,0.44,21.26,0,2,0,0,4
11_01_48_652,0.587,22.19,0,2,0,0,4
11_01_48_675,1.619,19.34,0,2,0,0,4
11_01_48_722,10.583,46.13,0,2,0,0,4
11_01_48_748,3.165,23.8,0,2,0,0,4
11_01_48_768,0.393,18.81,0,2,0,0,4
11_01_48_787,0.434,16.15,0,2,0,0,4
11_01_48_807,0.395,17.67,0,2,0,0,4
11_01_48_829,1.796,18.13,0,2,0,0,4
11_01_48_857,1.247,26.12,0,1,0,0,4
11_01_48_884,1.009,24.32,0,1,0,0,4
11_01_48_906,0.472,20.08,0,1,0,0,4
11_01_48_925,0.437,19.06,0,1,0,0,4
11_01_48_946,0.516,19.16,0,0,0,0,4
11_01_48_976,0.532,27.11,0,0,0,0,4
11_01_49_010,0.577,31.73,0,0,0,0,4
11_01_49_036,0.594,25.16,0,1,0,0,4
11_01_49_061,1.432,22.73,0,1,0,0,4
11_01_49_087,0.749,23.9,0,1,0,0,4
11_01_49_123,0.575,33.25,0,1,0,0,4
11_01_49_149,0.523,24.66,0,1,0,0,4
11_01_49_174,0.536,22.94,0,1,0,0,4
11_01_49_199,0.451,22.15,0,1,0,0,4
11_01_49_232,1.38,31.06,0,1,0,0,4
11_01_49_257,0.482,22.3,0,1,0,0,4
11_01_49_284,0.484,23.07,0,1,0,0,4
11_01_49_309,1.436,23.3,0,1,0,0,4
11_01_49_333,0.523,21.34,0,1,0,0,4
11_01_49_356,0.541,21.6,0,1,0,0,4
11_01_49_379,0.484,20.41,0,1,0,0,4
11_01_49_404,0.544,23.68,0,2,2,0,2
11_01_49_425,0.408,19.07,0,2,2,0,2
11_01_49_444,0.999,18.1,0,2,2,0,2
11_01_49_464,0.526,18.07,0,2,2,0,2
11_01_49_484,0.374,19.06,0,2,2,0,2
11_01_49_502,0.362,15.56,0,2,2,0,2
11_01_49_522,0.47,19.12,0,2,2,0,2
11_01_49_540,0.902,15.53,0,2,2,0,2
11_01_49_557,0.793,15.04,0,2,2,0,2
11_01_49_583,0.452,22.61,0,2,2,0,2
11_01_49_605,0.417,20.09,0,2,2,0,2
11_01_49_626,0.38,18.54,0,2,2,0,2
11_01_49_653,1.035,25.59,0,2,2,0,2
11_01_49_679,0.385,21.58,0,2,2,0,2
11_01_49_697,0.399,17.54,0,2,2,0,2
11_01_49_717,0.486,19.08,0,2,2,0,2
11_01_49_739,0.457,19.68,0,2,2,0,2
11_01_49_764,0.482,21.71,0,2,2,0,2
11_01_49_787,1.188,21.27,0,2,2,0,2
11_01_49_807,0.536,17.72,0,2,2,0,2
11_01_49_829,1.244,19.6,0,2,2,0,2
11_01_49_853,0.536,21.56,0,2,2,0,2
11_01_49_876,0.501,20.08,0,2,2,0,2
11_01_49_903,0.507,25.1,0,2,2,0,2
11_01_49_925,0.421,20.16,0,2,2,0,2
11_01_49_946,0.663,19.83,0,2,2,0,2
11_01_49_965,0.391,16.72,0,2,2,0,2
11_01_49_984,0.423,17.57,0,2,2,0,2
11_01_50_003,0.449,17.4,0,2,2,0,2
11_01_50_019,0.443,15.03,0,2,2,0,2
11_01_50_036,0.435,14.58,0,2,2,0,2
11_01_50_063,0.502,25.37,0,2,2,0,2
11_01_50_089,0.416,23.34,0,2,2,0,2
11_01_50_111,0.923,20.23,0,2,2,0,2
11_01_50_132,1.505,19.34,0,2,2,0,2
11_01_50_149,0.405,15.41,0,2,2,0,2
11_01_50_166,0.402,15.32,0,2,2,0,2
11_01_50_183,0.363,15.53,0,2,2,0,2
11_01_50_202,0.452,16.6,0,2,2,0,2
11_01_50_218,0.357,14.71,0,2,2,0,2
11_01_50_237,0.538,16.98,0,2,2,0,2
11_01_50_253,0.4,14.64,0,2,2,0,2
11_01_50_271,0.364,15.35,0,2,2,0,2
11_01_50_288,0.702,15.1,0,2,2,0,2
11_01_50_310,2.089,21.57,0,2,2,0,2
11_01_50_332,1.633,19.99,0,2,2,0,2
11_01_50_354,0.431,20.57,0,2,2,0,2
11_01_50_378,0.411,21.65,0,2,2,0,2
11_01_50_399,0.411,19.82,0,2,2,0,2
11_01_50_417,0.6,15.06,0,2,2,0,2
11_01_50_435,0.454,15.91,0,2,2,0,2
11_01_50_452,0.484,14.69,0,2,2,0,2
11_01_50_470,0.395,17.24,0,2,2,0,2
11_01_50_489,0.375,16.17,0,2,2,0,2
11_01_50_507,1.241,16.56,0,2,2,0,2
11_01_50_529,1.027,19.22,0,2,2,0,2
11_01_50_547,0.362,16.24,0,2,2,0,2
11_01_50_562,0.373,13.78,0,2,2,0,2
11_01_50_580,0.423,16.07,0,2,2,0,2
11_01_50_597,0.36,15.24,0,2,2,0,2
11_01_50_616,0.387,17.32,0,2,2,0,2
11_01_50_640,0.456,21.96,0,2,2,0,2
11_01_50_661,0.371,19.15,0,2,2,0,2
11_01_50_683,1.74,21.05,0,2,2,0,2
11_01_50_706,0.583,20.14,0,2,2,0,2
11_01_50_729,0.491,21.06,0,2,2,0,2
11_01_50_775,12.851,44.67,0,2,2,0,2
11_01_50_797,0.56,20.25,0,2,2,0,2
11_01_50_823,0.47,24.03,0,2,2,0,2
11_01_50_847,1.196,24.12,0,2,2,0,2
11_01_50_872,0.41,21.18,0,2,2,0,2
11_01_50_897,0.369,23.13,0,2,2,0,2
11_01_50_922,0.428,23.88,0,2,2,0,2
11_01_50_945,1.521,21.91,0,2,2,0,2
11_01_50_983,11.133,35.81,0,2,2,0,2
11_01_51_027,9.304,43.42,0,2,2,0,2
11_01_51_049,0.399,18.23,0,2,2,0,2
11_01_51_070,0.471,19.3,0,2,2,0,2
11_01_51_091,0.405,18.66,0,2,2,0,2
11_01_51_112,0.481,20.16,0,2,2,0,2
11_01_51_134,0.425,21.44,0,2,2,0,2
11_01_51_155,0.82,18.8,0,2,2,0,2
11_01_51_176,0.612,18.56,0,2,2,0,2
11_01_51_215,2.68,36.62,0,2,2,0,2
11_01_51_235,0.384,18.62,0,2,2,0,2
11_01_51_274,9.024,37.72,0,2,2,0,2
11_01_51_296,0.509,20.81,0,2,2,0,2
11_01_51_317,0.405,20.68,0,2,2,0,2
11_01_51_339,1.063,19.88,0,2,2,0,2
11_01_51_363,1.254,21.32,0,2,2,0,2
11_01_51_385,0.465,20.34,0,2,2,0,2
11_01_51_410,1.381,22.55,0,2,2,0,2
11_01_51_429,0.681,17.31,0,2,2,0,2
11_01_51_445,0.417,15.63,0,2,2,0,2
11_01_51_483,12.356,36.14,0,2,2,0,2
11_01_51_503,0.552,17.7,0,2,2,0,2
11_01_51_519,0.556,14.65,0,2,2,0,2
11_01_51_534,0.369,13.03,0,2,2,0,2
11_01_51_552,0.691,16.07,0,2,2,0,2
11_01_51_569,0.438,15.05,0,2,2,0,2
11_01_51_589,0.423,17.57,0,2,2,0,2
11_01_51_615,0.465,25.6,0,2,2,0,2
11_01_51_647,9.798,31.25,0,2,2,0,2
11_01_51_666,0.43,15.57,0,2,2,0,2
11_01_51_684,0.363,16.7,0,2,2,0,2
11_01_51_700,0.374,15.78,0,2,2,0,2
11_01_51_719,0.517,16.05,0,2,2,0,2
11_01_51_741,0.592,20.3,0,2,2,0,2
11_01_51_761,0.655,17.16,0,2,2,0,2
11_01_51_784,0.504,19.72,0,2,2,0,2
11_01_51_803,0.445,18.56,0,2,2,0,2
11_01_51_824,0.942,17.31,0,2,2,0,2
11_01_51_843,0.443,17.0,0,2,2,0,2
11_01_51_862,2.282,17.51,0,2,2,0,2
11_01_51_889,0.642,25.48,0,2,2,0,2
11_01_51_913,1.228,22.33,0,2,2,0,2
11_01_51_933,0.403,19.31,0,2,2,0,2
11_01_51_955,0.441,18.77,0,2,2,0,2
11_01_51_974,1.443,17.57,0,2,2,0,2
11_01_52_006,0.484,31.78,0,2,2,0,2
11_01_52_030,1.626,20.79,0,2,2,0,2
11_01_52_050,0.392,18.58,0,2,2,0,2
11_01_52_067,0.496,15.04,0,2,2,0,2
11_01_52_085,0.644,16.15,0,2,2,0,2
11_01_52_102,0.415,16.01,0,2,2,0,2
11_01_52_122,1.032,18.03,0,2,2,0,2
11_01_52_150,0.829,26.6,0,2,2,0,2
11_01_52_174,0.379,22.08,0,2,2,0,2
11_01_52_194,0.38,17.78,0,2,2,0,2
11_01_52_216,0.655,19.81,0,2,2,0,2
11_01_52_232,0.376,14.31,0,2,2,0,2
11_01_52_250,0.352,16.19,0,2,2,0,2
11_01_52_302,20.732,50.64,0,2,2,0,2
11_01_52_322,1.261,18.05,0,2,2,0,2
11_01_52_339,0.351,14.53,0,2,2,0,2
11_01_52_356,0.371,16.76,0,2,2,0,2
11_01_52_373,1.317,16.42,0,2,2,0,2
11_01_52_391,0.381,16.56,0,2,2,0,2
11_01_52_416,0.46,22.99,0,2,2,0,2
11_01_52_438,0.409,19.16,0,2,2,0,2
11_01_52_460,0.794,20.12,0,2,2,0,2
11_01_52_477,0.465,15.53,0,2,2,0,2
11_01_52_497,0.438,18.03,0,2,2,0,2
11_01_52_515,0.385,16.56,0,2,2,0,2
11_01_52_546,0.796,29.14,0,2,2,0,2
11_01_52_569,0.715,20.89,0,2,2,0,2
11_01_52_590,0.397,18.56,0,2,2,0,2
11_01_52_612,0.396,21.1,0,2,2,0,2
11_01_52_636,0.444,22.19,0,2,2,0,2
11_01_52_660,0.519,21.58,0,2,2,0,2
11_01_52_681,0.353,19.67,0,2,2,0,2
11_01_52_702,0.451,19.88,0,2,2,0,2
11_01_52_727,1.474,23.91,0,2,2,0,2
11_01_52_767,0.422,38.37,0,2,2,0,2
11_01_52_785,0.802,14.8,0,2,2,0,2
11_01_52_819,10.043,32.15,0,2,2,0,2
11_01_52_837,0.534,15.55,0,2,2,0,2
11_01_52_873,9.938,35.09,0,2,2,0,2
11_01_52_889,0.378,14.8,0,2,2,0,2
11_01_52_907,0.919,15.7,0,2,2,0,2
11_01_52_934,0.839,24.54,0,2,2,0,2
11_01_52_956,0.432,20.38,0,2,2,0,2
11_01_52_980,0.743,22.99,0,2,2,0,2
11_01_53_004,0.381,22.05,0,2,2,0,2
11_01_53_026,0.383,19.26,0,2,2,0,2
11_01_53_041,0.356,13.73,0,2,2,0,2
11_01_53_057,1.023,14.03,0,2,2,0,2
11_01_53_081,0.469,21.67,0,2,2,0,2
11_01_53_103,0.499,20.81,0,2,2,0,2
11_01_53_125,1.117,19.27,0,2,2,0,2
11_01_53_143,0.425,15.33,0,2,2,0,2
11_01_53_157,0.347,14.1,0,2,2,0,2
11_01_53_175,0.404,15.33,0,2,2,0,2
11_01_53_190,0.437,12.5,0,2,2,0,2
11_01_53_204,0.351,13.32,0,2,2,0,2
11_01_53_220,0.411,13.13,0,2,2,0,2
11_01_53_234,0.339,11.74,0,2,2,0,2
11_01_53_252,1.076,17.12,0,2,2,0,2
11_01_53_271,0.404,17.19,0,2,2,0,2
11_01_53_291,0.456,19.02,0,2,2,0,2
11_01_53_311,1.941,18.93,0,2,2,0,2
11_01_53_328,0.363,15.39,0,2,2,0,2
11_01_53_344,0.387,14.42,0,2,2,0,2
11_01_53_367,0.41,21.97,0,2,2,0,2
11_01_53_391,0.484,20.85,0,2,2,0,2
11_01_53_415,0.392,21.85,0,2,2,0,2
11_01_53_433,0.447,16.19,0,2,2,0,2
11_01_53_450,0.423,15.87,0,2,2,0,2
11_01_53_466,0.394,14.05,0,2,2,0,2
11_01_53_492,0.524,24.09,0,2,2,0,2
11_01_53_513,0.401,18.08,0,2,2,0,2
11_01_53_537,0.476,23.83,0,2,2,0,2
11_01_53_560,0.444,20.63,0,2,2,0,2
11_01_53_577,1.83,17.54,0,2,2,0,2
11_01_53_620,12.924,41.1,0,2,2,0,2
11_01_53_639,0.411,15.98,0,2,2,0,2
11_01_53_654,0.442,13.59,0,2,2,0,2
11_01_53_670,0.427,15.05,0,2,2,0,2
11_01_53_687,0.352,14.02,0,2,2,0,2
11_01_53_702,0.411,12.65,0,2,2,0,2
11_01_53_730,0.447,27.69,0,2,2,0,2
11_01_53_754,0.509,22.06,0,2,2,0,2
11_01_53_775,1.671,18.24,0,2,2,0,2
11_01_53_793,1.461,16.07,0,2,2,0,2
11_01_53_809,0.395,14.64,0,2,2,0,2
11_01_53_824,0.909,14.27,0,2,2,0,2
11_01_53_841,1.07,15.9,0,2,2,0,2
11_01_53_866,0.817,23.26,0,2,2,0,2
11_01_53_888,1.117,18.26,0,2,2,0,2
11_01_53_909,0.527,21.53,0,2,2,0,2
11_01_53_927,1.098,14.64,0,2,2,0,2
11_01_53_945,0.417,16.19,0,2,2,0,2
11_01_53_961,0.449,13.74,0,2,2,0,2
11_01_53_977,0.376,14.61,0,2,2,0,2
11_01_53_993,0.392,14.58,0,2,2,0,2
11_01_54_011,1.33,15.04,0,2,2,0,2
11_01_54_026,0.356,13.34,0,2,2,0,2
11_01_54_049,0.588,20.98,0,2,2,0,2
11_01_54_072,0.548,20.56,0,2,2,0,2
11_01_54_093,0.423,19.52,0,2,2,0,2
11_01_54_111,0.441,15.7,0,2,2,0,2
11_01_54_134,0.461,21.46,0,2,2,0,2
11_01_54_154,0.399,18.14,0,2,2,0,2
11_01_54_173,0.585,18.04,0,2,2,0,2
11_01_54_194,0.481,18.55,0,2,2,0,2
11_01_54_211,0.418,15.36,0,2,2,0,2
11_01_54_226,0.349,13.03,0,2,2,0,2
11_01_54_241,1.492,14.11,0,2,2,0,2
11_01_54_256,0.384,13.98,0,2,2,0,2
11_01_54_272,0.414,13.16,0,2,2,0,2
11_01_54_289,0.42,16.8,0,2,2,0,2
11_01_54_309,0.388,17.16,0,2,2,0,2
11_01_54_338,0.557,26.88,0,2,2,0,2
11_01_54_354,0.435,15.65,0,2,2,0,2
11_01_54_371,0.343,14.1,0,2,2,0,2
11_01_54_387,0.425,14.74,0,2,2,0,2
11_01_54_402,0.717,13.36,0,2,2,0,2
11_01_54_425,0.525,21.55,0,2,2,0,2
11_01_54_447,0.416,20.28,0,2,2,0,2
11_01_54_470,0.444,21.88,0,2,2,0,2
11_01_54_487,0.464,15.16,0,2,2,0,2
11_01_54_505,0.381,15.95,0,2,2,0,2
11_01_54_529,1.782,23.9,0,2,2,0,2
11_01_54_554,0.459,22.25,0,2,2,0,2
11_01_54_573,0.49,17.76,0,2,2,0,2
11_01_54_587,0.402,12.53,0,2,2,0,2
11_01_54_604,1.224,15.58,0,2,2,0,2
11_01_54_619,0.392,12.53,0,2,2,0,2
11_01_54_636,0.355,16.07,0,2,2,0,2
11_01_54_650,0.413,13.04,0,2,2,0,2
11_01_54_665,0.431,14.06,0,2,2,0,2
11_01_54_680,0.376,13.57,0,2,2,0,2
11_01_54_704,1.252,21.82,0,2,2,0,2
11_01_54_730,2.3,24.42,0,2,2,0,2
11_01_54_749,0.445,16.42,0,2,2,0,2
11_01_54_764,0.369,12.66,0,2,2,0,2
11_01_54_779,0.378,12.56,0,2,2,0,2
11_01_54_806,0.483,25.63,0,2,2,0,2
11_01_54_824,0.356,16.93,0,2,2,0,2
11_01_54_847,0.348,20.35,0,2,2,0,2
11_01_54_871,0.418,22.69,0,2,2,0,2
11_01_54_891,0.469,17.89,0,2,2,0,2
11_01_54_906,0.41,14.04,0,2,2,0,2
11_01_54_932,1.682,24.54,0,2,2,0,2
11_01_54_952,0.405,18.29,0,2,2,0,2
11_01_54_973,0.454,18.54,0,2,2,0,2
11_01_54_991,0.441,15.76,0,2,2,0,2
11_01_55_006,0.413,13.65,0,2,2,0,2
11_01_55_023,0.402,14.33,0,2,2,0,2
11_01_55_039,0.364,14.2,0,2,2,0,2
11_01_55_066,2.19,26.4,0,2,2,0,2
11_01_55_096,0.464,28.32,0,2,2,0,2
11_01_55_112,0.377,13.15,0,2,2,0,2
11_01_55_134,0.646,20.26,0,2,2,0,2
11_01_55_161,5.547,24.87,0,2,2,0,2
11_01_55_176,0.419,13.05,0,2,2,0,2
11_01_55_217,10.447,39.83,0,2,2,0,2
11_01_55_235,0.415,15.54,0,2,2,0,2
11_01_55_253,0.452,16.57,0,2,2,0,2
11_01_55_269,0.462,12.55,0,2,2,0,2
11_01_55_287,0.398,17.62,0,2,2,0,2
11_01_55_302,0.446,12.55,0,2,2,0,2
11_01_55_327,1.243,23.08,0,2,2,0,2
11_01_55_354,1.062,26.31,0,2,2,0,2
11_01_55_375,0.408,19.62,0,2,2,0,2
11_01_55_398,1.742,21.32,0,2,2,0,2
11_01_55_414,0.359,13.7,0,2,2,0,2
11_01_55_430,0.381,15.05,0,2,2,0,2
11_01_55_444,0.388,11.94,0,2,2,0,2
11_01_55_460,0.48,15.69,0,2,2,0,2
11_01_55_477,0.452,15.53,0,2,2,0,2
11_01_55_515,16.121,35.25,0,2,2,0,2
11_01_55_533,0.351,15.75,0,2,2,0,2
11_01_55_554,0.333,21.28,0,2,2,0,2
11_01_55_569,0.321,11.78,0,2,2,0,2
11_01_55_581,0.353,10.65,0,2,2,0,2
11_01_55_590,0.295,9.18,0,2,2,0,2
11_01_55_601,0.41,9.03,0,2,2,0,2
11_01_55_623,10.575,22.04,0,2,2,0,2
11_01_55_640,0.329,14.03,0,2,2,0,2
11_01_55_649,0.269,7.96,0,2,2,0,2
11_01_55_665,0.336,14.02,0,2,2,0,2
11_01_55_696,9.945,29.57,0,0,2,0,2
11_01_55_711,0.409,14.17,0,0,2,0,2
11_01_55_726,0.389,13.04,0,0,2,0,2
11_01_55_761,9.111,34.95,0,0,2,0,2
11_01_55_781,0.376,17.18,0,0,2,0,2
11_01_55_811,8.374,27.08,0,0,2,0,2
11_01_55_853,0.452,40.14,0,0,2,0,2
11_01_55_889,0.889,33.82,0,0,2,0,2
11_01_55_921,0.832,31.45,0,0,2,0,2
11_01_55_946,0.407,23.49,0,2,0,0,4
11_01_55_991,0.411,43.57,0,2,0,0,4
11_01_56_022,0.506,28.43,0,2,0,0,4
11_01_56_044,0.481,19.97,0,2,0,0,4
11_01_56_066,0.375,20.64,0,2,0,0,4
11_01_56_101,0.916,34.49,0,2,0,0,4
11_01_56_124,1.486,21.27,0,2,0,0,4
11_01_56_146,0.344,19.89,0,2,0,0,4
11_01_56_170,0.494,21.87,0,2,0,0,4
11_01_56_194,1.071,21.33,0,2,0,0,4
11_01_56_214,0.371,18.51,0,2,0,0,4
11_01_56_234,0.358,17.61,0,2,0,0,4
11_01_56_253,0.447,17.54,0,2,0,0,4
11_01_56_279,0.654,23.36,0,2,0,0,4
11_01_56_303,0.484,22.35,0,2,0,0,4
11_01_56_326,0.507,21.33,0,2,0,0,4
11_01_56_345,0.369,16.75,0,2,0,0,4
11_01_56_365,0.434,18.28,0,2,0,0,4
11_01_56_385,0.441,17.8,0,2,0,0,4
11_01_56_409,0.806,21.75,0,2,0,0,4
11_01_56_434,0.498,23.15,0,2,0,0,4
11_01_56_457,0.394,21.1,0,2,0,0,4
11_01_56_480,0.444,22.57,0,2,0,0,4
11_01_56_503,0.425,20.3,0,2,0,0,4
11_01_56_528,2.221,23.17,0,2,0,0,4
11_01_56_551,0.43,21.57,0,2,0,0,4
11_01_56_574,0.475,22.22,0,2,0,0,4
11_01_56_596,1.23,20.18,0,2,0,0,4
11_01_56_630,1.268,25.72,0,2,0,0,4
11_01_56_654,0.721,22.97,0,2,0,0,4
11_01_56_684,0.7,27.82,0,2,0,0,4
11_01_56_713,0.447,26.59,0,2,0,0,4
11_01_56_738,1.064,23.27,0,2,0,0,4
11_01_56_763,0.482,25.11,0,2,0,0,4
11_01_56_786,0.582,21.69,0,2,0,0,4
11_01_56_807,0.46,18.64,0,2,0,0,4
11_01_56_833,0.528,24.0,0,2,0,0,4
11_01_56_857,0.507,22.56,0,2,0,0,4
11_01_56_883,0.463,22.75,0,2,0,0,4
11_01_56_906,0.55,21.14,0,2,0,0,4
11_01_57_094,143.003,185.54,1,2,2,2,4
11_01_57_257,108.508,160.66,1,2,0,0,4
11_01_57_403,,,,,,,
11_01_57_666,120.508,161.68,1,2,0,0,4
11_01_57_802,112.106,132.72,1,2,0,0,4
11_01_57_895,70.692,90.35,1,2,0,0,4
11_01_58_040,123.192,142.89,1,2,0,0,4
11_01_58_197,135.181,154.97,1,2,0,0,4
11_01_58_393,137.022,193.11,1,2,0,0,4
11_01_58_580,134.203,183.54,1,2,0,0,4
11_01_58_752,141.216,169.13,1,2,0,0,4
11_01_58_896,,,,,,,
11_01_59_040,,,,,,,
11_01_59_329,135.833,187.1,1,2,0,0,4
11_01_59_519,165.136,189.59,1,2,0,0,4
11_01_59_687,137.148,164.95,1,2,0,0,4
11_01_59_893,176.537,202.05,1,2,0,0,4
11_02_00_017,80.248,122.19,1,2,0,0,4
11_02_00_129,73.564,105.54,1,2,0,0,4
11_02_00_229,72.198,97.29,1,2,0,0,4
11_02_00_372,113.703,141.15,1,2,0,0,4
11_02_00_549,143.06,174.06,1,2,0,0,4
11_02_00_712,125.578,158.89,1,2,0,0,4
11_02_00_762,,,,,,,
11_02_01_069,134.355,204.09,1,2,0,0,4
11_02_01_142,0.634,69.35,0,2,0,0,4
11_02_01_199,0.649,53.25,0,2,0,0,4
11_02_01_231,2.941,30.66,0,2,0,0,4
11_02_01_265,2.46,30.14,0,2,0,0,4
11_02_01_296,1.796,27.98,0,2,0,0,4
11_02_01_330,0.547,31.87,0,1,0,0,4
11_02_01_385,10.449,52.94,0,1,0,0,4
11_02_01_416,1.005,27.73,0,1,0,0,4
11_02_01_449,2.437,28.93,0,1,0,0,4
11_02_01_483,0.717,30.17,0,1,0,0,4
11_02_01_513,0.56,26.63,0,1,0,0,4
11_02_01_543,0.591,27.68,0,1,0,0,4
11_02_01_582,4.868,37.65,0,1,0,0,4
11_02_01_615,0.96,28.6,0,1,0,0,4
11_02_01_647,0.649,28.1,0,1,0,0,4
11_02_01_682,0.775,32.7,0,1,0,0,4
11_02_01_712,1.298,27.14,0,1,0,0,4
11_02_01_738,0.67,24.11,0,1,0,0,4
11_02_01_778,0.525,36.51,0,1,0,0,4
11_02_01_809,0.681,29.16,0,1,0,0,4
11_02_01_836,0.52,24.09,0,1,0,0,4
11_02_01_883,12.018,43.68,0,1,0,0,4
11_02_01_910,0.69,23.63,0,2,0,0,4
11_02_01_934,0.506,22.09,0,2,0,0,4
11_02_01_959,0.508,23.07,0,2,0,0,4
11_02_02_014,11.996,53.34,0,2,0,0,4
11_02_02_046,0.622,28.84,0,2,0,0,4
11_02_02_070,0.494,20.69,0,2,0,0,4
11_02_02_093,0.464,20.78,0,2,0,0,4
11_02_02_122,0.451,25.78,0,2,0,0,4
11_02_02_147,0.466,22.6,0,2,0,0,4
11_02_02_170,0.549,21.08,0,2,0,0,4
11_02_02_287,,,,,,,
11_02_02_436,17.011,47.88,0,2,1,0,1
11_02_02_460,0.377,20.67,0,2,1,0,1
11_02_02_482,0.557,19.09,0,2,1,0,1
11_02_02_502,0.925,17.61,0,2,1,0,1
11_02_02_543,12.812,40.36,0,2,1,0,1
11_02_02_568,0.499,22.97,0,2,1,0,1
11_02_02_592,0.415,20.39,0,2,1,0,1
11_02_02_612,0.435,18.76,0,2,1,0,1
11_02_02_630,0.36,15.88,0,2,1,0,1
11_02_02_651,0.458,19.94,0,2,1,0,1
11_02_02_672,0.434,18.78,0,2,1,0,1
11_02_02_696,1.222,22.47,0,2,1,0,1
11_02_02_720,0.454,22.08,0,2,1,0,1
11_02_02_750,0.469,28.59,0,2,1,0,1
11_02_02_771,0.463,18.56,0,2,1,0,1
11_02_02_795,,,,,,,
11_02_02_947,0.681,50.9,0,2,1,0,1
11_02_02_967,0.662,19.08,0,2,1,0,1
11_02_02_992,1.889,22.62,0,2,1,0,1
11_02_03_011,0.477,17.66,0,2,1,0,1
11_02_03_030,0.61,16.67,0,2,1,0,1
11_02_03_060,0.464,29.39,0,2,1,0,1
11_02_03_083,0.403,20.76,0,2,1,0,1
11_02_03_105,1.12,20.26,0,2,1,0,1
11_02_03_126,0.378,18.14,0,2,1,0,1
11_02_03_145,0.453,17.22,0,2,1,0,1
11_02_03_162,0.454,15.14,0,2,1,0,1
11_02_03_179,0.478,15.7,0,2,1,0,1
11_02_03_202,0.948,21.79,0,2,1,0,1
11_02_03_224,0.354,20.23,0,2,1,0,1
11_02_03_249,0.932,23.23,0,2,1,0,1
11_02_03_269,0.462,19.37,0,2,1,0,1
11_02_03_291,0.42,18.11,0,2,1,0,1
11_02_03_307,0.484,14.85,0,2,1,0,1
11_02_03_333,0.443,24.52,0,2,1,0,1
11_02_03_357,1.401,21.26,0,2,1,0,1
11_02_03_377,0.747,19.73,0,2,1,0,1
11_02_03_402,0.542,21.41,0,2,1,0,1
11_02_03_424,0.466,20.23,0,2,1,0,1
11_02_03_441,0.437,15.87,0,2,1,0,1
11_02_03_462,0.416,19.38,0,2,1,0,1
11_02_03_482,0.546,18.55,0,2,1,0,1
11_02_03_506,0.434,21.78,0,2,1,0,1
11_02_03_527,0.427,18.57,0,2,1,0,1
11_02_03_546,0.421,16.0,0,2,1,0,1
11_02_03_564,0.362,17.64,0,2,1,0,1
11_02_03_581,0.444,16.21,0,2,1,0,1
11_02_03_602,0.589,18.72,0,2,1,0,1
11_02_03_624,0.561,21.27,0,2,1,0,1
11_02_03_651,0.44,23.6,0,2,1,0,1
11_02_03_674,0.825,21.05,0,2,1,0,1
11_02_03_694,0.448,17.9,0,2,1,0,1
11_02_03_711,0.417,15.4,0,2,1,0,1
11_02_03_732,0.473,19.84,0,2,1,0,1
11_02_03_756,2.064,20.72,0,2,1,0,1
11_02_03_793,5.246,34.08,0,2,1,0,1
11_02_03_812,0.529,17.37,0,2,1,0,1
11_02_03_830,0.654,15.62,0,2,1,0,1
11_02_03_850,0.661,17.57,0,2,1,0,1
11_02_03_874,0.47,21.33,0,2,1,0,1
11_02_03_901,0.481,25.15,0,2,1,0,1
11_02_03_921,0.427,17.42,0,2,1,0,1
11_02_03_937,0.353,14.05,0,2,1,0,1
11_02_03_956,1.249,17.58,0,2,1,0,1
11_02_03_976,0.385,17.23,0,2,1,0,1
11_02_03_999,0.48,21.74,0,2,1,0,1
11_02_04_027,0.458,27.13,0,2,1,0,1
11_02_04_048,0.814,20.07,0,2,1,0,1
11_02_04_067,0.385,15.67,0,2,1,0,1
11_02_04_085,0.902,16.1,0,2,1,0,1
11_02_04_101,0.593,14.03,0,2,1,0,1
11_02_04_119,0.428,15.65,0,2,1,0,1
11_02_04_140,1.422,19.39,0,2,1,0,1
11_02_04_166,0.421,22.15,0,2,1,0,1
11_02_04_198,0.5,32.14,0,2,1,0,1
11_02_04_218,0.379,17.12,0,2,1,0,1
11_02_04_237,0.919,17.48,0,2,1,0,1
11_02_04_261,0.708,23.5,0,2,1,0,1
11_02_04_284,0.447,19.53,0,2,1,0,1
11_02_04_305,0.466,19.74,0,2,1,0,1
11_02_04_325,0.46,17.12,0,2,1,0,1
11_02_04_343,1.278,18.09,0,2,1,0,1
11_02_04_360,0.384,14.56,0,2,1,0,1
11_02_04_379,0.392,18.06,0,2,1,0,1
11_02_04_424,10.9,41.33,0,2,1,0,1
11_02_04_444,0.366,18.91,0,2,1,0,1
11_02_04_462,0.445,16.4,0,2,1,0,1
11_02_04_479,0.349,16.1,0,2,1,0,1
11_02_04_495,0.381,14.05,0,2,1,0,1
11_02_04_513,0.346,16.05,0,2,1,0,1
11_02_04_554,9.482,38.81,0,2,1,0,1
