Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_17_35_206,-4.0,10.0,20.0,28.0,2.0,1.0,-1.0,-1.0,0.95654297,-0.17626953,0.18554688,-10.182927,9.146341,5.4268293
14_17_35_206,6.0,-13.0,20.0,6.0,2.0,0.0,-4.0,-1.0,0.9379883,-0.16552734,0.18408203,-11.768293,9.939025,7.3170733
14_17_35_206,3.0,-12.0,-42.0,-6.0,-2.0,-1.0,-2.0,-2.0,0.9326172,-0.13427734,0.1694336,-10.54878,11.646341,6.768293
14_17_35_206,-4.0,-5.0,10.0,-7.0,-5.0,-2.0,1.0,0.0,0.9345703,-0.114746094,0.17285156,-5.365854,12.682927,6.8292685
14_17_35_206,-7.0,0.0,-10.0,10.0,0.0,-2.0,-3.0,-4.0,0.9506836,-0.122558594,0.15625,-3.1097562,12.743903,8.292683
14_17_35_206,-1.0,1.0,27.0,3.0,2.0,-2.0,0.0,-3.0,0.9536133,-0.13574219,0.16503906,-3.292683,12.073171,8.231708
14_17_35_206,-4.0,3.0,-2.0,-4.0,1.0,0.0,-4.0,-5.0,0.9638672,-0.15820312,0.17675781,-3.9634147,11.585366,7.9268293
14_17_35_206,-6.0,-5.0,0.0,-8.0,-2.0,-4.0,0.0,-5.0,0.97753906,-0.16259766,0.18652344,-8.902439,10.609756,7.1341467
14_17_35_278,6.0,-5.0,-79.0,-1.0,-4.0,0.0,1.0,1.0,0.953125,-0.17480469,0.2006836,-16.95122,1.5853659,-2.682927
14_17_35_278,-10.0,-1.0,36.0,-12.0,0.0,-1.0,-1.0,-3.0,0.9506836,-0.19091797,0.17773438,-23.841463,2.378049,0.0
14_17_35_278,4.0,2.0,-21.0,2.0,-2.0,-2.0,-4.0,1.0,0.9477539,-0.15185547,0.18701172,-24.45122,5.182927,-0.4878049
14_17_35_278,-11.0,1.0,101.0,9.0,0.0,0.0,-4.0,-5.0,0.9506836,-0.12792969,0.19091797,-16.585365,7.5609756,-0.30487806
14_17_35_278,25.0,5.0,-11.0,-4.0,-2.0,-1.0,-3.0,-6.0,0.9584961,-0.14111328,0.19335938,-9.329268,8.47561,2.195122
14_17_35_278,-8.0,-6.0,-11.0,-3.0,-2.0,-1.0,-4.0,-3.0,0.95654297,-0.17626953,0.18554688,-10.182927,9.146341,5.4268293
14_17_35_278,13.0,0.0,3.0,-2.0,-3.0,-1.0,2.0,-2.0,0.9379883,-0.16552734,0.18408203,-11.768293,9.939025,7.3170733
14_17_35_278,-7.0,3.0,-4.0,2.0,-2.0,2.0,3.0,1.0,0.9326172,-0.13427734,0.1694336,-10.54878,11.646341,6.768293
14_17_35_278,6.0,-4.0,-6.0,3.0,-1.0,0.0,0.0,-5.0,0.9345703,-0.114746094,0.17285156,-5.365854,12.682927,6.8292685
14_17_35_348,-8.0,-11.0,-8.0,-2.0,-7.0,-2.0,1.0,-2.0,0.9589844,-0.16699219,0.21972656,-6.2195125,-6.3414636,-7.256098
14_17_35_348,4.0,7.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.9584961,-0.1640625,0.2163086,-11.341464,-3.5365853,-7.378049
14_17_35_348,-37.0,-3.0,-15.0,-6.0,0.0,1.0,-1.0,-6.0,0.9560547,-0.14697266,0.2133789,-6.52439,-1.3414634,-6.158537
14_17_35_348,5.0,13.0,7.0,2.0,0.0,-2.0,-2.0,0.0,0.9667969,-0.1484375,0.22021484,-8.963415,0.42682928,-4.6951222
14_17_35_348,5.0,0.0,10.0,5.0,-4.0,0.0,-4.0,-1.0,0.953125,-0.17480469,0.2006836,-16.95122,1.5853659,-2.682927
14_17_35_348,6.0,-2.0,-13.0,-1.0,-2.0,-5.0,-8.0,-3.0,0.9506836,-0.19091797,0.17773438,-23.841463,2.378049,0.0
14_17_35_348,18.0,6.0,-1.0,5.0,4.0,-1.0,-3.0,1.0,0.9477539,-0.15185547,0.18701172,-24.45122,5.182927,-0.4878049
14_17_35_348,-45.0,4.0,31.0,-2.0,-5.0,2.0,1.0,7.0,0.9506836,-0.12792969,0.19091797,-16.585365,7.5609756,-0.30487806
14_17_35_348,12.0,-9.0,6.0,-5.0,0.0,-1.0,2.0,0.0,0.9584961,-0.14111328,0.19335938,-9.329268,8.47561,2.195122
14_17_35_348,-2.0,-2.0,2.0,2.0,-2.0,-3.0,0.0,-1.0,0.95654297,-0.17626953,0.18554688,-10.182927,9.146341,5.4268293
14_17_35_418,-95.0,-2.0,2.0,-16.0,-10.0,0.0,-2.0,-11.0,0.96435547,-0.1586914,0.19384766,1.5243902,-7.804878,-8.04878
14_17_35_418,-48.0,-41.0,19.0,34.0,23.0,6.0,2.0,-1.0,0.9580078,-0.16503906,0.2006836,-0.73170733,-9.146341,-8.780488
14_17_35_418,57.0,3.0,-11.0,-31.0,-9.0,-4.0,-4.0,-6.0,0.9555664,-0.14208984,0.2006836,2.682927,-9.45122,-8.47561
14_17_35_418,-19.0,12.0,-37.0,-6.0,-5.0,-3.0,-2.0,4.0,0.9614258,-0.1484375,0.20605469,0.12195122,-7.256098,-8.963415
14_17_35_418,-21.0,3.0,44.0,8.0,2.0,3.0,0.0,-2.0,0.9589844,-0.16699219,0.21972656,-6.2195125,-6.3414636,-7.256098
14_17_35_418,-11.0,-10.0,-40.0,5.0,-3.0,-1.0,-3.0,-5.0,0.9584961,-0.1640625,0.2163086,-11.341464,-3.5365853,-7.378049
14_17_35_418,7.0,-1.0,49.0,-7.0,1.0,1.0,-4.0,-1.0,0.9560547,-0.14697266,0.2133789,-6.52439,-1.3414634,-6.158537
14_17_35_418,-16.0,-4.0,-15.0,-9.0,-1.0,-2.0,-4.0,-5.0,0.9667969,-0.1484375,0.22021484,-8.963415,0.42682928,-4.6951222
14_17_35_418,-1.0,-4.0,37.0,6.0,-2.0,0.0,-1.0,-5.0,0.953125,-0.17480469,0.2006836,-16.95122,1.5853659,-2.682927
14_17_35_418,-5.0,2.0,-35.0,-19.0,-7.0,-4.0,-2.0,-7.0,0.9506836,-0.19091797,0.17773438,-23.841463,2.378049,0.0
14_17_35_488,-17.0,18.0,17.0,47.0,18.0,2.0,1.0,-5.0,0.95458984,-0.15527344,0.19384766,0.12195122,-9.634147,-9.329268
14_17_35_488,43.0,1.0,-27.0,-32.0,-7.0,-1.0,2.0,9.0,0.95703125,-0.1586914,0.19726562,2.9268293,-8.597561,-7.5609756
14_17_35_488,2.0,2.0,2.0,10.0,0.0,-2.0,-1.0,-7.0,0.96435547,-0.1586914,0.19384766,1.5243902,-7.804878,-8.04878
14_17_35_488,-19.0,-3.0,20.0,-14.0,-5.0,-6.0,-3.0,-8.0,0.9580078,-0.16503906,0.2006836,-0.73170733,-9.146341,-8.780488
14_17_35_488,25.0,8.0,-9.0,15.0,0.0,5.0,1.0,5.0,0.9555664,-0.14208984,0.2006836,2.682927,-9.45122,-8.47561
14_17_35_488,-33.0,8.0,-2.0,40.0,16.0,4.0,1.0,6.0,0.9614258,-0.1484375,0.20605469,0.12195122,-7.256098,-8.963415
14_17_35_488,18.0,6.0,-5.0,-28.0,-11.0,-3.0,-5.0,-1.0,0.9589844,-0.16699219,0.21972656,-6.2195125,-6.3414636,-7.256098
14_17_35_488,34.0,-2.0,-1.0,-7.0,3.0,1.0,1.0,0.0,0.9584961,-0.1640625,0.2163086,-11.341464,-3.5365853,-7.378049
14_17_35_488,-63.0,-19.0,-8.0,-4.0,-10.0,-5.0,-4.0,-4.0,0.9560547,-0.14697266,0.2133789,-6.52439,-1.3414634,-6.158537
14_17_35_553,8.0,13.0,7.0,38.0,24.0,6.0,-3.0,-4.0,0.9873047,-0.11816406,0.17871094,0.6707317,-3.902439,-7.256098
14_17_35_553,7.0,46.0,0.0,26.0,1.0,-1.0,1.0,1.0,0.9863281,-0.10644531,0.20361328,4.9390244,-3.902439,-7.1951222
14_17_35_553,26.0,-30.0,-13.0,-4.0,-10.0,-2.0,11.0,6.0,0.95947266,-0.14257812,0.20898438,1.7682927,-7.7439027,-7.5
14_17_35_553,-29.0,-9.0,-13.0,-18.0,-4.0,-3.0,-5.0,-10.0,0.9682617,-0.14160156,0.17919922,5.7317076,-9.756098,-9.02439
14_17_35_553,11.0,12.0,10.0,4.0,-9.0,-11.0,-4.0,7.0,0.9741211,-0.15185547,0.19726562,5.609756,-10.670732,-9.512196
14_17_35_553,-16.0,-5.0,-11.0,-32.0,4.0,0.0,-7.0,-9.0,0.95458984,-0.15527344,0.19384766,0.12195122,-9.634147,-9.329268
14_17_35_553,66.0,-1.0,-5.0,12.0,-3.0,0.0,-7.0,-10.0,0.95703125,-0.1586914,0.19726562,2.9268293,-8.597561,-7.5609756
14_17_35_553,-40.0,-2.0,0.0,19.0,3.0,3.0,-5.0,-9.0,0.96435547,-0.1586914,0.19384766,1.5243902,-7.804878,-8.04878
14_17_35_553,21.0,-2.0,-9.0,-20.0,-5.0,-3.0,1.0,2.0,0.9580078,-0.16503906,0.2006836,-0.73170733,-9.146341,-8.780488
14_17_35_553,0.0,-1.0,19.0,-16.0,-5.0,-1.0,-2.0,-5.0,0.9555664,-0.14208984,0.2006836,2.682927,-9.45122,-8.47561
14_17_35_619,-11.0,4.0,-5.0,6.0,0.0,2.0,1.0,8.0,0.9838867,-0.2524414,0.11767578,-6.9512196,-2.6219513,0.24390244
14_17_35_619,27.0,-5.0,-9.0,6.0,0.0,1.0,-1.0,-3.0,0.99121094,-0.15478516,0.17138672,-4.878049,-4.390244,-7.6219516
14_17_35_619,-11.0,-11.0,10.0,-25.0,-14.0,-5.0,-8.0,-5.0,0.9873047,-0.11816406,0.17871094,0.6707317,-3.902439,-7.256098
14_17_35_619,51.0,-9.0,-3.0,0.0,3.0,0.0,1.0,1.0,0.9863281,-0.10644531,0.20361328,4.9390244,-3.902439,-7.1951222
14_17_35_619,-43.0,2.0,-4.0,-3.0,-4.0,0.0,8.0,10.0,0.95947266,-0.14257812,0.20898438,1.7682927,-7.7439027,-7.5
14_17_35_619,11.0,36.0,12.0,37.0,21.0,3.0,-4.0,-6.0,0.9682617,-0.14160156,0.17919922,5.7317076,-9.756098,-9.02439
14_17_35_619,-13.0,-27.0,-18.0,-31.0,-8.0,-1.0,-2.0,-6.0,0.9741211,-0.15185547,0.19726562,5.609756,-10.670732,-9.512196
14_17_35_619,-79.0,-15.0,8.0,-13.0,-8.0,-4.0,-7.0,-7.0,0.95458984,-0.15527344,0.19384766,0.12195122,-9.634147,-9.329268
14_17_35_619,8.0,13.0,7.0,38.0,24.0,6.0,-3.0,-4.0,0.95703125,-0.1586914,0.19726562,2.9268293,-8.597561,-7.5609756
14_17_35_619,7.0,46.0,0.0,26.0,1.0,-1.0,1.0,1.0,0.96435547,-0.1586914,0.19384766,1.5243902,-7.804878,-8.04878
14_17_35_689,-11.0,1.0,-3.0,10.0,-2.0,-6.0,-7.0,-7.0,0.94970703,-0.09716797,0.20898438,-9.085366,8.597561,6.646342
14_17_35_689,26.0,-1.0,11.0,-2.0,-5.0,-3.0,-1.0,4.0,0.9638672,-0.07080078,0.22216797,9.085366,8.353659,3.2317073
14_17_35_689,2.0,-14.0,-22.0,-21.0,-11.0,-3.0,-4.0,-4.0,0.9863281,-0.12841797,0.1899414,21.890244,5.487805,3.5365853
14_17_35_689,-5.0,6.0,7.0,-26.0,4.0,2.0,4.0,4.0,0.99121094,-0.2163086,0.15478516,9.939025,0.24390244,4.8170733
14_17_35_689,-23.0,27.0,12.0,38.0,10.0,1.0,-3.0,-1.0,0.9838867,-0.2524414,0.11767578,-6.9512196,-2.6219513,0.24390244
14_17_35_689,6.0,3.0,7.0,11.0,2.0,-4.0,-5.0,-8.0,0.99121094,-0.15478516,0.17138672,-4.878049,-4.390244,-7.6219516
14_17_35_689,-4.0,-1.0,-10.0,6.0,10.0,7.0,-2.0,1.0,0.9873047,-0.11816406,0.17871094,0.6707317,-3.902439,-7.256098
14_17_35_689,-5.0,-17.0,-8.0,-16.0,-6.0,0.0,8.0,3.0,0.9863281,-0.10644531,0.20361328,4.9390244,-3.902439,-7.1951222
14_17_35_689,43.0,1.0,13.0,54.0,10.0,-1.0,-5.0,0.0,0.95947266,-0.14257812,0.20898438,1.7682927,-7.7439027,-7.5
14_17_35_689,2.0,-10.0,-11.0,-9.0,-4.0,-2.0,0.0,9.0,0.9682617,-0.14160156,0.17919922,5.7317076,-9.756098,-9.02439
14_17_35_765,-5.0,-9.0,-8.0,8.0,2.0,1.0,-1.0,-6.0,0.9550781,-0.115722656,0.21923828,0.0,10.0,6.280488
14_17_35_765,4.0,2.0,4.0,27.0,-3.0,1.0,2.0,6.0,0.9555664,-0.16455078,0.20214844,-2.9268293,8.719512,7.0731707
14_17_35_765,-5.0,-5.0,-4.0,-37.0,-1.0,-3.0,-7.0,-5.0,0.95458984,-0.18603516,0.19921875,-15.0,7.1951222,8.902439
14_17_35_765,25.0,9.0,-1.0,-1.0,-10.0,-6.0,-7.0,-6.0,0.94921875,-0.17871094,0.1977539,-21.036587,6.9512196,9.45122
14_17_35_765,-13.0,-10.0,-14.0,-27.0,-7.0,-5.0,-1.0,4.0,0.94970703,-0.09716797,0.20898438,-9.085366,8.597561,6.646342
14_17_35_765,-2.0,-1.0,3.0,-8.0,6.0,0.0,-5.0,-6.0,0.9638672,-0.07080078,0.22216797,9.085366,8.353659,3.2317073
14_17_35_765,-3.0,-2.0,3.0,58.0,13.0,4.0,3.0,1.0,0.9863281,-0.12841797,0.1899414,21.890244,5.487805,3.5365853
14_17_35_765,48.0,23.0,-4.0,-51.0,-12.0,-5.0,3.0,15.0,0.99121094,-0.2163086,0.15478516,9.939025,0.24390244,4.8170733
14_17_35_765,-4.0,1.0,-1.0,4.0,4.0,4.0,8.0,2.0,0.9838867,-0.2524414,0.11767578,-6.9512196,-2.6219513,0.24390244
14_17_35_765,11.0,0.0,4.0,2.0,12.0,10.0,10.0,4.0,0.99121094,-0.15478516,0.17138672,-4.878049,-4.390244,-7.6219516
14_17_35_827,-9.0,-11.0,-9.0,-11.0,-11.0,-5.0,-9.0,-10.0,0.9584961,-0.21044922,0.1953125,2.5,5.0,8.780488
14_17_35_827,7.0,1.0,-8.0,-18.0,-4.0,-5.0,-4.0,2.0,0.9477539,-0.20898438,0.18554688,-7.804878,6.52439,8.841464
14_17_35_827,-74.0,-19.0,1.0,20.0,2.0,-6.0,-3.0,-18.0,0.94921875,-0.13916016,0.20605469,-4.2073174,10.182927,7.256098
14_17_35_827,-7.0,19.0,7.0,7.0,4.0,4.0,2.0,8.0,0.9550781,-0.115722656,0.21923828,0.0,10.0,6.280488
14_17_35_827,11.0,3.0,2.0,-16.0,-9.0,-3.0,-9.0,-2.0,0.9555664,-0.16455078,0.20214844,-2.9268293,8.719512,7.0731707
14_17_35_827,-3.0,-3.0,-6.0,-9.0,-4.0,-3.0,-3.0,-5.0,0.95458984,-0.18603516,0.19921875,-15.0,7.1951222,8.902439
14_17_35_827,46.0,-43.0,-11.0,-16.0,-7.0,-4.0,-1.0,3.0,0.94921875,-0.17871094,0.1977539,-21.036587,6.9512196,9.45122
14_17_35_827,-13.0,26.0,-8.0,0.0,-7.0,-4.0,-4.0,-9.0,0.94970703,-0.09716797,0.20898438,-9.085366,8.597561,6.646342
14_17_35_827,-12.0,12.0,10.0,-4.0,6.0,-2.0,0.0,-1.0,0.9638672,-0.07080078,0.22216797,9.085366,8.353659,3.2317073
14_17_35_827,47.0,-21.0,-7.0,68.0,8.0,7.0,14.0,12.0,0.9863281,-0.12841797,0.1899414,21.890244,5.487805,3.5365853
14_17_35_897,-11.0,-12.0,1.0,19.0,1.0,-3.0,0.0,-1.0,0.9682617,-0.17822266,0.17529297,-2.317073,5.5487804,8.414635
14_17_35_897,-6.0,7.0,2.0,-25.0,-4.0,0.0,-2.0,-1.0,0.95654297,-0.13574219,0.16845703,1.5243902,6.2195125,7.012195
14_17_35_897,7.0,24.0,6.0,-4.0,-5.0,-2.0,-4.0,-3.0,0.9628906,-0.10449219,0.17675781,10.609756,7.5609756,6.4634147
14_17_35_897,38.0,-15.0,-3.0,-3.0,-2.0,-1.0,-2.0,-5.0,0.96777344,-0.1616211,0.19384766,11.463415,6.52439,7.804878
14_17_35_897,19.0,0.0,-4.0,-9.0,0.0,2.0,5.0,8.0,0.9584961,-0.21044922,0.1953125,2.5,5.0,8.780488
14_17_35_897,11.0,13.0,1.0,5.0,12.0,2.0,3.0,-2.0,0.9477539,-0.20898438,0.18554688,-7.804878,6.52439,8.841464
14_17_35_897,-9.0,-4.0,-3.0,6.0,-3.0,-3.0,-7.0,-3.0,0.94921875,-0.13916016,0.20605469,-4.2073174,10.182927,7.256098
14_17_35_897,-19.0,21.0,-1.0,15.0,-1.0,-2.0,-6.0,-10.0,0.9550781,-0.115722656,0.21923828,0.0,10.0,6.280488
14_17_35_897,46.0,-19.0,-3.0,-57.0,-7.0,2.0,2.0,8.0,0.9555664,-0.16455078,0.20214844,-2.9268293,8.719512,7.0731707
14_17_35_897,-16.0,3.0,-7.0,-10.0,-9.0,-4.0,-4.0,-7.0,0.95458984,-0.18603516,0.19921875,-15.0,7.1951222,8.902439
14_17_35_963,-19.0,-2.0,5.0,28.0,11.0,-1.0,-14.0,-7.0,0.9560547,-0.15039062,0.19628906,5.2439027,5.2439027,6.402439
14_17_35_963,-69.0,10.0,-5.0,-22.0,-15.0,-9.0,0.0,-3.0,0.95214844,-0.15283203,0.19335938,7.865854,5.8536587,7.5609756
14_17_35_963,-4.0,-1.0,-5.0,-5.0,-9.0,-2.0,7.0,-1.0,0.9511719,-0.17822266,0.18603516,3.4756098,5.7317076,8.902439
14_17_35_963,-30.0,-10.0,-7.0,-14.0,-12.0,-5.0,-5.0,-8.0,0.9682617,-0.17822266,0.17529297,-2.317073,5.5487804,8.414635
14_17_35_963,22.0,35.0,5.0,25.0,10.0,6.0,4.0,4.0,0.95654297,-0.13574219,0.16845703,1.5243902,6.2195125,7.012195
14_17_35_963,-9.0,-24.0,-3.0,5.0,-1.0,-5.0,-9.0,-4.0,0.9628906,-0.10449219,0.17675781,10.609756,7.5609756,6.4634147
14_17_35_963,-46.0,-1.0,0.0,-17.0,1.0,4.0,0.0,-5.0,0.96777344,-0.1616211,0.19384766,11.463415,6.52439,7.804878
14_17_35_963,0.0,-11.0,-7.0,-11.0,-7.0,-5.0,-3.0,-6.0,0.9584961,-0.21044922,0.1953125,2.5,5.0,8.780488
14_17_35_963,-45.0,-6.0,1.0,-12.0,-7.0,-2.0,5.0,0.0,0.9477539,-0.20898438,0.18554688,-7.804878,6.52439,8.841464
14_17_35_963,42.0,6.0,0.0,13.0,5.0,6.0,6.0,9.0,0.94921875,-0.13916016,0.20605469,-4.2073174,10.182927,7.256098
14_17_36_035,38.0,-3.0,4.0,12.0,9.0,7.0,7.0,3.0,0.9370117,-0.18359375,0.2006836,3.8414636,-1.097561,2.9268293
14_17_36_035,9.0,-10.0,-4.0,2.0,-8.0,-5.0,-6.0,-2.0,0.9399414,-0.18652344,0.19238281,0.0,0.36585367,4.4512196
14_17_36_035,-14.0,-3.0,-4.0,-7.0,-5.0,-2.0,3.0,4.0,0.9453125,-0.16894531,0.18261719,-0.12195122,2.1341465,5.0
14_17_36_035,-30.0,-11.0,2.0,4.0,17.0,4.0,-4.0,-2.0,0.95947266,-0.15185547,0.19628906,2.7439024,4.2073174,6.097561
14_17_36_035,0.0,55.0,11.0,21.0,7.0,0.0,-3.0,3.0,0.9560547,-0.15039062,0.19628906,5.2439027,5.2439027,6.402439
14_17_36_035,9.0,-10.0,-2.0,-14.0,-7.0,-4.0,-2.0,-2.0,0.95214844,-0.15283203,0.19335938,7.865854,5.8536587,7.5609756
14_17_36_035,-8.0,-22.0,-4.0,-3.0,-3.0,0.0,3.0,-1.0,0.9511719,-0.17822266,0.18603516,3.4756098,5.7317076,8.902439
14_17_36_035,19.0,12.0,0.0,-20.0,-4.0,-2.0,-5.0,2.0,0.9682617,-0.17822266,0.17529297,-2.317073,5.5487804,8.414635
14_17_36_035,1.0,-27.0,-4.0,7.0,-4.0,0.0,-3.0,-2.0,0.95654297,-0.13574219,0.16845703,1.5243902,6.2195125,7.012195
14_17_36_035,16.0,29.0,0.0,2.0,11.0,0.0,4.0,2.0,0.9628906,-0.10449219,0.17675781,10.609756,7.5609756,6.4634147
14_17_36_111,-20.0,-19.0,1.0,-10.0,-6.0,-3.0,-7.0,-14.0,0.9472656,-0.1850586,0.1953125,-4.2073174,-5.97561,-2.5
14_17_36_111,6.0,22.0,6.0,-1.0,-5.0,-3.0,2.0,3.0,0.9501953,-0.17236328,0.1899414,-3.4146342,-4.1463413,-1.9512196
14_17_36_111,-6.0,-19.0,-6.0,-16.0,-2.0,-1.0,-6.0,-2.0,0.9399414,-0.15185547,0.20166016,2.195122,-3.292683,-1.1585366
14_17_36_111,4.0,-6.0,-5.0,-4.0,-8.0,-2.0,1.0,2.0,0.93896484,-0.16699219,0.20898438,4.878049,-2.378049,0.5487805
14_17_36_111,20.0,6.0,5.0,24.0,7.0,1.0,4.0,0.0,0.9370117,-0.18359375,0.2006836,3.8414636,-1.097561,2.9268293
14_17_36_111,-3.0,-15.0,-5.0,-8.0,0.0,1.0,4.0,-5.0,0.9399414,-0.18652344,0.19238281,0.0,0.36585367,4.4512196
14_17_36_111,-9.0,6.0,2.0,-6.0,-6.0,-4.0,-1.0,0.0,0.9453125,-0.16894531,0.18261719,-0.12195122,2.1341465,5.0
14_17_36_111,19.0,1.0,-6.0,-18.0,0.0,-1.0,-1.0,9.0,0.95947266,-0.15185547,0.19628906,2.7439024,4.2073174,6.097561
14_17_36_111,-21.0,-8.0,-1.0,7.0,-3.0,-1.0,-6.0,-11.0,0.9560547,-0.15039062,0.19628906,5.2439027,5.2439027,6.402439
14_17_36_111,8.0,4.0,0.0,18.0,-3.0,0.0,-1.0,-2.0,0.95214844,-0.15283203,0.19335938,7.865854,5.8536587,7.5609756
14_17_36_179,18.0,-18.0,-11.0,-16.0,-12.0,-5.0,-1.0,-4.0,0.9760742,-0.16210938,0.20996094,2.378049,-7.1951222,-5.0
14_17_36_179,-6.0,11.0,3.0,-13.0,-5.0,-2.0,-4.0,-2.0,0.9526367,-0.18017578,0.2055664,1.3414634,-7.5609756,-4.512195
14_17_36_179,13.0,2.0,5.0,13.0,4.0,5.0,8.0,12.0,0.95996094,-0.1899414,0.20751953,-1.1585366,-7.256098,-3.7195122
14_17_36_179,-3.0,3.0,5.0,16.0,14.0,5.0,-2.0,-6.0,0.9472656,-0.1850586,0.1953125,-4.2073174,-5.97561,-2.5
14_17_36_179,-18.0,9.0,-2.0,-5.0,-8.0,-7.0,-5.0,-9.0,0.9501953,-0.17236328,0.1899414,-3.4146342,-4.1463413,-1.9512196
14_17_36_179,6.0,-13.0,-3.0,-8.0,1.0,-3.0,-3.0,-1.0,0.9399414,-0.15185547,0.20166016,2.195122,-3.292683,-1.1585366
14_17_36_179,16.0,7.0,2.0,4.0,-1.0,-3.0,-1.0,7.0,0.93896484,-0.16699219,0.20898438,4.878049,-2.378049,0.5487805
14_17_36_179,27.0,1.0,0.0,1.0,3.0,2.0,7.0,9.0,0.9370117,-0.18359375,0.2006836,3.8414636,-1.097561,2.9268293
14_17_36_179,-7.0,-1.0,-2.0,0.0,-1.0,1.0,0.0,-4.0,0.9399414,-0.18652344,0.19238281,0.0,0.36585367,4.4512196
14_17_36_179,-13.0,-24.0,-1.0,-3.0,-3.0,-1.0,-3.0,-7.0,0.9453125,-0.16894531,0.18261719,-0.12195122,2.1341465,5.0
14_17_36_237,10.0,10.0,7.0,29.0,11.0,1.0,0.0,-2.0,0.96484375,-0.16455078,0.19189453,-0.42682928,-6.585366,-4.2073174
14_17_36_237,-2.0,-14.0,0.0,22.0,-4.0,1.0,0.0,2.0,0.9746094,-0.1665039,0.19335938,-1.9512196,-7.1951222,-4.6951222
14_17_36_237,27.0,-2.0,2.0,6.0,0.0,-1.0,3.0,1.0,0.9707031,-0.15917969,0.18798828,-0.42682928,-7.1341467,-5.365854
14_17_36_237,38.0,14.0,-7.0,-17.0,-6.0,-2.0,-3.0,0.0,0.9760742,-0.16210938,0.20996094,2.378049,-7.1951222,-5.0
14_17_36_237,1.0,3.0,1.0,-4.0,5.0,1.0,-2.0,-2.0,0.9526367,-0.18017578,0.2055664,1.3414634,-7.5609756,-4.512195
14_17_36_237,-35.0,-6.0,-1.0,3.0,-6.0,-2.0,1.0,-6.0,0.95996094,-0.1899414,0.20751953,-1.1585366,-7.256098,-3.7195122
14_17_36_237,-3.0,4.0,1.0,-9.0,-7.0,-2.0,-1.0,1.0,0.9472656,-0.1850586,0.1953125,-4.2073174,-5.97561,-2.5
14_17_36_237,-7.0,-7.0,-3.0,-7.0,-2.0,-1.0,0.0,-4.0,0.9501953,-0.17236328,0.1899414,-3.4146342,-4.1463413,-1.9512196
14_17_36_237,21.0,12.0,8.0,15.0,4.0,-2.0,5.0,10.0,0.9399414,-0.15185547,0.20166016,2.195122,-3.292683,-1.1585366
14_17_36_237,-52.0,-9.0,-7.0,-4.0,-6.0,-3.0,-5.0,-10.0,0.93896484,-0.16699219,0.20898438,4.878049,-2.378049,0.5487805
14_17_36_313,1.0,5.0,-4.0,-5.0,-3.0,-4.0,-1.0,-3.0,0.9794922,-0.17089844,0.2006836,1.5243902,-4.5731707,-3.8414636
14_17_36_313,7.0,1.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,0.96875,-0.16210938,0.19335938,1.7073171,-5.304878,-3.5975611
14_17_36_313,-8.0,-1.0,1.0,2.0,-1.0,-3.0,-2.0,-2.0,0.9638672,-0.16796875,0.19580078,0.12195122,-6.280488,-4.02439
14_17_36_313,-31.0,-3.0,-2.0,8.0,1.0,0.0,-1.0,-6.0,0.96484375,-0.16455078,0.19189453,-0.42682928,-6.585366,-4.2073174
14_17_36_313,-5.0,-5.0,-1.0,-1.0,2.0,-1.0,-2.0,0.0,0.9746094,-0.1665039,0.19335938,-1.9512196,-7.1951222,-4.6951222
14_17_36_313,-29.0,-8.0,-2.0,-1.0,-2.0,1.0,0.0,-6.0,0.9707031,-0.15917969,0.18798828,-0.42682928,-7.1341467,-5.365854
14_17_36_313,-11.0,4.0,-11.0,-6.0,-4.0,-2.0,-2.0,-3.0,0.9760742,-0.16210938,0.20996094,2.378049,-7.1951222,-5.0
14_17_36_313,7.0,7.0,5.0,1.0,4.0,0.0,1.0,-1.0,0.9526367,-0.18017578,0.2055664,1.3414634,-7.5609756,-4.512195
14_17_36_313,46.0,14.0,-1.0,-13.0,-6.0,-4.0,1.0,11.0,0.95996094,-0.1899414,0.20751953,-1.1585366,-7.256098,-3.7195122
14_17_36_313,-12.0,13.0,4.0,-16.0,-6.0,3.0,3.0,5.0,0.9472656,-0.1850586,0.1953125,-4.2073174,-5.97561,-2.5
14_17_36_365,-2.0,-2.0,-3.0,-4.0,0.0,-3.0,-4.0,-2.0,0.9633789,-0.15625,0.19433594,-1.7073171,-3.902439,-2.8658538
14_17_36_365,10.0,7.0,-2.0,-6.0,-1.0,-4.0,0.0,3.0,0.9682617,-0.16259766,0.2006836,-0.85365856,-4.3292685,-3.2317073
14_17_36_365,-20.0,-15.0,-1.0,-1.0,-1.0,-2.0,1.0,0.0,0.97216797,-0.16357422,0.2055664,0.36585367,-4.3292685,-3.4756098
14_17_36_365,-13.0,-7.0,-3.0,5.0,-6.0,1.0,-4.0,-7.0,0.9794922,-0.17089844,0.2006836,1.5243902,-4.5731707,-3.8414636
14_17_36_365,21.0,3.0,-1.0,-14.0,-7.0,-1.0,0.0,3.0,0.96875,-0.16210938,0.19335938,1.7073171,-5.304878,-3.5975611
