timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_55_31_961,118.494,144.21,1,0,1,1,1
10_55_32_112,121.761,147.68,1,1,1,1,1
10_55_32_251,111.77,136.9,1,1,1,1,1
10_55_32_422,139.637,168.29,1,1,1,1,1
10_55_32_539,86.795,112.71,1,1,1,1,1
10_55_32_716,136.001,173.29,1,2,1,1,1
10_55_32_839,93.415,119.16,1,0,1,1,1
10_55_32_993,117.91,149.85,1,0,1,1,1
10_55_33_120,97.481,122.91,1,2,1,1,4
10_55_33_257,110.319,135.11,1,2,1,1,4
10_55_33_398,113.59,136.99,1,2,1,1,4
10_55_33_538,112.53,137.91,1,2,1,1,4
10_55_33_688,120.275,144.78,1,2,1,1,4
10_55_33_838,119.981,146.24,1,2,1,1,4
10_55_33_981,114.569,140.59,1,2,1,1,4
10_55_34_115,102.774,131.29,1,2,1,1,4
10_55_34_260,106.534,140.79,1,2,1,1,4
10_55_34_387,94.836,124.25,1,2,1,1,4
10_55_34_526,109.146,136.1,1,2,1,1,4
10_55_34_699,128.745,169.43,1,2,1,1,4
10_55_34_823,90.766,118.98,1,2,1,1,4
10_55_34_993,135.184,167.2,1,2,1,1,4
10_55_35_135,117.035,138.68,1,2,1,1,4
10_55_35_272,111.773,133.81,1,2,1,1,4
10_55_35_421,118.779,144.85,1,2,1,1,4
10_55_35_561,116.851,138.96,1,2,1,1,4
10_55_35_711,117.327,145.96,1,2,1,1,4
10_55_35_849,104.471,134.88,1,2,1,1,4
10_55_35_990,107.709,137.98,1,2,1,1,4
10_55_36_121,97.099,129.43,1,2,1,1,4
10_55_36_260,97.817,129.49,1,2,1,1,4
10_55_36_399,103.686,135.56,1,2,1,1,4
10_55_36_529,96.507,126.36,1,2,1,1,4
10_55_36_663,103.341,129.92,1,2,1,1,4
10_55_36_809,114.107,142.11,1,2,1,1,4
10_55_36_970,127.768,159.76,1,1,1,1,4
10_55_37_113,115.956,138.97,1,1,1,1,4
10_55_37_259,117.843,142.1,1,1,1,1,4
10_55_37_397,111.802,137.03,1,1,1,1,4
10_55_37_515,,,,,,,
10_55_37_768,108.892,150.57,1,2,0,1,0
10_55_37_909,112.28,139.16,1,2,0,1,0
10_55_38_057,118.922,145.84,1,0,0,1,0
10_55_38_212,130.159,151.06,1,0,0,1,0
10_55_38_342,94.4,126.67,1,1,0,1,0
10_55_38_455,80.414,109.94,1,0,0,1,0
10_55_38_586,99.932,127.99,1,1,0,1,0
10_55_38_716,96.861,126.8,1,1,0,1,0
10_55_38_850,98.717,132.89,1,0,0,1,0
10_55_38_987,104.367,134.93,1,0,0,1,0
10_55_39_163,138.243,171.82,1,0,0,1,0
10_55_39_325,117.49,156.56,1,2,1,1,4
10_55_39_468,116.42,140.14,1,2,1,1,4
10_55_39_609,116.371,138.03,1,2,1,1,4
10_55_39_746,110.714,134.4,1,2,1,1,4
10_55_39_896,118.664,146.49,1,2,1,1,4
10_55_40_041,119.95,143.4,1,2,1,1,4
10_55_40_183,100.232,139.32,1,2,1,1,4
10_55_40_313,97.913,124.99,1,2,1,1,4
10_55_40_450,107.479,132.98,1,2,1,1,4
10_55_40_591,111.991,138.76,1,2,1,1,4
10_55_40_716,91.362,118.03,1,2,1,1,4
10_55_40_850,103.893,131.99,1,2,1,1,4
10_55_41_005,122.721,152.4,1,2,1,1,4
10_55_41_120,81.341,110.36,1,2,1,1,4
10_55_41_262,117.981,139.91,1,2,1,1,4
10_55_41_390,101.009,125.28,1,2,1,1,4
10_55_41_512,88.454,116.53,1,2,1,1,4
10_55_41_649,107.885,134.15,1,2,1,1,4
10_55_41_790,104.125,137.96,1,2,1,1,4
10_55_41_920,100.108,129.02,1,2,1,1,4
10_55_42_050,94.893,124.97,1,2,1,1,4
10_55_42_207,115.192,153.78,1,2,1,1,4
10_55_42_343,101.602,131.98,1,1,1,1,4
10_55_42_462,82.212,113.62,1,1,1,1,4
10_55_42_608,109.671,143.23,1,1,1,1,4
10_55_42_721,79.122,109.06,1,1,1,1,4
10_55_42_859,99.019,133.77,1,0,1,1,4
10_55_42_994,95.558,130.17,1,1,1,1,4
10_55_43_120,93.502,122.02,1,1,1,1,4
10_55_43_285,131.336,163.82,1,0,1,1,4
10_55_43_402,89.543,113.19,1,0,1,1,4
10_55_43_546,112.903,141.17,1,0,1,1,4
10_55_43_676,100.386,126.74,1,0,1,1,4
10_55_43_795,90.929,114.88,1,2,1,1,4
10_55_43_933,104.048,135.2,1,2,1,1,4
10_55_44_066,97.659,129.99,1,2,1,1,4
10_55_44_192,92.857,119.87,1,2,1,1,4
10_55_44_334,103.311,134.63,1,2,1,1,4
10_55_44_491,122.551,151.95,1,2,1,1,4
10_55_44_628,110.162,135.33,1,2,1,1,4
10_55_44_777,119.798,145.05,1,2,1,1,4
10_55_44_924,117.887,144.04,1,1,1,1,4
10_55_45_064,113.898,136.82,1,1,1,1,4
10_55_45_218,126.562,149.77,1,1,1,1,4
10_55_45_342,91.016,120.29,1,1,1,1,4
10_55_45_478,108.374,134.21,1,1,1,1,4
10_55_45_619,101.657,136.46,1,0,1,1,4
10_55_45_751,98.694,128.45,1,0,1,1,4
10_55_45_892,107.565,136.94,1,0,1,1,4
10_55_46_021,98.329,125.17,1,0,1,1,4
10_55_46_152,90.927,125.05,1,2,1,1,4
10_55_46_306,121.849,152.3,1,2,1,1,4
10_55_46_420,78.016,109.09,1,2,1,1,4
10_55_46_541,83.258,117.76,1,2,1,1,4
10_55_46_687,117.828,141.88,1,1,1,1,4
10_55_46_813,94.119,121.8,1,1,1,1,4
10_55_46_947,102.312,131.22,1,1,1,1,4
10_55_47_087,107.758,137.45,1,1,1,1,4
10_55_47_219,94.85,127.94,1,0,1,1,4
10_55_47_356,100.447,134.17,1,0,1,1,4
10_55_47_499,107.595,140.38,1,0,1,1,4
10_55_47_636,106.196,132.29,1,0,1,1,4
10_55_47_748,83.956,109.6,1,0,1,1,4
10_55_47_914,120.493,162.46,1,2,1,1,4
10_55_48_069,102.909,152.57,1,2,1,1,4
10_55_48_193,91.993,120.6,1,2,1,1,4
10_55_48_335,107.273,136.92,1,2,1,1,4
10_55_48_483,120.375,144.4,1,2,1,1,4
10_55_48_628,115.447,141.12,1,2,1,1,4
10_55_48_765,110.832,134.57,1,2,1,1,4
10_55_48_907,100.29,138.44,1,2,1,1,4
10_55_49_040,100.749,130.19,1,2,1,1,4
10_55_49_189,114.45,145.84,1,2,1,1,4
10_55_49_324,98.458,131.59,1,2,1,1,4
10_55_49_449,89.157,120.13,1,2,1,1,4
10_55_49_625,127.393,173.13,1,2,1,1,4
10_55_49_761,100.62,129.82,1,2,1,1,4
10_55_49_871,78.135,106,1,2,1,1,4
10_55_50_011,107.14,133.49,1,2,1,1,4
10_55_50_171,124.398,154.36,1,2,1,1,4
10_55_50_314,116.709,139.97,1,2,1,1,4
10_55_50_462,113.62,142.95,1,2,1,1,4
10_55_50_601,112.339,136.44,1,1,1,1,4
10_55_50_742,111.187,136.65,1,1,1,1,4
10_55_50_889,119.894,144.36,1,1,1,1,4
10_55_51_031,112.513,137.6,1,0,1,1,4
10_55_51_175,120.287,141.32,1,0,1,1,4
10_55_51_317,94.343,134.69,1,0,1,1,4
10_55_51_452,94.827,131.15,1,2,1,1,4
10_55_51_622,134.874,167.51,1,2,1,1,4
10_55_51_743,93.43,118.03,1,2,1,1,4
10_55_51_856,83.399,109.9,1,2,1,1,4
10_55_51_999,108.092,139.73,1,2,1,1,4
10_55_52_121,92.062,117.55,1,2,1,1,4
10_55_52_249,92.035,127.2,1,2,1,1,4
10_55_52_374,,,,,,,
10_55_52_621,121.442,144.88,1,2,1,1,4
10_55_52_762,112.945,137.87,1,1,1,1,4
10_55_52_914,111.78,152.82,1,1,1,1,4
10_55_53_046,91.405,124.86,1,0,1,1,4
10_55_53_181,99.717,131.53,1,0,1,1,4
10_55_53_316,99.369,131.12,1,2,1,1,4
10_55_53_456,114.52,137.96,1,2,1,1,4
10_55_53_590,101.146,130.16,1,2,1,1,4
10_55_53_733,114.009,139.88,1,2,1,1,4
10_55_53_861,94.318,126.5,1,2,1,1,4
10_55_54_022,124.908,156.62,1,2,1,1,4
10_55_54_132,75.719,105.32,1,2,1,1,4
10_55_54_263,101.144,127.27,1,2,1,1,4
10_55_54_417,119.117,151.32,1,2,1,1,4
10_55_54_571,118.076,148.92,1,2,1,1,4
10_55_54_711,113.825,137.41,1,2,1,1,4
10_55_54_863,122.46,148.95,1,2,1,1,4
10_55_55_001,110.496,133.93,1,2,1,1,4
10_55_55_143,101.233,139.14,1,2,1,1,4
10_55_55_292,104.967,145.96,1,2,1,1,4
10_55_55_423,93.547,125.56,1,2,1,1,4
10_55_55_550,90.727,123.67,1,2,1,1,4
10_55_55_761,166.018,207.48,1,2,1,1,4
10_55_55_909,119.912,143.01,1,2,1,1,4
10_55_56_073,136.035,161.49,1,2,1,1,4
10_55_56_216,108.401,139.78,1,2,1,1,4
10_55_56_348,99.098,129.09,1,2,1,1,4
10_55_56_487,101.34,133.63,1,2,1,1,4
10_55_56_614,91.126,124.41,1,2,1,1,4
10_55_56_742,92.431,124.32,1,2,1,1,4
10_55_56_875,97.602,130.78,1,2,1,1,4
10_55_57_032,121.563,152.7,1,2,1,1,4
10_55_57_209,102.742,173.67,1,2,0,0,4
10_55_57_361,122.881,148.29,1,2,0,0,4
10_55_57_514,118.94,150.09,1,2,0,0,4
10_55_57_659,114.963,141.26,1,2,0,0,4
10_55_57_807,109.054,144.65,1,2,0,0,4
10_55_57_947,100.907,138.09,1,2,0,0,4
10_55_58_102,115.572,151,1,2,0,0,4
10_55_58_219,80.329,111.6,1,2,0,0,4
10_55_58_340,88.721,118.53,1,2,0,0,4
10_55_58_477,100.13,133.66,1,2,0,0,4
10_55_58_606,97.229,125.81,1,2,0,0,4
10_55_58_746,109.64,138.72,1,2,0,0,4
10_55_58_881,97.875,132.76,1,2,0,0,4
10_55_59_010,93.927,124.98,1,2,0,0,4
10_55_59_139,96.804,127.59,1,2,0,0,4
10_55_59_283,109.849,139.96,1,2,0,0,4
10_55_59_419,104.523,134.34,1,2,0,0,4
10_55_59_564,106.096,142.03,1,2,0,0,4
10_55_59_685,84.572,117.4,1,2,0,0,4
10_55_59_832,112.119,144.68,1,2,0,0,4
10_55_59_991,125.186,156.23,1,2,0,0,4
10_56_00_144,112.85,147.8,1,2,0,0,4
10_56_00_296,123.099,147.34,1,2,0,0,4
10_56_00_433,111.945,134.37,1,2,0,0,4
10_56_00_689,150.577,250.93,1,2,0,0,4
10_56_00_900,165.687,207.51,1,2,0,0,4
10_56_01_068,128.881,165.58,1,2,0,0,4
10_56_01_229,127.375,156.99,1,2,0,0,4
10_56_01_392,130.681,159.97,1,2,0,0,4
10_56_01_556,125.335,159.69,1,2,0,0,4
10_56_01_722,133.486,164.55,1,2,0,0,4
10_56_01_882,122.361,157.62,1,2,0,0,4
10_56_02_024,108.879,137.09,1,2,0,0,4
10_56_02_212,142.127,184.27,1,2,0,0,4
10_56_02_335,89.461,118.84,1,2,0,0,4
10_56_02_488,117.697,151.08,1,2,0,0,4
10_56_02_612,89.157,118.43,1,2,0,0,4
10_56_02_751,104.734,133.53,1,2,0,0,4
10_56_02_908,123.447,154.25,1,1,0,0,4
10_56_03_065,128.796,151.83,1,1,0,0,4
10_56_03_213,118.607,144.16,1,0,0,0,4
10_56_03_356,114.716,139.99,1,0,0,0,4
10_56_03_494,111.401,136.11,1,0,0,0,4
10_56_03_639,106.231,140.95,1,0,0,0,4
10_56_03_769,94.441,126.33,1,2,0,0,4
10_56_03_910,97.228,137.5,1,2,0,0,4
10_56_04_044,99.58,130.69,1,2,0,0,4
10_56_04_188,104.21,141.18,1,2,0,0,4
10_56_04_320,96.874,129.39,1,2,0,0,4
10_56_04_450,93.052,127.21,1,2,0,0,4
10_56_04_620,131.537,165.83,1,2,0,0,4
10_56_04_776,119.606,153.58,1,2,0,0,4
10_56_04_947,140.032,167.54,1,2,0,0,4
10_56_05_093,114.574,141.98,1,2,0,0,4
10_56_05_246,120.597,149.89,1,2,0,0,4
10_56_05_414,136.473,166.07,1,2,0,0,4
10_56_05_569,120.628,149.9,1,2,0,0,4
10_56_05_733,131.278,160.91,1,2,0,0,4
10_56_05_919,152.198,181.12,1,2,0,0,4
10_56_06_065,113.267,144.54,1,2,0,0,4
10_56_06_194,92.955,125.64,1,2,0,0,4
10_56_06_322,92.765,122.58,1,2,0,0,4
10_56_06_459,106.732,134.62,1,2,0,0,4
10_56_06_606,112.343,142.21,1,2,0,0,4
10_56_06_738,98.451,127.76,1,2,0,0,4
10_56_06_882,113.987,141.5,1,2,0,0,4
10_56_07_045,131.303,160.59,1,2,0,0,4
10_56_07_192,116.852,143.15,1,2,0,0,4
10_56_07_335,99.995,141.19,1,2,0,0,4
10_56_07_497,125.332,158.07,1,2,0,0,4
10_56_07_660,122.264,159.9,1,2,0,0,4
10_56_07_798,101.085,131.16,1,2,0,0,4
10_56_07_919,89.165,117.71,1,2,0,0,4
10_56_08_072,120.928,148.8,1,2,0,0,4
10_56_08_227,120.748,149.99,1,2,0,0,4
10_56_08_393,135.782,163.19,1,2,0,0,4
10_56_08_563,132.637,165.61,1,2,0,0,4
10_56_08_676,83.091,110.74,1,2,0,0,4
10_56_08_813,101.602,132.67,1,2,0,0,4
10_56_08_996,154.701,179.4,1,2,0,0,4
10_56_09_172,139.589,171.43,1,2,0,0,4
10_56_09_324,115.969,148.43,1,2,0,0,4
10_56_09_466,100.457,138.91,1,2,0,0,4
10_56_09_620,118.504,152.02,1,2,0,0,4
10_56_09_812,164.219,189.29,1,2,0,0,4
10_56_09_963,118.4,146.22,1,2,0,0,4
10_56_10_107,116.336,141.33,1,2,0,0,4
10_56_10_267,130.526,157.16,1,2,0,0,4
10_56_10_420,118.375,149.54,1,2,0,0,4
10_56_10_578,124.197,153.5,1,2,0,0,4
10_56_10_730,119.561,147.63,1,2,0,0,4
10_56_10_903,144.387,170.16,1,2,0,0,4
10_56_11_103,167.303,197.04,1,2,0,0,4
10_56_11_263,130.033,156.99,1,2,0,0,4
10_56_11_426,131.124,160.13,1,2,0,0,4
10_56_11_601,141.501,169.88,1,2,0,0,4
10_56_11_768,138.554,165.45,1,2,0,0,4
10_56_11_969,160.882,197.7,1,2,0,0,4
10_56_12_143,145.067,170.36,1,2,0,0,4
10_56_12_291,109.417,145.12,1,2,0,0,4
10_56_12_361,0.567,66.3,0,2,0,0,4
10_56_12_385,0.642,18.87,0,2,0,0,4
10_56_12_420,,,,,,,
10_56_12_569,0.691,47.55,0,2,0,0,4
10_56_12_596,0.77,23.32,0,2,0,0,4
10_56_12_622,3.175,22.39,0,2,0,0,4
10_56_12_647,0.752,21.24,0,2,0,0,4
10_56_12_678,0.575,27.43,0,2,0,0,4
10_56_12_705,0.531,26.28,0,2,0,0,4
10_56_12_739,0.663,31.43,0,2,0,0,4
10_56_12_761,0.643,19.64,0,2,0,0,4
10_56_12_792,,,,,,,
10_56_12_953,0.486,59.86,0,2,0,0,4
10_56_12_979,0.48,23.78,0,2,0,0,4
10_56_13_003,0.495,22.54,0,2,0,0,4
10_56_13_031,0.557,24.82,0,2,0,0,4
10_56_13_062,,,,,,,
10_56_13_311,,,,,,,
10_56_13_467,0.461,52.86,0,2,0,0,4
10_56_13_491,0.538,23.16,0,2,0,0,4
10_56_13_536,0.441,42.55,0,2,0,0,4
10_56_13_566,2.332,28.22,0,2,0,0,4
10_56_13_601,0.496,32.66,0,2,0,0,4
10_56_13_634,8.727,30.11,0,2,0,0,4
10_56_13_652,0.44,15.54,0,2,0,0,4
10_56_13_669,0.417,15.55,0,2,0,0,4
10_56_13_704,11.194,34.17,0,2,0,0,4
10_56_13_725,0.451,19.63,0,2,0,0,4
10_56_13_750,2.466,23.45,0,2,0,0,4
10_56_13_772,0.444,20.44,0,2,0,0,4
10_56_13_812,0.412,39.23,0,2,0,0,4
10_56_13_836,0.496,20.75,0,2,0,0,4
10_56_13_860,0.496,22.08,0,2,0,0,4
10_56_13_877,0.462,16.72,0,2,0,0,4
10_56_13_903,0.483,22.4,0,2,0,0,4
10_56_13_934,0.364,29.28,0,2,0,0,4
10_56_13_982,9.929,47.36,0,2,0,0,4
10_56_14_018,10.22,32.98,0,2,0,0,4
10_56_14_036,0.493,15.07,0,2,0,0,4
10_56_14_055,1.784,17.73,0,2,0,0,4
10_56_14_074,0.627,16.69,0,2,0,0,4
10_56_14_100,0.419,24.31,0,2,0,0,4
10_56_14_125,0.487,23.92,0,2,0,0,4
10_56_14_146,1.349,17.62,0,2,0,0,4
10_56_14_169,0.42,22.51,0,2,0,0,4
10_56_14_187,0.843,16.34,0,2,0,0,4
10_56_14_203,0.461,15.26,0,2,0,0,4
10_56_14_232,0.518,25.07,0,2,0,0,4
10_56_14_253,0.419,19.09,0,2,0,0,4
10_56_14_279,0.444,23.6,0,2,0,0,4
10_56_14_301,0.358,20.16,0,2,0,0,4
10_56_14_329,0.551,28.11,0,2,0,0,4
10_56_14_378,0.408,46.9,0,2,0,0,4
10_56_14_410,7.697,31.78,0,2,0,0,4
10_56_14_428,0.353,14.58,0,2,0,0,4
10_56_14_446,0.914,16.1,0,2,0,0,4
10_56_14_510,17.208,62.13,0,2,0,0,4
10_56_14_528,1.133,16.27,0,2,0,0,4
10_56_14_551,0.391,22.12,0,2,0,0,4
10_56_14_579,6.908,25.56,0,2,0,0,4
10_56_14_627,0.435,47.34,0,2,0,0,4
10_56_14_651,0.872,21.68,0,2,0,0,4
10_56_14_675,0.464,20.73,0,2,0,0,4
10_56_14_697,0.777,20.54,0,2,0,0,4
10_56_14_721,3.444,21.17,0,2,0,0,4
10_56_14_739,0.802,16.4,0,2,0,0,4
10_56_14_775,11.036,36.1,0,2,0,0,4
10_56_14_793,0.427,14.55,0,2,0,0,4
10_56_14_815,0.408,19.88,0,2,0,0,4
10_56_14_835,0.707,18.57,0,2,0,0,4
10_56_14_850,0.399,12.52,0,2,0,0,4
10_56_14_866,3.336,16.04,0,2,0,0,4
10_56_14_882,0.481,14.14,0,2,0,0,4
10_56_14_897,0.507,14.77,0,2,0,0,4
10_56_14_918,0.419,19.16,0,2,0,0,4
10_56_14_942,0.504,22.28,0,2,0,0,4
10_56_14_964,0.432,20.06,0,2,0,0,4
10_56_14_987,0.808,20.89,0,1,0,0,4
10_56_15_009,0.612,21.88,0,1,0,0,4
10_56_15_034,0.464,21.49,0,1,0,0,4
10_56_15_059,0.466,23.17,0,1,0,0,4
10_56_15_079,0.368,18.17,0,1,0,0,4
10_56_15_101,0.686,20.78,0,1,0,0,4
10_56_15_121,0.423,18.25,0,1,0,0,4
10_56_15_138,0.524,13.64,0,1,0,0,4
10_56_15_155,0.433,15.57,0,1,0,0,4
10_56_15_176,0.545,19.08,0,1,0,0,4
10_56_15_198,0.443,19.11,0,1,0,0,4
10_56_15_231,9.809,32.63,0,1,0,0,4
10_56_15_249,0.408,13.81,0,1,0,0,4
10_56_15_275,0.529,24.73,0,1,0,0,4
10_56_15_291,0.511,13.83,0,1,0,0,4
10_56_15_331,12.462,38.15,0,1,0,0,4
10_56_15_352,1.505,17.62,0,1,0,0,4
10_56_15_366,0.39,12.56,0,1,0,0,4
10_56_15_385,0.5,17.06,0,1,0,0,4
10_56_15_403,0.464,17.19,0,1,0,0,4
10_56_15_458,12.078,50.73,0,1,0,0,4
10_56_15_474,,,,,,,
10_56_15_660,1.997,84.92,0,2,2,0,2
10_56_15_734,0.485,67.39,0,2,2,0,2
10_56_15_758,0.445,21.44,0,2,2,0,2
10_56_15_789,1.602,28.85,0,2,2,0,2
10_56_15_845,0.548,52.92,0,2,2,0,2
10_56_15_878,0.906,30.62,0,2,2,0,2
10_56_15_904,0.466,24.07,0,2,2,0,2
10_56_15_930,0.563,24.46,0,2,2,0,2
10_56_15_952,0.523,21.24,0,2,2,0,2
10_56_15_976,0.481,23.05,0,2,2,0,2
10_56_16_002,1.297,22.82,0,2,2,0,2
10_56_16_026,0.512,21.82,0,2,2,0,2
10_56_16_048,0.887,20.64,0,2,2,0,2
10_56_16_067,0.388,17.09,0,2,2,0,2
10_56_16_092,0.438,23.24,0,2,2,0,2
10_56_16_129,11.317,35.4,0,2,2,0,2
10_56_16_149,0.351,17.65,0,2,2,0,2
10_56_16_170,0.393,21.31,0,2,2,0,2
10_56_16_192,0.409,19.06,0,2,2,0,2
10_56_16_211,0.558,17.41,0,2,2,0,2
10_56_16_234,0.431,22.21,0,2,2,0,2
10_56_16_255,0.479,19.31,0,2,2,0,2
10_56_16_275,0.692,18.13,0,2,2,0,2
10_56_16_293,0.593,17.52,0,2,2,0,2
10_56_16_311,0.361,14.53,0,2,2,0,2
10_56_16_328,0.461,15.9,0,2,2,0,2
10_56_16_347,0.443,17.54,0,2,2,0,2
10_56_16_370,1.257,20.71,0,2,2,0,2
10_56_16_391,0.44,19.42,0,2,2,0,2
10_56_16_412,1.364,20.27,0,2,2,0,2
10_56_16_433,0.406,18.38,0,2,2,0,2
10_56_16_451,0.349,17.79,0,2,2,0,2
10_56_16_469,0.443,16.2,0,2,2,0,2
10_56_16_508,0.514,37.6,0,2,2,0,2
10_56_16_537,0.414,26.37,0,2,2,0,2
10_56_16_559,0.565,19.07,0,2,2,0,2
10_56_16_576,0.382,15.06,0,2,2,0,2
10_56_16_595,0.411,17.7,0,2,2,0,2
10_56_16_615,1.938,18.65,0,2,2,0,2
10_56_16_638,0.519,20.15,0,2,2,0,2
10_56_16_661,1.321,21.21,0,2,2,0,2
10_56_16_680,0.403,17.82,0,2,2,0,2
10_56_16_701,0.432,19.62,0,2,2,0,2
10_56_16_720,0.371,16.57,0,2,2,0,2
10_56_16_736,0.422,16.61,0,2,2,0,2
10_56_16_776,12.533,38.61,0,2,2,0,2
10_56_16_797,0.406,17.66,0,2,2,0,2
10_56_16_818,2.619,20.79,0,2,2,0,2
10_56_16_836,0.373,16.09,0,2,2,0,2
10_56_16_853,0.376,17.05,0,2,2,0,2
10_56_16_870,0.426,14.05,0,2,2,0,2
10_56_16_906,0.529,34.4,0,2,2,0,2
10_56_16_928,0.36,19.54,0,2,2,0,2
10_56_16_952,0.391,24.24,0,2,2,0,2
10_56_16_973,0.416,19.22,0,2,2,0,2
10_56_16_991,0.346,14.93,0,2,2,0,2
10_56_17_009,0.516,18.01,0,2,2,0,2
10_56_17_036,1.372,25.65,0,2,2,0,2
10_56_17_057,0.622,18.64,0,2,2,0,2
10_56_17_091,10.887,31.64,0,2,2,0,2
10_56_17_111,0.913,17.64,0,2,2,0,2
10_56_17_129,0.386,15.29,0,2,2,0,2
10_56_17_148,0.984,17.27,0,2,2,0,2
10_56_17_183,1.221,34.21,0,2,2,0,2
10_56_17_202,0.324,17.32,0,2,2,0,2
10_56_17_224,0.393,21.74,0,2,2,0,2
10_56_17_247,1.656,19.96,0,2,2,0,2
10_56_17_266,0.371,16.62,0,2,2,0,2
10_56_17_289,0.449,20.83,0,2,2,0,2
10_56_17_307,0.332,17.8,0,2,2,0,2
10_56_17_332,1.924,22.37,0,2,2,0,2
10_56_17_349,0.356,16.55,0,2,2,0,2
10_56_17_374,0.5,22.5,0,2,2,0,2
10_56_17_391,0.405,16.03,0,2,2,0,2
10_56_17_411,0.453,16.57,0,2,2,0,2
10_56_17_434,0.424,21.11,0,2,2,0,2
10_56_17_457,0.835,21.99,0,2,2,0,2
10_56_17_480,0.411,21.06,0,2,2,0,2
10_56_17_499,0.358,17.99,0,2,2,0,2
10_56_17_517,0.347,16.05,0,2,2,0,2
10_56_17_534,0.364,15.35,0,2,2,0,2
10_56_17_588,11.199,51.63,0,2,2,0,2
10_56_17_607,0.418,18.47,0,2,2,0,2
10_56_17_626,0.353,16.85,0,2,2,0,2
10_56_17_643,1.492,14.73,0,2,2,0,2
10_56_17_660,0.344,15.31,0,2,2,0,2
10_56_17_677,0.995,16.07,0,2,2,0,2
10_56_17_701,0.448,21.55,0,2,2,0,2
10_56_17_724,0.357,21.92,0,2,2,0,2
10_56_17_749,1.566,24.3,0,2,2,0,2
10_56_17_770,0.411,20.07,0,2,2,0,2
10_56_17_787,0.43,15.18,0,2,2,0,2
10_56_17_805,0.589,16.05,0,2,2,0,2
10_56_17_832,1.289,24.08,0,2,2,0,2
10_56_17_867,10.459,34.07,0,2,2,0,2
10_56_17_887,0.544,18.93,0,2,2,0,2
10_56_17_907,0.381,17.13,0,2,2,0,2
10_56_17_926,0.416,17.56,0,2,2,0,2
10_56_17_942,0.459,15.48,0,2,2,0,2
10_56_17_967,0.372,22.12,0,2,2,0,2
10_56_17_986,0.84,18.57,0,2,2,0,2
10_56_18_010,0.389,20.65,0,2,2,0,2
10_56_18_030,0.741,19.63,0,2,2,0,2
10_56_18_052,0.393,19.57,0,2,2,0,2
10_56_18_070,0.351,16.57,0,2,2,0,2
10_56_18_095,0.496,23.33,0,2,2,0,2
10_56_18_118,0.361,21.4,0,2,2,0,2
10_56_18_158,11.248,37.43,0,2,2,0,2
10_56_18_177,1.133,16.07,0,2,2,0,2
10_56_18_193,0.357,15.34,0,2,2,0,2
10_56_18_212,1.175,16.78,0,2,2,0,2
10_56_18_233,0.452,19.54,0,2,2,0,2
10_56_18_258,0.506,23.57,0,2,2,0,2
10_56_18_280,0.469,19.96,0,2,2,0,2
10_56_18_296,0.426,14.82,0,2,2,0,2
10_56_18_315,2.229,17.56,0,2,2,0,2
10_56_18_333,0.33,15.59,0,2,2,0,2
10_56_18_362,0.469,28.58,0,2,2,0,2
10_56_18_385,0.432,20.06,0,2,2,0,2
10_56_18_408,0.502,21.66,0,2,2,0,2
10_56_18_427,0.402,17.03,0,2,2,0,2
10_56_18_444,0.454,16.13,0,2,2,0,2
10_56_18_462,1.144,15.68,0,2,2,0,2
10_56_18_491,0.861,25.82,0,2,2,0,2
10_56_18_509,1.087,17.29,0,2,2,0,2
10_56_18_531,0.397,20.14,0,2,2,0,2
10_56_18_551,0.365,18.33,0,2,2,0,2
10_56_18_568,0.344,14.62,0,2,2,0,2
10_56_18_582,0.331,13.54,0,2,2,0,2
10_56_18_596,0.291,12.21,0,2,2,0,2
10_56_18_607,0.319,9.74,0,2,2,0,2
10_56_18_632,0.312,23.64,0,2,2,0,2
10_56_18_661,10.385,28.17,0,2,2,0,2
10_56_18_682,0.342,17.93,0,2,2,0,2
10_56_18_701,0.453,18.55,0,2,2,0,2
10_56_18_716,0.34,13.1,0,2,2,0,2
10_56_18_727,0.315,10.22,0,2,2,0,2
10_56_18_737,0.246,8.51,0,2,2,0,2
10_56_18_762,0.548,24.52,0,2,2,0,2
10_56_18_792,0.368,28.6,0,2,2,0,2
10_56_18_810,1.238,16.94,0,2,2,0,2
10_56_18_821,0.518,9.42,0,2,2,0,2
10_56_18_831,0.287,10.03,0,2,2,0,2
10_56_18_842,0.662,10.02,0,2,2,0,2
10_56_18_854,0.6,10.52,0,2,2,0,2
10_56_18_869,0.24,13.3,0,2,2,0,2
10_56_18_888,0.743,18.31,0,2,2,0,2
10_56_18_910,1.238,22.48,0,2,2,0,2
10_56_18_931,0.28,19.13,0,2,2,0,2
10_56_18_955,0.366,22.05,0,2,2,0,2
10_56_18_977,0.667,20.9,0,2,2,0,2
10_56_18_994,1.167,15.8,0,2,2,0,2
10_56_19_015,0.569,17.78,0,2,2,0,2
10_56_19_036,0.812,19.62,0,2,2,0,2
10_56_19_055,0.963,17.56,0,2,2,0,2
10_56_19_077,0.44,20.94,0,2,2,0,2
10_56_19_112,11.18,32.71,0,2,2,0,2
10_56_19_133,,,,,,,
10_56_19_273,0.498,38.8,0,1,2,0,2
10_56_19_296,1.032,21.7,0,1,2,0,2
10_56_19_324,0.469,26.73,0,1,2,0,2
10_56_19_343,0.385,16.11,0,1,2,0,2
