timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_01_11_707,0.278,15.11,0,2,2,0,2
12_01_11_722,0.408,13.83,0,2,2,0,2
12_01_11_741,0.407,18.25,0,2,2,0,2
12_01_11_761,0.429,17.8,0,2,2,0,2
12_01_11_785,2.327,23.23,0,2,2,0,2
12_01_11_808,0.418,19.81,0,2,2,0,2
12_01_11_830,0.414,19.08,0,2,2,0,2
12_01_11_846,0.349,14.26,0,2,2,0,2
12_01_11_859,0.37,12.02,0,2,2,0,2
12_01_11_876,0.546,16.06,0,2,2,0,2
12_01_11_893,0.44,16.35,0,2,2,0,2
12_01_11_918,1.431,22.33,0,2,2,0,2
12_01_11_951,6.069,31.42,0,2,2,0,2
12_01_11_971,0.332,18.25,0,2,2,0,2
12_01_11_991,0.534,18.71,0,2,2,0,2
12_01_12_007,0.4,15.37,0,2,2,0,2
12_01_12_027,0.737,18.55,0,2,2,0,2
12_01_12_047,0.42,18.59,0,2,2,0,2
12_01_12_070,0.362,22.31,0,2,2,0,2
12_01_12_092,0.419,18.94,0,2,2,0,2
12_01_12_111,0.285,17.6,0,2,2,0,2
12_01_12_128,0.458,15.76,0,2,2,0,2
12_01_12_145,0.886,14.71,0,2,2,0,2
12_01_12_173,0.593,27.16,0,2,2,0,2
12_01_12_195,0.99,20.19,0,2,2,0,2
12_01_12_220,0.38,22.52,0,2,2,0,2
12_01_12_235,0.403,13.03,0,2,2,0,2
12_01_12_252,0.406,16.03,0,2,2,0,2
12_01_12_270,0.381,16.56,0,2,2,0,2
12_01_12_287,0.66,17.4,0,2,2,0,2
12_01_12_312,0.457,23.07,0,2,2,0,2
12_01_12_335,0.441,20.15,0,2,2,0,2
12_01_12_355,0.471,18.47,0,2,2,0,2
12_01_12_373,0.384,16.03,0,2,2,0,2
12_01_12_391,0.326,16.57,0,2,2,0,2
12_01_12_406,0.331,12.55,0,2,2,0,2
12_01_12_424,0.426,17.49,0,2,2,0,2
12_01_12_443,0.409,17.19,0,2,2,0,2
12_01_12_464,0.485,20.21,0,2,2,0,2
12_01_12_488,0.389,21.52,0,2,2,0,2
12_01_12_504,0.357,14.26,0,2,2,0,2
12_01_12_522,0.402,17.82,0,2,2,0,2
12_01_12_540,0.379,15.55,0,2,2,0,2
12_01_12_558,0.622,18.26,0,2,2,0,2
12_01_12_580,0.488,18.93,0,2,2,0,2
12_01_12_602,0.339,21.31,0,2,2,0,2
12_01_12_624,0.436,19.25,0,2,2,0,2
12_01_12_642,0.87,17.53,0,2,2,0,2
12_01_12_660,0.509,16.43,0,2,2,0,2
12_01_12_675,0.3,13.22,0,2,2,0,2
12_01_12_695,0.906,20.53,0,2,2,0,2
12_01_12_721,0.423,22.02,0,2,2,0,2
12_01_12_744,0.367,22.65,0,2,2,0,2
12_01_12_765,0.588,19.1,0,2,2,0,2
12_01_12_784,0.314,17.55,0,2,2,0,2
12_01_12_798,0.351,13.14,0,2,2,0,2
12_01_12_819,0.454,18.88,0,2,2,0,2
12_01_12_839,0.376,18.71,0,2,2,0,2
12_01_12_868,0.548,27.23,0,2,2,0,2
12_01_12_890,0.372,19.24,0,2,2,0,2
12_01_12_910,0.441,18.54,0,2,2,0,2
12_01_12_929,0.6,16.9,0,2,2,0,2
12_01_12_946,0.414,16.05,0,2,2,0,2
12_01_12_969,1.254,22.05,0,2,2,0,2
12_01_13_004,10.42,32.19,0,2,2,0,2
12_01_13_023,0.399,16.3,0,2,2,0,2
12_01_13_037,0.281,14.41,0,2,2,0,2
12_01_13_056,0.392,16.16,0,2,2,0,2
12_01_13_069,0.273,13.61,0,2,2,0,2
12_01_13_088,0.417,16.44,0,2,2,0,2
12_01_13_112,0.472,22.13,0,2,2,0,2
12_01_13_137,0.386,21.79,0,2,2,0,2
12_01_13_157,0.38,18.8,0,2,2,0,2
12_01_13_175,0.466,16.54,0,2,2,0,2
12_01_13_191,0.465,15.06,0,2,2,0,2
12_01_13_210,0.354,16.56,0,2,2,0,2
12_01_13_224,0.341,13.69,0,2,2,0,2
12_01_13_251,0.4,26.55,0,2,2,0,2
12_01_13_274,0.625,21.57,0,2,2,0,2
12_01_13_295,0.387,18.02,0,2,2,0,2
12_01_13_314,0.449,16.69,0,2,2,0,2
12_01_13_335,0.547,20.8,0,2,2,0,2
12_01_13_355,0.413,16.42,0,2,2,0,2
12_01_13_380,0.457,23.82,0,2,2,0,2
12_01_13_403,0.458,21.36,0,2,2,0,2
12_01_13_427,0.483,21.53,0,0,2,0,2
12_01_13_446,0.386,17.3,0,0,2,0,2
12_01_13_461,0.411,13.51,0,0,2,0,2
12_01_13_478,1.015,16.94,0,1,2,0,2
12_01_13_496,0.457,15.7,0,1,2,0,2
12_01_13_520,0.433,20.73,0,1,2,0,2
12_01_13_544,0.453,22.25,0,1,2,0,2
12_01_13_567,0.446,21.1,0,1,2,0,2
12_01_13_583,0.288,14.32,0,1,2,0,2
12_01_13_601,1.629,15.6,0,1,2,0,2
12_01_13_618,0.303,15.84,0,0,2,0,2
12_01_13_650,10.532,31.77,0,0,2,0,2
12_01_13_672,0.448,19.9,0,0,2,0,2
12_01_13_692,0.571,18.77,0,0,2,0,2
12_01_13_708,0.355,13.61,0,0,2,0,2
12_01_13_727,0.382,18.73,0,0,2,0,2
12_01_13_745,1.039,16.7,0,0,2,0,2
12_01_13_773,0.428,25.65,0,0,2,0,2
12_01_13_812,1.261,38.22,0,0,2,0,2
12_01_13_833,0.303,17.86,0,0,2,0,2
12_01_13_849,1.173,14.19,0,0,2,0,2
12_01_13_868,0.438,16.82,0,0,0,0,4
12_01_13_886,0.382,16.79,0,2,0,0,4
12_01_13_913,1.891,25.15,0,2,0,0,4
12_01_13_939,0.361,23.27,0,2,0,0,4
12_01_13_958,0.429,16.78,0,2,0,0,4
12_01_13_973,0.307,13.07,0,2,0,0,4
12_01_13_991,0.337,15.62,0,2,0,0,4
12_01_14_007,0.347,16.22,0,2,0,0,4
12_01_14_042,0.63,32.9,0,2,0,0,4
12_01_14_064,0.345,20.55,0,2,0,0,4
12_01_14_086,0.408,20.85,0,2,0,0,4
12_01_14_112,1.527,24.63,0,2,0,0,4
12_01_14_130,0.415,15.56,0,2,0,0,4
12_01_14_143,0.353,12.55,0,2,0,0,4
12_01_14_177,0.462,32.9,0,2,0,0,4
12_01_14_198,0.466,18.43,0,2,0,0,4
12_01_14_218,0.344,18.41,0,2,0,0,4
12_01_14_254,3.617,34.17,0,2,0,0,4
12_01_14_270,0.362,14.69,0,2,0,0,4
12_01_14_287,0.391,16.46,0,2,0,0,4
12_01_14_313,0.451,24.76,0,2,0,0,4
12_01_14_335,1.474,20.11,0,2,0,0,4
12_01_14_354,0.334,16.6,0,2,0,0,4
12_01_14_377,0.449,22.59,0,2,0,0,4
12_01_14_399,0.509,20.47,0,2,0,0,4
12_01_14_417,0.298,15.51,0,2,0,0,4
12_01_14_441,1.754,23.21,0,2,0,0,4
12_01_14_465,1.437,22.63,0,2,0,0,4
12_01_14_485,0.36,17.22,0,2,0,0,4
12_01_14_507,0.356,19.73,0,2,0,0,4
12_01_14_529,0.461,21.53,0,2,0,0,4
12_01_14_556,0.592,26.29,0,2,0,0,4
12_01_14_605,11.669,45.73,0,2,0,0,4
12_01_14_623,0.374,17.14,0,2,0,0,4
12_01_14_644,1.105,19.29,0,2,0,0,4
12_01_14_663,,,,,,,
12_01_14_909,105.588,144.42,1,2,0,0,4
12_01_15_054,125.642,143.38,1,2,0,0,4
12_01_15_220,121.459,163.34,1,2,0,0,4
12_01_15_349,102.202,126.31,1,2,0,0,4
12_01_15_477,101.514,126.91,1,2,0,0,4
12_01_15_629,131.664,149.03,1,2,0,0,4
12_01_15_808,152.39,175.83,1,2,0,0,4
12_01_15_918,87.472,108.51,1,2,0,0,4
12_01_16_090,143.803,167.66,1,2,0,0,4
12_01_16_220,106.135,129.04,1,2,0,0,4
12_01_16_385,113.196,162.51,1,2,0,0,4
12_01_16_520,109.234,131.61,1,2,0,0,4
12_01_16_670,128.635,148.74,1,2,0,0,4
12_01_16_798,108.044,126.51,1,2,0,0,4
12_01_16_932,109.794,129.72,1,2,0,0,4
12_01_17_089,133.194,155.72,1,2,0,0,4
12_01_17_220,93.489,128.94,1,2,0,0,4
12_01_17_346,96.153,123.21,1,2,0,0,4
12_01_17_472,97.867,123.03,1,2,0,0,4
12_01_17_599,103.136,126.34,1,2,0,0,4
12_01_17_761,134.176,160.23,1,2,0,0,4
12_01_17_924,134.935,160.1,1,2,0,0,4
12_01_18_094,112.925,165.9,1,2,0,0,4
12_01_18_253,110.312,156.35,1,2,0,0,4
12_01_18_408,120.78,151.24,1,2,0,0,4
12_01_18_443,0.619,33.21,0,2,0,0,4
12_01_18_486,0.502,39.43,0,2,0,0,4
12_01_18_512,0.533,23.71,0,2,0,0,4
12_01_18_534,1.016,20.96,0,2,0,0,4
12_01_18_603,18.226,66.98,0,2,0,0,4
12_01_18_642,0.561,35.2,0,2,0,0,4
12_01_18_692,0.688,48.09,0,2,0,0,4
12_01_18_715,0.488,21.76,0,2,0,0,4
12_01_18_739,0.451,21.38,0,2,0,0,4
12_01_18_761,0.456,19.82,0,2,0,0,4
12_01_18_785,0.564,22.09,0,2,0,0,4
12_01_18_805,0.414,17.57,0,2,0,0,4
12_01_18_831,,,,,,,
12_01_18_980,0.442,45.9,0,2,0,0,4
12_01_19_002,0.368,18.18,0,2,0,0,4
12_01_19_036,11.143,33.22,0,2,0,0,4
12_01_19_057,0.765,17.15,0,2,0,0,4
12_01_19_072,0.464,14.53,0,2,0,0,4
12_01_19_093,1.868,19.18,0,2,0,0,4
12_01_19_115,0.519,20.1,0,2,0,0,4
12_01_19_138,0.455,19.6,0,2,0,0,4
12_01_19_161,0.496,21.61,0,2,0,0,4
12_01_19_183,0.614,20.67,0,2,0,0,4
12_01_19_216,1.297,30.88,0,2,0,0,4
12_01_19_272,11.158,53.21,0,2,0,0,4
12_01_19_292,0.462,17.65,0,2,0,0,4
12_01_19_308,0.457,14.23,0,2,0,0,4
12_01_19_326,0.461,15.57,0,2,0,0,4
12_01_19_341,0.382,13.52,0,2,0,0,4
12_01_19_381,0.826,39.01,0,2,0,0,4
12_01_19_404,0.41,19.41,0,2,0,0,4
12_01_19_422,0.426,17.15,0,2,0,0,4
12_01_19_454,6.098,29.12,0,2,0,0,4
12_01_19_470,0.391,14.71,0,2,0,0,4
12_01_19_487,0.572,15.84,0,2,0,0,4
12_01_19_510,0.423,20.29,0,2,0,0,4
12_01_19_542,0.445,29.19,0,2,0,0,4
12_01_19_565,1.217,22.07,0,2,0,0,4
12_01_19_586,0.506,18.09,0,2,0,0,4
12_01_19_602,0.396,14.05,0,2,0,0,4
12_01_19_617,0.379,13.18,0,2,0,0,4
12_01_19_641,0.49,21.02,0,2,0,0,4
12_01_19_662,0.419,20.09,0,2,0,0,4
12_01_19_684,0.405,18.68,0,2,0,0,4
12_01_19_720,10.712,33.48,0,2,0,0,4
12_01_19_738,0.344,16.27,0,2,0,0,4
12_01_19_757,0.649,16.78,0,2,0,0,4
12_01_19_792,11.966,32.12,0,2,0,0,4
12_01_19_812,0.794,17.04,0,2,0,0,4
12_01_19_831,0.785,17.62,0,2,0,0,4
12_01_19_850,0.54,16.59,0,2,0,0,4
12_01_19_869,0.786,17,0,2,0,0,4
12_01_19_886,0.377,16.27,0,2,0,0,4
12_01_19_912,0.514,23.6,0,2,0,0,4
12_01_19_950,9.907,36.4,0,2,0,0,4
12_01_19_968,0.386,17.19,0,2,0,0,4
12_01_19_989,0.531,19.3,0,1,0,0,4
12_01_20_003,0.439,12.11,0,1,0,0,4
12_01_20_016,0.359,12.18,0,1,0,0,4
12_01_20_042,0.395,24.56,0,1,0,0,4
12_01_20_073,12.51,29.72,0,1,0,0,4
12_01_20_094,1.423,18.98,0,1,0,0,4
12_01_20_128,1.105,32.8,0,1,0,0,4
12_01_20_141,0.413,12.11,0,1,0,0,4
12_01_20_154,0.356,12.07,0,1,0,0,4
12_01_20_177,0.736,21.75,0,1,0,0,4
12_01_20_200,0.483,20.73,0,1,0,0,4
12_01_20_222,0.628,21.79,0,1,1,0,1
12_01_20_249,1.106,24.14,0,2,1,0,1
12_01_20_269,0.348,17.77,0,2,1,0,1
12_01_20_287,0.44,17.08,0,2,1,0,1
12_01_20_337,9.044,48.74,0,2,1,0,1
12_01_20_357,0.922,18.26,0,2,1,0,1
12_01_20_390,0.554,30.6,0,2,1,0,1
12_01_20_404,0.273,12.56,0,2,1,0,1
12_01_20_420,0.406,14.79,0,2,1,0,1
12_01_20_440,0.496,18.94,0,2,1,0,1
12_01_20_477,10.635,35.59,0,2,1,0,1
12_01_20_498,1.494,19.25,0,2,1,0,1
12_01_20_516,0.327,14.56,0,2,1,0,1
12_01_20_531,1.297,13.06,0,2,1,0,1
12_01_20_549,0.383,15.58,0,2,1,0,1
12_01_20_587,11.034,36.8,0,2,1,0,1
12_01_20_607,0.861,16.58,0,2,1,0,1
12_01_20_627,0.425,18.09,0,2,1,0,1
12_01_20_639,0.384,12.12,0,2,1,0,1
12_01_20_655,0.285,14,0,2,1,0,1
12_01_20_671,0.399,14.68,0,2,1,0,1
12_01_20_691,0.578,17.57,0,2,1,0,1
12_01_20_719,2.388,26.5,0,2,1,0,1
12_01_20_743,0.535,21.43,0,2,1,0,1
12_01_20_764,0.947,19.81,0,2,1,0,1
12_01_20_790,0.583,25.06,0,2,1,0,1
12_01_20_808,0.654,14.43,0,2,1,0,1
12_01_20_824,0.426,14.6,0,2,1,0,1
12_01_20_858,10.988,33.31,0,2,1,0,1
12_01_20_879,0.449,17.57,0,2,1,0,1
12_01_20_895,0.443,14.05,0,2,1,0,1
12_01_20_911,1.055,13.66,0,2,1,0,1
12_01_20_926,0.354,14.95,0,2,1,0,1
12_01_20_939,0.354,11.13,0,2,1,0,1
12_01_20_956,0.633,16.22,0,2,1,0,1
12_01_20_977,0.478,18.25,0,2,1,0,1
12_01_21_005,0.354,26.4,0,2,1,0,1
12_01_21_023,0.612,15.8,0,2,1,0,1
12_01_21_038,0.274,13.36,0,2,1,0,1
12_01_21_052,0.399,13.53,0,2,1,0,1
12_01_21_067,0.432,13.14,0,2,1,0,1
12_01_21_081,0.341,12.5,0,2,1,0,1
12_01_21_094,0.355,12.6,0,2,1,0,1
12_01_21_117,0.469,19.81,0,2,1,0,1
12_01_21_137,0.357,19.09,0,2,1,0,1
12_01_21_158,0.5,20.69,0,2,1,0,1
12_01_21_183,0.272,22.89,0,2,1,0,1
12_01_21_200,0.404,16.01,0,2,1,0,1
12_01_21_217,0.493,15.37,0,2,1,0,1
12_01_21_238,0.661,19.41,0,2,1,0,1
12_01_21_256,0.382,15.55,0,2,1,0,1
12_01_21_282,1.114,24.58,0,2,1,0,1
12_01_21_302,0.361,17.57,0,2,1,0,1
12_01_21_318,0.419,14.72,0,2,1,0,1
12_01_21_333,0.281,13.35,0,2,1,0,1
12_01_21_346,0.297,11.54,0,2,1,0,1
12_01_21_360,0.441,13.03,0,2,1,0,1
12_01_21_383,1.874,20.57,0,2,1,0,1
12_01_21_417,8.223,31.61,0,2,1,0,1
12_01_21_434,0.339,16.54,0,2,1,0,1
12_01_21_449,0.334,13.39,0,2,1,0,1
12_01_21_465,1.021,14.06,0,2,1,0,1
12_01_21_482,0.321,14.34,0,2,1,0,1
12_01_21_497,0.514,13.7,0,2,1,0,1
12_01_21_519,0.424,21.65,0,2,1,0,1
12_01_21_541,0.425,20.52,0,2,1,0,1
12_01_21_562,0.432,20.14,0,2,1,0,1
12_01_21_586,0.539,21.66,0,2,1,0,1
12_01_21_607,0.33,19.91,0,2,1,0,1
12_01_21_622,0.379,14.13,0,2,1,0,1
12_01_21_651,2.603,27.7,0,2,1,0,1
12_01_21_670,0.39,16.55,0,2,1,0,1
12_01_21_693,1.036,22.71,0,2,1,0,1
12_01_21_711,0.938,17.89,0,2,1,0,1
12_01_21_730,0.621,17.7,0,2,1,0,1
12_01_21_746,0.881,13.64,0,2,1,0,1
12_01_21_772,0.613,25.47,0,2,1,0,1
12_01_21_795,1.375,20.7,0,2,1,0,1
12_01_21_815,0.358,17.72,0,2,1,0,1
12_01_21_830,0.329,13.09,0,2,1,0,1
12_01_21_845,0.352,13.26,0,2,1,0,1
12_01_21_862,0.415,14.58,0,2,1,0,1
12_01_21_874,0.365,12.13,0,2,1,0,1
12_01_21_911,0.422,34.64,0,2,1,0,1
12_01_21_933,0.492,20.86,0,2,1,0,1
12_01_21_951,0.346,15.64,0,2,1,0,1
12_01_21_967,0.382,15.07,0,2,1,0,1
12_01_21_981,1.754,14.02,0,2,1,0,1
12_01_21_996,0.389,12.13,0,2,1,0,1
12_01_22_010,0.402,12.52,0,2,1,0,1
12_01_22_028,0.725,17.76,0,2,1,0,1
12_01_22_062,11.097,31.92,0,2,1,0,1
12_01_22_083,0.821,18.78,0,2,1,0,1
12_01_22_103,0.701,18.61,0,2,1,0,1
12_01_22_120,0.304,14.03,0,2,1,0,1
12_01_22_134,0.28,12.88,0,2,1,0,1
12_01_22_151,0.353,15.17,0,2,1,0,1
12_01_22_191,13.043,38.63,0,2,1,0,1
12_01_22_210,0.416,16.56,0,2,1,0,1
12_01_22_228,0.419,16.06,0,2,1,0,1
12_01_22_241,0.346,12.05,0,2,1,0,1
12_01_22_258,0.48,15.08,0,2,1,0,1
12_01_22_271,0.33,11.53,0,2,1,0,1
12_01_22_317,16.789,44.74,0,2,1,0,1
12_01_22_338,0.656,19.57,0,2,1,0,1
12_01_22_354,0.399,13.6,0,2,1,0,1
12_01_22_368,0.359,12.05,0,2,1,0,1
12_01_22_382,0.401,13.68,0,2,1,0,1
12_01_22_398,0.259,14.16,0,2,1,0,1
12_01_22_412,0.305,12.5,0,2,1,0,1
12_01_22_446,10.611,33.19,0,2,1,0,1
12_01_22_468,0.839,19.53,0,2,1,0,1
12_01_22_486,0.355,15.41,0,2,1,0,1
12_01_22_502,0.451,15.3,0,2,1,0,1
12_01_22_516,0.343,12.6,0,2,1,0,1
12_01_22_532,0.345,16.13,0,2,1,0,1
12_01_22_547,0.403,12.7,0,2,1,0,1
12_01_22_569,0.421,21.35,0,2,1,0,1
12_01_22_590,0.449,18.9,0,2,1,0,1
12_01_22_610,0.41,18.36,0,2,1,0,1
12_01_22_642,1.028,29.6,0,2,1,0,1
12_01_22_656,0.428,13.25,0,2,1,0,1
12_01_22_670,0.328,12.66,0,2,1,0,1
12_01_22_684,0.335,12.13,0,2,1,0,1
12_01_22_700,0.878,14.85,0,2,1,0,1
12_01_22_725,0.461,24.49,0,2,1,0,1
12_01_22_745,1.167,17.93,0,2,1,0,1
12_01_22_766,0.372,17.55,0,2,1,0,1
12_01_22_782,0.303,15.57,0,2,1,0,1
12_01_22_800,0.372,15.59,0,2,1,0,1
12_01_22_816,0.521,16.69,0,2,1,0,1
12_01_22_837,0.412,20.01,0,2,1,0,1
12_01_22_857,0.378,16.55,0,2,1,0,1
12_01_22_878,0.947,20.04,0,2,1,0,1
12_01_22_897,0.319,16.09,0,2,1,0,1
12_01_22_911,0.534,12.37,0,2,1,0,1
12_01_22_929,0.534,16.58,0,2,1,0,1
12_01_22_942,0.347,12.4,0,2,1,0,1
12_01_22_957,0.479,13.89,0,2,1,0,1
12_01_22_979,0.498,18.63,0,2,1,0,1
12_01_23_003,0.967,22.08,0,2,1,0,1
12_01_23_023,0.544,19.08,0,2,1,0,1
12_01_23_041,0.795,15.05,0,2,1,0,1
12_01_23_056,0.423,12.54,0,2,1,0,1
12_01_23_072,0.577,15.05,0,2,1,0,1
12_01_23_087,0.41,11.64,0,2,1,0,1
12_01_23_108,0.389,19.3,0,2,1,0,1
12_01_23_131,0.467,20.65,0,2,1,0,1
12_01_23_156,0.922,22.51,0,2,1,0,1
12_01_23_173,0.335,15.79,0,2,1,0,1
12_01_23_187,0.33,12.13,0,2,1,0,1
12_01_23_203,0.308,14.12,0,2,1,0,1
12_01_23_220,0.446,15.6,0,2,1,0,1
12_01_23_263,15.998,49.26,0,2,1,0,1
12_01_23_311,0.875,24.59,0,2,1,0,1
12_01_23_335,0.478,20.3,0,2,1,0,1
12_01_23_357,0.953,20.26,0,2,1,0,1
12_01_23_384,2.169,26.55,0,2,1,0,1
12_01_23_427,1.885,34.73,0,2,1,0,1
12_01_23_451,0.692,21.57,0,2,1,0,1
12_01_23_470,0.442,16.72,0,2,1,0,1
12_01_23_489,0.385,17.42,0,2,1,0,1
12_01_23_517,1.163,25.25,0,2,1,0,1
12_01_23_540,0.448,20.06,0,2,1,0,1
12_01_23_558,0.59,16.59,0,2,1,0,1
12_01_23_582,1.971,22.52,0,2,1,0,1
12_01_23_603,0.371,16.63,0,2,1,0,1
12_01_23_635,0.594,30.15,0,2,1,0,1
12_01_23_659,0.489,21.82,0,2,1,0,1
12_01_23_682,0.401,21.44,0,2,1,0,1
12_01_23_700,0.732,17.1,0,2,1,0,1
12_01_23_715,0.354,12.67,0,2,1,0,1
12_01_23_728,0.36,12.15,0,2,1,0,1
12_01_23_746,1.163,16.64,0,2,1,0,1
12_01_23_774,0.506,25.42,0,2,1,0,1
12_01_23_796,2.002,20.66,0,2,1,0,1
12_01_23_816,1.28,17.12,0,2,1,0,1
12_01_23_832,0.439,12.85,0,2,1,0,1
12_01_23_849,0.457,16.57,0,2,1,0,1
12_01_23_864,0.368,14.16,0,2,1,0,1
12_01_23_880,1.517,14.91,0,2,1,0,1
12_01_23_901,0.427,19.27,0,2,1,0,1
12_01_23_921,0.398,18.46,0,2,1,0,1
12_01_23_944,0.532,20.74,0,2,1,0,1
12_01_23_964,2.301,18.75,0,2,1,0,1
12_01_23_979,0.284,11.53,0,2,1,0,1
12_01_23_998,0.458,18.36,0,2,1,0,1
12_01_24_012,0.429,14.13,0,2,1,0,1
12_01_24_035,0.784,20.14,0,2,1,0,1
12_01_24_058,0.409,21.27,0,2,1,0,1
12_01_24_078,0.969,18.65,0,2,1,0,1
12_01_24_094,0.853,14.84,0,2,1,0,1
12_01_24_114,0.38,17.46,0,2,1,0,1
12_01_24_128,0.346,12.55,0,2,1,0,1
12_01_24_140,0.382,11.06,0,2,1,0,1
12_01_24_154,0.461,12.57,0,2,1,0,1
12_01_24_179,0.403,23.71,0,2,1,0,1
12_01_24_200,0.344,19.11,0,2,1,0,1
12_01_24_221,0.425,19.07,0,2,1,0,1
12_01_24_237,0.276,14.01,0,2,1,0,1
12_01_24_250,0.249,11.23,0,2,1,0,1
12_01_24_267,0.467,15.54,0,2,1,0,1
12_01_24_282,0.421,14.21,0,2,1,0,1
12_01_24_304,0.377,18.91,0,2,1,0,1
12_01_24_323,0.718,18.32,0,2,1,0,1
12_01_24_346,0.494,21.92,0,2,1,0,1
12_01_24_363,0.361,14.55,0,2,1,0,1
12_01_24_376,0.424,11.04,0,2,1,0,1
12_01_24_392,0.371,14.03,0,2,1,0,1
12_01_24_405,0.382,12.82,0,2,1,0,1
12_01_24_449,12.424,42.61,0,2,1,0,1
12_01_24_469,0.359,18.07,0,2,1,0,1
12_01_24_485,0.375,15.05,0,2,1,0,1
12_01_24_499,0.424,12.68,0,2,1,0,1
12_01_24_514,0.462,14.5,0,2,1,0,1
12_01_24_529,0.346,12.64,0,2,1,0,1
12_01_24_541,0.38,11.02,0,2,1,0,1
12_01_24_556,0.612,14.04,0,2,1,0,1
12_01_24_579,0.728,21.57,0,2,1,0,1
12_01_24_601,0.393,19.57,0,2,1,0,1
12_01_24_622,0.458,20.07,0,2,1,0,1
12_01_24_639,0.368,13.55,0,2,1,0,1
12_01_24_652,0.285,11.04,0,2,1,0,1
12_01_24_668,0.325,13.27,0,2,1,0,1
12_01_24_683,0.335,14.42,0,2,1,0,1
12_01_24_706,0.493,20.08,0,2,1,0,1
12_01_24_731,1.087,24.09,0,2,1,0,1
12_01_24_750,0.451,16.86,0,2,1,0,1
12_01_24_769,0.35,16.63,0,2,1,0,1
12_01_24_782,0.269,11.2,0,2,1,0,1
12_01_24_797,0.297,13.65,0,2,1,0,1
12_01_24_810,0.549,11.67,0,2,1,0,1
12_01_24_848,11.978,35.77,0,2,1,0,1
12_01_24_869,0.455,18.06,0,2,1,0,1
12_01_24_892,0.369,21.1,0,2,1,0,1
12_01_24_915,0.465,22.11,0,2,1,0,1
12_01_24_932,0.43,15.62,0,2,1,0,1
12_01_24_949,0.351,14.3,0,2,1,0,1
12_01_24_988,17.475,39.62,0,2,1,0,1
12_01_25_010,0.42,18.58,0,2,1,0,1
12_01_25_028,0.3,16.7,0,2,1,0,1
12_01_25_042,0.32,12.61,0,2,1,0,1
12_01_25_057,0.47,14.3,0,2,1,0,1
12_01_25_072,0.424,11.6,0,2,1,0,1
12_01_25_087,0.468,14.11,0,2,1,0,1
12_01_25_108,0.456,18.13,0,2,1,0,1
12_01_25_133,0.502,24.41,0,2,1,0,1
12_01_25_152,0.461,17.86,0,2,1,0,1
12_01_25_170,0.349,14.75,0,2,1,0,1
12_01_25_184,0.437,13.56,0,2,1,0,1
12_01_25_199,0.424,14.57,0,2,1,0,1
12_01_25_214,0.342,13.56,0,2,1,0,1
12_01_25_230,1.947,15.3,0,2,1,0,1
12_01_25_251,0.448,17.3,0,2,1,0,1
12_01_25_273,0.389,20.52,0,2,1,0,1
12_01_25_296,0.717,22.34,0,2,1,0,1
12_01_25_316,0.411,18.2,0,2,1,0,1
12_01_25_334,0.348,16.56,0,2,1,0,1
12_01_25_349,0.373,14.56,0,2,1,0,1
12_01_25_385,11.968,35.27,0,2,1,0,1
12_01_25_407,0.399,18.66,0,2,1,0,1
12_01_25_430,0.784,21.59,0,2,1,0,1
12_01_25_446,0.342,13.65,0,2,1,0,1
12_01_25_460,0.585,14.2,0,2,1,0,1
12_01_25_477,0.814,14.45,0,2,1,0,1
12_01_25_491,0.416,12.18,0,2,1,0,1
12_01_25_521,0.84,28.73,0,2,1,0,1
12_01_25_541,0.952,17.05,0,2,1,0,1
12_01_25_564,0.438,22.64,0,2,1,0,1
12_01_25_582,0.396,15.94,0,2,1,0,1
12_01_25_597,0.38,13.57,0,2,1,0,1
12_01_25_609,0.344,12.04,0,2,1,0,1
12_01_25_648,9.182,37.76,0,2,1,0,1
12_01_25_665,0.386,14.55,0,2,1,0,1
12_01_25_688,0.432,20.92,0,2,1,0,1
12_01_25_707,0.441,17.56,0,2,1,0,1
12_01_25_721,0.373,14.21,0,2,1,0,1
12_01_25_733,0.353,10.21,0,2,1,0,1
12_01_25_750,0.457,15.2,0,2,1,0,1
12_01_25_772,0.471,20.85,0,2,1,0,1
12_01_25_794,0.439,20.03,0,2,1,0,1
12_01_25_816,0.413,19.97,0,2,1,0,1
12_01_25_840,0.364,22.59,0,2,1,0,1
12_01_25_861,0.429,20.36,0,2,1,0,1
12_01_25_873,0.349,12.2,0,2,1,0,1
12_01_25_899,0.456,25.22,0,2,1,0,1
12_01_25_924,0.992,22.7,0,2,1,0,1
12_01_25_942,0.447,15.84,0,2,1,0,1
12_01_25_968,0.447,22.6,0,2,1,0,1
12_01_25_984,0.306,15.66,0,2,1,0,1
12_01_25_998,0.295,12.22,0,2,1,0,1
12_01_26_015,0.366,16.24,0,2,1,0,1
12_01_26_048,1.912,31.65,0,2,1,0,1
12_01_26_083,11.69,34.9,0,2,1,0,1
12_01_26_102,0.403,15.02,0,2,1,0,1
12_01_26_117,0.379,13.59,0,2,1,0,1
12_01_26_131,0.269,11.51,0,2,1,0,1
12_01_26_147,0.658,15.12,0,2,1,0,1
12_01_26_168,0.414,20.02,0,2,1,0,1
12_01_26_189,0.709,20.56,0,2,1,0,1
12_01_26_211,1.259,20.23,0,2,1,0,1
12_01_26_239,0.464,26.63,0,2,1,0,1
12_01_26_260,,,,,,,
12_01_26_385,0.411,23.52,0,2,1,0,1
