timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_03_21_968,0.418,17.76,0,2,1,0,1
15_03_21_988,0.452,18.85,0,2,1,0,1
15_03_22_012,2.713,22.47,0,2,1,0,1
15_03_22_036,0.475,21.76,0,2,1,0,1
15_03_22_060,0.448,21.3,0,2,1,0,1
15_03_22_080,0.47,19.07,0,2,1,0,1
15_03_22_099,0.408,15.67,0,2,1,0,1
15_03_22_118,0.549,17.69,0,2,1,0,1
15_03_22_136,0.542,17.55,0,2,1,0,1
15_03_22_163,0.469,25.08,0,2,1,0,1
15_03_22_187,0.505,21.08,0,2,1,0,1
15_03_22_207,0.438,19.06,0,2,1,0,1
15_03_22_227,0.361,17.55,0,2,1,0,1
15_03_22_248,0.476,19.57,0,2,1,0,1
15_03_22_287,10.377,37.63,0,2,1,0,1
15_03_22_312,0.476,22.1,0,2,1,0,1
15_03_22_331,0.443,16.97,0,2,1,0,1
15_03_22_351,0.684,19.77,0,2,1,0,1
15_03_22_371,0.424,18.44,0,2,1,0,1
15_03_22_400,0.505,27.95,0,2,1,0,1
15_03_22_422,0.41,19.19,0,2,1,0,1
15_03_22_442,0.388,18.76,0,2,1,0,1
15_03_22_465,0.463,20.56,0,2,1,0,1
15_03_22_486,0.485,18.56,0,2,1,0,1
15_03_22_504,0.374,17.04,0,2,1,0,1
15_03_22_527,0.447,20.07,0,2,1,0,1
15_03_22_547,2.773,19.05,0,2,1,0,1
15_03_22_569,0.426,20.9,0,2,1,0,1
15_03_22_593,0.457,21.85,0,2,1,0,1
15_03_22_619,0.492,22.41,0,2,1,0,1
15_03_22_646,1.449,26.18,0,2,1,0,1
15_03_22_690,11.754,41.12,0,2,1,0,1
15_03_22_714,0.483,22.07,0,2,1,0,1
15_03_22_734,0.447,18.05,0,2,1,0,1
15_03_22_756,1.213,21.26,0,2,1,0,1
15_03_22_775,1.207,17.05,0,2,1,0,1
15_03_22_805,1.119,27.93,0,2,1,0,1
15_03_22_827,0.397,21.39,0,2,1,0,1
15_03_22_849,0.409,19.16,0,2,1,0,1
15_03_22_869,0.407,19.06,0,2,1,0,1
15_03_22_892,0.49,23.54,0,2,1,0,1
15_03_22_912,1.198,17.54,0,2,1,0,1
15_03_22_929,0.392,16.19,0,2,1,0,1
15_03_22_953,0.542,22.05,0,2,1,0,1
15_03_22_979,0.742,24.11,0,2,1,0,1
15_03_22_998,0.389,18.07,0,2,1,0,1
15_03_23_018,0.435,19.25,0,2,1,0,1
15_03_23_037,0.355,16.81,0,2,1,0,1
15_03_23_056,0.979,18.17,0,2,1,0,1
15_03_23_090,1.298,31.7,0,2,1,0,1
15_03_23_121,0.456,27.56,0,2,1,0,1
15_03_23_138,0.443,15.06,0,2,1,0,1
15_03_23_157,0.402,17.31,0,2,1,0,1
15_03_23_174,1.401,16.79,0,2,1,0,1
15_03_23_203,0.495,27.01,0,2,1,0,1
15_03_23_229,0.398,23.04,0,2,1,0,1
15_03_23_248,0.391,18.04,0,2,1,0,1
15_03_23_266,0.366,17.05,0,2,1,0,1
15_03_23_285,0.369,16.17,0,2,1,0,1
15_03_23_303,0.391,16.94,0,2,1,0,1
15_03_23_324,2.866,19.2,0,2,1,0,1
15_03_23_347,0.874,22.7,0,2,1,0,1
15_03_23_369,0.396,17.58,0,2,1,0,1
15_03_23_392,1.07,21.07,0,2,1,0,1
15_03_23_411,0.388,18.04,0,2,1,0,1
15_03_23_431,0.371,18.03,0,2,1,0,1
15_03_23_449,0.393,15.99,0,2,1,0,1
15_03_23_467,0.389,15.44,0,2,1,0,1
15_03_23_497,0.541,28.4,0,2,1,0,1
15_03_23_519,0.418,20.37,0,2,1,0,1
15_03_23_541,1.248,20.57,0,2,1,0,1
15_03_23_560,0.442,18.05,0,2,1,0,1
15_03_23_581,0.49,19.81,0,2,1,0,1
15_03_23_605,0.544,21.78,0,2,1,0,1
15_03_23_629,0.465,21.96,0,2,1,0,1
15_03_23_649,0.492,18.16,0,2,1,0,1
15_03_23_669,0.404,17.03,0,2,1,0,1
15_03_23_685,0.396,14.7,0,2,1,0,1
15_03_23_703,0.431,17.29,0,2,1,0,1
15_03_23_721,0.54,17.55,0,2,1,0,1
15_03_23_767,13.264,44.64,0,2,1,0,1
15_03_23_790,1.85,21.56,0,2,1,0,1
15_03_23_809,1.95,18.06,0,2,1,0,1
15_03_23_828,0.362,15.55,0,2,1,0,1
15_03_23_846,0.399,17.54,0,2,1,0,1
15_03_23_874,0.452,26.95,0,2,1,0,1
15_03_23_897,0.464,20.05,0,2,1,0,1
15_03_23_917,0.375,18.76,0,2,1,0,1
15_03_23_941,0.715,21.79,0,2,1,0,1
15_03_23_964,0.547,20.57,0,2,1,0,1
15_03_23_980,0.391,15.13,0,2,1,0,1
15_03_24_004,1.318,22.17,0,2,1,0,1
15_03_24_024,0.413,17.51,0,2,1,0,1
15_03_24_049,0.351,22.55,0,2,1,0,1
15_03_24_074,0.453,23.65,0,2,1,0,1
15_03_24_086,0.293,11.03,0,2,1,0,1
15_03_24_097,0.367,10.02,0,2,1,0,1
15_03_24_110,0.351,12.03,0,2,1,0,1
15_03_24_122,0.387,12.02,0,2,1,0,1
15_03_24_134,0.351,10.09,0,2,1,0,1
15_03_24_150,0.384,15.92,0,2,1,0,1
15_03_24_169,0.348,17.16,0,0,1,0,1
15_03_24_190,0.673,19.89,0,0,1,0,1
15_03_24_215,0.387,23.96,0,0,1,0,1
15_03_24_237,0.422,19.82,0,0,1,0,1
15_03_24_270,0.507,30.89,0,0,1,0,1
15_03_24_292,0.365,20.07,0,0,1,0,1
15_03_24_314,0.414,20.33,0,0,1,0,1
15_03_24_340,0.502,23.41,0,0,1,0,1
15_03_24_513,138.956,170.19,1,0,1,0,1
15_03_24_662,133.988,146.48,1,0,1,0,1
15_03_24_786,98.177,123.35,1,2,0,0,4
15_03_24_905,88.25,116.9,1,2,0,0,4
15_03_25_034,115.284,126.84,1,2,0,0,4
15_03_25_165,114.998,127.76,1,2,0,0,4
15_03_25_295,116.936,128.47,1,2,0,0,4
15_03_25_442,129.796,144.51,1,2,0,0,4
15_03_25_572,105.484,126.88,1,2,0,0,4
15_03_25_698,109.726,124.13,1,2,0,0,4
15_03_25_832,117.426,131.88,1,2,0,0,4
15_03_25_959,109.852,125.1,1,2,0,0,4
15_03_26_106,129.032,143.22,1,2,0,0,4
15_03_26_274,137.221,164.4,1,2,0,0,4
15_03_26_445,148.2,167.98,1,2,0,0,4
15_03_26_579,115.892,131.99,1,2,0,0,4
15_03_26_721,121.679,137.87,1,2,0,0,4
15_03_26_842,102.144,116.9,1,2,0,0,4
15_03_26_951,87.44,107.44,1,2,0,0,4
15_03_27_082,111.279,126.84,1,2,0,0,4
15_03_27_239,132.992,152.17,1,2,0,0,4
15_03_27_339,81.514,98.32,1,2,0,0,4
15_03_27_495,132.796,152.53,1,2,0,0,4
15_03_27_604,81.157,106.12,1,2,0,0,4
15_03_27_776,139.914,166,1,2,0,0,4
15_03_27_948,147.413,168.47,1,2,0,0,4
15_03_28_120,136.202,165.73,1,2,0,0,4
15_03_28_351,147.667,226.54,1,2,0,0,4
15_03_28_530,146.391,177.68,1,2,0,0,4
15_03_28_699,127.261,163.32,1,2,0,0,4
15_03_28_900,153.023,196.15,1,2,0,0,4
15_03_29_071,127.969,164.92,1,2,0,0,4
15_03_29_242,136.222,165.98,1,2,0,0,4
15_03_29_460,124.514,215.2,1,2,2,2,4
15_03_29_628,116.057,163.15,1,2,2,2,4
15_03_29_749,70.542,116.2,1,2,2,2,4
15_03_29_870,77.391,117.58,1,2,2,2,4
15_03_30_075,153.58,200.05,1,2,2,2,4
15_03_30_294,167.408,215.11,1,2,2,2,4
15_03_30_455,114.297,156.03,1,2,2,2,4
15_03_30_641,147.098,181.71,1,2,2,2,4
15_03_30_822,142.054,177.51,1,2,2,2,4
15_03_31_012,143.712,184.46,1,2,2,2,4
15_03_31_193,132.706,175.01,1,2,2,2,4
15_03_31_391,152.088,194.85,1,2,2,2,4
15_03_31_570,130.907,174.63,1,2,2,2,4
15_03_31_741,128.943,166.45,1,2,2,2,4
15_03_31_924,134.848,178.72,1,2,2,2,4
15_03_32_100,138.695,172.35,1,2,2,2,4
15_03_32_289,120.011,186.59,1,2,2,2,4
15_03_32_445,107.361,151.22,1,2,0,0,4
15_03_32_583,109.752,133.22,1,2,0,0,4
15_03_32_750,137.953,163.29,1,2,0,0,4
15_03_32_896,118.03,143.29,1,2,0,0,4
15_03_33_058,131.593,156.67,1,2,0,0,4
15_03_33_227,137.514,163.91,1,2,0,0,4
15_03_33_413,161.834,183.3,1,2,0,0,4
15_03_33_617,120.735,199.16,1,2,1,1,4
15_03_33_804,150.821,183.59,1,2,1,1,4
15_03_33_974,128.662,167.09,1,2,1,1,4
15_03_34_169,149.488,190.83,1,2,1,1,4
15_03_34_309,103.316,135.59,1,2,1,1,4
15_03_34_466,115.508,151.05,1,2,1,1,4
15_03_34_611,116.161,141.22,1,2,1,1,4
15_03_34_779,129.874,162.26,1,2,1,1,4
15_03_34_904,82.951,120.59,1,2,1,1,4
15_03_35_049,103.031,141.99,1,2,1,1,4
15_03_35_182,95.321,128.88,1,2,1,1,4
15_03_35_369,143.565,181.33,1,2,1,1,4
15_03_35_532,130.598,158.02,1,2,1,1,4
15_03_35_716,138.852,179.07,1,2,1,1,4
15_03_35_881,131.798,162.64,1,2,1,1,4
15_03_35_968,0.736,83.06,0,2,1,1,4
15_03_36_000,0.753,30.23,0,2,1,1,4
15_03_36_040,1.725,36.28,0,2,1,1,4
15_03_36_081,0.841,37.62,0,2,1,1,4
15_03_36_119,0.619,34.61,0,2,1,1,4
15_03_36_159,4.849,35.28,0,2,1,1,4
15_03_36_218,0.691,54.26,0,2,1,1,4
15_03_36_275,0.685,53.77,0,2,1,1,4
15_03_36_310,0.701,33.6,0,2,1,1,4
15_03_36_344,0.63,29.61,0,2,1,1,4
15_03_36_385,,,,,,,
15_03_36_553,0.62,65.74,0,2,1,1,4
15_03_36_594,0.68,38.6,0,2,1,1,4
15_03_36_624,0.554,27.57,0,2,1,1,4
15_03_36_675,0.676,49.12,0,2,1,1,4
15_03_36_731,0.776,53.15,0,2,1,1,4
15_03_36_763,0.949,29.07,0,2,1,1,4
15_03_36_790,1.459,24.6,0,2,1,1,4
15_03_36_846,0.709,53.33,0,2,1,1,4
15_03_36_898,0.577,48.33,0,2,1,1,4
15_03_36_934,0.674,33.13,0,2,1,1,4
15_03_36_966,,,,,,,
15_03_37_124,0.501,57.27,0,2,1,1,4
15_03_37_154,,,,,,,
15_03_37_321,1.033,62.73,0,2,1,1,4
15_03_37_359,0.989,34.58,0,2,1,1,4
15_03_37_411,0.614,50.32,0,2,1,1,4
15_03_37_465,0.635,51.69,0,2,1,1,4
15_03_37_494,0.647,25.67,0,2,1,1,4
15_03_37_525,,,,,,,
15_03_37_683,0.556,56.66,0,2,1,1,4
15_03_37_710,0.479,24.07,0,2,1,1,4
15_03_37_735,1.012,21.58,0,2,1,1,4
15_03_37_789,0.502,52.18,0,2,1,1,4
15_03_37_811,0.401,19.07,0,2,1,1,4
15_03_37_840,0.568,27.58,0,2,1,1,4
15_03_37_863,0.874,20.07,0,2,1,1,4
15_03_37_924,0.505,57.77,0,2,1,1,4
15_03_37_949,0.532,24.06,0,2,1,1,4
15_03_37_973,0.571,21.13,0,2,1,1,4
15_03_38_038,0.803,62.7,0,1,1,1,4
15_03_38_058,0.459,17.56,0,1,1,1,4
15_03_38_079,0.638,19.64,0,1,1,1,4
15_03_38_141,1.976,60.37,0,1,1,1,4
15_03_38_187,4.873,42.73,0,1,1,1,4
15_03_38_240,1.22,49.64,0,1,1,1,4
15_03_38_268,2.959,27.68,0,1,1,1,4
15_03_38_290,0.485,18.68,0,1,1,1,4
15_03_38_312,0.59,20.13,0,1,1,1,4
15_03_38_338,,,,,,,
15_03_38_494,0.449,53.46,0,2,1,1,1
15_03_38_515,0.423,19.07,0,2,1,1,1
15_03_38_539,0.699,20.81,0,2,1,1,1
15_03_38_567,0.614,25.63,0,2,1,1,1
15_03_38_591,0.495,20.3,0,2,1,1,1
15_03_38_622,,,,,,,
15_03_38_773,0.433,48.47,0,2,1,1,1
15_03_38_795,0.413,19.34,0,2,1,1,1
15_03_38_824,0.446,27.78,0,2,1,1,1
15_03_38_851,1.489,25.93,0,2,1,1,1
15_03_38_901,0.533,46.1,0,2,1,1,1
15_03_38_922,2.918,21.55,0,2,1,1,1
15_03_38_945,0.561,22.14,0,2,1,1,1
15_03_38_967,1.284,19.1,0,2,1,1,1
15_03_39_009,0.507,39.83,0,2,1,1,1
15_03_39_041,0.566,29.26,0,2,1,1,1
15_03_39_063,0.401,20.91,0,2,1,1,1
15_03_39_087,0.433,21.77,0,2,1,1,1
15_03_39_110,0.395,20.18,0,2,1,1,1
15_03_39_126,0.386,14.9,0,2,1,1,1
15_03_39_179,21.268,51.08,0,2,1,1,1
15_03_39_199,0.969,18.6,0,2,1,1,1
15_03_39_215,0.427,14.39,0,2,1,1,1
15_03_39_233,0.466,16.89,0,2,1,1,1
15_03_39_249,0.344,13.61,0,2,1,1,1
15_03_39_266,0.461,16.14,0,2,1,1,1
15_03_39_286,1.474,19.19,0,2,1,1,1
15_03_39_311,0.498,22.31,0,2,1,1,1
15_03_39_330,0.384,18.04,0,2,1,1,1
15_03_39_351,0.749,18.05,0,2,1,1,1
15_03_39_368,0.374,14.57,0,2,1,1,1
15_03_39_384,0.405,14.05,0,2,1,1,1
15_03_39_403,0.966,17.03,0,2,1,1,1
15_03_39_420,0.421,16.05,0,2,1,1,1
15_03_39_442,0.5,21.24,0,2,1,1,1
15_03_39_466,0.431,21.06,0,2,1,1,1
15_03_39_485,0.456,17.05,0,2,1,1,1
15_03_39_503,0.523,16.1,0,2,1,1,1
15_03_39_520,0.321,14.35,0,2,1,1,1
15_03_39_536,0.438,14.1,0,2,1,1,1
15_03_39_553,0.499,15.53,0,2,1,1,1
15_03_39_576,0.417,21.56,0,2,1,1,1
15_03_39_597,0.415,19.39,0,2,1,1,1
15_03_39_620,0.376,21.21,0,2,1,1,1
15_03_39_642,0.403,21.37,0,2,1,1,1
15_03_39_664,0.555,19.05,0,2,1,1,1
15_03_39_682,0.351,16.09,0,2,1,1,1
15_03_39_699,0.383,14.78,0,2,1,1,1
15_03_39_730,0.469,28.35,0,2,1,1,1
15_03_39_753,0.636,21.83,0,2,1,1,1
15_03_39_776,0.394,20.36,0,2,1,1,1
15_03_39_795,0.457,18.26,0,2,1,1,1
15_03_39_816,,,,,,,
15_03_39_937,0.359,17.85,0,2,1,1,1
15_03_39_946,0.358,9.53,0,2,1,1,1
15_03_39_967,0.917,19.05,0,2,1,1,1
15_03_39_988,0.364,20.04,0,2,1,1,1
15_03_40_028,12.904,39.03,0,2,1,1,1
15_03_40_042,0.29,11.08,0,2,1,1,1
15_03_40_051,0.263,8.57,0,2,1,1,1
15_03_40_060,0.278,8.03,0,2,1,1,1
15_03_40_073,0.609,12.21,0,2,1,1,1
15_03_40_090,0.43,15.53,0,2,1,1,1
15_03_40_113,0.358,21.09,0,2,1,1,1
15_03_40_135,0.564,20.53,0,2,1,1,1
15_03_40_155,0.35,17.73,0,2,1,1,1
15_03_40_168,0.295,12.02,0,2,1,1,1
15_03_40_179,0.49,8.55,0,2,1,1,1
15_03_40_190,0.289,11.51,0,2,1,1,1
15_03_40_203,0.336,11.12,0,2,1,1,1
15_03_40_236,9.109,31.87,0,2,1,1,1
15_03_40_258,0.447,18.36,0,2,1,1,1
15_03_40_276,0.399,16.13,0,2,1,1,1
15_03_40_290,0.339,14.75,0,2,1,1,1
15_03_40_308,0.409,16.8,0,2,1,1,1
15_03_40_323,0.369,13.11,0,2,1,1,1
15_03_40_340,0.328,15.01,0,2,1,1,1
15_03_40_365,0.516,24.66,0,2,1,1,1
15_03_40_387,0.399,21.12,0,2,1,1,1
15_03_40_408,0.395,19.04,0,2,1,1,1
15_03_40_426,0.432,16.04,0,2,1,1,1
15_03_40_445,0.522,16.72,0,2,1,1,1
15_03_40_461,0.385,15.02,0,2,1,1,1
15_03_40_479,0.623,17.62,0,2,1,1,1
15_03_40_504,0.498,23.35,0,2,1,1,1
15_03_40_526,0.477,19.21,0,2,1,1,1
15_03_40_547,0.469,19.06,0,2,1,1,1
15_03_40_566,0.403,17.08,0,2,1,1,1
15_03_40_589,1.527,20.48,0,2,1,1,1
15_03_40_606,0.399,15.83,0,2,1,1,1
15_03_40_631,0.563,22.96,0,2,1,1,1
15_03_40_652,1.078,20.74,0,2,1,1,1
15_03_40_672,0.357,19.24,0,2,1,1,1
15_03_40_709,13.554,35.03,0,2,1,1,1
15_03_40_756,1.081,44.98,0,2,1,1,1
15_03_40_781,0.49,23.21,0,2,1,1,1
15_03_40_800,0.403,17.55,0,2,1,1,1
15_03_40_826,0.902,23.57,0,2,1,1,1
15_03_40_847,0.459,20.06,0,2,1,1,1
15_03_40_897,0.961,47.75,0,2,1,1,1
15_03_40_919,1.364,20.84,0,2,1,1,1
15_03_40_938,0.389,18.05,0,2,1,1,1
15_03_40_959,0.444,19.02,0,2,1,1,1
15_03_40_982,,,,,,,
15_03_41_117,1.2,33.21,0,2,1,1,1
15_03_41_140,0.438,20.58,0,2,1,1,1
15_03_41_190,1.312,48.57,0,2,1,1,1
15_03_41_225,10.433,33.2,0,2,1,1,1
15_03_41_255,0.376,28.28,0,2,1,1,1
15_03_41_286,0.566,30.15,0,2,1,1,1
15_03_41_308,0.443,20.86,0,2,1,1,1
15_03_41_339,2.435,29.07,0,2,1,1,1
15_03_41_358,0.381,17.03,0,2,1,1,1
15_03_41_381,0.411,20.56,0,0,1,1,1
15_03_41_405,0.454,23.58,0,0,1,1,1
15_03_41_455,0.761,48.71,0,0,1,1,1
15_03_41_475,0.479,18.04,0,0,1,1,1
15_03_41_517,4.555,28.04,0,0,1,1,1
15_03_41_542,0.472,20.05,0,0,1,1,1
15_03_41_562,0.898,17.72,0,0,1,1,1
15_03_41_610,11.202,45.73,0,0,1,1,1
15_03_41_638,0.456,24.65,0,2,1,1,4
15_03_41_658,0.543,19.54,0,2,1,1,4
15_03_41_685,,,,,,,
15_03_41_823,1.212,35.43,0,2,1,1,4
15_03_41_844,0.483,20.06,0,2,1,1,4
15_03_41_869,1.864,21.72,0,2,1,1,4
15_03_41_890,0.494,19.56,0,2,1,1,4
15_03_41_908,0.411,16.07,0,2,1,1,4
15_03_41_925,0.406,14.62,0,2,1,1,4
15_03_41_944,0.495,18.39,0,2,1,1,4
15_03_41_967,1.04,20.56,0,2,1,1,4
15_03_42_004,4.6,34.16,0,2,1,1,4
15_03_42_022,0.452,15.62,0,2,1,1,4
15_03_42_040,0.392,14.59,0,2,1,1,4
15_03_42_056,0.376,16.25,0,2,1,1,4
15_03_42_072,0.36,13.7,0,2,1,1,4
15_03_42_094,0.463,21.03,0,2,1,1,4
15_03_42_115,0.402,19.16,0,2,1,1,4
15_03_42_141,0.525,24.03,0,2,1,1,4
15_03_42_159,0.392,15.53,0,2,1,1,4
15_03_42_175,0.37,14.03,0,2,1,1,4
15_03_42_193,0.435,16.02,0,2,1,1,4
15_03_42_234,11.791,38.87,0,2,1,1,4
15_03_42_256,0.426,19.65,0,2,1,1,4
15_03_42_272,0.366,16.03,0,2,1,1,4
15_03_42_288,0.331,13.03,0,2,1,1,4
15_03_42_306,1.356,16.03,0,2,1,1,4
15_03_42_321,0.421,13.53,0,2,1,1,4
15_03_42_341,0.386,17.15,0,2,1,1,4
15_03_42_366,0.502,23.59,0,2,1,1,4
15_03_42_398,4.483,30.07,0,2,1,1,4
15_03_42_417,0.36,16.9,0,2,1,1,4
15_03_42_432,0.864,14.2,0,2,1,1,4
15_03_42_449,0.38,14.26,0,2,1,1,4
15_03_42_463,0.439,12.35,0,2,1,1,4
15_03_42_488,1.297,22.67,0,2,1,1,4
15_03_42_508,0.367,18.04,0,2,1,1,4
15_03_42_530,0.443,21.04,0,2,1,1,4
15_03_42_548,0.393,15.33,0,2,1,1,4
15_03_42_564,0.355,14.66,0,2,1,1,4
15_03_42_579,0.379,12.53,0,2,1,1,4
15_03_42_595,0.397,15.06,0,2,1,1,4
15_03_42_632,9.616,36.15,0,2,1,1,4
15_03_42_658,0.43,22.03,0,2,1,1,4
15_03_42_679,0.645,18.88,0,2,1,1,4
15_03_42_864,145.118,182.28,1,2,1,1,4
15_03_43_039,130.298,170.76,1,2,0,0,4
15_03_43_142,77.693,101.55,1,2,0,0,4
15_03_43_265,96.636,120.74,1,2,0,0,4
15_03_43_393,101.442,124.4,1,2,0,0,4
15_03_43_542,116.664,146.33,1,2,0,0,4
15_03_43_720,151.281,174.76,1,2,0,0,4
15_03_43_864,118.699,142.12,1,2,0,0,4
15_03_43_986,96.067,118.72,1,2,0,0,4
15_03_44_102,88.733,114.26,1,2,0,0,4
15_03_44_247,115.033,141.79,1,2,0,0,4
15_03_44_358,79.864,108.31,1,2,0,0,4
15_03_44_456,70.971,94.87,1,2,0,0,4
15_03_44_611,119.159,150.3,1,2,0,0,4
15_03_44_761,119.153,147.41,1,2,0,0,4
15_03_44_956,126.303,191.08,1,2,0,0,4
15_03_45_115,131.57,159.77,1,2,0,0,4
15_03_45_346,167.39,218.19,1,2,0,0,4
15_03_45_529,138.492,174.85,1,2,0,0,4
15_03_45_676,120.156,143.18,1,2,0,0,4
15_03_45_848,138.697,168.08,1,2,0,0,4
15_03_45_980,110.336,129.34,1,2,0,0,4
15_03_46_127,123.926,144.04,1,2,0,0,4
15_03_46_268,117.429,139.16,1,2,0,0,4
15_03_46_416,122.565,142.7,1,2,0,0,4
15_03_46_555,117.907,136.1,1,2,0,0,4
15_03_46_691,111.603,134.2,1,2,0,0,4
15_03_46_858,140.636,162.72,1,2,0,0,4
15_03_46_983,99.783,121.94,1,2,0,0,4
15_03_47_116,104.679,128.92,1,2,0,0,4
15_03_47_245,99.608,126.11,1,2,0,0,4
15_03_47_398,124.324,149.87,1,2,0,0,4
15_03_47_534,105.424,131.2,1,2,0,0,4
15_03_47_668,103.423,130.17,1,2,0,0,4
15_03_47_825,128.324,154.48,1,2,0,0,4
15_03_47_983,133.188,154.18,1,2,0,0,4
15_03_48_124,114.231,138,1,2,0,0,4
15_03_48_281,130,153.2,1,2,0,0,4
15_03_48_440,133.959,156.55,1,2,0,0,4
15_03_48_602,130.436,160.3,1,2,0,0,4
15_03_48_757,126.511,152.46,1,2,0,0,4
15_03_48_885,99.976,123.39,1,2,0,0,4
15_03_49_027,112.343,137.28,1,2,0,0,4
15_03_49_171,119.327,139.8,1,2,0,0,4
15_03_49_274,80.103,100.02,1,2,0,0,4
15_03_49_412,108.551,133.71,1,2,0,0,4
15_03_49_526,81.3,110.97,1,2,0,0,4
15_03_49_668,113.409,137.88,1,2,0,0,4
15_03_49_784,85.601,112.18,1,2,0,0,4
15_03_49_931,117.616,142.1,1,2,0,0,4
15_03_50_047,88.221,112.24,1,2,0,0,4
15_03_50_218,140.067,168.08,1,2,0,0,4
15_03_50_403,109.535,180.95,1,2,1,1,4
15_03_50_542,107.439,133.73,1,2,1,1,4
15_03_50_722,147.9,178.24,1,2,1,1,4
15_03_50_874,118.056,148.92,1,2,1,1,4
15_03_51_002,93,122.51,1,2,1,1,4
15_03_51_141,105.14,134.64,1,2,1,1,4
15_03_51_293,115.991,148.12,1,2,1,1,4
15_03_51_448,124.722,150.55,1,2,1,1,4
15_03_51_595,119.323,145.33,1,2,1,1,4
15_03_51_748,124.411,149.97,1,2,1,1,4
15_03_51_891,115.71,140.89,1,2,1,1,4
15_03_52_033,115.732,138,1,2,1,1,4
15_03_52_173,102.256,135.72,1,2,1,1,4
15_03_52_304,96.077,126.63,1,2,1,1,4
15_03_52_441,99.132,132.25,1,2,1,1,4
15_03_52_621,138.624,177.01,1,2,1,1,4
15_03_52_757,104.902,132.74,1,2,1,1,4
15_03_52_888,98.839,126.69,1,2,1,1,4
15_03_53_027,108.516,136.45,1,2,1,1,4
15_03_53_180,118.306,147.98,1,2,1,1,4
15_03_53_330,122.737,147.27,1,2,1,1,4
15_03_53_473,112.751,140.1,1,2,1,1,4
15_03_53_627,120.007,149.76,1,2,1,1,4
15_03_53_770,107.021,140.91,1,2,1,1,4
15_03_53_928,125.832,152.85,1,2,1,1,4
15_03_54_074,108.873,140.3,1,2,1,1,4
15_03_54_196,91.407,118.65,1,2,1,1,4
15_03_54_344,114.437,145.55,1,2,1,1,4
15_03_54_471,94.099,120.49,1,2,1,1,4
15_03_54_615,106.297,139.97,1,2,1,1,4
15_03_54_735,89.978,116.04,1,2,1,1,4
15_03_54_897,127.584,156.87,1,2,1,1,4
15_03_55_036,116.046,136.31,1,2,1,1,4
15_03_55_186,119.627,146.69,1,2,1,1,4
15_03_55_345,125.993,154.93,1,2,1,1,4
15_03_55_484,102.765,135.01,1,2,1,1,4
15_03_55_646,120.909,157.7,1,2,1,1,4
15_03_55_791,109.931,140.06,1,2,1,1,4
15_03_55_913,98.181,121.59,1,2,1,1,4
15_03_56_054,106.338,135.9,1,2,1,1,4
15_03_56_172,90.795,113.91,1,2,1,1,4
15_03_56_286,82.006,111.02,1,2,1,1,4
15_03_56_419,98.362,129.88,1,2,1,1,4
15_03_56_553,100.749,130.07,1,2,1,1,4
15_03_56_699,107.767,142.11,1,2,1,1,4
15_03_56_813,82.744,110.64,1,2,1,1,4
15_03_56_962,114.227,144.29,1,2,1,1,4
15_03_57_133,143.498,168.25,1,2,1,1,4
15_03_57_276,117.079,140.84,1,2,1,1,4
15_03_57_409,103.343,127.66,1,2,1,1,4
15_03_57_555,118.842,144.32,1,2,1,1,4
15_03_57_700,116.583,140.49,1,2,1,1,4
15_03_57_860,132.625,158.11,1,2,1,1,4
15_03_57_977,82.004,111.28,1,2,1,1,4
15_03_58_136,130.111,156.59,1,2,1,1,4
15_03_58_271,100.27,131.02,1,2,1,1,4
15_03_58_386,81.481,109.77,1,2,1,1,4
15_03_58_534,119.033,146.33,1,2,1,1,4
15_03_58_663,96.855,123.65,1,2,1,1,4
15_03_58_776,74.627,108.13,1,2,1,1,4
15_03_58_924,114.321,146.39,1,2,1,1,4
15_03_59_042,85.962,112.48,1,2,1,1,4
15_03_59_164,94.921,121.24,1,2,1,1,4
15_03_59_330,127.233,161.54,1,2,1,1,4
15_03_59_499,134.082,165.89,1,2,1,1,4
15_03_59_635,107.713,139.11,1,2,1,1,4
15_03_59_797,122.53,149.3,1,2,1,1,4
15_03_59_951,125.468,150.7,1,2,1,1,4
15_04_00_105,124.928,150.81,1,2,1,1,4
15_04_00_261,117.662,151.94,1,2,1,1,4
15_04_00_384,87.205,119.02,1,2,1,1,4
15_04_00_535,117.525,147.02,1,2,1,1,4
15_04_00_686,120.585,147.4,1,2,1,1,4
15_04_00_809,92.404,118.24,1,2,1,1,4
15_04_00_957,118.459,144.14,1,2,1,1,4
15_04_01_086,97.84,125.62,1,2,1,1,4
15_04_01_192,74.536,103.36,1,2,1,1,4
15_04_01_359,128.793,162.88,1,2,1,1,4
15_04_01_491,100.182,127.49,1,2,1,1,4
15_04_01_599,76.181,104.14,1,2,1,1,4
15_04_01_768,135.174,166.94,1,2,1,1,4
15_04_01_912,118.97,142.56,1,2,1,1,4
15_04_02_067,111.195,150.37,1,2,1,1,4
15_04_02_225,120.646,155.07,1,2,1,1,4
15_04_02_364,105.917,136.26,1,2,1,1,4
15_04_02_548,150.306,179.31,1,2,1,1,4
15_04_02_708,131.835,156.85,1,2,1,1,4
15_04_02_878,137.721,167.78,1,2,1,1,4
15_04_03_016,101.064,133.15,1,2,1,1,4
15_04_03_178,130.621,159.63,1,2,1,1,4
15_04_03_337,127.466,154.2,1,2,1,1,4
