Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_16_42_292,-19.0,6.0,3.0,1.0,1.0,0.0,2.0,-5.0,0.99560547,0.20410156,0.115234375,-0.12195122,69.268295,2.987805
16_16_42_292,-18.0,3.0,6.0,6.0,2.0,1.0,4.0,-5.0,1.0053711,0.20019531,0.09863281,-0.73170733,65.30488,0.42682928
16_16_42_292,-5.0,2.0,3.0,0.0,-1.0,0.0,-2.0,-2.0,1.0,0.1772461,0.07519531,-2.317073,61.768295,-2.4390244
16_16_42_292,2.0,-6.0,-3.0,2.0,-3.0,-1.0,-3.0,0.0,0.9868164,0.17822266,0.05859375,-6.52439,57.317074,-4.2073174
16_16_42_401,-1.0,-3.0,0.0,-2.0,-3.0,3.0,-1.0,1.0,0.90283203,0.2529297,0.1694336,-4.5731707,42.621952,-1.0365853
16_16_42_401,-3.0,-2.0,-2.0,-1.0,-1.0,0.0,-2.0,-1.0,0.9213867,0.25341797,0.16796875,0.12195122,49.817074,-1.1585366
16_16_42_401,0.0,1.0,1.0,-2.0,1.0,0.0,2.0,2.0,0.92041016,0.24023438,0.15136719,4.512195,56.463417,0.30487806
16_16_42_401,0.0,-3.0,-1.0,-1.0,0.0,-3.0,-2.0,0.0,0.92578125,0.21191406,0.14990234,6.280488,61.82927,2.012195
16_16_42_401,2.0,0.0,-3.0,-3.0,-2.0,-4.0,-3.0,0.0,0.9326172,0.21142578,0.1459961,6.890244,67.256096,3.5365853
16_16_42_401,1.0,-1.0,0.0,0.0,-2.0,-1.0,-3.0,-1.0,0.9399414,0.20996094,0.1381836,7.0731707,72.926834,5.182927
16_16_42_401,-5.0,-5.0,-1.0,-2.0,2.0,0.0,0.0,-3.0,0.94384766,0.21582031,0.13183594,6.9512196,76.82927,5.670732
16_16_42_401,1.0,4.0,0.0,0.0,2.0,-1.0,-1.0,-3.0,0.95214844,0.20898438,0.13867188,5.487805,76.768295,5.2439027
16_16_42_524,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.8417969,0.22851562,0.18017578,-7.9268293,20.853659,-2.5
16_16_42_524,-16.0,3.0,4.0,1.0,2.0,4.0,-1.0,-8.0,0.8754883,0.25146484,0.17041016,-7.5,35.97561,-1.5243902
16_16_42_524,-8.0,3.0,4.0,0.0,-1.0,1.0,0.0,-6.0,0.90283203,0.2529297,0.1694336,-4.5731707,42.621952,-1.0365853
16_16_42_524,1.0,-1.0,-1.0,0.0,-3.0,1.0,0.0,0.0,0.9213867,0.25341797,0.16796875,0.12195122,49.817074,-1.1585366
16_16_42_524,-1.0,-1.0,-1.0,-5.0,1.0,-2.0,-2.0,3.0,0.92041016,0.24023438,0.15136719,4.512195,56.463417,0.30487806
16_16_42_650,-11.0,2.0,6.0,1.0,3.0,0.0,0.0,-6.0,0.89208984,0.1977539,0.20898438,-0.12195122,-55.0,2.012195
16_16_42_650,-6.0,3.0,2.0,-2.0,-1.0,3.0,2.0,-7.0,0.85595703,0.20019531,0.20654297,-8.231708,-46.15854,1.2195122
16_16_42_650,0.0,-1.0,1.0,1.0,-1.0,-3.0,-2.0,-2.0,0.85498047,0.19970703,0.20361328,-8.719512,-40.73171,0.42682928
16_16_42_650,-1.0,-2.0,-3.0,-3.0,-3.0,-1.0,0.0,1.0,0.8466797,0.19873047,0.21289062,-8.47561,-34.69512,-0.36585367
16_16_42_650,-2.0,3.0,1.0,1.0,-2.0,-1.0,-2.0,0.0,0.8496094,0.19091797,0.22314453,-8.109756,-27.804878,-0.9756098
16_16_42_650,-4.0,2.0,2.0,-3.0,0.0,1.0,2.0,-5.0,0.8520508,0.19042969,0.21923828,-6.158537,-20.54878,-1.5243902
16_16_42_650,1.0,-2.0,-2.0,-1.0,-3.0,0.0,2.0,0.0,0.8388672,0.19726562,0.21142578,-4.8170733,-4.4512196,-1.7073171
16_16_42_650,-19.0,4.0,7.0,2.0,2.0,3.0,0.0,-4.0,0.8256836,0.22167969,0.19873047,-5.5487804,4.390244,-1.9512196
16_16_42_650,1.0,0.0,-5.0,-3.0,-2.0,0.0,0.0,0.0,0.8334961,0.21826172,0.19482422,-6.890244,12.5,-2.4390244
16_16_42_650,-3.0,1.0,1.0,-1.0,-4.0,0.0,-1.0,0.0,0.8417969,0.22851562,0.18017578,-7.9268293,20.853659,-2.5
16_16_42_777,-2.0,3.0,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.98095703,0.24804688,0.12060547,-24.024391,-48.841465,-1.8292683
16_16_42_777,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.9838867,0.24902344,0.12158203,-21.524391,-51.707317,-2.317073
16_16_42_777,-3.0,-2.0,4.0,1.0,0.0,1.0,-3.0,-1.0,0.9760742,0.2397461,0.122558594,-18.109756,-53.536587,-2.317073
16_16_42_777,-9.0,1.0,4.0,1.0,0.0,0.0,0.0,-5.0,0.9604492,0.24121094,0.13671875,-14.268293,-55.121952,-1.4634147
16_16_42_777,4.0,-1.0,-4.0,-2.0,-2.0,-1.0,1.0,2.0,0.9458008,0.24121094,0.1508789,-9.634147,-56.82927,-0.30487806
16_16_42_777,-1.0,0.0,1.0,3.0,-2.0,-2.0,-4.0,0.0,0.9277344,0.234375,0.16992188,-5.0609756,-57.865856,0.9756098
16_16_42_777,-19.0,4.0,4.0,4.0,2.0,2.0,-3.0,-11.0,0.9033203,0.2265625,0.18652344,-2.1341465,-58.475613,1.8902439
16_16_42_777,-2.0,0.0,-2.0,-3.0,0.0,-3.0,0.0,2.0,0.9042969,0.20654297,0.19677734,0.24390244,-57.92683,2.317073
16_16_42_777,0.0,-1.0,-1.0,1.0,-5.0,0.0,-1.0,-3.0,0.89208984,0.1977539,0.20898438,-0.12195122,-55.0,2.012195
16_16_42_777,0.0,-1.0,-3.0,1.0,1.0,2.0,0.0,-1.0,0.85595703,0.20019531,0.20654297,-8.231708,-46.15854,1.2195122
16_16_42_903,2.0,-1.0,-2.0,-6.0,-3.0,-3.0,-2.0,-2.0,0.94091797,0.21484375,0.1459961,-19.085367,-27.987806,1.8292683
16_16_42_903,-2.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.95166016,0.19970703,0.15478516,-17.865854,-31.036587,1.2804878
16_16_42_903,-20.0,3.0,7.0,-2.0,0.0,0.0,-1.0,-5.0,0.96484375,0.2163086,0.16015625,-20.182928,-33.23171,0.5487805
16_16_42_903,0.0,-1.0,0.0,3.0,0.0,-1.0,-1.0,0.0,0.9868164,0.21875,0.15136719,-24.32927,-37.19512,-0.12195122
16_16_42_903,-2.0,-1.0,-2.0,-4.0,-2.0,-2.0,2.0,3.0,1.0097656,0.21728516,0.13427734,-25.609756,-41.40244,-1.097561
16_16_42_903,1.0,-3.0,-2.0,-3.0,0.0,-1.0,-3.0,0.0,0.99609375,0.24707031,0.13330078,-25.42683,-44.634148,-1.5853659
16_16_42_903,-6.0,-2.0,0.0,-4.0,-1.0,0.0,-2.0,-1.0,0.98095703,0.24804688,0.12060547,-24.024391,-48.841465,-1.8292683
16_16_42_903,-4.0,-1.0,0.0,1.0,-3.0,-2.0,-1.0,-5.0,0.9838867,0.24902344,0.12158203,-21.524391,-51.707317,-2.317073
16_16_42_903,-4.0,1.0,1.0,-3.0,-2.0,0.0,0.0,-6.0,0.9760742,0.2397461,0.122558594,-18.109756,-53.536587,-2.317073
16_16_42_903,-3.0,0.0,-3.0,-2.0,0.0,0.0,-3.0,-2.0,0.9604492,0.24121094,0.13671875,-14.268293,-55.121952,-1.4634147
16_16_43_021,2.0,-1.0,-2.0,1.0,-5.0,1.0,-4.0,-2.0,1.0566406,0.19580078,0.1875,-17.743902,-16.585365,-0.4878049
16_16_43_021,6.0,-3.0,-7.0,-2.0,-4.0,-2.0,-2.0,6.0,1.0263672,0.19970703,0.17919922,-13.47561,-18.231709,-0.36585367
16_16_43_021,3.0,-7.0,-2.0,-3.0,-3.0,0.0,-1.0,2.0,0.9873047,0.17529297,0.171875,-12.012196,-19.32927,-0.06097561
16_16_43_021,0.0,-3.0,1.0,0.0,-2.0,0.0,1.0,-4.0,0.95703125,0.17578125,0.16503906,-16.341463,-21.219513,1.097561
16_16_43_021,-2.0,-1.0,-4.0,0.0,0.0,-2.0,-1.0,0.0,0.9423828,0.2084961,0.1586914,-19.085367,-23.90244,1.9512196
16_16_43_021,-2.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-3.0,0.94091797,0.21484375,0.1459961,-19.085367,-27.987806,1.8292683
16_16_43_021,1.0,-1.0,3.0,-2.0,0.0,-1.0,-4.0,-1.0,0.95166016,0.19970703,0.15478516,-17.865854,-31.036587,1.2804878
16_16_43_021,-2.0,-1.0,3.0,-2.0,0.0,-1.0,-1.0,0.0,0.96484375,0.2163086,0.16015625,-20.182928,-33.23171,0.5487805
16_16_43_021,3.0,-3.0,-3.0,-1.0,-1.0,-3.0,0.0,-1.0,0.9868164,0.21875,0.15136719,-24.32927,-37.19512,-0.12195122
16_16_43_021,22.0,-8.0,-9.0,-4.0,-2.0,-2.0,0.0,5.0,1.0097656,0.21728516,0.13427734,-25.609756,-41.40244,-1.097561
16_16_43_153,-5.0,-2.0,0.0,-1.0,-2.0,1.0,0.0,-3.0,0.953125,0.19824219,0.123046875,-5.0609756,-0.18292683,4.9390244
16_16_43_153,0.0,1.0,2.0,0.0,1.0,-3.0,-2.0,-3.0,1.0009766,0.19433594,0.13867188,-13.109756,-5.792683,2.5609756
16_16_43_153,-1.0,0.0,1.0,3.0,-1.0,0.0,-3.0,-4.0,1.0341797,0.1899414,0.15820312,-19.085367,-10.0,0.85365856
16_16_43_153,-3.0,-3.0,-5.0,-2.0,1.0,-2.0,1.0,-1.0,1.050293,0.19091797,0.17919922,-20.54878,-14.146341,-0.06097561
16_16_43_153,-1.0,-1.0,-2.0,-1.0,1.0,2.0,1.0,2.0,1.0566406,0.19580078,0.1875,-17.743902,-16.585365,-0.4878049
16_16_43_153,0.0,-3.0,-2.0,1.0,-1.0,-5.0,3.0,1.0,1.0263672,0.19970703,0.17919922,-13.47561,-18.231709,-0.36585367
16_16_43_153,-1.0,-3.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.9873047,0.17529297,0.171875,-12.012196,-19.32927,-0.06097561
16_16_43_153,-1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-3.0,0.95703125,0.17578125,0.16503906,-16.341463,-21.219513,1.097561
16_16_43_262,-4.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,-2.0,0.9614258,0.13916016,0.1640625,23.719513,31.341465,6.097561
16_16_43_262,-4.0,1.0,-1.0,0.0,-2.0,1.0,-1.0,2.0,0.9848633,0.14257812,0.17529297,21.95122,29.45122,6.4634147
16_16_43_262,-2.0,-2.0,-2.0,-2.0,1.0,-3.0,-1.0,0.0,0.9736328,0.16015625,0.19042969,22.37805,28.536587,6.9512196
16_16_43_262,-1.0,-3.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.95166016,0.16308594,0.17333984,25.060976,27.195122,8.170732
16_16_43_262,0.0,1.0,-3.0,-4.0,-1.0,-3.0,1.0,2.0,0.94628906,0.1538086,0.16601562,25.365854,25.304878,9.634147
16_16_43_262,-2.0,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,-1.0,0.9267578,0.16748047,0.15478516,21.524391,23.04878,9.939025
16_16_43_262,0.0,-2.0,-3.0,-2.0,0.0,-1.0,-4.0,0.0,0.90283203,0.18603516,0.12548828,14.756098,19.634148,10.060976
16_16_43_262,-4.0,-3.0,1.0,-1.0,0.0,0.0,-2.0,1.0,0.91015625,0.2055664,0.111816406,2.7439024,7.378049,7.5
16_16_43_262,0.0,2.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,0.953125,0.19824219,0.123046875,-5.0609756,-0.18292683,4.9390244
16_16_43_262,0.0,-2.0,-1.0,-4.0,1.0,-2.0,-1.0,-3.0,1.0009766,0.19433594,0.13867188,-13.109756,-5.792683,2.5609756
16_16_43_421,-1.0,0.0,-2.0,-1.0,1.0,0.0,-4.0,-2.0,0.9614258,0.13916016,0.1640625,23.719513,31.341465,6.097561
16_16_43_421,-4.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,-2.0,0.9848633,0.14257812,0.17529297,21.95122,29.45122,6.4634147
16_16_43_421,-4.0,1.0,-1.0,0.0,-2.0,1.0,-1.0,2.0,0.9736328,0.16015625,0.19042969,22.37805,28.536587,6.9512196
16_16_43_421,-2.0,-2.0,-2.0,-2.0,1.0,-3.0,-1.0,0.0,0.95166016,0.16308594,0.17333984,25.060976,27.195122,8.170732
16_16_43_421,-1.0,-3.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.94628906,0.1538086,0.16601562,25.365854,25.304878,9.634147
16_16_43_421,0.0,1.0,-3.0,-4.0,-1.0,-3.0,1.0,2.0,0.9267578,0.16748047,0.15478516,21.524391,23.04878,9.939025
16_16_43_421,-2.0,-1.0,-2.0,-3.0,-1.0,0.0,-1.0,-1.0,0.90283203,0.18603516,0.12548828,14.756098,19.634148,10.060976
16_16_43_421,0.0,-2.0,-3.0,-2.0,0.0,-1.0,-4.0,0.0,0.91015625,0.2055664,0.111816406,2.7439024,7.378049,7.5
16_16_43_421,-4.0,-3.0,1.0,-1.0,0.0,0.0,-2.0,1.0,0.953125,0.19824219,0.123046875,-5.0609756,-0.18292683,4.9390244
16_16_43_527,-2.0,-3.0,-3.0,0.0,3.0,3.0,-3.0,-1.0,0.97021484,0.12158203,0.11767578,-4.390244,47.5,4.390244
16_16_43_527,-2.0,-3.0,2.0,-2.0,-1.0,0.0,1.0,-3.0,0.9711914,0.12597656,0.10107422,-1.6463414,47.19512,2.317073
16_16_43_527,-5.0,1.0,0.0,-1.0,2.0,-3.0,-2.0,-3.0,0.9897461,0.12158203,0.103027344,4.02439,46.280487,0.24390244
16_16_43_527,0.0,-4.0,-2.0,-3.0,-1.0,-2.0,2.0,1.0,1.0239258,0.11669922,0.12158203,12.987805,45.0,-1.2804878
16_16_43_527,1.0,-2.0,-2.0,-2.0,1.0,-2.0,0.0,0.0,0.95166016,0.119628906,0.1484375,27.92683,39.085365,4.4512196
16_16_43_527,3.0,-3.0,-5.0,1.0,-1.0,-2.0,-1.0,-2.0,0.9423828,0.14697266,0.15039062,25.42683,36.95122,5.304878
16_16_43_527,-3.0,0.0,1.0,-3.0,0.0,0.0,0.0,-1.0,0.9433594,0.15332031,0.15429688,24.207317,34.45122,5.7317076
16_16_43_527,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.9614258,0.13916016,0.1640625,23.719513,31.341465,6.097561
16_16_43_527,-3.0,1.0,-1.0,-3.0,-3.0,0.0,-1.0,0.0,0.9848633,0.14257812,0.17529297,21.95122,29.45122,6.4634147
16_16_43_632,-1.0,-1.0,0.0,-2.0,-1.0,-3.0,-1.0,3.0,0.9042969,0.09814453,0.20458984,4.8170733,31.890245,9.817074
16_16_43_632,-1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.9160156,0.09326172,0.19091797,5.0,37.012196,10.304878
16_16_43_632,-2.0,-3.0,-3.0,0.0,-4.0,0.0,0.0,0.0,0.9326172,0.09472656,0.18701172,5.487805,40.73171,10.365854
16_16_43_632,-1.0,0.0,-4.0,0.0,3.0,2.0,-3.0,1.0,0.94384766,0.09863281,0.1772461,4.8170733,43.841465,10.0
16_16_43_632,0.0,-1.0,2.0,-1.0,-1.0,1.0,0.0,-2.0,0.9589844,0.09277344,0.16015625,3.0487804,45.85366,9.207317
16_16_43_632,-1.0,1.0,-1.0,-3.0,1.0,-3.0,-3.0,-5.0,0.96972656,0.092285156,0.14257812,0.73170733,46.646343,7.804878
16_16_43_632,-3.0,-1.0,-1.0,1.0,1.0,-3.0,-5.0,2.0,0.97314453,0.106933594,0.12841797,-3.0487804,47.2561,6.3414636
16_16_43_632,1.0,-2.0,-4.0,-2.0,-1.0,-1.0,3.0,-1.0,0.97021484,0.12158203,0.11767578,-4.390244,47.5,4.390244
16_16_43_632,0.0,-1.0,-3.0,-2.0,-2.0,0.0,-5.0,-2.0,0.9711914,0.12597656,0.10107422,-1.6463414,47.19512,2.317073
16_16_43_632,-1.0,-2.0,0.0,1.0,2.0,-1.0,-2.0,-1.0,0.9897461,0.12158203,0.103027344,4.02439,46.280487,0.24390244
16_16_43_753,-2.0,-2.0,-3.0,0.0,-2.0,0.0,-3.0,2.0,0.88671875,0.10058594,0.21533203,4.5731707,25.121952,9.634147
16_16_43_753,-3.0,-3.0,1.0,-6.0,0.0,-4.0,-1.0,0.0,0.9042969,0.09814453,0.20458984,4.8170733,31.890245,9.817074
16_16_43_753,-1.0,-1.0,0.0,-2.0,-1.0,-3.0,-1.0,3.0,0.9160156,0.09326172,0.19091797,5.0,37.012196,10.304878
16_16_43_753,-1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.9326172,0.09472656,0.18701172,5.487805,40.73171,10.365854
16_16_43_753,-2.0,-3.0,-3.0,0.0,-4.0,0.0,0.0,0.0,0.94384766,0.09863281,0.1772461,4.8170733,43.841465,10.0
16_16_43_753,-1.0,0.0,-4.0,0.0,3.0,2.0,-3.0,1.0,0.9589844,0.09277344,0.16015625,3.0487804,45.85366,9.207317
16_16_43_753,0.0,-1.0,2.0,-1.0,-1.0,1.0,0.0,-2.0,0.96972656,0.092285156,0.14257812,0.73170733,46.646343,7.804878
16_16_43_753,-1.0,1.0,-1.0,-3.0,1.0,-3.0,-3.0,-5.0,0.97314453,0.106933594,0.12841797,-3.0487804,47.2561,6.3414636
16_16_43_753,-3.0,-1.0,-1.0,1.0,1.0,-3.0,-5.0,2.0,0.97021484,0.12158203,0.11767578,-4.390244,47.5,4.390244
16_16_43_753,1.0,-2.0,-4.0,-2.0,-1.0,-1.0,3.0,-1.0,0.9711914,0.12597656,0.10107422,-1.6463414,47.19512,2.317073
16_16_43_869,-2.0,-1.0,2.0,-3.0,-2.0,0.0,0.0,-1.0,0.9326172,0.1274414,0.27197266,2.1341465,-27.560976,5.487805
16_16_43_869,-2.0,-3.0,-1.0,-2.0,-3.0,-2.0,0.0,-3.0,0.9013672,0.14257812,0.2680664,7.5,-22.012196,7.378049
16_16_43_869,0.0,2.0,0.0,1.0,-1.0,2.0,-2.0,-3.0,0.8823242,0.12402344,0.25976562,8.902439,-18.04878,8.902439
16_16_43_869,2.0,2.0,0.0,0.0,-1.0,-3.0,-2.0,2.0,0.8671875,0.123535156,0.24414062,3.4756098,11.219512,11.341464
16_16_43_869,1.0,1.0,-3.0,-2.0,-2.0,-3.0,-2.0,-2.0,0.87109375,0.111328125,0.23291016,4.085366,17.865854,9.817074
16_16_43_869,-2.0,1.0,-2.0,-5.0,-2.0,-3.0,1.0,-1.0,0.88671875,0.10058594,0.21533203,4.5731707,25.121952,9.634147
16_16_43_869,-1.0,0.0,-2.0,-2.0,-2.0,-2.0,2.0,1.0,0.9042969,0.09814453,0.20458984,4.8170733,31.890245,9.817074
16_16_43_869,-2.0,-4.0,-1.0,-4.0,1.0,-1.0,1.0,-3.0,0.9160156,0.09326172,0.19091797,5.0,37.012196,10.304878
16_16_43_869,-1.0,1.0,-2.0,1.0,1.0,1.0,1.0,-1.0,0.9326172,0.09472656,0.18701172,5.487805,40.73171,10.365854
16_16_43_984,0.0,-1.0,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.92529297,0.1303711,0.2680664,-10.426829,-45.30488,-3.7804878
16_16_43_984,1.0,0.0,-3.0,0.0,-6.0,0.0,-2.0,0.0,0.92285156,0.12207031,0.2626953,-8.414635,-42.987804,-2.5609756
16_16_43_984,-1.0,-2.0,1.0,-1.0,-4.0,-1.0,-3.0,0.0,0.9316406,0.11767578,0.27148438,-5.304878,-39.634148,-1.1585366
16_16_43_984,-3.0,-2.0,-2.0,1.0,-1.0,0.0,1.0,0.0,0.93652344,0.11621094,0.26464844,-3.6585367,-36.585365,0.85365856
16_16_43_984,-1.0,0.0,1.0,-2.0,-3.0,0.0,-2.0,1.0,0.94384766,0.11328125,0.26708984,-1.4634147,-32.987804,3.2317073
16_16_43_984,0.0,-2.0,0.0,0.0,-1.0,1.0,1.0,-5.0,0.9326172,0.1274414,0.27197266,2.1341465,-27.560976,5.487805
16_16_43_984,0.0,-3.0,-2.0,0.0,2.0,-2.0,-1.0,-1.0,0.9013672,0.14257812,0.2680664,7.5,-22.012196,7.378049
16_16_43_984,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-3.0,0.8823242,0.12402344,0.25976562,8.902439,-18.04878,8.902439
16_16_43_984,-1.0,1.0,0.0,-1.0,-5.0,0.0,-7.0,0.0,0.8671875,0.123535156,0.24414062,3.4756098,11.219512,11.341464
16_16_44_092,1.0,-4.0,1.0,1.0,1.0,-1.0,2.0,-2.0,0.9838867,0.09863281,0.20458984,-3.4146342,-49.45122,-10.365854
16_16_44_092,0.0,-2.0,-2.0,0.0,-2.0,1.0,-3.0,-1.0,0.9526367,0.08886719,0.21386719,-7.804878,-50.42683,-10.121951
16_16_44_092,-2.0,-2.0,-6.0,1.0,-1.0,-4.0,0.0,-1.0,0.9370117,0.08691406,0.2265625,-11.646341,-51.585365,-9.878049
16_16_44_092,1.0,0.0,-2.0,-3.0,-1.0,0.0,-1.0,-2.0,0.93115234,0.09472656,0.22949219,-11.829268,-51.768295,-8.963415
16_16_44_092,-2.0,-2.0,-3.0,2.0,-2.0,-3.0,-2.0,-3.0,0.92529297,0.091796875,0.24853516,-10.060976,-51.585365,-7.9268293
16_16_44_092,-1.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.9379883,0.09082031,0.26416016,-9.573171,-50.060978,-6.646342
16_16_44_092,0.0,2.0,0.0,-1.0,-3.0,-2.0,0.0,-2.0,0.9301758,0.11035156,0.2685547,-10.426829,-47.560978,-5.182927
16_16_44_092,-2.0,-3.0,-1.0,-2.0,1.0,-1.0,-3.0,-1.0,0.92529297,0.1303711,0.2680664,-10.426829,-45.30488,-3.7804878
16_16_44_092,-1.0,-3.0,1.0,-2.0,-1.0,-2.0,3.0,-1.0,0.92285156,0.12207031,0.2626953,-8.414635,-42.987804,-2.5609756
16_16_44_092,-2.0,-4.0,0.0,-4.0,-2.0,0.0,1.0,0.0,0.9316406,0.11767578,0.27148438,-5.304878,-39.634148,-1.1585366
16_16_44_189,-1.0,0.0,-1.0,-2.0,1.0,-2.0,1.0,1.0,1.0605469,0.16455078,0.20214844,-10.670732,-47.37805,-9.207317
16_16_44_189,-6.0,2.0,1.0,2.0,0.0,2.0,1.0,-6.0,1.0214844,0.1430664,0.20410156,-3.7195122,-48.109756,-9.939025
16_16_44_189,0.0,0.0,-2.0,-2.0,0.0,-1.0,1.0,0.0,0.9838867,0.09863281,0.20458984,-3.4146342,-49.45122,-10.365854
16_16_44_189,-3.0,-1.0,-2.0,-1.0,2.0,-2.0,0.0,-1.0,0.9526367,0.08886719,0.21386719,-7.804878,-50.42683,-10.121951
16_16_44_189,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-3.0,0.9370117,0.08691406,0.2265625,-11.646341,-51.585365,-9.878049
16_16_44_189,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-3.0,2.0,0.93115234,0.09472656,0.22949219,-11.829268,-51.768295,-8.963415
16_16_44_189,0.0,1.0,0.0,0.0,-3.0,1.0,-2.0,-1.0,0.92529297,0.091796875,0.24853516,-10.060976,-51.585365,-7.9268293
16_16_44_189,0.0,-1.0,-4.0,0.0,1.0,-2.0,-1.0,0.0,0.9379883,0.09082031,0.26416016,-9.573171,-50.060978,-6.646342
16_16_44_189,1.0,-4.0,1.0,1.0,1.0,-1.0,2.0,-2.0,0.9301758,0.11035156,0.2685547,-10.426829,-47.560978,-5.182927
16_16_44_189,0.0,-2.0,-2.0,0.0,-2.0,1.0,-3.0,-1.0,0.92529297,0.1303711,0.2680664,-10.426829,-45.30488,-3.7804878
16_16_44_285,-3.0,-4.0,-9.0,-2.0,-1.0,-3.0,-1.0,-4.0,0.9897461,0.1772461,0.19921875,-27.743902,-39.268295,-4.8170733
16_16_44_285,0.0,-1.0,-3.0,-2.0,-2.0,1.0,1.0,1.0,1.0698242,0.16601562,0.20410156,-19.817074,-46.09756,-8.04878
16_16_44_285,-1.0,-1.0,-9.0,-4.0,-1.0,-2.0,0.0,-1.0,1.0605469,0.16455078,0.20214844,-10.670732,-47.37805,-9.207317
16_16_44_285,-2.0,0.0,1.0,2.0,-2.0,-1.0,-1.0,-1.0,1.0214844,0.1430664,0.20410156,-3.7195122,-48.109756,-9.939025
16_16_44_285,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0,0.0,0.9838867,0.09863281,0.20458984,-3.4146342,-49.45122,-10.365854
16_16_44_285,0.0,0.0,-1.0,-3.0,-3.0,-2.0,1.0,0.0,0.9526367,0.08886719,0.21386719,-7.804878,-50.42683,-10.121951
16_16_44_285,-1.0,2.0,-4.0,-2.0,2.0,0.0,-1.0,0.0,0.9370117,0.08691406,0.2265625,-11.646341,-51.585365,-9.878049
16_16_44_285,-4.0,2.0,-1.0,-1.0,-4.0,-3.0,2.0,0.0,0.93115234,0.09472656,0.22949219,-11.829268,-51.768295,-8.963415
16_16_44_285,-1.0,-1.0,-1.0,0.0,-3.0,2.0,0.0,-1.0,0.92529297,0.091796875,0.24853516,-10.060976,-51.585365,-7.9268293
16_16_44_388,20.0,-7.0,21.0,-3.0,-2.0,-3.0,-1.0,5.0,0.98876953,0.19677734,0.084472656,-19.024391,20.731709,-11.52439
16_16_44_388,-2.0,1.0,4.0,0.0,-1.0,4.0,3.0,2.0,0.9897461,0.2109375,0.09082031,-14.878049,13.170732,-10.792684
16_16_44_388,-3.0,-1.0,-1.0,-3.0,-6.0,-1.0,-3.0,-1.0,0.9902344,0.20214844,0.10498047,-4.3292685,6.890244,-9.817074
16_16_44_388,-6.0,3.0,-8.0,1.0,-1.0,1.0,-1.0,-3.0,0.9819336,0.18847656,0.12548828,6.890244,0.79268295,-9.207317
16_16_44_388,1.0,2.0,-3.0,3.0,-2.0,1.0,-1.0,1.0,0.97509766,0.16015625,0.15283203,15.243903,-5.8536587,-9.45122
16_16_44_388,0.0,2.0,-4.0,-1.0,2.0,-2.0,-2.0,-5.0,0.9897461,0.1772461,0.19921875,-27.743902,-39.268295,-4.8170733
16_16_44_388,1.0,-3.0,-6.0,-2.0,-2.0,2.0,-1.0,-1.0,1.0698242,0.16601562,0.20410156,-19.817074,-46.09756,-8.04878
16_16_44_388,-5.0,-1.0,5.0,2.0,0.0,1.0,-1.0,0.0,1.0605469,0.16455078,0.20214844,-10.670732,-47.37805,-9.207317
16_16_44_388,13.0,-4.0,33.0,2.0,-1.0,-2.0,0.0,3.0,1.0214844,0.1430664,0.20410156,-3.7195122,-48.109756,-9.939025
16_16_44_488,-2.0,6.0,35.0,3.0,1.0,0.0,1.0,-2.0,0.9848633,0.18798828,0.08935547,-22.560976,39.939026,-7.804878
16_16_44_488,2.0,-1.0,-3.0,-2.0,-3.0,-2.0,-4.0,0.0,0.98339844,0.21142578,0.07763672,-21.585367,33.780487,-9.268292
16_16_44_488,-2.0,9.0,-5.0,-1.0,-4.0,-4.0,-1.0,-1.0,0.9824219,0.19628906,0.07861328,-19.695122,27.865854,-11.158537
16_16_44_488,-8.0,-23.0,1.0,0.0,2.0,0.0,0.0,-5.0,0.98876953,0.19677734,0.084472656,-19.024391,20.731709,-11.52439
16_16_44_488,-4.0,17.0,1.0,1.0,-1.0,1.0,0.0,-3.0,0.9897461,0.2109375,0.09082031,-14.878049,13.170732,-10.792684
