timestamp,myo_inf_time,class,probability
16_16_57_856,7.504,0,0.995751918
16_16_57_975,7.27,0,0.995105084
16_16_58_094,7.742,0,0.995090242
16_16_58_217,8.007,0,0.995155775
16_16_58_333,7.714,0,0.996130296
16_16_58_455,7.85,0,0.998033587
16_16_58_574,11.301,0,0.997107753
16_16_58_694,5.644,0,0.993815115
16_16_58_810,7.135,0,0.991370101
16_16_58_937,8.275,0,0.993824811
16_16_59_056,6.762,0,0.996233046
16_16_59_175,6.756,0,0.996024328
16_16_59_294,6.972,0,0.996245212
16_16_59_416,6.748,0,0.995232152
16_16_59_536,9.097,0,0.995531911
16_16_59_648,7.862,0,0.992989198
16_16_59_769,8.994,0,0.989717793
16_16_59_873,6.259,0,0.990887498
16_16_59_974,6.612,0,0.992418559
16_17_00_112,8.864,0,0.994971724
16_17_00_256,10.267,0,0.995356217
16_17_00_400,8.462,0,0.996098059
16_17_00_547,10.538,0,0.995789729
16_17_00_679,9.727,0,0.995015406
16_17_00_801,7.356,0,0.996329198
16_17_00_931,6.173,0,0.996099496
16_17_01_046,9.167,0,0.996794443
16_17_01_171,6.555,0,0.998070923
16_17_01_292,5.657,0,0.998692039
16_17_01_415,6.81,0,0.998726227
16_17_01_532,7.826,0,0.998255958
16_17_01_663,8.347,0,0.997412858
16_17_01_789,9.045,0,0.994497763
16_17_01_910,7.223,0,0.996243488
16_17_02_030,8.332,0,0.996731909
16_17_02_150,8.811,0,0.991369799
16_17_02_279,8.309,0,0.99199364
16_17_02_398,9.283,0,0.992103712
16_17_02_514,8.238,0,0.993747745
16_17_02_629,8.837,0,0.99085963
16_17_02_755,8.226,0,0.995288141
16_17_02_870,7.919,0,0.995685328
16_17_02_996,8.123,0,0.996225363
16_17_03_113,6.627,0,0.99698101
16_17_03_230,7.123,0,0.998133005
16_17_03_346,8.548,0,0.998461704
16_17_03_460,5.768,0,0.999067584
16_17_03_753,7.839,0,0.998699545
16_17_03_813,7.347,0,0.998764907
16_17_03_924,6.612,0,0.999108613
16_17_04_043,8.23,0,0.999213152
16_17_04_163,7.63,0,0.998570834
16_17_04_284,7.997,0,0.998380936
16_17_04_403,6.983,0,0.9945978
16_17_04_540,8.161,0,0.985864691
16_17_04_650,8.667,0,0.991057266
16_17_04_766,8.903,0,0.994966825
16_17_04_877,5.464,0,0.995153463
16_17_04_989,6.366,0,0.994535311
16_17_05_104,7.11,0,0.994807916
16_17_05_213,7.473,0,0.994888035
16_17_05_331,7.006,0,0.993094291
16_17_05_461,9.021,0,0.993386925
16_17_05_587,9.936,0,0.99137704
16_17_05_707,6.413,0,0.985752182
16_17_05_820,8.211,0,0.98995462
16_17_05_937,7.576,0,0.989612597
16_17_06_054,7.818,0,0.990256201
16_17_06_174,7.518,0,0.995069544
16_17_06_288,6.889,0,0.99330819
16_17_06_400,7.19,0,0.995056576
16_17_06_510,9.673,0,0.993160172
16_17_06_624,7.282,0,0.993251474
16_17_06_686,6.952,0,0.994199863
16_17_06_737,6.256,0,0.99477909
16_17_06_855,5.302,0,0.995091201
16_17_06_969,6.983,0,0.995399753
16_17_07_092,6.628,0,0.996278195
16_17_07_216,5.995,0,0.995050113
16_17_07_323,6.084,0,0.994792789
16_17_07_432,6.67,0,0.996302521
16_17_07_554,7.368,0,0.996887808
16_17_07_657,6.096,0,0.997396641
16_17_07_755,5.808,0,0.998257953
16_17_07_853,8.634,0,0.998049982
16_17_07_942,5.448,0,0.998679912
16_17_08_049,6.095,0,0.998472577
16_17_08_153,6.355,0,0.998791591
16_17_08_251,6.281,0,0.998389627
16_17_08_350,7.665,0,0.998381683
16_17_08_441,5.609,0,0.996469209
16_17_08_536,6.027,0,0.996596209
16_17_08_626,5.24,0,0.99860441
16_17_08_720,5.276,0,0.997931036
16_17_08_806,4.912,0,0.998337443
16_17_08_903,5.284,0,0.998162775
16_17_08_996,6.182,0,0.996008432
16_17_09_082,4.76,0,0.988415698
16_17_09_165,4.711,0,0.99156316
16_17_09_247,5.83,0,0.994425266
16_17_09_324,4.799,0,0.995345094
16_17_09_404,5.874,0,0.995340145
16_17_09_486,5.393,0,0.995566516
16_17_09_564,5.986,0,0.991726951
16_17_09_642,5.891,0,0.986989987
16_17_09_733,5.603,0,0.992011532
16_17_09_819,5.686,0,0.989666753
16_17_09_895,4.755,0,0.990097683
16_17_09_977,5.176,0,0.99106588
16_17_10_062,6.848,0,0.988873148
16_17_10_133,6.249,0,0.994002327
16_17_10_208,4.126,0,0.991956722
16_17_10_278,4.779,0,0.985881276
16_17_10_354,5.424,0,0.991263384
16_17_10_428,5.001,0,0.993674037
16_17_10_504,4.795,0,0.964888943
16_17_10_574,4.535,0,0.84417636
16_17_10_652,4.472,0,0.728555479
16_17_10_726,7.067,0,0.885583478
16_17_10_802,4.545,0,0.948328198
16_17_10_879,6.21,0,0.852741461
16_17_10_952,5.398,0,0.766529043
16_17_11_028,6.248,1,0.326750274
16_17_11_102,7.817,1,0.464325862
16_17_11_172,5.097,1,0.491334665
16_17_11_245,4.976,2,0.545195557
16_17_11_297,4.804,2,0.462072778
16_17_11_354,4.988,2,0.510444975
16_17_11_411,4.58,2,0.725114874
16_17_11_458,3.738,2,0.903306382
16_17_11_513,6.322,2,0.95497086
16_17_11_569,4.289,2,0.965748106
16_17_11_669,4.759,2,0.980435961
16_17_11_735,8.35,2,0.96720011
16_17_11_801,4.815,2,0.946633664
16_17_11_870,6.062,2,0.954985414
16_17_11_937,5.136,2,0.792308719
16_17_12_005,5.141,2,0.606683939
16_17_12_080,5.868,2,0.59764544
16_17_12_154,6.81,2,0.756907127
16_17_12_226,5.178,2,0.677735708
16_17_12_289,5.555,2,0.661442836
16_17_12_358,4.83,2,0.816358653
16_17_12_429,9.738,2,0.886562547
16_17_12_504,5.123,2,0.86895888
16_17_12_578,6.687,2,0.799525855
16_17_12_647,5.602,2,0.839755593
16_17_12_713,6.246,2,0.905115167
16_17_12_781,5.217,2,0.94083379
16_17_12_846,6.003,2,0.929667183
16_17_12_919,4.64,2,0.66081548
16_17_12_988,4.916,2,0.801025384
16_17_13_054,4.376,2,0.544053398
16_17_13_127,5.317,1,0.4978287
16_17_13_195,5.062,1,0.67945349
16_17_13_264,6.072,1,0.455595115
16_17_13_331,4.802,1,0.593395163
16_17_13_403,4.728,2,0.580286587
16_17_13_473,8.044,2,0.337375278
16_17_13_546,5.742,0,0.371031335
16_17_13_607,4.035,2,0.395397047
16_17_13_679,5.311,2,0.446923255
16_17_13_746,6.385,1,0.580757786
16_17_13_814,5.063,1,0.645010809
16_17_13_886,7.934,1,0.672855782
16_17_13_959,5.551,1,0.521103338
16_17_14_027,6.159,2,0.558997607
16_17_14_098,4.612,2,0.751243194
16_17_14_171,5.083,2,0.780984381
16_17_14_238,3.94,2,0.685959636
16_17_14_311,5.066,1,0.418106641
16_17_14_373,4.061,2,0.393757479
16_17_14_442,6.861,2,0.322353414
16_17_14_521,5.624,3,0.357704699
16_17_14_593,4.67,2,0.310334006
16_17_14_654,6.101,2,0.612199815
16_17_14_729,6.154,2,0.644222359
16_17_14_807,8.373,2,0.797813875
16_17_14_889,5.389,2,0.714286076
16_17_14_967,5.769,2,0.526288331
16_17_15_036,4.604,2,0.630790703
16_17_15_111,5.973,2,0.784056611
16_17_15_169,3.443,2,0.700267449
16_17_15_244,5.44,1,0.560943816
16_17_15_291,3.774,1,0.733219325
16_17_15_357,6.276,1,0.818881014
16_17_15_427,4.95,1,0.799009489
16_17_15_501,7.407,1,0.783926518
16_17_15_573,4.37,1,0.839602769
16_17_15_643,7.073,1,0.858777177
16_17_15_708,4.937,1,0.854223493
16_17_15_783,7.02,1,0.870975127
16_17_15_846,5.023,1,0.894950509
16_17_15_922,6.063,1,0.772070888
16_17_15_992,4.982,1,0.566480795
16_17_16_067,5.185,1,0.517289809
16_17_16_135,8.173,1,0.679445124
16_17_16_211,5.158,2,0.442451619
16_17_16_276,5.205,0,0.353549977
16_17_16_351,4.526,2,0.480926299
16_17_16_420,4.829,2,0.603029645
16_17_16_490,4.821,1,0.524778209
16_17_16_557,5.657,1,0.472542953
16_17_16_627,5.861,1,0.391956586
16_17_16_696,5.456,1,0.44844693
16_17_16_767,4.359,0,0.56053333
16_17_16_835,5.928,0,0.495876889
16_17_16_900,4.688,0,0.546272017
16_17_16_975,6.813,0,0.669174626
16_17_17_047,5.686,0,0.806670569
16_17_17_120,4.81,0,0.823680561
16_17_17_186,3.761,0,0.906612294
16_17_17_293,5.157,0,0.816622569
16_17_17_363,7.191,0,0.762185705
16_17_17_432,4.793,0,0.866628603
16_17_17_496,5.852,0,0.688720602
16_17_17_568,4.513,0,0.693329892
16_17_17_641,6.484,0,0.756523128
16_17_17_707,4.744,0,0.959285779
16_17_17_779,4.905,0,0.972442405
16_17_17_853,3.459,0,0.980884169
16_17_17_926,5.069,0,0.788950348
16_17_17_993,5.29,0,0.646762302
16_17_18_069,5.135,0,0.62870907
16_17_18_128,4.515,0,0.951556681
16_17_18_227,4.105,0,0.918174012
16_17_18_298,6.114,0,0.972821176
16_17_18_364,4.176,0,0.977123599
16_17_18_430,4.768,0,0.991006694
16_17_18_501,4.18,0,0.997607346
16_17_18_573,5.504,0,0.998718138
16_17_18_640,5.272,0,0.99923199
16_17_18_717,4.264,0,0.999109393
16_17_18_784,4.642,0,0.99869766
16_17_18_861,5.251,0,0.998579288
16_17_18_939,6.562,0,0.99425048
16_17_19_019,4.066,0,0.994913361
16_17_19_098,6.643,0,0.996202906
16_17_19_178,5.517,0,0.99693409
16_17_19_262,5.484,0,0.996898873
16_17_19_344,5.338,0,0.997272108
16_17_19_422,5.573,0,0.99641367
16_17_19_516,6.275,0,0.996848783
16_17_19_609,8.145,0,0.995950053
16_17_19_702,5.716,0,0.988180078
16_17_19_800,5.933,0,0.990348193
16_17_19_900,8.8,0,0.990616971
16_17_19_997,4.895,0,0.997348325
16_17_20_094,6.754,0,0.997480176
16_17_20_198,6.846,0,0.997476704
16_17_20_305,6.581,0,0.998651587
16_17_20_401,8.342,0,0.998437477
16_17_20_496,5.844,0,0.99863189
16_17_20_599,6.341,0,0.998704516
16_17_20_705,8.532,0,0.998816197
16_17_20_818,9.058,0,0.999098981
16_17_20_933,8.87,0,0.999245224
16_17_21_053,7.595,0,0.99921487
16_17_21_179,7.413,0,0.999394255
16_17_21_298,5.914,0,0.999601798
16_17_21_417,5.423,0,0.999411068
16_17_21_542,7.02,0,0.998804786
16_17_21_658,8.194,0,0.998413365
16_17_21_774,7.395,0,0.994596718
16_17_21_903,8.624,0,0.997091446
16_17_22_019,9.335,0,0.994391105
16_17_22_152,7.843,0,0.997040147
16_17_22_260,7.354,0,0.997069133
16_17_22_396,6.174,0,0.998083355
16_17_22_524,10.512,0,0.998562679
16_17_22_647,6.772,0,0.990695721
16_17_22_759,9.199,0,0.989701251
16_17_22_877,7.157,0,0.994979983
16_17_22_993,6.994,0,0.994712947
16_17_23_104,8.443,0,0.996612166
16_17_23_216,10.018,0,0.996557796
16_17_23_333,7.641,0,0.99478769
16_17_23_446,8.832,0,0.994775324
16_17_23_560,6.397,0,0.993720651
16_17_23_667,7.652,0,0.991633018
16_17_23_783,8.472,0,0.993866115
16_17_23_909,7.045,0,0.993073659
16_17_24_023,6.95,0,0.994941983
16_17_24_142,9.39,0,0.996514171
16_17_24_258,8.016,0,0.998169184
16_17_24_381,6.324,0,0.99782471
16_17_24_489,7.188,0,0.996988467
16_17_24_633,10.639,0,0.99699905
16_17_24_736,5.808,0,0.99662809
16_17_24_855,6.365,0,0.997288151
16_17_24_979,6.896,0,0.996417787
16_17_25_113,8.855,0,0.997743053
16_17_25_232,7.608,0,0.998186979
16_17_25_356,8.518,0,0.997480272
16_17_25_482,8.29,0,0.994418647
16_17_25_604,8.482,0,0.995003169
16_17_25_715,8.196,0,0.995111052
16_17_25_824,5.669,0,0.99617251
16_17_25_934,6.272,0,0.996685561
16_17_26_064,9.316,0,0.997606366
16_17_26_186,5.953,0,0.998780128
16_17_26_299,7.729,0,0.999021312
16_17_26_423,8.258,0,0.999073934
16_17_26_560,8.957,0,0.999050784
16_17_26_682,7.29,0,0.998932254
16_17_26_804,7.795,0,0.999159245
16_17_26_936,9.477,0,0.998715943
16_17_27_052,5.41,0,0.999057899
16_17_27_166,6.767,0,0.998956713
16_17_27_283,5.931,0,0.999074634
16_17_27_391,6.044,0,0.998836502
16_17_27_501,5.245,0,0.998477531
16_17_27_613,6.637,0,0.997530074
16_17_27_708,6.596,0,0.997826739
16_17_27_813,4.737,0,0.997388794
16_17_27_903,4.617,0,0.996470804
16_17_28_000,4.989,0,0.996087112
16_17_28_081,4.019,0,0.997550016
16_17_28_161,4.682,0,0.998576135
16_17_28_234,4.529,0,0.999183322
16_17_28_314,4.125,0,0.999454662
16_17_28_393,4.958,0,0.9995309
16_17_28_462,3.985,0,0.999580358
16_17_28_539,5.329,0,0.999455576
16_17_28_607,4.076,0,0.999458203
16_17_28_681,5.495,0,0.999454942
16_17_28_730,2.899,0,0.999528979
16_17_28_784,4.401,0,0.999456202
16_17_28_838,3.882,0,0.999474191
16_17_28_883,3.144,0,0.999449135
16_17_28_934,3.835,0,0.999484746
16_17_28_982,2.635,0,0.999425419
16_17_29_045,6.15,0,0.999485781
16_17_29_104,3.016,0,0.998930995
16_17_29_154,5.163,0,0.999060172
16_17_29_204,4.235,0,0.998710153
16_17_29_252,3.041,0,0.997955431
16_17_29_332,5.579,0,0.998400835
16_17_29_381,3.366,0,0.998623789
16_17_29_430,4.061,0,0.999060419
16_17_29_499,3.278,0,0.999087367
16_17_29_558,6.763,0,0.998397586
16_17_29_632,2.796,0,0.99866208
16_17_29_679,4.068,0,0.998923505
16_17_29_751,4.452,0,0.998686101
16_17_29_797,2.686,0,0.999318455
16_17_29_857,5.682,0,0.999508313
16_17_29_919,3.257,0,0.999606868
16_17_29_979,5.202,0,0.999648516
16_17_30_034,2.891,0,0.999582173
16_17_30_084,2.909,0,0.999576479
16_17_30_161,4.557,0,0.998974688
16_17_30_212,2.976,0,0.998811784
16_17_30_277,3.791,0,0.998467703
16_17_30_328,2.907,0,0.998312791
16_17_30_393,4.21,0,0.998746125
16_17_30_446,2.875,0,0.999072428
16_17_30_493,2.623,0,0.999015146
16_17_30_560,3.545,0,0.998396056
16_17_30_610,3.674,0,0.9987544
16_17_30_675,4.408,0,0.998630092
16_17_30_727,3.647,0,0.997618409
16_17_30_782,6.093,0,0.996851804
16_17_30_851,2.694,0,0.994602929
16_17_30_902,4.41,0,0.991121983
16_17_30_969,3.194,0,0.993334664
16_17_31_018,2.814,0,0.992411856
16_17_31_078,5.701,0,0.991078989
16_17_31_140,3.5,0,0.992976333
16_17_31_207,4.191,0,0.991488099
16_17_31_255,3.764,0,0.993294747
16_17_31_306,4.22,0,0.987267705
16_17_31_371,3.001,0,0.991557572
16_17_31_418,3.148,0,0.992195689
16_17_31_493,5.61,0,0.981135676
16_17_31_544,5.54,0,0.981607211
16_17_31_606,3.725,0,0.981105709
16_17_31_656,3.626,0,0.98916857
16_17_31_724,6.001,0,0.967685073
16_17_31_776,3.982,0,0.889838988
16_17_31_826,4.13,0,0.823041115
16_17_31_896,4.634,0,0.725237464
16_17_31_960,5.511,0,0.616077243
16_17_32_012,3.153,0,0.781810104
16_17_32_074,3.98,0,0.946164488
16_17_32_136,4.365,0,0.932562424
16_17_32_180,3.036,0,0.962200807
16_17_32_228,3.064,0,0.957504601
16_17_32_296,3.981,0,0.985530401
16_17_32_351,6.508,0,0.975849084
16_17_32_418,3.374,0,0.966811774
16_17_32_464,2.781,0,0.947580526
16_17_32_536,4.399,0,0.970041471
16_17_32_581,2.952,0,0.978990466
16_17_32_641,5.29,0,0.962282013
16_17_32_703,3.946,0,0.976999251
16_17_32_756,5.396,0,0.976129577
16_17_32_818,3.415,0,0.983331319
16_17_32_866,3.013,0,0.979764043
16_17_32_942,4.214,0,0.954980263
