timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_55_14_093,0.292,10.11,0,2,1,1,4
11_55_14_107,0.366,12.75,0,2,1,1,4
11_55_14_121,0.345,11.18,0,2,1,1,4
11_55_14_134,1.142,13.16,0,2,1,1,4
11_55_14_182,17.191,46.93,0,2,1,1,4
11_55_14_203,1.268,16.19,0,2,1,1,4
11_55_14_216,0.35,12.6,0,2,1,1,4
11_55_14_227,0.338,9.97,0,2,1,1,4
11_55_14_242,0.359,13.02,0,2,1,1,4
11_55_14_257,0.287,14.99,0,2,1,1,4
11_55_14_270,0.371,11.52,0,2,1,1,4
11_55_14_283,0.725,11.52,0,2,1,1,4
11_55_14_303,0.422,17.74,0,2,1,1,4
11_55_14_325,0.56,19.74,0,2,1,1,4
11_55_14_348,0.485,22.4,0,2,1,1,4
11_55_14_369,0.752,19.69,0,2,1,1,4
11_55_14_383,0.332,12.02,0,2,1,1,4
11_55_14_408,0.501,22.9,0,2,1,1,4
11_55_14_432,0.771,21.81,0,2,1,1,4
11_55_14_452,0.507,18.65,0,2,1,1,4
11_55_14_468,0.44,14.65,0,2,1,1,4
11_55_14_479,0.443,10.58,0,2,1,1,4
11_55_14_494,0.308,14.22,0,2,1,1,4
11_55_14_508,0.304,13.04,0,2,1,1,4
11_55_14_524,0.408,14.54,0,2,1,1,4
11_55_14_546,0.663,21.12,0,2,1,1,4
11_55_14_573,1.216,24.32,0,2,1,1,4
11_55_14_590,0.38,14.37,0,2,1,1,4
11_55_14_605,1.11,14.05,0,2,1,1,4
11_55_14_623,0.584,17.92,0,2,1,1,4
11_55_14_650,0.623,24.35,0,2,1,1,4
11_55_14_677,0.463,24.64,0,2,1,1,4
11_55_14_700,0.546,21.09,0,2,1,1,4
11_55_14_722,1.229,19.89,0,2,1,1,4
11_55_14_739,0.464,15.59,0,2,1,1,4
11_55_14_754,1.658,14.07,0,2,1,1,4
11_55_14_768,0.401,12.05,0,2,1,1,4
11_55_14_781,0.38,12.02,0,2,1,1,4
11_55_14_806,1.612,22.61,0,2,1,1,4
11_55_14_828,0.44,20.07,0,2,1,1,4
11_55_14_850,1.015,21.09,0,2,1,1,4
11_55_14_864,0.369,12.08,0,2,1,1,4
11_55_14_878,0.449,12.68,0,2,1,1,4
11_55_14_890,0.349,11.51,0,2,1,1,4
11_55_14_906,0.294,15.09,0,2,1,1,4
11_55_14_919,0.396,12.04,0,2,1,1,4
11_55_14_943,1.276,22.13,0,2,1,1,4
11_55_14_965,0.405,19.8,0,2,1,1,4
11_55_14_985,0.403,18.16,0,2,1,1,4
11_55_14_999,0.774,13.12,0,2,1,1,4
11_55_15_013,0.651,13.26,0,2,1,1,4
11_55_15_027,0.349,12.67,0,2,1,1,4
11_55_15_041,0.31,12.05,0,2,1,1,4
11_55_15_056,0.292,12.72,0,2,1,1,4
11_55_15_073,1.672,16.09,0,2,1,1,4
11_55_15_100,1.125,24.83,0,2,1,1,4
11_55_15_121,1.199,19.54,0,2,1,1,4
11_55_15_143,0.447,19.25,0,2,1,1,4
11_55_15_161,0.344,17.63,0,2,1,1,4
11_55_15_177,0.436,15.08,0,2,1,1,4
11_55_15_194,0.348,15.05,0,2,1,1,4
11_55_15_216,0.474,21.08,0,2,1,1,4
11_55_15_240,1.377,21.72,0,2,1,1,4
11_55_15_264,0.509,22.66,0,2,1,1,4
11_55_15_285,0.801,18.61,0,2,1,1,4
11_55_15_303,0.624,16.77,0,2,1,1,4
11_55_15_320,0.341,14.21,0,2,1,1,4
11_55_15_344,0.464,23.15,0,2,1,1,4
11_55_15_363,0.792,18.3,0,2,1,1,4
11_55_15_385,1.519,21.12,0,2,1,1,4
11_55_15_404,0.411,15.57,0,2,1,1,4
11_55_15_423,0.414,17.59,0,2,1,1,4
11_55_15_439,0.405,14.62,0,2,1,1,4
11_55_15_455,0.39,14.62,0,2,1,1,4
11_55_15_471,1.153,14.53,0,2,1,1,4
11_55_15_487,0.435,14.65,0,2,1,1,4
11_55_15_509,1.089,21.74,0,2,1,1,4
11_55_15_534,0.402,22.29,0,2,1,1,4
11_55_15_557,0.626,20.59,0,2,1,1,4
11_55_15_574,0.426,16.06,0,2,1,1,4
11_55_15_617,7.598,41.24,0,2,1,1,4
11_55_15_642,0.503,22.45,0,2,1,1,4
11_55_15_667,0.437,23.34,0,2,1,1,4
11_55_15_690,0.446,20.27,0,2,1,1,4
11_55_15_709,0.395,17.46,0,2,1,1,4
11_55_15_730,0.886,19.57,0,2,1,1,4
11_55_15_753,1.382,23.39,0,2,1,1,4
11_55_15_787,0.509,30.17,0,2,1,1,4
11_55_15_808,0.498,18.14,0,2,1,1,4
11_55_15_827,0.375,17.49,0,2,1,1,4
11_55_15_849,1.236,19.92,0,2,1,1,4
11_55_15_865,0.5,14.09,0,2,1,1,4
11_55_15_887,0.436,20.69,0,2,1,1,4
11_55_15_913,1.573,23.57,0,2,1,1,4
11_55_15_936,0.544,20.47,0,2,1,1,4
11_55_15_963,0.506,24.61,0,2,1,1,4
11_55_15_982,0.454,16.93,0,2,1,1,4
11_55_16_008,0.516,23.01,0,2,1,1,4
11_55_16_029,0.47,18.8,0,2,1,1,4
11_55_16_051,1.102,20.43,0,2,1,1,4
11_55_16_068,0.485,15.87,0,2,1,1,4
11_55_16_086,0.4,14.83,0,2,1,1,4
11_55_16_102,1.104,15.25,0,2,1,1,4
11_55_16_121,0.5,15.75,0,2,1,1,4
11_55_16_144,0.467,22.1,0,2,1,1,4
11_55_16_165,0.676,21.57,0,2,1,1,4
11_55_16_189,0.535,21.82,0,2,1,1,4
11_55_16_209,0.372,17.44,0,2,1,1,4
11_55_16_228,0.309,17.39,0,2,1,1,4
11_55_16_245,0.431,16.28,0,2,1,1,4
11_55_16_261,0.445,15.68,0,2,1,1,4
11_55_16_310,24.427,65.66,0,2,1,1,4
11_55_16_372,2.96,35.78,0,2,1,1,4
11_55_16_398,0.847,23.43,0,2,1,1,4
11_55_16_431,0.544,30.94,0,2,1,1,4
11_55_16_485,10.636,51.59,0,2,1,1,4
11_55_16_513,0.538,21.24,0,2,1,1,4
11_55_16_556,13.064,41.95,0,2,1,1,4
11_55_16_577,0.435,19.08,0,2,1,1,4
11_55_16_599,0.642,20.13,0,2,1,1,4
11_55_16_625,2.424,22.63,0,2,1,1,4
11_55_16_645,0.492,17.57,0,2,1,1,4
11_55_16_670,0.802,23.45,0,2,1,1,4
11_55_16_709,10.589,36.61,0,2,1,1,4
11_55_16_727,0.422,15.74,0,2,1,1,4
11_55_16_753,1.044,25.52,0,2,1,1,4
11_55_16_774,0.448,17.55,0,2,1,1,4
11_55_16_795,1,19.71,0,2,1,1,4
11_55_16_820,1.49,21.7,0,2,1,1,4
11_55_16_843,0.439,21.37,0,2,1,1,4
11_55_16_868,0.552,22.73,0,2,1,1,4
11_55_16_890,0.429,19.24,0,2,1,1,4
11_55_16_911,0.788,19.11,0,2,1,1,4
11_55_16_941,0.565,28.19,0,2,1,1,4
11_55_16_964,0.462,21.96,0,2,1,1,4
11_55_16_988,1.394,21.19,0,2,1,1,4
11_55_17_008,0.429,18.36,0,2,1,1,4
11_55_17_030,0.566,19.89,0,2,1,1,4
11_55_17_046,0.438,15.58,0,2,1,1,4
11_55_17_065,0.528,16.52,0,2,1,1,4
11_55_17_087,1.067,19.06,0,2,1,1,4
11_55_17_122,10.113,33.32,0,2,1,1,4
11_55_17_143,0.344,18.14,0,2,1,1,4
11_55_17_160,0.405,14.67,0,2,1,1,4
11_55_17_180,0.419,18.12,0,2,1,1,4
11_55_17_208,0.558,26.95,0,2,1,1,4
11_55_17_230,0.517,21.55,0,2,1,1,4
11_55_17_255,0.898,22.59,0,2,1,1,4
11_55_17_273,0.41,16.63,0,2,1,1,4
11_55_17_292,0.401,16.34,0,2,1,1,4
11_55_17_310,0.456,16.69,0,2,1,1,4
11_55_17_326,0.45,14.12,0,2,1,1,4
11_55_17_346,0.478,19.64,0,2,1,1,4
11_55_17_372,0.637,23.09,0,2,1,1,4
11_55_17_393,0.414,19.06,0,2,1,1,4
11_55_17_410,0.395,14.55,0,2,1,1,4
11_55_17_428,0.458,17.65,0,2,1,1,4
11_55_17_447,0.432,17.99,0,2,1,1,4
11_55_17_464,0.629,14.72,0,2,1,1,4
11_55_17_488,0.51,22.08,0,2,1,1,4
11_55_17_509,0.78,19.42,0,2,1,1,4
11_55_17_531,0.404,19.76,0,2,1,1,4
11_55_17_549,0.418,16.61,0,2,1,1,4
11_55_17_573,0.64,22.59,0,2,1,1,4
11_55_17_594,0.407,18.86,0,2,1,1,4
11_55_17_615,0.445,20.33,0,2,1,1,4
11_55_17_636,0.534,18.27,0,2,1,1,4
11_55_17_660,1.516,22.6,0,2,1,1,4
11_55_17_683,0.534,21.62,0,2,1,1,4
11_55_17_709,0.506,23.79,0,2,1,1,4
11_55_17_725,0.461,14.56,0,2,1,1,4
11_55_17_748,0.62,22.11,0,2,1,1,4
11_55_17_769,0.499,19.43,0,2,1,1,4
11_55_17_793,0.455,21.83,0,2,1,1,4
11_55_17_814,0.42,18.71,0,2,1,1,4
11_55_17_835,0.989,18.74,0,2,1,1,4
11_55_17_855,0.401,17.83,0,2,1,1,4
11_55_17_881,0.552,25.52,0,2,1,1,4
11_55_17_905,1.01,22.58,0,2,1,1,4
11_55_17_952,10.394,44.7,0,2,1,1,4
11_55_17_977,,,,,,,
11_55_18_238,128.714,157.98,1,2,0,0,4
11_55_18_375,116.474,136.15,1,2,0,0,4
11_55_18_521,126.236,144.41,1,2,0,0,4
11_55_18_687,135.12,163.61,1,2,0,0,4
11_55_18_817,106.734,127.93,1,2,0,0,4
11_55_18_926,83.514,105.28,1,2,0,0,4
11_55_19_060,107.631,131.21,1,2,0,0,4
11_55_19_235,150.187,173.31,1,2,0,0,4
11_55_19_349,90.474,110.93,1,2,0,0,4
11_55_19_454,79.326,102.15,1,2,0,0,4
11_55_19_643,152.256,185.72,1,2,0,0,4
11_55_19_755,83.787,109.05,1,2,0,0,4
11_55_19_862,80.911,104.21,1,2,0,0,4
11_55_20_007,112.205,142.77,1,2,0,0,4
11_55_20_145,112.411,135.17,1,2,0,0,4
11_55_20_256,78.87,107.19,1,2,0,0,4
11_55_20_434,147.781,176.04,1,2,0,0,4
11_55_20_550,87.682,112.23,1,2,0,0,4
11_55_20_658,78.558,105.07,1,2,0,0,4
11_55_20_782,95.882,120.56,1,2,0,0,4
11_55_20_909,96.118,124.82,1,2,0,0,4
11_55_21_036,98.037,124.97,1,2,0,0,4
11_55_21_174,113.363,136.5,1,2,0,0,4
11_55_21_310,110.504,133.95,1,2,0,0,4
11_55_21_478,125.215,188.96,1,2,0,0,4
11_55_21_672,132.339,165.7,1,2,0,0,4
11_55_21_769,0.732,93.14,0,2,0,0,4
11_55_21_799,0.77,26.72,0,2,0,0,4
11_55_21_830,0.705,29.2,0,2,0,0,4
11_55_21_879,12.381,47.09,0,2,0,0,4
11_55_21_911,3.114,30.05,0,2,0,0,4
11_55_22_103,136.471,188.61,1,2,1,1,4
11_55_22_289,159.476,183.1,1,2,1,1,4
11_55_22_355,1.02,64.3,0,2,1,1,4
11_55_22_380,0.454,22.08,0,2,1,1,4
11_55_22_408,1.849,25.95,0,2,1,1,4
11_55_22_435,2.434,25.67,0,2,1,1,4
11_55_22_462,0.536,24.71,0,2,1,1,4
11_55_22_485,0.433,22.08,0,2,1,1,4
11_55_22_507,0.433,20.62,0,2,1,1,4
11_55_22_551,11.027,40.75,0,2,1,1,4
11_55_22_579,0.475,24.19,0,2,1,1,4
11_55_22_603,0.58,22.08,0,2,1,1,4
11_55_22_625,0.904,20.1,0,2,1,1,4
11_55_22_646,0.441,19.09,0,2,1,1,4
11_55_22_666,1.463,18.08,0,2,1,1,4
11_55_22_701,0.601,31.23,0,2,1,1,4
11_55_22_725,0.45,22.09,0,2,1,1,4
11_55_22_749,0.439,21.72,0,2,1,1,4
11_55_22_771,0.47,20.43,0,2,1,1,4
11_55_22_818,10.674,43.65,0,2,1,1,4
11_55_22_847,1.126,27.09,0,2,1,1,4
11_55_22_873,0.451,23.45,0,2,1,1,4
11_55_22_897,0.545,20.95,0,2,1,1,4
11_55_22_919,1.79,21.15,0,2,1,1,4
11_55_22_954,0.512,32.12,0,2,1,1,4
11_55_22_977,0.809,21.07,0,2,1,1,4
11_55_23_001,0.642,22.64,0,2,1,1,4
11_55_23_023,0.394,20.05,0,2,1,1,4
11_55_23_041,0.423,17.02,0,2,1,1,4
11_55_23_063,1.471,21.57,0,2,1,1,4
11_55_23_089,0.469,22.3,0,2,1,1,4
11_55_23_112,0.425,22.05,0,2,1,1,4
11_55_23_138,0.421,23.67,0,2,1,1,4
11_55_23_159,0.537,19.34,0,2,1,1,4
11_55_23_187,0.74,24.77,0,2,1,1,4
11_55_23_209,0.491,20.78,0,2,1,1,4
11_55_23_231,0.41,20.73,0,2,1,1,4
11_55_23_253,0.452,20.04,0,2,1,1,4
11_55_23_273,0.368,17.62,0,2,1,1,4
11_55_23_316,0.57,42.6,0,1,1,1,4
11_55_23_338,0.41,20.84,0,1,1,1,4
11_55_23_359,0.487,18.54,0,1,1,1,4
11_55_23_379,0.395,17.98,0,1,1,1,4
11_55_23_396,0.485,15.54,0,1,1,1,4
11_55_23_416,1.642,19.06,0,1,1,1,4
11_55_23_434,0.631,16.54,0,0,1,1,4
11_55_23_474,12.026,38.74,0,0,1,1,4
11_55_23_496,0.467,20.27,0,0,1,1,4
11_55_23_517,0.728,19.66,0,0,1,1,4
11_55_23_535,0.379,15.83,0,0,1,1,4
11_55_23_554,0.5,17.72,0,0,1,1,4
11_55_23_580,0.893,23.22,0,0,1,1,4
11_55_23_627,14.683,45.49,0,0,1,1,4
11_55_23_645,0.423,15.65,0,0,1,1,4
11_55_23_662,0.544,15.12,0,0,1,1,4
11_55_23_681,1.03,16.63,0,0,1,1,4
11_55_23_703,0.539,20.66,0,0,1,1,4
11_55_23_725,0.471,19.27,0,0,1,1,4
11_55_23_745,0.41,18.03,0,0,1,1,4
11_55_23_766,0.38,19.27,0,0,1,1,4
11_55_23_787,0.409,21.72,0,0,1,1,4
11_55_23_801,0.379,12.13,0,1,1,1,4
11_55_23_811,0.305,8.53,0,1,1,1,4
11_55_23_856,8.746,42.73,0,1,1,1,4
11_55_23_874,0.321,17.08,0,1,1,1,4
11_55_23_896,0.398,20.69,0,1,1,1,4
11_55_23_908,0.391,11.62,0,1,1,1,4
11_55_23_923,0.384,12.61,0,1,1,1,4
11_55_23_937,0.353,13.25,0,1,1,1,4
11_55_23_953,0.416,15.16,0,1,1,1,4
11_55_23_978,0.454,23.81,0,1,1,1,4
11_55_24_005,0.35,24.96,0,1,1,1,4
11_55_24_025,0.416,18.32,0,1,1,1,4
11_55_24_048,0.452,21.54,0,1,1,1,4
11_55_24_062,0.384,12.56,0,1,1,1,4
11_55_24_078,0.491,14.29,0,1,1,1,4
11_55_24_110,9.336,31.07,0,1,1,1,4
11_55_24_129,0.401,16.67,0,1,1,1,4
11_55_24_158,0.52,27.04,0,1,1,1,4
11_55_24_173,0.338,13.65,0,1,1,1,4
11_55_24_188,0.295,13.03,0,1,1,1,4
11_55_24_200,0.277,11.51,0,1,1,1,4
11_55_24_215,0.462,13.55,0,1,1,1,4
11_55_24_237,0.487,20.83,0,1,1,1,4
11_55_24_262,0.728,23.05,0,1,1,1,4
11_55_24_282,0.441,18.62,0,1,1,1,4
11_55_24_314,8.564,30.09,0,1,1,1,4
11_55_24_338,,,,,,,
11_55_24_466,0.676,27.19,0,2,1,1,1
11_55_24_483,0.368,16.54,0,2,1,1,1
11_55_24_507,0.431,22.27,0,2,1,1,1
11_55_24_536,1.151,27.09,0,2,1,1,1
11_55_24_556,0.348,17.06,0,2,1,1,1
11_55_24_574,0.723,18.6,0,2,1,1,1
11_55_24_592,0.381,15.21,0,2,1,1,1
11_55_24_608,0.323,15.2,0,2,1,1,1
11_55_24_639,0.535,28.46,0,2,1,1,1
11_55_24_660,0.538,18.68,0,2,1,1,1
11_55_24_682,0.924,22.33,0,2,1,1,1
11_55_24_702,2.111,19.26,0,2,1,1,1
11_55_24_718,0.281,14.1,0,2,1,1,1
11_55_24_733,0.301,13.25,0,2,1,1,1
11_55_24_750,0.39,15.65,0,2,1,1,1
11_55_24_778,0.554,26.19,0,2,1,1,1
11_55_24_801,0.472,20.69,0,2,1,1,1
11_55_24_823,0.409,19.83,0,2,1,1,1
11_55_24_841,0.393,16.65,0,2,1,1,1
11_55_24_857,0.314,13.44,0,2,1,1,1
11_55_24_874,0.314,15.66,0,2,1,1,1
11_55_24_913,8.092,38.85,0,2,1,1,1
11_55_24_956,1.554,43.26,0,2,1,1,1
11_55_24_991,0.488,25.1,0,2,1,1,1
11_55_25_014,0.495,21.11,0,2,1,1,1
11_55_25_061,16.415,47.96,0,2,1,1,1
11_55_25_095,0.64,24.14,0,2,1,1,1
11_55_25_122,0.551,25.66,0,2,1,1,1
11_55_25_147,1.11,20.87,0,2,1,1,1
11_55_25_179,0.564,29.22,0,2,1,1,1
11_55_25_202,0.39,22.24,0,2,1,1,1
11_55_25_225,0.45,21.86,0,2,1,1,1
11_55_25_246,0.434,19.2,0,2,1,1,1
11_55_25_270,2.06,21.23,0,2,1,1,1
11_55_25_289,0.317,17.32,0,2,1,1,1
11_55_25_312,0.479,23.21,0,2,1,1,1
11_55_25_338,1.965,22.8,0,2,1,1,1
11_55_25_360,0.381,20.6,0,2,1,1,1
11_55_25_383,1.147,20.08,0,2,1,1,1
11_55_25_399,0.351,14.04,0,2,1,1,1
11_55_25_416,1.172,15.06,0,2,1,1,1
11_55_25_439,0.401,20.7,0,2,1,1,1
11_55_25_461,0.448,20.55,0,2,1,1,1
11_55_25_485,0.483,22.12,0,2,1,1,1
11_55_25_505,0.454,19.17,0,2,1,1,1
11_55_25_521,0.331,14.13,0,2,1,1,1
11_55_25_537,0.388,16.73,0,2,1,1,1
11_55_25_555,0.459,15.54,0,2,1,1,1
11_55_25_577,0.422,20.22,0,2,1,1,1
11_55_25_603,1.522,24.45,0,2,1,1,1
11_55_25_624,0.388,18.23,0,2,1,1,1
11_55_25_645,0.903,20.64,0,2,1,1,1
11_55_25_660,0.383,14.78,0,2,1,1,1
11_55_25_683,0.46,21.08,0,2,1,1,1
11_55_25_706,0.56,21.06,0,2,1,1,1
11_55_25_729,0.748,21.06,0,2,1,1,1
11_55_25_751,0.42,20.06,0,2,1,1,1
11_55_25_768,1.991,17.07,0,2,1,1,1
11_55_25_783,0.466,13.53,0,2,1,1,1
11_55_25_803,0.607,19.13,0,2,1,1,1
11_55_25_829,0.514,23.44,0,2,1,1,1
11_55_25_861,1.037,31.57,0,2,1,1,1
11_55_25_879,1.266,16.04,0,2,1,1,1
11_55_25_900,1.565,19.23,0,2,1,1,1
11_55_25_915,0.4,13.76,0,2,1,1,1
11_55_25_940,0.494,23.3,0,2,1,1,1
11_55_25_963,0.455,20.02,0,2,1,1,1
11_55_25_987,0.416,21.32,0,2,1,1,1
11_55_26_005,0.354,17.27,0,2,1,1,1
11_55_26_021,0.304,15,0,2,1,1,1
11_55_26_037,0.539,15.32,0,2,1,1,1
11_55_26_053,0.748,14.09,0,2,1,1,1
11_55_26_077,0.65,22.18,0,2,1,1,1
11_55_26_101,0.403,21.56,0,2,1,1,1
11_55_26_122,0.369,20.16,0,2,1,1,1
11_55_26_143,0.403,18.54,0,2,1,1,1
11_55_26_159,0.338,13.59,0,2,1,1,1
11_55_26_178,0.926,17.77,0,2,1,1,1
11_55_26_192,0.515,13.62,0,2,1,1,1
11_55_26_216,1.626,22.98,0,2,1,1,1
11_55_26_239,0.886,21.37,0,2,1,1,1
11_55_26_260,0.433,17.62,0,2,1,1,1
11_55_26_280,1.362,19.56,0,2,1,1,1
11_55_26_295,0.368,14.05,0,2,1,1,1
11_55_26_312,0.762,15.3,0,2,1,1,1
11_55_26_326,0.454,12.62,0,2,1,1,1
11_55_26_352,0.987,23.61,0,2,1,1,1
11_55_26_395,9.799,41.72,0,2,1,1,1
11_55_26_413,0.526,15.02,0,2,1,1,1
11_55_26_428,0.352,14.43,0,2,1,1,1
11_55_26_446,0.353,16.13,0,2,1,1,1
11_55_26_463,0.465,14.54,0,2,1,1,1
11_55_26_497,0.48,32.69,0,2,1,1,1
11_55_26_518,1.357,18.56,0,2,1,1,1
11_55_26_541,0.383,21.05,0,2,1,1,1
11_55_26_560,0.527,18.05,0,2,1,1,1
11_55_26_576,0.425,16.56,0,2,1,1,1
11_55_26_591,0.393,12.03,0,2,1,1,1
11_55_26_625,0.497,33.62,0,2,1,1,1
11_55_26_648,0.373,21.86,0,2,1,1,1
11_55_26_671,0.391,20.08,0,2,1,1,1
11_55_26_695,0.39,21.83,0,2,1,1,1
11_55_26_715,0.535,18.81,0,2,1,1,1
11_55_26_765,0.592,48.45,0,2,1,1,1
11_55_26_785,0.364,18.69,0,2,1,1,1
11_55_26_808,0.411,20.25,0,2,1,1,1
11_55_26_822,0.294,12.18,0,2,1,1,1
11_55_26_841,0.386,18.03,0,2,1,1,1
11_55_26_858,0.404,15.32,0,2,1,1,1
11_55_26_879,0.664,18.95,0,2,1,1,1
11_55_26_902,0.493,20.66,0,2,1,1,1
11_55_26_923,0.374,18.61,0,2,1,1,1
11_55_26_941,0.346,15.66,0,2,1,1,1
11_55_26_958,0.449,17.36,0,2,1,1,1
11_55_26_976,0.482,16.69,0,2,1,1,1
11_55_26_991,0.317,12.11,0,2,1,1,1
11_55_27_018,0.468,25.15,0,2,1,1,1
11_55_27_039,0.399,19.36,0,2,1,1,1
11_55_27_058,0.384,16.21,0,2,1,1,1
11_55_27_080,0.54,21.01,0,2,1,1,1
11_55_27_097,0.357,13.56,0,2,1,1,1
11_55_27_113,0.329,14.22,0,2,1,1,1
11_55_27_138,2.238,24.99,0,2,1,1,1
11_55_27_160,0.381,20.56,0,2,1,1,1
11_55_27_182,0.377,19.06,0,2,1,1,1
11_55_27_205,0.402,22.04,0,2,1,1,1
11_55_27_221,0.351,14.6,0,2,1,1,1
11_55_27_235,0.355,13.02,0,2,1,1,1
11_55_27_251,1.078,15.69,0,2,1,1,1
11_55_27_273,0.36,19.86,0,2,1,1,1
11_55_27_310,13.316,34.82,0,2,1,1,1
11_55_27_325,0.497,13.18,0,2,1,1,1
11_55_27_342,0.431,16.04,0,2,1,1,1
11_55_27_362,0.49,17.64,0,2,1,1,1
11_55_27_377,0.339,13.8,0,2,1,1,1
11_55_27_416,9.573,37.77,0,2,1,1,1
11_55_27_438,0.402,19.35,0,2,1,1,1
11_55_27_455,0.363,15.03,0,2,1,1,1
11_55_27_473,0.399,16.54,0,2,1,1,1
11_55_27_490,0.357,14.02,0,2,1,1,1
11_55_27_507,0.412,15.05,0,2,1,1,1
11_55_27_521,0.363,13.03,0,2,1,1,1
11_55_27_544,0.53,22.33,0,2,1,1,1
11_55_27_564,0.375,17.47,0,2,1,1,1
11_55_27_586,0.435,21.63,0,2,1,1,1
11_55_27_608,0.47,21.1,0,2,1,1,1
11_55_27_633,0.6,22.91,0,2,1,1,1
11_55_27_648,0.403,14.28,0,2,1,1,1
11_55_27_665,0.441,16.38,0,2,1,1,1
11_55_27_689,0.422,22.34,0,2,1,1,1
11_55_27_721,0.645,32.08,0,2,1,1,1
11_55_27_743,0.32,19.85,0,2,1,1,1
11_55_27_763,0.294,17.71,0,2,1,1,1
11_55_27_778,0.389,12.29,0,2,1,1,1
11_55_27_794,0.328,13.7,0,2,1,1,1
11_55_27_819,0.503,24.56,0,2,1,1,1
11_55_27_855,11.235,34.97,0,2,1,1,1
11_55_27_876,0.909,17.19,0,2,1,1,1
11_55_27_892,0.293,14.03,0,2,1,1,1
11_55_27_907,0.405,13.55,0,2,1,1,1
11_55_27_921,0.336,13.02,0,2,1,1,1
11_55_27_963,10.966,40.2,0,2,1,1,1
11_55_27_986,0.388,20.18,0,2,1,1,1
11_55_28_001,0.407,15.12,0,2,1,1,1
11_55_28_023,0.365,21.21,0,2,1,1,1
11_55_28_039,0.293,13.03,0,2,1,1,1
11_55_28_053,0.355,13.54,0,2,1,1,1
11_55_28_077,0.532,21.62,0,2,1,1,1
11_55_28_112,0.808,32.89,0,2,1,1,1
11_55_28_135,0.372,19.79,0,2,1,1,1
11_55_28_151,0.698,14.65,0,2,1,1,1
11_55_28_165,0.448,13.22,0,2,1,1,1
11_55_28_182,0.938,14.11,0,2,1,1,1
11_55_28_205,0.451,21.25,0,2,1,1,1
11_55_28_228,0.399,21.71,0,2,1,1,1
11_55_28_251,0.406,21.53,0,2,1,1,1
11_55_28_268,0.383,16.11,0,2,1,1,1
11_55_28_286,0.318,15.31,0,2,1,1,1
11_55_28_300,0.312,14.1,0,2,1,1,1
11_55_28_315,0.451,13.62,0,2,1,1,1
11_55_28_355,11.68,38.16,0,2,1,1,1
11_55_28_376,0.392,18.08,0,2,1,1,1
11_55_28_395,0.398,17.79,0,2,1,1,1
11_55_28_409,0.308,11.61,0,2,1,1,1
11_55_28_424,0.487,14.05,0,2,1,1,1
11_55_28_440,0.328,13.6,0,2,1,1,1
11_55_28_456,0.394,16.84,0,2,1,1,1
11_55_28_477,0.437,18.18,0,2,1,1,1
11_55_28_498,0.405,19.3,0,2,1,1,1
11_55_28_519,0.387,18.71,0,2,1,1,1
11_55_28_537,0.324,17.39,0,2,1,1,1
11_55_28_554,0.338,14.64,0,2,1,1,1
11_55_28_568,0.332,14.03,0,2,1,1,1
11_55_28_585,0.417,15.05,0,2,1,1,1
11_55_28_610,0.477,24.06,0,2,1,1,1
11_55_28_634,0.44,22.6,0,2,1,1,1
11_55_28_652,0.397,16.11,0,2,1,1,1
11_55_28_670,0.492,15.77,0,2,1,1,1
11_55_28_687,0.299,14.71,0,2,1,1,1
11_55_28_701,0.343,14.12,0,2,1,1,1
11_55_28_716,0.459,14.54,0,2,1,1,1
11_55_28_743,0.468,25.34,0,2,1,1,1
11_55_28_766,0.393,20.1,0,2,1,1,1
11_55_28_785,0.421,18.54,0,2,1,1,1
11_55_28_801,0.303,15.03,0,2,1,1,1
11_55_28_816,0.355,14.57,0,2,1,1,1
11_55_28_833,1.312,14.53,0,2,1,1,1
11_55_28_847,0.34,12.16,0,2,1,1,1
11_55_28_881,7.104,32.13,0,2,1,1,1
11_55_28_903,0.425,19.37,0,2,1,1,1
11_55_28_923,0.436,18.04,0,2,1,1,1
11_55_28_940,0.276,15.51,0,2,1,1,1
11_55_28_955,0.363,12.54,0,2,1,1,1
11_55_28_971,0.344,15.05,0,2,1,1,1
11_55_28_986,0.585,13.78,0,2,1,1,1
11_55_29_016,2.197,29.25,0,2,1,1,1
11_55_29_040,0.413,21.32,0,2,1,1,1
11_55_29_066,1.768,25.81,0,2,1,1,1
11_55_29_086,0.418,16.62,0,2,1,1,1
11_55_29_101,0.3,14.61,0,2,1,1,1
11_55_29_119,0.414,14.7,0,2,1,1,1
11_55_29_143,0.435,22.25,0,2,1,1,1
11_55_29_169,1.673,25.13,0,2,1,1,1
11_55_29_194,0.311,21.77,0,2,1,1,1
11_55_29_217,0.406,21.26,0,2,1,1,1
11_55_29_236,0.486,18.79,0,2,1,1,1
11_55_29_252,0.381,14.63,0,2,1,1,1
11_55_29_275,0.967,21.31,0,2,1,1,1
11_55_29_296,0.485,18.31,0,2,1,1,1
11_55_29_318,0.413,20.73,0,2,1,1,1
11_55_29_337,0.615,17.64,0,2,1,1,1
11_55_29_353,0.41,14.02,0,2,1,1,1
11_55_29_371,0.827,16.78,0,2,1,1,1
11_55_29_389,0.423,15.59,0,2,1,1,1
11_55_29_412,0.477,21.08,0,2,1,1,1
11_55_29_433,0.719,18.42,0,2,1,1,1
11_55_29_456,0.414,21.11,0,2,1,1,1
