timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_25_06_488,0.428,45.91,0,0,1,1,4
17_25_06_509,0.501,20.61,0,2,1,1,4
17_25_06_542,10.796,30.69,0,2,1,1,4
17_25_06_670,,,,,,,
17_25_06_803,0.418,30.17,0,2,1,1,4
17_25_06_837,0.387,33.43,0,2,1,1,4
17_25_06_851,0.431,11.04,0,2,1,1,4
17_25_06_865,0.434,11.93,0,2,1,1,4
17_25_06_901,7.514,35.29,0,2,1,1,4
17_25_06_921,0.517,16.73,0,2,1,1,4
17_25_06_941,0.31,18.06,0,2,1,1,4
17_25_06_963,0.386,20.76,0,2,1,1,4
17_25_06_986,,,,,,,
17_25_07_114,0.391,25.87,0,2,1,1,4
17_25_07_126,0.301,11.13,0,2,1,1,4
17_25_07_136,0.315,8.05,0,2,1,1,4
17_25_07_153,0.48,16.06,0,2,1,1,4
17_25_07_178,1.004,23.54,0,2,1,1,4
17_25_07_201,0.486,21.99,0,2,1,1,4
17_25_07_226,0.473,23.04,0,2,1,1,4
17_25_07_248,0.386,20.57,0,2,1,1,4
17_25_07_283,0.341,33.7,0,2,1,1,4
17_25_07_305,0.561,20.8,0,2,1,1,4
17_25_07_351,9.21,45.36,0,2,1,1,4
17_25_07_370,0.368,16.52,0,2,1,1,4
17_25_07_385,1.219,13.55,0,2,1,1,4
17_25_07_395,0.332,8.59,0,2,1,1,4
17_25_07_414,0.994,17.37,0,2,1,1,4
17_25_07_443,0.495,26.71,0,2,1,1,4
17_25_07_466,0.496,22.78,0,2,1,1,4
17_25_07_487,0.328,19.01,0,2,1,1,4
17_25_07_513,0.367,24.24,0,2,1,1,4
17_25_07_542,0.436,26.72,0,2,1,1,4
17_25_07_579,0.481,36.65,0,1,1,1,4
17_25_07_601,0.495,20.23,0,1,1,1,4
17_25_07_617,0.491,13.52,0,1,1,1,4
17_25_07_636,0.445,16.1,0,1,1,1,4
17_25_07_647,0.34,11.08,0,1,1,1,4
17_25_07_666,0.378,16.86,0,1,1,1,4
17_25_07_680,0.378,11.68,0,1,1,1,4
17_25_07_699,0.602,18.29,0,1,1,1,4
17_25_07_731,11.022,30.15,0,1,1,1,4
17_25_07_751,1,18.67,0,1,1,1,4
17_25_07_774,0.545,20.85,0,1,1,1,4
17_25_07_798,0.472,20.85,0,1,1,1,4
17_25_07_813,0.35,14.74,0,1,1,1,4
17_25_07_827,0.456,11.28,0,1,1,1,4
17_25_07_846,0.481,17.18,0,1,1,1,4
17_25_07_883,12.874,34.87,0,1,1,1,4
17_25_07_898,0.442,14.57,0,1,1,1,4
17_25_07_918,0.423,19.06,0,1,1,1,4
17_25_07_934,0.361,13.96,0,1,1,1,4
17_25_07_949,0.375,14.04,0,1,1,1,4
17_25_07_965,0.322,14.55,0,1,1,1,4
17_25_07_987,1.018,21.42,0,1,1,1,4
17_25_08_011,1.271,23.15,0,1,1,1,4
17_25_08_030,0.367,16.25,0,1,1,1,4
17_25_08_049,0.362,16.9,0,1,1,1,4
17_25_08_059,0.58,10.51,0,1,1,1,4
17_25_08_084,1.076,23.94,0,1,1,1,4
17_25_08_121,2.546,35.49,0,1,2,1,2
17_25_08_143,0.437,20.82,0,2,2,1,2
17_25_08_160,0.442,14.13,0,2,2,1,2
17_25_08_173,0.328,10.73,0,2,2,1,2
17_25_08_185,0.434,10.03,0,2,2,1,2
17_25_08_200,0.278,15.57,0,2,2,1,2
17_25_08_213,0.309,11.54,0,2,2,1,2
17_25_08_228,0.278,14.54,0,2,2,1,2
17_25_08_254,0.326,23.44,0,2,2,1,2
17_25_08_278,0.745,23.37,0,2,2,1,2
17_25_08_297,0.351,18.01,0,2,2,1,2
17_25_08_318,0.658,19.88,0,2,2,1,2
17_25_08_334,0.481,13.28,0,2,2,1,2
17_25_08_350,0.424,13.22,0,2,2,1,2
17_25_08_375,0.77,22.9,0,2,2,1,2
17_25_08_395,0.503,17.4,0,2,2,1,2
17_25_08_423,5.487,26.81,0,2,2,1,2
17_25_08_441,1.258,18.26,0,2,2,1,2
17_25_08_469,0.344,26.25,0,2,2,1,2
17_25_08_494,0.636,23.65,0,2,2,1,2
17_25_08_515,0.363,19.02,0,2,2,1,2
17_25_08_534,0.355,17.61,0,2,2,1,2
17_25_08_548,0.414,12.73,0,2,2,1,2
17_25_08_562,0.314,12.87,0,2,2,1,2
17_25_08_578,0.354,15.55,0,2,2,1,2
17_25_08_593,0.286,13.32,0,2,2,1,2
17_25_08_608,0.818,14.67,0,2,2,1,2
17_25_08_623,0.328,13.03,0,2,2,1,2
17_25_08_645,0.816,20.22,0,2,2,1,2
17_25_08_679,9.342,34.34,0,2,2,1,2
17_25_08_694,0.352,11.54,0,2,2,1,2
17_25_08_710,0.409,14.03,0,2,2,1,2
17_25_08_727,0.323,15.07,0,2,2,1,2
17_25_08_751,0.838,23.64,0,2,2,1,2
17_25_08_778,2.616,24.75,0,2,2,1,2
17_25_08_797,0.424,16.27,0,2,2,1,2
17_25_08_814,0.449,14.8,0,2,2,1,2
17_25_08_829,0.382,14.72,0,2,2,1,2
17_25_08_847,0.407,17.67,0,2,2,1,2
17_25_08_859,0.279,9.98,0,2,2,1,2
17_25_08_874,1.27,14.76,0,2,2,1,2
17_25_08_896,0.475,19.74,0,2,2,1,2
17_25_08_919,0.388,22.72,0,2,2,1,2
17_25_08_953,5.547,31.31,0,2,2,1,2
17_25_08_970,0.361,15.07,0,2,2,1,2
17_25_08_983,0.351,11.02,0,2,2,1,2
17_25_08_998,0.345,13.94,0,2,2,1,2
17_25_09_009,0.33,10.6,0,2,2,1,2
17_25_09_021,0.363,11.73,0,2,2,1,2
17_25_09_064,9.757,39.19,0,2,2,1,2
17_25_09_082,0.362,15.77,0,2,2,1,2
17_25_09_103,0.457,19.3,0,2,2,1,2
17_25_09_128,0.528,23.11,0,2,2,1,2
17_25_09_175,8.499,45.85,0,2,2,1,2
17_25_09_191,0.297,13.67,0,2,2,1,2
17_25_09_215,1.416,22.64,0,2,2,1,2
17_25_09_228,0.292,10.16,0,2,2,1,2
17_25_09_244,2.644,16.06,0,2,2,1,2
17_25_09_256,0.286,11.09,0,2,2,1,2
17_25_09_280,0.343,21.29,0,2,2,1,2
17_25_09_303,0.382,22.37,0,2,2,1,2
17_25_09_317,0.498,12.07,0,2,2,1,2
17_25_09_337,0.412,19.6,0,2,2,1,2
17_25_09_361,0.489,22.13,0,2,2,1,2
17_25_09_377,0.327,15.57,0,2,2,1,2
17_25_09_390,0.283,11.11,0,2,2,1,2
17_25_09_404,0.468,14.08,0,2,2,1,2
17_25_09_427,0.367,21.09,0,2,2,1,2
17_25_09_449,0.427,20.73,0,2,2,1,2
17_25_09_473,0.475,22.38,0,2,2,1,2
17_25_09_494,0.37,18.74,0,2,2,1,2
17_25_09_519,0.389,22.87,0,2,2,1,2
17_25_09_538,0.51,18.61,0,2,2,1,2
17_25_09_560,0.439,20.25,0,2,2,1,2
17_25_09_601,18.677,41.22,0,2,2,1,2
17_25_09_618,0.289,13.56,0,2,2,1,2
17_25_09_640,0.936,20.15,0,2,2,1,2
17_25_09_654,0.286,11.06,0,2,2,1,2
17_25_09_665,0.349,10.06,0,2,2,1,2
17_25_09_688,0.447,21.14,0,2,2,1,2
17_25_09_713,1.259,24.27,0,2,2,1,2
17_25_09_732,0.302,16.58,0,2,2,1,2
17_25_09_754,0.448,20.62,0,2,2,1,2
17_25_09_776,0.533,21.14,0,2,2,1,2
17_25_09_791,0.635,14.56,0,2,2,1,2
17_25_09_811,0.554,16.68,0,2,2,1,2
17_25_09_845,8.022,32.21,0,2,2,1,2
17_25_09_861,0.352,14.06,0,2,2,1,2
17_25_09_885,0.881,22.65,0,2,2,1,2
17_25_09_903,0.662,14.54,0,2,2,1,2
17_25_09_913,0.28,8.03,0,2,2,1,2
17_25_09_929,0.422,15.6,0,2,2,1,2
17_25_09_941,0.318,10.19,0,2,2,1,2
17_25_09_957,1.784,14.28,0,2,2,1,2
17_25_09_994,12.368,35.46,0,2,2,1,2
17_25_10_011,0.309,15.66,0,2,2,1,2
17_25_10_028,0.41,15.29,0,2,2,1,2
17_25_10_060,11.144,30.6,0,2,2,1,2
17_25_10_078,0.377,14.98,0,2,2,1,2
17_25_10_119,20.588,40.47,0,2,2,1,2
17_25_10_138,0.304,17.15,0,2,2,1,2
17_25_10_157,0.472,18.09,0,2,2,1,2
17_25_10_169,0.447,11.55,0,2,2,1,2
17_25_10_188,0.348,16.62,0,2,2,1,2
17_25_10_204,0.389,13.56,0,2,2,1,2
17_25_10_227,0.472,21.56,0,2,2,1,2
17_25_10_249,0.619,21.6,0,2,2,1,2
17_25_10_269,0.313,17.61,0,2,2,1,2
17_25_10_299,3.633,29.2,0,2,2,1,2
17_25_10_315,0.271,14.09,0,2,2,1,2
17_25_10_329,0.332,11.7,0,2,2,1,2
17_25_10_346,0.356,16.39,0,2,2,1,2
17_25_10_383,9.2,35.98,0,2,2,1,2
17_25_10_403,0.294,16.23,0,2,2,1,2
17_25_10_424,0.38,19.94,0,2,2,1,2
17_25_10_443,1.466,16.63,0,2,2,1,2
17_25_10_467,0.349,22.93,0,2,2,1,2
17_25_10_489,1.359,21.73,0,2,2,1,2
17_25_10_513,0.302,22.36,0,2,2,1,2
17_25_10_535,0.453,19.89,0,2,2,1,2
17_25_10_548,0.35,12.35,0,2,2,1,2
17_25_10_566,0.357,15.53,0,2,2,1,2
17_25_10_579,0.334,11.78,0,2,2,1,2
17_25_10_596,0.39,16.55,0,2,2,1,2
17_25_10_613,0.378,14.33,0,2,2,1,2
17_25_10_628,0.428,12.83,0,2,2,1,2
17_25_10_647,0.383,17.42,0,2,2,1,2
17_25_10_666,0.388,17.69,0,2,2,1,2
17_25_10_701,13.863,33.67,0,2,2,1,2
17_25_10_718,0.462,13.59,0,2,2,1,2
17_25_10_737,0.332,18.12,0,2,2,1,2
17_25_10_777,1.211,38.26,0,2,2,1,2
17_25_10_804,0.532,25.3,0,2,2,1,2
17_25_10_829,0.284,24.61,0,2,2,1,2
17_25_10_848,0.357,18.28,0,2,2,1,2
17_25_10_881,0.527,31.78,0,2,2,1,2
17_25_10_900,0.295,16.63,0,2,2,1,2
17_25_10_931,9.967,30.72,0,2,2,1,2
17_25_10_946,0.46,14.63,0,2,2,1,2
17_25_10_963,,,,,,,
17_25_11_095,0.398,30.25,0,2,2,1,2
17_25_11_114,,,,,,,
17_25_11_245,0.463,29.93,0,2,2,1,2
17_25_11_283,0.542,36.19,0,2,2,1,2
17_25_11_316,0.385,30.45,0,2,2,1,2
17_25_11_338,0.346,21.63,0,2,2,1,2
17_25_11_361,0.353,23.05,0,2,2,1,2
17_25_11_393,1.839,29.34,0,2,2,1,2
17_25_11_430,2.815,35.58,0,2,2,1,2
17_25_11_448,0.283,15.77,0,2,2,1,2
17_25_11_474,0.459,24.36,0,2,2,1,2
17_25_11_505,10.753,29.37,0,2,2,1,2
17_25_11_525,,,,,,,
17_25_11_657,0.482,30.84,0,2,2,1,2
17_25_11_683,0.495,24.06,0,2,2,1,2
17_25_11_720,12.75,36.2,0,2,2,1,2
17_25_11_738,0.387,14.68,0,2,2,1,2
17_25_11_755,0.434,15.76,0,2,2,1,2
17_25_11_769,0.402,12.68,0,2,2,1,2
17_25_11_786,0.457,16.33,0,2,2,1,2
17_25_11_803,0.51,14.62,0,2,2,1,2
17_25_11_816,0.463,11.24,0,2,2,1,2
17_25_11_845,2.196,26.07,0,2,2,1,2
17_25_11_863,0.373,15.59,0,2,2,1,2
17_25_11_885,0.352,20.55,0,2,2,1,2
17_25_11_908,0.367,21.39,0,2,2,1,2
17_25_11_929,0.385,20.68,0,2,2,1,2
17_25_11_950,0.532,18.28,0,2,2,1,2
17_25_11_976,0.42,25.63,0,2,2,1,2
17_25_12_014,12.366,36.34,0,2,2,1,2
17_25_12_031,0.538,14.54,0,2,2,1,2
17_25_12_053,0.454,18.91,0,2,2,1,2
17_25_12_066,0.414,11.63,0,2,2,1,2
17_25_12_091,0.38,24.08,0,2,2,1,2
17_25_12_114,0.437,20.84,0,2,2,1,2
17_25_12_135,0.373,20.03,0,2,2,1,2
17_25_12_159,0.302,21.51,0,2,2,1,2
17_25_12_178,0.417,18.07,0,2,2,1,2
17_25_12_211,0.409,32.87,0,2,2,1,2
17_25_12_235,0.457,20.66,0,2,2,1,2
17_25_12_250,0.651,14.1,0,2,2,1,2
17_25_12_276,0.872,25.75,0,0,2,1,2
17_25_12_289,0.384,10.71,0,0,2,1,2
17_25_12_308,0.753,17.75,0,0,2,1,2
17_25_12_326,,,,,,,
17_25_12_446,0.316,18.66,0,1,2,1,2
17_25_12_460,0.258,11.8,0,1,2,1,2
17_25_12_483,0.549,22.3,0,1,2,1,2
17_25_12_516,11.155,31.74,0,1,2,1,2
17_25_12_537,1.493,18.85,0,1,2,1,2
17_25_12_547,0.36,9.23,0,1,2,1,2
17_25_12_565,0.452,16.81,0,1,2,1,2
17_25_12_584,0.501,16.65,0,1,2,1,2
17_25_12_601,0.713,14.99,0,1,2,1,2
17_25_12_620,0.501,17.55,0,0,2,1,2
17_25_12_641,1.478,18.87,0,0,2,1,2
17_25_12_671,0.479,28.41,0,0,2,1,2
17_25_12_691,0.55,16.65,0,0,2,1,2
17_25_12_713,0.413,20.38,0,0,2,1,2
17_25_12_725,0.281,10.53,0,0,2,1,2
17_25_12_735,0.414,9.55,0,0,2,1,2
17_25_12_750,1.162,14.92,0,0,2,1,2
17_25_12_787,10.752,36.19,0,0,2,1,2
17_25_12_803,0.309,13.56,0,0,2,1,2
17_25_12_818,0.567,12.95,0,0,2,1,2
17_25_12_834,0.401,13.64,0,2,1,1,4
17_25_12_849,0.984,15.06,0,2,1,1,4
17_25_12_875,0.587,24.1,0,2,1,1,4
17_25_12_902,0.421,25.13,0,2,1,1,4
17_25_12_924,0.35,20.13,0,2,1,1,4
17_25_12_948,0.392,23.11,0,2,1,1,4
17_25_12_988,0.456,36.73,0,2,1,1,4
17_25_13_005,0.283,15.58,0,2,1,1,4
17_25_13_016,0.386,10.52,0,2,1,1,4
17_25_13_041,0.391,25.62,0,2,1,1,4
17_25_13_062,0.435,18.39,0,2,1,1,4
17_25_13_084,0.456,19.31,0,2,1,1,4
17_25_13_107,0.438,21.9,0,2,1,1,4
17_25_13_129,0.4,20.11,0,2,1,1,4
17_25_13_157,0.375,26.25,0,2,1,1,4
17_25_13_184,0.479,25.13,0,2,1,1,4
17_25_13_205,0.402,19.9,0,2,1,1,4
17_25_13_229,0.849,21.6,0,2,1,1,4
17_25_13_250,,,,,,,
17_25_13_511,122.121,160.51,1,2,2,2,4
17_25_13_691,127.242,178.33,1,2,2,2,4
17_25_13_859,140.177,164.14,1,2,2,2,4
17_25_13_995,115.594,134.97,1,2,2,2,4
17_25_14_146,125.625,148.66,1,2,2,2,4
17_25_14_294,105.329,145.86,1,2,0,0,4
17_25_14_427,116.092,132.01,1,2,0,0,4
17_25_14_559,116.325,130.57,1,2,0,0,4
17_25_14_681,101.962,120.03,1,2,0,0,4
17_25_14_823,121.62,139.83,1,2,0,0,4
17_25_14_954,116.897,129.6,1,2,0,0,4
17_25_15_103,130.723,145.73,1,2,0,0,4
17_25_15_249,121.078,145.32,1,2,0,0,4
17_25_15_398,128.059,146.71,1,2,0,0,4
17_25_15_547,101.302,145.71,1,2,2,2,4
17_25_15_646,78.062,95.05,1,2,2,2,4
17_25_15_790,114.698,140.67,1,2,2,2,4
17_25_15_909,99.913,117.67,1,2,2,2,4
17_25_16_068,129.812,157.71,1,2,2,2,4
17_25_16_231,144.979,161.45,1,2,2,2,4
17_25_16_326,78.735,93.81,1,2,2,2,4
17_25_16_441,79.246,109.98,1,2,2,2,4
17_25_16_610,154.999,167.64,1,2,2,2,4
17_25_16_709,80.918,97.92,1,2,2,2,4
17_25_16_836,104.788,126.01,1,2,2,2,4
17_25_16_999,147.301,161.23,1,2,2,2,4
17_25_17_107,92.171,107.04,1,2,2,2,4
17_25_17_241,104.278,131.95,1,2,2,2,4
17_25_17_393,119.312,149.95,1,2,2,2,4
17_25_17_498,82.898,102.23,1,2,2,2,4
17_25_17_646,133.158,145.71,1,2,2,2,4
17_25_17_784,117.69,135.26,1,2,2,2,4
17_25_17_891,87.707,104.92,1,2,2,2,4
17_25_18_032,121.813,138.42,1,2,2,2,4
17_25_18_189,140.994,156.65,1,2,2,2,4
17_25_18_314,107.23,121.8,1,2,2,2,4
17_25_18_459,96.002,143.01,1,2,0,0,4
17_25_18_593,104.78,131.64,1,2,0,0,4
17_25_18_710,98.6,114.42,1,2,0,0,4
17_25_18_835,82.706,122.64,1,2,0,0,4
17_25_18_976,123.96,139.6,1,2,0,0,4
17_25_19_094,100.313,114.87,1,2,0,0,4
17_25_19_233,123.531,136.58,1,2,0,0,4
17_25_19_364,116.683,129.68,1,2,0,0,4
17_25_19_498,117.104,134.41,1,2,0,0,4
17_25_19_645,123.612,143.67,1,2,0,0,4
17_25_19_801,114.805,154.76,1,2,1,1,4
17_25_19_968,117.456,164.57,1,2,1,1,4
17_25_20_078,85.452,109.23,1,2,1,1,4
17_25_20_221,117.848,141.63,1,2,1,1,4
17_25_20_353,110.979,128.29,1,2,1,1,4
17_25_20_451,78.524,95.47,1,2,1,1,4
17_25_20_631,157.951,176.53,1,2,1,1,4
17_25_20_769,120.953,135.62,1,2,1,1,4
17_25_20_890,104.134,118.81,1,2,1,1,4
17_25_21_048,133.33,156.11,1,2,1,1,4
17_25_21_180,114.953,129.39,1,2,1,1,4
17_25_21_326,118.771,142.83,1,2,1,1,4
17_25_21_465,122.704,137.63,1,2,1,1,4
17_25_21_614,128.218,147.06,1,2,1,1,4
17_25_21_748,115.962,131.95,1,2,1,1,4
17_25_21_901,131.697,150.86,1,2,1,1,4
17_25_22_071,146.307,168.73,1,2,1,1,4
17_25_22_249,154.291,174.59,1,2,1,1,4
17_25_22_389,121.071,137.85,1,2,1,1,4
17_25_22_520,103.572,129.54,1,2,1,1,4
17_25_22_669,134.988,148.59,1,2,1,1,4
17_25_22_852,157.04,181.25,1,2,1,1,4
17_25_22_983,110.608,128.4,1,2,1,1,4
17_25_23_103,104.275,118.24,1,2,1,1,4
17_25_23_227,102.17,121.94,1,2,1,1,4
17_25_23_349,101.754,119.16,1,2,1,1,4
17_25_23_515,146.223,163.25,1,2,1,1,4
17_25_23_662,101.973,144.82,1,2,1,1,4
17_25_23_810,104.846,144.53,1,2,0,0,4
17_25_23_958,122.294,144.94,1,2,0,0,4
17_25_24_086,111.885,126.64,1,2,0,0,4
17_25_24_201,95.34,114.82,1,1,0,0,4
17_25_24_359,135.162,155.85,1,0,0,0,4
17_25_24_515,131.546,152.28,1,1,0,0,4
17_25_24_660,128.609,143.73,1,0,0,0,4
17_25_24_813,132.491,150.65,1,0,0,0,4
17_25_24_953,119.355,138.72,1,0,0,0,4
17_25_25_090,110.669,134.13,1,0,0,0,4
17_25_25_274,132.612,180.67,1,2,0,0,4
17_25_25_416,111.905,141.19,1,2,0,0,4
17_25_25_566,133.908,148.65,1,2,0,0,4
17_25_25_720,112.917,151.36,1,2,0,0,4
17_25_25_893,131.826,170.36,1,2,0,0,4
17_25_26_046,108.67,150.51,1,2,0,0,4
17_25_26_231,147.208,182.31,1,2,0,0,4
17_25_26_448,146.666,214.96,1,2,0,0,4
17_25_26_578,93.939,128.2,1,2,0,0,4
17_25_26_703,,,,,,,
17_25_26_936,91.354,132.91,1,2,0,0,4
17_25_27_098,141.291,159.57,1,2,0,0,4
17_25_27_267,128.255,167.19,1,2,0,0,4
17_25_27_417,112.807,147.01,1,2,0,0,4
17_25_27_569,123.782,150.1,1,2,0,0,4
17_25_27_596,,,,,,,
17_25_27_840,112.528,142.96,1,2,0,0,4
17_25_28_026,166.435,183.18,1,2,0,0,4
17_25_28_163,94.744,135.76,1,2,0,0,4
17_25_28_369,154.053,203.39,1,2,0,0,4
17_25_28_497,,,,,,,
17_25_28_721,,,,,,,
17_25_28_939,,,,,,,
17_25_29_207,134.947,166.62,1,2,0,0,4
17_25_29_368,107.626,157.59,1,2,0,0,4
17_25_29_546,125.606,175.67,1,2,0,0,4
17_25_29_733,143.426,184.38,1,2,0,0,4
17_25_29_889,111.5,153.97,1,2,0,0,4
17_25_30_056,146.813,164.88,1,2,0,0,4
17_25_30_189,115.202,130.94,1,2,0,0,4
17_25_30_346,114.226,155.23,1,2,0,0,4
17_25_30_508,124.099,159.56,1,2,0,0,4
17_25_30_663,125.726,152.75,1,2,0,0,4
17_25_30_782,88.263,118.15,1,2,0,0,4
17_25_30_941,123.136,157.35,1,2,0,0,4
17_25_31_112,128.202,167.37,1,2,0,0,4
17_25_31_299,149.884,186.03,1,2,0,0,4
17_25_31_465,123.12,163.07,1,2,0,0,4
17_25_31_625,125.706,158.48,1,2,0,0,4
17_25_31_832,168.482,204.05,1,2,0,0,4
17_25_31_962,,,,,,,
17_25_32_227,124.595,163.76,1,2,0,0,4
17_25_32_388,127.961,158.9,1,2,0,0,4
17_25_32_591,157.008,200.49,1,2,0,0,4
17_25_32_735,107.163,142.93,1,2,0,0,4
17_25_32_905,141.925,167.99,1,2,0,0,4
17_25_33_063,123.466,156.36,1,2,0,0,4
17_25_33_230,151.279,165.56,1,2,0,0,4
17_25_33_437,158.059,203.81,1,2,0,0,4
17_25_33_574,97.364,136.85,1,2,0,0,4
17_25_33_738,150.531,162.74,1,2,0,0,4
17_25_33_906,112.482,164.4,1,2,0,0,4
17_25_34_061,119.213,153.47,1,2,0,0,4
17_25_34_187,,,,,,,
17_25_34_413,,,,,,,
17_25_34_539,,,,,,,
17_25_34_800,130.632,159.01,1,2,0,0,4
17_25_34_960,130.934,158.61,1,2,0,0,4
17_25_35_138,135.612,175.82,1,2,0,0,4
17_25_35_323,149.727,183.63,1,2,0,0,4
17_25_35_461,92.494,136.35,1,2,0,0,4
17_25_35_631,118.572,165.57,1,2,0,0,4
17_25_35_800,129.753,168.22,1,2,0,0,4
17_25_35_938,111.465,135.7,1,2,0,0,4
17_25_36_070,107.692,129.58,1,2,0,0,4
17_25_36_245,125.588,172.59,1,2,0,0,4
17_25_36_278,,,,,,,
17_25_36_550,128.908,170.09,1,2,0,0,4
17_25_36_679,,,,,,,
17_25_36_952,134.672,170.79,1,2,0,0,4
17_25_37_088,97.246,133.19,1,2,0,0,4
17_25_37_239,111.025,148.87,1,2,0,0,4
17_25_37_424,142.364,182.6,1,2,0,0,4
17_25_37_581,129.515,156.93,1,2,0,0,4
17_25_37_800,180.457,215.14,1,2,0,0,4
17_25_37_987,137.693,185.4,1,2,0,0,4
17_25_38_173,149.936,182.57,1,2,0,0,4
17_25_38_321,112.437,146.05,1,2,0,0,4
17_25_38_490,131.87,166.66,1,2,0,0,4
17_25_38_673,150.805,179.77,1,2,0,0,4
17_25_38_818,117.657,142.9,1,2,0,0,4
17_25_38_967,124.803,148.01,1,2,0,0,4
17_25_38_997,,,,,,,
17_25_39_243,110.184,144.11,1,2,0,0,4
17_25_39_370,117.563,126.54,1,2,0,0,4
17_25_39_526,141.612,154.45,1,2,0,0,4
17_25_39_678,125.675,149.12,1,2,0,0,4
17_25_39_858,134.365,176.28,1,2,0,0,4
17_25_39_986,,,,,,,
17_25_40_273,143.653,182.88,1,2,0,0,4
17_25_40_304,,,,,,,
17_25_40_535,102.123,129.99,1,2,0,0,4
17_25_40_647,95.344,109.44,1,2,0,0,4
17_25_40_826,133.167,177.89,1,2,0,0,4
17_25_40_993,137.391,165.18,1,2,0,0,4
17_25_41_105,75.03,108.55,1,2,0,0,4
17_25_41_227,107.803,120.02,1,2,0,0,4
17_25_41_400,152.088,171.35,1,2,0,0,4
17_25_41_571,129.944,167.87,1,2,0,0,4
17_25_41_763,145.706,188.36,1,2,0,0,4
17_25_41_796,,,,,,,
17_25_42_050,120.719,153.73,1,2,0,0,4
17_25_42_252,154.938,200.12,1,2,0,0,4
17_25_42_377,,,,,,,
17_25_42_648,131.66,169.98,1,2,0,0,4
17_25_42_828,145.731,176.84,1,2,0,0,4
17_25_42_982,122.218,151.44,1,2,0,0,4
17_25_43_090,,,,,,,
17_25_43_219,,,,,,,
17_25_43_468,117.271,146.8,1,2,0,0,4
17_25_43_605,97.463,136.27,1,2,0,0,4
17_25_43_756,119.745,146.72,1,2,0,0,4
17_25_43_931,135.765,172.8,1,2,0,0,4
17_25_44_086,121.234,153.53,1,2,0,0,4
17_25_44_284,157.309,195.25,1,2,0,0,4
17_25_44_437,113.773,151.21,1,2,0,0,4
17_25_44_604,129.506,165.87,1,2,0,0,4
17_25_44_793,137.964,187.61,1,2,0,0,4
17_25_44_833,0.331,38.1,0,1,0,0,4
17_25_44_853,,,,,,,
17_25_44_979,,,,,,,
17_25_45_216,114.991,135.09,1,0,1,1,4
17_25_45_352,116.802,133.92,1,1,1,1,4
17_25_45_488,121.949,135.63,1,1,1,1,4
17_25_45_607,103.323,116.78,1,0,1,1,4
17_25_45_736,100.406,124.44,1,0,1,1,4
17_25_45_913,150.924,174.1,1,0,1,1,4
17_25_46_069,115.913,155.71,1,0,0,0,4
17_25_46_221,104.39,149.75,1,1,0,0,4
17_25_46_347,102.287,121.67,1,0,0,0,4
17_25_46_513,147.001,164.29,1,1,0,0,4
17_25_46_671,139.031,155.29,1,1,0,0,4
17_25_46_782,96.069,108.36,1,1,0,0,4
17_25_46_955,146.813,171.28,1,1,0,0,4
17_25_47_131,134.415,172.7,1,2,1,0,1
17_25_47_291,110.61,157.51,1,2,1,0,1
17_25_47_470,132.272,177.63,1,1,1,0,1
17_25_47_631,123.688,159.08,1,0,1,0,1
17_25_47_665,,,,,,,
17_25_47_925,131.669,159.11,1,2,0,0,4
17_25_48_093,138.323,165.57,1,2,0,0,4
17_25_48_269,128.686,173.52,1,2,0,0,4
17_25_48_425,123.642,153.58,1,2,0,0,4
17_25_48_591,135.244,165.98,1,2,0,0,4
17_25_48_767,146.975,172.12,1,2,0,0,4
17_25_48_905,93.386,136.08,1,2,0,0,4
17_25_49_052,106.68,144.54,1,2,0,0,4
17_25_49_183,,,,,,,
17_25_49_440,111.828,155.52,1,2,0,0,4
17_25_49_617,135.358,173.97,1,2,0,0,4
17_25_49_749,101.002,130.47,1,2,0,0,4
17_25_49_915,141.133,164.23,1,2,0,0,4
17_25_50_060,102.623,141.7,1,2,0,0,4
17_25_50_243,144.991,181.91,1,2,0,0,4
17_25_50_399,122.112,153.27,1,2,0,0,4
17_25_50_521,93.857,119.39,1,2,0,0,4
17_25_50_669,107.903,144.34,1,2,0,0,4
17_25_50_801,,,,,,,
17_25_51_017,76.869,116.12,1,2,0,0,4
17_25_51_200,132.01,179.94,1,2,0,0,4
17_25_51_357,116.342,153.89,1,2,0,0,4
17_25_51_525,134.059,165.74,1,2,0,0,4
17_25_51_671,101.709,142.86,1,2,0,0,4
17_25_51_813,86.394,141.97,1,2,0,0,4
17_25_51_974,132.176,158.64,1,2,0,0,4
17_25_52_174,148.413,196.55,1,2,0,0,4
17_25_52_199,,,,,,,
17_25_52_451,115.289,149.46,1,2,0,0,4
17_25_52_600,103.254,146.69,1,2,0,0,4
17_25_52_755,122.776,152.21,1,2,0,0,4
17_25_52_936,143.238,179.39,1,2,0,0,4
17_25_53_088,116.534,148.96,1,2,0,0,4
17_25_53_252,144.249,163.02,1,2,0,0,4
17_25_53_428,130.854,172.46,1,2,0,0,4
17_25_53_578,119.844,148.96,1,2,0,0,4
17_25_53_727,133.196,147.51,1,2,0,0,4
17_25_53_848,97.809,120.12,1,2,0,0,4
17_25_53_989,123.849,139.21,1,2,0,0,4
17_25_54_090,86.02,97.36,1,2,0,0,4
17_25_54_236,125.994,144.66,1,2,0,0,4
17_25_54_369,116.468,129.1,1,2,0,0,4
