Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_10_08_162,-17.0,-22.0,-14.0,-42.0,-60.0,18.0,-52.0,-13.0,0.09423828,-0.94873047,0.4140625,29.146341,-19.634148,104.14635
11_10_08_162,-28.0,-8.0,0.0,18.0,-6.0,-15.0,-32.0,-7.0,0.071777344,-0.94873047,0.421875,30.0,-16.768293,106.951225
11_10_08_162,9.0,1.0,2.0,35.0,87.0,27.0,109.0,1.0,0.14257812,-0.89746094,0.48828125,26.158537,-10.731708,114.085365
11_10_08_162,13.0,0.0,-3.0,-3.0,-55.0,-57.0,-46.0,3.0,0.15625,-0.83154297,0.5307617,27.987806,-0.79268295,108.35366
11_10_08_162,-7.0,-6.0,-6.0,-8.0,-9.0,33.0,6.0,-7.0,0.1538086,-0.8286133,0.47998047,26.524391,2.8658538,105.60976
11_10_08_162,-3.0,2.0,1.0,1.0,32.0,2.0,-3.0,1.0,0.1928711,-0.8100586,0.47460938,28.292683,-0.18292683,108.10976
11_10_08_162,-10.0,-1.0,-5.0,2.0,-25.0,-5.0,-2.0,-9.0,0.1928711,-0.84716797,0.4501953,37.621952,0.36585367,111.34147
11_10_08_162,13.0,-2.0,-1.0,-23.0,14.0,8.0,-30.0,-2.0,0.22167969,-0.8520508,0.4584961,34.207317,2.4390244,104.5122
11_10_08_162,-10.0,-2.0,6.0,55.0,-4.0,1.0,-26.0,-6.0,0.25,-0.8232422,0.48046875,34.146343,3.8414636,100.85366
11_10_08_162,0.0,-4.0,8.0,20.0,13.0,18.0,2.0,-7.0,0.3125,-0.84277344,0.49023438,41.82927,4.02439,105.243904
11_10_08_242,-2.0,4.0,-1.0,33.0,11.0,-31.0,-40.0,8.0,0.15625,-0.92529297,0.4326172,12.012196,-23.47561,96.28049
11_10_08_242,8.0,0.0,13.0,-19.0,-32.0,21.0,-41.0,-3.0,0.18603516,-0.8540039,0.4272461,25.670732,-20.914635,99.268295
11_10_08_242,-2.0,-2.0,-8.0,-25.0,-43.0,2.0,1.0,-1.0,0.103027344,-0.82910156,0.453125,31.280489,-19.695122,102.56098
11_10_08_242,-43.0,-8.0,-12.0,28.0,83.0,19.0,-36.0,-13.0,0.09375,-0.90283203,0.41015625,26.707317,-22.012196,103.23171
11_10_08_242,21.0,-3.0,5.0,24.0,43.0,-21.0,45.0,-11.0,0.09423828,-0.94873047,0.4140625,29.146341,-19.634148,104.14635
11_10_08_242,-9.0,-4.0,-2.0,-24.0,-79.0,-23.0,46.0,16.0,0.071777344,-0.94873047,0.421875,30.0,-16.768293,106.951225
11_10_08_242,1.0,4.0,-6.0,-21.0,-11.0,5.0,-21.0,-6.0,0.14257812,-0.89746094,0.48828125,26.158537,-10.731708,114.085365
11_10_08_242,-4.0,-6.0,0.0,6.0,-23.0,11.0,-9.0,-10.0,0.15625,-0.83154297,0.5307617,27.987806,-0.79268295,108.35366
11_10_08_242,-10.0,-12.0,-2.0,20.0,26.0,9.0,-3.0,6.0,0.1538086,-0.8286133,0.47998047,26.524391,2.8658538,105.60976
11_10_08_242,7.0,-2.0,-3.0,-8.0,-27.0,-5.0,-9.0,-3.0,0.1928711,-0.8100586,0.47460938,28.292683,-0.18292683,108.10976
11_10_08_325,0.0,1.0,3.0,13.0,14.0,19.0,31.0,5.0,0.04345703,-0.8256836,0.45703125,5.0,-32.560978,85.60976
11_10_08_325,3.0,8.0,-1.0,1.0,1.0,-58.0,21.0,8.0,0.119140625,-0.8208008,0.484375,16.707317,-24.207317,87.19512
11_10_08_325,5.0,-5.0,3.0,19.0,46.0,23.0,-3.0,1.0,0.10888672,-0.8100586,0.5473633,18.414635,-23.780489,92.80488
11_10_08_325,-8.0,0.0,7.0,-12.0,-4.0,1.0,-26.0,-5.0,0.10205078,-0.9116211,0.4819336,14.268293,-26.707317,94.7561
11_10_08_325,6.0,2.0,2.0,24.0,18.0,10.0,-35.0,-5.0,0.15625,-0.92529297,0.4326172,12.012196,-23.47561,96.28049
11_10_08_325,10.0,3.0,1.0,-19.0,-50.0,-9.0,47.0,-1.0,0.18603516,-0.8540039,0.4272461,25.670732,-20.914635,99.268295
11_10_08_325,-6.0,-6.0,-8.0,-8.0,20.0,-27.0,111.0,31.0,0.103027344,-0.82910156,0.453125,31.280489,-19.695122,102.56098
11_10_08_325,9.0,2.0,-8.0,2.0,35.0,14.0,38.0,3.0,0.09375,-0.90283203,0.41015625,26.707317,-22.012196,103.23171
11_10_08_325,2.0,4.0,1.0,-15.0,-22.0,3.0,-76.0,-2.0,0.09423828,-0.94873047,0.4140625,29.146341,-19.634148,104.14635
11_10_08_325,2.0,-2.0,6.0,6.0,-11.0,-2.0,-6.0,-7.0,0.071777344,-0.94873047,0.421875,30.0,-16.768293,106.951225
11_10_08_399,2.0,4.0,9.0,8.0,25.0,23.0,-19.0,2.0,0.037597656,-0.76953125,0.5751953,7.256098,-36.890244,69.5122
11_10_08_399,3.0,4.0,10.0,-42.0,-52.0,-1.0,-18.0,-4.0,0.041992188,-0.8833008,0.57910156,7.256098,-38.048782,78.10976
11_10_08_399,-4.0,-1.0,0.0,4.0,-15.0,-2.0,26.0,-13.0,0.059570312,-0.9140625,0.56933594,-1.7073171,-36.95122,83.23171
11_10_08_399,-2.0,5.0,-6.0,52.0,25.0,2.0,10.0,14.0,0.053222656,-0.875,0.5097656,-6.3414636,-37.134148,86.585365
11_10_08_399,8.0,12.0,28.0,46.0,80.0,16.0,-1.0,8.0,0.04345703,-0.8256836,0.45703125,5.0,-32.560978,85.60976
11_10_08_399,8.0,0.0,-5.0,-23.0,-90.0,-21.0,-29.0,2.0,0.119140625,-0.8208008,0.484375,16.707317,-24.207317,87.19512
11_10_08_399,4.0,4.0,-3.0,-16.0,-2.0,8.0,-45.0,-10.0,0.10888672,-0.8100586,0.5473633,18.414635,-23.780489,92.80488
11_10_08_399,-16.0,-17.0,1.0,3.0,26.0,-1.0,-18.0,-11.0,0.10205078,-0.9116211,0.4819336,14.268293,-26.707317,94.7561
11_10_08_399,-3.0,-8.0,0.0,-5.0,1.0,13.0,127.0,5.0,0.15625,-0.92529297,0.4326172,12.012196,-23.47561,96.28049
11_10_08_399,-2.0,0.0,0.0,4.0,-19.0,-28.0,-128.0,0.0,0.18603516,-0.8540039,0.4272461,25.670732,-20.914635,99.268295
11_10_08_476,8.0,2.0,8.0,3.0,121.0,0.0,14.0,13.0,-0.095214844,-0.75927734,0.5517578,2.7439024,-44.512196,49.512196
11_10_08_476,1.0,1.0,6.0,40.0,-29.0,-25.0,-2.0,-3.0,-0.051757812,-0.6743164,0.5834961,9.02439,-44.512196,56.646343
11_10_08_476,-7.0,-1.0,-6.0,-31.0,-44.0,12.0,-22.0,2.0,-0.029296875,-0.67089844,0.5786133,6.8292685,-39.817074,62.5
11_10_08_476,-1.0,1.0,-7.0,-21.0,-14.0,7.0,20.0,-6.0,0.037597656,-0.76953125,0.5751953,7.256098,-36.890244,69.5122
11_10_08_476,1.0,-3.0,7.0,44.0,57.0,-17.0,-7.0,3.0,0.041992188,-0.8833008,0.57910156,7.256098,-38.048782,78.10976
11_10_08_476,1.0,6.0,5.0,-40.0,-38.0,-4.0,1.0,2.0,0.059570312,-0.9140625,0.56933594,-1.7073171,-36.95122,83.23171
11_10_08_476,3.0,-7.0,-3.0,-1.0,-9.0,16.0,46.0,7.0,0.053222656,-0.875,0.5097656,-6.3414636,-37.134148,86.585365
11_10_08_476,-6.0,-20.0,-15.0,-29.0,-59.0,4.0,-66.0,-10.0,0.04345703,-0.8256836,0.45703125,5.0,-32.560978,85.60976
11_10_08_476,-14.0,-5.0,-8.0,-24.0,-61.0,1.0,31.0,-12.0,0.119140625,-0.8208008,0.484375,16.707317,-24.207317,87.19512
11_10_08_544,-12.0,0.0,0.0,13.0,-70.0,21.0,-11.0,-1.0,-0.13574219,-0.6870117,0.67626953,3.7804878,-45.0,55.243904
11_10_08_544,6.0,-5.0,-15.0,20.0,47.0,30.0,2.0,6.0,-0.12646484,-0.71191406,0.63720703,9.146341,-45.060978,54.939026
11_10_08_544,7.0,13.0,13.0,-7.0,112.0,46.0,-8.0,-2.0,-0.11035156,-0.765625,0.65234375,0.6097561,-42.317074,50.487804
11_10_08_544,7.0,-3.0,10.0,-21.0,-125.0,-38.0,19.0,-2.0,-0.053710938,-0.7583008,0.5761719,-5.4268293,-44.69512,47.012196
11_10_08_544,14.0,4.0,4.0,5.0,52.0,-3.0,-9.0,1.0,-0.06640625,-0.7294922,0.53759766,2.012195,-45.42683,47.682926
11_10_08_544,-5.0,7.0,8.0,28.0,38.0,-23.0,39.0,8.0,-0.095214844,-0.75927734,0.5517578,2.7439024,-44.512196,49.512196
11_10_08_544,-10.0,-7.0,8.0,-19.0,-52.0,12.0,-19.0,-8.0,-0.051757812,-0.6743164,0.5834961,9.02439,-44.512196,56.646343
11_10_08_544,5.0,-3.0,-18.0,-6.0,24.0,-11.0,-4.0,12.0,-0.029296875,-0.67089844,0.5786133,6.8292685,-39.817074,62.5
11_10_08_544,-6.0,8.0,11.0,-27.0,-8.0,-27.0,-15.0,-23.0,0.037597656,-0.76953125,0.5751953,7.256098,-36.890244,69.5122
11_10_08_544,0.0,-5.0,-2.0,-9.0,15.0,-16.0,-3.0,6.0,0.041992188,-0.8833008,0.57910156,7.256098,-38.048782,78.10976
11_10_08_612,2.0,-5.0,0.0,-44.0,-66.0,13.0,-18.0,2.0,-0.07421875,-0.7060547,0.71728516,-5.670732,-46.585365,56.09756
11_10_08_612,7.0,10.0,1.0,-31.0,-20.0,-17.0,-30.0,10.0,-0.03955078,-0.7084961,0.6933594,-6.890244,-43.90244,56.52439
11_10_08_612,-11.0,-9.0,-3.0,127.0,57.0,42.0,-34.0,-46.0,-0.08642578,-0.70458984,0.6767578,-4.4512196,-44.7561,57.37805
11_10_08_612,10.0,16.0,-1.0,-12.0,-19.0,-11.0,40.0,32.0,-0.13574219,-0.6870117,0.67626953,3.7804878,-45.0,55.243904
11_10_08_612,-5.0,6.0,2.0,-46.0,-46.0,10.0,4.0,4.0,-0.12646484,-0.71191406,0.63720703,9.146341,-45.060978,54.939026
11_10_08_612,6.0,12.0,3.0,-4.0,50.0,-8.0,-5.0,4.0,-0.11035156,-0.765625,0.65234375,0.6097561,-42.317074,50.487804
11_10_08_612,3.0,-5.0,-11.0,-28.0,-15.0,-26.0,4.0,5.0,-0.053710938,-0.7583008,0.5761719,-5.4268293,-44.69512,47.012196
11_10_08_612,-7.0,-14.0,-3.0,86.0,9.0,-1.0,-1.0,1.0,-0.06640625,-0.7294922,0.53759766,2.012195,-45.42683,47.682926
11_10_08_612,-4.0,-7.0,-11.0,-36.0,-28.0,-18.0,-11.0,-5.0,-0.095214844,-0.75927734,0.5517578,2.7439024,-44.512196,49.512196
11_10_08_612,2.0,-5.0,-7.0,-12.0,15.0,-38.0,-1.0,3.0,-0.051757812,-0.6743164,0.5834961,9.02439,-44.512196,56.646343
11_10_08_685,-7.0,-5.0,-3.0,101.0,6.0,9.0,16.0,11.0,-0.075683594,-0.79003906,0.7705078,-22.804878,-56.463417,46.768295
11_10_08_685,12.0,3.0,28.0,85.0,55.0,-8.0,-35.0,1.0,-0.071777344,-0.7246094,0.7583008,-25.914635,-56.40244,43.414635
11_10_08_685,1.0,-6.0,-13.0,-66.0,-38.0,0.0,-5.0,-5.0,-0.10546875,-0.6191406,0.7314453,-15.365854,-55.73171,42.439026
11_10_08_685,-11.0,2.0,-6.0,-14.0,-41.0,-6.0,6.0,-3.0,-0.107910156,-0.66503906,0.7060547,-8.597561,-52.19512,51.219513
11_10_08_685,-7.0,-6.0,-13.0,5.0,45.0,21.0,-7.0,0.0,-0.07421875,-0.7060547,0.71728516,-5.670732,-46.585365,56.09756
11_10_08_685,17.0,8.0,16.0,34.0,88.0,-7.0,17.0,12.0,-0.03955078,-0.7084961,0.6933594,-6.890244,-43.90244,56.52439
11_10_08_685,5.0,2.0,1.0,-19.0,-81.0,-5.0,-38.0,-5.0,-0.08642578,-0.70458984,0.6767578,-4.4512196,-44.7561,57.37805
11_10_08_685,-31.0,-14.0,-19.0,-13.0,-38.0,-33.0,22.0,-13.0,-0.13574219,-0.6870117,0.67626953,3.7804878,-45.0,55.243904
11_10_08_685,-1.0,1.0,-1.0,-7.0,28.0,23.0,-23.0,4.0,-0.12646484,-0.71191406,0.63720703,9.146341,-45.060978,54.939026
11_10_08_685,27.0,8.0,12.0,22.0,8.0,12.0,-9.0,9.0,-0.11035156,-0.765625,0.65234375,0.6097561,-42.317074,50.487804
11_10_08_765,8.0,11.0,13.0,-15.0,-18.0,9.0,-6.0,7.0,-0.067871094,-0.7602539,0.76171875,-12.5,-62.865856,58.35366
11_10_08_765,-22.0,-7.0,-6.0,13.0,50.0,42.0,-32.0,-34.0,-0.14160156,-0.68066406,0.8071289,-15.609756,-64.5122,52.134148
11_10_08_765,0.0,3.0,-1.0,-13.0,-1.0,1.0,17.0,12.0,-0.1303711,-0.6088867,0.8066406,-11.158537,-62.2561,48.90244
11_10_08_765,26.0,7.0,15.0,50.0,63.0,29.0,-6.0,13.0,-0.10449219,-0.71484375,0.7597656,-13.414635,-60.670734,50.548782
11_10_08_765,-8.0,-6.0,-2.0,-19.0,-80.0,-22.0,-12.0,-4.0,-0.075683594,-0.79003906,0.7705078,-22.804878,-56.463417,46.768295
11_10_08_765,-6.0,-7.0,-31.0,13.0,-45.0,2.0,-31.0,-9.0,-0.071777344,-0.7246094,0.7583008,-25.914635,-56.40244,43.414635
11_10_08_765,-16.0,3.0,5.0,-25.0,-8.0,-29.0,13.0,-10.0,-0.10546875,-0.6191406,0.7314453,-15.365854,-55.73171,42.439026
11_10_08_765,12.0,-11.0,-11.0,0.0,127.0,-11.0,42.0,13.0,-0.107910156,-0.66503906,0.7060547,-8.597561,-52.19512,51.219513
11_10_08_765,6.0,4.0,8.0,3.0,-51.0,-24.0,-35.0,-2.0,-0.07421875,-0.7060547,0.71728516,-5.670732,-46.585365,56.09756
11_10_08_765,-9.0,-2.0,7.0,3.0,-12.0,-34.0,1.0,-6.0,-0.03955078,-0.7084961,0.6933594,-6.890244,-43.90244,56.52439
11_10_08_831,1.0,-2.0,3.0,-4.0,-37.0,17.0,-21.0,-7.0,-0.030761719,-0.6972656,0.7114258,4.02439,-61.036587,65.85366
11_10_08_831,-6.0,-5.0,-11.0,-36.0,-24.0,13.0,-19.0,-4.0,-0.07421875,-0.6616211,0.71972656,5.7317076,-61.52439,62.37805
11_10_08_831,-19.0,-16.0,-8.0,-5.0,-37.0,30.0,29.0,-7.0,-0.10498047,-0.73095703,0.71777344,-2.6219513,-61.40244,60.18293
11_10_08_831,4.0,8.0,6.0,48.0,81.0,17.0,6.0,7.0,-0.067871094,-0.7602539,0.76171875,-12.5,-62.865856,58.35366
11_10_08_831,12.0,1.0,14.0,60.0,-3.0,-28.0,-22.0,5.0,-0.14160156,-0.68066406,0.8071289,-15.609756,-64.5122,52.134148
11_10_08_831,1.0,2.0,-11.0,-56.0,-17.0,0.0,-5.0,-3.0,-0.1303711,-0.6088867,0.8066406,-11.158537,-62.2561,48.90244
11_10_08_831,1.0,1.0,10.0,-20.0,-17.0,-34.0,-10.0,-4.0,-0.10449219,-0.71484375,0.7597656,-13.414635,-60.670734,50.548782
11_10_08_831,1.0,2.0,-11.0,-24.0,-17.0,-19.0,0.0,-1.0,-0.075683594,-0.79003906,0.7705078,-22.804878,-56.463417,46.768295
11_10_08_831,-1.0,-6.0,0.0,-13.0,-10.0,-66.0,0.0,-8.0,-0.071777344,-0.7246094,0.7583008,-25.914635,-56.40244,43.414635
11_10_08_831,-7.0,3.0,0.0,-28.0,-24.0,22.0,-6.0,0.0,-0.10546875,-0.6191406,0.7314453,-15.365854,-55.73171,42.439026
11_10_08_908,-9.0,-2.0,-10.0,4.0,-2.0,-5.0,-6.0,-7.0,0.040527344,-0.6665039,0.7006836,12.5,-50.487804,62.19512
11_10_08_908,5.0,3.0,6.0,-12.0,43.0,-4.0,-20.0,-7.0,0.041015625,-0.70410156,0.66308594,9.3902445,-50.487804,64.87805
11_10_08_908,11.0,4.0,0.0,-29.0,-22.0,4.0,7.0,14.0,-0.05126953,-0.83251953,0.67089844,-3.0487804,-55.243904,67.256096
11_10_08_908,-18.0,-12.0,-7.0,4.0,-26.0,2.0,-3.0,-3.0,-0.10546875,-0.80126953,0.7216797,-1.9512196,-58.78049,69.14634
11_10_08_908,-3.0,6.0,4.0,9.0,25.0,4.0,-5.0,-8.0,-0.030761719,-0.6972656,0.7114258,4.02439,-61.036587,65.85366
11_10_08_908,8.0,4.0,-4.0,-21.0,38.0,-10.0,4.0,8.0,-0.07421875,-0.6616211,0.71972656,5.7317076,-61.52439,62.37805
11_10_08_908,-5.0,0.0,14.0,76.0,-29.0,-13.0,-19.0,-8.0,-0.10498047,-0.73095703,0.71777344,-2.6219513,-61.40244,60.18293
11_10_08_908,-5.0,-7.0,-15.0,-46.0,5.0,6.0,36.0,1.0,-0.067871094,-0.7602539,0.76171875,-12.5,-62.865856,58.35366
11_10_08_908,-6.0,-4.0,10.0,37.0,9.0,-1.0,-24.0,1.0,-0.14160156,-0.68066406,0.8071289,-15.609756,-64.5122,52.134148
11_10_08_908,-6.0,-15.0,9.0,15.0,-4.0,-25.0,1.0,1.0,-0.1303711,-0.6088867,0.8066406,-11.158537,-62.2561,48.90244
11_10_08_955,-8.0,-13.0,-6.0,127.0,17.0,3.0,-4.0,-3.0,-0.024414062,-0.7583008,0.69189453,-9.878049,-52.2561,60.121952
11_10_08_955,-3.0,2.0,6.0,-80.0,-32.0,-21.0,18.0,5.0,-0.0107421875,-0.73535156,0.70947266,-1.6463414,-51.95122,62.012196
11_10_08_955,6.0,-1.0,-11.0,-16.0,-15.0,3.0,-16.0,-2.0,0.040527344,-0.6665039,0.7006836,12.5,-50.487804,62.19512
11_10_08_955,-3.0,1.0,0.0,69.0,-13.0,3.0,-7.0,1.0,0.041015625,-0.70410156,0.66308594,9.3902445,-50.487804,64.87805
11_10_08_955,8.0,-4.0,-1.0,-33.0,-32.0,20.0,-24.0,-4.0,-0.05126953,-0.83251953,0.67089844,-3.0487804,-55.243904,67.256096
11_10_08_955,-8.0,5.0,1.0,30.0,113.0,-31.0,69.0,8.0,-0.10546875,-0.80126953,0.7216797,-1.9512196,-58.78049,69.14634
11_10_08_955,10.0,-3.0,13.0,-18.0,-32.0,6.0,-47.0,-1.0,-0.030761719,-0.6972656,0.7114258,4.02439,-61.036587,65.85366
11_10_08_955,-11.0,-3.0,-10.0,-6.0,-62.0,14.0,30.0,6.0,-0.07421875,-0.6616211,0.71972656,5.7317076,-61.52439,62.37805
11_10_08_955,-9.0,-2.0,-10.0,4.0,-2.0,-5.0,-6.0,-7.0,-0.10498047,-0.73095703,0.71777344,-2.6219513,-61.40244,60.18293
11_10_08_955,5.0,3.0,6.0,-12.0,43.0,-4.0,-20.0,-7.0,-0.067871094,-0.7602539,0.76171875,-12.5,-62.865856,58.35366
11_10_09_008,-8.0,-6.0,-7.0,-7.0,64.0,4.0,-20.0,-10.0,-0.018554688,-0.6870117,0.6435547,-2.2560976,-46.219513,47.439026
11_10_09_008,-4.0,-7.0,-7.0,12.0,-10.0,-26.0,88.0,1.0,0.061523438,-0.64208984,0.6616211,11.341464,-47.80488,48.109756
11_10_09_008,-2.0,-3.0,-1.0,-31.0,-34.0,23.0,-10.0,6.0,0.034179688,-0.7089844,0.6538086,-0.5487805,-50.060978,54.390244
11_10_09_008,-6.0,-7.0,-2.0,19.0,-6.0,-29.0,3.0,-12.0,-0.024414062,-0.7583008,0.69189453,-9.878049,-52.2561,60.121952
11_10_09_008,-5.0,-17.0,-16.0,-20.0,-26.0,6.0,4.0,-4.0,-0.0107421875,-0.73535156,0.70947266,-1.6463414,-51.95122,62.012196
11_10_09_008,-3.0,5.0,-2.0,-8.0,19.0,7.0,-35.0,-6.0,0.040527344,-0.6665039,0.7006836,12.5,-50.487804,62.19512
11_10_09_008,2.0,0.0,2.0,16.0,35.0,5.0,10.0,6.0,0.041015625,-0.70410156,0.66308594,9.3902445,-50.487804,64.87805
11_10_09_008,7.0,1.0,1.0,-1.0,-33.0,-13.0,0.0,4.0,-0.05126953,-0.83251953,0.67089844,-3.0487804,-55.243904,67.256096
11_10_09_008,0.0,1.0,4.0,-7.0,-7.0,9.0,-3.0,-2.0,-0.10546875,-0.80126953,0.7216797,-1.9512196,-58.78049,69.14634
11_10_09_008,5.0,9.0,-3.0,-17.0,14.0,4.0,6.0,-2.0,-0.030761719,-0.6972656,0.7114258,4.02439,-61.036587,65.85366
11_10_09_057,-1.0,-7.0,1.0,33.0,6.0,-20.0,-10.0,0.0,-0.032714844,-0.67871094,0.64697266,2.8658538,-42.134148,42.682926
11_10_09_057,-9.0,0.0,4.0,1.0,-32.0,-2.0,-4.0,-7.0,-0.05859375,-0.69970703,0.63916016,-4.878049,-44.817074,45.30488
11_10_09_057,-1.0,-1.0,-15.0,-12.0,48.0,8.0,0.0,0.0,-0.09326172,-0.74658203,0.6430664,-11.097561,-45.0,47.439026
11_10_09_057,16.0,7.0,8.0,28.0,20.0,-17.0,7.0,6.0,-0.018554688,-0.6870117,0.6435547,-2.2560976,-46.219513,47.439026
11_10_09_057,-4.0,1.0,4.0,-69.0,-72.0,6.0,-13.0,-6.0,0.061523438,-0.64208984,0.6616211,11.341464,-47.80488,48.109756
11_10_09_057,-19.0,-31.0,-22.0,32.0,-11.0,-5.0,-16.0,-13.0,0.034179688,-0.7089844,0.6538086,-0.5487805,-50.060978,54.390244
11_10_09_057,-6.0,2.0,4.0,32.0,33.0,16.0,33.0,1.0,-0.024414062,-0.7583008,0.69189453,-9.878049,-52.2561,60.121952
11_10_09_057,10.0,7.0,6.0,2.0,56.0,4.0,-13.0,8.0,-0.0107421875,-0.73535156,0.70947266,-1.6463414,-51.95122,62.012196
11_10_09_057,-6.0,3.0,4.0,-6.0,5.0,-23.0,4.0,-9.0,0.040527344,-0.6665039,0.7006836,12.5,-50.487804,62.19512
11_10_09_057,0.0,5.0,-6.0,5.0,-6.0,14.0,-23.0,2.0,0.041015625,-0.70410156,0.66308594,9.3902445,-50.487804,64.87805
11_10_09_114,12.0,2.0,-8.0,-20.0,-11.0,30.0,-58.0,-1.0,-0.07421875,-0.6899414,0.6425781,-10.609756,-37.865856,41.09756
11_10_09_114,-24.0,-11.0,-7.0,-9.0,-18.0,-11.0,-6.0,-17.0,-0.018066406,-0.67529297,0.64208984,-0.9756098,-39.573174,41.09756
11_10_09_114,10.0,-1.0,-1.0,-8.0,8.0,17.0,-6.0,7.0,-0.032714844,-0.67871094,0.64697266,2.8658538,-42.134148,42.682926
11_10_09_114,6.0,6.0,5.0,38.0,-1.0,-9.0,-1.0,-2.0,-0.05859375,-0.69970703,0.63916016,-4.878049,-44.817074,45.30488
11_10_09_114,-6.0,-16.0,-15.0,-39.0,-46.0,-21.0,42.0,8.0,-0.09326172,-0.74658203,0.6430664,-11.097561,-45.0,47.439026
11_10_09_114,-7.0,2.0,17.0,29.0,40.0,1.0,-45.0,-10.0,-0.018554688,-0.6870117,0.6435547,-2.2560976,-46.219513,47.439026
11_10_09_114,-3.0,5.0,0.0,-7.0,1.0,-7.0,31.0,-1.0,0.061523438,-0.64208984,0.6616211,11.341464,-47.80488,48.109756
11_10_09_114,-2.0,-9.0,-14.0,-43.0,-21.0,-1.0,10.0,5.0,0.034179688,-0.7089844,0.6538086,-0.5487805,-50.060978,54.390244
11_10_09_114,-1.0,-7.0,1.0,33.0,6.0,-20.0,-10.0,0.0,-0.024414062,-0.7583008,0.69189453,-9.878049,-52.2561,60.121952
11_10_09_114,-9.0,0.0,4.0,1.0,-32.0,-2.0,-4.0,-7.0,-0.0107421875,-0.73535156,0.70947266,-1.6463414,-51.95122,62.012196
11_10_09_164,-5.0,-5.0,-14.0,5.0,-98.0,-4.0,22.0,4.0,-0.045898438,-0.64501953,0.6972656,3.902439,-40.060978,34.878048
11_10_09_164,-11.0,2.0,10.0,10.0,62.0,-13.0,42.0,-3.0,-0.099121094,-0.6977539,0.7011719,-4.8170733,-40.609756,37.439026
11_10_09_164,5.0,-6.0,-11.0,-13.0,12.0,24.0,-14.0,11.0,-0.12597656,-0.6791992,0.68310547,-6.2195125,-38.963417,40.792683
11_10_09_164,-7.0,1.0,10.0,20.0,-39.0,-5.0,-7.0,-20.0,-0.07421875,-0.6899414,0.6425781,-10.609756,-37.865856,41.09756
11_10_09_164,-1.0,-1.0,-4.0,26.0,6.0,-26.0,2.0,2.0,-0.018066406,-0.67529297,0.64208984,-0.9756098,-39.573174,41.09756
11_10_09_164,4.0,5.0,-4.0,-23.0,2.0,3.0,-6.0,-2.0,-0.032714844,-0.67871094,0.64697266,2.8658538,-42.134148,42.682926
11_10_09_164,-5.0,7.0,8.0,-61.0,-57.0,2.0,1.0,-4.0,-0.05859375,-0.69970703,0.63916016,-4.878049,-44.817074,45.30488
11_10_09_164,-1.0,-7.0,-10.0,-6.0,18.0,-2.0,-8.0,-2.0,-0.09326172,-0.74658203,0.6430664,-11.097561,-45.0,47.439026
11_10_09_164,14.0,6.0,19.0,127.0,24.0,13.0,8.0,6.0,-0.018554688,-0.6870117,0.6435547,-2.2560976,-46.219513,47.439026
11_10_09_164,-2.0,3.0,6.0,36.0,6.0,-33.0,-13.0,4.0,0.061523438,-0.64208984,0.6616211,11.341464,-47.80488,48.109756
11_10_09_215,0.0,7.0,-12.0,-53.0,42.0,-1.0,13.0,-1.0,-0.061035156,-0.6933594,0.68066406,-7.5,-38.536587,29.45122
11_10_09_215,3.0,8.0,18.0,17.0,-7.0,-44.0,-36.0,-7.0,-0.079589844,-0.64453125,0.6694336,-2.012195,-40.0,33.109756
11_10_09_215,-6.0,-15.0,-9.0,31.0,-7.0,4.0,-9.0,9.0,-0.045898438,-0.64501953,0.6972656,3.902439,-40.060978,34.878048
11_10_09_215,-2.0,-10.0,-14.0,-9.0,-47.0,-3.0,34.0,1.0,-0.099121094,-0.6977539,0.7011719,-4.8170733,-40.609756,37.439026
11_10_09_215,5.0,2.0,-5.0,22.0,2.0,10.0,-61.0,-7.0,-0.12597656,-0.6791992,0.68310547,-6.2195125,-38.963417,40.792683
11_10_09_215,-14.0,-5.0,-12.0,-13.0,-73.0,-22.0,17.0,-8.0,-0.07421875,-0.6899414,0.6425781,-10.609756,-37.865856,41.09756
11_10_09_215,4.0,-3.0,0.0,42.0,115.0,42.0,-39.0,4.0,-0.018066406,-0.67529297,0.64208984,-0.9756098,-39.573174,41.09756
11_10_09_215,19.0,5.0,31.0,-16.0,39.0,-21.0,28.0,11.0,-0.032714844,-0.67871094,0.64697266,2.8658538,-42.134148,42.682926
11_10_09_215,-5.0,-5.0,-14.0,5.0,-98.0,-4.0,22.0,4.0,-0.05859375,-0.69970703,0.63916016,-4.878049,-44.817074,45.30488
11_10_09_215,-11.0,2.0,10.0,10.0,62.0,-13.0,42.0,-3.0,-0.09326172,-0.74658203,0.6430664,-11.097561,-45.0,47.439026
11_10_09_275,9.0,4.0,3.0,-2.0,25.0,12.0,-16.0,7.0,-0.04736328,-0.64697266,0.6640625,-2.0731707,-35.121952,29.756098
11_10_09_275,-12.0,-3.0,-5.0,-32.0,-62.0,-16.0,-19.0,-17.0,-0.09082031,-0.6230469,0.6870117,-0.5487805,-38.170734,32.19512
11_10_09_275,-7.0,-2.0,-6.0,42.0,44.0,24.0,-6.0,5.0,-0.060058594,-0.6376953,0.6870117,0.24390244,-38.048782,30.243902
11_10_09_275,-6.0,-5.0,-4.0,-4.0,17.0,-7.0,39.0,4.0,-0.061035156,-0.6933594,0.68066406,-7.5,-38.536587,29.45122
