Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_02_010,-3.0,0.0,1.0,-3.0,-2.0,-3.0,0.0,-1.0,1.0527344,0.072753906,0.20410156,56.341465,2.378049,18.841463
16_33_02_010,-3.0,1.0,-1.0,-2.0,-2.0,1.0,3.0,-2.0,1.0639648,0.059570312,0.23486328,71.15854,3.5365853,21.036587
16_33_02_158,-2.0,-1.0,-2.0,1.0,1.0,0.0,1.0,-1.0,0.9042969,0.05859375,0.1665039,-4.390244,-13.719513,6.158537
16_33_02_158,-1.0,-4.0,0.0,0.0,-1.0,-2.0,-1.0,-3.0,0.91845703,0.05908203,0.17138672,-1.7073171,-11.646341,6.9512196
16_33_02_158,-4.0,-2.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.9404297,0.044433594,0.17871094,2.378049,-9.512196,7.256098
16_33_02_158,-3.0,1.0,-2.0,2.0,-1.0,-1.0,-1.0,-2.0,0.96191406,0.03955078,0.19140625,7.5609756,-7.3170733,7.5
16_33_02_158,0.0,-4.0,-1.0,-2.0,-6.0,0.0,1.0,-2.0,0.97509766,0.036132812,0.203125,14.45122,-4.4512196,7.804878
16_33_02_158,1.0,-2.0,-1.0,-5.0,-2.0,-1.0,-2.0,0.0,0.95654297,0.017578125,0.17871094,19.695122,-0.30487806,9.268292
16_33_02_158,1.0,1.0,-3.0,0.0,-3.0,-3.0,-3.0,0.0,0.9394531,0.020507812,0.15722656,13.902439,0.42682928,10.670732
16_33_02_243,-3.0,0.0,2.0,2.0,-3.0,-1.0,-1.0,-2.0,0.91552734,0.040039062,0.18408203,-6.8292685,-18.170732,3.9634147
16_33_02_243,-3.0,1.0,0.0,0.0,-1.0,-3.0,-1.0,-3.0,0.9057617,0.04736328,0.17529297,-5.670732,-16.09756,5.2439027
16_33_02_243,-2.0,-1.0,-2.0,-4.0,0.0,-1.0,-4.0,-3.0,0.9042969,0.05859375,0.1665039,-4.390244,-13.719513,6.158537
16_33_02_243,0.0,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,4.0,0.91845703,0.05908203,0.17138672,-1.7073171,-11.646341,6.9512196
16_33_02_243,-3.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.9404297,0.044433594,0.17871094,2.378049,-9.512196,7.256098
16_33_02_243,-2.0,-1.0,-2.0,1.0,1.0,0.0,1.0,-1.0,0.96191406,0.03955078,0.19140625,7.5609756,-7.3170733,7.5
16_33_02_243,-1.0,-4.0,0.0,0.0,-1.0,-2.0,-1.0,-3.0,0.97509766,0.036132812,0.203125,14.45122,-4.4512196,7.804878
16_33_02_243,-4.0,-2.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.95654297,0.017578125,0.17871094,19.695122,-0.30487806,9.268292
16_33_02_309,-1.0,0.0,7.0,-1.0,1.0,-2.0,-1.0,0.0,1.0424805,0.114746094,0.18164062,-38.59756,-38.109756,-22.256098
16_33_02_309,0.0,0.0,-1.0,0.0,1.0,0.0,-2.0,0.0,1.0244141,0.10253906,0.1953125,-30.304878,-36.707317,-19.695122
16_33_02_309,1.0,-2.0,0.0,-1.0,-1.0,-4.0,-1.0,-1.0,0.95703125,0.06591797,0.21142578,-12.073171,-32.317074,-9.756098
16_33_02_309,-2.0,0.0,-7.0,-1.0,0.0,-1.0,0.0,-3.0,0.96191406,0.048339844,0.2290039,-7.6219516,-30.182928,-6.585366
16_33_02_309,-3.0,0.0,-1.0,-2.0,0.0,2.0,-4.0,1.0,0.9584961,0.037109375,0.2265625,-5.5487804,-27.073172,-3.4756098
16_33_02_309,-2.0,0.0,-2.0,-5.0,1.0,-1.0,4.0,-1.0,0.93896484,0.033203125,0.22216797,-5.670732,-23.536587,-0.36585367
16_33_02_309,0.0,-1.0,-3.0,-1.0,-1.0,-3.0,1.0,2.0,0.91552734,0.040039062,0.18408203,-6.8292685,-18.170732,3.9634147
16_33_02_309,2.0,-1.0,0.0,2.0,2.0,0.0,-1.0,0.0,0.9057617,0.04736328,0.17529297,-5.670732,-16.09756,5.2439027
16_33_02_309,-3.0,0.0,0.0,-3.0,-3.0,1.0,-1.0,-3.0,0.9042969,0.05859375,0.1665039,-4.390244,-13.719513,6.158537
16_33_02_309,2.0,-3.0,-2.0,-3.0,0.0,-5.0,1.0,-1.0,0.91845703,0.05908203,0.17138672,-1.7073171,-11.646341,6.9512196
16_33_02_452,1.0,-1.0,2.0,0.0,-3.0,2.0,0.0,1.0,0.7734375,0.16113281,0.12548828,-76.15854,-20.853659,-10.121951
16_33_02_452,-1.0,1.0,3.0,-2.0,2.0,-2.0,0.0,-1.0,0.9013672,0.22265625,0.119140625,-87.86585,-31.707317,-12.195122
16_33_02_452,-1.0,-3.0,-10.0,-1.0,-1.0,-1.0,-4.0,-2.0,1.1196289,0.19384766,0.13964844,-79.63415,-42.19512,-18.292683
16_33_02_452,-1.0,-4.0,-4.0,-1.0,-3.0,1.0,-1.0,0.0,1.3041992,0.10888672,0.21240234,-53.414635,-43.59756,-27.439026
16_33_02_452,0.0,1.0,0.0,-2.0,-1.0,-1.0,-1.0,0.0,1.1777344,0.140625,0.21142578,-47.5,-38.90244,-26.09756
16_33_02_452,1.0,-2.0,-3.0,2.0,0.0,-1.0,2.0,-1.0,1.0424805,0.114746094,0.18164062,-38.59756,-38.109756,-22.256098
16_33_02_452,1.0,1.0,2.0,2.0,-3.0,0.0,-2.0,0.0,1.0244141,0.10253906,0.1953125,-30.304878,-36.707317,-19.695122
16_33_02_452,-2.0,-1.0,-6.0,-3.0,-4.0,0.0,0.0,-1.0,0.95703125,0.06591797,0.21142578,-12.073171,-32.317074,-9.756098
16_33_02_452,-1.0,-3.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.96191406,0.048339844,0.2290039,-7.6219516,-30.182928,-6.585366
16_33_02_452,-1.0,-1.0,-1.0,-3.0,-1.0,2.0,0.0,1.0,0.9584961,0.037109375,0.2265625,-5.5487804,-27.073172,-3.4756098
16_33_02_575,-4.0,2.0,-1.0,-2.0,1.0,-1.0,0.0,-1.0,1.0629883,0.23339844,0.068359375,-45.670734,31.646341,5.0
16_33_02_575,1.0,-1.0,0.0,0.0,-3.0,0.0,-2.0,-2.0,1.1186523,0.23388672,0.044433594,-12.987805,27.256098,-1.2804878
16_33_02_575,-3.0,2.0,0.0,0.0,0.0,3.0,0.0,-1.0,1.1240234,0.19433594,0.047851562,23.90244,24.146341,-8.536586
16_33_02_575,1.0,1.0,-3.0,-2.0,-2.0,0.0,-1.0,-3.0,1.0288086,0.140625,0.060546875,44.146343,19.024391,-13.902439
16_33_02_575,-3.0,-4.0,1.0,2.0,0.0,0.0,-3.0,-1.0,0.91308594,0.072265625,0.076660156,34.939026,11.341464,-15.853659
16_33_02_575,-2.0,3.0,1.0,-2.0,-2.0,-3.0,-1.0,0.0,0.81640625,0.021972656,0.11376953,0.79268295,-0.18292683,-13.841464
16_33_02_575,-2.0,-4.0,-8.0,-1.0,0.0,-3.0,0.0,-3.0,0.75341797,0.056152344,0.13574219,-42.439026,-11.097561,-10.853659
16_33_02_575,-1.0,-2.0,-1.0,1.0,0.0,-2.0,-1.0,-1.0,0.7734375,0.16113281,0.12548828,-76.15854,-20.853659,-10.121951
16_33_02_575,0.0,-3.0,-2.0,-3.0,0.0,0.0,-1.0,-3.0,0.9013672,0.22265625,0.119140625,-87.86585,-31.707317,-12.195122
16_33_02_575,1.0,0.0,-1.0,3.0,-2.0,-4.0,-1.0,1.0,1.1196289,0.19384766,0.13964844,-79.63415,-42.19512,-18.292683
16_33_02_698,-1.0,-7.0,-3.0,-2.0,-4.0,-2.0,0.0,0.0,0.89746094,0.1508789,0.22802734,31.036587,41.463417,13.292684
16_33_02_698,-1.0,6.0,6.0,1.0,1.0,0.0,2.0,-1.0,0.87841797,0.13378906,0.22314453,35.670734,44.32927,13.841464
16_33_02_698,-3.0,1.0,0.0,2.0,-4.0,-5.0,-1.0,0.0,0.86083984,0.11767578,0.2133789,29.45122,46.036587,13.536586
16_33_02_698,-1.0,-5.0,-10.0,-3.0,-1.0,-1.0,0.0,0.0,0.84228516,0.107910156,0.2006836,11.463415,46.768295,13.170732
16_33_02_698,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.8535156,0.107421875,0.18164062,-17.560976,45.85366,13.109756
16_33_02_698,-3.0,-2.0,0.0,-2.0,2.0,1.0,-3.0,-1.0,0.8959961,0.14404297,0.13427734,-46.280487,42.073174,12.256098
16_33_02_698,-2.0,-3.0,-2.0,-1.0,-1.0,2.0,-1.0,-3.0,0.97021484,0.18652344,0.09765625,-58.109756,36.768295,9.512196
16_33_02_698,1.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,-1.0,1.0629883,0.23339844,0.068359375,-45.670734,31.646341,5.0
16_33_02_698,0.0,-4.0,-1.0,0.0,0.0,-2.0,-3.0,-2.0,1.1186523,0.23388672,0.044433594,-12.987805,27.256098,-1.2804878
16_33_02_698,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.1240234,0.19433594,0.047851562,23.90244,24.146341,-8.536586
16_33_02_752,-4.0,-1.0,-3.0,0.0,-1.0,2.0,-2.0,-1.0,0.89697266,0.15917969,0.24121094,20.670732,37.378048,13.353659
16_33_02_752,1.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-3.0,0.89746094,0.1508789,0.22802734,31.036587,41.463417,13.292684
16_33_02_752,-1.0,-7.0,-3.0,-2.0,-4.0,-2.0,0.0,0.0,0.87841797,0.13378906,0.22314453,35.670734,44.32927,13.841464
16_33_02_752,-1.0,6.0,6.0,1.0,1.0,0.0,2.0,-1.0,0.86083984,0.11767578,0.2133789,29.45122,46.036587,13.536586
16_33_02_752,-3.0,1.0,0.0,2.0,-4.0,-5.0,-1.0,0.0,0.84228516,0.107910156,0.2006836,11.463415,46.768295,13.170732
16_33_02_752,-1.0,-5.0,-10.0,-3.0,-1.0,-1.0,0.0,0.0,0.8535156,0.107421875,0.18164062,-17.560976,45.85366,13.109756
16_33_02_752,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.8959961,0.14404297,0.13427734,-46.280487,42.073174,12.256098
16_33_02_752,-3.0,-2.0,0.0,-2.0,2.0,1.0,-3.0,-1.0,0.97021484,0.18652344,0.09765625,-58.109756,36.768295,9.512196
16_33_02_752,-2.0,-3.0,-2.0,-1.0,-1.0,2.0,-1.0,-3.0,1.0629883,0.23339844,0.068359375,-45.670734,31.646341,5.0
16_33_02_752,1.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,-1.0,1.1186523,0.23388672,0.044433594,-12.987805,27.256098,-1.2804878
16_33_02_901,0.0,0.0,-3.0,0.0,0.0,0.0,-1.0,-1.0,0.8691406,0.1694336,0.24072266,3.902439,27.804878,12.987805
16_33_02_901,-2.0,-2.0,-2.0,0.0,0.0,-1.0,1.0,-3.0,0.88720703,0.16748047,0.24365234,10.060976,32.80488,13.47561
16_33_02_901,-3.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,0.89697266,0.15917969,0.24121094,20.670732,37.378048,13.353659
16_33_02_901,0.0,-1.0,1.0,-2.0,2.0,3.0,-2.0,-2.0,0.89746094,0.1508789,0.22802734,31.036587,41.463417,13.292684
16_33_02_901,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.0,0.87841797,0.13378906,0.22314453,35.670734,44.32927,13.841464
16_33_02_901,1.0,-4.0,1.0,0.0,-3.0,-1.0,-1.0,-4.0,0.86083984,0.11767578,0.2133789,29.45122,46.036587,13.536586
16_33_03_026,0.0,-2.0,-2.0,-2.0,1.0,-2.0,-2.0,-2.0,0.8876953,0.18164062,0.23876953,22.073172,-11.95122,11.707317
16_33_03_026,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.88378906,0.17382812,0.24658203,27.743902,-11.402439,12.865854
16_33_03_026,1.0,-2.0,0.0,-2.0,-1.0,-2.0,-2.0,1.0,0.8725586,0.16796875,0.25585938,30.731709,-8.902439,13.963415
16_33_03_026,-1.0,-5.0,-3.0,0.0,-3.0,-1.0,-1.0,-1.0,0.85253906,0.17626953,0.26367188,30.731709,-5.2439027,14.085366
16_33_03_026,1.0,-2.0,-2.0,-1.0,0.0,-2.0,0.0,-2.0,0.828125,0.19726562,0.2529297,30.792685,-0.85365856,13.963415
16_33_03_026,-2.0,-4.0,0.0,-1.0,1.0,-3.0,0.0,-1.0,0.81396484,0.2006836,0.25146484,29.756098,2.9268293,13.47561
16_33_03_026,-3.0,-2.0,-2.0,-4.0,-2.0,-2.0,0.0,-2.0,0.81640625,0.18847656,0.24707031,23.963415,6.402439,11.8902445
16_33_03_026,-1.0,-1.0,0.0,-2.0,0.0,-3.0,-1.0,1.0,0.8208008,0.18066406,0.24853516,16.341463,10.609756,10.914635
16_33_03_026,-4.0,-4.0,-1.0,0.0,-3.0,-4.0,-3.0,2.0,0.8339844,0.18017578,0.24658203,9.207317,16.463415,11.036586
16_33_03_139,-2.0,6.0,2.0,-3.0,0.0,2.0,1.0,2.0,1.0024414,0.13720703,0.17822266,-27.560976,-14.573171,3.3536587
16_33_03_139,2.0,4.0,3.0,-1.0,2.0,-1.0,1.0,-2.0,1.2099609,0.076660156,0.25927734,-15.060976,-32.07317,2.1341465
16_33_03_139,2.0,18.0,4.0,0.0,-1.0,-3.0,0.0,-4.0,0.9482422,0.14794922,0.2475586,-2.8658538,-13.109756,8.414635
16_33_03_139,0.0,3.0,3.0,-2.0,-3.0,-1.0,1.0,-2.0,0.93066406,0.16796875,0.24560547,5.487805,-12.073171,8.353659
16_33_03_139,0.0,-9.0,-10.0,-2.0,1.0,1.0,2.0,3.0,0.90234375,0.18408203,0.23339844,14.634147,-11.341464,10.060976
16_33_03_139,-4.0,-6.0,0.0,-3.0,-1.0,0.0,-2.0,2.0,0.8876953,0.18164062,0.23876953,22.073172,-11.95122,11.707317
16_33_03_139,-3.0,3.0,1.0,-4.0,2.0,2.0,-3.0,-1.0,0.88378906,0.17382812,0.24658203,27.743902,-11.402439,12.865854
16_33_03_139,2.0,-4.0,0.0,-1.0,-2.0,-4.0,-1.0,-1.0,0.8725586,0.16796875,0.25585938,30.731709,-8.902439,13.963415
16_33_03_139,0.0,1.0,3.0,1.0,-2.0,0.0,-2.0,0.0,0.85253906,0.17626953,0.26367188,30.731709,-5.2439027,14.085366
16_33_03_139,-2.0,0.0,1.0,1.0,2.0,-2.0,0.0,-2.0,0.828125,0.19726562,0.2529297,30.792685,-0.85365856,13.963415
16_33_03_253,-10.0,33.0,8.0,-1.0,0.0,1.0,-1.0,-15.0,0.9838867,-0.12011719,0.23486328,96.21951,15.54878,14.207317
16_33_03_253,1.0,42.0,6.0,-2.0,-4.0,-4.0,0.0,7.0,0.8120117,-0.010253906,0.14111328,1.2195122,12.804878,10.365854
16_33_03_253,1.0,-9.0,-7.0,-3.0,-1.0,-3.0,4.0,1.0,0.8413086,0.099121094,0.12939453,-24.756098,2.317073,6.158537
16_33_03_253,-4.0,10.0,0.0,0.0,-2.0,1.0,0.0,-3.0,1.0024414,0.13720703,0.17822266,-27.560976,-14.573171,3.3536587
16_33_03_253,0.0,-1.0,10.0,1.0,-1.0,-3.0,-2.0,0.0,1.2099609,0.076660156,0.25927734,-15.060976,-32.07317,2.1341465
16_33_03_253,-5.0,-13.0,2.0,-1.0,-6.0,-3.0,-3.0,0.0,0.9482422,0.14794922,0.2475586,-2.8658538,-13.109756,8.414635
16_33_03_253,-2.0,0.0,-3.0,-2.0,-2.0,-1.0,-2.0,7.0,0.93066406,0.16796875,0.24560547,5.487805,-12.073171,8.353659
16_33_03_253,4.0,11.0,1.0,-2.0,-3.0,-1.0,-1.0,-8.0,0.90234375,0.18408203,0.23339844,14.634147,-11.341464,10.060976
16_33_03_253,-1.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,6.0,0.8876953,0.18164062,0.23876953,22.073172,-11.95122,11.707317
16_33_03_253,-2.0,2.0,2.0,-1.0,-1.0,1.0,-3.0,-4.0,0.88378906,0.17382812,0.24658203,27.743902,-11.402439,12.865854
16_33_03_380,11.0,21.0,9.0,1.0,2.0,-1.0,-22.0,8.0,0.9248047,0.03173828,0.21826172,26.707317,38.292683,4.390244
16_33_03_380,-6.0,37.0,2.0,-2.0,-2.0,0.0,52.0,1.0,0.94970703,0.041015625,0.2109375,31.768293,35.365856,5.4268293
16_33_03_380,-5.0,-54.0,-13.0,0.0,-1.0,0.0,-3.0,-3.0,1.065918,0.024902344,0.24316406,104.451225,18.963415,13.963415
16_33_03_380,5.0,0.0,1.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0454102,-0.076660156,0.24023438,113.23171,15.121951,15.243903
16_33_03_380,2.0,14.0,2.0,-2.0,-1.0,0.0,1.0,3.0,0.9838867,-0.12011719,0.23486328,96.21951,15.54878,14.207317
16_33_03_380,1.0,3.0,-2.0,-4.0,-2.0,1.0,-5.0,-6.0,0.8120117,-0.010253906,0.14111328,1.2195122,12.804878,10.365854
16_33_03_380,-1.0,-15.0,-1.0,5.0,1.0,3.0,8.0,1.0,0.8413086,0.099121094,0.12939453,-24.756098,2.317073,6.158537
16_33_03_380,-9.0,41.0,-7.0,0.0,-3.0,0.0,-5.0,-2.0,1.0024414,0.13720703,0.17822266,-27.560976,-14.573171,3.3536587
16_33_03_380,-1.0,-5.0,10.0,2.0,1.0,-3.0,0.0,0.0,1.2099609,0.076660156,0.25927734,-15.060976,-32.07317,2.1341465
16_33_03_380,-5.0,0.0,3.0,0.0,-3.0,0.0,-2.0,1.0,0.9482422,0.14794922,0.2475586,-2.8658538,-13.109756,8.414635
16_33_03_504,3.0,28.0,-1.0,-4.0,-1.0,-1.0,-27.0,0.0,0.9121094,-0.02734375,0.34472656,55.548782,54.146343,18.47561
16_33_03_504,2.0,5.0,1.0,-1.0,-1.0,0.0,9.0,-1.0,0.9042969,-0.047851562,0.34033203,55.365856,57.073174,18.47561
16_33_03_504,-3.0,-11.0,-8.0,-1.0,-4.0,-7.0,-7.0,12.0,0.9243164,-0.07470703,0.33935547,44.939026,59.7561,16.95122
16_33_03_504,-7.0,-19.0,-7.0,0.0,-2.0,-5.0,-2.0,-4.0,0.93066406,-0.07373047,0.3383789,37.012196,58.170734,13.658537
16_33_03_504,0.0,2.0,-4.0,-2.0,-1.0,0.0,22.0,-1.0,0.93652344,-0.043945312,0.2602539,33.47561,48.841465,10.365854
16_33_03_504,-2.0,32.0,18.0,4.0,0.0,8.0,-18.0,-8.0,0.92285156,-0.05078125,0.2446289,26.036587,43.414635,6.9512196
16_33_03_504,-6.0,0.0,-4.0,-2.0,-4.0,-5.0,3.0,9.0,0.9248047,0.03173828,0.21826172,26.707317,38.292683,4.390244
16_33_03_504,-7.0,-32.0,-28.0,-11.0,-8.0,-10.0,2.0,-34.0,0.94970703,0.041015625,0.2109375,31.768293,35.365856,5.4268293
16_33_03_504,2.0,-25.0,-3.0,4.0,2.0,2.0,7.0,16.0,1.065918,0.024902344,0.24316406,104.451225,18.963415,13.963415
16_33_03_504,-2.0,-50.0,-8.0,-1.0,4.0,-2.0,-77.0,-3.0,1.0454102,-0.076660156,0.24023438,113.23171,15.121951,15.243903
16_33_03_623,-1.0,15.0,3.0,-1.0,-1.0,0.0,-5.0,4.0,0.80371094,0.0,0.38476562,10.060976,42.987804,7.378049
16_33_03_623,18.0,4.0,-1.0,0.0,-1.0,0.0,11.0,-1.0,0.8095703,0.021972656,0.37402344,12.743903,45.609756,9.329268
16_33_03_623,-4.0,19.0,-1.0,-4.0,-3.0,-3.0,-9.0,-9.0,0.8408203,0.009765625,0.36865234,22.804878,50.914635,14.3902445
16_33_03_623,3.0,-14.0,-12.0,0.0,1.0,-1.0,-2.0,2.0,0.86816406,0.001953125,0.3720703,32.378048,52.743904,16.280489
16_33_03_623,-2.0,-3.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.9013672,-0.010253906,0.36621094,44.207317,53.048782,16.82927
16_33_03_623,-1.0,-39.0,2.0,-3.0,-2.0,-2.0,-1.0,1.0,0.9121094,-0.02734375,0.34472656,55.548782,54.146343,18.47561
16_33_03_623,0.0,-21.0,3.0,1.0,-2.0,2.0,0.0,1.0,0.9042969,-0.047851562,0.34033203,55.365856,57.073174,18.47561
16_33_03_623,11.0,18.0,-8.0,2.0,1.0,0.0,-2.0,17.0,0.9243164,-0.07470703,0.33935547,44.939026,59.7561,16.95122
16_33_03_623,7.0,-7.0,-18.0,-1.0,-2.0,0.0,3.0,5.0,0.93066406,-0.07373047,0.3383789,37.012196,58.170734,13.658537
16_33_03_623,-2.0,-45.0,2.0,-5.0,1.0,-3.0,2.0,9.0,0.93652344,-0.043945312,0.2602539,33.47561,48.841465,10.365854
16_33_03_747,3.0,-1.0,-1.0,0.0,-2.0,-2.0,-6.0,-3.0,0.8388672,0.0078125,0.39941406,5.914634,35.548782,4.085366
16_33_03_747,-1.0,47.0,-3.0,-4.0,-3.0,-4.0,-12.0,-24.0,0.8330078,0.005859375,0.40820312,9.756098,39.7561,5.8536587
16_33_03_747,3.0,-20.0,3.0,5.0,1.0,4.0,35.0,4.0,0.80371094,0.0,0.38476562,10.060976,42.987804,7.378049
16_33_03_747,-5.0,-2.0,-14.0,-2.0,-1.0,-2.0,-21.0,-9.0,0.8095703,0.021972656,0.37402344,12.743903,45.609756,9.329268
16_33_03_747,6.0,-7.0,18.0,3.0,-4.0,1.0,1.0,-12.0,0.8408203,0.009765625,0.36865234,22.804878,50.914635,14.3902445
16_33_03_747,-6.0,15.0,-12.0,-3.0,-2.0,-1.0,-3.0,6.0,0.86816406,0.001953125,0.3720703,32.378048,52.743904,16.280489
16_33_03_747,13.0,11.0,-3.0,1.0,-2.0,1.0,5.0,-14.0,0.9013672,-0.010253906,0.36621094,44.207317,53.048782,16.82927
16_33_03_747,3.0,8.0,11.0,1.0,2.0,-1.0,-2.0,3.0,0.9121094,-0.02734375,0.34472656,55.548782,54.146343,18.47561
16_33_03_747,4.0,41.0,15.0,1.0,-1.0,-4.0,2.0,0.0,0.9042969,-0.047851562,0.34033203,55.365856,57.073174,18.47561
16_33_03_819,-3.0,-4.0,-2.0,0.0,1.0,0.0,2.0,1.0,0.98046875,0.041015625,0.56591797,10.609756,24.024391,-2.804878
16_33_03_819,4.0,0.0,8.0,-2.0,2.0,-1.0,4.0,2.0,0.8696289,0.045898438,0.47265625,1.5243902,27.134148,-1.8292683
16_33_03_819,-1.0,-8.0,-12.0,-1.0,3.0,0.0,0.0,4.0,0.85791016,0.04345703,0.45898438,-4.085366,28.04878,-0.6707317
16_33_03_819,2.0,-19.0,-5.0,-2.0,-2.0,-6.0,-2.0,-3.0,0.8388672,0.0078125,0.39941406,5.914634,35.548782,4.085366
16_33_03_819,-3.0,1.0,8.0,-1.0,-3.0,-3.0,-2.0,-16.0,0.8330078,0.005859375,0.40820312,9.756098,39.7561,5.8536587
16_33_03_819,5.0,-1.0,-5.0,-1.0,-2.0,-3.0,-1.0,10.0,0.80371094,0.0,0.38476562,10.060976,42.987804,7.378049
16_33_03_819,-4.0,30.0,-4.0,-3.0,1.0,1.0,-2.0,-2.0,0.8095703,0.021972656,0.37402344,12.743903,45.609756,9.329268
16_33_03_819,-3.0,-7.0,-7.0,-4.0,-4.0,-1.0,-3.0,-9.0,0.8408203,0.009765625,0.36865234,22.804878,50.914635,14.3902445
16_33_03_819,-9.0,-2.0,-4.0,0.0,-2.0,-2.0,-4.0,-2.0,0.86816406,0.001953125,0.3720703,32.378048,52.743904,16.280489
16_33_03_878,7.0,35.0,-5.0,-2.0,-1.0,1.0,-2.0,2.0,0.9301758,0.171875,0.4736328,-31.768293,-0.73170733,-6.585366
16_33_03_878,3.0,23.0,-6.0,-1.0,-1.0,-2.0,-2.0,1.0,1.0947266,0.09472656,0.57910156,-7.804878,-1.402439,-7.9268293
16_33_03_878,19.0,-28.0,8.0,0.0,-1.0,-3.0,-1.0,14.0,1.0756836,0.044433594,0.6152344,16.707317,10.792684,-3.5365853
16_33_03_878,-1.0,62.0,-1.0,-3.0,0.0,2.0,-4.0,-1.0,0.98046875,0.041015625,0.56591797,10.609756,24.024391,-2.804878
16_33_03_878,-1.0,-17.0,-6.0,-4.0,1.0,-1.0,-5.0,2.0,0.8696289,0.045898438,0.47265625,1.5243902,27.134148,-1.8292683
16_33_03_878,7.0,19.0,6.0,-1.0,-2.0,-1.0,3.0,13.0,0.85791016,0.04345703,0.45898438,-4.085366,28.04878,-0.6707317
16_33_03_878,-3.0,-11.0,-13.0,-2.0,-3.0,-4.0,-2.0,-10.0,0.8388672,0.0078125,0.39941406,5.914634,35.548782,4.085366
16_33_03_878,1.0,12.0,-2.0,-3.0,1.0,-1.0,1.0,-5.0,0.8330078,0.005859375,0.40820312,9.756098,39.7561,5.8536587
16_33_03_878,4.0,4.0,6.0,0.0,-2.0,2.0,24.0,16.0,0.80371094,0.0,0.38476562,10.060976,42.987804,7.378049
16_33_04_003,5.0,8.0,-3.0,-3.0,0.0,0.0,0.0,2.0,0.7158203,0.15527344,0.4272461,2.987805,17.743902,4.1463413
16_33_04_003,1.0,-23.0,6.0,4.0,6.0,1.0,-2.0,-1.0,0.84277344,0.1303711,0.43408203,-5.914634,18.719513,4.268293
16_33_04_003,8.0,46.0,13.0,-3.0,-4.0,2.0,-4.0,3.0,0.9121094,0.1640625,0.45458984,1.9512196,20.060976,5.487805
16_33_04_003,-6.0,-24.0,-18.0,0.0,1.0,0.0,-1.0,-8.0,0.95996094,0.16308594,0.4790039,30.243902,20.54878,6.9512196
16_33_04_003,17.0,6.0,5.0,2.0,-2.0,0.0,-7.0,9.0,0.9135742,0.119628906,0.46142578,54.146343,17.37805,6.52439
16_33_04_003,2.0,-8.0,0.0,-2.0,-3.0,-2.0,-1.0,-2.0,0.765625,0.095214844,0.4189453,43.23171,15.792684,6.2195125
16_33_04_003,-22.0,6.0,2.0,-3.0,-2.0,0.0,3.0,-11.0,0.9301758,0.171875,0.4736328,-31.768293,-0.73170733,-6.585366
16_33_04_003,-10.0,3.0,1.0,-6.0,-5.0,-7.0,-4.0,5.0,1.0947266,0.09472656,0.57910156,-7.804878,-1.402439,-7.9268293
16_33_04_003,-5.0,0.0,-10.0,-1.0,-1.0,-2.0,-2.0,-5.0,1.0756836,0.044433594,0.6152344,16.707317,10.792684,-3.5365853
16_33_04_003,13.0,24.0,-1.0,2.0,-2.0,1.0,0.0,1.0,0.98046875,0.041015625,0.56591797,10.609756,24.024391,-2.804878
16_33_04_106,0.0,-10.0,2.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.65283203,0.095214844,0.48828125,4.756098,17.92683,7.256098
16_33_04_106,9.0,-3.0,1.0,0.0,4.0,0.0,-3.0,-3.0,0.6713867,0.13671875,0.4580078,3.9634147,18.719513,5.670732
16_33_04_106,-8.0,12.0,9.0,-2.0,-5.0,-1.0,1.0,1.0,0.7158203,0.15527344,0.4272461,2.987805,17.743902,4.1463413
16_33_04_106,-6.0,-10.0,4.0,0.0,0.0,-1.0,-2.0,1.0,0.84277344,0.1303711,0.43408203,-5.914634,18.719513,4.268293
16_33_04_106,0.0,6.0,-15.0,-6.0,-2.0,-1.0,0.0,-3.0,0.9121094,0.1640625,0.45458984,1.9512196,20.060976,5.487805
16_33_04_106,-6.0,-15.0,-13.0,-2.0,-1.0,0.0,-1.0,-1.0,0.95996094,0.16308594,0.4790039,30.243902,20.54878,6.9512196
16_33_04_106,0.0,19.0,10.0,-2.0,1.0,0.0,0.0,-4.0,0.9135742,0.119628906,0.46142578,54.146343,17.37805,6.52439
