Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_14_41_054,10.0,-3.0,-7.0,30.0,44.0,-1.0,4.0,8.0,0.16601562,-0.6303711,0.71875,15.853659,-27.012196,47.865856
11_14_41_054,-4.0,-22.0,9.0,-40.0,-79.0,14.0,38.0,-14.0,0.15234375,-0.71533203,0.7163086,17.5,-24.32927,45.73171
11_14_41_054,-4.0,11.0,-16.0,-29.0,51.0,-25.0,-31.0,1.0,0.11230469,-0.7475586,0.79589844,2.8658538,-23.780489,43.35366
11_14_41_054,15.0,5.0,6.0,53.0,-25.0,13.0,91.0,8.0,0.1328125,-0.66552734,0.81152344,-0.24390244,-22.682928,41.463417
11_14_41_054,-16.0,-9.0,-2.0,14.0,22.0,-4.0,-74.0,-3.0,0.15478516,-0.6479492,0.74560547,11.402439,-20.853659,37.5
11_14_41_054,-3.0,-17.0,9.0,-26.0,75.0,32.0,-19.0,-3.0,0.18896484,-0.7001953,0.71533203,15.6707325,-17.92683,42.073174
11_14_41_054,-5.0,13.0,12.0,-33.0,-96.0,-6.0,-7.0,-4.0,0.16113281,-0.73535156,0.7548828,7.012195,-17.5,41.585365
11_14_41_054,5.0,-1.0,-15.0,-46.0,-70.0,-3.0,-26.0,-7.0,0.109375,-0.6948242,0.7373047,8.231708,-20.731709,42.80488
11_14_41_121,-2.0,-1.0,12.0,-20.0,-1.0,4.0,-23.0,-10.0,0.106933594,-0.6689453,0.6816406,7.6219516,-26.890245,52.134148
11_14_41_121,-16.0,-12.0,-17.0,-34.0,-61.0,-5.0,-39.0,-11.0,0.14794922,-0.63671875,0.65771484,15.060976,-25.609756,53.536587
11_14_41_121,25.0,15.0,-2.0,46.0,127.0,2.0,111.0,26.0,0.13085938,-0.64990234,0.7241211,21.463415,-25.304878,51.219513
11_14_41_121,15.0,3.0,21.0,62.0,-3.0,24.0,-33.0,-5.0,0.12792969,-0.68408203,0.72265625,14.329268,-25.487806,53.109756
11_14_41_121,-25.0,-9.0,9.0,-42.0,-128.0,-4.0,7.0,-15.0,0.24267578,-0.6645508,0.6894531,4.390244,-28.109756,55.85366
11_14_41_121,-3.0,-14.0,-23.0,45.0,127.0,-6.0,-36.0,-1.0,0.16601562,-0.6303711,0.71875,15.853659,-27.012196,47.865856
11_14_41_121,1.0,-2.0,-32.0,-27.0,-57.0,-11.0,-3.0,-3.0,0.15234375,-0.71533203,0.7163086,17.5,-24.32927,45.73171
11_14_41_121,1.0,3.0,17.0,-27.0,33.0,11.0,-4.0,2.0,0.11230469,-0.7475586,0.79589844,2.8658538,-23.780489,43.35366
11_14_41_121,-3.0,-9.0,4.0,-2.0,79.0,4.0,-2.0,-5.0,0.1328125,-0.66552734,0.81152344,-0.24390244,-22.682928,41.463417
11_14_41_121,9.0,14.0,5.0,-77.0,-60.0,1.0,8.0,4.0,0.15478516,-0.6479492,0.74560547,11.402439,-20.853659,37.5
11_14_41_174,-5.0,-14.0,-10.0,-10.0,10.0,-17.0,-7.0,-5.0,0.14794922,-0.6591797,0.72802734,23.963415,-24.756098,49.87805
11_14_41_174,13.0,12.0,3.0,-11.0,13.0,-22.0,-11.0,-3.0,0.08300781,-0.82373047,0.69970703,0.0,-24.573172,49.87805
11_14_41_174,-17.0,-16.0,11.0,127.0,-17.0,8.0,37.0,4.0,0.106933594,-0.6689453,0.6816406,7.6219516,-26.890245,52.134148
11_14_41_174,-9.0,-34.0,-20.0,-75.0,-2.0,-4.0,-9.0,-3.0,0.14794922,-0.63671875,0.65771484,15.060976,-25.609756,53.536587
11_14_41_174,-4.0,-1.0,-10.0,-75.0,-128.0,-8.0,-41.0,-16.0,0.13085938,-0.64990234,0.7241211,21.463415,-25.304878,51.219513
11_14_41_174,-4.0,2.0,-8.0,-55.0,105.0,6.0,-4.0,-6.0,0.12792969,-0.68408203,0.72265625,14.329268,-25.487806,53.109756
11_14_41_174,24.0,10.0,15.0,127.0,127.0,39.0,31.0,19.0,0.24267578,-0.6645508,0.6894531,4.390244,-28.109756,55.85366
11_14_41_174,9.0,-10.0,-13.0,-71.0,-128.0,-2.0,-11.0,8.0,0.16601562,-0.6303711,0.71875,15.853659,-27.012196,47.865856
11_14_41_174,-2.0,-1.0,12.0,-20.0,-1.0,4.0,-23.0,-10.0,0.15234375,-0.71533203,0.7163086,17.5,-24.32927,45.73171
11_14_41_174,-16.0,-12.0,-17.0,-34.0,-61.0,-5.0,-39.0,-11.0,0.11230469,-0.7475586,0.79589844,2.8658538,-23.780489,43.35366
11_14_41_223,-14.0,-5.0,2.0,116.0,38.0,9.0,28.0,12.0,0.07763672,-0.6777344,0.6826172,6.158537,-28.841465,47.682926
11_14_41_223,1.0,3.0,10.0,-66.0,32.0,-10.0,-46.0,-32.0,0.063964844,-0.71972656,0.6904297,9.512196,-29.32927,51.219513
11_14_41_223,1.0,9.0,3.0,-5.0,-37.0,-32.0,-1.0,20.0,0.0859375,-0.6152344,0.69873047,24.573172,-27.560976,54.7561
11_14_41_223,11.0,-12.0,2.0,-23.0,-5.0,-19.0,-8.0,-6.0,0.14794922,-0.6591797,0.72802734,23.963415,-24.756098,49.87805
11_14_41_223,1.0,13.0,-18.0,-53.0,-104.0,-2.0,-40.0,-9.0,0.08300781,-0.82373047,0.69970703,0.0,-24.573172,49.87805
11_14_41_223,-6.0,-5.0,8.0,42.0,-128.0,-12.0,80.0,9.0,0.106933594,-0.6689453,0.6816406,7.6219516,-26.890245,52.134148
11_14_41_223,27.0,10.0,1.0,19.0,127.0,-13.0,-15.0,-6.0,0.14794922,-0.63671875,0.65771484,15.060976,-25.609756,53.536587
11_14_41_223,-3.0,2.0,30.0,57.0,-67.0,-16.0,-24.0,1.0,0.13085938,-0.64990234,0.7241211,21.463415,-25.304878,51.219513
11_14_41_223,-19.0,-5.0,-16.0,-51.0,-54.0,21.0,8.0,2.0,0.12792969,-0.68408203,0.72265625,14.329268,-25.487806,53.109756
11_14_41_223,4.0,-3.0,8.0,98.0,118.0,14.0,-2.0,-20.0,0.24267578,-0.6645508,0.6894531,4.390244,-28.109756,55.85366
11_14_41_290,-26.0,-6.0,8.0,67.0,79.0,-14.0,-5.0,-9.0,0.14257812,-0.6176758,0.6791992,4.1463413,-29.268293,38.841465
11_14_41_290,1.0,10.0,10.0,-5.0,44.0,34.0,69.0,5.0,0.100097656,-0.6723633,0.6347656,17.560976,-28.658537,40.30488
11_14_41_290,1.0,-10.0,-25.0,-12.0,-93.0,-44.0,-79.0,0.0,0.09716797,-0.7104492,0.6196289,14.939025,-28.109756,44.207317
11_14_41_290,2.0,8.0,55.0,2.0,-1.0,9.0,-13.0,-10.0,0.07763672,-0.6777344,0.6826172,6.158537,-28.841465,47.682926
11_14_41_290,4.0,11.0,-20.0,-30.0,15.0,-4.0,68.0,22.0,0.063964844,-0.71972656,0.6904297,9.512196,-29.32927,51.219513
11_14_41_290,19.0,7.0,2.0,-14.0,-2.0,51.0,16.0,4.0,0.0859375,-0.6152344,0.69873047,24.573172,-27.560976,54.7561
11_14_41_290,-3.0,6.0,4.0,28.0,47.0,-37.0,-44.0,-3.0,0.14794922,-0.6591797,0.72802734,23.963415,-24.756098,49.87805
11_14_41_290,6.0,7.0,-9.0,-71.0,-128.0,1.0,-4.0,-15.0,0.08300781,-0.82373047,0.69970703,0.0,-24.573172,49.87805
11_14_41_290,-13.0,-29.0,-16.0,75.0,127.0,5.0,24.0,0.0,0.106933594,-0.6689453,0.6816406,7.6219516,-26.890245,52.134148
11_14_41_290,34.0,55.0,33.0,22.0,-40.0,-21.0,10.0,23.0,0.14794922,-0.63671875,0.65771484,15.060976,-25.609756,53.536587
11_14_41_361,21.0,13.0,-16.0,-29.0,118.0,5.0,12.0,13.0,0.092285156,-0.63964844,0.63134766,-5.487805,-27.439026,25.365854
11_14_41_361,-3.0,-8.0,26.0,-40.0,-128.0,1.0,-20.0,2.0,0.18066406,-0.56152344,0.625,9.085366,-26.82927,30.97561
11_14_41_361,-11.0,-7.0,-17.0,-28.0,-64.0,-5.0,-13.0,-9.0,0.14941406,-0.7158203,0.6303711,10.54878,-26.463415,32.317074
11_14_41_361,33.0,8.0,-10.0,34.0,110.0,-28.0,-3.0,11.0,0.08105469,-0.72314453,0.6586914,0.85365856,-27.37805,37.012196
11_14_41_361,-4.0,5.0,12.0,-3.0,-52.0,57.0,-25.0,-31.0,0.14257812,-0.6176758,0.6791992,4.1463413,-29.268293,38.841465
11_14_41_361,-12.0,-10.0,-21.0,-44.0,-76.0,6.0,-27.0,-8.0,0.100097656,-0.6723633,0.6347656,17.560976,-28.658537,40.30488
11_14_41_361,17.0,20.0,28.0,127.0,127.0,24.0,77.0,21.0,0.09716797,-0.7104492,0.6196289,14.939025,-28.109756,44.207317
11_14_41_361,13.0,15.0,-4.0,-128.0,-128.0,-20.0,-37.0,-7.0,0.07763672,-0.6777344,0.6826172,6.158537,-28.841465,47.682926
11_14_41_361,-32.0,-7.0,-14.0,-6.0,-52.0,25.0,-20.0,-13.0,0.063964844,-0.71972656,0.6904297,9.512196,-29.32927,51.219513
11_14_41_361,5.0,-11.0,5.0,50.0,127.0,-18.0,10.0,1.0,0.0859375,-0.6152344,0.69873047,24.573172,-27.560976,54.7561
11_14_41_432,-18.0,9.0,-13.0,-87.0,18.0,-5.0,-24.0,6.0,0.091308594,-0.6894531,0.6821289,-5.0,-29.45122,18.719513
11_14_41_432,8.0,-13.0,-16.0,-128.0,45.0,1.0,54.0,-18.0,0.09375,-0.65283203,0.69873047,2.2560976,-29.207317,20.182928
11_14_41_432,-8.0,3.0,1.0,-12.0,0.0,-31.0,-44.0,17.0,0.0703125,-0.6582031,0.68603516,1.3414634,-26.158537,22.195122
11_14_41_432,-13.0,-38.0,-10.0,65.0,-82.0,-6.0,-10.0,-18.0,0.06982422,-0.6772461,0.6777344,-1.1585366,-25.609756,24.695122
11_14_41_432,7.0,12.0,-16.0,-60.0,118.0,18.0,3.0,2.0,0.092285156,-0.63964844,0.63134766,-5.487805,-27.439026,25.365854
11_14_41_432,-8.0,-4.0,7.0,66.0,-23.0,5.0,44.0,-4.0,0.18066406,-0.56152344,0.625,9.085366,-26.82927,30.97561
11_14_41_432,17.0,2.0,0.0,-30.0,16.0,-24.0,-17.0,10.0,0.14941406,-0.7158203,0.6303711,10.54878,-26.463415,32.317074
11_14_41_432,-11.0,-3.0,-4.0,20.0,-21.0,5.0,-2.0,-4.0,0.08105469,-0.72314453,0.6586914,0.85365856,-27.37805,37.012196
11_14_41_432,10.0,-3.0,-15.0,-81.0,-128.0,-3.0,-17.0,-7.0,0.14257812,-0.6176758,0.6791992,4.1463413,-29.268293,38.841465
11_14_41_432,-7.0,-4.0,15.0,59.0,-9.0,-19.0,0.0,1.0,0.100097656,-0.6723633,0.6347656,17.560976,-28.658537,40.30488
11_14_41_499,-9.0,-30.0,-51.0,-101.0,-117.0,-15.0,23.0,9.0,0.0063476562,-0.6508789,0.67822266,7.1951222,-28.841465,15.182927
11_14_41_499,26.0,23.0,23.0,89.0,127.0,26.0,6.0,-1.0,-0.001953125,-0.6723633,0.6767578,6.4634147,-29.695122,16.82927
11_14_41_499,-5.0,-27.0,-3.0,127.0,-74.0,-4.0,-11.0,7.0,0.051757812,-0.61328125,0.68066406,5.97561,-27.743902,15.97561
11_14_41_499,6.0,12.0,-6.0,-73.0,29.0,8.0,-8.0,-7.0,0.091308594,-0.6894531,0.6821289,-5.0,-29.45122,18.719513
11_14_41_499,1.0,-6.0,-31.0,-102.0,-29.0,-8.0,3.0,-2.0,0.09375,-0.65283203,0.69873047,2.2560976,-29.207317,20.182928
11_14_41_499,10.0,13.0,28.0,11.0,-92.0,-6.0,-7.0,3.0,0.0703125,-0.6582031,0.68603516,1.3414634,-26.158537,22.195122
11_14_41_499,-12.0,9.0,3.0,112.0,127.0,6.0,-9.0,12.0,0.06982422,-0.6772461,0.6777344,-1.1585366,-25.609756,24.695122
11_14_41_499,4.0,-7.0,-4.0,-89.0,-128.0,13.0,13.0,-24.0,0.092285156,-0.63964844,0.63134766,-5.487805,-27.439026,25.365854
11_14_41_499,-17.0,1.0,-15.0,-24.0,-128.0,-16.0,-29.0,5.0,0.18066406,-0.56152344,0.625,9.085366,-26.82927,30.97561
11_14_41_499,10.0,-3.0,12.0,56.0,127.0,24.0,-7.0,4.0,0.14941406,-0.7158203,0.6303711,10.54878,-26.463415,32.317074
11_14_41_570,-7.0,-15.0,-9.0,-7.0,15.0,-11.0,-7.0,-11.0,0.22558594,-0.7734375,0.64990234,-0.18292683,-21.95122,14.268293
11_14_41_570,-20.0,-26.0,-31.0,-86.0,-128.0,7.0,-24.0,-1.0,0.15283203,-0.734375,0.69628906,-5.0,-25.731709,14.756098
11_14_41_570,10.0,11.0,18.0,-15.0,95.0,42.0,65.0,-1.0,0.05810547,-0.6464844,0.7207031,-8.902439,-29.085367,13.658537
11_14_41_570,-6.0,-29.0,-27.0,-65.0,-126.0,4.0,-11.0,18.0,0.0063476562,-0.6508789,0.67822266,7.1951222,-28.841465,15.182927
11_14_41_570,2.0,8.0,27.0,127.0,127.0,6.0,-18.0,-13.0,-0.001953125,-0.6723633,0.6767578,6.4634147,-29.695122,16.82927
11_14_41_570,12.0,7.0,-8.0,-128.0,-128.0,3.0,-7.0,17.0,0.051757812,-0.61328125,0.68066406,5.97561,-27.743902,15.97561
11_14_41_570,-14.0,-13.0,-20.0,83.0,23.0,41.0,-1.0,-11.0,0.091308594,-0.6894531,0.6821289,-5.0,-29.45122,18.719513
11_14_41_570,6.0,-9.0,0.0,-14.0,-29.0,-9.0,35.0,16.0,0.09375,-0.65283203,0.69873047,2.2560976,-29.207317,20.182928
11_14_41_570,-10.0,-3.0,2.0,4.0,-22.0,3.0,-3.0,-8.0,0.0703125,-0.6582031,0.68603516,1.3414634,-26.158537,22.195122
11_14_41_570,-30.0,-3.0,-3.0,21.0,-13.0,14.0,-43.0,-8.0,0.06982422,-0.6772461,0.6777344,-1.1585366,-25.609756,24.695122
11_14_41_634,6.0,-3.0,-20.0,-34.0,33.0,-16.0,-15.0,1.0,0.2397461,-0.8833008,0.90283203,-13.353659,-18.841463,7.865854
11_14_41_634,-19.0,-9.0,8.0,-59.0,-111.0,-2.0,-11.0,-1.0,0.16601562,-0.88378906,0.83496094,-24.268293,-16.768293,11.707317
11_14_41_634,9.0,6.0,9.0,127.0,127.0,20.0,-8.0,-6.0,0.14111328,-0.765625,0.73779297,-24.085367,-19.45122,13.04878
11_14_41_634,6.0,2.0,-3.0,-128.0,-128.0,-11.0,-8.0,-14.0,0.20703125,-0.64746094,0.6557617,-5.182927,-20.54878,13.658537
11_14_41_634,-58.0,-41.0,-8.0,122.0,127.0,-3.0,0.0,-6.0,0.22558594,-0.7734375,0.64990234,-0.18292683,-21.95122,14.268293
11_14_41_634,15.0,9.0,-13.0,-93.0,-85.0,10.0,5.0,3.0,0.15283203,-0.734375,0.69628906,-5.0,-25.731709,14.756098
11_14_41_634,14.0,13.0,6.0,35.0,127.0,21.0,-4.0,10.0,0.05810547,-0.6464844,0.7207031,-8.902439,-29.085367,13.658537
11_14_41_634,-3.0,3.0,6.0,30.0,-124.0,10.0,-14.0,-9.0,0.0063476562,-0.6508789,0.67822266,7.1951222,-28.841465,15.182927
11_14_41_634,-15.0,1.0,-8.0,9.0,3.0,-40.0,43.0,-19.0,-0.001953125,-0.6723633,0.6767578,6.4634147,-29.695122,16.82927
11_14_41_634,13.0,10.0,-2.0,-54.0,-8.0,14.0,-26.0,10.0,0.051757812,-0.61328125,0.68066406,5.97561,-27.743902,15.97561
11_14_41_707,-21.0,-14.0,-8.0,-9.0,-128.0,-86.0,-69.0,-41.0,0.22998047,-0.67089844,0.76904297,-13.536586,-29.146341,2.0731707
11_14_41_707,-13.0,1.0,11.0,60.0,115.0,14.0,35.0,31.0,0.24560547,-0.6621094,0.81152344,-10.365854,-27.804878,-4.268293
11_14_41_707,36.0,23.0,28.0,86.0,127.0,-15.0,18.0,-1.0,0.2709961,-0.82373047,0.8569336,-5.670732,-24.573172,-1.9512196
11_14_41_707,-22.0,-14.0,8.0,-16.0,-128.0,-7.0,39.0,14.0,0.2397461,-0.8833008,0.90283203,-13.353659,-18.841463,7.865854
11_14_41_707,1.0,4.0,-17.0,-54.0,0.0,4.0,-50.0,-22.0,0.16601562,-0.88378906,0.83496094,-24.268293,-16.768293,11.707317
11_14_41_707,1.0,7.0,-10.0,-44.0,-128.0,-13.0,-6.0,11.0,0.14111328,-0.765625,0.73779297,-24.085367,-19.45122,13.04878
11_14_41_707,-8.0,5.0,41.0,127.0,127.0,17.0,-10.0,-9.0,0.20703125,-0.64746094,0.6557617,-5.182927,-20.54878,13.658537
11_14_41_707,-3.0,6.0,5.0,-33.0,34.0,-9.0,23.0,-3.0,0.22558594,-0.7734375,0.64990234,-0.18292683,-21.95122,14.268293
11_14_41_707,6.0,7.0,-1.0,-44.0,-119.0,-10.0,15.0,14.0,0.15283203,-0.734375,0.69628906,-5.0,-25.731709,14.756098
11_14_41_707,1.0,-7.0,-27.0,-46.0,34.0,5.0,-26.0,-2.0,0.05810547,-0.6464844,0.7207031,-8.902439,-29.085367,13.658537
11_14_41_771,3.0,-3.0,-12.0,-48.0,-23.0,-5.0,-25.0,-14.0,0.24121094,-0.75927734,0.6435547,7.256098,-13.47561,11.036586
11_14_41_771,-19.0,-28.0,-22.0,-64.0,-114.0,-22.0,-34.0,-11.0,0.1484375,-0.8432617,0.62841797,9.512196,-21.463415,9.817074
11_14_41_771,-5.0,-2.0,-2.0,30.0,2.0,11.0,3.0,4.0,0.15429688,-0.6948242,0.67578125,1.9512196,-24.146341,7.1341467
11_14_41_771,-5.0,-6.0,-27.0,-4.0,80.0,-4.0,-18.0,-10.0,0.22998047,-0.67089844,0.76904297,-13.536586,-29.146341,2.0731707
11_14_41_771,5.0,12.0,51.0,-1.0,74.0,-18.0,17.0,2.0,0.24560547,-0.6621094,0.81152344,-10.365854,-27.804878,-4.268293
11_14_41_771,5.0,-2.0,6.0,106.0,0.0,-3.0,-9.0,8.0,0.2709961,-0.82373047,0.8569336,-5.670732,-24.573172,-1.9512196
11_14_41_771,-5.0,-8.0,-24.0,-79.0,-128.0,-14.0,-18.0,-10.0,0.2397461,-0.8833008,0.90283203,-13.353659,-18.841463,7.865854
11_14_41_771,2.0,7.0,13.0,57.0,60.0,-8.0,4.0,3.0,0.16601562,-0.88378906,0.83496094,-24.268293,-16.768293,11.707317
11_14_41_771,-1.0,4.0,5.0,-52.0,7.0,-23.0,6.0,-3.0,0.14111328,-0.765625,0.73779297,-24.085367,-19.45122,13.04878
11_14_41_771,10.0,5.0,-13.0,-12.0,127.0,5.0,-15.0,9.0,0.20703125,-0.64746094,0.6557617,-5.182927,-20.54878,13.658537
11_14_41_837,-22.0,-23.0,-35.0,-87.0,-5.0,-4.0,-1.0,-3.0,0.32617188,-0.74365234,0.7216797,8.963415,-5.609756,11.829268
11_14_41_837,4.0,3.0,25.0,17.0,-78.0,-5.0,10.0,-10.0,0.2211914,-0.83984375,0.72753906,-5.792683,-7.5,9.878049
11_14_41_837,-13.0,-3.0,-27.0,-63.0,-88.0,2.0,-25.0,-9.0,0.17333984,-0.6923828,0.6743164,-5.97561,-8.04878,10.487805
11_14_41_837,15.0,18.0,20.0,127.0,127.0,-10.0,12.0,6.0,0.24121094,-0.75927734,0.6435547,7.256098,-13.47561,11.036586
11_14_41_837,-1.0,-12.0,21.0,26.0,93.0,4.0,0.0,1.0,0.1484375,-0.8432617,0.62841797,9.512196,-21.463415,9.817074
11_14_41_837,-9.0,-6.0,-19.0,-64.0,-128.0,3.0,-11.0,-8.0,0.15429688,-0.6948242,0.67578125,1.9512196,-24.146341,7.1341467
11_14_41_837,2.0,-4.0,-11.0,-4.0,34.0,4.0,-32.0,-7.0,0.22998047,-0.67089844,0.76904297,-13.536586,-29.146341,2.0731707
11_14_41_837,-12.0,8.0,5.0,-23.0,-30.0,-5.0,72.0,7.0,0.24560547,-0.6621094,0.81152344,-10.365854,-27.804878,-4.268293
11_14_41_837,7.0,3.0,-1.0,-30.0,52.0,-3.0,41.0,9.0,0.2709961,-0.82373047,0.8569336,-5.670732,-24.573172,-1.9512196
11_14_41_837,0.0,0.0,19.0,84.0,-4.0,-1.0,23.0,4.0,0.2397461,-0.8833008,0.90283203,-13.353659,-18.841463,7.865854
11_14_41_905,-17.0,-13.0,-23.0,18.0,111.0,11.0,-22.0,-14.0,0.234375,-0.63916016,0.65722656,4.8170733,-4.634146,9.085366
11_14_41_905,6.0,-2.0,31.0,49.0,20.0,-8.0,29.0,2.0,0.2783203,-0.6767578,0.65478516,-0.12195122,-4.8170733,10.0
11_14_41_905,-1.0,-8.0,-7.0,-50.0,-117.0,7.0,-7.0,3.0,0.32177734,-0.71972656,0.6645508,-0.6707317,-8.109756,9.45122
11_14_41_905,-10.0,-4.0,-11.0,-41.0,-20.0,-6.0,-16.0,-8.0,0.30322266,-0.7158203,0.6738281,3.5365853,-7.1951222,11.768293
11_14_41_905,12.0,24.0,16.0,50.0,119.0,2.0,3.0,3.0,0.32617188,-0.74365234,0.7216797,8.963415,-5.609756,11.829268
11_14_41_905,3.0,-8.0,-32.0,28.0,-107.0,-6.0,-4.0,-1.0,0.2211914,-0.83984375,0.72753906,-5.792683,-7.5,9.878049
11_14_41_905,-28.0,-12.0,20.0,-24.0,-128.0,14.0,-2.0,-12.0,0.17333984,-0.6923828,0.6743164,-5.97561,-8.04878,10.487805
11_14_41_905,12.0,15.0,13.0,2.0,127.0,1.0,-12.0,-1.0,0.24121094,-0.75927734,0.6435547,7.256098,-13.47561,11.036586
11_14_41_905,30.0,-1.0,-7.0,-34.0,114.0,1.0,1.0,17.0,0.1484375,-0.8432617,0.62841797,9.512196,-21.463415,9.817074
11_14_41_905,-14.0,-16.0,-22.0,-95.0,-128.0,-9.0,-29.0,-17.0,0.15429688,-0.6948242,0.67578125,1.9512196,-24.146341,7.1341467
11_14_41_975,7.0,-1.0,6.0,113.0,80.0,13.0,6.0,3.0,0.25097656,-0.7026367,0.6352539,6.158537,3.5975611,9.878049
11_14_41_975,0.0,-9.0,9.0,-16.0,-106.0,21.0,0.0,-1.0,0.22949219,-0.7338867,0.6352539,-4.268293,0.85365856,10.609756
11_14_41_975,-3.0,-3.0,-21.0,-79.0,-18.0,8.0,2.0,2.0,0.23291016,-0.6796875,0.61083984,-2.2560976,-0.91463417,10.670732
11_14_41_975,-4.0,-8.0,-6.0,82.0,127.0,2.0,-5.0,7.0,0.20996094,-0.6386719,0.6098633,9.146341,-3.6585367,10.609756
11_14_41_975,-9.0,-10.0,-10.0,-67.0,-107.0,-5.0,-20.0,-19.0,0.234375,-0.63916016,0.65722656,4.8170733,-4.634146,9.085366
11_14_41_975,-9.0,-3.0,13.0,-4.0,-22.0,-2.0,4.0,-11.0,0.2783203,-0.6767578,0.65478516,-0.12195122,-4.8170733,10.0
11_14_41_975,-6.0,3.0,-5.0,-11.0,-21.0,9.0,-24.0,-7.0,0.32177734,-0.71972656,0.6645508,-0.6707317,-8.109756,9.45122
11_14_41_975,-8.0,-10.0,-24.0,-47.0,-115.0,-1.0,9.0,-5.0,0.30322266,-0.7158203,0.6738281,3.5365853,-7.1951222,11.768293
11_14_41_975,-1.0,-7.0,13.0,19.0,99.0,22.0,21.0,-6.0,0.32617188,-0.74365234,0.7216797,8.963415,-5.609756,11.829268
11_14_41_975,11.0,1.0,10.0,-7.0,78.0,-7.0,-22.0,7.0,0.2211914,-0.83984375,0.72753906,-5.792683,-7.5,9.878049
11_14_42_044,5.0,4.0,-21.0,7.0,-28.0,1.0,-10.0,5.0,0.24853516,-0.76708984,0.6479492,-6.4634147,6.8292685,5.4268293
11_14_42_044,-32.0,-31.0,6.0,-128.0,-107.0,-15.0,-20.0,-24.0,0.18701172,-0.6875,0.6411133,-1.402439,5.0609756,7.012195
11_14_42_044,1.0,16.0,-16.0,-17.0,-8.0,8.0,3.0,7.0,0.23535156,-0.6660156,0.6201172,9.085366,5.5487804,9.45122
11_14_42_044,25.0,7.0,23.0,127.0,127.0,1.0,15.0,14.0,0.25097656,-0.7026367,0.6352539,6.158537,3.5975611,9.878049
11_14_42_044,2.0,-1.0,-2.0,-66.0,-128.0,-23.0,-9.0,-1.0,0.22949219,-0.7338867,0.6352539,-4.268293,0.85365856,10.609756
11_14_42_044,4.0,10.0,7.0,-23.0,28.0,10.0,-25.0,-3.0,0.23291016,-0.6796875,0.61083984,-2.2560976,-0.91463417,10.670732
11_14_42_044,-17.0,-7.0,-4.0,56.0,99.0,6.0,37.0,-5.0,0.20996094,-0.6386719,0.6098633,9.146341,-3.6585367,10.609756
11_14_42_044,14.0,-3.0,6.0,-4.0,-21.0,4.0,28.0,-4.0,0.234375,-0.63916016,0.65722656,4.8170733,-4.634146,9.085366
11_14_42_044,-6.0,5.0,1.0,27.0,-52.0,-17.0,-28.0,-3.0,0.2783203,-0.6767578,0.65478516,-0.12195122,-4.8170733,10.0
11_14_42_044,-1.0,-2.0,-11.0,11.0,69.0,5.0,-21.0,-2.0,0.32177734,-0.71972656,0.6645508,-0.6707317,-8.109756,9.45122
11_14_42_115,2.0,-8.0,19.0,-32.0,-102.0,-9.0,-18.0,3.0,0.16748047,-0.79003906,0.63720703,-6.9512196,9.512196,-1.2804878
11_14_42_115,-1.0,-2.0,-26.0,-45.0,17.0,6.0,11.0,-3.0,0.17480469,-0.6958008,0.6738281,-7.682927,8.04878,-2.195122
11_14_42_115,16.0,5.0,-1.0,29.0,127.0,-7.0,-1.0,18.0,0.14941406,-0.67285156,0.6567383,0.12195122,8.353659,-0.73170733
11_14_42_115,4.0,3.0,23.0,-7.0,-128.0,-9.0,-34.0,-4.0,0.20019531,-0.68066406,0.6347656,6.097561,9.756098,0.6097561
11_14_42_115,-8.0,-18.0,-28.0,-37.0,-75.0,-15.0,-15.0,-9.0,0.24853516,-0.76708984,0.6479492,-6.4634147,6.8292685,5.4268293
11_14_42_115,-15.0,-2.0,-16.0,-29.0,-7.0,-13.0,22.0,-2.0,0.18701172,-0.6875,0.6411133,-1.402439,5.0609756,7.012195
11_14_42_115,19.0,8.0,7.0,30.0,127.0,6.0,-57.0,-4.0,0.23535156,-0.6660156,0.6201172,9.085366,5.5487804,9.45122
11_14_42_115,-2.0,-8.0,-6.0,-24.0,-128.0,-31.0,-3.0,2.0,0.25097656,-0.7026367,0.6352539,6.158537,3.5975611,9.878049
11_14_42_115,-18.0,-4.0,-12.0,-75.0,30.0,7.0,29.0,-7.0,0.22949219,-0.7338867,0.6352539,-4.268293,0.85365856,10.609756
11_14_42_115,5.0,8.0,-9.0,-25.0,127.0,-20.0,16.0,6.0,0.23291016,-0.6796875,0.61083984,-2.2560976,-0.91463417,10.670732
11_14_42_182,-13.0,-24.0,-17.0,124.0,19.0,-12.0,-65.0,-14.0,0.099121094,-0.78515625,0.6088867,-13.231708,18.536585,-6.768293
11_14_42_182,4.0,3.0,2.0,-94.0,-128.0,-9.0,-23.0,-2.0,0.032226562,-0.69677734,0.6040039,-2.195122,12.926829,-4.085366
11_14_42_182,8.0,13.0,7.0,61.0,42.0,22.0,-5.0,2.0,0.12011719,-0.71972656,0.6069336,3.8414636,13.841464,-6.2195125
11_14_42_182,-12.0,-9.0,-20.0,55.0,127.0,9.0,1.0,-25.0,0.16748047,-0.79003906,0.63720703,-6.9512196,9.512196,-1.2804878
11_14_42_182,5.0,-8.0,-1.0,-36.0,-128.0,-14.0,-23.0,6.0,0.17480469,-0.6958008,0.6738281,-7.682927,8.04878,-2.195122
