Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_55_37_064,-25.0,-16.0,-14.0,-20.0,-5.0,3.0,-1.0,-3.0,0.94970703,-0.27294922,0.052246094,41.646343,-30.487806,22.682928
11_55_37_064,-8.0,-17.0,18.0,11.0,-1.0,-2.0,-2.0,-5.0,0.95166016,-0.29101562,0.06933594,33.963417,-21.82927,29.268293
11_55_37_064,-3.0,-3.0,-33.0,-16.0,-3.0,1.0,-1.0,-6.0,0.9375,-0.2836914,0.095703125,36.15854,-16.036585,34.512196
11_55_37_064,-3.0,-2.0,-50.0,-28.0,-4.0,0.0,-2.0,-2.0,0.8779297,-0.25683594,0.12207031,33.536587,-8.47561,36.341465
11_55_37_064,-1.0,15.0,52.0,29.0,4.0,1.0,-2.0,1.0,0.8984375,-0.24267578,0.10546875,29.146341,-3.4756098,38.59756
11_55_37_064,4.0,-7.0,-2.0,5.0,3.0,1.0,-1.0,2.0,0.9355469,-0.22265625,0.087402344,26.707317,-2.8658538,43.23171
11_55_37_137,3.0,0.0,-3.0,-3.0,-4.0,-1.0,-2.0,0.0,1.0419922,-0.13232422,0.1430664,-15.487805,-18.231709,5.792683
11_55_37_137,1.0,2.0,18.0,3.0,-3.0,-1.0,2.0,-1.0,1.0629883,-0.14550781,0.14697266,7.1341467,-25.304878,2.9268293
11_55_37_137,5.0,-19.0,-10.0,-2.0,2.0,4.0,2.0,0.0,1.0708008,-0.22802734,0.12792969,17.256098,-30.365854,1.7073171
11_55_37_137,1.0,4.0,-12.0,-4.0,-1.0,-6.0,-6.0,-3.0,1.0727539,-0.25976562,0.10595703,12.621951,-33.536587,6.8292685
11_55_37_137,-6.0,0.0,2.0,8.0,4.0,4.0,-1.0,-1.0,1.0366211,-0.23339844,0.13330078,15.365854,-32.682926,11.768293
11_55_37_137,5.0,18.0,27.0,6.0,-6.0,-2.0,-8.0,-3.0,1.0092773,-0.14746094,0.19873047,31.09756,-26.82927,13.963415
11_55_37_137,5.0,-34.0,-6.0,-7.0,-8.0,-8.0,-3.0,-5.0,0.9980469,-0.14160156,0.16357422,50.85366,-22.5,9.817074
11_55_37_137,-28.0,-28.0,-26.0,-11.0,2.0,-4.0,-6.0,-8.0,0.98095703,-0.15478516,0.07714844,61.890244,-27.804878,14.878049
11_55_37_137,-1.0,-6.0,-14.0,-14.0,0.0,1.0,1.0,-3.0,0.95214844,-0.24072266,0.057128906,57.134148,-32.439026,19.45122
11_55_37_137,18.0,11.0,6.0,12.0,0.0,-3.0,0.0,2.0,0.94970703,-0.27294922,0.052246094,41.646343,-30.487806,22.682928
11_55_37_208,2.0,-4.0,-12.0,-1.0,-5.0,-3.0,-1.0,0.0,0.9785156,-0.26220703,0.15722656,-84.939026,-5.4268293,26.524391
11_55_37_208,-54.0,-15.0,-2.0,8.0,15.0,0.0,-9.0,-9.0,1.003418,-0.07470703,0.11279297,-59.87805,-12.134147,20.853659
11_55_37_208,3.0,-5.0,0.0,-4.0,4.0,10.0,-1.0,-7.0,1.0117188,-0.1303711,0.099609375,-39.268295,-14.573171,11.646341
11_55_37_208,-7.0,8.0,-4.0,9.0,-6.0,-3.0,0.0,1.0,1.0419922,-0.13232422,0.1430664,-15.487805,-18.231709,5.792683
11_55_37_208,0.0,1.0,-7.0,-9.0,-5.0,-4.0,1.0,1.0,1.0629883,-0.14550781,0.14697266,7.1341467,-25.304878,2.9268293
11_55_37_208,-1.0,-2.0,-2.0,-4.0,-7.0,-6.0,-5.0,0.0,1.0708008,-0.22802734,0.12792969,17.256098,-30.365854,1.7073171
11_55_37_208,1.0,-4.0,-3.0,-3.0,-6.0,-5.0,-1.0,-1.0,1.0727539,-0.25976562,0.10595703,12.621951,-33.536587,6.8292685
11_55_37_208,0.0,-3.0,3.0,-1.0,7.0,0.0,1.0,0.0,1.0366211,-0.23339844,0.13330078,15.365854,-32.682926,11.768293
11_55_37_208,-3.0,2.0,5.0,11.0,8.0,6.0,-2.0,-5.0,1.0092773,-0.14746094,0.19873047,31.09756,-26.82927,13.963415
11_55_37_208,-1.0,1.0,-3.0,12.0,13.0,8.0,2.0,4.0,0.9980469,-0.14160156,0.16357422,50.85366,-22.5,9.817074
11_55_37_267,17.0,6.0,-20.0,-16.0,0.0,4.0,3.0,13.0,0.8173828,-0.3046875,0.32958984,-52.37805,13.109756,-4.1463413
11_55_37_267,6.0,-4.0,10.0,9.0,-3.0,0.0,-1.0,5.0,0.95166016,-0.4477539,0.27441406,-68.71951,17.073172,10.182927
11_55_37_267,-75.0,-24.0,-9.0,-7.0,-8.0,-6.0,-3.0,-4.0,0.96777344,-0.43066406,0.12695312,-95.60976,2.5,26.036587
11_55_37_267,-10.0,-17.0,-2.0,0.0,-3.0,1.0,2.0,-10.0,0.9785156,-0.26220703,0.15722656,-84.939026,-5.4268293,26.524391
11_55_37_267,13.0,13.0,-3.0,0.0,-3.0,-7.0,-16.0,-29.0,1.003418,-0.07470703,0.11279297,-59.87805,-12.134147,20.853659
11_55_37_267,7.0,7.0,-9.0,-10.0,-3.0,-6.0,-27.0,31.0,1.0117188,-0.1303711,0.099609375,-39.268295,-14.573171,11.646341
11_55_37_267,-1.0,10.0,6.0,7.0,8.0,13.0,12.0,14.0,1.0419922,-0.13232422,0.1430664,-15.487805,-18.231709,5.792683
11_55_37_267,10.0,0.0,4.0,-1.0,2.0,0.0,0.0,-12.0,1.0629883,-0.14550781,0.14697266,7.1341467,-25.304878,2.9268293
11_55_37_267,2.0,-16.0,-13.0,2.0,-2.0,2.0,9.0,3.0,1.0708008,-0.22802734,0.12792969,17.256098,-30.365854,1.7073171
11_55_37_267,19.0,3.0,6.0,6.0,6.0,-4.0,-16.0,-12.0,1.0727539,-0.25976562,0.10595703,12.621951,-33.536587,6.8292685
11_55_37_331,-29.0,-5.0,2.0,1.0,-5.0,0.0,10.0,37.0,0.9404297,-0.33203125,0.19921875,51.82927,-7.804878,-30.304878
11_55_37_331,-16.0,-26.0,-1.0,0.0,10.0,7.0,-2.0,-30.0,0.88964844,-0.5439453,0.25439453,9.939025,-12.865854,-22.439024
11_55_37_331,-29.0,4.0,10.0,9.0,0.0,-1.0,-5.0,-41.0,0.8496094,-0.48535156,0.27148438,-29.390245,-7.6219516,-17.804878
11_55_37_331,16.0,4.0,-6.0,-9.0,-7.0,-5.0,1.0,0.0,0.8173828,-0.3046875,0.32958984,-52.37805,13.109756,-4.1463413
11_55_37_331,-23.0,-12.0,-3.0,-2.0,0.0,3.0,-6.0,-26.0,0.95166016,-0.4477539,0.27441406,-68.71951,17.073172,10.182927
11_55_37_331,5.0,10.0,6.0,10.0,-1.0,0.0,0.0,2.0,0.96777344,-0.43066406,0.12695312,-95.60976,2.5,26.036587
11_55_37_331,-1.0,9.0,1.0,0.0,2.0,2.0,-1.0,13.0,0.9785156,-0.26220703,0.15722656,-84.939026,-5.4268293,26.524391
11_55_37_331,48.0,4.0,-4.0,-3.0,-8.0,-3.0,-3.0,-8.0,1.003418,-0.07470703,0.11279297,-59.87805,-12.134147,20.853659
11_55_37_331,38.0,-5.0,-8.0,-10.0,-4.0,-7.0,-9.0,2.0,1.0117188,-0.1303711,0.099609375,-39.268295,-14.573171,11.646341
11_55_37_331,-128.0,-24.0,-2.0,-4.0,-2.0,2.0,4.0,-9.0,1.0419922,-0.13232422,0.1430664,-15.487805,-18.231709,5.792683
11_55_37_400,33.0,12.0,3.0,-6.0,40.0,-3.0,-3.0,27.0,1.0512695,-0.20751953,0.17871094,1.0365853,-19.146341,-26.341463
11_55_37_400,-5.0,-23.0,2.0,4.0,-15.0,-16.0,-3.0,-64.0,1.0253906,-0.2788086,0.14990234,-24.756098,-23.658537,-35.0
11_55_37_400,23.0,-14.0,-6.0,-30.0,-66.0,-16.0,8.0,25.0,0.9692383,-0.16748047,0.18408203,-16.219513,-19.45122,-36.40244
11_55_37_400,-49.0,-10.0,-7.0,-12.0,-17.0,-13.0,3.0,-23.0,0.92089844,-0.10058594,0.16748047,29.939026,-8.902439,-32.987804
11_55_37_400,23.0,3.0,-6.0,7.0,60.0,0.0,-48.0,-11.0,0.9404297,-0.33203125,0.19921875,51.82927,-7.804878,-30.304878
11_55_37_400,-1.0,14.0,0.0,5.0,-1.0,15.0,-6.0,4.0,0.88964844,-0.5439453,0.25439453,9.939025,-12.865854,-22.439024
11_55_37_400,14.0,0.0,7.0,0.0,-28.0,-8.0,21.0,25.0,0.8496094,-0.48535156,0.27148438,-29.390245,-7.6219516,-17.804878
11_55_37_400,8.0,1.0,-17.0,-19.0,-8.0,-5.0,13.0,1.0,0.8173828,-0.3046875,0.32958984,-52.37805,13.109756,-4.1463413
11_55_37_400,17.0,15.0,16.0,10.0,-6.0,1.0,8.0,23.0,0.95166016,-0.4477539,0.27441406,-68.71951,17.073172,10.182927
11_55_37_400,-58.0,-37.0,-30.0,-45.0,-1.0,-12.0,-22.0,-40.0,0.96777344,-0.43066406,0.12695312,-95.60976,2.5,26.036587
11_55_37_466,-61.0,-16.0,17.0,110.0,127.0,22.0,27.0,-8.0,1.0258789,-0.26123047,0.17333984,-92.98781,12.621951,0.6707317
11_55_37_466,1.0,8.0,-51.0,-13.0,-33.0,59.0,2.0,1.0,1.1054688,0.13330078,0.08886719,-59.02439,10.304878,1.8292683
11_55_37_466,12.0,27.0,-8.0,-13.0,-18.0,5.0,29.0,31.0,1.1166992,0.07080078,0.10205078,-6.52439,-12.378049,-6.2195125
11_55_37_466,20.0,33.0,39.0,5.0,-24.0,-6.0,8.0,24.0,1.0512695,-0.20751953,0.17871094,1.0365853,-19.146341,-26.341463
11_55_37_466,-17.0,-45.0,-119.0,-35.0,-36.0,-10.0,-7.0,3.0,1.0253906,-0.2788086,0.14990234,-24.756098,-23.658537,-35.0
11_55_37_466,28.0,-1.0,-70.0,88.0,127.0,23.0,0.0,-6.0,0.9692383,-0.16748047,0.18408203,-16.219513,-19.45122,-36.40244
11_55_37_466,-66.0,1.0,50.0,-39.0,-12.0,-3.0,-16.0,-74.0,0.92089844,-0.10058594,0.16748047,29.939026,-8.902439,-32.987804
11_55_37_466,-21.0,-3.0,-37.0,-7.0,-108.0,-15.0,36.0,26.0,0.9404297,-0.33203125,0.19921875,51.82927,-7.804878,-30.304878
11_55_37_466,-35.0,-26.0,-19.0,5.0,47.0,-36.0,-3.0,-2.0,0.88964844,-0.5439453,0.25439453,9.939025,-12.865854,-22.439024
11_55_37_466,17.0,-1.0,-9.0,-75.0,-50.0,33.0,-9.0,6.0,0.8496094,-0.48535156,0.27148438,-29.390245,-7.6219516,-17.804878
11_55_37_529,-29.0,-9.0,-12.0,-24.0,-81.0,-55.0,-14.0,-57.0,1.0800781,-0.14941406,-0.013671875,36.768295,13.841464,1.6463414
11_55_37_529,-87.0,-37.0,-19.0,38.0,32.0,-23.0,-39.0,-31.0,1.0961914,-0.4584961,0.12011719,35.548782,11.8902445,-2.4390244
11_55_37_529,51.0,24.0,-7.0,104.0,127.0,92.0,18.0,20.0,1.0908203,-0.61035156,0.25683594,-48.35366,8.04878,-11.097561
11_55_37_529,3.0,6.0,24.0,-53.0,-40.0,10.0,14.0,29.0,1.0258789,-0.26123047,0.17333984,-92.98781,12.621951,0.6707317
11_55_37_529,2.0,0.0,0.0,7.0,-87.0,-25.0,14.0,22.0,1.1054688,0.13330078,0.08886719,-59.02439,10.304878,1.8292683
11_55_37_529,11.0,14.0,-16.0,-65.0,-18.0,-13.0,13.0,10.0,1.1166992,0.07080078,0.10205078,-6.52439,-12.378049,-6.2195125
11_55_37_529,14.0,-3.0,49.0,57.0,62.0,19.0,-9.0,-32.0,1.0512695,-0.20751953,0.17871094,1.0365853,-19.146341,-26.341463
11_55_37_529,-79.0,-39.0,34.0,63.0,70.0,-7.0,-35.0,-29.0,1.0253906,-0.2788086,0.14990234,-24.756098,-23.658537,-35.0
11_55_37_529,5.0,29.0,1.0,-65.0,-58.0,-4.0,-16.0,33.0,0.9692383,-0.16748047,0.18408203,-16.219513,-19.45122,-36.40244
11_55_37_529,11.0,7.0,0.0,-38.0,-24.0,-30.0,49.0,15.0,0.92089844,-0.10058594,0.16748047,29.939026,-8.902439,-32.987804
11_55_37_597,-7.0,-4.0,5.0,21.0,26.0,6.0,8.0,-2.0,1.1689453,-0.29638672,0.28466797,-5.5487804,41.585365,28.292683
11_55_37_597,-11.0,-12.0,10.0,-45.0,-89.0,-30.0,-10.0,-16.0,1.1616211,-0.23144531,0.15576172,-13.109756,32.621952,20.792683
11_55_37_597,1.0,-1.0,9.0,-16.0,-44.0,-31.0,-6.0,-1.0,1.105957,-0.21484375,-0.020019531,-6.52439,21.40244,7.804878
11_55_37_597,9.0,9.0,1.0,37.0,46.0,13.0,14.0,23.0,1.0800781,-0.14941406,-0.013671875,36.768295,13.841464,1.6463414
11_55_37_597,-6.0,1.0,-19.0,34.0,48.0,15.0,8.0,-4.0,1.0961914,-0.4584961,0.12011719,35.548782,11.8902445,-2.4390244
11_55_37_597,-19.0,-18.0,22.0,-35.0,-49.0,0.0,0.0,-2.0,1.0908203,-0.61035156,0.25683594,-48.35366,8.04878,-11.097561
11_55_37_597,-17.0,-4.0,10.0,27.0,12.0,5.0,-12.0,-7.0,1.0258789,-0.26123047,0.17333984,-92.98781,12.621951,0.6707317
11_55_37_597,-1.0,10.0,21.0,-13.0,-35.0,-7.0,-1.0,-20.0,1.1054688,0.13330078,0.08886719,-59.02439,10.304878,1.8292683
11_55_37_597,-22.0,-20.0,-128.0,-6.0,23.0,-15.0,-5.0,-2.0,1.1166992,0.07080078,0.10205078,-6.52439,-12.378049,-6.2195125
11_55_37_597,9.0,-3.0,-72.0,19.0,43.0,30.0,10.0,28.0,1.0512695,-0.20751953,0.17871094,1.0365853,-19.146341,-26.341463
11_55_37_666,6.0,-6.0,-1.0,-11.0,-2.0,6.0,5.0,-7.0,1.0742188,-0.22314453,0.14208984,37.317074,30.0,25.243902
11_55_37_666,-4.0,1.0,3.0,16.0,20.0,24.0,6.0,-2.0,1.1137695,-0.3017578,0.21923828,19.146341,33.59756,25.121952
11_55_37_666,3.0,8.0,3.0,22.0,64.0,5.0,6.0,2.0,1.1147461,-0.28466797,0.28857422,4.390244,42.317074,30.853659
11_55_37_666,-5.0,-9.0,-4.0,6.0,-42.0,-22.0,-15.0,-2.0,1.1689453,-0.29638672,0.28466797,-5.5487804,41.585365,28.292683
11_55_37_666,-1.0,5.0,-4.0,-2.0,-38.0,-43.0,-1.0,0.0,1.1616211,-0.23144531,0.15576172,-13.109756,32.621952,20.792683
11_55_37_666,13.0,13.0,3.0,-18.0,-24.0,-27.0,6.0,11.0,1.105957,-0.21484375,-0.020019531,-6.52439,21.40244,7.804878
11_55_37_666,-6.0,-7.0,0.0,-4.0,34.0,60.0,12.0,14.0,1.0800781,-0.14941406,-0.013671875,36.768295,13.841464,1.6463414
11_55_37_666,-30.0,-19.0,-11.0,18.0,33.0,44.0,-5.0,0.0,1.0961914,-0.4584961,0.12011719,35.548782,11.8902445,-2.4390244
11_55_37_666,26.0,-9.0,-17.0,-13.0,9.0,-29.0,-18.0,-74.0,1.0908203,-0.61035156,0.25683594,-48.35366,8.04878,-11.097561
11_55_37_666,-67.0,-17.0,-16.0,-18.0,-51.0,-38.0,11.0,38.0,1.0258789,-0.26123047,0.17333984,-92.98781,12.621951,0.6707317
11_55_37_737,-7.0,-7.0,-10.0,-13.0,-8.0,-1.0,5.0,-3.0,0.87646484,-0.3935547,0.29541016,36.09756,20.182928,24.817074
11_55_37_737,10.0,-3.0,4.0,25.0,11.0,19.0,-10.0,-5.0,0.9370117,-0.3930664,0.2109375,40.0,20.731709,28.719513
11_55_37_737,1.0,-10.0,2.0,-52.0,-40.0,-30.0,-19.0,-20.0,1.0493164,-0.34521484,0.13232422,34.32927,21.646341,25.243902
11_55_37_737,6.0,-5.0,-14.0,-12.0,-31.0,-19.0,-5.0,9.0,1.0332031,-0.26220703,0.104003906,31.280489,24.146341,24.32927
11_55_37_737,-6.0,6.0,39.0,49.0,56.0,4.0,5.0,-16.0,1.0742188,-0.22314453,0.14208984,37.317074,30.0,25.243902
11_55_37_737,11.0,6.0,-12.0,5.0,46.0,29.0,12.0,8.0,1.1137695,-0.3017578,0.21923828,19.146341,33.59756,25.121952
11_55_37_737,7.0,-3.0,6.0,-6.0,-52.0,13.0,6.0,6.0,1.1147461,-0.28466797,0.28857422,4.390244,42.317074,30.853659
11_55_37_737,-4.0,-8.0,-40.0,-46.0,-39.0,-47.0,-13.0,-3.0,1.1689453,-0.29638672,0.28466797,-5.5487804,41.585365,28.292683
11_55_37_737,12.0,1.0,22.0,29.0,66.0,-1.0,-14.0,3.0,1.1616211,-0.23144531,0.15576172,-13.109756,32.621952,20.792683
11_55_37_737,-5.0,2.0,-15.0,-8.0,-15.0,27.0,4.0,-10.0,1.105957,-0.21484375,-0.020019531,-6.52439,21.40244,7.804878
11_55_37_798,4.0,-9.0,-128.0,-24.0,-12.0,12.0,9.0,6.0,0.78271484,-0.33251953,0.35205078,25.792683,23.59756,23.658537
11_55_37_798,4.0,15.0,115.0,50.0,50.0,-11.0,3.0,7.0,0.76904297,-0.3544922,0.36328125,25.365854,20.182928,22.92683
11_55_37_798,12.0,-5.0,1.0,3.0,7.0,33.0,3.0,2.0,0.7939453,-0.33447266,0.35595703,30.97561,19.87805,22.012196
11_55_37_798,2.0,6.0,11.0,-2.0,0.0,-8.0,-4.0,-2.0,0.87646484,-0.3935547,0.29541016,36.09756,20.182928,24.817074
11_55_37_798,17.0,-8.0,-36.0,-26.0,-25.0,-14.0,-4.0,5.0,0.9370117,-0.3930664,0.2109375,40.0,20.731709,28.719513
11_55_37_798,-5.0,-12.0,-62.0,-4.0,-20.0,-20.0,-14.0,-12.0,1.0493164,-0.34521484,0.13232422,34.32927,21.646341,25.243902
11_55_37_798,11.0,6.0,15.0,7.0,12.0,11.0,-5.0,-8.0,1.0332031,-0.26220703,0.104003906,31.280489,24.146341,24.32927
11_55_37_798,3.0,-3.0,22.0,19.0,19.0,-3.0,8.0,5.0,1.0742188,-0.22314453,0.14208984,37.317074,30.0,25.243902
11_55_37_798,15.0,5.0,0.0,-10.0,-11.0,20.0,-6.0,0.0,1.1137695,-0.3017578,0.21923828,19.146341,33.59756,25.121952
11_55_37_798,6.0,4.0,15.0,29.0,20.0,-7.0,4.0,6.0,1.1147461,-0.28466797,0.28857422,4.390244,42.317074,30.853659
11_55_37_861,3.0,-4.0,35.0,-28.0,13.0,28.0,1.0,-4.0,0.7294922,-0.27148438,0.39794922,26.890245,31.890245,40.121952
11_55_37_861,0.0,-3.0,-31.0,36.0,-13.0,-16.0,4.0,2.0,0.7475586,-0.33789062,0.41552734,26.646341,29.87805,38.170734
11_55_37_861,-3.0,-1.0,9.0,-16.0,-9.0,3.0,-3.0,-4.0,0.7890625,-0.35546875,0.39501953,18.963415,27.987806,32.317074
11_55_37_861,16.0,4.0,-28.0,-6.0,-1.0,-7.0,3.0,1.0,0.7963867,-0.31298828,0.36669922,22.073172,26.341463,29.146341
11_55_37_861,-4.0,2.0,53.0,0.0,-33.0,-12.0,-8.0,-4.0,0.78271484,-0.33251953,0.35205078,25.792683,23.59756,23.658537
11_55_37_861,-28.0,0.0,-1.0,-1.0,-29.0,-22.0,-8.0,-11.0,0.76904297,-0.3544922,0.36328125,25.365854,20.182928,22.92683
11_55_37_861,1.0,-28.0,-46.0,-1.0,6.0,-4.0,-2.0,0.0,0.7939453,-0.33447266,0.35595703,30.97561,19.87805,22.012196
11_55_37_861,-8.0,-8.0,-128.0,-10.0,-1.0,3.0,-11.0,-9.0,0.87646484,-0.3935547,0.29541016,36.09756,20.182928,24.817074
11_55_37_861,17.0,20.0,127.0,36.0,34.0,4.0,9.0,11.0,0.9370117,-0.3930664,0.2109375,40.0,20.731709,28.719513
11_55_37_861,1.0,7.0,53.0,22.0,13.0,1.0,2.0,0.0,1.0493164,-0.34521484,0.13232422,34.32927,21.646341,25.243902
11_55_37_926,-25.0,-8.0,10.0,59.0,115.0,53.0,10.0,2.0,0.6791992,-0.4013672,0.44970703,21.036587,22.743902,48.414635
11_55_37_926,4.0,0.0,-2.0,-6.0,1.0,53.0,14.0,1.0,0.70654297,-0.4194336,0.4501953,17.439024,27.195122,46.890244
11_55_37_926,1.0,-2.0,-15.0,-29.0,-55.0,-39.0,-9.0,-2.0,0.7451172,-0.34472656,0.42285156,16.95122,30.670732,43.963417
11_55_37_926,3.0,-8.0,-128.0,-33.0,-32.0,-25.0,-3.0,4.0,0.7294922,-0.27148438,0.39794922,26.890245,31.890245,40.121952
11_55_37_926,3.0,10.0,28.0,5.0,-13.0,-19.0,2.0,4.0,0.7475586,-0.33789062,0.41552734,26.646341,29.87805,38.170734
11_55_37_926,-2.0,-2.0,-37.0,6.0,8.0,15.0,5.0,0.0,0.7890625,-0.35546875,0.39501953,18.963415,27.987806,32.317074
11_55_37_926,29.0,-3.0,56.0,13.0,41.0,9.0,3.0,15.0,0.7963867,-0.31298828,0.36669922,22.073172,26.341463,29.146341
11_55_37_926,-26.0,-9.0,4.0,-14.0,-5.0,11.0,-11.0,-37.0,0.78271484,-0.33251953,0.35205078,25.792683,23.59756,23.658537
11_55_37_926,9.0,-1.0,-6.0,-22.0,-56.0,-31.0,-2.0,-1.0,0.76904297,-0.3544922,0.36328125,25.365854,20.182928,22.92683
11_55_37_926,-3.0,4.0,8.0,2.0,-9.0,1.0,9.0,12.0,0.7939453,-0.33447266,0.35595703,30.97561,19.87805,22.012196
11_55_37_990,-4.0,-2.0,-24.0,-25.0,-59.0,-43.0,-2.0,-5.0,0.64697266,-0.39990234,0.4633789,24.634148,8.536586,47.682926
11_55_37_990,5.0,-4.0,9.0,1.0,-25.0,-21.0,-2.0,-2.0,0.69921875,-0.37353516,0.45898438,25.853659,13.963415,46.219513
11_55_37_990,3.0,4.0,-20.0,37.0,108.0,52.0,17.0,9.0,0.69970703,-0.3852539,0.45361328,26.585367,17.134148,45.121952
11_55_37_990,8.0,2.0,-32.0,8.0,15.0,56.0,10.0,9.0,0.6791992,-0.4013672,0.44970703,21.036587,22.743902,48.414635
11_55_37_990,-11.0,-3.0,36.0,-20.0,-33.0,-32.0,-3.0,-4.0,0.70654297,-0.4194336,0.4501953,17.439024,27.195122,46.890244
11_55_37_990,5.0,-2.0,-49.0,4.0,17.0,-6.0,-11.0,-6.0,0.7451172,-0.34472656,0.42285156,16.95122,30.670732,43.963417
11_55_37_990,-1.0,6.0,15.0,-12.0,8.0,15.0,7.0,-2.0,0.7294922,-0.27148438,0.39794922,26.890245,31.890245,40.121952
11_55_37_990,9.0,-1.0,-6.0,-9.0,-30.0,-13.0,-3.0,-2.0,0.7475586,-0.33789062,0.41552734,26.646341,29.87805,38.170734
11_55_37_990,1.0,7.0,25.0,-22.0,-6.0,-8.0,-7.0,2.0,0.7890625,-0.35546875,0.39501953,18.963415,27.987806,32.317074
11_55_37_990,-1.0,-15.0,-73.0,5.0,-13.0,-10.0,1.0,0.0,0.7963867,-0.31298828,0.36669922,22.073172,26.341463,29.146341
11_55_38_055,-3.0,2.0,9.0,23.0,32.0,1.0,-3.0,0.0,0.7133789,-0.42822266,0.49560547,44.02439,-4.085366,53.414635
11_55_38_055,3.0,-11.0,-25.0,3.0,19.0,11.0,-6.0,-11.0,0.7246094,-0.42041016,0.49023438,39.7561,-1.1585366,50.121952
11_55_38_055,-4.0,7.0,14.0,-3.0,-22.0,-26.0,-10.0,-1.0,0.65234375,-0.42871094,0.4921875,31.768293,3.7195122,47.743904
11_55_38_055,8.0,6.0,9.0,-8.0,-30.0,-9.0,6.0,6.0,0.64697266,-0.39990234,0.4633789,24.634148,8.536586,47.682926
11_55_38_055,-28.0,-5.0,5.0,8.0,10.0,3.0,-1.0,-8.0,0.69921875,-0.37353516,0.45898438,25.853659,13.963415,46.219513
11_55_38_055,15.0,-6.0,0.0,7.0,29.0,18.0,-1.0,0.0,0.69970703,-0.3852539,0.45361328,26.585367,17.134148,45.121952
11_55_38_055,0.0,-9.0,-64.0,-43.0,-19.0,9.0,-1.0,-5.0,0.6791992,-0.4013672,0.44970703,21.036587,22.743902,48.414635
11_55_38_055,5.0,7.0,37.0,20.0,4.0,-9.0,-1.0,14.0,0.70654297,-0.4194336,0.4501953,17.439024,27.195122,46.890244
11_55_38_055,0.0,-2.0,-41.0,-13.0,-19.0,-8.0,-1.0,-15.0,0.7451172,-0.34472656,0.42285156,16.95122,30.670732,43.963417
11_55_38_055,7.0,-4.0,-34.0,-10.0,30.0,-11.0,3.0,4.0,0.7294922,-0.27148438,0.39794922,26.890245,31.890245,40.121952
11_55_38_155,13.0,-2.0,-51.0,19.0,-25.0,-5.0,-9.0,-5.0,0.6796875,-0.6611328,0.49951172,48.963417,-7.987805,67.5
11_55_38_155,6.0,3.0,20.0,27.0,41.0,6.0,5.0,0.0,0.66259766,-0.57470703,0.4658203,47.743904,-7.0731707,64.63415
11_55_38_155,-38.0,-10.0,-21.0,8.0,14.0,30.0,6.0,4.0,0.6879883,-0.50390625,0.46679688,50.0,-6.890244,61.09756
11_55_38_155,-4.0,-5.0,3.0,-1.0,-15.0,-14.0,-11.0,-5.0,0.7001953,-0.47070312,0.4790039,51.890244,-7.256098,57.012196
11_55_38_155,-7.0,-5.0,-1.0,-11.0,-21.0,-17.0,-5.0,-7.0,0.7036133,-0.47705078,0.4873047,48.292683,-6.158537,55.670734
11_55_38_155,0.0,3.0,-1.0,17.0,21.0,34.0,7.0,1.0,0.7133789,-0.42822266,0.49560547,44.02439,-4.085366,53.414635
11_55_38_155,1.0,4.0,3.0,1.0,22.0,-25.0,-7.0,-11.0,0.7246094,-0.42041016,0.49023438,39.7561,-1.1585366,50.121952
11_55_38_155,-2.0,2.0,-6.0,-13.0,-17.0,8.0,3.0,3.0,0.65234375,-0.42871094,0.4921875,31.768293,3.7195122,47.743904
11_55_38_155,-3.0,3.0,5.0,-14.0,-33.0,-10.0,2.0,0.0,0.64697266,-0.39990234,0.4633789,24.634148,8.536586,47.682926
11_55_38_155,3.0,1.0,11.0,13.0,31.0,6.0,-1.0,-1.0,0.69921875,-0.37353516,0.45898438,25.853659,13.963415,46.219513
11_55_38_218,6.0,7.0,25.0,49.0,28.0,22.0,7.0,11.0,0.6225586,-0.5727539,0.49365234,62.98781,-19.024391,61.09756
11_55_38_218,-4.0,-1.0,-11.0,-26.0,-23.0,-16.0,-2.0,6.0,0.5986328,-0.61328125,0.5004883,61.82927,-14.878049,65.121956
11_55_38_218,3.0,1.0,0.0,0.0,-16.0,0.0,-7.0,-13.0,0.6220703,-0.65283203,0.51171875,60.121952,-10.54878,69.81708
11_55_38_218,1.0,-3.0,-3.0,-13.0,-23.0,-32.0,-7.0,-4.0,0.6743164,-0.6933594,0.5083008,56.707317,-8.841464,69.939026
11_55_38_218,-10.0,4.0,22.0,38.0,9.0,-10.0,6.0,3.0,0.6796875,-0.6611328,0.49951172,48.963417,-7.987805,67.5
11_55_38_218,5.0,2.0,-17.0,27.0,37.0,48.0,3.0,2.0,0.66259766,-0.57470703,0.4658203,47.743904,-7.0731707,64.63415
11_55_38_218,-1.0,-4.0,-71.0,-13.0,71.0,72.0,19.0,8.0,0.6879883,-0.50390625,0.46679688,50.0,-6.890244,61.09756
11_55_38_218,21.0,5.0,15.0,12.0,-19.0,-20.0,-10.0,6.0,0.7001953,-0.47070312,0.4790039,51.890244,-7.256098,57.012196
11_55_38_218,-3.0,-16.0,-11.0,-10.0,-39.0,-41.0,-14.0,-26.0,0.7036133,-0.47705078,0.4873047,48.292683,-6.158537,55.670734
