timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_59_50_422,1.461,21.05,0,2,1,1,4
11_59_50_443,0.458,17.68,0,2,1,1,4
11_59_50_468,0.585,22.95,0,1,1,1,4
11_59_50_493,0.48,21.7,0,1,1,1,4
11_59_50_516,0.474,19.08,0,1,1,1,4
11_59_50_539,1.108,20.55,0,1,1,1,4
11_59_50_561,0.415,20.53,0,1,1,1,4
11_59_50_588,,,,,,,
11_59_50_755,1.307,64.22,0,2,1,1,1
11_59_50_793,0.641,35.78,0,2,1,1,1
11_59_50_839,0.539,42.16,0,2,1,1,1
11_59_50_880,8.465,38.79,0,2,1,1,1
11_59_50_906,,,,,,,
11_59_51_052,0.386,44.64,0,2,1,1,1
11_59_51_073,0.516,18.07,0,2,1,1,1
11_59_51_099,0.442,23.77,0,2,1,1,1
11_59_51_119,0.398,17.96,0,2,1,1,1
11_59_51_143,1.508,23.06,0,2,1,1,1
11_59_51_165,0.452,21.76,0,2,1,1,1
11_59_51_189,,,,,,,
11_59_51_326,0.551,36.81,0,2,1,1,1
11_59_51_342,0.338,15.51,0,2,1,1,1
11_59_51_361,0.595,17.47,0,2,1,1,1
11_59_51_384,0.394,20.42,0,2,1,1,1
11_59_51_409,0.427,21.99,0,2,1,1,1
11_59_51_433,1.082,23.18,0,2,1,1,1
11_59_51_456,0.466,20.93,0,2,1,1,1
11_59_51_476,0.445,19.13,0,2,1,1,1
11_59_51_500,0.471,20.64,0,2,1,1,1
11_59_51_522,0.369,20.47,0,2,1,1,1
11_59_51_545,0.435,20.92,0,2,1,1,1
11_59_51_564,0.341,16.56,0,2,1,1,1
11_59_51_581,0.438,15.69,0,2,1,1,1
11_59_51_606,0.472,22.79,0,2,1,1,1
11_59_51_648,0.537,40.84,0,2,1,1,1
11_59_51_678,8.712,28.67,0,2,1,1,1
11_59_51_695,0.369,14.36,0,2,1,1,1
11_59_51_709,0.294,13.2,0,2,1,1,1
11_59_51_725,0.392,14.63,0,2,1,1,1
11_59_51_754,0.478,26.59,0,2,1,1,1
11_59_51_782,0.913,26.37,0,2,1,1,1
11_59_51_805,0.386,22.24,0,2,1,1,1
11_59_51_825,0.37,18.79,0,2,1,1,1
11_59_51_841,0.318,14.14,0,2,1,1,1
11_59_51_856,0.292,12.87,0,2,1,1,1
11_59_51_872,0.392,15.12,0,2,1,1,1
11_59_51_907,10.822,33.58,0,2,1,1,1
11_59_51_926,0.366,15.57,0,2,1,1,1
11_59_51_948,0.507,21.31,0,2,1,1,1
11_59_51_966,0.397,17.33,0,2,1,1,1
11_59_51_995,0.632,27.62,0,2,1,1,1
11_59_52_033,11.321,35.47,0,2,1,1,1
11_59_52_056,0.448,19.6,0,2,1,1,1
11_59_52_074,0.336,16.14,0,2,1,1,1
11_59_52_104,0.361,28.07,0,2,1,1,1
11_59_52_131,0.405,25.76,0,2,1,1,1
11_59_52_157,2.312,25.82,0,2,1,1,1
11_59_52_183,0.876,22.64,0,2,1,1,1
11_59_52_205,0.386,20.73,0,2,1,1,1
11_59_52_227,0.415,20.57,0,2,1,1,1
11_59_52_246,0.386,16.71,0,2,1,1,1
11_59_52_266,0.382,18.93,0,2,1,1,1
11_59_52_287,0.428,18.74,0,2,1,1,1
11_59_52_309,0.385,20.06,0,2,1,1,1
11_59_52_329,0.633,19.2,0,2,1,1,1
11_59_52_352,0.642,20.98,0,2,1,1,1
11_59_52_370,0.439,16.04,0,2,1,1,1
11_59_52_389,0.508,16.78,0,2,1,1,1
11_59_52_415,0.427,23.76,0,2,1,1,1
11_59_52_439,1.46,23.13,0,2,1,1,1
11_59_52_465,0.416,24.33,0,2,1,1,1
11_59_52_487,0.404,20.66,0,2,1,1,1
11_59_52_508,,,,,,,
11_59_52_637,0.581,26.03,0,0,1,1,1
11_59_52_654,0.476,17.14,0,0,1,1,1
11_59_52_674,2.006,18.22,0,0,1,1,1
11_59_52_713,8.323,34.55,0,0,1,1,1
11_59_52_730,0.435,16.57,0,0,1,1,1
11_59_52_750,0.818,18.56,0,0,1,1,1
11_59_52_766,0.434,14,0,0,1,1,1
11_59_52_782,0.448,14.05,0,0,1,1,1
11_59_52_824,13.57,38.87,0,0,1,1,1
11_59_52_853,0.382,27.37,0,1,1,1,1
11_59_52_874,0.445,20.01,0,1,1,1,1
11_59_52_894,0.52,17.3,0,1,1,1,1
11_59_52_915,1.211,19.16,0,1,1,1,1
11_59_52_941,1.492,24.08,0,1,1,1,1
11_59_52_965,0.93,22.24,0,1,1,1,1
11_59_52_987,0.411,20.08,0,0,1,1,1
11_59_53_018,5.068,30.83,0,0,1,1,1
11_59_53_048,0.372,26.32,0,0,1,1,1
11_59_53_065,0.395,15.03,0,0,1,1,1
11_59_53_091,1.656,25.15,0,0,1,1,1
11_59_53_115,0.403,21.93,0,1,1,1,1
11_59_53_140,0.379,23.73,0,1,1,1,1
11_59_53_164,0.502,23.08,0,1,1,1,1
11_59_53_186,,,,,,,
11_59_53_310,0.367,22.39,0,1,1,1,1
11_59_53_326,0.292,15.31,0,1,1,1,1
11_59_53_342,0.322,15.07,0,1,1,1,1
11_59_53_358,0.434,16.96,0,1,1,1,1
11_59_53_386,0.496,25.61,0,1,1,1,1
11_59_53_415,0.584,26.93,0,1,1,1,1
11_59_53_436,0.356,20.1,0,1,1,1,1
11_59_53_459,0.374,21.11,0,1,1,1,1
11_59_53_488,1.563,26.9,0,1,1,1,1
11_59_53_512,0.36,21.21,0,1,1,1,1
11_59_53_531,0.469,18.07,0,1,1,1,1
11_59_53_547,0.363,14.05,0,1,1,1,1
11_59_53_565,0.362,16.33,0,1,1,1,1
11_59_53_580,0.503,14.92,0,1,1,1,1
11_59_53_602,0.882,19.33,0,1,1,1,1
11_59_53_626,0.505,22.62,0,1,1,1,1
11_59_53_680,8.682,51.91,0,2,1,1,1
11_59_53_702,0.525,19.73,0,2,1,1,1
11_59_53_735,1.665,29.76,0,2,1,1,1
11_59_53_759,0.457,22.07,0,2,1,1,1
11_59_53_782,0.394,20.25,0,2,1,1,1
11_59_53_805,0.712,21.1,0,2,1,1,1
11_59_53_823,0.365,17.05,0,2,1,1,1
11_59_53_841,0.406,16.57,0,2,1,1,1
11_59_53_869,1.802,26.93,0,2,1,1,1
11_59_53_892,0.437,20.57,0,2,1,1,1
11_59_53_913,0.51,19.11,0,2,1,1,1
11_59_53_931,0.953,16.58,0,2,1,1,1
11_59_53_954,0.488,21.65,0,2,1,1,1
11_59_53_976,0.41,19.17,0,2,1,1,1
11_59_54_021,7.785,41.76,0,2,1,1,1
11_59_54_062,3.993,39.22,0,2,1,1,1
11_59_54_081,0.379,16.69,0,2,1,1,1
11_59_54_099,1.16,16.29,0,2,1,1,1
11_59_54_114,0.461,13.43,0,2,1,1,1
11_59_54_137,0.574,20.63,0,2,1,1,1
11_59_54_158,0.42,19.55,0,2,1,1,1
11_59_54_180,0.607,21.12,0,2,1,1,1
11_59_54_200,0.372,16.66,0,2,1,1,1
11_59_54_226,0.721,23.79,0,2,1,1,1
11_59_54_244,0.494,17.07,0,2,1,1,1
11_59_54_257,0.282,12.64,0,2,1,1,1
11_59_54_280,0.463,22.97,0,2,1,1,1
11_59_54_304,1.125,23.26,0,2,1,1,1
11_59_54_328,0.402,20.22,0,2,1,1,1
11_59_54_348,0.434,19.04,0,2,1,1,1
11_59_54_461,,,,,,,
11_59_54_581,1.089,18.17,0,0,1,1,1
11_59_54_602,1.244,18.64,0,0,1,1,1
11_59_54_619,0.398,14.61,0,0,1,1,1
11_59_54_633,1.278,13.21,0,0,1,1,1
11_59_54_650,0.63,15.13,0,0,1,1,1
11_59_54_668,0.488,17.93,0,1,1,1,1
11_59_54_686,0.728,15.04,0,1,1,1,1
11_59_54_710,0.46,21.45,0,1,1,1,1
11_59_54_732,0.456,19.31,0,1,1,1,1
11_59_54_755,1.212,21.76,0,1,1,1,1
11_59_54_777,0.394,18.6,0,1,1,1,1
11_59_54_799,0.457,20.89,0,1,1,1,1
11_59_54_825,3.02,24.24,0,1,1,1,1
11_59_54_858,0.559,29.7,0,1,1,1,1
11_59_54_880,0.444,19.74,0,1,1,1,1
11_59_54_900,0.401,18.07,0,1,1,1,1
11_59_54_922,,,,,,,
11_59_55_057,0.412,32.78,0,0,1,1,1
11_59_55_074,0.445,18.2,0,0,1,1,1
11_59_55_099,0.865,21.16,0,0,1,1,1
11_59_55_122,0.573,20.59,0,0,1,1,1
11_59_55_147,0.843,23.67,0,0,1,1,1
11_59_55_175,4.829,25.87,0,0,1,1,1
11_59_55_203,0.511,26.12,0,0,1,1,1
11_59_55_232,1.266,27.13,0,0,1,1,1
11_59_55_251,0.403,16.4,0,0,1,1,1
11_59_55_268,0.487,15.2,0,0,1,1,1
11_59_55_286,0.392,15.08,0,0,1,1,1
11_59_55_305,0.379,16.55,0,0,1,1,1
11_59_55_320,0.4,14.83,0,0,1,1,1
11_59_55_342,0.395,19.45,0,1,1,1,1
11_59_55_364,1.098,21.34,0,1,1,1,1
11_59_55_386,0.352,19.6,0,1,1,1,1
11_59_55_410,0.575,22.04,0,1,1,1,1
11_59_55_428,0.459,18.09,0,1,1,1,1
11_59_55_446,0.364,15.61,0,1,1,1,1
11_59_55_459,0.302,11.52,0,1,1,1,1
11_59_55_496,9.272,35.36,0,1,1,1,1
11_59_55_516,0.335,17.67,0,1,1,1,1
11_59_55_537,0.946,20.62,0,1,1,1,1
11_59_55_563,,,,,,,
11_59_55_690,0.333,25.17,0,0,1,1,1
11_59_55_709,0.282,18,0,0,1,1,1
11_59_55_728,0.3,17.7,0,1,1,1,1
11_59_55_769,1.037,41.53,0,1,1,1,1
11_59_55_791,0.391,20.93,0,1,1,1,1
11_59_55_811,0.579,18.83,0,1,1,1,1
11_59_55_830,0.485,15.96,0,1,1,1,1
11_59_55_849,0.848,17.76,0,1,1,1,1
11_59_55_870,1.561,18.99,0,1,1,1,1
11_59_55_892,0.407,20.57,0,1,1,1,1
11_59_55_914,0.425,19.39,0,1,1,1,1
11_59_55_941,4.22,24.92,0,1,1,1,1
11_59_55_959,0.352,16.33,0,1,1,1,1
11_59_55_976,0.383,16.31,0,1,1,1,1
11_59_55_992,0.385,14.04,0,1,1,1,1
11_59_56_018,1.315,24.67,0,1,1,1,1
11_59_56_040,0.366,20.07,0,1,1,1,1
11_59_56_061,0.535,20.06,0,1,1,1,1
11_59_56_080,0.455,17.24,0,1,1,1,1
11_59_56_095,0.323,13.76,0,1,1,1,1
11_59_56_109,0.364,14.1,0,1,1,1,1
11_59_56_125,0.341,14.63,0,1,1,1,1
11_59_56_168,1.267,40.39,0,1,1,1,1
11_59_56_202,5.007,32.11,0,1,1,1,1
11_59_56_219,0.387,15.27,0,1,1,1,1
11_59_56_234,1.094,13.58,0,1,1,1,1
11_59_56_252,0.423,15.25,0,1,1,1,1
11_59_56_276,0.513,22.24,0,2,1,1,1
11_59_56_296,0.385,18.13,0,2,1,1,1
11_59_56_320,0.449,22.77,0,2,1,1,1
11_59_56_342,0.381,19.74,0,2,1,1,1
11_59_56_367,1.291,23.69,0,2,1,1,1
11_59_56_410,0.471,40.6,0,0,1,1,1
11_59_56_431,0.385,18.53,0,0,1,1,1
11_59_56_466,10.087,35.16,0,0,1,1,1
11_59_56_494,0.411,25.63,0,0,1,1,1
11_59_56_520,0.408,23.63,0,0,1,1,1
11_59_56_535,0.85,12.85,0,0,1,1,1
11_59_56_552,0.544,15.14,0,0,1,1,1
11_59_56_572,2.11,17.69,0,0,1,1,1
11_59_56_591,0.856,18.58,0,0,1,1,1
11_59_56_614,0.726,20.17,0,0,1,1,1
11_59_56_639,2.246,24.48,0,0,1,1,1
11_59_56_656,0.382,15.57,0,0,1,1,1
11_59_56_676,0.431,17.93,0,0,1,1,1
11_59_56_698,0.457,20.34,0,0,1,1,1
11_59_56_720,0.444,20.98,0,0,1,1,1
11_59_56_756,8.035,33.76,0,2,1,1,4
11_59_56_772,0.677,14.26,0,2,1,1,4
11_59_56_786,1.014,12.53,0,2,1,1,4
11_59_56_810,0.431,21.09,0,2,1,1,4
11_59_56_827,0.48,16.83,0,2,1,1,4
11_59_56_847,0.415,16.28,0,2,1,1,4
11_59_56_881,0.51,31.93,0,2,1,1,4
11_59_56_895,0.355,14.22,0,2,1,1,4
11_59_56_910,0.276,12.12,0,2,1,1,4
11_59_56_923,0.252,11.23,0,2,1,1,4
11_59_56_939,0.338,14.7,0,2,1,1,4
11_59_56_952,0.376,12.1,0,2,1,1,4
11_59_56_975,0.481,21.4,0,2,1,1,4
11_59_57_006,9.415,29.26,0,2,1,1,4
11_59_57_024,0.351,16.35,0,2,1,1,4
11_59_57_039,0.369,13.4,0,2,1,1,4
11_59_57_054,1.397,13.41,0,2,1,1,4
11_59_57_070,0.329,14.62,0,2,1,1,4
11_59_57_114,17.135,42.89,0,2,1,1,4
11_59_57_134,0.975,17.3,0,2,1,1,4
11_59_57_152,0.473,15.47,0,2,1,1,4
11_59_57_168,0.357,15.08,0,2,1,1,4
11_59_57_186,0.425,16.04,0,2,1,1,4
11_59_57_210,0.504,22.06,0,2,1,1,4
11_59_57_231,0.504,19.43,0,2,1,1,4
11_59_57_255,1.484,21.78,0,2,1,1,4
11_59_57_272,0.404,16.04,0,2,1,1,4
11_59_57_291,0.464,17.24,0,2,1,1,4
11_59_57_310,0.394,17.61,0,2,1,1,4
11_59_57_384,8.954,74.16,0,2,1,1,4
11_59_57_410,0.391,21.09,0,2,1,1,4
11_59_57_430,0.451,17.05,0,2,1,1,4
11_59_57_453,0.511,20.82,0,2,1,1,4
11_59_57_474,0.448,19.56,0,2,1,1,4
11_59_57_491,0.386,15.71,0,2,1,1,4
11_59_57_514,0.481,21.07,0,2,1,1,4
11_59_57_540,0.415,23.09,0,2,1,1,4
11_59_57_559,0.519,17.09,0,2,1,1,4
11_59_57_580,0.445,18.17,0,2,1,1,4
11_59_57_604,0.49,21.8,0,2,1,1,4
11_59_57_624,2.206,17.82,0,2,1,1,4
11_59_57_647,0.54,21.05,0,2,1,1,4
11_59_57_669,1.107,20.17,0,2,1,1,4
11_59_57_693,0.748,21.08,0,2,1,1,4
11_59_57_715,1.4,19.02,0,2,1,1,4
11_59_57_740,2.563,23.87,0,2,1,1,4
11_59_57_764,0.423,20.17,0,2,1,1,4
11_59_57_787,1.299,22.1,0,2,1,1,4
11_59_57_805,0.473,15.61,0,2,1,1,4
11_59_57_824,1.23,17.42,0,2,1,1,4
11_59_57_843,0.424,16.34,0,2,1,1,4
11_59_57_862,0.541,16.98,0,2,1,1,4
11_59_57_890,0.992,26.44,0,2,1,1,4
11_59_57_913,0.4,20.06,0,2,1,1,4
11_59_57_936,1.392,20.6,0,2,1,1,4
11_59_57_960,0.931,22.53,0,2,1,1,4
11_59_57_980,0.428,18.09,0,2,1,1,4
11_59_57_999,1.288,16.18,0,2,1,1,4
11_59_58_041,7.293,41.51,0,2,1,1,4
11_59_58_060,0.395,16.25,0,2,1,1,4
11_59_58_085,0.477,22.53,0,2,1,1,4
11_59_58_099,0.358,12.96,0,2,1,1,4
11_59_58_115,0.453,13.82,0,2,1,1,4
11_59_58_137,1.191,20.84,0,2,1,1,4
11_59_58_161,0.409,21.09,0,2,1,1,4
11_59_58_183,0.434,20.04,0,2,1,1,4
11_59_58_204,0.94,19.54,0,2,1,1,4
11_59_58_233,0.457,27.82,0,2,1,1,4
11_59_58_263,4.594,27.28,0,2,1,1,4
11_59_58_292,0.504,25.99,0,2,1,1,4
11_59_58_329,0.675,33.38,0,2,1,1,4
11_59_58_356,0.443,24.45,0,2,1,1,4
11_59_58_374,0.457,16.23,0,2,1,1,4
11_59_58_421,9.878,45.84,0,2,1,1,4
11_59_58_440,0.385,16.35,0,2,1,1,4
11_59_58_469,7.502,28.07,0,2,1,1,4
11_59_58_486,0.43,16.19,0,2,1,1,4
11_59_58_502,0.517,14.29,0,2,1,1,4
11_59_58_525,0.605,22.15,0,2,1,1,4
11_59_58_548,0.58,20.17,0,2,1,1,4
11_59_58_571,0.547,19.61,0,2,1,1,4
11_59_58_590,0.37,18.11,0,2,1,1,4
11_59_58_613,0.423,20.65,0,2,1,1,4
11_59_58_634,1.158,20.01,0,2,1,1,4
11_59_58_649,0.337,12.77,0,2,1,1,4
11_59_58_672,0.624,21.74,0,2,1,1,4
11_59_58_696,1.163,22.38,0,2,1,1,4
11_59_58_717,0.743,17.15,0,2,1,1,4
11_59_58_753,10.788,34.05,0,2,1,1,4
11_59_58_772,0.4,16.4,0,2,1,1,4
11_59_58_797,1.112,23.37,0,2,1,1,4
11_59_58_817,1.063,17.84,0,2,1,1,4
11_59_58_846,0.541,27.35,0,2,1,1,4
11_59_58_867,1.809,19.08,0,2,1,1,4
11_59_58_886,2.144,16.29,0,2,1,1,4
11_59_58_899,0.332,11.03,0,2,1,1,4
11_59_58_914,0.439,13.03,0,2,1,1,4
11_59_58_937,1.039,21.56,0,2,1,1,4
11_59_58_958,0.4,18.27,0,2,1,1,4
11_59_58_983,0.469,23.08,0,2,1,1,4
11_59_59_004,2.438,20.39,0,2,1,1,4
11_59_59_025,0.424,18.24,0,2,1,1,4
11_59_59_039,0.279,13.03,0,2,1,1,4
11_59_59_055,0.333,13.57,0,2,1,1,4
11_59_59_090,11.002,34.43,0,2,1,1,4
11_59_59_109,0.405,17.1,0,2,1,1,4
11_59_59_134,0.402,22.91,0,2,1,1,4
11_59_59_156,0.715,20.12,0,2,1,1,4
11_59_59_172,0.455,14.88,0,2,1,1,4
11_59_59_196,0.454,21.79,0,2,1,1,4
11_59_59_228,10.884,31.57,0,2,1,1,4
11_59_59_247,0.398,15.48,0,2,1,1,4
11_59_59_264,0.353,15.57,0,2,1,1,4
11_59_59_280,0.417,14.42,0,2,1,1,4
11_59_59_292,0.286,11.05,0,2,1,1,4
11_59_59_306,0.433,14.08,0,2,1,1,4
11_59_59_328,0.474,20.09,0,2,1,1,4
11_59_59_350,0.972,20.21,0,2,1,1,4
11_59_59_370,0.904,17.76,0,2,1,1,4
11_59_59_393,0.372,20.73,0,2,1,1,4
11_59_59_419,5.292,24.78,0,2,1,1,4
11_59_59_432,0.316,11.43,0,2,1,1,4
11_59_59_444,0.367,10.04,0,2,1,1,4
11_59_59_477,16.234,30.81,0,2,1,1,4
11_59_59_497,0.374,18.66,0,2,1,1,4
11_59_59_523,0.417,23.75,0,2,1,1,4
11_59_59_546,0.434,20.61,0,2,1,1,4
11_59_59_566,0.357,18.12,0,2,1,1,4
