Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_57_30_967,35.0,30.0,3.0,89.0,-128.0,-128.0,43.0,63.0,0.3774414,-0.4892578,0.6118164,-17.5,5.7317076,-6.52439
11_57_31_035,-82.0,-25.0,-30.0,-128.0,-47.0,-128.0,-81.0,-74.0,0.3955078,-0.6479492,0.625,-11.280488,0.6707317,10.304878
11_57_31_035,29.0,38.0,25.0,106.0,-99.0,113.0,92.0,101.0,0.35986328,-0.6972656,0.61621094,-14.695123,6.402439,3.4756098
11_57_31_035,-20.0,10.0,26.0,127.0,127.0,70.0,15.0,47.0,0.46923828,-0.35595703,0.6777344,-7.682927,4.878049,3.7195122
11_57_31_035,-6.0,-113.0,-45.0,-128.0,-128.0,-128.0,-105.0,-28.0,0.5620117,-0.37451172,0.68359375,0.18292683,-2.5,8.292683
11_57_31_035,-72.0,42.0,-36.0,91.0,127.0,74.0,20.0,-128.0,0.39941406,-0.64746094,0.63183594,7.1341467,-4.2073174,8.414635
11_57_31_035,4.0,0.0,12.0,100.0,86.0,-53.0,10.0,12.0,0.41210938,-0.64501953,0.6254883,-0.79268295,-2.5,1.3414634
11_57_31_035,46.0,-2.0,-48.0,-128.0,-128.0,-69.0,-18.0,-20.0,0.4482422,-0.43017578,0.66259766,0.12195122,1.2804878,4.2073174
11_57_31_035,60.0,68.0,32.0,86.0,24.0,8.0,-16.0,8.0,0.45996094,-0.5053711,0.7392578,-12.560976,2.8658538,2.987805
11_57_31_035,81.0,26.0,-7.0,79.0,127.0,31.0,40.0,48.0,0.50146484,-0.52978516,0.7783203,-18.780489,5.304878,2.987805
11_57_31_035,-128.0,-26.0,29.0,38.0,-52.0,16.0,3.0,8.0,0.38232422,-0.5751953,0.7338867,-17.37805,4.9390244,-3.4146342
11_57_31_101,-84.0,-15.0,-1.0,-128.0,-128.0,-118.0,-77.0,-15.0,0.48876953,-0.47998047,0.7285156,11.52439,-10.97561,10.304878
11_57_31_101,55.0,-43.0,-1.0,-20.0,-128.0,12.0,127.0,8.0,0.4633789,-0.51220703,0.61572266,10.426829,-1.5853659,17.37805
11_57_31_101,34.0,47.0,-37.0,-125.0,42.0,-52.0,-83.0,-82.0,0.36572266,-0.69091797,0.7163086,-12.439025,5.914634,11.463415
11_57_31_101,-81.0,-11.0,-49.0,127.0,50.0,-54.0,25.0,83.0,0.48095703,-0.41796875,0.8383789,-1.2195122,4.390244,10.853659
11_57_31_101,-62.0,-30.0,-30.0,-71.0,-82.0,21.0,-128.0,-31.0,0.47851562,-0.4477539,0.81689453,4.878049,-2.6219513,9.512196
11_57_31_101,-94.0,0.0,51.0,-14.0,-6.0,-104.0,127.0,-4.0,0.3955078,-0.6479492,0.625,-11.280488,0.6707317,10.304878
11_57_31_101,-15.0,-62.0,-12.0,96.0,88.0,16.0,6.0,-4.0,0.35986328,-0.6972656,0.61621094,-14.695123,6.402439,3.4756098
11_57_31_101,66.0,44.0,55.0,-43.0,-22.0,64.0,14.0,80.0,0.46923828,-0.35595703,0.6777344,-7.682927,4.878049,3.7195122
11_57_31_101,20.0,2.0,-43.0,46.0,67.0,-14.0,-14.0,110.0,0.5620117,-0.37451172,0.68359375,0.18292683,-2.5,8.292683
11_57_31_101,55.0,30.0,-30.0,38.0,1.0,97.0,16.0,13.0,0.39941406,-0.64746094,0.63183594,7.1341467,-4.2073174,8.414635
11_57_31_172,102.0,30.0,14.0,127.0,95.0,127.0,102.0,45.0,0.6147461,-0.87109375,0.5078125,-3.7804878,-8.536586,4.8170733
11_57_31_172,-97.0,-23.0,1.0,-75.0,71.0,-62.0,55.0,-57.0,0.49169922,-0.6245117,0.5258789,-2.1341465,-4.9390244,10.487805
11_57_31_172,22.0,-29.0,9.0,50.0,-42.0,-12.0,5.0,-14.0,0.54052734,-0.515625,0.6972656,10.304878,-6.52439,9.268292
11_57_31_172,-128.0,3.0,23.0,0.0,43.0,83.0,15.0,-4.0,0.4345703,-0.6220703,0.8520508,7.012195,-14.756098,13.170732
11_57_31_172,127.0,40.0,19.0,89.0,114.0,120.0,-60.0,-98.0,0.48876953,-0.47998047,0.7285156,11.52439,-10.97561,10.304878
11_57_31_172,78.0,27.0,-1.0,-40.0,23.0,-31.0,16.0,65.0,0.4633789,-0.51220703,0.61572266,10.426829,-1.5853659,17.37805
11_57_31_172,-124.0,-61.0,-36.0,-64.0,-128.0,-128.0,33.0,13.0,0.36572266,-0.69091797,0.7163086,-12.439025,5.914634,11.463415
11_57_31_172,127.0,40.0,24.0,65.0,127.0,127.0,-28.0,-31.0,0.48095703,-0.41796875,0.8383789,-1.2195122,4.390244,10.853659
11_57_31_172,127.0,-2.0,-21.0,98.0,127.0,-14.0,0.0,56.0,0.47851562,-0.4477539,0.81689453,4.878049,-2.6219513,9.512196
11_57_31_172,-43.0,-30.0,-5.0,-58.0,46.0,127.0,-107.0,-29.0,0.3955078,-0.6479492,0.625,-11.280488,0.6707317,10.304878
11_57_31_234,127.0,43.0,24.0,-55.0,0.0,-53.0,-31.0,-47.0,0.43115234,-0.7084961,0.61865234,2.9268293,-14.146341,-1.2195122
11_57_31_234,-84.0,-17.0,-25.0,21.0,127.0,48.0,22.0,61.0,0.4189453,-0.50683594,0.79589844,-20.243902,-15.182927,-7.3170733
11_57_31_234,76.0,26.0,30.0,127.0,85.0,18.0,0.0,-88.0,0.61376953,-0.3178711,0.8173828,-20.54878,-10.365854,-2.012195
11_57_31_234,28.0,-5.0,-5.0,-128.0,-100.0,-128.0,57.0,120.0,0.66308594,-0.68310547,0.6533203,-14.146341,-13.231708,-0.73170733
11_57_31_234,40.0,30.0,14.0,109.0,-128.0,41.0,-50.0,-86.0,0.6147461,-0.87109375,0.5078125,-3.7804878,-8.536586,4.8170733
11_57_31_234,-128.0,-66.0,-28.0,127.0,127.0,84.0,-41.0,-91.0,0.49169922,-0.6245117,0.5258789,-2.1341465,-4.9390244,10.487805
11_57_31_234,63.0,34.0,19.0,-128.0,18.0,3.0,46.0,83.0,0.54052734,-0.515625,0.6972656,10.304878,-6.52439,9.268292
11_57_31_234,109.0,-34.0,-13.0,-99.0,-30.0,-115.0,117.0,-46.0,0.4345703,-0.6220703,0.8520508,7.012195,-14.756098,13.170732
11_57_31_234,12.0,5.0,24.0,120.0,39.0,-8.0,-22.0,111.0,0.48876953,-0.47998047,0.7285156,11.52439,-10.97561,10.304878
11_57_31_234,-21.0,6.0,-18.0,-102.0,-29.0,56.0,-69.0,-54.0,0.4633789,-0.51220703,0.61572266,10.426829,-1.5853659,17.37805
11_57_31_298,-8.0,18.0,0.0,-1.0,-72.0,1.0,-47.0,43.0,0.59814453,-0.7114258,0.5361328,5.182927,-11.8902445,0.6097561
11_57_31_298,-46.0,-22.0,-21.0,55.0,-45.0,-51.0,116.0,-24.0,0.5253906,-0.77978516,0.49365234,13.109756,-13.47561,-0.5487805
11_57_31_298,53.0,-8.0,-3.0,-50.0,104.0,27.0,83.0,-49.0,0.43115234,-0.7084961,0.61865234,2.9268293,-14.146341,-1.2195122
11_57_31_298,21.0,17.0,29.0,33.0,3.0,-10.0,-117.0,41.0,0.4189453,-0.50683594,0.79589844,-20.243902,-15.182927,-7.3170733
11_57_31_298,84.0,16.0,3.0,-22.0,-11.0,5.0,-89.0,-77.0,0.61376953,-0.3178711,0.8173828,-20.54878,-10.365854,-2.012195
11_57_31_298,-128.0,-128.0,-82.0,26.0,-21.0,64.0,127.0,47.0,0.66308594,-0.68310547,0.6533203,-14.146341,-13.231708,-0.73170733
11_57_31_298,127.0,43.0,24.0,-55.0,0.0,-53.0,-31.0,-47.0,0.6147461,-0.87109375,0.5078125,-3.7804878,-8.536586,4.8170733
11_57_31_298,-84.0,-17.0,-25.0,21.0,127.0,48.0,22.0,61.0,0.49169922,-0.6245117,0.5258789,-2.1341465,-4.9390244,10.487805
11_57_31_298,76.0,26.0,30.0,127.0,85.0,18.0,0.0,-88.0,0.54052734,-0.515625,0.6972656,10.304878,-6.52439,9.268292
11_57_31_298,28.0,-5.0,-5.0,-128.0,-100.0,-128.0,57.0,120.0,0.4345703,-0.6220703,0.8520508,7.012195,-14.756098,13.170732
11_57_31_372,111.0,50.0,10.0,-56.0,51.0,7.0,17.0,-40.0,0.6582031,-0.63134766,0.6166992,1.9512196,-5.609756,-0.4878049
11_57_31_372,20.0,-10.0,-23.0,18.0,-119.0,2.0,-13.0,19.0,0.6088867,-0.5595703,0.7216797,4.6951222,-2.682927,-1.3414634
11_57_31_372,15.0,-15.0,-21.0,-79.0,127.0,74.0,3.0,40.0,0.6245117,-0.58740234,0.6621094,-3.292683,0.4878049,0.18292683
11_57_31_372,35.0,28.0,22.0,11.0,-128.0,-128.0,-6.0,13.0,0.6035156,-0.52978516,0.5683594,-4.6951222,-0.9756098,1.1585366
11_57_31_372,5.0,3.0,6.0,127.0,127.0,104.0,12.0,-38.0,0.59814453,-0.7114258,0.5361328,5.182927,-11.8902445,0.6097561
11_57_31_372,-97.0,-12.0,3.0,28.0,127.0,4.0,-19.0,-7.0,0.5253906,-0.77978516,0.49365234,13.109756,-13.47561,-0.5487805
11_57_31_372,29.0,12.0,25.0,43.0,-128.0,-16.0,6.0,71.0,0.43115234,-0.7084961,0.61865234,2.9268293,-14.146341,-1.2195122
11_57_31_372,-31.0,-9.0,-56.0,-115.0,-60.0,-56.0,-36.0,54.0,0.4189453,-0.50683594,0.79589844,-20.243902,-15.182927,-7.3170733
11_57_31_372,0.0,14.0,39.0,20.0,53.0,-34.0,6.0,32.0,0.61376953,-0.3178711,0.8173828,-20.54878,-10.365854,-2.012195
11_57_31_372,-128.0,-21.0,-13.0,127.0,37.0,124.0,-13.0,-80.0,0.66308594,-0.68310547,0.6533203,-14.146341,-13.231708,-0.73170733
11_57_31_444,21.0,7.0,23.0,-3.0,10.0,72.0,58.0,122.0,0.5751953,-0.53759766,0.6567383,21.646341,3.1707318,5.4268293
11_57_31_444,-60.0,-98.0,-66.0,127.0,77.0,57.0,-51.0,-75.0,0.49609375,-0.57373047,0.6533203,14.329268,9.634147,4.878049
11_57_31_444,124.0,56.0,44.0,-33.0,79.0,-47.0,80.0,69.0,0.4946289,-0.6538086,0.5727539,6.646342,5.609756,0.30487806
11_57_31_444,37.0,33.0,16.0,-108.0,82.0,96.0,25.0,38.0,0.44726562,-0.5629883,0.54833984,7.0731707,-0.9756098,-4.02439
11_57_31_444,18.0,1.0,20.0,-26.0,-93.0,-108.0,-95.0,-76.0,0.6582031,-0.63134766,0.6166992,1.9512196,-5.609756,-0.4878049
11_57_31_444,5.0,7.0,15.0,-19.0,71.0,26.0,25.0,42.0,0.6088867,-0.5595703,0.7216797,4.6951222,-2.682927,-1.3414634
11_57_31_444,-104.0,-91.0,-58.0,-17.0,10.0,47.0,40.0,13.0,0.6245117,-0.58740234,0.6621094,-3.292683,0.4878049,0.18292683
11_57_31_444,109.0,72.0,38.0,127.0,-56.0,-73.0,-23.0,-33.0,0.6035156,-0.52978516,0.5683594,-4.6951222,-0.9756098,1.1585366
11_57_31_444,116.0,41.0,-4.0,-27.0,-38.0,-3.0,-100.0,34.0,0.59814453,-0.7114258,0.5361328,5.182927,-11.8902445,0.6097561
11_57_31_444,29.0,-46.0,-22.0,-109.0,127.0,85.0,-29.0,-38.0,0.5253906,-0.77978516,0.49365234,13.109756,-13.47561,-0.5487805
11_57_31_503,-95.0,21.0,18.0,-26.0,27.0,-55.0,82.0,62.0,0.51904297,-0.5546875,0.5078125,14.45122,7.4390244,-0.9756098
11_57_31_503,96.0,41.0,17.0,59.0,-27.0,-29.0,-66.0,18.0,0.5341797,-0.5229492,0.56152344,28.536587,5.0,0.18292683
11_57_31_503,-89.0,-44.0,-62.0,127.0,127.0,110.0,-31.0,-92.0,0.5751953,-0.53759766,0.6567383,21.646341,3.1707318,5.4268293
11_57_31_503,20.0,-14.0,6.0,-128.0,-128.0,-6.0,-81.0,61.0,0.49609375,-0.57373047,0.6533203,14.329268,9.634147,4.878049
11_57_31_503,-122.0,-46.0,-15.0,-46.0,-128.0,-71.0,-32.0,-77.0,0.4946289,-0.6538086,0.5727539,6.646342,5.609756,0.30487806
11_57_31_503,111.0,29.0,13.0,-6.0,-47.0,-74.0,115.0,-81.0,0.44726562,-0.5629883,0.54833984,7.0731707,-0.9756098,-4.02439
11_57_31_503,-79.0,-5.0,-19.0,127.0,97.0,61.0,-128.0,60.0,0.6582031,-0.63134766,0.6166992,1.9512196,-5.609756,-0.4878049
11_57_31_503,3.0,-20.0,-8.0,-98.0,7.0,19.0,-2.0,32.0,0.6088867,-0.5595703,0.7216797,4.6951222,-2.682927,-1.3414634
11_57_31_503,34.0,27.0,26.0,-10.0,51.0,-51.0,89.0,60.0,0.6245117,-0.58740234,0.6621094,-3.292683,0.4878049,0.18292683
11_57_31_503,-1.0,-11.0,-14.0,-113.0,-125.0,-110.0,-32.0,-128.0,0.6035156,-0.52978516,0.5683594,-4.6951222,-0.9756098,1.1585366
11_57_31_582,-8.0,-16.0,-8.0,-71.0,-128.0,0.0,60.0,99.0,0.546875,-0.40478516,0.3930664,-15.853659,30.914635,-5.7317076
11_57_31_582,-128.0,-61.0,-8.0,-77.0,-72.0,-128.0,-34.0,20.0,0.52734375,-0.5854492,0.40576172,3.0487804,21.890244,-0.6097561
11_57_31_582,-16.0,-14.0,-26.0,-99.0,-56.0,-22.0,-68.0,-94.0,0.4326172,-0.7236328,0.53759766,2.987805,12.804878,-3.6585367
11_57_31_582,-43.0,-7.0,-41.0,-128.0,-84.0,70.0,-65.0,39.0,0.47558594,-0.45263672,0.6069336,19.268293,11.280488,-2.378049
11_57_31_582,-128.0,-47.0,-18.0,105.0,48.0,48.0,1.0,58.0,0.5595703,-0.54003906,0.56689453,19.146341,8.719512,-1.8292683
11_57_31_582,40.0,-13.0,5.0,114.0,-97.0,-128.0,10.0,-71.0,0.51904297,-0.5546875,0.5078125,14.45122,7.4390244,-0.9756098
11_57_31_582,55.0,28.0,-11.0,-128.0,21.0,127.0,-17.0,55.0,0.5341797,-0.5229492,0.56152344,28.536587,5.0,0.18292683
11_57_31_582,-32.0,24.0,20.0,127.0,109.0,78.0,13.0,18.0,0.5751953,-0.53759766,0.6567383,21.646341,3.1707318,5.4268293
11_57_31_582,34.0,14.0,35.0,-36.0,127.0,-51.0,28.0,30.0,0.49609375,-0.57373047,0.6533203,14.329268,9.634147,4.878049
11_57_31_582,50.0,22.0,-3.0,-70.0,-128.0,-75.0,-53.0,-50.0,0.4946289,-0.6538086,0.5727539,6.646342,5.609756,0.30487806
11_57_31_639,80.0,33.0,31.0,-38.0,33.0,-18.0,-8.0,49.0,0.54248047,-0.5449219,0.81884766,-10.121951,19.756098,-10.54878
11_57_31_639,-12.0,-6.0,9.0,-86.0,-128.0,40.0,54.0,93.0,0.4506836,-0.5341797,0.6333008,-26.463415,27.37805,-14.146341
11_57_31_639,-128.0,-52.0,18.0,127.0,-6.0,-128.0,-55.0,-128.0,0.546875,-0.40478516,0.3930664,-15.853659,30.914635,-5.7317076
11_57_31_639,55.0,-5.0,-9.0,-78.0,125.0,127.0,-1.0,88.0,0.52734375,-0.5854492,0.40576172,3.0487804,21.890244,-0.6097561
11_57_31_639,86.0,25.0,8.0,-70.0,-128.0,-94.0,-21.0,44.0,0.4326172,-0.7236328,0.53759766,2.987805,12.804878,-3.6585367
11_57_31_639,-7.0,11.0,-9.0,-89.0,-34.0,-35.0,72.0,13.0,0.47558594,-0.45263672,0.6069336,19.268293,11.280488,-2.378049
11_57_31_639,6.0,-11.0,0.0,34.0,-101.0,-44.0,15.0,-87.0,0.5595703,-0.54003906,0.56689453,19.146341,8.719512,-1.8292683
11_57_31_639,70.0,75.0,25.0,127.0,127.0,119.0,-9.0,99.0,0.51904297,-0.5546875,0.5078125,14.45122,7.4390244,-0.9756098
11_57_31_639,-8.0,-16.0,-8.0,-71.0,-128.0,0.0,60.0,99.0,0.5341797,-0.5229492,0.56152344,28.536587,5.0,0.18292683
11_57_31_639,-128.0,-61.0,-8.0,-77.0,-72.0,-128.0,-34.0,20.0,0.5751953,-0.53759766,0.6567383,21.646341,3.1707318,5.4268293
11_57_31_709,-128.0,-55.0,3.0,11.0,-87.0,-15.0,-49.0,-38.0,0.5336914,-0.6269531,0.6791992,-23.90244,28.536587,-13.841464
11_57_31_709,62.0,56.0,-17.0,-128.0,-128.0,-128.0,-1.0,33.0,0.44580078,-0.5986328,0.5332031,-19.87805,31.768293,-13.841464
11_57_31_709,-128.0,-109.0,-36.0,-128.0,-105.0,-40.0,-16.0,20.0,0.4736328,-0.68896484,0.57373047,-15.243903,27.195122,-10.426829
11_57_31_709,62.0,116.0,68.0,127.0,127.0,108.0,0.0,54.0,0.44873047,-0.7631836,0.7426758,-17.560976,19.573172,-16.341463
11_57_31_709,-128.0,-26.0,-5.0,-10.0,46.0,-89.0,60.0,45.0,0.54248047,-0.5449219,0.81884766,-10.121951,19.756098,-10.54878
11_57_31_709,106.0,59.0,24.0,36.0,-58.0,10.0,-128.0,-7.0,0.4506836,-0.5341797,0.6333008,-26.463415,27.37805,-14.146341
11_57_31_709,84.0,-29.0,2.0,-40.0,127.0,44.0,-19.0,30.0,0.546875,-0.40478516,0.3930664,-15.853659,30.914635,-5.7317076
11_57_31_709,-107.0,10.0,-35.0,-128.0,-100.0,-128.0,-109.0,-54.0,0.52734375,-0.5854492,0.40576172,3.0487804,21.890244,-0.6097561
11_57_31_709,-58.0,-56.0,12.0,94.0,-47.0,38.0,127.0,-84.0,0.4326172,-0.7236328,0.53759766,2.987805,12.804878,-3.6585367
11_57_31_709,58.0,28.0,-14.0,25.0,-128.0,-128.0,-99.0,-21.0,0.47558594,-0.45263672,0.6069336,19.268293,11.280488,-2.378049
11_57_31_773,86.0,-52.0,-14.0,100.0,39.0,-27.0,2.0,24.0,0.43554688,-0.62158203,0.6196289,-15.243903,17.439024,-27.195122
11_57_31_773,-128.0,-24.0,-4.0,127.0,55.0,27.0,-45.0,-80.0,0.49072266,-0.5703125,0.83251953,-22.317074,14.085366,-27.621952
11_57_31_773,-82.0,11.0,12.0,-128.0,66.0,-14.0,-38.0,-43.0,0.56689453,-0.5332031,0.9501953,-15.731708,16.585365,-18.719513
11_57_31_773,127.0,70.0,27.0,-14.0,-54.0,33.0,121.0,96.0,0.5126953,-0.68359375,0.9067383,-22.439024,17.621952,-20.670732
11_57_31_773,-128.0,-56.0,-16.0,27.0,44.0,48.0,-32.0,-70.0,0.5336914,-0.6269531,0.6791992,-23.90244,28.536587,-13.841464
11_57_31_773,127.0,15.0,-12.0,22.0,127.0,97.0,12.0,44.0,0.44580078,-0.5986328,0.5332031,-19.87805,31.768293,-13.841464
11_57_31_773,-128.0,-60.0,-11.0,-61.0,-82.0,-107.0,10.0,14.0,0.4736328,-0.68896484,0.57373047,-15.243903,27.195122,-10.426829
11_57_31_773,-71.0,-59.0,8.0,27.0,-128.0,-45.0,-25.0,-82.0,0.44873047,-0.7631836,0.7426758,-17.560976,19.573172,-16.341463
11_57_31_773,103.0,33.0,4.0,-60.0,36.0,-34.0,-21.0,65.0,0.54248047,-0.5449219,0.81884766,-10.121951,19.756098,-10.54878
11_57_31_773,50.0,21.0,12.0,7.0,96.0,-17.0,-22.0,-15.0,0.4506836,-0.5341797,0.6333008,-26.463415,27.37805,-14.146341
11_57_31_843,48.0,6.0,15.0,28.0,73.0,54.0,29.0,-46.0,0.58740234,-0.421875,0.65625,-17.743902,34.45122,-15.0
11_57_31_843,-128.0,-52.0,8.0,127.0,127.0,119.0,8.0,-28.0,0.52490234,-0.43652344,0.5654297,-3.902439,23.658537,-19.32927
11_57_31_843,-105.0,-9.0,28.0,127.0,127.0,76.0,-3.0,29.0,0.42871094,-0.5605469,0.5209961,-13.170732,18.414635,-27.92683
11_57_31_843,-76.0,-17.0,-22.0,-128.0,-128.0,-128.0,-46.0,1.0,0.43554688,-0.62158203,0.6196289,-15.243903,17.439024,-27.195122
11_57_31_843,101.0,-28.0,0.0,-120.0,-128.0,-108.0,-1.0,16.0,0.49072266,-0.5703125,0.83251953,-22.317074,14.085366,-27.621952
11_57_31_843,-128.0,-21.0,-33.0,-128.0,-128.0,-128.0,-11.0,5.0,0.56689453,-0.5332031,0.9501953,-15.731708,16.585365,-18.719513
11_57_31_843,15.0,22.0,-32.0,-128.0,-74.0,-24.0,-30.0,18.0,0.5126953,-0.68359375,0.9067383,-22.439024,17.621952,-20.670732
11_57_31_843,-16.0,2.0,20.0,121.0,127.0,127.0,40.0,-128.0,0.5336914,-0.6269531,0.6791992,-23.90244,28.536587,-13.841464
11_57_31_843,-13.0,-4.0,21.0,127.0,127.0,27.0,-44.0,83.0,0.44580078,-0.5986328,0.5332031,-19.87805,31.768293,-13.841464
11_57_31_843,-31.0,28.0,13.0,-76.0,29.0,116.0,18.0,9.0,0.4736328,-0.68896484,0.57373047,-15.243903,27.195122,-10.426829
11_57_31_904,61.0,44.0,12.0,-49.0,112.0,61.0,-41.0,23.0,0.6245117,-0.43164062,0.92529297,19.207317,15.121951,-3.5365853
11_57_31_904,-78.0,-20.0,28.0,127.0,-13.0,21.0,20.0,-115.0,0.40478516,-0.5678711,0.97314453,-2.987805,25.853659,-3.4756098
11_57_31_904,-21.0,25.0,-9.0,26.0,127.0,43.0,53.0,127.0,0.5126953,-0.60595703,0.83496094,-26.09756,35.97561,-12.5
11_57_31_904,21.0,0.0,-27.0,50.0,127.0,-3.0,-13.0,-12.0,0.58740234,-0.421875,0.65625,-17.743902,34.45122,-15.0
11_57_31_904,-74.0,-17.0,22.0,88.0,-128.0,-34.0,26.0,-40.0,0.52490234,-0.43652344,0.5654297,-3.902439,23.658537,-19.32927
11_57_31_904,24.0,-19.0,-57.0,-128.0,-89.0,-27.0,15.0,87.0,0.42871094,-0.5605469,0.5209961,-13.170732,18.414635,-27.92683
11_57_31_904,36.0,17.0,16.0,-88.0,-112.0,-81.0,-13.0,17.0,0.43554688,-0.62158203,0.6196289,-15.243903,17.439024,-27.195122
11_57_31_904,-100.0,26.0,-17.0,-84.0,-61.0,-36.0,-39.0,-56.0,0.49072266,-0.5703125,0.83251953,-22.317074,14.085366,-27.621952
11_57_31_904,48.0,6.0,15.0,28.0,73.0,54.0,29.0,-46.0,0.56689453,-0.5332031,0.9501953,-15.731708,16.585365,-18.719513
11_57_31_904,-128.0,-52.0,8.0,127.0,127.0,119.0,8.0,-28.0,0.5126953,-0.68359375,0.9067383,-22.439024,17.621952,-20.670732
11_57_31_977,-35.0,-23.0,-28.0,127.0,88.0,78.0,-11.0,17.0,0.5410156,-0.5048828,0.7167969,23.353659,17.012196,1.1585366
11_57_31_977,-110.0,-37.0,-12.0,-128.0,-128.0,-128.0,-82.0,-109.0,0.46435547,-0.5415039,0.66015625,26.463415,15.853659,1.7073171
11_57_31_977,73.0,18.0,-59.0,58.0,18.0,-76.0,10.0,-128.0,0.34277344,-0.71728516,0.6176758,1.9512196,23.59756,-6.585366
11_57_31_977,-66.0,26.0,51.0,127.0,100.0,127.0,37.0,127.0,0.53466797,-0.38476562,0.70996094,12.317074,25.670732,-6.0365853
11_57_31_977,18.0,-4.0,37.0,-128.0,127.0,18.0,-34.0,-21.0,0.6245117,-0.43164062,0.92529297,19.207317,15.121951,-3.5365853
11_57_31_977,-128.0,-128.0,-72.0,-89.0,-128.0,-128.0,-37.0,62.0,0.40478516,-0.5678711,0.97314453,-2.987805,25.853659,-3.4756098
11_57_31_977,-13.0,60.0,-40.0,-128.0,-103.0,-86.0,0.0,-39.0,0.5126953,-0.60595703,0.83496094,-26.09756,35.97561,-12.5
11_57_31_977,127.0,34.0,-4.0,64.0,49.0,78.0,-7.0,-26.0,0.58740234,-0.421875,0.65625,-17.743902,34.45122,-15.0
11_57_31_977,65.0,24.0,50.0,127.0,127.0,-31.0,-1.0,-16.0,0.52490234,-0.43652344,0.5654297,-3.902439,23.658537,-19.32927
11_57_31_977,-128.0,-109.0,-89.0,-128.0,127.0,56.0,-22.0,-46.0,0.42871094,-0.5605469,0.5209961,-13.170732,18.414635,-27.92683
11_57_32_047,-128.0,-35.0,1.0,-60.0,-128.0,-128.0,2.0,-85.0,0.5410156,-0.5048828,0.7167969,23.353659,17.012196,1.1585366
11_57_32_047,79.0,27.0,-14.0,-128.0,-128.0,-22.0,87.0,16.0,0.46435547,-0.5415039,0.66015625,26.463415,15.853659,1.7073171
11_57_32_047,29.0,-3.0,-13.0,94.0,108.0,127.0,127.0,123.0,0.34277344,-0.71728516,0.6176758,1.9512196,23.59756,-6.585366
11_57_32_047,-35.0,-23.0,-28.0,127.0,88.0,78.0,-11.0,17.0,0.53466797,-0.38476562,0.70996094,12.317074,25.670732,-6.0365853
11_57_32_047,-110.0,-37.0,-12.0,-128.0,-128.0,-128.0,-82.0,-109.0,0.6245117,-0.43164062,0.92529297,19.207317,15.121951,-3.5365853
11_57_32_047,73.0,18.0,-59.0,58.0,18.0,-76.0,10.0,-128.0,0.40478516,-0.5678711,0.97314453,-2.987805,25.853659,-3.4756098
11_57_32_047,-66.0,26.0,51.0,127.0,100.0,127.0,37.0,127.0,0.5126953,-0.60595703,0.83496094,-26.09756,35.97561,-12.5
11_57_32_047,18.0,-4.0,37.0,-128.0,127.0,18.0,-34.0,-21.0,0.58740234,-0.421875,0.65625,-17.743902,34.45122,-15.0
11_57_32_047,-128.0,-128.0,-72.0,-89.0,-128.0,-128.0,-37.0,62.0,0.52490234,-0.43652344,0.5654297,-3.902439,23.658537,-19.32927
11_57_32_120,-128.0,0.0,-31.0,29.0,-40.0,48.0,9.0,1.0,0.25683594,-0.5107422,0.6923828,-13.963415,35.609756,6.097561
11_57_32_120,-99.0,-85.0,-128.0,-128.0,-54.0,-80.0,-27.0,16.0,0.30371094,-0.39013672,0.6118164,-10.54878,30.731709,2.9268293
11_57_32_120,40.0,115.0,39.0,7.0,19.0,-15.0,-61.0,69.0,0.34326172,-0.5541992,0.77734375,-5.304878,26.646341,3.7195122
11_57_32_120,68.0,-55.0,-31.0,-17.0,-47.0,-57.0,35.0,-128.0,0.3491211,-0.5024414,0.84472656,-12.743903,20.609756,-1.3414634
11_57_32_120,127.0,7.0,12.0,-36.0,-12.0,13.0,-55.0,127.0,0.36865234,-0.3701172,0.828125,-0.4878049,30.060976,2.4390244
11_57_32_120,-128.0,-67.0,-19.0,18.0,-51.0,-9.0,54.0,4.0,0.39111328,-0.5419922,0.7216797,-18.414635,29.756098,1.5853659
11_57_32_120,77.0,-7.0,3.0,114.0,-30.0,22.0,-7.0,5.0,0.48339844,-0.5419922,0.6850586,-3.5365853,28.536587,3.1097562
11_57_32_120,41.0,-10.0,-28.0,-128.0,106.0,-24.0,-53.0,-128.0,0.5410156,-0.5048828,0.7167969,23.353659,17.012196,1.1585366
11_57_32_120,-4.0,-17.0,-20.0,100.0,71.0,55.0,41.0,127.0,0.46435547,-0.5415039,0.66015625,26.463415,15.853659,1.7073171
11_57_32_120,-46.0,28.0,44.0,127.0,127.0,124.0,12.0,1.0,0.34277344,-0.71728516,0.6176758,1.9512196,23.59756,-6.585366
11_57_32_188,57.0,-93.0,8.0,127.0,-45.0,-128.0,-2.0,26.0,0.33251953,-0.48486328,0.7739258,0.0,37.439026,14.146341
11_57_32_188,77.0,82.0,-94.0,10.0,127.0,97.0,-19.0,-10.0,0.25683594,-0.5107422,0.6923828,-13.963415,35.609756,6.097561
11_57_32_188,-52.0,-76.0,-8.0,-128.0,-128.0,-74.0,-32.0,24.0,0.30371094,-0.39013672,0.6118164,-10.54878,30.731709,2.9268293
