timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_30_03_214,0.265,11.04,0,1,1,1,4
17_30_03_225,0.29,10.11,0,1,1,1,4
17_30_03_237,0.286,10.68,0,1,1,1,4
17_30_03_270,10.526,33.28,0,1,1,1,4
17_30_03_288,0.646,17.3,0,1,1,1,4
17_30_03_303,0.302,12.53,0,1,1,1,4
17_30_03_317,0.308,12.14,0,1,1,1,4
17_30_03_329,0.26,10.53,0,1,1,1,4
17_30_03_341,0.419,11.41,0,1,1,1,4
17_30_03_353,0.731,12.03,0,1,1,1,4
17_30_03_366,0.313,11.11,0,1,1,1,4
17_30_03_378,0.323,11.52,0,1,1,1,4
17_30_03_404,0.485,24.08,0,1,1,1,4
17_30_03_434,0.345,28.72,0,1,1,1,4
17_30_03_447,0.277,11.04,0,1,1,1,4
17_30_03_461,0.396,13.04,0,1,1,1,4
17_30_03_474,1.281,13.54,0,1,1,1,4
17_30_03_489,0.31,13.53,0,1,1,1,4
17_30_03_501,0.402,10.02,0,1,1,1,4
17_30_03_514,0.401,13.05,0,1,1,1,4
17_30_03_537,0.405,23.08,0,1,1,1,4
17_30_03_560,0.413,19.98,0,1,1,1,4
17_30_03_580,0.452,19.51,0,1,1,1,4
17_30_03_594,0.29,13.54,0,1,1,1,4
17_30_03_607,1.219,12.53,0,1,1,1,4
17_30_03_619,1.029,11.03,0,1,1,1,4
17_30_03_633,0.336,11.54,0,1,1,1,4
17_30_03_647,0.332,12.67,0,1,1,1,4
17_30_03_669,0.433,22.05,0,1,1,1,4
17_30_03_691,1.311,20.35,0,1,1,1,4
17_30_03_712,0.305,18.7,0,1,1,1,4
17_30_03_728,0.308,15.54,0,1,1,1,4
17_30_03_741,0.319,10.98,0,1,1,1,4
17_30_03_751,0.354,11.59,0,1,1,1,4
17_30_03_765,0.336,11.87,0,1,1,1,4
17_30_03_777,0.256,10.54,0,1,1,1,4
17_30_03_789,0.337,12.13,0,1,1,1,4
17_30_03_829,7.983,38.58,0,1,1,1,4
17_30_03_847,0.366,16.59,0,1,1,1,4
17_30_03_862,0.274,13.1,0,1,1,1,4
17_30_03_875,0.32,12.68,0,1,1,1,4
17_30_03_887,0.297,10.63,0,1,1,1,4
17_30_03_900,0.282,11.19,0,1,1,1,4
17_30_03_911,0.279,11.59,0,1,1,1,4
17_30_03_926,0.857,12.76,0,1,1,1,4
17_30_03_943,0.39,17.06,0,1,1,1,4
17_30_03_971,0.497,25.61,0,1,1,1,4
17_30_03_992,0.311,19.38,0,1,1,1,4
17_30_04_015,2.956,21.59,0,1,1,1,4
17_30_04_027,0.3,11.38,0,1,1,1,4
17_30_04_039,0.536,12.04,0,1,1,1,4
17_30_04_058,0.397,18.05,0,1,1,1,4
17_30_04_090,0.962,31.08,0,1,1,1,4
17_30_04_106,1.065,14.44,0,1,1,1,4
17_30_04_120,0.803,11.69,0,1,1,1,4
17_30_04_134,0.293,12.04,0,1,1,1,4
17_30_04_146,0.284,10.74,0,1,1,1,4
17_30_04_158,0.306,11.37,0,1,1,1,4
17_30_04_171,0.3,11.03,0,1,1,1,4
17_30_04_193,0.339,21.04,0,1,1,1,4
17_30_04_224,3.433,31.08,0,1,1,1,4
17_30_04_237,0.301,11.52,0,1,1,1,4
17_30_04_249,0.293,10.52,0,1,1,1,4
17_30_04_261,0.296,12.53,0,1,1,1,4
17_30_04_275,0.314,10.73,0,1,1,1,4
17_30_04_286,0.383,10.03,0,1,1,1,4
17_30_04_299,0.38,12.53,0,1,1,1,4
17_30_04_311,0.322,10.04,0,1,1,1,4
17_30_04_325,0.33,12.06,0,1,1,1,4
17_30_04_344,0.374,17.65,0,1,1,1,4
17_30_04_383,15.59,37.32,0,1,1,1,4
17_30_04_398,0.318,13.8,0,1,1,1,4
17_30_04_409,0.302,10.56,0,1,1,1,4
17_30_04_421,0.276,10.53,0,1,1,1,4
17_30_04_435,0.325,13.05,0,1,1,1,4
17_30_04_446,0.296,11.29,0,1,1,1,4
17_30_04_464,0.96,16.7,0,1,1,1,4
17_30_04_485,0.483,18.54,0,1,1,1,4
17_30_04_503,0.503,18.17,0,1,1,1,4
17_30_04_525,1.739,20.7,0,1,1,1,4
17_30_04_553,0.319,26.13,0,1,1,1,4
17_30_04_565,0.315,10.06,0,1,1,1,4
17_30_04_574,0.277,8,0,1,1,1,4
17_30_04_596,2.115,21.1,0,1,1,1,4
17_30_04_611,0.285,13.05,0,1,1,1,4
17_30_04_631,0.297,18.86,0,1,1,1,4
17_30_04_653,0.519,22.7,0,1,1,1,4
17_30_04_665,0.281,10.22,0,1,1,1,4
17_30_04_675,0.292,9,0,1,1,1,4
17_30_04_683,0.315,8.01,0,1,1,1,4
17_30_04_697,0.332,11.62,0,1,1,1,4
17_30_04_707,0.296,8.02,0,1,1,1,4
17_30_04_715,0.266,7,0,1,1,1,4
17_30_04_725,0.415,10.51,0,1,1,1,4
17_30_04_747,0.421,20.06,0,1,1,1,4
17_30_04_770,0.423,22.06,0,1,1,1,4
17_30_04_788,0.403,14.71,0,1,1,1,4
17_30_04_799,0.296,9.58,0,1,1,1,4
17_30_04_808,0.307,8.02,0,1,1,1,4
17_30_04_816,0.338,7.61,0,1,1,1,4
17_30_04_827,0.351,9.75,0,1,1,1,4
17_30_04_837,0.378,8.02,0,1,1,1,4
17_30_04_846,0.289,8.02,0,1,1,1,4
17_30_04_855,0.348,9.12,0,1,1,1,4
17_30_04_876,1.507,19.17,0,1,1,1,4
17_30_04_897,0.468,18.8,0,1,1,1,4
17_30_04_918,0.447,19.15,0,1,1,1,4
17_30_04_930,0.414,10.77,0,1,1,1,4
17_30_04_939,0.296,8.16,0,1,1,1,4
17_30_04_947,0.264,7.61,0,1,1,1,4
17_30_04_956,0.6,7.14,0,1,1,1,4
17_30_04_966,0.26,7.6,0,1,1,1,4
17_30_04_988,12.129,21.77,0,1,1,1,4
17_30_05_007,0.442,16.23,0,1,1,1,4
17_30_05_028,10.721,19.55,0,1,1,1,4
17_30_05_042,0.324,12.28,0,1,1,1,4
17_30_05_051,0.318,7.51,0,1,1,1,4
17_30_05_061,0.282,9.02,0,1,1,1,4
17_30_05_069,0.282,7.52,0,1,1,1,4
17_30_05_079,0.25,8.63,0,1,1,1,4
17_30_05_088,0.944,9.11,0,1,1,1,4
17_30_05_099,0.287,9.24,0,1,1,1,4
17_30_05_108,0.317,7.8,0,1,1,1,4
17_30_05_117,0.624,7.06,0,1,1,1,4
17_30_05_154,11.347,36.9,0,1,1,1,4
17_30_05_171,0.331,14.63,0,1,1,1,4
17_30_05_190,10.481,18.16,0,1,1,1,4
17_30_05_200,0.358,8.08,0,1,1,1,4
17_30_05_210,0.342,8.08,0,1,1,1,4
17_30_05_218,0.274,7.53,0,1,1,1,4
17_30_05_229,0.371,10.03,0,1,1,1,4
17_30_05_239,0.287,8.02,0,1,1,1,4
17_30_05_249,0.309,8.53,0,1,1,1,4
17_30_05_265,0.357,15.05,0,1,1,1,4
17_30_05_287,0.528,21.58,0,1,1,1,4
17_30_05_304,0.445,15.78,0,1,1,1,4
17_30_05_313,0.255,7.51,0,1,1,1,4
17_30_05_323,1.339,8.52,0,1,1,1,4
17_30_05_334,0.343,9.13,0,1,1,1,4
17_30_05_344,0.264,8.53,0,1,1,1,4
17_30_05_354,0.821,8.54,0,1,1,1,4
17_30_05_364,0.307,8.52,0,1,1,1,4
17_30_05_373,0.321,8.24,0,1,1,1,4
17_30_05_383,0.403,8.09,0,1,1,1,4
17_30_05_407,1.088,23.72,0,1,1,1,4
17_30_05_428,1.179,19.07,0,1,1,1,4
17_30_05_451,0.391,24.19,0,1,1,1,4
17_30_05_477,0.619,21.7,0,1,1,1,4
17_30_05_490,0.427,11.53,0,1,1,1,4
17_30_05_505,0.403,14.07,0,1,1,1,4
17_30_05_518,0.304,11.05,0,1,1,1,4
17_30_05_535,1.03,17.06,0,1,1,1,4
17_30_05_556,0.498,17.05,0,1,1,1,4
17_30_05_578,0.466,19.97,0,1,1,1,4
17_30_05_598,0.535,19.56,0,1,1,1,4
17_30_05_621,1.578,21.06,0,1,1,1,4
17_30_05_643,0.429,19.05,0,1,1,1,4
17_30_05_675,9.254,31.58,0,1,1,1,4
17_30_05_688,0.317,10.03,0,1,1,1,4
17_30_05_704,0.537,16.5,0,1,1,1,4
17_30_05_727,1.611,20.58,0,1,1,1,4
17_30_05_751,0.388,22.05,0,1,1,1,4
17_30_05_772,0.394,20.54,0,1,1,1,4
17_30_05_797,1.964,24.54,0,1,1,1,4
17_30_05_817,0.425,18.55,0,1,1,1,4
17_30_05_847,11.56,28.09,0,1,1,1,4
17_30_05_860,0.417,13.04,0,1,1,1,4
17_30_05_871,0.415,10.03,0,1,1,1,4
17_30_05_883,0.304,10.12,0,1,1,1,4
17_30_05_896,0.415,10.6,0,1,1,1,4
17_30_05_906,0.465,9.22,0,1,1,1,4
17_30_05_925,0.49,16.82,0,1,1,1,4
17_30_05_955,0.439,28.75,0,1,1,1,4
17_30_05_973,0.344,17.49,0,1,1,1,4
17_30_05_996,0.404,22.57,0,1,1,1,4
17_30_06_029,1.238,30.83,0,1,1,1,4
17_30_06_053,0.41,22.7,0,1,1,1,4
17_30_06_077,0.322,21.15,0,1,1,1,4
17_30_06_098,0.552,19.43,0,1,1,1,4
17_30_06_111,0.263,11.64,0,1,1,1,4
17_30_06_123,1.014,12.26,0,1,1,1,4
17_30_06_136,0.492,11.44,0,1,1,1,4
17_30_06_147,0.263,10.17,0,1,1,1,4
17_30_06_162,0.37,13.19,0,1,1,1,4
17_30_06_174,0.311,11.02,0,1,1,1,4
17_30_06_186,0.933,11.42,0,1,1,1,4
17_30_06_207,1.014,19.05,0,1,1,1,4
17_30_06_231,2.489,22.12,0,1,1,1,4
17_30_06_264,11.56,33.34,0,1,1,1,4
17_30_06_278,0.331,11.53,0,1,1,1,4
17_30_06_299,0.361,20.61,0,1,1,1,4
17_30_06_331,10.446,30.45,0,1,1,1,4
17_30_06_346,0.321,12.67,0,1,1,1,4
17_30_06_366,0.382,20.18,0,1,1,1,4
17_30_06_379,0.292,10.74,0,1,1,1,4
17_30_06_391,1.538,12.08,0,1,1,1,4
17_30_06_405,0.365,12.67,0,1,1,1,4
17_30_06_416,0.327,10.54,0,1,1,1,4
17_30_06_441,0.357,23.09,0,1,1,1,4
17_30_06_465,0.494,22.59,0,1,1,1,4
17_30_06_484,0.266,18.1,0,1,1,1,4
17_30_06_523,12.599,38.25,0,1,1,1,4
17_30_06_537,0.796,12.81,0,1,1,1,4
17_30_06_551,0.593,12.04,0,1,1,1,4
17_30_06_585,11.234,32.13,0,1,1,1,4
17_30_06_603,0.383,16.05,0,1,1,1,4
17_30_06_627,2.847,23.05,0,1,1,1,4
17_30_06_783,128.553,154.17,1,1,0,0,4
17_30_06_912,115.447,127.43,1,1,0,0,4
17_30_07_045,115.427,131.84,1,1,0,0,4
17_30_07_165,104.899,117.87,1,1,0,0,4
17_30_07_285,102.785,118.08,1,1,0,0,4
17_30_07_417,114.529,130.43,1,1,0,0,4
17_30_07_537,103.376,118.82,1,1,0,0,4
17_30_07_646,91.55,107.01,1,1,0,0,4
17_30_07_753,89.57,104.66,1,1,0,0,4
17_30_07_874,101.546,118.39,1,1,0,0,4
17_30_08_001,95.907,125.34,1,1,0,0,4
17_30_08_148,132.454,144.56,1,1,0,0,4
17_30_08_308,116.283,159.01,1,1,0,0,4
17_30_08_425,99.103,114.99,1,1,0,0,4
17_30_08_572,136.697,143.27,1,1,0,0,4
17_30_08_704,82.197,130.07,1,1,0,0,4
17_30_08_837,115.895,130.48,1,1,0,0,4
17_30_09_029,174.197,189.76,1,1,0,0,0
17_30_09_153,106.33,122.44,1,2,0,0,0
17_30_09_247,80.112,91.96,1,2,0,0,0
17_30_09_396,133.868,146.32,1,2,0,0,0
17_30_09_567,155.01,168.61,1,2,0,0,0
17_30_09_703,117.332,133.31,1,2,0,0,0
17_30_09_860,141.193,154.64,1,2,0,0,0
17_30_10_021,101.533,157.87,1,2,0,0,0
17_30_10_226,149.924,202.4,1,2,0,0,0
17_30_10_404,135.732,176.26,1,2,0,0,0
17_30_10_445,,,,,,,
17_30_10_730,123.517,182.61,1,2,0,0,0
17_30_10_927,143.683,194.89,1,2,0,0,0
17_30_11_087,115.312,158.84,1,2,0,0,0
17_30_11_278,141.424,187.32,1,2,0,0,0
17_30_11_458,135.015,177.17,1,2,0,0,0
17_30_11_492,,,,,,,
17_30_11_768,145.675,174.01,1,2,0,0,0
17_30_11_945,124.683,175.36,1,2,0,0,0
17_30_12_108,129.806,161.61,1,2,0,0,0
17_30_12_227,,,,,,,
17_30_12_454,,,,,,,
17_30_12_688,90.781,133.33,1,2,0,0,0
17_30_12_844,122.148,153.62,1,2,0,0,0
