timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_06_32_705,0.422,19.06,0,2,2,0,2
11_06_32_727,0.468,20.08,0,2,2,0,2
11_06_32_761,0.582,31.6,0,2,2,0,2
11_06_32_805,13.017,42.72,0,2,2,0,2
11_06_32_825,1.286,18.09,0,2,2,0,2
11_06_32_845,0.442,17.04,0,2,2,0,2
11_06_32_864,0.446,16.25,0,2,2,0,2
11_06_32_877,0.285,12.75,0,2,2,0,2
11_06_32_894,0.435,15.1,0,2,2,0,2
11_06_32_932,11.603,35.99,0,2,2,0,2
11_06_32_951,0.425,16.24,0,2,2,0,2
11_06_32_969,0.502,16.56,0,2,2,0,2
11_06_32_986,0.397,16.13,0,2,2,0,2
11_06_33_005,0.871,17.55,0,2,2,0,2
11_06_33_022,0.414,15.04,0,2,2,0,2
11_06_33_037,1.334,14.17,0,2,2,0,2
11_06_33_067,0.666,28.59,0,2,2,0,2
11_06_33_089,0.807,19.33,0,2,2,0,2
11_06_33_127,11.52,36.73,0,2,2,0,2
11_06_33_146,0.362,16.9,0,2,2,0,2
11_06_33_165,0.627,16.33,0,2,2,0,2
11_06_33_180,0.393,13.18,0,2,2,0,2
11_06_33_199,0.429,17.78,0,2,2,0,2
11_06_33_227,0.417,26.04,0,2,2,0,2
11_06_33_248,0.653,20.15,0,2,2,0,2
11_06_33_266,0.38,16.19,0,2,2,0,2
11_06_33_284,0.442,15.68,0,2,2,0,2
11_06_33_298,0.397,12.36,0,2,2,0,2
11_06_33_332,12.074,34.02,0,2,2,0,2
11_06_33_351,0.355,16.64,0,2,2,0,2
11_06_33_384,9.301,31.14,0,2,2,0,2
11_06_33_401,0.429,16.02,0,2,2,0,2
11_06_33_420,0.398,15.61,0,2,2,0,2
11_06_33_434,0.414,13.07,0,2,2,0,2
11_06_33_472,2.131,35.9,0,2,2,0,2
11_06_33_491,0.402,16.05,0,2,2,0,2
11_06_33_531,16.359,38.66,0,2,2,0,2
11_06_33_550,0.436,16.58,0,2,2,0,2
11_06_33_565,0.453,13.84,0,2,2,0,2
11_06_33_595,0.434,27.35,0,2,2,0,2
11_06_33_615,0.385,18.32,0,2,2,0,2
11_06_33_635,0.359,19.17,0,2,2,0,2
11_06_33_661,0.502,24.08,0,2,2,0,2
11_06_33_681,0.378,18.6,0,2,2,0,2
11_06_33_697,0.328,13.33,0,2,2,0,2
11_06_33_735,8.612,37.45,0,2,2,0,2
11_06_33_757,0.435,19.92,0,2,2,0,2
11_06_33_774,0.383,16.14,0,2,2,0,2
11_06_33_792,0.538,15.5,0,2,2,0,2
11_06_33_810,0.383,16.32,0,2,2,0,2
11_06_33_828,0.692,15.88,0,0,2,0,2
11_06_33_844,0.598,15.05,0,0,2,0,2
11_06_33_879,13.109,34.61,0,0,2,0,2
11_06_33_899,0.377,17.2,0,0,2,0,2
11_06_33_925,0.461,23.22,0,0,2,0,2
11_06_33_945,0.796,18.45,0,0,2,0,2
11_06_33_963,0.364,16.61,0,0,2,0,2
11_06_33_978,0.4,14.55,0,0,2,0,2
11_06_34_001,1.103,21.1,0,0,2,0,2
11_06_34_022,0.926,20.71,0,0,2,0,2
11_06_34_048,0.516,22.58,0,0,2,0,2
11_06_34_067,0.435,17.04,0,1,2,0,2
11_06_34_086,0.369,16.54,0,1,2,0,2
11_06_34_100,0.406,13.06,0,1,2,0,2
11_06_34_140,9.68,38.79,0,1,2,0,2
11_06_34_160,0.383,17.76,0,0,2,0,2
11_06_34_178,0.379,16.39,0,0,2,0,2
11_06_34_198,0.633,17.74,0,0,2,0,2
11_06_34_213,0.442,14.59,0,0,2,0,2
11_06_34_230,0.407,14.57,0,1,2,0,2
11_06_34_246,0.343,14.21,0,1,2,0,2
11_06_34_261,0.374,13.2,0,1,2,0,2
11_06_34_306,15.689,43.59,0,1,2,0,2
11_06_34_326,0.397,18.45,0,0,2,0,2
11_06_34_344,0.397,16.19,0,0,2,0,2
11_06_34_362,0.381,16.19,0,0,2,0,2
11_06_34_380,0.972,17.77,0,0,2,0,2
11_06_34_394,0.306,13.11,0,0,2,0,2
11_06_34_412,0.347,16.23,0,0,2,0,2
11_06_34_428,0.32,13.68,0,0,2,0,2
11_06_34_446,0.308,16.56,0,0,2,0,2
11_06_34_474,0.777,27.25,0,0,2,0,2
11_06_34_507,7.854,31.53,0,0,2,0,2
11_06_34_526,0.444,16.26,0,0,2,0,2
11_06_34_544,0.471,15.61,0,0,2,0,2
11_06_34_559,0.382,13.53,0,0,2,0,2
11_06_34_575,0.385,15.57,0,0,2,0,2
11_06_34_599,0.436,21.57,0,0,2,0,2
11_06_34_618,0.407,18.1,0,0,2,0,2
11_06_34_643,0.826,24.25,0,0,2,0,2
11_06_34_661,0.348,16.19,0,0,2,0,2
11_06_34_698,10.594,34.55,0,0,2,0,2
11_06_34_719,1.149,19.85,0,0,2,0,2
11_06_34_740,0.42,18.51,0,0,2,0,2
11_06_34_760,1.013,18.26,0,0,2,0,2
11_06_34_779,0.362,16.66,0,0,2,0,2
11_06_34_797,0.42,17.23,0,0,2,0,2
11_06_34_814,0.47,15.65,0,0,2,0,2
11_06_34_832,0.354,14.61,0,0,0,0,4
11_06_34_871,1.583,38.46,0,2,0,0,4
11_06_34_891,0.331,16.19,0,2,0,0,4
11_06_34_908,0.389,16.58,0,2,0,0,4
11_06_34_925,0.387,15.03,0,2,0,0,4
11_06_34_943,0.475,15.18,0,2,0,0,4
11_06_34_958,0.401,14.16,0,2,0,0,4
11_06_34_974,0.489,14.56,0,2,0,0,4
11_06_34_998,0.502,21.01,0,2,0,0,4
11_06_35_019,0.459,19.03,0,2,0,0,4
11_06_35_041,0.808,20.66,0,2,0,0,4
11_06_35_059,0.45,16.5,0,2,0,0,4
11_06_35_082,0.47,22.63,0,2,0,0,4
11_06_35_102,0.61,19.12,0,2,0,0,4
11_06_35_133,0.805,28.06,0,2,0,0,4
11_06_35_155,0.655,20.2,0,2,0,0,4
11_06_35_174,0.427,17.03,0,2,0,0,4
11_06_35_216,10.303,40.79,0,2,0,0,4
11_06_35_234,0.37,14.63,0,2,0,0,4
11_06_35_255,0.424,19.15,0,2,0,0,4
11_06_35_275,0.78,17.78,0,2,0,0,4
11_06_35_293,0.453,15.9,0,2,0,0,4
11_06_35_313,0.463,16.67,0,2,0,0,4
11_06_35_328,0.327,14.41,0,2,0,0,4
11_06_35_347,0.684,16.95,0,2,0,0,4
11_06_35_361,0.352,13.44,0,2,0,0,4
11_06_35_376,0.393,12.55,0,2,0,0,4
11_06_35_392,0.496,14.91,0,2,0,0,4
11_06_35_417,0.46,22.19,0,2,0,0,4
11_06_35_439,1.567,21.13,0,2,0,0,4
11_06_35_464,0.443,22.71,0,2,0,0,4
11_06_35_485,0.462,20.06,0,2,0,0,4
11_06_35_508,2.054,22.13,0,2,0,0,4
11_06_35_532,0.418,21.89,0,2,0,0,4
11_06_35_551,0.676,15.93,0,2,0,0,4
11_06_35_574,0.378,20.62,0,2,0,0,4
11_06_35_598,0.433,22.31,0,2,0,0,4
11_06_35_621,0.528,21.23,0,2,0,0,4
11_06_35_649,0.379,25.58,0,2,0,0,4
11_06_35_672,0.805,20.01,0,2,0,0,4
11_06_35_697,0.485,24.68,0,2,0,0,4
11_06_35_716,0.437,17.32,0,2,0,0,4
11_06_35_737,1.294,19.67,0,2,0,0,4
11_06_35_755,0.411,14.3,0,2,0,0,4
11_06_35_771,1.704,16.82,0,2,0,0,4
11_06_35_789,0.446,15.35,0,2,0,0,4
11_06_35_806,1.331,16.92,0,2,0,0,4
11_06_35_832,0.746,24.29,0,2,0,0,4
11_06_35_853,1.349,18.17,0,2,0,0,4
11_06_35_879,0.379,25.11,0,2,0,0,4
11_06_35_899,0.442,17.57,0,2,0,0,4
11_06_35_922,,,,,,,
11_06_36_157,100.076,132.17,1,2,0,0,4
11_06_36_290,116.666,132.17,1,2,0,0,4
11_06_36_416,105.93,122.17,1,2,0,0,4
11_06_36_574,138.864,156.62,1,2,0,0,4
11_06_36_736,143.746,160.55,1,2,0,0,4
11_06_36_890,130.238,150.17,1,2,0,0,4
11_06_37_024,111.725,132.73,1,2,0,0,4
11_06_37_161,115.293,135.23,1,2,0,0,4
11_06_37_289,99.007,124.74,1,2,0,0,4
11_06_37_422,111.213,131.38,1,2,0,0,4
11_06_37_563,113.559,137.84,1,2,0,0,4
11_06_37_695,104.743,129.32,1,2,0,0,4
11_06_37_842,119.276,144.55,1,2,0,0,4
11_06_38_050,136.822,205.27,1,2,0,0,4
11_06_38_194,116.211,140.67,1,2,0,0,4
11_06_38_318,98.905,121.29,1,2,0,0,4
11_06_38_458,106.107,132.97,1,2,0,0,4
11_06_38_601,114.945,140.64,1,2,0,0,4
11_06_38_745,116.655,142.35,1,2,0,0,4
11_06_38_896,125.049,148.2,1,2,0,0,4
11_06_39_061,120.515,161.96,1,2,0,0,4
11_06_39_262,114.085,195.23,1,2,0,0,4
11_06_39_439,146.362,174.04,1,2,0,0,4
11_06_39_616,147.485,175.02,1,2,0,0,4
11_06_39_780,129.776,159.46,1,2,0,0,4
11_06_39_930,117.252,146.42,1,2,0,0,4
11_06_40_077,98.355,143.54,1,2,0,0,4
11_06_40_208,93.177,127.15,1,2,0,0,4
11_06_40_350,105.181,139.04,1,2,0,0,4
11_06_40_509,124.358,156.47,1,2,0,0,4
11_06_40_621,80.61,107.73,1,2,0,0,4
11_06_40_748,91.676,122.05,1,2,0,0,4
11_06_40_904,114.519,148.75,1,2,0,0,4
11_06_41_035,98.877,129.06,1,2,0,0,4
11_06_41_156,83.714,117.43,1,2,0,0,4
11_06_41_307,114.635,146.42,1,2,0,0,4
11_06_41_470,128.586,158.48,1,2,0,0,4
11_06_41_621,118.941,148.65,1,2,0,0,4
11_06_41_766,111.645,141.4,1,2,0,0,4
11_06_41_906,105.64,135.34,1,2,0,0,4
11_06_42_056,114.835,148.27,1,2,0,0,4
11_06_42_202,110.825,142.13,1,2,0,0,4
11_06_42_333,97.382,125.6,1,2,0,0,4
11_06_42_450,81.487,112.93,1,2,0,0,4
11_06_42_603,109.532,144.71,1,2,0,0,4
11_06_42_715,82.262,109.92,1,2,0,0,4
11_06_42_887,135.741,168.04,1,2,0,0,4
11_06_43_062,138.242,169.91,1,2,0,0,4
11_06_43_235,138.831,167.21,1,2,0,0,4
11_06_43_401,132.753,164.21,1,2,0,0,4
11_06_43_542,107.875,135.84,1,2,0,0,4
11_06_43_709,133.3,164.39,1,2,0,0,4
11_06_43_858,115.216,146.81,1,2,0,0,4
11_06_44_035,141.99,172.62,1,2,0,0,4
11_06_44_179,117.833,142.43,1,2,0,0,4
11_06_44_313,91.924,129.4,1,2,0,0,4
11_06_44_451,107.72,136.66,1,2,0,0,4
11_06_44_621,130.617,166.37,1,2,0,0,4
11_06_44_796,140.952,171.55,1,2,0,0,4
11_06_44_960,131.124,161.33,1,2,0,0,4
11_06_45_125,131.017,161.11,1,2,0,0,4
11_06_45_194,0.969,63.95,0,2,0,0,4
11_06_45_267,0.632,67.95,0,2,0,0,4
11_06_45_305,2.131,34.92,0,2,0,0,4
11_06_45_359,0.72,50.37,0,2,0,0,4
11_06_45_409,0.498,47.08,0,2,0,0,4
11_06_45_442,0.729,28.88,0,2,0,0,4
11_06_45_475,0.578,30.32,0,2,0,0,4
11_06_45_505,2.963,28.15,0,2,0,0,4
11_06_45_536,0.5,28.53,0,2,0,0,4
11_06_45_567,1.229,27.76,0,2,0,0,4
11_06_45_631,1.458,61.41,0,2,0,0,4
11_06_45_676,0.584,42.83,0,2,0,0,4
11_06_45_705,0.665,26.99,0,2,0,0,4
11_06_45_768,0.541,59.79,0,2,0,0,4
11_06_45_792,0.706,23.6,0,2,0,0,4
11_06_45_820,0.531,23.25,0,2,0,0,4
11_06_45_861,0.623,39.33,0,2,0,0,4
11_06_45_909,0.565,44.79,0,2,0,0,4
11_06_45_950,3.111,38.77,0,2,0,0,4
11_06_45_984,,,,,,,
11_06_46_146,0.559,58.62,0,2,0,0,4
11_06_46_170,0.508,21.12,0,2,0,0,4
11_06_46_199,0.676,28.07,0,2,0,0,4
11_06_46_230,0.571,29.21,0,2,0,0,4
11_06_46_256,0.533,24.94,0,2,0,0,4
11_06_46_280,0.55,20.41,0,2,0,0,4
11_06_46_307,0.588,24.02,0,2,0,0,4
11_06_46_334,0.479,25.94,0,2,0,0,4
11_06_46_360,0.619,23.61,0,2,0,0,4
11_06_46_385,1.437,22.19,0,2,0,0,4
11_06_46_409,0.449,20.65,0,2,0,0,4
11_06_46_431,0.488,20.8,0,2,0,0,4
11_06_46_462,0.597,28.37,0,1,0,0,4
11_06_46_487,1.592,22.39,0,1,0,0,4
11_06_46_510,0.704,21,0,1,0,0,4
11_06_46_532,0.492,21.57,0,1,0,0,4
11_06_46_556,0.868,20.92,0,1,0,0,4
11_06_46_609,19.619,52.56,0,1,0,0,4
11_06_46_634,0.49,21.64,0,1,0,0,4
11_06_46_658,0.84,22.27,0,1,0,0,4
11_06_46_680,0.481,19.1,0,1,0,0,4
11_06_46_701,0.426,18.82,0,1,0,0,4
11_06_46_725,0.507,22.83,0,1,0,0,4
11_06_46_748,0.53,19.59,0,1,0,0,4
11_06_46_774,0.441,22.83,0,1,0,0,4
11_06_46_795,0.803,20.04,0,1,0,0,4
11_06_46_817,1.387,21.13,0,1,0,0,4
11_06_46_837,0.418,18.06,0,1,0,0,4
11_06_46_861,0.557,22.9,0,1,0,0,4
11_06_46_887,0.511,22.64,0,1,0,0,4
11_06_46_908,0.381,19.36,0,1,0,0,4
11_06_46_941,0.484,30.14,0,1,0,0,4
11_06_46_964,0.543,21.78,0,1,0,0,4
11_06_46_989,2.437,24.8,0,1,0,0,4
11_06_47_016,0.855,23.59,0,1,0,0,4
11_06_47_049,0.446,31.73,0,2,2,0,2
11_06_47_071,0.488,20.41,0,2,2,0,2
11_06_47_095,0.558,21.62,0,2,2,0,2
11_06_47_148,18.565,51.89,0,2,2,0,2
11_06_47_172,0.763,20.3,0,2,2,0,2
11_06_47_192,0.904,18.71,0,2,2,0,2
11_06_47_218,1.544,22.91,0,2,2,0,2
11_06_47_240,0.526,20.65,0,2,2,0,2
11_06_47_264,0.526,22.55,0,2,2,0,2
11_06_47_290,0.447,24.26,0,2,2,0,2
11_06_47_312,0.532,19.41,0,2,2,0,2
11_06_47_335,0.456,19.95,0,2,2,0,2
11_06_47_354,0.507,18.28,0,2,2,0,2
11_06_47_375,0.604,18.07,0,2,2,0,2
11_06_47_400,1.292,22.61,0,2,2,0,2
11_06_47_423,0.387,21.13,0,2,2,0,2
11_06_47_446,0.521,21.68,0,2,2,0,2
11_06_47_470,0.478,20.62,0,2,2,0,2
11_06_47_490,0.412,19.68,0,2,2,0,2
11_06_47_518,0.492,25.74,0,2,2,0,2
11_06_47_540,0.501,21.17,0,2,2,0,2
11_06_47_562,1.15,21.27,0,2,2,0,2
11_06_47_584,0.659,20.83,0,2,2,0,2
11_06_47_606,0.444,20.3,0,2,2,0,2
11_06_47_626,0.468,19.27,0,2,2,0,2
11_06_47_655,2.193,26.56,0,2,2,0,2
11_06_47_679,0.501,22.75,0,2,2,0,2
11_06_47_698,0.5,18.17,0,2,2,0,2
11_06_47_718,0.549,18.18,0,2,2,0,2
11_06_47_737,0.588,16.98,0,2,2,0,2
11_06_47_756,0.419,16.71,0,2,2,0,2
11_06_47_779,0.452,21.77,0,2,2,0,2
11_06_47_801,1.711,20.19,0,2,2,0,2
11_06_47_824,0.41,20.74,0,2,2,0,2
11_06_47_846,0.435,19.56,0,2,2,0,2
11_06_47_867,0.472,20.12,0,2,2,0,2
11_06_47_890,0.495,21.8,0,2,2,0,2
11_06_47_908,0.432,15.54,0,2,2,0,2
11_06_47_930,0.486,20.6,0,2,2,0,2
11_06_47_952,0.481,21.61,0,2,2,0,2
11_06_47_973,0.432,17.26,0,2,2,0,2
11_06_47_992,0.395,18.76,0,2,2,0,2
11_06_48_014,0.408,19.14,0,2,2,0,2
11_06_48_047,8.578,31.32,0,2,2,0,2
11_06_48_070,,,,,,,
11_06_48_202,0.475,30.2,0,2,2,0,2
11_06_48_225,0.399,20.22,0,2,2,0,2
11_06_48_250,1.231,22.7,0,2,2,0,2
11_06_48_271,0.445,18.32,0,2,2,0,2
11_06_48_292,0.748,20.56,0,2,2,0,2
11_06_48_318,1.449,22.17,0,2,2,0,2
11_06_48_340,0.401,20.6,0,2,2,0,2
11_06_48_364,1.288,23.25,0,2,2,0,2
11_06_48_386,0.425,19.79,0,2,2,0,2
11_06_48_408,0.619,19.82,0,2,2,0,2
11_06_48_429,0.504,19.39,0,2,2,0,2
11_06_48_454,0.797,23.96,0,2,2,0,2
11_06_48_474,0.423,17.49,0,2,2,0,2
11_06_48_512,0.551,35.34,0,2,2,0,2
11_06_48_535,,,,,,,
11_06_48_668,3.054,31.9,0,2,2,0,2
11_06_48_696,0.561,23.83,0,2,2,0,2
11_06_48_724,0.442,25.82,0,2,2,0,2
11_06_48_746,0.544,19.45,0,2,2,0,2
11_06_48_770,0.781,22.18,0,2,2,0,2
11_06_48_790,0.373,19.32,0,2,2,0,2
11_06_48_816,,,,,,,
11_06_48_953,0.383,35.73,0,2,2,0,2
11_06_48_978,0.747,24.77,0,2,2,0,2
11_06_49_002,0.342,23.21,0,2,2,0,2
11_06_49_023,0.444,18.15,0,2,2,0,2
11_06_49_052,0.303,28.81,0,2,2,0,2
11_06_49_066,0.584,12.71,0,2,2,0,2
11_06_49_086,0.316,18.3,0,2,2,0,2
11_06_49_112,1.005,24.13,0,2,2,0,2
11_06_49_129,0.499,16.38,0,2,2,0,2
11_06_49_157,0.425,26.36,0,2,2,0,2
11_06_49_171,0.311,12.24,0,2,2,0,2
11_06_49_185,0.276,12.14,0,2,2,0,2
11_06_49_196,0.332,11.21,0,2,2,0,2
11_06_49_213,1.158,14.75,0,2,2,0,2
11_06_49_234,0.402,20.17,0,2,2,0,2
11_06_49_272,11.189,36.82,0,2,2,0,2
11_06_49_290,0.394,17.18,0,2,2,0,2
11_06_49_307,0.448,15.96,0,2,2,0,2
11_06_49_324,0.313,13.69,0,2,2,0,2
11_06_49_350,1.148,26.62,0,2,2,0,2
11_06_49_371,0.334,19.05,0,2,2,0,2
11_06_49_391,0.506,20.06,0,2,2,0,2
11_06_49_412,0.977,18.53,0,2,2,0,2
11_06_49_430,0.519,16.21,0,2,2,0,2
11_06_49_449,0.434,17.49,0,2,2,0,2
11_06_49_482,1.246,30.7,0,2,2,0,2
11_06_49_510,0.433,26.92,0,2,2,0,2
11_06_49_528,0.445,16.12,0,2,2,0,2
11_06_49_545,1.15,15.34,0,2,2,0,2
11_06_49_566,1.507,19.54,0,2,2,0,2
11_06_49_583,0.39,14.79,0,2,2,0,2
11_06_49_601,0.533,17.23,0,2,2,0,2
11_06_49_635,1.535,32.06,0,2,2,0,2
11_06_49_655,0.433,18.68,0,2,2,0,2
11_06_49_673,0.38,16.48,0,2,2,0,2
11_06_49_694,0.428,19.32,0,2,2,0,2
11_06_49_712,0.464,16.64,0,2,2,0,2
11_06_49_730,0.422,16.63,0,2,2,0,2
11_06_49_744,0.563,13.05,0,2,2,0,2
11_06_49_778,0.495,30.7,0,2,2,0,2
11_06_49_801,1.881,21.55,0,2,2,0,2
11_06_49_821,0.388,17.69,0,2,2,0,2
11_06_49_839,0.433,16.03,0,2,2,0,2
11_06_49_856,0.427,16.95,0,2,2,0,2
11_06_49_874,0.361,16.12,0,2,2,0,2
11_06_49_895,0.411,18.67,0,2,2,0,2
11_06_49_917,0.42,21.27,0,2,2,0,2
11_06_49_938,0.467,18.62,0,2,2,0,2
11_06_49_957,0.945,17.82,0,2,2,0,2
11_06_49_976,0.351,17.27,0,2,2,0,2
11_06_49_995,0.449,17.52,0,2,2,0,2
11_06_50_016,0.732,20.68,0,2,2,0,2
11_06_50_052,7.356,33.41,0,2,2,0,2
11_06_50_071,0.446,17.56,0,2,2,0,2
11_06_50_089,0.374,15.54,0,2,2,0,2
11_06_50_105,0.418,14.57,0,2,2,0,2
11_06_50_122,0.29,14.52,0,2,2,0,2
11_06_50_149,0.516,26.67,0,2,2,0,2
11_06_50_170,0.433,18.86,0,2,2,0,2
11_06_50_192,0.424,19.71,0,2,2,0,2
11_06_50_216,1.179,23.75,0,2,2,0,2
11_06_50_237,0.394,17.27,0,2,2,0,2
11_06_50_255,0.43,17.43,0,2,2,0,2
11_06_50_284,2.306,27.3,0,2,2,0,2
11_06_50_303,0.37,18.05,0,2,2,0,2
11_06_50_328,0.431,22.67,0,2,2,0,2
11_06_50_349,0.497,20.22,0,2,2,0,2
11_06_50_368,0.405,16.26,0,2,2,0,2
11_06_50_388,0.516,18.18,0,2,2,0,2
11_06_50_421,9.928,32.56,0,2,2,0,2
11_06_50_442,0.514,17.82,0,2,2,0,2
11_06_50_462,0.516,17,0,2,2,0,2
11_06_50_479,0.457,16.45,0,2,2,0,2
11_06_50_498,0.429,15.71,0,2,2,0,2
11_06_50_514,1.339,15.8,0,2,2,0,2
11_06_50_534,0.35,16.64,0,2,2,0,2
11_06_50_556,1.066,21.47,0,2,2,0,2
11_06_50_577,0.455,21.18,0,2,2,0,2
11_06_50_611,0.525,32.93,0,2,2,0,2
11_06_50_632,0.455,19.71,0,2,2,0,2
11_06_50_651,0.423,17.56,0,2,2,0,2
11_06_50_681,0.458,28.69,0,2,2,0,2
11_06_50_702,0.578,18.31,0,2,2,0,2
11_06_50_724,0.407,19.07,0,2,2,0,2
11_06_50_742,0.737,16.06,0,2,2,0,2
11_06_50_761,0.452,17.54,0,2,2,0,2
11_06_50_780,0.423,16.56,0,2,2,0,2
11_06_50_799,2.2,17.47,0,2,2,0,2
11_06_50_820,0.364,20.31,0,2,2,0,2
11_06_50_840,0.388,18.08,0,2,2,0,2
11_06_50_861,0.488,19.05,0,2,2,0,2
11_06_50_883,1.646,20.59,0,2,2,0,2
11_06_50_902,0.345,16.64,0,2,2,0,2
11_06_50_920,0.322,15.53,0,2,2,0,2
11_06_50_944,0.453,22.59,0,2,2,0,2
11_06_50_969,1.62,24.4,0,2,2,0,2
11_06_50_989,0.359,17.65,0,2,2,0,2
11_06_51_010,0.402,20.57,0,2,2,0,2
11_06_51_033,0.448,20.46,0,2,2,0,2
11_06_51_052,0.422,17.21,0,2,2,0,2
11_06_51_070,0.404,16.17,0,2,2,0,2
11_06_51_094,0.491,22.1,0,2,2,0,2
11_06_51_118,0.429,21.49,0,2,2,0,2
11_06_51_138,0.492,17.23,0,2,2,0,2
11_06_51_156,0.405,17.35,0,2,2,0,2
11_06_51_175,0.421,15.17,0,2,2,0,2
11_06_51_189,0.39,14.24,0,2,2,0,2
11_06_51_218,0.449,27.21,0,2,2,0,2
11_06_51_244,0.368,23.98,0,2,2,0,2
11_06_51_264,0.406,17.82,0,2,2,0,2
11_06_51_285,0.508,20.28,0,2,2,0,2
11_06_51_304,0.462,16.62,0,2,2,0,2
11_06_51_320,0.335,14.87,0,2,2,0,2
11_06_51_337,0.433,16.29,0,2,2,0,2
11_06_51_357,0.408,18.27,0,2,2,0,2
11_06_51_386,1.409,26.37,0,2,2,0,2
11_06_51_404,0.378,16.02,0,2,2,0,2
11_06_51_426,0.398,19.18,0,2,2,0,2
11_06_51_446,0.999,19.64,0,2,2,0,2
11_06_51_466,0.428,16.41,0,2,2,0,2
11_06_51_482,0.386,16.03,0,2,2,0,2
11_06_51_514,0.413,28.94,0,2,2,0,2
11_06_51_535,0.666,19.05,0,2,2,0,2
11_06_51_571,10.349,33.33,0,2,2,0,2
11_06_51_590,0.382,17.62,0,2,2,0,2
11_06_51_617,1.025,26.53,0,2,2,0,2
11_06_51_644,0.413,23.35,0,2,2,0,2
11_06_51_665,0.409,19.23,0,2,2,0,2
11_06_51_685,1.545,19.36,0,2,2,0,2
11_06_51_702,0.398,15.7,0,2,2,0,2
11_06_51_720,0.454,15.17,0,2,2,0,2
11_06_51_735,0.339,13.56,0,2,2,0,2
11_06_51_759,0.495,22.11,0,2,2,0,2
11_06_51_781,0.428,19.91,0,2,2,0,2
11_06_51_803,0.403,20.65,0,2,2,0,2
11_06_51_820,0.376,16.05,0,2,2,0,2
11_06_51_841,0.591,20.59,0,0,2,0,2
11_06_51_858,0.453,15.57,0,0,2,0,2
11_06_51_882,1.223,20.82,0,0,2,0,2
11_06_51_902,0.391,17.52,0,0,2,0,2
11_06_51_925,0.396,21.6,0,0,2,0,2
11_06_51_942,0.565,15.03,0,0,2,0,2
11_06_51_962,0.392,17.57,0,0,2,0,2
11_06_51_983,1.812,20.33,0,0,2,0,2
11_06_52_002,0.526,17.06,0,0,2,0,2
11_06_52_024,1.249,20.12,0,0,2,0,2
11_06_52_047,0.464,20.19,0,0,2,0,2
11_06_52_071,0.516,22.81,0,0,2,0,2
11_06_52_091,0.75,17.45,0,0,2,0,2
11_06_52_110,0.404,19.02,0,0,2,0,2
11_06_52_128,0.437,15.9,0,0,2,0,2
11_06_52_161,10.124,32.37,0,0,2,0,2
11_06_52_180,1.21,16.57,0,0,2,0,2
11_06_52_199,0.384,16.59,0,0,2,0,2
11_06_52_220,0.429,19.3,0,0,2,0,2
11_06_52_238,0.397,15.53,0,0,2,0,2
11_06_52_254,0.389,13.76,0,0,2,0,2
11_06_52_278,0.428,23.71,0,0,2,0,2
11_06_52_296,0.385,17.02,0,0,2,0,2
11_06_52_321,1.995,21.81,0,0,2,0,2
11_06_52_339,0.393,16.54,0,0,2,0,2
11_06_52_359,0.428,17.17,0,0,2,0,2
11_06_52_376,0.395,14.08,0,0,2,0,2
11_06_52_396,1.344,17.65,0,2,0,0,4
11_06_52_418,0.511,20.64,0,2,0,0,4
11_06_52_438,0.371,18.34,0,2,0,0,4
11_06_52_470,8.397,30.6,0,2,0,0,4
11_06_52_490,0.465,18.57,0,2,0,0,4
11_06_52_506,0.424,15.09,0,2,0,0,4
11_06_52_527,0.725,19.35,0,2,0,0,4
11_06_52_552,1.024,24.25,0,2,0,0,4
11_06_52_573,0.398,19.83,0,2,0,0,4
11_06_52_594,0.363,18.67,0,2,0,0,4
11_06_52_612,0.389,15.38,0,2,0,0,4
11_06_52_627,0.44,13.62,0,2,0,0,4
11_06_52_643,0.416,15.22,0,2,0,0,4
11_06_52_660,0.421,15.03,0,2,0,0,4
11_06_52_698,0.717,37.75,0,2,0,0,4
11_06_52_718,0.444,17.12,0,2,0,0,4
11_06_52_735,0.425,15.05,0,2,0,0,4
11_06_52_753,0.403,16.7,0,2,0,0,4
11_06_52_771,0.43,15.71,0,2,0,0,4
11_06_52_787,0.358,14.63,0,2,0,0,4
11_06_52_803,1.036,14.99,0,2,0,0,4
11_06_52_824,0.501,20.09,0,2,0,0,4
11_06_52_848,0.945,21.21,0,2,0,0,4
11_06_52_872,0.44,22.6,0,2,0,0,4
11_06_52_891,0.465,16.04,0,2,0,0,4
11_06_52_908,0.345,15.56,0,2,0,0,4
11_06_52_923,0.336,13.56,0,2,0,0,4
11_06_52_951,1.92,26.69,0,2,0,0,4
11_06_52_989,12.053,36.56,0,2,0,0,4
11_06_53_008,0.974,17.07,0,2,0,0,4
11_06_53_026,0.452,16.14,0,2,0,0,4
11_06_53_044,0.462,16.05,0,2,0,0,4
11_06_53_058,0.465,12.74,0,2,0,0,4
11_06_53_086,0.544,26.79,0,2,0,0,4
11_06_53_105,0.374,17.75,0,2,0,0,4
11_06_53_144,13.026,37.48,0,2,0,0,4
11_06_53_163,0.477,17.39,0,2,0,0,4
11_06_53_182,1.535,16.43,0,2,0,0,4
11_06_53_197,0.459,13.06,0,2,0,0,4
11_06_53_223,0.428,25.07,0,2,0,0,4
11_06_53_247,0.652,21.97,0,2,0,0,4
11_06_53_284,11.265,34.25,0,2,0,0,4
11_06_53_301,0.539,16.06,0,2,0,0,4
