timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_07_50_863,0.412,19.06,0,2,1,2,1
15_07_50_885,0.445,19.06,0,2,1,2,1
15_07_50_905,1.178,18.04,0,2,1,2,1
15_07_50_921,0.301,15.04,0,2,1,2,1
15_07_50_938,0.409,16.12,0,2,1,2,1
15_07_50_954,0.431,15.55,0,2,1,2,1
15_07_50_970,1.162,15.03,0,2,1,2,1
15_07_50_987,0.282,16.13,0,2,1,2,1
15_07_51_004,0.443,16.96,0,2,1,2,1
15_07_51_021,0.422,16.04,0,2,1,2,1
15_07_51_037,0.307,14.04,0,2,1,2,1
15_07_51_056,0.976,17.13,0,2,1,2,1
15_07_51_078,0.452,19.92,0,2,1,2,1
15_07_51_099,0.475,20.53,0,2,1,2,1
15_07_51_122,0.427,20.95,0,2,1,2,1
15_07_51_142,0.38,18.39,0,2,1,2,1
15_07_51_165,0.44,20.12,0,2,1,2,1
15_07_51_209,12.946,42.63,0,2,1,2,1
15_07_51_231,0.438,19.54,0,2,1,2,1
15_07_51_265,0.397,31.08,0,2,1,2,1
15_07_51_302,0.484,35.41,0,2,1,2,1
15_07_51_323,0.369,19.05,0,2,1,2,1
15_07_51_346,1.059,21.88,0,2,1,2,1
15_07_51_363,0.408,14.02,0,2,1,2,1
15_07_51_412,10.519,47.78,0,2,1,2,1
15_07_51_432,0.537,18.14,0,2,1,2,1
15_07_51_463,0.313,30.02,0,0,1,2,1
15_07_51_511,10.303,45.67,0,0,1,2,1
15_07_51_534,0.426,20.06,0,0,1,2,1
15_07_51_560,1.178,26.24,0,0,1,2,1
15_07_51_582,1.486,18.9,0,0,1,2,1
15_07_51_601,0.409,16.26,0,0,1,2,1
15_07_51_619,0.681,16.79,0,0,1,2,1
15_07_51_640,0.436,19.57,0,0,1,2,1
15_07_51_664,0.408,21.57,0,2,2,2,4
15_07_51_705,10.793,40.13,0,2,2,2,4
15_07_51_725,,,,,,,
15_07_51_846,0.389,20.71,0,2,2,2,4
15_07_51_865,0.333,17.26,0,2,2,2,4
15_07_51_884,0.425,16.71,0,2,2,2,4
15_07_51_908,0.475,22.15,0,2,2,2,4
15_07_51_937,1.341,26.58,0,2,2,2,4
15_07_51_962,0.44,23.07,0,2,2,2,4
15_07_51_983,0.425,19.13,0,2,2,2,4
15_07_52_020,0.429,34.33,0,2,2,2,4
15_07_52_047,0.89,26.15,0,2,2,2,4
15_07_52_072,1.883,21.77,0,2,2,2,4
15_07_52_104,9.432,31.59,0,2,2,2,4
15_07_52_119,0.287,13.03,0,2,2,2,4
15_07_52_134,0.744,13.13,0,2,2,2,4
15_07_52_147,0.428,12.05,0,2,2,2,4
15_07_52_171,0.599,23.54,0,2,2,2,4
15_07_52_196,0.429,22.81,0,2,2,2,4
15_07_52_217,0.431,18.12,0,2,2,2,4
15_07_52_238,0.415,19.72,0,2,2,2,4
15_07_52_260,0.393,20.53,0,2,2,2,4
15_07_52_277,0.791,17.42,0,2,2,2,4
15_07_52_294,0.635,15.06,0,2,2,2,4
15_07_52_307,0.38,11.04,0,2,2,2,4
15_07_52_326,0.425,17.21,0,2,2,2,4
15_07_52_347,0.393,18.75,0,2,2,2,4
15_07_52_369,0.674,22.05,0,2,2,2,4
15_07_52_395,0.892,23.13,0,2,2,2,4
15_07_52_416,0.521,19.12,0,2,2,2,4
15_07_52_427,0.63,10.66,0,2,2,2,4
15_07_52_441,0.37,12.73,0,2,2,2,4
15_07_52_455,0.364,14.17,0,2,2,2,4
15_07_52_467,0.343,10.09,0,2,2,2,4
15_07_52_478,0.366,10.02,0,2,2,2,4
15_07_52_490,0.396,12.03,0,2,2,2,4
15_07_52_504,0.342,11.99,0,2,2,2,4
15_07_52_518,1.326,12.21,0,2,2,2,4
15_07_52_533,0.357,13.03,0,2,2,2,4
15_07_52_545,0.354,11.04,0,2,2,2,4
15_07_52_558,0.43,11.85,0,2,2,2,4
15_07_52_570,0.334,10.03,0,2,2,2,4
15_07_52_583,0.996,11.03,0,2,2,2,4
15_07_52_597,0.364,11.53,0,2,2,2,4
15_07_52_610,0.535,11.54,0,2,2,2,4
15_07_52_628,0.391,16.14,0,2,2,2,4
15_07_52_642,0.342,12.32,0,2,2,2,4
15_07_52_655,0.31,11.18,0,2,2,2,4
15_07_52_668,0.487,12.53,0,2,2,2,4
15_07_52_681,0.471,11.6,0,2,2,2,4
15_07_52_692,0.371,10.64,0,2,2,2,4
15_07_52_706,0.437,11.66,0,2,2,2,4
15_07_52_718,0.353,11.54,0,2,2,2,4
15_07_52_730,0.401,10.52,0,2,2,2,4
15_07_52_746,0.365,13.56,0,2,2,2,4
15_07_52_759,0.296,11.02,0,2,2,2,4
15_07_52_771,0.33,11.03,0,2,2,2,4
15_07_52_782,0.297,9.51,0,2,2,2,4
15_07_52_796,0.454,12.19,0,2,2,2,4
15_07_52_807,0.331,10.52,0,2,2,2,4
15_07_52_822,0.481,13.3,0,2,2,2,4
15_07_52_835,0.24,11.02,0,2,2,2,4
15_07_52_847,0.377,11.32,0,2,2,2,4
15_07_52_862,0.42,13.64,0,2,2,2,4
15_07_52_875,0.364,11.11,0,2,2,2,4
15_07_52_888,0.352,11.53,0,2,2,2,4
15_07_52_902,0.37,13.53,0,2,2,2,4
15_07_52_916,0.405,11.03,0,2,2,2,4
15_07_52_927,0.267,10.51,0,2,2,2,4
15_07_52_940,0.39,11.21,0,2,2,2,4
15_07_52_954,0.329,11.67,0,2,2,2,4
15_07_52_970,0.397,16.69,0,2,2,2,4
15_07_52_986,0.341,14.53,0,2,2,2,4
15_07_52_998,0.406,10.53,0,2,2,2,4
15_07_53_010,0.353,10.1,0,2,2,2,4
15_07_53_024,0.372,14.65,0,2,2,2,4
15_07_53_038,0.292,12.04,0,2,2,2,4
15_07_53_064,0.465,25.06,0,2,2,2,4
15_07_53_088,1.683,22.05,0,2,2,2,4
15_07_53_111,0.503,22.04,0,2,2,2,4
15_07_53_129,0.378,14.05,0,2,2,2,4
15_07_53_142,0.279,11.02,0,2,2,2,4
15_07_53_156,0.309,13.05,0,2,2,2,4
15_07_53_168,0.358,10.52,0,2,2,2,4
15_07_53_179,0.305,10.64,0,2,2,2,4
15_07_53_195,0.55,15.12,0,2,2,2,4
15_07_53_208,0.318,10.68,0,2,2,2,4
15_07_53_222,0.365,13.11,0,2,2,2,4
15_07_53_257,11.533,33.34,0,2,2,2,4
15_07_53_278,0.788,18.54,0,2,2,2,4
15_07_53_295,0.469,16.67,0,2,2,2,4
15_07_53_307,0.295,10.03,0,2,2,2,4
15_07_53_324,0.442,16.03,0,2,2,2,4
15_07_53_340,0.434,13.57,0,2,2,2,4
15_07_53_355,0.343,13.81,0,2,2,2,4
15_07_53_380,0.588,22.84,0,2,2,2,4
15_07_53_398,0.465,16.8,0,2,2,2,4
15_07_53_424,0.45,24.07,0,2,2,2,4
15_07_53_449,9.778,22.83,0,2,2,2,4
15_07_53_470,0.364,19.73,0,2,2,2,4
15_07_53_520,1.528,49.39,0,2,2,2,4
15_07_53_545,0.396,22.23,0,2,2,2,4
15_07_53_567,0.439,20.21,0,2,2,2,4
15_07_53_746,132.999,177.58,1,2,0,0,4
15_07_53_945,149.583,196.88,1,2,1,1,4
15_07_54_178,176.235,230.05,1,2,1,1,4
15_07_54_350,133.806,169.15,1,2,1,1,4
15_07_54_522,152.32,171.07,1,2,1,1,4
15_07_54_700,143.054,174.83,1,2,1,1,4
15_07_54_899,167.794,194.36,1,2,1,1,4
15_07_55_093,169.983,189.43,1,2,1,1,4
15_07_55_254,138.49,158.16,1,2,1,1,4
15_07_55_390,,,,,,,
15_07_55_698,147.353,205.04,1,2,0,0,4
15_07_55_888,152.213,187.51,1,2,0,0,4
15_07_56_028,119.391,136.88,1,2,0,0,4
15_07_56_163,114.938,129.99,1,2,0,0,4
15_07_56_345,141.841,178.55,1,2,0,0,4
15_07_56_548,154.336,200.46,1,2,0,0,4
15_07_56_731,164.662,179.71,1,2,0,0,4
15_07_56_934,172.612,201.2,1,2,0,0,4
15_07_57_080,125.285,143.82,1,2,0,0,4
15_07_57_272,135.384,188.65,1,2,0,0,4
15_07_57_440,121.449,165.49,1,2,0,0,4
15_07_57_600,133.891,156.14,1,2,0,0,4
15_07_57_707,,,,,,,
15_07_57_974,117.902,164.77,1,2,0,0,4
15_07_58_099,110.397,123.2,1,2,0,0,4
15_07_58_258,140.694,155.13,1,2,0,0,4
15_07_58_419,105.847,158.93,1,2,1,1,4
15_07_58_581,106.608,158.87,1,2,1,1,4
15_07_58_724,122.903,139.98,1,2,1,1,4
15_07_58_863,117.97,135.99,1,2,1,1,4
15_07_59_012,121.737,145.21,1,2,1,1,4
15_07_59_186,116.018,171.06,1,2,1,1,4
15_07_59_346,136.678,158.33,1,2,1,1,4
15_07_59_428,12.793,76.76,0,2,1,1,4
15_07_59_478,0.584,48.37,0,2,1,1,4
15_07_59_535,0.689,55.67,0,2,1,1,4
15_07_59_588,0.495,50.75,0,2,1,1,4
15_07_59_621,0.623,30.63,0,2,1,1,4
15_07_59_662,1.179,37.67,0,2,1,1,4
15_07_59_694,0.575,28.71,0,2,1,1,4
15_07_59_721,0.536,25.54,0,2,1,1,4
15_07_59_770,14.118,46.36,0,2,1,1,4
15_07_59_802,0.554,27.91,0,2,1,1,4
15_07_59_834,0.539,27.07,0,2,1,1,4
15_07_59_872,1.05,36.86,0,2,1,1,4
15_07_59_905,2.297,30.52,0,2,1,1,4
15_07_59_931,1.131,23.43,0,2,1,1,4
15_07_59_957,0.587,22.98,0,2,1,1,4
15_07_59_985,1.764,24.22,0,2,1,1,4
15_08_00_022,2.222,36.77,0,2,1,1,4
15_08_00_059,0.863,33.14,0,2,1,1,4
15_08_00_087,2.837,25.09,0,2,1,1,4
15_08_00_119,0.608,29.13,0,2,1,1,4
15_08_00_177,0.457,56.75,0,2,1,1,4
15_08_00_200,0.468,20.08,0,2,1,1,4
15_08_00_221,0.43,18.78,0,2,1,1,4
15_08_00_246,0.545,20.87,0,2,1,1,4
15_08_00_266,0.669,17.84,0,2,1,1,4
15_08_00_303,1.22,32.86,0,2,1,1,4
15_08_00_359,21.775,53.21,0,2,1,1,4
15_08_00_422,0.581,58.73,0,2,1,1,4
15_08_00_444,0.51,20.09,0,2,1,1,4
15_08_00_482,16.394,42.15,0,2,1,1,4
15_08_00_541,0.422,51.2,0,2,1,1,4
15_08_00_561,0.738,18.31,0,2,1,1,4
15_08_00_581,0.416,18.55,0,1,1,1,4
15_08_00_604,0.504,21.07,0,1,1,1,4
15_08_00_626,0.523,19.55,0,1,1,1,4
15_08_00_646,0.446,18.74,0,1,1,1,4
15_08_00_667,0.468,19.27,0,1,1,1,4
15_08_00_688,0.549,18.7,0,1,1,1,4
15_08_00_711,0.453,20.84,0,1,1,1,4
15_08_00_750,12.104,36.89,0,1,1,1,4
15_08_00_771,0.493,19.07,0,1,1,1,4
15_08_00_822,0.533,50.64,0,1,1,1,4
15_08_00_849,2.652,24.57,0,1,1,1,4
15_08_00_867,1.658,15.71,0,1,1,1,4
15_08_00_881,0.414,13.3,0,1,1,1,4
15_08_00_896,0.378,12.54,0,1,1,1,4
15_08_00_913,1.634,14.66,0,1,1,1,4
15_08_00_934,1.862,18.56,0,1,1,1,4
15_08_00_960,0.52,25.09,0,1,1,1,4
15_08_00_984,0.452,22.14,0,1,1,1,4
15_08_01_010,0.598,24.34,0,1,1,1,4
15_08_01_047,0.556,35.59,0,1,1,1,4
15_08_01_088,0.482,39.42,0,2,1,1,1
15_08_01_108,0.509,18.65,0,2,1,1,1
15_08_01_126,0.503,16.05,0,2,1,1,1
15_08_01_144,0.415,15.21,0,2,1,1,1
15_08_01_160,0.405,14.54,0,2,1,1,1
15_08_01_179,0.518,17.08,0,2,1,1,1
15_08_01_206,0.532,25.2,0,2,1,1,1
15_08_01_228,1.05,19.0,0,2,1,1,1
15_08_01_251,1.159,22.52,0,2,1,1,1
15_08_01_270,0.39,16.68,0,2,1,1,1
15_08_01_287,0.407,16.06,0,2,1,1,1
15_08_01_302,0.382,13.03,0,2,1,1,1
15_08_01_332,1.197,28.42,0,2,1,1,1
15_08_01_356,0.395,23.1,0,2,1,1,1
15_08_01_377,0.491,19.24,0,2,1,1,1
15_08_01_393,0.707,14.64,0,2,1,1,1
15_08_01_410,0.453,15.02,0,2,1,1,1
15_08_01_425,0.444,13.05,0,2,1,1,1
15_08_01_442,0.378,14.53,0,2,1,1,1
15_08_01_468,1.571,25.75,0,2,1,1,1
15_08_01_492,0.411,20.57,0,2,1,1,1
15_08_01_511,0.436,18.15,0,2,1,1,1
15_08_01_528,0.409,15.06,0,2,1,1,1
15_08_01_545,1.295,15.19,0,2,1,1,1
15_08_01_561,0.388,14.54,0,2,1,1,1
15_08_01_578,1.216,15.68,0,2,1,1,1
15_08_01_603,0.454,22.59,0,2,1,1,1
15_08_01_626,0.468,21.35,0,2,1,1,1
15_08_01_644,0.607,15.52,0,2,1,1,1
15_08_01_669,1.595,23.59,0,2,1,1,1
15_08_01_687,0.357,17.17,0,2,1,1,1
15_08_01_713,,,,,,,
15_08_01_844,0.479,30.15,0,2,1,1,1
15_08_01_867,2.158,20.21,0,2,1,1,1
15_08_01_888,0.393,20.53,0,2,1,1,1
15_08_01_909,0.707,20.04,0,2,1,1,1
15_08_01_930,0.396,18.05,0,2,1,1,1
15_08_01_948,1.238,17.55,0,2,1,1,1
15_08_01_968,0.372,16.06,0,2,1,1,1
15_08_01_985,0.429,16.54,0,2,1,1,1
15_08_02_001,0.276,14.03,0,2,1,1,1
15_08_02_014,1.06,13.43,0,2,1,1,1
15_08_02_027,0.327,9.51,0,2,1,1,1
15_08_02_037,0.31,9.1,0,2,1,1,1
15_08_02_050,0.335,11.61,0,2,1,1,1
15_08_02_063,0.323,12.65,0,2,1,1,1
15_08_02_076,0.732,10.59,0,2,1,1,1
15_08_02_085,0.295,9.58,0,2,1,1,1
15_08_02_101,0.32,14.13,0,2,1,1,1
15_08_02_116,0.297,14.14,0,2,1,1,1
15_08_02_136,0.335,20.83,0,2,1,1,1
15_08_02_159,0.315,21.09,0,2,1,1,1
15_08_02_184,0.339,24.92,0,2,1,1,1
15_08_02_204,0.315,17.11,0,2,1,1,1
15_08_02_229,1.662,25.36,0,2,1,1,1
15_08_02_252,0.446,20.4,0,2,1,1,1
15_08_02_277,0.783,23.16,0,2,1,1,1
15_08_02_300,0.375,22.04,0,2,1,1,1
15_08_02_322,0.363,20.04,0,2,1,1,1
15_08_02_362,11.321,38.79,0,2,1,1,1
15_08_02_382,0.404,16.53,0,2,1,1,1
15_08_02_403,0.422,19.27,0,2,1,1,1
15_08_02_429,1.211,24.26,0,2,1,1,1
15_08_02_450,0.425,20.57,0,2,1,1,1
15_08_02_472,0.395,20.55,0,2,1,1,1
15_08_02_493,0.461,19.74,0,2,1,1,1
15_08_02_526,4.327,31.09,0,2,1,1,1
15_08_02_577,17.562,47.97,0,2,1,1,1
15_08_02_599,0.363,19.31,0,2,1,1,1
15_08_02_614,0.4,13.54,0,2,1,1,1
15_08_02_631,1.21,15.02,0,2,1,1,1
15_08_02_648,0.391,15.06,0,2,1,1,1
15_08_02_690,19.39,40.5,0,2,1,1,1
15_08_02_715,1.234,21.11,0,2,1,1,1
15_08_02_734,0.415,17.03,0,2,1,1,1
15_08_02_754,0.438,18.72,0,2,1,1,1
15_08_02_772,0.588,16.04,0,2,1,1,1
15_08_02_798,0.838,23.44,0,2,1,1,1
15_08_02_822,0.449,21.54,0,2,1,1,1
15_08_02_841,0.371,17.66,0,2,1,1,1
15_08_02_866,0.426,22.34,0,2,1,1,1
15_08_02_885,0.436,18.93,0,2,1,1,1
15_08_02_900,0.321,13.13,0,2,1,1,1
15_08_02_917,1.742,17.1,0,2,1,1,1
15_08_02_940,0.477,22.05,0,2,1,1,1
15_08_02_960,0.43,17.57,0,2,1,1,1
15_08_02_984,0.607,22.04,0,2,1,1,1
15_08_03_001,0.356,16.03,0,2,1,1,1
15_08_03_020,0.416,18.63,0,2,1,1,1
15_08_03_036,0.383,13.66,0,2,1,1,1
15_08_03_074,14.338,37.8,0,2,1,1,1
15_08_03_094,0.381,17.55,0,2,1,1,1
15_08_03_112,1.182,17.03,0,2,1,1,1
15_08_03_132,0.365,18.37,0,2,1,1,1
15_08_03_149,0.715,15.04,0,2,1,1,1
15_08_03_166,0.294,15.05,0,2,1,1,1
15_08_03_188,0.463,22.07,0,2,1,1,1
15_08_03_213,0.511,21.18,0,2,1,1,1
15_08_03_238,0.464,24.82,0,2,1,1,1
15_08_03_258,0.311,17.05,0,2,1,1,1
15_08_03_276,0.403,16.54,0,2,1,1,1
15_08_03_291,0.491,13.52,0,2,1,1,1
15_08_03_308,0.387,14.05,0,2,1,1,1
15_08_03_339,0.351,30.77,0,2,1,1,1
15_08_03_361,1.184,21.3,0,2,1,1,1
15_08_03_379,0.966,16.04,0,2,1,1,1
15_08_03_399,0.395,18.83,0,2,1,1,1
15_08_03_416,0.541,15.07,0,2,1,1,1
15_08_03_430,0.373,12.59,0,2,1,1,1
15_08_03_469,13.159,38.8,0,2,1,1,1
15_08_03_489,0.39,18.3,0,2,1,1,1
15_08_03_504,0.356,14.04,0,2,1,1,1
15_08_03_524,0.428,17.15,0,2,1,1,1
15_08_03_537,0.35,11.03,0,2,1,1,1
15_08_03_553,0.368,13.56,0,2,1,1,1
15_08_03_571,0.551,16.21,0,2,1,1,1
15_08_03_594,0.499,21.12,0,2,1,1,1
15_08_03_618,0.597,23.62,0,2,1,1,1
15_08_03_639,0.602,20.05,0,2,1,1,1
15_08_03_659,0.48,17.06,0,2,1,1,1
15_08_03_674,0.408,14.04,0,2,1,1,1
15_08_03_704,0.452,27.07,0,2,1,1,1
15_08_03_729,0.446,22.42,0,2,1,1,1
15_08_03_754,0.406,23.88,0,2,1,1,1
15_08_03_781,0.679,22.2,0,2,1,1,1
15_08_03_827,9.656,43.01,0,2,1,1,1
15_08_03_858,2.49,29.12,0,2,1,1,1
15_08_03_883,1.454,22.06,0,2,1,1,1
15_08_03_904,0.353,18.06,0,2,1,1,1
15_08_03_927,0.437,22.06,0,2,1,1,1
15_08_03_946,1.574,17.05,0,2,1,1,1
15_08_03_967,0.45,18.33,0,2,1,1,1
15_08_03_992,0.542,23.54,0,2,1,1,1
15_08_04_039,10.028,42.15,0,2,1,1,1
15_08_04_063,0.501,22.08,0,2,1,1,1
15_08_04_088,0.485,21.69,0,2,1,1,1
15_08_04_110,0.528,20.97,0,2,1,1,1
15_08_04_132,0.477,20.26,0,2,1,1,1
15_08_04_164,1.283,29.92,0,2,1,1,1
15_08_04_189,0.5,23.06,0,2,1,1,1
15_08_04_213,1.574,21.09,0,2,1,1,1
15_08_04_236,0.444,21.87,0,2,1,1,1
15_08_04_273,0.725,34.57,0,2,1,1,1
15_08_04_299,1.445,23.3,0,2,1,1,1
15_08_04_323,1.218,23.7,0,2,1,1,1
15_08_04_347,1.456,20.22,0,2,1,1,1
15_08_04_367,0.422,18.56,0,2,1,1,1
15_08_04_393,0.783,23.54,0,2,1,1,1
15_08_04_418,2.066,24.26,0,2,1,1,1
15_08_04_438,0.381,17.71,0,2,1,1,1
15_08_04_456,0.426,16.4,0,2,1,1,1
15_08_04_473,0.41,14.52,0,2,1,1,1
15_08_04_491,0.43,18.63,0,2,1,1,1
15_08_04_507,0.519,15.12,0,2,1,1,1
15_08_04_531,1.077,21.5,0,2,1,1,1
15_08_04_552,0.362,20.07,0,2,1,1,1
15_08_04_572,0.69,18.04,0,2,1,1,1
15_08_04_592,0.481,17.53,0,2,1,1,1
15_08_04_610,0.432,15.64,0,2,1,1,1
15_08_04_624,0.67,11.59,0,2,1,1,1
15_08_04_643,0.337,17.1,0,2,1,1,1
15_08_04_668,0.777,23.13,0,2,1,1,1
15_08_04_689,0.407,19.61,0,2,1,1,1
15_08_04_712,1.022,20.66,0,2,1,1,1
15_08_04_730,0.369,16.25,0,2,1,1,1
15_08_04_747,0.39,14.61,0,2,1,1,1
15_08_04_760,1.132,12.69,0,2,1,1,1
15_08_04_803,12.035,42.04,0,2,1,1,1
15_08_04_822,0.499,16.03,0,2,1,1,1
15_08_04_843,0.458,19.05,0,2,1,1,1
15_08_04_861,0.386,15.33,0,2,1,1,1
15_08_04_878,0.431,14.5,0,2,1,1,1
15_08_04_891,0.416,11.52,0,2,1,1,1
15_08_04_907,0.409,13.88,0,2,1,1,1
15_08_04_929,0.461,20.06,0,2,1,1,1
15_08_04_951,2.083,19.66,0,2,1,1,1
15_08_04_972,0.371,19.65,0,2,1,1,1
15_08_04_995,0.781,22.33,0,2,1,1,1
15_08_05_011,0.369,12.52,0,2,1,1,1
15_08_05_025,0.359,12.02,0,2,1,1,1
15_08_05_041,0.371,14.32,0,2,1,1,1
15_08_05_076,10.379,35.14,0,2,1,1,1
15_08_05_098,2.099,19.23,0,2,1,1,1
15_08_05_116,0.392,15.26,0,2,1,1,1
15_08_05_132,0.371,15.68,0,2,1,1,1
15_08_05_148,0.383,13.94,0,2,1,1,1
15_08_05_165,0.36,15.18,0,2,1,1,1
15_08_05_192,0.462,25.71,0,2,1,1,1
15_08_05_214,0.498,20.11,0,2,1,1,1
15_08_05_242,0.643,26.32,0,2,1,1,1
15_08_05_265,1.49,20.04,0,2,1,1,1
15_08_05_278,0.369,12.52,0,2,1,1,1
15_08_05_292,0.348,12.02,0,2,1,1,1
15_08_05_310,0.392,15.75,0,2,1,1,1
15_08_05_332,0.441,21.58,0,2,1,1,1
15_08_05_354,0.369,19.05,0,2,1,1,1
15_08_05_375,0.559,19.11,0,2,1,1,1
15_08_05_401,0.44,23.55,0,2,1,1,1
15_08_05_418,0.447,15.87,0,2,1,1,1
15_08_05_436,0.405,16.53,0,2,1,1,1
15_08_05_461,1.284,22.31,0,2,1,1,1
15_08_05_481,1.399,19.04,0,2,1,1,1
15_08_05_502,0.368,19.4,0,2,1,1,1
15_08_05_521,0.408,16.77,0,2,1,1,1
15_08_05_539,0.452,16.09,0,2,1,1,1
15_08_05_556,0.417,15.6,0,2,1,1,1
15_08_05_574,1.194,15.6,0,2,1,1,1
15_08_05_593,0.484,17.12,0,2,1,1,1
15_08_05_617,0.619,22.18,0,2,1,1,1
15_08_05_636,0.406,17.71,0,2,1,1,1
15_08_05_656,0.395,18.22,0,2,1,1,1
15_08_05_672,0.432,13.7,0,2,1,1,1
15_08_05_691,0.319,18.72,0,2,1,1,1
15_08_05_705,0.403,11.67,0,2,1,1,1
15_08_05_729,0.837,22.37,0,2,1,1,1
15_08_05_752,0.404,20.86,0,2,1,1,1
15_08_05_776,0.877,21.24,0,2,1,1,1
15_08_05_796,0.645,18.52,0,2,1,1,1
15_08_05_813,1.251,15.53,0,2,1,1,1
15_08_05_830,0.381,14.91,0,2,1,1,1
15_08_05_845,0.279,14.02,0,2,1,1,1
15_08_05_881,8.491,36.49,0,2,1,1,1
15_08_05_902,0.419,17.55,0,2,1,1,1
15_08_05_926,0.406,21.07,0,2,1,1,1
15_08_05_949,3.402,21.71,0,2,1,1,1
15_08_05_966,0.426,14.74,0,2,1,1,1
15_08_05_982,2.891,15.65,0,2,1,1,1
15_08_06_009,0.488,24.26,0,2,1,1,1
15_08_06_029,0.4,17.52,0,2,1,1,1
15_08_06_049,1.102,18.55,0,2,1,1,1
15_08_06_080,4.784,28.22,0,2,1,1,1
15_08_06_102,0.354,19.55,0,2,1,1,1
15_08_06_125,0.959,21.07,0,2,1,1,1
15_08_06_166,11.275,40.46,0,2,1,1,1
15_08_06_188,,,,,,,
15_08_06_314,0.457,24.59,0,2,1,1,1
15_08_06_332,0.427,16.04,0,2,1,1,1
15_08_06_360,9.873,25.33,0,2,1,1,1
15_08_06_379,0.743,17.82,0,2,1,1,1
15_08_06_415,11.649,35.28,0,2,1,1,1
15_08_06_433,0.492,16.52,0,2,1,1,1
15_08_06_448,0.297,12.53,0,2,1,1,1
15_08_06_461,0.825,13.03,0,2,1,1,1
15_08_06_478,0.894,14.06,0,2,1,1,1
15_08_06_500,0.483,20.06,0,2,1,1,1
15_08_06_520,0.35,18.06,0,2,1,1,1
15_08_06_541,0.489,19.31,0,2,1,1,1
15_08_06_561,0.396,17.11,0,2,1,1,1
15_08_06_583,0.45,21.04,0,2,1,1,1
15_08_06_606,0.502,22.56,0,2,1,1,1
15_08_06_629,0.508,21.09,0,2,1,1,1
15_08_06_668,9.037,36.68,0,2,1,1,1
15_08_06_685,0.339,14.52,0,2,1,1,1
15_08_06_702,0.456,16.62,0,2,1,1,1
15_08_06_719,0.359,14.19,0,2,1,1,1
15_08_06_735,0.415,15.04,0,2,1,1,1
15_08_06_746,0.359,10.14,0,2,1,1,1
15_08_06_760,1.29,12.04,0,2,1,1,1
15_08_06_784,0.376,22.83,0,2,1,1,1
15_08_06_805,0.399,19.83,0,2,1,1,1
15_08_06_830,0.438,22.54,0,2,1,1,1
15_08_06_858,0.486,26.38,0,2,1,1,1
15_08_06_877,0.422,17.03,0,2,1,1,1
15_08_06_897,0.988,19.06,0,2,1,1,1
15_08_06_925,0.456,24.56,0,2,1,1,1
15_08_06_944,0.4,16.54,0,2,1,1,1
15_08_06_968,1.424,23.57,0,0,1,1,1
15_08_06_992,0.466,20.56,0,0,1,1,1
15_08_07_013,,,,,,,
15_08_07_145,0.554,30.33,0,0,1,1,1
15_08_07_169,0.445,20.21,0,0,1,1,1
15_08_07_190,0.42,19.97,0,0,1,1,1
15_08_07_214,0.435,21.45,0,0,1,1,1
15_08_07_235,0.487,21.06,0,2,1,1,4
15_08_07_258,0.497,21.08,0,2,1,1,4
15_08_07_281,,,,,,,
15_08_07_409,1.6,25.75,0,2,1,1,4
15_08_07_431,0.421,21.56,0,2,1,1,4
15_08_07_452,0.405,18.04,0,2,1,1,4
15_08_07_475,0.629,20.23,0,2,1,1,4
15_08_07_508,10.73,32.67,0,2,1,1,4
15_08_07_528,1.089,18.03,0,2,1,1,4
15_08_07_549,0.54,18.91,0,2,1,1,4
15_08_07_586,11.044,35.82,0,2,1,1,4
15_08_07_608,0.783,20.64,0,2,1,1,4
15_08_07_632,0.461,22.63,0,2,1,1,4
15_08_07_670,0.363,35.75,0,2,1,1,4
15_08_07_694,0.432,22.09,0,2,1,1,4
15_08_07_733,9.494,37.16,0,2,1,1,4
15_08_07_754,0.428,18.14,0,2,1,1,4
15_08_07_779,,,,,,,
15_08_08_047,133.255,164.93,1,2,1,1,4
15_08_08_197,118.317,148.44,1,2,1,1,4
15_08_08_332,99.392,133.81,1,2,0,0,4
15_08_08_453,100.146,117.81,1,2,0,0,4
15_08_08_599,125.177,143.32,1,2,0,0,4
15_08_08_739,119.059,138.64,1,2,0,0,4
15_08_08_884,114.13,142.77,1,2,0,0,4
15_08_09_006,95.287,120.52,1,2,0,0,4
15_08_09_164,136.935,156.02,1,2,0,0,4
15_08_09_328,131.767,160.16,1,2,0,0,4
15_08_09_468,114.012,138.1,1,2,0,0,4
15_08_09_588,93.316,117.81,1,2,0,0,4
15_08_09_715,101.152,123.61,1,2,0,0,4
15_08_09_845,103.528,126.35,1,2,0,0,4
15_08_10_005,134.158,158.56,1,2,0,0,4
15_08_10_150,114.578,141.48,1,2,0,0,4
15_08_10_309,132.541,163.15,1,2,0,0,4
15_08_10_513,133.559,182.62,1,2,0,0,4
15_08_10_649,103.351,131.07,1,2,0,0,4
15_08_10_845,149.819,187.21,1,2,0,0,4
15_08_11_039,164.526,190.91,1,2,0,0,4
15_08_11_210,138.205,167.99,1,2,0,0,4
15_08_11_371,129.447,157.72,1,2,0,0,4
15_08_11_421,,,,,,,
15_08_11_721,129.773,197.54,1,2,1,1,4
15_08_11_939,158.32,215.69,1,2,1,1,4
15_08_12_110,105.559,167.43,1,2,1,1,4
