Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
42.2137059, -0.0203098, , , , , , , , , , , , , 42.2137059, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.2145, -0.0219883, , , , , , , , , , , , , 42.2145, 0.0179599, , , , , , , , , , , , , , , , , , , 
42.2152941, -0.0223239, , , , , , , , , , , , , 42.2152941, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.2160882, -0.0243381, , , , , , , , , , , , , 42.2160882, 0.01561, , , , , , , , , , , , , , , , , , , 
42.2168824, -0.0323949, , , , , , , , , , , , , 42.2168824, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.2176765, -0.0303807, , , , , , , , , , , , , 42.2176765, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.2184706, -0.0246738, , , , , , , , , , , , , 42.2184706, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.2192647, -0.0229953, , , , , , , , , , , , , 42.2192647, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.2200588, -0.0164492, , , , , , , , , , , , , 42.2200588, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.2208529, -0.0102388, , , , , , , , , , , , , 42.2208529, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.2216471, -0.0035248, , , , , , , , , , , , , 42.2216471, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.2224412, 0.0005035, , , , , , , , , , , , , 42.2224412, 0.0117494, , , , , , , , , , , , , , , , , , , 
42.2232353, 0.0045319, , , , , , , , , , , , , 42.2232353, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.2240294, 0.0077211, , , , , , , , , , , , , 42.2240294, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.2248235, 0.0065461, , , , , , , , , , , , , 42.2248235, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.2256176, 0.0031891, , , , , , , , , , , , , 42.2256176, 0.012253, , , , , , , , , , , , , , , , , , , 
42.2264118, 0.0008392, , , , , , , , , , , , , 42.2264118, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.2272059, -0.0023499, , , , , , , , , , , , , 42.2272059, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.228, -0.0065461, , , , , , , , , , , , , 42.228, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.2287941, -0.0078889, , , , , , , , , , , , , 42.2287941, 0.0149386, , , , , , , , , , , , , , , , , , , 
42.2295882, -0.0075532, , , , , , , , , , , , , 42.2295882, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.2303824, -0.010071, , , , , , , , , , , , , 42.2303824, 0.018967, , , , , , , , , , , , , , , , , , , 
42.2311765, -0.0135958, , , , , , , , , , , , , 42.2311765, 0.0226596, , , , , , , , , , , , , , , , , , , 
42.2319706, -0.0151064, , , , , , , , , , , , , 42.2319706, 0.0193027, , , , , , , , , , , , , , , , , , , 
42.2327647, -0.0169528, , , , , , , , , , , , , 42.2327647, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.2335588, -0.0149386, , , , , , , , , , , , , 42.2335588, 0.0186313, , , , , , , , , , , , , , , , , , , 
42.2343529, -0.0142672, , , , , , , , , , , , , 42.2343529, 0.017792, , , , , , , , , , , , , , , , , , , 
42.2351471, -0.0157778, , , , , , , , , , , , , 42.2351471, 0.0166171, , , , , , , , , , , , , , , , , , , 
42.2359412, -0.0167849, , , , , , , , , , , , , 42.2359412, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.2367353, -0.0135958, , , , , , , , , , , , , 42.2367353, 0.0149386, , , , , , , , , , , , , , , , , , , 
42.2375294, -0.0142672, , , , , , , , , , , , , 42.2375294, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.2383235, -0.0102388, , , , , , , , , , , , , 42.2383235, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.2391176, -0.0065461, , , , , , , , , , , , , 42.2391176, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.2399118, -0.0099031, , , , , , , , , , , , , 42.2399118, 0.0097353, , , , , , , , , , , , , , , , , , , 
42.2407059, -0.0102388, , , , , , , , , , , , , 42.2407059, 0.0104067, , , , , , , , , , , , , , , , , , , 
42.2415, -0.0082246, , , , , , , , , , , , , 42.2415, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.2422941, -0.0082246, , , , , , , , , , , , , 42.2422941, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.2430882, -0.0095674, , , , , , , , , , , , , 42.2430882, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.2438824, -0.005539, , , , , , , , , , , , , 42.2438824, 0.0124208, , , , , , , , , , , , , , , , , , , 
42.2446765, 0.0003357, , , , , , , , , , , , , 42.2446765, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.2454706, 0.0016785, , , , , , , , , , , , , 42.2454706, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.2462647, 0.0025177, , , , , , , , , , , , , 42.2462647, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.2470588, -0.0011749, , , , , , , , , , , , , 42.2470588, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.2478529, -0.0075532, , , , , , , , , , , , , 42.2478529, 0.012253, , , , , , , , , , , , , , , , , , , 
42.2486471, -0.0072175, , , , , , , , , , , , , 42.2486471, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.2494412, -0.0072175, , , , , , , , , , , , , 42.2494412, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.2502353, -0.0102388, , , , , , , , , , , , , 42.2502353, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.2510294, -0.0139315, , , , , , , , , , , , , 42.2510294, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.2518235, -0.0135958, , , , , , , , , , , , , 42.2518235, 0.0172885, , , , , , , , , , , , , , , , , , , 
42.2526176, -0.0119173, , , , , , , , , , , , , 42.2526176, 0.0194705, , , , , , , , , , , , , , , , , , , 
42.2534118, -0.0095674, , , , , , , , , , , , , 42.2534118, 0.0206455, , , , , , , , , , , , , , , , , , , 
42.2542059, -0.005539, , , , , , , , , , , , , 42.2542059, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.255, -0.0058747, , , , , , , , , , , , , 42.255, 0.0172885, , , , , , , , , , , , , , , , , , , 
42.2557941, -0.012253, , , , , , , , , , , , , 42.2557941, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.2565882, -0.0157778, , , , , , , , , , , , , 42.2565882, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.2573824, -0.017792, , , , , , , , , , , , , 42.2573824, 0.0095674, , , , , , , , , , , , , , , , , , , 
42.2581765, -0.0132601, , , , , , , , , , , , , 42.2581765, 0.0065461, , , , , , , , , , , , , , , , , , , 
42.2589706, -0.0072175, , , , , , , , , , , , , 42.2589706, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.2597647, -0.0072175, , , , , , , , , , , , , 42.2597647, 0.0065461, , , , , , , , , , , , , , , , , , , 
42.2605588, -0.0038605, , , , , , , , , , , , , 42.2605588, 0.008896, , , , , , , , , , , , , , , , , , , 
42.2613529, -0.0015106, , , , , , , , , , , , , 42.2613529, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.2621471, -0.0001678, , , , , , , , , , , , , 42.2621471, 0.0062104, , , , , , , , , , , , , , , , , , , 
42.2629412, 0.0011749, , , , , , , , , , , , , 42.2629412, 0.0082246, , , , , , , , , , , , , , , , , , , 
42.2637353, 0.0001678, , , , , , , , , , , , , 42.2637353, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.2645294, -0.0028534, , , , , , , , , , , , , 42.2645294, 0.0070497, , , , , , , , , , , , , , , , , , , 
42.2653235, -0.0031891, , , , , , , , , , , , , 42.2653235, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.2661176, -0.0030213, , , , , , , , , , , , , 42.2661176, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.2669118, -0.0058747, , , , , , , , , , , , , 42.2669118, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.2677059, -0.0062104, , , , , , , , , , , , , 42.2677059, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.2685, -0.0075532, , , , , , , , , , , , , 42.2685, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.2692941, -0.0087282, , , , , , , , , , , , , 42.2692941, 0.0151064, , , , , , , , , , , , , , , , , , , 
42.2700882, -0.012253, , , , , , , , , , , , , 42.2700882, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.2708824, -0.0146029, , , , , , , , , , , , , 42.2708824, 0.0167849, , , , , , , , , , , , , , , , , , , 
42.2716765, -0.0146029, , , , , , , , , , , , , 42.2716765, 0.0179599, , , , , , , , , , , , , , , , , , , 
42.2724706, -0.0146029, , , , , , , , , , , , , 42.2724706, 0.0198062, , , , , , , , , , , , , , , , , , , 
42.2732647, -0.012253, , , , , , , , , , , , , 42.2732647, 0.018967, , , , , , , , , , , , , , , , , , , 
42.2740588, -0.0139315, , , , , , , , , , , , , 42.2740588, 0.0196384, , , , , , , , , , , , , , , , , , , 
42.2748529, -0.0146029, , , , , , , , , , , , , 42.2748529, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.2756471, -0.0149386, , , , , , , , , , , , , 42.2756471, 0.0149386, , , , , , , , , , , , , , , , , , , 
42.2764412, -0.0146029, , , , , , , , , , , , , 42.2764412, 0.0142672, , , , , , , , , , , , , , , , , , , 
42.2772353, -0.0129244, , , , , , , , , , , , , 42.2772353, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.2780294, -0.0124208, , , , , , , , , , , , , 42.2780294, 0.0157778, , , , , , , , , , , , , , , , , , , 
42.2788235, -0.012253, , , , , , , , , , , , , 42.2788235, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.2796176, -0.0077211, , , , , , , , , , , , , 42.2796176, 0.0142672, , , , , , , , , , , , , , , , , , , 
42.2804118, -0.0083925, , , , , , , , , , , , , 42.2804118, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.2812059, -0.0135958, , , , , , , , , , , , , 42.2812059, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.282, -0.0104067, , , , , , , , , , , , , 42.282, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.2827941, -0.0078889, , , , , , , , , , , , , 42.2827941, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.2835882, -0.0095674, , , , , , , , , , , , , 42.2835882, 0.0095674, , , , , , , , , , , , , , , , , , , 
42.2843824, -0.0082246, , , , , , , , , , , , , 42.2843824, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.2851765, -0.0087282, , , , , , , , , , , , , 42.2851765, 0.0117494, , , , , , , , , , , , , , , , , , , 
42.2859706, -0.0099031, , , , , , , , , , , , , 42.2859706, 0.0104067, , , , , , , , , , , , , , , , , , , 
42.2867647, -0.0068818, , , , , , , , , , , , , 42.2867647, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.2875588, -0.0058747, , , , , , , , , , , , , 42.2875588, 0.012253, , , , , , , , , , , , , , , , , , , 
42.2883529, -0.0075532, , , , , , , , , , , , , 42.2883529, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.2891471, -0.005539, , , , , , , , , , , , , 42.2891471, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.2899412, -0.0035248, , , , , , , , , , , , , 42.2899412, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.2907353, -0.0057069, , , , , , , , , , , , , 42.2907353, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.2915294, -0.005539, , , , , , , , , , , , , 42.2915294, 0.0095674, , , , , , , , , , , , , , , , , , , 
42.2923235, -0.0068818, , , , , , , , , , , , , 42.2923235, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.2931176, -0.0075532, , , , , , , , , , , , , 42.2931176, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.2939118, -0.0078889, , , , , , , , , , , , , 42.2939118, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.2947059, -0.0078889, , , , , , , , , , , , , 42.2947059, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.2955, -0.0109102, , , , , , , , , , , , , 42.2955, 0.0127565, , , , , , , , , , , , , , , , , , , 
42.2962941, -0.0125887, , , , , , , , , , , , , 42.2962941, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.2970882, -0.0105745, , , , , , , , , , , , , 42.2970882, 0.0097353, , , , , , , , , , , , , , , , , , , 
42.2978824, -0.0095674, , , , , , , , , , , , , 42.2978824, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.2986765, -0.0112459, , , , , , , , , , , , , 42.2986765, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.2994706, -0.0125887, , , , , , , , , , , , , 42.2994706, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.3002647, -0.008896, , , , , , , , , , , , , 42.3002647, 0.0068818, , , , , , , , , , , , , , , , , , , 
42.3010588, -0.0050355, , , , , , , , , , , , , 42.3010588, 0.005539, , , , , , , , , , , , , , , , , , , 
42.3018529, -0.0062104, , , , , , , , , , , , , 42.3018529, 0.0041962, , , , , , , , , , , , , , , , , , , 
42.3026471, -0.0068818, , , , , , , , , , , , , 42.3026471, 0.0030213, , , , , , , , , , , , , , , , , , , 
42.3034412, -0.0062104, , , , , , , , , , , , , 42.3034412, 0.0030213, , , , , , , , , , , , , , , , , , , 
42.3042353, -0.0058747, , , , , , , , , , , , , 42.3042353, 0.0048676, , , , , , , , , , , , , , , , , , , 
42.3050294, -0.0072175, , , , , , , , , , , , , 42.3050294, 0.0095674, , , , , , , , , , , , , , , , , , , 
42.3058235, -0.0082246, , , , , , , , , , , , , 42.3058235, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.3066176, -0.008896, , , , , , , , , , , , , 42.3066176, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.3074118, -0.0078889, , , , , , , , , , , , , 42.3074118, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3082059, -0.0062104, , , , , , , , , , , , , 42.3082059, 0.01561, , , , , , , , , , , , , , , , , , , 
42.309, -0.0068818, , , , , , , , , , , , , 42.309, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.3097941, -0.0115816, , , , , , , , , , , , , 42.3097941, 0.0226596, , , , , , , , , , , , , , , , , , , 
42.3105882, -0.0109102, , , , , , , , , , , , , 42.3105882, 0.0226596, , , , , , , , , , , , , , , , , , , 
42.3113824, -0.0229953, , , , , , , , , , , , , 42.3113824, 0.0204776, , , , , , , , , , , , , , , , , , , 
42.3121765, -0.0463264, , , , , , , , , , , , , 42.3121765, 0.018967, , , , , , , , , , , , , , , , , , , 
42.3129706, -0.0532082, , , , , , , , , , , , , 42.3129706, 0.0149386, , , , , , , , , , , , , , , , , , , 
42.3137647, -0.0565652, , , , , , , , , , , , , 42.3137647, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.3145588, -0.04448, , , , , , , , , , , , , 42.3145588, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.3153529, -0.01561, , , , , , , , , , , , , 42.3153529, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.3161471, 0.0151064, , , , , , , , , , , , , 42.3161471, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.3169412, 0.040116, , , , , , , , , , , , , 42.3169412, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.3177353, 0.0468299, , , , , , , , , , , , , 42.3177353, 0.0077211, , , , , , , , , , , , , , , , , , , 
42.3185294, 0.0421302, , , , , , , , , , , , , 42.3185294, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.3193235, 0.0293736, , , , , , , , , , , , , 42.3193235, 0.008896, , , , , , , , , , , , , , , , , , , 
42.3201176, 0.0223239, , , , , , , , , , , , , 42.3201176, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.3209118, 0.0109102, , , , , , , , , , , , , 42.3209118, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.3217059, 0.002182, , , , , , , , , , , , , 42.3217059, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3225, -0.0010071, , , , , , , , , , , , , 42.3225, 0.0135958, , , , , , , , , , , , , , , , , , , 
42.3232941, -0.0043641, , , , , , , , , , , , , 42.3232941, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.3240882, -0.0102388, , , , , , , , , , , , , 42.3240882, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.3248824, -0.0176242, , , , , , , , , , , , , 42.3248824, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.3256765, -0.0240024, , , , , , , , , , , , , 42.3256765, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.3264706, -0.0229953, , , , , , , , , , , , , 42.3264706, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.3272647, -0.0193027, , , , , , , , , , , , , 42.3272647, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.3280588, -0.0179599, , , , , , , , , , , , , 42.3280588, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.3288529, -0.0187991, , , , , , , , , , , , , 42.3288529, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.3296471, -0.0169528, , , , , , , , , , , , , 42.3296471, 0.0157778, , , , , , , , , , , , , , , , , , , 
42.3304412, -0.0125887, , , , , , , , , , , , , 42.3304412, 0.0151064, , , , , , , , , , , , , , , , , , , 
42.3312353, -0.0125887, , , , , , , , , , , , , 42.3312353, 0.012253, , , , , , , , , , , , , , , , , , , 
42.3320294, -0.0125887, , , , , , , , , , , , , 42.3320294, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.3328235, -0.0139315, , , , , , , , , , , , , 42.3328235, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.3336176, -0.0114137, , , , , , , , , , , , , 42.3336176, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3344118, -0.0137636, , , , , , , , , , , , , 42.3344118, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.3352059, -0.0115816, , , , , , , , , , , , , 42.3352059, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.336, -0.0132601, , , , , , , , , , , , , 42.336, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.3367941, -0.0104067, , , , , , , , , , , , , 42.3367941, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.3375882, -0.0093996, , , , , , , , , , , , , 42.3375882, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.3383824, -0.0149386, , , , , , , , , , , , , 42.3383824, 0.0130922, , , , , , , , , , , , , , , , , , , 
42.3391765, -0.0149386, , , , , , , , , , , , , 42.3391765, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3399706, -0.0226596, , , , , , , , , , , , , 42.3399706, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.3407647, -0.0290379, , , , , , , , , , , , , 42.3407647, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.3415588, -0.0290379, , , , , , , , , , , , , 42.3415588, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.3423529, -0.0292058, , , , , , , , , , , , , 42.3423529, 0.0083925, , , , , , , , , , , , , , , , , , , 
42.3431471, -0.0209812, , , , , , , , , , , , , 42.3431471, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.3439412, -0.0087282, , , , , , , , , , , , , 42.3439412, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.3447353, 0.0041962, , , , , , , , , , , , , 42.3447353, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.3455294, 0.0172885, , , , , , , , , , , , , 42.3455294, 0.0124208, , , , , , , , , , , , , , , , , , , 
42.3463235, 0.0196384, , , , , , , , , , , , , 42.3463235, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.3471176, 0.0179599, , , , , , , , , , , , , 42.3471176, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.3479118, 0.0135958, , , , , , , , , , , , , 42.3479118, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.3487059, 0.0068818, , , , , , , , , , , , , 42.3487059, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.3495, -0.0028534, , , , , , , , , , , , , 42.3495, 0.0149386, , , , , , , , , , , , , , , , , , , 
42.3502941, -0.0025177, , , , , , , , , , , , , 42.3502941, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.3510882, -0.0038605, , , , , , , , , , , , , 42.3510882, 0.0157778, , , , , , , , , , , , , , , , , , , 
42.3518824, -0.0068818, , , , , , , , , , , , , 42.3518824, 0.0162814, , , , , , , , , , , , , , , , , , , 
42.3526765, -0.0070497, , , , , , , , , , , , , 42.3526765, 0.0162814, , , , , , , , , , , , , , , , , , , 
42.3534706, -0.0109102, , , , , , , , , , , , , 42.3534706, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3542647, -0.0135958, , , , , , , , , , , , , 42.3542647, 0.0090639, , , , , , , , , , , , , , , , , , , 
42.3550588, -0.0105745, , , , , , , , , , , , , 42.3550588, 0.0065461, , , , , , , , , , , , , , , , , , , 
42.3558529, -0.0095674, , , , , , , , , , , , , 42.3558529, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.3566471, -0.0099031, , , , , , , , , , , , , 42.3566471, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.3574412, -0.0109102, , , , , , , , , , , , , 42.3574412, 0.0130922, , , , , , , , , , , , , , , , , , , 
42.3582353, -0.0132601, , , , , , , , , , , , , 42.3582353, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.3590294, -0.0146029, , , , , , , , , , , , , 42.3590294, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.3598235, -0.0146029, , , , , , , , , , , , , 42.3598235, 0.010071, , , , , , , , , , , , , , , , , , , 
42.3606176, -0.0137636, , , , , , , , , , , , , 42.3606176, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.3614118, -0.0172885, , , , , , , , , , , , , 42.3614118, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.3622059, -0.0209812, , , , , , , , , , , , , 42.3622059, 0.0077211, , , , , , , , , , , , , , , , , , , 
42.363, -0.0171206, , , , , , , , , , , , , 42.363, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.3637941, -0.0152743, , , , , , , , , , , , , 42.3637941, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.3645882, -0.0164492, , , , , , , , , , , , , 42.3645882, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.3653824, -0.0130922, , , , , , , , , , , , , 42.3653824, 0.0077211, , , , , , , , , , , , , , , , , , , 
42.3661765, -0.0115816, , , , , , , , , , , , , 42.3661765, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.3669706, -0.0129244, , , , , , , , , , , , , 42.3669706, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.3677647, -0.0238346, , , , , , , , , , , , , 42.3677647, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.3685588, -0.0354162, , , , , , , , , , , , , 42.3685588, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.3693529, -0.0332341, , , , , , , , , , , , , 42.3693529, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3701471, -0.0243381, , , , , , , , , , , , , 42.3701471, 0.01561, , , , , , , , , , , , , , , , , , , 
42.3709412, -0.0137636, , , , , , , , , , , , , 42.3709412, 0.0204776, , , , , , , , , , , , , , , , , , , 
42.3717353, -0.0099031, , , , , , , , , , , , , 42.3717353, 0.0199741, , , , , , , , , , , , , , , , , , , 
42.3725294, -0.0041962, , , , , , , , , , , , , 42.3725294, 0.0166171, , , , , , , , , , , , , , , , , , , 
42.3733235, 0.0010071, , , , , , , , , , , , , 42.3733235, 0.0166171, , , , , , , , , , , , , , , , , , , 
42.3741176, 0.0078889, , , , , , , , , , , , , 42.3741176, 0.0221561, , , , , , , , , , , , , , , , , , , 
42.3749118, 0.0146029, , , , , , , , , , , , , 42.3749118, 0.0206455, , , , , , , , , , , , , , , , , , , 
42.3757059, 0.018967, , , , , , , , , , , , , 42.3757059, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.3765, 0.0209812, , , , , , , , , , , , , 42.3765, 0.0179599, , , , , , , , , , , , , , , , , , , 
42.3772941, 0.0176242, , , , , , , , , , , , , 42.3772941, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.3780882, 0.0132601, , , , , , , , , , , , , 42.3780882, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3788824, 0.0142672, , , , , , , , , , , , , 42.3788824, 0.0082246, , , , , , , , , , , , , , , , , , , 
42.3796765, 0.0125887, , , , , , , , , , , , , 42.3796765, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.3804706, 0.0050355, , , , , , , , , , , , , 42.3804706, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.3812647, 0.0018463, , , , , , , , , , , , , 42.3812647, 0.0090639, , , , , , , , , , , , , , , , , , , 
42.3820588, -0.0045319, , , , , , , , , , , , , 42.3820588, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.3828529, -0.008896, , , , , , , , , , , , , 42.3828529, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.3836471, -0.0135958, , , , , , , , , , , , , 42.3836471, 0.0151064, , , , , , , , , , , , , , , , , , , 
42.3844412, -0.0194705, , , , , , , , , , , , , 42.3844412, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.3852353, -0.0162814, , , , , , , , , , , , , 42.3852353, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3860294, -0.0176242, , , , , , , , , , , , , 42.3860294, 0.011078, , , , , , , , , , , , , , , , , , , 
42.3868235, -0.0184634, , , , , , , , , , , , , 42.3868235, 0.008896, , , , , , , , , , , , , , , , , , , 
42.3876176, -0.0176242, , , , , , , , , , , , , 42.3876176, 0.0075532, , , , , , , , , , , , , , , , , , , 
42.3884118, -0.0216526, , , , , , , , , , , , , 42.3884118, 0.0065461, , , , , , , , , , , , , , , , , , , 
42.3892059, -0.0216526, , , , , , , , , , , , , 42.3892059, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.39, -0.0206455, , , , , , , , , , , , , 42.39, 0.008896, , , , , , , , , , , , , , , , , , , 
42.3907941, -0.018967, , , , , , , , , , , , , 42.3907941, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.3915882, -0.0176242, , , , , , , , , , , , , 42.3915882, 0.011078, , , , , , , , , , , , , , , , , , , 
42.3923824, -0.0162814, , , , , , , , , , , , , 42.3923824, 0.0140993, , , , , , , , , , , , , , , , , , , 
