timestamp,class,class_real
10_55_14_721,0,0
10_55_14_800,0,0
10_55_14_862,0,0
10_55_14_921,0,0
10_55_14_989,0,0
10_55_15_052,0,0
10_55_15_118,0,0
10_55_15_184,0,0
10_55_15_245,0,0
10_55_15_302,0,0
10_55_15_381,0,0
10_55_15_458,0,0
10_55_15_517,0,0
10_55_15_588,0,0
10_55_15_657,0,0
10_55_15_730,0,0
10_55_15_803,0,0
10_55_15_883,0,0
10_55_15_951,0,0
10_55_16_028,0,0
10_55_16_099,0,0
10_55_16_190,0,0
10_55_16_272,0,0
10_55_16_338,0,0
10_55_16_443,0,0
10_55_16_532,0,0
10_55_16_613,0,0
10_55_16_694,0,0
10_55_16_790,0,0
10_55_16_872,0,0
10_55_16_946,0,0
10_55_17_021,0,0
10_55_17_081,0,0
10_55_17_154,0,0
10_55_17_214,0,0
10_55_17_285,0,0
10_55_17_344,0,0
10_55_17_413,0,0
10_55_17_484,0,0
10_55_17_573,0,0
10_55_17_636,0,0
10_55_17_712,0,0
10_55_17_771,0,0
10_55_17_852,0,0
10_55_17_927,0,0
10_55_17_992,0,0
10_55_18_050,0,0
10_55_18_125,0,0
10_55_18_192,0,0
10_55_18_257,0,0
10_55_18_322,0,0
10_55_18_390,0,0
10_55_18_445,0,0
10_55_18_517,0,0
10_55_18_584,0,0
10_55_18_651,0,0
10_55_18_729,0,0
10_55_18_784,0,0
10_55_18_853,0,0
10_55_18_918,0,0
10_55_18_989,0,0
10_55_19_057,0,0
10_55_19_114,0,0
10_55_19_174,0,0
10_55_19_242,0,0
10_55_19_303,0,0
10_55_19_377,0,0
10_55_19_446,0,0
10_55_19_523,0,0
10_55_19_587,0,0
10_55_19_657,0,0
10_55_19_724,0,0
10_55_19_795,0,0
10_55_19_859,0,0
10_55_19_931,0,0
10_55_19_994,0,0
10_55_20_065,0,0
10_55_20_130,0,0
10_55_20_208,0,0
10_55_20_285,0,0
10_55_20_365,0,0
10_55_20_448,0,0
10_55_20_529,0,0
10_55_20_608,0,0
10_55_20_686,0,0
10_55_20_776,0,0
10_55_20_849,0,0
10_55_20_937,0,0
10_55_21_038,0,0
10_55_21_132,0,0
10_55_21_222,0,0
10_55_21_314,0,0
10_55_21_394,0,0
10_55_21_484,0,0
10_55_21_582,0,0
10_55_21_685,0,0
10_55_21_774,0,0
10_55_21_873,0,0
10_55_21_971,0,0
10_55_22_066,0,0
10_55_22_170,0,0
10_55_22_271,0,0
10_55_22_374,0,0
10_55_22_482,0,0
10_55_22_582,0,0
10_55_22_674,0,0
10_55_22_778,0,0
10_55_22_874,0,0
10_55_22_973,0,0
10_55_23_082,0,0
10_55_23_187,0,0
10_55_23_293,0,0
10_55_23_392,0,0
10_55_23_479,0,0
10_55_23_577,0,0
10_55_23_679,0,0
10_55_23_775,0,0
10_55_23_862,0,0
10_55_23_944,0,0
10_55_24_033,0,0
10_55_24_121,0,0
10_55_24_202,0,0
10_55_24_273,0,0
10_55_24_355,0,0
10_55_24_423,0,0
10_55_24_467,0,0
10_55_24_515,0,0
10_55_24_570,0,0
10_55_24_642,0,0
10_55_24_718,0,0
10_55_24_786,0,0
10_55_24_864,0,0
10_55_24_933,0,0
10_55_25_010,0,0
10_55_25_075,0,0
10_55_25_142,0,0
10_55_25_224,0,0
10_55_25_302,0,0
10_55_25_367,2,0
10_55_25_445,0,0
10_55_25_520,0,0
10_55_25_598,0,0
10_55_25_683,0,0
10_55_25_769,2,2
10_55_25_847,2,2
10_55_25_922,2,2
10_55_25_978,2,2
10_55_26_055,2,2
10_55_26_119,2,2
10_55_26_202,2,2
10_55_26_287,2,2
10_55_26_421,2,2
10_55_26_487,2,2
10_55_26_550,2,2
10_55_26_631,2,2
10_55_26_711,2,2
10_55_26_783,2,2
10_55_26_862,2,2
10_55_26_927,2,2
10_55_27_001,2,2
10_55_27_061,2,2
10_55_27_138,2,2
10_55_27_206,2,2
10_55_27_280,2,2
10_55_27_346,2,2
10_55_27_419,2,2
10_55_27_477,2,2
10_55_27_554,2,2
10_55_27_618,2,2
10_55_27_698,2,2
10_55_27_773,2,2
10_55_27_844,2,2
10_55_27_912,2,2
10_55_27_984,2,2
10_55_28_063,2,2
10_55_28_127,2,2
10_55_28_201,2,2
10_55_28_260,2,2
10_55_28_333,2,2
10_55_28_407,2,2
10_55_28_484,3,2
10_55_28_560,0,0
10_55_28_632,0,0
10_55_28_701,0,0
10_55_28_775,0,0
10_55_28_837,0,0
10_55_28_916,0,0
10_55_28_994,0,0
10_55_29_059,0,0
10_55_29_168,0,0
10_55_29_252,0,0
10_55_29_314,0,0
10_55_29_391,0,0
10_55_29_451,0,0
10_55_29_520,0,0
10_55_29_598,0,0
10_55_29_673,0,0
10_55_29_734,0,0
10_55_29_806,0,0
10_55_29_876,0,0
10_55_29_962,0,0
10_55_30_040,0,0
10_55_30_103,0,0
10_55_30_185,0,0
10_55_30_256,0,0
10_55_30_328,0,0
10_55_30_386,0,0
10_55_30_470,0,0
10_55_30_544,0,0
10_55_30_624,0,0
10_55_30_714,0,0
10_55_30_791,0,0
10_55_30_872,0,0
10_55_30_952,0,0
10_55_31_040,0,0
10_55_31_127,0,0
10_55_31_212,0,0
10_55_31_298,0,0
10_55_31_391,0,0
10_55_31_475,0,0
10_55_31_590,0,0
10_55_31_679,0,0
10_55_31_770,0,0
10_55_31_854,0,0
10_55_31_944,0,0
10_55_32_034,0,0
10_55_32_129,0,0
10_55_32_215,0,0
10_55_32_310,0,0
10_55_32_398,0,0
10_55_32_502,0,0
10_55_32_603,0,0
10_55_32_701,0,0
10_55_32_795,0,0
10_55_32_896,0,0
10_55_33_003,0,0
10_55_33_104,0,0
10_55_33_203,0,0
10_55_33_301,0,0
10_55_33_411,0,0
10_55_33_513,0,0
10_55_33_612,0,0
10_55_33_712,0,0
10_55_33_807,0,0
10_55_33_902,0,0
10_55_34_002,0,0
10_55_34_103,0,0
10_55_34_203,0,0
10_55_34_307,0,0
10_55_34_414,0,0
10_55_34_527,0,0
10_55_34_626,0,0
10_55_34_735,0,0
10_55_34_844,0,0
10_55_34_952,0,0
10_55_35_054,0,0
10_55_35_162,0,0
10_55_35_272,0,0
10_55_35_382,0,0
10_55_35_513,0,0
10_55_35_632,0,0
10_55_35_742,0,0
10_55_35_867,0,0
10_55_35_985,0,0
10_55_36_109,0,0
10_55_36_226,0,0
10_55_36_344,0,0
10_55_36_457,0,0
10_55_36_577,0,0
10_55_36_691,0,0
10_55_36_818,0,0
10_55_36_933,0,0
10_55_37_046,0,0
10_55_37_153,0,0
10_55_37_264,0,0
10_55_37_367,0,0
10_55_37_482,0,0
10_55_37_593,0,0
10_55_37_707,0,0
10_55_37_820,0,0
10_55_37_937,0,0
10_55_38_047,0,0
10_55_38_154,0,0
10_55_38_271,0,0
10_55_38_387,0,0
10_55_38_498,0,0
10_55_38_605,0,0
10_55_38_722,0,0
10_55_38_830,0,0
10_55_38_948,0,0
10_55_39_065,0,0
10_55_39_192,0,0
10_55_39_307,0,0
10_55_39_421,0,0
10_55_39_547,0,0
10_55_39_666,0,0
10_55_39_789,0,0
10_55_39_914,0,0
10_55_40_033,0,0
10_55_40_145,0,0
10_55_40_263,0,0
10_55_40_383,0,0
10_55_40_443,0,0
10_55_40_552,0,0
