Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
31.6106471, -0.0775463, , , , , , , , , , , , , 31.6106471, 0.0102388, , , , , , , , , , , , , , , , , , , 
31.6114412, -0.0649577, , , , , , , , , , , , , 31.6114412, 0.0115816, , , , , , , , , , , , , , , , , , , 
31.6122353, -0.0270237, , , , , , , , , , , , , 31.6122353, 0.0068818, , , , , , , , , , , , , , , , , , , 
31.6130294, 0.0065461, , , , , , , , , , , , , 31.6130294, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.6138235, -0.0330663, , , , , , , , , , , , , 31.6138235, 0.0068818, , , , , , , , , , , , , , , , , , , 
31.6146176, -0.110277, , , , , , , , , , , , , 31.6146176, 0.0046998, , , , , , , , , , , , , , , , , , , 
31.6154118, -0.0914778, , , , , , , , , , , , , 31.6154118, 0.0028534, , , , , , , , , , , , , , , , , , , 
31.6162059, -0.0078889, , , , , , , , , , , , , 31.6162059, 0.0058747, , , , , , , , , , , , , , , , , , , 
31.617, 0.0602579, , , , , , , , , , , , , 31.617, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.6177941, 0.0829175, , , , , , , , , , , , , 31.6177941, 0.0077211, , , , , , , , , , , , , , , , , , , 
31.6185882, 0.040116, , , , , , , , , , , , , 31.6185882, 0.0065461, , , , , , , , , , , , , , , , , , , 
31.6193824, -0.023331, , , , , , , , , , , , , 31.6193824, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.6201765, -0.0273594, , , , , , , , , , , , , 31.6201765, 0.0139315, , , , , , , , , , , , , , , , , , , 
31.6209706, -0.0085603, , , , , , , , , , , , , 31.6209706, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.6217647, 0.0375982, , , , , , , , , , , , , 31.6217647, 0.0171206, , , , , , , , , , , , , , , , , , , 
31.6225588, 0.079057, , , , , , , , , , , , , 31.6225588, 0.0172885, , , , , , , , , , , , , , , , , , , 
31.6233529, 0.1072557, , , , , , , , , , , , , 31.6233529, 0.0182956, , , , , , , , , , , , , , , , , , , 
31.6241471, 0.142504, , , , , , , , , , , , , 31.6241471, 0.0256809, , , , , , , , , , , , , , , , , , , 
31.6249412, 0.1723812, , , , , , , , , , , , , 31.6249412, 0.0320592, , , , , , , , , , , , , , , , , , , 
31.6257353, 0.1119554, , , , , , , , , , , , , 31.6257353, 0.0298772, , , , , , , , , , , , , , , , , , , 
31.6265294, 0.0206455, , , , , , , , , , , , , 31.6265294, 0.0186313, , , , , , , , , , , , , , , , , , , 
31.6273235, -0.1223621, , , , , , , , , , , , , 31.6273235, 0.0146029, , , , , , , , , , , , , , , , , , , 
31.6281176, -0.2156863, , , , , , , , , , , , , 31.6281176, 0.0213169, , , , , , , , , , , , , , , , , , , 
31.6289118, -0.1686885, , , , , , , , , , , , , 31.6289118, 0.0236667, , , , , , , , , , , , , , , , , , , 
31.6297059, -0.0082246, , , , , , , , , , , , , 31.6297059, 0.0270237, , , , , , , , , , , , , , , , , , , 
31.6305, 0.1435111, , , , , , , , , , , , , 31.6305, 0.0231632, , , , , , , , , , , , , , , , , , , 
31.6312941, 0.2079652, , , , , , , , , , , , , 31.6312941, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.6320882, 0.1962158, , , , , , , , , , , , , 31.6320882, 0.0025177, , , , , , , , , , , , , , , , , , , 
31.6328824, 0.1166552, , , , , , , , , , , , , 31.6328824, -0.0095674, , , , , , , , , , , , , , , , , , , 
31.6336765, 0.017792, , , , , , , , , , , , , 31.6336765, -0.012253, , , , , , , , , , , , , , , , , , , 
31.6344706, -0.0481727, , , , , , , , , , , , , 31.6344706, 0.0031891, , , , , , , , , , , , , , , , , , , 
31.6352647, -0.0693217, , , , , , , , , , , , , 31.6352647, 0.0287022, , , , , , , , , , , , , , , , , , , 
31.6360588, -0.0975204, , , , , , , , , , , , , 31.6360588, 0.0377661, , , , , , , , , , , , , , , , , , , 
31.6368529, -0.1139696, , , , , , , , , , , , , 31.6368529, 0.0323949, , , , , , , , , , , , , , , , , , , 
31.6376471, -0.0773785, , , , , , , , , , , , , 31.6376471, 0.0152743, , , , , , , , , , , , , , , , , , , 
31.6384412, -0.0904707, , , , , , , , , , , , , 31.6384412, -0.0028534, , , , , , , , , , , , , , , , , , , 
31.6392353, -0.128069, , , , , , , , , , , , , 31.6392353, -0.0109102, , , , , , , , , , , , , , , , , , , 
31.6400294, -0.1451896, , , , , , , , , , , , , 31.6400294, -0.0119173, , , , , , , , , , , , , , , , , , , 
31.6408235, -0.1352865, , , , , , , , , , , , , 31.6408235, -0.0193027, , , , , , , , , , , , , , , , , , , 
31.6416176, -0.0991989, , , , , , , , , , , , , 31.6416176, -0.01561, , , , , , , , , , , , , , , , , , , 
31.6424118, -0.0743572, , , , , , , , , , , , , 31.6424118, -0.005539, , , , , , , , , , , , , , , , , , , 
31.6432059, -0.0659648, , , , , , , , , , , , , 31.6432059, -0.0031891, , , , , , , , , , , , , , , , , , , 
31.644, -0.0370947, , , , , , , , , , , , , 31.644, -0.0058747, , , , , , , , , , , , , , , , , , , 
31.6447941, -0.0740215, , , , , , , , , , , , , 31.6447941, -0.0018463, , , , , , , , , , , , , , , , , , , 
31.6455882, -0.1015488, , , , , , , , , , , , , 31.6455882, 0.0048676, , , , , , , , , , , , , , , , , , , 
31.6463824, -0.0495155, , , , , , , , , , , , , 31.6463824, 0.0198062, , , , , , , , , , , , , , , , , , , 
31.6471765, 0.0127565, , , , , , , , , , , , , 31.6471765, 0.0347448, , , , , , , , , , , , , , , , , , , 
31.6479706, 0.0726787, , , , , , , , , , , , , 31.6479706, 0.0471656, , , , , , , , , , , , , , , , , , , 
31.6487647, 0.131426, , , , , , , , , , , , , 31.6487647, 0.0419623, , , , , , , , , , , , , , , , , , , 
31.6495588, 0.1361257, , , , , , , , , , , , , 31.6495588, 0.033402, , , , , , , , , , , , , , , , , , , 
31.6503529, 0.0574044, , , , , , , , , , , , , 31.6503529, 0.026688, , , , , , , , , , , , , , , , , , , 
31.6511471, -0.0310521, , , , , , , , , , , , , 31.6511471, 0.0196384, , , , , , , , , , , , , , , , , , , 
31.6519412, -0.1290761, , , , , , , , , , , , , 31.6519412, 0.0223239, , , , , , , , , , , , , , , , , , , 
31.6527353, -0.2287785, , , , , , , , , , , , , 31.6527353, 0.0179599, , , , , , , , , , , , , , , , , , , 
31.6535294, -0.2495918, , , , , , , , , , , , , 31.6535294, 0.0176242, , , , , , , , , , , , , , , , , , , 
31.6543235, -0.1985657, , , , , , , , , , , , , 31.6543235, 0.008896, , , , , , , , , , , , , , , , , , , 
31.6551176, -0.0659648, , , , , , , , , , , , , 31.6551176, 0.0045319, , , , , , , , , , , , , , , , , , , 
31.6559118, 0.0951705, , , , , , , , , , , , , 31.6559118, -0.0001678, , , , , , , , , , , , , , , , , , , 
31.6567059, 0.1824521, , , , , , , , , , , , , 31.6567059, -0.002182, , , , , , , , , , , , , , , , , , , 
31.6575, 0.2046082, , , , , , , , , , , , , 31.6575, -0.0031891, , , , , , , , , , , , , , , , , , , 
31.6582941, 0.1931945, , , , , , , , , , , , , 31.6582941, -0.0068818, , , , , , , , , , , , , , , , , , , 
31.6590882, 0.1361257, , , , , , , , , , , , , 31.6590882, -0.0015106, , , , , , , , , , , , , , , , , , , 
31.6598824, 0.1327687, , , , , , , , , , , , , 31.6598824, 0.008896, , , , , , , , , , , , , , , , , , , 
31.6606765, 0.1294118, , , , , , , , , , , , , 31.6606765, 0.01561, , , , , , , , , , , , , , , , , , , 
31.6614706, 0.1109483, , , , , , , , , , , , , 31.6614706, 0.0186313, , , , , , , , , , , , , , , , , , , 
31.6622647, 0.0763714, , , , , , , , , , , , , 31.6622647, 0.023331, , , , , , , , , , , , , , , , , , , 
31.6630588, 0.033402, , , , , , , , , , , , , 31.6630588, 0.0250095, , , , , , , , , , , , , , , , , , , 
31.6638529, 0.0065461, , , , , , , , , , , , , 31.6638529, 0.0276951, , , , , , , , , , , , , , , , , , , 
31.6646471, -0.0119173, , , , , , , , , , , , , 31.6646471, 0.0283665, , , , , , , , , , , , , , , , , , , 
31.6654412, -0.030045, , , , , , , , , , , , , 31.6654412, 0.03122, , , , , , , , , , , , , , , , , , , 
31.6662353, -0.0471656, , , , , , , , , , , , , 31.6662353, 0.0287022, , , , , , , , , , , , , , , , , , , 
31.6670294, -0.064622, , , , , , , , , , , , , 31.6670294, 0.0280308, , , , , , , , , , , , , , , , , , , 
31.6678235, -0.1027237, , , , , , , , , , , , , 31.6678235, 0.0280308, , , , , , , , , , , , , , , , , , , 
31.6686176, -0.1420005, , , , , , , , , , , , , 31.6686176, 0.0234989, , , , , , , , , , , , , , , , , , , 
31.6694118, -0.1374685, , , , , , , , , , , , , 31.6694118, 0.0203098, , , , , , , , , , , , , , , , , , , 
31.6702059, -0.0951705, , , , , , , , , , , , , 31.6702059, 0.0157778, , , , , , , , , , , , , , , , , , , 
31.671, -0.0209812, , , , , , , , , , , , , 31.671, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.6717941, 0.0616007, , , , , , , , , , , , , 31.6717941, 0.0172885, , , , , , , , , , , , , , , , , , , 
31.6725882, 0.1258869, , , , , , , , , , , , , 31.6725882, 0.0142672, , , , , , , , , , , , , , , , , , , 
31.6733824, 0.1488823, , , , , , , , , , , , , 31.6733824, 0.0085603, , , , , , , , , , , , , , , , , , , 
31.6741765, 0.0313878, , , , , , , , , , , , , 31.6741765, 0.0035248, , , , , , , , , , , , , , , , , , , 
31.6749706, -0.1680171, , , , , , , , , , , , , 31.6749706, 0.0011749, , , , , , , , , , , , , , , , , , , 
31.6757647, -0.1999084, , , , , , , , , , , , , 31.6757647, 0.0077211, , , , , , , , , , , , , , , , , , , 
31.6765588, -0.1230335, , , , , , , , , , , , , 31.6765588, 0.0057069, , , , , , , , , , , , , , , , , , , 
31.6773529, -0.0105745, , , , , , , , , , , , , 31.6773529, 0.0025177, , , , , , , , , , , , , , , , , , , 
31.6781471, 0.0767071, , , , , , , , , , , , , 31.6781471, -0.0052033, , , , , , , , , , , , , , , , , , , 
31.6789412, 0.1220264, , , , , , , , , , , , , 31.6789412, -0.0159457, , , , , , , , , , , , , , , , , , , 
31.6797353, 0.1163195, , , , , , , , , , , , , 31.6797353, -0.0176242, , , , , , , , , , , , , , , , , , , 
31.6805294, 0.0706645, , , , , , , , , , , , , 31.6805294, -0.0129244, , , , , , , , , , , , , , , , , , , 
31.6813235, 0.0370947, , , , , , , , , , , , , 31.6813235, -0.0135958, , , , , , , , , , , , , , , , , , , 
31.6821176, 0.0023499, , , , , , , , , , , , , 31.6821176, -0.0104067, , , , , , , , , , , , , , , , , , , 
31.6829118, 0.0199741, , , , , , , , , , , , , 31.6829118, -0.0105745, , , , , , , , , , , , , , , , , , , 
31.6837059, 0.0540475, , , , , , , , , , , , , 31.6837059, 0.0050355, , , , , , , , , , , , , , , , , , , 
31.6845, 0.011078, , , , , , , , , , , , , 31.6845, 0.0240024, , , , , , , , , , , , , , , , , , , 
31.6852941, -0.0250095, , , , , , , , , , , , , 31.6852941, 0.0246738, , , , , , , , , , , , , , , , , , , 
31.6860882, -0.0421302, , , , , , , , , , , , , 31.6860882, 0.0305486, , , , , , , , , , , , , , , , , , , 
31.6868824, -0.0381018, , , , , , , , , , , , , 31.6868824, 0.0297093, , , , , , , , , , , , , , , , , , , 
31.6876765, 0.0199741, , , , , , , , , , , , , 31.6876765, 0.0260166, , , , , , , , , , , , , , , , , , , 
31.6884706, 0.0258488, , , , , , , , , , , , , 31.6884706, 0.0229953, , , , , , , , , , , , , , , , , , , 
31.6892647, -0.0360876, , , , , , , , , , , , , 31.6892647, 0.0236667, , , , , , , , , , , , , , , , , , , 
31.6900588, -0.0354162, , , , , , , , , , , , , 31.6900588, 0.0226596, , , , , , , , , , , , , , , , , , , 
31.6908529, 0.0344091, , , , , , , , , , , , , 31.6908529, 0.0193027, , , , , , , , , , , , , , , , , , , 
31.6916471, -0.0850996, , , , , , , , , , , , , 31.6916471, 0.0149386, , , , , , , , , , , , , , , , , , , 
31.6924412, -0.1790951, , , , , , , , , , , , , 31.6924412, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.6932353, -0.1606317, , , , , , , , , , , , , 31.6932353, 0.0152743, , , , , , , , , , , , , , , , , , , 
31.6940294, -0.1156481, , , , , , , , , , , , , 31.6940294, 0.0226596, , , , , , , , , , , , , , , , , , , 
31.6948235, -0.0632792, , , , , , , , , , , , , 31.6948235, 0.0226596, , , , , , , , , , , , , , , , , , , 
31.6956176, -0.0104067, , , , , , , , , , , , , 31.6956176, 0.0213169, , , , , , , , , , , , , , , , , , , 
31.6964118, 0.0057069, , , , , , , , , , , , , 31.6964118, 0.0085603, , , , , , , , , , , , , , , , , , , 
31.6972059, -0.0240024, , , , , , , , , , , , , 31.6972059, 0.0008392, , , , , , , , , , , , , , , , , , , 
31.698, -0.0616007, , , , , , , , , , , , , 31.698, 0.0015106, , , , , , , , , , , , , , , , , , , 
31.6987941, -0.0501869, , , , , , , , , , , , , 31.6987941, 0.0035248, , , , , , , , , , , , , , , , , , , 
31.6995882, -0.0535439, , , , , , , , , , , , , 31.6995882, 0.0092317, , , , , , , , , , , , , , , , , , , 
31.7003824, -0.1156481, , , , , , , , , , , , , 31.7003824, 0.0169528, , , , , , , , , , , , , , , , , , , 
31.7011765, -0.142504, , , , , , , , , , , , , 31.7011765, 0.0167849, , , , , , , , , , , , , , , , , , , 
31.7019706, -0.1310903, , , , , , , , , , , , , 31.7019706, 0.0109102, , , , , , , , , , , , , , , , , , , 
31.7027647, -0.0983597, , , , , , , , , , , , , 31.7027647, 0.0090639, , , , , , , , , , , , , , , , , , , 
31.7035588, -0.0377661, , , , , , , , , , , , , 31.7035588, 0.0102388, , , , , , , , , , , , , , , , , , , 
31.7043529, 0.0464942, , , , , , , , , , , , , 31.7043529, 0.0075532, , , , , , , , , , , , , , , , , , , 
31.7051471, 0.1230335, , , , , , , , , , , , , 31.7051471, 0.0062104, , , , , , , , , , , , , , , , , , , 
31.7059412, 0.170367, , , , , , , , , , , , , 31.7059412, 0.0112459, , , , , , , , , , , , , , , , , , , 
31.7067353, 0.1790951, , , , , , , , , , , , , 31.7067353, 0.0172885, , , , , , , , , , , , , , , , , , , 
31.7075294, 0.1461967, , , , , , , , , , , , , 31.7075294, 0.0166171, , , , , , , , , , , , , , , , , , , 
31.7083235, 0.0775463, , , , , , , , , , , , , 31.7083235, 0.0179599, , , , , , , , , , , , , , , , , , , 
31.7091176, 0.0196384, , , , , , , , , , , , , 31.7091176, 0.0184634, , , , , , , , , , , , , , , , , , , 
31.7099118, -0.0099031, , , , , , , , , , , , , 31.7099118, 0.0135958, , , , , , , , , , , , , , , , , , , 
31.7107059, -0.0193027, , , , , , , , , , , , , 31.7107059, 0.0139315, , , , , , , , , , , , , , , , , , , 
31.7115, -0.0574044, , , , , , , , , , , , , 31.7115, 0.0112459, , , , , , , , , , , , , , , , , , , 
31.7122941, -0.0538796, , , , , , , , , , , , , 31.7122941, 0.0139315, , , , , , , , , , , , , , , , , , , 
31.7130882, -0.0132601, , , , , , , , , , , , , 31.7130882, 0.0139315, , , , , , , , , , , , , , , , , , , 
31.7138824, 0.0293736, , , , , , , , , , , , , 31.7138824, 0.0149386, , , , , , , , , , , , , , , , , , , 
31.7146765, 0.0656291, , , , , , , , , , , , , 31.7146765, 0.0125887, , , , , , , , , , , , , , , , , , , 
31.7154706, 0.0911421, , , , , , , , , , , , , 31.7154706, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.7162647, 0.084596, , , , , , , , , , , , , 31.7162647, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.7170588, 0.0525368, , , , , , , , , , , , , 31.7170588, 0.0092317, , , , , , , , , , , , , , , , , , , 
31.7178529, 0.0273594, , , , , , , , , , , , , 31.7178529, 0.0095674, , , , , , , , , , , , , , , , , , , 
31.7186471, 0.0132601, , , , , , , , , , , , , 31.7186471, 0.0075532, , , , , , , , , , , , , , , , , , , 
31.7194412, -0.0045319, , , , , , , , , , , , , 31.7194412, 0.0031891, , , , , , , , , , , , , , , , , , , 
31.7202353, -0.0354162, , , , , , , , , , , , , 31.7202353, -0.0003357, , , , , , , , , , , , , , , , , , , 
31.7210294, -0.0498512, , , , , , , , , , , , , 31.7210294, 0.002182, , , , , , , , , , , , , , , , , , , 
31.7218235, -0.0391089, , , , , , , , , , , , , 31.7218235, 0.0063783, , , , , , , , , , , , , , , , , , , 
31.7226176, -0.0365911, , , , , , , , , , , , , 31.7226176, 0.0152743, , , , , , , , , , , , , , , , , , , 
31.7234118, -0.1059129, , , , , , , , , , , , , 31.7234118, 0.0166171, , , , , , , , , , , , , , , , , , , 
31.7242059, -0.1747311, , , , , , , , , , , , , 31.7242059, 0.0240024, , , , , , , , , , , , , , , , , , , 
31.725, -0.1310903, , , , , , , , , , , , , 31.725, 0.0256809, , , , , , , , , , , , , , , , , , , 
31.7257941, -0.0839246, , , , , , , , , , , , , 31.7257941, 0.0199741, , , , , , , , , , , , , , , , , , , 
31.7265882, -0.0797284, , , , , , , , , , , , , 31.7265882, 0.0219883, , , , , , , , , , , , , , , , , , , 
31.7273824, -0.056733, , , , , , , , , , , , , 31.7273824, 0.0270237, , , , , , , , , , , , , , , , , , , 
31.7281765, -0.0263523, , , , , , , , , , , , , 31.7281765, 0.0246738, , , , , , , , , , , , , , , , , , , 
31.7289706, -0.0303807, , , , , , , , , , , , , 31.7289706, 0.0234989, , , , , , , , , , , , , , , , , , , 
31.7297647, -0.0283665, , , , , , , , , , , , , 31.7297647, 0.0174563, , , , , , , , , , , , , , , , , , , 
31.7305588, -0.0008392, , , , , , , , , , , , , 31.7305588, 0.0186313, , , , , , , , , , , , , , , , , , , 
31.7313529, 0.0636149, , , , , , , , , , , , , 31.7313529, 0.0216526, , , , , , , , , , , , , , , , , , , 
31.7321471, 0.1507286, , , , , , , , , , , , , 31.7321471, 0.0199741, , , , , , , , , , , , , , , , , , , 
31.7329412, 0.1963836, , , , , , , , , , , , , 31.7329412, 0.0176242, , , , , , , , , , , , , , , , , , , 
31.7337353, 0.1884947, , , , , , , , , , , , , 31.7337353, 0.0137636, , , , , , , , , , , , , , , , , , , 
31.7345294, 0.1381399, , , , , , , , , , , , , 31.7345294, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.7353235, 0.0716716, , , , , , , , , , , , , 31.7353235, 0.0083925, , , , , , , , , , , , , , , , , , , 
31.7361176, 0.0068818, , , , , , , , , , , , , 31.7361176, 0.0120851, , , , , , , , , , , , , , , , , , , 
31.7369118, -0.0276951, , , , , , , , , , , , , 31.7369118, 0.0104067, , , , , , , , , , , , , , , , , , , 
31.7377059, -0.0491798, , , , , , , , , , , , , 31.7377059, 0.0159457, , , , , , , , , , , , , , , , , , , 
31.7385, -0.0565652, , , , , , , , , , , , , 31.7385, 0.0137636, , , , , , , , , , , , , , , , , , , 
31.7392941, -0.0530404, , , , , , , , , , , , , 31.7392941, 0.012253, , , , , , , , , , , , , , , , , , , 
31.7400882, -0.0532082, , , , , , , , , , , , , 31.7400882, 0.0092317, , , , , , , , , , , , , , , , , , , 
31.7408824, -0.0464942, , , , , , , , , , , , , 31.7408824, 0.0041962, , , , , , , , , , , , , , , , , , , 
31.7416765, -0.0394446, , , , , , , , , , , , , 31.7416765, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.7424706, -0.0414588, , , , , , , , , , , , , 31.7424706, 0.0028534, , , , , , , , , , , , , , , , , , , 
31.7432647, -0.0461585, , , , , , , , , , , , , 31.7432647, 0.0041962, , , , , , , , , , , , , , , , , , , 
31.7440588, -0.0417945, , , , , , , , , , , , , 31.7440588, 0.0090639, , , , , , , , , , , , , , , , , , , 
31.7448529, -0.0374304, , , , , , , , , , , , , 31.7448529, 0.0125887, , , , , , , , , , , , , , , , , , , 
31.7456471, -0.0340734, , , , , , , , , , , , , 31.7456471, 0.0112459, , , , , , , , , , , , , , , , , , , 
31.7464412, -0.0307164, , , , , , , , , , , , , 31.7464412, 0.0129244, , , , , , , , , , , , , , , , , , , 
31.7472353, -0.0273594, , , , , , , , , , , , , 31.7472353, 0.01561, , , , , , , , , , , , , , , , , , , 
31.7480294, -0.0260166, , , , , , , , , , , , , 31.7480294, 0.0203098, , , , , , , , , , , , , , , , , , , 
31.7488235, -0.0231632, , , , , , , , , , , , , 31.7488235, 0.0231632, , , , , , , , , , , , , , , , , , , 
31.7496176, -0.0229953, , , , , , , , , , , , , 31.7496176, 0.0213169, , , , , , , , , , , , , , , , , , , 
31.7504118, -0.0218204, , , , , , , , , , , , , 31.7504118, 0.0142672, , , , , , , , , , , , , , , , , , , 
31.7512059, -0.0187991, , , , , , , , , , , , , 31.7512059, 0.0129244, , , , , , , , , , , , , , , , , , , 
31.752, -0.0151064, , , , , , , , , , , , , 31.752, 0.0206455, , , , , , , , , , , , , , , , , , , 
31.7527941, -0.0157778, , , , , , , , , , , , , 31.7527941, 0.01561, , , , , , , , , , , , , , , , , , , 
31.7535882, -0.01561, , , , , , , , , , , , , 31.7535882, 0.0045319, , , , , , , , , , , , , , , , , , , 
31.7543824, -0.0119173, , , , , , , , , , , , , 31.7543824, 0.0058747, , , , , , , , , , , , , , , , , , , 
31.7551765, -0.0119173, , , , , , , , , , , , , 31.7551765, 0.005539, , , , , , , , , , , , , , , , , , , 
31.7559706, -0.0130922, , , , , , , , , , , , , 31.7559706, 0.0025177, , , , , , , , , , , , , , , , , , , 
31.7567647, -0.0129244, , , , , , , , , , , , , 31.7567647, 0.0058747, , , , , , , , , , , , , , , , , , , 
31.7575588, -0.0117494, , , , , , , , , , , , , 31.7575588, 0.0025177, , , , , , , , , , , , , , , , , , , 
31.7583529, -0.0097353, , , , , , , , , , , , , 31.7583529, -0.0041962, , , , , , , , , , , , , , , , , , , 
31.7591471, -0.0045319, , , , , , , , , , , , , 31.7591471, -0.0005035, , , , , , , , , , , , , , , , , , , 
31.7599412, -0.0018463, , , , , , , , , , , , , 31.7599412, 0.0005035, , , , , , , , , , , , , , , , , , , 
31.7607353, -0.0187991, , , , , , , , , , , , , 31.7607353, -0.0031891, , , , , , , , , , , , , , , , , , , 
31.7615294, -0.0357519, , , , , , , , , , , , , 31.7615294, -0.0015106, , , , , , , , , , , , , , , , , , , 
31.7623235, -0.0421302, , , , , , , , , , , , , 31.7623235, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.7631176, -0.0451514, , , , , , , , , , , , , 31.7631176, 0.0095674, , , , , , , , , , , , , , , , , , , 
31.7639118, -0.0468299, , , , , , , , , , , , , 31.7639118, 0.0073854, , , , , , , , , , , , , , , , , , , 
31.7647059, -0.0313878, , , , , , , , , , , , , 31.7647059, 0.0099031, , , , , , , , , , , , , , , , , , , 
31.7655, 0.0058747, , , , , , , , , , , , , 31.7655, 0.0162814, , , , , , , , , , , , , , , , , , , 
31.7662941, 0.0448157, , , , , , , , , , , , , 31.7662941, 0.0186313, , , , , , , , , , , , , , , , , , , 
31.7670882, 0.0775463, , , , , , , , , , , , , 31.7670882, 0.0196384, , , , , , , , , , , , , , , , , , , 
31.7678824, 0.0827497, , , , , , , , , , , , , 31.7678824, 0.0191348, , , , , , , , , , , , , , , , , , , 
31.7686765, 0.0632792, , , , , , , , , , , , , 31.7686765, 0.0216526, , , , , , , , , , , , , , , , , , , 
31.7694706, 0.0441444, , , , , , , , , , , , , 31.7694706, 0.023331, , , , , , , , , , , , , , , , , , , 
31.7702647, 0.0240024, , , , , , , , , , , , , 31.7702647, 0.0246738, , , , , , , , , , , , , , , , , , , 
31.7710588, 0.0008392, , , , , , , , , , , , , 31.7710588, 0.0209812, , , , , , , , , , , , , , , , , , , 
31.7718529, -0.0125887, , , , , , , , , , , , , 31.7718529, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.7726471, -0.0176242, , , , , , , , , , , , , 31.7726471, 0.011078, , , , , , , , , , , , , , , , , , , 
31.7734412, -0.0172885, , , , , , , , , , , , , 31.7734412, 0.012253, , , , , , , , , , , , , , , , , , , 
31.7742353, -0.0176242, , , , , , , , , , , , , 31.7742353, 0.0082246, , , , , , , , , , , , , , , , , , , 
31.7750294, -0.0176242, , , , , , , , , , , , , 31.7750294, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.7758235, -0.017792, , , , , , , , , , , , , 31.7758235, 0.0085603, , , , , , , , , , , , , , , , , , , 
31.7766176, -0.0216526, , , , , , , , , , , , , 31.7766176, 0.0072175, , , , , , , , , , , , , , , , , , , 
31.7774118, -0.0203098, , , , , , , , , , , , , 31.7774118, 0.0031891, , , , , , , , , , , , , , , , , , , 
31.7782059, -0.014435, , , , , , , , , , , , , 31.7782059, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.779, -0.0142672, , , , , , , , , , , , , 31.779, 0.0045319, , , , , , , , , , , , , , , , , , , 
31.7797941, -0.012253, , , , , , , , , , , , , 31.7797941, 0.0068818, , , , , , , , , , , , , , , , , , , 
31.7805882, -0.0135958, , , , , , , , , , , , , 31.7805882, 0.0095674, , , , , , , , , , , , , , , , , , , 
31.7813824, -0.0182956, , , , , , , , , , , , , 31.7813824, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.7821765, -0.0176242, , , , , , , , , , , , , 31.7821765, 0.0213169, , , , , , , , , , , , , , , , , , , 
31.7829706, -0.0149386, , , , , , , , , , , , , 31.7829706, 0.0204776, , , , , , , , , , , , , , , , , , , 
31.7837647, -0.0085603, , , , , , , , , , , , , 31.7837647, 0.023331, , , , , , , , , , , , , , , , , , , 
31.7845588, -0.0048676, , , , , , , , , , , , , 31.7845588, 0.023331, , , , , , , , , , , , , , , , , , , 
31.7853529, -0.0085603, , , , , , , , , , , , , 31.7853529, 0.0273594, , , , , , , , , , , , , , , , , , , 
31.7861471, -0.0142672, , , , , , , , , , , , , 31.7861471, 0.0283665, , , , , , , , , , , , , , , , , , , 
31.7869412, -0.0129244, , , , , , , , , , , , , 31.7869412, 0.0327306, , , , , , , , , , , , , , , , , , , 
31.7877353, -0.0162814, , , , , , , , , , , , , 31.7877353, 0.0313878, , , , , , , , , , , , , , , , , , , 
31.7885294, -0.0280308, , , , , , , , , , , , , 31.7885294, 0.0240024, , , , , , , , , , , , , , , , , , , 
31.7893235, -0.027863, , , , , , , , , , , , , 31.7893235, 0.0157778, , , , , , , , , , , , , , , , , , , 
