timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_30_36_867,0.591,22.66,0,2,1,0,1
16_30_36_889,0.662,19.08,0,2,1,0,1
16_30_36_913,1.627,21.58,0,2,1,0,1
16_30_36_938,0.636,21.21,0,2,1,0,1
16_30_36_961,0.602,20.59,0,2,1,0,1
16_30_36_988,0.816,26.13,0,2,1,0,1
16_30_37_015,2.359,22.56,0,2,1,0,1
16_30_37_038,0.613,20.66,0,2,1,0,1
16_30_37_062,1.029,21.05,0,2,1,0,1
16_30_37_085,1.074,19.78,0,2,1,0,1
16_30_37_110,1.782,22.36,0,2,1,0,1
16_30_37_135,0.584,18.04,0,2,1,0,1
16_30_37_160,0.807,22.57,0,2,1,0,1
16_30_37_182,0.569,19.69,0,2,1,0,1
16_30_37_202,0.579,18,0,2,1,0,1
16_30_37_225,0.666,20.03,0,0,1,0,1
16_30_37_260,0.612,32.78,0,0,1,0,1
16_30_37_297,11.277,33.09,0,0,1,0,1
16_30_37_318,0.627,18.71,0,0,1,0,1
16_30_37_337,0.559,17.87,0,0,1,0,1
16_30_37_358,0.747,19.27,0,0,1,0,1
16_30_37_381,0.555,18.64,0,0,1,0,1
16_30_37_402,0.609,20.16,0,0,1,0,1
16_30_37_427,0.602,23.21,0,0,1,0,1
16_30_37_451,0.686,20.66,0,0,1,0,1
16_30_37_476,0.739,21.45,0,2,0,0,4
16_30_37_499,0.723,20.12,0,2,0,0,4
16_30_37_553,18.293,51.2,0,2,0,0,4
16_30_37_575,0.661,19.07,0,2,0,0,4
16_30_37_590,0.607,14.06,0,2,0,0,4
16_30_37_613,0.78,19.91,0,2,0,0,4
16_30_37_665,15.671,49.01,0,2,0,0,4
16_30_37_686,0.968,17.98,0,2,0,0,4
16_30_37_710,0.675,21.06,0,2,0,0,4
16_30_37_735,0.631,22.07,0,2,0,0,4
16_30_37_758,1.478,21.32,0,2,0,0,4
16_30_37_784,2.05,21.26,0,2,0,0,4
16_30_37_808,0.67,22.33,0,2,0,0,4
16_30_37_833,0.62,22.11,0,2,0,0,4
16_30_37_859,1.797,23.32,0,2,0,0,4
16_30_37_876,0.666,14.65,0,2,0,0,4
16_30_37_895,2.88,17.56,0,2,0,0,4
16_30_37_922,1.142,24.03,0,2,0,0,4
16_30_37_957,9.932,32.63,0,2,0,0,4
16_30_37_982,2.439,22.57,0,2,0,0,4
16_30_38_002,0.521,17.91,0,2,0,0,4
16_30_38_029,1.658,24.39,0,2,0,0,4
16_30_38_070,12.304,37.01,0,2,0,0,4
16_30_38_092,1.306,19.41,0,2,0,0,4
16_30_38_117,0.615,20.85,0,2,0,0,4
16_30_38_140,0.676,21.78,0,2,0,0,4
16_30_38_157,0.914,15.1,0,2,0,0,4
16_30_38_182,0.729,22,0,2,0,0,4
16_30_38_202,0.564,16.91,0,2,0,0,4
16_30_38_222,0.482,17.59,0,2,0,0,4
16_30_38_248,0.863,21.59,0,2,0,0,4
16_30_38_274,0.648,25.46,0,2,0,0,4
16_30_38_299,0.898,21.67,0,2,0,0,4
16_30_38_323,0.623,21.08,0,2,0,0,4
16_30_38_348,0.599,21.74,0,2,0,0,4
16_30_38_367,0.54,16.86,0,2,0,0,4
16_30_38_389,1.088,18.12,0,2,0,0,4
16_30_38_411,1.128,18.84,0,2,0,0,4
16_30_38_431,0.475,16.66,0,2,0,0,4
16_30_38_453,0.648,21.08,0,2,0,0,4
16_30_38_476,0.455,18.56,0,2,0,0,4
16_30_38_500,0.65,22.18,0,2,0,0,4
16_30_38_525,0.536,22.13,0,2,0,0,4
16_30_38_548,2.91,20.21,0,2,0,0,4
16_30_38_574,0.858,22.12,0,2,0,0,4
16_30_38_598,1.001,21.41,0,2,0,0,4
16_30_38_618,0.625,17.09,0,2,0,0,4
16_30_38_637,0.726,14.56,0,2,0,0,4
16_30_38_658,0.986,18.55,0,2,0,0,4
16_30_38_680,2.589,18.69,0,2,0,0,4
16_30_38_701,0.677,18.97,0,2,0,0,4
16_30_38_725,0.643,21.7,0,2,0,0,4
16_30_38_751,0.798,24.67,0,2,0,0,4
16_30_38_772,0.655,18.41,0,2,0,0,4
16_30_38_797,0.619,20.76,0,2,0,0,4
16_30_38_820,1.004,22.17,0,2,0,0,4
16_30_38_849,0.844,24.64,0,2,0,0,4
16_30_38_872,0.967,20.19,0,2,0,0,4
16_30_38_899,0.697,23.09,0,2,0,0,4
16_30_38_920,0.685,17.71,0,2,0,0,4
16_30_38_942,0.666,19.52,0,2,0,0,4
16_30_38_973,0.608,27.49,0,2,0,0,4
16_30_39_021,13.779,43.88,0,2,0,0,4
16_30_39_043,0.682,21.15,0,2,0,0,4
16_30_39_063,0.933,15.79,0,2,0,0,4
16_30_39_083,0.637,16.41,0,2,0,0,4
16_30_39_115,1.853,31.13,0,2,0,0,4
16_30_39_149,2.277,32.04,0,2,0,0,4
16_30_39_186,4.425,35.8,0,2,0,0,4
16_30_39_211,1.619,21.06,0,2,0,0,4
16_30_39_235,0.699,20.85,0,2,0,0,4
16_30_39_267,0.557,29.67,0,2,0,0,4
16_30_39_291,1.77,21.16,0,2,0,0,4
16_30_39_313,0.539,18.25,0,2,0,0,4
16_30_39_493,144.451,177.59,1,2,1,1,4
16_30_39_718,152.542,220.92,1,2,2,2,4
16_30_39_873,127.535,152.95,1,2,2,2,4
16_30_40_046,130.023,167.55,1,2,2,2,4
16_30_40_243,127.847,193.58,1,2,0,0,4
16_30_40_417,141.137,172.8,1,2,0,0,4
16_30_40_599,144.761,176.61,1,2,0,0,4
16_30_40_756,120.05,154.53,1,2,0,0,4
16_30_40_931,134.116,171.34,1,2,0,0,4
16_30_41_127,158.111,189.47,1,2,0,0,4
16_30_41_302,138.439,172.42,1,2,0,0,4
16_30_41_494,152.866,187.93,1,2,0,0,4
16_30_41_702,132.219,204.94,1,2,0,0,4
16_30_41_864,134.524,156.21,1,2,0,0,4
16_30_42_072,135.906,201.85,1,2,0,0,4
16_30_42_288,186.278,211.87,1,2,0,0,4
16_30_42_440,121.547,147.32,1,2,0,0,4
16_30_42_663,143.92,218.77,1,2,0,0,4
16_30_42_743,1.802,77.97,0,2,0,0,4
16_30_42_775,0.842,27.67,0,2,0,0,4
16_30_42_815,0.972,36.19,0,2,0,0,4
16_30_42_902,2.901,83.33,0,2,0,0,4
16_30_42_947,1.144,39.55,0,2,0,0,4
16_30_42_991,1.331,41.05,0,2,0,0,4
16_30_43_037,0.84,40.21,0,2,0,0,4
16_30_43_070,1.101,29.15,0,2,0,0,4
16_30_43_113,0.918,39.71,0,2,0,0,4
16_30_43_153,0.854,37.16,0,2,0,0,4
16_30_43_184,0.85,27.12,0,2,0,0,4
16_30_43_244,1.44,55.83,0,2,0,0,4
16_30_43_312,2.317,64.79,0,2,0,0,4
16_30_43_364,3.411,46.73,0,2,0,0,4
16_30_43_410,,,,,,,
16_30_43_558,,,,,,,
16_30_43_728,2.465,66.63,0,1,0,0,4
16_30_43_769,1.045,37.75,0,1,0,0,4
16_30_43_813,0.755,40.83,0,1,0,0,4
16_30_43_855,0.778,37.58,0,1,0,0,4
16_30_43_890,0.812,31.66,0,1,0,0,4
16_30_43_933,0.579,39.94,0,1,0,0,4
16_30_43_972,0.846,35.47,0,1,0,0,4
16_30_44_019,1.373,43.36,0,1,0,0,0
16_30_44_062,2.664,39.28,0,2,0,0,0
16_30_44_106,0.751,40.85,0,2,0,0,0
16_30_44_146,0.758,37.66,0,2,0,0,0
16_30_44_183,0.75,33.33,0,2,0,0,0
16_30_44_224,1.851,36.53,0,2,0,0,0
16_30_44_266,1.163,39.24,0,2,0,0,0
16_30_44_307,1.456,37.85,0,2,0,0,0
16_30_44_342,0.753,32.35,0,2,0,0,0
16_30_44_382,0.803,36.67,0,2,0,0,0
16_30_44_419,0.801,34.41,0,2,0,0,0
16_30_44_463,0.651,40.12,0,2,0,0,0
16_30_44_501,0.894,34.42,0,2,0,0,0
16_30_44_542,0.809,38.31,0,2,0,0,0
16_30_44_585,0.623,40.35,0,2,0,0,0
16_30_44_625,0.78,35.39,0,2,0,0,0
16_30_44_667,0.881,40.94,0,2,0,0,0
16_30_44_707,0.756,37.15,0,2,0,0,0
16_30_44_751,1.25,40.65,0,2,0,0,0
16_30_44_793,1.421,38.44,0,2,0,0,0
16_30_44_823,1.39,26.65,0,2,0,0,0
16_30_44_885,16.403,58.28,0,2,0,0,0
16_30_44_922,1.758,34.24,0,2,0,0,0
16_30_44_963,0.662,36.72,0,2,0,0,0
16_30_45_000,0.658,33.12,0,2,0,0,0
16_30_45_040,1.45,37.15,0,2,0,0,0
16_30_45_076,1.725,32.28,0,2,0,0,0
16_30_45_116,0.643,36.69,0,2,0,0,0
16_30_45_157,1.716,37.18,0,2,0,0,0
16_30_45_191,0.6,29.6,0,2,0,0,0
16_30_45_229,0.823,34.64,0,2,0,0,0
16_30_45_284,10.601,52.2,0,2,0,0,0
16_30_45_316,0.646,28.33,0,2,0,0,0
16_30_45_351,0.706,31.71,0,2,0,0,0
16_30_45_388,0.704,35.45,0,2,0,0,0
16_30_45_416,0.615,25.09,0,2,0,0,0
16_30_45_446,0.537,27.6,0,2,0,0,0
16_30_45_502,17.911,52.24,0,2,0,0,0
16_30_45_538,0.606,34.25,0,2,0,0,0
16_30_45_575,0.672,32.74,0,2,0,0,0
16_30_45_611,0.616,32.63,0,2,0,0,0
16_30_45_644,0.756,30.27,0,2,0,0,0
16_30_45_681,0.643,33.57,0,2,0,0,0
16_30_45_718,0.706,34.51,0,2,0,0,0
16_30_45_756,0.608,34.66,0,2,0,0,0
16_30_45_782,0.66,24.08,0,2,0,0,0
16_30_45_816,0.561,30.05,0,2,0,0,0
16_30_45_853,0.979,34.75,0,2,0,0,0
16_30_45_887,0.624,32.62,0,2,0,0,0
16_30_45_914,0.566,22.08,0,2,0,0,0
16_30_45_945,0.542,29.07,0,2,0,0,0
16_30_45_987,0.621,39.98,0,2,0,0,0
16_30_46_016,0.972,24.6,0,2,0,0,0
16_30_46_048,0.636,28.78,0,2,0,0,0
16_30_46_079,0.64,30.74,0,2,0,0,0
16_30_46_129,11.362,46.85,0,2,0,0,0
16_30_46_166,0.691,32.17,0,2,0,0,0
16_30_46_198,0.583,28.12,0,2,0,0,0
16_30_46_272,11.338,71.64,0,2,0,0,0
16_30_46_320,0.615,45.44,0,2,0,0,0
16_30_46_351,0.562,29.12,0,2,0,0,0
16_30_46_385,0.715,31.35,0,2,0,0,0
16_30_46_419,0.6,30.66,0,2,0,0,0
16_30_46_449,0.571,29.69,0,2,0,0,0
16_30_46_483,0.579,30.88,0,2,0,0,0
16_30_46_520,0.542,34.45,0,2,0,0,0
16_30_46_556,1.3,34.3,0,2,0,0,0
16_30_46_589,1.492,29.22,0,2,0,0,0
16_30_46_629,3.89,36.71,0,2,0,0,0
16_30_46_666,0.536,33.46,0,2,0,0,0
16_30_46_696,0.568,28.36,0,2,0,0,0
16_30_46_731,0.533,32.47,0,2,0,0,0
16_30_46_785,13.006,52.18,0,2,0,0,0
16_30_46_816,0.448,28.6,0,2,0,0,0
16_30_46_842,1.951,23.85,0,2,0,0,0
16_30_46_875,1.227,29.88,0,2,0,0,0
16_30_46_913,2.708,35.26,0,2,0,0,0
16_30_46_936,0.455,20.54,0,2,0,0,0
16_30_46_965,0.442,26.87,0,2,0,0,0
16_30_46_993,0.575,25.2,0,2,0,0,0
16_30_47_052,13.993,55.82,0,2,0,0,0
16_30_47_077,0.536,23.67,0,2,0,0,0
16_30_47_107,1.113,28.98,0,2,0,0,0
16_30_47_132,0.516,21.4,0,2,0,0,0
16_30_47_157,0.498,22.74,0,2,0,0,0
16_30_47_188,0.554,29.75,0,2,0,0,0
16_30_47_220,0.462,30.12,0,2,0,0,0
16_30_47_245,0.546,22.58,0,2,0,0,0
16_30_47_272,0.634,25.64,0,2,0,0,0
16_30_47_296,0.649,21.07,0,2,0,0,0
16_30_47_338,0.531,40.16,0,2,0,0,0
16_30_47_367,0.576,27.65,0,2,0,0,0
16_30_47_394,1.6,24.55,0,0,0,0,0
16_30_47_462,1.421,65.47,0,0,0,0,0
16_30_47_496,0.664,33.18,0,0,0,0,0
16_30_47_529,0.421,32.12,0,0,0,0,0
16_30_47_552,0.553,20.1,0,0,0,0,0
16_30_47_593,0.633,37.98,0,0,0,0,0
16_30_47_625,1.459,29.25,0,0,0,0,0
16_30_47_657,1.684,29.16,0,0,0,0,0
16_30_47_684,0.607,23.08,0,0,0,0,0
16_30_47_718,0.602,31.28,0,0,0,0,0
16_30_47_755,0.669,36.67,0,0,0,0,0
16_30_47_789,0.614,30.67,0,0,0,0,0
16_30_47_823,1.354,32.48,0,0,0,0,0
16_30_47_857,0.714,30.65,0,0,0,0,0
16_30_47_893,0.669,33.05,0,0,0,0,0
16_30_47_917,0.712,20.58,0,0,0,0,0
16_30_47_952,0.647,32.08,0,0,0,0,0
16_30_47_988,0.656,34.62,0,0,0,0,0
16_30_48_017,2.223,26.15,0,0,0,0,0
16_30_48_048,0.429,28.13,0,0,0,0,0
16_30_48_077,0.542,25.28,0,0,0,0,0
16_30_48_120,8.102,41.95,0,0,0,0,0
16_30_48_151,0.499,28.04,0,0,0,0,0
16_30_48_181,0.512,27.91,0,0,0,0,0
16_30_48_203,1.472,21.64,0,0,0,0,0
16_30_48_238,0.539,32.35,0,0,0,0,0
16_30_48_270,0.506,29.65,0,0,0,0,0
16_30_48_293,0.479,21.37,0,0,0,0,0
16_30_48_318,0.549,23.97,0,0,0,0,0
16_30_48_347,0.449,26.66,0,0,0,0,0
16_30_48_379,0.503,30.03,0,0,0,0,0
16_30_48_401,0.483,19.96,0,0,0,0,0
16_30_48_424,0.396,20.21,0,0,0,0,0
16_30_48_452,0.425,26.59,0,0,0,0,0
16_30_48_479,0.494,23.87,0,0,0,0,0
16_30_48_506,1.674,26.24,0,0,0,0,0
16_30_48_540,0.529,31.21,0,0,0,0,0
16_30_48_571,0.916,28.62,0,0,0,0,4
16_30_48_603,0.533,28.59,0,0,0,0,4
16_30_48_633,1.851,27.62,0,0,0,0,4
16_30_48_668,0.71,31.15,0,0,0,0,4
16_30_48_696,0.729,25.54,0,2,1,1,4
16_30_48_727,0.523,28.26,0,2,1,1,4
16_30_48_785,12.251,56.42,0,2,1,1,4
16_30_48_816,0.812,27.65,0,2,1,1,4
16_30_48_840,0.552,22.06,0,2,1,1,4
16_30_48_877,2.879,35.7,0,2,1,1,4
16_30_48_912,0.651,33.1,0,2,1,1,4
16_30_48_946,0.672,31.64,0,2,1,1,4
16_30_48_972,0.485,22.63,0,2,1,1,4
16_30_49_005,0.539,30.11,0,2,1,1,4
16_30_49_043,8.145,35.09,0,2,1,1,4
16_30_49_073,0.563,29.7,0,2,1,1,4
16_30_49_103,1.421,27.7,0,2,1,1,4
16_30_49_136,0.576,28.17,0,2,1,1,4
16_30_49_168,0.783,30.12,0,2,1,1,4
16_30_49_195,3.061,25.61,0,2,1,1,4
16_30_49_227,0.556,30.11,0,2,1,1,4
16_30_49_260,0.575,29.17,0,2,1,1,4
16_30_49_291,2.403,29.65,0,2,1,1,4
16_30_49_339,11.73,45.22,0,2,1,1,4
16_30_49_365,0.61,23.5,0,2,1,1,4
16_30_49_393,0.735,24.32,0,2,1,1,4
16_30_49_442,8.977,48.14,0,2,1,1,4
16_30_49_471,0.587,26.75,0,2,1,1,4
16_30_49_502,1.154,30.05,0,2,1,1,4
16_30_49_528,0.567,23.2,0,2,1,1,4
16_30_49_569,1.772,38.04,0,2,1,1,4
16_30_49_596,0.509,25.66,0,2,1,1,4
16_30_49_637,0.785,37.8,0,2,1,1,4
16_30_49_669,0.65,28.46,0,2,1,1,4
16_30_49_706,1.369,34.87,0,2,1,1,4
16_30_49_730,0.359,22.72,0,2,1,1,4
16_30_49_767,0.739,35.5,0,2,1,1,4
16_30_49_796,1.078,25.72,0,2,1,1,4
16_30_49_832,0.512,34.18,0,2,1,1,4
16_30_49_871,1.2,38.54,0,2,1,1,4
16_30_49_910,0.565,35.1,0,2,1,1,4
16_30_49_940,1.851,29.13,0,2,1,1,4
16_30_49_975,0.486,31.29,0,2,1,1,4
16_30_50_015,0.624,37.58,0,2,1,1,4
16_30_50_050,0.676,32.59,0,2,1,1,4
16_30_50_073,1.84,21.1,0,2,1,1,4
16_30_50_105,1.142,27.16,0,2,1,1,4
16_30_50_142,0.534,34.52,0,2,1,1,4
16_30_50_175,0.56,30.35,0,2,1,1,4
16_30_50_203,0.657,27.14,0,2,1,1,4
16_30_50_357,89.827,150.46,1,2,0,0,4
16_30_50_509,115.945,149.96,1,2,0,0,4
16_30_50_639,103.036,127,1,2,0,0,4
16_30_50_829,154.786,187.88,1,2,0,0,4
16_30_51_012,141.313,178.92,1,2,0,0,4
16_30_51_233,152.99,217.96,1,2,0,0,4
16_30_51_406,139.744,166.75,1,2,0,0,4
16_30_51_544,105.045,131.82,1,2,0,0,4
16_30_51_705,122.166,159.22,1,2,0,0,4
16_30_51_885,150.824,176.49,1,2,0,0,4
16_30_52_059,138.232,169.94,1,2,0,0,4
16_30_52_211,124.716,148.99,1,2,0,0,4
16_30_52_445,153.682,229.69,1,2,1,1,4
16_30_52_600,117.321,149.67,1,2,1,1,4
16_30_52_775,135.929,170.17,1,2,1,1,4
16_30_52_931,123.07,153.06,1,2,1,1,4
16_30_53_131,129.599,196.35,1,2,1,1,4
16_30_53_357,139.294,223.63,1,2,1,1,4
16_30_53_597,151.899,232.72,1,2,1,1,4
16_30_53_784,150.961,182.14,1,2,1,1,4
16_30_53_944,115.832,155.96,1,2,1,1,4
16_30_54_149,156.627,199.21,1,2,1,1,4
16_30_54_350,158.668,198.49,1,2,1,1,4
16_30_54_553,158.212,199.8,1,1,1,1,4
16_30_54_728,137.761,172.12,1,1,1,1,4
16_30_54_898,128.297,165.97,1,1,1,1,4
16_30_54_987,0.891,85.92,0,0,1,1,4
16_30_55_032,0.818,38.94,0,0,1,1,4
16_30_55_079,1.306,42.66,0,0,1,1,4
16_30_55_130,3.052,46.97,0,0,1,1,4
16_30_55_175,0.899,40.01,0,0,1,1,4
16_30_55_225,1.106,47.06,0,0,1,1,4
16_30_55_274,1.87,42.32,0,0,1,1,4
16_30_55_322,1.609,43.94,0,0,1,1,4
16_30_55_369,0.718,42.71,0,0,1,1,4
16_30_55_415,1.124,42.12,0,0,1,1,4
16_30_55_474,12.568,56.37,0,1,1,1,4
16_30_55_516,0.704,38.62,0,1,1,1,4
16_30_55_558,0.9,38.79,0,1,1,1,4
16_30_55_599,0.933,39.46,0,0,1,1,4
16_30_55_642,1.379,38.8,0,0,1,1,4
16_30_55_685,0.903,37.8,0,0,1,1,4
16_30_55_722,0.795,33.46,0,0,1,1,4
16_30_55_768,0.775,41.89,0,0,1,1,4
16_30_55_812,0.895,39.92,0,1,1,1,4
16_30_55_846,1.624,30.77,0,1,1,1,4
16_30_55_889,0.682,40.18,0,0,1,1,4
16_30_55_929,0.878,38.63,0,0,1,1,4
16_30_55_963,0.886,30.34,0,0,1,1,4
16_30_56_007,2.648,40.69,0,0,1,1,4
16_30_56_048,0.975,38.18,0,0,1,1,4
16_30_56_093,0.813,41.87,0,0,1,1,4
16_30_56_137,0.804,38.65,0,0,1,1,4
16_30_56_174,0.851,34.75,0,0,1,1,4
16_30_56_211,0.747,33.55,0,1,1,1,4
16_30_56_253,1.921,37.98,0,1,1,1,4
16_30_56_294,2.855,35.14,0,1,1,1,4
16_30_56_335,,,,,,,
16_30_56_492,0.677,55.36,0,1,1,1,4
16_30_56_535,0.675,37.8,0,1,1,1,4
16_30_56_574,2.647,34.13,0,1,1,1,4
16_30_56_651,1.5,72.91,0,1,1,1,4
16_30_56_685,0.616,32.98,0,1,1,1,4
16_30_56_727,0.955,38.04,0,1,1,1,4
16_30_56_769,0.767,38.84,0,2,1,1,1
16_30_56_804,0.632,32.46,0,2,1,1,1
16_30_56_846,0.892,38.35,0,2,1,1,1
16_30_56_920,0.641,70.53,0,2,1,1,1
16_30_56_963,1.245,40.2,0,2,1,1,1
16_30_57_007,0.756,40.11,0,2,1,1,1
16_30_57_043,0.627,33.57,0,2,1,1,1
16_30_57_077,0.693,30.91,0,2,1,1,1
16_30_57_123,1.875,42.49,0,2,1,1,1
16_30_57_159,0.655,33.66,0,2,1,1,1
16_30_57_190,0.717,28.15,0,2,1,1,1
16_30_57_233,0.718,39.95,0,2,1,1,1
16_30_57_268,0.752,33.19,0,2,1,1,1
16_30_57_306,0.473,33.7,0,2,1,1,1
16_30_57_335,0.746,26.64,0,2,1,1,1
16_30_57_375,0.706,35.66,0,2,1,1,1
16_30_57_406,2.721,28.85,0,2,1,1,1
16_30_57_443,0.629,34.11,0,2,1,1,1
16_30_57_476,0.575,30.7,0,2,1,1,1
16_30_57_512,0.598,33.69,0,2,1,1,1
16_30_57_548,0.661,32.09,0,2,1,1,1
16_30_57_589,0.595,39.04,0,2,1,1,1
16_30_57_623,0.67,30.08,0,2,1,1,1
16_30_57_652,0.708,24.8,0,2,1,1,1
16_30_57_685,1.161,29.6,0,2,1,1,1
16_30_57_725,0.948,38.1,0,2,1,1,1
16_30_57_757,0.65,29.1,0,2,1,1,1
16_30_57_789,0.793,29.69,0,2,1,1,1
16_30_57_815,0.591,24.37,0,0,1,1,1
16_30_57_851,1.272,31.71,0,0,1,1,1
16_30_57_887,0.956,33.6,0,0,1,1,1
16_30_57_927,1.036,37.12,0,1,1,1,1
16_30_57_957,4.934,28.06,0,1,1,1,1
16_30_58_005,3.225,45.42,0,1,1,1,1
16_30_58_036,1.124,28.08,0,1,1,1,1
16_30_58_061,1.068,23.41,0,1,1,1,1
16_30_58_097,0.689,33.12,0,1,1,1,1
16_30_58_134,0.927,33.94,0,1,1,1,1
16_30_58_168,0.584,31.63,0,1,1,1,1
16_30_58_203,0.822,31.28,0,1,1,1,1
16_30_58_231,0.902,26.68,0,1,1,1,1
16_30_58_265,0.575,32.81,0,1,1,1,1
16_30_58_300,1.042,32.81,0,1,1,1,1
16_30_58_329,0.67,26.47,0,1,1,1,1
16_30_58_366,0.651,34.71,0,0,1,1,1
16_30_58_397,0.645,28.1,0,0,1,1,1
16_30_58_429,1.335,30.89,0,0,1,1,1
16_30_58_461,0.641,28.72,0,0,1,1,1
16_30_58_518,9.758,54.01,0,0,1,1,1
16_30_58_550,1.326,28.81,0,0,1,1,1
16_30_58_582,0.615,28.92,0,0,1,1,1
16_30_58_612,0.603,28.77,0,1,1,1,1
16_30_58_663,7.536,48.36,0,1,1,1,1
16_30_58_696,0.578,28.56,0,1,1,1,1
16_30_58_727,0.688,27.8,0,1,1,1,1
16_30_58_760,2.545,29.53,0,0,1,1,1
16_30_58_798,1.327,35.38,0,0,1,1,1
16_30_58_833,0.532,31.72,0,0,1,1,1
16_30_58_866,0.699,30.03,0,0,1,1,1
16_30_58_900,1.139,32.32,0,0,1,1,1
16_30_58_930,0.475,27.1,0,0,1,1,1
16_30_58_965,0.581,33.31,0,0,1,1,1
16_30_58_996,0.572,27.72,0,0,1,1,1
16_30_59_021,0.832,21.77,0,0,1,1,1
16_30_59_058,3.451,35.01,0,2,1,1,4
16_30_59_093,3.645,31.33,0,2,1,1,4
16_30_59_131,0.616,36.67,0,2,1,1,4
16_30_59_157,2.33,23.72,0,2,1,1,4
16_30_59_208,8.347,47.68,0,2,1,1,4
16_30_59_237,1.16,26.71,0,2,1,1,4
16_30_59_263,0.603,22.56,0,2,1,1,4
16_30_59_315,15.243,48.74,0,2,1,1,4
16_30_59_347,0.698,28.6,0,2,1,1,4
16_30_59_379,0.892,29.46,0,2,1,1,4
16_30_59_411,0.674,30.64,0,2,1,1,4
16_30_59_437,1.709,23.48,0,2,1,1,4
16_30_59_465,0.555,26.8,0,2,1,1,4
16_30_59_494,0.42,25.84,0,2,1,1,4
16_30_59_517,0.636,21.32,0,2,1,1,4
16_30_59_550,0.72,30.61,0,2,1,1,4
16_30_59_586,0.675,31.89,0,2,1,1,4
16_30_59_633,6.007,45.25,0,2,1,1,4
16_30_59_667,,,,,,,
16_30_59_801,0.733,31.33,0,2,1,1,4
16_30_59_844,12.56,41.12,0,2,1,1,4
16_30_59_875,1.008,26.11,0,2,1,1,4
16_30_59_909,3.414,32.8,0,1,1,1,4
16_30_59_942,2.075,30.21,0,1,1,1,4
16_30_59_984,1.071,40.14,0,0,1,1,4
16_31_00_014,0.781,27.64,0,0,1,1,4
16_31_00_042,2.316,26.2,0,0,1,1,4
16_31_00_071,,,,,,,
16_31_00_233,0.778,58.55,0,0,1,1,4
16_31_00_268,0.557,32.64,0,1,1,1,4
16_31_00_298,0.634,26.14,0,1,1,1,4
16_31_00_322,0.67,23.12,0,1,1,1,4
16_31_00_371,12.517,46.41,0,0,1,1,4
16_31_00_400,0.608,25.67,0,0,1,1,4
16_31_00_430,0.859,26.41,0,0,1,1,4
16_31_00_464,0.678,31.07,0,0,1,1,4
16_31_00_497,0.593,32.62,0,2,1,1,4
16_31_00_537,3.153,36.55,0,2,1,1,4
16_31_00_565,0.977,25.07,0,2,1,1,4
16_31_00_595,0.656,28.32,0,2,1,1,4
16_31_00_631,1.849,32.21,0,2,1,1,4
16_31_00_667,0.713,33.17,0,2,1,1,4
16_31_00_695,0.526,26.07,0,2,1,1,4
16_31_00_721,0.556,23.68,0,2,1,1,4
16_31_00_745,0.537,21.59,0,2,1,1,4
16_31_00_776,0.698,29.64,0,2,1,1,4
16_31_00_811,0.579,32.29,0,2,1,1,4
16_31_00_841,0.534,28.12,0,2,1,1,4
16_31_00_871,0.623,27.23,0,2,1,1,4
16_31_00_902,0.678,29.7,0,2,1,1,4
16_31_00_957,5.803,51.59,0,2,1,1,4
16_31_00_986,0.934,26.39,0,2,1,1,4
16_31_01_020,2.016,31.91,0,2,1,1,4
16_31_01_063,1.019,40.25,0,2,1,1,4
16_31_01_094,3.282,26.63,0,2,1,1,4
16_31_01_127,0.739,30.2,0,2,1,1,4
16_31_01_184,17.436,53.12,0,2,1,1,4
16_31_01_210,0.514,23.61,0,2,1,1,4
16_31_01_234,0.545,21.99,0,2,1,1,4
16_31_01_261,0.515,24.56,0,2,1,1,4
16_31_01_288,0.675,24.69,0,2,1,1,4
16_31_01_325,0.579,34.92,0,2,1,1,4
16_31_01_357,2.693,29.93,0,2,1,1,4
16_31_01_385,1.764,24.43,0,2,1,1,4
16_31_01_415,0.859,26.69,0,2,1,1,4
16_31_01_448,0.633,29.92,0,2,1,1,4
16_31_01_480,0.62,27.89,0,2,1,1,4
16_31_01_509,0.689,26.14,0,2,1,1,4
16_31_01_539,0.759,27.46,0,2,1,1,4
16_31_01_582,0.689,41.45,0,2,1,1,4
16_31_01_610,0.592,25.82,0,2,1,1,4
16_31_01_643,0.592,30.47,0,2,1,1,4
16_31_01_663,0.623,18.29,0,2,1,1,4
16_31_01_706,11.596,40.72,0,2,1,1,4
16_31_01_733,0.512,25.09,0,2,1,1,4
16_31_01_767,6.083,30.98,0,2,1,1,4
16_31_01_959,142.244,190.72,1,2,1,1,4
16_31_02_161,137.278,199.19,1,2,1,1,4
16_31_02_307,117.724,141.37,1,2,1,1,4
16_31_02_488,149.518,177.06,1,2,1,1,4
16_31_02_677,128.269,187.08,1,2,0,0,4
16_31_02_849,132.73,168.15,1,2,0,0,4
16_31_03_003,106.138,148.14,1,2,0,0,4
16_31_03_175,125.379,169.14,1,2,0,0,4
