timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_19_57_633,0.4,16.1,0,2,0,0,4
14_19_57_653,,,,,,,
14_19_57_775,0.311,19.68,0,2,0,0,4
14_19_57_788,0.293,11.88,0,2,0,0,4
14_19_57_820,0.565,32.17,0,2,0,0,4
14_19_57_848,0.612,25.59,0,2,0,0,4
14_19_57_869,0.371,19.23,0,2,0,0,4
14_19_57_884,0.308,12.32,0,2,0,0,4
14_19_57_900,0.402,15.01,0,2,0,0,4
14_19_57_920,1.464,17.6,0,2,0,0,4
14_19_57_936,0.394,13.15,0,2,0,0,4
14_19_57_959,0.466,21.81,0,2,0,0,4
14_19_58_074,,,,,,,
14_19_58_207,0.591,30.62,0,2,0,0,4
14_19_58_232,0.529,23.91,0,2,0,0,4
14_19_58_255,0.389,18.95,0,2,0,0,4
14_19_58_276,0.385,20.55,0,2,0,0,4
14_19_58_297,1.204,21.08,0,2,0,0,4
14_19_58_313,0.323,14.02,0,2,0,0,4
14_19_58_349,6.964,34.62,0,2,0,0,4
14_19_58_369,0.363,16.6,0,2,0,0,4
14_19_58_391,0.327,20.97,0,2,0,0,4
14_19_58_417,1.121,24.57,0,2,0,0,4
14_19_58_435,0.899,15.55,0,2,0,0,4
14_19_58_451,1.498,15.52,0,2,0,0,4
14_19_58_496,13.405,43.26,0,2,0,0,4
14_19_58_515,0.358,17.07,0,2,0,0,4
14_19_58_532,1.152,15.27,0,2,0,0,4
14_19_58_544,0.243,11.03,0,2,0,0,4
14_19_58_655,,,,,,,
14_19_58_778,0.439,20.67,0,2,0,0,4
14_19_58_796,0.446,17.17,0,2,0,0,4
14_19_58_815,0.457,17.02,0,2,0,0,4
14_19_58_831,0.329,14.67,0,2,0,0,4
14_19_58_848,0.415,16.41,0,2,0,0,4
14_19_58_881,0.406,31.27,0,2,0,0,4
14_19_58_909,0.442,25.73,0,2,0,0,4
14_19_58_939,1.991,23.8,0,2,0,0,4
14_19_58_960,0.327,18.77,0,2,0,0,4
14_19_58_976,0.354,15.54,0,2,0,0,4
14_19_58_998,1.084,20.16,0,2,0,0,4
14_19_59_021,0.512,21.93,0,2,0,0,4
14_19_59_046,0.366,23.74,0,2,0,0,4
14_19_59_072,0.619,24.1,0,2,0,0,4
14_19_59_091,0.356,17.87,0,2,0,0,4
14_19_59_115,0.725,22.39,0,2,0,0,4
14_19_59_168,0.373,50.71,0,2,0,0,4
14_19_59_198,0.35,29.12,0,2,0,0,4
14_19_59_223,0.699,22.17,0,2,0,0,4
14_19_59_261,0.354,36.31,0,2,0,0,4
14_19_59_282,0.928,19.29,0,2,0,0,4
14_19_59_304,0.369,21.55,0,2,0,0,4
14_19_59_325,0.395,19.68,0,2,0,0,4
14_19_59_340,0.362,13.86,0,2,0,0,4
14_19_59_357,0.513,15.88,0,2,0,0,4
14_19_59_371,0.367,11.97,0,2,0,0,4
14_19_59_387,0.304,14.11,0,2,0,0,4
14_19_59_423,10.052,34.31,0,2,0,0,4
14_19_59_441,0.413,16.13,0,2,0,0,4
14_19_59_464,0.384,21.8,0,2,0,0,4
14_19_59_477,0.407,12.28,0,2,0,0,4
14_19_59_488,0.331,9.12,0,2,0,0,4
14_19_59_503,0.487,14.73,0,2,0,0,4
14_19_59_517,0.275,11.82,0,2,0,0,4
14_19_59_526,0.335,9.66,0,2,0,0,4
14_19_59_562,8.989,33.37,0,2,0,0,4
14_19_59_579,0.436,16.06,0,2,0,0,4
14_19_59_605,0.426,23.58,0,2,0,0,4
14_19_59_627,0.409,19.96,0,2,0,0,4
14_19_59_643,0.323,14.53,0,2,0,0,4
14_19_59_655,0.579,10.54,0,2,0,0,4
14_19_59_679,0.522,22.79,0,2,0,0,4
14_19_59_698,0.746,18.13,0,2,0,0,4
14_19_59_733,0.394,33.75,0,2,0,0,4
14_19_59_757,0.441,22.76,0,2,0,0,4
14_19_59_773,0.4,14.22,0,2,0,0,4
14_19_59_948,150.771,175.61,1,2,0,0,4
14_20_00_056,,,,,,,
14_20_00_296,109.563,138.03,1,2,0,0,4
14_20_00_463,144.295,164.57,1,2,0,0,4
14_20_00_631,120.311,166.06,1,2,0,0,4
14_20_00_777,102.342,144.2,1,2,2,2,4
14_20_00_957,128.789,175.22,1,1,1,1,4
14_20_01_088,113.761,129.58,1,1,1,1,4
14_20_01_219,113.311,129.23,1,1,1,1,4
14_20_01_351,114.601,130.04,1,1,1,1,4
14_20_01_489,117.702,136.13,1,2,1,1,1
14_20_01_618,113.193,128.39,1,2,1,1,1
14_20_01_753,114.818,132.27,1,2,1,1,1
14_20_01_880,108.098,126.03,1,2,1,1,1
14_20_02_010,111.948,127.73,1,2,1,1,1
14_20_02_149,121.036,137.79,1,2,1,1,1
14_20_02_301,132.746,150.48,1,2,1,1,1
14_20_02_329,0.613,26.7,0,2,1,1,1
14_20_02_361,9.136,28.63,0,2,1,1,1
14_20_02_377,0.455,12.05,0,2,1,1,1
14_20_02_411,11.587,32.71,0,2,1,1,1
14_20_02_423,0.301,10.02,0,2,1,1,1
14_20_02_431,1.226,8.53,0,2,1,1,1
14_20_02_441,0.343,8.52,0,2,1,1,1
14_20_02_452,0.339,10.03,0,2,1,1,1
14_20_02_467,0.379,12.7,0,2,1,1,1
14_20_02_476,0.28,7.49,0,2,1,1,1
14_20_02_493,0.324,16.06,0,2,1,1,1
14_20_02_501,0.315,7.5,0,2,1,1,1
14_20_02_517,0.37,15.71,0,2,1,1,1
14_20_02_547,0.457,28.34,0,2,1,1,1
14_20_02_557,0.342,8.85,0,2,1,1,1
14_20_02_567,0.459,9.05,0,2,1,1,1
14_20_02_575,0.318,6.03,0,2,1,1,1
14_20_02_587,1.254,10.04,0,2,1,1,1
14_20_02_597,0.853,9.14,0,2,1,1,1
14_20_02_613,0.434,14.15,0,2,1,1,1
14_20_02_639,16.339,24.15,0,2,1,1,1
14_20_02_659,0.727,17.34,0,2,1,1,1
14_20_02_678,0.501,15.59,0,2,1,1,1
14_20_02_701,0.48,18.43,0,2,1,1,1
14_20_02_717,0.534,15.64,0,2,1,1,1
14_20_02_753,0.73,33.11,0,2,1,1,1
14_20_02_775,0.415,15.32,0,2,1,1,1
14_20_02_797,0.564,20.97,0,2,1,1,1
14_20_02_808,0.329,8.34,0,2,1,1,1
14_20_02_820,0.941,9.2,0,2,1,1,1
14_20_02_829,0.309,7.15,0,2,1,1,1
14_20_02_836,0.257,6.6,0,2,1,1,1
14_20_02_846,0.543,8.18,0,2,1,1,1
14_20_02_870,0.409,23.12,0,2,1,1,1
14_20_02_903,7.517,30.08,0,2,1,1,1
14_20_02_913,0.972,10.04,0,2,1,1,1
14_20_02_923,0.483,7,0,2,1,1,1
14_20_02_933,0.941,9.53,0,2,1,1,1
14_20_02_945,0.625,9.1,0,2,1,1,1
14_20_02_958,0.531,12.04,0,2,1,1,1
14_20_02_971,0.348,9.76,0,2,1,1,1
14_20_02_981,0.421,8.4,0,2,1,1,1
14_20_02_994,0.646,12.7,0,2,1,1,1
14_20_03_014,0.776,17.88,0,2,1,1,1
14_20_03_023,0.343,7.01,0,2,1,1,1
14_20_03_043,0.416,19.2,0,2,1,1,1
14_20_03_063,0.428,18.56,0,2,1,1,1
14_20_03_087,0.505,21.13,0,2,1,1,1
14_20_03_098,0.37,8.64,0,2,1,1,1
14_20_03_105,0.244,7.03,0,2,1,1,1
14_20_03_113,0.276,6,0,2,1,1,1
14_20_03_135,10.807,21,0,2,1,1,1
14_20_03_156,0.936,18.97,0,2,1,1,1
14_20_03_176,0.31,18.24,0,2,1,1,1
14_20_03_202,1.452,24.72,0,2,1,1,1
14_20_03_213,0.392,9.76,0,2,1,1,1
14_20_03_222,0.283,7,0,2,1,1,1
14_20_03_229,0.333,7.52,0,2,1,1,1
14_20_03_239,0.528,8.03,0,2,1,1,1
14_20_03_248,0.317,8.18,0,2,1,1,1
14_20_03_270,0.397,21.1,0,2,1,1,1
14_20_03_291,0.389,18.2,0,2,1,1,1
14_20_03_311,11.243,18.57,0,2,1,1,1
14_20_03_325,0.468,11.72,0,2,1,1,1
14_20_03_347,1.024,19.45,0,2,1,1,1
14_20_03_359,0.385,10.72,0,2,1,1,1
14_20_03_369,0.355,9.22,0,2,1,1,1
14_20_03_375,0.256,5.69,0,2,1,1,1
14_20_03_384,0.329,7.52,0,2,1,1,1
14_20_03_395,0.502,10.31,0,2,1,1,1
14_20_03_411,0.433,13.05,0,2,1,1,1
14_20_03_443,7.908,31.58,0,2,1,1,1
14_20_03_459,0.361,13.39,0,2,1,1,1
14_20_03_469,0.329,8.23,0,2,1,1,1
14_20_03_478,0.359,8.64,0,2,1,1,1
14_20_03_488,0.308,8.53,0,2,1,1,1
14_20_03_497,0.841,8.01,0,2,1,1,1
14_20_03_505,0.274,6.08,0,2,1,1,1
14_20_03_513,0.417,7,0,2,1,1,1
14_20_03_536,11.25,22.07,0,2,1,1,1
14_20_03_551,0.398,11.92,0,2,1,1,1
14_20_03_559,0.293,6.52,0,2,1,1,1
14_20_03_575,1.372,14.81,0,2,1,1,1
14_20_03_604,8.104,28.61,0,2,1,1,1
14_20_03_614,0.377,9,0,2,1,1,1
14_20_03_623,0.271,7.51,0,2,1,1,1
14_20_03_630,0.323,7.52,0,2,1,1,1
14_20_03_641,0.322,9.71,0,2,1,1,1
14_20_03_651,0.481,9.96,0,2,1,1,1
14_20_03_675,0.516,21.34,0,2,1,1,1
14_20_03_697,0.45,19.67,0,2,1,1,1
14_20_03_736,10.563,39.45,0,2,1,1,1
14_20_03_748,0.953,11.02,0,2,1,1,1
14_20_03_757,0.246,7.04,0,2,1,1,1
14_20_03_765,0.289,7.03,0,2,1,1,1
14_20_03_773,0.267,6.53,0,2,1,1,1
14_20_03_783,0.362,9.14,0,2,1,1,1
14_20_03_793,0.399,8.33,0,2,1,1,1
14_20_03_818,1.428,23.04,0,2,1,1,1
14_20_03_839,0.58,18.59,0,2,1,1,1
14_20_03_865,1.374,24.57,0,2,1,1,1
14_20_03_883,1.125,16.73,0,2,1,1,1
14_20_03_891,0.264,6.01,0,2,1,1,1
14_20_03_900,0.275,8.07,0,2,1,1,1
14_20_03_909,0.365,7.53,0,2,1,1,1
14_20_03_920,0.393,9.05,0,2,1,1,1
14_20_03_937,0.879,16.08,0,2,1,1,1
14_20_03_964,0.46,27.19,0,2,1,1,1
14_20_03_986,0.391,19.61,0,2,1,1,1
14_20_04_006,0.477,19.94,0,2,1,1,1
14_20_04_017,0.838,9.04,0,2,1,1,1
14_20_04_027,0.415,7.59,0,2,1,1,1
14_20_04_035,0.316,6.51,0,2,1,1,1
14_20_04_043,0.36,7.52,0,2,1,1,1
14_20_04_064,11.676,19.06,0,2,1,1,1
14_20_04_082,0.428,16.46,0,2,1,1,1
14_20_04_103,9.894,20.05,0,2,1,1,1
14_20_04_129,9.034,24.77,0,2,1,1,1
14_20_04_157,0.286,25.75,0,2,1,1,1
14_20_04_167,1.422,9.03,0,2,1,1,1
14_20_04_178,0.468,9.02,0,2,1,1,1
14_20_04_187,0.397,7.03,0,2,1,1,1
14_20_04_208,9.735,19.76,0,2,1,1,1
14_20_04_221,0.346,9.8,0,2,1,1,1
14_20_04_230,0.379,7.51,0,2,1,1,1
14_20_04_244,0.575,12.19,0,2,1,1,1
14_20_04_253,0.281,8.08,0,2,1,1,1
14_20_04_270,2.301,15.47,0,2,1,1,1
14_20_04_280,0.515,8.56,0,2,1,1,1
14_20_04_288,0.319,6.17,0,2,1,1,1
14_20_04_295,0.461,6.04,0,2,1,1,1
14_20_04_306,0.345,8.69,0,2,1,1,1
14_20_04_315,0.477,7.51,0,2,1,1,1
14_20_04_337,1.683,20.89,0,2,1,1,1
14_20_04_363,0.427,23.83,0,2,1,1,1
14_20_04_374,0.404,10.04,0,2,1,1,1
14_20_04_386,0.434,9.09,0,2,1,1,1
14_20_04_394,0.36,7,0,2,1,1,1
14_20_04_405,0.38,9.54,0,2,1,1,1
14_20_04_415,0.279,9,0,2,1,1,1
14_20_04_421,0.29,6,0,2,1,1,1
14_20_04_428,0.312,6.11,0,2,1,1,1
14_20_04_438,0.265,8.52,0,2,1,1,1
14_20_04_449,1.976,10.15,0,2,1,1,1
14_20_04_466,0.393,14.57,0,2,1,1,1
14_20_04_488,0.438,20.09,0,2,1,1,1
14_20_04_512,0.373,22.34,0,2,1,1,1
14_20_04_542,9.36,27.18,0,2,1,1,1
14_20_04_578,0.298,35.45,0,2,1,1,1
14_20_04_593,0.294,13.61,0,2,1,1,1
14_20_04_619,1.714,23.82,0,2,1,1,1
14_20_04_641,0.422,18.35,0,2,1,1,1
14_20_04_661,0.492,17.55,0,2,1,1,1
14_20_04_677,0.611,14.06,0,2,1,1,1
14_20_04_694,0.442,15.05,0,2,1,1,1
14_20_04_707,0.342,11.58,0,2,1,1,1
14_20_04_725,0.501,17.23,0,2,1,1,1
14_20_04_747,1.119,19.58,0,2,1,1,1
14_20_04_768,0.418,19.38,0,2,1,1,1
14_20_04_799,9.823,30.31,0,2,1,1,1
14_20_04_813,0.404,12.34,0,2,1,1,1
14_20_04_829,0.41,14.83,0,2,1,1,1
14_20_04_844,0.345,12.17,0,2,1,1,1
14_20_04_857,0.28,11.73,0,2,1,1,1
14_20_04_881,0.482,21.81,0,2,1,1,1
14_20_04_899,1.187,16.57,0,2,1,1,1
14_20_04_933,11.574,33.07,0,2,1,1,1
14_20_04_949,0.559,13.52,0,2,1,1,1
14_20_04_965,0.417,14.07,0,2,1,1,1
14_20_04_979,0.471,12.55,0,2,1,1,1
14_20_04_991,0.862,10.53,0,2,1,1,1
14_20_05_013,0.462,20.57,0,2,1,1,1
14_20_05_036,0.286,20.76,0,2,1,1,1
14_20_05_057,0.303,21.54,0,2,1,1,1
14_20_05_073,0.291,14.2,0,2,1,1,1
14_20_05_090,0.383,15.34,0,2,1,1,1
14_20_05_103,0.375,12.02,0,2,1,1,1
14_20_05_118,2.255,15.05,0,2,1,1,1
14_20_05_146,0.544,25.63,0,2,1,1,1
14_20_05_168,0.389,19.07,0,0,1,1,1
14_20_05_186,1.76,17.05,0,0,1,1,1
14_20_05_201,0.839,12.67,0,0,1,1,1
14_20_05_219,0.429,18.54,0,0,1,1,1
14_20_05_234,0.318,13.05,0,0,1,1,1
14_20_05_247,0.287,11.13,0,0,1,1,1
14_20_05_283,0.449,35.68,0,0,1,1,1
14_20_05_304,0.314,18.76,0,0,1,1,1
14_20_05_320,0.391,14.73,0,0,1,1,1
14_20_05_336,0.38,15.29,0,2,1,1,4
14_20_05_350,0.3,13.18,0,2,1,1,4
14_20_05_361,0.372,11.02,0,2,1,1,4
14_20_05_375,0.296,12.04,0,2,1,1,4
14_20_05_391,0.341,13.52,0,2,1,1,4
14_20_05_414,1.306,22.03,0,2,1,1,4
14_20_05_435,0.494,19.88,0,2,1,1,4
14_20_05_456,0.355,18.6,0,2,1,1,4
14_20_05_471,0.333,12.99,0,2,1,1,4
14_20_05_485,0.39,14.33,0,2,1,1,4
14_20_05_499,0.437,13.04,0,2,1,1,4
14_20_05_514,0.403,12.61,0,2,1,1,4
14_20_05_535,1.326,18.43,0,2,1,1,4
14_20_05_563,0.432,25.55,0,2,1,1,4
14_20_05_585,1.757,21.2,0,2,1,1,4
14_20_05_597,0.366,12.26,0,2,1,1,4
14_20_05_610,0.431,10.81,0,2,1,1,4
14_20_05_626,0.389,13.74,0,2,1,1,4
14_20_05_638,0.38,11.24,0,2,1,1,4
14_20_05_653,2.025,13.94,0,2,1,1,4
14_20_05_672,0.463,16.55,0,2,1,1,4
14_20_05_696,0.385,22.19,0,2,1,1,4
14_20_05_724,7.818,27.08,0,2,1,1,4
14_20_05_739,0.273,14.04,0,2,1,1,4
14_20_05_753,0.909,12.48,0,2,1,1,4
14_20_05_768,0.326,12.63,0,2,1,1,4
14_20_05_781,1.366,12.71,0,2,1,1,4
14_20_05_829,13.993,45.39,0,2,1,1,4
14_20_05_846,1.012,14.91,0,2,1,1,4
14_20_05_859,0.324,11.03,0,2,1,1,4
14_20_05_873,0.392,13.58,0,2,1,1,4
14_20_05_885,0.266,10.75,0,2,1,1,4
14_20_05_899,0.419,12.42,0,2,1,1,4
14_20_05_921,0.416,20.19,0,2,1,1,4
14_20_05_946,0.769,22.61,0,2,1,1,4
14_20_05_967,0.383,21.08,0,2,1,1,4
14_20_05_980,0.372,10.73,0,2,1,1,4
14_20_05_997,1.29,15.92,0,2,1,1,4
14_20_06_010,0.353,12.52,0,2,1,1,4
14_20_06_052,13.704,41.15,0,2,1,1,4
14_20_06_071,0.442,16.02,0,2,1,1,4
14_20_06_085,0.517,12.68,0,2,1,1,4
14_20_06_100,0.965,13.04,0,2,1,1,4
14_20_06_114,0.349,13.54,0,2,1,1,4
14_20_06_126,0.377,9.68,0,2,1,1,4
14_20_06_139,0.286,12.52,0,2,1,1,4
14_20_06_155,0.429,14.56,0,2,1,1,4
14_20_06_190,12.49,33.46,0,2,1,1,4
14_20_06_208,0.311,14.65,0,2,1,1,4
14_20_06_226,0.493,16.76,0,2,1,1,4
14_20_06_365,111.559,137.59,1,2,0,0,4
14_20_06_519,121.399,151.89,1,2,2,2,4
14_20_06_686,119.172,164.83,1,2,1,1,4
14_20_06_824,116.537,135.41,1,2,1,1,4
14_20_06_989,141.875,163.25,1,2,1,1,4
14_20_07_139,131.06,148.84,1,2,1,1,4
14_20_07_276,115.505,135.14,1,2,1,1,4
14_20_07_434,110.902,155.37,1,2,0,0,4
14_20_07_552,98.549,115.69,1,2,0,0,4
14_20_07_651,75.286,97.18,1,2,0,0,4
14_20_07_800,114.885,145.64,1,2,0,0,4
14_20_07_925,104.63,122.04,1,2,0,0,4
14_20_08_081,120.122,153.28,1,2,0,0,4
14_20_08_197,94.707,112.62,1,2,0,0,4
14_20_08_313,94.154,114.35,1,2,0,0,4
14_20_08_413,81.489,98.45,1,2,0,0,4
14_20_08_546,116.222,132.05,1,2,0,0,4
14_20_08_676,102.208,129.14,1,2,0,0,4
14_20_08_831,136.534,152.08,1,2,0,0,4
14_20_08_996,131.385,161.88,1,2,0,0,4
14_20_09_119,104.401,121.11,1,2,0,0,4
14_20_09_284,138.44,162.96,1,2,0,0,4
14_20_09_401,101.125,113.85,1,2,0,0,4
14_20_09_501,79.195,96.27,1,2,0,0,4
14_20_09_616,88.564,112.41,1,2,0,0,4
14_20_09_737,99.234,119,1,2,0,0,4
14_20_09_866,109.646,127.42,1,2,0,0,4
14_20_10_003,115.769,133.72,1,2,0,0,4
14_20_10_136,115.665,131.69,1,2,0,0,4
14_20_10_274,118.701,135.52,1,2,0,0,4
14_20_10_402,112.127,127.46,1,2,0,0,4
14_20_10_531,108.918,126.79,1,2,0,0,4
14_20_10_667,117.688,133.86,1,2,0,0,4
14_20_10_798,112.968,129.67,1,2,0,0,4
14_20_10_937,114.205,135.85,1,2,0,0,4
14_20_11_088,129.691,149.29,1,2,0,0,4
14_20_11_217,109.287,126.77,1,2,0,0,4
14_20_11_348,99.713,129.01,1,2,0,0,4
14_20_11_475,102.562,125.81,1,2,0,0,4
14_20_11_607,111.539,129.66,1,2,0,0,4
14_20_11_733,107.896,123.68,1,2,0,0,4
14_20_11_866,113.859,131.2,1,2,0,0,4
14_20_11_998,112.135,130.2,1,2,0,0,4
14_20_12_129,110.44,130.13,1,2,0,0,4
14_20_12_260,109.585,128.6,1,2,0,0,4
14_20_12_399,117.12,134.65,1,2,0,0,4
14_20_12_531,113.402,130.1,1,2,0,0,4
14_20_12_661,111.927,127.72,1,2,0,0,4
14_20_12_790,110.122,127.51,1,2,0,0,4
14_20_12_925,115.242,132.67,1,2,0,0,4
14_20_13_088,145.398,162.19,1,2,0,0,4
14_20_13_238,101.594,147.63,1,2,0,0,4
14_20_13_335,77.579,94.99,1,2,0,0,4
14_20_13_459,96.1,122.49,1,2,0,0,4
14_20_13_611,135.335,148.81,1,2,0,0,4
14_20_13_768,108.937,154.56,1,2,0,0,4
14_20_13_857,74.821,86.22,1,2,0,0,4
14_20_14_023,138.765,163.7,1,2,0,0,4
14_20_14_176,133.521,150.73,1,2,0,0,4
14_20_14_306,,,,,,,
14_20_14_520,76.708,111.67,1,2,1,1,4
14_20_14_639,102.775,117.78,1,2,1,1,4
14_20_14_769,116.285,128,1,2,1,1,4
14_20_14_904,120.301,133.31,1,2,1,1,4
14_20_15_032,,,,,,,
14_20_15_163,1.455,28.94,0,2,1,1,4
14_20_15_175,0.376,9.92,0,2,1,1,4
14_20_15_186,0.374,9.64,0,2,1,1,4
14_20_15_209,0.423,21.49,0,2,1,1,4
14_20_15_252,12.388,40.66,0,2,1,1,4
14_20_15_267,0.419,15.28,0,2,1,1,4
14_20_15_298,0.345,29.07,0,2,1,1,4
14_20_15_308,0.35,8.59,0,2,1,1,4
14_20_15_344,12.339,34.64,0,2,1,1,4
14_20_15_359,0.406,14.44,0,2,1,1,4
14_20_15_382,0.373,20.08,0,2,1,1,4
14_20_15_401,0.397,17.56,0,2,1,1,4
14_20_15_433,0.389,31.03,0,2,1,1,4
14_20_15_447,0.812,13.72,0,2,1,1,4
14_20_15_475,0.404,24.88,0,2,1,1,4
14_20_15_495,1.051,17.19,0,2,1,1,4
14_20_15_516,0.471,21.57,0,2,1,1,4
14_20_15_547,10.701,28.58,0,2,1,1,4
14_20_15_561,0.388,11.32,0,2,1,1,4
14_20_15_574,0.327,11.66,0,2,1,1,4
14_20_15_599,1.025,23.73,0,2,1,1,4
14_20_15_626,0.482,25.15,0,2,1,1,4
14_20_15_648,0.463,20.08,0,2,1,1,4
14_20_15_682,6.52,32.5,0,2,1,1,4
14_20_15_694,0.336,10.83,0,2,1,1,4
14_20_15_706,0.353,10.37,0,2,1,1,4
14_20_15_718,0.303,12.74,0,2,1,1,4
14_20_15_743,0.475,22.58,0,2,1,1,4
14_20_15_768,0.372,22.96,0,2,1,1,4
14_20_15_789,0.459,21.09,0,2,1,1,4
14_20_15_813,3.188,21.06,0,2,1,1,4
14_20_15_828,1.379,12.59,0,2,1,1,4
14_20_15_839,0.367,11.52,0,2,1,1,4
14_20_15_851,0.393,10.62,0,2,1,1,4
14_20_15_871,0.356,18.58,0,2,1,1,4
14_20_15_895,0.417,21.83,0,2,1,1,4
14_20_15_913,0.388,18.53,0,2,1,1,4
14_20_15_944,3.876,28.08,0,2,1,1,4
14_20_15_977,0.461,30.96,0,2,1,1,4
14_20_16_009,0.478,30.08,0,2,1,1,4
14_20_16_029,0.345,18.99,0,2,1,1,4
14_20_16_050,0.43,18.62,0,2,1,1,4
14_20_16_065,0.396,13.62,0,2,1,1,4
14_20_16_084,0.569,17.81,0,2,1,1,4
14_20_16_105,,,,,,,
14_20_16_231,0.533,23.97,0,2,1,1,4
14_20_16_246,0.324,13.67,0,2,1,1,4
14_20_16_261,0.421,13.34,0,2,1,1,4
14_20_16_285,0.83,23.3,0,2,1,1,4
14_20_16_310,1.194,23.16,0,2,1,1,4
14_20_16_331,0.48,20.06,0,2,1,1,4
14_20_16_352,0.309,17.94,0,2,1,1,4
14_20_16_372,0.349,19.17,0,2,1,1,4
14_20_16_389,0.336,15.63,0,2,1,1,4
14_20_16_410,0.961,19.24,0,2,1,1,4
14_20_16_433,0.711,20.79,0,2,1,1,4
14_20_16_458,0.613,23.7,0,2,1,1,4
14_20_16_480,0.378,21.06,0,2,1,1,4
14_20_16_495,0.339,13.54,0,2,1,1,4
14_20_16_509,0.287,13.03,0,2,1,1,4
14_20_16_524,0.326,13.54,0,2,1,1,4
14_20_16_549,1.206,24.08,0,2,1,1,4
14_20_16_573,0.516,21.57,0,2,1,1,4
14_20_16_593,0.397,18.19,0,2,1,1,4
14_20_16_608,0.403,13.04,0,2,1,1,4
14_20_16_624,0.433,14.26,0,2,1,1,4
14_20_16_638,0.366,13.05,0,2,1,1,4
14_20_16_667,1.447,28.13,0,2,1,1,4
14_20_16_704,12.733,35.07,0,2,1,1,4
14_20_16_720,0.262,12.97,0,2,1,1,4
14_20_16_736,0.377,14.23,0,2,1,1,4
14_20_16_750,0.296,12.78,0,2,1,1,4
14_20_16_761,0.281,10.18,0,2,1,1,4
14_20_16_774,0.928,11.1,0,2,1,1,4
14_20_16_789,0.457,14.8,0,2,1,1,4
14_20_16_822,9.461,32.1,0,2,1,1,4
14_20_16_840,0.356,15.31,0,2,1,1,4
14_20_16_866,0.374,25.1,0,1,1,1,4
14_20_16_883,0.309,16.15,0,1,1,1,4
14_20_16_899,0.406,14.07,0,1,1,1,4
14_20_16_915,2.625,15.66,0,1,1,1,4
14_20_16_943,0.493,25.06,0,1,1,1,4
14_20_16_965,0.442,20.67,0,1,1,1,4
14_20_16_986,0.431,20.81,0,1,1,1,4
14_20_17_009,0.43,20.95,0,1,1,1,4
14_20_17_024,0.372,15.62,0,1,1,1,4
14_20_17_038,0.346,11.7,0,1,1,1,4
14_20_17_051,0.304,12.06,0,1,1,1,4
14_20_17_068,0.334,15.58,0,1,1,1,4
14_20_17_091,0.387,22.16,0,1,1,1,4
14_20_17_114,0.559,21.06,0,1,1,1,4
14_20_17_149,11.788,33.51,0,1,1,1,4
14_20_17_167,0.278,17.1,0,1,1,1,4
14_20_17_183,0.291,14.6,0,1,1,1,4
14_20_17_215,10.326,31.45,0,1,1,1,4
14_20_17_237,0.67,20.25,0,0,1,1,4
14_20_17_259,0.38,20.44,0,0,1,1,4
14_20_17_293,1.658,33.74,0,0,1,1,4
14_20_17_306,0.468,10.71,0,0,1,1,4
14_20_17_346,12.609,39.42,0,0,1,1,4
14_20_17_367,0.401,16.93,0,0,1,1,4
14_20_17_389,0.349,21.84,0,0,1,1,4
14_20_17_411,0.648,20.11,0,0,1,1,4
14_20_17_425,0.999,12.52,0,0,1,1,4
14_20_17_437,0.3,10.6,0,0,1,1,4
14_20_17_452,0.303,14.23,0,0,1,1,4
14_20_17_475,0.394,21.71,0,2,1,1,4
14_20_17_498,0.767,22.21,0,2,1,1,4
14_20_17_518,0.329,20.07,0,2,1,1,4
14_20_17_534,0.358,14.55,0,2,1,1,4
14_20_17_547,0.309,10.75,0,2,1,1,4
14_20_17_560,1.202,12.53,0,2,1,1,4
14_20_17_577,1.053,16.17,0,2,1,1,4
14_20_17_596,0.406,17.58,0,2,1,1,4
14_20_17_618,0.373,21.12,0,2,1,1,4
14_20_17_640,0.46,19.79,0,2,1,1,4
14_20_17_655,0.356,13.04,0,2,1,1,4
14_20_17_669,0.345,14.06,0,2,1,1,4
14_20_17_684,0.325,13.56,0,2,1,1,4
14_20_17_699,0.426,14.2,0,2,1,1,4
14_20_17_713,0.426,11.73,0,2,1,1,4
14_20_17_736,0.374,21.77,0,2,1,1,4
14_20_17_758,0.439,21.23,0,2,1,1,4
14_20_17_778,0.61,18.64,0,2,1,1,4
14_20_17_791,0.448,11.04,0,2,1,1,4
14_20_17_808,0.429,14.01,0,2,1,1,4
14_20_17_818,0.274,9.53,0,2,1,1,4
14_20_17_831,0.329,11.01,0,2,1,1,4
14_20_17_847,1.211,14.85,0,2,1,1,4
14_20_17_879,0.512,31.66,0,2,1,1,4
14_20_17_898,0.38,16.06,0,2,1,1,4
14_20_17_925,0.744,25.59,0,2,1,1,4
14_20_17_944,0.59,17.35,0,2,1,1,4
14_20_17_960,0.378,15.56,0,2,1,1,4
14_20_17_973,0.31,11.08,0,2,1,1,4
14_20_17_996,0.612,22.46,0,2,1,1,4
14_20_18_020,0.318,23.07,0,2,1,1,4
14_20_18_041,0.445,21.65,0,2,1,1,4
14_20_18_064,0.461,20.7,0,2,1,1,4
14_20_18_082,0.282,15.04,0,2,1,1,4
14_20_18_108,1.048,24.68,0,2,1,1,4
14_20_18_119,0.313,9.81,0,2,1,1,4
14_20_18_134,0.478,13.69,0,2,1,1,4
14_20_18_146,0.319,11.71,0,2,1,1,4
