timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_32_49_443,0.331,9.07,0,2,1,1,1
17_32_49_458,0.444,13.46,0,2,1,1,1
17_32_49_481,0.4,20.94,0,2,1,1,1
17_32_49_515,11.514,31.99,0,2,1,1,1
17_32_49_533,1.321,15.57,0,2,1,1,1
17_32_49_546,0.353,11.61,0,2,1,1,1
17_32_49_558,0.305,10.03,0,2,1,1,1
17_32_49_570,0.282,9.92,0,2,1,1,1
17_32_49_581,0.337,10.52,0,2,1,1,1
17_32_49_595,0.376,12.71,0,2,1,1,1
17_32_49_620,0.434,23.41,0,2,1,1,1
17_32_49_643,0.345,20.89,0,2,1,1,1
17_32_49_660,0.4,16.68,0,2,1,1,1
17_32_49_673,0.295,11.54,0,2,1,1,1
17_32_49_689,0.388,15.07,0,2,1,1,1
17_32_49_701,0.304,10.05,0,2,1,1,1
17_32_49_711,0.282,9.52,0,2,1,1,1
17_32_49_724,0.564,12.33,0,2,1,1,1
17_32_49_739,0.393,13.56,0,2,1,1,1
17_32_49_760,0.44,19.88,0,2,1,1,1
17_32_49_782,0.559,20.49,0,2,1,1,1
17_32_49_805,0.43,21.25,0,2,1,1,1
17_32_49_824,0.33,16.55,0,2,1,1,1
17_32_49_838,0.414,12.51,0,2,1,1,1
17_32_49_849,0.38,9.03,0,2,1,1,1
17_32_49_879,0.993,29.21,0,2,1,1,1
17_32_49_901,0.402,19.06,0,2,1,1,1
17_32_49_925,1.673,22.1,0,2,1,1,1
17_32_49_937,0.305,9.82,0,2,1,1,1
17_32_49_952,0.536,12.66,0,2,1,1,1
17_32_49_964,0.397,10.05,0,2,1,1,1
17_32_49_976,0.373,10.14,0,2,1,1,1
17_32_49_989,0.401,11.61,0,2,1,1,1
17_32_50_002,0.438,11.87,0,2,1,1,1
17_32_50_025,1.364,21.68,0,2,1,1,1
17_32_50_043,0.345,16.41,0,2,1,1,1
17_32_50_080,13.073,33.86,0,2,1,1,1
17_32_50_095,0.304,13.05,0,2,1,1,1
17_32_50_106,0.377,10.03,0,2,1,1,1
17_32_50_119,1.174,12.08,0,2,1,1,1
17_32_50_148,0.482,28.46,0,2,1,1,1
17_32_50_169,0.413,17.79,0,2,1,1,1
17_32_50_192,0.389,20.3,0,2,1,1,1
17_32_50_214,0.403,21.21,0,2,1,1,1
17_32_50_232,0.823,16.16,0,0,1,1,1
17_32_50_244,0.406,10.82,0,0,1,1,1
17_32_50_272,13.227,26.52,0,0,1,1,1
17_32_50_292,1.239,18.75,0,1,1,1,1
17_32_50_311,0.39,17.09,0,1,1,1,1
17_32_50_328,0.344,14.79,0,1,1,1,1
17_32_50_341,0.73,12.08,0,1,1,1,1
17_32_50_357,0.369,15.81,0,0,1,1,1
17_32_50_370,0.411,11.03,0,0,1,1,1
17_32_50_384,0.776,13.05,0,0,1,1,1
17_32_50_422,10.45,37.2,0,0,1,1,1
17_32_50_441,0.344,15.69,0,0,1,1,1
17_32_50_463,0.449,21.23,0,0,1,1,1
17_32_50_476,0.369,11.63,0,0,1,1,1
17_32_50_491,0.434,12.97,0,0,1,1,1
17_32_50_504,0.305,12.41,0,0,1,1,1
17_32_50_522,4.623,17.6,0,0,1,1,1
17_32_50_541,0.349,17.06,0,0,1,1,1
17_32_50_579,14.814,36.03,0,0,1,1,1
17_32_50_599,0.515,17.29,0,0,1,1,1
17_32_50_612,0.346,11.12,0,0,1,1,1
17_32_50_627,0.364,13.28,0,2,1,1,4
17_32_50_640,0.347,12.08,0,2,1,1,4
17_32_50_655,0.443,13.85,0,2,1,1,4
17_32_50_678,0.627,20.98,0,2,1,1,4
17_32_50_697,0.408,18.7,0,2,1,1,4
17_32_50_721,0.396,21.41,0,2,1,1,4
17_32_50_742,0.41,20.04,0,2,1,1,4
17_32_50_762,0.495,19.84,0,2,1,1,4
17_32_50_778,,,,,,,
17_32_51_025,115.93,145.33,1,2,0,0,4
17_32_51_169,126.533,142.97,1,2,0,0,4
17_32_51_302,112.032,132.14,1,2,0,0,4
17_32_51_421,89.335,116.05,1,2,0,0,4
17_32_51_559,112.97,136.05,1,2,0,0,4
17_32_51_696,114.772,134.38,1,2,0,0,4
17_32_51_819,101.125,120.4,1,2,0,0,4
17_32_51_955,109.64,133.03,1,2,0,0,4
17_32_52_135,122.275,178.36,1,2,0,0,4
17_32_52_227,73.366,89.65,1,2,0,0,4
17_32_52_344,89.625,113.65,1,2,0,0,4
17_32_52_469,98.256,123.11,1,2,0,0,4
17_32_52_598,110.571,127.04,1,2,0,0,4
17_32_52_728,111.545,127.26,1,2,0,0,4
17_32_52_860,113.876,130.02,1,2,0,0,4
17_32_52_990,110.188,129.27,1,2,0,0,4
17_32_53_121,111.726,128.75,1,2,0,0,4
17_32_53_255,114.566,132.03,1,2,0,0,4
17_32_53_385,110.034,127.62,1,2,0,0,4
17_32_53_517,98.633,129.91,1,2,0,0,4
17_32_53_666,129.312,147.08,1,2,0,0,4
17_32_53_786,99.429,118.93,1,2,0,0,4
17_32_53_938,124.581,149.55,1,2,0,0,4
17_32_54_092,131.576,151.26,1,2,0,0,4
17_32_54_209,85.87,111.84,1,2,0,0,4
17_32_54_342,108.096,130.13,1,2,0,0,4
17_32_54_497,132.932,153.06,1,2,0,0,4
17_32_54_592,75.11,94.31,1,2,0,0,4
17_32_54_752,137.688,157.15,1,2,0,0,4
17_32_54_907,131.818,152.39,1,2,0,0,4
17_32_55_043,114.248,134.02,1,2,0,0,4
17_32_55_092,0.538,45.72,0,2,0,0,4
17_32_55_111,0.455,16.67,0,2,0,0,4
17_32_55_129,0.488,18.4,0,2,0,0,4
17_32_55_155,0.481,23.45,0,2,0,0,4
17_32_55_176,0.563,20.12,0,2,0,0,4
17_32_55_201,0.465,22.09,0,2,0,0,4
17_32_55_222,0.471,19.56,0,2,0,0,4
17_32_55_246,0.445,20.91,0,2,0,0,4
17_32_55_273,,,,,,,
17_32_55_412,0.764,35.71,0,2,0,0,4
17_32_55_433,1.182,19.16,0,2,0,0,4
17_32_55_455,0.432,20.09,0,2,0,0,4
17_32_55_479,0.511,21.74,0,2,0,0,4
17_32_55_496,0.486,16.08,0,2,0,0,4
17_32_55_514,0.406,15.28,0,2,0,0,4
17_32_55_535,0.526,19.87,0,1,0,0,4
17_32_55_558,0.43,20.34,0,1,0,0,4
17_32_55_580,0.501,20.03,0,1,0,0,4
17_32_55_608,0.529,25.92,0,1,0,0,4
17_32_55_631,0.625,21.01,0,1,0,0,4
17_32_55_682,21.565,48.19,0,1,0,0,4
17_32_55_706,0.465,21.1,0,1,0,0,4
17_32_55_726,0.501,17.71,0,1,0,0,4
17_32_55_749,1.38,20.64,0,1,0,0,4
17_32_55_768,0.432,17.35,0,1,0,0,4
17_32_55_788,0.656,19.42,0,1,0,0,4
17_32_55_829,1.815,37.4,0,1,0,0,4
17_32_55_857,6.273,26.25,0,1,0,0,4
17_32_55_882,0.494,21.07,0,1,0,0,4
17_32_55_905,0.883,20.66,0,1,0,0,4
17_32_55_925,0.393,17.06,0,1,0,0,4
17_32_55_948,0.506,20.89,0,1,0,0,4
17_32_55_971,0.941,21.5,0,1,0,0,4
17_32_55_997,0.531,22.88,0,1,0,0,4
17_32_56_019,1.836,19.57,0,1,0,0,4
17_32_56_040,0.398,18.92,0,2,1,0,1
17_32_56_061,0.678,20.37,0,2,1,0,1
17_32_56_083,0.498,19.23,0,2,1,0,1
17_32_56_103,0.332,17.21,0,2,1,0,1
17_32_56_123,0.321,19.83,0,2,1,0,1
17_32_56_141,0.335,15.19,0,2,1,0,1
17_32_56_154,0.33,12.03,0,2,1,0,1
17_32_56_167,0.308,11.62,0,2,1,0,1
17_32_56_177,0.35,9.28,0,2,1,0,1
17_32_56_194,0.733,15.53,0,2,1,0,1
17_32_56_217,1.551,21.35,0,2,1,0,1
17_32_56_245,8.141,26.9,0,2,1,0,1
17_32_56_263,0.304,15.44,0,2,1,0,1
17_32_56_277,0.635,12.65,0,2,1,0,1
17_32_56_293,0.35,15.27,0,2,1,0,1
17_32_56_310,0.288,15.55,0,2,1,0,1
17_32_56_324,0.362,12.55,0,2,1,0,1
17_32_56_341,0.468,15.54,0,2,1,0,1
17_32_56_375,12.454,33.73,0,2,1,0,1
17_32_56_394,0.403,17.47,0,2,1,0,1
17_32_56_412,0.548,16.12,0,2,1,0,1
17_32_56_425,0.335,10.67,0,2,1,0,1
17_32_56_438,0.311,12.18,0,2,1,0,1
17_32_56_451,0.498,11.52,0,2,1,0,1
17_32_56_463,1.422,12.57,0,2,1,0,1
17_32_56_506,14.403,41.78,0,2,1,0,1
17_32_56_525,0.433,18.07,0,2,1,0,1
17_32_56_554,3.483,26.59,0,2,1,0,1
17_32_56_589,0.443,33.64,0,2,1,0,1
17_32_56_613,0.499,22.07,0,2,1,0,1
17_32_56_640,0.372,23.09,0,2,1,0,1
17_32_56_661,0.384,20.5,0,2,1,0,1
17_32_56_680,0.328,16.71,0,2,1,0,1
17_32_56_700,,,,,,,
17_32_56_839,0.445,37.02,0,2,1,0,1
17_32_56_877,0.379,36.8,0,2,1,0,1
17_32_56_899,1.254,21.52,0,2,1,0,1
17_32_56_924,0.339,23.46,0,2,1,0,1
17_32_56_946,0.385,19.91,0,2,1,0,1
17_32_56_961,0.438,13.52,0,2,1,0,1
17_32_56_980,0.431,15.72,0,2,1,0,1
17_32_57_005,0.535,23.49,0,2,1,0,1
17_32_57_030,0.954,22.66,0,2,1,0,1
17_32_57_056,4.008,24.81,0,2,1,0,1
17_32_57_073,0.358,15.1,0,2,1,0,1
17_32_57_089,0.401,14.78,0,2,1,0,1
17_32_57_105,0.407,14.63,0,2,1,0,1
17_32_57_121,0.428,15.04,0,2,1,0,1
17_32_57_138,0.265,16.3,0,2,1,0,1
17_32_57_153,0.365,12.6,0,2,1,0,1
17_32_57_174,0.447,20.2,0,2,1,0,1
17_32_57_200,0.982,24.85,0,2,1,0,1
17_32_57_224,0.451,22.57,0,2,1,0,1
17_32_57_243,0.336,16.23,0,2,1,0,1
17_32_57_268,1.407,24.69,0,2,1,0,1
17_32_57_290,0.395,18.75,0,2,1,0,1
17_32_57_312,0.407,21.63,0,2,1,0,1
17_32_57_336,0.401,22.05,0,2,1,0,1
17_32_57_357,0.298,19.54,0,2,1,0,1
17_32_57_372,0.366,13.03,0,2,1,0,1
17_32_57_389,0.331,17.55,0,2,1,0,1
17_32_57_440,11.714,49.57,0,2,1,0,1
17_32_57_459,0.312,17.14,0,2,1,0,1
17_32_57_476,0.459,15.67,0,2,1,0,1
17_32_57_493,0.483,15.3,0,2,1,0,1
17_32_57_509,0.304,13.05,0,2,1,0,1
17_32_57_524,0.282,15.54,0,2,1,0,1
17_32_57_556,1.52,30.29,0,2,1,0,1
17_32_57_588,0.476,29.77,0,2,1,0,1
17_32_57_606,0.36,15.3,0,2,1,0,1
17_32_57_622,0.347,14.09,0,2,1,0,1
17_32_57_640,0.391,18.71,0,2,1,0,1
17_32_57_670,0.598,28.49,0,2,1,0,1
17_32_57_695,0.47,23.57,0,2,1,0,1
17_32_57_714,0.375,16.56,0,2,1,0,1
17_32_57_731,1.299,15.05,0,2,1,0,1
17_32_57_746,0.386,15.07,0,2,1,0,1
17_32_57_761,0.534,14.05,0,2,1,0,1
17_32_57_780,0.999,17.55,0,2,1,0,1
17_32_57_808,0.371,26.07,0,2,1,0,1
17_32_57_829,0.921,20.06,0,2,1,0,1
17_32_57_852,0.475,21.09,0,2,1,0,1
17_32_57_872,0.418,19.22,0,2,1,0,1
17_32_57_888,0.444,15.39,0,2,1,0,1
17_32_57_907,0.306,16.7,0,2,1,0,1
17_32_57_922,0.334,13.53,0,2,1,0,1
17_32_57_938,0.307,14.67,0,2,1,0,1
17_32_57_972,10.554,32.81,0,2,1,0,1
17_32_57_996,0.893,21.08,0,2,1,0,1
17_32_58_011,0.393,13.52,0,2,1,0,1
17_32_58_027,0.305,13.47,0,2,1,0,1
17_32_58_046,0.362,16.06,0,2,1,0,1
17_32_58_070,0.404,24.87,0,2,1,0,1
17_32_58_092,0.411,19.22,0,2,1,0,1
17_32_58_112,0.404,19.05,0,2,1,0,1
17_32_58_128,0.366,14.08,0,2,1,0,1
17_32_58_147,0.405,18.38,0,2,1,0,1
17_32_58_159,0.397,11.1,0,2,1,0,1
17_32_58_176,0.674,15.18,0,2,1,0,1
17_32_58_191,0.328,13.92,0,2,1,0,1
17_32_58_215,1.161,23.27,0,2,1,0,1
17_32_58_260,13.457,42.1,0,2,1,0,1
17_32_58_281,,,,,,,
17_32_58_407,0.293,25.08,0,2,1,0,1
17_32_58_423,0.312,13.54,0,2,1,0,1
17_32_58_437,0.311,12.55,0,2,1,0,1
17_32_58_459,0.479,22.76,0,2,1,0,1
17_32_58_479,0.414,16.57,0,2,1,0,1
17_32_58_504,0.483,23.33,0,2,1,0,1
17_32_58_520,0.327,13.51,0,2,1,0,1
17_32_58_533,0.358,12.44,0,2,1,0,1
17_32_58_551,0.374,16.37,0,2,1,0,1
17_32_58_566,0.289,15.05,0,2,1,0,1
17_32_58_577,0.334,9.67,0,2,1,0,1
17_32_58_592,0.371,15.05,0,2,1,0,1
17_32_58_621,2.611,26.67,0,2,1,0,1
17_32_58_640,0.349,16.63,0,2,1,0,1
17_32_58_657,0.41,15.04,0,2,1,0,1
17_32_58_672,0.639,14.14,0,2,1,0,1
17_32_58_684,0.373,10.57,0,2,1,0,1
17_32_58_694,0.788,9.52,0,2,1,0,1
17_32_58_708,0.403,12.91,0,2,1,0,1
17_32_58_721,0.276,11.64,0,2,1,0,1
17_32_58_739,0.385,16.55,0,2,1,0,1
17_32_58_762,0.547,22.09,0,2,1,0,1
17_32_58_785,0.485,20.61,0,2,1,0,1
17_32_58_807,1.558,19.69,0,2,1,0,1
17_32_58_821,0.257,12.18,0,2,1,0,1
17_32_58_842,0.496,20.08,0,2,1,0,1
17_32_58_862,0.442,18.56,0,2,1,0,1
17_32_58_895,0.716,32.49,0,2,1,0,1
17_32_58_911,0.371,14.17,0,2,1,0,1
17_32_58_924,0.294,10.06,0,2,1,0,1
17_32_58_938,0.417,12.95,0,2,1,0,1
17_32_58_952,0.361,12.55,0,2,1,0,1
17_32_58_966,0.903,13.56,0,2,1,0,1
17_32_58_978,0.4,10.58,0,2,1,0,1
17_32_58_991,0.391,11.2,0,2,1,0,1
17_32_59_016,1.119,23.92,0,2,1,0,1
17_32_59_033,0.359,16.23,0,2,1,0,1
17_32_59_056,0.473,22.24,0,2,1,0,1
17_32_59_071,0.347,13.61,0,2,1,0,1
17_32_59_084,0.276,11.04,0,2,1,0,1
17_32_59_094,0.27,9.29,0,2,1,0,1
17_32_59_107,0.431,13.13,0,2,1,0,1
17_32_59_120,0.317,11.52,0,2,1,0,1
17_32_59_134,0.84,12.56,0,2,1,0,1
17_32_59_158,0.386,21.78,0,2,1,0,1
17_32_59_192,11.201,31.78,0,2,1,0,1
17_32_59_208,0.344,14.76,0,2,1,0,1
17_32_59_222,0.305,13.21,0,2,1,0,1
17_32_59_238,0.645,13.46,0,2,1,0,1
17_32_59_260,0.629,21.15,0,2,1,0,1
17_32_59_291,9.708,29.88,0,2,1,0,1
17_32_59_307,0.374,15.05,0,2,1,0,1
17_32_59_320,0.312,11.58,0,2,1,0,1
17_32_59_338,0.358,16.6,0,2,1,0,1
17_32_59_350,0.346,10.02,0,2,1,0,1
17_32_59_368,0.37,16.99,0,2,1,0,1
17_32_59_382,0.334,11.27,0,2,1,0,1
17_32_59_420,13.313,37.38,0,2,1,0,1
17_32_59_440,0.393,19.28,0,2,1,0,1
17_32_59_458,0.38,15.21,0,2,1,0,1
17_32_59_475,0.285,15.92,0,2,1,0,1
17_32_59_498,0.501,20.39,0,2,1,0,1
17_32_59_514,0.472,14.26,0,2,1,0,1
17_32_59_535,0.754,18.95,0,2,1,0,1
17_32_59_556,1.176,18.86,0,2,1,0,1
17_32_59_576,0.445,18.56,0,2,1,0,1
17_32_59_598,0.504,20.1,0,2,1,0,1
17_32_59_611,0.407,12.03,0,2,1,0,1
17_32_59_627,0.478,14.01,0,2,1,0,1
17_32_59_643,0.432,14.02,0,2,1,0,1
17_32_59_669,1.783,24.33,0,2,1,0,1
17_32_59_692,0.611,21.11,0,2,1,0,1
17_32_59_712,0.476,18.54,0,2,1,0,1
17_32_59_744,0.606,30.66,0,2,1,0,1
17_32_59_757,0.292,10.64,0,2,1,0,1
17_32_59_772,0.388,13.51,0,2,1,0,1
17_32_59_799,1.255,26.69,0,2,1,0,1
17_32_59_820,0.373,16.81,0,2,1,0,1
17_32_59_840,0.429,18.08,0,2,1,0,1
17_32_59_855,0.289,13.56,0,2,1,0,1
17_32_59_868,0.361,12.02,0,2,1,0,1
17_32_59_881,0.881,12.04,0,2,1,0,1
17_32_59_894,0.522,11.05,0,2,1,0,1
17_32_59_906,0.278,10.05,0,2,1,0,1
17_32_59_920,0.321,13.32,0,2,1,0,1
17_32_59_934,0.286,13.29,0,2,1,0,1
17_32_59_955,0.38,20.79,0,2,1,0,1
17_32_59_978,0.458,20.87,0,2,1,0,1
17_32_59_997,0.852,18.09,0,2,1,0,1
17_33_00_015,1.785,16.44,0,2,1,0,1
17_33_00_031,0.376,14.5,0,2,1,0,1
17_33_00_044,0.478,10.97,0,2,1,0,1
17_33_00_073,0.449,27.87,0,2,1,0,1
17_33_00_099,4.308,24.03,0,2,1,0,1
17_33_00_115,0.292,15.22,0,2,1,0,1
17_33_00_136,2.122,18.36,0,2,1,0,1
17_33_00_150,0.377,13.06,0,2,1,0,1
17_33_00_162,0.35,10.08,0,2,1,0,1
17_33_00_195,0.573,30.87,0,2,1,0,1
17_33_00_215,1.17,18.68,0,2,1,0,1
17_33_00_238,0.45,20.17,0,2,1,0,1
17_33_00_257,0.311,18.89,0,2,1,0,1
17_33_00_271,0.364,13.19,0,2,1,0,1
17_33_00_285,0.294,12.56,0,2,1,0,1
17_33_00_297,0.39,11.05,0,2,1,0,1
17_33_00_308,0.398,10.04,0,2,1,0,1
17_33_00_347,9.813,37.77,0,2,1,0,1
17_33_00_367,0.388,17.07,0,2,1,0,1
17_33_00_381,1.154,13.04,0,2,1,0,1
17_33_00_393,0.406,10.2,0,2,1,0,1
17_33_00_408,0.551,12.51,0,2,1,0,1
17_33_00_422,0.332,12.08,0,2,1,0,1
17_33_00_436,0.38,13.73,0,2,1,0,1
17_33_00_476,10.309,37.73,0,2,1,0,1
17_33_00_494,0.539,16.66,0,2,1,0,1
17_33_00_507,0.316,11.63,0,2,1,0,1
17_33_00_521,0.297,12.74,0,2,1,0,1
17_33_00_535,0.362,12.79,0,2,1,0,1
17_33_00_549,0.908,11.64,0,2,1,0,1
17_33_00_563,0.391,12.68,0,2,1,0,1
17_33_00_573,0.349,10.03,0,2,1,0,1
17_33_00_596,0.498,20.59,0,2,1,0,1
17_33_00_615,0.425,18.55,0,2,1,0,1
17_33_00_638,0.479,21.07,0,2,1,0,1
17_33_00_661,0.582,20.95,0,2,1,0,1
17_33_00_676,0.329,13.48,0,2,1,0,1
17_33_00_687,0.344,11.01,0,2,1,0,1
17_33_00_704,0.386,14.62,0,2,1,0,1
17_33_00_718,0.297,12.69,0,2,1,0,1
17_33_00_741,9.28,21.65,0,2,1,0,1
17_33_00_761,0.646,18.16,0,2,1,0,1
17_33_00_798,10.757,33.82,0,2,1,0,1
17_33_00_816,0.351,16.09,0,2,1,0,1
17_33_00_836,2.206,19.72,0,2,1,0,1
17_33_00_853,0.338,16.22,0,2,1,0,1
17_33_00_879,1.369,24.12,0,2,1,0,1
17_33_00_904,3.254,23.26,0,2,1,0,1
17_33_00_929,0.586,21.24,0,2,1,0,1
17_33_00_950,0.722,17.34,0,2,1,0,1
17_33_00_967,0.434,15.13,0,2,1,0,1
17_33_00_985,0.505,17.53,0,2,1,0,1
17_33_01_008,0.521,21.28,0,2,1,0,1
17_33_01_032,1.291,19.78,0,2,1,0,1
17_33_01_055,0.452,19.56,0,2,1,0,1
17_33_01_073,0.423,16.56,0,2,1,0,1
17_33_01_092,0.732,16.44,0,2,1,0,1
17_33_01_110,0.407,15.39,0,2,1,0,1
17_33_01_131,0.534,19.22,0,2,1,0,1
17_33_01_157,0.452,22.37,0,2,1,0,1
17_33_01_179,0.506,19.51,0,2,1,0,1
17_33_01_198,0.418,18.43,0,2,1,0,1
17_33_01_219,0.364,17.41,0,2,1,0,1
17_33_01_240,0.477,20.41,0,2,1,0,1
17_33_01_262,0.443,20.3,0,2,1,0,1
17_33_01_283,0.357,18.04,0,2,1,0,1
17_33_01_305,0.515,20.73,0,2,1,0,1
17_33_01_325,0.45,18.16,0,2,1,0,1
17_33_01_348,1.901,20.65,0,2,1,0,1
17_33_01_388,0.539,38.45,0,2,1,0,1
17_33_01_408,0.498,19.55,0,2,1,0,1
17_33_01_441,11.154,32.11,0,2,1,0,1
17_33_01_459,0.343,15.56,0,2,1,0,1
17_33_01_477,0.699,17.37,0,2,1,0,1
17_33_01_492,0.33,11.49,0,2,1,0,1
17_33_01_505,0.457,12.02,0,2,1,0,1
17_33_01_518,0.322,10.52,0,2,1,0,1
17_33_01_530,1.038,12.02,0,2,1,0,1
17_33_01_563,0.414,32.11,0,2,1,0,1
17_33_01_585,0.421,20.31,0,2,1,0,1
17_33_01_602,0.337,14.29,0,2,1,0,1
17_33_01_618,0.376,15.2,0,0,1,0,1
17_33_01_633,0.37,13.03,0,0,1,0,1
17_33_01_645,0.385,11.04,0,0,1,0,1
17_33_01_660,0.433,13.17,0,0,1,0,1
17_33_01_673,0.349,12.76,0,0,1,0,1
17_33_01_699,1.237,23.06,0,0,1,0,1
17_33_01_719,0.375,18.58,0,0,1,0,1
17_33_01_743,0.478,21.6,0,0,1,0,1
17_33_01_763,0.439,18.25,0,0,1,0,1
17_33_01_789,4.068,23.8,0,0,1,0,1
17_33_01_809,0.444,19.94,0,0,1,0,1
17_33_01_829,0.429,18.3,0,0,1,0,1
17_33_01_860,0.422,28.93,0,0,1,0,1
17_33_01_887,0.43,24.94,0,0,1,0,1
17_33_01_903,0.372,14.54,0,0,1,0,1
17_33_01_918,0.341,13.04,0,0,1,0,1
17_33_01_935,0.515,15.62,0,0,1,0,1
17_33_01_962,0.445,23.05,0,0,1,0,1
17_33_01_985,1.056,21.71,0,0,1,0,1
17_33_02_022,12.446,35.24,0,0,0,0,4
17_33_02_039,0.371,16.58,0,2,0,0,4
17_33_02_063,0.444,22.23,0,2,0,0,4
17_33_02_083,0.345,18.45,0,2,0,0,4
17_33_02_105,0.72,20.1,0,2,0,0,4
17_33_02_119,0.322,14,0,2,0,0,4
17_33_02_133,0.35,12.74,0,2,0,0,4
17_33_02_146,0.69,12.19,0,2,0,0,4
17_33_02_161,0.421,12.74,0,2,0,0,4
17_33_02_173,0.369,11.03,0,2,0,0,4
17_33_02_189,0.611,14.06,0,2,0,0,4
17_33_02_209,0.422,18.82,0,2,0,0,4
17_33_02_232,1.955,21.2,0,2,0,0,4
17_33_02_261,7.425,26.2,0,2,0,0,4
17_33_02_273,0.367,11.09,0,2,0,0,4
17_33_02_289,0.743,13.4,0,2,0,0,4
17_33_02_302,0.258,11.69,0,2,0,0,4
17_33_02_314,0.298,10.7,0,2,0,0,4
17_33_02_327,0.461,12.18,0,2,0,0,4
17_33_02_364,12.77,36.77,0,2,0,0,4
17_33_02_382,0.372,14.98,0,2,0,0,4
17_33_02_396,1.296,12.14,0,2,0,0,4
17_33_02_412,0.804,13.58,0,2,0,0,4
17_33_02_427,0.432,13.64,0,2,0,0,4
17_33_02_441,0.421,13.54,0,2,0,0,4
17_33_02_464,0.495,20.95,0,2,0,0,4
17_33_02_485,0.363,20.21,0,2,0,0,4
17_33_02_506,0.409,19.93,0,2,0,0,4
17_33_02_528,0.44,19.36,0,2,0,0,4
17_33_02_549,0.471,18.63,0,2,0,0,4
17_33_02_715,132.615,166.33,1,2,0,0,4
17_33_02_868,124.707,150.46,1,2,0,0,4
17_33_02_999,84.971,129.7,1,2,1,1,4
17_33_03_163,116.852,160.6,1,2,0,0,4
17_33_03_317,110.779,151.38,1,2,0,0,4
17_33_03_470,128.935,152.23,1,2,0,0,4
17_33_03_572,83.749,99.01,1,2,0,0,4
17_33_03_719,122.979,145.21,1,2,0,0,4
17_33_03_841,103.266,119.54,1,2,0,0,4
17_33_04_007,146.605,162.77,1,2,0,0,4
17_33_04_123,98.32,114.18,1,2,0,0,4
17_33_04_263,122.43,137.61,1,2,0,0,4
17_33_04_389,106.14,124.77,1,2,0,0,4
17_33_04_423,0.609,32.45,0,2,0,0,4
17_33_04_463,0.412,37.14,0,2,0,0,4
17_33_04_483,1.434,19.17,0,2,0,0,4
17_33_04_502,0.427,18.14,0,2,0,0,4
17_33_04_542,12.261,37.59,0,2,0,0,4
17_33_04_565,0.593,20.66,0,2,0,0,4
17_33_04_586,0.447,17.92,0,2,0,0,4
17_33_04_606,0.549,19.78,0,2,0,0,4
17_33_04_626,0.545,17.8,0,2,0,0,4
17_33_04_645,0.378,16.79,0,2,0,0,4
17_33_04_666,0.447,20.46,0,2,0,0,4
17_33_04_693,0.415,24,0,2,0,0,4
17_33_04_714,0.576,18.66,0,2,0,0,4
17_33_04_733,0.382,16.04,0,2,0,0,4
17_33_04_752,0.421,16.58,0,2,0,0,4
17_33_04_771,0.797,17.67,0,2,0,0,4
17_33_04_791,0.614,18.68,0,2,0,0,4
17_33_04_812,0.431,20.83,0,2,0,0,4
17_33_04_843,0.524,28.42,0,2,0,0,4
17_33_04_863,0.465,18.23,0,2,0,0,4
17_33_04_885,0.389,20.15,0,2,0,0,4
17_33_04_930,1.413,43.12,0,2,0,0,4
17_33_04_952,0.478,20.06,0,2,0,0,4
17_33_04_975,0.596,21.81,0,2,0,0,4
17_33_04_995,0.429,18.66,0,2,0,0,4
17_33_05_017,0.355,21.25,0,1,0,0,4
17_33_05_037,0.386,17.58,0,1,0,0,4
17_33_05_054,0.514,17.06,0,1,0,0,4
17_33_05_078,0.517,21.09,0,1,0,0,4
17_33_05_099,0.518,20.32,0,1,0,0,4
17_33_05_121,0.425,19.74,0,1,0,0,4
17_33_05_142,0.467,21.61,0,1,0,0,4
17_33_05_165,1.032,19.87,0,1,0,0,4
17_33_05_187,0.378,19.18,0,1,0,0,4
17_33_05_210,0.7,22.12,0,1,0,0,4
17_33_05_233,1.512,21.1,0,1,0,0,4
17_33_05_259,0.735,25.62,0,1,0,0,4
17_33_05_283,0.52,22.19,0,1,0,0,4
17_33_05_301,0.326,17.29,0,1,0,0,4
17_33_05_339,8.453,36.3,0,1,0,0,4
17_33_05_365,1.233,23.34,0,1,0,0,4
17_33_05_386,0.392,18.39,0,1,0,0,4
17_33_05_403,0.506,15.39,0,1,0,0,4
17_33_05_418,0.41,14.3,0,1,0,0,4
17_33_05_433,0.385,13.05,0,1,0,0,4
17_33_05_447,0.4,11.52,0,1,0,0,4
17_33_05_470,0.382,20.84,0,1,0,0,4
17_33_05_492,0.405,20.01,0,1,0,0,4
17_33_05_526,0.46,32.23,0,1,0,0,4
17_33_05_543,0.436,15.4,0,1,0,0,0
17_33_05_557,0.554,12.72,0,2,0,0,0
17_33_05_572,0.423,13.68,0,2,0,0,0
17_33_05_587,0.303,13.83,0,2,0,0,0
17_33_05_614,1.036,25.87,0,2,0,0,0
17_33_05_635,0.429,19.06,0,2,0,0,0
17_33_05_659,0.46,21.54,0,2,0,0,0
17_33_05_680,0.428,19.17,0,2,0,0,0
17_33_05_700,0.888,17.78,0,2,0,0,0
17_33_05_727,0.533,25.55,0,2,0,0,0
17_33_05_750,2.335,22.16,0,2,0,0,0
17_33_05_776,0.464,23.79,0,2,0,0,0
17_33_05_798,0.441,20.51,0,2,0,0,0
17_33_05_813,0.345,12.73,0,2,0,0,0
