Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_28_328,0.0,0.0,-8.0,8.0,5.0,3.0,0.0,0.0,0.83496094,-0.3100586,0.53808594,79.39024,1.5243902,32.317074
14_31_28_328,-1.0,-2.0,-10.0,-50.0,-14.0,-8.0,-4.0,1.0,0.8232422,-0.20996094,0.42041016,34.085365,-7.256098,31.768293
14_31_28_328,0.0,-16.0,-88.0,-3.0,-11.0,-6.0,-1.0,-3.0,0.7260742,-0.06982422,0.3256836,61.15854,-1.7073171,32.92683
14_31_28_328,2.0,0.0,46.0,-25.0,28.0,7.0,1.0,3.0,0.71777344,-0.16552734,0.44189453,75.60976,5.121951,23.780489
14_31_28_328,-4.0,-10.0,25.0,-57.0,1.0,2.0,-3.0,-6.0,0.7006836,-0.26416016,0.49853516,46.463417,15.853659,21.463415
14_31_28_328,-2.0,-11.0,28.0,40.0,-17.0,-3.0,-1.0,-4.0,0.7001953,-0.2524414,0.41308594,14.817074,17.804878,28.231709
14_31_28_328,1.0,11.0,-32.0,-94.0,0.0,-6.0,-4.0,-1.0,0.7392578,-0.12158203,0.34179688,26.95122,20.731709,32.621952
14_31_28_328,-14.0,-8.0,-15.0,62.0,49.0,20.0,6.0,1.0,0.80859375,-0.05810547,0.38916016,40.121952,25.060976,17.743902
14_31_28_328,-4.0,-7.0,64.0,127.0,-38.0,-12.0,-7.0,-5.0,0.82470703,-0.05126953,0.42529297,75.97561,28.47561,12.804878
14_31_28_328,-1.0,1.0,-33.0,-128.0,-32.0,-15.0,-6.0,-1.0,0.7998047,-0.083496094,0.39990234,83.10976,37.5,5.609756
14_31_28_402,2.0,-2.0,-2.0,-5.0,-10.0,18.0,0.0,-1.0,0.61083984,-0.16259766,0.54248047,45.487804,7.682927,100.243904
14_31_28_402,1.0,5.0,1.0,-27.0,-9.0,4.0,2.0,3.0,0.7182617,-0.08691406,0.5888672,67.560974,12.987805,82.621956
14_31_28_402,6.0,-7.0,-9.0,56.0,0.0,-3.0,-2.0,1.0,0.8173828,-0.12988281,0.6015625,91.951225,8.231708,50.85366
14_31_28_402,-6.0,-10.0,-54.0,-55.0,-17.0,-7.0,-1.0,-2.0,0.80322266,-0.19921875,0.55810547,99.69512,4.5731707,37.2561
14_31_28_402,0.0,-1.0,28.0,-18.0,-6.0,0.0,-1.0,-2.0,0.83496094,-0.3100586,0.53808594,79.39024,1.5243902,32.317074
14_31_28_402,-8.0,3.0,24.0,127.0,49.0,8.0,3.0,2.0,0.8232422,-0.20996094,0.42041016,34.085365,-7.256098,31.768293
14_31_28_402,6.0,-7.0,15.0,-128.0,-34.0,-5.0,-1.0,-1.0,0.7260742,-0.06982422,0.3256836,61.15854,-1.7073171,32.92683
14_31_28_402,-10.0,-11.0,9.0,19.0,-28.0,-9.0,-5.0,-8.0,0.71777344,-0.16552734,0.44189453,75.60976,5.121951,23.780489
14_31_28_402,34.0,28.0,-53.0,-63.0,-19.0,-7.0,-6.0,-1.0,0.7006836,-0.26416016,0.49853516,46.463417,15.853659,21.463415
14_31_28_402,-48.0,4.0,46.0,127.0,74.0,21.0,9.0,4.0,0.7001953,-0.2524414,0.41308594,14.817074,17.804878,28.231709
14_31_28_475,9.0,-8.0,-42.0,-13.0,-14.0,-1.0,-2.0,-2.0,0.6508789,-0.24902344,0.5449219,112.31708,9.268292,80.30488
14_31_28_475,16.0,-2.0,-7.0,-49.0,-15.0,-7.0,0.0,0.0,0.6611328,-0.29638672,0.5415039,80.243904,4.3292685,85.243904
14_31_28_475,10.0,-1.0,-5.0,12.0,4.0,-3.0,0.0,-3.0,0.63720703,-0.2548828,0.50683594,42.5,1.5243902,90.914635
14_31_28_475,17.0,1.0,40.0,127.0,22.0,2.0,3.0,3.0,0.61083984,-0.16259766,0.54248047,45.487804,7.682927,100.243904
14_31_28_475,-6.0,-1.0,-6.0,27.0,28.0,3.0,0.0,0.0,0.7182617,-0.08691406,0.5888672,67.560974,12.987805,82.621956
14_31_28_475,-9.0,2.0,0.0,-39.0,-10.0,-2.0,-3.0,-3.0,0.8173828,-0.12988281,0.6015625,91.951225,8.231708,50.85366
14_31_28_475,4.0,-6.0,-3.0,38.0,11.0,6.0,8.0,2.0,0.80322266,-0.19921875,0.55810547,99.69512,4.5731707,37.2561
14_31_28_475,-3.0,-3.0,6.0,-6.0,-10.0,-9.0,-1.0,-4.0,0.83496094,-0.3100586,0.53808594,79.39024,1.5243902,32.317074
14_31_28_475,-2.0,24.0,-24.0,-6.0,-2.0,-5.0,1.0,-2.0,0.8232422,-0.20996094,0.42041016,34.085365,-7.256098,31.768293
14_31_28_475,0.0,-12.0,34.0,11.0,2.0,-8.0,-2.0,2.0,0.7260742,-0.06982422,0.3256836,61.15854,-1.7073171,32.92683
14_31_28_542,4.0,1.0,-9.0,-38.0,-4.0,6.0,3.0,3.0,0.80566406,-0.2841797,0.6586914,83.65854,-7.987805,76.70732
14_31_28_542,-2.0,-5.0,-3.0,28.0,-3.0,-3.0,-1.0,2.0,0.6826172,-0.15722656,0.6176758,99.085365,2.012195,82.256096
14_31_28_542,0.0,-1.0,-5.0,-17.0,3.0,-2.0,2.0,-3.0,0.6142578,-0.13964844,0.5629883,123.414635,11.768293,84.451225
14_31_28_542,-1.0,-6.0,-5.0,18.0,4.0,-3.0,1.0,-3.0,0.6508789,-0.24902344,0.5449219,112.31708,9.268292,80.30488
14_31_28_542,0.0,-1.0,-6.0,-24.0,-5.0,0.0,1.0,3.0,0.6611328,-0.29638672,0.5415039,80.243904,4.3292685,85.243904
14_31_28_542,-3.0,-2.0,-5.0,1.0,-6.0,-5.0,1.0,0.0,0.63720703,-0.2548828,0.50683594,42.5,1.5243902,90.914635
14_31_28_542,-2.0,-2.0,1.0,-1.0,-2.0,-2.0,-5.0,-3.0,0.61083984,-0.16259766,0.54248047,45.487804,7.682927,100.243904
14_31_28_542,-2.0,8.0,43.0,16.0,2.0,1.0,-3.0,0.0,0.7182617,-0.08691406,0.5888672,67.560974,12.987805,82.621956
14_31_28_542,3.0,-2.0,-35.0,42.0,2.0,1.0,-2.0,-2.0,0.8173828,-0.12988281,0.6015625,91.951225,8.231708,50.85366
14_31_28_614,-4.0,-1.0,-1.0,-2.0,-5.0,0.0,-3.0,-1.0,0.80859375,-0.17480469,0.5517578,56.40244,-15.97561,68.71951
14_31_28_614,1.0,0.0,-4.0,-3.0,0.0,-2.0,0.0,0.0,0.8022461,-0.17382812,0.55810547,76.21951,-9.02439,69.20732
14_31_28_614,2.0,-2.0,-3.0,3.0,7.0,3.0,2.0,0.0,0.8623047,-0.23046875,0.6269531,91.951225,-4.8170733,66.585365
14_31_28_614,1.0,1.0,-1.0,-2.0,-1.0,-4.0,2.0,-2.0,0.88134766,-0.29833984,0.6567383,87.86585,-9.45122,67.68293
14_31_28_614,0.0,-3.0,-7.0,-4.0,-4.0,-1.0,-5.0,-3.0,0.80566406,-0.2841797,0.6586914,83.65854,-7.987805,76.70732
14_31_28_614,1.0,1.0,10.0,7.0,8.0,6.0,3.0,2.0,0.6826172,-0.15722656,0.6176758,99.085365,2.012195,82.256096
14_31_28_614,-3.0,-3.0,-1.0,-35.0,-9.0,-3.0,-2.0,-1.0,0.6142578,-0.13964844,0.5629883,123.414635,11.768293,84.451225
14_31_28_614,-5.0,-4.0,0.0,-7.0,0.0,-3.0,-2.0,0.0,0.6508789,-0.24902344,0.5449219,112.31708,9.268292,80.30488
14_31_28_614,-1.0,-4.0,-6.0,4.0,1.0,2.0,1.0,0.0,0.6611328,-0.29638672,0.5415039,80.243904,4.3292685,85.243904
14_31_28_614,-1.0,-3.0,-9.0,4.0,9.0,3.0,0.0,-1.0,0.63720703,-0.2548828,0.50683594,42.5,1.5243902,90.914635
14_31_28_686,0.0,3.0,2.0,17.0,20.0,2.0,3.0,0.0,0.73828125,-0.17089844,0.5131836,77.256096,-22.560976,62.98781
14_31_28_686,1.0,0.0,0.0,-13.0,-14.0,-6.0,-5.0,-3.0,0.7421875,-0.18115234,0.51464844,85.73171,-12.682927,69.268295
14_31_28_686,2.0,0.0,5.0,10.0,10.0,6.0,2.0,1.0,0.82177734,-0.23339844,0.57958984,69.69512,-12.5,69.20732
14_31_28_686,-4.0,-2.0,-1.0,-7.0,-5.0,0.0,1.0,-1.0,0.8388672,-0.23095703,0.56591797,55.487804,-16.036585,68.35366
14_31_28_686,0.0,-1.0,-3.0,4.0,-3.0,1.0,0.0,-1.0,0.80859375,-0.17480469,0.5517578,56.40244,-15.97561,68.71951
14_31_28_686,-5.0,-2.0,-7.0,-18.0,-3.0,0.0,-3.0,3.0,0.8022461,-0.17382812,0.55810547,76.21951,-9.02439,69.20732
14_31_28_686,0.0,-2.0,2.0,-29.0,-8.0,-3.0,-2.0,0.0,0.8623047,-0.23046875,0.6269531,91.951225,-4.8170733,66.585365
14_31_28_686,-1.0,6.0,-6.0,-13.0,-3.0,-1.0,1.0,-3.0,0.88134766,-0.29833984,0.6567383,87.86585,-9.45122,67.68293
14_31_28_686,2.0,-2.0,-13.0,47.0,-1.0,-2.0,0.0,-1.0,0.80566406,-0.2841797,0.6586914,83.65854,-7.987805,76.70732
14_31_28_686,-3.0,2.0,8.0,12.0,18.0,9.0,2.0,-1.0,0.6826172,-0.15722656,0.6176758,99.085365,2.012195,82.256096
14_31_28_762,-3.0,-1.0,-22.0,0.0,0.0,-3.0,-2.0,-3.0,0.8417969,-0.17773438,0.4794922,96.34147,-37.2561,42.5
14_31_28_762,1.0,-2.0,-11.0,-9.0,-1.0,0.0,0.0,1.0,0.85253906,-0.2709961,0.50927734,98.90244,-35.182926,53.90244
14_31_28_762,0.0,4.0,-1.0,-6.0,6.0,0.0,3.0,1.0,0.81689453,-0.27001953,0.5385742,81.89024,-30.42683,57.80488
14_31_28_762,2.0,2.0,8.0,-27.0,1.0,2.0,0.0,2.0,0.73828125,-0.17089844,0.5131836,77.256096,-22.560976,62.98781
14_31_28_762,0.0,-3.0,7.0,26.0,5.0,2.0,2.0,2.0,0.7421875,-0.18115234,0.51464844,85.73171,-12.682927,69.268295
14_31_28_762,-1.0,0.0,-14.0,-36.0,-8.0,-3.0,-1.0,-4.0,0.82177734,-0.23339844,0.57958984,69.69512,-12.5,69.20732
14_31_28_762,2.0,-2.0,-9.0,1.0,0.0,1.0,0.0,-2.0,0.8388672,-0.23095703,0.56591797,55.487804,-16.036585,68.35366
14_31_28_762,2.0,-2.0,-8.0,-4.0,-1.0,0.0,-1.0,1.0,0.80859375,-0.17480469,0.5517578,56.40244,-15.97561,68.71951
14_31_28_762,0.0,-1.0,-9.0,-3.0,-2.0,1.0,4.0,0.0,0.8022461,-0.17382812,0.55810547,76.21951,-9.02439,69.20732
14_31_28_762,-36.0,4.0,28.0,0.0,-5.0,-3.0,-2.0,-5.0,0.8623047,-0.23046875,0.6269531,91.951225,-4.8170733,66.585365
14_31_28_825,-1.0,-3.0,0.0,1.0,1.0,2.0,0.0,-1.0,0.7895508,-0.23095703,0.4892578,74.20732,-56.09756,30.792685
14_31_28_825,-5.0,1.0,-3.0,1.0,2.0,0.0,0.0,0.0,0.7441406,-0.2084961,0.47460938,63.719513,-51.646343,36.280487
14_31_28_825,-1.0,-2.0,-4.0,-1.0,-3.0,0.0,-1.0,0.0,0.7368164,-0.18457031,0.43847656,63.35366,-45.73171,38.35366
14_31_28_825,-1.0,-2.0,-7.0,2.0,-2.0,-2.0,2.0,0.0,0.7895508,-0.16845703,0.45117188,79.02439,-39.32927,38.292683
14_31_28_825,-2.0,1.0,21.0,12.0,1.0,1.0,-3.0,-5.0,0.8417969,-0.17773438,0.4794922,96.34147,-37.2561,42.5
14_31_28_825,-1.0,-5.0,-17.0,-5.0,0.0,4.0,2.0,0.0,0.85253906,-0.2709961,0.50927734,98.90244,-35.182926,53.90244
14_31_28_825,2.0,6.0,11.0,-29.0,-6.0,0.0,2.0,2.0,0.81689453,-0.27001953,0.5385742,81.89024,-30.42683,57.80488
14_31_28_825,-1.0,-3.0,-3.0,32.0,12.0,3.0,-1.0,-1.0,0.73828125,-0.17089844,0.5131836,77.256096,-22.560976,62.98781
14_31_28_825,1.0,-1.0,26.0,2.0,-5.0,-5.0,2.0,0.0,0.7421875,-0.18115234,0.51464844,85.73171,-12.682927,69.268295
14_31_28_825,1.0,-5.0,-24.0,-2.0,-2.0,-3.0,0.0,-3.0,0.82177734,-0.23339844,0.57958984,69.69512,-12.5,69.20732
14_31_28_903,2.0,2.0,16.0,0.0,1.0,0.0,-1.0,-1.0,0.859375,-0.103027344,0.38916016,32.560978,-64.5122,16.463415
14_31_28_903,-1.0,-5.0,0.0,-14.0,-1.0,5.0,2.0,1.0,0.83740234,-0.072265625,0.42089844,71.46342,-55.609756,20.487804
14_31_28_903,-2.0,-4.0,-1.0,2.0,1.0,-3.0,-4.0,-1.0,0.8955078,-0.13769531,0.5175781,93.29269,-54.390244,14.329268
14_31_28_903,1.0,-3.0,0.0,4.0,5.0,2.0,0.0,1.0,0.8491211,-0.20410156,0.49853516,86.89024,-57.621952,21.036587
14_31_28_903,-4.0,-3.0,-2.0,3.0,-2.0,3.0,4.0,0.0,0.7895508,-0.23095703,0.4892578,74.20732,-56.09756,30.792685
14_31_28_903,-2.0,-1.0,-9.0,-6.0,-3.0,-1.0,-2.0,0.0,0.7441406,-0.2084961,0.47460938,63.719513,-51.646343,36.280487
14_31_28_903,-2.0,-3.0,1.0,-12.0,0.0,-3.0,-3.0,-4.0,0.7368164,-0.18457031,0.43847656,63.35366,-45.73171,38.35366
14_31_28_903,-3.0,-4.0,-1.0,10.0,-5.0,-6.0,-3.0,-5.0,0.7895508,-0.16845703,0.45117188,79.02439,-39.32927,38.292683
14_31_28_903,-1.0,3.0,-8.0,4.0,-3.0,1.0,0.0,-2.0,0.8417969,-0.17773438,0.4794922,96.34147,-37.2561,42.5
14_31_28_903,-5.0,1.0,43.0,70.0,-3.0,0.0,1.0,-2.0,0.85253906,-0.2709961,0.50927734,98.90244,-35.182926,53.90244
14_31_28_972,-3.0,-2.0,-11.0,0.0,1.0,-1.0,3.0,-4.0,0.91015625,-0.08544922,0.35595703,67.560974,-43.536587,1.4634147
14_31_28_972,1.0,-5.0,-1.0,6.0,-3.0,-2.0,0.0,0.0,0.9760742,-0.23046875,0.41015625,47.560978,-54.207317,3.5975611
14_31_28_972,-4.0,-6.0,-23.0,-13.0,-5.0,-1.0,-5.0,-2.0,0.94628906,-0.19189453,0.43798828,27.682928,-63.963417,9.695122
14_31_28_972,1.0,2.0,-16.0,-56.0,-10.0,-3.0,-2.0,0.0,0.859375,-0.103027344,0.38916016,32.560978,-64.5122,16.463415
14_31_28_972,-4.0,5.0,70.0,4.0,0.0,0.0,-3.0,0.0,0.83740234,-0.072265625,0.42089844,71.46342,-55.609756,20.487804
14_31_28_972,-2.0,-7.0,-24.0,-3.0,-4.0,-3.0,1.0,-3.0,0.8955078,-0.13769531,0.5175781,93.29269,-54.390244,14.329268
14_31_28_972,2.0,0.0,29.0,114.0,13.0,5.0,3.0,0.0,0.8491211,-0.20410156,0.49853516,86.89024,-57.621952,21.036587
14_31_28_972,-2.0,-1.0,-11.0,-54.0,-4.0,0.0,2.0,-1.0,0.7895508,-0.23095703,0.4892578,74.20732,-56.09756,30.792685
14_31_28_972,-3.0,0.0,-5.0,10.0,-3.0,-1.0,1.0,1.0,0.7441406,-0.2084961,0.47460938,63.719513,-51.646343,36.280487
14_31_28_972,-1.0,-5.0,-7.0,-7.0,-6.0,-5.0,-3.0,-3.0,0.7368164,-0.18457031,0.43847656,63.35366,-45.73171,38.35366
14_31_29_049,4.0,-1.0,-12.0,39.0,12.0,6.0,3.0,0.0,0.93115234,-0.13476562,0.32617188,0.12195122,-37.80488,0.42682928
14_31_29_049,-1.0,0.0,3.0,-12.0,-9.0,-4.0,-2.0,-2.0,0.9453125,-0.15771484,0.36767578,1.0365853,-44.268295,1.0365853
14_31_29_049,1.0,1.0,6.0,-9.0,5.0,0.0,0.0,-3.0,0.89404297,-0.08496094,0.34228516,3.7804878,-49.573174,0.06097561
14_31_29_049,-2.0,-4.0,-33.0,5.0,-1.0,2.0,2.0,1.0,0.83496094,-0.0078125,0.30126953,36.09756,-47.621952,3.2317073
14_31_29_049,0.0,0.0,-9.0,4.0,5.0,1.0,-2.0,2.0,0.91015625,-0.08544922,0.35595703,67.560974,-43.536587,1.4634147
14_31_29_049,-1.0,2.0,12.0,7.0,-4.0,-2.0,-1.0,-3.0,0.9760742,-0.23046875,0.41015625,47.560978,-54.207317,3.5975611
14_31_29_049,2.0,3.0,38.0,-9.0,0.0,0.0,-1.0,1.0,0.94628906,-0.19189453,0.43798828,27.682928,-63.963417,9.695122
14_31_29_049,-1.0,-1.0,-11.0,8.0,-1.0,2.0,-3.0,1.0,0.859375,-0.103027344,0.38916016,32.560978,-64.5122,16.463415
14_31_29_049,-2.0,-2.0,2.0,-8.0,-3.0,-1.0,1.0,0.0,0.83740234,-0.072265625,0.42089844,71.46342,-55.609756,20.487804
14_31_29_049,-1.0,-2.0,-4.0,0.0,-3.0,0.0,1.0,0.0,0.8955078,-0.13769531,0.5175781,93.29269,-54.390244,14.329268
14_31_29_115,-1.0,-1.0,-9.0,3.0,1.0,-2.0,-4.0,-3.0,0.93847656,-0.072753906,0.26757812,-25.853659,-29.817074,-11.097561
14_31_29_115,-2.0,0.0,-7.0,2.0,-1.0,2.0,0.0,-1.0,0.93115234,-0.072265625,0.30810547,-15.914635,-33.65854,-8.47561
14_31_29_115,1.0,9.0,22.0,-16.0,-4.0,-3.0,-2.0,3.0,0.93115234,-0.13476562,0.32617188,0.12195122,-37.80488,0.42682928
14_31_29_115,-3.0,-7.0,-14.0,7.0,0.0,-3.0,-4.0,-1.0,0.9453125,-0.15771484,0.36767578,1.0365853,-44.268295,1.0365853
14_31_29_115,-2.0,-1.0,21.0,-19.0,-5.0,-1.0,-1.0,1.0,0.89404297,-0.08496094,0.34228516,3.7804878,-49.573174,0.06097561
14_31_29_115,-2.0,1.0,-3.0,-13.0,-3.0,-3.0,-2.0,-2.0,0.83496094,-0.0078125,0.30126953,36.09756,-47.621952,3.2317073
14_31_29_115,-4.0,-3.0,-11.0,-4.0,-6.0,-2.0,-1.0,-1.0,0.91015625,-0.08544922,0.35595703,67.560974,-43.536587,1.4634147
14_31_29_115,3.0,-1.0,14.0,103.0,21.0,6.0,3.0,1.0,0.9760742,-0.23046875,0.41015625,47.560978,-54.207317,3.5975611
14_31_29_115,0.0,-1.0,-17.0,-46.0,-4.0,-3.0,-3.0,-1.0,0.94628906,-0.19189453,0.43798828,27.682928,-63.963417,9.695122
14_31_29_115,0.0,3.0,41.0,-5.0,-4.0,-3.0,-2.0,-2.0,0.859375,-0.103027344,0.38916016,32.560978,-64.5122,16.463415
14_31_29_185,-1.0,1.0,17.0,6.0,-2.0,-1.0,0.0,-3.0,1.0146484,-0.07080078,0.26953125,-24.390244,-13.536586,-28.780489
14_31_29_185,-2.0,-5.0,-66.0,-20.0,-2.0,-3.0,-1.0,0.0,0.9379883,-0.052734375,0.2578125,-12.682927,-16.280489,-24.085367
14_31_29_185,2.0,0.0,2.0,14.0,3.0,0.0,1.0,-3.0,0.9116211,-0.095214844,0.2578125,-10.853659,-20.365854,-22.987806
14_31_29_185,-1.0,-4.0,21.0,-1.0,-2.0,-1.0,-1.0,0.0,0.91748047,-0.13330078,0.26513672,-22.5,-24.939026,-21.82927
14_31_29_185,-4.0,-3.0,-1.0,2.0,-1.0,2.0,-2.0,-3.0,0.9248047,-0.12109375,0.25732422,-33.17073,-28.414635,-16.158537
14_31_29_185,-1.0,3.0,-14.0,-7.0,-1.0,-3.0,-4.0,-3.0,0.93847656,-0.072753906,0.26757812,-25.853659,-29.817074,-11.097561
14_31_29_185,-1.0,-4.0,-9.0,-4.0,-2.0,-3.0,1.0,-2.0,0.93115234,-0.072265625,0.30810547,-15.914635,-33.65854,-8.47561
14_31_29_185,-1.0,1.0,12.0,11.0,2.0,1.0,1.0,1.0,0.93115234,-0.13476562,0.32617188,0.12195122,-37.80488,0.42682928
14_31_29_185,-1.0,-3.0,-29.0,-4.0,2.0,1.0,0.0,0.0,0.9453125,-0.15771484,0.36767578,1.0365853,-44.268295,1.0365853
14_31_29_185,0.0,2.0,26.0,2.0,1.0,0.0,-1.0,-2.0,0.89404297,-0.08496094,0.34228516,3.7804878,-49.573174,0.06097561
14_31_29_260,-5.0,-1.0,25.0,10.0,-1.0,-1.0,-2.0,-5.0,0.91845703,0.07324219,0.28564453,-39.207317,2.804878,-16.768293
14_31_29_260,-1.0,2.0,-28.0,-23.0,-4.0,0.0,1.0,1.0,0.96240234,0.05859375,0.2602539,-40.182926,-1.402439,-23.292683
14_31_29_260,-4.0,1.0,7.0,3.0,-2.0,-1.0,-2.0,-3.0,1.0292969,-0.03564453,0.24658203,-34.57317,-7.987805,-29.32927
14_31_29_260,-1.0,-1.0,17.0,4.0,2.0,-2.0,3.0,-1.0,1.0668945,-0.09033203,0.2734375,-30.853659,-10.97561,-31.95122
14_31_29_260,-3.0,-2.0,-16.0,1.0,-4.0,2.0,-3.0,-1.0,1.0146484,-0.07080078,0.26953125,-24.390244,-13.536586,-28.780489
14_31_29_260,-2.0,-1.0,-9.0,-2.0,-1.0,-3.0,1.0,-2.0,0.9379883,-0.052734375,0.2578125,-12.682927,-16.280489,-24.085367
14_31_29_260,-1.0,0.0,44.0,4.0,0.0,-1.0,0.0,1.0,0.9116211,-0.095214844,0.2578125,-10.853659,-20.365854,-22.987806
14_31_29_260,-1.0,-3.0,-24.0,-3.0,1.0,-1.0,-1.0,0.0,0.91748047,-0.13330078,0.26513672,-22.5,-24.939026,-21.82927
14_31_29_260,-4.0,-3.0,-10.0,-2.0,1.0,-2.0,-4.0,-1.0,0.9248047,-0.12109375,0.25732422,-33.17073,-28.414635,-16.158537
14_31_29_260,-1.0,-4.0,15.0,10.0,2.0,2.0,0.0,-1.0,0.93847656,-0.072753906,0.26757812,-25.853659,-29.817074,-11.097561
14_31_29_368,-2.0,-1.0,10.0,2.0,-3.0,-3.0,0.0,-2.0,0.94189453,0.0390625,0.2734375,5.0,-1.9512196,-16.280489
14_31_29_368,-2.0,-1.0,-9.0,-7.0,-5.0,0.0,0.0,0.0,0.94677734,0.016113281,0.25097656,-5.609756,-2.012195,-16.82927
14_31_29_368,-1.0,-3.0,-11.0,-3.0,-3.0,-4.0,1.0,0.0,0.92822266,0.009277344,0.2607422,-19.756098,-0.36585367,-15.6707325
14_31_29_368,-1.0,-2.0,-6.0,-1.0,0.0,-2.0,1.0,2.0,0.91015625,0.022949219,0.265625,-34.45122,1.6463414,-15.060976
14_31_29_368,0.0,1.0,31.0,7.0,-3.0,-1.0,-3.0,1.0,0.91845703,0.07324219,0.28564453,-39.207317,2.804878,-16.768293
14_31_29_368,-1.0,-5.0,-12.0,-4.0,-3.0,-3.0,-4.0,-2.0,0.96240234,0.05859375,0.2602539,-40.182926,-1.402439,-23.292683
14_31_29_368,5.0,3.0,-6.0,-1.0,-5.0,0.0,-12.0,30.0,1.0292969,-0.03564453,0.24658203,-34.57317,-7.987805,-29.32927
14_31_29_368,-6.0,-1.0,11.0,6.0,-2.0,1.0,0.0,0.0,1.0668945,-0.09033203,0.2734375,-30.853659,-10.97561,-31.95122
14_31_29_368,-2.0,-2.0,-8.0,-3.0,2.0,-3.0,0.0,-4.0,1.0146484,-0.07080078,0.26953125,-24.390244,-13.536586,-28.780489
14_31_29_442,0.0,-6.0,-11.0,2.0,0.0,-1.0,0.0,3.0,0.9067383,0.07080078,0.30517578,-9.085366,0.18292683,-3.4756098
14_31_29_442,-2.0,3.0,68.0,1.0,1.0,1.0,2.0,0.0,0.91064453,0.060546875,0.30810547,-11.219512,-2.9268293,-7.5609756
14_31_29_442,-2.0,-1.0,-22.0,-7.0,-3.0,2.0,-3.0,1.0,0.91845703,0.053222656,0.3173828,-8.597561,-3.4146342,-11.829268
14_31_29_442,-1.0,1.0,-9.0,-1.0,-1.0,1.0,0.0,1.0,0.92285156,0.061035156,0.30566406,-3.1097562,-1.4634147,-14.573171
14_31_29_442,-3.0,-3.0,-2.0,1.0,0.0,-3.0,-1.0,-2.0,0.92529297,0.07519531,0.2788086,4.02439,-1.2804878,-15.6707325
14_31_29_442,0.0,-3.0,1.0,-1.0,2.0,-1.0,0.0,-2.0,0.94189453,0.0390625,0.2734375,5.0,-1.9512196,-16.280489
14_31_29_442,0.0,-4.0,-4.0,-3.0,0.0,2.0,-1.0,-1.0,0.94677734,0.016113281,0.25097656,-5.609756,-2.012195,-16.82927
14_31_29_442,3.0,4.0,-16.0,-2.0,0.0,-1.0,-1.0,0.0,0.92822266,0.009277344,0.2607422,-19.756098,-0.36585367,-15.6707325
14_31_29_442,1.0,-5.0,-18.0,5.0,0.0,-2.0,-3.0,2.0,0.91015625,0.022949219,0.265625,-34.45122,1.6463414,-15.060976
14_31_29_442,-2.0,3.0,21.0,7.0,0.0,-3.0,-3.0,3.0,0.91845703,0.07324219,0.28564453,-39.207317,2.804878,-16.768293
14_31_29_514,-1.0,-5.0,-13.0,2.0,2.0,2.0,0.0,2.0,0.8984375,0.07861328,0.30078125,-5.609756,4.756098,-0.24390244
14_31_29_514,2.0,5.0,30.0,-13.0,-8.0,-1.0,2.0,-1.0,0.9067383,0.07080078,0.30517578,-9.085366,0.18292683,-3.4756098
14_31_29_514,-3.0,-4.0,-22.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.91064453,0.060546875,0.30810547,-11.219512,-2.9268293,-7.5609756
14_31_29_514,1.0,3.0,50.0,17.0,1.0,-1.0,-3.0,-1.0,0.91845703,0.053222656,0.3173828,-8.597561,-3.4146342,-11.829268
14_31_29_514,2.0,-1.0,-13.0,-9.0,0.0,-2.0,1.0,1.0,0.92285156,0.061035156,0.30566406,-3.1097562,-1.4634147,-14.573171
14_31_29_514,-2.0,1.0,12.0,14.0,2.0,1.0,-1.0,-1.0,0.92529297,0.07519531,0.2788086,4.02439,-1.2804878,-15.6707325
14_31_29_514,3.0,-3.0,-3.0,-4.0,-3.0,-1.0,1.0,0.0,0.94189453,0.0390625,0.2734375,5.0,-1.9512196,-16.280489
14_31_29_514,0.0,1.0,-4.0,0.0,-2.0,-1.0,0.0,0.0,0.94677734,0.016113281,0.25097656,-5.609756,-2.012195,-16.82927
14_31_29_597,1.0,4.0,13.0,16.0,1.0,-1.0,1.0,3.0,0.96240234,0.03466797,0.3305664,-15.731708,4.1463413,-8.597561
14_31_29_597,-6.0,-5.0,-8.0,-10.0,-2.0,-2.0,0.0,1.0,0.9506836,0.038085938,0.3408203,-11.585366,4.512195,-7.0731707
14_31_29_597,1.0,-1.0,-10.0,-16.0,-4.0,-3.0,0.0,1.0,0.93115234,0.03173828,0.3383789,-7.865854,4.5731707,-4.085366
14_31_29_597,1.0,-4.0,-8.0,6.0,-1.0,1.0,-1.0,1.0,0.9248047,0.0390625,0.34716797,-5.792683,4.878049,-2.012195
14_31_29_597,-1.0,3.0,23.0,6.0,-1.0,0.0,-3.0,-1.0,0.91845703,0.06689453,0.32910156,-5.4268293,6.2195125,-1.1585366
14_31_29_597,0.0,5.0,15.0,0.0,-3.0,-1.0,-5.0,1.0,0.9223633,0.06689453,0.3232422,-3.3536587,6.280488,-1.8292683
14_31_29_597,-4.0,-5.0,-8.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.9038086,0.068359375,0.31298828,-3.0487804,6.585366,-0.42682928
14_31_29_597,-1.0,-1.0,25.0,7.0,-1.0,1.0,0.0,0.0,0.8984375,0.07861328,0.30078125,-5.609756,4.756098,-0.24390244
