Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_27_24_065,-3.0,-10.0,-24.0,-11.0,4.0,-9.0,59.0,2.0,-0.19628906,-0.1381836,0.9213867,-4.5731707,-1.4634147,2.682927
16_27_24_065,-2.0,0.0,26.0,8.0,-21.0,-24.0,-39.0,-6.0,-0.16503906,-0.15527344,0.9379883,-1.7073171,-0.18292683,3.0487804
16_27_24_176,0.0,24.0,98.0,68.0,77.0,7.0,-15.0,-9.0,-0.18017578,-0.13378906,0.9375,-3.1707318,-0.36585367,-1.097561
16_27_24_176,0.0,-16.0,-35.0,-18.0,-42.0,-10.0,-4.0,-1.0,-0.17285156,-0.12451172,0.9145508,-2.7439024,0.9756098,-0.6707317
16_27_24_176,-10.0,-26.0,-54.0,-19.0,-19.0,-43.0,17.0,-6.0,-0.18017578,-0.13964844,0.921875,-1.6463414,1.7073171,-0.12195122
16_27_24_176,-2.0,-12.0,-3.0,1.0,5.0,70.0,-16.0,-1.0,-0.18457031,-0.15478516,0.92333984,-2.4390244,0.9756098,0.79268295
16_27_24_176,0.0,6.0,4.0,17.0,6.0,-8.0,-26.0,-12.0,-0.1875,-0.14697266,0.90966797,-4.1463413,-0.42682928,1.1585366
16_27_24_176,-5.0,16.0,8.0,-13.0,-8.0,-15.0,10.0,-2.0,-0.1953125,-0.13671875,0.90625,-3.3536587,-1.5853659,1.4634147
16_27_24_176,2.0,-12.0,-82.0,39.0,10.0,-5.0,8.0,0.0,-0.16845703,-0.14160156,0.9355469,-1.5853659,-2.378049,2.682927
16_27_24_176,-3.0,1.0,46.0,-2.0,-14.0,-19.0,-12.0,-5.0,-0.16357422,-0.1274414,0.93603516,-1.1585366,-1.7682927,1.6463414
16_27_24_176,-7.0,19.0,26.0,6.0,7.0,8.0,0.0,2.0,-0.1616211,-0.12158203,0.9453125,0.91463417,-1.8902439,1.4634147
16_27_24_176,-1.0,-9.0,-47.0,-19.0,-13.0,-8.0,-2.0,-4.0,-0.18164062,-0.1430664,0.9301758,-2.987805,-2.1341465,2.4390244
16_27_24_275,13.0,6.0,-45.0,8.0,3.0,15.0,30.0,13.0,-0.18847656,-0.1484375,0.9238281,1.402439,2.804878,2.5609756
16_27_24_275,-2.0,-6.0,-17.0,-20.0,-3.0,9.0,-22.0,3.0,-0.18847656,-0.16210938,0.9428711,-1.2195122,2.1341465,1.4634147
16_27_24_275,0.0,-9.0,-2.0,-1.0,-16.0,-43.0,-14.0,-3.0,-0.18261719,-0.1352539,0.93310547,-0.6707317,0.85365856,0.6707317
16_27_24_275,0.0,3.0,-32.0,-4.0,-16.0,-3.0,20.0,-5.0,-0.18017578,-0.13378906,0.9375,-3.1707318,-0.36585367,-1.097561
16_27_24_275,0.0,0.0,81.0,-4.0,2.0,-18.0,-6.0,5.0,-0.17285156,-0.12451172,0.9145508,-2.7439024,0.9756098,-0.6707317
16_27_24_275,-3.0,-6.0,-2.0,-6.0,-4.0,10.0,-3.0,4.0,-0.18017578,-0.13964844,0.921875,-1.6463414,1.7073171,-0.12195122
16_27_24_275,3.0,-1.0,-7.0,12.0,0.0,-11.0,-24.0,-3.0,-0.18457031,-0.15478516,0.92333984,-2.4390244,0.9756098,0.79268295
16_27_24_275,3.0,1.0,-43.0,24.0,-7.0,-5.0,6.0,7.0,-0.1875,-0.14697266,0.90966797,-4.1463413,-0.42682928,1.1585366
16_27_24_275,0.0,-3.0,21.0,-16.0,-12.0,-26.0,-11.0,2.0,-0.1953125,-0.13671875,0.90625,-3.3536587,-1.5853659,1.4634147
16_27_24_275,0.0,-4.0,-33.0,-30.0,-27.0,10.0,9.0,-1.0,-0.16845703,-0.14160156,0.9355469,-1.5853659,-2.378049,2.682927
16_27_24_358,-1.0,10.0,-66.0,-17.0,-3.0,-9.0,0.0,-23.0,-0.18017578,-0.1352539,0.9169922,-0.73170733,1.2804878,1.2804878
16_27_24_358,-1.0,-1.0,76.0,11.0,-2.0,2.0,-4.0,-1.0,-0.18017578,-0.13916016,0.92041016,0.6097561,2.9268293,1.097561
16_27_24_358,-6.0,-16.0,-17.0,-4.0,3.0,8.0,2.0,-1.0,-0.1796875,-0.14648438,0.92822266,-0.85365856,2.012195,0.30487806
16_27_24_358,2.0,-3.0,-62.0,10.0,9.0,-2.0,-4.0,3.0,-0.18847656,-0.1484375,0.9238281,1.402439,2.804878,2.5609756
16_27_24_358,-2.0,-8.0,33.0,14.0,10.0,2.0,-11.0,-4.0,-0.18847656,-0.16210938,0.9428711,-1.2195122,2.1341465,1.4634147
16_27_24_358,-4.0,-7.0,-14.0,-10.0,-10.0,-36.0,-15.0,-5.0,-0.18261719,-0.1352539,0.93310547,-0.6707317,0.85365856,0.6707317
16_27_24_358,1.0,3.0,-23.0,23.0,6.0,-27.0,6.0,-2.0,-0.18017578,-0.13378906,0.9375,-3.1707318,-0.36585367,-1.097561
16_27_24_358,-3.0,-8.0,-4.0,-48.0,-36.0,-46.0,-7.0,1.0,-0.17285156,-0.12451172,0.9145508,-2.7439024,0.9756098,-0.6707317
16_27_24_358,1.0,8.0,8.0,35.0,14.0,17.0,1.0,0.0,-0.18017578,-0.13964844,0.921875,-1.6463414,1.7073171,-0.12195122
16_27_24_358,-4.0,-10.0,-41.0,-44.0,-14.0,-1.0,10.0,2.0,-0.18457031,-0.15478516,0.92333984,-2.4390244,0.9756098,0.79268295
16_27_24_450,-8.0,-2.0,-44.0,-26.0,-19.0,-2.0,3.0,-9.0,-0.19238281,-0.14501953,0.9291992,-0.85365856,2.1341465,1.6463414
16_27_24_450,-5.0,-11.0,-1.0,-17.0,-12.0,10.0,-10.0,-5.0,-0.19726562,-0.1694336,0.92871094,-2.195122,1.1585366,0.85365856
16_27_24_450,-1.0,11.0,81.0,-3.0,-7.0,-12.0,-9.0,-2.0,-0.19091797,-0.16308594,0.9355469,-1.8902439,0.6707317,0.73170733
16_27_24_450,0.0,0.0,6.0,55.0,27.0,5.0,6.0,0.0,-0.17822266,-0.14453125,0.9213867,-0.79268295,0.4878049,0.42682928
16_27_24_450,0.0,5.0,44.0,-47.0,-29.0,16.0,11.0,3.0,-0.17773438,-0.13574219,0.92089844,-0.9756098,1.3414634,0.6707317
16_27_24_450,-2.0,2.0,48.0,9.0,12.0,13.0,7.0,-4.0,-0.17675781,-0.1352539,0.9194336,-1.0365853,1.3414634,0.5487805
16_27_24_450,-9.0,-23.0,-33.0,-3.0,-14.0,-49.0,-22.0,5.0,-0.18017578,-0.1352539,0.9169922,-0.73170733,1.2804878,1.2804878
16_27_24_450,0.0,-6.0,-14.0,-8.0,-9.0,10.0,6.0,4.0,-0.18017578,-0.13916016,0.92041016,0.6097561,2.9268293,1.097561
16_27_24_450,-4.0,-6.0,-29.0,-11.0,-10.0,-11.0,-2.0,6.0,-0.1796875,-0.14648438,0.92822266,-0.85365856,2.012195,0.30487806
16_27_24_450,6.0,28.0,74.0,39.0,5.0,0.0,0.0,-1.0,-0.18847656,-0.1484375,0.9238281,1.402439,2.804878,2.5609756
16_27_24_557,-3.0,4.0,-66.0,-16.0,2.0,2.0,1.0,-7.0,-0.18066406,-0.14990234,0.93066406,-0.91463417,-1.4634147,-1.402439
16_27_24_557,-2.0,-4.0,-60.0,-15.0,-8.0,-8.0,0.0,-3.0,-0.171875,-0.15136719,0.9223633,-1.1585366,-0.91463417,-1.8292683
16_27_24_557,2.0,-1.0,-15.0,7.0,-2.0,-10.0,-11.0,1.0,-0.18310547,-0.14160156,0.91015625,-2.2560976,-0.6707317,-1.4634147
16_27_24_557,-2.0,2.0,48.0,-9.0,-5.0,-10.0,5.0,-1.0,-0.19824219,-0.13378906,0.9057617,-1.4634147,0.12195122,-0.42682928
16_27_24_557,-5.0,-13.0,-22.0,-8.0,-1.0,0.0,-10.0,5.0,-0.1928711,-0.13330078,0.90722656,-1.3414634,1.7682927,1.0365853
16_27_24_557,-1.0,2.0,-37.0,-14.0,-6.0,12.0,-14.0,-1.0,-0.19238281,-0.14501953,0.9291992,-0.85365856,2.1341465,1.6463414
16_27_24_557,-3.0,1.0,67.0,14.0,16.0,1.0,-11.0,-30.0,-0.19726562,-0.1694336,0.92871094,-2.195122,1.1585366,0.85365856
16_27_24_557,1.0,-4.0,-18.0,13.0,-5.0,-26.0,-25.0,0.0,-0.19091797,-0.16308594,0.9355469,-1.8902439,0.6707317,0.73170733
16_27_24_557,4.0,-6.0,12.0,-4.0,-3.0,4.0,62.0,14.0,-0.17822266,-0.14453125,0.9213867,-0.79268295,0.4878049,0.42682928
16_27_24_557,0.0,9.0,-4.0,22.0,10.0,58.0,-23.0,-4.0,-0.17773438,-0.13574219,0.92089844,-0.9756098,1.3414634,0.6707317
16_27_24_636,-5.0,-14.0,-19.0,-15.0,-6.0,1.0,-5.0,-5.0,-0.1875,-0.1538086,0.9243164,-5.182927,-2.4390244,-0.36585367
16_27_24_636,5.0,5.0,9.0,6.0,-7.0,-6.0,-3.0,-1.0,-0.19335938,-0.14501953,0.9169922,-2.8658538,-2.378049,-0.6097561
16_27_24_636,-9.0,-7.0,-118.0,-28.0,3.0,-18.0,-4.0,-4.0,-0.18066406,-0.14990234,0.93066406,-0.91463417,-1.4634147,-1.402439
16_27_24_636,-2.0,-15.0,20.0,10.0,-3.0,14.0,5.0,2.0,-0.171875,-0.15136719,0.9223633,-1.1585366,-0.91463417,-1.8292683
16_27_24_636,-3.0,4.0,-66.0,-16.0,2.0,2.0,1.0,-7.0,-0.18310547,-0.14160156,0.91015625,-2.2560976,-0.6707317,-1.4634147
16_27_24_636,-2.0,-4.0,-60.0,-15.0,-8.0,-8.0,0.0,-3.0,-0.19824219,-0.13378906,0.9057617,-1.4634147,0.12195122,-0.42682928
16_27_24_636,2.0,-1.0,-15.0,7.0,-2.0,-10.0,-11.0,1.0,-0.1928711,-0.13330078,0.90722656,-1.3414634,1.7682927,1.0365853
16_27_24_636,-2.0,2.0,48.0,-9.0,-5.0,-10.0,5.0,-1.0,-0.19238281,-0.14501953,0.9291992,-0.85365856,2.1341465,1.6463414
16_27_24_636,-5.0,-13.0,-22.0,-8.0,-1.0,0.0,-10.0,5.0,-0.19726562,-0.1694336,0.92871094,-2.195122,1.1585366,0.85365856
16_27_24_636,-1.0,2.0,-37.0,-14.0,-6.0,12.0,-14.0,-1.0,-0.19091797,-0.16308594,0.9355469,-1.8902439,0.6707317,0.73170733
16_27_24_732,1.0,21.0,60.0,29.0,5.0,-15.0,-5.0,3.0,-0.19335938,-0.15673828,0.9291992,-2.4390244,-0.85365856,-0.79268295
16_27_24_732,-4.0,-17.0,-17.0,-21.0,-10.0,-16.0,-33.0,-8.0,-0.19042969,-0.15429688,0.93652344,-2.7439024,-0.73170733,-1.5853659
16_27_24_732,-3.0,-4.0,-54.0,-17.0,-12.0,-10.0,-16.0,-4.0,-0.19238281,-0.14404297,0.9394531,-3.2317073,-2.012195,-1.3414634
16_27_24_732,-9.0,-1.0,-4.0,1.0,-22.0,6.0,-26.0,-37.0,-0.19726562,-0.13574219,0.9277344,-3.1097562,-2.4390244,-0.9756098
16_27_24_732,6.0,-8.0,18.0,25.0,72.0,-35.0,-11.0,13.0,-0.19824219,-0.14257812,0.92285156,-3.0487804,-1.4634147,-0.5487805
16_27_24_732,-6.0,6.0,10.0,-18.0,-42.0,53.0,74.0,-11.0,-0.19335938,-0.1459961,0.92871094,-3.292683,-2.6219513,-0.12195122
16_27_24_732,0.0,-10.0,-15.0,-2.0,-9.0,-26.0,-51.0,-2.0,-0.1875,-0.1538086,0.9243164,-5.182927,-2.4390244,-0.36585367
16_27_24_732,5.0,32.0,86.0,53.0,19.0,21.0,47.0,9.0,-0.19335938,-0.14501953,0.9169922,-2.8658538,-2.378049,-0.6097561
16_27_24_732,7.0,-15.0,-46.0,-24.0,8.0,4.0,-41.0,6.0,-0.18066406,-0.14990234,0.93066406,-0.91463417,-1.4634147,-1.402439
16_27_24_732,3.0,16.0,-9.0,36.0,4.0,-11.0,8.0,-1.0,-0.171875,-0.15136719,0.9223633,-1.1585366,-0.91463417,-1.8292683
16_27_24_821,-5.0,-15.0,-36.0,-10.0,-7.0,-12.0,2.0,-5.0,-0.20361328,-0.14550781,0.92529297,-0.18292683,-1.2804878,0.12195122
16_27_24_821,-8.0,8.0,72.0,2.0,-10.0,-12.0,-4.0,-3.0,-0.21191406,-0.14794922,0.90966797,0.6097561,0.36585367,1.402439
16_27_24_821,4.0,7.0,-3.0,24.0,35.0,10.0,-3.0,-4.0,-0.18017578,-0.15429688,0.9404297,-2.378049,-0.18292683,0.6707317
16_27_24_821,-6.0,-8.0,-8.0,-30.0,-16.0,-3.0,-4.0,-3.0,-0.18457031,-0.14941406,0.9428711,-1.6463414,-0.85365856,0.30487806
16_27_24_821,-7.0,-9.0,-7.0,-8.0,-8.0,-14.0,-15.0,-7.0,-0.19335938,-0.15673828,0.9291992,-2.4390244,-0.85365856,-0.79268295
16_27_24_821,4.0,10.0,-48.0,27.0,16.0,3.0,-25.0,-18.0,-0.19042969,-0.15429688,0.93652344,-2.7439024,-0.73170733,-1.5853659
16_27_24_821,1.0,-6.0,15.0,-16.0,-9.0,8.0,52.0,15.0,-0.19238281,-0.14404297,0.9394531,-3.2317073,-2.012195,-1.3414634
16_27_24_821,3.0,2.0,8.0,0.0,-7.0,-13.0,-5.0,-2.0,-0.19726562,-0.13574219,0.9277344,-3.1097562,-2.4390244,-0.9756098
16_27_24_821,1.0,8.0,-6.0,25.0,30.0,21.0,51.0,5.0,-0.19824219,-0.14257812,0.92285156,-3.0487804,-1.4634147,-0.5487805
16_27_24_821,-7.0,-22.0,-19.0,-32.0,-22.0,-14.0,-33.0,-3.0,-0.19335938,-0.1459961,0.92871094,-3.292683,-2.6219513,-0.12195122
16_27_24_904,-1.0,-1.0,19.0,17.0,-11.0,9.0,12.0,0.0,-0.18408203,-0.15673828,0.92626953,1.5243902,-0.42682928,1.5853659
16_27_24_904,-5.0,-9.0,-40.0,-34.0,-28.0,-33.0,-23.0,-7.0,-0.18164062,-0.16015625,0.9345703,-0.6707317,-1.5853659,0.18292683
16_27_24_904,3.0,-2.0,-4.0,3.0,21.0,13.0,9.0,11.0,-0.20361328,-0.14550781,0.92529297,-0.18292683,-1.2804878,0.12195122
16_27_24_904,-1.0,9.0,-22.0,-4.0,5.0,0.0,29.0,-8.0,-0.21191406,-0.14794922,0.90966797,0.6097561,0.36585367,1.402439
16_27_24_904,2.0,5.0,37.0,52.0,2.0,-9.0,-27.0,2.0,-0.18017578,-0.15429688,0.9404297,-2.378049,-0.18292683,0.6707317
16_27_24_904,5.0,0.0,-33.0,-36.0,2.0,11.0,4.0,3.0,-0.18457031,-0.14941406,0.9428711,-1.6463414,-0.85365856,0.30487806
16_27_24_904,-5.0,-15.0,-36.0,-10.0,-7.0,-12.0,2.0,-5.0,-0.19335938,-0.15673828,0.9291992,-2.4390244,-0.85365856,-0.79268295
16_27_24_904,-8.0,8.0,72.0,2.0,-10.0,-12.0,-4.0,-3.0,-0.19042969,-0.15429688,0.93652344,-2.7439024,-0.73170733,-1.5853659
16_27_24_904,4.0,7.0,-3.0,24.0,35.0,10.0,-3.0,-4.0,-0.19238281,-0.14404297,0.9394531,-3.2317073,-2.012195,-1.3414634
16_27_24_904,-6.0,-8.0,-8.0,-30.0,-16.0,-3.0,-4.0,-3.0,-0.19726562,-0.13574219,0.9277344,-3.1097562,-2.4390244,-0.9756098
16_27_25_000,4.0,13.0,10.0,12.0,1.0,15.0,-17.0,1.0,-0.17626953,-0.14550781,0.9267578,0.06097561,0.0,2.1341465
16_27_25_000,1.0,2.0,8.0,-2.0,-1.0,9.0,-1.0,0.0,-0.1953125,-0.14501953,0.92041016,0.4878049,-0.12195122,1.7073171
16_27_25_000,0.0,-4.0,15.0,-6.0,-3.0,13.0,-12.0,2.0,-0.19335938,-0.15771484,0.9296875,0.4878049,0.12195122,1.6463414
16_27_25_000,-4.0,-7.0,-21.0,-20.0,-11.0,0.0,44.0,-7.0,-0.19042969,-0.15185547,0.92285156,-0.36585367,-0.4878049,1.7682927
16_27_25_000,6.0,5.0,-19.0,-8.0,0.0,4.0,-67.0,-18.0,-0.18408203,-0.15673828,0.92626953,1.5243902,-0.42682928,1.5853659
16_27_25_000,-1.0,-7.0,-23.0,27.0,15.0,12.0,52.0,16.0,-0.18164062,-0.16015625,0.9345703,-0.6707317,-1.5853659,0.18292683
16_27_25_000,-2.0,5.0,14.0,28.0,19.0,1.0,-49.0,-6.0,-0.20361328,-0.14550781,0.92529297,-0.18292683,-1.2804878,0.12195122
16_27_25_000,0.0,-10.0,-65.0,-54.0,-16.0,-2.0,-8.0,-10.0,-0.21191406,-0.14794922,0.90966797,0.6097561,0.36585367,1.402439
16_27_25_000,0.0,15.0,2.0,0.0,-10.0,-1.0,-15.0,2.0,-0.18017578,-0.15429688,0.9404297,-2.378049,-0.18292683,0.6707317
16_27_25_000,-1.0,10.0,53.0,14.0,2.0,-64.0,61.0,2.0,-0.18457031,-0.14941406,0.9428711,-1.6463414,-0.85365856,0.30487806
16_27_25_106,2.0,-2.0,-7.0,1.0,-4.0,-36.0,-39.0,-2.0,-0.18017578,-0.14990234,0.9165039,-0.73170733,-3.2317073,1.7073171
16_27_25_106,2.0,5.0,14.0,11.0,10.0,22.0,28.0,4.0,-0.18603516,-0.15039062,0.91552734,-0.73170733,-2.4390244,1.3414634
16_27_25_106,1.0,4.0,37.0,24.0,3.0,-49.0,62.0,3.0,-0.18261719,-0.1459961,0.92626953,-0.85365856,-2.0731707,1.2804878
16_27_25_106,-3.0,-16.0,-45.0,-11.0,0.0,36.0,65.0,1.0,-0.19238281,-0.14208984,0.9145508,-1.0365853,-1.0365853,1.2804878
16_27_25_106,-7.0,1.0,31.0,-27.0,-12.0,-18.0,-74.0,-14.0,-0.19384766,-0.13964844,0.90283203,-0.6707317,-0.24390244,1.7682927
16_27_25_106,0.0,-19.0,-48.0,-10.0,-7.0,4.0,4.0,-2.0,-0.1850586,-0.15332031,0.92333984,-0.5487805,0.36585367,2.378049
16_27_25_106,-4.0,9.0,-80.0,-12.0,-7.0,-9.0,-9.0,5.0,-0.17626953,-0.14550781,0.9267578,0.06097561,0.0,2.1341465
16_27_25_106,0.0,4.0,45.0,5.0,0.0,-5.0,-6.0,8.0,-0.1953125,-0.14501953,0.92041016,0.4878049,-0.12195122,1.7073171
16_27_25_106,5.0,-1.0,-23.0,7.0,-1.0,12.0,0.0,19.0,-0.19335938,-0.15771484,0.9296875,0.4878049,0.12195122,1.6463414
16_27_25_106,8.0,1.0,0.0,-15.0,-9.0,-21.0,-23.0,-2.0,-0.19042969,-0.15185547,0.92285156,-0.36585367,-0.4878049,1.7682927
16_27_25_193,3.0,-4.0,8.0,-5.0,-25.0,-26.0,12.0,3.0,-0.18798828,-0.16601562,0.9433594,-1.5243902,-2.682927,1.2195122
16_27_25_193,-4.0,-4.0,11.0,-2.0,-3.0,14.0,-16.0,-6.0,-0.16894531,-0.1586914,0.92578125,-0.06097561,-3.1097562,2.2560976
16_27_25_193,2.0,-2.0,-56.0,-22.0,-9.0,35.0,-7.0,3.0,-0.17529297,-0.14990234,0.9277344,-1.2195122,-3.292683,1.402439
16_27_25_193,-1.0,3.0,45.0,11.0,11.0,-16.0,6.0,-1.0,-0.18017578,-0.14990234,0.9165039,-0.73170733,-3.2317073,1.7073171
16_27_25_193,-5.0,4.0,-9.0,6.0,2.0,10.0,24.0,-12.0,-0.18603516,-0.15039062,0.91552734,-0.73170733,-2.4390244,1.3414634
16_27_25_193,-3.0,-24.0,-56.0,-28.0,-15.0,-14.0,-3.0,-6.0,-0.18261719,-0.1459961,0.92626953,-0.85365856,-2.0731707,1.2804878
16_27_25_193,4.0,7.0,56.0,1.0,-4.0,-4.0,-9.0,6.0,-0.19238281,-0.14208984,0.9145508,-1.0365853,-1.0365853,1.2804878
16_27_25_193,2.0,24.0,-4.0,-5.0,-2.0,-13.0,-9.0,7.0,-0.19384766,-0.13964844,0.90283203,-0.6707317,-0.24390244,1.7682927
16_27_25_193,-4.0,-30.0,-14.0,-13.0,-5.0,-3.0,58.0,-5.0,-0.1850586,-0.15332031,0.92333984,-0.5487805,0.36585367,2.378049
16_27_25_193,1.0,7.0,49.0,17.0,5.0,5.0,-50.0,5.0,-0.17626953,-0.14550781,0.9267578,0.06097561,0.0,2.1341465
16_27_25_272,-7.0,-12.0,-29.0,-5.0,11.0,8.0,70.0,3.0,-0.16357422,-0.14990234,0.9291992,0.5487805,-0.4878049,1.2804878
16_27_25_272,8.0,31.0,91.0,54.0,8.0,-10.0,-61.0,1.0,-0.18164062,-0.14453125,0.9243164,-0.91463417,-1.6463414,1.4634147
16_27_25_272,3.0,-20.0,-36.0,-13.0,-9.0,2.0,-3.0,0.0,-0.19970703,-0.15771484,0.921875,-1.2804878,-2.1341465,1.8292683
16_27_25_272,2.0,-5.0,-74.0,5.0,2.0,2.0,-12.0,1.0,-0.18798828,-0.16601562,0.9433594,-1.5243902,-2.682927,1.2195122
16_27_25_272,-1.0,12.0,58.0,-12.0,-7.0,-1.0,-5.0,-3.0,-0.16894531,-0.1586914,0.92578125,-0.06097561,-3.1097562,2.2560976
16_27_25_272,0.0,-3.0,-12.0,-17.0,-13.0,-41.0,-18.0,-4.0,-0.17529297,-0.14990234,0.9277344,-1.2195122,-3.292683,1.402439
16_27_25_272,9.0,6.0,57.0,14.0,10.0,31.0,-9.0,-24.0,-0.18017578,-0.14990234,0.9165039,-0.73170733,-3.2317073,1.7073171
16_27_25_272,4.0,6.0,-56.0,23.0,9.0,3.0,33.0,5.0,-0.18603516,-0.15039062,0.91552734,-0.73170733,-2.4390244,1.3414634
16_27_25_272,-5.0,10.0,50.0,-11.0,-10.0,4.0,-31.0,3.0,-0.18261719,-0.1459961,0.92626953,-0.85365856,-2.0731707,1.2804878
16_27_25_272,-2.0,-14.0,-23.0,6.0,11.0,-4.0,5.0,-4.0,-0.19238281,-0.14208984,0.9145508,-1.0365853,-1.0365853,1.2804878
16_27_25_378,1.0,-9.0,0.0,-13.0,-2.0,-7.0,-8.0,-1.0,-0.19189453,-0.15332031,0.9194336,-0.5487805,-2.012195,0.4878049
16_27_25_378,-1.0,7.0,-5.0,-19.0,-17.0,1.0,-14.0,-7.0,-0.17919922,-0.1538086,0.93652344,-1.2195122,-2.317073,-0.18292683
16_27_25_378,1.0,-13.0,-31.0,31.0,18.0,-32.0,-10.0,-4.0,-0.1772461,-0.14111328,0.9316406,0.24390244,-1.3414634,0.24390244
16_27_25_378,1.0,-2.0,6.0,-8.0,-1.0,13.0,3.0,-1.0,-0.18701172,-0.14648438,0.91748047,-1.6463414,-1.097561,1.8292683
16_27_25_378,-9.0,2.0,-74.0,-27.0,-16.0,-29.0,-4.0,-4.0,-0.1821289,-0.14697266,0.9042969,-0.5487805,-0.18292683,2.0731707
16_27_25_378,-1.0,3.0,6.0,9.0,0.0,21.0,-15.0,-1.0,-0.16357422,-0.14990234,0.9291992,0.5487805,-0.4878049,1.2804878
16_27_25_378,-5.0,1.0,23.0,8.0,5.0,-11.0,-1.0,1.0,-0.18164062,-0.14453125,0.9243164,-0.91463417,-1.6463414,1.4634147
16_27_25_378,-1.0,-5.0,2.0,-5.0,-19.0,-14.0,9.0,3.0,-0.19970703,-0.15771484,0.921875,-1.2804878,-2.1341465,1.8292683
16_27_25_378,-1.0,4.0,29.0,28.0,19.0,-12.0,5.0,-9.0,-0.18798828,-0.16601562,0.9433594,-1.5243902,-2.682927,1.2195122
16_27_25_378,2.0,-1.0,-15.0,-11.0,-10.0,-4.0,-18.0,2.0,-0.16894531,-0.1586914,0.92578125,-0.06097561,-3.1097562,2.2560976
16_27_25_480,0.0,-10.0,-4.0,-37.0,-21.0,-14.0,33.0,-1.0,-0.18798828,-0.13378906,0.9140625,0.12195122,-3.292683,0.36585367
16_27_25_480,1.0,28.0,49.0,43.0,17.0,-10.0,-49.0,-3.0,-0.17773438,-0.1459961,0.9277344,-1.1585366,-2.195122,0.5487805
16_27_25_480,-4.0,-26.0,-30.0,-27.0,-6.0,24.0,-9.0,-8.0,-0.19335938,-0.14746094,0.91503906,-1.2804878,-2.378049,0.4878049
16_27_25_480,-2.0,6.0,33.0,-1.0,-5.0,-1.0,-16.0,5.0,-0.1977539,-0.1430664,0.9111328,-1.2804878,-1.7073171,1.1585366
16_27_25_480,2.0,12.0,16.0,13.0,9.0,28.0,63.0,-1.0,-0.17382812,-0.14794922,0.9248047,-0.79268295,-1.3414634,1.2195122
16_27_25_480,-4.0,-17.0,-57.0,-23.0,-7.0,-27.0,-70.0,-5.0,-0.18310547,-0.14355469,0.91308594,-0.91463417,-2.2560976,1.2804878
16_27_25_480,0.0,3.0,-10.0,-9.0,-5.0,-1.0,1.0,-1.0,-0.19189453,-0.15332031,0.9194336,-0.5487805,-2.012195,0.4878049
16_27_25_480,4.0,12.0,96.0,33.0,11.0,-15.0,2.0,1.0,-0.17919922,-0.1538086,0.93652344,-1.2195122,-2.317073,-0.18292683
16_27_25_480,-5.0,-18.0,-38.0,-5.0,-7.0,10.0,1.0,-4.0,-0.1772461,-0.14111328,0.9316406,0.24390244,-1.3414634,0.24390244
16_27_25_480,2.0,15.0,-3.0,6.0,3.0,-13.0,5.0,1.0,-0.18701172,-0.14648438,0.91748047,-1.6463414,-1.097561,1.8292683
16_27_25_569,-1.0,-1.0,-128.0,-34.0,5.0,6.0,-3.0,-1.0,-0.1743164,-0.13232422,0.9267578,0.6707317,-4.268293,0.18292683
16_27_25_569,-3.0,-7.0,26.0,-23.0,-8.0,-16.0,6.0,-23.0,-0.18798828,-0.13378906,0.9140625,0.12195122,-3.292683,0.36585367
16_27_25_569,-6.0,-4.0,30.0,4.0,-4.0,11.0,22.0,2.0,-0.17773438,-0.1459961,0.9277344,-1.1585366,-2.195122,0.5487805
16_27_25_569,4.0,-8.0,-46.0,-26.0,-12.0,-10.0,-10.0,2.0,-0.19335938,-0.14746094,0.91503906,-1.2804878,-2.378049,0.4878049
16_27_25_569,-4.0,15.0,-5.0,43.0,28.0,13.0,4.0,-5.0,-0.1977539,-0.1430664,0.9111328,-1.2804878,-1.7073171,1.1585366
16_27_25_569,-5.0,-15.0,-9.0,-11.0,17.0,12.0,-19.0,-1.0,-0.17382812,-0.14794922,0.9248047,-0.79268295,-1.3414634,1.2195122
16_27_25_569,0.0,-10.0,-4.0,-37.0,-21.0,-14.0,33.0,-1.0,-0.18310547,-0.14355469,0.91308594,-0.91463417,-2.2560976,1.2804878
16_27_25_569,1.0,28.0,49.0,43.0,17.0,-10.0,-49.0,-3.0,-0.19189453,-0.15332031,0.9194336,-0.5487805,-2.012195,0.4878049
16_27_25_569,-4.0,-26.0,-30.0,-27.0,-6.0,24.0,-9.0,-8.0,-0.17919922,-0.1538086,0.93652344,-1.2195122,-2.317073,-0.18292683
16_27_25_569,-2.0,6.0,33.0,-1.0,-5.0,-1.0,-16.0,5.0,-0.1772461,-0.14111328,0.9316406,0.24390244,-1.3414634,0.24390244
16_27_25_667,-4.0,9.0,38.0,25.0,7.0,-4.0,-60.0,-7.0,-0.23925781,-0.07128906,0.9428711,14.146341,-8.04878,11.646341
16_27_25_667,8.0,9.0,-15.0,20.0,10.0,6.0,27.0,10.0,-0.24365234,-0.056152344,0.90234375,7.865854,-8.353659,7.1951222
16_27_25_667,-4.0,-17.0,-46.0,-29.0,-17.0,-3.0,56.0,-4.0,-0.21533203,-0.071777344,0.89453125,1.9512196,-6.52439,3.8414636
16_27_25_667,0.0,-21.0,-40.0,-18.0,-17.0,-12.0,-71.0,-3.0,-0.17578125,-0.14013672,0.89941406,-1.5243902,-5.487805,2.1341465
