timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_51_34_212,122.27,150.31,1,2,2,2,4
11_51_34_359,121.41,144.74,1,2,2,2,4
11_51_34_501,121.503,138.74,1,2,2,2,4
11_51_34_638,102.411,134.12,1,2,2,2,4
11_51_34_762,99.334,119.48,1,2,2,2,4
11_51_34_913,128.699,147.31,1,2,2,2,4
11_51_35_050,109.113,135.04,1,2,2,2,4
11_51_35_176,106.937,123.44,1,2,2,2,4
11_51_35_329,122.232,149.98,1,2,2,2,4
11_51_35_451,96.652,116.73,1,2,2,2,4
11_51_35_572,95.409,119.85,1,2,2,2,4
11_51_35_701,97.728,126.28,1,2,2,2,4
11_51_35_837,106.684,132.22,1,2,2,2,4
11_51_35_966,100.394,126.58,1,2,2,2,4
11_51_36_096,100.19,127.91,1,2,2,2,4
11_51_36_233,116.856,134.44,1,2,2,2,4
11_51_36_365,102.807,128.26,1,2,2,2,4
11_51_36_491,97.372,122.81,1,2,2,2,4
11_51_36_647,133.333,153.14,1,2,2,2,4
11_51_36_786,114.016,136.44,1,2,2,2,4
11_51_36_943,128.235,153.42,1,2,2,2,4
11_51_37_066,97.248,119.65,1,2,2,2,4
11_51_37_202,114.38,133.2,1,2,2,2,4
11_51_37_343,117.476,136.14,1,2,2,2,4
11_51_37_504,134.919,161.2,1,2,2,2,4
11_51_37_622,,,,,,,
11_51_37_850,101.474,124.4,1,2,2,2,4
11_51_38_021,117.438,167.44,1,2,2,2,4
11_51_38_184,113.856,160.1,1,2,0,0,4
11_51_38_324,111.811,137.67,1,2,0,0,4
11_51_38_493,136.092,166.36,1,2,0,0,4
11_51_38_652,112.167,154.23,1,2,0,0,4
11_51_38_866,145.09,211.73,1,2,0,0,4
11_51_39_012,,,,,,,
11_51_39_156,,,,,,,
11_51_39_444,131.525,183.91,1,2,0,0,4
11_51_39_614,110.136,167.77,1,2,0,0,4
11_51_39_743,105.314,127.77,1,2,0,0,4
11_51_39_871,100.898,126.05,1,2,0,0,4
11_51_40_013,109.218,138.27,1,2,0,0,4
11_51_40_161,123.312,144.69,1,2,0,0,4
11_51_40_296,109.732,133.43,1,2,0,0,4
11_51_40_439,113.893,140.23,1,2,0,0,4
11_51_40_597,130.547,156.59,1,2,0,0,4
11_51_40_768,142.76,169.36,1,2,0,0,4
11_51_40_901,95.43,127.05,1,1,0,0,4
11_51_41_051,117.33,162.95,1,0,0,0,4
11_51_41_264,133.886,175.99,1,0,0,0,4
11_51_41_456,149.838,189.6,1,0,0,0,4
11_51_41_603,111.077,142.22,1,1,0,0,4
11_51_41_745,115.648,139.35,1,0,0,0,4
11_51_41_948,132.532,200.29,1,0,0,0,4
11_51_42_157,133.706,206.96,1,0,0,0,4
11_51_42_288,101.344,127.44,1,0,0,0,4
11_51_42_476,115.368,184.35,1,0,0,0,4
11_51_42_710,156.872,229.54,1,2,0,0,4
11_51_42_863,119.575,150.17,1,2,0,0,4
11_51_42_908,,,,,,,
11_51_43_222,145.091,210.3,1,2,0,0,4
11_51_43_387,100.609,162.4,1,2,0,0,4
11_51_43_587,137.063,196.76,1,2,0,0,4
11_51_43_768,120.41,177.25,1,2,0,0,4
11_51_43_948,111.281,178.22,1,2,0,0,4
11_51_44_133,112.269,183.32,1,2,0,0,4
11_51_44_298,99.721,160.73,1,2,0,0,4
11_51_44_484,115.208,180.88,1,2,0,0,4
11_51_44_674,119.216,187.77,1,2,0,0,4
11_51_44_868,132.858,192.4,1,2,0,0,4
11_51_44_921,,,,,,,
11_51_45_159,92.141,144.24,1,2,0,0,4
11_51_45_350,129.054,177.11,1,2,0,0,4
11_51_45_478,93.289,122.78,1,2,0,0,4
11_51_45_668,104.882,186.44,1,2,0,0,4
11_51_45_851,115.611,180.12,1,2,0,0,4
11_51_46_040,124.764,186.41,1,2,0,0,4
11_51_46_243,135.849,199.18,1,2,0,0,4
11_51_46_398,126.65,152.64,1,2,0,0,4
11_51_46_555,123.545,152.56,1,2,0,0,4
11_51_46_715,119.041,156.75,1,2,0,0,4
11_51_46_865,117.158,146.86,1,2,0,0,4
11_51_47_035,132.224,167.03,1,2,0,0,4
11_51_47_236,169.297,197.23,1,2,0,0,4
11_51_47_431,164.607,193.18,1,2,0,0,4
11_51_47_593,128.044,159.84,1,2,0,0,4
11_51_47_749,114.369,152.18,1,2,0,0,4
11_51_47_876,,,,,,,
11_51_48_157,155.636,179.77,1,2,0,0,4
11_51_48_332,139.326,168.79,1,2,0,0,4
11_51_48_482,117.354,147.65,1,2,0,0,4
11_51_48_645,127.464,160.89,1,2,0,0,4
11_51_48_841,113.153,165.08,1,2,0,0,4
11_51_49_025,133.591,181.2,1,2,0,0,4
11_51_49_210,127.236,171.34,1,2,0,0,4
11_51_49_391,138.051,177.79,1,2,0,0,4
11_51_49_555,127.646,160.47,1,2,0,0,4
11_51_49_701,119.702,142.35,1,2,0,0,4
11_51_49_876,143.942,171.98,1,2,0,0,4
11_51_50_043,135.425,163.35,1,2,0,0,4
11_51_50_180,105.548,133.74,1,2,0,0,4
11_51_50_298,87.221,115.63,1,2,0,0,4
11_51_50_430,95.689,127.34,1,2,0,0,4
11_51_50_587,122.266,153.57,1,2,0,0,4
11_51_50_755,131.587,163.89,1,2,0,0,4
11_51_50_937,151.658,179.33,1,2,0,0,4
11_51_51_106,136.656,163.89,1,2,0,0,4
11_51_51_168,11.498,60.88,0,2,0,0,4
11_51_51_216,0.564,44.17,0,2,0,0,4
11_51_51_246,0.645,26.67,0,2,0,0,4
11_51_51_276,0.537,27.4,0,2,0,0,4
11_51_51_312,3.085,32.12,0,2,0,0,4
11_51_51_360,9.582,45.26,0,2,0,0,4
11_51_51_391,1.445,26.45,0,2,0,0,4
11_51_51_441,9.019,46.9,0,2,0,0,4
11_51_51_465,0.876,23.08,0,2,0,0,4
11_51_51_495,0.943,27.05,0,2,0,0,4
11_51_51_535,1.373,34.44,0,2,0,0,4
11_51_51_566,0.558,28.43,0,2,0,0,4
11_51_51_591,1.686,22.25,0,2,0,0,4
11_51_51_616,0.547,22.7,0,2,0,0,4
11_51_51_654,0.594,34.14,0,2,0,0,4
11_51_51_679,0.603,23.23,0,2,0,0,4
11_51_51_705,0.457,23.77,0,2,0,0,4
11_51_51_731,0.807,24.77,0,2,0,0,4
11_51_51_760,0.687,27.74,0,2,0,0,4
11_51_51_805,9.264,42.63,0,2,0,0,4
11_51_51_832,1.181,24.63,0,2,0,0,4
11_51_51_860,0.72,25.62,0,2,0,0,4
11_51_51_881,0.537,18.61,0,2,0,0,4
11_51_51_922,0.502,39.15,0,2,0,0,4
11_51_51_946,0.518,20.88,0,2,0,0,4
11_51_51_973,0.416,25.09,0,2,0,0,4
11_51_51_994,0.466,20.01,0,2,0,0,4
11_51_52_018,0.475,20.57,0,2,0,0,4
11_51_52_043,0.549,24.98,0,2,0,0,4
11_51_52_070,0.495,24.37,0,2,0,0,4
11_51_52_091,1.323,19.26,0,2,0,0,4
11_51_52_113,0.41,18.79,0,2,0,0,4
11_51_52_136,0.507,21.57,0,2,0,0,4
11_51_52_163,0.617,26.31,0,2,0,0,4
11_51_52_189,0.447,22.89,0,2,0,0,4
11_51_52_215,0.451,24.39,0,2,0,0,4
11_51_52_243,0.495,25.78,0,2,0,0,4
11_51_52_263,0.423,18.39,0,2,0,0,4
11_51_52_303,0.544,38.05,0,2,0,0,4
11_51_52_326,0.822,22.23,0,2,0,0,4
11_51_52_351,0.45,22.57,0,2,0,0,4
11_51_52_376,0.455,24.25,0,2,0,0,4
11_51_52_399,0.623,20.77,0,2,0,0,4
11_51_52_434,0.589,33.72,0,2,0,0,4
11_51_52_469,0.596,32.21,0,2,0,0,4
11_51_52_491,0.495,20.11,0,2,0,0,4
11_51_52_516,0.555,22.51,0,2,0,0,4
11_51_52_567,11.455,48.99,0,2,0,0,4
11_51_52_588,0.69,18.12,0,2,0,0,4
11_51_52_609,0.461,18.09,0,2,0,0,4
11_51_52_630,0.475,19.16,0,2,0,0,4
11_51_52_649,0.523,16.54,0,2,0,0,4
11_51_52_668,0.429,17.11,0,2,0,0,4
11_51_52_715,15.807,45.22,0,2,0,0,4
11_51_52_736,0.538,20.77,0,2,0,0,4
11_51_52_755,0.421,16.88,0,2,0,0,4
11_51_52_776,0.502,20.13,0,2,0,0,4
11_51_52_794,0.439,16.41,0,2,0,0,4
11_51_52_820,0.407,24.62,0,2,0,0,4
11_51_52_845,0.609,22.1,0,2,0,0,4
11_51_52_867,0.776,22,0,2,0,0,4
11_51_52_887,0.438,18.24,0,2,0,0,4
11_51_52_913,0.503,24.32,0,2,0,0,4
11_51_52_931,0.532,16.63,0,2,0,0,4
11_51_52_958,0.418,24.66,0,2,0,0,4
11_51_52_981,0.554,21.07,0,2,0,0,4
11_51_53_001,0.465,19.59,0,2,0,0,4
11_51_53_023,0.378,19.07,0,2,0,0,4
11_51_53_040,1.22,15.71,0,2,0,0,4
11_51_53_061,0.379,19.9,0,2,0,0,4
11_51_53_088,0.458,24.73,0,2,0,0,4
11_51_53_108,0.845,19.6,0,2,0,0,4
11_51_53_128,0.4,18.1,0,2,0,0,4
11_51_53_149,0.396,20.06,0,2,0,0,4
11_51_53_168,0.537,18.04,0,2,0,0,4
11_51_53_185,1.426,16.07,0,2,0,0,4
11_51_53_205,0.427,16.05,0,2,0,0,4
11_51_53_228,1.185,21.09,0,2,0,0,4
11_51_53_250,0.486,20.69,0,2,0,0,4
11_51_53_274,0.442,21.12,0,2,0,0,4
11_51_53_293,0.407,16.78,0,2,0,0,4
11_51_53_314,0.683,19.82,0,2,0,0,4
11_51_53_331,0.728,14.76,0,2,0,0,4
11_51_53_353,0.475,21.63,0,2,0,0,4
11_51_53_378,0.489,23.1,0,2,0,0,4
11_51_53_399,0.474,19.67,0,2,0,0,4
11_51_53_418,0.384,17.6,0,2,0,0,4
11_51_53_436,1.312,15.85,0,2,0,0,4
11_51_53_454,0.378,17.18,0,2,0,0,4
11_51_53_475,4.186,19.7,0,2,0,0,4
11_51_53_497,0.435,18.36,0,2,0,0,4
11_51_53_518,0.452,19.55,0,2,0,0,4
11_51_53_540,0.375,19.45,0,2,0,0,4
11_51_53_555,0.36,13.64,0,2,0,0,4
11_51_53_571,0.398,14.05,0,2,0,0,4
11_51_53_588,0.432,16.37,0,2,0,0,4
11_51_53_607,1.52,17.07,0,2,0,0,4
11_51_53_634,0.94,24.62,0,2,0,0,4
11_51_53_656,0.365,19.8,0,2,0,0,4
11_51_53_677,0.48,18.66,0,2,0,0,4
11_51_53_694,0.367,15.05,0,2,0,0,4
11_51_53_711,0.394,16.04,0,2,0,0,4
11_51_53_727,0.378,14.23,0,2,0,0,4
11_51_53_759,0.455,29.89,0,1,0,0,4
11_51_53_783,0.448,23.56,0,1,0,0,4
11_51_53_807,0.431,23.1,0,1,0,0,4
11_51_53_823,0.383,14.59,0,1,0,0,4
11_51_53_840,0.576,16.05,0,1,0,0,4
11_51_53_858,0.419,15.57,0,1,0,0,4
11_51_53_897,13.169,37.07,0,1,0,0,4
11_51_53_917,0.401,18.78,0,1,0,0,4
11_51_53_944,0.403,25.37,0,1,0,0,4
11_51_53_961,0.363,15.5,0,1,0,0,4
11_51_53_979,0.37,16.31,0,1,1,0,1
11_51_53_997,0.524,16.33,0,2,1,0,1
11_51_54_022,0.527,22.14,0,2,1,0,1
11_51_54_045,0.63,22.35,0,2,1,0,1
11_51_54_067,0.914,19.12,0,2,1,0,1
11_51_54_087,0.383,17.61,0,2,1,0,1
11_51_54_114,5.18,26.86,0,2,1,0,1
11_51_54_134,0.576,17.3,0,2,1,0,1
11_51_54_155,0.373,18.99,0,2,1,0,1
11_51_54_178,0.796,21.08,0,2,1,0,1
11_51_54_196,0.376,16.08,0,2,1,0,1
11_51_54_231,12.757,32.24,0,2,1,0,1
11_51_54_251,,,,,,,
11_51_54_391,0.47,38.69,0,2,1,0,1
11_51_54_417,0.562,24.56,0,2,1,0,1
11_51_54_444,1.165,25.13,0,2,1,0,1
11_51_54_465,0.506,19.09,0,2,1,0,1
11_51_54_485,0.675,19.04,0,2,1,0,1
11_51_54_505,0.517,17.08,0,2,1,0,1
11_51_54_526,2.468,19.14,0,2,1,0,1
11_51_54_565,12.641,38.66,0,2,1,0,1
11_51_54_586,0.512,17.92,0,2,1,0,1
11_51_54_608,0.905,20.14,0,2,1,0,1
11_51_54_630,1.167,20.12,0,2,1,0,1
11_51_54_650,0.432,16.57,0,2,1,0,1
11_51_54_669,0.474,17.62,0,2,1,0,1
11_51_54_693,0.578,21.83,0,2,1,0,1
11_51_54_716,0.748,22.69,0,2,1,0,1
11_51_54_739,1.316,22.25,0,2,1,0,1
11_51_54_758,0.362,16.06,0,2,1,0,1
11_51_54_778,0.412,19.17,0,2,1,0,1
11_51_54_794,0.378,14.04,0,2,1,0,1
11_51_54_813,0.432,17.56,0,2,1,0,1
11_51_54_843,1.978,27.62,0,2,1,0,1
11_51_54_863,0.359,17.05,0,2,1,0,1
11_51_54_886,1.49,21.19,0,2,1,0,1
11_51_54_906,0.38,19.19,0,2,1,0,1
11_51_54_929,0.569,20.68,0,2,1,0,1
11_51_54_955,0.529,23.16,0,2,1,0,1
11_51_54_977,0.368,19.6,0,2,1,0,1
11_51_54_999,0.455,22.56,0,2,1,0,1
11_51_55_016,1.081,15.37,0,2,1,0,1
11_51_55_035,1.449,16.73,0,2,1,0,1
11_51_55_051,0.381,14.04,0,2,1,0,1
11_51_55_065,0.428,13.54,0,2,1,0,1
11_51_55_087,0.392,20.75,0,2,1,0,1
11_51_55_109,0.607,19.67,0,2,1,0,1
11_51_55_136,4.045,26.37,0,2,1,0,1
11_51_55_155,0.409,16.8,0,2,1,0,1
11_51_55_168,0.277,11.09,0,2,1,0,1
11_51_55_177,0.269,8.03,0,2,1,0,1
11_51_55_187,0.446,10.02,0,2,1,0,1
11_51_55_198,0.329,8.94,0,2,1,0,1
11_51_55_219,0.37,18.55,0,2,1,0,1
11_51_55_249,0.362,28.41,0,2,1,0,1
11_51_55_271,0.398,22.61,0,2,1,0,1
11_51_55_296,5.805,23.46,0,2,1,0,1
11_51_55_311,0.375,12.64,0,2,1,0,1
11_51_55_322,0.288,11.13,0,2,1,0,1
11_51_55_333,0.346,10.58,0,2,1,0,1
11_51_55_355,11.556,21.9,0,2,1,0,1
11_51_55_383,1.455,24.49,0,2,1,0,1
11_51_55_403,1.229,18.07,0,2,1,0,1
11_51_55_424,0.797,19.25,0,2,1,0,1
11_51_55_444,0.47,18.34,0,2,1,0,1
11_51_55_456,0.285,10.66,0,2,1,0,1
11_51_55_466,0.292,8.67,0,2,1,0,1
11_51_55_487,0.328,20.69,0,2,1,0,1
11_51_55_508,0.283,18.54,0,2,1,0,1
11_51_55_531,0.813,22.63,0,2,1,0,1
11_51_55_541,0.291,8.52,0,2,1,0,1
11_51_55_569,9.814,28.68,0,2,1,0,1
11_51_55_583,1.34,12.55,0,2,1,0,1
11_51_55_595,0.351,10.55,0,2,1,0,1
11_51_55_631,13.865,34.42,0,2,1,0,1
11_51_55_650,0.35,16.06,0,2,1,0,1
11_51_55_673,0.44,22.1,0,2,1,0,1
11_51_55_691,0.436,15.57,0,2,1,0,1
11_51_55_706,0.48,14.06,0,2,1,0,1
11_51_55_720,0.345,12.61,0,2,1,0,1
11_51_55_733,1.027,11.54,0,2,1,0,1
11_51_55_754,1.557,19.38,0,2,1,0,1
11_51_55_777,0.482,20.09,0,2,1,0,1
11_51_55_798,0.418,19.58,0,2,1,0,1
11_51_55_819,1.081,19.08,0,2,1,0,1
11_51_55_842,0.455,21.58,0,2,1,0,1
11_51_55_858,0.377,14.23,0,2,1,0,1
11_51_55_884,0.468,24.04,0,2,1,0,1
11_51_55_904,1.259,18.59,0,2,1,0,1
11_51_55_932,0.411,26.76,0,2,1,0,1
11_51_55_957,0.431,22.04,0,2,1,0,1
11_51_55_974,0.405,16.03,0,2,1,0,1
11_51_55_991,0.394,15.62,0,2,1,0,1
11_51_56_017,1.082,25.84,0,2,1,0,1
11_51_56_040,1.774,21.69,0,2,1,0,1
11_51_56_060,0.358,16.75,0,2,1,0,1
11_51_56_083,0.52,21.3,0,2,1,0,1
11_51_56_108,2.673,23.18,0,2,1,0,1
11_51_56_123,0.376,12.74,0,2,1,0,1
11_51_56_146,0.487,22.76,0,2,1,0,1
11_51_56_166,0.368,17.06,0,2,1,0,1
11_51_56_197,0.52,29.12,0,2,1,0,1
11_51_56_217,1.485,18.55,0,2,1,0,1
11_51_56_235,1.303,17.1,0,2,1,0,1
11_51_56_254,0.385,15.54,0,2,1,0,1
11_51_56_269,0.444,14.05,0,2,1,0,1
11_51_56_297,0.584,26.11,0,2,1,0,1
11_51_56_320,0.501,22.05,0,2,1,0,1
11_51_56_340,0.881,17.92,0,2,1,0,1
11_51_56_361,0.512,21.33,0,2,1,0,1
11_51_56_378,0.362,14.25,0,2,1,0,1
11_51_56_395,0.424,14.62,0,2,1,0,1
11_51_56_409,0.394,14.54,0,2,1,0,1
11_51_56_425,0.361,13.15,0,2,1,0,1
11_51_56_466,16.799,41.18,0,2,1,0,1
11_51_56_487,2.198,18.34,0,2,1,0,1
11_51_56_509,0.431,20.23,0,2,1,0,1
11_51_56_527,0.399,16.32,0,2,1,0,1
11_51_56_550,0.52,23.59,0,2,1,0,1
11_51_56_575,2.336,22.99,0,2,1,0,1
11_51_56_593,0.385,15.04,0,2,1,0,1
11_51_56_618,1.346,24.6,0,2,1,0,1
11_51_56_638,0.442,18.1,0,2,1,0,1
11_51_56_663,,,,,,,
11_51_56_795,0.461,30.68,0,2,1,0,1
11_51_56_830,15.051,32.68,0,2,1,0,1
11_51_56_854,0.427,22.58,0,2,1,0,1
11_51_56_877,0.488,21.11,0,2,1,0,1
11_51_56_903,0.649,21.59,0,2,1,0,1
11_51_56_923,0.363,17.95,0,0,1,0,1
11_51_56_947,0.402,22.58,0,0,1,0,1
11_51_56_971,1.723,22.99,0,0,1,0,1
11_51_56_991,0.332,19.13,0,0,1,0,1
11_51_57_016,0.488,23.32,0,0,1,0,1
11_51_57_036,1.238,17.72,0,0,1,0,1
11_51_57_054,0.355,15.25,0,0,1,0,1
11_51_57_079,0.476,25.05,0,0,1,0,1
11_51_57_103,1.232,21.59,0,0,1,0,1
11_51_57_126,0.368,20.66,0,0,1,0,1
11_51_57_148,0.366,20.05,0,0,1,0,1
11_51_57_171,0.513,22.27,0,0,1,0,1
11_51_57_189,0.444,16.55,0,0,1,0,1
11_51_57_215,0.474,24.3,0,0,1,0,1
11_51_57_240,0.534,24.54,0,0,1,0,1
11_51_57_258,0.365,16.7,0,0,1,0,1
11_51_57_281,0.548,21.1,0,0,1,0,1
11_51_57_301,0.417,17.57,0,0,1,0,1
11_51_57_320,0.359,16.68,0,0,1,0,1
11_51_57_363,16.914,43.03,0,0,1,0,1
11_51_57_386,0.437,21.04,0,0,1,0,1
11_51_57_406,0.705,18.26,0,0,1,0,1
11_51_57_424,0.379,15.57,0,0,1,0,1
11_51_57_442,0.321,16.94,0,2,0,0,4
11_51_57_457,0.326,13.74,0,2,0,0,4
11_51_57_484,1.093,25.97,0,2,0,0,4
11_51_57_505,1.498,20.17,0,2,0,0,4
11_51_57_526,0.489,18.07,0,2,0,0,4
11_51_57_545,0.365,16.7,0,2,0,0,4
11_51_57_561,0.353,15.05,0,2,0,0,4
11_51_57_578,0.386,16.53,0,2,0,0,4
11_51_57_594,0.4,15.56,0,2,0,0,4
11_51_57_618,0.439,21.95,0,2,0,0,4
11_51_57_641,1.566,22.6,0,2,0,0,4
11_51_57_665,0.469,21.57,0,2,0,0,4
11_51_57_685,0.524,17.25,0,2,0,0,4
11_51_57_701,0.439,15.31,0,2,0,0,4
11_51_57_718,1.215,16.03,0,2,0,0,4
11_51_57_764,15.954,44.04,0,2,0,0,4
11_51_57_783,0.359,16.55,0,2,0,0,4
11_51_57_801,0.349,15.98,0,2,0,0,4
11_51_57_818,0.363,16.12,0,2,0,0,4
11_51_57_833,1.346,14.09,0,2,0,0,4
11_51_57_849,0.35,12.63,0,2,0,0,4
11_51_57_885,7.994,34.47,0,2,0,0,4
11_51_57_910,0.473,22.49,0,2,0,0,4
11_51_57_929,0.414,17.68,0,2,0,0,4
11_51_57_949,0.423,18.75,0,2,0,0,4
11_51_57_967,1.718,16.5,0,2,0,0,4
11_51_57_987,0.37,17.08,0,2,0,0,4
11_51_58_004,0.406,15.17,0,2,0,0,4
11_51_58_025,0.429,21.17,0,2,0,0,4
11_51_58_042,0.439,14.04,0,2,0,0,4
11_51_58_059,0.384,15.57,0,2,0,0,4
11_51_58_082,0.463,20.9,0,2,0,0,4
11_51_58_104,1.394,21.07,0,2,0,0,4
11_51_58_122,0.379,15.44,0,2,0,0,4
11_51_58_149,0.465,25.01,0,2,0,0,4
11_51_58_171,1.116,22.17,0,2,0,0,4
11_51_58_192,0.383,17.71,0,2,0,0,4
11_51_58_215,0.546,21.81,0,2,0,0,4
11_51_58_233,0.387,15.58,0,2,0,0,4
11_51_58_249,0.495,15.44,0,2,0,0,4
11_51_58_288,11.133,37.67,0,2,0,0,4
11_51_58_311,0.389,19.75,0,2,0,0,4
11_51_58_334,1.282,22.33,0,2,0,0,4
11_51_58_476,107.96,140.79,1,2,2,2,4
11_51_58_650,130.711,171.93,1,2,0,0,4
11_51_58_806,129.916,154.82,1,2,0,0,4
11_51_58_930,98.96,120.2,1,2,0,0,4
11_51_59_062,112.176,130.25,1,2,0,0,4
11_51_59_198,96.183,132.93,1,2,0,0,4
11_51_59_339,120.287,139.68,1,2,0,0,4
11_51_59_508,140.685,167.9,1,2,0,0,4
11_51_59_669,107.4,157.71,1,2,2,2,4
11_51_59_829,131.416,158.69,1,2,2,2,4
11_51_59_998,116.812,166.5,1,2,1,1,4
11_52_00_179,147.085,176.2,1,2,1,1,4
11_52_00_314,111.982,132.92,1,2,1,1,4
11_52_00_452,108.917,134.57,1,2,1,1,4
11_52_00_564,89.811,108.06,1,2,1,1,4
11_52_00_691,98.94,124.53,1,2,1,1,4
11_52_00_817,95.999,121.57,1,2,1,1,4
11_52_00_974,125.28,153.97,1,2,1,1,4
11_52_01_163,162.544,187.51,1,2,1,1,4
11_52_01_301,112.338,135.04,1,2,1,1,4
11_52_01_451,120.161,146.78,1,2,1,1,4
11_52_01_601,123.531,145.15,1,2,1,1,4
11_52_01_763,136.539,157.74,1,2,1,1,4
11_52_01_927,135.729,160.86,1,2,1,1,4
11_52_02_068,114.382,134.75,1,2,1,1,4
11_52_02_269,133.173,198.39,1,2,0,0,4
11_52_02_435,134.418,162.47,1,2,0,0,4
11_52_02_559,96.384,119.95,1,2,0,0,4
11_52_02_685,95.857,122.46,1,2,0,0,4
11_52_02_845,126.283,154.51,1,2,0,0,4
11_52_02_981,110.614,132.69,1,2,0,0,4
11_52_03_132,123.775,147.19,1,2,0,0,4
11_52_03_275,113.998,140.1,1,2,0,0,4
11_52_03_416,117.035,139.02,1,2,0,0,4
11_52_03_563,119.72,143.87,1,2,0,0,4
11_52_03_731,138.943,164.74,1,2,0,0,4
11_52_03_905,141.536,171.47,1,2,0,0,4
11_52_04_046,116.655,137.25,1,2,0,0,4
11_52_04_183,115.325,133.48,1,2,0,0,4
11_52_04_319,106.64,131.24,1,2,0,0,4
11_52_04_458,115.831,137.36,1,2,0,0,4
11_52_04_586,105.839,126.2,1,2,0,0,4
11_52_04_732,117.641,141.47,1,2,0,0,4
11_52_04_872,113.421,137.43,1,2,0,0,4
11_52_05_018,120.191,144.94,1,2,0,0,4
11_52_05_158,116.821,136.31,1,2,0,0,4
11_52_05_280,91.939,117.36,1,2,0,0,4
11_52_05_440,132.869,155.76,1,2,0,0,4
11_52_05_575,97.97,130.25,1,2,0,0,4
11_52_05_721,114.668,142.65,1,2,0,0,4
11_52_05_837,84.498,107.36,1,2,0,0,4
11_52_05_980,113.467,137.92,1,2,0,0,4
11_52_06_156,148.289,173.12,1,2,0,0,4
11_52_06_271,86.766,110.36,1,2,0,0,4
11_52_06_395,92.036,120.09,1,2,0,0,4
11_52_06_512,84.459,112.63,1,2,0,0,4
11_52_06_639,91.677,121.82,1,2,0,0,4
11_52_06_762,90.485,117.02,1,2,0,0,4
11_52_06_889,94.082,124.67,1,2,0,0,4
11_52_07_025,102.697,132.22,1,2,0,0,4
11_52_07_171,118.49,144.16,1,2,0,0,4
11_52_07_328,125.396,153.27,1,2,0,0,4
11_52_07_476,114.332,144.96,1,2,0,0,4
11_52_07_625,114.584,144.08,1,2,0,0,4
11_52_07_775,117.212,147.12,1,2,0,0,4
11_52_07_955,143.787,174.52,1,2,0,0,4
11_52_08_094,115.283,136.07,1,2,0,0,4
11_52_08_238,115.524,142.34,1,2,0,0,4
11_52_08_398,117.649,155.69,1,2,0,0,4
11_52_08_530,96.669,126.42,1,2,0,0,4
11_52_08_696,127.892,162.89,1,2,0,0,4
11_52_08_858,133.215,158.04,1,2,0,0,4
11_52_08_999,104.749,135.56,1,2,0,0,4
11_52_09_167,136.845,165.11,1,2,0,0,4
11_52_09_368,134.771,197.37,1,2,2,2,4
11_52_09_508,,,,,,,
11_52_09_668,1.297,55.94,0,2,2,2,4
11_52_09_712,0.584,41.23,0,2,2,2,4
11_52_09_739,2.515,25.68,0,2,2,2,4
11_52_09_761,0.972,19.92,0,2,2,2,4
11_52_09_823,1.286,58.15,0,2,2,2,4
11_52_09_866,9.755,41.6,0,2,2,2,4
11_52_09_920,0.709,51.31,0,2,2,2,4
11_52_09_962,0.446,39.58,0,2,2,2,4
11_52_09_983,0.455,18.22,0,2,2,2,4
11_52_10_006,0.543,22.36,0,2,2,2,4
11_52_10_029,0.534,21.13,0,2,2,2,4
11_52_10_057,,,,,,,
11_52_10_214,0.504,54.51,0,2,2,2,4
11_52_10_237,0.588,20.29,0,2,2,2,4
11_52_10_260,0.575,22.13,0,2,2,2,4
11_52_10_284,0.427,20.8,0,2,2,2,4
11_52_10_308,0.467,22.53,0,2,2,2,4
11_52_10_330,0.53,19.6,0,2,2,2,4
11_52_10_355,2.09,23.56,0,2,2,2,4
11_52_10_376,0.521,19.02,0,2,2,2,4
11_52_10_400,1.428,21.83,0,2,2,2,4
11_52_10_428,0.548,26.62,0,2,2,2,4
11_52_10_453,0.442,20.47,0,2,2,2,4
11_52_10_475,0.554,19.06,0,2,2,2,4
11_52_10_494,0.602,17.13,0,2,2,2,4
11_52_10_515,0.432,20.35,0,2,2,2,4
11_52_10_539,0.422,21.98,0,2,2,2,4
11_52_10_562,0.532,20.25,0,2,2,2,4
11_52_10_583,0.385,18.64,0,2,2,2,4
11_52_10_605,0.523,19.73,0,2,2,2,4
11_52_10_627,0.459,18.08,0,2,2,2,4
11_52_10_652,0.543,24.41,0,2,2,2,4
11_52_10_674,0.555,19.15,0,2,2,2,4
11_52_10_698,1.203,20.88,0,2,2,2,4
11_52_10_721,0.553,20.54,0,2,2,2,4
11_52_10_741,0.549,17.76,0,2,2,2,4
11_52_10_763,1.228,19.07,0,2,2,2,4
11_52_10_789,3.077,23.41,0,2,2,2,4
11_52_10_810,0.413,18.66,0,2,2,2,4
11_52_10_832,1.418,21.44,0,2,2,2,4
11_52_10_853,2.049,18.05,0,2,2,2,4
11_52_10_871,0.5,16.54,0,2,2,2,4
11_52_10_888,0.401,15.23,0,2,2,2,4
11_52_10_928,0.56,37.86,0,2,2,2,4
11_52_10_949,0.391,19.19,0,2,2,2,4
11_52_10_969,1.191,19.23,0,2,2,2,4
11_52_10_988,0.409,15.6,0,2,2,2,4
11_52_11_005,0.413,15.28,0,2,2,2,4
11_52_11_023,0.392,16.77,0,2,2,2,4
11_52_11_059,10.831,33.93,0,2,2,2,4
11_52_11_078,0.495,17.65,0,2,2,2,4
11_52_11_100,0.48,20.09,0,2,2,2,4
