Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_58_57_820,-5.0,-1.0,0.0,-3.0,-3.0,0.0,3.0,0.0,0.92626953,-0.33154297,0.13378906,-116.40244,26.646341,-35.42683
10_58_57_820,-1.0,-1.0,3.0,3.0,2.0,-2.0,4.0,-1.0,0.93603516,-0.30810547,0.11230469,-118.65854,29.756098,-25.487806
10_58_57_820,-1.0,-2.0,-2.0,0.0,-1.0,2.0,-2.0,-1.0,0.92626953,-0.24658203,0.09472656,-114.87805,32.80488,-15.609756
10_58_57_820,-2.0,1.0,0.0,-2.0,-2.0,-2.0,-3.0,-4.0,0.9321289,-0.19189453,0.06347656,-101.097565,36.15854,-8.719512
10_58_57_903,2.0,-2.0,0.0,-2.0,1.0,-6.0,-3.0,0.0,1.0087891,-0.2709961,0.13183594,-136.89024,-2.8658538,-79.69512
10_58_57_903,4.0,2.0,1.0,2.0,-3.0,1.0,0.0,2.0,0.9746094,-0.2685547,0.15136719,-134.14635,-1.097561,-75.18293
10_58_57_903,-4.0,-4.0,-3.0,0.0,3.0,2.0,-4.0,-1.0,0.93066406,-0.2602539,0.16259766,-129.20732,1.5853659,-70.0
10_58_57_903,-1.0,-4.0,0.0,-3.0,-1.0,-2.0,0.0,0.0,0.93408203,-0.2626953,0.16357422,-124.7561,4.3292685,-66.89024
10_58_57_903,-2.0,3.0,-4.0,-7.0,-1.0,-3.0,-1.0,0.0,0.9560547,-0.27392578,0.17333984,-120.243904,7.0731707,-64.39024
10_58_57_903,-1.0,-3.0,-1.0,0.0,-2.0,2.0,0.0,0.0,0.94873047,-0.31152344,0.17480469,-116.585365,11.52439,-58.23171
10_58_57_903,-5.0,0.0,1.0,-4.0,-3.0,-1.0,-2.0,-4.0,0.9399414,-0.31298828,0.17529297,-114.14635,17.621952,-51.646343
10_58_57_903,-3.0,1.0,-2.0,-2.0,-3.0,-3.0,1.0,0.0,0.9345703,-0.30664062,0.15625,-112.98781,22.987806,-44.02439
10_58_57_903,2.0,1.0,-2.0,-2.0,-1.0,-1.0,1.0,2.0,0.92626953,-0.33154297,0.13378906,-116.40244,26.646341,-35.42683
10_58_57_982,-1.0,-8.0,-3.0,-1.0,-3.0,5.0,-1.0,-5.0,1.0244141,-0.23583984,0.091308594,-143.96342,-2.317073,-82.560974
10_58_57_982,2.0,-1.0,-7.0,-3.0,-5.0,-4.0,2.0,3.0,1.0249023,-0.24560547,0.099609375,-140.85367,-2.804878,-84.39024
10_58_57_982,-3.0,2.0,3.0,-4.0,-1.0,-3.0,4.0,1.0,1.027832,-0.26708984,0.11279297,-138.65854,-3.4146342,-83.23171
10_58_57_982,1.0,-5.0,-4.0,-1.0,-1.0,-3.0,-5.0,-2.0,1.0087891,-0.2709961,0.13183594,-136.89024,-2.8658538,-79.69512
10_58_57_982,-7.0,0.0,0.0,0.0,-3.0,1.0,-4.0,-1.0,0.9746094,-0.2685547,0.15136719,-134.14635,-1.097561,-75.18293
10_58_57_982,3.0,0.0,-1.0,1.0,1.0,-2.0,-2.0,2.0,0.93066406,-0.2602539,0.16259766,-129.20732,1.5853659,-70.0
10_58_57_982,-6.0,-1.0,-1.0,2.0,2.0,2.0,-6.0,-1.0,0.93408203,-0.2626953,0.16357422,-124.7561,4.3292685,-66.89024
10_58_57_982,-3.0,-2.0,-5.0,0.0,-3.0,1.0,1.0,-1.0,0.9560547,-0.27392578,0.17333984,-120.243904,7.0731707,-64.39024
10_58_57_982,4.0,5.0,1.0,0.0,-3.0,-5.0,2.0,0.0,0.94873047,-0.31152344,0.17480469,-116.585365,11.52439,-58.23171
10_58_58_068,7.0,1.0,4.0,1.0,1.0,-4.0,1.0,2.0,0.7758789,-0.016601562,0.10449219,-148.41464,-34.57317,-71.21951
10_58_58_068,-4.0,1.0,-9.0,0.0,1.0,2.0,-5.0,-3.0,0.99902344,-0.13183594,0.123046875,-153.84146,-33.59756,-80.18293
10_58_58_068,-2.0,0.0,-1.0,-1.0,0.0,-4.0,-1.0,-1.0,1.3369141,-0.25683594,0.064941406,-157.2561,-22.195122,-89.87805
10_58_58_068,1.0,2.0,-1.0,-2.0,1.0,-2.0,-1.0,1.0,1.4189453,-0.32421875,0.12646484,-155.06097,-12.134147,-86.52439
10_58_58_068,7.0,-9.0,-2.0,-2.0,-1.0,0.0,0.0,1.0,1.1831055,-0.26953125,0.114746094,-148.47562,-3.9634147,-81.40244
10_58_58_068,-5.0,-5.0,-3.0,-1.0,1.0,3.0,-1.0,-4.0,1.0244141,-0.23583984,0.091308594,-143.96342,-2.317073,-82.560974
10_58_58_068,0.0,1.0,5.0,-4.0,-1.0,-5.0,0.0,-3.0,1.0249023,-0.24560547,0.099609375,-140.85367,-2.804878,-84.39024
10_58_58_068,-2.0,4.0,-1.0,0.0,-2.0,-3.0,0.0,0.0,1.027832,-0.26708984,0.11279297,-138.65854,-3.4146342,-83.23171
10_58_58_068,2.0,-3.0,0.0,-2.0,-1.0,-2.0,-2.0,-4.0,1.0087891,-0.2709961,0.13183594,-136.89024,-2.8658538,-79.69512
10_58_58_068,-3.0,2.0,-1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.9746094,-0.2685547,0.15136719,-134.14635,-1.097561,-75.18293
10_58_58_152,-1.0,1.0,-4.0,0.0,-3.0,2.0,-5.0,-1.0,0.8911133,-0.103515625,0.03125,-90.48781,-20.182928,-63.65854
10_58_58_152,-1.0,0.0,-4.0,1.0,1.0,-4.0,-3.0,-2.0,0.7631836,-0.08544922,0.063964844,-117.926834,-20.609756,-65.67073
10_58_58_152,-2.0,0.0,-1.0,-6.0,0.0,0.0,1.0,2.0,0.69921875,-0.040527344,0.08935547,-138.78049,-25.853659,-64.45122
10_58_58_152,3.0,-2.0,2.0,0.0,-3.0,0.0,1.0,-2.0,0.6933594,-0.013183594,0.09814453,-147.86586,-31.707317,-64.268295
10_58_58_152,-2.0,2.0,-2.0,3.0,2.0,4.0,-3.0,-5.0,0.7758789,-0.016601562,0.10449219,-148.41464,-34.57317,-71.21951
10_58_58_152,0.0,-2.0,-4.0,1.0,0.0,-5.0,-2.0,-3.0,0.99902344,-0.13183594,0.123046875,-153.84146,-33.59756,-80.18293
10_58_58_152,1.0,-2.0,-3.0,0.0,1.0,-1.0,-1.0,2.0,1.3369141,-0.25683594,0.064941406,-157.2561,-22.195122,-89.87805
10_58_58_152,2.0,-3.0,-1.0,-4.0,0.0,-1.0,2.0,-1.0,1.4189453,-0.32421875,0.12646484,-155.06097,-12.134147,-86.52439
10_58_58_152,-2.0,-3.0,1.0,-1.0,-3.0,5.0,-5.0,-2.0,1.1831055,-0.26953125,0.114746094,-148.47562,-3.9634147,-81.40244
10_58_58_239,1.0,-4.0,0.0,-2.0,0.0,0.0,-3.0,-1.0,1.0288086,0.19042969,-0.078125,-102.80488,-20.304878,-41.585365
10_58_58_239,-4.0,-2.0,-4.0,-4.0,0.0,7.0,-4.0,-4.0,1.0126953,0.08642578,-0.06298828,-72.98781,-18.231709,-51.15854
10_58_58_239,0.0,1.0,0.0,-3.0,0.0,-3.0,3.0,0.0,0.9790039,-0.044921875,-0.036621094,-70.18293,-18.292683,-60.73171
10_58_58_239,3.0,0.0,4.0,2.0,2.0,-4.0,3.0,0.0,0.8911133,-0.103515625,0.03125,-90.48781,-20.182928,-63.65854
10_58_58_239,-4.0,0.0,-2.0,2.0,-3.0,-3.0,-1.0,0.0,0.7631836,-0.08544922,0.063964844,-117.926834,-20.609756,-65.67073
10_58_58_239,-5.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.69921875,-0.040527344,0.08935547,-138.78049,-25.853659,-64.45122
10_58_58_239,-3.0,0.0,-4.0,1.0,-1.0,-2.0,-4.0,-1.0,0.6933594,-0.013183594,0.09814453,-147.86586,-31.707317,-64.268295
10_58_58_239,0.0,-1.0,2.0,0.0,-3.0,-2.0,2.0,-1.0,0.7758789,-0.016601562,0.10449219,-148.41464,-34.57317,-71.21951
10_58_58_321,-5.0,1.0,9.0,-1.0,0.0,-2.0,0.0,-2.0,1.152832,-0.043945312,0.029296875,-178.65854,-19.817074,-33.414635
10_58_58_321,3.0,-4.0,0.0,-1.0,-5.0,0.0,-3.0,2.0,1.140625,0.05078125,-0.0068359375,-180.85367,-19.756098,-33.59756
10_58_58_321,-1.0,-1.0,-5.0,4.0,-1.0,1.0,-2.0,-3.0,1.059082,0.17480469,-0.061035156,-148.53659,-20.182928,-35.060978
10_58_58_321,-4.0,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,-2.0,1.0288086,0.19042969,-0.078125,-102.80488,-20.304878,-41.585365
10_58_58_321,6.0,-1.0,-2.0,-1.0,-2.0,-3.0,-1.0,1.0,1.0126953,0.08642578,-0.06298828,-72.98781,-18.231709,-51.15854
10_58_58_321,3.0,-1.0,-2.0,-3.0,-3.0,-3.0,-2.0,-1.0,0.9790039,-0.044921875,-0.036621094,-70.18293,-18.292683,-60.73171
10_58_58_321,-1.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.0,0.8911133,-0.103515625,0.03125,-90.48781,-20.182928,-63.65854
10_58_58_411,-2.0,0.0,0.0,-1.0,-2.0,-2.0,-3.0,-3.0,0.9663086,-0.034179688,0.071777344,-123.04878,5.0,-11.829268
10_58_58_411,-1.0,-1.0,-2.0,-3.0,-6.0,0.0,-4.0,0.0,0.9458008,-0.0068359375,0.036621094,-120.18293,0.79268295,-16.219513
10_58_58_411,0.0,2.0,1.0,1.0,-2.0,-4.0,-1.0,2.0,0.91796875,0.0024414062,0.044433594,-123.04878,-5.8536587,-19.939024
10_58_58_411,-3.0,1.0,2.0,2.0,-2.0,3.0,0.0,-1.0,0.88916016,0.0146484375,0.07080078,-127.98781,-11.646341,-21.09756
10_58_58_411,-1.0,-1.0,0.0,1.0,-2.0,1.0,0.0,-5.0,0.86376953,0.037597656,0.080566406,-127.19512,-15.487805,-20.914635
10_58_58_411,-3.0,-3.0,-4.0,-4.0,-3.0,2.0,2.0,-2.0,0.8857422,0.04345703,0.109375,-122.31708,-15.792684,-19.756098
10_58_58_411,3.0,0.0,-3.0,-3.0,1.0,-6.0,0.0,3.0,0.97265625,0.009277344,0.10498047,-128.53659,-15.731708,-22.804878
10_58_58_411,1.0,0.0,-3.0,-3.0,0.0,3.0,-2.0,-2.0,1.0698242,-0.05078125,0.07080078,-153.10976,-18.292683,-30.0
10_58_58_411,3.0,1.0,0.0,2.0,-2.0,-1.0,-5.0,-1.0,1.152832,-0.043945312,0.029296875,-178.65854,-19.817074,-33.414635
10_58_58_510,-5.0,-2.0,-1.0,-2.0,-4.0,0.0,-1.0,0.0,0.99316406,-0.107910156,0.11328125,-132.2561,5.487805,-11.097561
10_58_58_510,-3.0,-1.0,-4.0,-4.0,0.0,0.0,-3.0,1.0,0.97753906,-0.06640625,0.08642578,-127.68293,5.792683,-10.182927
10_58_58_510,3.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,0.9663086,-0.034179688,0.071777344,-123.04878,5.0,-11.829268
10_58_58_510,-2.0,-2.0,-3.0,0.0,-4.0,-2.0,1.0,-3.0,0.9458008,-0.0068359375,0.036621094,-120.18293,0.79268295,-16.219513
10_58_58_510,0.0,-2.0,3.0,0.0,-6.0,-2.0,-4.0,-2.0,0.91796875,0.0024414062,0.044433594,-123.04878,-5.8536587,-19.939024
10_58_58_510,-1.0,1.0,-5.0,3.0,-2.0,-1.0,0.0,-1.0,0.88916016,0.0146484375,0.07080078,-127.98781,-11.646341,-21.09756
10_58_58_510,0.0,-2.0,-1.0,-3.0,0.0,-2.0,0.0,1.0,0.86376953,0.037597656,0.080566406,-127.19512,-15.487805,-20.914635
10_58_58_601,-3.0,0.0,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,0.89941406,-0.23144531,0.24902344,-134.69513,-8.353659,-21.82927
10_58_58_601,-3.0,-4.0,-1.0,-2.0,2.0,2.0,1.0,-1.0,0.88623047,-0.19580078,0.22705078,-136.28049,-1.0365853,-21.036587
10_58_58_601,1.0,-3.0,-4.0,-2.0,-1.0,1.0,-2.0,0.0,0.9169922,-0.18310547,0.20214844,-132.68292,2.8658538,-19.756098
10_58_58_601,-2.0,-1.0,1.0,1.0,-1.0,-5.0,-2.0,-2.0,0.9628906,-0.1875,0.18798828,-132.01219,3.3536587,-17.37805
10_58_58_601,-4.0,2.0,0.0,-3.0,-2.0,2.0,-1.0,-1.0,0.9863281,-0.17236328,0.17919922,-134.20732,4.390244,-14.756098
10_58_58_601,0.0,-1.0,-1.0,-2.0,0.0,-1.0,-6.0,1.0,0.9970703,-0.14257812,0.13964844,-134.81708,5.0,-12.439025
10_58_58_601,-6.0,-3.0,-2.0,-3.0,0.0,-4.0,1.0,-5.0,0.99316406,-0.107910156,0.11328125,-132.2561,5.487805,-11.097561
10_58_58_601,2.0,0.0,2.0,2.0,0.0,-3.0,-2.0,0.0,0.97753906,-0.06640625,0.08642578,-127.68293,5.792683,-10.182927
10_58_58_601,-3.0,1.0,0.0,-3.0,-1.0,0.0,1.0,3.0,0.9663086,-0.034179688,0.071777344,-123.04878,5.0,-11.829268
10_58_58_601,0.0,-3.0,3.0,1.0,-3.0,2.0,0.0,0.0,0.9458008,-0.0068359375,0.036621094,-120.18293,0.79268295,-16.219513
10_58_58_692,1.0,-2.0,1.0,-2.0,0.0,-3.0,-3.0,3.0,0.9609375,-0.083496094,0.20361328,-60.18293,-22.012196,-7.804878
10_58_58_692,-3.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,1.0,0.9326172,-0.08544922,0.20996094,-65.36585,-21.82927,-11.463415
10_58_58_692,-4.0,-2.0,0.0,-4.0,0.0,0.0,-1.0,-4.0,0.9057617,-0.09375,0.21191406,-69.63415,-21.09756,-16.890244
10_58_58_692,-1.0,-1.0,0.0,-3.0,-1.0,-5.0,0.0,1.0,0.88134766,-0.11425781,0.22607422,-72.926834,-20.609756,-21.280489
10_58_58_692,-1.0,-4.0,-2.0,6.0,-1.0,1.0,-3.0,0.0,0.89746094,-0.16503906,0.24267578,-81.768295,-20.487804,-24.146341
10_58_58_692,1.0,-2.0,0.0,-1.0,-3.0,-6.0,0.0,-3.0,0.9086914,-0.2397461,0.25585938,-99.085365,-19.146341,-25.304878
10_58_58_692,0.0,0.0,-4.0,-1.0,-2.0,1.0,-4.0,2.0,0.91064453,-0.26416016,0.26171875,-120.18293,-15.487805,-23.780489
10_58_58_692,3.0,-1.0,-3.0,-2.0,0.0,-1.0,-1.0,-2.0,0.89941406,-0.23144531,0.24902344,-134.69513,-8.353659,-21.82927
10_58_58_692,2.0,0.0,1.0,-4.0,-3.0,1.0,-4.0,-1.0,0.88623047,-0.19580078,0.22705078,-136.28049,-1.0365853,-21.036587
10_58_58_692,-2.0,1.0,-1.0,3.0,1.0,-1.0,2.0,-2.0,0.9169922,-0.18310547,0.20214844,-132.68292,2.8658538,-19.756098
10_58_58_795,2.0,-2.0,1.0,-1.0,-1.0,-2.0,4.0,1.0,0.9589844,-0.07421875,0.1953125,-42.92683,-13.536586,8.902439
10_58_58_795,-3.0,1.0,-4.0,0.0,0.0,0.0,-3.0,-2.0,0.97314453,-0.045410156,0.19433594,-45.0,-15.97561,4.878049
10_58_58_795,0.0,-2.0,-2.0,-2.0,1.0,-7.0,3.0,3.0,0.9819336,-0.06347656,0.19482422,-48.963417,-19.024391,-0.36585367
10_58_58_795,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.9902344,-0.08251953,0.20410156,-55.060978,-21.341463,-4.8170733
10_58_58_795,-3.0,-1.0,-1.0,2.0,0.0,0.0,-3.0,0.0,0.9609375,-0.083496094,0.20361328,-60.18293,-22.012196,-7.804878
10_58_58_795,7.0,-1.0,1.0,0.0,2.0,-5.0,-3.0,1.0,0.9326172,-0.08544922,0.20996094,-65.36585,-21.82927,-11.463415
10_58_58_795,-2.0,3.0,4.0,-3.0,-2.0,-1.0,1.0,-3.0,0.9057617,-0.09375,0.21191406,-69.63415,-21.09756,-16.890244
10_58_58_795,0.0,2.0,-3.0,-3.0,0.0,2.0,-1.0,0.0,0.88134766,-0.11425781,0.22607422,-72.926834,-20.609756,-21.280489
10_58_58_795,-1.0,-1.0,-3.0,0.0,-1.0,1.0,0.0,-3.0,0.89746094,-0.16503906,0.24267578,-81.768295,-20.487804,-24.146341
10_58_58_795,-1.0,-2.0,-2.0,-3.0,0.0,-3.0,0.0,-2.0,0.9086914,-0.2397461,0.25585938,-99.085365,-19.146341,-25.304878
10_58_58_897,1.0,0.0,1.0,1.0,2.0,-4.0,0.0,0.0,1.0546875,-0.17773438,0.22021484,-26.219513,-13.170732,10.060976
10_58_58_897,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.99121094,-0.12646484,0.20703125,-36.768295,-12.621951,11.036586
10_58_58_897,-1.0,-1.0,2.0,-1.0,-1.0,-4.0,-1.0,-3.0,0.9589844,-0.07421875,0.1953125,-42.92683,-13.536586,8.902439
10_58_58_897,-1.0,-4.0,-5.0,-1.0,0.0,-1.0,-1.0,-2.0,0.97314453,-0.045410156,0.19433594,-45.0,-15.97561,4.878049
10_58_58_897,0.0,1.0,2.0,-5.0,-1.0,-3.0,2.0,1.0,0.9819336,-0.06347656,0.19482422,-48.963417,-19.024391,-0.36585367
10_58_58_897,-3.0,1.0,-5.0,-4.0,0.0,-1.0,-4.0,-1.0,0.9902344,-0.08251953,0.20410156,-55.060978,-21.341463,-4.8170733
10_58_58_897,-1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.9609375,-0.083496094,0.20361328,-60.18293,-22.012196,-7.804878
10_58_58_897,-3.0,-1.0,-4.0,-1.0,1.0,-3.0,-3.0,-2.0,0.9326172,-0.08544922,0.20996094,-65.36585,-21.82927,-11.463415
10_58_58_992,-4.0,-3.0,0.0,-1.0,-4.0,-1.0,-3.0,-1.0,0.9897461,-0.013671875,0.13916016,-56.28049,1.8292683,14.878049
10_58_58_992,-4.0,4.0,0.0,3.0,1.0,-2.0,0.0,-4.0,1.0249023,-0.015136719,0.12988281,-43.841465,-0.73170733,11.402439
10_58_58_992,2.0,-1.0,-3.0,-7.0,-1.0,-4.0,1.0,-2.0,1.0644531,-0.056640625,0.14160156,-35.487804,-3.7804878,8.47561
10_58_58_992,-3.0,-1.0,-4.0,-1.0,-4.0,0.0,-3.0,0.0,1.0795898,-0.08251953,0.15722656,-28.963415,-5.4268293,8.719512
10_58_58_992,-3.0,0.0,-1.0,4.0,0.0,1.0,-4.0,-2.0,1.050293,-0.059570312,0.16015625,-15.97561,-5.609756,9.268292
10_58_58_992,-4.0,2.0,2.0,-6.0,-1.0,-2.0,1.0,-1.0,1.0332031,-0.056152344,0.17626953,-2.6219513,-7.5609756,8.780488
10_58_58_992,-3.0,-3.0,-3.0,4.0,1.0,-2.0,-3.0,-2.0,1.0600586,-0.13183594,0.1796875,-0.85365856,-11.036586,6.3414636
10_58_58_992,0.0,-2.0,1.0,1.0,-1.0,4.0,0.0,0.0,1.0546875,-0.17773438,0.22021484,-26.219513,-13.170732,10.060976
10_58_58_992,0.0,-4.0,0.0,-1.0,1.0,-1.0,-4.0,0.0,0.99121094,-0.12646484,0.20703125,-36.768295,-12.621951,11.036586
10_58_58_992,1.0,-2.0,1.0,0.0,3.0,-6.0,1.0,-1.0,0.9589844,-0.07421875,0.1953125,-42.92683,-13.536586,8.902439
10_58_59_094,-3.0,1.0,-2.0,-6.0,-3.0,-4.0,-3.0,-2.0,0.9614258,-0.14404297,0.13476562,-48.841465,4.3292685,6.890244
10_58_59_094,-5.0,-4.0,-1.0,1.0,-3.0,2.0,-3.0,-3.0,0.9716797,-0.18847656,0.14990234,-48.35366,3.0487804,10.609756
10_58_59_094,-4.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,0.9765625,-0.1875,0.16455078,-59.390244,3.4146342,13.902439
10_58_59_094,-1.0,0.0,-6.0,-2.0,-3.0,-4.0,-3.0,-3.0,0.9790039,-0.13427734,0.16748047,-68.29269,3.5365853,15.97561
10_58_59_094,-2.0,-3.0,-8.0,-5.0,0.0,1.0,-2.0,0.0,0.97998047,-0.057128906,0.15429688,-67.19512,2.8658538,16.768293
10_58_59_094,-3.0,2.0,2.0,3.0,-2.0,-4.0,1.0,2.0,0.9897461,-0.013671875,0.13916016,-56.28049,1.8292683,14.878049
10_58_59_094,0.0,0.0,-4.0,-1.0,-1.0,-4.0,-1.0,1.0,1.0249023,-0.015136719,0.12988281,-43.841465,-0.73170733,11.402439
10_58_59_094,-4.0,0.0,-3.0,2.0,2.0,2.0,-1.0,-2.0,1.0644531,-0.056640625,0.14160156,-35.487804,-3.7804878,8.47561
10_58_59_094,1.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,1.0795898,-0.08251953,0.15722656,-28.963415,-5.4268293,8.719512
10_58_59_094,0.0,-1.0,2.0,1.0,0.0,3.0,1.0,-4.0,1.050293,-0.059570312,0.16015625,-15.97561,-5.609756,9.268292
10_58_59_189,3.0,-1.0,-1.0,1.0,-5.0,-6.0,0.0,3.0,0.88720703,-0.26953125,0.19970703,-55.914635,-8.902439,-8.170732
10_58_59_189,-2.0,-6.0,2.0,-8.0,0.0,2.0,-2.0,2.0,0.88623047,-0.23388672,0.18359375,-69.14634,-5.4268293,-3.292683
10_58_59_189,2.0,0.0,-1.0,-3.0,-2.0,-3.0,-2.0,-4.0,0.90283203,-0.18847656,0.16455078,-72.80488,-1.1585366,1.2804878
10_58_59_189,0.0,-3.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,0.92822266,-0.14355469,0.14550781,-61.82927,3.2317073,3.8414636
10_58_59_189,-1.0,-2.0,-5.0,0.0,-3.0,1.0,-2.0,-2.0,0.9614258,-0.14404297,0.13476562,-48.841465,4.3292685,6.890244
10_58_59_189,-1.0,-1.0,2.0,-1.0,1.0,-2.0,-2.0,3.0,0.9716797,-0.18847656,0.14990234,-48.35366,3.0487804,10.609756
10_58_59_189,-4.0,1.0,-5.0,2.0,0.0,5.0,-3.0,-4.0,0.9765625,-0.1875,0.16455078,-59.390244,3.4146342,13.902439
10_58_59_189,-1.0,2.0,1.0,2.0,2.0,1.0,-5.0,-4.0,0.9790039,-0.13427734,0.16748047,-68.29269,3.5365853,15.97561
10_58_59_189,-2.0,-4.0,-1.0,0.0,2.0,-3.0,-2.0,2.0,0.97998047,-0.057128906,0.15429688,-67.19512,2.8658538,16.768293
10_58_59_189,4.0,0.0,-1.0,-2.0,1.0,-1.0,3.0,0.0,0.9897461,-0.013671875,0.13916016,-56.28049,1.8292683,14.878049
10_58_59_290,-1.0,-1.0,0.0,-4.0,-1.0,-3.0,3.0,-1.0,0.9741211,-0.19384766,0.1850586,-30.365854,-18.47561,-21.95122
10_58_59_290,-1.0,-2.0,-1.0,0.0,1.0,-2.0,-1.0,-1.0,0.9536133,-0.23095703,0.1796875,-29.634148,-15.609756,-19.268293
10_58_59_290,1.0,1.0,-2.0,-4.0,-4.0,2.0,-1.0,0.0,0.9213867,-0.26757812,0.1928711,-39.878048,-12.865854,-13.780488
10_58_59_290,-1.0,0.0,5.0,0.0,2.0,1.0,-3.0,1.0,0.88720703,-0.26953125,0.19970703,-55.914635,-8.902439,-8.170732
10_58_59_290,0.0,1.0,2.0,-4.0,-2.0,0.0,-1.0,-1.0,0.88623047,-0.23388672,0.18359375,-69.14634,-5.4268293,-3.292683
10_58_59_290,2.0,-1.0,3.0,-1.0,2.0,0.0,0.0,0.0,0.90283203,-0.18847656,0.16455078,-72.80488,-1.1585366,1.2804878
10_58_59_290,-3.0,0.0,-3.0,1.0,-1.0,3.0,-1.0,-3.0,0.92822266,-0.14355469,0.14550781,-61.82927,3.2317073,3.8414636
10_58_59_290,-3.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-2.0,0.9614258,-0.14404297,0.13476562,-48.841465,4.3292685,6.890244
10_58_59_290,-3.0,1.0,0.0,-1.0,-5.0,1.0,1.0,-1.0,0.9716797,-0.18847656,0.14990234,-48.35366,3.0487804,10.609756
10_58_59_290,1.0,-1.0,-7.0,0.0,0.0,-2.0,0.0,-3.0,0.9765625,-0.1875,0.16455078,-59.390244,3.4146342,13.902439
10_58_59_401,-3.0,0.0,0.0,0.0,2.0,4.0,-7.0,-2.0,0.984375,-0.11767578,0.123535156,-47.012196,-16.036585,-19.207317
10_58_59_401,-1.0,1.0,-1.0,3.0,1.0,0.0,-2.0,-5.0,1.0004883,-0.11279297,0.12060547,-48.23171,-18.47561,-22.865854
10_58_59_401,4.0,0.0,-1.0,-3.0,-3.0,2.0,0.0,0.0,1.0102539,-0.10888672,0.13916016,-44.878048,-20.365854,-26.09756
10_58_59_401,-1.0,0.0,3.0,1.0,2.0,-1.0,1.0,-3.0,1.0073242,-0.123535156,0.1430664,-40.060978,-22.37805,-28.231709
10_58_59_401,-4.0,-4.0,2.0,1.0,-3.0,1.0,0.0,-2.0,1.0219727,-0.16308594,0.15234375,-37.987804,-24.634148,-28.109756
10_58_59_401,-4.0,0.0,-6.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0219727,-0.18798828,0.1665039,-39.02439,-25.54878,-26.341463
10_58_59_401,4.0,1.0,-2.0,-3.0,3.0,-1.0,2.0,0.0,0.9970703,-0.19482422,0.18066406,-36.585365,-22.743902,-23.719513
10_58_59_401,-2.0,-1.0,3.0,0.0,-3.0,-3.0,0.0,-1.0,0.9741211,-0.19384766,0.1850586,-30.365854,-18.47561,-21.95122
10_58_59_401,-4.0,0.0,-2.0,1.0,-1.0,4.0,-1.0,-1.0,0.9536133,-0.23095703,0.1796875,-29.634148,-15.609756,-19.268293
10_58_59_401,-4.0,-3.0,-2.0,0.0,1.0,2.0,0.0,0.0,0.9213867,-0.26757812,0.1928711,-39.878048,-12.865854,-13.780488
10_58_59_500,2.0,0.0,-4.0,-1.0,-4.0,-5.0,1.0,-1.0,0.97558594,-0.2055664,0.24316406,-8.963415,-11.158537,-16.219513
10_58_59_500,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-2.0,0.9785156,-0.23632812,0.24316406,-16.646341,-12.743903,-13.780488
10_58_59_500,-2.0,0.0,1.0,3.0,-1.0,-3.0,-2.0,-1.0,0.99902344,-0.22265625,0.22363281,-31.95122,-12.317074,-13.109756
10_58_59_500,2.0,-2.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0141602,-0.1381836,0.1484375,-44.02439,-12.134147,-15.0
10_58_59_500,-4.0,-2.0,0.0,-1.0,-3.0,-1.0,1.0,2.0,0.99658203,-0.123046875,0.12792969,-44.32927,-13.902439,-16.219513
10_58_59_500,-3.0,0.0,0.0,-1.0,-1.0,1.0,-2.0,-1.0,0.984375,-0.11767578,0.123535156,-47.012196,-16.036585,-19.207317
10_58_59_500,3.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,-1.0,1.0004883,-0.11279297,0.12060547,-48.23171,-18.47561,-22.865854
10_58_59_500,-3.0,-1.0,-3.0,-3.0,1.0,-3.0,-1.0,0.0,1.0102539,-0.10888672,0.13916016,-44.878048,-20.365854,-26.09756
10_58_59_500,-3.0,-1.0,1.0,3.0,1.0,-2.0,-3.0,-3.0,1.0073242,-0.123535156,0.1430664,-40.060978,-22.37805,-28.231709
10_58_59_500,-6.0,2.0,-3.0,-2.0,1.0,1.0,2.0,-2.0,1.0219727,-0.16308594,0.15234375,-37.987804,-24.634148,-28.109756
10_58_59_620,-2.0,-3.0,-3.0,-2.0,-3.0,-1.0,2.0,-1.0,0.9746094,-0.18164062,0.1928711,14.268293,-4.8170733,-16.707317
