Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
31.9457647, -0.0031891, , , , , , , , , , , , , 31.9457647, -0.002182, , , , , , , , , , , , , , , , , , , 
31.9465588, 0.0031891, , , , , , , , , , , , , 31.9465588, 0.0041962, , , , , , , , , , , , , , , , , , , 
31.9473529, 0.0119173, , , , , , , , , , , , , 31.9473529, 0.0075532, , , , , , , , , , , , , , , , , , , 
31.9481471, 0.0182956, , , , , , , , , , , , , 31.9481471, 0.0146029, , , , , , , , , , , , , , , , , , , 
31.9489412, 0.0199741, , , , , , , , , , , , , 31.9489412, 0.021149, , , , , , , , , , , , , , , , , , , 
31.9497353, 0.0159457, , , , , , , , , , , , , 31.9497353, 0.0216526, , , , , , , , , , , , , , , , , , , 
31.9505294, 0.0149386, , , , , , , , , , , , , 31.9505294, 0.0276951, , , , , , , , , , , , , , , , , , , 
31.9513235, 0.01561, , , , , , , , , , , , , 31.9513235, 0.033402, , , , , , , , , , , , , , , , , , , 
31.9521176, 0.0124208, , , , , , , , , , , , , 31.9521176, 0.0359197, , , , , , , , , , , , , , , , , , , 
31.9529118, 0.0092317, , , , , , , , , , , , , 31.9529118, 0.0320592, , , , , , , , , , , , , , , , , , , 
31.9537059, 0.0031891, , , , , , , , , , , , , 31.9537059, 0.0320592, , , , , , , , , , , , , , , , , , , 
31.9545, 0.0031891, , , , , , , , , , , , , 31.9545, 0.0280308, , , , , , , , , , , , , , , , , , , 
31.9552941, -0.003357, , , , , , , , , , , , , 31.9552941, 0.0280308, , , , , , , , , , , , , , , , , , , 
31.9560882, -0.018967, , , , , , , , , , , , , 31.9560882, 0.0280308, , , , , , , , , , , , , , , , , , , 
31.9568824, -0.024506, , , , , , , , , , , , , 31.9568824, 0.0240024, , , , , , , , , , , , , , , , , , , 
31.9576765, -0.0387732, , , , , , , , , , , , , 31.9576765, 0.0159457, , , , , , , , , , , , , , , , , , , 
31.9584706, -0.0532082, , , , , , , , , , , , , 31.9584706, 0.0095674, , , , , , , , , , , , , , , , , , , 
31.9592647, -0.0471656, , , , , , , , , , , , , 31.9592647, 0.0011749, , , , , , , , , , , , , , , , , , , 
31.9600588, -0.0337377, , , , , , , , , , , , , 31.9600588, -0.0062104, , , , , , , , , , , , , , , , , , , 
31.9608529, -0.0199741, , , , , , , , , , , , , 31.9608529, -0.0102388, , , , , , , , , , , , , , , , , , , 
31.9616471, -0.0082246, , , , , , , , , , , , , 31.9616471, -0.008896, , , , , , , , , , , , , , , , , , , 
31.9624412, -0.0015106, , , , , , , , , , , , , 31.9624412, -0.0070497, , , , , , , , , , , , , , , , , , , 
31.9632353, -0.0062104, , , , , , , , , , , , , 31.9632353, -0.0048676, , , , , , , , , , , , , , , , , , , 
31.9640294, -0.0041962, , , , , , , , , , , , , 31.9640294, -0.0008392, , , , , , , , , , , , , , , , , , , 
31.9648235, 0.0038605, , , , , , , , , , , , , 31.9648235, -0.0028534, , , , , , , , , , , , , , , , , , , 
31.9656176, 0.0112459, , , , , , , , , , , , , 31.9656176, -0.0035248, , , , , , , , , , , , , , , , , , , 
31.9664118, 0.0109102, , , , , , , , , , , , , 31.9664118, 0.0031891, , , , , , , , , , , , , , , , , , , 
31.9672059, 0.0045319, , , , , , , , , , , , , 31.9672059, 0.0070497, , , , , , , , , , , , , , , , , , , 
31.968, -0.0028534, , , , , , , , , , , , , 31.968, 0.0135958, , , , , , , , , , , , , , , , , , , 
31.9687941, -0.0159457, , , , , , , , , , , , , 31.9687941, 0.0223239, , , , , , , , , , , , , , , , , , , 
31.9695882, -0.0365911, , , , , , , , , , , , , 31.9695882, 0.0283665, , , , , , , , , , , , , , , , , , , 
31.9703824, -0.0397803, , , , , , , , , , , , , 31.9703824, 0.0307164, , , , , , , , , , , , , , , , , , , 
31.9711765, -0.0404517, , , , , , , , , , , , , 31.9711765, 0.0377661, , , , , , , , , , , , , , , , , , , 
31.9719706, -0.0377661, , , , , , , , , , , , , 31.9719706, 0.043473, , , , , , , , , , , , , , , , , , , 
31.9727647, -0.0261845, , , , , , , , , , , , , 31.9727647, 0.0471656, , , , , , , , , , , , , , , , , , , 
31.9735588, -0.0095674, , , , , , , , , , , , , 31.9735588, 0.0454871, , , , , , , , , , , , , , , , , , , 
31.9743529, 0.0078889, , , , , , , , , , , , , 31.9743529, 0.0392767, , , , , , , , , , , , , , , , , , , 
31.9751471, 0.0223239, , , , , , , , , , , , , 31.9751471, 0.0391089, , , , , , , , , , , , , , , , , , , 
31.9759412, 0.0377661, , , , , , , , , , , , , 31.9759412, 0.0354162, , , , , , , , , , , , , , , , , , , 
31.9767353, 0.0436408, , , , , , , , , , , , , 31.9767353, 0.0317235, , , , , , , , , , , , , , , , , , , 
31.9775294, 0.0414588, , , , , , , , , , , , , 31.9775294, 0.0287022, , , , , , , , , , , , , , , , , , , 
31.9783235, 0.0307164, , , , , , , , , , , , , 31.9783235, 0.0224918, , , , , , , , , , , , , , , , , , , 
31.9791176, 0.008896, , , , , , , , , , , , , 31.9791176, 0.0199741, , , , , , , , , , , , , , , , , , , 
31.9799118, -0.0085603, , , , , , , , , , , , , 31.9799118, 0.0169528, , , , , , , , , , , , , , , , , , , 
31.9807059, -0.0223239, , , , , , , , , , , , , 31.9807059, 0.0137636, , , , , , , , , , , , , , , , , , , 
31.9815, -0.0303807, , , , , , , , , , , , , 31.9815, 0.0109102, , , , , , , , , , , , , , , , , , , 
31.9822941, -0.0330663, , , , , , , , , , , , , 31.9822941, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.9830882, -0.0374304, , , , , , , , , , , , , 31.9830882, 0.0097353, , , , , , , , , , , , , , , , , , , 
31.9838824, -0.0381018, , , , , , , , , , , , , 31.9838824, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.9846765, -0.0426337, , , , , , , , , , , , , 31.9846765, 0.0062104, , , , , , , , , , , , , , , , , , , 
31.9854706, -0.0412909, , , , , , , , , , , , , 31.9854706, 0.0018463, , , , , , , , , , , , , , , , , , , 
31.9862647, -0.0365911, , , , , , , , , , , , , 31.9862647, -0.0038605, , , , , , , , , , , , , , , , , , , 
31.9870588, -0.0307164, , , , , , , , , , , , , 31.9870588, -0.0045319, , , , , , , , , , , , , , , , , , , 
31.9878529, -0.0256809, , , , , , , , , , , , , 31.9878529, -0.0048676, , , , , , , , , , , , , , , , , , , 
31.9886471, -0.0229953, , , , , , , , , , , , , 31.9886471, -0.005539, , , , , , , , , , , , , , , , , , , 
31.9894412, -0.0203098, , , , , , , , , , , , , 31.9894412, -0.005539, , , , , , , , , , , , , , , , , , , 
31.9902353, -0.0206455, , , , , , , , , , , , , 31.9902353, -0.0060426, , , , , , , , , , , , , , , , , , , 
31.9910294, -0.018967, , , , , , , , , , , , , 31.9910294, -0.0048676, , , , , , , , , , , , , , , , , , , 
31.9918235, -0.0162814, , , , , , , , , , , , , 31.9918235, -0.0015106, , , , , , , , , , , , , , , , , , , 
31.9926176, -0.0152743, , , , , , , , , , , , , 31.9926176, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.9934118, -0.0166171, , , , , , , , , , , , , 31.9934118, 0.0062104, , , , , , , , , , , , , , , , , , , 
31.9942059, -0.0169528, , , , , , , , , , , , , 31.9942059, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.995, -0.0162814, , , , , , , , , , , , , 31.995, 0.0130922, , , , , , , , , , , , , , , , , , , 
31.9957941, -0.0119173, , , , , , , , , , , , , 31.9957941, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.9965882, -0.0075532, , , , , , , , , , , , , 31.9965882, 0.0065461, , , , , , , , , , , , , , , , , , , 
31.9973824, -0.0048676, , , , , , , , , , , , , 31.9973824, 0.0005035, , , , , , , , , , , , , , , , , , , 
31.9981765, -0.0065461, , , , , , , , , , , , , 31.9981765, -0.0011749, , , , , , , , , , , , , , , , , , , 
31.9989706, -0.0085603, , , , , , , , , , , , , 31.9989706, -0.0025177, , , , , , , , , , , , , , , , , , , 
31.9997647, -0.0097353, , , , , , , , , , , , , 31.9997647, -0.0035248, , , , , , , , , , , , , , , , , , , 
32.0005588, -0.0068818, , , , , , , , , , , , , 32.0005588, -0.0035248, , , , , , , , , , , , , , , , , , , 
32.0013529, -0.0041962, , , , , , , , , , , , , 32.0013529, -0.0028534, , , , , , , , , , , , , , , , , , , 
32.0021471, -0.002182, , , , , , , , , , , , , 32.0021471, 0.0003357, , , , , , , , , , , , , , , , , , , 
32.0029412, 0.0005035, , , , , , , , , , , , , 32.0029412, 0.0005035, , , , , , , , , , , , , , , , , , , 
32.0037353, -0.0001678, , , , , , , , , , , , , 32.0037353, 0.0001678, , , , , , , , , , , , , , , , , , , 
32.0045294, -0.0068818, , , , , , , , , , , , , 32.0045294, -0.0001678, , , , , , , , , , , , , , , , , , , 
32.0053235, -0.0078889, , , , , , , , , , , , , 32.0053235, -0.0036927, , , , , , , , , , , , , , , , , , , 
32.0061176, -0.0048676, , , , , , , , , , , , , 32.0061176, -0.0025177, , , , , , , , , , , , , , , , , , , 
32.0069118, -0.0048676, , , , , , , , , , , , , 32.0069118, 0.0005035, , , , , , , , , , , , , , , , , , , 
32.0077059, -0.0031891, , , , , , , , , , , , , 32.0077059, 0.0050355, , , , , , , , , , , , , , , , , , , 
32.0085, -0.0045319, , , , , , , , , , , , , 32.0085, 0.0087282, , , , , , , , , , , , , , , , , , , 
32.0092941, -0.005539, , , , , , , , , , , , , 32.0092941, 0.0146029, , , , , , , , , , , , , , , , , , , 
32.0100882, -0.0035248, , , , , , , , , , , , , 32.0100882, 0.0199741, , , , , , , , , , , , , , , , , , , 
32.0108824, -0.0028534, , , , , , , , , , , , , 32.0108824, 0.0218204, , , , , , , , , , , , , , , , , , , 
32.0116765, -0.0062104, , , , , , , , , , , , , 32.0116765, 0.0280308, , , , , , , , , , , , , , , , , , , 
32.0124706, -0.0075532, , , , , , , , , , , , , 32.0124706, 0.0357519, , , , , , , , , , , , , , , , , , , 
32.0132647, -0.0028534, , , , , , , , , , , , , 32.0132647, 0.0347448, , , , , , , , , , , , , , , , , , , 
32.0140588, 0.0062104, , , , , , , , , , , , , 32.0140588, 0.0332341, , , , , , , , , , , , , , , , , , , 
32.0148529, 0.0137636, , , , , , , , , , , , , 32.0148529, 0.0313878, , , , , , , , , , , , , , , , , , , 
32.0156471, 0.0223239, , , , , , , , , , , , , 32.0156471, 0.0307164, , , , , , , , , , , , , , , , , , , 
32.0164412, 0.0260166, , , , , , , , , , , , , 32.0164412, 0.0287022, , , , , , , , , , , , , , , , , , , 
32.0172353, 0.0179599, , , , , , , , , , , , , 32.0172353, 0.0246738, , , , , , , , , , , , , , , , , , , 
32.0180294, -0.0001678, , , , , , , , , , , , , 32.0180294, 0.023331, , , , , , , , , , , , , , , , , , , 
32.0188235, -0.0068818, , , , , , , , , , , , , 32.0188235, 0.0206455, , , , , , , , , , , , , , , , , , , 
32.0196176, -0.0065461, , , , , , , , , , , , , 32.0196176, 0.0166171, , , , , , , , , , , , , , , , , , , 
32.0204118, -0.0082246, , , , , , , , , , , , , 32.0204118, 0.0105745, , , , , , , , , , , , , , , , , , , 
32.0212059, -0.0028534, , , , , , , , , , , , , 32.0212059, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.022, 0.0035248, , , , , , , , , , , , , 32.022, 0.0072175, , , , , , , , , , , , , , , , , , , 
32.0227941, 0.0085603, , , , , , , , , , , , , 32.0227941, 0.0112459, , , , , , , , , , , , , , , , , , , 
32.0235882, 0.008896, , , , , , , , , , , , , 32.0235882, 0.0120851, , , , , , , , , , , , , , , , , , , 
32.0243824, 0.0092317, , , , , , , , , , , , , 32.0243824, 0.0077211, , , , , , , , , , , , , , , , , , , 
32.0251765, 0.0008392, , , , , , , , , , , , , 32.0251765, 0.0010071, , , , , , , , , , , , , , , , , , , 
32.0259706, -0.0058747, , , , , , , , , , , , , 32.0259706, -0.0075532, , , , , , , , , , , , , , , , , , , 
32.0267647, -0.0083925, , , , , , , , , , , , , 32.0267647, -0.0082246, , , , , , , , , , , , , , , , , , , 
32.0275588, -0.0102388, , , , , , , , , , , , , 32.0275588, -0.0041962, , , , , , , , , , , , , , , , , , , 
32.0283529, -0.0115816, , , , , , , , , , , , , 32.0283529, 0.0003357, , , , , , , , , , , , , , , , , , , 
32.0291471, -0.008896, , , , , , , , , , , , , 32.0291471, 0.002182, , , , , , , , , , , , , , , , , , , 
32.0299412, -0.0075532, , , , , , , , , , , , , 32.0299412, 0.0092317, , , , , , , , , , , , , , , , , , , 
32.0307353, -0.0075532, , , , , , , , , , , , , 32.0307353, 0.0139315, , , , , , , , , , , , , , , , , , , 
32.0315294, -0.0109102, , , , , , , , , , , , , 32.0315294, 0.0176242, , , , , , , , , , , , , , , , , , , 
32.0323235, -0.0132601, , , , , , , , , , , , , 32.0323235, 0.0182956, , , , , , , , , , , , , , , , , , , 
32.0331176, -0.011078, , , , , , , , , , , , , 32.0331176, 0.0203098, , , , , , , , , , , , , , , , , , , 
32.0339118, -0.0102388, , , , , , , , , , , , , 32.0339118, 0.0218204, , , , , , , , , , , , , , , , , , , 
32.0347059, -0.0129244, , , , , , , , , , , , , 32.0347059, 0.0206455, , , , , , , , , , , , , , , , , , , 
32.0355, -0.0169528, , , , , , , , , , , , , 32.0355, 0.0206455, , , , , , , , , , , , , , , , , , , 
32.0362941, -0.0209812, , , , , , , , , , , , , 32.0362941, 0.0216526, , , , , , , , , , , , , , , , , , , 
32.0370882, -0.0223239, , , , , , , , , , , , , 32.0370882, 0.0179599, , , , , , , , , , , , , , , , , , , 
32.0378824, -0.0196384, , , , , , , , , , , , , 32.0378824, 0.0139315, , , , , , , , , , , , , , , , , , , 
32.0386765, -0.0209812, , , , , , , , , , , , , 32.0386765, 0.0115816, , , , , , , , , , , , , , , , , , , 
32.0394706, -0.0209812, , , , , , , , , , , , , 32.0394706, 0.0119173, , , , , , , , , , , , , , , , , , , 
32.0402647, -0.0176242, , , , , , , , , , , , , 32.0402647, 0.0124208, , , , , , , , , , , , , , , , , , , 
32.0410588, -0.0152743, , , , , , , , , , , , , 32.0410588, 0.0109102, , , , , , , , , , , , , , , , , , , 
32.0418529, -0.0146029, , , , , , , , , , , , , 32.0418529, 0.0072175, , , , , , , , , , , , , , , , , , , 
32.0426471, -0.0139315, , , , , , , , , , , , , 32.0426471, 0.0065461, , , , , , , , , , , , , , , , , , , 
32.0434412, -0.0162814, , , , , , , , , , , , , 32.0434412, 0.0038605, , , , , , , , , , , , , , , , , , , 
32.0442353, -0.0186313, , , , , , , , , , , , , 32.0442353, 0.0041962, , , , , , , , , , , , , , , , , , , 
32.0450294, -0.0186313, , , , , , , , , , , , , 32.0450294, 0.0052033, , , , , , , , , , , , , , , , , , , 
32.0458235, -0.0216526, , , , , , , , , , , , , 32.0458235, 0.0073854, , , , , , , , , , , , , , , , , , , 
32.0466176, -0.0256809, , , , , , , , , , , , , 32.0466176, 0.0105745, , , , , , , , , , , , , , , , , , , 
32.0474118, -0.0290379, , , , , , , , , , , , , 32.0474118, 0.0119173, , , , , , , , , , , , , , , , , , , 
32.0482059, -0.0293736, , , , , , , , , , , , , 32.0482059, 0.0159457, , , , , , , , , , , , , , , , , , , 
32.049, -0.026688, , , , , , , , , , , , , 32.049, 0.0149386, , , , , , , , , , , , , , , , , , , 
32.0497941, -0.0182956, , , , , , , , , , , , , 32.0497941, 0.0164492, , , , , , , , , , , , , , , , , , , 
32.0505882, -0.0109102, , , , , , , , , , , , , 32.0505882, 0.0240024, , , , , , , , , , , , , , , , , , , 
32.0513824, -0.005539, , , , , , , , , , , , , 32.0513824, 0.0260166, , , , , , , , , , , , , , , , , , , 
32.0521765, 0.0015106, , , , , , , , , , , , , 32.0521765, 0.0280308, , , , , , , , , , , , , , , , , , , 
32.0529706, 0.0072175, , , , , , , , , , , , , 32.0529706, 0.0256809, , , , , , , , , , , , , , , , , , , 
32.0537647, 0.0052033, , , , , , , , , , , , , 32.0537647, 0.0240024, , , , , , , , , , , , , , , , , , , 
32.0545588, -0.0018463, , , , , , , , , , , , , 32.0545588, 0.0246738, , , , , , , , , , , , , , , , , , , 
32.0553529, -0.002182, , , , , , , , , , , , , 32.0553529, 0.0258488, , , , , , , , , , , , , , , , , , , 
32.0561471, -0.0015106, , , , , , , , , , , , , 32.0561471, 0.0236667, , , , , , , , , , , , , , , , , , , 
32.0569412, -0.0043641, , , , , , , , , , , , , 32.0569412, 0.0203098, , , , , , , , , , , , , , , , , , , 
32.0577353, -0.0068818, , , , , , , , , , , , , 32.0577353, 0.0213169, , , , , , , , , , , , , , , , , , , 
32.0585294, -0.011078, , , , , , , , , , , , , 32.0585294, 0.0199741, , , , , , , , , , , , , , , , , , , 
32.0593235, -0.0109102, , , , , , , , , , , , , 32.0593235, 0.01561, , , , , , , , , , , , , , , , , , , 
32.0601176, -0.0125887, , , , , , , , , , , , , 32.0601176, 0.0151064, , , , , , , , , , , , , , , , , , , 
32.0609118, -0.0125887, , , , , , , , , , , , , 32.0609118, 0.0112459, , , , , , , , , , , , , , , , , , , 
32.0617059, -0.0125887, , , , , , , , , , , , , 32.0617059, 0.005539, , , , , , , , , , , , , , , , , , , 
32.0625, -0.0119173, , , , , , , , , , , , , 32.0625, 0.0028534, , , , , , , , , , , , , , , , , , , 
32.0632941, -0.0112459, , , , , , , , , , , , , 32.0632941, 0.0031891, , , , , , , , , , , , , , , , , , , 
32.0640882, -0.0119173, , , , , , , , , , , , , 32.0640882, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.0648824, -0.0124208, , , , , , , , , , , , , 32.0648824, 0.0065461, , , , , , , , , , , , , , , , , , , 
32.0656765, -0.008896, , , , , , , , , , , , , 32.0656765, 0.0011749, , , , , , , , , , , , , , , , , , , 
32.0664706, -0.0058747, , , , , , , , , , , , , 32.0664706, 0.0031891, , , , , , , , , , , , , , , , , , , 
32.0672647, -0.0030213, , , , , , , , , , , , , 32.0672647, 0.0041962, , , , , , , , , , , , , , , , , , , 
32.0680588, -0.0001678, , , , , , , , , , , , , 32.0680588, 0.0048676, , , , , , , , , , , , , , , , , , , 
32.0688529, 0.0008392, , , , , , , , , , , , , 32.0688529, 0.002182, , , , , , , , , , , , , , , , , , , 
32.0696471, -0.0008392, , , , , , , , , , , , , 32.0696471, -0.0001678, , , , , , , , , , , , , , , , , , , 
32.0704412, -0.0001678, , , , , , , , , , , , , 32.0704412, 0.0015106, , , , , , , , , , , , , , , , , , , 
32.0712353, 0.0018463, , , , , , , , , , , , , 32.0712353, 0.0008392, , , , , , , , , , , , , , , , , , , 
32.0720294, -0.0005035, , , , , , , , , , , , , 32.0720294, 0.0065461, , , , , , , , , , , , , , , , , , , 
32.0728235, -0.0023499, , , , , , , , , , , , , 32.0728235, 0.0112459, , , , , , , , , , , , , , , , , , , 
32.0736176, -0.0048676, , , , , , , , , , , , , 32.0736176, 0.0119173, , , , , , , , , , , , , , , , , , , 
32.0744118, -0.0085603, , , , , , , , , , , , , 32.0744118, 0.0109102, , , , , , , , , , , , , , , , , , , 
32.0752059, -0.0102388, , , , , , , , , , , , , 32.0752059, 0.0085603, , , , , , , , , , , , , , , , , , , 
32.076, -0.0125887, , , , , , , , , , , , , 32.076, 0.0115816, , , , , , , , , , , , , , , , , , , 
32.0767941, -0.0129244, , , , , , , , , , , , , 32.0767941, 0.0187991, , , , , , , , , , , , , , , , , , , 
32.0775882, -0.0162814, , , , , , , , , , , , , 32.0775882, 0.0159457, , , , , , , , , , , , , , , , , , , 
32.0783824, -0.0149386, , , , , , , , , , , , , 32.0783824, 0.0172885, , , , , , , , , , , , , , , , , , , 
32.0791765, -0.0184634, , , , , , , , , , , , , 32.0791765, 0.0162814, , , , , , , , , , , , , , , , , , , 
32.0799706, -0.0204776, , , , , , , , , , , , , 32.0799706, 0.0132601, , , , , , , , , , , , , , , , , , , 
32.0807647, -0.0179599, , , , , , , , , , , , , 32.0807647, 0.0119173, , , , , , , , , , , , , , , , , , , 
32.0815588, -0.0179599, , , , , , , , , , , , , 32.0815588, 0.0105745, , , , , , , , , , , , , , , , , , , 
32.0823529, -0.0149386, , , , , , , , , , , , , 32.0823529, 0.0062104, , , , , , , , , , , , , , , , , , , 
32.0831471, -0.008896, , , , , , , , , , , , , 32.0831471, 0.0031891, , , , , , , , , , , , , , , , , , , 
32.0839412, -0.0115816, , , , , , , , , , , , , 32.0839412, 0.0023499, , , , , , , , , , , , , , , , , , , 
32.0847353, -0.0229953, , , , , , , , , , , , , 32.0847353, 0.0015106, , , , , , , , , , , , , , , , , , , 
32.0855294, -0.0246738, , , , , , , , , , , , , 32.0855294, 0.0062104, , , , , , , , , , , , , , , , , , , 
32.0863235, -0.0209812, , , , , , , , , , , , , 32.0863235, 0.0048676, , , , , , , , , , , , , , , , , , , 
32.0871176, -0.0186313, , , , , , , , , , , , , 32.0871176, 0.0048676, , , , , , , , , , , , , , , , , , , 
32.0879118, -0.0095674, , , , , , , , , , , , , 32.0879118, 0.0065461, , , , , , , , , , , , , , , , , , , 
32.0887059, 0.0011749, , , , , , , , , , , , , 32.0887059, 0.0115816, , , , , , , , , , , , , , , , , , , 
32.0895, 0.0052033, , , , , , , , , , , , , 32.0895, 0.01561, , , , , , , , , , , , , , , , , , , 
32.0902941, 0.0045319, , , , , , , , , , , , , 32.0902941, 0.0172885, , , , , , , , , , , , , , , , , , , 
32.0910882, -0.0001678, , , , , , , , , , , , , 32.0910882, 0.0223239, , , , , , , , , , , , , , , , , , , 
32.0918824, -0.0041962, , , , , , , , , , , , , 32.0918824, 0.027863, , , , , , , , , , , , , , , , , , , 
32.0926765, -0.0072175, , , , , , , , , , , , , 32.0926765, 0.0276951, , , , , , , , , , , , , , , , , , , 
32.0934706, -0.0092317, , , , , , , , , , , , , 32.0934706, 0.0219883, , , , , , , , , , , , , , , , , , , 
32.0942647, -0.0085603, , , , , , , , , , , , , 32.0942647, 0.021149, , , , , , , , , , , , , , , , , , , 
32.0950588, -0.0129244, , , , , , , , , , , , , 32.0950588, 0.0196384, , , , , , , , , , , , , , , , , , , 
32.0958529, -0.0109102, , , , , , , , , , , , , 32.0958529, 0.0226596, , , , , , , , , , , , , , , , , , , 
32.0966471, -0.0078889, , , , , , , , , , , , , 32.0966471, 0.0223239, , , , , , , , , , , , , , , , , , , 
32.0974412, -0.0082246, , , , , , , , , , , , , 32.0974412, 0.0193027, , , , , , , , , , , , , , , , , , , 
32.0982353, -0.0075532, , , , , , , , , , , , , 32.0982353, 0.0193027, , , , , , , , , , , , , , , , , , , 
32.0990294, -0.0075532, , , , , , , , , , , , , 32.0990294, 0.0176242, , , , , , , , , , , , , , , , , , , 
32.0998235, -0.0058747, , , , , , , , , , , , , 32.0998235, 0.0120851, , , , , , , , , , , , , , , , , , , 
32.1006176, -0.0063783, , , , , , , , , , , , , 32.1006176, 0.0045319, , , , , , , , , , , , , , , , , , , 
32.1014118, -0.0109102, , , , , , , , , , , , , 32.1014118, 0.0020142, , , , , , , , , , , , , , , , , , , 
32.1022059, -0.011078, , , , , , , , , , , , , 32.1022059, 0.0031891, , , , , , , , , , , , , , , , , , , 
32.103, -0.0125887, , , , , , , , , , , , , 32.103, 0.0025177, , , , , , , , , , , , , , , , , , , 
32.1037941, -0.0146029, , , , , , , , , , , , , 32.1037941, 0.0058747, , , , , , , , , , , , , , , , , , , 
32.1045882, -0.0125887, , , , , , , , , , , , , 32.1045882, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.1053824, -0.0104067, , , , , , , , , , , , , 32.1053824, 0.0063783, , , , , , , , , , , , , , , , , , , 
32.1061765, -0.0097353, , , , , , , , , , , , , 32.1061765, 0.0109102, , , , , , , , , , , , , , , , , , , 
32.1069706, -0.0109102, , , , , , , , , , , , , 32.1069706, 0.0125887, , , , , , , , , , , , , , , , , , , 
32.1077647, -0.0099031, , , , , , , , , , , , , 32.1077647, 0.0172885, , , , , , , , , , , , , , , , , , , 
32.1085588, -0.008896, , , , , , , , , , , , , 32.1085588, 0.0193027, , , , , , , , , , , , , , , , , , , 
32.1093529, -0.0117494, , , , , , , , , , , , , 32.1093529, 0.0236667, , , , , , , , , , , , , , , , , , , 
32.1101471, -0.0112459, , , , , , , , , , , , , 32.1101471, 0.0243381, , , , , , , , , , , , , , , , , , , 
32.1109412, -0.0083925, , , , , , , , , , , , , 32.1109412, 0.026688, , , , , , , , , , , , , , , , , , , 
32.1117353, -0.0068818, , , , , , , , , , , , , 32.1117353, 0.0307164, , , , , , , , , , , , , , , , , , , 
32.1125294, -0.0045319, , , , , , , , , , , , , 32.1125294, 0.0339055, , , , , , , , , , , , , , , , , , , 
32.1133235, -0.0041962, , , , , , , , , , , , , 32.1133235, 0.0340734, , , , , , , , , , , , , , , , , , , 
32.1141176, -0.0092317, , , , , , , , , , , , , 32.1141176, 0.033402, , , , , , , , , , , , , , , , , , , 
32.1149118, -0.01561, , , , , , , , , , , , , 32.1149118, 0.0320592, , , , , , , , , , , , , , , , , , , 
32.1157059, -0.0142672, , , , , , , , , , , , , 32.1157059, 0.0280308, , , , , , , , , , , , , , , , , , , 
32.1165, -0.008896, , , , , , , , , , , , , 32.1165, 0.0253452, , , , , , , , , , , , , , , , , , , 
32.1172941, -0.0085603, , , , , , , , , , , , , 32.1172941, 0.021149, , , , , , , , , , , , , , , , , , , 
32.1180882, -0.0063783, , , , , , , , , , , , , 32.1180882, 0.0152743, , , , , , , , , , , , , , , , , , , 
32.1188824, 0.0018463, , , , , , , , , , , , , 32.1188824, 0.0149386, , , , , , , , , , , , , , , , , , , 
32.1196765, 0.0072175, , , , , , , , , , , , , 32.1196765, 0.0146029, , , , , , , , , , , , , , , , , , , 
32.1204706, 0.0068818, , , , , , , , , , , , , 32.1204706, 0.0105745, , , , , , , , , , , , , , , , , , , 
32.1212647, 0.0065461, , , , , , , , , , , , , 32.1212647, 0.0075532, , , , , , , , , , , , , , , , , , , 
32.1220588, 0.0028534, , , , , , , , , , , , , 32.1220588, 0.005539, , , , , , , , , , , , , , , , , , , 
32.1228529, 0.0006714, , , , , , , , , , , , , 32.1228529, 0.0025177, , , , , , , , , , , , , , , , , , , 
32.1236471, 0.0036927, , , , , , , , , , , , , 32.1236471, -0.002182, , , , , , , , , , , , , , , , , , , 
