timestamp,myo_inf_time,class,probability
18_13_21_932,4.793,0,0.99747017
18_13_22_003,4.958,0,0.997275057
18_13_22_078,4.855,0,0.997796135
18_13_22_155,6.684,0,0.997407821
18_13_22_215,3.089,0,0.998949117
18_13_22_271,6.487,0,0.998468792
18_13_22_340,3.89,0,0.997973029
18_13_22_390,2.909,0,0.997419241
18_13_22_461,3.909,0,0.997798416
18_13_22_527,6.921,0,0.990274252
18_13_22_603,4.851,0,0.996693992
18_13_22_678,7.889,0,0.995709357
18_13_22_751,6.91,0,0.995733903
18_13_22_818,5.245,0,0.993007546
18_13_22_899,5.949,0,0.995019139
18_13_22_974,5.574,0,0.991553465
18_13_23_048,5.447,0,0.995545924
18_13_23_130,6.823,0,0.995974384
18_13_23_216,7.305,0,0.994232222
18_13_23_302,5.824,0,0.994121641
18_13_23_385,6.784,0,0.993904146
18_13_23_476,6.853,0,0.94617024
18_13_23_560,4.808,0,0.972430327
18_13_23_645,6.227,0,0.990271938
18_13_23_728,4.844,0,0.989297523
18_13_23_814,6.204,0,0.994373886
18_13_23_902,5.944,0,0.990714616
18_13_23_984,4.46,0,0.994975263
18_13_24_071,5.943,0,0.994741847
18_13_24_163,6.884,0,0.995192632
18_13_24_252,5.895,0,0.996979718
18_13_24_337,5.146,0,0.99662992
18_13_24_419,6.362,0,0.995861309
18_13_24_505,5.098,0,0.993964945
18_13_24_591,6.855,0,0.985779936
18_13_24_669,4.217,0,0.911707852
18_13_24_749,4.704,0,0.907157636
18_13_24_831,5.098,0,0.91839872
18_13_24_909,4.558,0,0.966568401
18_13_24_991,5.314,0,0.922969868
18_13_25_067,6.377,0,0.975451825
18_13_25_151,5.083,0,0.892280618
18_13_25_224,4.036,0,0.669052423
18_13_25_294,4.24,1,0.590161974
18_13_25_373,5.113,0,0.510383452
18_13_25_456,7.507,1,0.559924568
18_13_25_529,4.774,1,0.544066567
18_13_25_608,4.689,1,0.495685617
18_13_25_677,7.217,0,0.621786008
18_13_25_757,5.082,0,0.81498972
18_13_25_834,7.278,0,0.794523747
18_13_25_909,5.449,0,0.870784589
18_13_25_985,4.542,0,0.944962642
18_13_26_052,3.79,0,0.964176422
18_13_26_129,5.146,0,0.967980521
18_13_26_183,3.643,0,0.994403905
18_13_26_237,5.012,0,0.994471435
18_13_26_302,3.751,0,0.996185858
18_13_26_360,5.179,0,0.996108677
18_13_26_435,4.954,0,0.997992372
18_13_26_509,5.887,0,0.998018263
18_13_26_588,4.676,0,0.999014638
18_13_26_662,5.048,0,0.999159903
18_13_26_745,5.819,0,0.999164399
18_13_26_820,5.315,0,0.998749305
18_13_26_896,4.791,0,0.999021857
18_13_26_974,4.572,0,0.998632147
18_13_27_053,5.605,0,0.99827726
18_13_27_129,4.896,0,0.99767302
18_13_27_216,7.032,0,0.998668286
18_13_27_300,5.408,0,0.998676028
18_13_27_381,5.301,0,0.998602417
18_13_27_471,5.18,0,0.998615485
18_13_27_556,5.704,0,0.998590356
18_13_27_642,5.137,0,0.998359381
18_13_27_734,5.959,0,0.99868841
18_13_27_822,6.018,0,0.998540581
18_13_27_921,7.471,0,0.998626632
18_13_28_012,4.918,0,0.998515768
18_13_28_111,7.91,0,0.999107505
18_13_28_212,6.429,0,0.998941324
18_13_28_322,5.783,0,0.999128401
18_13_28_444,8.137,0,0.999110193
18_13_28_582,9.085,0,0.998983402
18_13_28_719,4.995,0,0.998891951
18_13_28_862,7.082,0,0.999125528
18_13_28_987,6.333,0,0.999141618
18_13_29_109,7.724,0,0.999128235
18_13_29_229,7.034,0,0.999179942
18_13_29_346,6.879,0,0.999149152
18_13_29_458,7.876,0,0.999145536
18_13_29_576,7.525,0,0.99915306
18_13_29_690,7.208,0,0.998543138
18_13_29_804,6.614,0,0.997946626
18_13_29_922,5.789,0,0.998772252
18_13_30_042,6.47,0,0.998777163
18_13_30_156,6.575,0,0.998779958
18_13_30_260,6.412,0,0.998819651
18_13_30_373,5.861,0,0.998845069
18_13_30_485,8.548,0,0.998873486
18_13_30_593,5.128,0,0.998797072
18_13_30_715,8.558,0,0.99878998
18_13_30_838,4.83,0,0.998747724
18_13_30_954,7.233,0,0.998792089
18_13_31_063,6,0,0.998706839
18_13_31_175,6.267,0,0.998662339
18_13_31_288,7.742,0,0.998648433
18_13_31_403,6.081,0,0.998701184
18_13_31_526,5.925,0,0.99868242
18_13_31_649,7.941,0,0.998519237
18_13_31_777,6.194,0,0.998828255
18_13_31_888,5.291,0,0.998489896
18_13_32_001,7.695,0,0.998482851
18_13_32_130,6.874,0,0.998248886
18_13_32_254,7.468,0,0.998031372
18_13_32_386,8.469,0,0.997735296
18_13_32_510,8.683,0,0.998625515
18_13_32_636,9.422,0,0.998717863
18_13_32_740,5.797,0,0.998754548
18_13_32_868,6.022,0,0.998509123
18_13_32_987,7.313,0,0.998760385
18_13_33_101,6.053,0,0.998762863
18_13_33_224,6.657,0,0.998807017
18_13_33_345,6.92,0,0.998639609
18_13_33_465,6.718,0,0.998659294
18_13_33_575,6.584,0,0.998586274
18_13_33_694,7.404,0,0.998656033
18_13_33_816,7.582,0,0.998716123
18_13_33_927,7.718,0,0.998829931
18_13_34_039,7.208,0,0.998794909
18_13_34_155,7.282,0,0.998837613
18_13_34_285,6.877,0,0.998903242
18_13_34_409,5.547,0,0.998962551
18_13_34_533,6.094,0,0.998808779
18_13_34_658,8.288,0,0.998292435
18_13_34_774,7.172,0,0.998640897
18_13_34_894,7.599,0,0.998617143
18_13_35_011,8.777,0,0.998392076
18_13_35_133,7.924,0,0.998699113
18_13_35_253,6.357,0,0.998755647
18_13_35_373,5.887,0,0.998829517
18_13_35_483,6.317,0,0.998766425
18_13_35_602,7.474,0,0.998206762
18_13_35_719,6.589,0,0.998051942
18_13_35_839,6.832,0,0.998248482
18_13_35_947,8.131,0,0.99895361
18_13_36_057,6.595,0,0.999160902
18_13_36_172,7.865,0,0.999048613
18_13_36_296,6.264,0,0.997590095
18_13_36_413,6.69,0,0.998905801
18_13_36_529,6.368,0,0.998749593
18_13_36_655,7.57,0,0.997737354
18_13_36_767,7.024,0,0.997424101
18_13_36_875,7.475,0,0.998386598
18_13_36_996,7.911,0,0.998800071
18_13_37_120,8.034,0,0.997785644
18_13_37_240,6.617,0,0.997669696
18_13_37_366,8.18,0,0.996299334
18_13_37_439,8.953,0,0.997349029
18_13_37_560,6.978,0,0.997219276
18_13_37_678,7.219,0,0.99673319
18_13_37_797,6.897,0,0.997246802
18_13_37_911,9.35,0,0.987817732
18_13_38_024,5.442,0,0.989229091
18_13_38_143,7.656,0,0.988353812
18_13_38_261,7.5,0,0.998189974
18_13_38_393,6.674,0,0.997206488
18_13_38_518,6.651,0,0.996541729
18_13_38_644,5.392,0,0.997652045
18_13_38_760,6.701,0,0.997637012
18_13_38_867,7.758,0,0.997644695
18_13_38_992,7.309,0,0.997717355
18_13_39_114,8.131,0,0.997912124
18_13_39_228,7.778,0,0.99741952
18_13_39_339,6.314,0,0.998318292
18_13_39_454,6.77,0,0.997607949
18_13_39_564,7.312,0,0.996164803
18_13_39_685,6.716,0,0.99567934
18_13_39_808,6.203,0,0.99684774
18_13_39_924,8.751,0,0.99634942
18_13_40_039,8.527,0,0.997290515
18_13_40_161,6.358,0,0.997541424
18_13_40_274,7.349,0,0.997195895
18_13_40_392,9.812,0,0.997322529
18_13_40_511,7.584,0,0.996453389
18_13_40_630,5.914,0,0.997074892
18_13_40_750,8.468,0,0.997455892
18_13_40_868,9.2,0,0.997443769
18_13_40_990,9.426,0,0.998499238
18_13_41_109,7.818,0,0.997633465
18_13_41_231,7.969,0,0.998526446
18_13_41_345,7.152,0,0.998511647
18_13_41_466,8.003,0,0.998496306
18_13_41_590,6.087,0,0.998381241
18_13_41_711,6.523,0,0.998514114
18_13_41_827,7.395,0,0.998654679
18_13_41_942,6.319,0,0.9986466
18_13_42_062,9.845,0,0.998685494
18_13_42_172,6.356,0,0.998845639
18_13_42_297,7.789,0,0.999104937
18_13_42_428,6.929,0,0.999370479
18_13_42_540,7.804,0,0.999459857
18_13_42_662,8.781,0,0.999076348
18_13_42_780,5.465,0,0.998485537
18_13_42_894,7.922,0,0.998522743
18_13_43_002,7.755,0,0.998059884
18_13_43_125,9.278,0,0.998235285
18_13_43_237,7.613,0,0.998795936
18_13_43_360,6.208,0,0.998561996
18_13_43_473,6.535,0,0.998418487
18_13_43_597,7.276,0,0.998506249
18_13_43_717,7.067,0,0.998444705
18_13_43_832,6.441,0,0.998617105
18_13_43_959,7.969,0,0.999211397
18_13_44_077,7.943,0,0.999335821
18_13_44_222,7.45,0,0.999437122
18_13_44_368,7.804,0,0.999278812
18_13_44_530,9.817,0,0.999198603
18_13_44_682,7.358,0,0.998865599
18_13_44_798,5.963,0,0.997440461
18_13_44_915,6.523,0,0.997864687
18_13_45_029,6.348,0,0.998009052
18_13_45_139,6.696,0,0.998550365
18_13_45_255,8.152,0,0.997875636
18_13_45_380,7.575,0,0.998494284
18_13_45_522,7.869,0,0.998427795
18_13_45_627,4.903,0,0.998389754
18_13_45_736,5.79,0,0.998328259
18_13_45_845,9.795,0,0.99846892
18_13_45_942,6.035,0,0.998344076
18_13_46_039,6.15,0,0.998482972
18_13_46_141,6.19,0,0.998709526
18_13_46_242,5.477,0,0.998677601
18_13_46_337,7.26,0,0.998588001
18_13_46_429,7.291,0,0.998484652
18_13_46_535,6.212,0,0.99859383
18_13_46_630,5.545,0,0.998440566
18_13_46_731,6.58,0,0.998146726
18_13_46_836,6.425,0,0.997933366
18_13_46_932,4.649,0,0.997762435
18_13_47_030,6.428,0,0.998245556
18_13_47_125,4.628,0,0.998265471
18_13_47_228,7.274,0,0.998600463
18_13_47_321,5.382,0,0.998555039
18_13_47_424,6.597,0,0.998808194
18_13_47_523,5.232,0,0.998930717
18_13_47_617,5.066,0,0.998608275
18_13_47_721,4.966,0,0.997865953
18_13_47_820,6.478,0,0.996872076
18_13_47_920,6.193,0,0.997434244
18_13_48_016,6.196,0,0.997360466
18_13_48_113,6.171,0,0.997571578
18_13_48_214,7.365,0,0.998086154
18_13_48_308,5.938,0,0.998066966
18_13_48_401,6.167,0,0.998242977
18_13_48_497,7.161,0,0.997926763
18_13_48_601,6.833,0,0.998089058
18_13_48_698,7.042,0,0.998009469
18_13_48_816,5.16,0,0.997851821
18_13_48_920,6.677,0,0.997771677
18_13_49_029,6.168,0,0.998001632
18_13_49_145,6.147,0,0.998390837
18_13_49_241,5.75,0,0.999154257
18_13_49_342,6.7,0,0.999073606
18_13_49_440,5.296,0,0.998966724
18_13_49_538,6.027,0,0.999031152
18_13_49_635,5.737,0,0.99827214
18_13_49_735,5.21,0,0.99829168
18_13_49_834,6.631,0,0.996550426
18_13_49_927,6.775,0,0.99603828
18_13_50_024,4.888,0,0.996054703
18_13_50_118,6.597,0,0.997603603
18_13_50_218,6.41,0,0.997582906
18_13_50_315,5.869,0,0.997901876
18_13_50_415,5.166,0,0.997811996
18_13_50_509,5.215,0,0.997772605
18_13_50_605,5.257,0,0.998489711
18_13_50_701,5.591,0,0.999021231
18_13_50_800,6.409,0,0.999247871
18_13_50_888,6.547,0,0.999025824
18_13_50_979,5.341,0,0.997868106
18_13_51_068,4.987,0,0.997489383
18_13_51_158,5.027,0,0.997067644
18_13_51_241,5.17,0,0.99673094
18_13_51_323,4.908,0,0.997250142
18_13_51_400,4.368,0,0.997639954
18_13_51_475,4.406,0,0.997932982
18_13_51_556,5.023,0,0.997042993
18_13_51_629,4.32,0,0.997141687
18_13_51_709,4.57,0,0.995649379
18_13_51_783,4.806,0,0.997082523
18_13_51_861,4.436,0,0.996669621
18_13_51_930,5.348,0,0.998715213
18_13_52_007,4.212,0,0.99341308
18_13_52_078,4.646,0,0.989276242
18_13_52_146,4.317,0,0.902240467
18_13_52_212,4.41,0,0.791741638
18_13_52_284,5.497,2,0.696319567
18_13_52_357,5.769,2,0.770510321
18_13_52_426,6.492,2,0.827151688
18_13_52_501,5.759,2,0.817914276
18_13_52_568,5.134,2,0.838683221
18_13_52_676,4.837,2,0.935092367
18_13_52_745,6.6,2,0.963176077
18_13_52_814,4.807,2,0.972508012
18_13_52_884,5.027,2,0.981593625
18_13_52_949,4.842,2,0.967292766
18_13_53_016,5.484,2,0.974137742
18_13_53_083,5.816,2,0.97720275
18_13_53_152,5.356,2,0.951685511
18_13_53_217,5.312,2,0.841357723
18_13_53_287,6.368,2,0.915607717
18_13_53_355,5.323,2,0.947256824
18_13_53_421,6.836,2,0.76554043
18_13_53_485,5.652,2,0.608742435
18_13_53_552,4.986,3,0.554864802
18_13_53_616,5.238,3,0.520700128
18_13_53_685,5.811,2,0.688535431
18_13_53_746,5.359,2,0.682815201
18_13_53_809,7.14,2,0.785758822
18_13_53_874,4.834,2,0.790071424
18_13_53_940,5.922,2,0.856185052
18_13_53_994,4.123,2,0.833543174
18_13_54_047,5.085,2,0.907619425
18_13_54_094,3.741,2,0.869136956
18_13_54_146,3.61,2,0.825885194
18_13_54_202,5.727,2,0.971604988
18_13_54_249,4.029,2,0.951972159
18_13_54_305,6.579,2,0.943508636
18_13_54_358,4.523,2,0.923281419
18_13_54_407,5.052,2,0.83300404
18_13_54_464,6.734,2,0.81886739
18_13_54_532,4.524,2,0.708978987
18_13_54_600,6.815,2,0.619514032
18_13_54_669,4.913,2,0.73595668
18_13_54_736,7.276,2,0.866850432
18_13_54_805,6.147,2,0.845255688
18_13_54_874,7.241,2,0.897468195
18_13_54_941,4.514,2,0.906254546
18_13_55_014,7.493,2,0.858934562
18_13_55_087,5.828,2,0.958334765
18_13_55_160,5.063,2,0.978547282
18_13_55_229,5.317,2,0.97719748
18_13_55_306,6.06,2,0.961010542
18_13_55_375,5.298,2,0.880843193
18_13_55_447,4.53,2,0.889496402
18_13_55_518,7.698,2,0.89862775
18_13_55_589,4.834,3,0.540725344
18_13_55_659,7.004,2,0.670183283
18_13_55_732,4.88,2,0.585140561
18_13_55_805,6.695,2,0.583052507
18_13_55_899,5.903,2,0.686225132
18_13_55_992,5.93,2,0.888184249
18_13_56_076,6.96,2,0.838472046
18_13_56_165,5.702,2,0.834128176
18_13_56_244,4.862,2,0.715918698
18_13_56_321,6.59,2,0.441947974
18_13_56_392,4.297,1,0.38133832
18_13_56_455,5.949,0,0.35171111
18_13_56_531,6.435,0,0.729849936
18_13_56_605,7.63,0,0.709360107
18_13_56_677,5.986,0,0.635433146
18_13_56_757,5.887,0,0.54118768
18_13_56_830,6.354,0,0.857625772
18_13_56_915,6.128,0,0.932986099
18_13_56_996,6.433,0,0.781236008
18_13_57_120,7.29,0,0.906427466
18_13_57_203,5.942,0,0.921921776
18_13_57_289,6.768,0,0.709365309
18_13_57_365,5.875,0,0.630639219
18_13_57_454,5.841,0,0.852965023
18_13_57_543,7.111,0,0.943206684
18_13_57_628,5.393,0,0.934140538
18_13_57_716,4.746,0,0.969262566
18_13_57_797,4.997,0,0.997841359
18_13_57_878,4.693,0,0.998362491
18_13_57_960,6.201,0,0.998312378
18_13_58_041,4.494,0,0.998767304
18_13_58_124,6.035,0,0.997741741
18_13_58_209,6.449,0,0.998063922
18_13_58_290,4.397,0,0.997738124
18_13_58_374,5.103,0,0.995734978
18_13_58_456,5.435,0,0.996133706
18_13_58_536,6.294,0,0.995418747
18_13_58_621,4.712,0,0.99762463
18_13_58_703,5.833,0,0.997088707
18_13_58_788,6.478,0,0.996274877
18_13_58_875,5.205,0,0.995163539
18_13_58_962,7.199,0,0.995459364
18_13_59_053,6.734,0,0.997062345
18_13_59_144,6.36,0,0.997183692
18_13_59_235,6.029,0,0.99653339
18_13_59_326,5.145,0,0.996163513
18_13_59_422,6.225,0,0.996176133
18_13_59_516,6.574,0,0.996449612
18_13_59_616,7.23,0,0.998991265
18_13_59_717,6.197,0,0.998459302
18_13_59_815,7.254,0,0.99869426
18_13_59_928,6.677,0,0.998045402
18_14_00_025,6.472,0,0.997990089
18_14_00_128,6.937,0,0.998525735
18_14_00_232,8.431,0,0.998957951
18_14_00_348,6.626,0,0.998704599
18_14_00_453,6.491,0,0.998939332
18_14_00_553,6.028,0,0.998799416
18_14_00_651,6.255,0,0.998448211
18_14_00_747,5.094,0,0.998582467
18_14_00_842,6.712,0,0.998488203
18_14_00_934,5.085,0,0.99859926
18_14_01_026,6.071,0,0.99861474
18_14_01_121,6.149,0,0.998624831
18_14_01_219,6.507,0,0.998840721
18_14_01_312,7.782,0,0.998953349
18_14_01_418,7.237,0,0.998396315
18_14_01_517,5.249,0,0.998709868
18_14_01_615,6.142,0,0.998757753
18_14_01_668,5.731,0,0.998598326
18_14_01_768,5.882,0,0.998800821
18_14_01_868,7.086,0,0.99770867
18_14_01_972,7.02,0,0.976059094
18_14_02_071,5.389,0,0.957344946
18_14_02_169,6.419,0,0.566159178
18_14_02_265,6.303,0,0.532649823
18_14_02_364,6.375,0,0.960870194
18_14_02_476,7.327,0,0.985957598
18_14_02_576,5.607,0,0.986402573
18_14_02_679,7.086,0,0.990239401
18_14_02_780,6.238,0,0.947494711
18_14_02_885,7.435,0,0.99831075
18_14_02_994,5.042,0,0.998632422
18_14_03_099,6.563,0,0.999268769
18_14_03_196,8.234,0,0.998975053
18_14_03_292,6.152,0,0.999000281
18_14_03_391,7.782,0,0.99932755
18_14_03_490,5.665,0,0.998817584
18_14_03_588,6.247,0,0.998697497
18_14_03_683,6.238,0,0.998723449
18_14_03_786,8.251,0,0.998448924
18_14_03_887,6.45,0,0.997866384
18_14_03_985,8.031,0,0.997944726
18_14_04_087,7.135,0,0.998739465
18_14_04_190,6.058,0,0.99915475
18_14_04_289,5.828,0,0.999197128
18_14_04_389,7.594,0,0.998811339
18_14_04_483,5.059,0,0.998827011
18_14_04_581,6.446,0,0.998770014
18_14_04_678,6.325,0,0.998712808
18_14_04_783,6.37,0,0.998747513
18_14_04_878,7.314,0,0.998793186
18_14_04_985,5.849,0,0.998768032
18_14_05_032,6.682,0,0.998849736
18_14_05_126,6.213,0,0.998891043
18_14_05_222,5.855,0,0.998830688
18_14_05_318,4.903,0,0.998852115
18_14_05_418,6.249,0,0.998841541
18_14_05_508,6.341,0,0.998917362
18_14_05_606,5.404,0,0.998847937
18_14_05_708,5.923,0,0.998642377
18_14_05_816,7.288,0,0.998611
18_14_05_915,6.394,0,0.998947381
18_14_06_009,6.823,0,0.997875699
18_14_06_109,5.913,0,0.997140171
18_14_06_212,6.492,0,0.99687178
18_14_06_314,7.162,0,0.994945075
18_14_06_408,5.115,0,0.995813085
18_14_06_508,5.514,0,0.995569386
18_14_06_612,7.281,0,0.996819992
18_14_06_708,6.539,0,0.995777565
18_14_06_806,6.628,0,0.99675252
18_14_06_903,7.41,0,0.99702833
18_14_06_996,6.409,0,0.998334037
18_14_07_088,6.979,0,0.997428987
18_14_07_194,7.254,0,0.99702141
18_14_07_296,5.876,0,0.992996736
18_14_07_397,6.965,0,0.993551839
18_14_07_496,7.217,0,0.993525716
18_14_07_594,4.999,0,0.994219871
18_14_07_698,6.49,0,0.994661163
18_14_07_747,5.885,0,0.995649658
18_14_07_849,6.2,0,0.996952223
18_14_07_973,7.978,0,0.997221622
18_14_08_075,6.593,0,0.998204751
18_14_08_171,7.419,0,0.99815908
18_14_08_267,5.516,0,0.997895489
18_14_08_364,6.802,0,0.998794789
18_14_08_463,6.911,0,0.997459589
18_14_08_576,7.329,0,0.998512639
18_14_08_679,10.733,0,0.997908763
18_14_08_785,6.515,0,0.99828122
18_14_08_887,7.569,0,0.996843374
18_14_08_991,8.316,0,0.995665356
18_14_09_088,7.239,0,0.995384935
18_14_09_184,7.225,0,0.997195963
18_14_09_287,8.11,0,0.997135823
18_14_09_380,6.643,0,0.997430972
18_14_09_475,6.465,0,0.997098198
18_14_09_566,5.764,0,0.995963713
18_14_09_659,7.292,0,0.981119426
18_14_09_761,6.047,0,0.996667218
18_14_09_812,5.908,0,0.995225522
18_14_09_907,5.052,0,0.996932122
18_14_10_005,6.385,0,0.998701961
18_14_10_101,5.609,0,0.998807596
18_14_10_202,6.483,0,0.998694652
18_14_10_291,4.874,0,0.998457714
18_14_10_387,5.012,0,0.998728222
18_14_10_478,6.591,0,0.998828935
18_14_10_573,5.855,0,0.998564403
18_14_10_670,7.114,0,0.998488375
18_14_10_766,6.115,0,0.998263256
18_14_10_858,6.981,0,0.998307271
18_14_10_943,5.068,0,0.998530519
18_14_11_029,5.053,0,0.998688969
18_14_11_117,6.112,0,0.998461255
18_14_11_210,5.72,0,0.998663542
18_14_11_306,6.75,0,0.998400845
18_14_11_402,6.712,0,0.998589282
18_14_11_502,7.23,0,0.998213627
18_14_11_597,6.775,0,0.998312226
18_14_11_696,6.384,0,0.998401748
18_14_11_790,5.203,0,0.998581711
18_14_11_878,5.41,0,0.997877959
18_14_11_979,6.491,0,0.99735781
18_14_12_073,5.258,0,0.980482075
18_14_12_166,5.612,0,0.914656149
18_14_12_258,5.529,0,0.866443668
18_14_12_351,5.276,0,0.720751914
18_14_12_438,5.008,0,0.722727738
18_14_12_523,5.172,1,0.420375155
18_14_12_611,5.78,0,0.601713773
18_14_12_698,5.951,0,0.502249522
18_14_12_778,4.592,1,0.711745737
18_14_12_858,4.819,1,0.706716018
18_14_12_933,6.352,1,0.772784191
18_14_13_006,4.372,1,0.867283845
18_14_13_080,5.803,1,0.800598049
18_14_13_154,4.486,1,0.733452173
18_14_13_228,6.202,1,0.443960377
18_14_13_301,4.356,1,0.67556455
18_14_13_417,4.649,0,0.718566366
18_14_13_489,6.573,0,0.591342646
18_14_13_556,4.4,0,0.806634341
18_14_13_626,6.516,0,0.840639529
18_14_13_695,4.626,0,0.808675912
18_14_13_802,4.225,0,0.599919268
18_14_13_870,4.36,0,0.631835439
18_14_13_938,4.475,0,0.566986817
18_14_14_004,5.095,0,0.723280779
18_14_14_072,4.796,2,0.49799993
18_14_14_140,7.079,2,0.847297612
18_14_14_206,5.187,2,0.796701764
18_14_14_273,6.454,2,0.543394139
18_14_14_339,4.799,2,0.588207091
18_14_14_405,7.573,3,0.655068221
18_14_14_470,4.815,2,0.602325119
18_14_14_533,5.416,3,0.539726803
18_14_14_598,4.911,3,0.555421711
18_14_14_701,6.206,2,0.669909985
18_14_14_765,4.745,2,0.90148942
18_14_14_829,6.012,2,0.718403469
18_14_14_892,5.339,2,0.666122146
18_14_14_960,6.687,2,0.620320174
18_14_15_022,4.858,2,0.798349896
18_14_15_071,5.933,2,0.88059894
18_14_15_122,4.486,2,0.936481757
18_14_15_169,3.882,2,0.934331766
18_14_15_222,4.991,2,0.954986107
18_14_15_280,5.059,2,0.981924053
18_14_15_329,5.646,2,0.980715907
18_14_15_386,3.654,2,0.982192277
18_14_15_440,3.715,2,0.980193644
18_14_15_494,5.828,2,0.989875805
18_14_15_539,4.524,2,0.981567461
18_14_15_598,4.863,2,0.978181597
18_14_15_663,5.343,2,0.919970257
18_14_15_730,6.884,2,0.774424365
18_14_15_801,4.712,3,0.508296614
18_14_15_867,4.965,3,0.793406246
18_14_15_935,4.791,3,0.755364968
18_14_16_001,4.911,3,0.628751319
18_14_16_072,4.665,3,0.522599357
18_14_16_139,6.494,3,0.7844859
18_14_16_200,4.621,3,0.908412413
18_14_16_266,4.804,3,0.79095711
18_14_16_331,4.793,3,0.626417835
18_14_16_393,4.631,3,0.951850779
18_14_16_458,6.547,3,0.894346202
18_14_16_523,4.724,3,0.900814764
18_14_16_590,4.539,3,0.783741599
18_14_16_652,4.289,3,0.699883603
18_14_16_721,5.996,3,0.733209168
18_14_16_783,4.273,3,0.493625065
18_14_16_851,4.379,3,0.533435572
18_14_16_915,5.393,2,0.608542833
18_14_16_980,4.583,3,0.505504625
18_14_17_044,4.412,2,0.510502517
18_14_17_107,4.246,3,0.543771444
18_14_17_167,4.558,2,0.494493464
18_14_17_230,6.014,2,0.499615093
18_14_17_291,4.627,2,0.654035383
18_14_17_358,6.125,2,0.695911222
18_14_17_419,4.446,2,0.382824788
18_14_17_483,5.836,0,0.352009264
18_14_17_547,4.961,0,0.435148408
18_14_17_601,3.477,0,0.759878833
18_14_17_665,4.222,0,0.585276341
18_14_17_730,6.926,0,0.891736745
18_14_17_796,4.278,0,0.790372072
18_14_17_859,6.452,0,0.858444195
18_14_17_922,5.08,0,0.929446938
18_14_17_977,3.958,0,0.903035035
18_14_18_071,3.974,0,0.963575427
18_14_18_135,5.861,0,0.989597716
18_14_18_200,3.911,0,0.997729285
18_14_18_263,5.54,0,0.997643501
18_14_18_326,4.393,0,0.998318398
18_14_18_384,4.31,0,0.997030588
18_14_18_449,5.123,0,0.997802263
18_14_18_512,4.19,0,0.996869582
18_14_18_576,4.417,0,0.9973667
18_14_18_637,3.979,0,0.997491516
18_14_18_700,3.736,0,0.998845595
18_14_18_758,3.631,0,0.998896461
18_14_18_816,3.868,0,0.997314624
18_14_18_876,3.74,0,0.997371825
18_14_18_938,4.926,0,0.997305268
18_14_18_996,3.857,0,0.996243393
18_14_19_056,3.861,0,0.998615586
18_14_19_119,3.918,0,0.998667353
18_14_19_179,3.914,0,0.998648824
18_14_19_240,4.511,0,0.998666543
18_14_19_301,4.426,0,0.998931324
18_14_19_369,5.61,0,0.998637937
18_14_19_432,3.745,0,0.99832577
18_14_19_500,5.097,0,0.998467904
18_14_19_565,3.912,0,0.998837512
18_14_19_630,4.496,0,0.998315899
18_14_19_701,3.913,0,0.997576637
18_14_19_769,5.326,0,0.996455265
18_14_19_837,3.961,0,0.996366364
18_14_19_903,4.63,0,0.954344202
18_14_19_965,4.289,0,0.860786081
18_14_20_034,6.452,0,0.692416416
18_14_20_098,4.269,0,0.340085633
18_14_20_166,6.371,1,0.837674742
18_14_20_234,5.616,0,0.382343832
18_14_20_307,6.389,0,0.615012568
18_14_20_384,6.027,0,0.878084372
18_14_20_456,5.621,0,0.802769693
18_14_20_528,6.1,0,0.902134574
18_14_20_606,5.5,0,0.924817083
18_14_20_685,5.573,0,0.853750589
18_14_20_758,5.492,1,0.677013594
18_14_20_839,6.088,0,0.904977318
18_14_20_922,6.352,0,0.97672282
18_14_21_004,5.663,0,0.982713847
18_14_21_089,6.074,0,0.989286977
18_14_21_172,4.612,0,0.992941589
18_14_21_266,4.804,0,0.997182765
18_14_21_344,5.42,0,0.998867884
18_14_21_425,5.604,0,0.999358678
18_14_21_507,5.053,0,0.999110237
18_14_21_583,6.002,0,0.998729704
18_14_21_670,5.542,0,0.998592243
18_14_21_758,5.606,0,0.999102421
18_14_21_839,5.634,0,0.997882931
18_14_21_928,4.816,0,0.998376125
18_14_22_016,6.312,0,0.998600441
18_14_22_104,6.287,0,0.998858125
18_14_22_195,5.725,0,0.99856702
18_14_22_287,6.003,0,0.998605886
18_14_22_381,5.408,0,0.998348115
18_14_22_476,5.243,0,0.998271311
18_14_22_573,6.826,0,0.996976116
18_14_22_667,6.29,0,0.99837062
18_14_22_765,6.213,0,0.998660502
18_14_22_862,6.505,0,0.998909206
18_14_22_969,7.505,0,0.998965681
18_14_23_068,6.209,0,0.999478439
18_14_23_163,5.075,0,0.99946577
18_14_23_261,5.502,0,0.99944932
18_14_23_379,6.309,0,0.999510935
18_14_23_498,7.867,0,0.999543237
18_14_23_613,8.068,0,0.99942267
18_14_23_733,8.525,0,0.999488328
18_14_23_790,6.501,0,0.999292743
18_14_23_907,5.768,0,0.999359667
18_14_24_006,6.974,0,0.999406592
18_14_24_106,6.352,0,0.999055975
18_14_24_205,7.806,0,0.999344057
18_14_24_317,7.123,0,0.999675619
18_14_24_419,7.066,0,0.999690327
18_14_24_524,8.152,0,0.99939122
18_14_24_625,7.58,0,0.999474396
18_14_24_729,6.279,0,0.998605486
18_14_24_829,5.729,0,0.998669521
18_14_24_937,5.507,0,0.998335009
18_14_25_035,6.745,0,0.998631158
18_14_25_132,4.821,0,0.998591487
