Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_13_59_491,-3.0,0.0,0.0,-1.0,1.0,-3.0,-3.0,0.0,0.85546875,-0.016601562,0.39160156,-1.3414634,-30.060976,-2.682927
18_13_59_491,1.0,-2.0,2.0,-2.0,-3.0,0.0,-5.0,-1.0,0.7944336,0.0053710938,0.40625,-4.5731707,-22.560976,1.7073171
18_13_59_491,3.0,-3.0,-5.0,-1.0,1.0,0.0,-3.0,-3.0,0.765625,0.041992188,0.38720703,-5.487805,-15.487805,3.4146342
18_13_59_491,0.0,1.0,-2.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.7416992,0.041503906,0.37695312,-3.7804878,-9.3902445,4.5731707
18_13_59_491,-3.0,-1.0,-2.0,-1.0,-2.0,-3.0,-2.0,3.0,0.73535156,0.028320312,0.36523438,-4.02439,-3.1707318,6.402439
18_13_59_589,-3.0,0.0,-2.0,-1.0,-1.0,-2.0,-3.0,1.0,1.2685547,-0.024902344,0.32910156,-24.573172,-52.2561,-7.6219516
18_13_59_589,-1.0,-2.0,-1.0,-4.0,-2.0,-1.0,0.0,0.0,1.2402344,-0.0024414062,0.3046875,-31.036587,-45.609756,-8.597561
18_13_59_589,0.0,-2.0,3.0,1.0,-1.0,-2.0,-2.0,-2.0,1.1889648,0.017578125,0.25585938,-31.280489,-40.243904,-9.45122
18_13_59_589,-1.0,0.0,-3.0,-1.0,-5.0,0.0,0.0,-1.0,1.1333008,0.053222656,0.24365234,-24.817074,-35.060978,-11.402439
18_13_59_589,2.0,-3.0,-2.0,-1.0,1.0,-2.0,0.0,-3.0,1.034668,0.06640625,0.25341797,-16.646341,-33.35366,-11.585366
18_13_59_589,-1.0,-2.0,2.0,-3.0,2.0,0.0,-1.0,1.0,0.97558594,0.04345703,0.2998047,-7.012195,-34.32927,-11.52439
18_13_59_589,-1.0,-1.0,2.0,-3.0,-3.0,1.0,-3.0,-1.0,0.9326172,0.0068359375,0.35351562,-1.7682927,-34.085365,-8.841464
18_13_59_589,1.0,-3.0,-2.0,0.0,-4.0,0.0,-2.0,0.0,0.85546875,-0.016601562,0.39160156,-1.3414634,-30.060976,-2.682927
18_13_59_691,0.0,-1.0,-6.0,-1.0,0.0,-2.0,1.0,0.0,1.0400391,-0.16845703,0.21142578,78.29269,-1.7073171,14.878049
18_13_59_691,0.0,-2.0,-2.0,0.0,-2.0,-4.0,0.0,-2.0,0.92041016,-0.115234375,0.21826172,65.48781,-2.987805,19.817074
18_13_59_691,0.0,-5.0,-1.0,-1.0,0.0,1.0,-2.0,-1.0,0.8046875,-0.03564453,0.17480469,49.512196,-4.085366,20.42683
18_13_59_691,1.0,-3.0,0.0,-2.0,-1.0,-3.0,1.0,0.0,0.8041992,0.012207031,0.14746094,32.378048,-10.731708,14.329268
18_13_59_691,-2.0,-2.0,2.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.91845703,0.009765625,0.16601562,16.646341,-22.560976,5.0
18_13_59_691,-1.0,1.0,-6.0,0.0,0.0,-1.0,-3.0,-3.0,1.0551758,-0.0024414062,0.21191406,2.987805,-35.670734,-1.7682927
18_13_59_691,2.0,0.0,1.0,0.0,0.0,1.0,-3.0,-1.0,1.1767578,-0.016113281,0.26660156,-11.219512,-47.80488,-5.4268293
18_13_59_691,-1.0,-2.0,2.0,-2.0,0.0,-4.0,1.0,0.0,1.2495117,-0.02734375,0.30566406,-19.085367,-54.390244,-7.1341467
18_13_59_691,0.0,-1.0,0.0,-1.0,-3.0,0.0,-1.0,-1.0,1.2685547,-0.024902344,0.32910156,-24.573172,-52.2561,-7.6219516
18_13_59_691,1.0,-2.0,-2.0,0.0,-1.0,3.0,3.0,-1.0,1.2402344,-0.0024414062,0.3046875,-31.036587,-45.609756,-8.597561
18_13_59_789,-1.0,0.0,-4.0,2.0,0.0,2.0,0.0,-4.0,0.95458984,0.015136719,0.078125,-28.841465,37.2561,12.073171
18_13_59_789,-1.0,-2.0,-4.0,0.0,-1.0,3.0,2.0,-1.0,1.0351562,0.053222656,0.07470703,-4.634146,33.47561,7.0731707
18_13_59_789,-3.0,-1.0,-1.0,-1.0,-3.0,-3.0,1.0,0.0,1.1132812,0.045410156,0.08251953,30.731709,26.524391,2.5609756
18_13_59_789,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.1704102,-0.03515625,0.10595703,64.14634,14.695123,2.378049
18_13_59_789,-1.0,-2.0,-4.0,2.0,-3.0,5.0,-1.0,2.0,1.1459961,-0.13867188,0.16455078,81.097565,3.7195122,7.378049
18_13_59_789,-1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,1.0400391,-0.16845703,0.21142578,78.29269,-1.7073171,14.878049
18_13_59_789,-2.0,-1.0,-2.0,-2.0,-1.0,-5.0,-3.0,0.0,0.92041016,-0.115234375,0.21826172,65.48781,-2.987805,19.817074
18_13_59_789,0.0,-1.0,0.0,-2.0,0.0,-1.0,-2.0,-3.0,0.8046875,-0.03564453,0.17480469,49.512196,-4.085366,20.42683
18_13_59_789,0.0,-2.0,-2.0,-1.0,2.0,-1.0,-1.0,0.0,0.8041992,0.012207031,0.14746094,32.378048,-10.731708,14.329268
18_13_59_896,-2.0,-1.0,0.0,0.0,-4.0,-2.0,0.0,3.0,0.87158203,-0.05419922,0.13378906,-20.914635,41.95122,18.231709
18_13_59_896,-4.0,-2.0,0.0,0.0,-3.0,0.0,-1.0,-1.0,0.8955078,-0.030273438,0.10839844,-32.07317,39.390244,16.036585
18_13_59_896,-1.0,-2.0,1.0,-1.0,0.0,-2.0,-1.0,1.0,0.95458984,0.015136719,0.078125,-28.841465,37.2561,12.073171
18_13_59_896,1.0,-3.0,-2.0,1.0,0.0,2.0,-1.0,-2.0,1.0351562,0.053222656,0.07470703,-4.634146,33.47561,7.0731707
18_13_59_896,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.0,1.1132812,0.045410156,0.08251953,30.731709,26.524391,2.5609756
18_13_59_896,-2.0,1.0,-1.0,-2.0,-1.0,-3.0,0.0,-4.0,1.1704102,-0.03515625,0.10595703,64.14634,14.695123,2.378049
18_13_59_998,-1.0,-1.0,-1.0,1.0,-1.0,1.0,2.0,-1.0,0.91308594,-0.09472656,0.16699219,8.231708,48.35366,15.6707325
18_13_59_998,2.0,-2.0,1.0,-3.0,-3.0,-3.0,2.0,0.0,0.89501953,-0.07519531,0.15478516,4.268293,47.5,17.37805
18_13_59_998,-2.0,-3.0,0.0,-5.0,1.0,0.0,-1.0,-1.0,0.8730469,-0.06542969,0.14355469,-6.2195125,45.121952,18.414635
18_13_59_998,0.0,-2.0,0.0,0.0,-1.0,-1.0,2.0,-3.0,0.87158203,-0.05419922,0.13378906,-20.914635,41.95122,18.231709
18_13_59_998,-1.0,0.0,-1.0,-1.0,1.0,0.0,-2.0,-1.0,0.8955078,-0.030273438,0.10839844,-32.07317,39.390244,16.036585
18_13_59_998,-1.0,-2.0,-2.0,0.0,-1.0,1.0,-3.0,-2.0,0.95458984,0.015136719,0.078125,-28.841465,37.2561,12.073171
18_14_00_102,2.0,-2.0,-4.0,0.0,-1.0,-3.0,0.0,0.0,0.9213867,-0.1508789,0.22949219,-16.036585,2.682927,-14.329268
18_14_00_102,0.0,-1.0,-3.0,-1.0,-2.0,0.0,-1.0,-2.0,0.8876953,-0.14648438,0.21142578,-15.426829,10.97561,-9.817074
18_14_00_102,0.0,-1.0,-3.0,-4.0,1.0,-1.0,0.0,-1.0,0.85058594,-0.14208984,0.2055664,-15.060976,18.47561,-5.0609756
18_14_00_102,-3.0,-3.0,0.0,-4.0,-3.0,-1.0,0.0,0.0,0.85058594,-0.13476562,0.19189453,-13.292684,24.695122,-0.42682928
18_14_00_102,1.0,-1.0,-4.0,0.0,0.0,-2.0,-1.0,-2.0,0.86572266,-0.12939453,0.19140625,-9.3902445,30.182928,3.6585367
18_14_00_102,2.0,1.0,-5.0,-1.0,-2.0,0.0,-3.0,-4.0,0.88623047,-0.118652344,0.18896484,-4.085366,35.73171,7.0731707
18_14_00_102,-3.0,-6.0,1.0,1.0,-2.0,0.0,-1.0,1.0,0.90478516,-0.12158203,0.18408203,1.402439,40.121952,9.939025
18_14_00_102,1.0,-1.0,-1.0,0.0,-5.0,-1.0,-3.0,1.0,0.9213867,-0.12597656,0.18310547,6.0365853,44.02439,11.8902445
18_14_00_102,-4.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-4.0,0.92285156,-0.11621094,0.17773438,8.04878,47.134148,14.146341
18_14_00_203,-1.0,-1.0,-3.0,1.0,1.0,1.0,0.0,-2.0,1.0522461,-0.10205078,0.2861328,-6.158537,-39.085365,-26.646341
18_14_00_203,1.0,2.0,-2.0,-2.0,0.0,3.0,-2.0,-5.0,0.9921875,-0.10205078,0.26904297,-11.829268,-32.5,-24.085367
18_14_00_203,-5.0,-3.0,0.0,-1.0,0.0,-4.0,-4.0,1.0,0.98291016,-0.118652344,0.26464844,-15.54878,-25.182928,-23.109756
18_14_00_203,-1.0,-1.0,1.0,-2.0,-1.0,-3.0,-2.0,-1.0,0.9819336,-0.1303711,0.2529297,-17.682928,-16.09756,-21.524391
18_14_00_203,-2.0,-1.0,-3.0,-3.0,-1.0,1.0,-1.0,1.0,0.96533203,-0.14208984,0.2397461,-17.073172,-6.3414636,-18.841463
18_14_00_203,-2.0,3.0,-1.0,0.0,-1.0,2.0,-1.0,-1.0,0.9213867,-0.1508789,0.22949219,-16.036585,2.682927,-14.329268
18_14_00_203,-1.0,-2.0,2.0,-2.0,2.0,2.0,1.0,1.0,0.8876953,-0.14648438,0.21142578,-15.426829,10.97561,-9.817074
18_14_00_203,-3.0,-1.0,-2.0,-1.0,0.0,-3.0,-1.0,0.0,0.85058594,-0.14208984,0.2055664,-15.060976,18.47561,-5.0609756
18_14_00_203,1.0,-2.0,-1.0,-2.0,-3.0,-2.0,-3.0,-1.0,0.85058594,-0.13476562,0.19189453,-13.292684,24.695122,-0.42682928
18_14_00_321,1.0,-2.0,0.0,-1.0,-5.0,0.0,2.0,1.0,0.8808594,0.1430664,0.14453125,-54.7561,-28.841465,-17.134148
18_14_00_321,0.0,-2.0,-3.0,-1.0,0.0,1.0,-1.0,-2.0,1.019043,0.12011719,0.16699219,-46.280487,-40.609756,-26.463415
18_14_00_321,-1.0,-2.0,0.0,-2.0,0.0,-3.0,-1.0,-2.0,1.2358398,-0.020507812,0.19677734,-11.036586,-50.243904,-36.09756
18_14_00_321,0.0,-1.0,0.0,-1.0,2.0,-2.0,0.0,-1.0,1.1772461,-0.05517578,0.24121094,0.18292683,-48.414635,-35.121952
18_14_00_321,-1.0,-4.0,-3.0,0.0,-3.0,3.0,-1.0,1.0,1.0786133,-0.080078125,0.2397461,-1.1585366,-46.463417,-31.768293
18_14_00_321,0.0,0.0,-5.0,1.0,-1.0,-1.0,1.0,-2.0,1.0722656,-0.10839844,0.25878906,-2.0731707,-45.548782,-29.390245
18_14_00_321,-1.0,0.0,0.0,-2.0,1.0,-4.0,1.0,0.0,1.0522461,-0.10205078,0.2861328,-6.158537,-39.085365,-26.646341
18_14_00_321,-1.0,0.0,1.0,0.0,1.0,-3.0,1.0,-2.0,0.9921875,-0.10205078,0.26904297,-11.829268,-32.5,-24.085367
18_14_00_321,-1.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.98291016,-0.118652344,0.26464844,-15.54878,-25.182928,-23.109756
18_14_00_428,1.0,0.0,0.0,-1.0,1.0,-2.0,-1.0,-1.0,1.0766602,-0.029296875,0.15820312,0.24390244,13.47561,-1.6463414
18_14_00_428,-2.0,-3.0,-5.0,0.0,-2.0,-1.0,2.0,1.0,0.95996094,-0.024414062,0.15771484,-5.4268293,12.621951,0.36585367
18_14_00_428,-1.0,-2.0,0.0,-4.0,-3.0,-2.0,0.0,-1.0,0.8310547,0.016113281,0.13671875,-24.32927,8.353659,0.5487805
18_14_00_428,-2.0,-2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.75341797,0.068359375,0.12548828,-44.390244,-1.6463414,-2.2560976
18_14_00_428,-1.0,-1.0,-2.0,1.0,-1.0,2.0,-1.0,-1.0,0.78271484,0.1171875,0.12402344,-55.060978,-15.060976,-8.109756
18_14_00_428,1.0,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,-1.0,0.8808594,0.1430664,0.14453125,-54.7561,-28.841465,-17.134148
18_14_00_428,-4.0,0.0,-2.0,-1.0,-3.0,-2.0,1.0,0.0,1.019043,0.12011719,0.16699219,-46.280487,-40.609756,-26.463415
18_14_00_428,-4.0,-1.0,4.0,-1.0,1.0,-1.0,0.0,2.0,1.2358398,-0.020507812,0.19677734,-11.036586,-50.243904,-36.09756
18_14_00_428,2.0,0.0,-1.0,-1.0,2.0,2.0,-2.0,-4.0,1.1772461,-0.05517578,0.24121094,0.18292683,-48.414635,-35.121952
18_14_00_529,0.0,-4.0,2.0,-1.0,-1.0,1.0,-1.0,0.0,0.7998047,-0.05029297,0.30371094,-13.109756,20.365854,3.5975611
18_14_00_529,1.0,6.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.79296875,-0.052246094,0.3071289,-39.268295,22.987806,7.1951222
18_14_00_529,1.0,-1.0,-1.0,-3.0,-3.0,1.0,-1.0,-3.0,0.82666016,-0.009277344,0.2915039,-61.58537,24.512196,8.597561
18_14_00_529,-3.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.89990234,0.045898438,0.25927734,-66.40244,24.146341,7.0731707
18_14_00_529,-1.0,0.0,1.0,-4.0,-1.0,-1.0,1.0,1.0,0.9848633,0.08691406,0.23632812,-53.59756,21.646341,3.0487804
18_14_00_529,0.0,-3.0,-2.0,-1.0,-2.0,-1.0,2.0,1.0,1.0649414,0.07373047,0.20410156,-30.914635,17.37805,-0.24390244
18_14_00_529,0.0,-4.0,-4.0,2.0,-1.0,4.0,-5.0,-2.0,1.0766602,-0.029296875,0.15820312,0.24390244,13.47561,-1.6463414
18_14_00_529,1.0,1.0,0.0,4.0,-1.0,-1.0,2.0,-1.0,0.95996094,-0.024414062,0.15771484,-5.4268293,12.621951,0.36585367
18_14_00_529,-2.0,-1.0,2.0,1.0,-3.0,0.0,-1.0,1.0,0.8310547,0.016113281,0.13671875,-24.32927,8.353659,0.5487805
18_14_00_529,0.0,-2.0,0.0,0.0,-1.0,-3.0,-1.0,-2.0,0.75341797,0.068359375,0.12548828,-44.390244,-1.6463414,-2.2560976
18_14_00_626,-2.0,-3.0,-1.0,-2.0,1.0,-4.0,-2.0,0.0,0.86621094,0.041992188,0.3017578,-24.939026,8.902439,-7.256098
18_14_00_626,-2.0,-1.0,2.0,-3.0,2.0,-1.0,-1.0,-2.0,0.8564453,0.05810547,0.29296875,-10.792684,13.109756,-5.914634
18_14_00_626,1.0,0.0,-2.0,0.0,-4.0,-1.0,0.0,-1.0,0.85009766,0.03857422,0.28759766,1.4634147,15.487805,-3.5365853
18_14_00_626,-2.0,-2.0,-2.0,-2.0,1.0,-2.0,-2.0,-1.0,0.83447266,-0.015136719,0.2944336,1.5243902,17.560976,-0.36585367
18_14_00_626,-3.0,0.0,0.0,-1.0,-1.0,-2.0,-5.0,-1.0,0.7998047,-0.05029297,0.30371094,-13.109756,20.365854,3.5975611
18_14_00_626,-2.0,-1.0,-4.0,-2.0,-3.0,-3.0,-1.0,-3.0,0.79296875,-0.052246094,0.3071289,-39.268295,22.987806,7.1951222
18_14_00_626,-1.0,1.0,-2.0,1.0,-2.0,-1.0,-1.0,0.0,0.82666016,-0.009277344,0.2915039,-61.58537,24.512196,8.597561
18_14_00_626,-2.0,-1.0,1.0,-3.0,-1.0,2.0,1.0,-4.0,0.89990234,0.045898438,0.25927734,-66.40244,24.146341,7.0731707
18_14_00_626,-1.0,1.0,-2.0,-3.0,2.0,-2.0,-1.0,-1.0,0.9848633,0.08691406,0.23632812,-53.59756,21.646341,3.0487804
18_14_00_626,-2.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0649414,0.07373047,0.20410156,-30.914635,17.37805,-0.24390244
18_14_00_723,0.0,-3.0,2.0,-4.0,-3.0,-2.0,3.0,0.0,0.8046875,0.048828125,0.31689453,-11.95122,-11.280488,-15.121951
18_14_00_723,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.82666016,0.032226562,0.32421875,-16.890244,-7.5,-15.182927
18_14_00_723,0.0,1.0,-5.0,1.0,-2.0,0.0,-1.0,-2.0,0.8540039,0.021972656,0.32177734,-22.743902,-4.268293,-14.45122
18_14_00_723,-4.0,-1.0,-1.0,-3.0,-2.0,-2.0,0.0,-2.0,0.87109375,0.0146484375,0.30566406,-29.085367,-0.9756098,-11.768293
18_14_00_723,-1.0,-2.0,0.0,-1.0,-1.0,1.0,-1.0,-2.0,0.8671875,0.019042969,0.30615234,-31.707317,3.5365853,-9.207317
18_14_00_723,0.0,-2.0,-2.0,2.0,-1.0,1.0,-5.0,-2.0,0.86621094,0.041992188,0.3017578,-24.939026,8.902439,-7.256098
18_14_00_723,-1.0,0.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.8564453,0.05810547,0.29296875,-10.792684,13.109756,-5.914634
18_14_00_723,1.0,-2.0,0.0,-1.0,-3.0,1.0,-1.0,1.0,0.85009766,0.03857422,0.28759766,1.4634147,15.487805,-3.5365853
18_14_00_723,-2.0,2.0,3.0,-3.0,-2.0,-6.0,1.0,-2.0,0.83447266,-0.015136719,0.2944336,1.5243902,17.560976,-0.36585367
18_14_00_723,1.0,0.0,0.0,-1.0,-1.0,2.0,0.0,-1.0,0.7998047,-0.05029297,0.30371094,-13.109756,20.365854,3.5975611
18_14_00_817,0.0,0.0,-3.0,-2.0,-5.0,1.0,-3.0,0.0,0.94628906,0.0014648438,0.28759766,-6.7073174,-25.121952,-22.92683
18_14_00_817,1.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,0.90283203,-0.013671875,0.31640625,-5.182927,-24.085367,-20.182928
18_14_00_817,-2.0,0.0,2.0,-1.0,0.0,-3.0,0.0,0.0,0.85839844,-0.0107421875,0.328125,-6.646342,-21.95122,-16.768293
18_14_00_817,-1.0,0.0,0.0,-3.0,1.0,-1.0,2.0,-1.0,0.8256836,0.0107421875,0.33203125,-9.634147,-18.231709,-14.756098
18_14_00_817,1.0,1.0,-1.0,-2.0,1.0,1.0,1.0,-2.0,0.81152344,0.043945312,0.32861328,-10.792684,-14.756098,-14.573171
18_14_00_817,-2.0,-2.0,-4.0,0.0,1.0,0.0,0.0,-2.0,0.8046875,0.048828125,0.31689453,-11.95122,-11.280488,-15.121951
18_14_00_817,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.82666016,0.032226562,0.32421875,-16.890244,-7.5,-15.182927
18_14_00_817,1.0,-3.0,0.0,0.0,2.0,1.0,-1.0,-1.0,0.8540039,0.021972656,0.32177734,-22.743902,-4.268293,-14.45122
18_14_00_817,-1.0,-1.0,-4.0,0.0,-1.0,-2.0,-1.0,-3.0,0.87109375,0.0146484375,0.30566406,-29.085367,-0.9756098,-11.768293
18_14_00_817,0.0,0.0,1.0,-4.0,-3.0,-3.0,0.0,-1.0,0.8671875,0.019042969,0.30615234,-31.707317,3.5365853,-9.207317
18_14_00_909,-5.0,-2.0,2.0,-4.0,-1.0,1.0,-1.0,-1.0,1.0996094,0.028808594,0.26220703,-32.317074,-27.439026,-24.695122
18_14_00_909,0.0,-2.0,-1.0,-1.0,0.0,0.0,-4.0,-3.0,1.0263672,0.04296875,0.25390625,-23.90244,-25.670732,-24.512196
18_14_00_909,-1.0,2.0,-4.0,1.0,-4.0,-1.0,-1.0,-3.0,0.9868164,0.024902344,0.26171875,-13.47561,-25.609756,-24.512196
18_14_00_909,2.0,0.0,0.0,-1.0,-2.0,-2.0,1.0,-2.0,0.94628906,0.0014648438,0.28759766,-6.7073174,-25.121952,-22.92683
18_14_00_909,-2.0,-3.0,-2.0,-5.0,3.0,-1.0,-1.0,1.0,0.90283203,-0.013671875,0.31640625,-5.182927,-24.085367,-20.182928
18_14_00_909,-1.0,0.0,0.0,0.0,-2.0,1.0,1.0,-2.0,0.85839844,-0.0107421875,0.328125,-6.646342,-21.95122,-16.768293
18_14_00_909,-1.0,-1.0,-5.0,0.0,0.0,2.0,0.0,0.0,0.8256836,0.0107421875,0.33203125,-9.634147,-18.231709,-14.756098
18_14_00_909,0.0,-4.0,-3.0,0.0,3.0,-1.0,-1.0,2.0,0.81152344,0.043945312,0.32861328,-10.792684,-14.756098,-14.573171
18_14_00_909,-2.0,-2.0,0.0,-4.0,-3.0,-3.0,-1.0,1.0,0.8046875,0.048828125,0.31689453,-11.95122,-11.280488,-15.121951
18_14_00_909,-2.0,3.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.0,0.82666016,0.032226562,0.32421875,-16.890244,-7.5,-15.182927
18_14_01_001,-3.0,-1.0,-1.0,-3.0,2.0,-4.0,-5.0,-2.0,0.93115234,0.0029296875,0.20703125,-12.317074,-22.560976,-8.780488
18_14_01_001,-1.0,-5.0,2.0,0.0,1.0,-2.0,-2.0,-2.0,1.0527344,-0.0078125,0.23583984,-25.42683,-31.036587,-14.268293
18_14_01_001,0.0,1.0,-3.0,1.0,2.0,-2.0,-3.0,-1.0,1.1420898,-0.0234375,0.26367188,-33.292683,-36.219513,-17.560976
18_14_01_001,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.1953125,-0.022949219,0.2861328,-37.012196,-36.646343,-19.939024
18_14_01_001,-1.0,-3.0,2.0,-3.0,0.0,-4.0,0.0,0.0,1.2006836,-0.0078125,0.28222656,-39.390244,-33.65854,-22.195122
18_14_01_001,1.0,0.0,-2.0,-2.0,-2.0,1.0,0.0,-2.0,1.1616211,0.0024414062,0.26757812,-37.865856,-30.670732,-23.59756
18_14_01_001,-2.0,0.0,-4.0,3.0,-1.0,0.0,1.0,-4.0,1.0996094,0.028808594,0.26220703,-32.317074,-27.439026,-24.695122
18_14_01_001,1.0,0.0,-2.0,-3.0,-2.0,-1.0,-3.0,0.0,1.0263672,0.04296875,0.25390625,-23.90244,-25.670732,-24.512196
18_14_01_001,0.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,0.0,0.9868164,0.024902344,0.26171875,-13.47561,-25.609756,-24.512196
18_14_01_001,-2.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3.0,0.94628906,0.0014648438,0.28759766,-6.7073174,-25.121952,-22.92683
18_14_01_096,0.0,-1.0,2.0,0.0,-2.0,0.0,-4.0,1.0,1.1303711,-0.07519531,0.22802734,73.10976,-2.317073,3.902439
18_14_01_096,-2.0,0.0,-4.0,-1.0,-2.0,-3.0,-4.0,2.0,0.8720703,-0.06298828,0.24951172,46.768295,-6.2195125,9.329268
18_14_01_096,2.0,-5.0,-3.0,0.0,1.0,1.0,-3.0,-4.0,0.77441406,-0.005859375,0.20751953,25.243902,-6.9512196,6.2195125
18_14_01_096,-1.0,-1.0,-5.0,-3.0,-1.0,0.0,0.0,-1.0,0.8105469,0.016601562,0.18701172,4.1463413,-12.987805,-1.2804878
18_14_01_096,3.0,-1.0,3.0,0.0,1.0,-4.0,-4.0,0.0,0.93115234,0.0029296875,0.20703125,-12.317074,-22.560976,-8.780488
18_14_01_096,0.0,0.0,0.0,0.0,1.0,-1.0,-2.0,0.0,1.0527344,-0.0078125,0.23583984,-25.42683,-31.036587,-14.268293
18_14_01_096,-2.0,-1.0,3.0,-2.0,-1.0,-3.0,-4.0,0.0,1.1420898,-0.0234375,0.26367188,-33.292683,-36.219513,-17.560976
18_14_01_096,-2.0,-2.0,-3.0,1.0,0.0,1.0,0.0,0.0,1.1953125,-0.022949219,0.2861328,-37.012196,-36.646343,-19.939024
18_14_01_096,2.0,-2.0,-4.0,0.0,-2.0,1.0,-3.0,-3.0,1.2006836,-0.0078125,0.28222656,-39.390244,-33.65854,-22.195122
18_14_01_096,-3.0,-2.0,-2.0,-3.0,-3.0,-3.0,1.0,-3.0,1.1616211,0.0024414062,0.26757812,-37.865856,-30.670732,-23.59756
18_14_01_193,-1.0,1.0,3.0,1.0,0.0,0.0,-2.0,1.0,1.0454102,0.046875,0.11767578,-3.8414636,34.512196,15.54878
18_14_01_193,3.0,0.0,-3.0,-2.0,-3.0,0.0,-4.0,0.0,1.1396484,0.09814453,0.08935547,7.9268293,31.09756,9.756098
18_14_01_193,-3.0,-2.0,-4.0,3.0,-5.0,-1.0,1.0,-4.0,1.2255859,0.09423828,0.08544922,34.146343,21.40244,3.2317073
18_14_01_193,-9.0,-1.0,-1.0,0.0,1.0,-2.0,-1.0,-8.0,1.2319336,0.013671875,0.14257812,61.768295,7.256098,0.4878049
18_14_01_193,6.0,1.0,3.0,-1.0,-1.0,-1.0,1.0,4.0,1.1303711,-0.07519531,0.22802734,73.10976,-2.317073,3.902439
18_14_01_193,-7.0,-3.0,-4.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.8720703,-0.06298828,0.24951172,46.768295,-6.2195125,9.329268
18_14_01_193,6.0,1.0,-3.0,1.0,-3.0,1.0,-1.0,2.0,0.77441406,-0.005859375,0.20751953,25.243902,-6.9512196,6.2195125
18_14_01_193,2.0,-4.0,3.0,-2.0,1.0,-3.0,-2.0,2.0,0.8105469,0.016601562,0.18701172,4.1463413,-12.987805,-1.2804878
18_14_01_193,-6.0,-5.0,-1.0,-2.0,-2.0,-1.0,-3.0,-3.0,0.93115234,0.0029296875,0.20703125,-12.317074,-22.560976,-8.780488
18_14_01_193,-7.0,-2.0,-4.0,-3.0,-1.0,-4.0,1.0,-5.0,1.0527344,-0.0078125,0.23583984,-25.42683,-31.036587,-14.268293
18_14_01_286,0.0,0.0,0.0,-1.0,1.0,-2.0,1.0,-2.0,0.8330078,-0.06982422,0.2006836,29.085367,40.182926,23.47561
18_14_01_286,2.0,1.0,0.0,-2.0,0.0,0.0,1.0,1.0,0.83496094,-0.034179688,0.19140625,26.40244,38.841465,22.37805
18_14_01_286,1.0,0.0,-3.0,-2.0,-2.0,0.0,1.0,-2.0,0.8183594,-0.024902344,0.19091797,23.780489,38.59756,22.682928
18_14_01_286,-4.0,0.0,1.0,-1.0,-1.0,-4.0,1.0,0.0,0.86035156,-0.015136719,0.18359375,13.231708,37.317074,22.37805
18_14_01_286,-5.0,-3.0,2.0,-2.0,0.0,0.0,-1.0,1.0,0.93896484,-0.0029296875,0.16015625,0.36585367,35.914635,19.756098
18_14_01_286,-1.0,0.0,-5.0,1.0,0.0,0.0,-3.0,0.0,1.0454102,0.046875,0.11767578,-3.8414636,34.512196,15.54878
18_14_01_286,-1.0,1.0,0.0,-1.0,-1.0,-3.0,1.0,0.0,1.1396484,0.09814453,0.08935547,7.9268293,31.09756,9.756098
18_14_01_286,1.0,-4.0,3.0,-1.0,0.0,0.0,-2.0,0.0,1.2255859,0.09423828,0.08544922,34.146343,21.40244,3.2317073
18_14_01_286,-2.0,-2.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.0,1.2319336,0.013671875,0.14257812,61.768295,7.256098,0.4878049
18_14_01_391,1.0,1.0,-1.0,-2.0,0.0,0.0,3.0,-2.0,0.9482422,-0.07910156,0.19238281,38.719513,23.963415,10.731708
18_14_01_391,-2.0,2.0,2.0,-1.0,1.0,-3.0,-2.0,-1.0,0.93408203,-0.099121094,0.19384766,47.073174,27.743902,14.268293
18_14_01_391,-1.0,-1.0,1.0,-3.0,-2.0,-4.0,2.0,-2.0,0.8876953,-0.1303711,0.20117188,49.634148,32.378048,18.59756
